Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-37.6981	-6116	-14798	13.0056	-112.445	-993	7845	2.4295	98.2837	1.94134	66.4838	1.35216	136.879	-0.00099975	-0.0439453	-7.94861	-3.80036	-0.00651926
-37.6481	-6105	-14800	13.0052	-112.445	-778	8123	2.44354	97.218	1.90121	68.6151	1.38954	133.561	-0.00099975	-0.0549316	-7.91565	-3.7844	-0.00651926
-37.5981	-6110	-14797	13.0052	-112.445	-1115	8028	2.4884	96.8774	1.93367	69.3896	1.37085	133.061	-0.00099975	-0.0549316	-8.36609	-4.00276	-0.00651926
-37.5481	-6111	-14790	13.0052	-112.429	-825	8065	2.57935	96.2183	1.93396	67.1649	1.36462	135.615	-0.0011872	-0.0604248	-8.34412	-3.99209	-0.00651926
-37.4981	-6113	-14798	13.0032	-112.418	-1372	8496	2.6413	94.9219	1.99836	70.7849	1.31089	131.797	-0.00131217	0.0164795	-8.22327	-3.93347	-0.00651926
-37.4481	-6116	-14796	13.0076	-112.467	-1126	7679	2.32574	100.206	2.00993	66.2531	1.32179	137.06	-0.000749813	-0.0769043	-8.66821	-4.1495	-0.00651926
-37.3981	-6113	-14800	13.0066	-112.456	-1097	8281	2.41425	98.6572	1.94104	63.6768	1.38097	139.021	-0.000874781	-0.0274658	-8.56384	-4.09878	-0.00651926
-37.3481	-6124	-14797	13.0081	-112.456	-1605	7522	2.41333	97.9431	1.926	68.6591	1.37267	133.171	-0.000874781	-0.0494385	-8.28369	-3.96278	-0.00651926
-37.2981	-6115	-14790	12.9969	-112.445	-1234	8563	2.67242	99.4702	1.93426	65.2094	1.38643	137.862	-0.00099975	0.0164795	-8.76709	-4.19757	-0.00651926
-37.2481	-6115	-14796	13.0042	-112.456	-934	8151	2.50488	98.6023	2.04066	65.5609	1.307	137.791	-0.000874781	-0.0164795	-8.80005	-4.2136	-0.00651926
-37.1981	-6103	-14798	13.0032	-112.44	-1003	8291	2.59521	97.196	1.96347	67.8351	1.34931	134.907	-0.00106223	-0.032959	-9.04724	-4.33393	-0.00651926
-37.1481	-6124	-14799	13.0076	-112.445	-874	7659	2.33826	98.3386	2.03632	66.665	1.30648	135.89	-0.00099975	-0.0714111	-9.19006	-4.40352	-0.00651926
-37.0981	-6106	-14800	13.0061	-112.423	-752	8272	2.53632	94.4879	2.0121	65.7092	1.36514	136.868	-0.00124969	-0.0439453	-9.82727	-4.71472	-0.00651926
-37.0481	-6117	-14790	13.0032	-112.467	-1011	8142	2.52472	100.844	1.98498	66.731	1.35398	136.28	-0.000749813	-0.0439453	-9.90967	-4.75505	-0.00651926
-36.9981	-6104	-14793	12.9993	-112.418	-1287	9162	2.71545	95.8008	2.00342	62.7484	1.35138	141.976	-0.00131217	0.032959	-9.99756	-4.79809	-0.00651926
-36.9481	-6111	-14807	13.012	-112.44	-650	8038	2.40051	94.5428	2.00631	65.8081	1.33944	138.499	-0.00106223	-0.065918	-10.0415	-4.81961	-0.00651926
-36.8981	-6107	-14802	13.0071	-112.445	-1651	7663	2.42798	96.7236	1.99257	63.5065	1.35216	139.329	-0.00099975	-0.0439453	-10.5304	-5.05951	-0.00651926
-36.8481	-6112	-14803	13.0115	-112.418	-922	7805	2.42004	92.7795	1.98498	64.0228	1.36099	139.427	-0.00131217	-0.0769043	-10.0909	-4.84384	-0.00651926
-36.7981	-6112	-14794	13.0061	-112.44	-825	8264	2.53387	97.7509	1.89325	64.704	1.44249	137.681	-0.00106223	-0.0439453	-10.3876	-4.98935	-0.00651926
-36.7481	-6101	-14796	13.0061	-112.429	-871	8209	2.51862	96.048	1.96819	64.0558	1.38669	140.015	-0.0011872	-0.0439453	-10.3656	-4.97856	-0.00651926
-36.6981	-6112	-14788	13.0022	-112.418	-756	8473	2.65472	96.427	1.98209	63.1714	1.34723	141.57	-0.00131217	-0.0164795	-10.0195	-4.80885	-0.00651926
-36.6481	-6127	-14803	13.009	-112.445	-1039	7989	2.39838	97.4268	2.03704	65.9949	1.32231	137.269	-0.00099975	-0.0549316	-10.1898	-4.89231	-0.00651926
-36.5981	-6109	-14798	13.0076	-112.445	-582	7896	2.38373	98.5199	1.998	62.0837	1.34022	140.674	-0.00099975	-0.0769043	-9.81628	-4.70934	-0.00651926
-36.5481	-6118	-14800	13.0037	-112.473	-1039	7989	2.45544	102.717	1.95845	64.1821	1.3911	138.197	-0.000687328	-0.0384521	-10.3326	-4.96238	-0.00651926
-36.4981	-6097	-14796	13.0022	-112.418	-821	8614	2.59399	96.4105	1.908	66.7914	1.40615	135.989	-0.00131217	-0.0219727	-9.83276	-4.71741	-0.00651926
-36.4481	-6109	-14796	12.9974	-112.456	-967	8993	2.63367	101.667	1.99474	69.3457	1.34931	133.297	-0.000874781	0.0164795	-9.98657	-4.7927	-0.00651926
-36.3981	-6111	-14802	13.0076	-112.429	-1030	7892	2.47345	96.3831	2.06561	64.4073	1.3044	139.554	-0.0011872	-0.0549316	-10.2612	-4.92734	-0.00651926
-36.3481	-6116	-14796	13.0017	-112.445	-1489	7984	2.52014	98.7891	1.96199	66.1597	1.37267	136.659	-0.00099975	-0.0274658	-10.1294	-4.86269	-0.00651926
-36.2981	-6107	-14802	13.0115	-112.429	-396	8016	2.38556	94.1748	1.9558	67.2198	1.38046	134.736	-0.0011872	-0.0878906	-9.99756	-4.79809	-0.00977889
-36.2481	-6113	-14793	13.0047	-112.44	-656	8488	2.56409	97.7509	1.92895	64.2645	1.39811	138.84	-0.00106223	-0.0274658	-10.0415	-4.81961	-0.00977889
-36.1981	-6109	-14796	13.0037	-112.451	-1220	8219	2.5061	99.1351	2.00523	64.8303	1.36696	139.752	-0.000937266	-0.0109863	-10.4041	-4.99744	-0.00977889
-36.1481	-6111	-14792	12.9993	-112.445	-1395	8445	2.64252	99.3439	2.00559	65.863	1.32231	137.664	-0.00099975	0.00549316	-10.0031	-4.80078	-0.00977889
-36.0981	-6119	-14802	13.011	-112.473	-909	7705	2.29523	100.096	1.99836	65.9619	1.33581	137.791	-0.000687328	-0.065918	-9.79431	-4.6986	-0.00977889
-36.0481	-6106	-14802	13.0086	-112.429	-846	8013	2.47681	94.2627	1.95521	61.9574	1.3763	140.405	-0.0011872	-0.0604248	-9.5636	-4.58581	-0.00977889
-35.9981	-6116	-14797	13.0095	-112.44	-241	7989	2.4292	95.9985	2.01246	64.6545	1.34412	139.565	-0.00106223	-0.0823975	-10.2228	-4.90848	-0.00977889
-35.9481	-6111	-14791	13.0042	-112.429	-609	8536	2.5647	96.3885	1.93573	63.3417	1.39473	139.329	-0.0011872	-0.0274658	-10.1514	-4.87346	-0.00977889
-35.8981	-6114	-14795	13.0042	-112.445	-802	8867	2.50427	97.7509	1.96288	66.7419	1.34775	137.725	-0.00099975	-0.0164795	-9.4812	-4.54556	-0.00977889
-35.8481	-6107	-14800	13.0032	-112.429	-1128	7883	2.57965	96.7401	2.01861	65.4291	1.34152	138.285	-0.0011872	-0.032959	-9.98108	-4.79001	-0.00977889
-35.7981	-6115	-14804	13.0081	-112.401	-257	8089	2.5824	90.3406	1.95344	66.9287	1.37526	135.681	-0.00149963	-0.065918	-10.0909	-4.84384	-0.00977889
-35.7481	-6105	-14795	13.0061	-112.445	-1070	7835	2.44354	97.0752	1.99366	64.1931	1.34541	138.84	-0.00099975	-0.0439453	-10.047	-4.8223	-0.00977889
-35.6981	-6114	-14797	13.0052	-112.456	-1196	8024	2.45972	98.8385	1.94636	66.9836	1.39473	136.099	-0.000874781	-0.0274658	-9.54163	-4.57507	-0.00977889
-35.6481	-6110	-14793	13.0037	-112.44	-609	8536	2.58057	97.3883	1.99113	67.5439	1.341	135.313	-0.00106223	-0.0164795	-9.76135	-4.68247	-0.00977889
-35.5981	-6110	-14803	13.0047	-112.44	-968	8200	2.5647	96.3885	1.97667	68.6151	1.35502	133.748	-0.00106223	-0.0439453	-9.49768	-4.55361	-0.00977889
-35.5481	-6112	-14807	13.0071	-112.445	-895	7610	2.44354	96.3556	1.95167	66.6486	1.36021	135.61	-0.00099975	-0.0714111	-9.54712	-4.57776	-0.00977889
-35.4981	-6117	-14793	13.0027	-112.445	-728	8278	2.52045	98.0914	1.97594	63.902	1.35424	139.092	-0.00099975	-0.0439453	-9.67896	-4.64218	-0.00977889
-35.4481	-6121	-14799	13.0066	-112.44	-1196	8024	2.50427	97.7509	1.89974	68.714	1.40771	133.478	-0.00106223	-0.0274658	-9.33838	-4.47585	-0.00977889
-35.3981	-6113	-14787	13.0003	-112.495	-1471	8238	2.53082	105.298	1.96848	66.5222	1.35787	136.005	-0.000437391	-0.00549316	-9.81628	-4.70934	-0.00977889
-35.3481	-6114	-14797	13.009	-112.44	-218	8589	2.48993	95.3229	2.00704	62.8363	1.35372	141.866	-0.00106223	-0.032959	-9.77234	-4.68785	-0.00977889
-35.2981	-6119	-14798	13.0052	-112.473	-1543	8025	2.42035	101.354	1.91449	67.489	1.40148	135.439	-0.000687328	-0.0274658	-9.98108	-4.79001	-0.00977889
-35.2481	-6119	-14800	13.009	-112.445	-754	7673	2.36877	95.9656	1.97667	63.5339	1.35216	140.087	-0.00099975	-0.0769043	-9.47571	-4.54288	-0.00977889
-35.1981	-6110	-14797	13.0027	-112.451	-1314	8208	2.50641	99.1187	1.9745	64.292	1.35294	138.082	-0.000937266	-0.0109863	-9.60754	-4.60728	-0.00977889
-35.1481	-6114	-14799	13.0105	-112.44	-832	7916	2.4292	95.9985	2.06018	65.3577	1.31453	138.658	-0.00106223	-0.0769043	-10.0909	-4.84384	-0.00977889
-35.0981	-6109	-14790	13.0013	-112.456	-1427	8291	2.55341	100.102	1.97847	69.2084	1.32906	132.869	-0.000874781	-0.00549316	-9.68445	-4.64487	-0.00977889
-35.0481	-6107	-14802	13.0066	-112.456	-1462	7984	2.42981	99.3713	1.95875	64.8688	1.36981	139.367	-0.000874781	-0.0274658	-9.646	-4.62607	-0.00977889
-34.9981	-6114	-14793	13.0027	-112.456	-1694	7806	2.46521	101.459	1.94724	68.1866	1.35476	134.599	-0.000874781	-0.0384521	-9.01428	-4.31787	-0.00977889
-34.9481	-6122	-14797	13.0056	-112.467	-1679	7709	2.44995	101.107	1.96081	65.127	1.36462	138.351	-0.000749813	-0.032959	-8.95935	-4.29113	-0.00977889
-34.8981	-6105	-14799	13.0047	-112.462	-1656	7514	2.3941	102.662	1.96642	65.8905	1.34282	136.631	-0.000812297	-0.0494385	-8.85498	-4.24033	-0.00977889
-34.8481	-6106	-14807	13.0027	-112.412	-738	8573	2.65533	94.9603	1.9839	64.8743	1.35839	138.966	-0.00137466	-0.0164795	-9.34937	-4.48121	-0.00977889
-34.7981	-6116	-14797	13.0061	-112.451	-711	7926	2.42798	97.9596	2.00197	65.3851	1.33503	137.219	-0.000937266	-0.0714111	-9.8053	-4.70397	-0.00977889
-34.7481	-6112	-14801	13.0056	-112.418	-672	8435	2.56622	94.2023	1.93839	66.9672	1.39162	136.439	-0.00131217	-0.032959	-9.78333	-4.69322	-0.00977889
-34.6981	-6108	-14800	13.0081	-112.429	-1316	7607	2.53632	94.1638	2.02909	66.0059	1.30492	137.203	-0.0011872	-0.0494385	-9.67346	-4.6395	-0.00977889
-34.6481	-6113	-14796	13.0032	-112.429	-976	8494	2.57996	95.8832	1.94754	65.4016	1.38097	137.791	-0.0011872	-0.0164795	-9.86023	-4.73085	-0.00977889
-34.5981	-6112	-14800	13.0047	-112.445	-1110	7531	2.4585	98.6462	1.95727	66.4343	1.36929	136.494	-0.00099975	-0.0494385	-9.82727	-4.71472	-0.00977889
-34.5481	-6113	-14795	13.0013	-112.445	-1267	8010	2.58087	99.2285	1.93809	65.3192	1.3802	137.692	-0.00099975	-0.0274658	-9.50317	-4.55629	-0.00977889
-34.4981	-6109	-14800	13.0052	-112.451	-913	8355	2.44507	98.9978	1.99908	67.7527	1.34074	134.874	-0.000937266	-0.0439453	-9.60754	-4.60728	-0.00977889
-34.4481	-6108	-14800	13.0042	-112.429	-837	8562	2.57996	95.8832	2.04211	68.1207	1.32569	134.626	-0.0011872	-0.0164795	-10.2887	-4.94082	-0.00977889
-34.3981	-6104	-14801	13.009	-112.412	-229	8083	2.51251	92.049	1.9886	62.8363	1.34749	141.18	-0.00137466	-0.0714111	-10.6018	-5.09461	-0.00977889
-34.3481	-6104	-14798	13.0066	-112.445	-1143	7825	2.42828	97.2345	1.93839	63.1274	1.39863	139.515	-0.00099975	-0.0439453	-10.7281	-5.15676	-0.00977889
-34.2981	-6113	-14798	13.01	-112.429	-783	7719	2.38373	94.7076	2.01354	62.9901	1.33789	140.35	-0.0011872	-0.0878906	-10.3052	-4.9489	-0.00977889
-34.2481	-6109	-14792	12.9993	-112.445	-1400	8292	2.6004	100.882	1.95668	66.6101	1.37345	136.252	-0.00099975	0	-10.1898	-4.89231	-0.00977889
-34.1981	-6115	-14800	13.0081	-112.445	-913	8355	2.41241	96.8939	1.98245	63.1274	1.3314	141.515	-0.00099975	-0.0439453	-9.31091	-4.46245	-0.00977889
-34.1481	-6115	-14795	13.0042	-112.445	-1322	8052	2.44568	99.7174	2.00197	63.9844	1.32335	139.697	-0.00099975	-0.0274658	-9.32739	-4.47049	-0.00977889
-34.0981	-6110	-14807	13.0095	-112.44	-1104	7880	2.44324	96.1633	1.9792	64.1107	1.34697	138.955	-0.00106223	-0.032959	-9.07471	-4.34731	-0.00977889
-34.0481	-6126	-14788	13.0032	-112.462	-1455	7891	2.48932	98.6462	2.02186	62.5287	1.31582	141.378	-0.000812297	-0.0274658	-9.20654	-4.41156	-0.00977889
-33.9981	-6117	-14795	13.0003	-112.445	-1084	8137	2.58148	99.245	1.90417	66.5497	1.40408	136.324	-0.00099975	-0.0219727	-8.77808	-4.20292	-0.00977889
-33.9481	-6109	-14794	13.0047	-112.44	-1207	8316	2.54944	97.2345	1.95904	66.5662	1.35476	136.34	-0.00106223	-0.0274658	-8.78357	-4.20559	-0.0130385
-33.8981	-6120	-14792	13.0017	-112.445	-944	8202	2.51953	98.6188	1.90446	69.2523	1.39447	132.907	-0.00099975	-0.0439453	-8.2782	-3.96011	-0.0130385
-33.8481	-6121	-14797	13.0076	-112.445	-1287	7760	2.42828	97.2455	1.99366	67.3627	1.30233	134.962	-0.00099975	-0.032959	-7.66296	-3.66211	-0.0130385
-33.7981	-6122	-14792	13.0042	-112.445	-1256	7914	2.48871	97.9431	1.90918	69.2908	1.3776	132.852	-0.00099975	-0.032959	-7.55859	-3.61165	-0.0130385
-33.7481	-6115	-14791	13.0052	-112.467	-1652	7863	2.44965	101.135	1.98824	66.0168	1.31141	136.588	-0.000749813	-0.032959	-7.18506	-3.43123	-0.0130385
-33.6981	-6124	-14790	13.0037	-112.473	-1881	8132	2.46613	101.47	1.85578	66.5222	1.42199	136.236	-0.000687328	0	-7.02026	-3.35173	-0.0130385
-33.6481	-6117	-14793	13.0066	-112.467	-2011	7965	2.43378	100.811	1.96347	74.6356	1.32569	126.755	-0.000749813	-0.0164795	-7.03674	-3.35968	-0.0130385
-33.5981	-6124	-14787	13.0037	-112.451	-1281	8112	2.52075	99.3109	1.95727	64.8688	1.32932	138.351	-0.000937266	-0.0164795	-6.66321	-3.17967	-0.0130385
-33.5481	-6118	-14800	13.0076	-112.456	-1180	7673	2.39899	98.7012	1.96435	70.2795	1.32569	132.599	-0.000874781	-0.0494385	-6.21277	-2.96297	-0.0130385
-33.4981	-6118	-14790	12.9998	-112.456	-1489	8180	2.56866	100.267	1.97775	62.8088	1.33322	140.251	-0.000874781	0	-6.90491	-3.29611	-0.0130385
-33.4481	-6123	-14791	12.9998	-112.473	-1913	7980	2.54517	102.354	1.89177	68.2965	1.38694	134.165	-0.000687328	-0.00549316	-6.77307	-3.23259	-0.0130385
-33.3981	-6126	-14786	13.0008	-112.5	-1987	7771	2.49512	104.551	1.88469	70.1971	1.38824	131.759	-0.000374906	-0.0109863	-6.27869	-2.99466	-0.0130385
-33.3481	-6128	-14792	13.0061	-112.484	-1921	7631	2.38098	103.085	2.0027	73.559	1.27741	128.145	-0.000562359	-0.0439453	-5.55908	-2.64913	-0.0130385
-33.2981	-6116	-14793	13.0052	-112.451	-1081	7690	2.42828	97.9706	2.00451	67.7527	1.28078	134.852	-0.000937266	-0.0494385	-5.10315	-2.43066	-0.0130385
-33.2481	-6124	-14793	13.0061	-112.484	-1605	7916	2.36816	103.48	1.91095	72.2681	1.35528	129.897	-0.000562359	-0.0274658	-5.04822	-2.40436	-0.0130385
-33.1981	-6125	-14790	13.0052	-112.511	-2832	6922	2.34772	107.644	1.93367	68.6755	1.34334	133.715	-0.000249938	-0.0604248	-4.98779	-2.37543	-0.0130385
-33.1481	-6123	-14788	12.9978	-112.495	-1907	8330	2.58881	104.958	1.92157	69.9609	1.35813	132.891	-0.000437391	0.0109863	-5.03723	-2.3991	-0.0130385
-33.0981	-6123	-14791	13.0037	-112.473	-2166	8002	2.45575	102.524	2.05874	73.125	1.2364	128.699	-0.000687328	-0.0164795	-4.9054	-2.33599	-0.0130385
-33.0481	-6124	-14792	13.0008	-112.473	-1745	8200	2.52838	102.041	1.94724	70.2301	1.33244	131.885	-0.000687328	0	-5.14709	-2.4517	-0.0130385
-32.9981	-6121	-14791	13.0081	-112.456	-1446	7642	2.40082	99.2285	1.94518	70.307	1.32309	131.715	-0.000874781	-0.0384521	-4.66919	-2.223	-0.0130385
-32.9481	-6127	-14787	13.0037	-112.495	-2004	7725	2.43561	104.54	1.82509	68.4064	1.4373	133.66	-0.000437391	-0.0274658	-4.53186	-2.15734	-0.0130385
-32.8981	-6123	-14784	13.0022	-112.495	-2028	7919	2.46948	105.145	1.94282	70.5652	1.32283	131.677	-0.000437391	-0.0164795	-4.36157	-2.07595	-0.0130385
-32.8481	-6117	-14786	13.0013	-112.467	-1615	8220	2.54272	101.497	1.87378	72.6471	1.39888	128.985	-0.000749813	-0.00549316	-4.53186	-2.15734	-0.0130385
-32.7981	-6123	-14795	13.0076	-112.467	-1087	7987	2.41821	100.283	2.00957	70.9113	1.2717	131.677	-0.000749813	-0.032959	-4.46045	-2.12321	-0.00977889
-32.7481	-6120	-14788	13.0008	-112.456	-1398	8047	2.51526	102.228	1.90741	68.6591	1.35995	133.687	-0.000874781	-0.0274658	-4.422	-2.10483	-0.00977889
-32.6981	-6129	-14791	13.0066	-112.489	-1576	7475	2.37122	104.019	1.89885	65.473	1.37475	137.961	-0.000499875	-0.0549316	-4.37256	-2.0812	-0.00977889
-32.6481	-6117	-14783	12.9964	-112.467	-1990	8419	2.70935	101.541	1.8844	68.8568	1.37656	133.544	-0.000749813	0.032959	-4.12537	-1.96313	-0.00977889
-32.5981	-6127	-14791	13.0027	-112.473	-2035	7568	2.50183	102.596	1.90977	74.2841	1.35554	127.529	-0.000687328	-0.0274658	-3.99902	-1.90281	-0.00977889
-32.5481	-6136	-14780	13.0008	-112.522	-1924	8278	2.55585	106.584	1.94488	70.686	1.31998	131.605	-0.000124969	0.0164795	-4.05396	-1.92903	-0.00977889
-32.4981	-6130	-14791	13.0042	-112.484	-1347	7656	2.45819	103.057	1.93603	70.5817	1.32802	131.605	-0.000562359	-0.0439453	-3.3783	-1.60671	-0.00977889
-32.4481	-6118	-14794	13.0052	-112.467	-1189	7976	2.46643	101.277	1.94164	74.4489	1.32543	127.288	-0.000749813	-0.0274658	-4.12537	-1.96313	-0.00977889
-32.3981	-6124	-14789	13.0017	-112.473	-2434	7971	2.51526	102.228	1.87997	70.9552	1.38902	131.342	-0.000687328	0.00549316	-4.48792	-2.13633	-0.00977889
-32.3481	-6127	-14782	13.0017	-112.484	-1831	7944	2.50183	102.596	1.88027	68.3405	1.38175	134.396	-0.000562359	-0.0164795	-4.05945	-1.93165	-0.00977889
-32.2981	-6128	-14790	13.0027	-112.473	-1652	8066	2.48779	102.986	1.89561	73.125	1.36826	128.315	-0.000687328	-0.0164795	-4.08142	-1.94214	-0.00977889
-32.2481	-6126	-14790	13.0086	-112.484	-1366	7401	2.28607	101.613	1.97558	71.2079	1.29584	130.825	-0.000562359	-0.0823975	-4.03198	-1.91854	-0.00977889
-32.1981	-6122	-14792	13.0061	-112.473	-2046	7665	2.42188	101.722	1.92069	67.5549	1.34905	134.791	-0.000687328	-0.032959	-4.31213	-2.05233	-0.00977889
-32.1481	-6131	-14785	13.0022	-112.473	-2230	7545	2.50183	102.596	1.89295	70.0214	1.37059	132.078	-0.000687328	-0.0274658	-4.24072	-2.01822	-0.00977889
-32.0981	-6114	-14785	12.9969	-112.467	-2057	8117	2.68219	102.228	1.92541	72.1967	1.341	129.54	-0.000749813	0.00549316	-4.07593	-1.93952	-0.00977889
-32.0481	-6122	-14792	13.0042	-112.495	-2515	7409	2.42615	105.656	1.93691	73.7128	1.32776	128.199	-0.000437391	-0.0274658	-3.93311	-1.87134	-0.00977889
-31.9981	-6119	-14788	13.0017	-112.516	-2457	8067	2.46521	106.996	1.95639	70.3674	1.3083	132.303	-0.000187453	0.0164795	-3.63098	-1.72719	-0.00977889
-31.9482	-6123	-14794	13.0017	-112.505	-1878	7436	2.46094	106.298	1.92157	72.9272	1.3436	128.589	-0.000312422	-0.032959	-3.97156	-1.8897	-0.00977889
-31.8982	-6116	-14791	12.9993	-112.445	-1810	8097	2.65594	98.0914	1.9021	71.4716	1.3571	130.518	-0.00099975	0.00549316	-3.38928	-1.61194	-0.00977889
-31.8482	-6119	-14786	13.0037	-112.495	-2240	7538	2.43134	103.898	1.91184	71.1475	1.35216	131.237	-0.000437391	-0.0274658	-3.17505	-1.50984	-0.00977889
-31.7982	-6120	-14784	12.9993	-112.495	-2274	7835	2.5412	104.639	1.87496	72.4109	1.39214	129.359	-0.000437391	0	-3.70789	-1.76388	-0.00977889
-31.7482	-6130	-14789	13.0061	-112.473	-1544	7975	2.40509	101.453	1.93485	72.4658	1.3327	129.265	-0.000687328	-0.032959	-3.80127	-1.80843	-0.00977889
-31.6982	-6133	-14791	13.0056	-112.5	-1963	7322	2.35077	103.03	1.94813	71.8066	1.31868	130.095	-0.000374906	-0.0494385	-3.79578	-1.80581	-0.00977889
-31.6482	-6128	-14787	13.0066	-112.511	-2382	7472	2.34863	105.645	1.95344	70.8124	1.31505	130.93	-0.000249938	-0.032959	-3.62	-1.72195	-0.00977889
-31.5982	-6118	-14788	12.9993	-112.467	-1651	7616	2.57233	101.497	1.95403	70.4608	1.31323	131.77	-0.000749813	-0.0164795	-3.49915	-1.66432	-0.00977889
-31.5482	-6132	-14788	12.9998	-112.5	-2236	7893	2.51587	105.408	1.92039	73.4766	1.34256	128.062	-0.000374906	0	-3.51013	-1.66956	-0.00977889
-31.4982	-6131	-14780	12.9988	-112.5	-2137	7904	2.5412	104.639	1.91125	73.2678	1.35035	128.65	-0.000374906	-0.0109863	-3.1311	-1.4889	-0.00977889
-31.4482	-6133	-14793	13.0052	-112.511	-1971	7772	2.37823	105.529	1.88292	71.0266	1.37838	131.353	-0.000249938	-0.0274658	-2.68066	-1.27437	-0.00977889
-31.3982	-6121	-14789	13.0061	-112.484	-2056	7665	2.36816	103.337	1.91243	74.3829	1.34957	126.788	-0.000562359	-0.0439453	-2.42249	-1.15148	-0.00977889
-31.3482	-6123	-14787	12.9993	-112.467	-2270	8187	2.61566	101.102	1.94636	70.0433	1.31998	132.105	-0.000749813	0.0219727	-2.48291	-1.18023	-0.00977889
-31.2982	-6127	-14787	13.0027	-112.505	-1878	7436	2.43835	105.32	1.89443	74.4489	1.36852	127.161	-0.000312422	-0.0384521	-2.30713	-1.09658	-0.00977889
-31.2482	-6120	-14782	12.9954	-112.511	-2618	8188	2.67395	106.216	1.9201	78.1732	1.33996	122.981	-0.000249938	0.0274658	-1.98303	-0.942406	-0.00977889
-31.1982	-6133	-14791	13.0042	-112.505	-2314	7331	2.39624	105.826	1.92246	74.4818	1.34022	126.799	-0.000312422	-0.0439453	-1.98853	-0.945019	-0.00977889
-31.1482	-6123	-14787	13.0032	-112.511	-2111	7704	2.44781	106.716	1.8962	74.1742	1.36358	126.826	-0.000249938	-0.0164795	-1.63696	-0.777843	-0.00977889
-31.0982	-6130	-14785	13.0056	-112.5	-1854	8041	2.38434	103.672	1.95019	71.8781	1.31375	130.15	-0.000374906	-0.0164795	-1.89514	-0.900606	-0.00977889
-31.0482	-6133	-14783	13.0047	-112.516	-2290	7934	2.43042	106.425	1.94223	70.9113	1.32076	131.495	-0.000187453	-0.0164795	-1.52161	-0.723002	-0.00977889
-30.9982	-6135	-14783	13.0042	-112.511	-2412	7514	2.42859	106.243	1.98137	75.6519	1.28753	125.233	-0.000249938	-0.0219727	-1.15356	-0.548069	-0.00977889
-30.9482	-6135	-14788	13.0032	-112.511	-2553	7449	2.45117	107.232	1.91272	73.2678	1.34749	128.381	-0.000249938	-0.0164795	-1.32385	-0.629002	-0.00977889
-30.8982	-6135	-14786	13.0032	-112.511	-2131	7655	2.43408	106.941	1.93632	75.1245	1.33477	125.782	-0.000249938	-0.0274658	-0.505371	-0.24008	-0.00977889
-30.8482	-6131	-14780	13.0003	-112.549	-2807	7472	2.51953	111.176	1.89561	75.9045	1.37812	125.519	0.000187453	-0.00549316	-0.247192	-0.117428	-0.00977889
-30.7982	-6130	-14787	13.0056	-112.522	-2706	7484	2.36816	108.342	1.91213	76.0309	1.3532	125.349	-0.000124969	-0.0274658	-0.285645	-0.135695	-0.00977889
-30.7482	-6131	-14781	13.0013	-112.505	-2379	7671	2.50641	106.298	1.96819	75.498	1.29454	125.744	-0.000312422	-0.00549316	-0.499878	-0.237471	-0.00977889
-30.6982	-6136	-14785	13.0008	-112.5	-2634	7689	2.48932	106.024	1.8844	74.8993	1.37994	126.227	-0.000374906	-0.0109863	-0.20874	-0.0991615	-0.00977889
-30.6482	-6133	-14781	13.0017	-112.511	-3051	7039	2.43896	107.655	1.88263	76.2561	1.37838	125.338	-0.000249938	-0.0164795	0.115356	0.0547996	-0.00977889
-30.5982	-6130	-14787	13.0008	-112.544	-3376	7651	2.49084	111.33	1.90239	73.5535	1.36618	128.48	0.000124969	0.0274658	0.0604248	0.0287045	-0.00977889
-30.5482	-6127	-14786	13.0032	-112.516	-2680	7286	2.39197	109.352	2.06416	74.7565	1.22238	126.689	-0.000187453	-0.0439453	-0.0714111	-0.0339235	-0.00977889
-30.4982	-6128	-14782	13.0017	-112.522	-2785	7726	2.49298	108.484	1.94016	73.1525	1.32335	128.76	-0.000124969	0.00549316	-0.175781	-0.0835043	-0.00977889
-30.4482	-6134	-14785	13.0042	-112.511	-2276	7232	2.41608	106.661	1.84811	81.1725	1.41939	120.729	-0.000249938	-0.0439453	-0.032959	-0.015657	-0.00651926
-30.3982	-6124	-14780	12.9959	-112.511	-3082	7689	2.66479	107.084	1.91685	76.2231	1.34438	125.222	-0.000249938	0.00549316	-0.126343	-0.0600186	-0.00651926
-30.3482	-6130	-14792	13.0017	-112.522	-2154	7054	2.45117	109.045	1.92659	72.9932	1.33841	128.914	-0.000124969	-0.0439453	-0.43396	-0.206154	-0.00651926
-30.2982	-6134	-14783	13.0032	-112.522	-2644	7788	2.42126	109.182	1.94783	76.4648	1.32102	124.761	-0.000124969	-0.0219727	-0.0494385	-0.0234855	-0.00651926
-30.2482	-6127	-14789	13.0052	-112.511	-2423	7613	2.37488	107.194	2.00306	78.5248	1.27455	122.547	-0.000249938	-0.032959	0.214233	0.101771	-0.00651926
