Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-74.8983	23906	-6423	17.0112	-15.0458	-8081	-2763	2.73407	-163.905	2.32771	96.828	1.68419	170.848	-0.000444588	-0.098877	-7.32239	-3.06312	-0.00977889
-74.8483	23902	-6426	17.0128	-15.0677	-8909	-2427	2.58301	-162.285	2.27417	99.201	1.71233	168.014	-0.00028292	-0.0878906	-7.54211	-3.15609	-0.00977889
-74.7983	23905	-6436	17.0124	-15.0677	-8228	-2473	2.63123	-162.427	2.37857	103.304	1.65068	162.999	-0.00028292	-0.098877	-7.75085	-3.2445	-0.00977889
-74.7483	23910	-6426	17.0083	-15.0897	-7657	-3286	2.60773	-158.763	2.32537	100.712	1.69227	165.317	-0.000121251	-0.0823975	-7.82776	-3.2771	-0.00977889
-74.6983	23904	-6425	17.0091	-15.0513	-8731	-2269	2.73956	-163.284	2.30128	101.453	1.72114	164.927	-0.000404171	-0.098877	-8.22876	-3.44725	-0.00977889
-74.6483	23906	-6432	17.0112	-15.0623	-8508	-2683	2.64374	-162.114	2.28889	97.5037	1.71747	169.871	-0.000323337	-0.0823975	-8.42651	-3.53129	-0.00977889
-74.5983	23909	-6422	17.0136	-15.0513	-8242	-2338	2.63184	-164.965	2.35381	101.574	1.66291	164.762	-0.000404171	-0.131836	-8.29468	-3.47525	-0.00977889
-74.5483	23913	-6428	17.014	-15.0568	-8395	-2082	2.59979	-163.916	2.28521	99.201	1.70181	167.723	-0.000363754	-0.126343	-7.97607	-3.33999	-0.00977889
-74.4983	23909	-6425	17.0091	-15.0348	-8797	-2439	2.82959	-165.201	2.2725	101.409	1.72163	164.844	-0.000525422	-0.0769043	-8.21777	-3.44258	-0.00977889
-74.4483	23913	-6421	17.0099	-15.0458	-8662	-2102	2.73651	-162.751	2.37288	99.6185	1.66951	168.173	-0.000444588	-0.115356	-8.50891	-3.56633	-0.00977889
-74.3983	23909	-6421	17.0124	-15.0458	-8052	-2997	2.66479	-164.015	2.36485	99.4592	1.65557	167.08	-0.000444588	-0.0878906	-8.28918	-3.47292	-0.00977889
-74.3483	23903	-6440	17.0104	-15.0787	-8377	-2672	2.63947	-160.994	2.29759	100.085	1.69031	166.41	-0.000202086	-0.0769043	-7.66846	-3.20959	-0.00977889
-74.2983	23909	-6419	17.0116	-15.0458	-8631	-2503	2.70935	-164.74	2.28488	101.992	1.71991	164.636	-0.000444588	-0.0878906	-8.09143	-3.38894	-0.00977889
-74.2483	23902	-6419	17.0071	-15.0623	-8720	-2725	2.72705	-160.043	2.33172	104.376	1.68126	161.686	-0.000323337	-0.0494385	-7.6355	-3.19563	-0.00977889
-74.1983	23905	-6430	17.0099	-15.0897	-8001	-3019	2.56805	-158.483	2.30194	100.486	1.69912	165.888	-0.000121251	-0.0823975	-7.74536	-3.24217	-0.00977889
-74.1483	23910	-6426	17.0144	-15.0458	-8730	-1945	2.70996	-166.685	2.35414	97.6685	1.68052	169.645	-0.000444588	-0.115356	-7.86621	-3.2934	-0.00977889
-74.0983	23910	-6419	17.0124	-15.0787	-8187	-2685	2.54547	-160.247	2.26782	99.1022	1.71184	167.822	-0.000202086	-0.0878906	-7.27295	-3.04221	-0.00977889
-74.0483	23903	-6433	17.0099	-15.0568	-8712	-2535	2.73651	-162.751	2.31198	99.4427	1.69276	167.47	-0.000363754	-0.065918	-7.88818	-3.30271	-0.00977889
-73.9983	23910	-6429	17.012	-15.0458	-8508	-2359	2.69409	-164.504	2.34377	101.305	1.67147	165.569	-0.000444588	-0.098877	-7.77832	-3.25614	-0.00977889
-73.9483	23907	-6435	17.0136	-15.0677	-8214	-2737	2.58942	-161.642	2.2551	101.135	1.71527	165.767	-0.00028292	-0.098877	-7.33337	-3.06777	-0.00977889
-73.8983	23908	-6422	17.0079	-15.0623	-8500	-2818	2.71851	-161.417	2.28956	102.343	1.6886	164.004	-0.000323337	-0.0714111	-6.72913	-2.81255	-0.00977889
-73.8483	23909	-6430	17.0063	-15.0677	-8545	-2926	2.75299	-160.016	2.3354	98.8385	1.6727	168.464	-0.00028292	-0.0439453	-6.9104	-2.88904	-0.00977889
-73.7983	23904	-6440	17.0079	-15.0623	-8574	-2669	2.68097	-160.637	2.25778	100.629	1.72309	166.097	-0.000323337	-0.0714111	-6.78955	-2.83804	-0.00977889
-73.7483	23906	-6441	17.0116	-15.0732	-8055	-2813	2.59186	-161.054	2.36385	100.937	1.63306	165.624	-0.000242503	-0.0878906	-6.25671	-2.61346	-0.00977889
-73.6982	23905	-6432	17.0087	-15.0787	-8114	-2790	2.62512	-159.011	2.22097	102.865	1.72725	163.878	-0.000202086	-0.0878906	-5.61951	-2.34548	-0.00977889
-73.6482	23904	-6422	17.0124	-15.0568	-8034	-2757	2.66968	-164.009	2.39128	100.239	1.62352	167.162	-0.000363754	-0.098877	-5.96008	-2.48863	-0.00977889
-73.5982	23897	-6437	17.0067	-15.0732	-8488	-2768	2.68921	-158.148	2.26748	102.382	1.70034	164.482	-0.000242503	-0.0549316	-5.66345	-2.36394	-0.00977889
-73.5482	23904	-6430	17.0095	-15.1007	-7591	-3260	2.40448	-155.808	2.3876	99.5087	1.63086	167.333	-4.04171e-05	-0.065918	-5.92163	-2.47246	-0.00977889
-73.4982	23904	-6430	17.0099	-15.0458	-8730	-2734	2.72064	-163.872	2.22967	98.3881	1.72848	168.723	-0.000444588	-0.0769043	-5.64148	-2.35471	-0.00977889
-73.4482	23899	-6442	17.0091	-15.0842	-7744	-3004	2.59827	-158.456	2.26447	103.716	1.70744	162.466	-0.000161668	-0.0878906	-6.08093	-2.53947	-0.00651926
-73.3982	23898	-6431	17.005	-15.0623	-8721	-2868	2.79968	-161.279	2.36987	99.3164	1.62156	168.003	-0.000323337	-0.0494385	-5.68542	-2.37317	-0.00651926
-73.3482	23903	-6423	17.0091	-15.1007	-7598	-3452	2.58514	-157.033	2.34343	103.909	1.64554	162.68	-4.04171e-05	-0.0439453	-5.78979	-2.41703	-0.00651926
-73.2982	23905	-6431	17.0091	-15.0842	-8634	-2644	2.58606	-158.203	2.34243	99.8492	1.6404	167.151	-0.000161668	-0.065918	-5.29541	-2.20941	-0.00651926
-73.2482	23901	-6426	17.0075	-15.0568	-8532	-2555	2.7478	-161.362	2.35548	100.267	1.64285	167.141	-0.000363754	-0.0769043	-5.17456	-2.15871	-0.00651926
-73.1982	23898	-6432	17.0083	-15.0842	-8179	-2957	2.62421	-158.439	2.2551	103.909	1.69716	162.296	-0.000161668	-0.0714111	-4.91638	-2.05046	-0.00651926
-73.1482	23903	-6436	17.0112	-15.0732	-7919	-3128	2.5769	-160.779	2.33239	101.299	1.66022	165.46	-0.000242503	-0.0823975	-5.3833	-2.2463	-0.00651926
-73.0982	23903	-6436	17.0108	-15.0677	-7908	-2615	2.63519	-162.4	2.28287	103.645	1.68786	162.828	-0.00028292	-0.0933838	-4.94385	-2.06197	-0.00651926
-73.0482	23908	-6439	17.0083	-15.0897	-7455	-3253	2.57294	-158.483	2.26547	105.573	1.69667	160.334	-0.000121251	-0.098877	-5.37781	-2.24399	-0.00651926
-72.9982	23901	-6423	17.0087	-15.0458	-9063	-2600	2.79755	-163.68	2.31734	101.882	1.65728	165.015	-0.000444588	-0.0604248	-5.0647	-2.11264	-0.00651926
-72.9482	23902	-6431	17.0099	-15.0677	-8449	-2977	2.62848	-160.692	2.38493	103.826	1.60737	162.801	-0.00028292	-0.0549316	-5.19653	-2.16793	-0.00651926
-72.8982	23902	-6431	17.0095	-15.0568	-8179	-2957	2.7002	-162.532	2.31265	106.661	1.65581	159.335	-0.000363754	-0.0823975	-5.36682	-2.23938	-0.00651926
-72.8482	23902	-6440	17.0071	-15.0732	-8300	-2777	2.66479	-159.263	2.36251	101.305	1.62645	165.35	-0.000242503	-0.0823975	-5.22949	-2.18175	-0.00651926
-72.7982	23904	-6446	17.0132	-15.0897	-8583	-2505	2.51953	-160.439	2.26447	104.832	1.69863	161.093	-0.000121251	-0.0933838	-5.00427	-2.0873	-0.00651926
-72.7482	23901	-6431	17.0091	-15.0732	-8409	-3028	2.66022	-158.873	2.30997	105.59	1.66536	160.549	-0.000242503	-0.065918	-5.28442	-2.2048	-0.00651926
-72.6982	23902	-6437	17.0108	-15.0897	-8186	-2793	2.55524	-158.928	2.32202	103.041	1.65263	163.389	-0.000121251	-0.0878906	-4.84497	-2.02053	-0.00651926
-72.6482	23904	-6433	17.0095	-15.0897	-7773	-3221	2.54211	-158.077	2.24138	102.662	1.71257	163.553	-0.000121251	-0.0878906	-4.75708	-1.98371	-0.00651926
-72.5982	23899	-6443	17.0046	-15.1007	-7996	-3129	2.54425	-154.589	2.34678	100.014	1.65361	166.564	-4.04171e-05	-0.0769043	-4.94934	-2.06427	-0.00651926
-72.5482	23908	-6428	17.0116	-15.0458	-8661	-2539	2.77161	-164.432	2.29425	100.717	1.67245	165.685	-0.000444588	-0.0823975	-4.7406	-1.9768	-0.00651926
-72.4982	23912	-6426	17.0136	-15.0623	-7940	-2830	2.59369	-162.922	2.37455	100.739	1.63795	166.245	-0.000323337	-0.098877	-5.74585	-2.39856	-0.00651926
-72.4482	23907	-6432	17.0128	-15.0732	-8505	-2471	2.60376	-162.059	2.31566	98.5309	1.68737	169.255	-0.000242503	-0.098877	-5.73486	-2.39395	-0.00651926
-72.3982	23903	-6433	17.0112	-15.0732	-8095	-2896	2.58636	-160.659	2.25711	102.036	1.72261	164.674	-0.000242503	-0.0878906	-6.1084	-2.55103	-0.00651926
-72.3482	23906	-6435	17.0136	-15.0952	-7671	-3135	2.45087	-157.813	2.30663	101.519	1.66903	165.317	-8.08342e-05	-0.10437	-6.17981	-2.58108	-0.00651926
-72.2982	23908	-6432	17.012	-15.0732	-8006	-2997	2.61566	-161.752	2.36184	99.3164	1.64358	167.86	-0.000242503	-0.0878906	-5.9436	-2.4817	-0.00651926
-72.2482	23902	-6435	17.0128	-15.0732	-8681	-2270	2.60376	-162.059	2.31198	98.5364	1.67465	168.448	-0.000242503	-0.10437	-6.01501	-2.51174	-0.00651926
-72.1982	23898	-6434	17.0059	-15.0403	-8483	-2740	2.854	-162.922	2.26179	99.7339	1.70475	167.514	-0.000485005	-0.0714111	-5.83923	-2.43782	-0.00651926
-72.1482	23902	-6432	17.0099	-15.0568	-8378	-2654	2.72278	-162.653	2.26815	104.095	1.69765	162.411	-0.000363754	-0.0878906	-5.76233	-2.40549	-0.00651926
-72.0982	23904	-6432	17.0104	-15.0787	-8084	-3030	2.58392	-160.076	2.37589	100.728	1.63453	166.02	-0.000202086	-0.0714111	-5.5481	-2.31549	-0.00651926
-72.0481	23908	-6425	17.0124	-15.0458	-8574	-2313	2.66907	-164.74	2.31667	103.42	1.6749	162.757	-0.000444588	-0.10437	-5.67444	-2.36856	-0.00651926
-71.9981	23901	-6430	17.0091	-15.0732	-8064	-2973	2.67517	-160.258	2.31734	101.948	1.66682	164.526	-0.000242503	-0.0769043	-5.55359	-2.31779	-0.00651926
-71.9481	23905	-6418	17.0071	-15.0623	-8432	-3083	2.72766	-160.719	2.25811	103.453	1.69618	163.015	-0.000323337	-0.0494385	-4.98779	-2.08039	-0.00651926
-71.8981	23895	-6452	17.0038	-15.1007	-7941	-3152	2.60742	-156.083	2.31667	105.293	1.65581	161.263	-4.04171e-05	-0.0714111	-4.39453	-1.83191	-0.00651926
-71.8481	23903	-6429	17.0087	-15.0677	-8307	-2940	2.6767	-160.801	2.29191	104.683	1.66584	161.658	-0.00028292	-0.0714111	-3.93311	-1.63891	-0.00651926
-71.7981	23900	-6440	17.0083	-15.0677	-7892	-3189	2.6828	-161.279	2.32771	101.799	1.65655	165.015	-0.00028292	-0.0714111	-4.01001	-1.67106	-0.00651926
-71.7481	23902	-6426	17.0063	-15.0732	-8570	-3111	2.68951	-159.324	2.2474	105.293	1.70401	160.873	-0.000242503	-0.0439453	-3.80127	-1.58381	-0.00651926
-71.6981	23896	-6440	17.0071	-15.0842	-8278	-2713	2.66388	-159.351	2.30696	105.683	1.66633	160.323	-0.000161668	-0.0714111	-4.61426	-1.92389	-0.00651926
-71.6481	23906	-6428	17.0087	-15.0458	-8404	-2855	2.78717	-164.064	2.30629	104.052	1.65728	161.949	-0.000444588	-0.0604248	-3.81226	-1.58841	-0.00651926
-71.5981	23899	-6445	17.0042	-15.1007	-7957	-3035	2.53479	-154.786	2.28086	103.228	1.68077	163.054	-4.04171e-05	-0.0769043	-4.47144	-1.86409	-0.00651926
-71.5481	23892	-6457	17.0075	-15.0897	-8541	-3187	2.59766	-156.841	2.29258	103.782	1.67	162.658	-0.000121251	-0.032959	-4.4989	-1.87559	-0.00651926
-71.4981	23898	-6446	17.0071	-15.1007	-8212	-2869	2.59827	-155.693	2.26347	103.76	1.68884	162.285	-4.04171e-05	-0.0549316	-3.70239	-1.5425	-0.00651926
-71.4481	23901	-6443	17.0087	-15.0897	-7837	-3212	2.55859	-157.703	2.2725	105.82	1.68028	159.906	-0.000121251	-0.0714111	-3.3728	-1.40485	-0.00651926
-71.3981	23899	-6437	17.0108	-15.0568	-8443	-2645	2.6889	-162.922	2.3073	102.947	1.65899	163.889	-0.000363754	-0.0714111	-2.6532	-1.10463	-0.00651926
-71.3481	23894	-6438	17.0038	-15.0842	-8284	-3356	2.71332	-157.115	2.28455	107.452	1.67049	158.676	-0.000161668	-0.0384521	-2.2467	-0.935204	-0.00651926
-71.2981	23895	-6431	17.0038	-15.0458	-8653	-3143	2.85339	-161.807	2.3692	104.821	1.60664	161.922	-0.000444588	-0.0384521	-2.04895	-0.852814	-0.00651926
-71.2481	23893	-6450	17.0046	-15.1007	-7906	-3706	2.6413	-153.759	2.23904	108.369	1.70646	157.615	-4.04171e-05	-0.032959	-2.02698	-0.843661	-0.00651926
-71.1981	23897	-6433	17.005	-15.0677	-8561	-3244	2.75665	-160.076	2.31098	104.81	1.64994	161.279	-0.00028292	-0.0384521	-1.62048	-0.67437	-0.00651926
-71.1481	23895	-6444	17.0067	-15.1007	-8094	-3371	2.59979	-155.132	2.21896	103.854	1.72456	162.938	-4.04171e-05	-0.0494385	-2.03247	-0.845949	-0.00651926
-71.0981	23898	-6436	17.0071	-15.0897	-7925	-3439	2.62329	-157.39	2.28555	102.409	1.66854	164.059	-0.000121251	-0.0604248	-1.73035	-0.720117	-0.00651926
-71.0481	23901	-6437	17.0083	-15.0732	-7992	-3281	2.65106	-159.082	2.32001	103.365	1.64554	163.674	-0.000242503	-0.065918	-1.2854	-0.534871	-0.00651926
-70.9981	23897	-6438	17.0071	-15.0897	-7836	-3541	2.62329	-157.39	2.34109	104.205	1.62719	162.301	-0.000121251	-0.0494385	-1.77429	-0.738417	-0.00651926
-70.9481	23891	-6457	17.0046	-15.1062	-7464	-3886	2.49939	-153.259	2.35347	99.624	1.62645	168.036	0	-0.0384521	-1.86218	-0.77502	-0.00651926
-70.8981	23893	-6431	17.003	-15.0897	-8387	-3121	2.70203	-155.748	2.21763	108.721	1.73117	157.148	-0.000121251	-0.0439453	-0.889893	-0.370263	-0.00651926
-70.8481	23892	-6444	17.0054	-15.1007	-7808	-3615	2.65167	-154.605	2.30462	106.804	1.66022	159.362	-4.04171e-05	-0.0384521	-0.41748	-0.173693	-0.00651926
-70.7981	23895	-6444	17.0079	-15.1007	-7464	-3847	2.60651	-156.786	2.34946	109.473	1.62352	155.88	-4.04171e-05	-0.032959	-0.53833	-0.223975	-0.00651926
-70.7481	23892	-6460	17.0014	-15.1392	-7940	-3590	2.53967	-147.393	2.22398	106.309	1.72358	159.428	0.000242503	-0.0219727	0.0109863	0.00457078	-0.00651926
-70.6981	23893	-6431	17.0038	-15.0842	-8131	-3577	2.73651	-157.896	2.32972	107.375	1.63673	158.395	-0.000161668	-0.032959	-0.10437	-0.0434225	-0.00651926
-70.6481	23890	-6445	17.005	-15.0732	-8438	-3065	2.75055	-159.225	2.35983	104.496	1.62597	162.213	-0.000242503	-0.0439453	0.236206	0.0982723	-0.00651926
-70.5981	23898	-6453	17.0067	-15.1007	-7910	-3668	2.60895	-155.105	2.32336	108.556	1.64089	157.028	-4.04171e-05	-0.0494385	-0.307617	-0.127983	-0.00651926
-70.5481	23892	-6443	17.0059	-15.0897	-8515	-3098	2.659	-156.808	2.26748	106.721	1.68273	159.461	-0.000121251	-0.0494385	-0.582275	-0.24226	-0.00651926
-70.4981	23889	-6453	17.0059	-15.0897	-8117	-3390	2.64618	-156.528	2.29826	107.177	1.65875	159.049	-0.000121251	-0.0494385	-0.922852	-0.383979	-0.00651926
-70.4481	23892	-6442	17.0067	-15.0897	-7861	-3230	2.63245	-157.923	2.29726	109.363	1.66193	156.072	-0.000121251	-0.0714111	-1.09314	-0.454848	-0.00651926
-70.398	23894	-6462	17.0046	-15.1062	-7496	-3770	2.53632	-152.688	2.28321	107.853	1.68101	157.978	0	-0.0384521	-0.247192	-0.102843	-0.00651926
-70.348	23896	-6448	17.005	-15.1062	-7727	-3223	2.52014	-153.545	2.23737	105.293	1.70744	160.521	0	-0.0823975	-0.98877	-0.411411	-0.00651926
-70.298	23883	-6463	17.0009	-15.1447	-7252	-4451	2.53296	-146.47	2.33407	106.243	1.63257	159.95	0.00028292	0	-0.648193	-0.269688	-0.00651926
-70.248	23900	-6442	17.0079	-15.1007	-7878	-3743	2.5946	-155.929	2.32804	106.633	1.63991	159.055	-4.04171e-05	-0.0439453	-0.31311	-0.130269	-0.00651926
-70.198	23888	-6447	17.0018	-15.1007	-8377	-3541	2.67487	-154.297	2.32202	105.656	1.63967	160.494	-4.04171e-05	-0.032959	-0.444946	-0.18512	-0.00651926
-70.148	23897	-6437	17.0054	-15.0787	-8408	-3464	2.71027	-158.428	2.28923	108.413	1.66829	157.275	-0.000202086	-0.032959	-0.401001	-0.166836	-0.00651926
-70.098	23889	-6449	17.0054	-15.0897	-7844	-3822	2.67151	-157.626	2.18952	107.518	1.7549	158.187	-0.000121251	-0.0494385	-0.296631	-0.123412	-0.00651926
-70.048	23898	-6445	17.0083	-15.0952	-7894	-3478	2.58057	-156.786	2.3441	105.403	1.62694	160.768	-8.08342e-05	-0.0604248	-0.670166	-0.27883	-0.00651926
-69.998	23899	-6437	17.005	-15.0732	-7832	-3958	2.74933	-157.615	2.33072	103.755	1.63379	162.735	-0.000242503	-0.032959	-0.752563	-0.313117	-0.00651926
-69.948	23902	-6435	17.0083	-15.0568	-7696	-3299	2.74933	-162.74	2.32302	106.172	1.6404	159.846	-0.000363754	-0.0878906	-0.780029	-0.324546	-0.00325963
-69.898	23896	-6441	17.0054	-15.0842	-8475	-2983	2.68463	-157.906	2.28689	104.958	1.66805	160.845	-0.000161668	-0.0494385	-1.54907	-0.644637	-0.00325963
-69.848	23892	-6445	17.0071	-15.0732	-8152	-3309	2.69897	-159.263	2.30261	106.946	1.66389	158.95	-0.000242503	-0.0494385	-1.32935	-0.553164	-0.00325963
-69.798	23897	-6443	17.0091	-15.0623	-7724	-3388	2.7002	-162.114	2.34611	103.31	1.62523	163.054	-0.000323337	-0.065918	-1.21399	-0.505147	-0.00325963
-69.748	23902	-6433	17.005	-15.0677	-8222	-3186	2.77161	-160.373	2.24874	107.029	1.69741	158.912	-0.00028292	-0.0494385	-1.64795	-0.685806	-0.00325963
-69.698	23893	-6444	17.0054	-15.0568	-8041	-3388	2.77252	-160.889	2.25577	104.2	1.69569	162.323	-0.000363754	-0.0494385	-1.95557	-0.813915	-0.00325963
-69.648	23888	-6442	17.0001	-15.0897	-8266	-3622	2.78107	-155.83	2.31801	109.374	1.64456	156.132	-0.000121251	-0.0219727	-1.62048	-0.67437	-0.00325963
-69.598	23894	-6446	17.0054	-15.0952	-7649	-3679	2.63855	-156.039	2.30194	107.891	1.6634	157.736	-8.08342e-05	-0.0274658	-0.884399	-0.367977	-0.00325963
-69.548	23900	-6451	17.0095	-15.0842	-7855	-3401	2.58606	-158.873	2.35046	106.633	1.61936	159.543	-0.000161668	-0.0714111	-1.42273	-0.592038	-0.00325963
-69.498	23893	-6441	17.0071	-15.0897	-8198	-3131	2.61169	-157.725	2.26915	107.336	1.68248	158.423	-0.000121251	-0.065918	-1.02722	-0.427414	-0.00325963
-69.448	23887	-6461	17.0022	-15.0952	-8614	-3351	2.76733	-156.616	2.26848	105.601	1.68248	160.714	-8.08342e-05	-0.0109863	-0.999756	-0.415983	-0.00325963
-69.398	23895	-6447	17.0054	-15.0952	-7701	-3657	2.63855	-156.039	2.27283	109.616	1.68444	155.528	-8.08342e-05	-0.0549316	-0.780029	-0.324546	-0.00325963
-69.348	23900	-6448	17.0087	-15.1007	-7801	-3421	2.59918	-155.737	2.30529	104.93	1.6563	161.329	-4.04171e-05	-0.0604248	-0.752563	-0.313117	-0.00325963
-69.298	23891	-6450	17.0022	-15.1007	-7724	-3388	2.60223	-154.017	2.26514	108.539	1.68591	157.055	-4.04171e-05	-0.0714111	-0.532837	-0.221689	-0.00325963
-69.248	23885	-6449	16.9981	-15.1062	-8037	-3846	2.659	-152.408	2.30864	108.369	1.65288	157.352	0	0.0109863	-0.252686	-0.105129	-0.00325963
-69.198	23894	-6445	17.0071	-15.1007	-7855	-3401	2.62512	-156.324	2.34778	105.101	1.6245	161.219	-4.04171e-05	-0.0714111	-0.53833	-0.223975	-0.00325963
-69.148	23887	-6459	17.0042	-15.1392	-7136	-4015	2.45392	-147.145	2.23904	108.089	1.71429	157.681	0.000242503	-0.032959	-0.76355	-0.317688	-0.00325963
-69.098	23896	-6443	17.0042	-15.1007	-7400	-3714	2.58728	-155.44	2.31031	108.539	1.65043	157.209	-4.04171e-05	-0.0384521	-0.549316	-0.228546	-0.00325963
-69.048	23884	-6459	16.9993	-15.1227	-7032	-4252	2.59521	-149.409	2.30797	106.117	1.65508	159.736	0.000121251	-0.00549316	-0.379028	-0.157694	-0.00325963
-68.998	23894	-6443	17.0042	-15.0732	-8254	-3431	2.71637	-158.791	2.34845	105.227	1.62817	161.252	-0.000242503	-0.032959	0.236206	0.0982723	-0.00325963
-68.948	23892	-6447	17.0099	-15.1007	-7727	-3713	2.52167	-155.693	2.32436	106.815	1.64578	159.208	-4.04171e-05	-0.032959	0.351562	0.146267	-0.00325963
-68.898	23893	-6445	17.0046	-15.1337	-6490	-4990	2.49817	-150.623	2.31232	107.309	1.65826	158.621	0.000202086	-0.00549316	0.900879	0.374835	-0.00325963
-68.848	23883	-6448	17.003	-15.0897	-8041	-3714	2.69043	-156.055	2.32269	107.765	1.64554	158.115	-0.000121251	-0.0384521	0.955811	0.397695	-0.00325963
-68.798	23892	-6435	17.0018	-15.1007	-7580	-4159	2.742	-155.522	2.32001	108.721	1.65557	156.94	-4.04171e-05	-0.0164795	1.37878	0.573744	-0.00325963
-68.7479	23893	-6447	17.005	-15.0952	-7179	-3895	2.67517	-156.083	2.33407	106.381	1.64285	159.472	-8.08342e-05	-0.0384521	1.31836	0.548591	-0.00325963
-68.6979	23893	-6456	17.003	-15.1117	-7159	-4161	2.58057	-152.001	2.25978	112.258	1.71037	153.875	4.04171e-05	-0.0219727	1.32385	0.550877	-0.00325963
-68.6479	23892	-6440	17.0038	-15.0897	-7614	-3848	2.71362	-156.363	2.32838	112.286	1.64652	153.512	-0.000121251	-0.0109863	1.51062	0.628628	-0.00325963
-68.5979	23893	-6446	17.0063	-15.0897	-7614	-3848	2.64893	-156.627	2.27585	110.676	1.68958	155.374	-0.000121251	-0.0439453	1.49414	0.621767	-0.00325963
-68.5479	23888	-6458	17.0018	-15.1172	-7872	-3674	2.56042	-150.804	2.3257	113.923	1.65239	151.694	8.08342e-05	-0.0384521	2.09839	0.87341	-0.00325963
-68.4979	23888	-6447	17.0014	-15.1062	-7232	-4197	2.58331	-151.436	2.30696	116.554	1.68615	149.804	0	-0.0219727	2.44995	1.01991	-0.00325963
-68.4479	23890	-6444	17.0042	-15.1007	-7616	-4168	2.67883	-153.858	2.2822	111.714	1.69276	153.814	-4.04171e-05	-0.00549316	2.50488	1.0428	-0.00325963
-68.3979	23882	-6451	17.0009	-15.1117	-7170	-4671	2.58545	-150.864	2.32202	109.336	1.6727	156.187	4.04171e-05	0.00549316	3.00476	1.25126	-0.00325963
-68.3479	23891	-6461	17.0022	-15.1172	-7755	-3723	2.54578	-151.057	2.34009	110.654	1.6475	154.913	8.08342e-05	-0.0219727	2.90039	1.20772	-0.00325963
-68.2979	23886	-6471	17.0022	-15.1172	-6858	-4540	2.6001	-150.612	2.36518	110.078	1.63918	155.149	8.08342e-05	0	3.44421	1.43467	-0.00325963
-68.2479	23887	-6453	16.9989	-15.1062	-7616	-4168	2.65778	-152.155	2.25644	115.395	1.75735	149.343	0	-0.00549316	3.97705	1.65729	-0.00325963
-68.1979	23882	-6462	16.9985	-15.1282	-7198	-4273	2.62482	-148.678	2.38794	111.319	1.61349	153.902	0.000161668	0	4.0155	1.67336	0
-68.1479	23893	-6451	17.0018	-15.0897	-8466	-3889	2.72766	-155.55	2.36016	109.045	1.63477	156.006	-0.000121251	0.0109863	3.31787	1.38192	0
-68.0979	23884	-6458	17.0014	-15.1117	-7379	-4070	2.5946	-151.749	2.32637	112.247	1.66022	153.007	4.04171e-05	-0.0274658	3.12012	1.29939	0
-68.0479	23888	-6461	17.0022	-15.1117	-7980	-3955	2.53784	-150.161	2.32169	108.754	1.66609	156.396	4.04171e-05	0.0109863	3.29041	1.37046	0
-67.9979	23883	-6450	16.9989	-15.1172	-7269	-4114	2.64038	-150.43	2.34845	114.368	1.64798	151.035	8.08342e-05	-0.0109863	3.12012	1.29939	0
-67.9479	23881	-6443	16.9985	-15.0952	-7130	-5209	2.77588	-152.084	2.38158	110.424	1.63771	154.66	-8.08342e-05	0.0384521	3.93311	1.63891	0
-67.8979	23884	-6458	17.0005	-15.1227	-7468	-4294	2.61383	-150.359	2.30763	113.417	1.69814	151.666	0.000121251	0.00549316	3.6969	1.54021	0
-67.8479	23886	-6450	16.9993	-15.1062	-7324	-4416	2.63519	-151.562	2.35046	110.572	1.64138	154.627	0	0.00549316	3.55408	1.48055	0
-67.7979	23887	-6448	17.0001	-15.1007	-7951	-4033	2.66632	-153.567	2.27886	111.896	1.72138	153.105	-4.04171e-05	0.0109863	3.96057	1.6504	0
-67.7479	23890	-6457	17.0022	-15.1062	-7279	-4018	2.55646	-152.908	2.38124	106.326	1.59954	160.071	0	-0.032959	2.41699	1.00617	0
-67.6979	23890	-6449	17.0026	-15.1007	-8128	-3543	2.70996	-153.693	2.32771	110.572	1.65459	154.858	-4.04171e-05	-0.032959	2.48291	1.03364	0
-67.6479	23889	-6448	17.0034	-15.1007	-6947	-4477	2.51801	-152.534	2.29224	108.287	1.6727	157.67	-4.04171e-05	-0.032959	2.03247	0.845949	0
-67.5979	23890	-6451	17.0022	-15.1172	-7526	-3983	2.56378	-151.183	2.27651	110.649	1.69423	154.325	8.08342e-05	-0.0109863	1.83472	0.763581	0
-67.5479	23883	-6453	16.9969	-15.1007	-7673	-4509	2.76489	-152.688	2.35615	114.269	1.65019	150.419	-4.04171e-05	0.0384521	2.67517	1.11379	0
-67.4979	23886	-6446	16.9993	-15.0897	-8118	-4000	2.79877	-154.6	2.33039	110.984	1.65826	154.248	-0.000121251	-0.00549316	2.63123	1.09547	0
-67.4479	23889	-6443	17.0022	-15.1172	-7136	-4141	2.54303	-149.941	2.30496	110.682	1.67588	154.957	8.08342e-05	-0.0274658	2.63123	1.09547	0
