Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
9.15167	-12373	9671	8.99149	141.982	-6624	-5612	2.61444	-139.18	1.34038	-168.865	1.17738	38.2599	0.00152633	0.098877	53.5968	26.6434	0
9.20167	-12368	9677	8.99049	141.965	-6496	-5460	2.70477	-138.873	1.27525	-163.559	1.11714	37.359	0.00171712	0.0933838	52.8442	25.9236	0
9.25167	-12371	9670	8.98917	141.954	-6406	-5666	2.80731	-135.423	1.18921	-165.416	1.08313	37.403	0.00184431	0.0823975	52.8497	25.9287	0
9.30167	-12366	9671	8.98784	141.982	-6765	-5622	2.80945	-140.433	1.2865	-168.805	1.1477	33.4589	0.00152633	0.12085	53.1409	26.2043	0
9.35167	-12376	9665	8.99016	141.993	-6100	-5924	2.60071	-141.295	1.32861	-163.658	1.17794	34.6179	0.00139914	0.0714111	53.7231	26.7668	0
9.40167	-12372	9675	8.99149	141.965	-6239	-5936	2.6355	-137.758	1.36653	-167.877	1.22345	31.9153	0.00171712	0.0714111	53.9813	27.0212	0
9.45167	-12373	9672	8.99016	142.009	-6892	-5004	2.50366	-143.86	1.35319	-170.222	1.15675	30.531	0.00120834	0.109863	54.2999	27.3396	0
9.50167	-12376	9673	8.99083	141.982	-6824	-5849	2.65228	-139.73	1.41648	-164.707	1.24295	33.1787	0.00152633	0.098877	53.9099	26.9505	0
9.55167	-12379	9666	8.99182	142.004	-6001	-5496	2.453	-141.932	1.24727	-166.553	1.0649	36.579	0.00127194	0.0604248	53.1189	26.1834	0
9.60167	-12371	9668	8.99116	141.976	-6681	-5837	2.61261	-138.51	1.32599	-168.475	1.26217	37.1338	0.00158993	0.0933838	54.0088	27.0485	0
9.65167	-12366	9674	8.98685	141.954	-7059	-6436	2.91107	-137.049	1.29958	-165.07	1.19971	34.563	0.00184431	0.142822	54.0253	27.0648	0
9.70167	-12376	9666	8.98651	141.976	-7103	-5873	2.84821	-140.933	1.37516	-168.354	1.26104	33.0304	0.00158993	0.131836	54.6515	27.6966	0
9.75167	-12372	9676	8.98917	141.954	-6810	-5990	2.81067	-135.423	1.38641	-163.674	1.20677	33.5303	0.00184431	0.109863	54.668	27.7135	0
9.80167	-12374	9678	8.99348	141.965	-6123	-5789	2.56744	-135.912	1.31527	-164.762	1.12123	36.0187	0.00171712	0.065918	54.3219	27.3617	0
9.85167	-12368	9673	8.98983	141.965	-6398	-6736	2.6886	-135.648	1.45153	-163.784	1.28732	32.5964	0.00171712	0.0933838	54.8877	27.94	0
9.90167	-12365	9671	8.9885	141.993	-6807	-5209	2.66907	-141.663	1.37778	-166.915	1.21129	36.524	0.00139914	0.109863	54.7064	27.753	0
9.95167	-12369	9675	8.99248	141.965	-6571	-6326	2.6886	-135.648	1.33122	-167.459	1.15986	37.4579	0.00171712	0.109863	54.0747	27.114	0
10.0017	-12367	9672	8.9885	141.965	-6892	-5925	2.77344	-139.307	1.32076	-166.091	1.15562	34.0741	0.00171712	0.115356	54.1626	27.2017	0
10.0517	-12366	9674	8.9895	141.965	-7237	-6024	2.80273	-139.202	1.37594	-167.415	1.27065	32.4591	0.00171712	0.126343	54.8163	27.8661	0
10.1017	-12370	9669	8.99016	141.965	-6749	-5913	2.73804	-138.779	1.44787	-165.828	1.27771	30.3772	0.00171712	0.098877	55.1953	28.2613	0
10.1517	-12363	9683	8.99016	141.949	-6739	-6053	2.77496	-134.231	1.44787	-168.036	1.25567	31.5747	0.00190791	0.10437	54.9811	28.037	0
10.2017	-12367	9677	8.99215	141.971	-6490	-5606	2.63123	-136.428	1.38013	-167.487	1.19292	35.0409	0.00165352	0.0823975	54.6185	27.6629	0
10.2517	-12374	9671	8.98917	141.965	-6497	-6388	2.7533	-136.176	1.36836	-166.926	1.11939	35.5023	0.00171712	0.109863	54.1846	27.2237	0
10.3017	-12368	9675	8.98983	141.993	-6672	-5978	2.57904	-142.053	1.35921	-161.856	1.26075	35.8813	0.00139914	0.098877	54.6021	27.646	0
10.3517	-12367	9679	8.99049	141.965	-6584	-6182	2.73376	-138.137	1.3443	-165.575	1.19688	34.552	0.00171712	0.098877	54.4373	27.4783	0
10.4017	-12360	9679	8.98718	141.965	-6867	-6206	2.82104	-137.28	1.38353	-160.521	1.25793	34.2114	0.00171712	0.126343	54.8383	27.8888	0
10.4517	-12365	9675	8.98917	141.943	-7227	-6166	2.83752	-134.742	1.37228	-166.597	1.27036	31.1627	0.00197151	0.126343	54.9426	27.997	0
10.5017	-12369	9668	8.98585	141.965	-7042	-6752	2.90222	-138.807	1.37307	-164.652	1.21666	31.4648	0.00171712	0.137329	54.9866	28.0427	0
10.5517	-12372	9675	8.98751	141.982	-7364	-5431	2.80853	-142.24	1.44734	-168.426	1.22203	32.7777	0.00152633	0.142822	54.5526	27.5956	0
10.6017	-12374	9670	8.99083	141.993	-6553	-5862	2.63092	-139.691	1.38405	-167.141	1.17088	32.7722	0.00139914	0.0933838	53.9044	26.9451	0
10.6517	-12370	9676	8.98917	141.982	-6702	-4948	2.70203	-140.762	1.39896	-170.409	1.21045	36.0187	0.00152633	0.098877	54.5306	27.5732	0.00325963
10.7017	-12368	9677	8.99083	141.943	-6525	-6141	2.75269	-133.528	1.30664	-164.564	1.16579	36.0461	0.00197151	0.10437	54.1132	27.1523	0.00325963
10.7517	-12364	9674	8.98817	141.954	-6821	-6809	2.82532	-136.527	1.42668	-162.625	1.27404	35.6287	0.00184431	0.126343	54.7998	27.8491	0.00325963
10.8017	-12365	9673	8.9885	141.965	-6603	-6077	2.75116	-139.268	1.30899	-165.421	1.1239	35.8923	0.00171712	0.0933838	54.1956	27.2347	0.00325963
10.8517	-12370	9663	8.98718	141.976	-7166	-6124	2.85187	-140.202	1.34404	-168.821	1.12062	32.5964	0.00158993	0.126343	54.223	27.2623	0.00325963
10.9017	-12372	9673	8.9895	141.965	-7064	-5689	2.77283	-137.939	1.38013	-169.173	1.21299	31.2561	0.00171712	0.109863	54.2505	27.2898	0.00325963
10.9517	-12380	9667	8.9885	141.993	-6467	-5145	2.68372	-142.152	1.35058	-165.52	1.12267	33.5138	0.00139914	0.0823975	53.866	26.9071	0.00325963
11.0017	-12371	9673	8.99049	141.971	-6331	-5912	2.70844	-137.466	1.35921	-164.361	1.21582	35.5682	0.00165352	0.0823975	54.1956	27.2347	0.00325963
11.0517	-12369	9673	8.99016	141.993	-6357	-5630	2.61108	-141.114	1.37307	-163.24	1.20762	33.4753	0.00139914	0.0823975	54.3054	27.3451	0.00325963
11.1017	-12375	9669	8.98751	141.965	-6685	-5090	2.8714	-138.889	1.39896	-168.926	1.18642	33.7115	0.00171712	0.109863	54.2944	27.334	0.00325963
11.1517	-12372	9671	8.98817	141.982	-7139	-5628	2.73712	-141.268	1.33828	-165.85	1.15618	35.5573	0.00152633	0.126343	54.0417	27.0812	0.00325963
11.2017	-12366	9669	8.98585	141.993	-6963	-6038	2.77863	-142.383	1.36339	-166.86	1.16777	33.4149	0.00139914	0.126343	54.0472	27.0867	0.00325963
11.2517	-12378	9672	8.99016	141.993	-6259	-5976	2.55127	-141.383	1.29748	-166.481	1.09911	35.6122	0.00139914	0.0769043	53.476	26.5261	0.00325963
11.3017	-12364	9675	8.98751	141.965	-7355	-5571	2.84668	-139.587	1.42721	-164.597	1.27008	32.7722	0.00171712	0.137329	54.6021	27.646	0.00325963
11.3517	-12371	9673	8.9895	141.965	-6603	-6077	2.76154	-136.038	1.30559	-164.899	1.16551	34.3707	0.00171712	0.10437	53.9319	26.9722	0.00325963
11.4017	-12380	9671	8.99215	141.993	-6216	-5618	2.54028	-140.021	1.35816	-172.848	1.11304	39.1937	0.00139914	0.0823975	54.1956	27.2347	0.00325963
11.4517	-12369	9677	8.9895	141.938	-6719	-6371	2.88269	-135.786	1.39294	-164.905	1.23758	34.9255	0.00203511	0.126343	54.5526	27.5956	0.00325963
11.5017	-12371	9672	8.99049	141.971	-6501	-5656	2.71606	-138.054	1.27525	-168.657	1.13725	38.2709	0.00165352	0.0823975	53.877	26.918	0.00325963
11.5517	-12367	9668	8.98817	141.982	-7390	-6086	2.7713	-141.097	1.38588	-167.234	1.14375	33.8489	0.00152633	0.126343	53.9594	26.9994	0.00325963
11.6017	-12373	9668	8.99016	141.982	-6785	-6462	2.6947	-139.422	1.31475	-168.783	1.11406	33.8983	0.00152633	0.12085	53.5309	26.5793	0.00325963
11.6517	-12363	9674	8.98751	141.954	-7198	-5857	2.89032	-136.357	1.32468	-166.086	1.17455	31.6022	0.00184431	0.137329	53.9264	26.9668	0.00325963
11.7017	-12375	9665	8.98983	141.971	-6992	-6551	2.68585	-138.137	1.43139	-163.801	1.21214	32.6624	0.00165352	0.131836	54.1022	27.1414	0.00325963
11.7517	-12366	9677	8.98718	141.965	-6468	-6078	2.83691	-137.719	1.39608	-168.81	1.16777	35.1123	0.00171712	0.109863	53.811	26.8531	0.00325963
11.8017	-12371	9676	8.99016	141.982	-6722	-5602	2.68982	-138.779	1.45545	-164.339	1.23164	33.1897	0.00152633	0.10437	54.4263	27.4672	0.00325963
11.8517	-12370	9674	8.99149	141.976	-6657	-5526	2.65472	-138.208	1.35921	-166.415	1.11796	35.0684	0.00158993	0.0933838	53.7341	26.7776	0.00325963
11.9017	-12365	9670	8.98917	141.976	-6542	-6017	2.81586	-139.026	1.37438	-165.8	1.23362	33.6511	0.00158993	0.0933838	54.2065	27.2457	0.00325963
11.9517	-12367	9671	8.98685	141.971	-7073	-5563	2.88574	-140.037	1.40105	-166.734	1.22401	34.5355	0.00165352	0.12085	54.234	27.2733	0.00325963
12.0017	-12365	9670	8.99083	141.965	-6507	-6439	2.6947	-139.422	1.37045	-166.805	1.15279	35.7166	0.00171712	0.109863	54.1461	27.1853	0.00325963
12.0517	-12364	9673	8.9885	141.976	-7254	-5151	2.76489	-140.46	1.34796	-166.591	1.1771	32.6898	0.00158993	0.115356	54.4208	27.4616	0.00325963
12.1017	-12376	9666	8.98784	141.982	-7315	-6148	2.8009	-140.96	1.38379	-166.877	1.2144	31.1572	0.00152633	0.137329	54.245	27.2843	0.00325963
12.1517	-12370	9669	8.98983	141.982	-6860	-5616	2.63977	-140.29	1.45911	-168.217	1.2633	31.1572	0.00152633	0.115356	54.5966	27.6404	0.00325963
12.2017	-12380	9674	8.99182	141.976	-6901	-5975	2.66541	-139.532	1.37987	-164.861	1.21045	33.6566	0.00158993	0.109863	54.2065	27.2457	0.00325963
12.2517	-12370	9665	8.98817	141.971	-6649	-6450	2.84576	-138.928	1.41151	-165.811	1.2339	35.9473	0.00165352	0.126343	54.5306	27.5732	0.00325963
12.3017	-12369	9666	8.98651	141.987	-6942	-6329	2.83173	-140.872	1.36731	-165.207	1.10362	34.6729	0.00146273	0.12085	53.7506	26.7937	0.00325963
12.3517	-12372	9671	8.98718	142.031	-6998	-4844	2.66998	-148.293	1.36078	-167.234	1.17455	37.5952	0.000953956	0.109863	54.0253	27.0648	0.00325963
12.4017	-12369	9677	8.98817	141.949	-6281	-6632	2.9126	-134.506	1.3069	-161.653	1.27404	37.6117	0.00190791	0.10437	54.3713	27.4116	0.00325963
12.4517	-12368	9669	8.98784	141.993	-7614	-5892	2.71667	-141.96	1.44761	-164.564	1.31163	31.5088	0.00139914	0.153809	55.4974	28.5817	0.00325963
12.5017	-12367	9671	8.98751	141.96	-7096	-6371	2.8714	-136.967	1.39582	-164.614	1.24634	32.97	0.00178072	0.126343	55.058	28.1172	0.00325963
12.5517	-12371	9675	8.99149	141.976	-6749	-6271	2.63336	-138.23	1.50881	-166.52	1.24012	31.723	0.00158993	0.12085	54.8712	27.9229	0.00325963
12.6017	-12369	9678	8.99083	141.938	-6369	-6592	2.79266	-132.133	1.38248	-165.097	1.21553	38.1006	0.00203511	0.0823975	54.5197	27.562	0.00325963
12.6517	-12373	9671	8.99149	141.965	-6077	-5788	2.71729	-136.708	1.32782	-165.317	1.16212	37.4689	0.00171712	0.0714111	54.2065	27.2457	0.00325963
12.7017	-12360	9674	8.98552	141.954	-6852	-6707	2.99316	-136.681	1.38144	-160.856	1.27573	35.7275	0.00184431	0.126343	54.4812	27.5229	0.00325963
12.7517	-12360	9669	8.98651	141.965	-7137	-6729	2.90588	-137.494	1.44708	-163.224	1.25764	30.9595	0.00171712	0.137329	54.7668	27.8151	0.00325963
12.8017	-12375	9668	8.98651	141.998	-7498	-4984	2.77496	-143.608	1.45676	-166.734	1.18868	31.0419	0.00133554	0.142822	54.6515	27.6966	0.00325963
12.8517	-12371	9674	8.99116	141.987	-6621	-6116	2.5473	-139.202	1.44734	-166.135	1.27121	32.8711	0.00146273	0.0933838	54.5197	27.562	0.00325963
12.9017	-12367	9678	8.98884	141.965	-6926	-5860	2.7475	-136.626	1.41073	-168.426	1.2308	31.7175	0.00171712	0.109863	54.256	27.2954	0.00325963
12.9517	-12374	9673	8.98651	141.965	-6877	-6423	2.81891	-138.334	1.48501	-166.481	1.32689	33.3051	0.00171712	0.137329	55.036	28.0943	0.00325963
13.0017	-12359	9686	8.99315	141.965	-6177	-6363	2.62299	-136.274	1.41439	-164.125	1.28054	37.0074	0.00171712	0.0714111	55.1953	28.2613	0.00325963
13.0517	-12371	9666	8.9885	141.965	-6813	-6348	2.90222	-136.89	1.34848	-165.894	1.18642	35.5023	0.00171712	0.126343	55.1843	28.2497	0.00325963
13.1017	-12365	9665	8.98519	141.971	-7394	-7034	2.995	-140.823	1.45859	-164.053	1.32463	32.5525	0.00165352	0.170288	55.1129	28.1747	0.00325963
13.1517	-12369	9677	8.98983	141.982	-6796	-5706	2.66571	-142.152	1.46513	-167.877	1.16325	32.6898	0.00152633	0.12085	54.6515	27.6966	0.00325963
13.2017	-12377	9672	8.99149	141.976	-6298	-5736	2.66449	-138.164	1.36104	-168.019	1.1641	34.9695	0.00158993	0.0769043	54.3988	27.4394	0.00325963
13.2517	-12374	9677	8.99149	141.976	-6957	-6357	2.72858	-138.609	1.36705	-168.19	1.19349	35.6287	0.00158993	0.126343	54.4702	27.5117	0.00325963
13.3017	-12365	9677	8.99215	141.965	-6581	-5761	2.68341	-136.126	1.45336	-162.647	1.29693	36.0187	0.00171712	0.0933838	54.7339	27.7812	0.00325963
13.3517	-12373	9672	8.99016	141.982	-6711	-5910	2.69867	-138.708	1.3647	-172.546	1.15646	35.4199	0.00152633	0.0933838	54.4373	27.4783	0.00325963
13.4017	-12375	9670	8.99282	141.976	-6338	-6094	2.50488	-137.241	1.36182	-165.63	1.15901	36.0187	0.00158993	0.0933838	54.4318	27.4727	0.00325963
13.4517	-12365	9676	8.9895	141.965	-6544	-6184	2.75513	-137.9	1.39111	-165.322	1.26075	32.6459	0.00171712	0.0823975	54.657	27.7022	0.00325963
13.5017	-12371	9668	8.98751	142.02	-6787	-5078	2.68402	-146.069	1.3477	-167.866	1.1477	35.4749	0.00108115	0.10437	54.4373	27.4783	0.00325963
13.5517	-12363	9675	8.98651	141.965	-6995	-5167	2.82349	-138.301	1.41622	-165.267	1.24973	33.1403	0.00171712	0.10437	54.2834	27.323	0.00325963
13.6017	-12373	9670	8.99315	142.004	-6624	-5350	2.43591	-140.317	1.30951	-166.761	1.18727	33.338	0.00127194	0.0933838	54.1406	27.1798	0.00325963
13.6517	-12366	9672	8.98784	141.993	-7023	-5667	2.73529	-142.465	1.37464	-165.795	1.22684	33.5193	0.00139914	0.12085	54.1571	27.1962	0.00325963
13.7017	-12372	9674	8.98917	141.993	-6650	-5851	2.64557	-142.883	1.46774	-164.081	1.27432	33.8983	0.00139914	0.098877	54.668	27.7135	0.00325963
13.7517	-12372	9681	8.99149	141.965	-6685	-5429	2.66022	-136.807	1.39634	-166.465	1.18218	36.1285	0.00171712	0.098877	54.3658	27.406	0.00325963
13.8017	-12374	9671	8.99215	141.976	-6902	-5372	2.60315	-137.637	1.34953	-168.327	1.11857	37.4469	0.00158993	0.0878906	54.3054	27.3451	0.00325963
13.8517	-12365	9668	8.98485	142.004	-7501	-5919	2.83112	-145.228	1.38719	-166.899	1.23164	32.0966	0.00127194	0.153809	54.4922	27.5341	0.00325963
13.9017	-12369	9673	8.98784	141.96	-7077	-6665	2.90314	-136.258	1.39922	-166.915	1.20395	31.8604	0.00178072	0.131836	54.2175	27.2568	0.00325963
13.9517	-12374	9671	8.98784	141.982	-6791	-5863	2.81403	-140.872	1.36156	-167.08	1.16805	35.766	0.00152633	0.10437	53.8989	26.9397	0.00325963
14.0017	-12369	9681	8.99149	141.949	-6150	-5880	2.67822	-133.5	1.33671	-162.356	1.22203	35.6012	0.00190791	0.0604248	53.9099	26.9505	0.00325963
14.0517	-12382	9672	8.98884	142.004	-7040	-4605	2.64557	-142.883	1.34299	-170.041	1.17907	34.4257	0.00127194	0.098877	54.4373	27.4783	0.00325963
14.1017	-12366	9677	8.98917	141.965	-6764	-5363	2.72919	-137.939	1.42773	-163.85	1.24238	37.4139	0.00171712	0.0933838	54.4208	27.4616	0.00325963
14.1517	-12370	9669	8.99215	141.971	-6485	-6121	2.63397	-137.549	1.35816	-167.311	1.19066	36.8427	0.00165352	0.0823975	54.4098	27.4505	0.00325963
14.2017	-12367	9673	8.98884	141.982	-6139	-6021	2.68799	-140.707	1.35842	-168.08	1.1198	34.8322	0.00152633	0.0823975	54.0857	27.125	0.00325963
14.2517	-12368	9674	8.98651	141.982	-7291	-5831	2.81403	-140.872	1.36548	-165.262	1.22232	32.4426	0.00152633	0.137329	54.1132	27.1523	0.00325963
14.3017	-12366	9678	8.98884	141.949	-6985	-6091	2.80609	-135.225	1.36575	-168.481	1.22401	33.1622	0.00190791	0.126343	54.5801	27.6236	0.00325963
14.3517	-12375	9671	8.99016	141.976	-6164	-5737	2.70264	-138.664	1.3851	-166.229	1.19688	34.2554	0.00158993	0.0714111	54.4702	27.5117	0.00325963
14.4017	-12369	9670	8.9895	141.965	-6679	-6348	2.81921	-137.692	1.45859	-162.779	1.32548	33.1073	0.00171712	0.109863	55.1678	28.2324	0.00325963
14.4517	-12372	9676	8.99149	141.982	-6575	-5913	2.67761	-139.417	1.35424	-167.629	1.19631	34.2828	0.00152633	0.0933838	54.6899	27.736	0.00325963
14.5017	-12367	9678	8.99149	141.971	-6577	-5953	2.67242	-137.313	1.44421	-169.689	1.25595	34.0741	0.00165352	0.0933838	54.9536	28.0084	0.00325963
14.5517	-12363	9677	8.99248	141.965	-6479	-6297	2.66907	-136.664	1.40471	-164.515	1.28139	35.2112	0.00171712	0.0769043	54.8273	27.8775	0.00325963
14.6017	-12361	9670	8.98817	141.965	-6669	-5745	2.8244	-136.934	1.33201	-170.684	1.16042	35.1672	0.00171712	0.0933838	54.5636	27.6068	0.00325963
14.6517	-12372	9669	8.9885	141.96	-6900	-7254	2.96356	-133.665	1.35398	-164.515	1.27799	32.3767	0.00178072	0.126343	54.7943	27.8434	0.00325963
14.7017	-12369	9676	8.99016	141.982	-7155	-5858	2.72034	-139.785	1.33907	-169.948	1.19971	33.316	0.00152633	0.12085	54.7614	27.8095	0.00325963
14.7517	-12377	9669	8.98751	141.993	-6878	-6613	2.81616	-140.092	1.43688	-165.07	1.28054	33.0029	0.00139914	0.137329	55.1514	28.2151	0.00325963
14.8017	-12372	9671	8.98917	141.976	-6729	-5822	2.72034	-139.785	1.48998	-168.558	1.33282	32.7777	0.00158993	0.109863	55.4755	28.5582	0.00325963
14.8517	-12364	9674	8.98685	141.954	-7091	-5779	2.83234	-138.175	1.48605	-163.361	1.28676	32.7722	0.00184431	0.109863	55.5469	28.6346	0.00325963
14.9017	-12368	9672	8.98817	141.987	-6808	-5755	2.77313	-142.158	1.49416	-167.514	1.30145	33.0798	0.00146273	0.10437	55.2887	28.3598	0.00325963
14.9517	-12366	9672	8.9895	141.965	-6479	-6297	2.73743	-137.802	1.42328	-165.685	1.22232	35.3485	0.00171712	0.0823975	55.2173	28.2844	0.00325963
15.0017	-12368	9672	8.99116	141.993	-6552	-5451	2.56531	-139.675	1.33436	-166.185	1.21186	34.8596	0.00139914	0.0933838	55.1404	28.2035	0.00325963
15.0517	-12366	9669	8.98585	141.965	-7119	-6279	2.96204	-138.999	1.50881	-168.03	1.3543	31.5472	0.00171712	0.126343	56.0028	29.1287	0.00325963
15.1017	-12362	9674	8.98452	141.965	-7564	-6033	3.01239	-141.213	1.49494	-161.367	1.35854	31.6022	0.00171712	0.148315	55.7776	28.8832	0.00325963
15.1517	-12370	9676	8.98784	141.96	-6422	-7002	2.85126	-136.247	1.52554	-167.657	1.28562	31.1737	0.00178072	0.098877	55.8325	28.9428	0.00325963
15.2017	-12372	9675	8.98884	141.965	-6729	-5822	2.82074	-136.318	1.45362	-164.312	1.26669	31.0583	0.00171712	0.098877	55.7776	28.8832	0.00325963
15.2517	-12362	9676	8.98751	141.954	-7044	-6342	2.88086	-136.181	1.46539	-166.97	1.26386	31.5527	0.00184431	0.137329	55.9589	29.0806	0.00325963
15.3017	-12365	9670	8.98884	141.982	-6845	-5333	2.75635	-140.312	1.49442	-164.817	1.3283	34.6344	0.00152633	0.098877	56.2006	29.3467	0.00325963
15.3517	-12365	9671	8.98884	141.954	-6622	-6308	2.81769	-135.703	1.44499	-165.822	1.33763	34.5685	0.00184431	0.098877	56.1182	29.2556	0.00325963
15.4017	-12364	9674	8.99049	141.965	-6811	-6538	2.70355	-137.241	1.39922	-164.498	1.31106	35.1562	0.00171712	0.0823975	56.1182	29.2556	0.00325963
15.4517	-12367	9666	8.98485	141.982	-7592	-5749	2.92877	-142.13	1.49468	-163.965	1.32632	31.6736	0.00152633	0.148315	56.25	29.4016	0.00325963
15.5017	-12367	9669	8.98784	141.96	-7191	-6359	2.88727	-136.796	1.55484	-162.109	1.3283	30.6683	0.00178072	0.131836	56.3763	29.5424	0.00325963
15.5517	-12364	9678	8.98917	141.982	-7097	-5784	2.72888	-140.427	1.53418	-166.19	1.38398	30.3223	0.00152633	0.109863	56.1456	29.286	0.00325963
15.6017	-12370	9677	8.98884	141.938	-6494	-6160	2.966	-133.665	1.52868	-163.9	1.31163	33.5577	0.00203511	0.12085	55.7721	28.8772	0.00325963
15.6517	-12369	9671	8.9885	141.976	-7226	-5940	2.81342	-139.477	1.47978	-165.042	1.30371	34.6509	0.00158993	0.126343	55.9534	29.0746	0.00325963
15.7017	-12364	9677	8.98884	141.954	-6596	-6734	2.82379	-136.329	1.48187	-161.938	1.32095	33.1128	0.00184431	0.126343	55.7666	28.8713	0.00325963
15.7517	-12366	9670	8.98884	141.965	-6855	-6120	2.83478	-138.181	1.4565	-162.779	1.28789	35.1508	0.00171712	0.098877	55.827	28.9368	0.00325963
15.8017	-12370	9666	8.98485	141.982	-7658	-5831	2.95532	-141.438	1.43688	-166.465	1.29778	31.9153	0.00152633	0.153809	55.8984	29.0146	0.00325963
15.8517	-12372	9665	8.98519	142.009	-7728	-5908	2.82745	-146.409	1.48579	-165.569	1.31134	29.762	0.00120834	0.153809	55.6458	28.7408	0.00325963
15.9017	-12369	9675	8.98917	141.927	-6873	-6759	2.99103	-131.303	1.47847	-165.465	1.29184	31.2012	0.0021623	0.12085	55.2557	28.3249	0.00325963
15.9517	-12371	9677	8.99049	141.976	-6738	-5826	2.61902	-138.164	1.46382	-165.317	1.27517	35.2771	0.00158993	0.098877	55.3491	28.4238	0.00325963
16.0017	-12363	9670	8.9885	141.965	-6825	-5622	2.84332	-139.378	1.53156	-164.273	1.44277	33.8818	0.00171712	0.109863	56.1841	29.3285	0.00325963
16.0517	-12369	9672	8.9885	141.965	-6484	-6305	2.789	-140.202	1.48501	-161.362	1.32943	34.162	0.00171712	0.10437	55.9753	29.0986	0.00325963
16.1017	-12361	9678	8.98817	141.965	-6717	-6107	2.83478	-138.181	1.53104	-161.812	1.37804	32.915	0.00171712	0.098877	56.3379	29.4994	0.00325963
16.1517	-12360	9677	8.99016	141.976	-6906	-5556	2.7655	-137.076	1.43087	-161.548	1.28223	33.7775	0.00158993	0.098877	55.9039	29.0206	0.00325963
16.2017	-12361	9665	8.98552	141.965	-7658	-5831	2.99957	-139.504	1.46487	-164.092	1.26754	32.135	0.00171712	0.153809	56.2225	29.3711	0.00325963
16.2517	-12364	9672	8.98751	141.976	-7368	-5950	2.789	-140.202	1.49651	-165.405	1.36278	30.1355	0.00158993	0.115356	55.9314	29.0506	0.00325963
16.3017	-12369	9675	8.99016	141.993	-6697	-5469	2.63275	-140.12	1.46461	-168.777	1.22543	32.2394	0.00139914	0.0933838	55.6238	28.7171	0.00325963
16.3517	-12372	9674	8.99016	141.965	-6998	-6131	2.83478	-138.181	1.47611	-161.087	1.39698	32.9535	0.00171712	0.115356	56.2115	29.3589	0.00325963
16.4017	-12364	9678	8.98817	141.954	-6819	-6544	2.854	-136.258	1.48814	-162.131	1.34045	34.2883	0.00184431	0.12085	56.3489	29.5117	0.00325963
16.4517	-12372	9671	8.98751	141.965	-6717	-6107	2.82654	-136.934	1.53993	-162.565	1.37239	31.7889	0.00171712	0.12085	56.3214	29.4811	0.00325963
16.5017	-12366	9672	8.9885	141.965	-7139	-7105	2.84943	-138.636	1.5381	-168.64	1.30569	35.6012	0.00171712	0.142822	56.0577	29.1891	0.00325963
16.5517	-12360	9675	8.98685	141.954	-7177	-6682	2.98798	-136.461	1.45545	-167.827	1.31869	32.4646	0.00184431	0.142822	56.0742	29.2072	0.00325963
16.6017	-12371	9669	8.98751	141.982	-7107	-5824	2.86926	-141.048	1.38118	-163.35	1.21214	33.7225	0.00152633	0.12085	55.1404	28.2035	0.00325963
16.6517	-12367	9671	8.9885	141.976	-6852	-6300	2.84454	-138.027	1.47271	-165.234	1.23927	32.3053	0.00158993	0.126343	55.3766	28.4529	0.00325963
16.7017	-12372	9668	8.98784	142.004	-7228	-6117	2.70233	-143.053	1.56504	-168.893	1.41789	30.3333	0.00127194	0.126343	56.3214	29.4811	0.00325963
16.7517	-12365	9672	8.98917	141.954	-7082	-6105	2.85797	-134.901	1.40785	-162.68	1.30852	35.3046	0.00184431	0.12085	55.827	28.9368	0.00325963
16.8017	-12368	9668	8.98784	141.993	-7143	-5400	2.71362	-141.021	1.52267	-166.564	1.35487	34.2114	0.00139914	0.115356	56.3544	29.5178	0.00325963
16.8517	-12362	9674	8.98884	141.998	-6838	-5658	2.67273	-143.19	1.4599	-165.905	1.26556	34.9969	0.00133554	0.098877	55.6018	28.6935	0.00325963
16.9017	-12368	9669	8.98817	141.965	-6633	-5573	2.94464	-138.972	1.46461	-165.152	1.3283	33.3875	0.00171712	0.098877	55.8435	28.9548	0.00325963
16.9517	-12365	9671	8.99016	141.965	-6726	-6146	2.81006	-137.494	1.37856	-166.954	1.23193	33.7115	0.00171712	0.109863	55.5139	28.5993	0.00325963
17.0017	-12362	9673	8.98784	141.954	-6750	-5865	2.85797	-134.901	1.50907	-164.372	1.35035	32.4976	0.00184431	0.10437	55.7666	28.8713	0.00325963
17.0517	-12369	9678	8.9895	141.965	-7058	-6386	2.81494	-138.12	1.5109	-168.755	1.3136	30.4431	0.00171712	0.137329	56.0138	29.1408	0.00325963
17.1017	-12369	9674	8.99049	141.971	-6844	-6440	2.72034	-137.741	1.53208	-166.69	1.29891	30.8276	0.00165352	0.0933838	56.1017	29.2375	0.00325963
17.1517	-12365	9677	8.99083	141.976	-6867	-6159	2.72034	-137.741	1.53574	-167.184	1.39189	33.0414	0.00158993	0.098877	56.4917	29.6718	0.00325963
