Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-32.1981	15078	5917	14.0006	21.4343	4342	-2026	1.58966	-28.493	1.12192	14.903	1.05509	-30.8386	6.17246e-05	-0.0164795	4.00452	1.52768	0.00325963
-32.1481	15082	5907	13.9974	21.3904	4799	-1384	1.54694	-15.1282	1.08178	10.4865	1.09835	-25.6915	0.000555521	0.0109863	4.09241	1.56132	0.00325963
-32.0981	15073	5924	13.999	21.4398	5102	-2742	1.71326	-27.9492	1.16159	11.6895	1.01613	-27.5372	0	0.0109863	4.26819	1.62863	0.00325963
-32.0481	15072	5922	13.9974	21.4233	4740	-2098	1.67694	-23.1262	1.09681	12.0905	1.0791	-27.5537	0.000185174	0.00549316	4.03748	1.54029	0.00325963
-31.9981	15081	5911	13.999	21.4178	4585	-2067	1.57684	-22.9669	1.05968	18.3417	1.12281	-33.8159	0.000246898	-0.00549316	3.52112	1.34277	0.00325963
-31.9482	15070	5914	13.9995	21.4398	5198	-2271	1.68762	-24.7467	1.1129	13.1012	1.06596	-28.8446	0	0.0219727	4.26819	1.62863	0.00325963
-31.8982	15080	5912	14	21.4069	5059	-1755	1.56403	-20.3467	1.09168	18.0176	1.09495	-33.8544	0.000370348	0.0219727	4.30115	1.64125	0.00325963
-31.8482	15076	5912	14	21.4288	4896	-2127	1.58203	-23.8513	1.1579	8.84399	1.01794	-24.5544	0.000123449	0.0109863	3.72986	1.42259	0.00325963
-31.7982	15077	5912	13.9947	21.3959	5197	-1455	1.62445	-16.5289	1.10831	14.0735	1.07978	-30.1685	0.000493797	0.0274658	4.31763	1.64756	0.00325963
-31.7482	15078	5914	13.9958	21.3904	5102	-1514	1.60522	-18.3636	1.11078	11.8982	1.06505	-28.0701	0.000555521	0.0274658	4.10889	1.56763	0.00325963
-31.6982	15082	5922	14	21.4288	4868	-1877	1.58203	-23.8513	1.12139	11.1621	1.05056	-27.0648	0.000123449	0.00549316	3.81226	1.45411	0.00325963
-31.6482	15079	5913	13.999	21.4178	4601	-2396	1.61591	-20.9344	1.08956	11.5466	1.08544	-27.6691	0.000246898	-0.00549316	3.5321	1.34697	0.00325963
-31.5982	15081	5911	13.9958	21.4069	5022	-1909	1.6571	-18.9954	1.08443	15.7819	1.09789	-31.4923	0.000370348	0.0219727	4.00452	1.52768	0.00325963
-31.5482	15074	5914	13.9963	21.4233	4933	-1976	1.67297	-22.3187	1.10495	11.9696	1.08023	-27.7899	0.000185174	0.0219727	4.38904	1.67492	0.00325963
-31.4982	15079	5913	13.9995	21.3959	4913	-1231	1.50848	-18.8141	1.06374	13.266	1.11239	-29.0314	0.000493797	0.0164795	3.92761	1.49825	0.00325963
-31.4482	15079	5914	14.0016	21.4233	4835	-2441	1.55853	-24.0436	1.07294	9.71741	1.11533	-26.0156	0.000185174	0.00549316	3.87268	1.47723	0.00325963
-31.3982	15078	5911	13.9969	21.4069	4886	-1802	1.63574	-19.9457	1.07842	13.7878	1.09948	-28.8831	0.000370348	0.0219727	3.83972	1.46462	0.00325963
-31.3482	15077	5913	13.9958	21.4233	4991	-1657	1.58844	-20.2203	1.11962	11.673	1.05622	-27.9163	0.000185174	0.0109863	3.87817	1.47933	0.00325963
-31.2982	15081	5909	13.9958	21.4343	5117	-2663	1.68274	-23.9447	1.09805	13.0298	1.07592	-28.7018	6.17246e-05	0.0219727	3.78479	1.4436	0.00325963
-31.2482	15077	5914	13.9984	21.4398	5054	-2159	1.73706	-27.7075	1.11962	18.1219	1.05916	-34.3268	0	0.0109863	3.99353	1.52347	0.00325963
-31.1982	15078	5905	13.9937	21.4124	5038	-2239	1.70227	-17.9572	1.08903	9.3988	1.08951	-25.6476	0.000308623	0.0219727	4.14185	1.58025	0.00325963
-31.1482	15079	5918	14.0022	21.4398	4820	-2522	1.58936	-28.3392	1.07789	14.035	1.09971	-30.3937	0	-0.0109863	3.65295	1.39318	0.00325963
-31.0982	15078	5908	13.9974	21.3904	5161	-1615	1.52344	-15.1227	1.10548	10.2228	1.07321	-25.8618	0.000555521	0.0274658	3.83972	1.46462	0.00325963
-31.0482	15080	5917	13.9995	21.4288	4913	-2060	1.61102	-24.5929	1.10442	13.9691	1.07502	-29.6082	0.000123449	0.0164795	4.08142	1.55711	0.00325963
-30.9982	15080	5913	13.9958	21.3959	4785	-1459	1.57318	-15.8698	1.08249	15.4852	1.10129	-31.2726	0.000493797	0.0109863	3.99353	1.52347	0.00325963
-30.9482	15078	5916	14	21.4233	4661	-1681	1.54327	-21.4508	1.15328	13.3099	1.02021	-29.2731	0.000185174	-0.00549316	3.33435	1.27138	0.00325963
-30.8982	15080	5905	13.9931	21.4288	5143	-1694	1.71997	-22.0715	1.0839	10.6897	1.09404	-26.3397	0.000123449	0.0274658	3.5321	1.34697	0.00325963
-30.8482	15077	5913	13.9963	21.4069	4722	-1362	1.60522	-18.4351	1.07771	19.9622	1.09631	-34.4257	0.000370348	0.0109863	2.99377	1.14127	0.00325963
-30.7982	15078	5912	13.9979	21.4178	4706	-1850	1.64856	-22.5439	1.09345	8.44849	1.08317	-24.4006	0.000246898	0.0109863	3.52112	1.34277	0.00325963
-30.7482	15078	5915	13.9974	21.4124	4893	-1317	1.61163	-20.1544	1.05879	16.8311	1.1185	-31.7065	0.000308623	0.0219727	3.19702	1.21891	0.00325963
-30.6982	15076	5916	13.9974	21.4233	4927	-2389	1.62018	-21.8573	1.11114	10.2502	1.06437	-26.2518	0.000185174	0.0109863	3.27942	1.25039	0.00325963
-30.6482	15075	5914	13.9953	21.4069	5114	-1445	1.6272	-17.4628	1.12811	13.2111	1.04535	-29.0643	0.000370348	0.0219727	2.77405	1.05737	0.00325963
-30.5982	15078	5920	14.0006	21.4398	4815	-2120	1.61102	-24.5929	1.10088	9.66248	1.07502	-25.3235	0	0.00549316	2.81799	1.07415	0.00325963
-30.5482	15078	5914	13.9947	21.4124	5348	-1899	1.6806	-18.9404	1.12457	11.3818	1.04603	-26.3947	0.000308623	0.0494385	2.77405	1.05737	0.00325963
-30.4982	15077	5916	13.9995	21.4233	4673	-2821	1.58203	-27.5702	1.08426	12.7606	1.08974	-28.7292	0.000185174	-0.0274658	2.53784	0.967213	0.00325963
-30.4482	15080	5916	13.9984	21.4233	4850	-1964	1.63513	-24.3951	1.15421	15.282	1.0193	-30.3607	0.000185174	0.00549316	2.46094	0.937867	0.00325963
-30.3982	15082	5916	13.9984	21.4233	5097	-1928	1.64398	-21.7035	1.07736	12.453	1.09789	-28.548	0.000185174	0.0274658	2.81799	1.07415	0.00325963
-30.3482	15075	5914	13.999	21.4069	5004	-1994	1.51184	-19.8138	1.0618	14.5239	1.11035	-29.3555	0.000370348	0.0164795	2.96082	1.12868	0.00325963
-30.2982	15076	5919	13.9984	21.4178	5116	-1851	1.59241	-21.1542	1.05013	16.2598	1.13549	-32.4042	0.000246898	0.0219727	2.98828	1.13917	0.00325963
-30.2482	15078	5910	14	21.4069	5023	-1505	1.56708	-21.3025	1.12546	5.14709	1.04829	-20.9454	0.000370348	0.0219727	3.23547	1.2336	0.00325963
-30.1982	15077	5912	13.9942	21.4178	4988	-2481	1.65985	-19.8853	1.10459	14.6118	1.06777	-30.5475	0.000246898	0.0274658	2.79053	1.06366	0.00325963
-30.1482	15076	5917	13.9937	21.4069	5272	-1477	1.62964	-18.3197	1.10919	9.65149	1.06483	-25.5432	0.000370348	0.0384521	2.93884	1.12029	0.00325963
-30.0982	15077	5922	13.999	21.4343	5057	-2156	1.61743	-25.307	1.08797	14.3152	1.0834	-29.8883	6.17246e-05	0.0219727	2.45544	0.935771	0
-30.0482	15075	5918	13.9963	21.4233	4793	-1857	1.73065	-23.5327	1.10601	6.77307	1.06324	-23.0603	0.000185174	0	2.005	0.763952	0
-29.9982	15082	5916	13.9947	21.4343	5165	-2014	1.70746	-23.7195	1.09274	13.2275	1.07638	-28.7018	6.17246e-05	0.032959	1.32935	0.506395	0
-29.9482	15077	5915	13.9963	21.4178	4574	-2553	1.60126	-22.7692	1.06109	10.7996	1.11035	-26.8671	0.000246898	-0.00549316	1.45569	0.554543	0
-29.8982	15078	5917	14.0006	21.4398	5009	-1575	1.61743	-25.307	1.10282	13.0847	1.06528	-28.0756	0	0.00549316	1.17554	0.447786	0
-29.8482	15075	5910	13.9974	21.4398	4715	-2661	1.73676	-27.6526	1.1145	6.81152	1.05531	-22.5549	0	0	1.70837	0.650856	0
-29.7982	15080	5913	13.9995	21.4069	4903	-1717	1.56433	-20.2917	1.04977	12.9034	1.11941	-28.3777	0.000370348	0.0109863	1.31836	0.502208	0
-29.7482	15077	5918	13.9979	21.4343	4743	-2500	1.63055	-26.9659	1.13748	10.069	1.03334	-26.0046	6.17246e-05	-0.0164795	1.59302	0.606884	0
-29.6982	15074	5917	13.9953	21.4398	5354	-2295	1.78345	-23.9777	1.07754	7.70691	1.0911	-23.8678	0	0.0274658	1.08765	0.414298	0
-29.6482	15079	5916	13.9969	21.3959	5182	-2345	1.60583	-18.3087	1.09292	8.22327	1.07751	-23.9941	0.000493797	0.0274658	1.02173	0.389184	0
-29.5982	15079	5909	13.9916	21.4233	5324	-2865	1.73309	-19.4128	1.0404	14.1064	1.13572	-29.7235	0.000185174	0.032959	1.80176	0.686456	0
-29.5482	15078	5927	13.9995	21.4398	4854	-2362	1.63574	-24.2688	1.12705	10.4041	1.0424	-26.7023	0	0.00549316	1.59302	0.606884	0
-29.4982	15078	5910	13.9963	21.4014	5012	-1983	1.57928	-17.5342	1.08549	6.60278	1.09268	-23.1097	0.000432072	0.0164795	2.02148	0.770236	0
-29.4482	15079	5914	14.0022	21.4398	4493	-2123	1.59058	-28.3063	1.06834	18.4406	1.09993	-32.0856	0	-0.0274658	1.17554	0.447786	0
-29.3982	15081	5915	13.999	21.4069	5187	-1937	1.56067	-19.3964	1.0816	9.10767	1.08997	-24.2853	0.000370348	0.0384521	1.13708	0.433135	0
-29.3482	15077	5922	13.9958	21.4618	4699	-2329	1.82129	-28.493	1.10406	12.3047	1.06369	-28.0591	-0.000246898	0	1.37329	0.523141	0
-29.2982	15082	5908	13.9947	21.4343	4866	-2278	1.68274	-23.8788	1.10335	10.871	1.0646	-26.2408	6.17246e-05	0.0164795	0.653687	0.248978	0
-29.2482	15077	5917	13.9995	21.4398	4978	-2137	1.67084	-25.708	1.0717	16.0181	1.09925	-31.3824	0	0.0109863	0.906372	0.345236	0
-29.1982	15076	5920	13.999	21.4233	4918	-2046	1.65894	-24.071	1.09646	8.05847	1.07321	-24.1919	0.000185174	0.00549316	0.730591	0.278273	0
-29.1482	15079	5920	14	21.4508	5012	-2393	1.69006	-28.114	1.12917	12.3541	1.04014	-28.0316	-0.000123449	0.0109863	0.499878	0.190392	0
-29.0982	15078	5911	13.9953	21.4233	5178	-2347	1.69617	-22.1375	1.06463	11.0742	1.11058	-27.1362	0.000185174	0.0274658	1.03821	0.395462	0
-29.0482	15079	5923	13.9963	21.4069	4931	-1563	1.60522	-18.3472	1.15559	11.3269	1.01704	-27.6141	0.000370348	0.0219727	0.950317	0.361978	0
-28.9982	15077	5918	14.0006	21.4398	4771	-2347	1.65222	-26.7737	1.05844	8.76709	1.11262	-24.8511	0	0	0.977783	0.372442	0
-28.9482	15078	5914	13.9963	21.4233	4901	-1723	1.66779	-21.4783	1.13961	11.3159	1.02564	-26.9659	0.000185174	0.0109863	0.939331	0.357792	0
-28.8982	15077	5925	14.0022	21.4508	5038	-2236	1.64276	-28.6633	1.05437	9.06372	1.1176	-25.285	-0.000123449	-0.00549316	1.32385	0.504302	0
-28.8482	15078	5909	13.9916	21.4069	5385	-1326	1.77216	-16.897	1.09628	10.7281	1.07321	-26.6858	0.000370348	0.0494385	0.571289	0.217592	0
-28.7982	15077	5914	13.999	21.4343	4740	-2505	1.61652	-25.351	1.08125	8.81104	1.09019	-24.8071	6.17246e-05	-0.0109863	1.03821	0.395462	0
-28.7482	15078	5915	13.9974	21.4124	4836	-2035	1.60828	-19.2151	1.0984	7.05322	1.07434	-22.4835	0.000308623	0.00549316	0.20874	0.0795026	0
-28.6982	15076	5927	14.0006	21.4398	4756	-2833	1.62231	-26.1914	1.07506	10.1678	1.09654	-25.9058	0	-0.0164795	0.488892	0.186207	0
-28.6482	15074	5916	14	21.4508	4771	-2347	1.70593	-27.1362	1.11273	8.7561	1.05735	-24.472	-0.000123449	-0.0109863	0.0109863	0.00418433	0
-28.5982	15078	5916	14.0027	21.4233	4601	-1984	1.51642	-25.3455	1.09522	9.06372	1.07615	-24.6533	0.000185174	-0.0164795	-0.335083	-0.127624	0
-28.5482	15075	5919	14.0006	21.4398	4991	-2473	1.67023	-25.7684	1.08797	10.4865	1.08113	-26.2354	0	0.00549316	-0.032959	-0.012553	0
-28.4982	15080	5920	13.9979	21.4343	4912	-2456	1.64032	-25.1367	1.09911	11.9696	1.0714	-27.8888	6.17246e-05	-0.00549316	0.192261	0.073226	0
-28.4482	15077	5918	13.9974	21.4618	5272	-2692	1.77399	-28.9929	1.10442	7.54211	1.0646	-23.6755	-0.000246898	0.0219727	0.0823975	0.0313825	0
-28.3982	15079	5920	14.0022	21.4398	4988	-2880	1.62018	-28.927	1.0839	13.0847	1.08589	-28.7018	0	0.00549316	-0.0109863	-0.00418433	0
-28.3482	15077	5918	13.9969	21.4288	4960	-2220	1.64856	-22.4725	1.08408	4.50439	1.08725	-20.6818	0.000123449	0.0219727	-0.450439	-0.171561	0
-28.2982	15082	5922	14.0016	21.4398	4771	-2347	1.63635	-27.8448	1.11591	8.87146	1.05667	-25.2411	0	-0.00549316	-0.153809	-0.0585808	0
-28.2482	15076	5915	13.9979	21.4233	4834	-2440	1.68213	-23.9337	1.05667	9.28894	1.11397	-25.4279	0.000185174	0.0109863	-0.41748	-0.159007	0
-28.1982	15077	5920	13.9984	21.4563	5163	-2425	1.74316	-28.4656	1.12882	11.4807	1.04444	-27.2516	-0.000185174	0.0109863	-0.549316	-0.209223	0
-28.1482	15076	5921	13.9969	21.4398	4722	-2581	1.72302	-26.1475	1.09292	5.83374	1.08068	-21.665	0	-0.00549316	-0.812988	-0.309661	0
-28.0982	15081	5921	14.0016	21.4398	4859	-1949	1.64276	-28.537	1.12493	9.58008	1.04943	-25.4993	0	0.0109863	-0.719604	-0.274088	0
-28.0482	15078	5928	14.0053	21.4618	4462	-3090	1.61438	-33.4314	1.12068	6.21277	1.05418	-22.3022	-0.000246898	-0.0274658	-1.54907	-0.590134	0
-27.9982	15077	5926	14	21.4508	4623	-1899	1.67389	-29.0973	1.08673	9.70642	1.08589	-25.0433	-0.000123449	0	-1.35681	-0.516861	0
-27.9482	15078	5919	14.0016	21.4233	4668	-2479	1.50482	-23.3899	1.10053	4.99878	1.0723	-21.9946	0.000185174	-0.00549316	-1.74133	-0.663421	0
-27.8982	15075	5918	13.9984	21.4728	5075	-2890	1.78253	-32.1021	1.08832	10.7281	1.08272	-25.9772	-0.000370348	0.00549316	-0.615234	-0.234332	0
-27.8482	15082	5927	14.0016	21.4398	4340	-2086	1.62384	-26.0706	1.11945	10.9918	1.05713	-27.1912	0	-0.0109863	-1.35681	-0.516861	0
-27.7982	15078	5919	13.9969	21.4673	5159	-2089	1.82068	-30.8386	1.06852	5.71289	1.10627	-21.3684	-0.000308623	0.0274658	-1.24146	-0.472903	0
-27.7482	15076	5931	14.0016	21.4673	4589	-2465	1.71997	-31.1517	1.12139	8.78357	1.05509	-24.7632	-0.000308623	-0.0164795	-1.63147	-0.621541	0
-27.6982	15072	5919	13.9969	21.4069	4872	-2275	1.63055	-18.1219	1.05225	8.8385	1.12009	-25.0323	0.000370348	0.0164795	-1.45569	-0.554543	0
-27.6482	15079	5923	14.0032	21.4618	4524	-2774	1.66931	-33.5962	1.08762	11.629	1.0877	-28.0481	-0.000246898	-0.0274658	-1.27441	-0.485462	0
-27.5982	15079	5923	13.999	21.4618	5030	-2716	1.73767	-32.6733	1.13076	7.20703	1.04354	-23.2306	-0.000246898	0.00549316	-1.61499	-0.615259	0
-27.5482	15081	5915	13.999	21.4343	4510	-2035	1.61713	-25.2246	1.0687	10.7446	1.10582	-26.4056	6.17246e-05	-0.0109863	-1.66992	-0.636198	0
-27.4982	15080	5919	14	21.4288	4538	-2694	1.58295	-23.7195	1.10813	3.57605	1.07275	-19.6326	0.000123449	-0.00549316	-1.80725	-0.688551	0
-27.4482	15081	5927	14.0011	21.4398	4813	-1775	1.63666	-27.7185	1.05667	5.87769	1.11805	-22.077	0	0	-1.87317	-0.713683	0
-27.3982	15077	5918	14	21.4398	4584	-2867	1.65924	-27.4713	1.09522	6.60828	1.07819	-22.89	0	-0.0109863	-1.85669	-0.707399	0
-27.3482	15076	5923	13.9969	21.4288	5046	-2231	1.65894	-24.0051	1.06038	12.6398	1.11647	-28.4216	0.000123449	0.0219727	-1.95557	-0.7451	0
-27.2982	15071	5925	13.9979	21.4563	4841	-2839	1.75751	-29.8663	1.12139	6.93787	1.05011	-23.0603	-0.000185174	0.00549316	-1.2854	-0.489649	0
-27.2482	15083	5919	13.9984	21.4398	5029	-2307	1.72394	-26.0321	1.10106	10.9808	1.07026	-26.5045	0	0.0219727	-1.35681	-0.516861	0
-27.1982	15079	5920	14.0016	21.4618	4604	-2790	1.68335	-32.5195	1.13908	6.80054	1.03538	-22.6208	-0.000246898	-0.0164795	-1.30188	-0.495928	0
-27.1482	15077	5924	14.0006	21.4398	5046	-2231	1.65924	-27.4713	1.08868	11.0632	1.08476	-26.9659	0	0.0274658	-1.49963	-0.571292	0
-27.0982	15078	5924	14.0032	21.4508	4818	-2515	1.6571	-30.2124	1.09257	10.5469	1.07774	-26.8945	-0.000123449	-0.00549316	-0.939331	-0.357792	0
-27.0482	15075	5920	13.9995	21.4398	5195	-2262	1.63971	-25.0928	1.07683	8.66821	1.09427	-24.5435	0	0.0219727	-0.252686	-0.0962402	0
-26.9982	15081	5915	14	21.4178	4632	-2233	1.54724	-22.2089	1.07347	11.217	1.09993	-27.1033	0.000246898	-0.0109863	0.521851	0.198761	0
-26.9482	15079	5918	14.0043	21.4398	4457	-2277	1.56494	-28.548	1.10919	7.95959	1.06188	-24.0051	0	-0.0164795	0.43396	0.165284	0
-26.8982	15075	5920	13.9984	21.4398	4973	-2545	1.72852	-26.8561	1.10901	10.6897	1.06143	-26.7572	0	0.00549316	0.401001	0.152731	0
-26.8482	15074	5920	13.9974	21.4124	4895	-2120	1.61499	-20.8795	1.11396	7.54211	1.05599	-24.0656	0.000308623	0.0109863	0.164795	0.0627651	0
-26.7982	15077	5922	13.9974	21.4343	4958	-2215	1.63422	-24.2688	1.10671	11.7444	1.06415	-27.6801	6.17246e-05	0.0219727	0.318604	0.121347	0
-26.7482	15074	5925	13.9979	21.4563	5306	-2533	1.79657	-28.7183	1.12564	7.27844	1.04965	-23.0823	-0.000185174	0.0219727	0.505371	0.192484	0
-26.6982	15081	5922	14.0016	21.4288	5054	-2153	1.56219	-24.8456	1.03828	14.4141	1.13413	-29.6466	0.000123449	0.0219727	0.725098	0.276181	0
-26.6482	15071	5925	13.9947	21.4618	5083	-2403	1.80023	-26.2683	1.10159	10.9479	1.07207	-26.7847	-0.000246898	0.0274658	1.79077	0.682268	0
-26.5982	15080	5918	13.9974	21.4398	4941	-2292	1.73492	-24.3292	1.07948	13.8098	1.09427	-29.707	0	0.00549316	1.98853	0.757668	0
-26.5482	15080	5909	13.9995	21.4069	4519	-1963	1.539	-20.4291	1.05985	12.2443	1.11601	-27.9163	0.000370348	-0.00549316	2.12036	0.807945	0
-26.4982	15081	5917	13.9963	21.4069	4801	-1365	1.62872	-18.1824	1.09699	12.9584	1.07592	-28.7018	0.000370348	0.0109863	2.48291	0.946251	0
-26.4482	15075	5920	13.9974	21.4343	4740	-2094	1.57227	-22.0496	1.04889	9.05273	1.13957	-25.351	6.17246e-05	0.00549316	3.36182	1.28188	0
-26.3982	15078	5921	13.9947	21.4508	5103	-1918	1.82404	-26.0706	1.09681	13.1396	1.08045	-29.1083	-0.000123449	0.0219727	3.34534	1.27558	0
-26.3482	15077	5912	13.9974	21.4069	4740	-2094	1.63544	-19.8853	1.09929	11.5741	1.08385	-27.6801	0.000370348	0.0164795	4.04297	1.54239	0
-26.2982	15081	5907	13.9969	21.3849	5026	-1494	1.54602	-14.0186	1.0809	12.8925	1.09971	-28.7292	0.000617246	0.0219727	3.9386	1.50245	0
-26.2482	15076	5921	13.9979	21.4508	5149	-2501	1.78986	-27.9712	1.1343	13.9417	1.05192	-30.6299	-0.000123449	0.0274658	4.31763	1.64756	0
-26.1982	15076	5906	13.9963	21.4233	5069	-2482	1.65558	-18.924	1.07099	10.2283	1.11171	-25.5267	0.000185174	0.0109863	4.11438	1.56973	0
-26.1482	15074	5918	13.9931	21.4343	4836	-2029	1.74866	-22.5989	1.10742	16.7047	1.08091	-32.5525	6.17246e-05	0.0219727	4.81201	1.83706	0
-26.0982	15073	5914	13.9974	21.4069	4970	-1398	1.64124	-20.6708	1.1145	15.293	1.06369	-30.4102	0.000370348	0.0274658	5.35034	2.04371	0
-26.0482	15078	5920	13.9969	21.4178	5047	-2230	1.61713	-20.8081	1.08726	17.0728	1.10922	-33.0029	0.000246898	0.0274658	5.85022	2.23593	0
-25.9982	15074	5913	13.9942	21.3794	5097	-770	1.59973	-15.639	1.09823	14.2603	1.08159	-30.0146	0.00067897	0.0384521	5.71838	2.1852	0
-25.9482	15081	5912	13.9963	21.4069	4767	-1194	1.63391	-18.9899	1.0954	17.9626	1.09314	-32.6514	0.000370348	0.0164795	5.83923	2.2317	0
-25.8982	15080	5908	13.9969	21.3959	5064	-1743	1.62598	-16.4191	1.14752	14.1779	1.03674	-30.3607	0.000493797	0.032959	5.97107	2.28245	0
-25.8482	15072	5914	13.9942	21.4178	5252	-2025	1.68945	-20.4016	1.11273	16.1719	1.07955	-32.7777	0.000246898	0.032959	6.07544	2.32265	0
-25.7982	15077	5912	13.9926	21.4398	5095	-1994	1.85516	-23.4064	1.11856	12.453	1.05894	-27.8064	0	0.032959	5.52063	2.10916	0
-25.7482	15076	5922	13.9963	21.4233	5161	-2091	1.68396	-23.8239	1.05897	20.1379	1.12643	-35.4309	0.000185174	0.0274658	5.37781	2.05427	0
-25.6982	15079	5909	13.9979	21.3849	5062	-1334	1.54816	-13.9636	1.04694	14.9304	1.14387	-30.976	0.000617246	0.0274658	5.49316	2.0986	0
-25.6482	15076	5915	13.9942	21.4069	5408	-2057	1.63116	-18.1219	1.12988	19.8083	1.06845	-35.9143	0.000370348	0.0439453	6.48193	2.47934	0
-25.5982	15074	5903	13.9921	21.4178	5127	-1837	1.71265	-20.2643	1.07824	16.3861	1.13232	-32.0856	0.000246898	0.0384521	7.33337	2.80839	0
-25.5482	15079	5905	13.9905	21.3684	5521	-693	1.67175	-7.89917	1.15167	20.863	1.05735	-36.5955	0.00080242	0.065918	8.01453	3.07253	0
-25.4982	15079	5903	13.9947	21.3904	5112	-1100	1.59729	-13.8922	1.09734	14.1064	1.11465	-30.6573	0.000555521	0.032959	8.56934	3.28833	0
-25.4482	15074	5907	13.9916	21.3959	5443	-1494	1.698	-15.4028	1.11396	16.9025	1.10288	-33.5303	0.000493797	0.0549316	9.14062	3.5112	0
-25.3983	15075	5902	13.9916	21.3794	4863	-723	1.62079	-9.53613	1.09398	18.902	1.11964	-34.8102	0.00067897	0.032959	9.17908	3.52623	0
-25.3483	15077	5900	13.9921	21.3959	5142	-1350	1.69464	-13.7384	1.11149	21.4398	1.10854	-36.4966	0.000493797	0.0384521	9.4043	3.6143	0
-25.2983	15078	5905	13.9926	21.4069	5142	-1350	1.72333	-16.1224	1.12086	20.5005	1.10061	-35.9967	0.000370348	0.0494385	9.79431	3.7671	0
-25.2483	15073	5899	13.9926	21.3794	5173	-1193	1.64429	-10.4205	1.08656	20.5115	1.13776	-35.6177	0.00067897	0.032959	9.75586	3.75202	0
-25.1983	15073	5913	13.9953	21.4014	5080	-1258	1.62811	-17.276	1.11184	16.9464	1.10786	-33.0853	0.000432072	0.032959	9.81079	3.77356	0
-25.1483	15076	5903	13.9963	21.3849	5266	-722	1.57166	-13.0243	1.11467	19.3359	1.10106	-34.8761	0.000617246	0.0384521	9.70642	3.73263	0
-25.0983	15072	5907	13.9953	21.3794	5328	-1632	1.59576	-12.9968	1.1366	21.8848	1.08136	-37.3206	0.00067897	0.0439453	10.2008	3.92673	0
-25.0483	15079	5906	13.9979	21.3794	5156	-449	1.5448	-10.2557	1.14567	16.4136	1.06573	-32.113	0.00067897	0.0384521	9.86572	3.79511	0
-24.9983	15075	5910	13.9942	21.4233	5246	-1608	1.71112	-20.2094	1.12281	22.8735	1.10106	-38.6609	0.000185174	0.032959	10.1129	3.89218	0
-24.9483	15078	5896	13.9921	21.3684	5453	-588	1.64368	-8.61328	1.12475	15.9631	1.09268	-32.0746	0.00080242	0.065918	9.75037	3.74986	0
-24.8983	15070	5914	13.991	21.4069	5421	-1156	1.72058	-16.051	1.12051	22.4506	1.12439	-37.3206	0.000370348	0.0549316	10.9589	4.22552	0
-24.8483	15075	5904	13.9931	21.3629	5155	-856	1.5741	-6.72363	1.09646	17.9517	1.13617	-33.2941	0.000864144	0.0439453	10.5688	4.07161	0
-24.7983	15074	5910	13.9937	21.3959	5156	-1263	1.66779	-13.6945	1.12599	20.05	1.09382	-35.799	0.000493797	0.0274658	10.4974	4.04347	0
-24.7483	15073	5900	13.9878	21.3684	5421	-1156	1.76666	-8.00354	1.09186	21.5057	1.15791	-36.4636	0.00080242	0.0714111	10.8929	4.19948	0
-24.6983	15073	5907	13.9884	21.3684	5453	-588	1.74286	-7.95959	1.12988	23.1647	1.10537	-39.5453	0.00080242	0.0604248	11.0083	4.24506	0
-24.6483	15074	5909	13.9937	21.4124	5136	-1342	1.67694	-17.8583	1.15167	15.9961	1.07004	-31.8164	0.000308623	0.0274658	10.7831	4.1561	0
-24.5983	15079	5900	13.99	21.3904	5577	-1187	1.7395	-11.9971	1.12369	19.66	1.10967	-35.755	0.000555521	0.065918	10.7886	4.15827	0
-24.5483	15075	5908	13.9953	21.3959	5355	-1468	1.62018	-14.6393	1.12953	22.9999	1.10627	-37.359	0.000493797	0.0439453	10.86	4.18647	0
-24.4983	15076	5905	13.9926	21.3959	5292	-1372	1.64612	-15.4358	1.11025	19.9786	1.10582	-35.0848	0.000493797	0.0439453	10.5743	4.07378	0
-24.4483	15077	5905	13.991	21.3959	5182	-1513	1.74164	-14.3976	1.10618	20.4291	1.12779	-36.0187	0.000493797	0.0384521	10.8655	4.18863	0
-24.3983	15074	5902	13.9942	21.3904	5230	-870	1.64368	-13.7384	1.09504	21.1542	1.13051	-36.3593	0.000555521	0.0384521	10.9863	4.23638	0
-24.3483	15079	5904	13.9921	21.3794	5282	-638	1.61865	-9.44275	1.09115	27.5208	1.15882	-41.6327	0.00067897	0.0494385	11.4093	4.40379	0
-24.2983	15073	5904	13.991	21.3959	5511	-1091	1.716	-13.6176	1.13961	19.9237	1.09336	-35.4309	0.000493797	0.0549316	11.3049	4.36243	0
-24.2483	15077	5901	13.9931	21.4069	5323	-1215	1.67206	-16.1938	1.11591	23.0273	1.14523	-39.1553	0.000370348	0.0439453	11.4478	4.41903	0
-24.1983	15073	5905	13.9857	21.3794	5779	-1387	1.83777	-9.67896	1.15374	20.8795	1.07207	-36.4691	0.00067897	0.0878906	11.1951	4.31893	0
