Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-83.2988	-1377	-21373	14.4985	-93.6859	-5509	1723	1.86096	159.126	1.77714	41.424	1.43728	28.3502	-9.33838e-05	0.0219727	1.57654	0.903539	0
-83.2488	-1389	-21375	14.4973	-93.7244	-5678	1025	1.69373	168.772	1.93596	26.5155	1.29486	46.2634	0.000233459	0.032959	1.98853	1.13983	0
-83.1988	-1379	-21375	14.4985	-93.6969	-5524	2133	1.80847	161.675	1.94659	28.3337	1.27316	42.8412	0	0.0164795	1.34583	0.771261	0
-83.1488	-1379	-21379	14.507	-93.7024	-4644	1516	1.52191	158.307	1.88445	34.2169	1.31876	35.4858	4.66919e-05	-0.0384521	1.67542	0.960238	0
-83.0988	-1387	-21377	14.505	-93.7354	-4923	956	1.44348	169.596	1.94562	26.1804	1.28047	44.5166	0.000326843	-0.0274658	1.203	0.689387	0
-83.0488	-1382	-21376	14.503	-93.7079	-4997	2335	1.59851	162.252	1.83321	28.5425	1.36266	42.0392	9.33838e-05	-0.032959	1.203	0.689387	0
-82.9988	-1384	-21372	14.5005	-93.7079	-5211	2203	1.6748	162.784	2.00245	30.1355	1.24706	41.2262	9.33838e-05	-0.0164795	0.703125	0.40289	0
-82.9488	-1384	-21369	14.5013	-93.7079	-4999	1595	1.65009	166.251	1.9401	32.0251	1.28291	38.7433	9.33838e-05	-0.0219727	0.895386	0.513072	0
-82.8988	-1385	-21371	14.5017	-93.6804	-5193	2449	1.77216	155.226	1.86594	27.9712	1.34632	42.8082	-0.000140076	-0.0164795	0.527344	0.302161	0
-82.8488	-1385	-21373	14.5038	-93.7024	-5131	1476	1.62506	160.834	1.97355	42.3853	1.25584	28.2788	4.66919e-05	-0.0109863	0.565796	0.324195	0
-82.7988	-1391	-21371	14.5005	-93.7299	-5081	1244	1.61926	168.563	1.7817	37.8918	1.42777	32.8546	0.000280151	-0.0109863	0.170288	0.0975704	0
-82.7488	-1388	-21369	14.4981	-93.7079	-5758	2399	1.74133	162.301	1.70542	30.7672	1.49446	39.9243	9.33838e-05	0.00549316	0.774536	0.443814	0
-82.6988	-1388	-21364	14.4969	-93.7189	-5724	845	1.79138	167.673	2.00115	39.5178	1.24365	29.2566	0.000186768	0.0274658	0.499878	0.286423	0
-82.6488	-1391	-21370	14.4981	-93.7134	-5699	2497	1.83014	162.164	1.80418	34.4916	1.38875	35.4419	0.000140076	0.032959	0.906372	0.519368	0
-82.5988	-1377	-21372	14.5034	-93.6859	-5391	2237	1.68335	155.028	1.99401	36.7877	1.24267	32.3328	-9.33838e-05	-0.00549316	1.03271	0.59178	0
-82.5488	-1380	-21378	14.5021	-93.7024	-5064	1898	1.67175	159.89	1.88871	32.6898	1.33169	37.4304	4.66919e-05	-0.0219727	0.565796	0.324195	0
-82.4988	-1383	-21379	14.5062	-93.6914	-4696	2070	1.56647	156.187	1.90778	30.7068	1.31486	38.6334	-4.66919e-05	-0.0494385	0.346069	0.19829	0
-82.4488	-1371	-21370	14.4973	-93.6584	-5738	2321	2.00714	153.408	1.83919	32.2229	1.36388	38.2434	-0.000326843	0.0274658	-0.0878906	-0.0503588	0
-82.3988	-1377	-21376	14.5021	-93.6914	-5317	1924	1.72729	157.148	1.84147	38.8147	1.36802	31.0748	-4.66919e-05	-0.0109863	-0.0384521	-0.022032	0
-82.3488	-1384	-21371	14.5013	-93.7079	-5202	1053	1.6214	162.757	2.032	24.7302	1.25169	47.8729	9.33838e-05	-0.00549316	-1.22498	-0.701982	0
-82.2988	-1375	-21374	14.5021	-93.6639	-5114	2466	1.81213	151.227	1.85428	32.4316	1.35461	37.403	-0.000280151	-0.0219727	-0.697632	-0.399743	0
-82.2488	-1369	-21373	14.5013	-93.6804	-5336	2003	1.77582	156.352	1.87391	24.8016	1.33973	46.181	-0.000140076	-0.00549316	-0.708618	-0.406038	0
-82.1988	-1383	-21370	14.4989	-93.6804	-5101	2393	1.8692	157.527	1.74868	27.5208	1.43558	42.9181	-0.000140076	-0.0164795	-0.527344	-0.302161	0
-82.1488	-1383	-21373	14.5009	-93.7189	-5203	720	1.60645	167.426	1.7706	34.5959	1.43436	35.4749	0.000186768	0	-0.774536	-0.443814	0
-82.0988	-1379	-21369	14.5009	-93.6694	-5391	2237	1.81641	153.424	1.89412	33.3929	1.33705	36.4252	-0.000233459	-0.0109863	-0.681152	-0.390299	0
-82.0488	-1375	-21366	14.4965	-93.6694	-5620	2516	1.94702	155.599	1.91575	34.1345	1.31144	34.9146	-0.000233459	0.0109863	-0.203247	-0.116455	0
-81.9988	-1387	-21379	14.5054	-93.7079	-4664	1585	1.51703	157.104	2.01479	34.6783	1.23706	35.2332	9.33838e-05	-0.0549316	0.0274658	0.0157371	0
-81.9488	-1383	-21376	14.5046	-93.6749	-4842	2031	1.70715	151.414	2.08364	29.5367	1.18999	41.1163	-0.000186768	-0.0439453	-0.390015	-0.223471	0
-81.8988	-1386	-21375	14.505	-93.7189	-4842	2031	1.45142	166.663	1.79024	26.488	1.40314	43.3521	0.000186768	-0.0439453	-0.725098	-0.415482	0
-81.8487	-1382	-21372	14.5062	-93.7024	-4550	1115	1.54205	158.901	1.81671	28.0865	1.38558	42.4622	4.66919e-05	-0.0549316	-0.648193	-0.371412	0
-81.7987	-1373	-21373	14.4997	-93.6749	-5559	2278	1.828	156.638	1.89128	30.0421	1.33388	40.6714	-0.000186768	0.00549316	-0.549316	-0.314752	0
-81.7487	-1386	-21373	14.5017	-93.7134	-5010	1670	1.61652	164.696	1.84431	32.6239	1.36949	37.4139	0.000140076	-0.0109863	-1.51062	-0.865742	0
-81.6987	-1386	-21370	14.5001	-93.6969	-5390	1904	1.7453	157.626	2.08786	21.8243	1.19926	52.3993	0	-0.0164795	-0.780029	-0.446962	0
-81.6487	-1389	-21376	14.5001	-93.7244	-5265	1362	1.61743	168.563	1.87676	27.8888	1.34851	42.3578	0.000233459	0	-0.917358	-0.525665	0
-81.5987	-1376	-21371	14.5005	-93.6749	-5717	2244	1.85699	155.429	1.89014	27.1307	1.33095	43.775	-0.000186768	0.00549316	0.0769043	0.044064	0
-81.5487	-1381	-21376	14.5009	-93.6914	-5585	2028	1.69708	158.505	1.97842	30.152	1.29315	40.0671	-4.66919e-05	0.0109863	-0.609741	-0.349377	0
-81.4987	-1388	-21371	14.4973	-93.7079	-5589	1697	1.78009	164.861	1.93482	28.2898	1.28657	42.8632	9.33838e-05	0.0109863	-0.466919	-0.267537	0
-81.4487	-1399	-21378	14.5026	-93.7079	-4859	1376	1.56219	164.625	1.91832	29.6356	1.30583	41.0449	9.33838e-05	-0.032959	0.032959	0.0188845	0
-81.3987	-1372	-21375	14.5046	-93.6694	-5125	1473	1.70715	151.414	1.80731	32.8601	1.39461	36.2823	-0.000233459	-0.0274658	0.395508	0.226618	0
-81.3487	-1379	-21377	14.5017	-93.6804	-5047	1824	1.76239	152.99	1.95179	36.0187	1.27364	32.7887	-0.000140076	-0.032959	0.274658	0.157372	0
-81.2987	-1384	-21377	14.5038	-93.7024	-4852	1704	1.61072	161.565	1.84887	28.0096	1.35412	41.9952	4.66919e-05	-0.0494385	-0.884399	-0.506775	0
-81.2487	-1398	-21373	14.5034	-93.7518	-5010	1670	1.54694	172.321	1.9001	29.9432	1.32047	40.21	0.000466919	-0.0109863	-0.324097	-0.1857	0
-81.1987	-1379	-21377	14.503	-93.6749	-4584	2671	1.76605	154.105	1.92515	30.9869	1.29462	38.5071	-0.000186768	-0.0494385	-0.236206	-0.13534	0
-81.1487	-1387	-21374	14.505	-93.7024	-5306	2253	1.61591	159.653	1.74897	31.2286	1.43704	38.6993	4.66919e-05	-0.0219727	-0.274658	-0.157372	0
-81.0987	-1377	-21368	14.4977	-93.6914	-5401	1245	1.86646	160.23	1.90892	29.5203	1.30535	40.3748	-4.66919e-05	0.0109863	-0.346069	-0.19829	0
-81.0487	-1389	-21375	14.5026	-93.7079	-5038	1087	1.54053	164.191	1.89668	33.8983	1.32534	36.579	9.33838e-05	-0.0274658	-0.455933	-0.261242	0
-80.9987	-1385	-21369	14.4993	-93.7134	-5110	1397	1.70288	166.262	1.80304	31.6901	1.38778	38.0347	0.000140076	-0.0164795	0.466919	0.267537	0
-80.9487	-1381	-21380	14.5062	-93.7024	-5213	1460	1.53809	160.917	2.04922	32.0526	1.22243	37.6941	4.66919e-05	-0.0274658	0.197754	0.113308	0
-80.8987	-1374	-21375	14.5054	-93.6914	-4776	2052	1.62018	156.539	1.71993	37.4744	1.48191	31.5527	-4.66919e-05	-0.0494385	0.631714	0.361968	0
-80.8487	-1380	-21379	14.5026	-93.7189	-5486	1563	1.5741	165.844	1.93847	33.1073	1.29876	37.3645	0.000186768	0	-0.55481	-0.3179	0
-80.7987	-1370	-21374	14.5054	-93.6859	-4833	1958	1.64581	153.973	1.94042	26.2903	1.29657	44.5111	-9.33838e-05	-0.0439453	0.230713	0.132193	0
-80.7487	-1380	-21372	14.5021	-93.6749	-4960	1435	1.72272	156.033	1.81727	25.7849	1.39363	44.3848	-0.000186768	-0.0274658	0.692139	0.396595	0
-80.6987	-1384	-21374	14.5021	-93.6914	-4968	2173	1.69952	158.505	2.04727	24.7632	1.2317	47.9608	-4.66919e-05	-0.032959	0.00549316	0.00314742	0
-80.6487	-1356	-21373	14.5005	-93.6584	-5451	2141	1.86615	151.666	1.74555	26.9769	1.4446	42.3193	-0.000326843	-0.0109863	-0.55481	-0.3179	0
-80.5987	-1392	-21370	14.5001	-93.7189	-5110	1727	1.68457	167.712	1.86623	36.2384	1.35802	33.4479	0.000186768	-0.0274658	-0.791016	-0.453258	0
-80.5487	-1371	-21371	14.5021	-93.6969	-5440	1737	1.68579	159.192	1.71054	44.5166	1.46948	27.356	0	-0.00549316	0.109863	0.0629486	0
-80.4987	-1387	-21376	14.505	-93.7189	-4698	1007	1.48895	164.097	1.74185	33.8818	1.44753	36.7877	0.000186768	-0.0439453	-0.939331	-0.538258	0
-80.4487	-1380	-21372	14.5013	-93.7024	-5711	1837	1.70898	162.581	1.98719	29.7894	1.25608	41.759	4.66919e-05	0.0164795	-0.719604	-0.412334	0
-80.3987	-1381	-21373	14.5034	-93.7079	-5121	1069	1.53137	165.015	1.76063	23.6426	1.44167	48.62	9.33838e-05	-0.0219727	-0.862427	-0.494183	0
-80.3487	-1377	-21372	14.4993	-93.6584	-5718	2574	1.9342	151.567	1.8483	36.2988	1.37144	32.569	-0.000326843	0.0164795	-0.862427	-0.494183	0
-80.2987	-1387	-21376	14.5062	-93.7024	-5117	1400	1.54572	162.18	1.92742	36.2439	1.2934	32.0142	4.66919e-05	-0.0274658	-1.09314	-0.626413	0
-80.2486	-1382	-21373	14.5038	-93.6914	-5012	2003	1.66016	157.538	1.86253	36.0736	1.34998	33.4204	-4.66919e-05	-0.0274658	-1.31836	-0.755515	0
-80.1986	-1386	-21374	14.5005	-93.7134	-5356	2080	1.62872	165.872	1.81955	33.4424	1.37778	36.1725	0.000140076	0	-0.840454	-0.48159	0
-80.1486	-1372	-21378	14.503	-93.6749	-5059	2564	1.74561	152.512	1.90181	26.8561	1.32315	42.5555	-0.000186768	-0.032959	-1.35132	-0.77441	0
-80.0986	-1387	-21375	14.5042	-93.6969	-4865	2440	1.62018	156.539	1.80788	21.2091	1.40729	50.3943	0	-0.0439453	-2.4939	-1.42983	0
-80.0486	-1380	-21373	14.5026	-93.7079	-5130	1810	1.55853	161.406	1.86822	31.4099	1.33925	39.0399	9.33838e-05	-0.0274658	-1.82922	-1.04845	0
-79.9986	-1375	-21376	14.5017	-93.6639	-5236	2272	1.8338	152.825	1.91205	28.3777	1.329	42.193	-0.000280151	-0.0109863	-1.81824	-1.04215	0
-79.9486	-1381	-21371	14.4997	-93.7079	-5131	2203	1.6806	165.943	1.7834	30.1355	1.40802	39.8419	9.33838e-05	-0.0219727	-1.98303	-1.13667	0
-79.8986	-1377	-21373	14.4997	-93.6859	-5330	1995	1.7981	157.945	1.89042	35.332	1.33412	34.7498	-9.33838e-05	0	-2.54883	-1.46137	0
-79.8486	-1385	-21369	14.4981	-93.7189	-5548	1863	1.74774	168.843	2.00537	28.6963	1.25438	42.6819	0.000186768	0.0109863	-2.12036	-1.21546	0
-79.7986	-1379	-21372	14.5009	-93.6914	-5625	1847	1.75751	159.906	1.8483	28.0426	1.36412	42.7094	-4.66919e-05	0.0109863	-2.51038	-1.43929	0
-79.7486	-1377	-21377	14.5009	-93.6914	-5124	1467	1.75903	157.028	1.83492	33.8983	1.37802	36.7438	-4.66919e-05	-0.0109863	-1.83472	-1.0516	0
-79.6986	-1375	-21374	14.5026	-93.6694	-5107	2456	1.75812	151.941	1.92486	31.745	1.30413	38.595	-0.000233459	-0.0274658	-2.01599	-1.15558	0
-79.6486	-1380	-21380	14.5046	-93.7079	-4863	1037	1.5094	162.559	2.04792	30.6409	1.23779	40.4297	9.33838e-05	-0.032959	-2.52136	-1.4456	0
-79.5986	-1374	-21378	14.5042	-93.6914	-4556	1845	1.58844	158.005	1.85314	28.1415	1.36632	42.0941	-4.66919e-05	-0.0604248	-2.29614	-1.31633	0
-79.5486	-1367	-21378	14.5038	-93.6914	-4934	1346	1.64307	161.367	1.83065	31.6736	1.37485	37.5293	-4.66919e-05	-0.0164795	-2.18079	-1.25013	0
-79.4986	-1361	-21379	14.5038	-93.6639	-4537	1765	1.73798	150.276	1.9401	24.6204	1.30486	44.8352	-0.000280151	-0.0549316	-2.55981	-1.46768	0
-79.4486	-1373	-21377	14.5034	-93.6969	-4980	1909	1.59698	162.378	1.74697	33.3325	1.44704	36.4252	0	-0.0219727	-2.54883	-1.46137	0
-79.3986	-1370	-21371	14.5021	-93.6804	-4856	1368	1.71478	154.929	1.7743	44.9615	1.45411	26.6254	-0.000140076	-0.0274658	-2.71362	-1.55599	0
-79.3486	-1387	-21376	14.5042	-93.7024	-5308	2249	1.60126	160.466	1.86623	28.9215	1.36241	42.149	4.66919e-05	-0.0109863	-2.2467	-1.28796	0
-79.2986	-1372	-21372	14.5021	-93.6914	-5001	1991	1.74438	157.681	1.64508	34.4092	1.53428	35.9528	-4.66919e-05	-0.0274658	-2.12036	-1.21546	0
-79.2486	-1377	-21374	14.5005	-93.6914	-5351	2076	1.73096	161.252	1.95536	30.2454	1.28974	40.8362	-4.66919e-05	-0.0109863	-2.04346	-1.17134	0
-79.1986	-1382	-21372	14.5034	-93.7024	-5258	2750	1.58844	161.175	1.84118	29.0588	1.37144	41.1987	4.66919e-05	-0.0164795	-1.99402	-1.14298	0
-79.1486	-1380	-21377	14.5001	-93.7024	-5492	1631	1.74805	163.466	1.91832	38.8477	1.33242	30.2948	4.66919e-05	0.0109863	-1.69739	-0.972839	0
-79.0986	-1382	-21377	14.507	-93.7024	-4644	1167	1.54785	156.984	1.87135	30.9375	1.34266	38.7762	4.66919e-05	-0.0384521	-1.8512	-1.06105	0
-79.0486	-1371	-21376	14.5009	-93.6804	-5312	1916	1.75903	157.028	1.81927	26.8835	1.39729	44.566	-0.000140076	-0.0109863	-1.90613	-1.09256	0
-78.9986	-1369	-21380	14.507	-93.6749	-4947	2824	1.59943	149.233	1.91661	34.5081	1.30047	35.2936	-0.000186768	-0.032959	-1.68091	-0.963388	0
-78.9486	-1384	-21375	14.5034	-93.7299	-5119	1405	1.53351	169.041	1.94757	24.8566	1.29754	45.5658	0.000280151	-0.0219727	-1.79077	-1.02639	0
-78.8986	-1377	-21372	14.4989	-93.6694	-5426	2729	1.9104	154.688	1.79735	24.3677	1.41412	47.1149	-0.000233459	0.00549316	-1.95007	-1.11777	0
-78.8486	-1376	-21374	14.5017	-93.6914	-5406	2650	1.72119	158.912	1.85228	30.3333	1.36388	39.8309	-4.66919e-05	0	-2.4939	-1.42983	0
-78.7986	-1373	-21370	14.4981	-93.6914	-5644	2264	1.87042	160.203	1.82268	38.6993	1.37022	31.1627	-4.66919e-05	0.0219727	-1.70288	-0.975989	0
-78.7486	-1384	-21365	14.4973	-93.6969	-5730	1921	1.83197	162.109	1.80447	27.7789	1.40241	44.2639	0	0.0219727	-2.10388	-1.20601	0
-78.6986	-1380	-21367	14.4989	-93.6914	-5284	2110	1.74805	160.494	1.86908	33.7775	1.35217	35.6671	-4.66919e-05	-0.00549316	-1.34583	-0.771261	0
-78.6486	-1380	-21372	14.4985	-93.7024	-5458	1082	1.76453	162.669	1.83037	30.0366	1.37851	40.3583	4.66919e-05	0.00549316	-1.74683	-1.00119	0
-78.5985	-1374	-21372	14.5009	-93.6914	-5355	2421	1.75842	155.836	1.93945	32.2504	1.30315	38.2379	-4.66919e-05	-0.0164795	-1.63147	-0.935038	0
-78.5485	-1372	-21374	14.5017	-93.6859	-5033	1750	1.74377	156.467	1.96088	34.3707	1.26999	34.942	-9.33838e-05	-0.0274658	-0.53833	-0.308457	0
-78.4985	-1379	-21373	14.4989	-93.6969	-5471	2223	1.8158	160.016	1.74185	27.1857	1.47411	44.7363	0	0	-0.444946	-0.254946	0
-78.4485	-1373	-21380	14.503	-93.6914	-4947	1366	1.69495	157.302	1.9992	29.3115	1.25316	41.1713	-4.66919e-05	-0.0274658	-1.3623	-0.780708	0
-78.3985	-1383	-21377	14.503	-93.7189	-5181	2379	1.6098	163.477	1.99596	24.4501	1.2656	47.9883	0.000186768	-0.0219727	-1.31287	-0.752366	0
-78.3485	-1383	-21379	14.5038	-93.7024	-5046	2160	1.60126	162.29	1.96543	31.2561	1.2873	39.2377	4.66919e-05	-0.032959	-1.62048	-0.928738	0
-78.2985	-1378	-21375	14.5001	-93.6804	-5556	1878	1.80267	157.874	1.94432	29.8279	1.27998	40.6274	-0.000140076	0.00549316	-0.944824	-0.541406	0
-78.2485	-1377	-21378	14.5074	-93.6969	-4875	2119	1.49902	156.55	1.92828	28.8776	1.32022	41.7316	0	-0.0439453	-2.35107	-1.34785	0
-78.1985	-1383	-21371	14.4993	-93.7024	-5301	2185	1.7569	161.565	1.96348	33.8379	1.27559	35.8209	4.66919e-05	-0.00549316	-1.4502	-0.831097	0
-78.1485	-1394	-21379	14.5042	-93.7079	-5124	2141	1.4679	163.619	1.9638	25.6805	1.3034	45.802	9.33838e-05	-0.0164795	-2.45544	-1.40776	0
-78.0985	-1378	-21371	14.4993	-93.7134	-5630	2189	1.69556	165.086	1.86168	28.3612	1.3651	42.9346	0.000140076	0.0164795	-2.20276	-1.26274	0
-78.0485	-1383	-21376	14.5046	-93.6804	-5211	1796	1.68579	154.984	1.98102	32.2229	1.28657	37.8809	-0.000140076	-0.032959	-2.31262	-1.32579	0
-77.9985	-1379	-21375	14.5026	-93.6639	-5009	2337	1.76086	150.738	1.81784	29.9707	1.3968	39.743	-0.000280151	-0.0439453	-2.57629	-1.47714	0
-77.9485	-1377	-21375	14.5034	-93.6969	-5142	1880	1.62994	158.983	1.89896	33.5962	1.32534	36.4691	0	-0.0274658	-2.16431	-1.24068	0
-77.8985	-1378	-21377	14.5046	-93.6914	-4944	2089	1.63818	157.083	1.94886	29.6082	1.28389	41.6327	-4.66919e-05	-0.032959	-1.71936	-0.985439	0
-77.8485	-1378	-21379	14.507	-93.6914	-4491	2609	1.51031	155.88	1.82297	26.2354	1.3968	44.5166	-4.66919e-05	-0.065918	-2.20276	-1.26274	0
-77.7985	-1387	-21376	14.5009	-93.6804	-4987	2985	1.74622	157.67	1.85598	27.5977	1.35071	42.8796	-0.000140076	-0.032959	-2.19727	-1.25959	0
-77.7485	-1375	-21383	14.5082	-93.7024	-4269	1666	1.46729	158.143	1.95861	22.9834	1.31169	48.3069	4.66919e-05	-0.0604248	-3.22998	-1.85265	0
-77.6985	-1378	-21373	14.5009	-93.6694	-5551	2934	1.80054	154.034	1.85627	26.6583	1.37607	45.033	-0.000233459	0.00549316	-2.76855	-1.58754	0
-77.6485	-1371	-21374	14.5026	-93.6804	-5503	2371	1.75079	154.786	1.77771	30.7123	1.43436	39.007	-0.000140076	0	-3.46619	-1.98845	0
-77.5985	-1366	-21374	14.5042	-93.6639	-4981	2248	1.79047	149.65	1.89213	27.5647	1.3312	42.6929	-0.000280151	-0.032959	-2.99377	-1.71691	0
-77.5485	-1386	-21371	14.5026	-93.6804	-5868	2532	1.77002	155.275	1.72933	32.2229	1.46435	37.8094	-0.000140076	0.0109863	-3.70789	-2.12748	0
-77.4985	-1377	-21372	14.5001	-93.6804	-5375	2894	1.76544	158.126	1.90351	29.7894	1.33291	41.6602	-0.000140076	-0.0109863	-3.41675	-1.96002	0
-77.4485	-1382	-21372	14.4997	-93.6914	-5890	2279	1.80634	159.011	1.87192	28.3612	1.35388	43.1598	-4.66919e-05	0.0219727	-3.44421	-1.97582	0
-77.3985	-1388	-21371	14.5021	-93.7024	-5340	1669	1.64093	163.229	1.93945	31.1847	1.30437	39.6332	4.66919e-05	-0.0109863	-3.30139	-1.8937	0
-77.3485	-1374	-21374	14.5005	-93.6804	-5282	2836	1.78925	155.753	1.98816	24.0491	1.27828	48.4607	-0.000140076	-0.0109863	-3.22998	-1.85265	0
-77.2985	-1377	-21374	14.5046	-93.6914	-4897	1527	1.68213	155.067	1.92002	30.1794	1.30266	40.2209	-4.66919e-05	-0.0384521	-2.74658	-1.57492	0
-77.2485	-1381	-21375	14.5054	-93.6749	-5131	2540	1.69159	152.084	1.96315	27.7789	1.29706	43.5059	-0.000186768	-0.0274658	-3.47717	-1.99477	0
-77.1985	-1372	-21372	14.5005	-93.6749	-5282	2836	1.82343	155.616	1.82809	31.8439	1.38144	38.7048	-0.000186768	-0.00549316	-3.26843	-1.87475	0
-77.1485	-1381	-21377	14.5054	-93.6749	-4856	2770	1.6748	152.726	1.9038	30.6683	1.32315	39.4464	-0.000186768	-0.0384521	-3.52661	-2.0232	0
-77.0985	-1370	-21375	14.5042	-93.6749	-4885	2186	1.71265	153.77	1.7834	27.3669	1.42899	42.5171	-0.000186768	-0.032959	-3.44971	-1.97897	0
-77.0485	-1395	-21368	14.5001	-93.7024	-5151	1553	1.74133	162.334	1.81841	26.0651	1.4246	44.165	4.66919e-05	0	-4.40002	-2.52605	0
-76.9985	-1378	-21377	14.5034	-93.7079	-5008	2727	1.59027	161.158	1.80674	27.6086	1.4485	44.22	9.33838e-05	-0.032959	-4.6637	-2.67808	0
-76.9484	-1378	-21368	14.4977	-93.6749	-5729	2645	1.86829	157.56	1.84318	35.8264	1.3629	34.2279	-0.000186768	0.0219727	-3.03772	-1.74216	0
-76.8984	-1393	-21380	14.5062	-93.7244	-4599	1276	1.44684	163.196	1.94821	29.4269	1.33925	41.759	0.000233459	-0.0549316	-4.16931	-2.39312	0
-76.8484	-1380	-21369	14.4997	-93.6639	-5585	2691	1.87317	153.781	1.86452	34.4806	1.34583	34.6948	-0.000280151	0.00549316	-2.7356	-1.56861	0
-76.7984	-1392	-21381	14.505	-93.7079	-4893	2194	1.53137	159.664	2.01934	30.6793	1.25096	39.9078	9.33838e-05	-0.0439453	-3.46069	-1.98529	0
-76.7484	-1374	-21381	14.5054	-93.6639	-4893	2194	1.72546	148.53	1.93255	34.2609	1.30925	35.0519	-0.000280151	-0.0439453	-3.10364	-1.78004	0
-76.6984	-1386	-21380	14.507	-93.7024	-4487	2208	1.4917	158.621	1.84972	27.5757	1.37217	42.2479	4.66919e-05	-0.065918	-3.27393	-1.87791	0
-76.6484	-1377	-21371	14.5034	-93.6859	-5200	2452	1.6861	155.012	1.86794	26.5759	1.34705	43.5773	-9.33838e-05	-0.0164795	-2.74658	-1.57492	0
-76.5984	-1393	-21383	14.5046	-93.7079	-4993	2258	1.53961	160.906	1.90152	26.1255	1.32681	44.5935	9.33838e-05	-0.0439453	-2.36755	-1.35731	0
-76.5484	-1388	-21376	14.5026	-93.6804	-5033	2081	1.69617	157.335	1.85428	26.2518	1.35461	44.0222	-0.000140076	-0.0274658	-2.19727	-1.25959	0
-76.4984	-1374	-21378	14.5054	-93.6639	-4956	2101	1.74286	149.09	1.76576	31.6022	1.45606	38.0072	-0.000280151	-0.0439453	-3.35632	-1.92528	0
-76.4484	-1391	-21372	14.5013	-93.7079	-5304	1115	1.70349	161.428	1.91661	27.2406	1.319	43.4344	9.33838e-05	-0.0109863	-3.50464	-2.01056	0
-76.3984	-1380	-21372	14.4969	-93.6969	-5667	1275	1.85364	162.532	1.80504	29.3939	1.42533	41.1273	0	0.0274658	-4.01001	-2.30138	0
-76.3484	-1380	-21376	14.5034	-93.6804	-5225	2201	1.73187	153.122	1.97777	26.3782	1.29047	44.7253	-0.000140076	-0.0274658	-3.71887	-2.1338	0
-76.2984	-1394	-21370	14.5017	-93.6859	-5498	3038	1.74438	156.511	1.86908	21.9067	1.36046	51.7456	-9.33838e-05	-0.00549316	-3.22449	-1.84949	0
-76.2484	-1367	-21382	14.5082	-93.6639	-5159	2627	1.74377	145.701	1.74213	45.7745	1.44362	26.2354	-0.000280151	-0.032959	-2.85645	-1.63802	0
-76.1984	-1378	-21376	14.5021	-93.6804	-4900	1863	1.75446	154.748	1.98199	22.6813	1.27998	48.4442	-0.000140076	-0.0274658	-3.12012	-1.78951	0
-76.1484	-1381	-21377	14.5066	-93.6969	-4762	1979	1.49628	155.209	1.86509	30.3442	1.359	39.6442	0	-0.0604248	-2.70813	-1.55284	0
-76.0984	-1387	-21377	14.505	-93.6914	-4546	2112	1.62201	156.539	1.81841	32.8876	1.40924	36.3538	-4.66919e-05	-0.0604248	-2.96631	-1.70113	0
-76.0484	-1374	-21378	14.505	-93.6749	-4986	2585	1.69495	152.056	1.95991	32.6074	1.28462	37.3206	-0.000186768	-0.0384521	-2.92236	-1.67588	0
-75.9984	-1372	-21373	14.5026	-93.6859	-5123	2470	1.71021	156.665	1.99141	22.8461	1.29462	46.7853	-9.33838e-05	-0.0219727	-3.9386	-2.26026	0
-75.9484	-1392	-21377	14.5042	-93.7024	-5069	2238	1.59973	159.164	1.86253	17.4188	1.36949	56.3159	4.66919e-05	-0.032959	-3.43323	-1.9695	0
-75.8984	-1366	-21371	14.5046	-93.6639	-4736	1903	1.74194	149.035	1.78454	34.6509	1.45167	35.6177	-0.000280151	-0.0439453	-3.62549	-2.08008	0
-75.8484	-1382	-21372	14.5005	-93.7024	-5428	1334	1.74316	162.252	1.84972	30.6024	1.38387	39.2651	4.66919e-05	0.0109863	-3.58154	-2.0548	0
-75.7984	-1383	-21368	14.4977	-93.6914	-5561	1548	1.82281	161.043	1.88587	33.6127	1.34022	35.7825	-4.66919e-05	0.0164795	-3.21899	-1.84633	0
-75.7484	-1404	-21370	14.4985	-93.7024	-5585	2370	1.79749	162.361	1.89839	24.9719	1.36339	48.1641	4.66919e-05	0.0164795	-3.83972	-2.20335	0
-75.6984	-1381	-21371	14.5017	-93.6914	-5469	2224	1.63849	160.071	1.88729	34.7333	1.32778	34.0576	-4.66919e-05	-0.0164795	-3.04871	-1.74847	0
-75.6484	-1384	-21382	14.507	-93.6859	-4791	2135	1.58997	152.265	1.84915	30.3772	1.36485	39.0399	-9.33838e-05	-0.0494385	-3.41675	-1.96002	0
-75.5984	-1377	-21384	14.5094	-93.6749	-4463	2464	1.604	149.123	1.91006	20.7751	1.32388	50.0427	-0.000186768	-0.065918	-2.99927	-1.72006	0
-75.5484	-1381	-21373	14.5017	-93.6749	-5223	1871	1.78467	153.446	1.80845	36.8866	1.38851	32.6624	-0.000186768	-0.0164795	-3.03772	-1.74216	0
