Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
-59.0977	21966	-5382	15.2978	-13.7769	7752	4310	2.73224	27.5317	2.61557	150.32	0.0452737	-170.711	0.000132638	0.0164795	8.37158	5.00678	0.00325963
-59.0477	21965	-5407	15.2991	-13.8428	6761	4841	2.5766	40.9955	2.52461	150.936	0.0464072	-171.161	0.000663189	0.0164795	8.71765	5.21692	0.00325963
-58.9977	21960	-5392	15.295	-13.7933	8004	4285	2.76367	31.8109	2.54028	149.255	0.0459001	-168.92	0.000265275	0.032959	8.88794	5.32046	0.00325963
-58.9477	21956	-5392	15.2925	-13.8043	8504	4237	2.83081	31.5527	2.56703	155.402	0.0459001	-174.963	0.000353701	0.0549316	9.21204	5.51779	0.00325963
-58.8977	21961	-5394	15.2978	-13.8153	6802	4733	2.59125	35.6891	2.5376	151.859	0.0459896	-171.156	0.000442126	0.00549316	9.2395	5.53453	0.00325963
-58.8477	21957	-5399	15.2962	-13.8153	7175	5180	2.61292	35.9418	2.62054	150.353	0.0456317	-170.381	0.000442126	0.032959	10.3107	6.1895	0.00325963
-58.7977	21961	-5402	15.2999	-13.8208	7428	4366	2.51251	36.568	2.62245	149.788	0.0458405	-170.261	0.000486338	0.00549316	10.6897	6.4223	0.00325963
-58.7477	21962	-5389	15.2966	-13.7878	7889	4424	2.70294	30.9375	2.58729	149.859	0.0457808	-169.816	0.000221063	0.0219727	9.83826	5.90012	0.00325963
-58.6977	21960	-5398	15.2987	-13.7878	7735	4667	2.64374	30.0201	2.75852	146.31	0.0439613	-165.91	0.000221063	0.0384521	10.1459	6.08846	0.00325963
-58.6477	21960	-5398	15.2982	-13.8043	6684	4874	2.62207	33.5632	2.46842	155.418	0.0472424	-174.512	0.000353701	0	9.84924	5.90684	0.00325963
-58.5977	21958	-5384	15.2917	-13.7714	8022	4539	2.93091	28.7897	2.6557	150.238	0.0450053	-170.601	8.84251e-05	0.0384521	10.3656	6.2232	0.00325963
-58.5477	21960	-5389	15.2974	-13.7714	7798	4026	2.7774	26.3617	2.66373	152.946	0.0447667	-173.507	8.84251e-05	-0.00549316	9.86572	5.91692	0.00325963
-58.4977	21967	-5393	15.2991	-13.7878	7428	4366	2.677	29.9213	2.56206	150.76	0.0461686	-170.936	0.000221063	0.0164795	9.84924	5.90684	0.00325963
-58.4477	21961	-5385	15.2978	-13.7988	6986	4563	2.68219	32.525	2.60755	151.183	0.0454527	-171.156	0.000309488	0.00549316	9.59106	5.74903	0.00325963
-58.3977	21958	-5401	15.2991	-13.7933	7468	4262	2.5946	27.8943	2.61404	149.062	0.0456317	-169.146	0.000265275	-0.0109863	9.3988	5.63167	0.00325963
-58.3477	21961	-5386	15.297	-13.7823	7336	4760	2.72614	29.3884	2.61519	149.749	0.0456615	-170.261	0.00017685	0.0164795	10.3711	6.22657	0.00325963
-58.2977	21961	-5396	15.2978	-13.8098	7643	5058	2.6886	36.2769	2.47645	154.611	0.0472722	-175.182	0.000397913	0.0549316	10.2887	6.17602	0.00325963
-58.2477	21962	-5389	15.2958	-13.7823	7289	5040	2.77954	29.5862	2.60258	150.183	0.0453036	-170.596	0.00017685	0.0274658	9.81079	5.88332	0.00325963
-58.1978	21964	-5394	15.297	-13.7988	7710	4413	2.72247	31.2451	2.62513	148.991	0.0452141	-169.365	0.000309488	0.032959	10.3271	6.19961	0.00325963
-58.1478	21967	-5385	15.3015	-13.7878	7420	4109	2.55859	29.8499	2.5655	152.628	0.0465265	-172.722	0.000221063	-0.0164795	10.3766	6.22994	0.00325963
-58.0978	21955	-5413	15.2966	-13.8263	7485	4253	2.67426	34.7388	2.64271	145.475	0.0450948	-165.344	0.000530551	0.0109863	10.4095	6.25017	0.00325963
-58.0478	21962	-5394	15.2974	-13.7988	7835	4446	2.70599	32.6898	2.60946	150.688	0.0453036	-170.486	0.000309488	0.0164795	9.95911	5.97407	0.00325963
-57.9978	21955	-5403	15.295	-13.8263	7398	4643	2.68982	37.3096	2.62666	145.854	0.0459299	-165.8	0.000530551	0.0164795	10.4645	6.2839	0.00325963
-57.9478	21960	-5393	15.2978	-13.7823	7512	4505	2.71515	29.7015	2.54295	151.639	0.046437	-172.837	0.00017685	0.0109863	9.38232	5.62162	0.00325963
-57.8978	21962	-5400	15.2978	-13.7878	7874	4341	2.73529	29.9872	2.64538	151.073	0.0444982	-172.051	0.000221063	0.0219727	8.36609	5.00345	0.00325963
-57.8478	21959	-5399	15.2974	-13.8263	7126	5026	2.59979	38.7048	2.5506	150.787	0.0465265	-171.381	0.000530551	0.0164795	9.25049	5.54123	0.00325963
-57.7978	21967	-5396	15.3003	-13.7769	7491	4074	2.67151	28.3392	2.61213	152.798	0.0451246	-172.952	0.000132638	0.00549316	9.0802	5.43748	0.00325963
-57.7478	21963	-5391	15.3032	-13.8043	6711	4686	2.52319	31.9592	2.61099	148.7	0.0453036	-167.926	0.000353701	-0.0219727	9.67896	5.80273	0.00325963
-57.6978	21961	-5389	15.2982	-13.8098	7398	4643	2.67426	34.7388	2.52537	151.205	0.0461387	-171.387	0.000397913	0.0164795	9.45923	5.66854	0.00325963
-57.6478	21964	-5393	15.3003	-13.7769	7451	4180	2.6767	29.0698	2.59761	142.564	0.0451842	-161.472	0.000132638	0	8.86597	5.30709	0.00325963
-57.5978	21961	-5391	15.2999	-13.8153	6512	5212	2.5412	35.4694	2.59532	150.798	0.045751	-171.491	0.000442126	0	9.40979	5.63838	0.00325963
-57.5478	21965	-5387	15.2991	-13.7769	7477	4432	2.69165	28.6523	2.61251	145.519	0.0457808	-164.899	0.000132638	0	9.38232	5.62162	0.00325963
-57.4978	21964	-5393	15.2987	-13.7878	7420	4109	2.66724	30.2234	2.68131	146.415	0.0441104	-166.465	0.000221063	-0.00549316	8.12988	4.86024	0.00325963
-57.4478	21964	-5382	15.2999	-13.7878	7293	4601	2.63184	32.2559	2.57353	152.078	0.0456018	-172.167	0.000221063	0.00549316	8.1958	4.90019	0.00325963
-57.3978	21961	-5395	15.304	-13.7988	7451	4180	2.49115	30.0751	2.51735	150.491	0.0460194	-170.266	0.000309488	-0.0164795	7.43225	4.43824	0.00325963
-57.3478	21966	-5389	15.2974	-13.7878	7583	4471	2.74048	30.7123	2.5785	146.162	0.0451544	-165.795	0.000221063	0.0274658	7.42126	4.4316	0.00325963
-57.2978	21971	-5392	15.2995	-13.8153	7210	4815	2.60712	35.1013	2.49097	147.887	0.0463475	-167.585	0.000442126	0.0164795	7.13562	4.25922	0.00325963
-57.2478	21965	-5391	15.3019	-13.7549	8307	3537	2.78748	22.3352	2.66411	148.722	0.0444684	-168.92	-4.42126e-05	-0.0219727	7.69043	4.59425	0.00325963
-57.1978	21972	-5384	15.3048	-13.7988	6421	4027	2.44263	30.6738	2.55824	149.145	0.0453334	-168.926	0.000309488	-0.0714111	6.83899	4.08043	0.00325963
-57.1478	21965	-5390	15.2974	-13.7714	7566	4498	2.78534	27.1417	2.50397	147.788	0.0465265	-167.25	8.84251e-05	0.0219727	7.04224	4.20291	0.00325963
-57.0978	21967	-5390	15.3036	-13.7714	7291	4268	2.58087	23.4119	2.62589	149.288	0.0447667	-169.146	8.84251e-05	0	7.53113	4.49797	0.00325963
-57.0478	21965	-5383	15.3003	-13.7714	8057	3839	2.65869	26.3177	2.63736	144.706	0.044886	-164.454	8.84251e-05	0	7.25098	4.32881	0.00325963
-56.9978	21962	-5377	15.3011	-13.7659	7976	4227	2.68616	24.0436	2.572	148.502	0.045393	-168.371	4.42126e-05	0.0219727	7.5531	4.51124	0.00325963
-56.9478	21966	-5370	15.3028	-13.7549	8613	3505	2.72095	24.0161	2.63162	150.095	0.0450351	-171.716	-4.42126e-05	-0.0164795	7.63	4.55772	0.00325963
-56.8978	21966	-5394	15.2995	-13.7604	7848	3758	2.70416	24.4006	2.57964	150.474	0.0457808	-170.601	0	-0.0109863	7.26196	4.33544	0.00325963
-56.8478	21967	-5392	15.3048	-13.8098	7330	4166	2.43408	32.168	2.43173	150.43	0.0468546	-170.041	0.000397913	-0.0219727	6.84448	4.08374	0.00325963
-56.7978	21965	-5389	15.2978	-13.7659	7382	3879	2.74323	25.8014	2.44664	148.953	0.0469441	-168.03	4.42126e-05	-0.0109863	7.11914	4.24928	0.00325963
-56.7478	21961	-5384	15.2987	-13.8208	6626	4743	2.55035	36.4307	2.47339	151.271	0.0466756	-170.936	0.000486338	0	6.64673	3.96467	0.00325963
-56.6978	21966	-5391	15.2978	-13.7659	7948	3976	2.79236	24.6313	2.60296	141.768	0.0446175	-160.472	4.42126e-05	0.0164795	6.11938	3.64761	0.00325963
-56.6478	21964	-5386	15.297	-13.7714	6951	4684	2.78839	27.8668	2.53875	148.7	0.0456615	-168.365	8.84251e-05	0.0164795	6.46545	3.85561	0.00325963
-56.5978	21969	-5389	15.3019	-13.7878	7463	4457	2.60284	28.7347	2.56894	147.706	0.0451246	-167.366	0.000221063	0.0109863	5.98206	3.56515	0.00325963
-56.5478	21968	-5392	15.3015	-13.7604	8191	3343	2.70142	22.923	2.59149	149.617	0.0451842	-169.261	0	-0.0274658	6.50391	3.87873	0.00325963
-56.4978	21972	-5380	15.2999	-13.7659	7431	4383	2.70142	27.702	2.7008	141.042	0.0438718	-159.12	4.42126e-05	0.0109863	6.72913	4.01427	0.00325963
-56.4478	21961	-5388	15.2987	-13.7878	7421	4559	2.63275	30.5365	2.45619	150.238	0.0475406	-169.926	0.000221063	0.0164795	7.85522	4.69393	0.00325963
-56.3978	21961	-5399	15.2991	-13.7988	7648	4287	2.63275	30.5365	2.59837	147.255	0.044886	-166.696	0.000309488	0	7.26196	4.33544	0.00325963
-56.3478	21967	-5390	15.3003	-13.7769	7359	4239	2.65167	28.2019	2.5999	146.316	0.0450649	-166.24	0.000132638	-0.0109863	7.33887	4.38186	0.00325963
-56.2978	21963	-5404	15.3007	-13.7714	7695	4002	2.70416	24.4006	2.60411	148.711	0.0449754	-168.92	8.84251e-05	-0.0219727	7.60254	4.54112	0.00325963
-56.2478	21967	-5390	15.3032	-13.7988	7082	4188	2.50458	29.8499	2.58996	143.839	0.0453036	-162.669	0.000309488	-0.0274658	8.12988	4.86024	0.00325963
-56.1978	21965	-5378	15.2978	-13.7878	7860	4367	2.71484	29.8828	2.53034	150.068	0.0463475	-170.717	0.000221063	0.0219727	8.53088	5.10346	0.00325963
-56.1478	21963	-5395	15.3024	-13.8153	6634	4900	2.45758	34.3433	2.63162	149.524	0.0447368	-169.371	0.000442126	0	7.60803	4.54444	0.00325963
-56.0978	21965	-5393	15.2991	-13.7933	8105	4069	2.65381	30.6738	2.58996	147.239	0.0449456	-166.915	0.000265275	0.0164795	7.27844	4.34538	0.00325963
-56.0478	21967	-5389	15.2978	-13.8043	7033	4810	2.64648	31.8384	2.59302	146.327	0.0450649	-165.575	0.000353701	0.0164795	6.97632	4.16318	0.00325963
-55.9978	21967	-5390	15.2991	-13.7769	7707	4157	2.70721	28.2623	2.61672	146.97	0.0449754	-167.25	0.000132638	0	7.31689	4.36859	0.00325963
-55.9478	21967	-5393	15.3007	-13.8043	7162	4314	2.60071	34.3597	2.62627	150.798	0.0448263	-171.271	0.000353701	-0.00549316	6.90491	4.12014	0.00325963
-55.8978	21962	-5388	15.2991	-13.7604	8000	4029	2.74567	25.6256	2.61175	146.245	0.0453334	-166.355	0	0.0109863	8.1189	4.85358	0.00325963
-55.8478	21965	-5394	15.3024	-13.7988	7769	4306	2.52045	29.2072	2.52919	148.464	0.0457211	-168.481	0.000309488	-0.0109863	7.32239	4.37191	0.00325963
-55.7978	21960	-5394	15.2978	-13.7878	7691	4516	2.72186	30.4266	2.48753	150.562	0.0462282	-170.156	0.000221063	0.0274658	6.78955	4.05066	0.00325963
-55.7478	21963	-5389	15.2995	-13.7988	7867	4525	2.69409	31.2781	2.55442	150.771	0.0459598	-171.491	0.000309488	0.0274658	7.54211	4.5046	0.00325963
-55.6978	21965	-5387	15.3032	-13.8043	6780	4835	2.51007	32.4481	2.54563	147.041	0.0456615	-166.696	0.000353701	-0.0109863	7.34985	4.38849	0.00325963
-55.6478	21967	-5393	15.3015	-13.7933	7754	3875	2.56622	30.6079	2.54295	151.353	0.0459001	-171.722	0.000265275	-0.0109863	7.88269	4.71055	0.00325963
-55.5978	21961	-5393	15.2991	-13.7933	7017	4379	2.63947	31.1078	2.54066	149.414	0.0461089	-169.371	0.000265275	-0.0219727	7.40479	4.42165	0.00325963
-55.5478	21966	-5378	15.2991	-13.7549	8193	3679	2.83081	25.1367	2.65838	145.294	0.0443491	-164.68	-4.42126e-05	-0.0109863	7.34985	4.38849	0.00325963
-55.4978	21966	-5379	15.2974	-13.7878	7623	4372	2.72186	30.4266	2.51582	153.116	0.0465265	-173.172	0.000221063	0.00549316	7.85522	4.69393	0.00325963
-55.4478	21958	-5392	15.2966	-13.8098	6016	5876	2.67914	37.7875	2.63659	146.058	0.0444386	-165.679	0.000397913	0.0219727	7.44324	4.44487	0.00325963
-55.3978	21964	-5395	15.3007	-13.7988	7454	4183	2.60498	31.2451	2.55251	149.288	0.0456018	-170.266	0.000309488	-0.0109863	7.00378	4.17973	0.00325963
-55.3478	21970	-5386	15.3003	-13.8153	6571	4753	2.49603	36.167	2.6301	146.173	0.0447965	-166.02	0.000442126	-0.0109863	7.48718	4.47142	0.00325963
-55.2978	21967	-5382	15.3007	-13.7878	7297	4426	2.6236	28.8721	2.54028	146.635	0.0459001	-166.24	0.000221063	0.00549316	7.83875	4.68396	0.00325963
-55.2478	21969	-5384	15.3011	-13.7878	7207	4031	2.60864	29.306	2.59876	147.805	0.0449456	-167.36	0.000221063	-0.0164795	7.15759	4.27247	0.00325963
-55.1978	21966	-5391	15.3015	-13.7769	7288	3818	2.64252	25.8069	2.49938	152.023	0.0460492	-171.277	0.000132638	-0.0219727	7.28943	4.35201	0.00325963
-55.1478	21965	-5382	15.2999	-13.7659	7599	3962	2.71118	25.8453	2.53378	153.018	0.0456018	-171.832	4.42126e-05	-0.00549316	7.45972	4.45483	0.00325963
-55.0978	21964	-5389	15.2974	-13.7714	7938	3549	2.7301	26.1694	2.6129	149.469	0.0446175	-169.365	8.84251e-05	-0.0109863	6.72363	4.01096	0.00325963
-55.0478	21971	-5387	15.3007	-13.7769	6843	4827	2.63458	27.8668	2.54372	148.519	0.0456018	-168.481	0.000132638	-0.00549316	6.4325	3.83579	0.00325963
-54.9978	21970	-5385	15.304	-13.7659	8221	3597	2.6178	23.3569	2.62054	142.048	0.0444684	-160.576	4.42126e-05	-0.0164795	5.82275	3.46954	0.00325963
-54.9478	21966	-5385	15.2995	-13.7878	7463	4457	2.62848	29.7949	2.55748	148.782	0.0451544	-167.921	0.000221063	0.0109863	5.04272	3.00216	0.00325963
-54.8978	21967	-5386	15.2995	-13.7878	7532	4605	2.71606	29.8773	2.53111	151.606	0.0458106	-172.277	0.000221063	0.032959	5.81726	3.46624	0.00325963
-54.8478	21965	-5385	15.2982	-13.7714	7946	4159	2.76398	26.109	2.55518	147.387	0.0453632	-167.25	8.84251e-05	0.0109863	5.50415	3.27849	0.00325963
-54.7978	21966	-5384	15.2982	-13.7769	8019	4125	2.677	29.2621	2.47836	147.914	0.0461089	-167.811	0.000132638	0.0164795	5.16907	3.07778	0.00325963
-54.7478	21973	-5376	15.297	-13.7933	7459	4638	2.70325	30.2728	2.4776	145.014	0.0461686	-164.899	0.000265275	0.0164795	5.02625	2.9923	0.00325963
-54.6978	21970	-5383	15.2999	-13.7659	7045	4294	2.66479	27.0374	2.5613	145.876	0.0450948	-165.465	4.42126e-05	-0.0219727	4.63623	2.75905	0.00325963
-54.6478	21968	-5390	15.3019	-13.7878	6644	4386	2.58514	28.3832	2.6129	147.859	0.0446175	-167.591	0.000221063	-0.0384521	4.84497	2.88385	0.00325963
-54.5978	21963	-5390	15.2999	-13.8263	6928	4436	2.47162	38.595	2.48218	144.987	0.0461686	-164.46	0.000530551	-0.0164795	4.61426	2.74591	0.00325963
-54.5478	21961	-5383	15.2999	-13.7878	7814	3863	2.61536	30.2124	2.58805	146.299	0.0447667	-165.679	0.000221063	-0.00549316	4.79004	2.851	0.00325963
-54.4978	21969	-5391	15.3015	-13.7933	7665	4106	2.54639	30.4651	2.46881	148.167	0.0462282	-168.146	0.000265275	0	3.7793	2.24743	0.00325963
-54.4478	21973	-5370	15.3024	-13.7714	7989	4049	2.6535	24.082	2.52537	141.921	0.0456018	-160.692	8.84251e-05	-0.0219727	4.19128	2.49326	0.00325963
-54.3978	21973	-5381	15.3056	-13.7549	8111	3733	2.65015	21.8463	2.52652	146.733	0.045572	-166.47	-4.42126e-05	-0.00549316	4.20227	2.49982	0.00325963
-54.3478	21973	-5372	15.3024	-13.7549	8159	3450	2.72156	23.2581	2.54945	143.031	0.0456018	-161.587	-4.42126e-05	-0.0274658	4.19678	2.49654	0.00325963
-54.2978	21973	-5381	15.3028	-13.7604	7721	3642	2.65076	22.5879	2.5399	148.085	0.0453334	-167.585	0	-0.0274658	3.42773	2.03784	0.00325963
-54.2478	21973	-5383	15.3028	-13.7604	7908	3473	2.63733	24.472	2.54754	141.801	0.0451544	-160.807	0	-0.0219727	3.26294	1.93965	0.00325963
-54.1978	21964	-5378	15.3007	-13.7878	7205	4663	2.57507	29.5862	2.55136	140.482	0.0452737	-158.901	0.000221063	0.00549316	3.3783	2.00838	0.00325963
-54.1478	21970	-5384	15.3019	-13.7659	7751	4053	2.60651	25.1038	2.572	145.602	0.0450053	-164.905	4.42126e-05	-0.0219727	3.49365	2.07713	0.00325963
-54.0978	21971	-5378	15.3024	-13.7714	8123	3710	2.64099	25.0323	2.69813	149.216	0.043842	-169.365	8.84251e-05	0	4.38904	2.61135	0.00325963
-54.0478	21972	-5386	15.3032	-13.7769	7274	4354	2.57111	28.6359	2.50894	145.415	0.045751	-164.899	0.000132638	-0.0219727	4.15833	2.47358	0.00325963
-53.9978	21968	-5374	15.3024	-13.7714	7021	4378	2.65961	25.3839	2.54295	145.596	0.0453036	-164.899	8.84251e-05	-0.0274658	3.79028	2.25398	0.00325963
-53.9478	21975	-5374	15.3015	-13.7384	7726	3800	2.79083	22.3407	2.53225	142.663	0.0455422	-161.543	-0.00017685	0	4.16382	2.47686	0.00325963
-53.8978	21967	-5389	15.3015	-13.7604	7995	3420	2.69196	24.5874	2.53607	145.519	0.0453632	-164.564	0	-0.0219727	4.08142	2.42768	0.00325963
-53.8478	21963	-5391	15.3011	-13.7823	7808	3590	2.63458	27.6965	2.53416	147.014	0.045393	-167.135	0.00017685	-0.0219727	4.32861	2.57526	0.00325963
-53.7978	21973	-5378	15.3007	-13.7878	7415	4291	2.63977	28.4271	2.51276	149.65	0.045751	-169.816	0.000221063	-0.00549316	3.91113	2.32607	0.00325963
-53.7478	21971	-5393	15.3032	-13.7769	7670	3475	2.57812	26.6748	2.58423	140.845	0.0448263	-159.126	0.000132638	-0.0384521	3.5321	2.10005	0.00325963
-53.6978	21969	-5387	15.304	-13.7549	7771	3518	2.70599	23.4778	2.5934	146.624	0.0447368	-166.13	-4.42126e-05	-0.0274658	3.65845	2.17537	0.00325963
-53.6478	21969	-5389	15.304	-13.7988	7396	4035	2.49359	30.0751	2.52919	145.948	0.0453632	-165.465	0.000309488	-0.0164795	3.46069	2.05748	0.00325963
-53.5978	21970	-5378	15.3003	-13.7604	7817	4197	2.6535	28.0316	2.62513	143.251	0.044528	-161.878	0	-0.00549316	4.21326	2.50638	0.00325963
-53.5478	21968	-5389	15.2999	-13.7659	7490	4257	2.68127	26.4551	2.52805	149.178	0.0455123	-168.481	4.42126e-05	0	4.4989	2.67698	0.00325963
-53.4978	21965	-5385	15.3007	-13.7878	7452	4363	2.59277	31.6681	2.55327	144.717	0.0451544	-163.784	0.000221063	0	4.76257	2.83458	0.00325963
-53.4478	21969	-5381	15.3028	-13.7714	8180	4037	2.62482	25.4553	2.55442	147.887	0.0456018	-167.811	8.84251e-05	0.0164795	5.35034	3.18633	0.00325963
-53.3978	21973	-5376	15.3036	-13.7714	7702	3550	2.59674	27.0264	2.68704	139.092	0.0437525	-157	8.84251e-05	-0.0219727	4.83398	2.87728	0.00325963
-53.3478	21970	-5381	15.2982	-13.7823	7490	4257	2.73193	29.2786	2.58003	147.541	0.0452737	-167.811	0.00017685	0	5.60303	3.33776	0.00325963
-53.2978	21964	-5390	15.3007	-13.8043	7192	4564	2.52625	33.9423	2.45466	147.706	0.0466458	-167.47	0.000353701	-0.0219727	5.0592	3.01202	0.00325963
-53.2478	21971	-5381	15.2974	-13.7714	8158	3783	2.78748	26.9714	2.61595	143.212	0.044528	-161.884	8.84251e-05	-0.0164795	4.92188	2.92985	0.00325963
-53.1978	21968	-5383	15.3015	-13.7714	7415	4291	2.65076	27.2626	2.63736	146.794	0.0443192	-166.36	8.84251e-05	-0.0109863	4.4165	2.62775	0.00325963
-53.1478	21972	-5392	15.3036	-13.8153	7031	4200	2.4588	34.3158	2.56474	147.491	0.0450948	-167.135	0.000442126	-0.0274658	4.02649	2.3949	0.00325963
-53.0978	21971	-5384	15.2987	-13.7878	7549	4251	2.68402	30.0037	2.58805	147.393	0.0459598	-167.701	0.000221063	0.0109863	5.4657	3.25545	0.00325963
-53.0478	21971	-5389	15.3044	-13.8153	7461	3856	2.43164	33.4589	2.58385	145.475	0.044886	-164.68	0.000442126	-0.0219727	4.69666	2.79517	0.00325963
-52.9978	21965	-5390	15.3011	-13.7714	8233	3422	2.67517	25.1917	2.55786	140.625	0.0452439	-158.901	8.84251e-05	-0.0109863	5.61951	3.34764	0.00325963
-52.9478	21968	-5384	15.3003	-13.7823	7736	4081	2.6593	28.96	2.59608	147.222	0.0447965	-166.696	0.00017685	0.00549316	5.43823	3.23899	0.00325963
-52.8978	21969	-5382	15.2995	-13.7604	8175	3884	2.72858	25.4718	2.5827	148.502	0.0449754	-168.585	0	0.0164795	5.25696	3.1304	0.00325963
-52.8478	21966	-5391	15.3056	-13.8098	7381	4062	2.37274	34.6014	2.54754	149.315	0.0454527	-169.146	0.000397913	-0.0439453	4.5813	2.72622	0.00325963
-52.7978	21965	-5383	15.3019	-13.7878	7933	3730	2.58636	28.4106	2.5678	149.453	0.0453632	-169.706	0.000221063	-0.0109863	5.81726	3.46624	0.00325963
-52.7478	21973	-5384	15.3044	-13.7714	7025	4050	2.51923	25.0488	2.64538	148.854	0.0441403	-167.811	8.84251e-05	-0.0494385	5.00977	2.98243	0.00325963
-52.6978	21969	-5389	15.3028	-13.7878	7428	3781	2.58179	27.6581	2.63583	141.883	0.0442894	-160.356	0.000221063	-0.0219727	4.18579	2.48998	0.00325963
-52.6478	21964	-5384	15.2982	-13.7823	7729	3470	2.6886	28.1305	2.5548	147.14	0.0452737	-166.36	0.00017685	0	4.3396	2.58182	0.00325963
-52.5978	21967	-5387	15.2991	-13.7769	7885	4014	2.70386	27.724	2.57582	148.304	0.0449456	-168.03	0.000132638	0.00549316	3.96057	2.35557	0.00325963
-52.5478	21971	-5387	15.3011	-13.7714	7096	4018	2.63519	27.8943	2.57468	145.135	0.0450649	-164.004	8.84251e-05	-0.0219727	3.92761	2.3359	0.00325963
-52.4978	21973	-5382	15.3028	-13.7604	8119	3562	2.63458	23.0054	2.60181	140.29	0.0446772	-158.901	0	-0.0109863	4.04846	2.40801	0.00325963
-52.4478	21972	-5383	15.3032	-13.7714	7981	3446	2.58759	24.9609	2.68246	146.157	0.0438718	-165.125	8.84251e-05	-0.0219727	3.9386	2.34246	0.00325963
-52.3978	21969	-5386	15.3032	-13.7549	8563	3185	2.7063	23.681	2.61328	138.071	0.0445877	-155.77	-4.42126e-05	-0.0219727	4.02649	2.3949	0.00325963
-52.3478	21966	-5381	15.3015	-13.7714	7769	4154	2.59644	27.2461	2.50512	143.701	0.0456615	-162.328	8.84251e-05	-0.0109863	3.99353	2.37523	0.00325963
-52.2978	21968	-5380	15.3003	-13.7823	7875	4195	2.66998	27.8119	2.51926	146.442	0.0456913	-166.02	0.00017685	0.0164795	4.5813	2.72622	0.00325963
-52.2478	21974	-5377	15.2999	-13.7549	7933	3730	2.82745	23.9008	2.49288	149.738	0.0460194	-168.926	-4.42126e-05	-0.0164795	4.68567	2.7886	0.00325963
-52.1978	21970	-5381	15.3024	-13.7714	8078	3665	2.6413	25.2466	2.53111	143.575	0.0455422	-162.219	8.84251e-05	0	4.08142	2.42768	0.00325963
-52.1478	21971	-5382	15.3015	-13.7549	8126	3382	2.75452	22.5604	2.53798	145.349	0.0455123	-164.564	-4.42126e-05	-0.0109863	4.37805	2.60479	0.00325963
-52.0978	21973	-5398	15.3073	-13.7659	7561	3258	2.47925	23.3459	2.71456	143.24	0.0435437	-161.993	4.42126e-05	-0.0494385	3.04321	1.80878	0.00325963
-52.0478	21969	-5387	15.2995	-13.7823	8001	3851	2.67609	29.1083	2.50206	143.926	0.045751	-163.559	0.00017685	0	3.78479	2.25071	0.00325963
-51.9978	21966	-5392	15.3007	-13.7878	7232	4281	2.55859	29.8938	2.6213	145.349	0.0444087	-164.789	0.000221063	-0.0164795	3.20801	1.90693	0.00325963
-51.9478	21971	-5383	15.3024	-13.7714	8326	3795	2.6413	25.8344	2.58194	140.977	0.0449754	-159.126	8.84251e-05	-0.0164795	3.31787	1.97238	0.00325963
-51.8978	21971	-5389	15.3011	-13.7659	8058	3387	2.70569	24.2413	2.61787	145.223	0.0443789	-164.795	4.42126e-05	-0.0384521	3.20801	1.90693	0.00325963
-51.8478	21967	-5391	15.3024	-13.8153	6739	4763	2.49878	34.9475	2.44587	147.321	0.0465861	-167.591	0.000442126	0	3.87817	2.30641	0.00325963
-51.7978	21971	-5387	15.304	-13.7988	7840	3485	2.51068	30.4486	2.59226	142.52	0.0447368	-160.917	0.000309488	-0.0219727	3.43323	2.04112	0
-51.7478	21970	-5380	15.3015	-13.7769	7327	3714	2.59888	27.8229	2.57506	152.682	0.0449456	-171.161	0.000132638	-0.0384521	3.91113	2.32607	0
-51.6978	21971	-5385	15.3007	-13.7769	7449	4185	2.64221	29.2236	2.41453	146.942	0.0467949	-166.245	0.000132638	-0.0109863	3.9386	2.34246	0
-51.6479	21968	-5388	15.3032	-13.7769	7540	3795	2.56073	27.1417	2.42982	155.698	0.0466458	-175.188	0.000132638	-0.0274658	3.99353	2.37523	0
-51.5979	21967	-5401	15.3032	-13.7988	7335	4324	2.52563	29.9927	2.6515	144.481	0.0442298	-163.784	0.000309488	-0.0164795	4.43848	2.64088	0
-51.5479	21968	-5404	15.3032	-13.7878	7545	3618	2.54944	28.3447	2.57085	146.777	0.0451842	-166.58	0.000221063	-0.0274658	4.78455	2.84772	0
-51.4979	21969	-5390	15.3048	-13.7823	7545	3618	2.52319	26.4386	2.56856	139.147	0.0450053	-157.335	0.00017685	-0.0274658	4.08142	2.42768	0
-51.4479	21966	-5392	15.3015	-13.7769	7822	3842	2.57996	27.4768	2.48142	149.26	0.0461089	-168.926	0.000132638	-0.0109863	3.48267	2.07058	0
-51.3979	21969	-5390	15.3003	-13.7988	7232	4281	2.59735	32.4646	2.56933	140.114	0.0450351	-158.456	0.000309488	-0.0109863	3.91113	2.32607	0
-51.3479	21971	-5387	15.2999	-13.7878	7643	4624	2.64771	29.9377	2.54525	144.091	0.0454527	-163.669	0.000221063	0.0274658	3.52661	2.09677	0
-51.2979	21968	-5383	15.2987	-13.7714	8514	3624	2.73224	26.7462	2.50626	143.8	0.0459299	-162.779	8.84251e-05	-0.00549316	4.87793	2.90356	0
