Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
309.2	6	-3	0	4.36707	2330	1592	0.861206	57.431	0	-94.3726	0	-46.7523	-17854	-0.032959	148.76	-10.0226	-2.73483
309.4	14	-4	0	-46.7523	2794	-395	0.861206	20.5609	0	-170.123	0	-50.4053	-8548	-0.0823975	135.423	-16.2813	-2.73483
309.6	9	-6	0	-25.351	2330	1592	0.861206	20.5609	0	-46.7523	0	-92.7301	-12444	-0.0823975	142.57	-12.6471	-2.41213
309.8	11	-6	0	-18.1934	2804	310	0.861206	6.31165	0	-136.752	0	-25.3455	-13747	-0.032959	121.113	-27.3769	-2.41213
310	10	-2	0	-18.1934	2641	992	0.861206	6.31165	0	-50.4053	0	-64.6545	-13747	-0.0823975	114.016	-37.0844	-2.41213
310.2	5	-8	0	-43.2532	2804	310	0.861206	-7.99805	0	-90.8514	0	18.1934	-9185	-0.0604248	106.864	-54.5087	-1.92644
310.4	13	-6	0	-18.6768	2814	-223	0.861206	20.5609	0	-122.443	0	-4.37256	-13659	-0.0714111	106.864	-54.5087	-1.92644
310.6	9	-5	0	-39.5947	2641	992	0.861206	-7.99805	0	-87.2754	0	-57.5024	-9851	-0.0878906	149.299	-9.81147	-1.92644
310.8	9	-6	0	-25.351	2744	654	0.861206	13.4088	0	-46.7523	0	-94.3726	-12444	-0.098877	134.995	-16.5266	-1.59722
311	12	-3	0	-11.5247	2804	308	0.861206	20.0775	0	-46.7523	0	-85.6329	-14961	-0.0823975	121.168	-27.3177	-1.59722
311.2	8	-3	0	-4.42749	2509	1290	0.861206	34.3268	0	-71.3232	0	-46.7523	-16253	-0.098877	121.168	-27.3177	-1.59722
311.4	2	-3	0	-25.351	2641	992	0.861206	20.5609	0	-85.6329	0	-11.5247	-12444	-0.0823975	112.374	-40.1415	-1.5418
311.6	11	-3	0	-32.5031	2804	308	0.861206	6.25122	0	-129.595	0	-25.351	-11142	-0.0933838	106.924	-54.3023	-1.5418
311.8	8	-5	0	-32.5031	2744	654	0.861206	6.25122	0	-122.503	0	-18.6768	-11142	-0.0823975	121.174	-27.3118	-1.5418
312	8	-1	0	-43.2532	2744	654	0.861206	-4.4989	0	-92.7301	0	-85.5725	-9185	-0.0878906	112.857	-39.1986	-1.37882
312.2	9	-3	0	-18.6768	2641	992	0.861206	20.0775	0	-115.345	0	-32.4426	-13659	-0.0384521	69.9939	45.3814	-1.37882
312.4	9	-6	0	-25.351	2794	-395	0.861206	13.4033	0	-133.253	0	-46.7523	-12444	-0.0933838	48.4387	18.6357	-1.37882
312.6	9	-5	0	-18.6768	2744	654	0.861206	20.0775	0	-161.807	0	-46.7523	-13659	-0.0878906	84.3036	165.636	-0.971369
312.8	6	-2	0	-18.1934	2794	-395	0.861206	20.5609	0	-46.7523	0	-101.525	-13747	-0.0823975	98.6078	-109.159	-0.971369
313	4	-8	0	-39.6002	2641	992	0.861206	-0.845947	0	-71.3232	0	-108.193	-9850	-0.0878906	92.6147	-361.863	-0.971369
313.2	10	-6	0	-46.7523	2814	-223	0.861206	-0.840454	0	-32.4426	0	-108.677	-8548	-0.0439453	106.924	-54.3023	-0.557397
313.4	7	-11	0	-25.351	2744	654	0.861206	6.25122	0	-136.752	0	-18.6768	-12444	-0.109863	140.504	-13.6189	-0.557397
313.6	12	-10	0	-32.5031	2641	992	0.861206	6.25122	0	-87.2754	0	4.36707	-11142	-0.0384521	98.1244	-115.75	-0.557397
313.8	10	-9	0	-46.7523	2538	-1233	0.861206	6.31165	0	-4.37256	0	-94.4275	-8548	-0.098877	98.0695	-116.549	-0.280328
314	7	-4	0	11.5247	2057	1932	0.861206	50.2789	0	-9.8822	0	-71.3232	-19157	-0.0714111	92.6147	-361.863	-0.280328
314.2	9	-3	0	-46.7523	2744	654	0.861206	6.31165	0	-170.123	0	-78.4753	-8548	-0.065918	87.8027	430.58	-0.280328
314.4	6	-5	0	-39.5947	2804	308	0.861206	-0.845947	0	-108.193	0	-11.5247	-9851	-0.0933838	77.1515	72.4414	-0.133645
314.6	8	-4	0	-9.8822	2641	992	0.861206	48.631	0	-105.101	0	43.2477	-15260	-0.032959	69.9939	45.3814	-0.133645
314.8	9	-2	0	-32.5031	2794	-395	0.861206	6.25122	0	-133.176	0	32.4976	-11142	-0.0823975	55.7446	24.2625	-0.133645
315	3	-4	0	-32.4426	2794	-395	0.861206	6.25122	0	-133.253	0	-18.1934	-11153	-0.098877	59.2438	27.7658	0.117347
315.2	9	-7	0	-43.2532	2670	-908	0.861206	-7.99805	0.001626	-147.557	0	18.1934	-9185	-0.0494385	48.4332	18.6321	0.117347
315.4	6	-6	0	-57.5574	2670	-911	0.861206	-7.99805	0.00192496	-154.655	0.00155377	18.1934	-6581	-0.0714111	52.0148	21.1598	0.117347
315.6	4	-8	0	-18.1934	2814	-223	0.861206	20.5609	0.00170074	-147.557	0	25.3455	-13747	-0.032959	52.0917	21.2184	0.365078
315.8	6	-1	0	-32.4426	2641	992	0.861206	6.25122	0.00175057	-129.595	0	43.2477	-11153	-0.0384521	55.5908	24.123	0.365078
316	5	1	0	18.6768	2641	992	0.861206	34.3268	0.00202462	-122.503	0	57.4969	-20459	-0.0384521	55.6677	24.1926	0.371598
316.201	5	-2	0	4.42749	2804	308	0.861206	43.1818	0.00180039	-129.6	0	46.8237	-17865	-0.0384521	66.3959	37.8122	0.371598
316.401	8	-1	0	-18.6768	2814	-223	0.861206	20.5609	0.00182531	-122.443	0	39.5947	-13659	-0.0823975	59.2438	27.7658	0.371598
316.601	8	-4	0	-18.1934	2509	1290	0.861206	20.5609	0.00175057	-126.019	0	39.5947	-13747	-0.0549316	69.9939	45.3814	0.234693
316.801	9	1	0	-11.5247	2280	1662	0.861206	13.4033	0.00180039	-136.829	0	18.6768	-14961	-0.0933838	84.2981	165.476	0.234693
317.001	7	-6	0	-25.351	2641	992	0.861206	20.0775	0.00222392	-129.595	0.00170354	32.4426	-12444	-0.032959	80.722	101.142	0.234693
317.201	2	-2	0	-18.6768	2061	1928	0.861206	34.3268	0.00192496	-143.981	0	18.1934	-13659	-0.0714111	90.9723	-973.947	0.342261
317.401	8	-6	0	-32.5031	2057	1932	0.861206	6.25122	0.00194987	-136.829	0	28.9215	-11142	-0.0933838	91.4557	-650.368	0.342261
317.601	9	2	0	18.1934	2330	1592	0.861206	85.5011	0	-129.595	0	43.2477	-20371	-0.0274658	84.3036	165.636	0.342261
317.801	6	1	0	4.42749	2471	1360	0.861206	43.1818	0.00172565	-111.775	0	50.3998	-17865	-0.032959	73.6249	56.23	0.218395
318.001	8	-3	0	-4.42749	2650	970	0.861206	34.3268	0	-122.503	0	39.5947	-16253	-0.0823975	73.6249	56.23	0.218395
318.201	6	-5	0	-43.2532	2650	970	0.861206	-4.4989	0	-147.502	0	-4.37256	-9185	-0.0823975	77.1515	72.4414	0.218395
318.401	6	-4	0	-4.37256	2650	970	0.861206	34.3817	0	-143.981	0	21.7694	-16263	-0.0384521	70.0488	45.5171	-0.280328
318.601	3	-4	0	-18.1934	2804	310	0.861206	20.5609	0	-147.502	0	-2.7301	-13747	-0.0384521	70.0543	45.5307	-0.280328
318.801	3	-1	0	18.1934	2330	1592	0.861206	82.002	0	-94.4275	0	-39.5947	-20371	-0.065918	84.2981	165.476	-0.280328
319.001	2	0	0	-9.8822	2330	1592	0.861206	28.8721	0	-136.829	0	4.36707	-15260	-0.0823975	52.0917	21.2184	-0.661705
319.201	8	-2	0	-4.42749	2650	970	0.861206	34.3268	0	-118.922	0	25.3455	-16253	-0.065918	73.548	55.9523	-0.661705
319.401	8	-1	0	-4.42749	2280	1662	0.861206	34.3268	0	-151.078	0	7.94861	-16253	-0.10437	66.3409	37.7136	-0.661705
319.601	7	-1	0	-18.1934	2471	1360	0.861206	-7.99805	0	-133.176	0	-11.5247	-13747	-0.0823975	52.1466	21.2605	-1.14739
319.801	5	1	0	9.87671	2509	1290	0.861206	28.8721	0	-175.573	0.00167858	-18.1934	-18857	-0.0933838	45.4779	16.801	-1.14739
320.001	6	-4	0	-18.1934	1538	2365	0.861206	20.5609	0.00157617	-143.981	0.00157873	7.94312	-13747	-0.0714111	48.5706	18.7223	-1.14739
320.201	8	-7	0	-4.37256	2670	-911	0.861206	20.5609	0.00160108	-168.481	0	-4.37256	-16263	-0.065918	37.8424	12.8362	-1.3886
320.401	5	0	0	18.6768	907	2671	0.861206	28.8721	0	-161.323	0.00167858	-0.85144	-20459	-0.0439453	38.3258	13.0612	-1.3886
320.601	7	0	0	-4.42749	394	2792	0.861206	34.3268	0	175.627	0.00157873	-7.94861	-16253	-0.0494385	52.5751	21.5918	-1.3886
320.801	7	-2	0	4.36707	2641	992	0.861206	56.9476	0	-161.807	0.00162866	11.5192	-17854	-0.0714111	31.1737	9.99638	-1.35601
321.001	5	-6	0	4.42749	2061	1928	0.861206	34.3268	0	147.497	0.00155377	-28.9215	-17865	-0.0714111	31.2286	10.018	-1.35601
321.201	4	-2	0	-18.6768	2650	970	0.861206	34.3268	0	-46.7523	0	-32.4426	-13659	-0.065918	31.1682	9.99422	-1.35601
321.401	6	-6	0	-32.5031	2744	654	0.861206	20.0775	0	99.8767	0	-57.5574	-11142	-0.0549316	52.0917	21.2184	-1.45379
321.601	6	-2	0	4.36707	2804	310	0.861206	57.431	0	71.8066	0	-53.9813	-17854	-0.065918	114.016	-37.0844	-1.45379
321.801	4	-2	0	2.72461	2330	1592	0.861206	27.2296	0	9.87671	0	-46.8292	-17555	-0.0714111	-163.081	5.02629	-1.45379
322.001	6	-6	0	-18.6768	2794	-395	0.861206	20.0775	0	-85.6329	0	-32.4426	-13659	-0.0714111	-141.735	13.0333	-1.90036
322.201	6	0	0	-4.42749	2330	1592	0.861206	34.3268	0	-78.4753	0	-18.1934	-16253	-0.065918	-148.832	9.99449	-1.90036
322.401	6	-1	0	-18.1934	222	2810	0.861206	20.5609	0	-122.503	0	-32.5031	-13747	-0.065918	-102.854	72.4134	-1.90036
322.601	5	2	0	18.1934	1520	2376	0.861206	56.9476	0	-71.8066	0	-43.2532	-20371	-0.0714111	-148.832	9.99449	-1.86451
322.801	9	2	0	18.6768	2330	1592	0.861206	50.2789	0	4.36707	0	-71.8066	-20459	-0.0933838	-141.674	13.0616	-1.86451
323.001	1	0	0	-57.5024	2818	-41	0.861206	-18.8031	0	4.36707	0	-50.4053	-6591	-0.0933838	-178.544	0.420086	-1.86451
323.201	4	-6	0	-18.1934	2804	308	0.861206	20.0775	0	71.8066	0	-64.6545	-13747	-0.109863	92.6147	-361.863	-1.80583
323.401	11	-4	0	-39.5947	2804	308	0.861206	-7.99805	0	-85.5725	0	-43.2532	-9851	-0.0714111	134.94	-16.5584	-1.80583
323.601	7	-5	0	-46.7523	2057	1932	0.861206	20.5609	0	-122.503	0	4.36707	-8548	-0.0549316	135.417	-16.2844	-1.75042
323.801	-1	-3	0	-71.8066	-309	2806	0.861206	-7.99805	0	-85.6329	0	57.5574	-3987	-0.065918	119.471	-29.2399	-1.75042
324.001	6	1	0	-18.1934	2057	1932	0.861206	20.5609	0	-94.4275	0	2.72461	-13747	-0.0164795	90.9723	-973.947	-1.75042
324.201	8	-2	0	-2.7301	2471	1360	0.861206	43.1818	0	-129.595	0	-4.37256	-16562	-0.0274658	98.1244	-115.75	-1.69501
324.401	8	-5	0	-4.37256	2329	1594	0.861206	34.3268	0	-94.4275	0	4.42749	-16263	-0.0823975	98.6078	-109.159	-1.69501
324.601	6	-4	0	-57.5574	2650	970	0.861206	-18.8031	0	-78.4753	0	-46.7523	-6581	-0.032959	87.8796	446.209	-1.69501
324.801	6	-8	0	-25.3455	2509	1290	0.861206	13.4088	0	-101.525	0	-18.6768	-12445	-0.098877	80.7275	101.203	-1.63307
325.001	10	-5	0	-11.5247	2804	310	0.861206	27.2296	0	-126.024	0	39.5947	-14961	-0.0878906	84.3036	165.636	-1.63307
325.201	6	0	0	-43.2532	2330	1592	0.861206	-18.7482	0	-111.775	0	57.4969	-9185	-0.0384521	94.9768	-189.759	-1.63307
325.401	4	-4	0	32.4976	1538	2365	0.861206	71.2518	0	-126.024	0	39.5947	-22975	-0.0714111	84.2432	163.886	-1.82865
325.601	10	-2	0	-9.8822	2330	1592	0.861206	28.8721	0.00157617	-126.019	0	32.4976	-15260	-0.032959	77.2009	72.7308	-1.82865
325.801	11	-1	0	43.2477	2471	1360	0.861206	82.002	0	-108.193	0	-2.7301	-24932	-0.0549316	70.0543	45.5307	-1.82865
326.001	7	-8	0	-4.42749	2818	-41	0.861206	34.3268	0	-85.6329	0	-71.8066	-16253	-0.0494385	77.146	72.4093	-1.88407
326.201	4	2	0	-46.7523	2365	-1539	0.861206	20.5609	0	-108.677	0	-39.5947	-8548	-0.0714111	77.146	72.4093	-1.88407
326.401	9	-4	0	-4.37256	2641	992	0.861206	34.3268	0	-94.3726	0	-11.5247	-16263	-0.0384521	87.3193	352.86	-1.88407
326.601	7	-1	0	-57.5024	2365	-1539	0.861206	-18.8031	0	-43.2532	0	-78.4753	-6591	-0.0878906	142.092	-12.8671	-1.83191
326.801	4	2	0	43.2477	394	2792	0.861206	56.9476	0	-43.2532	0	-71.8066	-24932	-0.0494385	167.146	-3.77055	-1.83191
327.001	7	-2	0	18.6768	1538	2365	0.861206	50.2789	0	-9.8822	0	-68.2306	-20459	-0.0878906	-157.626	6.80168	-1.83191
327.201	8	-2	0	-4.42749	1538	2365	0.861206	20.0775	0	-170.123	0	-53.9813	-16253	-0.0384521	-171.931	2.34281	-2.01771
327.401	7	1	0	18.6768	910	2670	0.861206	50.2789	0	57.5574	0	-82.0569	-20459	-0.065918	-113.604	37.8134	-2.01771
327.601	5	2	0	-4.42749	2509	1290	0.861206	57.431	0	32.4426	0	-90.8514	-16253	-0.0549316	-113.604	37.8134	-2.01771
327.801	8	-3	0	-39.5947	2818	-41	0.861206	-0.840454	0	39.5947	0.00162866	-85.6329	-9851	-0.0604248	-102.794	72.7671	-1.7276
328.001	7	-2	0	-18.1934	2330	1592	0.861206	6.25122	0	94.4275	0	-64.6545	-13747	-0.0714111	-106.507	55.7579	-1.7276
328.201	8	-1	0	-18.1934	2650	970	0.861206	20.0775	0	-32.5031	0.00162866	-68.2306	-13747	-0.0714111	-99.3549	100.303	-1.7276
328.401	8	2	0	-18.6768	2794	-395	0.861206	43.1818	0	18.1934	0.00165362	-78.4808	-13659	-0.0494385	-92.2028	429.641	-1.65915
328.601	2	0	0	-18.1934	2650	970	0.861206	20.5609	0	32.4426	0.00167858	-85.6329	-13747	-0.0494385	-102.854	72.4134	-1.65915
328.801	2	2	0	-9.8822	394	2792	0.861206	82.002	0	25.3455	0.00160369	-71.3232	-15260	-0.0714111	-102.854	72.4134	-1.65915
329.001	5	-2	0	-32.4426	2650	970	0.861206	20.5609	0	-46.7523	0.0017285	-64.6545	-11153	-0.0384521	-127.853	21.261	-1.61026
329.201	8	-2	0	-25.351	2794	-395	0.861206	20.5609	0	-4.37256	0	-89.1541	-12444	-0.0164795	-142.158	12.8365	-1.61026
329.401	6	3	0	-11.5247	2804	310	0.861206	20.0775	0	25.3455	0.00155377	-85.5725	-14961	-0.098877	-120.701	27.8273	-1.61026
329.601	4	-2	0	-71.3232	2744	654	0.861206	-46.8787	0	39.5947	0.00157873	-85.6329	-4075	-0.0384521	-127.908	21.219	-1.95578
329.801	9	1	0	18.6768	-309	2806	0.861206	71.1969	0	-25.351	0	-85.6329	-20459	-0.065918	-148.826	9.99666	-1.95578
330.001	8	-2	0	-32.4426	2814	-223	0.861206	-4.4989	0	133.248	0	-57.5024	-11153	-0.0714111	-113.604	37.8134	-1.95578
330.201	5	-3	0	-4.42749	2057	1932	0.861206	43.1818	0	-57.5574	0	-78.4808	-16253	-0.0714111	-99.3549	100.303	-1.91992
330.401	5	0	0	-4.42749	2641	992	0.861206	20.0775	0	85.5725	0	-61.0785	-16253	-0.0823975	-141.735	13.0333	-1.91992
330.601	8	3	0	2.72461	2329	1594	0.861206	41.4789	0	-18.6768	0	-78.4753	-17555	-0.065918	-141.735	13.0333	-1.91992
330.801	9	-2	0	-4.37256	2794	-395	0.861206	34.3817	0	-161.807	0	-18.6768	-16263	-0.0494385	36.6229	12.2814	-1.61678
331.001	6	3	0	-4.42749	2650	970	0.861206	34.3268	0	-122.443	0	-18.6768	-16253	-0.032959	-19.9512	-5.99798	-1.61678
331.201	4	-4	0	-18.1934	2744	654	0.861206	20.5609	0	-168.475	0	-28.9215	-13747	-0.098877	-117.103	32.2852	-1.55158
331.401	6	-5	0	-39.5947	2814	-223	0.861206	-0.840454	0	-85.6329	0	-64.6545	-9851	-0.0384521	62.8967	32.2842	-1.55158
331.601	7	-3	0	-18.1934	2365	-1539	0.861206	20.5609	0	-175.633	0	-61.0785	-13747	-0.0494385	20.3632	6.1328	-1.55158
331.801	6	-1	0	-9.8822	2804	308	0.861206	28.8721	0	-168.475	0	-28.9215	-15260	-0.0549316	41.3361	14.5343	-1.50269
332.001	5	-4	0	4.42749	2744	654	0.861206	28.8721	0	-161.807	0	-32.5031	-17865	-0.0878906	59.2438	27.7658	-1.50269
332.201	5	-4	0	-25.351	2641	992	0.861206	13.4033	0	-154.655	0	0.845947	-12444	-0.0549316	66.3409	37.7136	-1.50269
332.401	5	0	0	-18.6768	2115	1869	0.861206	20.5609	0	-108.677	0	-46.7523	-13659	-0.065918	73.493	55.7554	-1.70153
332.602	10	-1	0	-18.1934	2650	970	0.861206	20.5609	0.00165091	-133.253	0	39.5947	-13747	-0.0714111	52.0917	21.2184	-1.70153
332.802	7	-8	0	-32.5031	2641	992	0.861206	6.25122	0.00175057	-136.752	0	-18.6768	-11142	-0.0494385	69.917	45.1926	-1.70153
333.002	6	-10	0	-39.6002	2670	-911	0.861206	6.31165	0.00177548	-158.231	0	4.36707	-9850	-0.0878906	48.5156	18.6862	-1.4212
333.202	8	-3	0	-32.5031	2804	310	0.861206	6.25122	0.00180039	-175.573	0.00162866	-18.1934	-11142	-0.0823975	62.7649	32.1019	-1.4212
333.402	6	-4	0	-46.7523	2329	1594	0.861206	-4.4989	0.00157617	-147.502	0	18.1934	-8548	-0.0384521	48.5156	18.6862	-1.4212
333.602	4	-8	0	-43.2532	2641	992	0.861206	-18.7482	0.00185022	-140.405	0.00155377	28.9215	-9185	-0.0494385	52.0917	21.2184	-1.12457
333.802	7	-1	0	-18.6768	2471	1360	0.861206	20.0775	0.00190005	-129.6	0	46.8237	-13659	-0.0823975	52.0148	21.1598	-1.12457
334.002	9	-6	0	-18.1934	2650	970	0.861206	20.5609	0.00177548	-136.829	0	43.2477	-13747	-0.0823975	55.5908	24.123	-1.12457
334.202	9	-5	0	-43.2532	2379	-1521	0.861206	-7.99805	0.00182531	-111.775	0	43.2477	-9185	-0.0384521	62.7429	32.0717	-0.684522
334.402	5	-9	0	-71.8066	2538	-1233	0.861206	-25.9003	0.00165091	-126.024	0	4.36707	-3987	-0.0933838	34.184	11.2223	-0.684522
334.602	8	-14	0	-46.7523	2764	-571	0.861206	6.25122	0.00177548	-122.443	0	25.3455	-8548	-0.0933838	44.9341	16.4851	-0.684522
334.802	6	-3	0	-39.5947	2670	-908	0.861206	13.4033	0.00185022	-129.595	0	21.7694	-9851	-0.098877	59.2438	27.7658	-0.280328
335.002	9	-11	0	-50.4053	2764	-571	0.861206	-18.8031	0.00192496	-164.905	0	11.5247	-7883	-0.0823975	55.7446	24.2625	-0.280328
335.202	8	-9	0	-18.1934	2641	992	0.861206	13.4033	0.00175057	-147.502	0	18.6768	-13747	-0.0933838	52.0148	21.1598	-0.280328
335.402	8	-7	0	-18.1934	2650	970	0.861206	20.0775	0.00177548	-126.019	0	39.5947	-13747	-0.0714111	48.4387	18.6357	0.110827
335.602	5	-5	0	-18.1934	2509	1290	0.861206	20.5609	0.00160108	-136.752	0	-18.1934	-13747	-0.0933838	48.4387	18.6357	0.110827
335.802	8	-4	0	-18.1934	2794	-395	0.861206	13.4088	0	-140.405	0	15.0952	-13747	-0.098877	48.5156	18.6862	0.110827
336.002	4	-7	0	-43.2532	2818	-41	0.861206	-4.4989	0	-161.323	0	-4.42749	-9185	-0.0384521	59.2438	27.7658	0.733416
336.202	5	-6	0	-32.4426	2814	-223	0.861206	6.31165	0.00157617	-140.405	0	-4.42749	-11153	-0.126343	44.9945	16.5199	0.733416
336.402	9	-4	0	-46.7523	2814	-223	0.861206	-7.99805	0	-168.475	0	-7.94861	-8548	-0.0823975	44.9176	16.4756	0.733416
336.602	3	-8	0	-85.6329	2365	-1539	0.861206	-46.8787	0	-154.655	0	-4.37256	-1470	-0.0933838	16.3586	4.85006	1.35275
336.802	6	-7	0	-43.2532	1931	-2062	0.861206	-33.0524	0	-140.405	0	18.6768	-9185	-0.0714111	9.20654	2.6781	1.35275
337.002	9	-9	0	-32.5031	2818	-41	0.861206	13.4088	0	-140.405	0	18.6768	-11142	-0.0933838	34.1895	11.2246	1.35275
337.202	3	-6	0	-43.2532	2764	-571	0.861206	-4.4989	0	-143.981	0	4.36707	-9185	-0.0769043	12.7826	3.74868	1.83517
337.402	9	-6	0	-32.4426	2744	654	0.861206	6.31165	0	-108.677	0	-2.7301	-11153	-0.0878906	27.0319	8.43052	1.83517
337.602	10	-9	0	-64.6545	2670	-911	0.861206	-25.9003	0	-122.503	0	-50.4053	-5289	-0.098877	5.63049	1.62898	1.83517
337.802	2	-9	0	-57.5024	2814	-223	0.861206	-18.7482	0	-175.633	0	-21.7694	-6591	-0.0823975	27.0923	8.45249	2.16765
338.002	10	-7	0	-25.3455	2794	-395	0.861206	6.25122	0	147.557	0	-53.9813	-12445	-0.0823975	73.5535	55.972	2.16765
338.202	10	-9	0	-39.5947	2818	-41	0.861206	-7.99805	0	85.6274	0	-71.8066	-9851	-0.0878906	48.4332	18.6321	2.16765
338.402	6	-10	0	-32.4426	2804	310	0.861206	6.31165	0	43.2477	0	-82.0569	-11153	-0.065918	-30.7562	-9.83264	2.49036
338.602	5	-5	0	-99.8822	2818	-41	0.861206	-61.1279	0	-108.677	0	-39.6002	1124	-0.0933838	-120.756	27.7666	2.49036
338.802	10	-3	0	-18.1934	2650	970	0.861206	20.5609	0	57.5574	0	-78.4753	-13747	-0.0494385	-92.1973	430.716	2.49036
339.002	9	-3	0	-18.1934	2670	-908	0.861206	20.5609	0	32.4976	0.00177842	-85.5725	-13747	-0.098877	-106.507	55.7579	2.80654
339.202	9	-9	0	-32.5031	2794	-395	0.861206	6.25122	0	32.4426	0.00157873	-94.4275	-11142	-0.0933838	-113.665	37.705	2.80654
339.402	7	-10	0	-50.4053	2814	-223	0.861206	-25.9003	0	11.5247	0.00162866	-89.1541	-7883	-0.0714111	-138.719	14.5066	2.98908
339.602	7	-9	0	-39.5947	2764	-571	0.861206	6.31165	0	147.497	0	-39.5947	-9851	-0.0933838	-124.409	24.1236	2.98908
339.802	10	-6	0	-57.5024	2814	-223	0.861206	-11.651	0	-9.8822	0	-53.9813	-6591	-0.0714111	-135.066	16.4855	2.98908
340.002	6	-11	0	-32.4426	2814	-223	0.861206	-7.99805	0	-57.5024	0	-64.6545	-11153	-0.0384521	-109.946	45.5324	2.91085
340.202	6	-1	0	-46.7523	2804	310	0.861206	-4.4989	0	18.6768	0	-90.8514	-8548	-0.0274658	-53.3221	-22.1853	2.91085
340.402	8	-3	0	-32.5031	2641	992	0.861206	13.4033	0	-136.752	0	-64.6545	-11142	-0.0878906	-124.255	24.2631	2.91085
340.602	8	-5	0	-25.351	2744	654	0.861206	6.25122	0	18.1934	0	-71.3232	-12444	-0.065918	-27.2571	-8.51254	2.9467
340.802	8	-5	0	-50.4053	2670	-911	0.861206	-4.4989	0	175.573	0	-46.7523	-7883	-0.098877	34.1895	11.2246	2.9467
341.002	4	-8	0	-25.351	2744	654	0.861206	6.31165	0	108.193	0	-61.0785	-12444	-0.098877	84.2981	165.476	2.9467
341.202	11	-8	0	-46.7523	2794	-395	0.861206	-0.840454	0	-108.193	0	-32.4426	-8548	-0.126343	70.0543	45.5307	2.86195
341.402	7	-9	0	-43.2532	2365	-1539	0.861206	-7.99805	0	-154.655	0	-32.4426	-9185	-0.0494385	73.5535	55.972	2.86195
341.602	12	-8	0	-18.1934	2641	992	0.861206	20.0775	0	-161.807	0	4.36707	-13747	-0.065918	66.4014	37.8221	2.86195
341.802	10	-8	0	-43.2532	2670	-908	0.861206	-18.7482	0	-140.405	0	2.72461	-9185	-0.032959	66.3354	37.7038	2.89781
342.002	9	-6	0	-39.5947	2794	-395	0.861206	-0.840454	0	-115.351	0	-32.5031	-9851	-0.0823975	59.2438	27.7658	2.89781
342.202	12	-5	0	-25.351	2818	-41	0.861206	13.4033	0	-57.5574	0	-133.253	-12444	-0.0384521	44.9945	16.5199	2.89781
342.402	8	-7	0	-43.2532	2365	-1539	0.861206	-4.4989	0	-57.5024	0	-122.503	-9185	-0.0439453	73.493	55.7554	2.81632
342.602	7	-8	0	-71.8066	2794	-395	0.861206	-33.0524	0	-126.019	0	18.6768	-3987	-0.098877	87.3193	352.86	2.81632
342.802	9	-10	0	-39.5947	2794	-395	0.861206	-7.99805	0	-115.351	0	-32.5031	-9851	-0.0604248	88.9563	906.671	2.81632
343.002	10	-12	0	-43.2532	2670	-908	0.861206	-4.4989	0	-92.7301	0	-85.6329	-9185	-0.0549316	88.9563	906.671	2.72831
343.202	7	-10	0	-57.5024	2804	310	0.861206	-4.4989	0	-64.6545	0	-78.4753	-6591	-0.0384521	103.271	-70.0559	2.72831
343.402	4	-6	0	-18.1934	2804	308	0.861206	6.31165	0	-71.8066	0	-92.7301	-13747	-0.098877	134.995	-16.5266	2.72831
343.602	12	-7	0	-39.5947	2814	-223	0.861206	-0.840454	0	136.747	0	-53.9813	-9851	-0.0714111	159.994	-6.01614	2.64356
343.802	7	-2	0	-4.37256	2650	970	0.861206	34.3817	0	-11.5247	0	-78.4753	-16263	-0.0384521	-171.447	2.48519	2.64356
344.002	14	-5	0	-25.3455	2744	654	0.861206	13.4088	0	18.6768	0	-94.4275	-12445	-0.109863	-134.522	16.8014	2.64356
344.202	1	-3	0	-71.8066	2650	970	0.861206	-33.0524	0	-4.37256	0	-108.677	-3987	-0.0384521	-148.826	9.99666	2.56207
344.402	2	-8	0	-39.6002	2794	-395	0.861206	-0.845947	0	-4.42749	0	-74.8993	-9850	-0.0823975	-148.826	9.99666	2.56207
344.602	6	-4	0	-46.7523	2641	992	0.861206	-7.99805	0	2.72461	0.00165362	-82.0514	-8548	-0.0384521	-142.158	12.8365	2.56207
344.802	3	-9	0	-57.5024	2650	970	0.861206	-33.0524	0	43.1708	0.00182835	-85.6329	-6591	-0.0823975	-131.506	18.6722	2.48384
345.002	8	-6	0	-46.7523	2641	992	0.861206	-7.99805	0.00160108	39.5947	0.00187827	-85.5725	-8548	-0.032959	-138.582	14.5769	2.48384
345.202	12	-2	0	-43.2532	2814	-223	0.861206	-4.4989	0.00165091	28.9215	0.00195315	-92.6422	-9185	-0.032959	-127.985	21.1603	2.48384
345.402	8	-6	0	-71.8066	2794	-395	0.861206	-33.0524	0	32.4426	0.0017285	-82.0514	-3987	-0.0164795	-163.641	4.85028	2.16113
345.602	6	-5	0	-39.5947	2794	-395	0.861206	-0.845947	0.00172565	32.4976	0.00202804	-96.1578	-9851	-0.032959	-135.082	16.476	2.16113
345.802	8	-5	0	-46.7523	2814	-223	0.861206	6.31165	0.00167582	32.4426	0.00197812	-83.8477	-8548	-0.0604248	-142.24	12.7985	2.16113
