Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
177.198	-11060	-12915	17.0005	-130.589	-2252	-4526	1.45844	-117.213	2.01142	-136.939	1.7739	72.702	0.000117606	0.0109863	-5.47119	-3.17222	0
177.398	-11071	-12916	17.0069	-130.573	-2499	-3739	1.30371	-123.832	2.13531	-153.413	1.68339	87.5446	-5.88028e-05	-0.0164795	-5.37781	-3.11776	0
177.598	-11065	-12929	17.0107	-130.545	-3067	-3380	1.28082	-134.978	2.53794	-148.002	1.41947	85.0397	-0.000352817	-0.032959	-5.20752	-3.01848	0
177.798	-11060	-12923	17.0081	-130.583	-1449	-3676	1.26678	-123.195	2.18546	-143.729	1.67337	79.6454	5.88028e-05	-0.032959	-6.3501	-3.68572	0
177.998	-11065	-12919	17.0081	-130.567	-1881	-3350	1.3266	-127.299	1.92947	-141.323	1.84324	78.7115	-0.000117606	-0.0604248	-5.28992	-3.06651	0
178.198	-11065	-12928	17.0069	-130.573	-2547	-3989	1.28235	-125.03	2.22086	-149.568	1.6586	85.2924	-5.88028e-05	-0.0164795	-7.16309	-4.16227	0
178.398	-11063	-12914	16.9941	-130.583	-2164	-4811	1.65375	-117.757	1.94127	-143.619	1.87136	79.5905	5.88028e-05	0.0274658	-7.98157	-4.64375	0
178.598	-11066	-12924	17.0049	-130.573	-3029	-3581	1.29395	-120.762	2.31787	-155.995	1.61252	90.9448	-5.88028e-05	-0.0219727	-8.83301	-5.14668	0
178.798	-11059	-12926	17.0113	-130.6	-2796	-3445	1.15387	-118.669	2.33393	-150.452	1.55593	86.5942	0.000235211	-0.032959	-8.55835	-4.98421	0
178.998	-11062	-12927	17.0024	-130.573	-2845	-3941	1.38489	-122.662	2.27526	-151.804	1.67713	86.6986	-5.88028e-05	-0.00549316	-10.481	-6.12692	0
179.198	-11062	-12927	17.0145	-130.545	-2847	-2778	1.28784	-140.647	2.29821	-155.429	1.62705	88.6761	-0.000352817	-0.0714111	-11.1292	-6.51526	0
179.398	-11064	-12928	17.0139	-130.573	-2312	-3269	1.15112	-130.292	1.88195	-147.118	1.92377	82.3151	-5.88028e-05	-0.0714111	-12.041	-7.06452	0
179.598	-11062	-12925	17.0037	-130.556	-2946	-3771	1.50787	-129.897	1.97241	-147.321	1.88223	83.1116	-0.000235211	-0.0164795	-12.8265	-7.54066	0
179.798	-11068	-12921	17.0094	-130.589	-1973	-3404	1.21582	-118.834	2.08909	-161.559	1.86849	95.257	0.000117606	-0.0494385	-12.3322	-7.24066	0
179.998	-11058	-12923	17.0049	-130.556	-2762	-3649	1.41479	-132.632	2.4044	-152.814	1.54492	89.1486	-0.000235211	-0.032959	-11.25	-6.58785	0
180.198	-11063	-12918	17.0043	-130.562	-3547	-3895	1.54877	-131.71	2.1989	-154.067	1.71493	91.3513	-0.000176408	-0.0164795	-11.0742	-6.48228	0
180.398	-11071	-12923	17.0145	-130.562	-2952	-2948	1.23047	-137.483	2.17923	-158.286	1.73651	92.1094	-0.000176408	-0.0604248	-11.2335	-6.57794	0
180.598	-11065	-12930	17.0164	-130.556	-2856	-2535	1.11145	-136.291	2.3985	-156.275	1.52939	90.6537	-0.000235211	-0.0823975	-9.0033	-5.24754	0
180.798	-11060	-12922	17.0018	-130.562	-2762	-3882	1.47949	-123.278	1.82885	-146.942	1.99567	83.2269	-0.000176408	-0.00549316	-9.5636	-5.58008	0
180.998	-11061	-12916	17.0018	-130.556	-2491	-3948	1.48285	-125.925	1.92095	-154.017	1.88702	88.4509	-0.000235211	-0.0164795	-9.0033	-5.24754	0
181.198	-11062	-12925	17.01	-130.562	-2505	-3727	1.27472	-130.842	2.00814	-140.57	1.79084	77.3602	-0.000176408	-0.0384521	-8.99231	-5.24103	0
181.398	-11059	-12921	16.9986	-130.556	-2852	-3935	1.57806	-126.172	2.19726	-143.503	1.65885	79.173	-0.000235211	-0.00549316	-8.75061	-5.09792	0
181.598	-11058	-12918	17.0018	-130.556	-2989	-3315	1.51733	-128.947	2.4244	-153.638	1.54917	88.4344	-0.000235211	-0.032959	-8.86047	-5.16294	0
181.798	-11063	-12928	17.0075	-130.551	-2571	-3408	1.36749	-130.814	2.41915	-153.567	1.51988	91.4337	-0.000294014	-0.0439453	-9.60205	-5.60294	0
181.998	-11064	-12922	17.0056	-130.594	-2176	-3869	1.31744	-116.873	1.98519	-148.629	1.86146	85.7483	0.000176408	-0.0219727	-10.1404	-5.92354	0
182.198	-11057	-12924	17.0081	-130.556	-2109	-3592	1.37726	-129.622	2.14481	-152.935	1.71594	87.627	-0.000235211	-0.032959	-9.15161	-5.33546	0
182.398	-11066	-12923	17.0069	-130.545	-3272	-3598	1.40869	-133.945	2.30476	-148.689	1.59525	84.6771	-0.000352817	-0.0219727	-8.30566	-4.83493	0
182.598	-11056	-12926	17.0062	-130.545	-2052	-3680	1.48407	-132.27	2.16612	-145.129	1.68339	80.8759	-0.000352817	-0.032959	-7.39929	-4.30103	0
182.798	-11060	-12918	17.0049	-130.6	-1968	-3864	1.33057	-114.033	2.23626	-152.545	1.62204	90.5713	0.000235211	-0.0274658	-5.99854	-3.48013	0
182.998	-11067	-12920	17.0037	-130.573	-1814	-3534	1.38672	-122.888	2.43685	-145.783	1.48031	82.2162	-5.88028e-05	-0.0439453	-4.21326	-2.43984	-0.00325963
183.198	-11062	-12915	16.9979	-130.562	-2839	-4162	1.57745	-123.761	2.42014	-143.394	1.49183	79.6893	-0.000176408	0.0109863	-3.20801	-1.8563	-0.00325963
183.398	-11062	-12920	17.0043	-130.573	-2721	-3971	1.37329	-124.025	2.37392	-151.249	1.51287	86.012	-5.88028e-05	-0.0164795	-3.14758	-1.82127	-0.00325963
183.598	-11065	-12922	17.0158	-130.589	-2297	-3127	1.05988	-125.288	2.26904	-148.914	1.58648	84.2322	0.000117606	-0.0604248	-2.19177	-1.26755	-0.00325963
183.798	-11064	-12919	17.0011	-130.583	-1662	-4137	1.44989	-120.114	2.04255	-144.135	1.73875	80.3156	5.88028e-05	-0.0164795	-1.67542	-0.968736	-0.00325963
183.998	-11058	-12915	17.0024	-130.573	-2985	-3889	1.4624	-121.74	1.99798	-146.92	1.77741	82.2876	-5.88028e-05	-0.0109863	-2.12585	-1.2294	-0.00325963
184.198	-11066	-12915	17.0069	-130.594	-2527	-3492	1.29272	-116.263	2.1966	-138.84	1.64608	75.0806	0.000176408	-0.0439453	-2.64221	-1.52839	-0.00325963
184.398	-11058	-12922	16.9954	-130.551	-3152	-4576	1.64337	-126.057	2.23823	-128.43	1.66661	61.9299	-0.000294014	0.0274658	-1.74133	-1.00687	-0.00325963
184.598	-11065	-12919	17.0043	-130.573	-2509	-3716	1.3681	-124.025	2.36114	-141.411	1.52413	79.1455	-5.88028e-05	-0.0219727	-1.64795	-0.952846	-0.00325963
184.798	-11065	-12921	17.0069	-130.573	-2223	-3435	1.38702	-125.651	2.389	-143.981	1.54116	79.2828	-5.88028e-05	-0.0494385	-1.14807	-0.663722	0
184.998	-11067	-12918	17.0011	-130.583	-2403	-4480	1.42639	-119.509	2.17857	-139.631	1.66185	75.5255	5.88028e-05	0.0164795	-1.67542	-0.968736	0
185.198	-11067	-12909	17.0056	-130.594	-2701	-3607	1.34613	-112.912	2.23266	-144.948	1.62429	80.7056	0.000176408	-0.0274658	-0.109863	-0.0635056	0
185.398	-11071	-12915	16.9999	-130.562	-2940	-3987	1.53473	-124.283	2.35065	-133.033	1.62154	68.9502	-0.000176408	-0.00549316	2.03247	1.17535	0
185.598	-11060	-12911	16.9941	-130.573	-2817	-4380	1.651	-116.537	2.12417	-123.618	1.7707	60.6445	-5.88028e-05	0.0164795	3.48816	2.0188	0
185.798	-11056	-12909	16.9935	-130.605	-1387	-4791	1.53259	-110.984	2.28543	-130.737	1.70993	67.4506	0.000294014	0.032959	5.55908	3.2235	0
185.998	-11061	-12919	17.01	-130.578	-2575	-3994	1.28387	-129.677	2.64249	-139.669	1.48883	74.0479	0	-0.032959	6.3446	3.68251	0
186.198	-11071	-12919	17.0056	-130.6	-2237	-3783	1.3443	-112.961	2.32574	-134.588	1.6283	70.4608	0.000235211	-0.0164795	6.20728	3.60217	0
186.398	-11060	-12910	16.9967	-130.594	-2009	-4349	1.55518	-115.735	1.93963	-136.604	1.88159	74.6741	0.000176408	0.0164795	5.75684	3.33893	0
186.598	-11064	-12916	17.0018	-130.589	-2063	-4265	1.42853	-116.818	2.36638	-138.911	1.73246	74.5642	0.000117606	-0.00549316	6.63574	3.85298	0
186.798	-11063	-12910	16.9967	-130.594	-2040	-4506	1.52618	-113.368	2.1989	-136.648	1.73396	71.8066	0.000176408	0	6.51489	3.78219	0
186.998	-11063	-12906	16.9973	-130.6	-2021	-4149	1.52618	-113.368	2.22315	-138.34	1.67187	75.2179	0.000235211	0	5.74585	3.33252	0
187.198	-11063	-12919	17.0049	-130.589	-2312	-3855	1.29761	-116.098	2.64138	-137.851	1.46679	72.8613	0.000117606	-0.0384521	6.58081	3.8208	0
187.398	-11059	-12913	16.9928	-130.573	-1966	-4816	1.70502	-117.532	2.24544	-121.805	1.84292	56.5906	-5.88028e-05	0.032959	6.88843	4.00109	0
187.598	-11068	-12914	17.0037	-130.594	-1802	-4126	1.39832	-114.252	2.01928	-134.462	1.82694	72.4933	0.000176408	-0.00549316	5.88318	3.41272	0
187.798	-11069	-12911	17.0005	-130.622	-470	-4366	1.37115	-103.585	2.10221	-130.012	1.83334	68.4393	0.000470422	0	6.99829	4.06554	0
187.998	-11062	-12912	16.996	-130.6	-2202	-4599	1.60736	-112.852	2.15334	-130.485	1.82119	62.699	0.000235211	0.0219727	8.00903	4.65994	0
188.198	-11069	-12904	16.9935	-130.605	-2357	-4925	1.58325	-112.225	2.11106	-138.301	1.78317	75.3882	0.000294014	0.0384521	7.46521	4.33979	0.00325963
188.398	-11066	-12909	16.996	-130.605	-1417	-4351	1.46759	-110.336	2.21364	-132.418	1.78764	68.3405	0.000294014	0.0109863	7.75085	4.50785	0.00325963
188.598	-11063	-12909	17.0005	-130.6	-1633	-4954	1.42944	-112.242	2.59132	-137.28	1.46554	68.714	0.000235211	0.032959	7.55859	4.39471	0.00325963
188.798	-11066	-12909	16.9986	-130.627	-1396	-4586	1.4389	-102.662	2.04288	-123.283	1.85347	66.5771	0.000529225	0.0164795	6.38306	3.70501	0.00325963
188.998	-11073	-12914	17.0056	-130.6	-1330	-3727	1.35468	-114.532	2.08352	-136.648	1.78253	74.7729	0.000235211	-0.0164795	6.08093	3.52829	0.00325963
189.198	-11067	-12912	17.003	-130.627	-1912	-4318	1.26617	-104.496	2.0514	-137.78	1.76719	72.5537	0.000529225	-0.00549316	4.11438	2.38238	0.00325963
189.398	-11062	-12908	17.003	-130.6	-1276	-4395	1.37207	-113.472	1.99699	-138.23	1.80362	76.3495	0.000235211	-0.00549316	3.49915	2.02517	0.00325963
189.598	-11064	-12913	17.0056	-130.6	-1276	-4395	1.31348	-114.922	2.13138	-138.175	1.73171	75.6244	0.000235211	0	3.18054	1.84038	0.00325963
189.798	-11061	-12912	16.9992	-130.589	-2830	-4157	1.51489	-115.988	2.42538	-139.807	1.49734	74.4489	0.000117606	0	1.85669	1.07362	0.00325963
189.998	-11058	-12912	16.9979	-130.594	-2224	-4376	1.54816	-114.071	2.23331	-139.916	1.67487	75.2618	0.000176408	0.00549316	2.97729	1.72255	0.00325963
190.198	-11069	-12919	17.0081	-130.567	-2130	-3381	1.30554	-126.964	2.19463	-136.044	1.6606	74.3445	-0.000117606	-0.0384521	1.19202	0.689135	0.00325963
190.398	-11072	-12910	17.0024	-130.594	-2380	-4119	1.3797	-115.367	2.21496	-134.182	1.66486	68.9008	0.000176408	-0.00549316	2.70264	1.5634	0.00325963
190.598	-11057	-12914	16.9954	-130.573	-2487	-3949	1.63086	-119.784	2.03927	-138.356	1.78764	74.9103	-5.88028e-05	-0.00549316	2.4115	1.39477	0.00325963
190.798	-11059	-12913	16.9999	-130.573	-2296	-4083	1.56403	-122.064	2.15629	-137.719	1.72796	72.5922	-5.88028e-05	-0.0109863	3.31238	1.91683	0.00325963
190.998	-11068	-12913	16.996	-130.589	-2564	-4599	1.57013	-117.07	2.46766	-133.737	1.49709	68.4503	0.000117606	0.0164795	3.81775	2.21009	0.00325963
191.198	-11058	-12911	16.9941	-130.589	-2218	-4975	1.62903	-115.818	2.18841	-132.786	1.72019	69.2523	0.000117606	0.032959	4.55933	2.64106	0.00325963
191.398	-11066	-12913	17.0069	-130.583	-2035	-3929	1.30463	-120.85	2.39096	-141.828	1.58798	77.9205	5.88028e-05	-0.0274658	3.72437	2.15588	0.00325963
191.598	-11064	-12914	17.0024	-130.583	-2155	-4118	1.41815	-117.631	2.28215	-140.652	1.62179	76.0858	5.88028e-05	-0.00549316	2.94434	1.70345	0.00325963
191.798	-11062	-12917	17.0005	-130.6	-2308	-4445	1.45416	-111.231	2.16776	-139.307	1.69991	75.542	0.000235211	0.00549316	2.43347	1.40749	0.00325963
191.998	-11064	-12919	17.0081	-130.594	-2160	-3520	1.26251	-118.416	2.02256	-135.148	1.81225	73.3502	0.000176408	-0.0439453	1.06567	0.616075	0.00325963
192.198	-11065	-12917	16.9986	-130.562	-2443	-4396	1.47827	-123.195	2.11794	-135.154	1.7429	70.2795	-0.000176408	0.0109863	0.368042	0.212746	0.00325963
192.398	-11060	-12907	16.9916	-130.573	-2702	-4549	1.68701	-118.438	2.13269	-136.84	1.6939	73.2953	-5.88028e-05	0.0274658	-0.252686	-0.146064	0.00325963
192.598	-11064	-12927	17.0081	-130.583	-2003	-3775	1.30402	-117.938	2.44472	-146.074	1.47456	82.2986	5.88028e-05	-0.0274658	-1.39526	-0.80668	0.00325963
192.798	-11061	-12918	17.003	-130.6	-1678	-3928	1.37054	-113.555	2.35163	-145.179	1.54116	81.4746	0.000235211	-0.0109863	-1.25244	-0.724079	0.00325963
192.998	-11059	-12918	16.9999	-130.573	-2150	-4121	1.52313	-119.91	2.12777	-145.772	1.6959	82.1173	-5.88028e-05	-0.00549316	-1.01074	-0.584312	0.00325963
193.198	-11062	-12915	17.0024	-130.573	-3251	-3852	1.4682	-124.085	2.18644	-141.993	1.67713	79.0192	-5.88028e-05	-0.00549316	0.31311	0.180993	0.00325963
193.398	-11064	-12909	16.9948	-130.589	-2264	-4892	1.62781	-115.724	2.07598	-136.549	1.77486	70.5322	0.000117606	0.0274658	-0.258179	-0.149239	0.00325963
193.598	-11057	-12907	16.989	-130.573	-2486	-4911	1.73187	-117.911	2.1517	-140.735	1.69891	76.2946	-5.88028e-05	0.0384521	0.560303	0.323889	0.00325963
193.798	-11066	-12915	17.0075	-130.6	-2216	-3810	1.26465	-113.214	2.26904	-144.097	1.60651	79.5905	0.000235211	-0.032959	0.494385	0.285782	0.00325963
193.998	-11064	-12922	17.0024	-130.583	-1879	-4172	1.39923	-118.779	2.36737	-132.506	1.56845	68.4503	5.88028e-05	-0.0109863	0.604248	0.349293	0.00325963
194.198	-11066	-12908	17.003	-130.589	-2309	-4433	1.43097	-116.647	2.16186	-140.015	1.68088	76.2451	0.000117606	0.0109863	0.466919	0.269905	0.00325963
194.398	-11065	-12918	17.0081	-130.556	-2161	-3521	1.31348	-129.902	2.40604	-147.607	1.52989	83.4906	-0.000235211	-0.0439453	0.362549	0.209571	0.00325963
194.598	-11065	-12917	17.0043	-130.573	-1867	-3815	1.38306	-122.695	2.1199	-134.967	1.69315	70.7684	-5.88028e-05	-0.032959	-0.483398	-0.279431	0
194.798	-11064	-12905	16.9916	-130.605	-2014	-4721	1.60309	-111.33	1.89047	-146.036	1.8899	82.749	0.000294014	0.0164795	-1.66443	-0.96238	0
194.998	-11057	-12918	16.9992	-130.573	-2951	-4135	1.50726	-120.927	2.21528	-141.35	1.65008	76.9153	-5.88028e-05	-0.00549316	-0.994263	-0.574783	0
195.198	-11064	-12916	17.0005	-130.583	-2658	-3843	1.48407	-117.768	2.23593	-132.726	1.64457	70.7739	5.88028e-05	-0.0109863	-0.324097	-0.187343	0
195.398	-11055	-12917	16.9967	-130.551	-2949	-4716	1.64703	-125.804	2.0514	-126.409	1.8017	63.5779	-0.000294014	0.0219727	0.31311	0.180993	0
195.598	-11065	-12922	17.0056	-130.6	-1547	-3749	1.31256	-114.758	2.45258	-135.599	1.49859	71.5045	0.000235211	-0.0274658	0.922852	0.533493	0
195.798	-11068	-12915	17.0043	-130.605	-1633	-3805	1.24512	-114.368	2.19463	-135.236	1.66811	70.8563	0.000294014	-0.032959	1.58752	0.91789	0
195.998	-11065	-12910	16.9999	-130.573	-2372	-4122	1.53351	-121.569	1.98585	-136.549	1.80426	74.5093	-5.88028e-05	-0.00549316	1.62598	0.940134	0
196.198	-11065	-12911	17.0062	-130.589	-2276	-3710	1.31531	-119.702	2.22479	-138.84	1.63581	76.0858	0.000117606	-0.0219727	2.20825	1.27709	0
196.398	-11066	-12917	17.0075	-130.6	-1912	-3728	1.24268	-114.478	1.96651	-134.687	1.91898	71.7133	0.000235211	-0.0439453	2.18628	1.26437	0
196.598	-11063	-12907	16.9967	-130.573	-2828	-5107	1.56128	-119.575	2.06058	-145.393	1.80841	81.7163	-5.88028e-05	0.0494385	2.84546	1.64615	0
196.798	-11073	-12908	17.0024	-130.616	-1842	-4035	1.35223	-106.232	2.20709	-152.869	1.65108	87.16	0.000411619	-0.0219727	1.81824	1.05137	0
196.998	-11064	-12918	17.0005	-130.573	-2895	-4228	1.50757	-123.415	2.06681	-135.544	1.78956	70.296	-5.88028e-05	0	1.26343	0.730432	0
197.198	-11055	-12916	16.9986	-130.562	-2021	-3933	1.604	-123.843	2.18972	-136.159	1.65434	71.5979	-0.000176408	-0.0219727	0.258179	0.149239	0
197.398	-11060	-12921	17.0094	-130.589	-2190	-4036	1.20819	-119.866	2.24183	-145.717	1.601	80.9363	0.000117606	-0.0219727	-1.4447	-0.835275	0
197.598	-11073	-12919	17.0094	-130.562	-3159	-3216	1.25763	-128.721	2.31558	-140.845	1.56169	78.0634	-0.000176408	-0.0494385	-2.58728	-1.49657	0
197.798	-11055	-12916	17.0037	-130.556	-2591	-4157	1.48895	-128.221	2.19365	-144.108	1.64833	80.1782	-0.000235211	0	-1.27441	-0.736786	0
197.998	-11068	-12916	17.0049	-130.605	-1800	-3894	1.22375	-108.446	2.01273	-145.728	1.76719	81.546	0.000294014	-0.0274658	-1.95007	-1.12766	0
198.198	-11067	-12920	17.0069	-130.583	-2160	-3878	1.28571	-122.02	2.03239	-146.124	1.76431	82.9742	5.88028e-05	-0.0219727	-3.16956	-1.83401	0
198.398	-11055	-12912	16.9948	-130.567	-2226	-4737	1.70807	-123.398	2.15596	-139.081	1.67287	74.6796	-0.000117606	0.0219727	-2.46094	-1.4234	0
198.598	-11065	-12914	17.0056	-130.573	-2436	-3813	1.42242	-124.755	2.15956	-138.593	1.67813	75.4431	-5.88028e-05	-0.0274658	-1.2854	-0.74314	0
198.798	-11063	-12921	17.0081	-130.556	-2715	-3747	1.36749	-130.616	2.3808	-145.464	1.52413	82.0679	-0.000235211	-0.0439453	-0.126343	-0.0730315	0
198.998	-11062	-12922	17.0069	-130.573	-1321	-4676	1.46698	-118.614	2.08221	-138.367	1.73171	74.9103	-5.88028e-05	0	-0.274658	-0.158765	0
199.198	-11058	-12922	17.0043	-130.562	-2406	-4047	1.37024	-120.674	2.07271	-140.471	1.72921	76.8878	-0.000176408	-0.00549316	-0.598755	-0.346118	0
199.398	-11062	-12922	17.0075	-130.562	-2531	-3659	1.32202	-128.309	2.41555	-140.279	1.52188	76.0144	-0.000176408	-0.0439453	-1.02173	-0.590664	0
199.598	-11063	-12910	16.9973	-130.6	-2711	-4121	1.52435	-113.066	1.87113	-136.686	1.89469	72.2131	0.000235211	0.00549316	-2.46094	-1.4234	0
199.798	-11064	-12917	17.0011	-130.573	-2357	-4135	1.46454	-121.295	2.05435	-147.777	1.73572	84.4849	-5.88028e-05	-0.00549316	-3.1366	-1.8149	0
199.998	-11068	-12920	17.0119	-130.589	-3179	-3563	1.23657	-127.073	2.38539	-142.921	1.52313	78.7939	0.000117606	-0.0384521	-3.64197	-2.10805	0
200.198	-11059	-12919	17.0049	-130.583	-2782	-4025	1.39587	-121.465	2.30411	-140.12	1.59249	76.756	5.88028e-05	-0.0164795	-5.32288	-3.08573	0
200.398	-11055	-12923	17.0056	-130.567	-2271	-3712	1.38428	-125.398	2.18906	-138.214	1.64107	75.1355	-0.000117606	-0.0219727	-5.07019	-2.93845	0
200.598	-11057	-12931	17.0107	-130.545	-2317	-3631	1.29272	-132.325	2.24282	-144.987	1.61202	81.0461	-0.000352817	-0.0439453	-5.78979	-3.35818	0
200.798	-11060	-12916	17.0011	-130.573	-1986	-4364	1.47858	-120.427	2.13269	-146.135	1.69065	82.2876	-5.88028e-05	0	-6.38306	-3.70501	0
200.998	-11062	-12917	17.0043	-130.567	-2319	-3996	1.38428	-125.173	2.16874	-150.189	1.70692	87.3633	-0.000117606	-0.0219727	-6.46545	-3.75325	0
201.198	-11056	-12922	17.0049	-130.556	-2561	-3794	1.40076	-126.826	2.4634	-141.504	1.46504	76.4099	-0.000235211	-0.0219727	-5.24048	-3.03769	0
201.398	-11058	-12922	17.0024	-130.562	-3865	-3767	1.52527	-127.469	2.53278	-143.174	1.42197	78.8104	-0.000176408	-0.00549316	-4.81201	-2.7881	0
201.598	-11063	-12923	17.0088	-130.529	-2684	-3401	1.47308	-139.026	2.34246	-152.644	1.56595	87.5006	-0.000529225	-0.0384521	-7.28943	-4.23647	0
201.798	-11069	-12929	17.0151	-130.545	-2702	-3176	1.22711	-138.527	2.26904	-147.761	1.59675	84.1223	-0.000352817	-0.0604248	-7.14661	-4.15259	0
201.998	-11061	-12919	17.003	-130.567	-3082	-3732	1.42517	-124.81	2.19463	-150.183	1.65309	86.7535	-0.000117606	-0.0109863	-7.08069	-4.1139	0
202.198	-11055	-12921	17.0056	-130.583	-1777	-3761	1.34186	-120.289	1.88228	-155.55	1.93144	89.5111	5.88028e-05	-0.0384521	-8.77808	-5.11417	0
202.398	-11058	-12923	17.0005	-130.556	-3108	-3872	1.53778	-126.656	2.21037	-143.789	1.65284	79.8102	-0.000235211	-0.00549316	-8.28918	-4.8252	0
202.598	-11055	-12919	16.9935	-130.573	-3156	-4954	1.69861	-119.784	2.39752	-141.18	1.5369	76.9098	-5.88028e-05	0.0494385	-8.47046	-4.93226	0
202.798	-11053	-12926	17.003	-130.562	-2035	-3334	1.44104	-126.409	2.32017	-155.154	1.60376	91.181	-0.000176408	-0.0494385	-9.245	-5.39086	0
202.998	-11064	-12928	17.0126	-130.54	-3164	-2995	1.31836	-139.136	2.26641	-156.665	1.62579	91.1865	-0.000411619	-0.0604248	-9.67346	-5.64541	0
203.198	-11063	-12919	17.01	-130.578	-2442	-3025	1.24817	-125.398	1.9829	-146.217	1.83525	82.0624	0	-0.065918	-9.5636	-5.58008	0
203.398	-11065	-12916	17.0081	-130.567	-2662	-3631	1.30554	-126.486	1.77477	-140.46	1.96819	78.4204	-0.000117606	-0.0274658	-8.47595	-4.93551	0
203.598	-11061	-12924	17.0094	-130.556	-3005	-3252	1.34125	-129.897	2.08123	-147.03	1.73071	82.5513	-0.000235211	-0.0439453	-7.11914	-4.13647	0
203.798	-11053	-12920	17.003	-130.562	-2349	-4138	1.42944	-127.189	1.96028	-136.945	1.81033	74.5093	-0.000176408	0	-5.31189	-3.07932	0
203.998	-11057	-12920	16.9986	-130.562	-2287	-4075	1.56219	-124.547	2.16645	-139.07	1.66936	76.5472	-0.000176408	-0.0109863	-4.01001	-2.32174	0
204.198	-11067	-12919	17.0081	-130.589	-1912	-3728	1.24847	-119.509	2.22774	-133.901	1.63155	71.2903	0.000117606	-0.032959	-3.74084	-2.16544	0
204.398	-11064	-12913	17.0005	-130.6	-2337	-3991	1.45752	-112.852	1.95373	-143.811	1.82758	80.1233	0.000235211	-0.0109863	-2.28516	-1.32162	0
204.598	-11063	-12917	17.0043	-130.583	-2204	-3444	1.3858	-119.784	2.0183	-149.304	1.76719	84.1223	5.88028e-05	-0.0494385	-2.14233	-1.23894	0
204.798	-11070	-12919	17.0139	-130.594	-2005	-3202	1.09741	-120.569	2.22249	-150.628	1.6308	86.5778	0.000176408	-0.0604248	-1.55457	-0.898824	0
204.998	-11063	-12918	16.9979	-130.573	-2641	-4429	1.4917	-121.794	2.10057	-141.965	1.70191	78.0908	-5.88028e-05	0.0109863	-2.58728	-1.49657	0
205.198	-11066	-12914	17.0043	-130.605	-2510	-3877	1.26923	-114.928	2.06287	-142.081	1.73246	78.3215	0.000294014	-0.0219727	-2.19727	-1.27073	-0.00325963
205.398	-11058	-12920	17.0069	-130.562	-2048	-3484	1.2149	-129.452	2.08811	-135.093	1.70993	72.6581	-0.000176408	-0.0604248	-2.63123	-1.52203	-0.00325963
205.598	-11060	-12920	17.0037	-130.583	-2234	-3949	1.39832	-118.389	2.14547	-139.905	1.68914	74.0479	5.88028e-05	-0.0219727	-2.15881	-1.24847	-0.00325963
205.798	-11062	-12919	17.0018	-130.556	-2234	-3949	1.56555	-126.821	2.28051	-141.021	1.58773	78.3984	-0.000235211	0	-0.961304	-0.555726	0
205.998	-11073	-12915	17.0056	-130.605	-1884	-3585	1.22711	-115.763	2.20283	-136.467	1.6621	73.8501	0.000294014	-0.0494385	-0.12085	-0.0698562	0
206.198	-11063	-12913	17.0024	-130.594	-2202	-4604	1.43036	-116.647	2.1199	-132.671	1.70667	70.7739	0.000176408	-0.00549316	1.23047	0.711371	0
206.398	-11066	-12913	17.0037	-130.6	-2292	-4069	1.39557	-114.252	2.016	-139.191	1.78061	76.2451	0.000235211	-0.0109863	2.22473	1.28663	0
206.598	-11061	-12910	16.9999	-130.562	-3238	-4058	1.5271	-127.771	2.34868	-144.179	1.5955	80.0519	-0.000176408	0	3.98804	2.30898	0
206.798	-11058	-12912	16.9916	-130.573	-2766	-4825	1.69708	-119.8	2.31099	-125.574	1.6308	60.238	-5.88028e-05	0.032959	4.72961	2.74014	0
206.998	-11055	-12912	16.9948	-130.573	-1927	-4825	1.63361	-116.878	2.14252	-129.21	1.80617	66.3684	-5.88028e-05	0.0274658	5.3064	3.07612	0
207.198	-11064	-12919	16.9999	-130.6	-2130	-4487	1.47583	-111.511	2.37097	-124.876	1.6929	60.5127	0.000235211	0.0109863	5.32288	3.08573	0
207.398	-11068	-12909	16.9973	-130.622	-1410	-4514	1.46301	-103.107	2.17267	-125.914	1.69691	64.292	0.000470422	0.0274658	3.84521	2.22604	0
207.598	-11066	-12917	17.003	-130.605	-1626	-3589	1.27136	-107.88	2.18874	-150.749	1.68313	85.1385	0.000294014	-0.032959	3.52661	2.04111	0
207.798	-11067	-12921	17.0081	-130.589	-2186	-3815	1.26312	-117.823	2.17792	-145.184	1.68614	80.9473	0.000117606	-0.032959	1.40625	0.813034	0
207.998	-11060	-12915	17.0011	-130.562	-3239	-4423	1.4917	-124.59	2.10024	-140.059	1.74226	75.2893	-0.000176408	0.0109863	1.07117	0.619251	0
208.198	-11056	-12910	16.996	-130.589	-2083	-4775	1.59851	-115.131	2.11335	-143.943	1.73907	80.2057	0.000117606	0.0109863	0.807495	0.466797	0
208.398	-11060	-12918	16.9992	-130.583	-2593	-4143	1.49658	-116.735	2.37064	-131.858	1.58548	67.4506	5.88028e-05	-0.00549316	-0.175781	-0.101609	0
