Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
274.198	-15475	11165	13.4983	144.163	-8399	1532	2.63428	166.734	1.02979	0.653687	0.907629	-145.404	5.23917e-05	0.0219727	0.664673	0.34187	0
274.398	-15471	11169	13.4979	144.174	-8450	2336	2.58179	167.706	1.08944	-8.22327	0.862935	-136.296	-5.23917e-05	0.0109863	1.13708	0.584903	0
274.598	-15467	11176	13.4974	144.146	-8355	1621	2.53479	171.568	1.02143	-4.09241	0.915264	-140.889	0.000209567	0.0164795	1.56006	0.802568	0
274.798	-15474	11181	13.5009	144.146	-7505	1763	2.47955	169.75	1.09095	-3.65295	0.863308	-141.801	0.000209567	-0.0109863	2.03796	1.04861	0
274.998	-15473	11170	13.4965	144.19	-9114	1906	2.86713	164.932	1.09777	-1.54907	0.857348	-143.366	-0.000209567	0.0494385	1.50513	0.774296	0
275.198	-15481	11172	13.5018	144.174	-7414	1737	2.41302	166.311	1.09803	-6.03149	0.853251	-139.01	-5.23917e-05	-0.0219727	0.74707	0.384255	0
275.398	-15472	11174	13.4974	144.146	-8887	1684	2.59369	170.997	1.06696	-2.8949	0.879137	-141.713	0.000209567	0.0439453	0.203247	0.104535	0
275.598	-15483	11172	13.5058	144.19	-8180	2675	2.52136	159.439	1.16419	-6.58081	0.809302	-138.367	-0.000209567	-0.032959	-0.994263	-0.511421	0
275.798	-15477	11171	13.4979	144.174	-8087	1958	2.63519	166.608	1.02687	-3.59253	0.908747	-141.685	-5.23917e-05	0.0164795	-1.21948	-0.627299	0
275.998	-15478	11167	13.5031	144.174	-7833	2917	2.4707	161.884	1.13161	-5.80627	0.831649	-139.417	-5.23917e-05	-0.032959	-2.58179	-1.32877	0
276.198	-15483	11169	13.5058	144.19	-8098	2827	2.5473	158.879	1.12075	-6.73462	0.867963	-138.593	-0.000209567	-0.0274658	-4.7406	-2.44377	0
276.398	-15490	11169	13.5089	144.201	-7834	3368	2.69073	154.05	1.12631	-11.5247	0.851762	-132.671	-0.00031435	-0.0714111	-5.0647	-2.61168	0
276.598	-15486	11166	13.5089	144.201	-7785	3005	2.63031	155.374	1.16975	-12.9034	0.839843	-130.979	-0.00031435	-0.0439453	-6.76758	-3.49698	0
276.798	-15482	11178	13.5045	144.174	-8321	2826	2.56561	162.263	1.0508	-12.6947	0.905581	-129.49	-5.23917e-05	-0.00549316	-5.97656	-3.08507	0
276.998	-15479	11165	13.5049	144.19	-7554	2813	2.49084	159.494	1.12681	-10.6293	0.866473	-133.649	-0.000209567	-0.0439453	-5.52063	-2.84819	0
277.198	-15487	11169	13.5067	144.201	-7597	2501	2.54242	156.621	1.16545	-10.9973	0.824573	-132.534	-0.00031435	-0.0494385	-5.33936	-2.75412	0
277.398	-15482	11174	13.5036	144.152	-7642	2411	2.40692	165.569	1.17555	-11.8103	0.82271	-131.385	0.000157175	-0.0164795	-5.44922	-2.81113	0
277.598	-15483	11169	13.5045	144.201	-7509	2677	2.5766	157.939	1.22126	-10.437	0.800363	-134.094	-0.00031435	-0.0494385	-5.87219	-3.03081	0
277.798	-15486	11161	13.5075	144.201	-7780	2813	2.66296	155.836	1.23263	-9.38782	0.780996	-136.187	-0.00031435	-0.0384521	-5.07019	-2.61453	0
277.998	-15484	11174	13.504	144.174	-7782	2572	2.47253	161.79	1.12833	-10.6787	0.864052	-133.665	-5.23917e-05	-0.032959	-5.96008	-3.0765	0
278.198	-15476	11171	13.5036	144.174	-7738	2442	2.50641	162.378	1.17505	-11.9696	0.82029	-132.896	-5.23917e-05	-0.032959	-5.47119	-2.82253	0
278.398	-15483	11169	13.5067	144.223	-8060	3601	2.81464	153.968	1.11596	-4.97131	0.856417	-140.087	-0.000523917	-0.0549316	-6.69617	-3.45974	0
278.598	-15486	11178	13.5058	144.19	-8235	3466	2.51862	158.851	1.09702	-10.5359	0.910236	-133.704	-0.000209567	-0.0219727	-8.14636	-4.2183	-0.00325963
278.798	-15485	11168	13.5049	144.19	-7694	2753	2.55219	159.467	1.0652	-12.1783	0.918058	-132.149	-0.000209567	-0.0384521	-7.75085	-4.01092	-0.00325963
278.998	-15481	11165	13.5009	144.174	-7864	2418	2.55005	164.169	1.03368	-12.1948	0.913588	-132.155	-5.23917e-05	-0.0164795	-6.51489	-3.36526	-0.00325963
279.198	-15477	11170	13.4992	144.185	-7952	2682	2.73041	163.482	1.04802	-6.38306	0.910423	-138.032	-0.000157175	-0.0164795	-6.12488	-3.1622	-0.00325963
279.398	-15484	11168	13.5031	144.19	-8041	2728	2.6181	160.516	1.07833	-12.8046	0.881558	-130.754	-0.000209567	-0.0164795	-4.88892	-2.52059	-0.00325963
279.598	-15479	11168	13.4987	144.174	-8311	2414	2.65778	165.751	1.17505	-8.61877	0.799991	-134.879	-5.23917e-05	0	-3.15857	-1.62616	-0.00325963
279.798	-15479	11176	13.5031	144.174	-7459	2550	2.45453	163.845	1.18414	-7.7948	0.787886	-136.829	-5.23917e-05	-0.0439453	-2.12036	-1.09104	-0.00325963
279.998	-15475	11174	13.4987	144.19	-8819	2973	2.73346	163.608	1.17151	-0.126343	0.806881	-145.8	-0.000209567	0	-1.63696	-0.842153	-0.00325963
280.198	-15476	11170	13.5018	144.163	-7694	1863	2.49878	165.256	1.1407	-7.54761	0.823269	-137.137	5.23917e-05	-0.0219727	-1.42822	-0.734716	-0.00325963
280.398	-15479	11162	13.4979	144.201	-8634	1988	2.80609	160.84	1.21571	-8.36609	0.773547	-134.797	-0.00031435	0.032959	-1.54358	-0.794086	-0.00325963
280.598	-15473	11179	13.4983	144.163	-8236	2353	2.5473	167.146	1.0125	-10.3381	0.927928	-133.478	5.23917e-05	-0.0109863	-2.36755	-1.21837	-0.00325963
280.798	-15478	11169	13.5009	144.174	-8058	2485	2.63794	163.301	1.04348	-4.52087	0.902974	-140.515	-5.23917e-05	-0.0219727	-3.4552	-1.77924	-0.00325963
280.998	-15478	11172	13.5067	144.168	-7430	2403	2.38281	162.081	1.1008	-10.6458	0.871502	-134.742	0	-0.0439453	-4.8999	-2.52628	-0.00325963
281.198	-15481	11170	13.5053	144.174	-7375	2057	2.5293	160.807	1.14702	-10.8435	0.854741	-134.863	-5.23917e-05	-0.0439453	-5.24048	-2.70283	-0.00325963
281.398	-15486	11167	13.5058	144.19	-7739	2904	2.48993	158.78	1.18515	-10.6348	0.803529	-133.176	-0.000209567	-0.032959	-4.72412	-2.43523	-0.00325963
281.598	-15486	11167	13.5027	144.19	-7786	3040	2.56348	161.395	1.09752	-7.22351	0.876716	-137.159	-0.000209567	-0.0274658	-5.64148	-2.91094	-0.00325963
281.798	-15490	11166	13.5067	144.201	-7427	3086	2.63641	156.511	1.23616	-7.02576	0.772802	-137.164	-0.00031435	-0.0494385	-4.72961	-2.43808	-0.00325963
281.998	-15482	11170	13.5036	144.185	-9039	3208	2.71118	160.329	1.01016	-8.60779	0.934446	-135.137	-0.000157175	-0.0109863	-4.37256	-2.25327	-0.00325963
282.198	-15486	11168	13.5058	144.201	-8182	2433	2.63977	158.637	1.15409	-6.427	0.817682	-138.62	-0.00031435	-0.00549316	-3.32886	-1.71403	-0.00325963
282.398	-15472	11168	13.4979	144.174	-8224	1896	2.63489	166.701	1.08262	-6.14136	0.879695	-138.955	-5.23917e-05	0	-2.86743	-1.47601	-0.00325963
282.598	-15472	11176	13.5053	144.174	-7688	1856	2.4942	160.318	1.08691	-3.11462	0.862376	-141.965	-5.23917e-05	-0.032959	-1.83472	-0.943955	-0.00325963
282.798	-15470	11175	13.4957	144.174	-8179	1539	2.67212	167.206	1.05535	-1.73035	0.8864	-143.652	-5.23917e-05	0.0109863	-1.03271	-0.531204	-0.00325963
282.998	-15480	11177	13.5067	144.168	-7467	2303	2.35992	163.685	0.998894	-2.8949	0.936494	-141.801	0	-0.0384521	-1.23047	-0.632953	-0.00325963
283.198	-15475	11169	13.4983	144.168	-8404	2006	2.62115	168.03	1.14828	-3.90015	0.823083	-141.24	0	0.0109863	-1.47217	-0.757333	-0.00325963
283.398	-15482	11173	13.5058	144.174	-7824	2279	2.4472	162.471	1.02804	-3.84521	0.910981	-141.07	-5.23917e-05	-0.0274658	-1.43921	-0.74037	-0.00325963
283.599	-15475	11171	13.5005	144.179	-8048	2055	2.6123	163.965	1.12833	-12.4475	0.849527	-131.83	-0.000104783	0	-2.32361	-1.19573	-0.00325963
283.799	-15484	11161	13.4996	144.201	-8631	2454	2.74506	160.889	1.15232	-6.15784	0.825131	-138.713	-0.00031435	0.0219727	-2.51587	-1.2948	-0.00325963
283.999	-15474	11169	13.5005	144.168	-8457	2813	2.52838	165.004	1.15207	-7.51465	0.820103	-136.923	0	-0.00549316	-1.93909	-0.997693	-0.00325963
284.199	-15480	11176	13.5045	144.168	-7919	2300	2.44141	161.927	1.03994	-3.82874	0.898877	-141.295	0	-0.032959	-1.88965	-0.972237	-0.00325963
284.399	-15478	11170	13.5014	144.174	-8362	2291	2.52686	165.174	1.00181	-6.43799	0.937798	-138.636	-5.23917e-05	0	-2.49939	-1.2863	-0.00325963
284.599	-15470	11175	13.5005	144.179	-8815	2292	2.63641	163.356	1.18111	-2.69714	0.793846	-143.004	-0.000104783	0.0274658	-0.22522	-0.115836	-0.00325963
284.799	-15475	11173	13.5001	144.174	-7919	2300	2.55707	165.037	1.14576	-8.33862	0.821034	-135.868	-5.23917e-05	-0.0219727	-0.527344	-0.271231	-0.00325963
284.999	-15479	11175	13.5023	144.174	-7871	2164	2.48566	163.927	1.05863	-0.780029	0.88342	-144.514	-5.23917e-05	-0.0164795	-0.730591	-0.375778	-0.00325963
285.199	-15473	11175	13.5031	144.146	-7790	1931	2.39532	167.108	1.05838	-2.80701	0.883792	-142.273	0.000209567	-0.0274658	0.230713	0.118661	-0.00325963
285.399	-15475	11172	13.4965	144.185	-9004	2863	2.7774	164.614	1.14853	-6.89941	0.818614	-137.049	-0.000157175	0.0274658	1.3623	0.700793	-0.00325963
285.599	-15473	11170	13.4987	144.174	-8017	2823	2.61017	166.685	1.0561	-5.80627	0.886213	-138.856	-5.23917e-05	-0.0164795	0.483398	0.248628	-0.00325963
285.799	-15477	11165	13.5001	144.19	-8735	3177	2.73163	162.834	1.1008	-2.51587	0.855114	-143.031	-0.000209567	-0.0109863	0.230713	0.118661	-0.00325963
285.999	-15485	11166	13.5058	144.157	-7523	2023	2.36511	163.51	1.11545	-7.57507	0.846175	-137.28	0.000104783	-0.0384521	-1.65344	-0.850635	-0.00325963
286.199	-15477	11176	13.5031	144.157	-7923	2064	2.40051	165.141	1.20081	-7.32239	0.788817	-136.829	0.000104783	-0.0274658	-2.8894	-1.48734	0
286.399	-15489	11174	13.5075	144.201	-7835	3130	2.56866	154.797	1.08489	-3.74634	0.872246	-141.097	-0.00031435	-0.0439453	-3.66394	-1.88701	0
286.599	-15478	11170	13.5036	144.174	-8103	2819	2.56592	162.328	1.01036	-7.38831	0.932211	-137.763	-5.23917e-05	-0.0274658	-4.68567	-2.41532	0
286.799	-15481	11177	13.508	144.185	-7165	3138	2.45422	158.401	1.13237	-12.7332	0.853251	-131.721	-0.000157175	-0.0714111	-5.27344	-2.71992	0
286.999	-15484	11172	13.5009	144.19	-8594	2726	2.62695	162.125	1.13591	-8.93738	0.847665	-134.714	-0.000209567	0.0109863	-4.62524	-2.38404	0
287.199	-15484	11170	13.4983	144.201	-8376	2772	2.78229	161.428	1.20763	-12.8595	0.787886	-130.545	-0.00031435	-0.0109863	-3.80127	-1.95794	0
287.399	-15483	11163	13.5053	144.163	-7880	2417	2.37	164.262	1.03742	-3.92761	0.911354	-141.24	5.23917e-05	-0.0164795	-4.20776	-2.16804	0
287.599	-15478	11177	13.5027	144.185	-7839	2954	2.54059	162.153	1.18641	-11.6345	0.802598	-131.902	-0.000157175	-0.0219727	-3.59802	-1.85297	0
287.799	-15477	11163	13.4983	144.185	-8729	2501	2.65167	164.476	1.11949	-4.80103	0.855859	-139.697	-0.000157175	0.0109863	-3.6145	-1.86148	0
287.999	-15477	11181	13.5062	144.146	-7297	2242	2.23877	163.284	1.13464	-10.4095	0.835746	-133.649	0.000209567	-0.0604248	-2.8949	-1.49017	0
288.199	-15474	11169	13.5001	144.19	-8588	2062	2.70111	163.828	1.05105	-5.37781	0.897573	-139.708	-0.000209567	0.032959	-3.54858	-1.82745	0
288.399	-15482	11174	13.5062	144.19	-6754	2166	2.45209	157.654	1.11217	-8.85498	0.864611	-135.137	-0.000209567	-0.0769043	-5.03723	-2.59745	0
288.599	-15483	11169	13.5018	144.201	-8415	2868	2.80029	160.318	1.19172	-13.689	0.816193	-130.891	-0.00031435	0.00549316	-5.39429	-2.78262	0
288.799	-15478	11174	13.504	144.163	-7923	2741	2.39471	164.388	1.11848	-11.4313	0.865915	-133.973	5.23917e-05	-0.0274658	-6.16882	-3.18507	0
288.999	-15481	11173	13.5084	144.201	-7431	3053	2.63031	154.72	1.12505	-16.3861	0.880627	-129.446	-0.00031435	-0.0494385	-6.78406	-3.50558	0
289.199	-15482	11169	13.5071	144.163	-7888	2424	2.25861	165.558	1.15964	-9.52515	0.833512	-134.923	5.23917e-05	-0.0384521	-6.427	-3.31947	0
289.399	-15482	11170	13.5049	144.201	-7665	2871	2.76611	157.654	1.04247	-12.6947	0.926252	-132.374	-0.00031435	-0.032959	-6.026	-3.11077	0
289.599	-15486	11168	13.5071	144.201	-7890	3314	2.54822	155.918	1.22328	-9.27795	0.779879	-134.632	-0.00031435	-0.0439453	-5.19104	-2.67719	0
289.799	-15476	11166	13.5001	144.174	-8067	2512	2.56287	164.839	1.04979	-6.98181	0.90018	-137.159	-5.23917e-05	-0.0164795	-4.62524	-2.38404	0
289.999	-15483	11182	13.508	144.163	-8339	3313	2.41028	160.389	1.16091	-7.34436	0.815261	-136.269	5.23917e-05	-0.0274658	-3.20801	-1.65167	0
290.199	-15478	11175	13.5009	144.19	-8675	2104	2.72003	162.455	1.04853	-5.7074	0.897387	-138.972	-0.000209567	0.0274658	-1.95557	-1.00618	0
290.399	-15476	11172	13.5009	144.146	-8044	1573	2.46368	168.448	1.03868	-5.88318	0.899808	-139.433	0.000209567	-0.00549316	-1.8457	-0.949611	0
290.599	-15473	11168	13.4992	144.185	-7918	2516	2.69562	163.185	1.11772	-8.60229	0.842823	-135.275	-0.000157175	-0.0219727	-1.39526	-0.717754	0
290.799	-15479	11167	13.5005	144.163	-7598	1578	2.50916	166.734	1.10762	-2.19177	0.847478	-143.157	5.23917e-05	-0.0164795	-1.35681	-0.697966	0
290.999	-15481	11170	13.5058	144.157	-7377	2023	2.30438	164.778	1.10611	-10.3107	0.857348	-135.005	0.000104783	-0.0439453	-2.88391	-1.48451	0
291.199	-15477	11178	13.5058	144.179	-7661	2424	2.4704	160.225	1.13313	-10.8984	0.84841	-133.033	-0.000104783	-0.032959	-4.20227	-2.1652	0
291.399	-15479	11176	13.5084	144.174	-7571	3047	2.40295	158.945	1.06974	-2.0929	0.885841	-142.877	-5.23917e-05	-0.0549316	-3.80127	-1.95794	0
291.599	-15482	11175	13.5067	144.174	-7662	3093	2.40936	160.389	1.05535	-6.71814	0.90465	-138.356	-5.23917e-05	-0.0494385	-4.91089	-2.53197	0
291.799	-15484	11175	13.5089	144.196	-7439	2873	2.48627	155.253	1.20914	-17.7814	0.820662	-125.881	-0.000261958	-0.0494385	-5.96008	-3.0765	0
291.999	-15483	11171	13.5009	144.201	-8375	2552	2.7121	159.659	1.05105	-9.48669	0.906698	-134.138	-0.00031435	0	-5.56458	-2.87101	-0.00325963
292.199	-15476	11176	13.504	144.19	-7656	3057	2.55737	160.922	1.11217	-10.4645	0.858466	-134.753	-0.000209567	-0.0384521	-4.74609	-2.44661	-0.00325963
292.399	-15479	11170	13.5005	144.157	-8048	2019	2.50916	166.734	1.15712	-9.9646	0.828483	-133.676	0.000104783	-0.0109863	-3.67493	-1.89269	-0.00325963
292.599	-15483	11165	13.5023	144.174	-7825	2023	2.51526	163.856	1.11772	-1.77429	0.839471	-142.877	-5.23917e-05	-0.0274658	-1.49963	-0.771468	-0.00325963
292.799	-15475	11171	13.504	144.163	-7600	2242	2.3999	165.103	1.08792	-2.64221	0.861818	-141.916	5.23917e-05	-0.032959	-1.14807	-0.590556	-0.00325963
292.999	-15474	11167	13.4992	144.185	-8004	2110	2.75543	162.977	1.05787	-4.15283	0.883979	-141.213	-0.000157175	-0.0109863	0.455933	0.2345	-0.00325963
293.199	-15473	11177	13.4983	144.201	-8467	2604	2.78534	161.373	1.0806	-0.626221	0.870757	-145.519	-0.00031435	0.00549316	-0.214233	-0.110185	-0.00325963
293.399	-15469	11175	13.4992	144.201	-8467	2604	2.71759	160.263	1.14853	-9.47571	0.820476	-134.011	-0.00031435	0.00549316	0.55481	0.285359	-0.00325963
293.599	-15477	11168	13.4939	144.174	-8730	1838	2.8418	167.487	1.04727	-1.56555	0.893849	-143.745	-5.23917e-05	0.032959	0.219727	0.11301	-0.00325963
293.799	-15474	11165	13.4979	144.201	-8473	3272	2.73804	163.438	1.18591	-7.90466	0.78919	-136.972	-0.00031435	-0.032959	-0.0769043	-0.0395535	0
293.999	-15475	11166	13.5027	144.174	-8020	2608	2.55219	163.46	1.16773	-5.63049	0.805764	-139.07	-5.23917e-05	-0.0219727	-1.00525	-0.517073	0
294.199	-15478	11174	13.5036	144.146	-7875	2377	2.39075	167.399	1.05686	-6.54785	0.886772	-138.395	0.000209567	-0.0164795	-1.57654	-0.81105	0
294.399	-15478	11164	13.4979	144.201	-8908	2994	2.89154	160.115	1.14778	-6.38306	0.826621	-137.977	-0.00031435	0	-1.51062	-0.777123	0
294.599	-15482	11179	13.5045	144.163	-7473	2735	2.50519	162.51	1.2104	-6.72363	0.772243	-137.84	5.23917e-05	-0.032959	-1.42822	-0.734716	0
294.799	-15475	11169	13.5001	144.174	-7956	1301	2.53357	165.921	1.11015	-3.98254	0.847851	-140.795	-5.23917e-05	-0.0109863	-0.950317	-0.488812	0
294.999	-15479	11173	13.5027	144.19	-8191	2645	2.64557	160.027	1.00919	-1.84021	0.926624	-142.668	-0.000209567	-0.0164795	-1.09314	-0.562292	0
295.199	-15474	11169	13.4957	144.185	-8681	1700	2.79724	166.437	1.12202	-1.71387	0.835374	-143.35	-0.000157175	0.0384521	-0.0604248	-0.0310777	0
295.399	-15466	11182	13.4974	144.146	-8244	2376	2.47406	171.063	1.09373	-7.4762	0.858652	-137.219	0.000209567	0	1.3623	0.700793	0
295.599	-15475	11161	13.4974	144.168	-8375	2109	2.59644	168.129	1.0806	-3.5321	0.868336	-141.086	0	0	1.08215	0.55664	0
295.799	-15473	11171	13.5009	144.163	-8063	2291	2.50946	165.767	1.09095	-4.43848	0.864611	-140.74	5.23917e-05	0	1.73584	0.893051	0
295.999	-15473	11179	13.5018	144.157	-7567	1935	2.44995	166.058	1.09121	-0.422974	0.866101	-144.877	0.000104783	-0.0219727	1.74133	0.895879	0
296.199	-15467	11186	13.5027	144.152	-7826	1581	2.41486	166.481	1.01677	-2.15332	0.921224	-143.256	0.000157175	-0.0164795	1.02722	0.528378	0
296.399	-15468	11175	13.5014	144.174	-7470	1849	2.49146	164.652	0.992481	-4.6637	0.940964	-140.806	-5.23917e-05	-0.032959	-0.192261	-0.098884	0
296.599	-15482	11175	13.5053	144.174	-7965	2206	2.52838	160.977	1.13086	-7.26196	0.829601	-137.131	-5.23917e-05	-0.0274658	-0.280151	-0.144089	0
296.799	-15473	11170	13.4987	144.174	-8767	1710	2.59918	166.251	0.922917	-1.32935	1.01043	-143.619	-5.23917e-05	0.0274658	-0.527344	-0.271231	0
296.999	-15472	11176	13.5014	144.174	-7833	2029	2.52747	165.212	1.10787	-3.05969	0.848037	-142.278	-5.23917e-05	-0.0164795	-0.153809	-0.0791071	0
297.199	-15464	11176	13.4983	144.163	-7569	1935	2.57568	166.157	1.09247	-6.54785	0.85828	-138.477	5.23917e-05	-0.0274658	-0.43396	-0.223199	0
297.399	-15481	11172	13.5058	144.19	-7884	2868	2.52563	158.681	1.13086	0.32959	0.830532	-145.294	-0.000209567	-0.0384521	1.08215	0.55664	0
297.599	-15466	11176	13.4996	144.146	-8414	1790	2.49481	170.184	1.08565	-6.06445	0.864611	-138.845	0.000209567	0.0109863	1.62598	0.836498	0
297.799	-15474	11170	13.4987	144.174	-8101	1526	2.66541	165.74	1.03348	1.62598	0.90856	-146.876	-5.23917e-05	0	2.57629	1.32593	0
297.999	-15468	11177	13.4979	144.146	-8283	1838	2.59094	170.277	1.0609	0.472412	0.890124	-145.574	0.000209567	0.0109863	3.95508	2.03741	0
298.199	-15467	11177	13.4979	144.174	-8277	1352	2.69897	166.481	1.08111	3.87268	0.881558	-150.084	-5.23917e-05	0.0164795	4.70215	2.42386	0
298.399	-15464	11175	13.4974	144.13	-8273	679	2.42706	174.732	1.00803	3.30688	0.943198	-147.541	0.000366742	0.032959	5.41077	2.79117	0
298.599	-15464	11173	13.4965	144.146	-8323	1260	2.51099	171.793	1.10156	-0.444946	0.862004	-145.338	0.000209567	0.032959	4.79553	2.47222	0
298.799	-15469	11172	13.4992	144.157	-8104	1711	2.5351	168.745	1.12404	-3.25745	0.839285	-141.658	0.000104783	0	4.35608	2.24475	0
298.999	-15472	11171	13.4943	144.146	-8192	1753	2.51251	173.99	1.09247	-2.27966	0.875412	-143.042	0.000209567	0.0109863	4.35608	2.24475	0
299.199	-15463	11176	13.497	144.163	-8466	1474	2.67303	169.107	1.23212	-8.16833	0.756787	-135.714	5.23917e-05	0.0274658	3.40576	1.75372	0
299.399	-15468	11181	13.4983	144.146	-8332	1521	2.49634	170.228	1.00978	0.582275	0.926252	-145.613	0.000209567	0.0164795	1.97754	1.01749	0
299.599	-15471	11176	13.5018	144.135	-7480	1213	2.26532	169.525	1.13969	-4.0979	0.830346	-140.817	0.00031435	-0.0109863	2.0874	1.07407	0
299.799	-15474	11175	13.4983	144.185	-8741	2727	2.65961	165.141	1.10358	-3.80127	0.85232	-140.532	-0.000157175	0.0219727	1.64795	0.847808	0
300	-15471	11176	13.4992	144.157	-8193	1118	2.50153	168.019	1.05459	-3.4552	0.892173	-141.658	0.000104783	0.032959	2.44995	1.26083	0
300.2	-15464	11173	13.4957	144.146	-8823	1389	2.6004	173.32	1.09298	7.16858	0.869639	-152.364	0.000209567	0.0439453	3.75183	1.93241	0
300.4	-15470	11165	13.4974	144.174	-7885	1709	2.73071	166.371	1.02862	-0.697632	0.913775	-144.135	-5.23917e-05	0.0164795	4.48792	2.31296	0
300.6	-15470	11174	13.4974	144.146	-7971	1081	2.6001	171.189	1.15661	2.18628	0.821966	-147.568	0.000209567	0.0274658	5.36682	2.76837	0
300.8	-15469	11171	13.4987	144.174	-7750	1531	2.51495	166.745	1.04802	3.27942	0.918803	-148.2	-5.23917e-05	-0.0219727	6.21277	3.20794	0
301	-15466	11169	13.4979	144.163	-8147	944	2.52441	170.283	1.19172	2.17529	0.797198	-148.019	5.23917e-05	0.0109863	6.89941	3.56576	0
301.2	-15466	11173	13.4974	144.146	-8473	2364	2.58453	169.678	1.14323	0.065918	0.840029	-146.497	0.000209567	0.0109863	5.91614	3.05365	0
301.4	-15464	11175	13.4926	144.146	-8560	1738	2.66205	174.743	1.05636	0.873413	0.906884	-146.832	0.000209567	0.032959	6.52039	3.36812	0
301.6	-15476	11174	13.5027	144.152	-8384	1877	2.49451	167.371	1.1551	-3.20251	0.822524	-141.993	0.000157175	0.00549316	4.422	2.27885	0
301.8	-15468	11170	13.4952	144.146	-8779	1510	2.58362	173.963	1.00705	0.406494	0.938543	-145.942	0.000209567	0.0439453	4.22424	2.17656	0
302	-15465	11179	13.4974	144.146	-7931	1654	2.47986	168.909	1.07151	-0.626221	0.889938	-144.816	0.000209567	-0.0109863	4.61426	2.37835	0
302.2	-15471	11164	13.4943	144.157	-8560	1251	2.70721	171.903	1.15131	1.29639	0.817496	-146.135	0.000104783	0.032959	4.55383	2.34707	0
302.4	-15469	11183	13.5036	144.135	-7622	1346	2.22809	169.332	1.05989	5.78979	0.90465	-150.408	0.00031435	-0.0274658	4.69116	2.41817	0
302.6	-15466	11177	13.4974	144.157	-8648	1293	2.63519	168.942	1.10661	3.56506	0.865542	-150.804	0.000104783	0.0274658	4.69116	2.41817	0.00325963
302.8	-15466	11173	13.4979	144.157	-7622	1346	2.58453	169.948	1.07707	-4.0979	0.886772	-141.339	0.000104783	-0.00549316	4.61975	2.38119	0.00325963
303	-15469	11176	13.4948	144.141	-7929	496	2.58362	174.243	1.07732	0.109863	0.88044	-145.717	0.000261958	0.032959	4.57031	2.3556	0.00325963
303.2	-15468	11182	13.5018	144.146	-8076	1828	2.43744	167.739	1.04626	-1.81824	0.899249	-143.789	0.000209567	-0.0109863	4.37805	2.25611	0.00325963
303.4	-15462	11173	13.4948	144.141	-8611	1199	2.55676	174.227	1.08414	1.13708	0.874854	-146.635	0.000261958	0.0439453	5.25146	2.70852	0.00325963
303.6	-15471	11173	13.4979	144.146	-8164	1870	2.44904	171.387	1.08212	-0.0439453	0.877833	-145.464	0.000209567	0	4.85596	2.50352	0.00325963
303.8	-15472	11171	13.5014	144.163	-7806	1696	2.53693	165.075	1.08691	-0.065918	0.869825	-144.86	5.23917e-05	-0.0109863	4.7406	2.44377	0.00325963
304	-15474	11171	13.4952	144.157	-8207	1337	2.66266	170.618	1.18111	-3.25745	0.806323	-142.081	0.000104783	0.0164795	4.70215	2.42386	0.00325963
304.2	-15471	11164	13.4974	144.157	-8388	2043	2.60529	169.217	1.04095	0.203247	0.909119	-145.602	0.000104783	0.0164795	4.29565	2.21349	0.00325963
304.4	-15469	11178	13.5009	144.157	-7714	1599	2.49298	167.756	1.03115	-1.91162	0.913588	-143.871	0.000104783	-0.0164795	3.41675	1.75939	0.00325963
304.6	-15470	11177	13.5009	144.163	-8072	1776	2.51495	166.926	1.06823	-0.0109863	0.878578	-144.833	5.23917e-05	-0.00549316	2.65869	1.3684	0.00325963
304.8	-15468	11182	13.4987	144.174	-7937	1821	2.59796	165.806	1.07403	-3.2959	0.876157	-142.02	-5.23917e-05	-0.0109863	2.90588	1.49584	0.00325963
305	-15475	11165	13.4979	144.185	-8527	2223	2.71729	165.284	1.12833	-4.59229	0.836491	-140.889	-0.000157175	0.00549316	2.76306	1.4222	0.00325963
305.2	-15468	11171	13.4974	144.146	-8572	2621	2.52594	172.337	1.16924	1.34033	0.802226	-147.508	0.000209567	0.0109863	1.95007	1.00335	0.00325963
305.4	-15473	11169	13.5023	144.163	-7942	2090	2.4704	164.696	1.04499	1.61499	0.896456	-145.981	5.23917e-05	-0.0164795	3.20801	1.65167	0.00325963
305.6	-15477	11172	13.4974	144.146	-8249	1015	2.46857	170.546	1.16773	1.8512	0.817682	-147.865	0.000209567	0.032959	4.4165	2.27601	0.00325963
305.8	-15467	11182	13.5014	144.163	-8339	1504	2.49969	164.581	1.0604	1.96655	0.902601	-147.464	5.23917e-05	0.0164795	4.8999	2.52628	0.00325963
306	-15470	11170	13.5001	144.174	-8214	2447	2.60193	165.515	1.17959	3.41675	0.809302	-149.304	-5.23917e-05	-0.0109863	5.50415	2.83964	0.00325963
306.2	-15464	11173	13.4965	144.152	-8202	1501	2.68707	170.788	1.11444	-1.98303	0.851575	-143.438	0.000157175	0.0109863	5.81726	3.00226	0.00325963
