Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
396.805	-19830	-13923	17.002	-144.915	2688	4097	1.61133	47.5983	1.95785	-44.2749	1.61821	17.1936	-0.00020639	-0.0109863	2.30164	1.10198	0
397.005	-19832	-13916	17.0038	-144.915	3045	4062	1.55243	46.3403	1.8107	-43.6047	1.70493	16.496	-0.00020639	-0.00549316	2.56531	1.22839	0
397.205	-19836	-13920	17.0056	-144.943	2537	3441	1.22192	58.1287	1.78127	-43.8409	1.83319	17.1112	0	-0.0439453	3.86719	1.85336	0
397.405	-19832	-13923	17.0029	-144.932	2715	3815	1.42639	52.1191	2.06681	-37.6392	1.53004	10.5029	-8.25559e-05	-0.0274658	4.64722	2.2287	0
397.605	-19829	-13910	16.9953	-144.97	1574	4230	1.54633	73.4656	1.82752	-33.7115	1.7738	8.65723	0.00020639	0.00549316	4.86694	2.33457	0
397.805	-19833	-13906	17.0002	-144.943	2255	3803	1.44379	59.9469	1.74308	-40.2539	1.78254	14.903	0	-0.0219727	4.19128	2.00922	0
398.005	-19835	-13910	17.0007	-144.954	2418	4313	1.37939	65.5884	1.67286	-43.5333	1.84631	17.8912	8.25559e-05	0.00549316	3.7793	1.81112	0
398.206	-19837	-13911	17.0065	-144.948	2616	3763	1.22009	57.3212	1.88112	-32.8766	1.66849	7.20703	4.1278e-05	-0.0219727	3.82874	1.83488	0
398.406	-19827	-13914	17.0007	-144.932	2994	4228	1.49017	54.9481	1.68033	-26.3782	1.87218	4.40002	-8.25559e-05	0.00549316	4.72961	2.26839	0
398.606	-19834	-13911	17.0007	-144.932	3078	4277	1.48926	55.6952	1.83417	-38.2544	1.77744	11.4093	-8.25559e-05	0.00549316	4.48792	2.15198	0
398.806	-19829	-13916	16.9998	-144.932	2568	3659	1.49597	58.0188	1.63189	-37.4579	1.92137	11.9696	-8.25559e-05	-0.0219727	3.30688	1.58419	0
399.006	-19836	-13929	17.007	-144.937	1622	3921	1.23932	51.0645	1.89829	-40.8417	1.66995	14.2603	-4.1278e-05	-0.0219727	4.32312	2.07266	0
399.206	-19827	-13918	16.9953	-144.959	2539	4723	1.58539	71.2958	1.77426	-31.3	1.86489	0.944824	0.000123834	0.032959	4.13635	1.9828	0
399.406	-19826	-13909	16.9966	-144.959	1742	4855	1.48804	71.4496	1.58035	-34.0082	1.9753	8.60229	0.000123834	0.032959	3.17505	1.5209	0
399.606	-19831	-13905	16.9984	-144.981	153	4234	1.43555	75.3662	1.87411	-41.1603	1.72934	14.9854	0.000288946	0	4.2572	2.04094	0
399.806	-19831	-13904	16.9975	-144.97	1113	4613	1.50665	72.8448	1.78022	-27.1747	1.75194	6.46545	0.00020639	0.0219727	4.10339	1.96694	0
400.006	-19838	-13914	17.0087	-144.948	2565	3550	1.13007	57.8815	1.95295	-41.1713	1.64044	14.903	4.1278e-05	-0.032959	4.42749	2.12289	0
400.206	-19833	-13908	16.9998	-144.959	2307	4020	1.42761	67.6318	1.87762	-34.2609	1.7257	7.05322	0.000123834	0	4.54285	2.17843	0
400.406	-19833	-13915	17.0002	-144.921	3320	3839	1.57867	51.3831	1.83523	-39.8859	1.77526	13.645	-0.000165112	-0.0109863	4.79004	2.29751	0
400.606	-19837	-13918	17.0029	-144.97	1198	3880	1.25824	66.6266	1.71537	-39.2102	1.77015	13.9526	0.00020639	-0.0109863	3.08167	1.47608	0
400.806	-19835	-13920	16.9962	-144.959	1860	4373	1.50848	69.939	1.75675	-35.7715	1.76396	11.0468	0.000123834	0.032959	1.96655	0.941415	0
401.006	-19829	-13910	16.9975	-144.937	2643	4380	1.53534	60.1941	1.93227	-43.1598	1.67505	16.0236	-4.1278e-05	0.0164795	2.02148	0.967733	0
401.206	-19835	-13903	16.9993	-144.948	3389	4025	1.55304	56.6565	1.75009	-47.4994	1.70566	21.3245	4.1278e-05	0.00549316	-1.49414	-0.715146	0
401.406	-19834	-13913	17.0002	-144.965	2059	3825	1.33423	68.4174	1.80404	-22.4396	1.69801	3.9386	0.000165112	-0.0219727	-1.02722	-0.491604	0
401.606	-19832	-13907	16.9993	-144.959	1496	4299	1.41876	70.4114	1.58602	-30.976	1.9487	6.06995	0.000123834	0.00549316	-3.48267	-1.6686	0
401.806	-19840	-13910	17.0038	-144.948	2798	3365	1.37299	56.673	1.68188	-42.0941	1.78947	15.9357	4.1278e-05	-0.0384521	-1.42822	-0.683582	0
402.006	-19833	-13920	17.0034	-144.932	4512	3248	1.51886	49.1748	1.98448	-51.015	1.60618	27.8174	-8.25559e-05	-0.032959	-1.6864	-0.807219	0
402.206	-19832	-13920	17.0065	-144.948	2429	4182	1.20605	61.9354	1.85029	-38.4961	1.64918	9.43176	4.1278e-05	-0.0164795	-1.49963	-0.717777	0
402.406	-19826	-13926	16.9984	-144.926	2364	4881	1.67786	55.5579	1.68626	-37.392	1.81679	9.51416	-0.000123834	0.0384521	-0.725098	-0.346996	0
402.606	-19840	-13916	17.0065	-144.948	2444	3514	1.25153	58.1891	1.71048	-42.0831	1.75048	17.1112	4.1278e-05	-0.0274658	-1.27991	-0.61257	0
402.806	-19833	-13919	17.0052	-144.943	2116	3907	1.25153	58.1891	1.96486	-43.8739	1.54245	17.4078	0	-0.032959	-0.609741	-0.291788	0
403.006	-19822	-13925	17.0007	-144.904	3309	4094	1.64246	45.7416	1.80404	-48.1421	1.69436	22.5549	-0.000288946	-0.0109863	-0.450439	-0.215551	0
403.206	-19826	-13919	17.0016	-144.926	2493	3730	1.60736	52.1631	1.70816	-42.0831	1.77453	16.9574	-0.000123834	-0.0109863	-0.889893	-0.42587	0
403.406	-19830	-13917	17.0016	-144.91	3260	3876	1.67114	46.8567	1.82436	-41.6327	1.66631	13.7549	-0.000247668	-0.00549316	-2.17529	-1.04143	0
403.606	-19835	-13919	17.0043	-144.943	2603	3135	1.2796	55.7831	1.87902	-46.3239	1.59234	19.3524	0	-0.0384521	-5.16357	-2.47761	0
403.806	-19832	-13922	17.0043	-144.932	3195	3550	1.4267	51.5863	1.84889	-43.3685	1.61712	15.4468	-8.25559e-05	-0.0384521	-6.52039	-3.13371	0
404.006	-19833	-13923	17.002	-144.926	2776	4286	1.54938	51.4929	1.77391	-51.0315	1.69983	24.0765	-0.000123834	0.00549316	-7.37732	-3.54987	0
404.206	-19832	-13922	17.0025	-144.91	3479	3576	1.61682	44.9725	1.93017	-48.5046	1.57048	22.9449	-0.000247668	-0.0164795	-8.89343	-4.29024	0
404.406	-19829	-13920	17.0011	-144.932	2804	4007	1.49292	54.9976	1.98483	-55.6567	1.54132	31.6901	-8.25559e-05	-0.00549316	-9.98108	-4.82511	0
404.606	-19829	-13927	17.0056	-144.904	4339	3629	1.56525	41.0724	1.7634	-53.2178	1.69181	27.2021	-0.000288946	-0.0219727	-10.3217	-4.99331	0
404.806	-19825	-13923	17.0029	-144.893	3480	3690	1.72638	39.9133	1.70223	-60.6885	1.75376	33.9093	-0.000371502	-0.0219727	-9.63501	-4.65455	0
405.006	-19835	-13918	17.0079	-144.926	3471	3047	1.33026	48.6584	2.009	-58.6176	1.51594	33.0579	-0.000123834	-0.0604248	-10.0964	-4.88204	0
405.206	-19828	-13921	17.0065	-144.932	2458	3231	1.26862	51.3116	1.85099	-44.7968	1.65027	18.9844	-8.25559e-05	-0.0439453	-9.98108	-4.82511	0
405.406	-19829	-13922	17.0074	-144.932	2588	3387	1.30066	48.609	1.63575	-44.4727	1.83975	18.1714	-8.25559e-05	-0.0439453	-8.98132	-4.33334	-0.00325963
405.606	-19838	-13937	17.0083	-144.921	3444	3356	1.34796	43.6926	1.72136	-47.406	1.737	20.6268	-0.000165112	-0.0384521	-8.72864	-4.20949	-0.00325963
405.806	-19824	-13929	17.0007	-144.932	2908	3803	1.61316	52.4158	1.71434	-31.2891	1.78728	9.79431	-8.25559e-05	-0.0219727	-9.43726	-4.55725	-0.00325963
406.006	-19832	-13927	17.0052	-144.904	3945	3338	1.54755	40.0122	2.03072	-60.0677	1.49169	33.9917	-0.000288946	-0.032959	-7.84973	-3.77997	-0.00325963
406.206	-19827	-13922	17.0007	-144.926	3148	4253	1.55121	51.3831	1.79599	-54.201	1.66084	28.9215	-0.000123834	0.00549316	-7.76733	-3.7398	-0.00325963
406.406	-19829	-13927	17.0043	-144.932	2149	3514	1.36871	48.9111	1.97957	-53.0585	1.53399	27.5812	-8.25559e-05	-0.0384521	-7.67944	-3.69697	-0.00325963
406.606	-19834	-13916	17.0016	-144.937	2393	3936	1.37482	58.8812	1.73292	-47.6093	1.72351	21.0608	-4.1278e-05	-0.0109863	-7.7179	-3.71571	-0.00325963
406.806	-19829	-13923	16.9984	-144.904	3410	4388	1.72943	47.0654	1.81315	-42.8247	1.64226	16.5674	-0.000288946	0.0164795	-6.76208	-3.25094	-0.00325963
407.006	-19832	-13926	17.0105	-144.943	2205	2919	1.05438	49.7791	1.97712	-54.4098	1.55062	30.542	0	-0.0714111	-8.18481	-3.9435	-0.00325963
407.206	-19832	-13924	17.0047	-144.937	2530	3947	1.30066	52.597	2.10045	-49.4055	1.47534	23.7799	-4.1278e-05	-0.032959	-6.05896	-2.91022	-0.00325963
407.406	-19834	-13913	16.9998	-144.959	2580	4166	1.41205	70.1642	1.69476	-45.3351	1.7523	19.3799	0.000123834	0	-5.11414	-2.45376	-0.00325963
407.606	-19827	-13914	17.0002	-144.943	2611	4057	1.45477	61.0345	1.71589	-48.7299	1.72679	22.099	0	0.00549316	-4.86694	-2.33457	-0.00325963
407.806	-19834	-13916	17.002	-144.937	1596	3461	1.38519	58.9691	1.80755	-45.9338	1.65246	20.6653	-4.1278e-05	-0.0164795	-3.57056	-1.71082	-0.00325963
408.006	-19829	-13918	17.0047	-144.937	2401	3966	1.34491	55.2777	1.72837	-51.7731	1.77052	25.2191	-4.1278e-05	-0.0109863	-2.96082	-1.41809	-0.00325963
408.206	-19829	-13914	16.9989	-144.943	2093	4220	1.49811	63.0725	1.78968	-44.2914	1.68307	17.3364	0	0.00549316	-3.91113	-1.87449	-0.00325963
408.406	-19836	-13913	17.0002	-144.943	2695	3853	1.46881	56.1127	1.66513	-38.4796	1.79967	11.9202	0	-0.0164795	-3.96606	-1.9009	-0.00325963
408.606	-19828	-13925	17.0025	-144.904	3814	3796	1.6156	43.6871	1.69244	-48.8013	1.74793	22.4286	-0.000288946	-0.0164795	-5.1416	-2.46701	-0.00325963
408.806	-19828	-13931	17.0074	-144.932	2792	3343	1.23749	51.4764	1.92947	-42.2809	1.56388	14.9194	-8.25559e-05	-0.0439453	-5.59204	-2.68446	-0.00325963
409.006	-19831	-13924	17.0007	-144.904	3158	3946	1.76422	45.2802	1.90284	-56.9971	1.59088	32.6239	-0.000288946	-0.0109863	-6.44897	-3.0991	-0.00325963
409.206	-19831	-13916	17.0047	-144.937	3112	3727	1.39832	56.3708	2.13233	-48.7354	1.43473	24.2743	-4.1278e-05	-0.0109863	-7.19604	-3.46171	-0.00325963
409.406	-19826	-13914	16.9993	-144.926	3477	4332	1.66901	54.3988	1.84258	-45.2802	1.62404	18.4131	-0.000123834	0.0164795	-8.12988	-3.91668	-0.00325963
409.606	-19829	-13928	17.0087	-144.899	3261	3271	1.5506	35.2386	1.70249	-52.1741	1.73955	24.5709	-0.000330224	-0.0549316	-8.12439	-3.91399	-0.00325963
409.806	-19837	-13925	17.0105	-144.937	2446	2903	1.12854	49.8615	1.94874	-59.024	1.58869	30.9924	-4.1278e-05	-0.0604248	-9.61304	-4.64374	-0.00325963
410.006	-19834	-13919	17.0052	-144.948	3130	3897	1.26709	59.6393	1.94208	-42.1216	1.54442	15.1666	4.1278e-05	-0.00549316	-9.09668	-4.38994	-0.00325963
410.206	-19828	-13925	17.0052	-144.915	3253	3412	1.47369	44.1046	1.8622	-46.1591	1.60983	19.6875	-0.00020639	-0.0439453	-8.7561	-4.22294	-0.00325963
410.406	-19829	-13926	17.0011	-144.943	2810	4294	1.4212	59.9139	1.72241	-44.2365	1.72606	17.0837	0	0.00549316	-7.48169	-3.60067	-0.00325963
410.606	-19842	-13917	17.0074	-144.937	3482	2910	1.20819	52.8168	1.96731	-52.9926	1.64299	28.0151	-4.1278e-05	-0.065918	-8.54187	-4.11805	-0.00325963
410.806	-19822	-13932	17.002	-144.904	2749	3900	1.61041	45.7745	1.78442	-45.5878	1.66704	18.9679	-0.000288946	-0.0219727	-7.29492	-3.50979	-0.00325963
411.006	-19832	-13926	17.0056	-144.937	3149	3443	1.27441	55.448	1.93963	-60.2655	1.5557	34.2993	-4.1278e-05	-0.0384521	-8.47595	-4.08581	-0.00325963
411.206	-19827	-13926	17.0034	-144.921	3193	3660	1.5155	47.7686	2.11901	-57.464	1.42796	34.1565	-0.000165112	-0.0384521	-7.97607	-3.8416	-0.00325963
411.406	-19839	-13916	17.0043	-144.932	3425	3470	1.30219	53.9978	1.68523	-42.1106	1.79821	17.2211	-8.25559e-05	-0.0274658	-9.20105	-4.44118	-0.00325963
411.606	-19837	-13927	17.0083	-144.904	2732	3070	1.44318	37.5952	2.03248	-57.7496	1.51848	31.7505	-0.000288946	-0.065918	-9.49768	-4.58697	-0.00325963
411.806	-19824	-13928	16.998	-144.921	4071	3912	1.74164	50.9766	1.8135	-46.7908	1.66121	19.8248	-0.000165112	0	-8.5199	-4.1073	-0.00325963
412.006	-19838	-13925	17.0096	-144.937	2632	3416	1.10138	49.5868	1.91546	-56.8652	1.58797	33.1512	-4.1278e-05	-0.0384521	-9.99756	-4.83324	-0.00325963
412.206	-19820	-13932	17.0002	-144.932	3212	3969	1.59241	54.3054	1.97817	-48.4937	1.51904	22.7472	-8.25559e-05	-0.0164795	-9.08569	-4.38455	-0.00325963
412.406	-19825	-13919	17.0029	-144.915	3555	4075	1.56036	47.6532	1.79774	-46.6589	1.74173	20.9729	-0.00020639	-0.00549316	-9.89319	-4.78176	-0.00325963
412.606	-19837	-13913	17.0016	-144.959	2037	3641	1.33392	68.5217	1.68729	-48.4662	1.80805	22.4121	0.000123834	-0.032959	-10.3217	-4.99331	-0.00325963
412.806	-19830	-13919	17.0034	-144.932	2551	3807	1.36475	55.058	1.96311	-48.1146	1.53229	22.522	-8.25559e-05	-0.0164795	-9.42627	-4.55185	-0.00325963
413.006	-19834	-13921	17.0056	-144.915	3618	3059	1.42517	47.4609	2.04754	-48.7628	1.48041	23.4888	-0.00020639	-0.0549316	-8.77258	-4.23102	0
413.206	-19831	-13921	17.0034	-144.921	3022	4066	1.51855	46.4777	1.79248	-43.6047	1.67578	16.4575	-0.000165112	-0.0109863	-8.49243	-4.09387	0
413.406	-19835	-13926	17.0052	-144.904	3212	2877	1.5271	43.0719	1.82086	-44.9341	1.64845	17.3199	-0.000288946	-0.065918	-7.80579	-3.75855	0
413.606	-19826	-13922	17.0065	-144.954	2732	3398	1.16394	60.3369	2.04264	-50.3009	1.49113	23.5602	8.25559e-05	-0.0439453	-8.16284	-3.93277	0
413.806	-19831	-13926	17.0029	-144.921	2682	3491	1.4975	47.5983	1.93508	-42.149	1.55203	17.1112	-0.000165112	-0.032959	-8.33313	-4.01597	0
414.006	-19832	-13914	17.0043	-144.932	3962	3474	1.49658	48.7738	1.90565	-56.0522	1.68015	28.0701	-8.25559e-05	-0.0219727	-9.92065	-4.7953	0
414.206	-19826	-13923	17.0002	-144.932	3154	3750	1.42212	59.7766	1.7606	-50.4987	1.6991	24.4556	-8.25559e-05	-0.0109863	-9.82178	-4.74655	0
414.406	-19833	-13919	17.0034	-144.932	2324	3525	1.46484	51.1139	1.77251	-57.3816	1.72424	29.6191	-8.25559e-05	-0.032959	-11.0138	-5.33627	0
414.607	-19832	-13928	17.0079	-144.91	3429	3136	1.49963	38.2104	1.88988	-59.8645	1.6776	31.8329	-0.000247668	-0.0494385	-12.0575	-5.85653	0
414.807	-19833	-13920	17.0056	-144.932	3408	3743	1.3913	48.609	1.99919	-46.7358	1.51086	20.3137	-8.25559e-05	-0.0384521	-11.6071	-5.63152	0
415.007	-19826	-13923	16.9998	-144.932	3737	3991	1.67023	55.2173	1.83417	-41.1328	1.66084	13.4747	-8.25559e-05	0.0219727	-11.0303	-5.34445	0
415.207	-19820	-13938	17.002	-144.893	3379	4025	1.716	41.8195	1.54145	-45.1208	1.9906	19.671	-0.000371502	-0.0109863	-12.5464	-6.1016	0
415.407	-19832	-13929	17.0056	-144.932	2973	3843	1.45264	52.3169	1.89654	-55.9808	1.62622	30.8771	-8.25559e-05	0	-11.5741	-5.61508	0
415.607	-19834	-13922	17.0074	-144.932	3140	3574	1.26862	51.1743	1.82997	-50.4327	1.6674	25.2081	-8.25559e-05	-0.0384521	-11.2115	-5.43455	0
415.807	-19834	-13917	17.0029	-144.943	1832	4181	1.36047	60.1447	1.80194	-52.8662	1.73189	27.9547	0	0	-11.6565	-5.65618	0
416.007	-19830	-13919	17.0007	-144.904	4290	3714	1.81793	42.3193	1.99324	-51.6742	1.51961	25.719	-0.000288946	-0.00549316	-10.8875	-5.27355	-0.00325963
416.207	-19833	-13928	17.007	-144.926	3587	3645	1.3736	47.3181	1.8149	-59.7821	1.67942	35.4858	-0.000123834	-0.0384521	-11.3269	-5.49194	-0.00325963
416.407	-19827	-13932	17.007	-144.904	3692	3297	1.58752	38.8751	1.86395	-51.8445	1.64481	24.6918	-0.000288946	-0.0384521	-11.8103	-5.73295	-0.00325963
416.607	-19832	-13928	17.0061	-144.915	3365	3052	1.47278	43.9673	1.93508	-49.6967	1.57448	22.4286	-0.00020639	-0.0494385	-11.8652	-5.7604	-0.00325963
416.807	-19826	-13929	17.007	-144.904	3817	3282	1.51245	39.3256	1.86816	-50.1855	1.68052	23.7524	-0.000288946	-0.0549316	-12.3541	-6.00511	-0.00325963
417.007	-19827	-13928	17.0074	-144.943	2227	3553	1.18439	57.0081	1.82051	-49.3726	1.65574	22.6593	0	-0.0439453	-12.7222	-6.18994	-0.00325963
417.207	-19830	-13932	17.007	-144.932	2929	3623	1.35956	49.7791	1.99534	-57.1674	1.57266	33.0963	-8.25559e-05	-0.0219727	-12.8925	-6.27564	-0.00325963
417.407	-19820	-13929	16.9993	-144.893	3415	3741	1.79871	44.1321	1.52418	-41.9897	1.96255	16.4795	-0.000371502	-0.0164795	-12.3871	-6.02164	-0.00325963
417.607	-19837	-13920	17.0079	-144.921	3098	3353	1.36505	45.9283	1.95435	-49.6967	1.54639	22.7197	-0.000165112	-0.0439453	-11.6071	-5.63152	-0.00325963
417.807	-19828	-13919	17.002	-144.921	2816	3642	1.55762	49.834	1.72872	-53.02	1.74027	26.2903	-0.000165112	-0.0219727	-12.6947	-6.17613	-0.00325963
418.007	-19837	-13923	17.0074	-144.932	3192	3464	1.28387	48.3289	1.84398	-46.9391	1.67287	20.2313	-8.25559e-05	-0.0494385	-11.1841	-5.42089	-0.00325963
418.207	-19827	-13932	17.0029	-144.904	3828	3455	1.63544	42.3798	1.77987	-54.7064	1.75849	27.8174	-0.000288946	-0.032959	-12.4091	-6.03267	-0.00325963
418.407	-19836	-13920	17.0101	-144.91	3310	2977	1.41174	37.2876	1.82261	-50.2789	1.63788	24.2303	-0.000247668	-0.065918	-10.47	-5.06667	-0.00325963
418.607	-19834	-13921	17.0061	-144.932	3469	3492	1.40381	49.7791	2.01181	-48.2794	1.52835	22.3462	-8.25559e-05	-0.0274658	-9.47021	-4.57346	-0.00325963
418.807	-19827	-13929	17.0034	-144.91	3363	3662	1.58325	45.3406	1.87306	-45.1263	1.62878	20.9454	-0.000247668	-0.0274658	-10.1733	-4.92001	-0.00325963
419.007	-19830	-13918	17.007	-144.899	4012	2871	1.58112	38.606	1.86886	-56.3708	1.67323	28.4711	-0.000330224	-0.0714111	-11.3818	-5.51929	-0.00325963
419.207	-19834	-13919	17.0038	-144.948	2507	3719	1.32568	61.5125	1.49017	-54.7668	2.0274	28.4052	4.1278e-05	-0.0164795	-12.7716	-6.21481	-0.00325963
419.407	-19838	-13923	17.0123	-144.915	3570	2334	1.25885	41.1163	1.7128	-66.4124	1.84522	37.6556	-0.00020639	-0.0933838	-14.1888	-6.93201	-0.00325963
419.607	-19829	-13930	17.0029	-144.877	4752	3299	1.78802	35.9802	1.96976	-59.4855	1.57084	32.8436	-0.000495336	-0.032959	-14.1229	-6.89846	-0.00325963
419.807	-19825	-13930	17.0052	-144.915	3489	3353	1.58112	40.9351	1.83242	-48.1036	1.66667	23.8788	-0.00020639	-0.0384521	-15.0238	-7.3587	-0.00325963
420.007	-19824	-13922	17.0038	-144.937	2831	3500	1.43951	54.613	1.89198	-50.7953	1.74137	26.0101	-4.1278e-05	-0.0274658	-16.5564	-8.15079	-0.00325963
420.207	-19827	-13936	17.0087	-144.915	3846	3313	1.44348	44.9231	1.71926	-49.2352	1.91299	23.1152	-0.00020639	-0.0384521	-16.8256	-8.29117	-0.00325963
420.407	-19830	-13926	17.0096	-144.904	4156	3062	1.44226	37.5403	1.81806	-54.0363	1.74465	28.5699	-0.000288946	-0.065918	-15.1337	-7.41509	-0.00325963
420.607	-19826	-13919	17.0016	-144.932	3781	4019	1.52771	52.1082	1.94944	-58.8593	1.62331	35.0684	-8.25559e-05	-0.0109863	-15.4962	-7.60159	-0.00325963
420.807	-19830	-13933	17.007	-144.893	4089	2946	1.57501	35.0134	1.96871	-55.8545	1.60983	30.5695	-0.000371502	-0.0604248	-14.3481	-7.01317	-0.00325963
421.007	-19835	-13920	17.007	-144.937	3270	4006	1.30554	53.4375	1.82226	-55.0415	1.70238	29.7729	-4.1278e-05	-0.0274658	-14.1779	-6.92641	-0.00325963
421.207	-19830	-13926	17.007	-144.926	3714	3126	1.40625	43.2971	1.82612	-54.4098	1.68926	26.2354	-0.000123834	-0.0549316	-12.7826	-6.22034	-0.00325963
421.407	-19825	-13932	17.0043	-144.904	3143	3851	1.56555	41.7865	1.67389	-41.6602	1.81315	16.0895	-0.000288946	-0.0274658	-11.8378	-5.74667	-0.00325963
421.607	-19832	-13927	17.0079	-144.926	3430	3096	1.34247	44.2474	2.01776	-44.6265	1.49818	18.2153	-0.000123834	-0.0604248	-11.6016	-5.62878	-0.00325963
421.807	-19832	-13916	17.0034	-144.932	3110	3802	1.4679	50.7239	1.68832	-47.0215	1.77817	20.5554	-8.25559e-05	-0.0274658	-11.2225	-5.44001	-0.00325963
422.007	-19831	-13923	17.0052	-144.932	2842	3631	1.28571	52.0972	1.68497	-53.8	1.80951	27.2461	-8.25559e-05	-0.0439453	-11.8817	-5.76863	-0.00325963
422.207	-19825	-13933	17.0065	-144.915	3457	3124	1.45264	42.2644	1.87622	-54.1461	1.59926	25.9991	-0.00020639	-0.0604248	-10.0415	-4.85492	-0.00325963
422.407	-19826	-13927	17.0038	-144.904	2842	3631	1.58325	40.7263	1.81175	-42.193	1.65064	16.2598	-0.000288946	-0.0274658	-10.1294	-4.89831	-0.00325963
422.607	-19827	-13918	17.0002	-144.932	3027	3865	1.56464	55.1788	1.62364	-45.9393	1.87036	19.6051	-8.25559e-05	-0.0109863	-9.8822	-4.77634	-0.00325963
422.807	-19830	-13925	17.0079	-144.926	2904	3533	1.33759	46.6425	1.63189	-53.5803	1.85141	25.9552	-0.000123834	-0.0384521	-8.1134	-3.90863	-0.00325963
423.007	-19843	-13919	17.0087	-144.921	2458	2989	1.34369	44.0277	1.74518	-47.84	1.69874	21.8243	-0.000165112	-0.0604248	-6.46545	-3.10708	-0.00325963
423.207	-19838	-13921	17.0056	-144.91	3249	3638	1.50757	41.2317	1.88322	-36.9141	1.60691	9.95911	-0.000247668	-0.0384521	-5.04272	-2.41932	-0.00325963
423.407	-19830	-13923	17.0034	-144.921	2787	4017	1.55121	47.1808	1.74133	-42.7313	1.70311	16.1334	-0.000165112	-0.0109863	-4.07593	-1.95373	-0.00325963
423.607	-19835	-13913	17.0025	-144.954	1646	4045	1.3089	64.0503	1.67904	-42.3633	1.85141	16.6058	8.25559e-05	-0.0109863	-1.98303	-0.94931	-0.00325963
423.807	-19829	-13921	17.0011	-144.954	2532	4030	1.38428	63.3527	1.64993	-39.3475	1.84886	12.2552	8.25559e-05	0	-1.1261	-0.538936	-0.00325963
424.007	-19838	-13909	17.0029	-144.959	627	3914	1.30219	65.5609	1.59015	-31.9702	1.93704	9.32739	0.000123834	-0.0274658	-1.27991	-0.61257	-0.00325963
424.207	-19828	-13915	17.0007	-144.932	2486	3814	1.50543	54.1077	1.95995	-52.218	1.5306	27.7515	-8.25559e-05	-0.0109863	-0.560303	-0.268128	-0.00325963
424.407	-19831	-13917	17.0043	-144.959	2687	3904	1.25854	63.2153	1.73642	-44.1376	1.78764	18.1769	0.000123834	-0.0109863	-0.258179	-0.123546	-0.00325963
424.607	-19834	-13909	17.0025	-144.937	2108	3987	1.38336	54.4153	1.75219	-38.9301	1.69728	13.7274	-4.1278e-05	-0.0109863	-1.21948	-0.583641	0
424.807	-19832	-13915	17.002	-144.932	2186	3605	1.45935	54.1901	1.7571	-35.6726	1.71914	10.4865	-8.25559e-05	-0.032959	-0.466919	-0.223437	0
425.007	-19837	-13919	17.0038	-144.932	2890	3675	1.36505	51.8665	1.92807	-39.9133	1.55739	13.6176	-8.25559e-05	-0.0274658	-1.25244	-0.59942	0
425.207	-19839	-13907	16.9966	-144.932	3025	4470	1.60187	60.4633	1.79528	-42.0282	1.7461	14.5239	-8.25559e-05	0.0164795	-0.609741	-0.291788	0
425.407	-19832	-13912	16.9975	-144.943	1678	4408	1.53717	59.7382	1.66255	-42.3633	1.80368	17.2046	0	0.00549316	-1.07117	-0.51264	0
425.607	-19832	-13914	16.9993	-144.954	1554	4254	1.46454	63.8525	1.68651	-42.951	1.77526	16.6333	8.25559e-05	0.0109863	-0.203247	-0.0972593	0
425.807	-19836	-13915	17.0029	-144.959	1691	3947	1.32416	63.9075	1.93017	-46.0602	1.59707	20.2972	0.000123834	-0.0109863	1.13159	0.541566	0
426.007	-19836	-13904	16.9998	-144.954	1778	4522	1.43707	61.5948	1.68291	-32.7063	1.86307	6.80054	8.25559e-05	0.0219727	3.62	1.73457	0
426.207	-19826	-13920	16.9966	-144.943	2635	4466	1.66931	57.9199	2.04579	-33.8159	1.56975	5.07568	0	0.0219727	4.53735	2.17579	0
426.407	-19840	-13905	17.0025	-144.954	2576	3608	1.31042	66.7914	1.71872	-29.3665	1.83611	4.07593	8.25559e-05	-0.0164795	4.78455	2.29486	0
426.607	-19836	-13915	17.0061	-144.943	2166	4206	1.28998	53.2672	1.87797	-40.0287	1.68635	12.3322	0	-0.0164795	3.91113	1.87449	0
426.807	-19835	-13913	16.9989	-144.943	2095	4453	1.50726	59.9744	1.71795	-34.5355	1.84339	7.94312	0	0.0164795	4.75708	2.28163	0
427.007	-19826	-13916	16.9966	-144.948	2643	4648	1.5387	65.6323	1.68059	-36.2164	1.85032	9.06372	4.1278e-05	0.0164795	4.72412	2.26575	0
427.207	-19830	-13912	16.9993	-144.954	1032	4418	1.41235	65.7257	1.80159	-42.7972	1.82044	16.485	8.25559e-05	0	4.76807	2.28692	0
427.407	-19831	-13911	16.9989	-144.959	1213	4012	1.33575	72.1252	1.92281	-40.8252	1.58031	14.458	0.000123834	-0.0164795	3.4552	1.65541	0
427.607	-19834	-13906	17.0025	-144.948	2153	3889	1.33942	63.8306	1.86956	-50.9436	1.64845	24.2468	4.1278e-05	-0.0109863	3.54309	1.69762	0
