Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
275.998	18137	25915	18.6946	55.0031	1310	-9520	2.72064	-77.8436	1.61191	95.3723	1.44505	64.4019	0.000126394	0.0549316	-0.439453	-0.149506	-0.00325963
276.198	18145	25919	18.6946	55.0085	1385	-8653	2.73041	-78.9038	1.30996	90.824	1.78459	69.8895	9.47957e-05	0.0494385	-3.70239	-1.26132	-0.00325963
276.398	18145	25938	18.7098	55.014	-347	-6857	1.94489	-92.5983	1.37909	82.0514	1.71238	75.5255	6.31971e-05	-0.0769043	-4.14734	-1.4134	-0.00325963
276.598	18148	25942	18.7071	55.0305	-1737	-8124	2.26837	-98.1738	1.67246	79.118	1.48484	83.9246	-3.15986e-05	-0.0714111	-5.77332	-1.97077	-0.00325963
276.798	18135	25938	18.6979	55.025	-255	-8950	2.63031	-84.7595	1.37683	87.6764	1.71857	73.1085	0	0.0109863	-4.98779	-1.70115	-0.00325963
276.998	18136	25923	18.6979	55.0305	-58	-8769	2.73712	-89.2145	1.39575	77.4152	1.73861	81.0406	-3.15986e-05	0.0109863	-5.08667	-1.73505	-0.00325963
277.198	18133	25942	18.7037	55.036	-523	-7306	2.48169	-95.8118	1.41286	81.6064	1.71267	76.8274	-6.31971e-05	-0.0494385	-5.26245	-1.79535	0
277.398	18147	25941	18.7091	55.025	-662	-6958	2.0517	-95.8722	1.43898	75.3882	1.77339	84.8199	0	-0.0823975	-5.71289	-1.95	0
277.598	18150	25934	18.7017	55.0415	9	-8886	2.62054	-95.9381	1.41759	89.6814	1.73213	70.8728	-9.47957e-05	0.0109863	-5.41626	-1.84813	0
277.798	18125	25935	18.6966	55.036	118	-8931	2.90894	-89.8846	1.54256	81.3538	1.55705	79.8706	-6.31971e-05	0.0109863	-5.67993	-1.93868	0
277.998	18143	25930	18.7044	55.014	218	-7682	2.26257	-88.5168	1.50248	78.2831	1.61128	83.0731	6.31971e-05	-0.032959	-5.82275	-1.98776	0
278.198	18152	25935	18.7074	55.0305	-1189	-7654	2.29248	-94.6527	1.54684	78.0469	1.60421	82.0514	-3.15986e-05	-0.065918	-6.36658	-2.17488	0
278.398	18138	25942	18.7017	55.047	-1011	-8538	2.71301	-95.636	1.65645	83.2214	1.56678	78.4369	-0.000126394	-0.032959	-8.1958	-2.8074	0
278.598	18132	25927	18.6986	55.025	-1179	-9634	2.61383	-85.5835	1.29059	89.8462	1.92806	71.499	0	0.0109863	-8.98682	-3.08265	0
278.798	18140	25941	18.7091	55.036	-1435	-6963	2.24182	-97.1686	1.627	66.1597	1.71238	93.1805	-6.31971e-05	-0.098877	-9.82178	-3.3745	0
278.998	18143	25948	18.7081	55.047	-3217	-8592	2.35535	-101.486	1.66695	79.563	1.50134	81.9415	-0.000126394	-0.0823975	-9.29443	-3.19001	0
279.198	18128	25943	18.6996	55.0415	700	-8428	2.67426	-92.9498	1.35139	94.5923	1.84501	65.5719	-9.47957e-05	-0.0109863	-9.08569	-3.11714	0
279.398	18130	25940	18.6996	55.0415	-167	-8695	2.79358	-94.5099	1.58624	74.6906	1.83263	87.0282	-9.47957e-05	0	-9.57458	-3.28795	0
279.598	18133	25942	18.7037	55.0415	-141	-7291	2.36511	-95.1306	1.6848	74.5367	1.57857	85.5945	-9.47957e-05	-0.0549316	-7.41028	-2.53514	0
279.798	18142	25942	18.704	55.0525	-944	-7371	2.67059	-102.618	1.57048	79.0356	1.50724	80.376	-0.000157993	-0.065918	-5.4657	-1.8651	0
279.998	18150	25931	18.7006	55.0305	-369	-8876	2.63275	-90.0934	1.568	83.4467	1.53848	78.8928	-3.15986e-05	0	-4.67468	-1.59387	0
280.198	18133	25923	18.6959	55.0031	400	-9557	2.62421	-81.156	1.46195	87.2314	1.62248	74.4543	0.000126394	0.0274658	-3.94958	-1.34579	0
280.398	18135	25921	18.6979	55.014	1734	-7425	2.53754	-81.9525	1.29127	85.188	1.82615	74.2291	6.31971e-05	0.0109863	-4.75159	-1.62021	0
280.598	18145	25935	18.7047	55.0031	-896	-7571	2.09595	-87.6764	1.64936	76.7889	1.45183	82.5952	0.000126394	-0.0714111	-3.40027	-1.15814	0
280.798	18142	25944	18.7047	55.0415	-86	-8137	2.63947	-99.2944	1.65592	81.3263	1.43061	81.9965	-9.47957e-05	-0.0219727	-4.41101	-1.5036	0
280.998	18126	25948	18.701	55.0415	439	-9112	2.68127	-90.4944	1.60403	78.6951	1.54644	85.3143	-9.47957e-05	0.0274658	-6.39954	-2.18623	0
281.198	18117	25942	18.701	55.058	-1636	-8826	2.8186	-100.042	1.49032	78.1293	1.80787	81.6064	-0.000189591	-0.032959	-9.62402	-3.30525	0
281.398	18141	25936	18.7027	55.036	-712	-8110	2.5296	-94.444	1.42367	80.6561	1.69057	77.948	-6.31971e-05	-0.0384521	-8.07495	-2.76544	0
281.598	18148	25936	18.7064	55.0415	-1333	-8385	2.44019	-99.1571	1.60583	84.3475	1.55528	76.9977	-9.47957e-05	-0.0494385	-9.27795	-3.18425	0
281.798	18125	25948	18.7023	55.069	-2125	-9107	2.95044	-105.557	1.58759	71.6254	1.77162	89.5825	-0.000252789	-0.0384521	-11.673	-4.02703	0
281.998	18130	25938	18.7023	55.0415	-245	-7904	2.5296	-94.444	1.50158	75.2893	1.71179	84.5782	-9.47957e-05	-0.0274658	-11.2555	-3.87916	0
282.198	18121	25948	18.7057	55.0525	-2783	-8471	2.65869	-104.941	1.60561	75.5145	1.65726	84.9188	-0.000157993	-0.0714111	-11.1017	-3.8248	0
282.398	18140	25943	18.7088	55.0305	-1713	-7002	2.13104	-97.4927	1.51509	81.4526	1.756	77.6788	-3.15986e-05	-0.10437	-10.7227	-3.69106	0
282.598	18134	25943	18.7013	55.0525	-902	-9244	2.83478	-98.6517	1.5009	86.8799	1.70648	74.2017	-0.000157993	0	-9.49768	-3.26105	0
282.798	18132	25935	18.6986	55.0525	-1117	-9802	3.00201	-97.196	1.61619	72.6581	1.66758	90.1758	-0.000157993	0.0109863	-9.84375	-3.3822	0
282.998	18142	25937	18.704	55.025	-232	-7832	2.30988	-91.9501	1.38877	78.5413	1.77663	78.0634	0	-0.0384521	-9.95361	-3.42072	-0.00325963
283.198	18137	25946	18.7094	55.047	-1321	-7666	2.41394	-105.271	1.74334	71.7517	1.59183	89.4012	-0.000126394	-0.0769043	-10.838	-3.73172	-0.00325963
283.398	18125	25947	18.7027	55.058	-677	-8648	2.86163	-102.519	1.3255	83.7598	1.90131	77.0966	-0.000189591	-0.032959	-11.3379	-3.90831	-0.00325963
283.599	18136	25936	18.704	55.0415	-1440	-8611	2.60071	-98.3716	1.59345	72.5537	1.85032	86.814	-9.47957e-05	-0.0384521	-13.0792	-4.52851	-0.00325963
283.799	18148	25943	18.7077	55.0305	-1879	-7416	2.26257	-98.3441	1.51058	71.0815	1.76219	86.6327	-3.15986e-05	-0.0878906	-12.7881	-4.42424	-0.00325963
283.999	18139	25954	18.7088	55.0525	-2207	-7933	2.51251	-105.551	1.80425	71.8945	1.46657	88.006	-0.000157993	-0.0823975	-12.9803	-4.49307	-0.00325963
284.199	18130	25946	18.7017	55.0415	-583	-9069	2.79572	-97.7399	1.62407	80.8374	1.60362	83.5455	-9.47957e-05	0.0109863	-13.3704	-4.63302	-0.00325963
284.399	18135	25937	18.701	55.025	37	-8436	2.52014	-88.363	1.70738	67.3901	1.79609	97.0477	0	-0.00549316	-14.0295	-4.8706	-0.00325963
284.599	18130	25950	18.703	55.069	-1660	-8164	2.85492	-104.766	1.6011	66.4343	1.7784	88.8849	-0.000252789	-0.0549316	-14.1614	-4.91828	-0.00325963
284.799	18143	25944	18.7101	55.036	-2229	-7304	2.20581	-101.937	1.65671	73.3447	1.65314	83.2489	-6.31971e-05	-0.109863	-12.1124	-4.18317	-0.00325963
284.999	18137	25952	18.7064	55.058	-2013	-8419	2.62573	-106.628	1.74072	78.371	1.54231	82.2327	-0.000189591	-0.0549316	-11.8927	-4.10504	-0.00325963
285.199	18131	25932	18.6993	55.0415	-316	-8684	2.87445	-95.1141	1.44754	77.2339	1.81907	85.1001	-9.47957e-05	0	-11.3763	-3.92192	-0.00325963
285.399	18124	25938	18.7006	55.0525	-607	-9068	2.92389	-99.9042	1.28609	81.7328	1.88863	77.8766	-0.000157993	-0.00549316	-9.8877	-3.3976	-0.00325963
285.599	18150	25940	18.7091	55.025	463	-5623	2.12128	-97.641	1.36107	80.6946	1.84649	74.9927	0	-0.0933838	-8.7561	-3.00225	-0.00325963
285.799	18145	25950	18.7081	55.047	-1654	-8792	2.49512	-102.239	1.6869	72.8174	1.532	90.1099	-0.000126394	-0.065918	-8.95935	-3.07307	-0.00325963
285.999	18130	25930	18.6966	55.036	136	-9483	2.91473	-90.1099	1.4705	84.3036	1.72859	78.2281	-6.31971e-05	0.032959	-9.55811	-3.28219	-0.00325963
286.199	18126	25938	18.7003	55.0415	668	-7756	2.57568	-87.204	1.48446	74.2731	1.82939	85.4352	-9.47957e-05	0.00549316	-11.1182	-3.83062	-0.00325963
286.399	18134	25937	18.702	55.0415	-1565	-8595	2.56561	-99.0692	1.56215	72.4274	1.71857	85.9351	-9.47957e-05	-0.0439453	-11.9531	-4.12651	-0.00325963
286.599	18141	25946	18.7091	55.0305	-2270	-7421	2.17773	-100.827	1.62362	76.2122	1.63427	84.2926	-3.15986e-05	-0.0933838	-13.1781	-4.56397	-0.00325963
286.799	18124	25952	18.7074	55.058	-1419	-7880	2.55127	-107.309	1.627	72.6361	1.76956	89.3683	-0.000189591	-0.0823975	-15.3094	-5.33589	-0.00325963
286.999	18132	25938	18.7013	55.0525	-1995	-9717	2.9245	-100.547	1.77905	72.4384	1.72004	86.1328	-0.000157993	0	-15.6006	-5.44251	-0.00325963
287.199	18140	25944	18.7077	55.058	-2349	-8290	2.69501	-108.287	1.60763	65.484	1.76808	94.5044	-0.000189591	-0.0714111	-15.1501	-5.27768	-0.00325963
287.399	18142	25947	18.7094	55.0415	-1674	-7498	2.37091	-104.464	1.47321	75.9869	1.93362	81.5076	-9.47957e-05	-0.0823975	-14.9963	-5.22156	-0.00325963
287.599	18134	25947	18.7044	55.0305	212	-6938	2.33276	-92.3456	1.68559	89.7638	1.6157	71.0101	-3.15986e-05	-0.0549316	-13.5516	-4.69822	-0.00325963
287.799	18128	25941	18.702	55.0525	-1366	-9032	2.82379	-98.7506	1.51644	77.1405	1.80846	83.3917	-0.000157993	0	-13.0792	-4.52851	-0.00325963
287.999	18138	25939	18.7064	55.0415	-1822	-8215	2.40692	-99.2725	1.46015	68.6481	1.75571	89.3298	-9.47957e-05	-0.0549316	-11.7554	-4.05627	-0.00325963
288.199	18141	25937	18.704	55.0415	-1864	-8326	2.63641	-98.6682	1.54639	76.355	1.61217	86.1438	-9.47957e-05	-0.0549316	-9.94812	-3.41879	-0.00325963
288.399	18134	25935	18.701	55.0415	-359	-8435	2.61261	-95.213	1.56102	85.3638	1.79343	75.4541	-9.47957e-05	-0.0164795	-11.7554	-4.05627	-0.00325963
288.599	18137	25935	18.7017	55.0635	-1403	-8803	2.97729	-103.651	1.47163	73.7402	1.80051	85.2539	-0.00022119	-0.0164795	-11.8433	-4.08748	-0.00325963
288.799	18132	25948	18.7064	55.047	-1459	-7618	2.54791	-101.558	1.64359	71.153	1.5936	88.2257	-0.000126394	-0.0714111	-10.7666	-3.70654	-0.00325963
288.999	18133	25946	18.7088	55.047	-709	-7014	2.41943	-104.562	1.6806	75.542	1.46391	85.6769	-0.000126394	-0.0769043	-10.6842	-3.67751	-0.00325963
289.199	18132	25948	18.6996	55.058	-1147	-9155	2.97852	-99.3768	1.44123	81.8152	1.75806	81.3428	-0.000189591	0	-11.1676	-3.84809	-0.00325963
289.399	18142	25928	18.699	55.0305	-915	-9477	2.70599	-91.0712	1.42457	75.965	1.86329	84.9573	-3.15986e-05	0.0109863	-10.816	-3.72397	-0.00325963
289.599	18140	25937	18.706	55.0305	701	-6623	2.35229	-97.3114	1.29802	69.5819	1.88392	85.4901	-3.15986e-05	-0.0604248	-9.31091	-3.19577	-0.00325963
289.799	18131	25938	18.7033	55.0305	-292	-7530	2.48352	-92.7795	1.62722	80.5408	1.47894	80.4034	-3.15986e-05	-0.0439453	-5.67993	-1.93868	-0.00325963
289.999	18144	25941	18.7064	55.036	-1891	-8330	2.34436	-98.1903	1.61484	78.75	1.5205	82.6501	-6.31971e-05	-0.0604248	-5.08118	-1.73317	-0.00325963
290.199	18143	25920	18.6942	55.0305	248	-9793	2.93274	-85.7208	1.43403	93.8397	1.65579	66.9452	-3.15986e-05	0.0549316	-2.98279	-1.01567	-0.00325963
290.399	18129	25927	18.6959	55.0031	1598	-7643	2.62665	-78.7445	1.39485	94.0979	1.65314	68.0219	0.000126394	0.0109863	0.648193	0.220526	-0.00325963
290.599	18129	25937	18.7006	55.025	51	-8331	2.52899	-90.4285	1.37593	95.8777	1.68055	66.1597	0	-0.00549316	2.59827	0.884541	-0.00325963
290.799	18140	25942	18.7023	55.0305	865	-7875	2.51587	-93.8452	1.60786	91.5326	1.43798	69.104	-3.15986e-05	-0.0164795	3.7738	1.28571	-0.00325963
290.999	18139	25916	18.6939	55.0031	2950	-8808	2.69867	-75.0476	1.40836	97.9431	1.66257	60.6281	0.000126394	0.0878906	3.92761	1.33828	-0.00325963
291.199	18141	25924	18.7006	55.014	865	-7875	2.43347	-84.8584	1.30793	83.2819	1.76278	76.745	6.31971e-05	0	3.24646	1.10563	0
291.399	18145	25920	18.6996	55.014	1720	-7646	2.55249	-84.397	1.44574	85.9845	1.5989	73.4326	6.31971e-05	0.0109863	3.47168	1.18252	0
291.599	18153	25919	18.701	55.0031	1298	-7738	2.36298	-80.0244	1.30681	97.5146	1.75954	62.7704	0.000126394	0	2.87842	0.980067	0
291.799	18144	25928	18.699	55.0031	1592	-7981	2.47681	-80.6067	1.33473	95.7513	1.73065	64.7479	0.000126394	0.0109863	1.40625	0.478505	0
291.999	18135	25918	18.6952	55.0085	2529	-8214	2.65533	-77.3163	1.54886	90.1923	1.51579	71.1639	9.47957e-05	0.0439453	2.71362	0.92387	0
292.199	18144	25924	18.702	55.0195	-433	-8230	2.36755	-89.967	1.46713	81.156	1.57621	77.8107	3.15986e-05	-0.032959	1.65344	0.56266	0
292.399	18160	25927	18.7027	55.0031	145	-7465	2.30499	-83.1116	1.40813	84.9463	1.65815	75.2618	0.000126394	-0.0164795	1.46118	0.497204	0
292.599	18141	25926	18.6976	55.014	1603	-8023	2.49084	-80.5792	1.36693	99.6899	1.69971	60.3918	6.31971e-05	0.00549316	3.88367	1.32326	0
292.799	18138	25931	18.7	55.0085	1171	-7474	2.31476	-79.0521	1.35432	85.6824	1.72712	74.3445	9.47957e-05	-0.0109863	3.14758	1.07189	0
292.999	18144	25924	18.6993	55.0031	929	-7766	2.4469	-78.9697	1.42525	88.3246	1.61394	71.0815	0.000126394	0	4.86145	1.65785	0
293.199	18144	25924	18.6979	55.025	205	-8644	2.70721	-89.231	1.63285	90.0494	1.4312	70.7959	0	0.0164795	6.52039	2.22787	0
293.399	18143	25923	18.6973	55.0085	1799	-7809	2.57568	-81.7932	1.48717	95.4437	1.56353	62.7704	9.47957e-05	0.0164795	4.44946	1.51676	0
293.599	18147	25919	18.6949	54.9921	2031	-8539	2.66876	-70.4938	1.39372	90.1483	1.6661	70.9662	0.000189591	0.0604248	3.57605	1.21816	0
293.799	18141	25926	18.7013	55.0305	-426	-8238	2.565	-92.428	1.43448	88.8574	1.60892	71.0925	-3.15986e-05	-0.0219727	3.91663	1.33452	0
293.999	18156	25928	18.702	55.0085	481	-7560	2.31049	-84.3256	1.48942	83.6444	1.55823	76.3824	9.47957e-05	-0.0219727	2.52136	0.858325	0
294.199	18142	25928	18.7006	55.025	194	-9636	2.53235	-89.5221	1.50383	96.5479	1.55204	62.6825	0	0.0109863	1.27991	0.435499	0
294.399	18140	25925	18.6962	55.0415	217	-10321	2.995	-90.5823	1.432	89.7528	1.62543	71.543	-9.47957e-05	0.065918	0.6427	0.218657	0
294.599	18142	25921	18.6973	54.9976	909	-8530	2.49969	-75.5804	1.29149	86.1548	1.81259	74.0094	0.000157993	0.0164795	-1.80725	-0.615034	0
294.799	18150	25935	18.7067	55.014	-336	-6759	2.10327	-90.022	1.57048	83.6169	1.48572	75.7672	6.31971e-05	-0.0823975	0.0219727	0.00747513	0
294.999	18138	25949	18.7027	55.0415	-1000	-8820	2.59308	-96.6522	1.5349	93.0872	1.51579	68.1152	-9.47957e-05	-0.0219727	0.950317	0.323329	0
295.199	18144	25918	18.6932	55.0195	1321	-9456	2.9007	-81.0516	1.43763	102.079	1.61924	59.3701	3.15986e-05	0.0714111	2.40051	0.817136	0.00325963
295.399	18146	25918	18.6993	55.0031	2216	-7714	2.45544	-78.2391	1.47838	85.957	1.57179	74.2291	0.000126394	0.0109863	3.95508	1.34766	0.00325963
295.599	18152	25928	18.701	55.014	165	-7696	2.3761	-85.1605	1.4311	89.5111	1.62248	70.9277	6.31971e-05	-0.0219727	4.38904	1.49609	0.00325963
295.799	18161	25922	18.7033	54.9756	1649	-6854	1.98669	-67.5604	1.39417	103.2	1.66286	59.2163	0.000284387	-0.0384521	5.19653	1.77273	0.00325963
295.999	18147	25922	18.6976	55.025	1682	-7766	2.68951	-87.5226	1.44393	88.2971	1.61246	72.4658	0	0.0164795	6.42151	2.1938	0.00325963
296.199	18145	25914	18.6966	55.0031	1425	-8436	2.59888	-79.3158	1.38697	90.7361	1.67141	69.8456	0.000126394	0.0384521	6.05896	2.06899	0.00325963
296.399	18143	25922	18.7	55.0031	1454	-7449	2.35992	-80.6616	1.41444	92.6093	1.65431	68.5327	0.000126394	-0.0109863	4.55383	1.55249	0.00325963
296.599	18148	25933	18.705	55.0031	617	-6614	2.07825	-81.947	1.42502	88.9673	1.63486	71.1914	0.000126394	-0.0549316	2.88391	0.98194	0.00325963
296.799	18146	25938	18.7003	55.0085	1587	-7758	2.3233	-82.1997	1.32842	88.0005	1.73714	72.8723	9.47957e-05	0.0109863	2.69714	0.918251	0.00325963
296.999	18140	25926	18.6983	55.0305	-289	-8965	2.70172	-87.3962	1.49955	77.4976	1.57621	84.007	-3.15986e-05	0.0164795	0.483398	0.164457	0.00325963
297.199	18130	25936	18.6979	55.025	901	-7880	2.66815	-87.0886	1.38764	93.3124	1.69116	68.8293	0	0.00549316	0.834961	0.284075	0.00325963
297.399	18144	25932	18.7023	55.0031	827	-7303	2.30896	-84.3805	1.45947	92.9993	1.62307	67.3352	0.000126394	-0.0219727	-0.895386	-0.304636	0.00325963
297.599	18142	25921	18.6952	55.014	2171	-7823	2.7417	-80.2881	1.45925	91.0822	1.60627	69.5654	6.31971e-05	0.0274658	0.357056	0.121472	0.00325963
297.799	18138	25921	18.6959	55.014	1647	-8518	2.75208	-83.0347	1.23948	90.2747	1.82851	70.686	6.31971e-05	0.0384521	1.83472	0.624387	0.00325963
297.999	18135	25930	18.701	55.0195	-569	-7923	2.5531	-84.386	1.52477	87.9236	1.52021	72.0428	3.15986e-05	-0.0384521	1.98303	0.6749	0.00325963
298.199	18144	25928	18.702	55.0305	344	-7892	2.61993	-93.7354	1.70685	91.571	1.35221	68.7579	-3.15986e-05	-0.0219727	4.4989	1.53369	0.00325963
298.399	18148	25927	18.7003	55.0031	1991	-8418	2.49969	-78.5138	1.30545	97.9321	1.76013	61.7047	0.000126394	0.032959	4.33411	1.47729	0.00325963
298.599	18136	25924	18.6956	55.014	1391	-8318	2.75543	-80.0903	1.3595	92.1204	1.71297	67.8516	6.31971e-05	0.0439453	3.5376	1.20503	0.00325963
298.799	18151	25921	18.701	54.9976	130	-7577	2.14264	-77.0636	1.43087	87.7258	1.65196	72.3834	0.000157993	-0.032959	5.41077	1.84624	0.00325963
298.999	18159	25919	18.702	54.9976	944	-6470	2.19635	-80.2441	1.47748	90.835	1.57916	69.2358	0.000157993	-0.0439453	5.50964	1.88019	0.00325963
299.199	18136	25929	18.6979	55.0195	553	-9154	2.78107	-85.5396	1.68034	92.428	1.37077	68.2141	3.15986e-05	0.0384521	4.65271	1.58635	0.00325963
299.399	18150	25907	18.6935	54.9921	2881	-8354	2.72552	-71.4716	1.33067	101.47	1.73507	62.276	0.000189591	0.0604248	4.0155	1.36832	0.00325963
299.599	18150	25922	18.6993	54.9976	459	-7291	2.38556	-76.0144	1.39237	84.7101	1.66345	73.3063	0.000157993	-0.0109863	3.55408	1.21066	0.00325963
299.799	18147	25940	18.7081	55.025	-885	-6774	2.09412	-96.4709	1.52184	82.381	1.51785	76.2451	0	-0.098877	4.19128	1.42843	0.00325963
300	18163	25922	18.703	54.9701	1844	-7699	2.06604	-68.1427	1.46533	96.394	1.58652	64.0997	0.000315986	-0.00549316	4.37256	1.49045	0.00325963
300.2	18140	25922	18.6969	55.0085	2159	-9230	2.59979	-79.2499	1.5313	97.4707	1.51196	63.089	9.47957e-05	0.0549316	5.3833	1.83682	0.00325963
300.4	18137	25914	18.6949	54.9976	2964	-7632	2.55646	-71.0321	1.38742	90.5878	1.67053	70.0433	0.000157993	0.0384521	7.25647	2.48195	0.00325963
300.6	18157	25921	18.7023	54.9811	2363	-5853	2.07031	-72.9218	1.36963	105.919	1.68084	62.5287	0.000252789	-0.0384521	7.41577	2.53704	0.00325963
300.8	18143	25932	18.7027	54.9976	1731	-8828	2.1756	-77.4261	1.68008	98.3496	1.45301	61.2982	0.000157993	0.032959	10.2448	3.5229	0.00325963
301	18157	25902	18.6939	54.9756	2100	-9871	2.5473	-66.3849	1.52702	100.673	1.59596	58.3923	0.000284387	0.0769043	12.453	4.30453	0.00325963
301.2	18148	25903	18.6908	54.9756	2990	-7895	2.75635	-64.2151	1.51261	98.6682	1.56943	62.4463	0.000284387	0.065918	10.9973	3.78793	0.00325963
301.4	18155	25906	18.6976	54.9811	2565	-7199	2.35596	-69.6973	1.34036	107.419	1.81023	58.4747	0.000252789	0.0219727	11.629	4.01145	0.00325963
301.6	18155	25923	18.7003	54.9976	1291	-6836	2.35535	-78.6072	1.43245	99.7504	1.66994	61.875	0.000157993	-0.0164795	10.5579	3.63301	0.00325963
301.8	18147	25917	18.6969	54.9976	2471	-8450	2.54883	-76.4758	1.48537	97.8387	1.58682	61.0181	0.000157993	0.0494385	10.0195	3.44384	0.00325963
302	18150	25909	18.6942	54.9811	3081	-7526	2.58606	-67.6703	1.61776	96.6577	1.46303	64.8029	0.000252789	0.0384521	11.1072	3.82674	0.00325963
302.2	18144	25918	18.6969	54.9976	2453	-7155	2.54883	-76.4758	1.36985	102.409	1.75865	61.3531	0.000157993	0.0219727	10.6458	3.66396	0.00325963
302.4	18150	25919	18.7027	55.0031	-70	-8515	2.20581	-77.8876	1.45204	101.135	1.65284	59.6777	0.000126394	-0.00549316	10.2722	3.53255	0.00325963
302.6	18145	25915	18.6946	55.0085	1515	-8735	2.73376	-77.7887	1.35387	101.865	1.74627	59.8755	9.47957e-05	0.0494385	9.99207	3.4342	0.00325963
302.8	18152	25908	18.6932	55.025	454	-9488	2.90161	-80.7715	1.37188	88.5333	1.69145	72.8284	0	0.0494385	9.62402	3.30525	0.00325963
303	18141	25921	18.6969	55.0305	1354	-8157	2.78809	-88.7091	1.49505	100.712	1.58181	63.3087	-3.15986e-05	0.0164795	10.4095	3.58083	0.00325963
303.2	18151	25926	18.7023	55.0085	449	-7169	2.25769	-83.0347	1.54076	101.563	1.61983	59.8315	9.47957e-05	-0.0439453	11.6785	4.02898	0.00325963
303.4	18131	25925	18.6962	55.0031	2686	-8265	2.6004	-76.1627	1.37548	106.414	1.72594	54.4098	0.000126394	0.0549316	10.9149	3.75885	0.00325963
303.6	18132	25921	18.6922	54.9921	3596	-8227	2.8183	-73.7622	1.25884	106.666	1.86476	58.0023	0.000189591	0.0769043	10.9644	3.7763	0.00325963
303.8	18152	25919	18.699	55.0305	694	-7754	2.69562	-89.0222	1.55314	92.4664	1.52021	68.7579	-3.15986e-05	-0.0219727	9.73938	3.34564	0.00325963
304	18148	25923	18.7044	55.0195	-82	-8098	2.23358	-88.2751	1.47118	92.3621	1.59065	68.1482	3.15986e-05	-0.0164795	7.99805	2.73876	0.00325963
304.2	18147	25925	18.6959	54.9866	3174	-8322	2.59155	-75.0366	1.44168	95.9436	1.64577	64.0997	0.00022119	0.0604248	7.10815	2.43069	0.00325963
304.4	18130	25920	18.6908	55.014	2295	-9780	3.01605	-79.4641	1.22079	93.1256	1.84501	67.879	6.31971e-05	0.109863	3.8562	1.31387	0.00325963
304.6	18149	25920	18.7013	55.014	1179	-7676	2.43164	-84.0784	1.30545	91.7139	1.76013	70.1477	6.31971e-05	-0.0164795	0.917358	0.312113	0.00325963
304.8	18144	25944	18.7094	55.025	-747	-7325	2.11273	-97.8992	1.57003	75.8661	1.48219	82.1667	0	-0.0769043	0.390015	0.132686	0.00325963
305	18151	25934	18.7057	54.9921	658	-7351	2.03033	-79.3488	1.68323	84.0619	1.39612	79.6893	0.000189591	-0.0439453	-1.71936	-0.585105	0.00325963
305.2	18128	25938	18.7003	55.0415	63	-9565	2.84454	-93.7354	1.48582	83.941	1.66994	78.1842	-9.47957e-05	0.0219727	-4.85046	-1.65409	0.00325963
305.4	18145	25931	18.7017	55.025	400	-7238	2.49176	-91.5161	1.28947	78.4973	1.90101	78.5687	0	-0.0164795	-6.47644	-2.21273	0.00325963
305.6	18143	25930	18.7037	55.025	-888	-7905	2.31598	-92.84	1.45857	79.7058	1.65314	78.1183	0	-0.0494385	-6.09741	-2.08222	0.00325963
305.8	18140	25943	18.7054	55.0305	836	-6763	2.29492	-94.5813	1.55674	81.6888	1.588	79.5465	-3.15986e-05	-0.065918	-7.45422	-2.55034	0.00325963
306	18135	25930	18.6969	55.0305	-216	-9831	2.89856	-90.5219	1.55066	85.3363	1.65078	76.2561	-3.15986e-05	0.0384521	-7.21252	-2.46676	0.00325963
306.2	18124	25925	18.6952	55.0415	510	-8953	2.97913	-90.3625	1.44101	79.4202	1.67053	82.5842	-9.47957e-05	0.0274658	-6.21277	-2.12192	0.00325963
306.4	18143	25930	18.7033	55.0195	-123	-7690	2.33826	-88.9233	1.33248	75.7507	1.79107	84.4299	3.15986e-05	-0.0274658	-6.86646	-2.34723	0.00325963
306.6	18141	25948	18.7091	55.0305	-1216	-7525	2.1109	-97.9541	1.43132	84.3311	1.75777	75.921	-3.15986e-05	-0.0878906	-7.50916	-2.56935	0.00325963
306.8	18139	25940	18.7037	55.0305	-452	-8203	2.42584	-93.4277	1.59097	83.2983	1.58623	77.4701	-3.15986e-05	-0.0384521	-7.48169	-2.55985	0.00325963
307	18139	25940	18.6996	55.025	-1530	-9336	2.63123	-88.0719	1.53738	76.4539	1.71533	83.183	0	0	-9.56909	-3.28603	0
307.2	18130	25949	18.7081	55.0305	-732	-6936	2.10388	-94.823	1.52184	72.0868	1.78312	84.1718	-3.15986e-05	-0.0823975	-11.3324	-3.90637	0
307.4	18138	25943	18.7067	55.058	-1191	-7789	2.6178	-105.386	1.55674	73.6523	1.6944	89.6539	-0.000189591	-0.0549316	-11.8103	-4.07577	0
307.6	18134	25944	18.7044	55.058	-1298	-9284	2.7771	-102.953	1.63285	70.7684	1.74922	96.5588	-0.000189591	-0.0164795	-13.3044	-4.60934	0
307.8	18127	25934	18.6993	55.0415	-2586	-9946	2.90741	-94.444	1.46015	73.6688	1.84531	86.7426	-9.47957e-05	0.00549316	-12.8705	-4.45372	0
