Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-29.7982	-13074	-14833	14.993	-131.385	-6007	-2094	1.89911	-159.417	1.07555	-130.139	0.704867	52.1851	0.000101122	0.032959	2.45544	1.22977	0.00325963
-29.7482	-13084	-14843	15.0107	-131.402	-4459	-1312	1.2912	-165.712	1.04082	-134.418	0.730791	59.4415	0.000252806	-0.0439453	2.54333	1.27384	0.00325963
-29.6982	-13076	-14843	15.0045	-131.38	-5539	-1112	1.69189	-169.376	1.06066	-137.384	0.683176	63.6053	5.05612e-05	-0.032959	2.0105	1.00672	0.00325963
-29.6482	-13087	-14841	15.0089	-131.424	-4186	-1046	1.22894	-155.303	0.879355	-137.692	0.822317	64.6106	0.000455051	-0.065918	0.719604	0.3602	0.00325963
-29.5982	-13082	-14834	15.0027	-131.396	-5361	-1114	1.56586	-163.196	0.891082	-141.971	0.817909	67.89	0.000202245	-0.0439453	1.15356	0.577468	0.00325963
-29.5482	-13077	-14831	14.9983	-131.413	-4744	-2119	1.69617	-154.644	0.929643	-127.419	0.803271	55.9094	0.000353929	0.0164795	1.47217	0.737021	0.00325963
-29.4982	-13074	-14822	14.9886	-131.391	-5653	-2370	2.01477	-155.616	0.816439	-136.604	0.878221	61.1444	0.000151684	0.065918	0.516357	0.258458	0.00325963
-29.4482	-13066	-14834	14.9953	-131.353	-5748	-2819	2.10236	-167.058	1.07735	-132.325	0.677532	52.7179	-0.000202245	0.0439453	0.521851	0.261207	0.00325963
-29.3982	-13068	-14837	14.9961	-131.396	-5649	-2100	1.76178	-158.61	0.949037	-132.297	0.793572	54.0857	0.000202245	0.0384521	-0.0878906	-0.0439916	0.00325963
-29.3482	-13072	-14843	14.9983	-131.385	-5375	-2287	1.72668	-159.126	1.08772	-129.869	0.709805	51.9379	0.000101122	0.0274658	1.02173	0.511456	0.00325963
-29.2982	-13078	-14847	15.0093	-131.38	-4637	-1038	1.5921	-172.639	0.967754	-134.632	0.786518	60.4468	5.05612e-05	-0.0439453	0.346069	0.173219	0.00325963
-29.2482	-13079	-14846	15.0076	-131.385	-5002	-1030	1.492	-169.931	1.00812	-136.274	0.727087	61.5399	0.000101122	-0.065918	-0.197754	-0.0989814	0.00325963
-29.1982	-13077	-14838	15.0032	-131.402	-4024	-1856	1.50757	-160.269	0.962342	-136.379	0.767825	63.089	0.000252806	-0.0439453	0.153809	0.0769854	0.00325963
-29.1482	-13076	-14830	14.9953	-131.396	-5901	-1469	1.80237	-160.065	0.919495	-136.928	0.806799	61.6388	0.000202245	0.00549316	-0.269165	-0.134725	0.00325963
-29.0982	-13072	-14832	14.9975	-131.385	-5729	-1740	1.74896	-162.29	0.996618	-140.416	0.734318	64.4348	0.000101122	0.00549316	-0.653687	-0.327202	0.00325963
-29.0482	-13066	-14837	14.9944	-131.38	-6216	-2451	2.04346	-160.203	0.84553	-129.419	0.874518	55.2228	5.05612e-05	0.0769043	-0.917358	-0.459201	0.00325963
-28.9982	-13073	-14839	14.997	-131.369	-5760	-2094	1.98303	-165.394	1.03225	-133.171	0.691112	57.3596	-5.05612e-05	0.0494385	-1.26892	-0.635232	0.00325963
-28.9482	-13066	-14842	14.9979	-131.38	-6111	-1823	1.90521	-159.5	0.976548	-131.512	0.775937	54.4263	5.05612e-05	0.032959	-0.653687	-0.327202	0.00325963
-28.8982	-13092	-14844	15.0067	-131.385	-4843	-1212	1.45752	-167.498	0.967979	-138.032	0.737845	62.5891	0.000101122	-0.032959	-1.99402	-0.998462	0.00325963
-28.8482	-13079	-14841	15.0023	-131.385	-5475	-1473	1.57257	-163.295	1.046	-139.543	0.67718	64.5392	0.000101122	-0.0109863	-2.34558	-1.17468	0.00325963
-28.7982	-13070	-14842	15.0045	-131.358	-5644	-568	1.74194	-171.552	0.914985	-137.093	0.811207	62.0398	-0.000151684	-0.0494385	-1.81824	-0.910381	0.00325963
-28.7482	-13075	-14843	15.0067	-131.369	-4396	-1489	1.66565	-170.151	0.96392	-140.24	0.738727	66.4398	-5.05612e-05	-0.032959	-2.10388	-1.05352	0.00325963
-28.6982	-13080	-14837	14.9997	-131.396	-5201	-1029	1.67786	-161.472	0.997971	-136.088	0.738021	60.8368	0.000202245	-0.0109863	-1.56006	-0.781044	0.00325963
-28.6482	-13068	-14841	14.9983	-131.385	-4939	-1571	1.72913	-162.103	0.966401	-137.642	0.755656	63.9459	0.000101122	-0.0109863	-1.22498	-0.613226	0.00325963
-28.5982	-13073	-14842	15.0001	-131.385	-5121	-1749	1.5802	-157	0.914985	-139.543	0.775937	65.2258	0.000101122	-0.00549316	-2.76306	-1.38406	0.00325963
-28.5482	-13071	-14838	14.9975	-131.375	-6287	-1461	1.96472	-164.416	0.920623	-138.95	0.781051	64.3909	0	0.0164795	-2.60925	-1.3069	0.00325963
-28.4982	-13083	-14839	15.0063	-131.38	-5042	-2195	1.61041	-165.784	0.828842	-129.375	0.850005	56.8048	5.05612e-05	-0.00549316	-3.2135	-1.61013	0.00325963
-28.4482	-13076	-14835	15.0041	-131.38	-5030	-1567	1.7038	-164.707	0.932124	-129.93	0.794101	53.2672	5.05612e-05	-0.0109863	-2.23022	-1.11685	0.00325963
-28.3982	-13081	-14845	15.0063	-131.385	-4675	-1571	1.41663	-161.279	0.981058	-136.467	0.735023	60.5182	0.000101122	-0.0384521	-3.25195	-1.62944	0.00325963
-28.3482	-13075	-14844	15.0005	-131.385	-5565	-1381	1.651	-164.163	1.00632	-132.841	0.743664	58.5461	0.000101122	-0.0219727	-2.80701	-1.40611	0.00325963
-28.2982	-13078	-14844	15.0023	-131.385	-5558	-1023	1.56494	-164.257	1.01601	-139.406	0.721268	64.9402	0.000101122	-0.0439453	-2.95532	-1.48053	0.00325963
-28.2482	-13075	-14841	15.0054	-131.38	-5646	-476	1.67084	-165.361	1.00925	-143.729	0.699224	69.137	5.05612e-05	-0.0549316	-3.59802	-1.80328	0.00325963
-28.1982	-13075	-14840	15.0041	-131.38	-4586	-1937	1.66351	-166.267	0.844853	-140.515	0.829195	66.5387	5.05612e-05	-0.0274658	-4.72412	-2.36992	0.00325963
-28.1482	-13072	-14836	14.9953	-131.385	-5221	-2105	1.84448	-159.681	0.967077	-139.526	0.724971	64.7205	0.000101122	0.0164795	-4.93286	-2.47515	0.00325963
-28.0982	-13077	-14828	14.9966	-131.413	-5674	-2552	1.75262	-151.512	0.852746	-133.901	0.824434	59.7766	0.000353929	0.0604248	-5.50964	-2.76625	0.00325963
-28.0482	-13072	-14835	14.9922	-131.402	-5826	-2183	1.92871	-155.369	0.957155	-135.445	0.759183	58.1671	0.000252806	0.0494385	-4.35608	-2.18454	0.00325963
-27.9982	-13077	-14841	15.0005	-131.385	-5817	-1644	1.69769	-164.669	1.00632	-136.379	0.730791	58.7549	0.000101122	-0.00549316	-3.1311	-1.56876	0.00325963
-27.9482	-13071	-14856	15.0111	-131.369	-5258	-393	1.54846	-179.615	0.969558	-139.977	0.745428	64.8962	-5.05612e-05	-0.0823975	-3.84521	-1.92753	0.00325963
-27.8982	-13078	-14845	15.0098	-131.38	-4904	-669	1.56036	-173.551	1.11464	-146.052	0.617749	71.9659	5.05612e-05	-0.0769043	-3.49365	-1.75084	0.00325963
-27.8482	-13075	-14848	15.0049	-131.385	-4642	-1304	1.44562	-164.031	0.978578	-137.109	0.733612	62.8802	0.000101122	-0.0439453	-3.92212	-1.9662	0.00325963
-27.7982	-13084	-14841	15.0085	-131.396	-4276	-949	1.35773	-164.092	0.836284	-134.687	0.836778	63.3087	0.000202245	-0.0604248	-4.73511	-2.37546	0.00325963
-27.7482	-13064	-14846	15.0032	-131.353	-5358	-662	1.83716	-173.815	0.956929	-145.657	0.733965	71.109	-0.000202245	-0.0494385	-5.45471	-2.73851	0.00325963
-27.6982	-13068	-14839	14.9961	-131.385	-4653	-1931	1.77734	-159.824	0.861089	-140.356	0.806975	66.5387	0.000101122	-0.00549316	-6.25671	-3.14416	0.00325963
-27.6482	-13064	-14843	14.9992	-131.38	-5913	-1823	1.87134	-161.834	0.889052	-135.154	0.791985	60.9357	5.05612e-05	0.0164795	-5.57556	-2.79956	0.00325963
-27.5982	-13070	-14829	14.9983	-131.369	-5817	-1644	1.94305	-165.921	0.965499	-134.599	0.739608	57.5574	-5.05612e-05	0.00549316	-5.57007	-2.79678	0.00325963
-27.5482	-13078	-14849	15.0063	-131.369	-5268	-840	1.64978	-172.029	0.979931	-140.532	0.717212	64.4293	-5.05612e-05	-0.0604248	-6.31714	-3.17477	0.00325963
-27.4982	-13078	-14852	15.0102	-131.38	-4993	-667	1.51062	-172.249	1.02345	-144.355	0.676122	69.6863	5.05612e-05	-0.0769043	-6.1853	-3.10799	0.00325963
-27.4482	-13090	-14852	15.0111	-131.38	-4991	-484	1.55762	-174.567	0.891984	-140.79	0.790221	66.0608	5.05612e-05	-0.0769043	-6.08643	-3.05793	0.00325963
-27.3982	-13077	-14844	15.0071	-131.38	-5180	-1024	1.65436	-171.09	0.947007	-141.828	0.741548	67.1484	5.05612e-05	-0.0494385	-6.77307	-3.40598	0.00325963
-27.3482	-13079	-14836	14.9961	-131.407	-5373	-1742	1.74469	-155.473	0.896494	-135.374	0.790221	61.6663	0.000303367	0.0219727	-6.29517	-3.16364	0.00325963
-27.2982	-13068	-14839	14.9983	-131.369	-5191	-1831	1.99615	-166.339	0.798173	-137.637	0.866053	64.2096	-5.05612e-05	0.0164795	-6.72363	-3.38089	0.00325963
-27.2482	-13076	-14834	15.0019	-131.38	-5373	-1742	1.79565	-166.498	0.992108	-147.607	0.715801	73.3337	5.05612e-05	-0.00549316	-6.74561	-3.39204	0.00325963
-27.1982	-13067	-14849	15.0036	-131.347	-6253	-553	1.94519	-174.21	0.971362	-139.235	0.721973	65.3632	-0.000252806	-0.0164795	-7.06421	-3.55385	0.00325963
-27.1482	-13061	-14850	14.9997	-131.347	-5902	-1282	1.95648	-171.804	0.904161	-138.565	0.784755	63.4131	-0.000252806	-0.0109863	-7.96509	-4.01262	0.00325963
-27.0982	-13069	-14858	15.0054	-131.331	-6165	-556	1.96075	-179.083	0.959635	-143.619	0.736434	68.335	-0.00040449	-0.0219727	-8.13538	-4.09956	0.00325963
-27.0482	-13075	-14850	15.0085	-131.369	-5643	-837	1.64703	-173.914	0.917466	-139.708	0.770999	64.8468	-5.05612e-05	-0.0494385	-9.31091	-4.70182	0.00325963
-26.9982	-13081	-14840	15.0036	-131.353	-5458	-571	1.9693	-176.666	0.872816	-140.444	0.8135	65.2368	-0.000202245	-0.0274658	-9.31091	-4.70182	0.00325963
-26.9482	-13078	-14843	15.0093	-131.375	-5820	-563	1.62384	-172.848	1.06404	-147.491	0.645965	72.8613	0	-0.0494385	-8.48145	-4.27647	0.00325963
-26.8982	-13072	-14854	15.0076	-131.342	-4999	-220	1.74713	-177.946	0.906191	-148.2	0.780346	73.0811	-0.000303367	-0.0714111	-9.77234	-4.9393	0.00325963
-26.8482	-13078	-14841	15.0036	-131.358	-5643	-748	1.84845	-172.101	1.06901	-152.303	0.650727	77.915	-0.000151684	-0.032959	-10.0909	-5.10366	0.00325963
-26.7982	-13067	-14850	15.0076	-131.342	-5898	-205	1.79962	179.363	0.951292	-150.546	0.749131	75.8771	-0.000303367	-0.0604248	-9.25598	-4.67359	0.00325963
-26.7482	-13070	-14846	15.0023	-131.353	-6362	-735	1.91284	-170.739	0.899876	-148.672	0.781933	75.1245	-0.000202245	-0.0109863	-9.77234	-4.9393	0.00325963
-26.6982	-13067	-14851	15.0067	-131.364	-5916	-922	1.74072	-171.562	0.97294	-146.92	0.736258	74.0039	-0.000101122	-0.0274658	-9.78882	-4.9478	0.00325963
-26.6482	-13081	-14842	15.0098	-131.38	-5548	-750	1.54175	-172.419	0.830872	-141.004	0.835544	65.8246	5.05612e-05	-0.0494385	-10.3876	-5.25698	0.00325963
-26.5982	-13073	-14859	15.0054	-131.342	-5741	-1467	1.8457	-172.974	0.972264	-143.311	0.731673	68.6426	-0.000303367	-0.0164795	-10.5688	-5.35081	0.00325963
-26.5482	-13080	-14859	15.0142	-131.369	-5180	-215	1.47034	-179.517	1.01015	-146.525	0.694815	72.2186	-5.05612e-05	-0.0878906	-10.9479	-5.54738	0.00325963
-26.4982	-13070	-14856	15.0089	-131.385	-4833	-942	1.36261	-168.931	1.05412	-154.27	0.66025	82.2986	0.000101122	-0.0549316	-11.5356	-5.8532	0.00325963
-26.4482	-13066	-14856	15.0098	-131.364	-5004	-308	1.66626	-176.847	1.05097	-141.916	0.655841	68.2306	-0.000101122	-0.0878906	-10.2228	-5.17177	0.00325963
-26.3982	-13073	-14847	15.008	-131.38	-4831	-489	1.56219	-168.437	0.875296	-150.524	0.812265	75.8112	5.05612e-05	-0.0878906	-11.7883	-5.98506	0.00325963
-26.3482	-13074	-14852	15.0133	-131.358	-5004	-308	1.58112	-179.626	0.994138	-155.292	0.724971	80.1892	-0.000151684	-0.098877	-11.1182	-5.63585	0.00325963
-26.2982	-13072	-14849	15.0058	-131.358	-6089	-378	1.78711	-173.578	0.791183	-150.634	0.879632	76.2451	-0.000151684	-0.032959	-11.8433	-6.01376	0.00325963
-26.2482	-13061	-14851	15.0032	-131.353	-5123	-1927	1.78894	-168.228	0.931898	-142.361	0.755833	67.4451	-0.000202245	-0.0219727	-10.1239	-5.12068	0.00325963
-26.1982	-13079	-14840	15.0001	-131.38	-5478	-1741	1.84998	-164.257	0.937085	-140.779	0.75354	65.5444	5.05612e-05	-0.00549316	-10.2667	-5.19448	0.00325963
-26.1482	-13068	-14856	15.008	-131.358	-6172	-199	1.83838	-174.655	1.0327	-143.828	0.671184	68.5657	-0.000151684	-0.0274658	-8.96484	-4.52412	0.00325963
-26.0982	-13072	-14851	15.0093	-131.38	-5194	-936	1.57776	-170.574	0.929418	-139.07	0.759536	64.1547	5.05612e-05	-0.0604248	-9.31641	-4.70464	0.00325963
-26.0482	-13076	-14856	15.0142	-131.369	-4273	54	1.44043	178.171	0.93032	-146.832	0.762358	71.5979	-5.05612e-05	-0.126343	-8.78357	-4.43118	0.00325963
-25.9982	-13077	-14853	15.0102	-131.38	-4460	-662	1.51245	-172.414	0.933477	-151.078	0.752835	74.9268	5.05612e-05	-0.0714111	-10.7556	-5.44761	0.00325963
-25.9482	-13075	-14847	15.012	-131.369	-4364	-215	1.52405	-178.693	0.93483	-152.589	0.775937	76.7175	-5.05612e-05	-0.109863	-10.0964	-5.1065	0.00325963
-25.8982	-13063	-14839	14.9983	-131.369	-5462	-1459	1.93787	-166.844	0.901455	-141.103	0.77964	67.5549	-5.05612e-05	-0.0164795	-9.20654	-4.64819	0.00325963
-25.8482	-13077	-14841	15.0001	-131.385	-5552	-1183	1.66351	-162.482	0.908446	-140.186	0.779464	65.7642	0.000101122	0	-9.95361	-5.03278	0.00325963
-25.7982	-13063	-14846	15.0005	-131.342	-6362	-1262	1.95129	-173.518	0.907093	-134.698	0.788282	58.7823	-0.000303367	0.0109863	-8.64624	-4.36082	0.00325963
-25.7482	-13075	-14849	15.0027	-131.358	-6622	-535	1.92383	-173.408	1.0681	-141.158	0.643144	66.297	-0.000151684	-0.0109863	-7.62451	-3.83896	0.00325963
-25.6982	-13079	-14851	15.0063	-131.342	-6344	-365	1.71753	-178.033	0.895141	-140.57	0.787223	65.8905	-0.000303367	-0.0274658	-7.8772	-3.96778	0.00325963
-25.6482	-13078	-14848	15.0107	-131.38	-5185	-740	1.48468	-172.255	0.992559	-137.922	0.702398	64.4897	5.05612e-05	-0.065918	-7.20154	-3.62366	0.00325963
-25.5982	-13084	-14850	15.0124	-131.369	-4374	-664	1.57867	-178.764	0.887248	-143.981	0.789516	69.2084	-5.05612e-05	-0.0714111	-7.59705	-3.82496	0.00325963
-25.5482	-13076	-14846	15.0054	-131.385	-4828	-1108	1.45844	-166.553	0.859736	-143.256	0.812089	68.6316	0.000101122	-0.0384521	-6.5094	-3.27222	0.00325963
-25.4982	-13067	-14855	15.0063	-131.353	-5548	-1006	1.64734	-173.09	0.894915	-140.405	0.780698	66.0059	-0.000202245	-0.0604248	-7.37183	-3.71029	0.00325963
-25.4482	-13066	-14838	14.9961	-131.38	-5385	-1998	1.94305	-160.939	0.873718	-134.863	0.835544	59.5349	5.05612e-05	0.032959	-6.71265	-3.37531	0.00325963
-25.3983	-13062	-14846	15.0041	-131.38	-6004	-1448	1.69189	-165.729	1.03202	-143.465	0.673124	68.2306	5.05612e-05	-0.0219727	-6.78406	-3.41156	0.00325963
-25.3483	-13062	-14841	14.9961	-131.369	-5655	-2083	1.98608	-164.734	0.964597	-137.428	0.741372	61.9135	-5.05612e-05	0.0384521	-6.09192	-3.06071	0.00325963
-25.2983	-13082	-14847	15.0049	-131.375	-5373	-1280	1.82343	-171.244	1.06247	-138.087	0.64526	61.6882	0	-0.0274658	-6.81152	-3.4255	0.00325963
-25.2483	-13086	-14843	15.0036	-131.385	-4919	-925	1.54449	-166.328	0.934153	-135.659	0.756891	61.2158	0.000101122	-0.0604248	-6.23474	-3.13303	0.00325963
-25.1983	-13073	-14858	15.0102	-131.342	-5894	-188	1.77002	178.336	1.00474	-143.943	0.698518	69.3457	-0.000303367	-0.065918	-5.7843	-2.90507	0.00325963
-25.1483	-13076	-14835	15.0014	-131.385	-5013	-1556	1.59363	-163.718	0.861992	-130.82	0.841187	59.6393	0.000101122	-0.00549316	-5.28442	-2.65252	0.00325963
-25.0983	-13089	-14830	15.0054	-131.385	-5544	-735	1.54327	-171.541	0.908446	-142.581	0.780522	67.5275	0.000101122	-0.0604248	-5.19653	-2.60816	0.00325963
-25.0483	-13073	-14834	15.001	-131.424	-4301	-1743	1.53564	-153.04	0.996618	-143.091	0.713685	68.703	0.000455051	-0.032959	-5.64697	-2.83565	0.00325963
-24.9983	-13072	-14843	15.0014	-131.385	-5819	-911	1.65527	-163.35	0.985569	-146.931	0.721268	72.9108	0.000101122	-0.0164795	-4.6637	-2.33947	0.00325963
-24.9483	-13062	-14838	15.001	-131.38	-5649	-1726	1.85913	-166.212	1.00023	-140.834	0.716154	66.33	5.05612e-05	-0.00549316	-4.8175	-2.41699	0.00325963
-24.8983	-13081	-14840	14.9988	-131.38	-5568	-2176	1.84662	-161.658	0.962116	-140.301	0.733965	64.7919	5.05612e-05	0.0384521	-4.9054	-2.4613	0.00325963
-24.8483	-13075	-14839	14.9975	-131.391	-5823	-1455	1.67297	-156.484	0.866276	-126.244	0.836602	54.2999	0.000151684	-0.00549316	-3.54858	-1.77843	0.00325963
-24.7983	-13069	-14851	15.0023	-131.369	-5826	-1816	1.81854	-167.657	0.959861	-133.885	0.735905	58.7274	-5.05612e-05	0.0274658	-4.21875	-2.11542	0.00325963
-24.7483	-13082	-14845	15.0058	-131.38	-4747	-1564	1.64642	-168.228	0.871012	-135.742	0.829901	60.3204	5.05612e-05	-0.0439453	-4.38904	-2.20114	0
-24.6983	-13082	-14847	15.0093	-131.38	-4924	-1289	1.59851	-171.848	1.02639	-143.218	0.698342	68.1702	5.05612e-05	-0.0604248	-3.65845	-1.83364	0
-24.6483	-13078	-14849	15.0071	-131.369	-5095	-472	1.62262	-172.974	0.963695	-141.801	0.739079	67.923	-5.05612e-05	-0.0878906	-4.65271	-2.33394	0
-24.5983	-13077	-14847	15.0089	-131.358	-4823	-660	1.66718	-176.039	0.967528	-152.446	0.740666	77.5415	-0.000151684	-0.0878906	-5.16907	-2.5943	0
-24.5483	-13062	-14851	15.0045	-131.342	-5638	-1007	1.91803	-175.029	0.947233	-144.009	0.75742	69.7522	-0.000303367	-0.0109863	-4.57581	-2.29519	0
-24.4983	-13065	-14834	14.9983	-131.385	-4583	-2373	1.71783	-160.148	0.865374	-133.841	0.817027	61.6937	0.000101122	0	-4.89441	-2.45576	0
-24.4483	-13073	-14842	14.9992	-131.358	-5734	-1366	2.00073	-169.689	0.882287	-138.829	0.795159	63.6438	-0.000151684	0.0164795	-5.84473	-2.93563	0
-24.3983	-13064	-14835	14.9983	-131.369	-6289	-2167	1.97205	-166.256	0.924231	-135.346	0.782815	57.3596	-5.05612e-05	0.0439453	-4.29016	-2.15136	0
-24.3483	-13075	-14848	14.9997	-131.391	-4138	-3014	1.63513	-154.83	0.985794	-132.534	0.739608	54.5087	0.000151684	0.00549316	-3.24097	-1.62392	0
-24.2983	-13070	-14850	15.0027	-131.413	-4920	-1016	1.50055	-155.797	0.989177	-128.578	0.73855	53.7286	0.000353929	-0.032959	-3.08167	-1.54394	0
-24.2483	-13078	-14851	15.0133	-131.38	-4735	-479	1.47522	-175.386	1.01263	-136.241	0.689348	63.089	5.05612e-05	-0.0878906	-3.82874	-1.91924	0
-24.1983	-13083	-14842	15.0085	-131.38	-5356	-292	1.63025	-171.046	0.965048	-148.508	0.743488	73.8501	5.05612e-05	-0.0769043	-3.47717	-1.74256	0
-24.1483	-13082	-14842	15.012	-131.38	-5093	-656	1.53015	-175.594	0.893788	-132.786	0.78934	62.1661	5.05612e-05	-0.0823975	-3.93311	-1.97172	0
-24.0983	-13070	-14829	15.0014	-131.369	-5463	-1370	1.88538	-166.426	0.882513	-140.021	0.806446	66.0608	-5.05612e-05	-0.0274658	-3.27942	-1.64323	0
-24.0483	-13085	-14828	14.9975	-131.38	-5478	-2361	1.9342	-164.257	0.801556	-137.28	0.860586	63.913	5.05612e-05	0.0439453	-4.77356	-2.39484	0
-23.9983	-13070	-14830	14.9957	-131.413	-5126	-2279	1.76361	-150.815	0.98602	-132.111	0.726382	58.1561	0.000353929	0.0219727	-2.38953	-1.19671	0
-23.9483	-13077	-14838	14.9953	-131.391	-5304	-1913	1.81183	-157.516	0.95738	-133.215	0.741548	57.3871	0.000151684	0.0219727	-3.33435	-1.67082	0
-23.8983	-13083	-14844	15.0014	-131.396	-5218	-2366	1.72974	-159.291	0.996618	-133.693	0.737845	58.0243	0.000202245	0.0384521	-3.03223	-1.51913	0
-23.8483	-13078	-14842	14.9997	-131.413	-5564	-1640	1.56372	-153.523	1.1621	-138.34	0.627978	61.463	0.000353929	0.0164795	-1.48315	-0.742524	0
-23.7983	-13078	-14846	15.0045	-131.38	-5012	-932	1.63666	-170.068	1.03067	-142.498	0.686174	66.7749	5.05612e-05	-0.0604248	-2.18628	-1.09482	0
-23.7483	-13079	-14846	15.0111	-131.375	-5366	-384	1.55945	-175.666	1.04262	-150.815	0.683528	76.5637	0	-0.065918	-2.84546	-1.4254	0
-23.6983	-13084	-14828	15.0027	-131.413	-5740	-1186	1.62445	-160.939	0.903936	-131.385	0.832722	58.4363	0.000353929	-0.0164795	-1.54358	-0.772789	0
-23.6483	-13082	-14823	14.9961	-131.429	-5121	-1827	1.68427	-148.134	0.887474	-141.916	0.801508	67.5439	0.000505612	0.00549316	-2.53784	-1.27109	0
-23.5983	-13068	-14837	15.0001	-131.38	-6105	-1452	1.89484	-165.619	1.03135	-135.698	0.683705	60.6445	5.05612e-05	0.0164795	-2.24121	-1.12236	0
-23.5483	-13077	-14832	14.9904	-131.396	-6293	-2079	1.93268	-155.511	1.01759	-140.74	0.722679	65.0995	0.000202245	0.0494385	-1.92261	-0.962677	0
-23.4983	-13074	-14837	14.9979	-131.396	-6017	-1631	1.71478	-158.104	0.904612	-128.93	0.815969	54.5197	0.000202245	0.0274658	-1.96655	-0.984698	0
-23.4483	-13087	-14842	14.9988	-131.38	-4586	-2103	1.8576	-163.542	1.06788	-143.8	0.656723	68.703	5.05612e-05	-0.00549316	-1.93909	-0.970935	0
-23.3983	-13084	-14842	15.0085	-131.407	-4926	-1018	1.30951	-163.592	0.911603	-140.229	0.790045	65.0116	0.000303367	-0.0549316	-2.81799	-1.41162	0
-23.3483	-13088	-14832	15.0054	-131.396	-4296	-1211	1.49292	-162.482	0.875747	-130.04	0.824786	59.2328	0.000202245	-0.0604248	-2.51038	-1.25731	0
-23.2983	-13076	-14845	15.0019	-131.385	-4585	-1922	1.57104	-163.416	0.961665	-138.279	0.74049	63.6603	0.000101122	-0.0164795	-2.08191	-1.04251	0
-23.2483	-13068	-14838	15.0023	-131.407	-4674	-2015	1.5979	-160.593	0.942722	-140.186	0.7777	65.3192	0.000303367	-0.0109863	-1.03271	-0.516957	0
-23.1983	-13080	-14839	15.0023	-131.413	-4852	-2013	1.50177	-155.797	0.960988	-138.593	0.748779	64.6875	0.000353929	-0.0109863	-2.45544	-1.22977	0
-23.1483	-13069	-14840	15.0032	-131.358	-6185	-818	1.82648	-171.216	0.985569	-142.806	0.733083	68.7305	-0.000151684	-0.0219727	-0.98877	-0.494954	0
-23.0983	-13068	-14831	14.9904	-131.402	-5755	-2267	1.95618	-154.045	0.962793	-133.577	0.754422	58.2056	0.000252806	0.0604248	-0.862427	-0.4317	0
-23.0483	-13081	-14841	15.0032	-131.402	-4141	-2382	1.55304	-156.676	0.888601	-132.836	0.797628	60.1831	0.000252806	0.00549316	-2.21375	-1.10859	0
-22.9983	-13071	-14838	14.9966	-131.385	-5116	-2461	1.77673	-159.84	0.967077	-129.337	0.758125	53.8495	0.000101122	0.0219727	-0.812988	-0.406949	0
-22.9483	-13082	-14845	15.0032	-131.38	-5191	-1832	1.71356	-162.933	0.992785	-134.967	0.73326	59.2822	5.05612e-05	0	-1.79626	-0.899373	0
-22.8983	-13070	-14845	15.0045	-131.353	-6082	-1006	1.8396	-172.98	0.99053	-136.23	0.727969	60.8423	-0.000202245	-0.0164795	-2.15881	-1.08105	0
-22.8483	-13080	-14836	15.0058	-131.369	-6081	-1096	1.763	-171.722	1.02007	-135.055	0.750366	59.5349	-5.05612e-05	-0.0219727	-1.4447	-0.723265	0
-22.7983	-13078	-14836	15.0027	-131.38	-5273	-1200	1.79626	-166.525	1.06901	-143.652	0.66025	69.0656	5.05612e-05	-0.0439453	-1.98303	-0.992957	0
-22.7483	-13075	-14834	15.0005	-131.396	-4747	-2018	1.61407	-158.665	0.934379	-132.616	0.787929	60.1007	0.000202245	-0.0109863	-1.96655	-0.984698	0
-22.6983	-13070	-14840	14.9953	-131.385	-5454	-1560	1.85394	-160.763	0.981284	-144.371	0.729556	69.6973	0.000101122	-0.0164795	-1.61499	-0.808559	0
-22.6483	-13070	-14836	14.9961	-131.358	-5746	-2542	2.01691	-167.333	0.988049	-134.797	0.745781	59.1449	-0.000151684	0.0274658	-1.09863	-0.549962	0
-22.5983	-13074	-14835	14.9966	-131.38	-5739	-2090	1.94122	-160.856	0.916338	-133.121	0.802566	58.1946	5.05612e-05	0.0494385	-1.38428	-0.693002	0
-22.5483	-13065	-14840	14.9997	-131.342	-6005	-1908	2.01233	-172.079	1.0424	-135.291	0.713508	55.5194	-0.000303367	0.00549316	-1.42273	-0.71226	0
-22.4983	-13081	-14843	15.0071	-131.38	-4567	-1747	1.651	-172.068	0.997069	-135.489	0.72162	59.848	5.05612e-05	-0.0274658	-2.21375	-1.10859	0
-22.4483	-13072	-14852	15.0102	-131.38	-5097	-1289	1.47095	-168.788	1.07081	-138.17	0.672066	61.8585	5.05612e-05	-0.032959	-1.84021	-0.921391	0
-22.3983	-13077	-14849	15.0102	-131.38	-5090	-841	1.66656	-175.007	1.11269	-145.239	0.622687	70.2411	5.05612e-05	-0.065918	-2.66968	-1.33721	0
-22.3483	-13081	-14847	15.0049	-131.385	-4733	-1298	1.53687	-167.223	1.03338	-146.667	0.692522	72.7185	0.000101122	-0.0384521	-3.65845	-1.83364	0
