Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-22.5983	-4234	-14671	8.50039	-106.133	3367	1811	0.9729	44.6649	0.560891	171.854	0.452687	-103.815	0.000851231	-0.00549316	-0.895386	-0.453412	0.00325963
-22.5483	-4230	-14673	8.49863	-106.078	3712	1275	1.24786	26.7572	0.565378	174.622	0.443486	-107.281	0.000196438	0.00549316	-1.604	-0.812394	0.00325963
-22.4983	-4233	-14673	8.50039	-106.057	3576	1490	1.18927	20.7697	0.522916	176.045	0.487029	-107.534	-6.54793e-05	-0.00549316	-1.17554	-0.595313	0.00325963
-22.4483	-4228	-14674	8.50039	-106.078	3947	1499	1.19812	23.681	0.507533	171.464	0.495582	-103.145	0.000196438	-0.00549316	-1.59851	-0.80961	0.00325963
-22.3983	-4227	-14677	8.49757	-106.111	2464	2286	1.1319	37.9523	0.549354	174.957	0.458389	-107.254	0.000589314	0.0109863	-2.35657	-1.19391	0.00325963
-22.3483	-4222	-14677	8.49933	-106.051	4153	1178	1.29639	19.1547	0.526441	171.046	0.481327	-103.337	-0.000130959	0.00549316	-2.72461	-1.38064	0.00325963
-22.2983	-4219	-14677	8.50356	-106.068	3205	1478	1.09985	18.7152	0.555283	-178.061	0.460333	-113.286	6.54793e-05	-0.0274658	-2.04895	-1.03792	0.00325963
-22.2483	-4228	-14675	8.49792	-106.04	4208	1442	1.39648	19.2755	0.558648	163.499	0.453335	-94.2078	-0.000261917	0.0219727	-2.56531	-1.2998	0.00325963
-22.1983	-4219	-14680	8.49898	-106.04	4240	1158	1.35468	16.3092	0.56666	167.141	0.448281	-98.5638	-0.000261917	-0.00549316	-2.58728	-1.31095	0.00325963
-22.1483	-4235	-14667	8.49792	-106.068	4035	1481	1.27014	25.9772	0.521153	178.451	0.491435	-111.022	6.54793e-05	0	-2.29065	-1.16048	0.00325963
-22.0983	-4225	-14675	8.49898	-106.068	3467	1422	1.23169	25.752	0.558648	-175.523	0.451261	-115.153	6.54793e-05	-0.0164795	-2.40051	-1.2162	0.00325963
-22.0483	-4220	-14676	8.49968	-106.068	3800	2085	1.23169	25.752	0.556885	174.65	0.454631	-107.446	6.54793e-05	0.0274658	-1.69739	-0.859718	0.00325963
-21.9983	-4230	-14678	8.50426	-106.089	3451	1334	0.939331	24.8566	0.541663	-171.667	0.472255	-117.916	0.000327397	-0.0384521	-2.55432	-1.29423	0.00325963
-21.9483	-4219	-14673	8.49757	-106.024	4369	1314	1.47736	16.1115	0.568102	165.679	0.450743	-95.7074	-0.000458355	0.0219727	-1.35132	-0.684362	0.00325963
-21.8983	-4222	-14681	8.50215	-106.057	3996	1303	1.17432	19.66	0.507533	176.913	0.498174	-108.122	-6.54793e-05	-0.00549316	-3.38928	-1.71816	0.00325963
-21.8483	-4230	-14669	8.49863	-106.073	3378	1440	1.22772	27.5372	0.527082	167.245	0.477439	-98.811	0.000130959	-0.00549316	-3.66943	-1.86055	0.00325963
-21.7983	-4238	-14675	8.50144	-106.111	3118	2328	1.03271	37.403	0.541182	179.648	0.465905	-112.137	0.000589314	0.0219727	-3.39478	-1.72095	0.00325963
-21.7483	-4226	-14673	8.50039	-106.106	3194	1850	1.06812	35.1562	0.554482	167.833	0.459555	-99.9371	0.000523834	0	-2.55432	-1.29423	0
-21.6983	-4220	-14679	8.50004	-106.035	3482	1049	1.27991	15.3534	0.574671	166.91	0.434673	-97.5586	-0.000327397	-0.0164795	-3.82324	-1.93876	0
-21.6483	-4231	-14674	8.50004	-106.078	3548	943	1.11115	27.0428	0.513942	174.54	0.48651	-105.271	0.000196438	-0.0274658	-4.49341	-2.2799	0
-21.5983	-4223	-14677	8.49933	-106.051	3900	1425	1.30493	20.4346	0.565378	173.782	0.442319	-106.221	-0.000130959	0.0164795	-3.62	-1.83541	0
-21.5483	-4222	-14679	8.5032	-106.078	3160	1404	1.10779	20.2698	0.557526	176.298	0.452687	-108.177	0.000196438	-0.0219727	-2.94983	-1.49496	0
-21.4983	-4226	-14675	8.50109	-106.068	3039	1706	1.15356	23.736	0.536215	176.688	0.476143	-108.259	6.54793e-05	-0.0219727	-2.99377	-1.51727	0
-21.4483	-4227	-14678	8.50285	-106.051	4244	888	1.11359	15.1611	0.565858	175.82	0.44517	-108.342	-0.000130959	-0.0164795	-2.10388	-1.06577	0
-21.3983	-4230	-14671	8.49968	-106.078	4387	1131	1.24725	25.307	0.524518	-178.846	0.480549	-111.132	0.000196438	0.0109863	-2.8894	-1.46428	0
-21.3483	-4228	-14675	8.49933	-106.062	3459	1521	1.28204	21.1102	0.542304	178.341	0.466035	-111.099	0	-0.0109863	-3.39478	-1.72095	0
-21.2983	-4228	-14676	8.49968	-106.024	3814	1442	1.44623	12.0081	0.564737	171.689	0.443486	-104.293	-0.000458355	0.00549316	-3.50464	-1.77678	0
-21.2483	-4223	-14676	8.50039	-106.04	3878	1337	1.32172	14.4855	0.555123	-179.011	0.457222	-112.61	-0.000261917	-0.00549316	-2.13135	-1.0797	0
-21.1983	-4229	-14677	8.50039	-106.062	3791	1356	1.22101	21.4453	0.518109	169.42	0.488195	-101.86	0	-0.00549316	-3.40576	-1.72653	0
-21.1483	-4227	-14677	8.50109	-106.051	3275	1102	1.15295	18.8196	0.574832	175.908	0.433766	-108.116	-0.000130959	-0.0274658	-4.15283	-2.10646	0
-21.0983	-4234	-14672	8.50039	-106.106	3900	1425	1.1026	35.4968	0.564096	169.393	0.447762	-101.58	0.000523834	0	-2.94434	-1.49217	0
-21.0483	-4225	-14673	8.5018	-106.068	3783	1727	1.16058	21.8353	0.561212	179.709	0.447244	-112.753	6.54793e-05	0	-2.27966	-1.15491	0
-20.9983	-4218	-14678	8.49933	-106.051	3783	1727	1.35223	19.1602	0.571467	166.355	0.441283	-98.6737	-0.000130959	0.0164795	-3.01575	-1.52842	0
-20.9483	-4242	-14678	8.50496	-106.089	3235	1756	1.0614	21.8903	0.602696	168.091	0.413679	-100.069	0.000327397	-0.00549316	-2.45544	-1.24407	0
-20.8983	-4217	-14674	8.50215	-106.051	4350	955	1.28571	16.6937	0.571467	174.177	0.446466	-106.886	-0.000130959	-0.0109863	-0.758057	-0.383862	0
-20.8483	-4233	-14675	8.49968	-106.078	3900	1425	1.19263	24.0216	0.535093	174.732	0.473292	-106.859	0.000196438	-0.00549316	-1.43372	-0.726108	0
-20.7983	-4227	-14674	8.49933	-106.073	3695	1744	1.20331	26.9275	0.558007	164.059	0.450484	-94.1803	0.000130959	0.0109863	-1.82373	-0.923751	0
-20.7483	-4227	-14673	8.49757	-106.073	3665	2031	1.27899	28.9655	0.526441	-175.243	0.500766	-115.988	0.000130959	0.0219727	-0.494385	-0.250336	0
-20.6983	-4228	-14679	8.5025	-106.046	3404	1258	1.27289	12.8485	0.548553	-179.429	0.465776	-112.78	-0.000196438	-0.0219727	-0.280151	-0.141855	0
-20.6483	-4229	-14675	8.50039	-106.084	3636	1482	1.1441	27.5867	0.52596	167.498	0.478605	-99.5142	0.000261917	-0.0109863	-1.0437	-0.528533	0
-20.5983	-4220	-14671	8.50004	-106.095	2888	1735	1.14716	29.2126	0.495355	177.863	0.528853	-109.589	0.000392876	-0.0164795	-0.527344	-0.267026	0
-20.5483	-4230	-14674	8.5018	-106.068	3436	1706	1.1441	22.3462	0.583324	171.909	0.426509	-103.645	6.54793e-05	-0.00549316	-0.939331	-0.47567	0
-20.4983	-4229	-14676	8.50039	-106.051	3749	1453	1.28174	18.1494	0.549354	174.232	0.464221	-107.589	-0.000130959	-0.00549316	-0.346069	-0.175233	0
-20.4483	-4222	-14676	8.50039	-106.062	3279	1834	1.18256	22.6813	0.517788	-175.358	0.505172	-115.79	0	-0.00549316	0.357056	0.180796	0
-20.3983	-4226	-14677	8.50004	-106.078	3024	1522	1.08948	28.0371	0.555283	-178.588	0.470571	-115.236	0.000196438	-0.0109863	1.03821	0.525751	0
-20.3483	-4230	-14669	8.50074	-106.089	3290	1462	1.08795	30.0531	0.571787	172.776	0.438561	-104.683	0.000327397	-0.0219727	0.697632	0.353261	0
-20.2983	-4227	-14678	8.50144	-106.089	3692	1190	1.09375	26.0046	0.549194	171.634	0.455538	-103.958	0.000327397	-0.0164795	-0.43396	-0.219738	0
-20.2483	-4218	-14675	8.49827	-106.062	3542	1776	1.29608	23.5712	0.588612	172.612	0.429878	-104.431	0	0.0164795	0.142822	0.0723177	0
-20.1983	-4228	-14676	8.50215	-106.062	3593	1580	1.16638	21.5826	0.528364	-168.151	0.493249	-119.597	0	-0.00549316	0.730591	0.369952	0
-20.1483	-4231	-14676	8.50039	-106.078	3290	1462	1.13159	26.2518	0.56666	-177.698	0.45489	-112.89	0.000196438	-0.0109863	1.9281	0.976656	0
-20.0983	-4227	-14680	8.5032	-106.106	2996	1803	0.973206	36.6174	0.570185	-172.469	0.444522	-117.587	0.000523834	-0.00549316	0.834961	0.422809	0
-20.0483	-4222	-14679	8.49898	-106.068	4139	1552	1.20941	26.6473	0.554161	176.347	0.465516	-108.611	6.54793e-05	0.0219727	0.807495	0.408899	0
-19.9983	-4234	-14672	8.50039	-106.051	3738	1826	1.33423	19.5776	0.536375	179.231	0.48029	-114.005	-0.000130959	0.0164795	0.461426	0.233646	0
-19.9483	-4229	-14674	8.50039	-106.035	3758	1083	1.31714	15.8862	0.568743	177.61	0.440505	-109.534	-0.000327397	-0.0219727	-0.379028	-0.191922	0
-19.8983	-4227	-14675	8.50215	-106.062	3398	1532	1.13678	19.2755	0.528203	170.821	0.474718	-103.535	0	-0.0109863	-2.0874	-1.05742	0
-19.8483	-4223	-14674	8.50109	-106.062	3073	1326	1.25031	20.495	0.551277	173.397	0.46435	-105.771	0	-0.0274658	-1.38977	-0.703843	0
-19.7983	-4231	-14675	8.49757	-106.046	4021	1854	1.40259	21.8079	0.588772	174.034	0.420936	-105.408	-0.000196438	0.032959	-2.40051	-1.2162	0
-19.7483	-4218	-14675	8.50109	-106.051	4041	1114	1.21857	15.4688	0.529165	176.688	0.479253	-108.04	-0.000130959	-0.00549316	-1.96106	-0.993364	0
-19.6983	-4232	-14670	8.49863	-106.068	4069	1659	1.24847	26.8176	0.531889	178.901	0.484955	-111.33	6.54793e-05	0.0219727	-1.33484	-0.676013	0
-19.6483	-4232	-14673	8.49968	-106.068	3506	1600	1.15479	25.3619	0.541983	-179.654	0.470441	-113.28	6.54793e-05	0.00549316	-0.911865	-0.461759	0
-19.5983	-4230	-14675	8.50074	-106.089	3287	1564	1.10443	29.4653	0.548553	168.03	0.460462	-99.7339	0.000327397	-0.0109863	-1.41174	-0.714976	0
-19.5483	-4233	-14675	8.50039	-106.062	3096	1976	1.20941	25.1367	0.557046	178.396	0.460981	-111.467	0	0.00549316	-0.648193	-0.328224	0
-19.4983	-4230	-14673	8.5018	-106.078	2526	1458	1.07269	25.2191	0.542304	168.75	0.46759	-100.184	0.000196438	-0.0384521	-1.15356	-0.584182	0
-19.4483	-4228	-14676	8.5025	-106.04	3816	1449	1.26129	14.5679	0.537337	170.206	0.468238	-101.97	-0.000261917	-0.0219727	-2.32361	-1.1772	0
-19.3983	-4222	-14678	8.50144	-106.095	2623	1895	1.04706	28.2623	0.563455	173.952	0.445041	-106.331	0.000392876	-0.0109863	-2.37854	-1.20506	0
-19.3483	-4223	-14673	8.5018	-106.062	3832	1538	1.13861	22.6758	0.559289	177.698	0.449706	-110.039	0	-0.00549316	-1.99402	-1.01007	0
-19.2983	-4224	-14675	8.50109	-106.062	3709	1379	1.21552	18.6548	0.56682	168.475	0.446985	-100.184	0	-0.00549316	-1.81824	-0.920967	0
-19.2483	-4232	-14678	8.50285	-106.068	2357	1957	1.08643	21.1102	0.506411	173.507	0.500766	-105.43	6.54793e-05	-0.032959	-2.71912	-1.37785	0
-19.1983	-4233	-14674	8.50144	-106.078	4112	1105	1.15021	25.697	0.609464	172.106	0.405256	-104.854	0.000196438	-0.0109863	-1.99951	-1.01286	0
-19.1483	-4229	-14676	8.50391	-106.089	3395	1635	1.02417	21.5552	0.593739	166.267	0.421066	-96.9708	0.000327397	-0.0219727	-2.07642	-1.05185	0
-19.0983	-4230	-14675	8.5025	-106.024	4128	1195	1.34369	7.70142	0.583164	162.043	0.432341	-93.5376	-0.000458355	-0.00549316	-2.57629	-1.30538	0
-19.0483	-4234	-14674	8.50109	-106.1	3197	1586	1.06445	31.4209	0.475326	178.704	0.525596	-109.929	0.000458355	-0.0109863	-3.80676	-1.93038	0
-18.9983	-4226	-14677	8.5032	-106.078	2964	1359	1.15479	18.88	0.533331	171.491	0.4707	-103.98	0.000196438	-0.0384521	-2.70813	-1.37227	0
-18.9483	-4219	-14678	8.50215	-106.035	4216	1177	1.31134	13.4583	0.533972	174.765	0.470311	-107.672	-0.000327397	0	-3.27942	-1.66234	0
-18.8983	-4228	-14677	8.50215	-106.078	3287	1564	1.06262	21.9507	0.548713	-178.088	0.457093	-111.605	0.000196438	-0.0109863	-3.10913	-1.57584	0
-18.8484	-4230	-14671	8.50039	-106.078	3219	1672	1.15021	25.697	0.524678	179.703	0.478087	-109.951	0.000196438	0.00549316	-3.76282	-1.90803	0
-18.7984	-4226	-14678	8.50285	-106.078	3530	1420	1.09467	24.3237	0.560891	172.694	0.449965	-104.711	0.000196438	-0.0109863	-4.05945	-2.05893	0
-18.7484	-4231	-14673	8.50039	-106.073	3512	1330	1.19415	24.0491	0.547752	169.755	0.462277	-101.305	0.000130959	-0.0164795	-3.44971	-1.74886	0
-18.6984	-4226	-14677	8.50144	-106.046	3512	1330	1.33636	15.5841	0.578998	177.665	0.431952	-110.154	-0.000196438	-0.00549316	-3.74634	-1.89965	0
-18.6484	-4216	-14678	8.49863	-106.051	3518	1790	1.30707	20.4675	0.529325	174.957	0.47381	-107.342	-0.000130959	0.00549316	-4.07593	-2.06732	0
-18.5984	-4227	-14675	8.49968	-106.068	3888	875	1.15814	23.5712	0.585247	-179.907	0.428842	-112.61	6.54793e-05	-0.0219727	-4.52087	-2.29389	0
-18.5484	-4218	-14675	8.49968	-106.024	3900	1335	1.4389	13.3429	0.608787	169.536	0.409532	-101.305	-0.000458355	-0.0109863	-3.62549	-1.83821	0
-18.4984	-4225	-14675	8.50109	-106.068	3891	1704	1.17584	24.6368	0.515385	-179.264	0.491305	-112.747	6.54793e-05	0.00549316	-3.09265	-1.56748	0
-18.4484	-4234	-14673	8.49863	-106.062	3296	1927	1.27441	24.3842	0.567461	164.899	0.441542	-95.6854	0	0.00549316	-3.73535	-1.89407	0
-18.3984	-4217	-14685	8.50285	-106.04	3639	1393	1.18103	14.9634	0.557526	-177.808	0.452168	-112.917	-0.000261917	-0.0219727	-3.40027	-1.72374	0
-18.3484	-4234	-14678	8.50285	-106.068	3491	1147	1.09741	18.9349	0.575633	172.584	0.442838	-104.854	6.54793e-05	-0.0274658	-2.72461	-1.38064	0
-18.2984	-4235	-14673	8.49968	-106.068	3744	1461	1.21307	24.9115	0.55977	170.909	0.451132	-103.03	6.54793e-05	0.00549316	-2.1698	-1.0992	0
-18.2484	-4225	-14673	8.49968	-106.057	3322	1645	1.24939	20.6049	0.553841	-174.935	0.457352	-114.011	-6.54793e-05	-0.00549316	-2.11487	-1.07134	0
-18.1984	-4225	-14673	8.49898	-106.068	3381	1909	1.23505	24.126	0.52612	-179.291	0.482493	-111.769	6.54793e-05	0.00549316	-2.07642	-1.05185	0
-18.1484	-4226	-14674	8.50215	-106.051	3401	1167	1.29242	16.5289	0.571627	173.535	0.439857	-106.051	-0.000130959	-0.0274658	-2.62573	-1.33046	0
-18.0984	-4224	-14675	8.49863	-106.051	3519	1695	1.26434	21.6376	0.535414	173.276	0.469793	-105.43	-0.000130959	0.0109863	-2.67517	-1.35555	0
-18.0484	-4217	-14677	8.49968	-106.04	4038	1118	1.36627	17.4518	0.53958	172.326	0.469145	-104.211	-0.000261917	0.00549316	-2.51038	-1.27193	0
-17.9984	-4221	-14675	8.49863	-106.111	2739	2326	1.0968	40.3583	0.54647	-178.176	0.461888	-112.363	0.000589314	0.0219727	-2.62024	-1.32767	0
-17.9484	-4233	-14674	8.50144	-106.089	4197	989	1.08276	22.901	0.548393	174.957	0.459426	-106.919	0.000327397	-0.0219727	-2.51038	-1.27193	0
-17.8984	-4229	-14671	8.50039	-106.089	3430	1713	1.12549	30.2728	0.570826	164.844	0.444782	-95.0372	0.000327397	0.00549316	-1.72485	-0.873637	0
-17.8484	-4228	-14674	8.50285	-106.078	3298	1097	1.02814	21.3025	0.548713	-171.749	0.462795	-120.042	0.000196438	-0.0384521	-1.35132	-0.684362	0
-17.7984	-4216	-14671	8.4951	-106.051	3773	2006	1.4505	24.5819	0.541983	168.887	0.46746	-101.525	-0.000130959	0.032959	-1.18652	-0.600878	0
-17.7484	-4236	-14674	8.50074	-106.068	3568	1496	1.21124	20.2148	0.555443	172.776	0.454371	-104.568	6.54793e-05	-0.00549316	-1.22498	-0.620357	0
-17.6984	-4226	-14671	8.49863	-106.04	3657	1481	1.39526	19.4128	0.569704	167.135	0.440764	-98.7836	-0.000261917	-0.00549316	-1.31287	-0.664882	0
-17.6484	-4226	-14677	8.50285	-106.078	3150	1682	1.03851	24.6643	0.533972	171.381	0.472514	-103.651	0.000196438	-0.0164795	-1.33484	-0.676013	0
-17.5984	-4224	-14676	8.50074	-106.04	3898	1432	1.28448	14.068	0.570826	165.822	0.441412	-98.6188	-0.000261917	0	-1.66992	-0.845799	0
-17.5484	-4236	-14677	8.5018	-106.095	3155	1411	1.10626	27.5647	0.558007	-179.401	0.453205	-110.989	0.000392876	-0.0109863	-1.38428	-0.70106	0
-17.4984	-4224	-14670	8.50004	-106.051	3797	1824	1.35193	19.2755	0.529966	169.481	0.480808	-101.525	-0.000130959	0.0164795	-0.895386	-0.453412	0
-17.4484	-4234	-14671	8.49933	-106.111	3025	2086	1.04675	36.8427	0.535734	178.841	0.471219	-111.44	0.000589314	-0.00549316	-1.07117	-0.542445	0
-17.3984	-4228	-14670	8.5025	-106.046	3765	1277	1.19843	14.6558	0.533972	174.067	0.478605	-105.826	-0.000196438	-0.0109863	-0.483398	-0.244773	0
-17.3484	-4228	-14675	8.50215	-106.062	3532	1883	1.16852	20.0775	0.571467	174.628	0.436747	-106.694	0	0.00549316	-1.27441	-0.645402	0
-17.2984	-4227	-14675	8.50074	-106.068	3682	1296	1.23688	22.6208	0.548553	177.391	0.45787	-108.012	6.54793e-05	-0.0219727	-1.41174	-0.714976	0
-17.2484	-4224	-14671	8.49686	-106.062	4259	1813	1.3678	24.4116	0.524678	174.512	0.491176	-106.106	0	0.0274658	-0.351562	-0.178015	0
-17.1984	-4224	-14674	8.49968	-106.057	2273	2439	1.19232	24.1589	0.537337	-179.714	0.474329	-111.467	-6.54793e-05	0.00549316	-1.48315	-0.751158	0
-17.1484	-4221	-14677	8.50039	-106.04	4387	1139	1.30981	16.2268	0.574351	173.535	0.43571	-105.661	-0.000261917	0	-1.45569	-0.737241	0
-17.0984	-4224	-14681	8.5032	-106.062	3458	1530	1.16852	20.0775	0.521153	177.583	0.488843	-109.814	0	-0.0164795	-1.85669	-0.940457	0
-17.0484	-4223	-14676	8.50144	-106.078	3103	1609	1.1322	24.6918	0.563775	175.902	0.444134	-106.666	0.000196438	-0.0219727	-1.37329	-0.695494	0
-16.9984	-4224	-14679	8.50039	-106.062	3721	1471	1.22833	19.8303	0.556725	176.968	0.453464	-110.067	0	0	-2.15881	-1.09363	0
-16.9484	-4230	-14675	8.49933	-106.073	3231	1763	1.24725	25.4169	0.570665	172.722	0.444004	-104.458	0.000130959	-0.00549316	-2.04895	-1.03792	0
-16.8984	-4225	-14673	8.49933	-106.051	3193	1588	1.22162	21.5607	0.51923	-179.429	0.509578	-114.318	-0.000130959	-0.0219727	-1.14807	-0.5814	0
-16.8484	-4229	-14673	8.50004	-106.089	2758	2145	1.14227	29.6631	0.540862	176.913	0.469663	-108.754	0.000327397	0.00549316	-1.77429	-0.898694	0
-16.7984	-4219	-14674	8.49933	-106.062	3576	1228	1.20667	20.4675	0.54663	176.605	0.469145	-108.946	0	-0.0274658	-1.93909	-0.982225	0
-16.7484	-4222	-14674	8.49898	-106.068	3251	1852	1.29089	23.9337	0.564897	-174.935	0.449058	-116.461	6.54793e-05	-0.00549316	-1.38428	-0.70106	0
-16.6984	-4228	-14677	8.50144	-106.073	3765	1277	1.16089	21.9507	0.515705	174.957	0.48975	-107.111	0.000130959	-0.0109863	-1.77429	-0.898694	0
-16.6484	-4220	-14677	8.5025	-106.062	4103	1111	1.14471	20.8301	0.587971	-179.374	0.432211	-113.253	0	-0.0109863	-1.14807	-0.5814	0
-16.5984	-4229	-14681	8.50004	-106.051	4140	1552	1.31165	20.2148	0.548713	-177.358	0.46772	-115.351	-0.000130959	0.0164795	-1.40625	-0.712193	0
-16.5484	-4229	-14675	8.49933	-106.051	3798	1260	1.25061	20.5225	0.549034	172.441	0.459426	-104.403	-0.000130959	-0.00549316	-1.7688	-0.89591	0
-16.4984	-4225	-14676	8.50215	-106.062	3427	1251	1.13647	19.3304	0.541983	-179.264	0.465776	-111.94	0	-0.0219727	-2.15881	-1.09363	0
-16.4484	-4222	-14675	8.49651	-106.062	3961	1594	1.3736	24.0985	0.576274	175.067	0.440116	-107.452	0	0.032959	-1.03271	-0.522968	0
-16.3984	-4228	-14674	8.49968	-106.078	3992	1310	1.17035	26.4771	0.564577	170.178	0.447114	-102.25	0.000196438	0.00549316	-1.82373	-0.923751	0
-16.3484	-4215	-14677	8.50039	-106.057	3432	1711	1.13281	26.2573	0.564416	172.051	0.447244	-103.98	-6.54793e-05	-0.00549316	-1.54358	-0.781775	0
-16.2984	-4233	-14673	8.49933	-106.111	3093	2245	1.03302	37.5128	0.541823	170.936	0.463961	-102.64	0.000589314	0.0219727	-2.4939	-1.26357	0
-16.2484	-4229	-14675	8.50004	-106.1	3415	1623	1.06812	33.1512	0.54631	176.468	0.473422	-109.144	0.000458355	0	-0.675659	-0.342133	0
-16.1984	-4226	-14673	8.50109	-106.051	3553	1407	1.20667	17.254	0.601342	169.036	0.417049	-100.464	-0.000130959	-0.0109863	-0.43396	-0.219738	0
-16.1484	-4225	-14675	8.50039	-106.078	3221	1573	1.15448	25.3894	0.588772	177.665	0.428842	-111.132	0.000196438	-0.0109863	-0.587769	-0.297625	0
-16.0984	-4235	-14670	8.49827	-106.1	2527	2187	1.14868	37.0074	0.549835	172.804	0.460074	-104.513	0.000458355	0.00549316	-1.0437	-0.528533	0
-16.0484	-4222	-14674	8.49863	-106.068	3872	1614	1.24756	26.8726	0.55352	-175.573	0.471866	-115.961	6.54793e-05	0.00549316	0.379028	0.191922	0
-15.9984	-4226	-14672	8.49933	-106.051	3707	1280	1.32629	21.2476	0.56714	176.995	0.45476	-108.441	-0.000130959	-0.00549316	0.181274	0.091788	0
-15.9484	-4224	-14674	8.5025	-106.051	3812	1351	1.18164	14.9084	0.579639	172.381	0.441283	-104.178	-0.000130959	-0.0109863	0.488892	0.247555	0
-15.8984	-4229	-14673	8.50039	-106.095	3043	1609	1.08612	32.1735	0.537016	172.271	0.471348	-103.931	0.000392876	-0.0219727	-0.159302	-0.0806621	0
-15.8484	-4225	-14673	8.49933	-106.062	3382	1906	1.21429	24.8291	0.538939	-179.907	0.47705	-112.39	0	0.0109863	0.346069	0.175233	0
-15.7984	-4230	-14677	8.50496	-106.089	3086	958	0.945435	22.6483	0.608561	173.842	0.4072	-105.743	0.000327397	-0.0494385	-0.318604	-0.161325	0
-15.7484	-4233	-14678	8.50039	-106.095	3130	2421	1.10626	33.1458	0.549034	178.341	0.467849	-110.934	0.000392876	0.0219727	0.10437	0.0528475	0
-15.6984	-4217	-14676	8.50215	-106.062	3248	1291	1.21216	20.1599	0.558968	177.023	0.451261	-108.644	0	-0.0274658	-0.455933	-0.230865	0
-15.6484	-4238	-14667	8.49827	-106.111	3093	2245	1.10962	37.1722	0.555123	175.792	0.470311	-109.924	0.000589314	0.0109863	0.802002	0.406117	0
-15.5984	-4227	-14676	8.49933	-106.062	3602	1410	1.3031	20.6653	0.591656	-175.908	0.425991	-114.203	0	0.00549316	0.0164795	0.00834433	0
-15.5484	-4234	-14674	8.49898	-106.068	3807	1917	1.26221	26.5375	0.578036	174.26	0.446207	-106.386	6.54793e-05	0.0219727	1.24695	0.631488	0
-15.4984	-4229	-14673	8.50074	-106.062	3115	1702	1.23444	22.7637	0.574351	-175.358	0.451002	-114.901	0	0.00549316	1.14807	0.5814	0
-15.4484	-4229	-14671	8.49968	-106.078	3817	1545	1.20239	27.1692	0.540702	178.033	0.48029	-110.319	0.000196438	-0.00549316	1.59302	0.806827	0
-15.3984	-4231	-14673	8.50039	-106.089	3836	1634	1.18408	26.1694	0.571467	177.556	0.451132	-109.089	0.000327397	0.00549316	1.39526	0.706627	0
-15.3484	-4227	-14671	8.50039	-106.073	3531	1516	1.18988	24.2963	0.599988	179.176	0.420159	-111.132	0.000130959	-0.0109863	0.950317	0.481234	0
-15.2984	-4223	-14671	8.50004	-106.051	3887	1439	1.22223	17.0618	0.55993	178.841	0.470052	-111.995	-0.000130959	-0.0164795	2.4939	1.26357	0
-15.2484	-4229	-14670	8.49722	-106.078	3356	1555	1.27655	29.2401	0.530447	-175.935	0.492342	-113.143	0.000196438	0.00549316	1.56006	0.790125	0
-15.1984	-4230	-14673	8.50144	-106.106	3093	1612	1.02356	36.0516	0.5806	-179.852	0.438432	-112.302	0.000523834	-0.0219727	1.22498	0.620357	0
-15.1484	-4229	-14675	8.49863	-106.057	3905	1526	1.29547	22.3462	0.551277	175.38	0.471866	-107.869	-6.54793e-05	0.00549316	1.39526	0.706627	0
-15.0984	-4225	-14677	8.50039	-106.073	3667	1304	1.18988	24.2963	0.576434	175.984	0.446466	-109.056	0.000130959	-0.0109863	1.59302	0.806827	0
-15.0484	-4226	-14671	8.49827	-106.111	2575	2187	1.12183	36.7273	0.529005	176.012	0.501284	-109.451	0.000589314	0	1.26343	0.639836	0
-14.9984	-4231	-14671	8.50039	-106.122	3124	2159	1.02814	38.1775	0.588291	177.891	0.441542	-109.594	0.000720272	0.00549316	2.0105	1.01843	0
-14.9484	-4231	-14670	8.50285	-106.078	3065	1896	1.05865	22.2034	0.585407	166.075	0.435321	-96.4655	0.000196438	0	1.34033	0.678796	0
-14.8984	-4234	-14675	8.49827	-106.062	3766	1740	1.32751	24.2963	0.58076	176.715	0.432211	-108.419	0	0.0219727	1.14258	0.578617	0
-14.8484	-4224	-14672	8.49933	-106.062	3237	1857	1.21857	21.7255	0.583805	173.002	0.4453	-105.826	0	0.00549316	2.26318	1.14655	0
-14.7984	-4237	-14673	8.49933	-106.111	3502	1800	1.06689	37.9523	0.57387	179.149	0.450354	-111.693	0.000589314	-0.00549316	2.37854	1.20506	0
-14.7484	-4228	-14680	8.50215	-106.062	3585	1322	1.14288	20.9729	0.575633	175.627	0.442578	-106.891	0	-0.0219727	1.73584	0.879205	0
-14.6984	-4227	-14673	8.49933	-106.084	3641	1583	1.17889	29.9158	0.538298	-179.154	0.469534	-111.714	0.000261917	-0.00549316	-0.318604	-0.161325	0
-14.6484	-4220	-14671	8.49933	-106.062	3641	1583	1.23444	22.7637	0.579959	173.958	0.43895	-105.743	0	-0.00549316	0.856934	0.433938	0
-14.5984	-4231	-14670	8.50074	-106.089	3037	1988	1.08948	30.1685	0.549675	173.732	0.460851	-105.353	0.000327397	0.00549316	-0.0604248	-0.0305959	0
