Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-65.0977	22219	-3595	12.9977	-9.19556	7041	-426	2.23083	-2.19177	1.0556	-165.295	0.973928	-104.496	0.000355398	0.0109863	2.8949	1.5837	-0.00651926
-65.0477	22221	-3588	13.0008	-9.16809	7198	-823	2.22748	-8.61328	1.12881	-173.183	0.915405	-96.2183	0.000133274	-0.0109863	2.82898	1.54758	-0.00651926
-64.9977	22219	-3588	12.9987	-9.17908	7243	-1147	2.23724	-6.63025	1.23737	-172.095	0.827919	-96.9159	0.000222124	-0.0109863	3.03223	1.65896	-0.00651926
-64.9477	22214	-3589	12.9977	-9.16809	7728	-1630	2.36664	-9.31641	1.06465	-171.063	0.955552	-98.9703	0.000133274	0.0219727	3.8562	2.11099	-0.00651926
-64.8977	22214	-3593	13.0005	-9.17908	7140	-1204	2.1933	-7.48718	1.08432	-173.804	0.947962	-96.6083	0.000222124	-0.0164795	3.12012	1.70714	-0.00651926
-64.8477	22213	-3586	12.9966	-9.16809	7681	-1643	2.38434	-8.28369	1.07756	-171.985	0.959347	-98.5913	0.000133274	0.0219727	2.32361	1.27078	-0.00651926
-64.7977	22220	-3580	12.9953	-9.17358	7517	-629	2.39929	-5.82275	1.05307	-167.267	0.973728	-102.557	0.000177699	0.0494385	2.42249	1.32492	-0.00325963
-64.7477	22211	-3591	12.997	-9.17358	7970	-2029	2.3587	-8.20129	1.18053	-173.562	0.905018	-94.6857	0.000177699	0.0219727	1.6864	0.922053	-0.00325963
-64.6977	22229	-3591	13.0005	-9.1571	7308	-745	2.27112	-10.5688	1.04746	-167.866	0.978922	-101.97	4.44247e-05	0.00549316	1.58203	0.864958	-0.00325963
-64.6477	22225	-3578	13.0008	-9.18457	6982	-656	2.1405	-5.37231	1.17331	-166.772	0.885044	-103.085	0.000266548	-0.0109863	2.03247	1.11141	-0.00325963
-64.5977	22217	-3607	13.0022	-9.19556	7130	-916	2.09412	-4.422	1.14791	-174.545	0.910811	-95.3613	0.000355398	0	1.49963	0.819887	-0.00325963
-64.5477	22217	-3580	12.9994	-9.15161	7449	-1357	2.31384	-9.69543	0.970575	-174.177	1.05862	-96.8445	0	0.00549316	1.35132	0.738768	-0.00325963
-64.4977	22215	-3586	12.9966	-9.19006	7457	-523	2.28119	-4.00452	1.1181	-177.918	0.953555	-91.3953	0.000310973	0.032959	0.906372	0.495464	-0.00325963
-64.4477	22214	-3578	12.9949	-9.16809	8142	-1241	2.43622	-6.29517	1.10808	-170.975	0.932782	-98.1024	0.000133274	0.0769043	1.07117	0.585568	-0.00325963
-64.3977	22220	-3588	12.9949	-9.2395	7386	332	2.21619	4.68018	1.0969	-170.574	0.934779	-98.844	0.000710795	0.0494385	1.39526	0.762802	-0.00325963
-64.3477	22225	-3581	13.0019	-9.17358	7212	-941	2.20184	-8.39355	1.16422	-174.012	0.908813	-95.2185	0.000177699	0.00549316	0.725098	0.39636	-0.00325963
-64.2977	22228	-3585	13.0057	-9.15161	7157	-1456	2.13654	-12.3486	1.05741	-174.276	0.975127	-96.3281	0	-0.0439453	1.08215	0.591575	-0.00325963
-64.2477	22220	-3586	13.0025	-9.17358	7088	-1083	2.16492	-7.91565	1.0729	-174.265	0.960346	-96.6742	0.000177699	-0.0219727	1.54358	0.843924	-0.00325963
-64.1977	22212	-3583	12.9966	-9.1626	7464	-659	2.33398	-8.14087	1.16888	-172.211	0.901423	-97.5037	8.88494e-05	0.0164795	0.933838	0.510481	-0.00325963
-64.1477	22215	-3571	12.9977	-9.15161	7480	-925	2.36694	-9.17908	1.03733	-174.177	1.00748	-95.8832	0	0.0164795	0.510864	0.279246	-0.00325963
-64.0977	22224	-3577	13.0001	-9.14612	7365	-849	2.30865	-10.9589	1.14791	-175.342	0.93418	-94.2078	-4.44247e-05	0.00549316	-0.609741	-0.333297	-0.00325963
-64.0477	22219	-3578	13.0025	-9.13513	7536	-1512	2.34161	-15.1501	1.07314	-169.387	0.955752	-100.311	-0.000133274	0	0.439453	0.24021	-0.00325963
-63.9977	22223	-3580	13.0032	-9.17358	7291	-959	2.15393	-7.52563	1.06356	-169.596	0.971731	-100.294	0.000177699	0	0.131836	0.0720616	-0.00325963
-63.9477	22225	-3589	13.0022	-9.14612	7396	-1870	2.27936	-12.2168	1.13277	-176.385	0.94936	-93.175	-4.44247e-05	-0.0164795	-0.55481	-0.303268	-0.00325963
-63.8977	22227	-3573	13.0046	-9.14612	6972	-1006	2.22565	-13.4802	1.04764	-174.792	1.00529	-95.6305	-4.44247e-05	-0.0274658	-1.06567	-0.582564	-0.00325963
-63.8477	22228	-3582	13.0008	-9.1626	7288	-1322	2.26044	-10.2832	1.1775	-178.352	0.90322	-91.5765	8.88494e-05	-0.0109863	-0.714111	-0.390353	-0.00325963
-63.7977	22215	-3581	12.9987	-9.1571	7399	-911	2.32025	-8.47595	1.0757	-167.36	0.960146	-102.524	4.44247e-05	0.0219727	-0.527344	-0.288254	-0.00325963
-63.7477	22219	-3573	13.0001	-9.14612	7673	-1517	2.34436	-12.6837	1.03588	-172.502	1.02386	-97.63	-4.44247e-05	0.0219727	-0.983276	-0.537512	-0.00325963
-63.6977	22223	-3588	13.0005	-9.15161	7362	-1693	2.30957	-11.0303	1.11274	-173.425	0.983715	-96.7017	0	-0.0164795	-1.99951	-1.09338	-0.00325963
-63.6477	22221	-3583	12.9998	-9.15161	7532	-1387	2.29828	-10.6787	1.07057	-168.365	0.965939	-101.332	0	0.0164795	-1.14807	-0.62762	-0.00325963
-63.5977	22221	-3583	13.0019	-9.15161	7310	-1242	2.25647	-11.5851	1.22525	-176.309	0.865669	-92.1259	0	-0.0109863	-1.05469	-0.576557	0
-63.5477	22227	-3589	13.0022	-9.17358	6899	-1611	2.18842	-8.74512	1.13091	179.539	0.959946	-89.3353	0.000177699	-0.0274658	-2.27966	-1.24672	0
-63.4977	22227	-3577	13.0057	-9.14062	7205	-1783	2.23938	-15.2051	1.13277	-178.385	0.938574	-91.8622	-8.88494e-05	-0.032959	-1.9281	-1.0543	0
-63.4477	22220	-3592	13.0005	-9.16809	7288	-1322	2.25464	-8.61328	1.0771	179.346	0.993503	-88.9453	0.000133274	0	-2.33459	-1.2768	0
-63.3977	22216	-3571	12.9949	-9.12415	7839	-1561	2.53845	-13.1836	1.07267	-168.893	0.97273	-100.69	-0.000222124	0.0384521	-1.56006	-0.852939	0
-63.3477	22220	-3592	12.9998	-9.1626	7280	-1188	2.2998	-10.025	1.00712	-174.337	1.04883	-94.7461	8.88494e-05	0	-2.08191	-1.13847	0
-63.2977	22222	-3586	13.0001	-9.19006	7310	-1242	2.20154	-4.35608	1.15397	-174.512	0.915205	-93.631	0.000310973	-0.00549316	-1.57104	-0.858948	0
-63.2477	22229	-3594	13.005	-9.15161	7118	-1628	2.21375	-13.8647	1.10575	-177.528	0.950559	-91.7303	0	-0.032959	-1.3623	-0.744776	0
-63.1977	22230	-3576	13.005	-9.12415	7203	-2266	2.29126	-17.1497	1.21687	-176.385	0.883247	-92.6697	-0.000222124	-0.0384521	-2.10938	-1.15351	0
-63.1477	22220	-3578	13.0022	-9.12964	7146	-1196	2.30347	-14.903	1.04728	-176.633	1.00888	-92.9169	-0.000177699	-0.0274658	-2.35107	-1.28582	0
-63.0977	22223	-3587	13.0025	-9.17358	7064	-1172	2.18842	-8.74512	1.08106	177.935	1.03784	-90.1263	0.000177699	-0.0274658	-3.52661	-1.93008	0
-63.0477	22212	-3579	12.9935	-9.15161	7941	-1502	2.46307	-8.58582	1.19008	-171.425	0.919599	-97.9211	0	0.0494385	-2.86743	-1.56865	0
-62.9977	22221	-3570	12.9946	-9.14612	8153	-1868	2.47192	-9.50867	1.20336	178.297	0.939573	-83.7158	-4.44247e-05	0.0549316	-3.58154	-1.96023	0
-62.9477	22229	-3582	13.0046	-9.14062	7198	-1651	2.2644	-14.5404	1.0348	-179.044	1.05303	-90.9778	-8.88494e-05	-0.0274658	-4.71313	-2.58203	0
-62.8977	22230	-3585	13.0084	-9.12964	7036	-2219	2.20398	-18.9075	1.20522	179.885	0.941171	-89.9341	-0.000177699	-0.0549316	-5.35583	-2.93606	0
-62.8477	22231	-3579	13.0053	-9.14612	7092	-1696	2.19849	-14.09	1.1351	-178.885	0.972929	-92.4005	-4.44247e-05	-0.0439453	-4.93286	-2.70298	0
-62.7977	22223	-3577	13.0025	-9.14612	7284	-1790	2.27905	-12.1729	1.18053	-178.286	0.965339	-91.3678	-4.44247e-05	-0.0219727	-5.41077	-2.96635	0
-62.7477	22217	-3577	12.9984	-9.12415	7651	-1585	2.41821	-13.8812	1.08315	177.583	1.03525	-86.7151	-0.000222124	0.0164795	-5.58105	-3.06029	0
-62.6977	22222	-3573	12.9991	-9.12415	7454	-1970	2.42981	-15.4138	1.08944	178.797	1.02386	-88.7311	-0.000222124	0	-5.7074	-3.13002	0
-62.6477	22226	-3576	13.0019	-9.14612	7693	-1902	2.30377	-12.8595	1.2383	-174.391	0.910411	-94.1528	-4.44247e-05	0.00549316	-5.67993	-3.11486	0
-62.5977	22225	-3574	13.0019	-9.11865	7789	-2192	2.44415	-16.9409	1.16841	-178.956	0.982117	-88.8904	-0.000266548	-0.00549316	-6.15234	-3.37586	0
-62.5477	22236	-3581	13.0081	-9.15161	6836	-1977	2.09412	-14.7327	1.18006	-173.172	1.00029	-97.0532	0	-0.0714111	-6.78406	-3.72559	0
-62.4977	22227	-3562	13.0022	-9.09668	7461	-2590	2.45117	-19.9567	1.13487	175.605	1.00109	-84.1498	-0.000444247	-0.032959	-6.28967	-3.45181	0
-62.4477	22234	-3583	13.005	-9.14612	7042	-1854	2.19971	-13.4198	1.16818	179.577	0.994501	-90.5988	-4.44247e-05	-0.0494385	-7.42676	-4.08235	0
-62.3977	22224	-3565	13.0008	-9.09119	7631	-2284	2.53967	-18.9459	1.2143	177.874	0.961544	-85.6714	-0.000488672	-0.0109863	-7.65747	-4.21067	0
-62.3477	22223	-3579	13.0022	-9.10767	7339	-2377	2.44476	-17.5507	1.15281	173.276	1.04444	-82.4579	-0.000355398	-0.032959	-8.13538	-4.47692	0
-62.2977	22236	-3573	13.0067	-9.11316	7424	-2402	2.33246	-19.2535	1.0736	-175.754	1.0744	-95.0647	-0.000310973	-0.0439453	-8.66821	-4.77453	0
-62.2477	22233	-3566	13.0039	-9.11865	7650	-2068	2.3291	-17.9736	1.35151	176.907	0.944367	-83.4137	-0.000266548	0.00549316	-9.5636	-5.27656	0
-62.1977	22232	-3573	13.0019	-9.12415	7503	-2422	2.37976	-17.298	1.18845	178.259	1.01927	-86.1163	-0.000222124	-0.032959	-9.8822	-5.45582	0
-62.1477	22242	-3562	13.0067	-9.14062	6823	-1707	2.2113	-17.1057	1.1139	177.753	1.02786	-87.8082	-8.88494e-05	-0.0604248	-9.34387	-5.15312	0
-62.0977	22230	-3576	13.0036	-9.12415	7134	-2498	2.31537	-17.666	1.2984	172.051	0.968336	-81.2714	-0.000222124	-0.0494385	-9.29443	-5.12537	0
-62.0477	22231	-3581	13.0008	-9.14612	7231	-1819	2.32941	-12.887	1.12648	177.979	1.02926	-89.1486	-4.44247e-05	-0.032959	-8.73962	-4.81448	0
-61.9977	22224	-3573	13.0019	-9.11865	7030	-1590	2.37854	-15.4248	1.18239	175.534	1.04424	-85.8746	-0.000266548	-0.0274658	-9.33838	-5.15004	0
-61.9477	22226	-3572	13.005	-9.09119	7321	-1980	2.47009	-21.4343	1.17191	176.858	1.06481	-86.2427	-0.000488672	-0.0274658	-9.83826	-5.43107	0
-61.8977	22238	-3562	13.0053	-9.09668	7359	-2649	2.38983	-21.0114	1.24505	176.38	1.04304	-85.5231	-0.000444247	-0.0439453	-10.8435	-5.99885	0
-61.8477	22232	-3568	13.005	-9.10767	7142	-1553	2.34772	-19.0338	1.24878	178.533	0.969534	-86.1163	-0.000355398	-0.032959	-11.0742	-6.12969	0
-61.7977	22239	-3554	13.006	-9.07471	7355	-3019	2.49146	-24.5215	1.26136	176.281	0.969933	-84.4904	-0.000621946	-0.0714111	-11.1621	-6.17958	0
-61.7477	22237	-3579	13.0091	-9.14612	6411	-1965	2.07123	-16.2982	1.17098	172.628	1.09217	-85.0012	-4.44247e-05	-0.098877	-12.5299	-6.96016	0
-61.6977	22238	-3568	13.0077	-9.12415	6907	-2590	2.20581	-18.9624	1.17633	172.354	1.05502	-83.9026	-0.000222124	-0.0878906	-11.4642	-6.35134	0
-61.6477	22229	-3560	13.0025	-9.10217	7280	-2159	2.42401	-18.3087	1.24832	174.88	1.05163	-84.1772	-0.000399822	-0.0219727	-11.673	-6.47021	0
-61.5977	22225	-3568	13.0008	-9.12415	7743	-2729	2.39594	-14.6393	1.17214	174.232	1.06081	-80.8649	-0.000222124	-0.0164795	-11.9037	-6.60181	0
-61.5477	22237	-3559	13.0053	-9.10217	7651	-2571	2.41821	-20.4895	1.21896	174.935	1.05762	-82.6556	-0.000399822	-0.0274658	-12.2552	-6.80278	0
-61.4977	22243	-3577	13.0126	-9.12415	6657	-2033	2.08557	-22.0056	1.31191	174.792	1.05362	-84.2761	-0.000222124	-0.0933838	-13.0902	-7.28226	0
-61.4477	22235	-3566	13.0074	-9.09668	6864	-2399	2.33459	-22.2583	1.23294	176.292	0.981918	-86.4349	-0.000444247	-0.0878906	-11.9971	-6.65514	0
-61.3977	22236	-3573	13.0095	-9.12415	6713	-2134	2.1698	-20.0391	1.15793	173.87	1.08179	-85.8801	-0.000222124	-0.0823975	-12.4475	-6.91291	0
-61.3477	22234	-3569	13.0067	-9.12415	7211	-2889	2.24213	-17.8857	1.19683	175.128	1.10296	-87.1271	-0.000222124	-0.065918	-12.7386	-7.07999	0
-61.2977	22228	-3579	13.0008	-9.15161	7496	-2175	2.26746	-9.03625	1.11786	178.594	1.07599	-88.9288	0	-0.0109863	-11.5796	-6.41701	0.00325963
-61.2477	22229	-3566	13.0046	-9.11865	7364	-1701	2.35992	-18.078	1.19497	176.017	1.06121	-85.7648	-0.000266548	-0.0219727	-11.7389	-6.50779	0.00325963
-61.1977	22229	-3579	13.0036	-9.14062	7364	-1701	2.33063	-15.5676	1.32076	177.215	0.936976	-83.606	-8.88494e-05	-0.032959	-10.8765	-6.01753	0.00325963
-61.1477	22237	-3569	13.0088	-9.10767	7101	-2816	2.3053	-21.698	1.20056	172.606	1.04004	-81.2988	-0.000355398	-0.0769043	-11.1072	-6.1484	0.00325963
-61.0977	22235	-3573	13.0102	-9.14062	6608	-1584	2.04529	-15.5951	1.18845	177.61	1.03465	-88.3521	-8.88494e-05	-0.0933838	-10.4535	-5.77813	0.00325963
-61.0477	22231	-3565	13.0039	-9.11316	7335	-2618	2.38678	-18.6823	1.2157	174.501	1.00469	-83.5785	-0.000310973	-0.0439453	-10.2228	-5.64783	0.00325963
-60.9977	22224	-3561	13.0008	-9.12415	7511	-1959	2.34406	-13.9801	1.13021	174.512	1.02306	-83.172	-0.000222124	-0.0164795	-9.32739	-5.14387	0.00325963
-60.9477	22228	-3571	13.0029	-9.15161	7364	-2185	2.229	-12.9199	1.17377	178.423	1.03425	-88.8354	0	-0.0274658	-9.53613	-5.26112	0.00325963
-60.8977	22222	-3576	12.9977	-9.14612	7314	-1248	2.38678	-11.8268	1.0518	-177.808	1.03165	-92.0654	-4.44247e-05	0.00549316	-7.9541	-4.37586	0.00325963
-60.8477	22233	-3564	13.0043	-9.11865	7293	-2203	2.37946	-18.0121	1.26858	-177.951	0.942369	-91.0492	-0.000266548	-0.0274658	-8.16833	-4.49531	0.00325963
-60.7977	22232	-3573	13.0008	-9.12415	7002	-1200	2.35107	-14.892	1.15327	178.984	1.00589	-86.9458	-0.000222124	-0.0219727	-8.76709	-4.82984	0.00325963
-60.7477	22237	-3569	13.0084	-9.14062	6775	-2017	2.17072	-16.908	1.12019	-178.16	1.01687	-91.7413	-8.88494e-05	-0.0769043	-7.98157	-4.39117	0.00325963
-60.6977	22235	-3580	13.0067	-9.13513	7156	-2077	2.24731	-16.1829	1.1747	177.693	0.976924	-88.7036	-0.000133274	-0.032959	-7.75635	-4.26571	0
-60.6477	22229	-3564	13.006	-9.12964	7214	-2182	2.2226	-17.5232	1.19287	175.073	0.959347	-85.6165	-0.000177699	-0.0384521	-7.80579	-4.29324	0
-60.5977	22227	-3573	13.0032	-9.14612	7637	-2562	2.2998	-14.2328	1.12928	-179.714	1.03745	-90.8514	-4.44247e-05	-0.0164795	-8.5199	-4.69161	0
-60.5477	22232	-3572	13.0029	-9.11865	7502	-2083	2.39258	-18.3087	1.13091	173.156	1.06601	-82.7271	-0.000266548	-0.00549316	-8.60229	-4.73767	0
-60.4977	22232	-3576	13.0036	-9.15161	7208	-1564	2.22351	-12.865	1.0729	-178.171	1.05842	-91.7194	0	-0.0164795	-8.28369	-4.55968	0
-60.4477	22230	-3576	13.0001	-9.11316	7906	-2547	2.44141	-15.8203	1.25088	178.588	0.938175	-83.7708	-0.000310973	0.0109863	-7.59705	-4.17705	0
-60.3977	22237	-3567	13.0057	-9.12415	6928	-1924	2.26257	-17.8143	1.12392	-179.083	1.00848	-91.181	-0.000222124	-0.0604248	-8.06946	-4.44016	0
-60.3477	22233	-3575	13.006	-9.13513	6871	-1338	2.19482	-15.5127	1.15746	175.974	0.988909	-85.7922	-0.000133274	-0.0604248	-7.61902	-4.18928	0
-60.2977	22229	-3578	13.0039	-9.12415	7304	-2335	2.31293	-16.4905	1.1959	178.171	0.943768	-87.627	-0.000222124	-0.0274658	-6.65771	-3.65557	0
-60.2477	22221	-3580	13.0022	-9.14062	7617	-2643	2.31293	-14.5679	1.13906	179.341	1.01008	-89.0717	-8.88494e-05	-0.032959	-6.97083	-3.82916	0
-60.1977	22219	-3574	13.0008	-9.11316	7445	-1980	2.45544	-16.7267	1.04638	-178.303	1.08638	-92.2357	-0.000310973	-0.00549316	-7.3938	-4.06403	0
-60.1477	22226	-3566	13.0015	-9.13513	7593	-1756	2.33948	-13.3099	1.18099	-179.709	1.00169	-87.4896	-0.000133274	0.00549316	-7.30591	-4.01519	0
-60.0977	22228	-3579	13.0015	-9.13513	7502	-2083	2.33917	-13.9471	1.12392	-177.363	1.00649	-91.0876	-0.000133274	0	-7.53662	-4.14344	0
-60.0477	22229	-3577	13.0032	-9.12964	6999	-2166	2.32605	-16.7981	1.22945	-179.484	0.936177	-89.3573	-0.000177699	-0.0384521	-7.30591	-4.01519	0
-59.9977	22234	-3576	13.0074	-9.14612	6724	-2046	2.15637	-15.8643	1.17307	173.589	1.02886	-83.8477	-4.44247e-05	-0.0769043	-8.70667	-4.79604	0
-59.9477	22236	-3572	13.0084	-9.11865	6642	-2508	2.25708	-20.7751	1.11064	174.194	1.0688	-86.748	-0.000266548	-0.0933838	-8.8385	-4.86981	0
-59.8977	22224	-3574	13.0025	-9.11865	7267	-2151	2.40265	-16.1279	1.1372	178.253	1.02326	-87.8357	-0.000266548	-0.032959	-8.43201	-4.6425	0
-59.8477	22222	-3577	13.0008	-9.12415	7613	-1914	2.39532	-15.3369	1.198	178.698	0.971531	-87.182	-0.000222124	0	-8.2782	-4.55661	0
-59.7977	22222	-3572	13.0029	-9.14062	7605	-1781	2.3053	-14.3866	1.1542	177.781	1.00109	-84.8364	-8.88494e-05	0.00549316	-8.09692	-4.45548	0
-59.7477	22232	-3576	13.005	-9.12415	7273	-2525	2.30652	-17.5891	1.26672	179.374	0.967736	-87.3578	-0.000222124	-0.0494385	-8.5144	-4.68854	0
-59.6977	22238	-3587	13.0084	-9.14062	6818	-2094	2.14996	-16.3751	1.1549	174.402	1.00689	-83.4686	-8.88494e-05	-0.0714111	-8.55835	-4.7131	0
-59.6477	22239	-3568	13.0074	-9.11865	6691	-1748	2.28485	-19.5667	1.16399	177.935	0.990906	-88.8135	-0.000266548	-0.065918	-8.02002	-4.4126	0
-59.5977	22226	-3568	13.0012	-9.10217	7500	-2320	2.51495	-17.9956	1.11297	178.253	1.02067	-88.4949	-0.000399822	-0.0109863	-7.94861	-4.3728	0
-59.5477	22227	-3571	13.0032	-9.12415	7245	-2119	2.33063	-16.2982	1.12322	179.149	1.06121	-89.9286	-0.000222124	-0.0274658	-8.73962	-4.81448	0
-59.4977	22229	-3563	13.0012	-9.0802	7327	-2497	2.52655	-21.5277	1.25391	174.402	1.02526	-83.2819	-0.000577521	-0.032959	-9.68994	-5.3476	0
-59.4477	22223	-3577	13.0008	-9.10767	7642	-2448	2.46124	-17.4408	1.25484	174.732	0.978123	-81.969	-0.000355398	-0.00549316	-9.82727	-5.42489	0
-59.3977	22232	-3570	13.0039	-9.09668	7594	-2479	2.48474	-20.7367	1.08781	177.918	1.06521	-86.3416	-0.000444247	-0.0164795	-9.71191	-5.35996	0
-59.3477	22240	-3557	13.0088	-9.10217	6899	-2598	2.29523	-22.1594	1.26882	175.084	1.00988	-84.6222	-0.000399822	-0.0878906	-10.3986	-5.74709	0
-59.2977	22234	-3568	13.0064	-9.11865	7228	-2204	2.35321	-20.4016	1.13999	173.276	1.0684	-82.0569	-0.000266548	-0.0439453	-10.7996	-5.97395	0
-59.2477	22234	-3568	13.0053	-9.09119	7382	-2598	2.45544	-22.9175	1.21524	175.128	1.00509	-84.7925	-0.000488672	-0.0439453	-10.47	-5.78745	0
-59.1977	22224	-3562	13.0039	-9.10767	7532	-2374	2.40051	-19.0503	1.19171	176.364	1.04823	-85.7648	-0.000355398	-0.032959	-11.3434	-6.28259	0
-59.1477	22228	-3568	13.0036	-9.11865	7338	-2762	2.39807	-17.8308	1.13999	178.687	1.05822	-89.2804	-0.000266548	-0.0439453	-10.7996	-5.97395	0
-59.0977	22229	-3570	13.0025	-9.12415	7415	-2168	2.35779	-16.9244	1.16934	177.836	1.04524	-86.9678	-0.000222124	-0.0164795	-10.9039	-6.0331	0
-59.0477	22231	-3565	13.0036	-9.11865	7479	-2406	2.41058	-17.4902	1.24063	178.819	0.997897	-87.1655	-0.000266548	-0.032959	-10.9314	-6.04867	0
-58.9977	22233	-3576	13.0057	-9.11865	7327	-2497	2.32086	-18.5339	1.16934	176.561	1.06421	-83.7872	-0.000266548	-0.0494385	-11.4093	-6.32008	0
-58.9477	22232	-3567	13.0074	-9.11865	7092	-2208	2.28485	-19.5667	1.20638	174.985	1.02067	-83.2983	-0.000266548	-0.0494385	-11.1127	-6.15151	0
-58.8977	22239	-3558	13.0084	-9.11865	7285	-3275	2.26166	-20.2808	1.18309	173.979	1.05702	-85.2704	-0.000266548	-0.065918	-11.6235	-6.44204	0
-58.8477	22238	-3567	13.0074	-9.09668	6988	-2754	2.32361	-22.6923	1.25647	173.996	0.996499	-84.2487	-0.000444247	-0.0769043	-11.2061	-6.20454	0
-58.7977	22229	-3564	13.0025	-9.09119	7649	-2838	2.53174	-21.1377	1.16608	177.363	1.04444	-87.1381	-0.000488672	-0.0219727	-11.4532	-6.34508	0
-58.7477	22234	-3565	13.0032	-9.09668	7412	-2420	2.44598	-18.924	1.22432	174.765	1.08958	-84.1333	-0.000444247	-0.0164795	-12.3431	-6.8531	0
-58.6977	22230	-3571	13.0036	-9.11865	7778	-3311	2.4057	-18.0505	1.20359	171.722	1.0732	-78.371	-0.000266548	-0.0164795	-12.4585	-6.91921	0
-58.6477	22239	-3563	13.0077	-9.11316	7293	-2698	2.3349	-20.6873	1.19264	177.028	1.02826	-86.5118	-0.000310973	-0.0549316	-12.1234	-6.72736	0
-58.5977	22235	-3565	13.0077	-9.08569	7231	-3074	2.41608	-23.8953	1.29607	173.837	0.976125	-82.4304	-0.000533096	-0.0714111	-11.6949	-6.48274	0
-58.5477	22229	-3560	13.0032	-9.12415	7195	-2406	2.33948	-17.1771	1.2164	177.133	0.996698	-87.3029	-0.000222124	-0.0439453	-11.1786	-6.18894	0
-58.4977	22230	-3571	13.0064	-9.10767	6965	-2607	2.34619	-20.3357	1.1789	171.266	1.0758	-82.8644	-0.000355398	-0.0714111	-11.2885	-6.25136	0
-58.4477	22229	-3566	13.0043	-9.12415	6988	-2041	2.28851	-17.8583	1.18146	171.985	1.08378	-82.8479	-0.000222124	-0.0494385	-11.3873	-6.30758	0
-58.3977	22228	-3568	13.0008	-9.11865	7649	-1868	2.44202	-16.4905	1.14815	177.753	1.04843	-86.2427	-0.000266548	0.00549316	-11.1676	-6.1827	0
-58.3477	22225	-3568	13.0029	-9.11865	7679	-2405	2.4176	-17.7155	1.24738	177.012	0.999894	-83.0896	-0.000266548	-0.0164795	-11.0852	-6.13592	0
-58.2977	22239	-3570	13.0057	-9.10767	7156	-2215	2.34619	-20.3357	1.20009	-179.445	1.02386	-90.3351	-0.000355398	-0.032959	-10.9973	-6.08605	0
-58.2477	22244	-3573	13.0112	-9.09119	6796	-3043	2.31812	-24.917	1.27278	171.491	1.04484	-81.5076	-0.000488672	-0.10437	-11.8597	-6.57673	0
-58.1978	22234	-3570	13.0091	-9.1571	6331	-1858	2.07886	-14.5404	1.16911	174.919	1.03984	-86.6766	4.44247e-05	-0.10437	-11.1292	-6.16087	0
-58.1478	22226	-3552	13.0019	-9.07471	7508	-2713	2.57782	-22.4945	1.25926	172.722	1.01408	-79.5081	-0.000621946	-0.0274658	-11.4423	-6.33883	0
-58.0978	22226	-3562	13.0032	-9.12415	7536	-2278	2.35168	-17.4683	1.15444	174.683	1.09916	-84.2047	-0.000222124	-0.0164795	-12.0026	-6.65828	0
-58.0478	22230	-3563	13.0019	-9.10767	7626	-2433	2.45636	-18.0011	1.18821	175.908	1.05982	-83.9301	-0.000355398	-0.0109863	-11.6949	-6.48274	0
-57.9978	22229	-3575	13.0025	-9.12415	7208	-2187	2.33948	-17.1771	1.24552	179.214	1.00988	-88.4509	-0.000222124	-0.0219727	-11.2335	-6.22015	0
-57.9478	22236	-3565	13.0057	-9.09119	7316	-2614	2.44934	-22.8571	1.21594	173.562	1.02686	-80.9802	-0.000488672	-0.0494385	-11.228	-6.21703	0
-57.8978	22237	-3565	13.0039	-9.09668	7430	-3304	2.46918	-21.5991	1.24925	174.836	1.01208	-82.9523	-0.000444247	-0.0439453	-11.684	-6.47648	0
-57.8478	22228	-3562	13.005	-9.10217	7130	-2170	2.39838	-20.2258	1.1153	177.259	1.08159	-87.9785	-0.000399822	-0.0604248	-11.8103	-6.54852	0
-57.7978	22238	-3558	13.0088	-9.10217	7129	-2557	2.27753	-21.4069	1.15281	171.381	1.0718	-82.4139	-0.000399822	-0.0714111	-11.4313	-6.33258	0
-57.7478	22229	-3574	13.0032	-9.12964	6876	-1385	2.33063	-16.4905	1.12625	175.902	1.05283	-87.7698	-0.000177699	-0.0439453	-11.0852	-6.13592	-0.00325963
-57.6978	22225	-3571	13.0039	-9.14612	7315	-1549	2.22931	-12.5519	1.26882	171.227	1.03045	-78.7775	-4.44247e-05	-0.0274658	-11.1676	-6.1827	-0.00325963
-57.6478	22224	-3569	13.0008	-9.12415	7485	-2212	2.36816	-15.5127	1.21361	175.545	1.01747	-82.7216	-0.000222124	-0.0109863	-11.0193	-6.09852	-0.00325963
-57.5978	22234	-3564	13.0071	-9.11316	7112	-2286	2.29858	-20.072	1.18309	175.128	1.0698	-84.4464	-0.000310973	-0.0714111	-11.1786	-6.18894	-0.00325963
-57.5478	22238	-3569	13.0081	-9.11865	6987	-2428	2.27295	-20.1105	1.09503	178.226	1.07839	-88.3136	-0.000266548	-0.0714111	-11.1896	-6.19518	-0.00325963
