Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
267.998	-18535	-13213	16.0043	-144.514	4961	5524	2.10602	50.993	3.83879	-44.566	0.323356	13.2001	-0.000219732	-0.032959	-3.74634	-1.79528	-0.00325963
268.198	-18539	-13213	16.0069	-144.52	3083	5179	2.01324	51.7731	3.78501	-44.4177	0.342901	15.5402	-0.000175786	-0.0494385	-3.44421	-1.65013	-0.00325963
268.398	-18536	-13212	16.0073	-144.492	4820	5005	2.16431	43.7366	3.96922	-45.5438	0.301856	19.2261	-0.000395517	-0.0549316	-2.14233	-1.02564	-0.00325963
268.598	-18528	-13212	16.0022	-144.52	4081	5681	2.16644	55.0909	3.83252	-42.8412	0.385901	4.81201	-0.000175786	-0.0219727	-1.02173	-0.488975	-0.00325963
268.798	-18542	-13203	16.0035	-144.536	3743	5060	2.05017	57.7606	3.59496	-40.7977	0.425643	6.828	-4.39464e-05	-0.0549316	-1.25793	-0.60205	-0.00325963
268.998	-18533	-13219	16.0048	-144.509	4769	5094	2.14996	50.191	4.16465	-46.2799	0.257554	19.2535	-0.000263678	-0.0384521	-1.34033	-0.6415	-0.00325963
269.198	-18544	-13206	16.0052	-144.509	3471	5191	2.11792	50.9766	3.94323	-42.0776	0.302834	1.8512	-0.000263678	-0.0549316	-1.91711	-0.91773	-0.00325963
269.398	-18532	-13207	16.006	-144.509	5473	5196	2.08923	50.0977	3.88944	-42.5995	0.325637	3.14209	-0.000263678	-0.0549316	-1.58752	-0.759865	-0.00325963
269.598	-18524	-13225	16.0014	-144.47	4786	5954	2.57294	44.5496	3.98133	-41.5558	0.324985	-4.32312	-0.000571303	-0.0109863	-1.32935	-0.63624	-0.00325963
269.798	-18540	-13196	16.0052	-144.547	4392	5252	1.86371	61.9519	3.62141	-42.2479	0.406423	11.8817	4.39464e-05	-0.0494385	-1.59302	-0.762496	-0.00325963
269.998	-18538	-13213	16.0035	-144.542	2944	5655	1.9339	59.8041	3.89258	-45.9009	0.365216	17.1661	0	-0.0219727	-0.31311	-0.149833	-0.00325963
270.198	-18527	-13215	16.0039	-144.52	4168	5619	2.10449	53.4485	3.98939	-39.7321	0.348113	3.08167	-0.000175786	-0.032959	-0.236206	-0.113031	-0.00325963
270.398	-18533	-13202	16.0043	-144.531	3327	5497	2.07733	56.8158	3.80114	-41.6162	0.391764	6.85547	-8.78928e-05	-0.0384521	0.653687	0.312819	-0.00325963
270.598	-18534	-13206	16.0065	-144.525	4845	5360	2.01263	53.4595	4.17406	-41.2866	0.279217	-0.906372	-0.000131839	-0.0384521	1.80725	0.865102	-0.00325963
270.798	-18528	-13206	16.0014	-144.52	3747	5558	2.22717	54.201	3.53401	-32.4701	0.525323	-6.30066	-0.000175786	-0.032959	2.74109	1.31268	-0.00325963
270.998	-18535	-13208	16.0052	-144.536	3695	5650	2.00439	58.6835	3.77918	-34.2004	0.503172	-12.475	-4.39464e-05	-0.032959	4.00452	1.91939	-0.00325963
271.198	-18536	-13208	16.0014	-144.553	2852	5528	1.94641	65.2094	3.87913	-42.8961	0.415056	8.16833	8.78928e-05	-0.032959	3.89465	1.86657	-0.00325963
271.398	-18526	-13212	16.0022	-144.52	4069	5991	2.17896	54.212	4.0889	-35.6616	0.426131	-18.5559	-0.000175786	-0.00549316	4.54834	2.18108	-0.00325963
271.598	-18533	-13200	15.9993	-144.525	3492	6051	2.2168	58.1616	4.05349	-30.5914	0.416033	-19.314	-0.000131839	-0.0164795	4.2572	2.04094	-0.00325963
271.798	-18532	-13203	15.998	-144.542	3670	6288	2.11456	62.5726	3.78501	-39.1388	0.469457	-5.46021	0	0.0109863	3.66943	1.75832	-0.00325963
271.998	-18537	-13201	16.0026	-144.547	3038	5595	2.02332	58.5571	3.88137	-42.149	0.384761	4.92737	4.39464e-05	-0.0219727	2.40601	1.15201	-0.00325963
272.198	-18538	-13205	16.0056	-144.536	3420	5440	1.87469	59.9249	4.00374	-42.8796	0.387855	7.30042	-4.39464e-05	-0.032959	2.92786	1.40227	-0.00325963
272.398	-18534	-13211	16.0026	-144.514	5077	5820	2.32452	49.5923	4.02436	-37.0953	0.406586	-24.7961	-0.000219732	-0.00549316	1.87317	0.896678	-0.00325963
272.598	-18538	-13202	16.0018	-144.553	2613	5537	1.92261	63.4515	3.62903	-31.7395	0.486396	-15.4083	8.78928e-05	-0.0274658	1.12061	0.536306	-0.00325963
272.798	-18536	-13202	16.0026	-144.547	3678	5618	1.99982	60.3918	3.74467	-33.7115	0.451703	-11.5247	4.39464e-05	-0.032959	0.769043	0.368029	0
272.998	-18536	-13202	16.001	-144.564	3059	6131	2.01965	66.5222	3.42195	-35.376	0.547312	-9.17908	0.000175786	0	1.31836	0.63098	0
273.198	-18534	-13205	16.0031	-144.547	2459	5830	1.94031	64.303	3.80876	-39.2926	0.416847	-0.346069	4.39464e-05	-0.0164795	1.4447	0.691473	0
273.398	-18535	-13206	16.0039	-144.536	3598	5855	2.03583	58.5571	3.77515	-42.0117	0.459684	2.63672	-4.39464e-05	-0.0219727	1.70837	0.817742	0
273.598	-18531	-13202	16.0022	-144.52	3378	5889	2.15057	55.014	3.93426	-35.0299	0.426783	-18.6438	-0.000175786	-0.0109863	1.75232	0.838791	0
273.798	-18533	-13203	16.0022	-144.536	3318	5809	2.05048	61.9629	3.70836	-36.1285	0.473366	-10.5249	-4.39464e-05	-0.0109863	1.26892	0.60731	0
273.998	-18533	-13208	16.0056	-144.536	3918	5437	1.95587	56.0468	3.81235	-41.7645	0.374825	3.50464	-4.39464e-05	-0.0494385	1.57104	0.751973	0
274.198	-18538	-13201	16.0031	-144.525	3718	5335	2.07581	54.1846	3.81369	-25.1422	0.429063	-19.8138	-0.000131839	-0.0384521	1.37878	0.65991	0
274.398	-18537	-13212	16.0039	-144.52	4179	5617	2.10724	55.014	3.84238	-39.1992	0.385901	-7.16858	-0.000175786	-0.0219727	0.812988	0.389062	0
274.598	-18537	-13206	16.0035	-144.536	3735	5695	2.02667	59.3976	3.7496	-35.4089	0.429552	-7.94861	-4.39464e-05	-0.0274658	1.08765	0.520529	0
274.798	-18530	-13203	15.9967	-144.542	3274	6414	2.22321	62.0398	3.74153	-39.6002	0.42776	1.604	0	0.0274658	0.472412	0.226066	0
274.998	-18542	-13200	16.0022	-144.52	3903	5251	2.15057	55.8215	3.88496	-50.9546	0.314561	36.2384	-0.000175786	-0.0384521	-1.02173	-0.488975	0
275.198	-18541	-13205	16.0065	-144.547	3322	5313	1.85364	59.0625	3.91902	-44.3463	0.335898	14.9304	4.39464e-05	-0.0549316	0.0219727	0.0105145	0
275.398	-18529	-13209	16.001	-144.509	3764	5230	2.30225	51.8445	3.83252	-43.7915	0.395836	12.6343	-0.000263678	-0.0384521	0.12085	0.0578297	0
275.598	-18534	-13207	16.0001	-144.498	4219	6011	2.3349	50.3613	3.87913	-37.0459	0.432484	-19.8413	-0.000351571	0	0.549316	0.26287	0
275.798	-18528	-13209	16.0001	-144.514	3178	6288	2.24213	55.7062	3.72136	-35.1453	0.472714	-13.4802	-0.000219732	0.00549316	0.944824	0.452163	0
275.998	-18540	-13210	16.006	-144.553	3176	5611	1.81274	60.1501	3.94905	-40.5505	0.356257	-4.09241	8.78928e-05	-0.0274658	0.670166	0.320706	0
276.198	-18539	-13201	16.0039	-144.558	3054	5450	1.88599	62.699	3.58062	-38.985	0.43509	1.41174	0.000131839	-0.032959	0.653687	0.312819	0
276.398	-18541	-13195	16.0039	-144.514	4851	5355	2.13501	53.3606	3.85583	-44.3628	0.407401	13.1396	-0.000219732	-0.0384521	1.4502	0.694103	0
276.598	-18541	-13203	16.0043	-144.536	3576	5312	2.01996	57.6892	3.95712	-43.4235	0.321076	11.0248	-4.39464e-05	-0.0494385	0.422974	0.202407	0
276.798	-18531	-13211	16.0039	-144.509	4694	5474	2.19635	51.7731	3.79666	-44.2529	0.377268	12.9144	-0.000263678	-0.032959	0.324097	0.15509	0
276.998	-18527	-13213	16.0005	-144.525	3934	5965	2.18109	56.6016	3.81638	-41.3855	0.401374	-0.85144	-0.000131839	-0.0109863	0.0933838	0.0446865	0
277.198	-18533	-13214	16.0052	-144.514	4794	5451	2.02545	52.5421	4.05573	-44.6869	0.30544	12.4695	-0.000219732	-0.0384521	-0.0549316	-0.0262862	0
277.398	-18540	-13206	16.001	-144.536	3294	5945	2.15576	58.266	4.04497	-36.4142	0.319284	-15.2985	-4.39464e-05	-0.0164795	-0.247192	-0.118289	0
277.598	-18541	-13199	16.0056	-144.525	3754	5726	1.96503	55.1898	3.60931	-40.6769	0.460824	-0.85144	-0.000131839	-0.0164795	-0.142822	-0.0683442	0
277.798	-18537	-13204	16.0065	-144.536	3275	5586	1.90735	57.0959	3.55552	-34.8761	0.447468	-2.16431	-4.39464e-05	-0.0219727	-0.653687	-0.312819	0
277.998	-18537	-13204	16.0056	-144.514	4449	5287	2.10907	49.9274	3.94905	-43.7585	0.29925	12.4695	-0.000219732	-0.0384521	-0.966797	-0.462681	0
278.198	-18527	-13209	16.0018	-144.531	3288	5405	2.22839	55.6128	3.80831	-41.5668	0.360492	8.70117	-8.78928e-05	-0.0274658	0.230713	0.110403	0
278.398	-18537	-13200	16.0048	-144.536	3947	5284	1.96747	60.3754	4.0127	-38.8037	0.339481	-5.0647	-4.39464e-05	-0.0384521	0.889893	0.42587	0
278.598	-18527	-13209	16.0014	-144.514	4166	6244	2.19757	55.6512	4.07545	-42.2699	0.341761	5.20752	-0.000219732	-0.00549316	1.34033	0.6415	0
278.798	-18530	-13210	16.001	-144.525	4046	6085	2.19666	54.8383	3.67609	-34.5685	0.497797	-14.6008	-0.000131839	-0.0109863	2.03247	0.972997	0
278.998	-18531	-13206	16.0001	-144.514	3780	6084	2.30072	54.0912	3.81369	-29.9762	0.44584	-20.8246	-0.000219732	0.0109863	1.93359	0.925625	0
279.198	-18537	-13202	16.0056	-144.553	2919	5600	1.79718	61.1829	3.67923	-40.0452	0.410007	-0.346069	8.78928e-05	-0.032959	1.30737	0.62572	0
279.398	-18530	-13220	16.0026	-144.52	2280	5577	1.95374	61.4355	3.76529	-36.958	0.422711	-4.56482	-0.000175786	-0.0274658	1.46667	0.701994	0
279.598	-18538	-13207	16.0065	-144.525	3279	5583	1.99524	55.1074	4.03063	-45.8514	0.282474	19.3634	-0.000131839	-0.032959	0.318604	0.152461	0
279.798	-18535	-13209	16.0052	-144.525	3361	5525	1.99524	54.2285	3.70209	-45.4999	0.430855	17.1112	-0.000131839	-0.0439453	0.351562	0.168234	0
279.998	-18537	-13205	16.0048	-144.52	3829	5122	2.01447	51.4984	3.96385	-47.8345	0.317981	23.9227	-0.000175786	-0.0549316	-0.615234	-0.294416	0
280.198	-18538	-13201	16.0048	-144.531	3483	5504	2.04437	54.9536	4.07411	-45.3461	0.301694	15.5402	-8.78928e-05	-0.032959	-0.917358	-0.439017	0
280.398	-18528	-13214	16.0052	-144.509	4706	5463	2.10815	49.9164	3.74422	-40.4791	0.408541	-0.406494	-0.000263678	-0.0384521	-0.703125	-0.33648	0
280.598	-18540	-13214	16.0111	-144.536	4066	4944	1.83105	51.3281	3.9253	-39.0179	0.298599	-1.32935	-4.39464e-05	-0.065918	-1.42822	-0.683582	0
280.798	-18528	-13210	16.006	-144.52	3185	6104	2.07458	51.5479	3.60393	-35.7825	0.476786	-9.90417	-0.000175786	-0.0219727	-0.22522	-0.107774	0
280.998	-18536	-13211	16.0043	-144.525	4203	5646	2.05688	55.036	3.5609	-37.6666	0.421245	-1.26892	-0.000131839	-0.032959	-0.340576	-0.162976	0
281.198	-18535	-13212	16.0069	-144.553	2583	5484	1.7981	61.1719	4.07321	-42.0667	0.316353	7.32788	8.78928e-05	-0.032959	0.911865	0.436387	0
281.398	-18533	-13202	16.0014	-144.525	3042	5761	2.15149	56.5796	3.6371	-41.4954	0.432158	8.78357	-0.000131839	-0.0219727	1.42822	0.683582	0
281.598	-18536	-13206	16.0039	-144.536	2802	5443	2.03369	58.4967	3.68012	-41.6217	0.466525	6.77307	-4.39464e-05	-0.0219727	1.90063	0.909835	0
281.798	-18541	-13205	16.0039	-144.514	3944	5463	2.08679	51.6632	4.04049	-45.1208	0.354303	16.6937	-0.000219732	-0.032959	2.56531	1.22839	0
281.998	-18536	-13206	16.0039	-144.536	4005	5543	2.03247	57.6233	4.04273	-43.2477	0.32189	7.92114	-4.39464e-05	-0.032959	2.30713	1.10462	0
282.198	-18538	-13207	16.0031	-144.514	4306	5257	2.13348	51.5753	3.9885	-43.2202	0.363261	10.4095	-0.000219732	-0.0384521	2.21375	1.05986	0
282.398	-18524	-13213	16.0014	-144.536	3224	5814	2.14081	58.1067	3.85851	-35.5737	0.461964	-20.874	-4.39464e-05	-0.00549316	2.26868	1.08619	0
282.598	-18538	-13208	16.0022	-144.542	2666	5732	1.99158	59.3701	3.85717	-39.0564	0.387204	-2.49939	0	-0.0219727	1.40076	0.670431	0
282.798	-18534	-13203	16.0022	-144.536	4242	5674	2.1109	58.1671	3.92664	-39.353	0.404143	-1.30188	-4.39464e-05	-0.0164795	1.3623	0.65202	0
282.998	-18533	-13205	16.0001	-144.514	3724	6319	2.25525	53.9813	4.06963	-45.9283	0.341924	16.2158	-0.000219732	0.0109863	1.42822	0.683582	0
283.198	-18540	-13201	16.0043	-144.553	3785	5081	1.90247	63.479	3.86345	-47.0544	0.349742	23.1097	8.78928e-05	-0.0549316	1.27441	0.60994	0
283.398	-18561	-13200	16.0149	-144.536	3285	3580	1.59698	52.262	1.68883	-42.3193	1.4243	16.2158	-4.39464e-05	-0.142822	2.20825	1.05723	0
283.599	-18563	-13209	16.0187	-144.558	1529	3894	1.29272	51.9983	1.74553	-40.4736	1.33999	14.8755	0.000131839	-0.126343	0.812988	0.389062	0
283.799	-18564	-13199	16.0132	-144.575	1425	4095	1.41815	65.7697	1.66719	-36.0626	1.51481	7.50366	0.000263678	-0.126343	1.604	0.767757	0
283.999	-18552	-13213	16.0196	-144.542	2903	3738	1.33484	45.4834	1.78968	-38.8037	1.33012	10.7007	0	-0.131836	0.532837	0.254983	0
284.199	-18563	-13209	16.0166	-144.569	2710	3948	1.31165	57.1124	1.71666	-43.006	1.3961	16.9189	0.000219732	-0.115356	0.0494385	0.0236576	0
284.399	-18558	-13211	16.0141	-144.558	2590	4290	1.46149	53.1134	1.50692	-44.209	1.5619	17.5616	0.000131839	-0.098877	-1.59851	-0.765126	0
284.599	-18561	-13207	16.0196	-144.58	1453	3268	1.2262	60.2655	1.5868	-56.9751	1.48267	30.9045	0.000307625	-0.164795	-4.38904	-2.10438	0
284.799	-18555	-13202	16.0149	-144.542	3328	3610	1.49353	50.7678	1.48527	-39.2102	1.56867	14.7931	0	-0.115356	-4.63623	-2.22341	0
284.999	-18562	-13213	16.0242	-144.569	1858	2469	1.06812	48.1696	1.66487	-66.4673	1.41274	40.0507	0.000219732	-0.192261	-6.51489	-3.13105	0
285.199	-18562	-13212	16.0196	-144.575	1448	2798	1.08612	63.1989	1.55613	-49.0265	1.49451	22.2693	0.000263678	-0.170288	-7.92114	-3.8148	0
285.399	-18563	-13217	16.0234	-144.553	3062	3459	1.24115	43.5333	1.63653	-45.791	1.42796	19.9072	8.78928e-05	-0.164795	-8.67371	-4.18259	0
285.599	-18563	-13211	16.0208	-144.569	3151	2899	1.19598	49.0594	1.61849	-37.7161	1.42402	12.6508	0.000219732	-0.175781	-8.56934	-4.1315	0
285.799	-18555	-13215	16.0196	-144.536	2085	3817	1.40747	50.9381	1.58499	-40.7538	1.48239	15.1831	-4.39464e-05	-0.131836	-9.10767	-4.39533	0
285.999	-18553	-13206	16.0132	-144.553	2803	4282	1.58997	55.6128	1.52135	-42.7972	1.51932	17.0837	8.78928e-05	-0.0878906	-7.60803	-3.66218	0
286.199	-18558	-13207	16.0149	-144.569	2065	3913	1.37939	62.0233	1.45487	-40.7922	1.58469	15.4358	0.000219732	-0.12085	-6.84448	-3.29093	0.00325963
286.399	-18567	-13198	16.02	-144.597	1965	3111	1.04126	70.1257	1.40978	-50.8337	1.6521	24.0491	0.000439464	-0.164795	-6.31165	-3.03256	0.00325963
286.599	-18555	-13208	16.0158	-144.558	2322	4095	1.48621	51.9434	1.65328	-46.2689	1.46067	20.3137	0.000131839	-0.109863	-2.83447	-1.35747	0.00325963
286.799	-18565	-13207	16.0162	-144.569	3684	3574	1.36688	56.9421	1.57572	-46.0162	1.55119	19.9237	0.000219732	-0.12085	-1.86768	-0.894047	0.00325963
286.999	-18566	-13204	16.0175	-144.558	2741	3653	1.39404	53.1134	1.64915	-37.2931	1.43276	11.8652	0.000131839	-0.131836	-1.86768	-0.894047	0.00325963
287.199	-18564	-13199	16.0183	-144.58	2005	3342	1.19843	61.9684	1.75079	-49.4	1.33237	25.1257	0.000307625	-0.148315	-0.983276	-0.470569	0.00325963
287.399	-18556	-13211	16.02	-144.558	2664	3728	1.3092	49.1968	1.7578	-42.5336	1.36142	16.4081	0.000131839	-0.131836	0.186768	0.0893733	0.00325963
287.599	-18558	-13203	16.0141	-144.564	2401	4050	1.43921	60.5127	1.70275	-45.2087	1.41753	19.2151	0.000175786	-0.115356	0.214233	0.102517	0.00325963
287.799	-18553	-13205	16.012	-144.547	1963	4122	1.58173	55.415	1.47651	-39.4025	1.65902	13.3374	4.39464e-05	-0.109863	0.126343	0.0604583	0.00325963
287.999	-18554	-13215	16.017	-144.531	3084	3786	1.56494	45.3296	1.66229	-48.8672	1.40005	23.67	-8.78928e-05	-0.115356	-0.977783	-0.467939	0.00325963
288.199	-18563	-13198	16.0166	-144.575	2141	3694	1.30768	61.2158	1.6592	-49.1748	1.40879	23.714	0.000263678	-0.131836	-0.922852	-0.441646	0.00325963
288.399	-18566	-13204	16.0196	-144.575	2439	3097	1.20636	57.5574	1.60329	-41.38	1.45391	16.8915	0.000263678	-0.159302	-0.950317	-0.454793	0.00325963
288.599	-18553	-13212	16.0175	-144.569	2121	3831	1.29791	57.2223	1.56206	-36.2604	1.51199	10.9094	0.000219732	-0.126343	-0.543823	-0.260241	0.00325963
288.799	-18558	-13211	16.0166	-144.547	2724	3138	1.44989	49.5868	1.64091	-38.8751	1.44657	13.5352	4.39464e-05	-0.159302	0.142822	0.0683442	0.00325963
288.999	-18559	-13205	16.0166	-144.564	2379	4015	1.35681	55.7666	1.49816	-28.5754	1.68853	5.23499	0.000175786	-0.115356	0.823975	0.39432	0.00325963
289.199	-18566	-13204	16.0183	-144.586	1746	3497	1.14655	67.0276	1.62055	-35.9088	1.4618	11.0522	0.000351571	-0.142822	0.318604	0.152461	0.00325963
289.399	-18554	-13209	16.012	-144.558	2461	4463	1.51733	58.9471	1.58757	-37.5732	1.50128	10.6732	0.000131839	-0.0933838	-0.675659	-0.323335	0.00325963
289.599	-18551	-13206	16.0149	-144.536	3185	3921	1.57257	50.9491	1.68523	-50.8502	1.40456	24.4281	-4.39464e-05	-0.126343	-0.291138	-0.139318	0.00325963
289.799	-18558	-13200	16.0141	-144.586	1965	3958	1.34583	73.0536	1.52727	-37.6282	1.66303	9.87671	0.000351571	-0.115356	-0.065918	-0.0315434	0.00325963
289.999	-18557	-13209	16.0166	-144.542	2446	3098	1.42395	48.2574	1.83172	-44.6265	1.28444	17.7814	0	-0.159302	0.0878906	0.0420579	0.00325963
290.199	-18564	-13208	16.02	-144.602	2121	3176	1.03668	72.1802	1.71744	-42.4512	1.36255	15.7819	0.00048341	-0.153809	-1.39526	-0.667801	0.00325963
290.399	-18568	-13206	16.017	-144.553	2882	3358	1.41113	49.5374	1.65637	-49.1364	1.42599	22.89	8.78928e-05	-0.142822	-1.87317	-0.896678	0.00325963
290.599	-18557	-13212	16.0217	-144.597	1902	3217	1.08734	62.9736	1.65224	-44.0717	1.39892	18.6823	0.000439464	-0.159302	-2.44995	-1.17308	0.00325963
290.799	-18559	-13201	16.0145	-144.569	2799	3920	1.42944	63.089	1.51826	-33.4479	1.57412	6.81152	0.000219732	-0.115356	-1.96655	-0.941415	0.00325963
290.999	-18553	-13214	16.0149	-144.558	2679	4258	1.37726	54.5306	1.6507	-51.3116	1.43107	26.0541	0.000131839	-0.0933838	-2.54333	-1.21785	0.00325963
291.199	-18559	-13202	16.0179	-144.586	1172	3902	1.16913	66.7474	1.63034	-39.3915	1.42712	13.3649	0.000351571	-0.142822	-2.54883	-1.22048	0.00325963
291.399	-18552	-13206	16.0132	-144.569	2792	4061	1.44928	59.2273	1.74694	-41.7645	1.34591	15.9906	0.000219732	-0.109863	-0.549316	-0.26287	0.00325963
291.599	-18562	-13194	16.0153	-144.569	2231	3976	1.38947	59.4525	1.57134	-36.8042	1.50833	13.2825	0.000219732	-0.109863	-0.714111	-0.341738	0.00325963
291.799	-18556	-13207	16.0166	-144.553	2670	3902	1.41266	50.6854	1.60174	-36.6504	1.57922	8.20679	8.78928e-05	-0.126343	0.587769	0.281272	0.00325963
291.999	-18561	-13202	16.0175	-144.597	1673	2899	1.16394	71.5265	1.58087	-25.7904	1.53145	6.64673	0.000439464	-0.148315	0.922852	0.441646	0.00325963
292.199	-18556	-13206	16.0196	-144.536	2562	3939	1.44592	44.8407	1.79669	-30.7123	1.36142	1.4502	-4.39464e-05	-0.126343	0.373535	0.178749	0.00325963
292.399	-18561	-13211	16.017	-144.558	2998	3859	1.37054	54.5911	1.67337	-46.214	1.43135	18.9844	0.000131839	-0.12085	0.0439453	0.0210289	0.00325963
292.599	-18557	-13213	16.0183	-144.553	1683	3599	1.33972	52.0258	1.6257	-31.7944	1.43558	8.25073	8.78928e-05	-0.137329	-1.70288	-0.815112	0.00325963
292.799	-18560	-13206	16.0179	-144.553	2546	3580	1.4093	47.0819	1.70197	-49.4	1.35832	22.9669	8.78928e-05	-0.142822	-3.42224	-1.63958	0.00325963
292.999	-18562	-13202	16.0132	-144.547	2505	3858	1.58661	49.9933	1.50383	-50.3668	1.54837	24.6918	4.39464e-05	-0.109863	-4.38904	-2.10438	0.00325963
293.199	-18562	-13206	16.0183	-144.536	3064	3581	1.54144	45.2087	1.42395	-46.1755	1.61712	20.2313	-4.39464e-05	-0.131836	-4.93835	-2.369	0.00325963
293.399	-18555	-13210	16.017	-144.553	2835	3124	1.37909	48.0872	1.6422	-46.0437	1.42627	20.0775	8.78928e-05	-0.148315	-8.4375	-4.067	0.00325963
293.599	-18558	-13214	16.0132	-144.553	3017	2863	1.47095	57.887	1.51851	-53.3276	1.5557	28.2678	8.78928e-05	-0.137329	-8.89893	-4.29294	0.00325963
293.799	-18558	-13210	16.0191	-144.553	2597	3303	1.2558	48.9496	1.45152	-57.8485	1.59343	31.9153	8.78928e-05	-0.159302	-8.73962	-4.21487	0.00325963
293.999	-18557	-13223	16.0191	-144.553	2279	3042	1.3147	50.4877	1.66925	-47.5159	1.42035	21.2531	8.78928e-05	-0.148315	-10.5249	-5.09386	0.00325963
294.199	-18557	-13204	16.0179	-144.569	2326	3460	1.27197	54.7339	1.42137	-46.5546	1.64481	19.8798	0.000219732	-0.142822	-10.1514	-4.90916	0.00325963
294.399	-18559	-13214	16.0196	-144.542	2548	2920	1.34949	44.231	1.66229	-56.2006	1.40653	30.2069	0	-0.164795	-9.84924	-4.76009	0.00325963
294.599	-18553	-13220	16.0141	-144.531	2285	3743	1.64459	48.0048	1.64864	-54.3109	1.42063	27.6801	-8.78928e-05	-0.115356	-10.1733	-4.92001	0.00325963
294.799	-18555	-13218	16.0179	-144.536	3868	3182	1.53534	44.176	1.77917	-56.5356	1.31235	32.2668	-4.39464e-05	-0.142822	-11.4532	-5.55485	0.00325963
294.999	-18561	-13215	16.0191	-144.558	2804	3103	1.27441	49.2242	1.56154	-52.1796	1.50438	26.2518	0.000131839	-0.159302	-12.4091	-6.03267	0.00325963
295.199	-18556	-13224	16.0221	-144.531	3687	3212	1.41754	37.9138	1.68909	-60.1886	1.44601	32.97	-8.78928e-05	-0.153809	-14.2987	-6.98797	0.00325963
295.399	-18560	-13207	16.0204	-144.536	3767	3155	1.3855	44.0057	1.72101	-50.8447	1.41133	24.873	-4.39464e-05	-0.164795	-13.9032	-6.78676	0.00325963
295.599	-18568	-13205	16.02	-144.569	2844	3093	1.09375	54.3658	1.64915	-55.3271	1.53906	27.2571	0.000219732	-0.159302	-14.8096	-7.24891	0.00325963
295.799	-18553	-13228	16.0225	-144.531	2786	3015	1.39832	36.3538	1.81175	-62.8638	1.40907	39.0674	-8.78928e-05	-0.164795	-15.7819	-7.74899	0.00325963
295.999	-18556	-13215	16.02	-144.525	4967	3258	1.46912	39.7046	1.66513	-69.7137	1.48351	39.8254	-0.000131839	-0.142822	-16.1609	-7.94522	0.00325963
296.199	-18558	-13219	16.02	-144.558	3095	2982	1.26862	49.1473	1.8058	-61.2598	1.37411	32.0087	0.000131839	-0.164795	-15.9741	-7.84843	0.00325963
296.399	-18556	-13220	16.0213	-144.536	4417	3246	1.39008	40.6274	1.65791	-61.1938	1.45785	41.2976	-4.39464e-05	-0.142822	-14.6777	-7.18145	0.00325963
296.599	-18551	-13214	16.0183	-144.564	2118	3345	1.29517	53.3057	1.58061	-51.1414	1.48013	24.1919	0.000175786	-0.142822	-13.1506	-6.40579	0.00325963
296.799	-18559	-13216	16.0213	-144.531	3381	3022	1.46332	38.8092	1.6087	-47.1643	1.49028	19.8962	-8.78928e-05	-0.159302	-12.6892	-6.17337	0.00325963
296.999	-18561	-13207	16.0217	-144.564	2675	2925	1.14288	51.8005	1.6105	-50.4602	1.44122	24.2139	0.000175786	-0.164795	-11.5302	-5.59317	0.00325963
297.199	-18558	-13211	16.0187	-144.525	2866	3429	1.51733	41.1548	1.56077	-43.4235	1.51086	17.7649	-0.000131839	-0.131836	-9.37134	-4.52484	0.00325963
297.399	-18564	-13206	16.0191	-144.547	3180	3191	1.27747	47.1643	1.6458	-53.4924	1.45165	25.8728	4.39464e-05	-0.159302	-8.90442	-4.29563	0
297.599	-18552	-13204	16.0128	-144.569	2545	3669	1.42883	66.297	1.44327	-30.5475	1.61894	7.16309	0.000219732	-0.098877	-7.3938	-3.55789	0
297.799	-18554	-13209	16.0141	-144.558	2584	3889	1.45477	55.1239	1.42421	-43.83	1.62039	18.0231	0.000131839	-0.109863	-6.81152	-3.27493	0
297.999	-18559	-13204	16.0187	-144.569	2107	3248	1.17859	52.608	1.43529	-49.9658	1.6091	22.9559	0.000219732	-0.153809	-5.52612	-2.65262	0
298.199	-18558	-13202	16.0149	-144.569	2054	3732	1.34094	63.5614	1.46827	-40.2649	1.61566	13.5901	0.000219732	-0.115356	-4.70215	-2.25516	0
298.399	-18563	-13196	16.0183	-144.608	2557	3236	1.06018	75.0092	1.37963	-38.8037	1.69582	13.7823	0.000527357	-0.148315	-3.79028	-1.8164	0
298.599	-18552	-13208	16.0153	-144.569	2137	3675	1.24115	61.5234	1.59453	-40.7098	1.46688	14.1888	0.000219732	-0.142822	-2.83997	-1.36011	0
298.799	-18555	-13212	16.0158	-144.558	1655	3537	1.2674	59.9854	1.45796	-43.1763	1.62477	15.4633	0.000131839	-0.131836	-2.0105	-0.962469	0
298.999	-18559	-13198	16.0132	-144.586	1795	4055	1.38336	65.8246	1.68935	-33.4808	1.43276	6.15784	0.000351571	-0.10437	0.807495	0.386432	0
299.199	-18555	-13203	16.0136	-144.586	589	3723	1.29181	74.8389	1.62107	-20.3467	1.51848	1.22498	0.000351571	-0.115356	2.15332	1.0309	0
