Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
344.402	3376	15958	9.74196	78.1842	2179	-3741	1.3208	-59.881	0.402294	109.924	0.436415	95.8777	-0.134852	79.2279	-0.247192	-0.0840958	-37.6259
344.602	10765	12249	9.73735	48.8123	64	-4329	1.3208	-89.2529	0.410473	81.3263	0.43306	66.3519	0.0391474	79.2444	0.131836	0.0448509	-37.6259
344.802	15391	5373	9.737	19.3634	-2074	-3799	1.3208	-118.702	0.412109	52.8058	0.43155	36.6339	0.213602	79.2279	1.09314	0.371933	-37.6259
345.002	16042	-2909	9.73594	-10.1898	-3674	-2287	1.3208	-148.255	0.41148	24.0106	0.428195	7.16858	0.388676	79.2499	1.92261	0.65432	-37.2347
345.202	12522	-10451	9.74089	-39.7321	-4322	-175	1.3208	-177.797	0.401665	-5.00977	0.427356	-22.5275	0.563684	79.2279	2.53235	0.86207	-37.2347
345.402	5705	-15280	9.74196	-69.3896	-3843	1988	1.3208	152.534	0.388703	-34.3158	0.427692	-52.4158	0.739375	79.2114	3.09265	1.05315	-37.2347
345.602	-2630	-16092	9.73877	-99.1351	-2348	3635	1.3208	122.789	0.374609	-64.4623	0.430879	-82.3865	0.915587	79.2279	2.91138	0.991308	-36.8468
345.802	-10299	-12648	9.74019	-129.029	-227	4320	1.3208	92.8894	0.366052	-95.5701	0.433395	-111.967	-1.03996	79.2279	2.15332	0.732908	-36.8468
346.002	-15240	-5812	9.74302	-158.994	1960	3857	1.3208	62.9242	0.364039	-125.881	0.437086	-142.196	-0.862447	79.2059	1.26892	0.431759	-36.8468
346.202	-16092	2599	9.73594	170.986	3627	2358	1.3208	32.9041	0.369198	-157.055	0.437421	-172.051	-0.684608	79.2499	0.175781	0.0598012	-36.4492
346.402	-12604	10336	9.73523	140.812	4322	214	1.3208	2.72461	0.379014	171.936	0.438595	158.34	-0.505857	79.2554	-0.576782	-0.196229	-36.4492
346.602	-5716	15270	9.73665	110.638	3845	-1989	1.3208	-27.4548	0.390465	142.355	0.441112	127.804	-0.327107	79.2444	-0.686646	-0.233609	-36.4492
346.802	2746	16072	9.74019	80.4584	2322	-3649	1.3208	-57.6343	0.404433	111.907	0.437589	98.1409	-0.148324	79.2059	-0.494385	-0.168195	-36.0319
347.002	10457	12509	9.73523	50.2515	172	-4325	1.3208	-87.8412	0.411732	82.5568	0.433731	67.89	0.0306215	79.2719	-0.0549316	-0.0186878	-36.0319
347.202	15312	5582	9.73417	20.1874	-2018	-3831	1.3208	-117.911	0.413493	53.7561	0.432389	37.2766	0.208721	79.2664	0.889893	0.302767	-36.0319
347.402	16052	-2838	9.73558	-9.85474	-3663	-2306	1.3208	-147.958	0.412864	23.9502	0.427524	7.72339	0.386691	79.2169	1.64246	0.558919	-35.5854
347.602	12518	-10460	9.74054	-39.7211	-4325	-173	1.3208	-177.825	0.407831	-5.60303	0.423162	-22.11	0.563619	79.2114	2.13135	0.725422	-35.5854
347.802	5649	-15306	9.74656	-69.5984	-3838	2006	1.3208	152.303	0.396505	-34.3762	0.42484	-52.9761	0.740612	79.1345	2.92786	0.996929	-35.5854
348.002	-2700	-16088	9.74196	-99.3549	-2335	3644	1.3208	122.536	0.3882	-64.4897	0.426014	-83.1171	0.916889	79.2004	3.12012	1.06252	-35.1029
348.202	-10329	-12634	9.74691	-129.111	-219	4321	1.3208	92.7686	0.373603	-94.5923	0.433227	-112.67	-1.03947	79.118	2.79053	0.950093	-35.1029
348.402	-15243	-5841	9.75151	-158.846	1953	3861	1.3208	63.0341	0.365297	-125.068	0.442454	-142.553	-0.863326	79.1071	2.33459	0.794673	-35.1029
348.602	-16127	2516	9.74832	171.227	3617	2374	1.3208	33.1897	0.365423	-155.825	0.446647	-172.194	-0.68604	79.1565	1.37329	0.467285	-34.5716
348.802	-12712	10222	9.74408	141.279	4321	252	1.3208	3.22998	0.370583	173.062	0.450505	158.45	-0.508623	79.1785	0.296631	0.100915	-34.5716
349.003	-5888	15214	9.74514	111.27	3868	-1942	1.3208	-26.7627	0.380398	143.026	0.449499	128.48	-0.330849	79.184	-0.285645	-0.0971775	-34.5716
349.203	2514	16117	9.74302	81.2109	2373	-3619	1.3208	-56.8378	0.394744	112.44	0.445641	99.1791	-0.152782	79.184	-0.505371	-0.171932	-34.0012
349.403	10290	12656	9.74231	51.015	233	-4322	1.3208	-87.0282	0.404811	82.9138	0.437924	68.8733	0.0260983	79.2114	-0.214233	-0.0728829	-34.0012
349.603	15251	5765	9.73806	20.7916	-1974	-3853	1.3208	-117.246	0.412864	54.0912	0.432892	38.2269	0.205142	79.2554	0.631714	0.214919	-34.0012
349.803	16069	-2702	9.73204	-9.44824	-3648	-2331	1.3208	-147.491	0.412613	24.5929	0.425511	7.80579	0.384282	79.2938	1.65894	0.56453	-33.3982
350.003	12526	-10441	9.73877	-39.7101	-4324	-178	1.3208	-177.759	0.40544	-5.03723	0.423666	-22.6648	0.563554	79.2389	2.50488	0.852708	-33.3982
350.203	5590	-15334	9.74762	-69.8676	-3828	2022	1.3208	152.073	0.391346	-34.563	0.425846	-53.3386	0.742206	79.1675	3.16956	1.07939	-33.3982
350.403	-2873	-16058	9.73983	-100.031	-2299	3667	1.3208	121.915	0.379265	-65.2698	0.42853	-83.54	0.920892	79.2334	3.00476	1.02316	-32.7691
350.603	-10542	-12441	9.74089	-130.166	-146	4326	1.3208	91.7798	0.368443	-96.5259	0.433563	-113.115	-1.03322	79.1949	2.2522	0.766596	-32.7691
350.803	-15366	-5482	9.74337	-160.247	2044	3814	1.3208	61.6937	0.364542	-127.139	0.437589	-143.454	-0.855028	79.1785	1.4502	0.493464	-32.7691
351.003	-16039	2968	9.74196	169.673	3680	2276	1.3208	31.6077	0.371589	-157.983	0.438092	-173.65	-0.67683	79.2169	0.285645	0.0971775	-32.1204
351.203	-12394	10603	9.74019	139.57	4326	120	1.3208	1.50513	0.382286	171.046	0.437421	156.885	-0.498503	79.2279	-0.505371	-0.171932	-32.1204
351.403	-5415	15389	9.74231	109.517	3804	-2062	1.3208	-28.559	0.392604	141.493	0.438931	126.216	-0.320469	79.1895	-0.499878	-0.170064	-31.4587
351.603	3023	16030	9.74302	79.4751	2260	-3691	1.3208	-58.6011	0.404559	111.714	0.437924	96.4929	-0.142499	79.184	-0.197754	-0.0672764	-31.4587
351.803	10629	12376	9.74302	49.455	111	-4327	1.3208	-88.6157	0.410977	82.1063	0.436247	66.6925	0.0353401	79.2059	0.22522	0.0766205	-31.4587
352.003	15390	5393	9.74054	19.4568	-2066	-3803	1.3208	-118.619	0.40997	53.5309	0.436415	36.134	0.213049	79.2114	1.18103	0.401845	-30.797
352.203	16026	-3001	9.73735	-10.481	-3687	-2267	1.3208	-148.557	0.410347	23.5602	0.43004	6.77307	0.3904	79.2334	1.79077	0.609422	-30.797
352.403	12397	-10600	9.74231	-40.3857	-4327	-124	1.3208	-178.467	0.403175	-6.2677	0.428027	-22.7252	0.567556	79.1675	2.2467	0.764724	-30.797
352.603	5459	-15384	9.75151	-70.318	-3812	2051	1.3208	151.589	0.392478	-35.1837	0.427859	-53.6517	0.744875	79.1345	2.82898	0.963206	-30.1548
352.803	-2925	-16050	9.74408	-100.173	-2284	3675	1.3208	121.745	0.384551	-65.3192	0.427356	-83.6774	0.921738	79.1675	2.90039	0.987561	-30.1548
353.003	-10549	-12449	9.74302	-130.139	-142	4327	1.3208	91.7688	0.374484	-95.8832	0.432053	-113.566	-1.03339	79.1895	2.49939	0.850836	-30.1548
353.203	-15364	-5507	9.74938	-160.148	2040	3817	1.3208	61.7596	0.36794	-126.074	0.437086	-143.926	-0.855613	79.1345	1.98853	0.676771	-29.5388
353.403	-16055	2953	9.74868	169.744	3680	2277	1.3208	31.6406	0.370331	-157.22	0.441447	-173.985	-0.677253	79.1071	1.29089	0.439238	-29.5388
353.603	-12375	10633	9.74443	139.482	4326	112	1.3208	1.38977	0.375113	171.826	0.443963	156.379	-0.497982	79.1785	0.527344	0.179408	-29.5388
353.803	-5303	15433	9.74832	109.1	3787	-2092	1.3208	-28.9929	0.381279	141.268	0.448325	125.903	-0.317995	79.1455	0.109863	0.0373757	-28.9422
354.003	3280	15980	9.74656	78.6127	2205	-3725	1.3208	-59.4965	0.393737	110.934	0.445473	95.6525	-0.13739	79.1565	-0.0769043	-0.026163	-28.9422
354.203	10968	12074	9.74089	47.8894	-7	-4330	1.3208	-90.2197	0.402294	80.1782	0.439099	65.5444	0.0446144	79.1949	-0.0384521	-0.0130815	-28.9422
354.403	15593	4769	9.73735	17.1552	-2219	-3717	1.3208	-120.943	0.404056	50.2405	0.437253	34.7607	0.226684	79.2224	0.774536	0.263514	-28.3588
354.603	15820	-3897	9.73062	-13.6615	-3810	-2057	1.3208	-151.776	0.410347	20.7037	0.426014	3.50464	0.409242	79.3103	1.62048	0.551438	-28.3588
354.803	11581	-11467	9.73735	-44.5551	-4325	191	1.3208	177.336	0.399777	-9.59656	0.42853	-27.7515	0.592255	79.2444	2.26318	0.770339	-28.3588
355.003	4073	-15797	9.74408	-75.4431	-3613	2378	1.3208	146.519	0.388326	-40.2649	0.430543	-58.9801	0.775236	79.1675	2.87842	0.980067	-27.7786
355.203	-4596	-15653	9.74231	-106.271	-1883	3896	1.3208	115.686	0.377504	-71.0266	0.432556	-90.2362	0.957859	79.1949	2.88391	0.98194	-27.7786
355.403	-11963	-11087	9.74054	-137.076	375	4310	1.3208	84.8859	0.369953	-103.255	0.436918	-120.24	-0.992288	79.2389	2.13135	0.725422	-27.7786
355.603	-15945	-3443	9.74479	-167.717	2521	3517	1.3208	54.2395	0.367185	-134.236	0.440273	-151.106	-0.810771	79.1675	1.61499	0.549568	-27.1983
355.803	-15478	5162	9.74479	161.653	3961	1744	1.3208	23.6151	0.371589	-165.179	0.439266	177.979	-0.62932	79.1565	0.631714	0.214919	-27.1983
356.003	-10708	12308	9.74479	131.144	4296	-512	1.3208	-6.90491	0.377504	163.279	0.441279	147.947	-0.448584	79.1785	-0.10437	-0.0355069	-27.1983
356.203	-2987	16041	9.74337	100.679	3443	-2621	1.3208	-37.3755	0.388074	132.616	0.441447	117.383	-0.268109	79.1785	-0.241699	-0.0822269	-26.6084
356.403	5530	15335	9.74054	70.2521	1642	-4003	1.3208	-67.8076	0.397386	102.859	0.441279	86.9073	-0.087862	79.2279	0.0109863	0.00373757	-26.6084
356.603	12525	10439	9.73771	39.9188	-603	-4288	1.3208	-98.1354	0.406069	72.8613	0.438428	56.8323	0.0918321	79.2279	0.307617	0.104653	-26.6084
356.803	16080	2719	9.73806	9.69543	-2681	-3397	1.3208	-128.359	0.406698	43.8684	0.439937	26.1255	0.270875	79.2334	1.26343	0.42989	-25.9988
357.003	15261	-5725	9.73523	-20.4401	-4023	-1596	1.3208	-158.5	0.404181	14.3756	0.436415	-3.81226	0.449398	79.2664	2.03247	0.69174	-25.9988
357.203	10343	-12607	9.73877	-50.4822	-4281	636	1.3208	171.464	0.396757	-15.8258	0.435744	-33.4479	0.627367	79.1785	2.44995	0.833986	-25.9988
357.403	2657	-16099	9.74443	-80.4968	-3391	2690	1.3208	141.438	0.386061	-45.2637	0.434905	-63.7646	0.805174	79.184	2.9718	1.01192	-25.3795
357.603	-5726	-15275	9.74125	-110.457	-1595	4024	1.3208	111.478	0.376245	-75.2948	0.435408	-93.988	0.982655	79.184	2.85645	0.972573	-25.3795
357.803	-12575	-10385	9.74372	-140.328	622	4283	1.3208	81.6064	0.368821	-106.386	0.437421	-123.448	-0.973023	79.1785	2.21375	0.753495	-25.3795
358.003	-16073	-2736	9.74089	-170.206	2673	3403	1.3208	51.7236	0.362529	-136.296	0.441447	-153.677	-0.79603	79.1949	1.67542	0.570141	-24.7569
358.203	-15293	5652	9.73842	159.84	4015	1613	1.3208	21.7639	0.366556	-166.805	0.442286	175.963	-0.618581	79.2499	1.02722	0.3495	-24.7569
358.403	-10416	12551	9.74196	129.825	4284	-613	1.3208	-8.25073	0.373225	162.131	0.443628	146.717	-0.440775	79.2114	0.148315	0.0504573	-24.7569
358.603	-2724	16072	9.74019	99.7504	3400	-2677	1.3208	-38.3258	0.383041	132.105	0.443963	116.461	-0.26261	79.2444	-0.153809	-0.052326	-24.1376
358.803	5709	15258	9.7324	69.6533	1597	-4022	1.3208	-68.4283	0.392856	102.134	0.442286	86.6602	-0.084315	79.2828	-0.159302	-0.0541948	-24.1376
359.003	12621	10307	9.73558	39.4025	-644	-4282	1.3208	-98.6847	0.403049	72.0758	0.435408	56.8872	0.094891	79.2609	0.0494385	0.0168191	-23.5345
359.203	16103	2552	9.73665	9.17908	-2711	-3374	1.3208	-128.919	0.409215	42.7808	0.429872	26.3452	0.273934	79.2609	0.977783	0.332676	-23.5345
359.403	15181	-5914	9.73204	-21.1816	-4045	-1542	1.3208	-159.274	0.409215	13.5022	0.424504	-4.45496	0.453791	79.2773	2.03796	0.693611	-23.5345
359.603	10115	-12776	9.73735	-51.4655	-4270	714	1.3208	170.442	0.400658	-16.3861	0.424337	-35.0189	0.633192	79.2609	2.62024	0.892031	-22.9576
359.803	2290	-16148	9.74196	-81.7657	-3327	2766	1.3208	140.131	0.38971	-46.3788	0.427188	-65.4895	0.812691	79.2169	3.29041	1.12063	-22.9576
360.003	-6164	-15105	9.74231	-112.022	-1482	4068	1.3208	109.874	0.376875	-76.355	0.433395	-96.9104	0.99193	79.1895	3.27393	1.11501	-22.9576
360.203	-12921	-9958	9.74089	-142.224	768	4259	1.3208	79.6838	0.365801	-107.699	0.442118	-126.244	-0.961796	79.1949	2.41699	0.822753	-22.423
360.403	-16164	-2132	9.73771	-172.348	2800	3299	1.3208	49.5593	0.362026	-138.73	0.449667	-156.215	-0.783339	79.2169	1.68091	0.572012	-22.423
360.603	-15052	6268	9.73948	157.599	4075	1454	1.3208	19.4788	0.365423	-169.568	0.451847	173.985	-0.605304	79.2169	0.780029	0.265384	-22.423
360.803	-9906	12953	9.73983	127.568	4256	-784	1.3208	-10.5414	0.375616	159.851	0.449163	144.597	-0.4274	79.2114	-0.280151	-0.0953087	-21.9275
361.003	-2121	16169	9.737	97.6465	3297	-2802	1.3208	-40.4791	0.385306	129.787	0.446983	114.763	-0.250146	79.2444	-0.499878	-0.170064	-21.9275
361.203	6218	15056	9.72814	67.7362	1460	-4074	1.3208	-70.3784	0.398141	100.239	0.439937	84.9847	-0.072958	79.3323	-0.307617	-0.104653	-21.9275
361.403	12894	9967	9.73169	37.793	-764	-4260	1.3208	-100.256	0.407453	70.6311	0.432892	55.2118	0.104426	79.3048	-0.0439453	-0.0149503	-21.481
361.603	16148	2230	9.737	7.94861	-2781	-3317	1.3208	-130.089	0.411103	42.1655	0.427021	24.7028	0.281224	79.2883	1.05469	0.358847	-21.481
361.803	15116	-6090	9.72921	-21.8518	-4063	-1493	1.3208	-159.895	0.408963	13.0298	0.421988	-5.26245	0.457761	79.3378	1.99951	0.680513	-21.481
362.003	10081	-12809	9.73417	-51.7017	-4269	725	1.3208	170.261	0.400658	-16.4465	0.422659	-35.1837	0.634592	79.2773	2.55432	0.86956	-21.0735
362.203	2373	-16133	9.74054	-81.5515	-3342	2754	1.3208	140.4	0.3882	-45.9613	0.426182	-65.5499	0.811422	79.2169	3.20801	1.09251	-21.0735
362.403	-5984	-15167	9.74019	-111.418	-1530	4050	1.3208	110.544	0.377126	-75.8002	0.432892	-95.993	0.98835	79.2114	3.16956	1.07939	-21.0735
362.603	-12758	-10168	9.74231	-141.301	695	4272	1.3208	80.6561	0.369828	-106.886	0.436918	-125.403	-0.967263	79.2169	2.4115	0.82088	-20.7052
362.803	-16126	-2445	9.73842	-171.293	2735	3353	1.3208	50.658	0.364165	-137.104	0.445473	-155.599	-0.789587	79.2334	1.86218	0.633741	-20.7052
363.003	-15172	5957	9.73771	158.67	4047	1533	1.3208	20.6158	0.364794	-167.783	0.449834	174.512	-0.61165	79.2169	1.13708	0.386889	-20.7052
363.203	-10128	12780	9.74054	128.524	4268	-709	1.3208	-9.53064	0.371086	161.054	0.451344	145.096	-0.433062	79.2169	0.203247	0.0691453	-20.3662
363.403	-2324	16134	9.73629	98.2892	3331	-2764	1.3208	-39.7705	0.37914	130.594	0.452686	115.323	-0.253954	79.2609	-0.0494385	-0.0168191	-20.3662
363.603	6142	15084	9.72744	67.9395	1477	-4065	1.3208	-70.1147	0.389836	100.574	0.446144	85.0671	-0.0741621	79.3488	-0.159302	-0.0541948	-20.3662
363.803	12928	9904	9.72744	37.5513	-782	-4260	1.3208	-100.514	0.400658	70.2686	0.439099	55.3162	0.105857	79.3103	-0.137329	-0.0467197	-20.0467
364.003	16171	1987	9.73169	7.10815	-2828	-3277	1.3208	-130.957	0.406195	41.0175	0.430208	24.3127	0.286202	79.3048	0.752563	0.256038	-20.0467
364.203	14945	-6481	9.73133	-23.335	-4103	-1387	1.3208	-161.4	0.408208	11.4093	0.421149	-6.52588	0.466547	79.3103	1.79077	0.609422	-20.0467
364.403	9585	-13170	9.7331	-53.833	-4237	884	1.3208	168.096	0.402168	-18.5834	0.419975	-37.337	0.647218	79.2719	2.37305	0.807776	-19.7371
364.603	1585	-16219	9.73417	-84.2926	-3206	2910	1.3208	137.626	0.390213	-48.7573	0.423833	-68.2306	0.82766	79.2773	3.04321	1.03628	-19.7371
364.803	-6866	-14784	9.73912	-114.763	-1286	4132	1.3208	107.161	0.377504	-79.7003	0.429872	-98.7286	1.00817	79.2169	3.1366	1.06814	-19.7371
365.003	-13413	-9282	9.74479	-145.179	985	4214	1.3208	76.7395	0.368695	-110.825	0.436247	-129.1	-0.944289	79.1949	2.3291	0.792801	-19.4306
365.203	-16266	-1228	9.74302	-175.578	2980	3138	1.3208	46.3403	0.364542	-141.773	0.442789	-159.571	-0.764204	79.2004	1.61499	0.549568	-19.4306
365.404	-14655	7147	9.73558	154.138	4157	1202	1.3208	16.0565	0.36945	-173.425	0.445138	170.854	-0.584803	79.2554	0.697632	0.237347	-19.4306
365.604	-9072	13548	9.737	123.937	4198	-1052	1.3208	-14.1504	0.378007	156.407	0.444299	140.515	-0.40589	79.2334	-0.20874	-0.0710141	-19.1242
365.804	-1047	16270	9.73735	93.8562	3106	-3015	1.3208	-44.2419	0.389458	126.019	0.442286	110.874	-0.227693	79.2444	-0.340576	-0.115866	-19.1242
366.004	7237	14601	9.73204	63.8141	1182	-4165	1.3208	-74.2841	0.398896	96.2128	0.43977	80.9033	-0.0497234	79.3048	-0.0384521	-0.0130815	-19.1242
366.204	13544	9053	9.73169	33.8983	-1058	-4196	1.3208	-104.189	0.407705	66.8573	0.434402	51.3226	0.127498	79.2773	0.302124	0.102784	-18.8178
366.404	16260	1111	9.73594	4.06494	-3004	-3116	1.3208	-134.028	0.409215	37.9468	0.430208	20.8795	0.30423	79.2883	1.33484	0.454196	-18.8178
366.604	14662	-7119	9.73098	-25.7465	-4152	-1215	1.3208	-163.85	0.402042	9.28894	0.430376	-8.95935	0.480833	79.3158	2.21924	0.755366	-18.8178
366.804	9189	-13453	9.73062	-55.5194	-4210	1012	1.3208	166.388	0.394366	-20.4291	0.430543	-38.8751	0.657208	79.2938	2.58728	0.880795	-18.5082
367.004	1304	-16241	9.73169	-85.2814	-3151	2967	1.3208	136.609	0.382537	-50.2679	0.433563	-68.8458	0.833518	79.3048	2.93335	0.998803	-18.5082
367.204	-6951	-14740	9.73417	-115.087	-1261	4140	1.3208	106.793	0.374735	-80.1508	0.434905	-98.6462	1.01009	79.2664	2.80151	0.95384	-18.1952
367.404	-13370	-9335	9.74089	-144.926	969	4218	1.3208	76.9647	0.371338	-110.792	0.43675	-128.26	-0.945786	79.1895	2.06543	0.702967	-18.1952
367.604	-16250	-1430	9.73912	-174.836	2940	3175	1.3208	47.0435	0.367437	-141.18	0.440105	-158.313	-0.768597	79.2279	1.51062	0.514034	-18.1952
367.804	-14770	6885	9.73381	155.105	4136	1275	1.3208	17.0673	0.368066	-172.161	0.443292	172.051	-0.59053	79.2773	0.834961	0.284075	-17.8888
368.004	-9319	13370	9.73346	124.948	4217	-971	1.3208	-13.0902	0.377378	157.308	0.440944	141.938	-0.411878	79.2773	-0.00549316	-0.00186878	-17.8888
368.204	-1342	16241	9.73452	94.834	3158	-2957	1.3208	-43.1982	0.384928	127.249	0.441279	111.654	-0.233485	79.2554	-0.137329	-0.0467197	-17.8888
368.404	7013	14698	9.72566	64.5996	1240	-4149	1.3208	-73.4546	0.395499	97.0532	0.438763	81.6614	-0.0543768	79.3488	0.0549316	0.0186878	-17.5922
368.604	13474	9153	9.72956	34.2828	-1023	-4206	1.3208	-103.766	0.405566	67.4176	0.432221	51.438	0.12522	79.3323	0.148315	0.0504573	-17.5922
368.804	16259	1111	9.7324	3.99902	-3005	-3115	1.3208	-134.044	0.408963	37.8644	0.428866	20.8191	0.304621	79.2938	0.98877	0.336414	-17.5922
369.004	14585	-7253	9.7324	-26.3232	-4166	-1175	1.3208	-164.366	0.406824	7.94312	0.425511	-9.4043	0.48425	79.2883	1.75781	0.598198	-17.3119
369.204	8937	-13628	9.7324	-56.64	-4191	1088	1.3208	165.322	0.403552	-21.9397	0.420982	-40.0452	0.663846	79.2938	2.33459	0.794673	-17.3119
369.404	842	-16278	9.73417	-86.9183	-3070	3054	1.3208	135.027	0.393863	-51.3501	0.424672	-71.0321	0.843215	79.2609	3.05969	1.0419	-17.3119
369.604	-7483	-14484	9.73735	-117.202	-1108	4182	1.3208	104.744	0.381279	-82.1118	0.43155	-101.223	1.02262	79.2169	3.22998	1.10001	-17.0446
369.804	-13773	-8749	9.74408	-147.464	1150	4173	1.3208	74.4708	0.369953	-112.637	0.439602	-131.836	-0.930752	79.1785	2.7301	0.929489	-17.0446
370.004	-16309	-613	9.74691	-177.742	3096	3023	1.3208	44.198	0.363787	-144.036	0.446144	-161.548	-0.751383	79.1895	2.01599	0.686126	-17.0446
370.204	-14372	7682	9.73346	152.023	4199	1052	1.3208	13.9581	0.363661	-175.188	0.454196	168.613	-0.572275	79.2554	0.983276	0.334545	-16.7936
370.404	-8554	13877	9.73488	121.761	4156	-1207	1.3208	-16.3037	0.374735	154.039	0.450673	138.615	-0.393004	79.2499	-0.0878906	-0.0299005	-16.7936
370.604	-407	16295	9.73488	91.5601	2985	-3135	1.3208	-46.5161	0.386061	123.36	0.447486	109.001	-0.21409	79.2554	-0.455933	-0.155112	-16.7936
370.804	7840	14282	9.73098	61.3531	1003	-4211	1.3208	-76.723	0.396505	93.252	0.440776	79.14	-0.0351448	79.3048	-0.368042	-0.12521	-16.5622
371.004	13947	8417	9.72956	31.2286	-1248	-4145	1.3208	-106.837	0.405817	63.8745	0.431885	48.9825	0.143313	79.3323	-0.0439453	-0.0149503	-16.5622
371.204	16289	293	9.73169	1.13708	-3153	-2966	1.3208	-136.939	0.410851	34.3982	0.424672	18.8086	0.321575	79.3103	0.928345	0.315852	-16.5622
371.404	14242	-7897	9.72744	-28.894	-4215	-987	1.3208	-166.976	0.406321	5.28992	0.422156	-11.5796	0.499479	79.3378	1.79626	0.611292	-16.3405
371.604	8375	-13982	9.73062	-58.9362	-4142	1258	1.3208	162.982	0.401665	-24.0656	0.418465	-42.1381	0.677449	79.3158	2.27417	0.774083	-16.3405
371.804	263	-16290	9.73133	-88.9673	-2955	3161	1.3208	132.951	0.390465	-53.7561	0.42182	-72.9437	0.855353	79.3103	2.86743	0.97632	-16.3405
372.004	-7935	-14231	9.73133	-119.009	-975	4216	1.3208	102.909	0.377378	-84.1223	0.429537	-103.195	1.03332	79.2828	2.92236	0.995055	-16.1254
372.204	-14017	-8350	9.74443	-149.052	1267	4139	1.3208	72.8558	0.372974	-114.906	0.432892	-132.951	-0.921347	79.173	2.37854	0.809648	-16.1254
372.404	-16310	-186	9.74231	-179.182	3174	2942	1.3208	42.7258	0.368192	-145.267	0.440441	-163.361	-0.742857	79.1785	1.87866	0.639353	-16.1254
372.604	-14184	8026	9.73417	150.661	4222	950	1.3208	12.5574	0.368318	-176.243	0.446479	166.69	-0.564204	79.2719	1.17004	0.398106	-15.9037
372.804	-8214	14080	9.737	120.405	4125	-1307	1.3208	-17.6825	0.375994	152.386	0.446815	137.269	-0.384966	79.2554	0.31311	0.106522	-15.9037
373.004	19	16297	9.73629	90.1263	2903	-3211	1.3208	-47.9828	0.38518	122.52	0.447486	106.694	-0.205597	79.2389	0.12085	0.0411133	-15.9037
373.204	8242	14054	9.73417	59.7766	884	-4237	1.3208	-78.3325	0.390968	92.1643	0.447821	76.8054	-0.0258054	79.2773	0.115356	0.0392445	-15.6756
373.404	14206	7969	9.73062	29.4983	-1373	-4106	1.3208	-108.627	0.40242	62.1112	0.441112	46.9336	0.153563	79.3323	0.258179	0.0878334	-15.6756
373.604	16281	-270	9.72531	-0.796509	-3255	-2853	1.3208	-138.911	0.404685	32.8326	0.43675	16.5509	0.33303	79.3488	0.884399	0.300898	-15.6756
373.804	13927	-8430	9.72673	-31.0089	-4249	-826	1.3208	-169.129	0.404181	2.75208	0.431214	-13.3154	0.512008	79.3488	1.53259	0.521515	-15.4441
374.004	7815	-14292	9.72921	-61.1609	-4087	1416	1.3208	160.719	0.402671	-26.6034	0.422156	-43.9288	0.690628	79.3213	2.05994	0.701096	-15.4441
374.204	-402	-16294	9.73558	-91.3129	-2825	3276	1.3208	130.655	0.394995	-56.3599	0.422156	-74.8499	0.869248	79.2554	2.60925	0.888286	-15.4441
374.404	-8501	-13904	9.737	-121.382	-805	4252	1.3208	100.585	0.388326	-86.4624	0.421653	-104.903	1.04738	79.2609	2.87842	0.980067	-15.2094
374.604	-14319	-7802	9.73912	-151.309	1427	4085	1.3208	70.6476	0.382034	-116.433	0.425846	-135.516	-0.907973	79.2004	2.53784	0.863943	-15.2094
374.804	-16306	379	9.74372	178.781	3273	2831	1.3208	40.7428	0.37247	-147.085	0.434066	-165.24	-0.730784	79.2059	2.12036	0.72168	-14.9845
375.004	-13942	8456	9.73983	148.854	4250	817	1.3208	10.8051	0.369198	-178.088	0.44346	165.125	-0.553498	79.2389	1.35681	0.461676	-14.9845
375.204	-7865	14281	9.73912	118.927	4094	-1412	1.3208	-19.1162	0.377755	151.381	0.44346	135.593	-0.376212	79.2389	0.357056	0.121472	-14.9845
375.404	303	16302	9.73912	89.0497	2847	-3261	1.3208	-48.999	0.385557	121.328	0.444467	105.853	-0.199219	79.2334	0.10437	0.0355069	-14.7694
375.604	8378	13978	9.73346	59.1614	842	-4246	1.3208	-78.8873	0.395499	91.4667	0.443125	76.2451	-0.0221608	79.2828	0.0439453	0.0149503	-14.7694
375.804	14228	7944	9.73523	29.2841	-1383	-4104	1.3208	-108.77	0.403301	61.9409	0.437421	46.7743	0.154832	79.2938	0.22522	0.0766205	-14.7694
376.004	16290	-189	9.73062	-0.560303	-3243	-2866	1.3208	-138.615	0.405062	32.8821	0.434737	16.6663	0.33163	79.3103	1.03821	0.353239	-14.5738
376.204	14024	-8274	9.72814	-30.4211	-4240	-874	1.3208	-168.475	0.40544	3.56506	0.430208	-12.9199	0.508526	79.3488	1.71387	0.583234	-14.5738
376.404	8041	-14172	9.7324	-60.3094	-4112	1356	1.3208	161.636	0.3994	-25.7904	0.426517	-42.8687	0.685584	79.2773	2.13135	0.725422	-14.5738
376.604	-88	-16304	9.73523	-90.1978	-2889	3223	1.3208	131.737	0.390088	-55.7996	0.427524	-73.0811	0.862642	79.2828	2.6532	0.903268	-14.401
