Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
144.799	-20182	-3969	12.5009	-168.882	-3009	-6178	2.16095	-118.916	2.69874	169.283	0.0397464	25.9058	0	-0.0109863	0.186768	0.0829895	0
144.999	-20186	-3970	12.5027	-168.865	-3679	-6443	2.18231	-123.014	2.73089	168.992	0.0387456	35.3485	-0.000145836	-0.00549316	0.823975	0.366154	0
145.199	-20181	-3970	12.4972	-168.843	-3444	-6289	2.50916	-123.019	2.69008	170.579	0.0429002	3.08167	-0.000340285	0.00549316	-0.0823975	-0.0366129	0
145.399	-20187	-3964	12.502	-168.893	-2323	-6309	2.05841	-115.422	2.59722	170.936	0.0485712	11.0742	9.72242e-05	-0.0219727	-0.307617	-0.136689	0
145.599	-20184	-3959	12.502	-168.876	-3722	-6644	2.13867	-119.971	2.67607	164.899	0.0490261	146.887	-4.86121e-05	0.00549316	-0.258179	-0.114721	0
145.799	-20187	-3968	12.5023	-168.865	-3777	-5921	2.13013	-121.789	2.77458	163.07	0.038685	85.4077	-0.000145836	-0.032959	-0.439453	-0.195273	0
145.999	-20190	-3972	12.5038	-168.86	-4519	-6075	2.10938	-124.689	2.89451	169.607	0.0456902	22.2144	-0.000194448	-0.0164795	-0.675659	-0.30024	0
146.199	-20188	-3973	12.5027	-168.898	-3483	-5975	2.02179	-114.763	2.95675	170.376	0.0297388	-83.8477	0.000145836	-0.0219727	-0.159302	-0.0707851	0
146.398	-20186	-3973	12.5045	-168.854	-3872	-5898	2.17529	-126.595	2.72924	170.486	0.042506	-15.1007	-0.000243061	-0.0274658	-0.802002	-0.356389	0
146.598	-20192	-3979	12.5049	-168.865	-3852	-5801	2.12128	-125.436	3.0907	166.591	0.0438403	58.1671	-0.000145836	-0.0274658	0.411987	0.183068	0
146.798	-20184	-3955	12.4998	-168.915	-2012	-6268	2.09991	-107.485	2.55774	172.249	0.0490564	8.61877	0.000291673	-0.0164795	1.05469	0.468698	0
146.998	-20188	-3969	12.5042	-168.887	-3230	-5711	2.01385	-117.543	2.60206	169.634	0.0418995	22.6593	4.86121e-05	-0.032959	1.48315	0.659179	0
147.198	-20188	-3961	12.5042	-168.887	-3053	-5852	2.04254	-117.296	2.55393	171.881	0.0554855	1.41174	4.86121e-05	-0.032959	2.22473	0.989045	0
147.398	-20185	-3963	12.5016	-168.887	-2836	-5791	2.13928	-117.411	2.64062	166.328	0.0417479	54.3109	4.86121e-05	-0.032959	1.45569	0.646967	0
147.598	-20185	-3971	12.499	-168.876	-3484	-6476	2.16888	-117.186	2.80631	164.312	0.0336205	66.5552	-4.86121e-05	0.00549316	1.35132	0.600563	0
147.798	-20180	-3970	12.4969	-168.865	-3501	-6578	2.38007	-118.806	2.65258	171.925	0.041384	-5.60303	-0.000145836	0.0164795	1.18103	0.524859	0
147.998	-20181	-3975	12.4983	-168.86	-4007	-6581	2.33337	-122.294	2.54146	169.86	0.0511792	-55.7666	-0.000194448	0.0109863	0.582275	0.25874	0
148.198	-20188	-3965	12.5009	-168.893	-2731	-6326	2.15332	-115.565	2.68349	172.524	0.0445985	-11.5247	9.72242e-05	-0.00549316	0.203247	0.0903122	0
148.398	-20195	-3963	12.5053	-168.893	-2678	-5521	1.93573	-119.114	2.85124	171.002	0.0361982	-25.3455	9.72242e-05	-0.0549316	0.444946	0.197714	0
148.598	-20191	-3960	12.5034	-168.904	-3832	-6208	1.9986	-115.812	2.76386	170.244	0.0376236	10.8545	0.000194448	-0.0164795	-0.159302	-0.0707851	0
148.798	-20194	-3970	12.5038	-168.871	-3910	-6094	2.14142	-122.531	2.85742	163.751	0.0423847	112.549	-9.72242e-05	-0.0109863	-0.604248	-0.268504	0
148.998	-20188	-3972	12.5038	-168.86	-3579	-5954	2.16339	-124.025	2.7177	168.42	0.0351975	42.2754	-0.000194448	-0.0274658	0.368042	0.16354	0
149.198	-20182	-3973	12.5012	-168.882	-2602	-6660	2.09564	-116.065	2.61418	166.124	0.0466303	58.1671	0	-0.00549316	1.18103	0.524859	0
149.398	-20188	-3970	12.4994	-168.876	-3585	-5955	2.28455	-118.779	2.74325	166.602	0.0355917	78.2556	-4.86121e-05	0	1.45569	0.646967	0
149.598	-20190	-3966	12.5038	-168.893	-3153	-5324	1.92474	-114.571	2.67195	165.861	0.0476311	55.0964	9.72242e-05	-0.0439453	2.16431	0.962156	0
149.798	-20186	-3970	12.5005	-168.871	-3114	-6150	2.19788	-119.504	2.9753	165.558	0.0369564	94.4275	-9.72242e-05	-0.0109863	3.94409	1.75531	0
149.998	-20181	-3971	12.5005	-168.876	-3662	-6346	2.16766	-119.745	2.69338	169.673	0.0424757	17.8912	-4.86121e-05	-0.0109863	4.00452	1.78229	0
150.198	-20190	-3958	12.5045	-168.904	-3286	-6010	1.96106	-115.214	2.71234	169.409	0.0450534	27.1362	0.000194448	-0.0274658	3.72986	1.65969	0
150.398	-20182	-3972	12.5001	-168.893	-2147	-6440	2.12677	-112.434	2.79601	168.14	0.04381	45.4889	9.72242e-05	0.00549316	3.95508	1.76022	0
150.598	-20185	-3963	12.499	-168.876	-3619	-6658	2.27417	-118.026	2.56293	167.975	0.0548486	45.9283	-4.86121e-05	0.0219727	3.51013	1.56166	0
150.798	-20188	-3959	12.502	-168.893	-2109	-6753	2.05719	-115.433	2.56259	171.634	0.0571837	7.94861	9.72242e-05	0	3.86169	1.71853	0
150.998	-20188	-3977	12.5009	-168.843	-3518	-6167	2.39227	-125.733	2.75232	173.172	0.0391702	-27.3615	-0.000340285	0	3.57605	1.59107	0
151.198	-20186	-3970	12.5005	-168.882	-3425	-6185	2.16858	-117.197	2.74902	175.908	0.0392915	-52.7509	0	-0.0109863	3.06519	1.3633	0
151.398	-20190	-3959	12.5001	-168.882	-3090	-6553	2.211	-115.23	2.79642	168.503	0.0358647	46.8292	0	0.0109863	3.34534	1.48817	0
151.598	-20187	-3965	12.4998	-168.893	-2972	-6476	2.16095	-113.071	2.79189	168.92	0.0443256	43.1708	9.72242e-05	0.00549316	4.30664	1.91725	0
151.798	-20189	-3957	12.5012	-168.909	-1973	-6063	2.04468	-109.413	2.74366	170.936	0.0341664	6.04797	0.000243061	-0.0274658	4.24622	1.89025	0
151.998	-20187	-3963	12.5027	-168.909	-2207	-6220	1.95343	-109.781	2.74366	174.82	0.0384424	-17.1167	0.000243061	-0.0109863	4.32312	1.92461	0
152.198	-20184	-3966	12.499	-168.893	-2059	-6043	2.18933	-112.852	2.76386	172.106	0.0514218	-1.41174	9.72242e-05	-0.0109863	5.39978	2.40649	0
152.398	-20186	-3958	12.5034	-168.909	-2100	-6239	1.93207	-111.654	2.65629	166.805	0.0523922	40.4901	0.000243061	-0.0164795	5.42725	2.41881	0
152.598	-20183	-3968	12.495	-168.882	-3119	-6751	2.41058	-113.242	2.61869	176.49	0.054788	-27.0758	0	0.0219727	5.83923	2.60365	0
152.798	-20177	-3955	12.5012	-168.909	-1862	-6590	2.07825	-110.083	2.65752	165.85	0.047813	90.401	0.000243061	0.0164795	5.99304	2.67273	0
152.998	-20183	-3962	12.4987	-168.882	-2745	-6418	2.25494	-116.499	2.61938	175.737	0.0543937	-15.7159	0	0	5.38879	2.40157	0
153.198	-20183	-3965	12.5005	-168.882	-3510	-6156	2.16522	-117.131	3.03012	170.596	0.0339541	5.93262	0	-0.0109863	5.83374	2.60119	0
153.398	-20183	-3958	12.4972	-168.893	-2467	-7077	2.23175	-110.231	2.66948	177.627	0.0508759	-40.4846	9.72242e-05	0.032959	5.58105	2.48779	0
153.598	-20183	-3966	12.4994	-168.876	-3958	-6883	2.18323	-118.691	2.88668	170.552	0.0422028	-103.315	-4.86121e-05	0.0219727	5.03723	2.24405	0
153.798	-20187	-3962	12.5049	-168.882	-3438	-6275	1.96075	-118.85	2.84547	173.672	0.0359556	-24.906	0	-0.00549316	4.6637	2.07688	0
153.998	-20186	-3973	12.5001	-168.865	-3923	-6177	2.25922	-119.674	2.71028	171.046	0.0382907	1.74683	-0.000145836	-0.0109863	4.33411	1.92952	0
154.198	-20188	-3969	12.5031	-168.882	-2421	-5774	2.06146	-121.58	2.69297	170.568	0.0501784	-8.17383	0	-0.0384521	4.77356	2.12603	0
154.398	-20190	-3962	12.506	-168.876	-3873	-5383	1.86798	-118.817	2.77458	177.468	0.0394734	-24.2853	-4.86121e-05	-0.0494385	4.0979	1.82399	0
154.598	-20192	-3964	12.5034	-168.904	-2460	-5969	1.91681	-113.632	2.85948	174.88	0.0332566	-36.5845	0.000194448	-0.0274658	4.55383	2.02774	0
154.798	-20189	-3964	12.5038	-168.893	-3540	-6267	2.07245	-117.026	2.94892	167.964	0.0454779	147.557	9.72242e-05	-0.00549316	5.08118	2.26373	0
154.998	-20183	-3964	12.5016	-168.893	-2656	-6442	2.18262	-115.395	2.77375	172.667	0.0390185	5.65247	9.72242e-05	0.00549316	5.5426	2.47054	0
155.198	-20187	-3948	12.5005	-168.92	-2756	-5998	2.00562	-108.534	2.55774	172.639	0.0603982	-9.17358	0.000340285	-0.0164795	6.33911	2.8283	0
155.398	-20191	-3961	12.5042	-168.909	-1896	-5760	1.89423	-110.858	2.49437	174.88	0.0563043	-1.02173	0.000243061	-0.0439453	4.14185	1.84362	0
155.598	-20180	-3963	12.4994	-168.904	-3030	-6352	2.11517	-111.511	2.60137	172.386	0.0550912	10.9644	0.000194448	-0.0109863	5.77881	2.57653	0
155.798	-20182	-3968	12.4987	-168.882	-3459	-6469	2.21375	-115.9	2.77416	172.249	0.0351065	-9.06372	0	0.00549316	4.1803	1.8608	0
155.998	-20179	-3957	12.4987	-168.904	-2873	-6589	2.16949	-110.424	2.65464	173.897	0.050512	-87.6984	0.000194448	0.0164795	3.14758	1.40002	0
156.198	-20185	-3966	12.502	-168.882	-3238	-6327	2.11029	-117.532	2.64392	166.635	0.0462058	55.0964	0	-0.0164795	1.29639	0.576141	0
156.398	-20184	-3968	12.4998	-168.876	-3999	-6581	2.26318	-119.647	2.43792	176.364	0.0597614	-45.9338	-4.86121e-05	0.0109863	2.39502	1.06483	0
156.598	-20186	-3965	12.5005	-168.898	-2807	-6721	2.16217	-112.961	2.68225	170.541	0.0390792	-47.2742	0.000145836	0.0109863	2.38403	1.05994	0
156.798	-20191	-3960	12.5034	-168.898	-2904	-6187	2.01294	-113.857	2.73377	166.223	0.0366228	91.7413	0.000145836	-0.0109863	2.7356	1.21647	0
156.998	-20191	-3968	12.5009	-168.882	-2957	-5974	2.14874	-118.103	2.76839	169.398	0.0316797	8.39355	0	-0.0164795	3.05969	1.36085	0
157.198	-20188	-3967	12.502	-168.893	-2639	-5922	2.00806	-113.84	2.71894	175.682	0.0469942	-12.3596	9.72242e-05	-0.032959	3.07617	1.3682	0
157.398	-20190	-3954	12.5064	-168.904	-2229	-5899	1.81519	-113.214	2.79354	166.926	0.0418995	41.7151	0.000194448	-0.0384521	4.37805	1.94916	0
157.598	-20185	-3958	12.5023	-168.909	-1580	-6233	1.97601	-108.649	2.62076	176.759	0.049299	-14.0955	0.000243061	0	4.77356	2.12603	0
157.798	-20185	-3962	12.4998	-168.876	-3992	-6060	2.21924	-119.147	2.60414	172.76	0.0526652	2.30164	-4.86121e-05	-0.0164795	4.61975	2.05722	0
157.998	-20187	-3964	12.5038	-168.898	-3073	-6038	1.94824	-114.236	2.67319	172.134	0.0440526	-0.406494	0.000145836	-0.0274658	4.34509	1.93443	0
158.198	-20188	-3965	12.5034	-168.904	-2756	-6006	1.94427	-113.324	2.63609	167.569	0.0484802	42.8412	0.000194448	-0.0219727	3.59253	1.59842	0
158.398	-20175	-3973	12.4983	-168.893	-2362	-6595	2.25433	-113.214	2.67772	176.012	0.039989	-23.335	9.72242e-05	0	3.54309	1.57636	0
158.598	-20185	-3968	12.4987	-168.865	-3053	-6459	2.29828	-120.081	2.88627	169.618	0.0293749	-139.966	-0.000145836	0	2.93335	1.30456	0
158.798	-20183	-3962	12.499	-168.882	-4010	-6165	2.2171	-115.873	2.74449	167.701	0.0440223	48.8397	0	-0.00549316	1.70837	0.759332	0
158.998	-20184	-3973	12.5023	-168.871	-3542	-6361	2.15485	-121.393	2.66041	175.408	0.045387	-28.927	-9.72242e-05	0	2.0929	0.930381	0
159.198	-20184	-3972	12.5023	-168.865	-3813	-6202	2.19391	-121.86	2.69173	169.953	0.0423847	18.4131	-0.000145836	-0.0164795	1.73584	0.771548	0
159.398	-20191	-3973	12.5049	-168.865	-3930	-5775	2.06329	-124.135	2.7111	170.403	0.0365015	4.81201	-0.000145836	-0.032959	1.51062	0.671392	0
159.598	-20188	-3974	12.5031	-168.882	-3446	-6382	2.00043	-119.306	2.84135	168.695	0.0353794	133.171	0	-0.00549316	1.64795	0.73246	0
159.798	-20185	-3978	12.5016	-168.898	-2893	-6185	2.07001	-113.434	2.85495	165.85	0.031983	126.464	0.000145836	-0.0109863	2.90039	1.28988	0
159.998	-20187	-3969	12.502	-168.893	-2464	-6579	2.06207	-116.109	2.58579	164.092	0.0510276	54.4208	9.72242e-05	0.00549316	2.37854	1.0575	0
160.198	-20187	-3962	12.5034	-168.898	-2603	-5737	2.0047	-112.945	2.55566	170.804	0.0476917	14.1998	0.000145836	-0.0439453	2.10938	0.937714	0
160.398	-20192	-3962	12.5045	-168.876	-2920	-5268	2.02026	-120.965	2.91018	174.348	0.033196	0.571289	-4.86121e-05	-0.065918	3.08716	1.37309	0
160.598	-20185	-3973	12.5005	-168.854	-3738	-6324	2.30896	-124.876	2.96417	164.509	0.0356827	77.915	-0.000243061	0.00549316	3.33984	1.48573	0
160.798	-20186	-3969	12.4987	-168.904	-2524	-6363	2.19879	-109.473	2.83352	171.552	0.0320739	0.175781	0.000194448	-0.00549316	2.38403	1.05994	0
160.998	-20174	-3968	12.499	-168.865	-3623	-6245	2.40631	-120.751	2.60102	173.628	0.0464787	-25.351	-0.000145836	0.0109863	2.56531	1.14064	0
161.198	-20186	-3965	12.5027	-168.904	-2606	-5726	1.96777	-112.324	2.59479	170.596	0.0517251	14.6503	0.000194448	-0.0274658	1.64795	0.73246	0
161.398	-20184	-3971	12.5016	-168.865	-3718	-5711	2.1994	-124.415	2.67071	174.721	0.0435977	-7.49817	-0.000145836	-0.032959	1.26343	0.561489	0
161.598	-20186	-3960	12.502	-168.882	-3430	-6278	2.08679	-118.581	2.69668	166.355	0.041293	58.1671	0	-0.0164795	1.42822	0.634755	0
161.798	-20183	-3974	12.502	-168.882	-2897	-6179	2.06879	-116.971	2.82816	170.596	0.031983	-26.911	0	-0.0274658	1.40625	0.624985	0
161.998	-20184	-3972	12.4983	-168.865	-3959	-6376	2.32056	-116.779	2.80302	168.365	0.0311945	118.922	-0.000145836	0.0219727	1.39526	0.620101	0
162.198	-20190	-3963	12.5053	-168.893	-3136	-5831	1.95221	-120.751	2.7144	176.045	0.0435674	-8.78357	9.72242e-05	-0.0439453	1.98853	0.883946	0
162.398	-20179	-3967	12.4954	-168.865	-3666	-6439	2.4649	-118.076	2.71316	177.303	0.045205	-16.7212	-0.000145836	0.032959	2.13135	0.94749	0
162.598	-20185	-3966	12.5045	-168.904	-2229	-5907	1.85486	-113.939	2.57263	168.821	0.0483286	27.1362	0.000194448	-0.0549316	1.81274	0.805752	0
162.798	-20192	-3970	12.5038	-168.882	-3016	-5752	2.02972	-121.789	2.89122	163.614	0.0323165	95.7129	0	-0.0439453	2.16431	0.962156	0
162.998	-20189	-3967	12.5042	-168.887	-3213	-5712	2.04071	-117.18	2.6736	176.77	0.0382907	-6.55334	4.86121e-05	-0.032959	1.73035	0.769104	0
163.198	-20188	-3967	12.5012	-168.893	-3391	-6085	2.07703	-114.318	2.67772	164.526	0.0412323	73.114	9.72242e-05	-0.0164795	1.58752	0.705589	0
163.398	-20183	-3964	12.502	-168.893	-2860	-5986	2.03217	-116.356	2.84299	169.371	0.0393521	30.7068	9.72242e-05	-0.0274658	0.977783	0.434515	0
163.598	-20183	-3973	12.5012	-168.876	-3213	-6224	2.15546	-118.878	2.6295	167.552	0.0522709	41.0504	-4.86121e-05	-0.0109863	0.368042	0.16354	0
163.798	-20186	-3958	12.5045	-168.876	-3647	-5830	2.03064	-121.827	2.61418	168.668	0.054697	28.2513	-4.86121e-05	-0.032959	-0.752563	-0.334417	0
163.998	-20185	-3980	12.5009	-168.854	-3742	-6322	2.29156	-121.816	2.69998	165.959	0.0457509	54.6515	-0.000243061	0.00549316	-0.802002	-0.356389	0
164.198	-20185	-3976	12.5009	-168.871	-3181	-6120	2.21008	-120.833	2.70616	166.833	0.0507546	42.9456	-9.72242e-05	-0.0109863	-1.69739	-0.754446	0
164.398	-20184	-3981	12.499	-168.849	-4045	-5848	2.4295	-124.36	2.77334	168.723	0.0420208	115.345	-0.000291673	-0.0274658	-1.49414	-0.664064	0
164.598	-20185	-3980	12.5023	-168.871	-3422	-6278	2.1524	-121.366	2.81497	163.163	0.0435371	115.565	-9.72242e-05	-0.00549316	-1.93909	-0.861952	0
164.798	-20192	-3960	12.506	-168.893	-2947	-5454	1.922	-118.13	2.63279	163.109	0.0418995	81.601	9.72242e-05	-0.0604248	-1.35132	-0.600563	0
164.998	-20193	-3963	12.5045	-168.882	-3298	-5687	1.97754	-120.388	2.53073	169.113	0.0516644	23.7854	0	-0.032959	-0.175781	-0.0781077	0
165.198	-20191	-3962	12.5064	-168.86	-3532	-5748	2.01996	-125.706	3.0433	163.152	0.0430216	130.71	-0.000194448	-0.0384521	0.291138	0.129367	0
165.398	-20189	-3969	12.5038	-168.882	-3357	-5888	2.00958	-120.218	2.73913	163.586	0.0457509	70.9113	0	-0.0274658	0.697632	0.310004	0
165.598	-20187	-3979	12.5016	-168.887	-2509	-6261	2.1283	-116.554	2.70369	168.201	0.0406258	32.2778	4.86121e-05	-0.0109863	0.911865	0.405217	0
165.798	-20181	-3968	12.5053	-168.882	-4256	-5811	1.96167	-118.834	2.78447	169.898	0.0420208	16.5564	0	-0.0274658	2.18628	0.971934	0
165.998	-20186	-3975	12.502	-168.86	-3787	-6003	2.24457	-123.113	2.68514	167.25	0.0414749	42.2754	-0.000194448	-0.0219727	2.19177	0.974378	0
166.198	-20185	-3976	12.4994	-168.865	-3023	-6354	2.27661	-121.031	2.65917	163.531	0.0497539	83.3917	-0.000145836	-0.00549316	0.829468	0.368596	0
166.398	-20181	-3961	12.4998	-168.86	-4138	-6334	2.3056	-120.778	2.6128	171.524	0.0419601	11.8488	-0.000194448	-0.00549316	1.81824	0.808196	0
166.598	-20182	-3970	12.4972	-168.876	-3334	-6904	2.3175	-116.708	2.86319	166.674	0.0340754	140.18	-4.86121e-05	0.032959	1.02173	0.454048	0
166.798	-20179	-3966	12.4983	-168.865	-3728	-6316	2.38281	-119.35	2.54319	169.266	0.0503907	19.3085	-0.000145836	0.00549316	0.428467	0.190391	0
166.998	-20183	-3969	12.5031	-168.843	-4650	-5822	2.28973	-125.87	2.65134	162.186	0.0462664	64.2041	-0.000340285	-0.032959	0.966797	0.429632	0
167.198	-20193	-3975	12.5016	-168.865	-3442	-6283	2.15118	-123.322	2.89905	169.211	0.0329534	15.7654	-0.000145836	-0.00549316	0.97229	0.432074	0
167.398	-20189	-3959	12.5034	-168.865	-3758	-5813	2.12799	-119.202	2.77375	176.353	0.0394128	-33.7885	-0.000145836	-0.0274658	1.22498	0.544395	0
167.598	-20188	-3970	12.5042	-168.86	-3229	-5714	2.13226	-126.233	2.89369	167.267	0.0259784	82.0514	-0.000194448	-0.0439453	1.76331	0.783763	0
167.798	-20185	-3975	12.5034	-168.865	-3560	-6362	2.07916	-120.515	2.86979	171.074	0.0316797	-12.6398	-0.000145836	-0.0164795	2.48291	1.10396	0
167.998	-20182	-3963	12.499	-168.893	-2443	-5871	2.15607	-112.269	2.63238	172.749	0.0445985	-13.7604	9.72242e-05	-0.0109863	2.4884	1.10641	0
168.198	-20187	-3968	12.5053	-168.904	-2620	-5316	1.79962	-110.363	2.83475	164.218	0.0340148	57.442	0.000194448	-0.065918	2.66968	1.18712	0
168.398	-20189	-3959	12.5049	-168.898	-2464	-6060	1.91925	-114.439	2.64598	176.885	0.0443256	-7.77832	0.000145836	-0.0274658	2.78503	1.23849	0
168.598	-20185	-3960	12.5042	-168.887	-3310	-6198	2.0462	-120.723	2.81909	158.978	0.0350762	111.379	4.86121e-05	-0.0164795	3.40576	1.51512	0
168.798	-20182	-3965	12.502	-168.893	-3286	-6608	2.1109	-114.906	2.66206	166.745	0.0387153	55.9918	9.72242e-05	0	3.43323	1.52737	0
168.998	-20184	-3963	12.5009	-168.882	-3208	-6215	2.1521	-118.861	2.5283	173.238	0.0503301	-4.59229	0	-0.0109863	3.35632	1.49307	0
169.198	-20185	-3968	12.5005	-168.882	-2244	-5904	2.14325	-114.824	2.58613	176.424	0.0523922	-29.9268	0	-0.0164795	3.48816	1.55186	0
169.398	-20183	-3972	12.5005	-168.887	-2442	-6376	2.10022	-113.395	2.77993	175.578	0.0348942	-27.8064	4.86121e-05	-0.00549316	3.20251	1.4245	0
169.598	-20183	-3974	12.5009	-168.876	-2499	-6671	2.16705	-117.186	2.61141	172.568	0.0488138	-9.84924	-4.86121e-05	0.0109863	3.87268	1.72343	0
169.798	-20183	-3967	12.5005	-168.871	-3501	-6569	2.21344	-118.471	3.01693	167.443	0.0268882	140.405	-9.72242e-05	0.00549316	3.59802	1.60087	0
169.998	-20185	-3969	12.5005	-168.898	-2596	-6648	2.09381	-112.577	2.88545	170.936	0.0324682	-126.689	0.000145836	0	4.52087	2.01301	0
170.198	-20186	-3958	12.5038	-168.893	-3593	-5632	1.97876	-117.614	2.7416	170.711	0.0391702	13.7549	9.72242e-05	-0.0439453	4.93286	2.19732	0
170.398	-20187	-3963	12.502	-168.909	-2866	-6081	2.05536	-111.736	2.68761	173.925	0.0451747	-15.1007	0.000243061	0	5.44373	2.4262	0
170.598	-20186	-3974	12.5023	-168.876	-2495	-5744	2.09351	-119.306	2.63856	174.732	0.0607015	-14.3756	-4.86121e-05	-0.032959	6.65771	2.97171	0
170.798	-20184	-3953	12.5012	-168.909	-2356	-6077	2.04498	-110.056	2.92048	177.891	0.0337722	-21.7694	0.000243061	-0.0109863	6.29517	2.80854	0
170.998	-20184	-3967	12.5016	-168.887	-2001	-6353	2.11761	-115.648	2.77252	169.59	0.0519373	19.7589	4.86121e-05	0	6.64673	2.96676	0
171.198	-20185	-3957	12.5009	-168.926	-2844	-6398	1.93604	-105.244	2.83187	171.381	0.049299	-6.15784	0.000388897	0	6.25122	2.78877	0
171.398	-20182	-3967	12.499	-168.882	-3359	-6399	2.2171	-115.928	2.68967	170.541	0.0451444	12.4091	0	0	5.5481	2.473	0
171.598	-20180	-3959	12.498	-168.898	-2804	-7218	2.20825	-111.121	2.47428	-178.253	0.0789186	-39.1003	0.000145836	0.0384521	5.17456	2.30556	0
171.798	-20181	-3957	12.5001	-168.904	-2450	-5967	2.14294	-110.605	2.52726	171.409	0.0529987	18.0615	0.000194448	-0.0164795	4.80103	2.13832	0
171.998	-20187	-3966	12.5023	-168.865	-4372	-6402	2.16675	-122.234	2.72594	170.629	0.0368048	16.5509	-0.000145836	0	3.94409	1.75531	0
172.198	-20183	-3964	12.4983	-168.876	-3193	-6219	2.30499	-118.328	2.67689	170.041	0.0429306	13.7604	-4.86121e-05	0	4.10339	1.82645	0
172.398	-20183	-3966	12.5009	-168.887	-2661	-6625	2.15363	-116.18	2.73583	176.226	0.0473885	-39.4849	4.86121e-05	0.0109863	3.20251	1.4245	0
172.598	-20189	-3973	12.5031	-168.876	-2801	-6293	2.04285	-120.569	2.94109	170.145	0.041293	-84.2926	-4.86121e-05	0	3.41125	1.51757	0
172.798	-20187	-3967	12.5027	-168.865	-3230	-6413	2.18353	-123.574	2.76592	171.617	0.0356827	-11.5247	-0.000145836	0	3.14209	1.39757	0
172.998	-20188	-3961	12.5016	-168.882	-2624	-5920	2.16187	-116.96	2.59618	175.666	0.0542724	-5.76782	0	-0.0274658	4.021	1.78965	0
173.198	-20191	-3969	12.4998	-168.876	-3302	-6108	2.21558	-118.455	2.91512	169.272	0.039898	-28.0316	-4.86121e-05	-0.0109863	5.13611	2.28834	0
173.398	-20192	-3955	12.506	-168.909	-2875	-5482	1.8335	-110.314	2.94274	172.145	0.0390185	2.30713	0.000243061	-0.0549316	4.99329	2.22438	0
173.598	-20183	-3966	12.5031	-168.893	-3419	-6191	1.97083	-112.379	2.81785	168.865	0.0349246	30.4871	9.72242e-05	-0.0109863	5.63599	2.51243	0
173.798	-20186	-3955	12.502	-168.887	-3283	-6009	2.13226	-113.198	2.62146	168.931	0.0509972	23.5547	4.86121e-05	-0.0164795	5.7843	2.57899	0
173.998	-20185	-3963	12.5023	-168.909	-2949	-5872	2.01447	-109.473	2.59237	177.599	0.0458419	-1.96655	0.000243061	-0.0164795	4.94934	2.2047	0
174.198	-20186	-3963	12.4998	-168.893	-1831	-6595	2.14996	-111.934	2.56813	175.1	0.0477827	-5.04272	9.72242e-05	0	4.43848	1.97617	0
174.398	-20185	-3955	12.498	-168.915	-2966	-6166	2.1698	-110.198	2.75768	179.357	0.0447804	-24.6808	0.000291673	0.00549316	4.1803	1.8608	0
174.598	-20185	-3959	12.5001	-168.898	-2220	-6515	2.14996	-111.934	2.82981	173.194	0.0392005	-53.3112	0.000145836	0.0109863	3.51013	1.56166	0
174.798	-20179	-3972	12.4954	-168.86	-2929	-6477	2.48962	-117.686	2.66123	176.633	0.0437797	-47.7246	-0.000194448	0.032959	2.79602	1.24338	0
174.998	-20184	-3956	12.499	-168.904	-3124	-6439	2.17407	-110.984	2.66247	171.606	0.0404439	-38.2544	0.000194448	0.00549316	2.75208	1.22381	0
175.198	-20189	-3964	12.5023	-168.876	-4082	-6966	2.1463	-120.751	2.85618	170.931	0.0301331	4.20227	-4.86121e-05	0.00549316	2.85095	1.26785	0
175.398	-20190	-3969	12.5053	-168.898	-1774	-5590	1.85577	-114.066	2.89369	179.149	0.0357434	-19.259	0.000145836	-0.0494385	2.74109	1.21892	0
175.598	-20189	-3968	12.502	-168.882	-2731	-6318	2.07092	-113.577	2.79889	175.435	0.049299	-26.0156	0	-0.0109863	3.7738	1.6793	0
175.798	-20191	-3968	12.5045	-168.887	-3378	-5475	1.91559	-117.411	2.8467	173.589	0.0316494	-16.1115	4.86121e-05	-0.0549316	3.3728	1.50042	0
175.998	-20190	-3973	12.5016	-168.882	-2515	-6261	2.10876	-117.631	2.73583	167.728	0.0470549	39.0344	0	0	3.97156	1.76757	0
176.198	-20186	-3965	12.5038	-168.876	-2978	-5754	2.01355	-120.712	2.86855	169.129	0.0306486	17.5616	-4.86121e-05	-0.0439453	3.20251	1.4245	0
176.398	-20187	-3967	12.5042	-168.871	-3389	-5769	2.11365	-123.278	2.63156	170.217	0.046782	16.441	-9.72242e-05	-0.0274658	2.60925	1.16021	0
176.598	-20181	-3969	12.5005	-168.887	-3780	-5694	2.12341	-116.235	2.8125	167.454	0.046691	65.9949	4.86121e-05	-0.0219727	2.51038	1.11619	0
176.798	-20183	-3963	12.5045	-168.876	-3864	-6083	2.01355	-120.712	2.75974	170.008	0.0458419	20.9839	-4.86121e-05	-0.0219727	0.598755	0.266063	0
176.998	-20186	-3958	12.4965	-168.865	-3898	-6792	2.40051	-118.246	2.56709	165.806	0.056001	54.0912	-0.000145836	0.0384521	0.241699	0.107398	0
