Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-7.60041	-15548	11065	13.4974	144.553	-14127	3763	4.30756	167.146	3.1507	-0.318604	0.0533923	-171.947	0.000157175	0.0274658	1.47766	0.76016	0.00325963
-7.40041	-15551	11066	13.5045	144.58	-13950	4855	4.26544	161.197	3.21686	-4.85596	0.0487778	-128.375	-0.000104783	-0.0439453	1.95007	1.00335	0.00325963
-7.20041	-15548	11054	13.4952	144.575	-14116	3158	4.54346	165.811	3.08011	0.32959	0.0628945	-173.958	-5.23917e-05	0.0439453	2.9718	1.52983	0.00325963
-7.00041	-15549	11067	13.4996	144.553	-13573	2667	4.24469	166.674	3.12241	-2.65869	0.055331	-148.167	0.000157175	0.0384521	2.83447	1.45902	0.00325963
-6.80041	-15536	11071	13.4912	144.52	-13843	2355	4.29169	172.029	3.11423	3.02673	0.0613927	-179.258	0.000471525	0.0549316	3.88367	2.00051	0.00325963
-6.60041	-15548	11065	13.5023	144.58	-13087	3206	4.28284	162.817	3.07125	0.0714111	0.0658161	-165.63	-0.000104783	-0.0164795	3.67493	1.89269	0.00325963
-6.40041	-15546	11062	13.4957	144.553	-13803	2822	4.31488	167.542	3.14027	0.318604	0.0598909	-166.02	0.000157175	0.032959	3.72437	1.91822	0.00325963
-6.20041	-15543	11068	13.497	144.564	-13141	3500	4.34784	165.789	3.16293	-1.58752	0.0583345	-163.894	5.23917e-05	-0.0109863	3.59253	1.85014	0.00325963
-6.00041	-15541	11069	13.4952	144.553	-13947	3675	4.375	167.349	3.20915	-0.0439453	0.0538292	-174.743	0.000157175	0.0274658	3.09814	1.59499	0.00325963
-5.80041	-15549	11065	13.4979	144.564	-13276	3679	4.34784	165.789	3.30205	-0.362549	0.0449277	-171.381	5.23917e-05	-0.0109863	2.8894	1.48734	0.00325963
-5.60041	-15549	11064	13.4996	144.591	-13774	4482	4.48547	162.241	3.17018	-6.04248	0.0533923	-114.126	-0.000209567	0	2.4115	1.24102	0.00325963
-5.40041	-15550	11068	13.5027	144.542	-13630	3691	4.08295	166.339	3.12958	-1.604	0.0595906	-158.011	0.000261958	-0.0109863	2.43347	1.25234	0
-5.20041	-15545	11062	13.4965	144.575	-14213	3865	4.50134	165.157	3.08523	-3.09265	0.0609831	-146.893	-5.23917e-05	0.0219727	2.93884	1.51283	0
-5.00041	-15551	11063	13.5005	144.575	-13592	4231	4.35852	163.9	3.30341	-2.47192	0.0456104	-161.548	-5.23917e-05	-0.0164795	2.8894	1.48734	0
-4.80042	-15548	11065	13.4952	144.542	-14162	3061	4.34021	168.492	3.16928	-0.966797	0.0610651	-163.954	0.000261958	0.0439453	3.72986	1.92106	0
-4.60042	-15547	11073	13.4983	144.536	-12950	2353	4.16351	167.382	3.06783	-0.181274	0.07888	-168.646	0.00031435	0	4.14185	2.13395	0
-4.40042	-15538	11066	13.4996	144.542	-13457	3096	4.1983	167.937	3.22637	-0.263672	0.0588806	-173.622	0.000261958	0	4.74609	2.44661	0
-4.20042	-15546	11066	13.4934	144.536	-13630	2514	4.29596	169.717	3.10911	4.53735	0.0959945	170.376	0.00031435	0.0384521	5.10315	2.63162	0
-4.00042	-15540	11061	13.4926	144.553	-14616	2996	4.4278	168.42	3.19465	0.0769043	0.088077	-176.913	0.000157175	0.0714111	5.77332	2.97942	0
-3.80042	-15547	11058	13.497	144.558	-14126	3092	4.32617	166.267	3.15568	0.76355	0.0746413	-175.627	0.000104783	0.0439453	5.20752	2.68573	0
-3.60042	-15543	11066	13.4952	144.564	-14221	3585	4.4574	166.701	3.24405	-0.878906	0.050498	-161.548	5.23917e-05	0.0274658	4.0979	2.11124	0
-3.40042	-15547	11063	13.5014	144.58	-13594	3986	4.38934	163.916	3.22773	-0.86792	0.0541296	-166.915	-0.000104783	-0.0109863	3.82324	1.9693	0
-3.20042	-15553	11065	13.4996	144.575	-13816	3757	4.38934	163.916	3.12514	-1.74683	0.0570512	-157.396	-5.23917e-05	0	2.92786	1.50717	0
-3.00042	-15554	11064	13.5005	144.569	-13906	3580	4.32343	163.658	3.10195	-0.708618	0.058826	-161.027	0	0.0109863	2.13135	1.0967	0.00325963
-2.80042	-15544	11057	13.4943	144.591	-14399	3935	4.664	165.597	3.13438	-2.16431	0.0601094	-159.576	-0.000209567	0.0439453	2.86194	1.47318	0.00325963
-2.60042	-15552	11065	13.5014	144.575	-13814	3313	4.32922	164.053	3.13755	-1.67542	0.0568874	-164.905	-5.23917e-05	0	1.93909	0.997693	0.00325963
-2.40042	-15545	11068	13.5009	144.542	-13282	3227	4.23096	166.163	3.12003	-2.68066	0.0555494	-151.078	0.000261958	0.00549316	1.62048	0.83367	0.00325963
-2.20042	-15548	11064	13.4974	144.569	-13731	3451	4.42169	164.416	3.2513	-1.80176	0.0478767	-170.381	0	0	1.50513	0.774296	0.00325963
-2.00042	-15542	11064	13.4939	144.558	-14134	3536	4.44366	167.585	3.1231	-1.34033	0.0608739	-160.637	0.000104783	0.0439453	2.53784	1.30612	0.00325963
-1.80042	-15546	11062	13.4961	144.553	-13820	3268	4.33319	166.701	3.12344	3.36731	0.0609831	170.266	0.000157175	0.0164795	3.5321	1.81894	0.00325963
-1.60042	-15545	11066	13.4996	144.553	-13282	3005	4.26056	166.075	3.13529	0.285645	0.0610377	-163.004	0.000157175	0.0109863	3.39478	1.74805	0.00325963
-1.40042	-15543	11074	13.4983	144.52	-13947	3039	4.13544	169.349	3.10536	-1.82922	0.0713624	-165.685	0.000471525	0.0164795	3.72986	1.92106	0.00325963
-1.20042	-15549	11065	13.4983	144.564	-13548	3623	4.29321	165.822	3.0153	-0.181274	0.0772005	-165.009	5.23917e-05	0	3.2959	1.69702	0.00325963
-1.00042	-15550	11067	13.4992	144.531	-13678	3127	4.12659	168.937	3.11866	4.422	0.0722421	171.381	0.000366742	0	3.51013	1.80759	0.00325963
-0.800415	-15542	11070	13.5005	144.542	-13365	2638	4.17908	166.586	3.03202	-1.56006	0.0662803	-160.466	0.000261958	0.0109863	2.91138	1.49867	0.00325963
-0.600415	-15546	11076	13.4992	144.531	-13364	2863	4.16412	167.498	3.07636	-4.93835	0.0612016	-128.815	0.000366742	-0.00549316	2.6532	1.36557	0.00325963
-0.400415	-15555	11060	13.5005	144.575	-13871	3394	4.38263	163.74	3.14345	-1.43921	0.0600548	-160.247	-5.23917e-05	0.0164795	2.33459	1.20139	0.00325963
-0.200415	-15547	11066	13.4961	144.553	-13827	3262	4.37073	167.036	3.08694	-3.43872	0.0575427	-143.981	0.000157175	0.0274658	1.68091	0.864774	0.00325963
-0.000415117	-15553	11063	13.5053	144.569	-13161	4162	4.14734	162.169	3.31972	-3.88916	0.0408866	-140.96	0	-0.0494385	1.51062	0.777123	0.00325963
0.199585	-15548	11061	13.4987	144.553	-13875	3841	4.23248	166.201	3.02008	-0.65918	0.0635225	-164.899	0.000157175	0	1.46118	0.751679	0.00325963
0.399585	-15552	11066	13.5005	144.542	-13383	3489	4.17328	166.371	3.20145	-3.80127	0.0518632	-141.411	0.000261958	0	1.84021	0.946783	0.00325963
0.599585	-15553	11053	13.4961	144.597	-14542	3879	4.66644	163.735	3.10058	-3.36731	0.0579796	-149.288	-0.000261958	0.0384521	1.87317	0.963752	0.00325963
0.799585	-15554	11073	13.5089	144.542	-12621	3717	3.89374	163.9	3.16067	0.373535	0.0515902	-163.784	0.000261958	-0.0604248	1.70288	0.876084	0.00325963
0.999585	-15552	11068	13.4979	144.564	-14096	3884	4.33075	166.157	3.13846	-3.67493	0.0530373	-139.845	5.23917e-05	0.0109863	1.3623	0.700793	0.00325963
1.19958	-15554	11061	13.5027	144.542	-13286	3485	4.1156	166.377	3.16701	-3.20251	0.0499792	-145.547	0.000261958	-0.0109863	0.862427	0.443597	0.00325963
1.39958	-15543	11068	13.5009	144.542	-12930	3536	4.18182	166.608	3.20009	-4.30664	0.0487778	-137.39	0.000261958	-0.0274658	1.43921	0.74037	0.00325963
1.59958	-15556	11058	13.5031	144.58	-13838	4374	4.32404	161.45	3.11661	-1.76331	0.0556313	-161.362	-0.000104783	-0.00549316	1.21948	0.627299	0
1.79958	-15553	11067	13.5023	144.586	-13839	4593	4.3631	162.186	3.1362	-4.12537	0.0524093	-136.945	-0.000157175	-0.0164795	0.560303	0.288184	0
1.99959	-15561	11062	13.5018	144.591	-13251	3972	4.41498	161.29	3.19329	-2.49939	0.0499246	-157.676	-0.000209567	-0.0274658	0.686646	0.353173	0
2.19958	-15549	11065	13.4996	144.58	-13432	4505	4.47174	163.575	3.22592	-3.63647	0.0479313	-142.635	-0.000104783	-0.0219727	-0.153809	-0.0791071	0
2.39959	-15559	11067	13.5089	144.591	-13619	5267	4.21021	158.725	3.30115	-4.05945	0.0424976	-136.829	-0.000209567	-0.0384521	-0.148315	-0.0762818	0
2.59959	-15550	11062	13.5001	144.564	-13339	3846	4.31274	164.976	3.13076	-6.11938	0.0529827	-116.576	5.23917e-05	-0.0219727	-0.0604248	-0.0310777	0
2.79959	-15555	11069	13.5045	144.569	-13160	3759	4.24286	161.812	3.08353	-5.00977	0.0568874	-131.776	0	-0.0274658	0.41748	0.214723	0
2.99959	-15553	11054	13.4987	144.591	-13431	4338	4.50714	163.301	3.17245	-4.8999	0.0536381	-129.49	-0.000209567	-0.032959	1.25244	0.644259	0
3.19959	-15548	11067	13.5014	144.547	-13373	2859	4.16962	165.789	3.0941	0.175781	0.0611197	-178.253	0.000209567	0	2.0105	1.03446	0
3.39959	-15548	11069	13.4987	144.547	-13419	2323	4.27216	166.339	3.21142	-2.59827	0.0517267	-153.655	0.000209567	0.0274658	2.80151	1.44203	0
3.59959	-15549	11071	13.4961	144.564	-14188	3653	4.40338	165.339	3.16565	-2.15881	0.054703	-160.016	5.23917e-05	0.0274658	3.09265	1.59216	0
3.79959	-15550	11063	13.4996	144.569	-14004	3342	4.33807	165.103	3.18015	-1.24146	0.0582799	-160.746	0	0.0109863	3.84521	1.98065	0
3.99959	-15552	11070	13.5014	144.553	-13560	3791	4.26697	164.46	3.16021	-0.499878	0.0563413	-173.842	0.000157175	-0.00549316	3.72986	1.92106	0
4.19959	-15541	11060	13.4965	144.553	-14542	3607	4.31183	167.234	3.05351	0.318604	0.0706426	-172.277	0.000157175	0.0274658	3.27942	1.68852	0
4.39959	-15550	11065	13.4965	144.569	-13955	2983	4.50378	167.454	3.17653	-3.38379	0.0550306	-147.502	0	0.0494385	3.08167	1.58649	0
4.59959	-15545	11069	13.4983	144.553	-13748	4379	4.33105	166.168	3.13937	-0.85144	0.058198	-160.527	0.000157175	0	2.80701	1.44486	0
4.79958	-15547	11063	13.5001	144.58	-13824	3301	4.36157	164.031	3.12992	2.59277	0.0577884	-179.654	-0.000104783	0	2.4939	1.28347	0
4.99958	-15554	11068	13.504	144.564	-13298	4603	4.16077	162.828	3.09444	-2.27966	0.0583345	-150.573	5.23917e-05	-0.0384521	2.05444	1.0571	0
5.19958	-15547	11061	13.497	144.564	-13694	3350	4.35455	165.69	3.201	-1.91711	0.0509622	-161.587	5.23917e-05	0.0109863	1.79626	0.924158	0
5.39958	-15552	11069	13.504	144.564	-12841	3488	4.20105	163.581	3.1074	-2.36206	0.0581161	-149.963	5.23917e-05	-0.0274658	1.82373	0.938299	0
5.59958	-15551	11065	13.5014	144.547	-13887	3381	4.12262	167.058	3.25266	-1.29089	0.0464841	-172.277	0.000209567	0	2.19177	1.12782	0
5.79958	-15551	11059	13.5009	144.564	-13263	3519	4.24652	164.976	3.05931	-4.69116	0.0596179	-134.182	5.23917e-05	-0.00549316	1.61499	0.830843	0
5.99958	-15544	11073	13.5018	144.542	-13981	4097	4.22943	165.866	3.26172	-6.03699	0.0451189	-119.707	0.000261958	0.0109863	1.5271	0.785605	0
6.19958	-15548	11062	13.4952	144.586	-13753	3874	4.58191	164.542	3.22592	-1.0437	0.0504434	-160.466	-0.000157175	0.0109863	1.98303	1.02032	0
6.39958	-15544	11071	13.4987	144.569	-13662	3603	4.45557	164.454	3.19465	-0.098877	0.0509349	-166.355	0	0.0109863	2.44446	1.258	0
6.59958	-15549	11072	13.5014	144.553	-12903	4078	4.15985	164.965	3.18876	-2.91687	0.0540476	-156.33	0.000157175	-0.0439453	2.04895	1.05427	0
6.79958	-15551	11060	13.4974	144.564	-13924	3350	4.39392	165.992	3.09819	-3.34534	0.0566689	-144.536	5.23917e-05	0.0164795	1.81824	0.935471	0
6.99958	-15556	11068	13.5031	144.58	-13037	4254	4.34052	162.037	3.18196	-1.9281	0.0523001	-162.889	-0.000104783	-0.032959	1.49963	0.771468	0
7.19958	-15546	11062	13.4987	144.591	-14337	4559	4.53461	162.861	3.0808	-1.54907	0.0569693	-160.917	-0.000209567	0	0.681152	0.350347	0
7.39958	-15557	11071	13.5071	144.569	-12542	3900	4.12903	162.46	3.16928	-6.77307	0.0511533	-112.67	0	-0.0604248	-0.181274	-0.0932334	0
7.59958	-15551	11058	13.4983	144.58	-13834	2572	4.45038	164.07	3.07056	-5.91064	0.0581434	-123.113	-0.000104783	0.032959	0.0769043	0.0395535	0
7.79958	-15557	11060	13.5014	144.575	-13533	4096	4.34906	163.499	3.04293	-3.39478	0.0609831	-143.481	-5.23917e-05	-0.0164795	-0.098877	-0.0508545	0
7.99958	-15549	11067	13.5031	144.58	-13621	4136	4.2749	162.422	3.15387	-4.54285	0.0512079	-133.176	-0.000104783	-0.0109863	0.098877	0.0508545	0
8.19958	-15557	11063	13.504	144.591	-13087	4764	4.32281	161.104	3.38317	-2.16431	0.0377465	-154.655	-0.000209567	-0.0439453	0.719604	0.370127	0
8.39958	-15550	11067	13.4992	144.569	-13395	3693	4.37164	165.075	3.12651	-2.08191	0.054703	-159.796	0	-0.0109863	0.725098	0.372952	0
8.59958	-15557	11067	13.5018	144.553	-13341	3398	4.13513	165.471	3.18287	-3.07617	0.0506345	-147.502	0.000157175	-0.0109863	1.31287	0.675352	0
8.79958	-15548	11064	13.4983	144.553	-13607	3083	4.2804	166.734	3.10911	-0.86792	0.0567235	-170.041	0.000157175	0.0109863	1.74683	0.898707	0
8.99958	-15549	11066	13.4983	144.569	-14422	4376	4.38019	165.223	3.22048	-0.714111	0.0525732	-171.832	0	0.0164795	2.37305	1.2212	0
9.19958	-15553	11065	13.4992	144.569	-14104	3438	4.32159	165.372	3.21686	-0.422974	0.0512352	-163.109	0	0.0274658	2.71362	1.39672	0
9.39958	-15548	11065	13.4952	144.558	-13925	3577	4.38324	167.256	3.12651	-2.34558	0.0543207	-152.424	0.000104783	0.0109863	2.2522	1.15895	0
9.59958	-15546	11063	13.5014	144.58	-13229	4267	4.3808	163.471	3.05931	-1.41174	0.0610924	-159.071	-0.000104783	-0.032959	1.88416	0.969409	0
9.79958	-15550	11067	13.4992	144.569	-13539	4084	4.34326	165.201	3.06818	-1.65894	0.060792	-159.571	0	-0.0164795	2.0929	1.0769	0
9.99958	-15550	11077	13.5036	144.569	-13002	3822	4.22577	163.411	3.23317	-3.98804	0.0471668	-138.675	0	-0.0274658	1.33484	0.686659	0
10.1996	-15556	11064	13.5036	144.569	-12913	4000	4.24591	162.526	3.11627	-0.488892	0.0564232	-169.876	0	-0.0384521	1.14807	0.590556	0
10.3996	-15552	11066	13.5001	144.553	-13585	3996	4.20013	166.014	3.05385	-2.76855	0.0606009	-150.183	0.000157175	-0.00549316	1.42822	0.734716	0
10.5996	-15550	11069	13.5009	144.553	-13786	3158	4.20074	165.751	3.28664	-1.3678	0.0447093	-170.156	0.000157175	0	1.78528	0.918502	0
10.7996	-15554	11066	13.5018	144.553	-13926	3564	4.17175	165.833	3.08523	-2.64221	0.0600548	-150.293	0.000157175	0.0109863	2.005	1.03164	0
10.9996	-15545	11065	13.4926	144.564	-14372	3784	4.53918	167.206	3.14481	0.181274	0.0554129	-167.25	5.23917e-05	0.0494385	2.6532	1.36557	0
11.1996	-15550	11064	13.4996	144.553	-13571	4060	4.29077	165.493	3.15115	-1.30188	0.0561774	-153.759	0.000157175	-0.00549316	3.1366	1.61483	0
11.3996	-15544	11070	13.4996	144.542	-13285	1909	4.17542	167.975	3.03236	0.0109863	0.0752811	-168.75	0.000261958	0.0219727	3.55408	1.83028	0
11.5996	-15547	11064	13.4974	144.542	-13523	2291	4.21967	168.953	3.11013	2.47192	0.0708825	-174.183	0.000261958	0.032959	4.18579	2.15668	0
11.7996	-15543	11065	13.4952	144.553	-13977	2958	4.35211	167.657	3.0999	-0.170288	0.0580615	-169.7	0.000157175	0.0274658	3.26294	1.68001	0
11.9996	-15548	11076	13.5053	144.547	-12950	3457	4.05457	164.713	3.0767	-2.37305	0.0607647	-154.655	0.000209567	-0.032959	2.81799	1.45052	0
12.1996	-15548	11064	13.4943	144.575	-14877	3622	4.61212	166.476	3.30613	0.708618	0.0449277	179.374	-5.23917e-05	0.0604248	3.02673	1.55816	0
12.3996	-15546	11072	13.5005	144.542	-13172	3229	4.17511	166.531	3.09308	-2.94434	0.0598636	-147.502	0.000261958	-0.0164795	2.60376	1.34009	0
12.5996	-15549	11058	13.4996	144.542	-13743	2347	4.18365	168.437	3.10263	-1.30188	0.0549214	-158.736	0.000261958	0.0274658	1.87317	0.963752	0
12.7996	-15548	11064	13.5014	144.553	-12852	3466	4.18915	164.987	3.08523	-2.10938	0.0609558	-153.759	0.000157175	-0.0219727	2.14783	1.10519	0
12.9996	-15546	11065	13.4983	144.553	-13880	2969	4.25049	166.926	3.17925	-0.571289	0.0518359	-173.172	0.000157175	0.0164795	2.56531	1.32027	0
13.1996	-15550	11070	13.5005	144.569	-13300	3019	4.33868	164.597	3.09649	-0.587769	0.0630037	-161.417	0	0	2.87292	1.47884	0
13.3996	-15548	11065	13.5009	144.564	-13253	2660	4.27856	164.751	3.11934	0.351562	0.0689631	178.929	5.23917e-05	0.0109863	3.72437	1.91822	0
13.5996	-15552	11070	13.4987	144.525	-13228	2694	4.08936	168.602	3.14345	2.66968	0.0619934	179.874	0.000419133	0.0109863	4.1748	2.151	0
13.7996	-15540	11067	13.4926	144.553	-14211	2953	4.4458	169.008	3.18831	4.70764	0.0821589	167.975	0.000157175	0.0494385	5.77332	2.97942	0
13.9996	-15545	11062	13.4957	144.525	-13268	1710	4.19006	170.403	3.14662	-0.41748	0.0650243	-171.161	0.000419133	0.0219727	5.58105	2.87956	0
14.1996	-15541	11064	13.4943	144.542	-13669	2242	4.36493	169.717	3.05658	3.02673	0.120547	-177.979	0.000261958	0.0494385	6.39404	3.30231	0
14.3996	-15538	11060	13.4926	144.553	-14032	2865	4.4458	169.008	3.26716	3.55957	0.0752012	163.894	0.000157175	0.0439453	6.53137	3.37384	0
14.5996	-15536	11068	13.4952	144.558	-13924	2643	4.38354	167.382	3.24767	1.52161	0.0660892	-179.819	0.000104783	0.0384521	6.38306	3.29659	0
14.7996	-15543	11064	13.4904	144.536	-14371	2640	4.33929	171.293	3.25356	5.60852	0.10919	161.587	0.00031435	0.0604248	7.51465	3.88725	0
14.9996	-15539	11069	13.4961	144.547	-13522	2559	4.32373	167.585	3.18695	0.560303	0.0659527	-177.479	0.000209567	0.0274658	6.13586	3.16792	0
15.1996	-15543	11063	13.4961	144.52	-14006	1793	4.1275	170.447	3.12037	5.45471	0.116548	167.476	0.000471525	0.065918	5.97107	3.08221	0
15.3996	-15542	11068	13.4957	144.536	-13749	3228	4.20746	169.689	3.22909	0.0384521	0.0599182	-172.386	0.00031435	0.0109863	5.32837	2.74842	0
15.5996	-15543	11072	13.497	144.525	-13908	2679	4.06586	170.53	3.03031	1.43921	0.104072	-177.863	0.000419133	0.0274658	5.26794	2.71707	0
15.7996	-15539	11061	13.4952	144.564	-14268	3302	4.45618	166.201	3.12958	-0.346069	0.0697629	-166.02	5.23917e-05	0.0439453	5.18555	2.67434	0
15.9996	-15541	11067	13.4957	144.531	-14132	2900	4.1748	169.64	3.12958	0.922852	0.0732818	179.599	0.000366742	0.0439453	5.28442	2.72562	0
16.1996	-15546	11057	13.5005	144.564	-13373	3310	4.36584	164.416	3.09137	5.03723	0.0859177	-178.198	5.23917e-05	0	5.44373	2.80827	0.00325963
16.3996	-15546	11061	13.4957	144.553	-14222	2943	4.39484	168.019	3.2155	5.16357	0.0869574	166.465	0.000157175	0.032959	5.88867	3.03937	0.00325963
16.5996	-15547	11069	13.4987	144.542	-13750	2985	4.24988	168.745	3.1661	2.43896	0.0784001	174.457	0.000261958	0.0109863	5.49866	2.83679	0.00325963
16.7996	-15539	11068	13.4957	144.542	-14018	2894	4.36829	168.327	2.99483	4.84497	0.104312	178.423	0.000261958	0.0384521	5.21301	2.68858	0.00325963
16.9996	-15552	11069	13.5023	144.542	-13889	3835	4.25293	165.355	3.1371	1.09314	0.0622392	176.188	0.000261958	0	5.04272	2.60029	0.00325963
17.1996	-15542	11073	13.497	144.52	-14196	2537	4.12628	171.854	3.1661	0.994263	0.0576246	-179.094	0.000471525	0.0439453	4.45496	2.2959	0.00325963
17.3996	-15546	11064	13.4987	144.542	-13072	2095	4.11102	169.7	2.90887	-1.31287	0.104552	-160.137	0.000261958	0.0164795	3.86169	1.98916	0.00325963
17.5996	-15542	11061	13.4926	144.591	-14595	3788	4.66095	165.311	3.06545	0.390015	0.069443	-174.847	-0.000209567	0.0494385	3.5321	1.81894	0.00325963
17.7996	-15545	11061	13.5005	144.575	-13613	4196	4.38782	163.597	3.27985	-4.80103	0.0490235	-131.946	-5.23917e-05	-0.0109863	2.71362	1.39672	0.00325963
17.9996	-15548	11068	13.4948	144.536	-13878	3655	4.25842	168.942	3.07807	-0.43396	0.0593994	-168.365	0.00031435	0.0164795	2.03796	1.04861	0.00325963
18.1996	-15549	11067	13.4996	144.553	-13880	3879	4.2804	166.761	3.11798	0.428467	0.0581707	-168.865	0.000157175	0.0164795	2.27966	1.1731	0.00325963
18.3996	-15548	11066	13.5014	144.547	-13609	3301	4.17175	165.811	3.26489	-2.87292	0.0468664	-154.655	0.000209567	-0.0109863	2.18628	1.12499	0.00325963
18.5996	-15551	11062	13.497	144.58	-13764	3868	4.50073	165.168	3.19103	-2.48291	0.0541569	-155.319	-0.000104783	0.0109863	2.26868	1.16744	0.00325963
18.7996	-15546	11069	13.4965	144.553	-13803	2662	4.31061	168.596	2.97573	2.47192	0.0743214	-172.782	0.000157175	0.0494385	2.3291	1.19856	0.00325963
18.9996	-15549	11064	13.5027	144.542	-13628	3245	4.09668	167.168	3.20054	-2.64221	0.0544026	-151.414	0.000261958	0	3.10913	1.60066	0.00325963
19.1996	-15542	11063	13.4934	144.553	-13848	2795	4.44519	168.942	3.17607	2.49939	0.0586349	-177.248	0.000157175	0.032959	3.94409	2.03174	0.00325963
19.3996	-15547	11067	13.5018	144.569	-13270	3514	4.2981	164.053	3.24088	0.291138	0.0573789	-170.711	0	-0.0109863	4.31213	2.22202	0.00325963
19.5996	-15540	11068	13.4957	144.525	-13785	2493	4.18671	170.085	3.09103	0.708618	0.0654066	-165.125	0.000419133	0.032959	4.58679	2.36413	0.00325963
19.7996	-15543	11073	13.4996	144.553	-13837	3969	4.26178	165.558	3.22094	2.46643	0.0655431	176.243	0.000157175	-0.00549316	4.92737	2.54051	0.00325963
19.9996	-15541	11064	13.4921	144.536	-13778	2042	4.32098	170.409	3.07841	1.35132	0.0817591	-178.819	0.00031435	0.0604248	5.01526	2.58606	0.00325963
20.1996	-15550	11066	13.5036	144.569	-13755	4377	4.23248	163.548	3.19647	2.28516	0.0621573	172.892	0	-0.0109863	4.9823	2.56898	0.00325963
20.3996	-15541	11064	13.4957	144.525	-13967	2807	4.18671	170.085	3.1057	1.18652	0.06213	-171.832	0.000419133	0.0384521	4.37805	2.25611	0
20.5996	-15549	11065	13.4983	144.536	-13664	2252	4.14001	167.921	3.17879	-1.80176	0.0598363	-159.12	0.00031435	0.0384521	4.59229	2.36698	0
20.7996	-15542	11065	13.4948	144.547	-13891	2476	4.37714	168.799	2.98221	2.90588	0.0935153	-170.766	0.000209567	0.0494385	4.56482	2.35276	0
20.9996	-15543	11075	13.5005	144.542	-13403	3016	4.1922	167.316	3.09649	-1.0437	0.072642	-166.13	0.000261958	-0.0109863	4.81201	2.48075	0
21.1996	-15539	11070	13.4934	144.531	-13940	2834	4.26483	170.898	3.01769	5.31738	0.128784	172.332	0.000366742	0.032959	5.9436	3.06793	0
21.3996	-15538	11068	13.4908	144.525	-13976	1850	4.31213	172.842	3.04668	7.27844	0.136622	169.706	0.000419133	0.065918	6.38855	3.29945	0
21.5996	-15534	11070	13.4952	144.542	-14252	3101	4.35638	169.283	3.22773	3.08716	0.100313	175.353	0.000261958	0.032959	7.08069	3.6604	0
21.7996	-15536	11066	13.4886	144.536	-14368	2431	4.45343	172.018	3.13846	4.93835	0.123026	153.314	0.00031435	0.0604248	7.18506	3.71492	0
21.9996	-15534	11068	13.4921	144.536	-13917	2209	4.29108	170.59	3.18196	2.71912	0.0897565	175.847	0.00031435	0.0604248	7.3114	3.78095	0
22.1996	-15539	11065	13.4934	144.542	-14047	1939	4.44244	168.783	3.26444	6.54785	0.0950348	161.598	0.000261958	0.0604248	7.44324	3.84989	0
22.3996	-15534	11068	13.4939	144.52	-13969	3015	4.20227	172.271	3.11525	2.76306	0.115908	176.852	0.000471525	0.032959	7.00378	3.62024	0
22.5996	-15546	11057	13.4943	144.569	-14552	3412	4.53094	166.899	3.39132	1.55457	0.0589079	169.25	0	0.0494385	6.53137	3.37384	0
22.7996	-15545	11064	13.4983	144.542	-13499	2595	4.29718	167.904	3.14526	-1.15356	0.0657342	-159.296	0.000261958	0.0109863	5.02075	2.58891	0
22.9996	-15545	11070	13.4957	144.553	-14436	2498	4.48944	168.096	3.11286	5.00977	0.100233	174.287	0.000157175	0.0604248	5.44373	2.80827	0
23.1996	-15544	11064	13.4961	144.542	-13137	2194	4.21967	170.327	3.11968	-0.829468	0.0831986	-170.717	0.000261958	0.0274658	5.0647	2.61168	0
23.3996	-15545	11065	13.4974	144.553	-13499	2595	4.26727	168.014	3.16021	1.46118	0.0641505	164.229	0.000157175	0.0109863	4.77356	2.46084	0
23.5996	-15545	11067	13.4983	144.542	-14079	2766	4.2749	168.409	3.18695	0.626221	0.0600275	-174.012	0.000261958	0.0274658	4.50439	2.32149	0
23.7996	-15551	11066	13.5014	144.575	-13710	3092	4.35364	163.389	3.002	1.26892	0.0890367	-171.887	-5.23917e-05	-0.00549316	4.59778	2.36982	0
23.9996	-15541	11075	13.4948	144.509	-13209	2291	4.06097	172.996	3.13846	2.75208	0.0656796	-175.627	0.000576308	0.0164795	4.99329	2.57467	0
24.1996	-15537	11065	13.4939	144.558	-14381	3087	4.45068	167.596	3.23725	2.18628	0.0644509	176.468	0.000104783	0.0439453	5.66895	2.92521	0
24.3996	-15543	11072	13.4996	144.536	-12990	2965	4.09637	167.047	3.18468	1.96655	0.0807994	-169.541	0.00031435	-0.0164795	6.01501	3.10506	0.00325963
24.5996	-15537	11070	13.4921	144.52	-13922	1748	4.28192	171.552	3.05692	3.14209	0.11071	177.193	0.000471525	0.0549316	6.22925	3.21651	0.00325963
24.7996	-15542	11062	13.4965	144.542	-13273	2128	4.29871	169.662	3.20145	4.61975	0.102392	172.941	0.000261958	0.032959	6.85547	3.54283	0.00325963
24.9996	-15535	11059	13.4899	144.542	-14353	2659	4.46838	171.497	3.15206	6.14136	0.0782402	164.509	0.000261958	0.0494385	6.30615	3.25654	0.00325963
