Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
280.798	8576	-23487	17.4909	-69.9609	-7710	-5244	2.74902	-144.025	1.93206	109.534	1.16765	29.8004	0.00011989	0.0714111	0.274658	0.116119	0.00325963
280.998	8578	-23495	17.499	-69.95	-6671	-4296	2.50153	-150.568	1.9107	93.1696	1.18774	50.8722	3.99632e-05	0.0164795	-0.692139	-0.292633	0.00325963
281.198	8580	-23511	17.5067	-69.9609	-6096	-2578	2.15332	-154.435	2.07654	96.6742	1.06572	47.1149	0.00011989	-0.0769043	-1.47217	-0.622532	0.00325963
281.398	8572	-23512	17.5011	-69.9554	-7686	-3956	2.47711	-152.045	2.0109	104.958	1.11301	36.0187	7.99265e-05	0.00549316	-2.59277	-1.09691	0.00325963
281.598	8574	-23498	17.4965	-69.9554	-7531	-4477	2.63916	-148.722	1.91855	98.5199	1.19778	45.4175	7.99265e-05	0.0384521	-2.07642	-0.878241	0.00325963
281.798	8571	-23515	17.5075	-69.9609	-6782	-2357	2.18323	-154.265	2.14784	92.4994	1.01476	53.1848	0.00011989	-0.0604248	-1.46118	-0.617885	0.00325963
281.998	8578	-23513	17.5028	-69.939	-7136	-4167	2.44904	-155.819	2.33943	104.683	0.890672	35.4639	-3.99632e-05	-0.00549316	-1.45569	-0.615561	0.00325963
282.198	8571	-23491	17.4905	-69.9774	-7186	-5602	2.69043	-139.477	2.0332	105.084	1.09464	35.3485	0.000239779	0.0878906	-0.785522	-0.33212	0.00325963
282.398	8567	-23496	17.4952	-69.9664	-6859	-4076	2.47742	-144.223	1.80391	103.167	1.27031	39.5947	0.000159853	0.0164795	-0.395508	-0.167213	0.00325963
282.598	8571	-23507	17.5041	-69.9609	-6875	-3574	2.2583	-150.688	2.02157	100.602	1.10248	42.0667	0.00011989	-0.0164795	0.148315	0.0627042	0
282.798	8575	-23507	17.5007	-69.9664	-5845	-3910	2.27631	-148.299	1.91447	108.43	1.19435	32.4426	0.000159853	-0.032959	0.791016	0.334443	0
282.998	8576	-23499	17.4982	-69.9445	-6830	-3791	2.51373	-151.88	2.12679	94.0979	1.03828	52.5092	0	0	0.675659	0.285665	0
283.198	8581	-23514	17.5075	-69.9609	-6400	-3335	2.13623	-151.968	2.25903	99.4537	0.94126	43.9508	0.00011989	-0.0604248	0.494385	0.209019	0
283.398	8581	-23517	17.5079	-69.95	-5687	-3917	2.15424	-154.363	2.24615	107.666	0.955386	31.1023	3.99632e-05	-0.0439453	0.807495	0.341411	0
283.599	8564	-23502	17.4909	-69.95	-8049	-4634	2.78534	-147.03	2.10607	105.013	1.03093	36.1011	3.99632e-05	0.065918	-0.153809	-0.0650265	0
283.799	8574	-23500	17.4965	-69.9664	-6394	-4476	2.50641	-146.217	1.8683	104.733	1.22841	37.3425	0.000159853	0.0164795	-0.098877	-0.0418027	0
283.999	8576	-23503	17.5028	-69.9664	-6215	-3570	2.24274	-149.112	2.03854	101.332	1.0939	40.5176	0.000159853	-0.0439453	-0.856934	-0.362317	0
284.199	8570	-23511	17.5007	-69.9609	-6110	-4236	2.37427	-148.777	2.02252	101.937	1.10444	40.7648	0.00011989	0	-0.00549316	-0.00232237	0
284.399	8579	-23500	17.499	-69.9664	-6375	-4067	2.3703	-148.052	1.91259	99.5966	1.19019	43.9233	0.000159853	-0.00549316	0.565796	0.239212	0
284.599	8577	-23514	17.5045	-69.9609	-5805	-3492	2.22626	-150.035	2.11266	104.892	1.05078	36.2164	0.00011989	-0.0494385	2.21375	0.936382	0
284.799	8562	-23518	17.5024	-69.9664	-6214	-3942	2.17926	-146.173	2.17297	113.78	1.03093	21.5167	0.000159853	-0.0164795	2.91138	1.23192	0
284.999	8568	-23496	17.4948	-69.9774	-5822	-5414	2.56989	-142.114	2.03791	104.54	1.10395	36.9855	0.000239779	0.032959	3.71338	1.57212	0
285.199	8578	-23501	17.5024	-69.9884	-5115	-4855	2.23419	-142.938	1.98703	106.381	1.15981	34.4806	0.000319706	-0.0164795	4.35059	1.84286	0
285.399	8573	-23517	17.5058	-69.9774	-5349	-3522	2.10938	-147.096	1.933	101.53	1.18455	40.4022	0.000239779	-0.065918	2.4115	1.02012	0
285.599	8564	-23503	17.4918	-69.9554	-6583	-5514	2.78107	-146.426	1.93112	106.1	1.20072	35.2661	7.99265e-05	0.0604248	2.99927	1.26917	0
285.799	8569	-23495	17.4952	-69.95	-6888	-4481	2.60803	-148.777	2.02189	98.6682	1.11938	45.0824	3.99632e-05	0.0164795	2.83447	1.19932	0
285.999	8588	-23508	17.5079	-69.9335	-7479	-2275	2.3349	-159.604	2.1604	97.0807	1.0226	46.3623	-7.99265e-05	-0.0604248	1.25244	0.529585	0
286.199	8578	-23505	17.4999	-69.939	-7320	-3931	2.51709	-153.254	2.23044	107.534	0.967604	30.7233	-3.99632e-05	0.0109863	-0.769043	-0.325151	0
286.399	8573	-23494	17.4884	-69.95	-7969	-4948	2.88239	-145.679	2.04262	108.287	1.08925	31.344	3.99632e-05	0.0769043	-1.97754	-0.836386	0
286.599	8582	-23506	17.5033	-69.95	-6848	-3303	2.35718	-154.836	2.0288	99.9591	1.10615	43.5059	3.99632e-05	-0.0219727	-3.58704	-1.51849	0
286.799	8588	-23512	17.5058	-69.9554	-7632	-3278	2.31384	-153.523	1.95813	95.9875	1.17255	48.62	7.99265e-05	-0.0164795	-3.5321	-1.49518	0
286.999	8576	-23507	17.4973	-69.9664	-6778	-4518	2.48932	-147.003	1.98734	104.205	1.14168	37.3151	0.000159853	0.0164795	-3.87268	-1.63977	0
287.199	8572	-23496	17.4977	-69.9609	-6819	-3662	2.46918	-149.183	1.9509	96.1523	1.17892	48.3948	0.00011989	0	-4.22974	-1.79148	0
287.399	8595	-23509	17.5071	-69.9445	-6595	-3224	2.18719	-155.061	2.13056	100.212	1.01686	43.1268	0	-0.0494385	-3.96606	-1.67944	0
287.599	8578	-23497	17.4952	-69.9445	-6651	-4928	2.68372	-151.227	2.04011	103.013	1.08582	39.375	0	0.0274658	-3.46069	-1.46488	0
287.799	8581	-23494	17.4952	-69.939	-7305	-4423	2.67883	-150.579	2.04827	100.844	1.09856	42.5006	-3.99632e-05	0.032959	-3.58154	-1.51616	0
287.999	8577	-23504	17.5024	-69.9609	-7011	-3176	2.30225	-149.727	2.0935	99.3713	1.05837	44.7638	0.00011989	-0.032959	-2.81799	-1.19234	0
288.199	8586	-23509	17.5054	-69.9335	-7512	-3188	2.47864	-158.555	2.17391	97.1082	1.00216	49.6527	-7.99265e-05	-0.0219727	-2.93335	-1.24123	0
288.399	8574	-23504	17.499	-69.9554	-7668	-4197	2.50763	-150.535	1.96598	106.688	1.15662	34.2279	7.99265e-05	0.0274658	-3.22449	-1.36467	0
288.599	8580	-23511	17.5045	-69.9445	-6119	-3739	2.25372	-153.902	1.98451	101.613	1.12747	41.1987	0	-0.0219727	-2.26318	-0.957315	0
288.799	8574	-23511	17.5079	-69.9335	-6505	-2766	2.28882	-160.065	2.19904	97.641	0.97753	45.412	-7.99265e-05	-0.065918	-1.81274	-0.766638	0
288.999	8576	-23495	17.4918	-69.939	-7751	-4897	2.84363	-150.101	2.16009	104.26	1.01132	35.5737	-3.99632e-05	0.0769043	-1.47766	-0.624856	0
289.199	8572	-23492	17.4914	-69.9609	-7408	-4368	2.72705	-145.305	2.0489	100.014	1.10076	44.2584	0.00011989	0.0439453	-0.368042	-0.155601	0
289.399	8573	-23506	17.5054	-69.9774	-5340	-4157	2.09991	-145.426	1.96692	106.919	1.19533	34.4531	0.000239779	-0.0439453	-0.955811	-0.40413	0
289.599	8579	-23506	17.5016	-69.9664	-6616	-4147	2.25555	-146.711	2.06178	102.025	1.07822	40.4187	0.000159853	0	-0.928345	-0.392515	0
289.799	8564	-23506	17.499	-69.9829	-5704	-4826	2.33948	-141.306	1.87615	105.82	1.224	35.6561	0.000279743	0	-1.13708	-0.480794	0
289.999	8579	-23507	17.5033	-69.9445	-6941	-3255	2.33917	-154.869	2.00053	101.223	1.14976	41.413	0	-0.032959	1.03821	0.438976	0
290.199	8587	-23514	17.5054	-69.939	-7252	-2862	2.34131	-157.956	2.21945	96.5863	0.970085	47.7795	-3.99632e-05	-0.0494385	0.444946	0.188116	0
290.399	8579	-23497	17.4948	-69.9664	-6902	-4996	2.53937	-144.168	2.11486	105.936	1.04808	34.4531	0.000159853	0.0549316	0.505371	0.213664	0
290.599	8582	-23489	17.4931	-69.9115	-8833	-3841	2.94678	-157.072	2.08534	100.212	1.05323	42.7258	-0.000239779	0.0604248	-0.439453	-0.185793	0
290.799	8581	-23500	17.5045	-69.9774	-6049	-3815	2.07977	-143.004	2.02911	97.4707	1.10346	45.5273	0.000239779	-0.0384521	-2.29065	-0.968945	0
290.999	8588	-23500	17.5003	-69.939	-6535	-3689	2.50305	-154.067	1.9864	103.87	1.14413	37.359	-3.99632e-05	-0.0164795	-3.86169	-1.6351	0
291.199	8568	-23509	17.499	-69.9774	-5990	-4534	2.38495	-143.58	1.77816	97.5256	1.33327	46.3403	0.000239779	0	-5.92163	-2.51247	0
291.399	8582	-23513	17.5101	-69.9554	-6715	-2572	2.05048	-154.083	2.01592	89.8901	1.15613	53.7561	7.99265e-05	-0.065918	-7.20154	-3.06076	0
291.599	8592	-23518	17.5126	-69.939	-7239	-2226	2.02911	-161.384	2.27065	93.8507	1.00769	53.2013	-3.99632e-05	-0.0769043	-8.20679	-3.49355	0
291.799	8599	-23500	17.4977	-69.895	-8721	-3261	2.95807	-162.515	2.34163	96.2732	0.939351	52.1906	-0.000359669	0.0109863	-8.40454	-3.57893	0
291.999	8580	-23500	17.5011	-69.95	-7028	-3463	2.43988	-152.089	2.11392	93.2794	1.11399	52.0587	3.99632e-05	-0.0219727	-9.8877	-4.22227	0
292.199	8596	-23501	17.5011	-69.9335	-7439	-3270	2.56714	-155.737	2.11392	94.6307	1.07749	50.8612	-7.99265e-05	-0.0109863	-9.3988	-4.00961	0
292.399	8580	-23501	17.5003	-69.939	-7299	-3515	2.57568	-155.171	1.94776	100.464	1.21567	42.4182	-3.99632e-05	-0.00549316	-9.09119	-3.87611	0
292.599	8576	-23500	17.4999	-69.9554	-6369	-4053	2.46948	-149.98	1.95342	91.9501	1.25536	53.0859	7.99265e-05	0	-9.43176	-4.02392	0
292.799	8579	-23523	17.5147	-69.9335	-6948	-1704	1.97052	-163.185	2.0467	90.0989	1.1478	52.641	-7.99265e-05	-0.10437	-9.36035	-3.99291	0
292.999	8584	-23514	17.5096	-69.939	-6669	-2379	2.15149	-159.593	2.11078	95.0098	1.04269	51.3611	-3.99632e-05	-0.0769043	-7.42676	-3.15755	0
293.199	8586	-23498	17.499	-69.9335	-7083	-4112	2.61993	-156.324	2.13685	96.9928	1.05494	50.213	-7.99265e-05	0	-7.00378	-2.97586	0
293.399	8581	-23504	17.502	-69.9609	-6372	-4461	2.41974	-149.282	1.96347	104.678	1.16348	37.6666	0.00011989	0.0109863	-6.24023	-2.64869	0
293.599	8577	-23505	17.5011	-69.95	-6676	-3427	2.48047	-153.386	1.97195	99.2175	1.17132	43.5223	3.99632e-05	-0.00549316	-6.08093	-2.58056	0
293.799	8587	-23505	17.5016	-69.9335	-6831	-3551	2.45758	-154.221	2.12899	102.052	1.04612	39.2816	-7.99265e-05	-0.0164795	-6.38855	-2.71217	0
293.999	8576	-23503	17.4986	-69.939	-7129	-3656	2.5705	-152.974	1.94117	94.8944	1.212	49.0594	-3.99632e-05	0.0109863	-6.1084	-2.59231	0
294.199	8585	-23503	17.5058	-69.9554	-6779	-2490	2.146	-154.391	2.09193	91.5875	1.06524	50.4547	7.99265e-05	-0.0769043	-4.80103	-2.03452	0
294.399	8593	-23510	17.5071	-69.939	-7639	-2770	2.21375	-156.561	2.20061	99.3549	0.972185	44.1486	-3.99632e-05	-0.0384521	-4.07593	-1.72611	0
294.599	8573	-23501	17.4973	-69.9609	-7428	-4647	2.57721	-146.849	1.99739	103.788	1.1282	37.3425	0.00011989	0.0384521	-3.83972	-1.62577	0
294.799	8575	-23500	17.499	-69.9609	-7274	-3881	2.46246	-148.53	2.04545	96.1139	1.10027	49.5264	0.00011989	0.0109863	-3.1366	-1.3274	0
294.999	8577	-23514	17.5071	-69.9664	-6796	-2872	2.05444	-152.479	2.11329	98.3771	1.03853	44.7363	0.000159853	-0.0604248	-2.14783	-0.908473	-0.00325963
295.199	8574	-23504	17.5007	-69.9664	-6072	-4596	2.2995	-145.97	1.83595	104.469	1.25879	36.4801	0.000159853	-0.00549316	-0.977783	-0.413422	-0.00325963
295.399	8572	-23497	17.4943	-69.95	-5869	-4951	2.62909	-147.376	1.91227	111.599	1.19558	30.3607	3.99632e-05	0.0274658	0.203247	0.0859281	-0.00325963
295.599	8582	-23509	17.5058	-69.9774	-6044	-3437	2.13623	-147.019	2.06115	103.42	1.09929	39.3475	0.000239779	-0.032959	1.46118	0.617885	-0.00325963
295.799	8568	-23509	17.5007	-69.9774	-6972	-4038	2.28088	-142.855	2.25243	105.238	0.97333	34.3597	0.000239779	0.00549316	3.01575	1.27616	-0.00325963
295.999	8582	-23493	17.4931	-69.9335	-7973	-4702	2.83936	-151.32	2.15381	108.831	1.01743	28.9215	-7.99265e-05	0.0714111	2.37305	1.00384	-0.00325963
296.199	8575	-23494	17.4969	-69.9609	-6972	-4038	2.53754	-147.579	2.24583	101.92	0.95405	39.9957	0.00011989	0.0109863	0.922852	0.390192	-0.00325963
296.399	8580	-23505	17.5041	-69.9609	-7318	-3031	2.26685	-151.436	2.031	101.525	1.09366	41.2097	0.00011989	-0.0274658	0.164795	0.0696713	-0.00325963
296.599	8570	-23513	17.4994	-69.9774	-6566	-5115	2.29584	-142.125	1.8972	99.9316	1.20366	43.5223	0.000239779	0.0384521	-1.13708	-0.480794	-0.00325963
296.799	8572	-23503	17.5007	-69.9664	-6417	-3850	2.31018	-148.189	1.86736	98.0969	1.22474	45.1538	0.000159853	-0.0219727	-1.89514	-0.80151	-0.00325963
296.999	8577	-23512	17.505	-69.95	-6991	-3285	2.29065	-154.446	1.9776	99.5087	1.14364	43.2532	3.99632e-05	-0.0219727	-2.77405	-1.17371	-0.00325963
297.199	8576	-23506	17.4965	-69.95	-6765	-4379	2.56805	-150.287	2.07874	104.376	1.06622	36.9965	3.99632e-05	0.0164795	-3.24646	-1.37399	0
297.399	8579	-23487	17.4922	-69.9664	-6765	-4763	2.64587	-144.673	2.08816	98.2343	1.06229	47.1643	0.000159853	0.0384521	-2.66968	-1.12949	0
297.599	8576	-23498	17.5016	-69.9335	-6926	-3751	2.53693	-155.973	2.05047	96.2842	1.08949	48.2959	-7.99265e-05	-0.0109863	-3.7793	-1.60011	0
297.799	8581	-23511	17.5054	-69.9609	-6595	-3361	2.21771	-151.6	2.02472	98.9264	1.11571	43.9508	0.00011989	-0.032959	-3.33435	-1.41127	0
297.999	8577	-23509	17.5007	-69.95	-6291	-4395	2.43378	-151.458	1.98263	103.59	1.14192	38.1006	3.99632e-05	0	-2.7356	-1.15742	0
298.199	8576	-23498	17.5011	-69.939	-7349	-3699	2.51587	-153.946	1.91384	99.5636	1.20219	43.4619	-3.99632e-05	0	-1.67542	-0.708525	0
298.399	8585	-23506	17.505	-69.9335	-7243	-2968	2.45514	-158	2.16134	97.9871	1.00292	46.17	-7.99265e-05	-0.0384521	-1.34583	-0.569086	0
298.599	8573	-23502	17.4948	-69.9609	-8128	-4430	2.5766	-145.508	2.21819	107.562	0.981921	29.9872	0.00011989	0.0604248	-0.00549316	-0.00232237	0
298.799	8565	-23487	17.4854	-69.95	-7823	-5464	3.03925	-146.651	1.93866	108.441	1.175	31.3	3.99632e-05	0.098877	-1.24695	-0.527261	0
298.999	8570	-23501	17.5011	-69.9664	-5868	-3418	2.30377	-146.684	1.89594	97.5037	1.19925	45.1099	0.000159853	-0.0494385	-0.736084	-0.311215	0
299.199	8573	-23522	17.5122	-69.95	-6518	-2270	1.97296	-157.467	2.13151	100.464	1.02029	42.0667	3.99632e-05	-0.0823975	-1.21948	-0.515644	0
299.399	8589	-23509	17.5067	-69.9609	-6221	-3833	2.15637	-151.864	2.10167	102.151	1.06916	40.1385	0.00011989	-0.0494385	-1.74133	-0.736418	0
299.599	8575	-23505	17.5003	-69.95	-6470	-4158	2.53265	-152.441	2.0445	95.4877	1.10223	49.9713	3.99632e-05	0.0109863	-1.2085	-0.510997	0
299.799	8572	-23509	17.5003	-69.9664	-5958	-4005	2.28302	-146.651	2.21537	97.9211	0.979439	46.0876	0.000159853	-0.0109863	-1.50513	-0.636476	0
300	8576	-23506	17.4973	-69.95	-6867	-5108	2.59644	-148.107	2.0891	105.068	1.10321	34.1125	3.99632e-05	0.0439453	-1.21948	-0.515644	0
300.2	8577	-23493	17.4909	-69.9609	-6504	-6219	2.7652	-140.12	1.80737	106.611	1.2779	35.4309	0.00011989	0.0878906	-1.27441	-0.538879	0
300.4	8561	-23506	17.4977	-69.9774	-6097	-4235	2.3526	-142.114	1.80737	94.389	1.28035	48.5211	0.000239779	0	-1.32935	-0.562115	0
300.6	8576	-23515	17.5067	-69.9664	-6057	-3315	2.04193	-150.765	1.98388	95.5536	1.13139	48.4991	0.000159853	-0.0549316	-1.01074	-0.427361	0
300.8	8584	-23503	17.5028	-69.9719	-6575	-3468	2.17346	-145.344	2.01184	97.7234	1.10811	46.0876	0.000199816	-0.0164795	-0.560303	-0.236889	0
301	8568	-23504	17.499	-69.9664	-6420	-3985	2.32849	-145.876	2.00776	99.2834	1.12428	43.407	0.000159853	0	-1.38977	-0.587675	0
301.2	8568	-23510	17.5028	-69.9664	-5421	-3960	2.21924	-149.249	2.27128	97.1191	0.946796	48.62	0.000159853	-0.032959	-0.85144	-0.359994	0
301.4	8587	-23504	17.4986	-69.9554	-7653	-4586	2.5708	-149.48	2.16574	107.891	1.01361	29.3555	7.99265e-05	0.0439453	-1.12061	-0.473824	0
301.6	8567	-23493	17.4897	-69.9664	-6981	-4953	2.69989	-142.603	1.85354	109.226	1.25022	31.5363	0.000159853	0.0549316	-2.74658	-1.16208	0
301.8	8571	-23503	17.499	-69.9664	-7252	-3639	2.40875	-147.816	2.01121	90.1099	1.13849	57.442	0.000159853	0	-1.84021	-0.778262	0
302	8583	-23513	17.5075	-69.939	-7015	-2811	2.23663	-160.318	1.96849	99.0747	1.16324	44.0387	-3.99632e-05	-0.065918	-3.54309	-1.49984	0
302.2	8583	-23498	17.4965	-69.939	-7695	-3728	2.62115	-152.045	1.94557	100.838	1.17647	43.028	-3.99632e-05	0.0109863	-3.89465	-1.6491	0
302.4	8576	-23492	17.4969	-69.939	-7056	-3973	2.6123	-152.836	2.1626	100.964	0.995665	41.4789	-3.99632e-05	0.0109863	-2.6532	-1.12251	0
302.6	8588	-23511	17.5075	-69.9225	-7670	-2547	2.41516	-164.416	2.21819	100.486	0.96474	41.8469	-0.000159853	-0.032959	-2.65869	-1.12484	0
302.8	8581	-23503	17.4977	-69.9719	-7448	-4282	2.4176	-145.734	2.33786	104.26	0.891818	35.4584	0.000199816	0.0384521	-2.06543	-0.87359	0
303	8565	-23499	17.4922	-69.95	-7857	-4732	2.76947	-149.03	1.9308	105.282	1.18137	36.3208	3.99632e-05	0.0714111	-1.96655	-0.831735	0
303.2	8587	-23506	17.5003	-69.939	-7007	-3553	2.49878	-154.072	2.04733	95.6799	1.0868	48.9771	-3.99632e-05	-0.00549316	-1.03271	-0.436653	0
303.4	8573	-23516	17.5067	-69.9829	-6151	-3908	1.99921	-142.993	2.2964	105.518	0.919307	35.1672	0.000279743	-0.032959	-0.0384521	-0.0162566	0
303.6	8577	-23491	17.4905	-69.95	-7759	-5425	2.83447	-146.959	2.11172	102.206	1.04392	40.1825	3.99632e-05	0.0933838	0.686646	0.29031	0
303.8	8558	-23502	17.4956	-69.9774	-6389	-4092	2.45697	-140.625	2.07591	101.574	1.06156	41.5393	0.000239779	0	0.43396	0.183471	0
304	8576	-23507	17.5033	-69.9609	-6196	-3686	2.32605	-149.617	2.30865	98.7286	0.938778	44.9561	0.00011989	-0.0219727	0.74707	0.31586	0
304.2	8575	-23505	17.4973	-69.9609	-6961	-4664	2.52747	-146.887	2.07089	111.654	1.08288	25.307	0.00011989	0.032959	0.878906	0.371608	0
304.4	8562	-23503	17.4965	-69.9774	-5536	-4948	2.47467	-142.042	1.76214	105.222	1.30632	36.546	0.000239779	0.0109863	0.0549316	0.0232237	0
304.6	8578	-23520	17.5118	-69.9774	-6284	-2864	1.85028	-149.7	2.07152	90.8514	1.08263	54.3713	0.000239779	-0.0769043	0.109863	0.0464475	0
304.8	8587	-23506	17.5024	-69.928	-7336	-3309	2.47864	-157.764	2.18616	106.425	0.993756	33.7775	-0.00011989	-0.0164795	0.032959	0.0139342	0
305	8578	-23495	17.4931	-69.9664	-6859	-4720	2.63031	-144.673	2.12114	100.404	1.02701	42.973	0.000159853	0.0439453	0.247192	0.104507	0
305.2	8569	-23498	17.4977	-69.9554	-6549	-4469	2.51526	-146.898	2.07434	96.6083	1.06769	47.9333	7.99265e-05	0.0219727	-0.153809	-0.0650265	0
305.4	8570	-23506	17.4986	-69.9609	-7233	-3996	2.43774	-147.085	2.15569	108.523	1.01838	31.0474	0.00011989	0.0109863	0.961304	0.406453	0
305.6	8574	-23495	17.4969	-69.9884	-6024	-5207	2.48871	-142.059	1.91447	109.49	1.22596	28.1415	0.000319706	0.0274658	0.862427	0.36464	0
305.8	8566	-23504	17.502	-69.9609	-6331	-4170	2.39258	-150.145	1.85793	100.459	1.23062	42.2809	0.00011989	-0.0164795	1.7688	0.748041	0
306	8575	-23508	17.5007	-69.939	-5856	-3160	2.44019	-155.83	1.88463	103.337	1.21763	38.595	-3.99632e-05	-0.0439453	1.25244	0.529585	0
306.2	8576	-23514	17.5054	-69.9335	-7391	-3477	2.53967	-158.835	2.14187	102.623	1.01514	39.375	-7.99265e-05	-0.0219727	1.26892	0.536555	0
306.4	8567	-23506	17.4969	-69.9664	-8020	-4231	2.52136	-147.601	1.98231	111.522	1.14437	28.7787	0.000159853	0.0439453	-0.109863	-0.0464475	0
306.6	8581	-23497	17.4965	-69.928	-6832	-3802	2.63	-154.1	2.18773	96.048	0.999674	49.0594	-0.00011989	0.0109863	-0.560303	-0.236889	0
306.8	8573	-23508	17.5011	-69.9664	-7390	-3094	2.28241	-149.002	2.24583	97.9871	0.966649	46.4941	0.000159853	-0.0219727	-2.9718	-1.25753	0
307	8577	-23496	17.4922	-69.9719	-6997	-5208	2.6297	-141.35	1.99488	105.32	1.15025	35.2936	0.000199816	0.0604248	-4.79004	-2.02984	0
307.2	8585	-23493	17.4999	-69.9115	-7897	-2607	2.65686	-162.922	2.16292	93.9935	1.0743	50.4657	-0.000239779	-0.032959	-6.30066	-2.67455	0
307.4	8582	-23518	17.5147	-69.95	-6424	-1953	1.96991	-162.081	2.04702	90.4449	1.14094	51.9653	3.99632e-05	-0.109863	-6.92688	-2.94286	0
307.6	8591	-23515	17.5101	-69.9445	-6839	-3044	2.12372	-158.813	2.29892	97.1082	0.965885	48.7848	0	-0.0604248	-8.19031	-3.48643	0
307.8	8594	-23494	17.4986	-69.917	-8374	-3359	2.73224	-158.923	2.05832	94.5374	1.11767	52.4652	-0.000199816	0.0109863	-8.13538	-3.46273	0
308	8594	-23509	17.5092	-69.9335	-7163	-2791	2.22992	-159.637	2.13088	88.9288	1.1309	56.7883	-7.99265e-05	-0.0549316	-9.01978	-3.84515	0
308.2	8587	-23511	17.5067	-69.9335	-6698	-3060	2.35535	-159.439	2.05016	99.3713	1.12894	43.9233	-7.99265e-05	-0.0494385	-7.89917	-3.36089	0
308.4	8580	-23496	17.4922	-69.9609	-8063	-4516	2.73163	-145.876	2.01152	103.31	1.13237	37.8644	0.00011989	0.0549316	-6.07544	-2.57821	0
308.6	8583	-23506	17.5024	-69.95	-6909	-2588	2.4173	-154.457	1.87427	92.1478	1.32592	50.2899	3.99632e-05	-0.0384521	-7.02026	-2.98293	0
308.8	8591	-23510	17.5079	-69.928	-7292	-2259	2.31964	-162.098	2.14721	87.8027	1.02873	58.0737	-0.00011989	-0.0604248	-4.77905	-2.02516	0
309	8586	-23509	17.5041	-69.95	-6822	-3666	2.27875	-152.891	2.1425	98.053	1.02628	47.6532	3.99632e-05	-0.0164795	-5.29541	-2.24516	0
309.2	8585	-23500	17.4982	-69.9554	-7009	-4071	2.49603	-148.359	2.11078	98.8	1.06425	45.3131	7.99265e-05	0.0109863	-4.43848	-1.88024	0
309.4	8593	-23503	17.5028	-69.939	-6865	-3315	2.39319	-154.627	2.09162	98.6133	1.05984	44.989	-3.99632e-05	-0.0219727	-4.53735	-1.9223	0
309.6	8575	-23510	17.5024	-69.9609	-7091	-4000	2.32849	-150.397	2.15695	100.294	1.01437	43.3521	0.00011989	0	-4.45496	-1.88725	0
309.8	8573	-23498	17.4965	-69.9664	-6222	-4461	2.49268	-146.288	1.9107	98.811	1.19754	45.3406	0.000159853	0	-4.68567	-1.98541	0
310	8584	-23504	17.5033	-69.95	-6728	-3330	2.34985	-153.342	1.92578	90.6097	1.23233	52.5641	3.99632e-05	-0.032959	-4.38354	-1.85688	0
310.2	8582	-23515	17.5088	-69.9445	-6777	-1972	2.18964	-159.186	1.99708	93.1586	1.15736	50.2899	0	-0.0823975	-4.60327	-1.95035	0
310.4	8597	-23503	17.4986	-69.95	-7232	-3601	2.50916	-151.221	2.06712	100.635	1.07357	42.6709	3.99632e-05	0	-3.4552	-1.46254	0
310.6	8584	-23493	17.496	-69.95	-7375	-4225	2.65472	-150.018	2.19872	101.415	0.972376	41.0999	3.99632e-05	0.032959	-2.58179	-1.09225	0
310.8	8570	-23510	17.5033	-69.9609	-6388	-3699	2.2757	-148.304	2.17705	99.9866	0.992229	43.2697	0.00011989	-0.0274658	-2.5708	-1.0876	0
311	8577	-23517	17.5054	-69.9774	-5693	-4420	2.11792	-147.123	1.97352	109.001	1.14927	31.0309	0.000239779	-0.0164795	-2.27417	-0.961967	0
311.2	8576	-23498	17.4973	-69.9554	-6913	-4492	2.55585	-148.958	1.90505	101.497	1.19656	41.4954	7.99265e-05	0.0219727	-1.203	-0.508674	0
311.4	8573	-23504	17.5028	-69.9554	-6985	-3150	2.3175	-148.947	1.93583	96.8994	1.17598	46.5601	7.99265e-05	-0.032959	-0.422974	-0.178826	0
311.6	8580	-23513	17.5062	-69.95	-6597	-3479	2.24121	-155.528	2.20877	98.0145	0.979248	46.7578	3.99632e-05	-0.032959	0.0823975	0.0348356	0
311.8	8565	-23514	17.5007	-69.9609	-6634	-4400	2.35565	-150.315	2.22919	105.293	0.955004	35.2771	0.00011989	0.0164795	-0.324097	-0.137021	0
312	8567	-23495	17.4909	-69.9609	-7108	-5413	2.76428	-145.876	2.01718	102.859	1.13188	38.985	0.00011989	0.0823975	0	0	0
312.2	8571	-23508	17.5037	-69.9774	-6275	-3730	2.1814	-145.355	2.00964	101.525	1.12232	41.0999	0.000239779	-0.0274658	-1.69739	-0.717823	0
312.4	8576	-23512	17.5037	-69.95	-7306	-3654	2.37274	-154.023	2.15632	106.309	1.01017	33.5303	3.99632e-05	-0.0164795	-1.46667	-0.620209	0
312.6	8576	-23508	17.5007	-69.9609	-6281	-4628	2.42462	-147.909	1.89531	105.211	1.2561	36.0187	0.00011989	0.0274658	-2.92236	-1.23657	0
