Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
45.5997	-18533	-13205	16.0005	-144.542	1880	3849	1.41296	58.1671	2.01286	-46.4117	1.14768	20.6488	0	-0.00549316	-6.1084	-2.93415	-0.00325963
45.7997	-18533	-13199	15.9984	-144.558	3269	4287	1.43066	64.8688	1.93017	-55.0031	1.19759	31.6901	0.000131839	0.0109863	-5.95459	-2.85972	-0.00325963
45.9997	-18543	-13204	16.006	-144.542	3010	3604	1.31042	51.1853	2.44625	-65.6873	0.951239	47.7191	0	-0.0439453	-6.46545	-3.10708	-0.00325963
46.1997	-18535	-13202	16.001	-144.547	3010	3604	1.3739	57.6672	2.04334	-53.6902	1.12738	30.4871	4.39464e-05	-0.0164795	-6.32263	-3.03788	-0.00325963
46.3997	-18530	-13203	16.0014	-144.542	2694	4346	1.43311	54.9866	1.99078	-45.9613	1.1598	19.3085	0	-0.0164795	-6.09741	-2.92883	-0.00325963
46.5997	-18540	-13193	16.0005	-144.558	2052	3826	1.33514	64.3744	2.06646	-49.5428	1.10623	24.2578	0.000131839	-0.0274658	-5.8667	-2.81722	-0.00325963
46.7997	-18528	-13204	15.9997	-144.536	2094	3808	1.56616	58.8208	1.89444	-44.3463	1.23735	17.1112	-4.39464e-05	-0.00549316	-4.68018	-2.24458	-0.00325963
46.9997	-18531	-13214	16.0073	-144.514	2638	3030	1.37146	41.7151	2.18418	-49.5099	1.03997	24.6753	-0.000219732	-0.0769043	-3.65845	-1.75304	-0.00325963
47.1997	-18540	-13200	16.0001	-144.569	2376	4350	1.40259	69.6808	1.89198	-43.6157	1.2475	14.7107	0.000219732	0.0109863	-3.52661	-1.68971	-0.00325963
47.3997	-18529	-13208	16.001	-144.525	3310	4273	1.55823	52.1356	2.19434	-40.6055	1.03968	13.7988	-0.000131839	-0.00549316	-2.27417	-1.08882	-0.00325963
47.5997	-18532	-13191	15.9971	-144.531	4415	4575	1.74255	54.2285	2.30611	-50.4272	0.968123	26.2354	-8.78928e-05	0.0274658	-1.99951	-0.957205	-0.00325963
47.7997	-18532	-13201	15.998	-144.542	2535	3955	1.56128	59.2548	2.08678	-40.979	1.14373	14.2767	0	0.0164795	-1.6095	-0.770388	0
47.9997	-18531	-13205	16.0018	-144.514	3434	4160	1.62292	47.1533	1.94699	-40.5176	1.24637	11.5247	-0.000219732	0	-2.08191	-0.996685	0
48.1997	-18537	-13199	15.9997	-144.536	1275	4274	1.52496	57.1069	2.10395	-39.0015	1.0817	12.9419	-4.39464e-05	0.00549316	-3.16406	-1.51562	0
48.3997	-18537	-13198	16.0031	-144.536	3396	3938	1.46118	52.4707	2.16771	-43.2422	1.04701	15.3754	-4.39464e-05	-0.00549316	-4.43298	-2.12554	0
48.5997	-18530	-13202	16.0035	-144.531	3256	3917	1.4624	51.2732	1.91721	-45.6976	1.23312	19.0723	-8.78928e-05	-0.0274658	-4.53735	-2.17579	0
48.7997	-18535	-13218	16.0052	-144.536	2085	3948	1.41113	49.4275	2.15055	-42.0557	1.05378	15.4468	-4.39464e-05	-0.0109863	-5.75684	-2.7641	0
48.9997	-18536	-13197	16.0018	-144.536	3243	4330	1.47003	55.5469	2.34324	-50.0427	0.98706	25.73	-4.39464e-05	0.00549316	-7.94861	-3.8282	0
49.1997	-18523	-13205	16.0005	-144.536	2665	3888	1.59332	56.4642	1.91721	-42.6105	1.2162	14.7217	-4.39464e-05	-0.0219727	-8.17932	-3.94082	0
49.3997	-18536	-13207	16.006	-144.536	2465	3288	1.34796	50.5426	1.9533	-58.645	1.20887	34.7607	-4.39464e-05	-0.0384521	-8.25073	-3.9757	0
49.5997	-18534	-13203	15.9984	-144.542	2643	4030	1.53442	57.7167	1.961	-47.0929	1.17616	19.9512	0	0.00549316	-7.5531	-3.63543	0
49.7997	-18543	-13207	16.0022	-144.525	3453	3517	1.46332	50.0977	2.16806	-55.6842	1.07352	33.1348	-0.000131839	-0.032959	-8.06946	-3.88717	0
49.9997	-18524	-13204	16.0005	-144.525	2912	3798	1.61316	52.5531	2.00865	-36.6943	1.15191	11.0358	-0.000131839	-0.0219727	-8.59131	-4.14225	0
50.1997	-18539	-13198	16.0043	-144.542	2438	3655	1.3092	52.3883	1.86045	-31.7505	1.26893	6.92688	0	-0.0274658	-8.5968	-4.14494	0
50.3997	-18536	-13209	16.0031	-144.536	2394	3939	1.43036	52.4982	1.9088	-39.3475	1.21169	12.4585	-4.39464e-05	-0.00549316	-8.67371	-4.18259	0
50.5997	-18533	-13204	16.0039	-144.536	3472	3878	1.37054	54.9866	2.39404	-52.9156	0.943938	33.7225	-4.39464e-05	-0.0164795	-8.05847	-3.88181	0
50.7997	-18532	-13203	15.9963	-144.525	2646	4531	1.74438	52.1686	2.06261	-48.8452	1.12484	23.8348	-0.000131839	0.0274658	-10.6403	-5.15098	0
50.9997	-18525	-13206	15.9988	-144.547	3146	4032	1.50543	57.7771	2.12112	-50.5261	1.10623	28.2513	4.39464e-05	-0.0109863	-11.0413	-5.34991	0
51.1997	-18527	-13213	16.0069	-144.514	3789	3052	1.48529	38.8641	1.94208	-60.1886	1.2757	38.183	-0.000219732	-0.0549316	-13.9911	-6.83141	0
51.3997	-18532	-13211	16.0039	-144.509	3786	3553	1.62659	41.2592	2.08293	-54.0802	1.1192	31.0419	-0.000263678	-0.032959	-13.645	-6.65579	0
51.5997	-18531	-13211	16.0043	-144.536	3047	3734	1.34796	51.8335	1.8601	-51.7017	1.29374	27.9712	-4.39464e-05	-0.032959	-14.7766	-7.23204	0
51.7997	-18527	-13207	15.9993	-144.509	2913	3929	1.68793	46.1536	1.98027	-48.8287	1.25991	24.2303	-0.000263678	-0.0164795	-15.7599	-7.73763	0
51.9997	-18533	-13217	16.0052	-144.525	3235	3186	1.37878	47.0819	2.21501	-47.6971	1.0879	22.0166	-0.000131839	-0.0549316	-15.0897	-7.39253	0
52.1997	-18524	-13221	16.0001	-144.498	3533	4088	1.72729	44.2419	2.30786	-54.0088	1.03602	35.5133	-0.000351571	0.00549316	-14.9359	-7.31363	0
52.3997	-18529	-13208	16.0048	-144.531	3353	3846	1.37451	48.3673	2.10815	-55.7281	1.14091	31.4264	-8.78928e-05	-0.0439453	-15.6555	-7.68374	0
52.5997	-18535	-13209	16.0052	-144.525	3296	3267	1.41205	45.9888	2.17858	-58.2001	1.12597	38.6499	-0.000131839	-0.0384521	-15.2545	-7.47718	0
52.7997	-18535	-13205	16.0043	-144.509	3859	3131	1.60492	39.9243	2.1572	-54.0088	1.06478	28.0975	-0.000263678	-0.0494385	-13.7714	-6.71985	0
52.9997	-18536	-13214	16.0052	-144.503	2972	3291	1.64276	39.1058	2.20906	-59.4305	1.02051	38.6499	-0.000307625	-0.0219727	-13.7164	-6.69199	0
53.1997	-18537	-13198	16.0043	-144.536	2896	3852	1.41266	49.3671	2.1015	-55.1239	1.17842	30.8057	-4.39464e-05	-0.032959	-15.1447	-7.42073	0
53.3997	-18531	-13216	16.0048	-144.492	4157	3035	1.66748	36.0461	2.14915	-55.6018	1.07267	33.2227	-0.000395517	-0.0549316	-13.9746	-6.82304	0
53.5997	-18535	-13222	16.009	-144.509	4136	3173	1.46606	37.359	2.29665	-63.8361	1.1818	40.5011	-0.000263678	-0.0384521	-16.1719	-7.95092	0
53.7997	-18530	-13213	16.0039	-144.509	3481	3504	1.57745	43.2477	1.98868	-53.8	1.27175	28.2678	-0.000263678	-0.0219727	-15.4797	-7.5931	0
53.9997	-18525	-13220	16.0043	-144.492	4646	3386	1.74469	37.0184	2.29069	-63.1989	1.091	43.1818	-0.000395517	-0.032959	-15.6555	-7.68374	0
54.1997	-18527	-13214	16.0005	-144.525	3062	3939	1.58569	51.0754	2.20205	-54.624	1.14542	29.762	-0.000131839	-0.00549316	-16.6223	-8.18513	0
54.3997	-18533	-13214	16.0039	-144.498	3205	3464	1.633	39.2157	1.98343	-51.4545	1.29825	26.8561	-0.000351571	-0.0494385	-16.9904	-8.37732	0
54.5997	-18529	-13217	16.0043	-144.487	4344	2984	1.7923	35.4364	1.93998	-58.7164	1.2819	30.542	-0.000439464	-0.0494385	-16.2433	-7.98798	0
54.7997	-18544	-13199	16.0081	-144.558	2286	3187	1.10626	56.0193	2.0069	-51.4105	1.27119	24.3951	0.000131839	-0.0494385	-16.2982	-8.0165	0
54.9997	-18536	-13211	16.0043	-144.498	3167	3028	1.62262	37.7051	2.1579	-54.2065	1.13358	29.1962	-0.000351571	-0.0549316	-15.3479	-7.52521	0
55.1997	-18536	-13219	16.0077	-144.492	4286	3189	1.63055	33.2721	2.34324	-56.6071	1.00486	34.2334	-0.000395517	-0.0494385	-14.6667	-7.17583	0
55.3997	-18536	-13212	16.001	-144.514	4047	3870	1.63818	45.4999	2.25355	-52.4158	1.01459	28.4161	-0.000219732	-0.00549316	-14.4635	-7.07201	-0.00325963
55.5997	-18522	-13219	16.0001	-144.514	3742	3969	1.65833	48.8013	2.03948	-51.2402	1.16939	25.8618	-0.000219732	-0.00549316	-14.3701	-7.02437	-0.00325963
55.7997	-18526	-13213	16.001	-144.52	2034	3712	1.64978	48.9056	2.12707	-48.252	1.1584	23.4448	-0.000175786	-0.0164795	-15.3644	-7.53369	-0.00325963
55.9997	-18531	-13209	16.0052	-144.509	3675	3231	1.54785	42.9236	1.93893	-59.1724	1.27316	35.5573	-0.000263678	-0.0384521	-15.1337	-7.41509	-0.00325963
56.1997	-18535	-13214	16.0077	-144.492	4374	2837	1.61987	33.327	2.35726	-62.4463	1.07944	38.6334	-0.000395517	-0.065918	-15.5951	-7.65256	-0.00325963
56.3997	-18539	-13210	16.0052	-144.536	3134	3511	1.40228	50.6525	2.256	-59.1229	1.07747	32.536	-4.39464e-05	-0.032959	-15.6281	-7.66957	-0.00325963
56.5997	-18532	-13218	16.006	-144.525	4134	3015	1.38336	45.5164	2.057	-55.069	1.29515	29.8608	-0.000131839	-0.0549316	-18.1219	-8.97304	-0.00325963
56.7997	-18533	-13217	16.0069	-144.514	3159	3157	1.49078	38.4741	2.057	-60.1831	1.37382	36.1011	-0.000219732	-0.0549316	-19.3964	-9.65326	-0.00325963
56.9997	-18536	-13216	16.006	-144.509	3720	3237	1.54938	39.0619	2.25986	-55.6732	1.16742	28.7292	-0.000263678	-0.0384521	-18.468	-9.15674	-0.00325963
57.1997	-18533	-13216	16.006	-144.514	4042	3498	1.51917	38.7927	2.47457	-59.9084	0.985691	44.6539	-0.000219732	-0.032959	-18.045	-8.93231	-0.00325963
57.3997	-18537	-13202	16.0039	-144.509	4481	3417	1.57898	45	2.34149	-63.5944	1.14204	46.8787	-0.000263678	-0.0384521	-18.2593	-9.04585	-0.00325963
57.5997	-18528	-13214	16.0039	-144.514	4381	3117	1.55365	43.7091	2.37863	-54.3439	1.01572	34.3433	-0.000219732	-0.0494385	-16.6992	-8.22523	-0.00325963
57.7997	-18527	-13216	16.0043	-144.498	3795	3380	1.61011	37.6117	2.04824	-54.9921	1.24835	31.7065	-0.000351571	-0.032959	-16.2378	-7.98513	-0.00325963
57.9997	-18537	-13211	16.0035	-144.514	3601	2777	1.50543	38.9191	2.19855	-52.8607	1.0958	29.8169	-0.000219732	-0.0714111	-15.1117	-7.40381	-0.00325963
58.1997	-18536	-13210	16.0043	-144.514	3636	3498	1.56219	46.2579	2.06331	-50.9875	1.14571	27.2845	-0.000219732	-0.0164795	-13.7109	-6.6892	-0.00325963
58.3997	-18531	-13215	16.0056	-144.514	2398	3174	1.46881	39.7595	2.26827	-49.8669	0.988429	25.7025	-0.000219732	-0.0549316	-12.9309	-6.29501	-0.00325963
58.5997	-18531	-13215	16.001	-144.514	4139	3998	1.62262	46.5216	2.19119	-50.1031	1.0614	27.0483	-0.000219732	0	-12.5409	-6.09884	-0.00325963
58.7997	-18531	-13205	15.9997	-144.514	3056	4055	1.61926	47.6093	2.21361	-53.0035	1.00326	30.932	-0.000219732	-0.0109863	-11.283	-5.47007	-0.00325963
58.9997	-18535	-13208	16.0069	-144.52	2987	3413	1.42822	44.0607	2.16281	-54.0637	1.14035	30.7123	-0.000175786	-0.0439453	-13.1287	-6.39471	-0.00325963
59.1997	-18542	-13195	16.0065	-144.536	3104	3071	1.35529	47.4719	2.21992	-59.2603	1.06478	34.942	-4.39464e-05	-0.0549316	-11.7554	-5.70552	-0.00325963
59.3997	-18532	-13204	16.0031	-144.509	4078	4219	1.7453	42.6764	2.07277	-48.0981	1.11638	22.5824	-0.000263678	0.0109863	-11.0687	-5.36355	-0.00325963
59.5997	-18536	-13200	16.001	-144.525	3464	4054	1.56372	51.5918	2.2483	-50.257	0.994817	24.3677	-0.000131839	-0.0109863	-12.1893	-5.92252	-0.00325963
59.7997	-18528	-13208	15.9997	-144.547	2645	3794	1.44714	58.7219	2.01916	-46.2415	1.16291	18.6932	4.39464e-05	-0.00549316	-10.8875	-5.27355	-0.00325963
59.9997	-18541	-13202	16.0056	-144.553	3389	3814	1.24939	56.9696	2.29594	-56.4423	1.02643	37.3315	8.78928e-05	-0.032959	-9.91516	-4.79259	-0.00325963
60.1997	-18533	-13217	16.0026	-144.514	3453	2894	1.51276	43.5278	2.31732	-57.2443	0.979074	33.9368	-0.000219732	-0.0604248	-9.67896	-4.67619	-0.00325963
60.3997	-18527	-13209	16.0005	-144.514	4151	3995	1.69281	44.6045	2.32432	-45.2087	0.943482	18.4515	-0.000219732	-0.00549316	-8.69568	-4.19335	-0.00325963
60.5997	-18535	-13207	15.9993	-144.542	2870	4452	1.49445	57.5519	1.92246	-48.4772	1.19759	22.1869	0	0.0164795	-8.93738	-4.31179	0
60.7997	-18529	-13205	15.9993	-144.525	3250	3795	1.64368	51.817	1.9554	-41.5009	1.18744	14.7327	-0.000131839	-0.00549316	-9.04175	-4.36298	0
60.9997	-18528	-13205	16.0056	-144.514	4714	3873	1.47156	41.7645	2.12777	-50.7074	1.05717	26.911	-0.000219732	-0.0109863	-8.71765	-4.20411	0
61.1997	-18538	-13213	16.0039	-144.531	3677	3154	1.47675	49.0045	2.15475	-53.6517	1.09298	29.1467	-8.78928e-05	-0.0494385	-10.5524	-5.10745	0
61.3997	-18533	-13221	16.0077	-144.509	3433	3331	1.52222	38.6279	2.39334	-53.2672	0.962875	31.1847	-0.000263678	-0.0494385	-10.5524	-5.10745	0
61.5997	-18534	-13204	16.0018	-144.514	4256	3594	1.6037	47.1368	2.20625	-52.6959	1.03517	28.8062	-0.000219732	-0.0219727	-11.261	-5.45914	0
61.7997	-18528	-13219	16.0014	-144.492	4356	3892	1.82526	40.1221	2.05665	-44.978	1.12963	17.9791	-0.000395517	-0.0164795	-12.0795	-5.86752	0
61.9997	-18537	-13203	16.0022	-144.536	3644	3633	1.46454	55.0964	2.28578	-56.1621	1.03517	32.97	-4.39464e-05	-0.0164795	-13.0408	-6.35038	0
62.1997	-18533	-13199	15.9984	-144.558	2424	4178	1.4566	63.5944	2.25881	-48.7189	1.14514	24.4556	0.000131839	0.0109863	-13.9471	-6.80908	0
62.3997	-18530	-13205	16.0022	-144.52	3945	3537	1.56006	48.2849	2.16736	-63.0121	1.18011	40.7648	-0.000175786	-0.032959	-14.502	-7.09164	0
62.5998	-18533	-13206	16.0073	-144.514	3961	3398	1.47461	39.5398	2.22097	-57.1948	1.07916	38.2599	-0.000219732	-0.0439453	-14.5679	-7.1253	0
62.7998	-18532	-13204	15.9984	-144.509	3281	4154	1.8045	48.9386	1.954	-33.2281	1.26611	5.69092	-0.000263678	0	-13.0023	-6.33099	0
62.9998	-18543	-13202	16.0069	-144.531	3375	3242	1.36322	44.7308	2.09379	-53.1189	1.1474	30.0366	-8.78928e-05	-0.0494385	-13.6285	-6.64744	0
63.1998	-18536	-13211	16.0052	-144.531	3253	3586	1.41693	47.5323	2.19995	-54.1791	1.06844	33.8379	-8.78928e-05	-0.0219727	-13.2111	-6.43629	0
63.3998	-18539	-13220	16.0086	-144.514	3837	3022	1.39465	38.5016	2.30225	-57.6947	1.01628	33.9203	-0.000219732	-0.0494385	-12.431	-6.04369	0
63.5998	-18531	-13211	16.0039	-144.525	3672	3642	1.51031	46.7413	2.37057	-57.085	0.970633	35.5023	-0.000131839	-0.0164795	-12.7606	-6.20928	0
63.7998	-18535	-13212	16.0031	-144.514	3995	3404	1.55365	43.5004	2.18418	-56.6235	1.06675	35.1233	-0.000219732	-0.0384521	-13.3759	-6.51955	0
63.9998	-18542	-13202	16.0043	-144.536	3383	3447	1.36902	52.6135	2.35165	-52.8113	0.992536	28.5864	-4.39464e-05	-0.0384521	-13.3374	-6.50012	0
64.1998	-18529	-13213	16.0052	-144.514	3041	3326	1.50116	39.7595	2.1551	-56.651	1.13302	33.1238	-0.000219732	-0.0384521	-14.5294	-7.10566	0
64.3997	-18542	-13206	16.006	-144.542	3257	3287	1.28082	48.5321	2.03283	-65.4071	1.2193	42.0667	0	-0.0494385	-15.2875	-7.49413	0
64.5997	-18537	-13216	16.009	-144.503	4044	3325	1.57349	34.6014	2.10675	-59.1229	1.21789	39.5947	-0.000307625	-0.032959	-15.6006	-7.6554	0
64.7997	-18534	-13212	16.0043	-144.525	3523	2967	1.41815	43.9508	2.1022	-55.1788	1.22692	29.6851	-0.000131839	-0.0604248	-16.3422	-8.03934	0
64.9997	-18536	-13223	16.0081	-144.503	3279	3443	1.55914	37.7216	2.29174	-59.9854	1.10736	37.9797	-0.000307625	-0.0439453	-15.9467	-7.83422	0
65.1997	-18530	-13208	16.0022	-144.509	3616	4066	1.67542	44.1595	2.21326	-54.4427	1.04335	30.4321	-0.000263678	0	-15.0513	-7.37279	0
65.3997	-18524	-13210	16.0001	-144.525	3098	3704	1.53503	50.1965	2.31171	-56.5082	1.07324	36.579	-0.000131839	-0.0274658	-14.9908	-7.34179	0
65.5997	-18525	-13221	16.0014	-144.492	4321	3165	1.85486	40.2484	2.25005	-55.7721	1.0848	33.6127	-0.000395517	-0.0109863	-14.8975	-7.29392	0
65.7997	-18531	-13200	16.0005	-144.514	4040	3626	1.60706	45.9613	1.97957	-54.1736	1.19392	33.3051	-0.000219732	-0.0274658	-13.6835	-6.67528	0
65.9997	-18536	-13213	16.0052	-144.525	4012	3100	1.44012	46.4667	2.41927	-60.6445	1.01882	35.4639	-0.000131839	-0.032959	-15.0238	-7.3587	0
66.1997	-18532	-13217	16.0081	-144.509	3932	3159	1.45966	36.7438	2.05525	-63.3472	1.17588	40.2045	-0.000263678	-0.0549316	-14.3317	-7.00477	0
66.3997	-18533	-13210	16.0039	-144.525	3389	2942	1.46973	46.6315	2.16106	-44.5715	1.09749	15.9906	-0.000131839	-0.0604248	-14.4415	-7.0608	0
66.5997	-18536	-13209	16.0018	-144.498	3730	3564	1.75385	39.5892	2.24689	-57.865	1.05181	39.5947	-0.000351571	-0.0219727	-14.7656	-7.22641	0
66.7997	-18536	-13207	16.0043	-144.514	4148	3620	1.50482	45.5713	2.1551	-59.8206	1.18575	39.5288	-0.000219732	-0.0109863	-16.1224	-7.92528	0
66.9997	-18531	-13207	16.0001	-144.525	3584	3843	1.62689	50.2899	2.16526	-63.1055	1.16234	43.396	-0.000131839	-0.0164795	-16.095	-7.91104	0
67.1997	-18534	-13209	16.0026	-144.525	2823	3661	1.50879	47.7521	2.00094	-58.3099	1.24327	35.0684	-0.000131839	-0.032959	-16.4081	-8.0736	0
67.3997	-18530	-13210	16.0043	-144.509	4029	3260	1.63361	40.5725	2.1572	-58.5626	1.22776	34.942	-0.000263678	-0.0549316	-18.2483	-9.04002	0
67.5997	-18534	-13209	16.0052	-144.514	3752	2720	1.47888	40.4077	2.03178	-50.4163	1.20633	25.318	-0.000219732	-0.0714111	-16.8256	-8.29117	0
67.7997	-18531	-13211	16.0069	-144.509	4288	3441	1.52313	38.4302	2.20871	-55.1843	1.17193	34.4531	-0.000263678	-0.0384521	-17.3199	-8.55006	0
67.9997	-18536	-13214	16.0048	-144.503	4320	2994	1.63757	38.4027	2.34815	-59.502	1.07155	41.1053	-0.000307625	-0.0494385	-16.2927	-8.01365	0
68.1997	-18535	-13211	16.0043	-144.514	3498	3736	1.51489	43.1104	2.17017	-49.1748	1.11215	25.4553	-0.000219732	-0.0164795	-14.7876	-7.23766	0
68.3997	-18544	-13206	16.009	-144.558	2245	3051	1.06445	52.0862	2.16526	-64.0448	1.15163	44.5276	0.000131839	-0.0604248	-14.2273	-6.95159	0
68.5997	-18529	-13216	16.0043	-144.525	3239	3553	1.44043	46.2964	2.21782	-58.2495	1.09157	34.3103	-0.000131839	-0.0164795	-12.821	-6.23969	0
68.7997	-18529	-13205	15.9997	-144.558	1925	3790	1.44684	62.0782	2.03493	-47.9608	1.14486	21.319	0.000131839	-0.0164795	-10.9753	-5.31717	0
68.9997	-18534	-13199	16.0031	-144.547	2493	3531	1.37939	54.7009	1.94874	-48.576	1.19618	23.6151	4.39464e-05	-0.032959	-10.5414	-5.10201	0
69.1997	-18535	-13213	16.0022	-144.514	3352	4009	1.56067	42.1271	2.28018	-53.8385	0.981584	29.1852	-0.000219732	-0.0109863	-10.1019	-4.88475	0
69.3997	-18532	-13210	16.006	-144.509	4172	3272	1.56677	41.0339	2.26091	-49.1089	0.995502	23.67	-0.000263678	-0.0384521	-9.22302	-4.45197	0
69.5997	-18540	-13203	16.0043	-144.531	3214	2987	1.47339	49.845	2.32608	-51.6742	0.976793	28.6194	-8.78928e-05	-0.0604248	-8.97034	-4.32795	0
69.7997	-18529	-13204	16.0014	-144.525	3413	4091	1.5686	47.8345	2.23323	-42.8961	0.997555	16.2433	-0.000131839	0	-8.04749	-3.87645	0
69.9997	-18524	-13217	15.9963	-144.52	2687	3969	1.7984	50.5591	2.25741	-46.7194	1.00531	21.6266	-0.000175786	0	-8.14636	-3.92472	0
70.1997	-18531	-13205	16.0001	-144.525	2767	3907	1.61407	51.3116	1.92211	-44.1486	1.2193	18.0615	-0.000131839	-0.0164795	-7.45972	-3.58997	0
70.3997	-18533	-13196	15.9993	-144.536	2826	4489	1.55548	56.8707	2.1071	-44.7363	1.08818	17.3309	-4.39464e-05	0.0164795	-6.54785	-3.14702	0
70.5997	-18530	-13204	16.0001	-144.525	4107	4031	1.61438	52.3883	1.96311	-50.0043	1.18321	25.3949	-0.000131839	0	-5.29541	-2.54123	0
70.7997	-18529	-13205	16.0022	-144.536	3745	3551	1.55457	50.1196	2.14494	-42.0007	1.09185	15.3754	-4.39464e-05	-0.0109863	-4.25171	-2.03829	0
70.9996	-18532	-13205	16.0014	-144.536	2478	4167	1.47247	52.1686	2.10956	-42.995	1.11412	15.3754	-4.39464e-05	-0.0109863	-4.2627	-2.04358	0
71.1996	-18536	-13200	16.0039	-144.531	2481	3169	1.44226	50.9326	2.11972	-39.7595	1.07662	12.0355	-8.78928e-05	-0.0219727	-3.72437	-1.78472	0
71.3996	-18532	-13196	16.0014	-144.547	2519	4390	1.44318	55.7666	2.04299	-37.5842	1.14796	6.98181	4.39464e-05	0.00549316	-2.94434	-1.41018	0
71.5996	-18541	-13196	16.001	-144.58	2221	3989	1.34979	70.4663	1.9596	-41.1603	1.19223	13.8373	0.000307625	0.0109863	-3.81226	-1.82696	0
71.7996	-18536	-13192	15.9993	-144.558	2618	4190	1.4328	63.1714	1.94874	-42.0557	1.18546	15.7104	0.000131839	0.0164795	-3.74634	-1.79528	0
71.9996	-18532	-13195	15.9942	-144.542	2032	4088	1.63361	62.0123	1.93403	-41.0065	1.21338	11.8103	0	0.0164795	-3.9386	-1.88769	0
72.1996	-18533	-13202	16.001	-144.553	2473	3506	1.32324	61.4081	2.12112	-42.149	1.06732	16.8585	8.78928e-05	-0.0219727	-4.42749	-2.12289	0
72.3996	-18534	-13200	16.0018	-144.536	2331	4487	1.49292	54.5911	1.97712	-40.4846	1.18321	12.1509	-4.39464e-05	0.0164795	-4.43848	-2.12818	0
72.5996	-18538	-13203	16.0014	-144.525	2749	3550	1.56006	47.8345	2.07172	-38.4686	1.12963	10.2832	-0.000131839	-0.032959	-5.13611	-2.46436	0
72.7996	-18532	-13201	15.9959	-144.547	2411	3928	1.62872	60.9631	2.18418	-48.1421	1.03856	23.4174	4.39464e-05	0.0164795	-5.49866	-2.63935	0
72.9996	-18538	-13201	16.0048	-144.547	2433	3948	1.31775	52.1082	2.19224	-50.7349	1.03884	27.301	4.39464e-05	-0.0164795	-5.43823	-2.61017	0
73.1996	-18535	-13203	15.9988	-144.553	2456	4309	1.54327	60.2051	2.14844	-47.3895	1.06422	21.8793	8.78928e-05	0.0274658	-4.95483	-2.37694	0
73.3996	-18530	-13204	16.0005	-144.525	3435	3951	1.62415	51.2402	2.11621	-42.2205	1.06901	14.3207	-0.000131839	0.0109863	-5.15259	-2.47231	0
73.5996	-18535	-13208	16.0048	-144.536	2475	3665	1.3797	52.1411	2.29104	-50.9875	0.965157	26.6309	-4.39464e-05	-0.0219727	-4.69116	-2.24987	0
73.7996	-18531	-13198	15.9967	-144.525	3435	3951	1.77704	52.3883	2.21676	-42.1985	1.01261	13.645	-0.000131839	0.0109863	-4.52637	-2.1705	0
73.9996	-18532	-13197	16.0026	-144.547	3370	3702	1.3678	53.443	2.1057	-53.2947	1.07803	29.3994	4.39464e-05	-0.0274658	-5.37781	-2.581	0
74.1996	-18528	-13212	15.9967	-144.52	2488	4360	1.73523	51.3831	2.12322	-49.3561	1.11243	24.5709	-0.000175786	0.0109863	-5.44922	-2.61548	0
74.3996	-18531	-13208	16.0001	-144.514	3071	3800	1.65588	45.9888	2.01216	-36.0187	1.19815	5.65247	-0.000219732	-0.00549316	-6.52588	-3.13637	0
74.5996	-18534	-13206	16.0086	-144.514	3462	3503	1.38428	38.139	2.12462	-48.186	1.08085	23.7799	-0.000219732	-0.0384521	-8.44849	-4.07237	0
74.7996	-18532	-13214	16.0014	-144.514	3307	3621	1.59485	45.7196	2.24164	-50.9875	1.01628	26.911	-0.000219732	-0.032959	-9.27795	-4.47895	0
74.9996	-18536	-13202	16.0018	-144.542	2443	3950	1.41205	53.3386	1.99779	-46.9391	1.22156	20.6213	0	-0.00549316	-10.849	-5.25447	0
75.1996	-18536	-13203	16.0022	-144.536	2820	3791	1.50269	52.1906	2.1008	-53.2562	1.19308	26.0541	-4.39464e-05	-0.0164795	-12.063	-5.85927	0.00325963
75.3996	-18535	-13206	15.9993	-144.514	3418	3592	1.69586	47.1259	2.24514	-55.9973	0.994817	35.4034	-0.000219732	-0.0164795	-10.2448	-4.95529	0.00325963
75.5996	-18525	-13210	16.0022	-144.509	4281	4072	1.68335	42.8851	1.88182	-50.202	1.24863	24.0106	-0.000263678	0.00549316	-10.9094	-5.28445	0.00325963
75.7996	-18536	-13215	16.0043	-144.481	4542	3253	1.92749	35.7935	2.1085	-48.3563	1.0879	22.8296	-0.00048341	-0.0439453	-11.1841	-5.42089	0.00325963
75.9996	-18527	-13194	16.001	-144.52	3541	4079	1.61774	49.0045	2.04509	-45.9064	1.12287	20.7587	-0.000175786	0	-10.448	-5.05579	0.00325963
76.1996	-18530	-13217	16.0039	-144.487	3981	3500	1.79047	35.4529	2.01146	-44.0717	1.19731	17.6276	-0.000439464	-0.0274658	-10.8105	-5.23539	0.00325963
76.3996	-18536	-13209	16.0026	-144.553	2441	3779	1.31073	55.9918	2.0027	-49.2627	1.17616	22.9834	8.78928e-05	-0.0164795	-11.0303	-5.34445	0
