Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
30.3515	-4227	-14676	8.49968	-106.057	6149	4364	2.35626	32.9205	1.96131	177.303	0.028432	160.126	-6.54793e-05	0.00549316	-1.59302	-0.806827	-0.00325963
30.4015	-4224	-14676	8.50109	-106.051	6803	3571	2.27997	30.9869	1.92679	174.386	0.0280864	-164.905	-0.000130959	-0.0219727	-1.58203	-0.80126	-0.00325963
30.4515	-4224	-14681	8.5025	-106.051	6461	4106	2.24121	30.9485	1.95469	179.275	0.0248162	-156.05	-0.000130959	-0.0109863	-1.71387	-0.86807	-0.00325963
30.5015	-4217	-14680	8.50074	-106.024	6842	3747	2.36694	27.2571	1.98956	167.613	0.0224234	39.9243	-0.000458355	-0.00549316	-1.88965	-0.957164	-0.00325963
30.5515	-4218	-14683	8.50039	-106.057	5951	4314	2.26105	34.3927	1.88251	171.046	0.0279269	-105.101	-6.54793e-05	0	-1.93909	-0.982225	-0.00325963
30.6015	-4221	-14681	8.50004	-106.04	6663	3787	2.37854	29.6466	1.92331	176.38	0.0297348	165.229	-0.000261917	-0.00549316	-1.82373	-0.923751	-0.00325963
30.6515	-4217	-14678	8.50215	-106.051	6813	4030	2.31842	31.0144	1.89123	174.106	0.0257467	177.363	-0.000130959	-0.00549316	-1.85669	-0.940457	-0.00325963
30.7015	-4227	-14676	8.50215	-106.057	6178	4078	2.24121	30.9485	1.9104	172.776	0.0216258	-140.186	-6.54793e-05	-0.0109863	-2.03247	-1.02957	-0.00325963
30.7515	-4225	-14679	8.50285	-106.04	6537	3631	2.30713	27.6196	1.90204	171.508	0.0286447	-121.157	-0.000261917	-0.0164795	-1.33484	-0.676013	-0.00325963
30.8015	-4220	-14681	8.50144	-106.078	6619	3981	2.24213	34.9255	1.91738	176.743	0.0272356	162.883	0.000196438	-0.0109863	-1.42822	-0.723325	-0.00325963
30.8515	-4230	-14674	8.50215	-106.051	6167	3619	2.28058	30.0092	1.96306	175.666	0.0245769	-157.56	-0.000130959	-0.0274658	-1.30737	-0.662099	-0.00325963
30.9015	-4216	-14680	8.5032	-106.046	6685	3877	2.26501	28.4985	1.9261	176.907	0.0280332	171.161	-0.000196438	-0.0274658	-0.631714	-0.319879	-0.00325963
30.9515	-4230	-14676	8.50109	-106.062	6698	3966	2.29767	32.514	1.89994	172.386	0.0261987	-178.709	0	-0.0109863	-1.38977	-0.703843	-0.00325963
31.0015	-4227	-14681	8.5018	-106.051	6660	3794	2.3172	31.0693	1.92435	175.479	0.0271293	-161.587	-0.000130959	-0.00549316	-1.31836	-0.667664	-0.00325963
31.0515	-4225	-14677	8.50215	-106.068	6408	3478	2.22015	33.4973	1.93795	176.968	0.0262785	-165.8	6.54793e-05	-0.0274658	-1.14258	-0.578617	-0.00325963
31.1015	-4230	-14675	8.50109	-106.068	6602	4359	2.33673	32.514	1.8452	175.589	0.0336962	-176.353	6.54793e-05	0.0164795	-0.900879	-0.456194	-0.00325963
31.1515	-4233	-14677	8.50109	-106.062	6436	4024	2.27753	32.0251	1.9512	178.786	0.0293625	-163.559	0	-0.00549316	-0.637207	-0.322661	-0.00325963
31.2015	-4230	-14675	8.49933	-106.073	6504	3917	2.33917	35.3595	1.92923	174.935	0.0289637	149.958	0.000130959	0	-0.521851	-0.264245	-0.00325963
31.2515	-4233	-14677	8.50285	-106.04	6447	3656	2.30225	28.6523	1.9104	177.962	0.0309577	-170.266	-0.000261917	-0.0219727	-0.900879	-0.456194	-0.00325963
31.3015	-4231	-14673	8.50215	-106.084	5750	4272	2.14722	36.6559	1.9118	177.039	0.0284054	-172.277	0.000261917	-0.032959	-0.829468	-0.420027	-0.00325963
31.3515	-4227	-14679	8.50144	-106.04	7101	3695	2.32025	29.1577	1.94841	179.819	0.0340152	179.819	-0.000261917	0	-0.593262	-0.300407	-0.00325963
31.4015	-4242	-14674	8.50144	-106.111	5700	4466	2.12555	40.9186	1.992	172.277	0.0198977	-146.662	0.000589314	-0.0109863	-1.3678	-0.692711	-0.00325963
31.4515	-4220	-14678	8.5018	-106.04	6764	3860	2.2821	29.1028	1.91075	177.33	0.038535	168.805	-0.000261917	-0.00549316	-0.55481	-0.280935	-0.00325963
31.5015	-4224	-14673	8.50109	-106.062	6281	4154	2.29767	32.514	1.95817	175.82	0.0309312	168.03	0	-0.00549316	-0.373535	-0.189141	-0.00325963
31.5515	-4233	-14676	8.49968	-106.078	6668	4253	2.24579	36.98	2.00769	175.803	0.0262253	149.288	0.000196438	0.0164795	-0.384521	-0.194704	-0.00325963
31.6015	-4223	-14675	8.50074	-106.062	5852	3879	2.3172	32.981	1.9913	173.397	0.0299474	-147.502	0	-0.0219727	-0.0439453	-0.0222516	-0.00325963
31.6515	-4223	-14679	8.50144	-106.078	5666	4288	2.25952	33.4863	1.89611	179.291	0.037312	-176.462	0.000196438	-0.0109863	0.098877	0.050066	-0.00325963
31.7015	-4232	-14673	8.50039	-106.089	5722	4551	2.26654	37.4414	1.95469	179.203	0.0378703	170.37	0.000327397	0.00549316	0.697632	0.353261	-0.00325963
31.7515	-4220	-14680	8.50039	-106.035	6288	4612	2.41394	31.6022	1.92958	-179.626	0.0366739	172.722	-0.000327397	0.0164795	0.675659	0.342133	-0.00325963
31.8015	-4233	-14676	8.50004	-106.051	5768	4357	2.35504	32.0526	1.9376	176.578	0.0382691	172.496	-0.000130959	0	0.708618	0.358825	-0.00325963
31.8514	-4224	-14677	8.50039	-106.057	6561	4185	2.35504	32.0526	1.93237	174.677	0.0391199	155.094	-6.54793e-05	0.00549316	0.889893	0.45063	-0.00325963
31.9014	-4231	-14669	8.50039	-106.106	5596	4397	2.24091	40.4846	2.01187	170.931	0.0367005	138.62	0.000523834	-0.00549316	1.42822	0.723325	-0.00325963
31.9514	-4228	-14679	8.49863	-106.046	6348	4414	2.45483	31.5637	1.97561	178.171	0.0348394	176.797	-0.000196438	0.0219727	1.02722	0.520186	-0.00325963
32.0014	-4230	-14675	8.50144	-106.078	6445	4021	2.22473	35.4529	1.98502	175.188	0.0399441	172.947	0.000196438	-0.00549316	1.41174	0.714976	-0.00325963
32.0514	-4227	-14677	8.49863	-106.073	6571	4179	2.36359	36.6998	1.88774	176.017	0.0433737	-172.837	0.000130959	0.0109863	1.30188	0.659316	-0.00325963
32.1014	-4224	-14679	8.49968	-106.035	6445	4021	2.43927	29.2731	1.91598	-178.303	0.0377108	-170.261	-0.000327397	-0.0109863	1.15356	0.584182	-0.00325963
32.1514	-4218	-14673	8.49863	-106.051	6160	4822	2.43561	32.9095	2.00246	175.298	0.0352648	141.746	-0.000130959	0.0219727	1.37878	0.698277	-0.00325963
32.2014	-4225	-14677	8.50074	-106.068	6269	4063	2.29919	33.4259	1.9512	179.484	0.0462983	170.041	6.54793e-05	-0.0109863	1.3623	0.689928	-0.00325963
32.2514	-4222	-14676	8.50004	-106.051	5918	4139	2.31842	32.9205	1.89855	179.594	0.0362751	-175.188	-0.000130959	-0.0109863	0.922852	0.467323	-0.00325963
32.3014	-4234	-14677	8.50356	-106.068	6249	3973	2.10602	33.4863	1.96341	177.023	0.0390401	162.438	6.54793e-05	-0.0164795	0.966797	0.489581	-0.00325963
32.3514	-4221	-14677	8.50285	-106.051	6621	3982	2.26105	30.498	1.96166	178.912	0.0400504	-167.585	-0.000130959	-0.0109863	0.977783	0.495145	-0.00325963
32.4014	-4220	-14678	8.50285	-106.029	6503	3457	2.3291	27.1857	1.94841	-179.544	0.0430015	-177.193	-0.000392876	-0.0384521	1.14258	0.578617	-0.00325963
32.4514	-4227	-14671	8.50109	-106.051	6394	4220	2.37793	30.5859	1.94841	177.819	0.0374183	166.69	-0.000130959	0	0.966797	0.489581	-0.00325963
32.5014	-4220	-14677	8.50109	-106.062	6269	4063	2.27936	31.9812	1.8703	-176.611	0.0568532	176.347	0	-0.0109863	1.09314	0.553575	0
32.5514	-4231	-14673	8.49933	-106.1	5624	4481	2.24213	40.4132	1.9519	177.891	0.0431611	179.929	0.000458355	-0.0109863	1.14807	0.5814	0
32.6014	-4225	-14683	8.50461	-106.051	6628	3613	2.22687	28.4601	1.99758	175.792	0.032872	168.695	-0.000130959	-0.0274658	1.15906	0.586965	0
32.6514	-4225	-14675	8.50285	-106.051	6336	3954	2.28149	30.0256	1.86438	176.688	0.0403694	-168.926	-0.000130959	-0.00549316	0.862427	0.43672	0
32.7014	-4231	-14670	8.49863	-106.073	6280	4521	2.41852	35.2167	1.90064	175.737	0.0377108	-162.213	0.000130959	0.032959	0.812988	0.411681	0
32.7514	-4231	-14677	8.50144	-106.078	6300	3779	2.22473	35.4529	1.91773	175.721	0.0335632	-173.287	0.000196438	-0.0164795	0.900879	0.456194	0
32.8014	-4227	-14675	8.5018	-106.051	6611	4356	2.28149	30.0256	1.90831	175.292	0.0403429	-178.929	-0.000130959	-0.00549316	1.11511	0.564704	0
32.8514	-4230	-14675	8.50356	-106.068	6336	3954	2.16248	31.9482	1.8853	175.957	0.0378703	-174.183	6.54793e-05	-0.0109863	0.521851	0.264245	0
32.9014	-4227	-14675	8.50109	-106.051	6864	3838	2.37701	31.5308	1.96375	175.682	0.0403429	-165.46	-0.000130959	0.0109863	1.07117	0.542445	0
32.9514	-4220	-14676	8.50144	-106.078	5973	4403	2.24091	33.9642	1.95504	178.819	0.0384552	171.491	0.000196438	-0.00549316	1.02173	0.517403	0
33.0014	-4228	-14675	8.49863	-106.051	6808	4033	2.43408	31.1243	1.91424	175.408	0.0335632	164.899	-0.000130959	0.00549316	0.76355	0.386644	0
33.0514	-4227	-14672	8.50144	-106.062	6457	4114	2.29706	32.4976	1.93656	175.144	0.0414063	178.704	0	-0.00549316	0.856934	0.433938	0
33.1014	-4224	-14677	8.50074	-106.046	7018	3712	2.37854	29.6741	1.93307	174.902	0.0321807	-140.405	-0.000196438	-0.0109863	0.422974	0.214175	0
33.1514	-4233	-14677	8.50144	-106.073	6111	4188	2.20367	34.9969	1.95922	177.264	0.0378703	-178.819	0.000130959	-0.0109863	0.703125	0.356043	0
33.2014	-4229	-14673	8.50004	-106.068	5955	4316	2.31812	33.9203	1.88355	175.298	0.0360624	-175.182	6.54793e-05	-0.00549316	0.598755	0.303188	0
33.2514	-4224	-14675	8.50285	-106.068	5963	3945	2.2406	30.9869	1.95608	-179.736	0.0398111	167.36	6.54793e-05	-0.0274658	0.609741	0.308752	0
33.3014	-4224	-14672	8.49933	-106.084	6166	4454	2.3056	37.3151	1.92226	172.892	0.0352914	-149.293	0.000261917	0.00549316	0.466919	0.236428	0
33.3514	-4233	-14678	8.5025	-106.089	5768	3896	2.14417	34.5465	1.98014	176.968	0.0382957	177.808	0.000327397	-0.0384521	0.823975	0.417245	0
33.4014	-4226	-14671	8.49863	-106.073	6206	3798	2.34039	35.332	1.91075	175.424	0.0372854	-164.009	0.000130959	-0.0219727	0.626221	0.317097	0
33.4514	-4224	-14673	8.49968	-106.089	6531	4466	2.28851	37.8479	1.95085	178.044	0.0355307	-172.496	0.000327397	0.0164795	0.807495	0.408899	0
33.5014	-4226	-14673	8.49933	-106.084	6099	4559	2.3056	37.3151	1.89053	176.841	0.0466173	168.585	0.000261917	0.00549316	0.769043	0.389426	0
33.5514	-4231	-14681	8.50356	-106.089	5932	4228	2.10968	36.6998	1.92261	176.325	0.0292296	-149.513	0.000327397	-0.0219727	0.109863	0.055629	0
33.6014	-4219	-14675	8.5018	-106.062	6090	4101	2.27783	32.0087	2.07115	175.056	0.0346001	168.92	0	-0.0219727	1.04919	0.531315	0
33.6514	-4228	-14673	8.49827	-106.062	6518	4376	2.43469	33.8599	1.89436	179.264	0.0467503	175.067	0	0.0219727	1.37329	0.695494	0
33.7014	-4232	-14674	8.50215	-106.073	6155	3995	2.18323	34.5081	1.97421	-179.89	0.0392262	-177.589	0.000130959	-0.0164795	0.85144	0.431156	0
33.7514	-4228	-14672	8.49933	-106.062	6438	4023	2.33734	33.4314	1.90552	177.72	0.044969	-171.606	0	-0.0164795	1.04919	0.531315	0
33.8014	-4229	-14673	8.50215	-106.057	6129	4279	2.26044	30.5145	2.03245	174.32	0.0365144	156.89	-6.54793e-05	-0.0109863	1.03271	0.522968	0
33.8514	-4222	-14676	8.50144	-106.046	6565	4182	2.33978	29.6301	1.90378	-177.418	0.0410873	-168.146	-0.000196438	0.00549316	1.0437	0.528533	0
33.9014	-4215	-14675	8.50074	-106.068	6915	4101	2.29797	33.4534	1.93098	179.583	0.0445436	-171.046	6.54793e-05	0.0164795	1.21399	0.614791	0
33.9514	-4220	-14681	8.50109	-106.051	6176	4086	2.33704	32.5085	1.88809	176.814	0.0346533	-159.016	-0.000130959	-0.00549316	0.598755	0.303188	0
34.0014	-4221	-14677	8.50074	-106.078	6349	4049	2.26562	36.4197	1.94144	177.907	0.0387477	161.993	0.000196438	-0.00549316	1.11511	0.564704	0
34.0514	-4229	-14672	8.50039	-106.073	6349	4049	2.26227	34.4476	1.98537	178.434	0.037631	-178.259	0.000130959	-0.0109863	0.873413	0.442284	0
34.1014	-4224	-14681	8.50109	-106.051	5958	4318	2.2818	30.0641	1.98049	176.968	0.0360358	156.215	-0.000130959	-0.0109863	0.812988	0.411681	0
34.1514	-4225	-14671	8.50004	-106.024	6423	3939	2.4234	27.9108	1.91703	173.309	0.0417785	-151.974	-0.000458355	-0.0109863	1.08765	0.550792	0
34.2014	-4224	-14676	8.5018	-106.051	6002	4125	2.31781	32.0361	1.87798	-177.753	0.0406885	-164.229	-0.000130959	-0.00549316	0.741577	0.375516	0
34.2514	-4227	-14674	8.49933	-106.078	5876	4799	2.32483	36.8097	1.95957	178.198	0.0436396	179.149	0.000196438	0.0164795	1.34583	0.681579	0
34.3014	-4226	-14680	8.50426	-106.078	6390	4224	2.14569	34.5575	2.0042	178.687	0.0374183	177.363	0.000196438	-0.0109863	1.57654	0.798476	0
34.3514	-4235	-14671	8.49792	-106.068	6685	3881	2.38251	36.2274	1.88495	177.094	0.048505	-174.738	6.54793e-05	-0.0109863	1.604	0.812394	0
34.4014	-4234	-14677	8.5018	-106.051	6284	4154	2.35901	30.1465	1.99967	-179.989	0.0382159	162.554	-0.000130959	-0.00549316	1.76331	0.893126	0
34.4514	-4230	-14674	8.50215	-106.078	6335	3959	2.16705	36.0956	1.91529	178.605	0.0447828	-161.548	0.000196438	-0.0164795	1.35132	0.684362	0
34.5014	-4230	-14676	8.50144	-106.095	6129	4282	2.16003	39.7375	1.98956	177.556	0.0405024	174.062	0.000392876	-0.0109863	1.4502	0.734458	0
34.5514	-4229	-14679	8.50144	-106.073	6403	3851	2.20398	35.0189	1.93202	175.6	0.0419647	-164.004	0.000130959	-0.00549316	1.21948	0.617574	0
34.6014	-4229	-14675	8.5025	-106.051	5983	4038	2.26318	29.5642	1.924	-179.302	0.0419381	-160.862	-0.000130959	-0.0109863	1.18103	0.598095	0
34.6514	-4224	-14675	8.49968	-106.057	6059	4389	2.37579	32.5085	1.98154	172.496	0.0387211	135.934	-6.54793e-05	-0.00549316	1.30188	0.659316	0
34.7014	-4228	-14674	8.50004	-106.068	6654	4163	2.31903	32.97	1.89541	-178.088	0.0443309	-174.348	6.54793e-05	0.00549316	1.19202	0.603661	0
34.7514	-4229	-14677	8.50109	-106.062	6349	4049	2.27997	32.981	1.96445	175.139	0.0383223	-177.808	0	-0.00549316	0.939331	0.47567	0
34.8014	-4226	-14675	8.50215	-106.078	6307	4242	2.1463	35.6067	1.82044	177.319	0.0472554	-160.351	0.000196438	-0.0109863	1.03821	0.525751	0
34.8514	-4228	-14678	8.49898	-106.095	5178	4583	2.27692	39.353	1.98886	171.826	0.033324	140.405	0.000392876	-0.0109863	0.895386	0.453412	0
34.9014	-4231	-14671	8.49827	-106.089	6013	4581	2.35077	38.1775	1.95678	179.5	0.0427357	-179.149	0.000327397	0.0164795	1.26343	0.639836	0
34.9514	-4228	-14677	8.49968	-106.057	6663	3792	2.39655	30.1904	1.96306	177.951	0.0331379	158.67	-6.54793e-05	0.00549316	0.950317	0.481234	0
35.0014	-4239	-14669	8.49933	-106.1	6289	4613	2.2757	39.353	1.90064	177.006	0.0440118	169.926	0.000458355	0.0219727	1.13708	0.575835	0
35.0514	-4230	-14679	8.5032	-106.062	6847	3384	2.26685	27.5867	1.92575	178.369	0.0372588	-177.698	0	-0.0274658	1.26892	0.642619	0
35.1014	-4235	-14675	8.5018	-106.095	5500	3955	2.17285	38.1335	2.01118	174.474	0.0289903	-148.392	0.000392876	-0.0384521	0.878906	0.445066	0
35.1514	-4224	-14674	8.5025	-106.068	6524	4007	2.21924	32.5085	1.88844	176.407	0.0446765	-178.704	6.54793e-05	-0.0219727	1.26343	0.639836	0
35.2014	-4227	-14673	8.5018	-106.068	5838	4251	2.23999	32.9974	1.92331	176.072	0.0334569	-164.564	6.54793e-05	-0.0164795	0.6427	0.325443	0
35.2514	-4222	-14682	8.50461	-106.051	7023	4176	2.30621	27.6746	1.96585	172.106	0.0368068	152.869	-0.000130959	0.00549316	1.06567	0.539662	0
35.3014	-4228	-14676	8.50461	-106.122	5472	4238	1.96686	40.4407	1.91215	178.967	0.0408746	-179.714	0.000720272	-0.0274658	0.895386	0.453412	0
35.3514	-4223	-14679	8.50074	-106.068	6544	4093	2.29828	33.4589	1.94004	175.265	0.0324732	-166.696	6.54793e-05	-0.00549316	0.719604	0.364388	0
35.4014	-4228	-14675	8.5032	-106.062	6484	3830	2.21985	31.5033	1.92156	177.61	0.0318883	-167.591	0	-0.0109863	0.41748	0.211394	0
35.4514	-4226	-14678	8.49933	-106.057	6476	4202	2.35626	32.97	1.95364	179.599	0.0372588	176.468	-6.54793e-05	0	0.769043	0.389426	0
35.5014	-4218	-14679	8.50356	-106.04	6143	3540	2.24731	28.0426	1.90831	177.303	0.0253479	-149.293	-0.000261917	-0.0439453	0.368042	0.186359	0
35.5514	-4221	-14676	8.49933	-106.046	6858	3839	2.41486	30.6793	1.85217	177.863	0.0582357	178.813	-0.000196438	0.00549316	1.23047	0.623139	0
35.6014	-4225	-14681	8.5025	-106.068	6535	3634	2.21924	32.5085	1.98363	178.028	0.03133	-175.682	6.54793e-05	-0.0219727	0.543823	0.275371	0
35.6514	-4229	-14670	8.49898	-106.068	6303	4239	2.3584	34.8541	1.90936	173.842	0.0432674	-150.628	6.54793e-05	0.00549316	0.840454	0.425591	0
35.7014	-4227	-14677	8.50004	-106.051	6367	4134	2.27783	32.0197	1.96166	176.995	0.0294423	-161.653	-0.000130959	0	0.818481	0.414463	0
35.7514	-4232	-14674	8.50215	-106.078	6345	4046	2.16431	35.0629	1.94946	178.044	0.0317288	178.369	0.000196438	-0.0109863	0.670166	0.339352	0
35.8014	-4226	-14676	8.50074	-106.035	6124	4279	2.34131	28.7073	1.9369	176.468	0.0389869	170.486	-0.000327397	-0.0109863	0.818481	0.414463	0
35.8514	-4222	-14675	8.50039	-106.035	6573	3811	2.41913	28.8336	1.88251	-178.561	0.0535299	-169.7	-0.000327397	-0.0109863	1.37329	0.695494	0
35.9014	-4228	-14674	8.50039	-106.051	6303	4239	2.39502	31.1133	1.93063	178.797	0.0381627	178.143	-0.000130959	0.00549316	1.37329	0.695494	0
35.9514	-4219	-14675	8.49863	-106.078	5886	4426	2.32574	36.7877	1.92156	174.402	0.0427091	159.12	0.000196438	0.00549316	1.24146	0.628705	0
36.0014	-4221	-14675	8.49863	-106.073	6192	4544	2.30743	37.3151	1.90134	-177.407	0.0448626	-179.484	0.000130959	0.0164795	1.33484	0.676013	0
36.0514	-4235	-14674	8.5018	-106.068	6081	3646	2.22168	33.4808	1.92226	-177.545	0.0490633	-163.9	6.54793e-05	-0.0274658	1.48865	0.753941	0
36.1014	-4230	-14673	8.50039	-106.057	6637	4075	2.33795	32.4976	1.98189	173.309	0.0281395	-141.52	-6.54793e-05	-0.00549316	1.3678	0.692711	0
36.1514	-4229	-14667	8.50074	-106.078	6394	4223	2.28394	35.8868	1.9383	175.677	0.042842	175.182	0.000196438	0	1.48315	0.751158	0
36.2014	-4233	-14676	8.50004	-106.089	6053	4757	2.25067	37.9468	1.8989	176.017	0.0390667	168.915	0.000327397	0.00549316	1.14807	0.5814	0
36.2514	-4236	-14675	8.50109	-106.095	5793	3986	2.15729	38.6664	1.96689	176.012	0.0362751	-162.669	0.000392876	-0.0274658	1.46118	0.740025	0
36.3014	-4228	-14677	8.50004	-106.068	6552	4092	2.30255	35.3705	1.83892	179.819	0.048505	169.371	6.54793e-05	0	1.83472	0.92932	0
36.3514	-4229	-14676	8.50109	-106.062	6136	3913	2.26044	33.4808	2.01989	176.254	0.035185	177.924	0	-0.0219727	1.45569	0.737241	0
36.4014	-4227	-14673	8.50039	-106.073	6387	4592	2.2641	35.4144	1.95678	173.101	0.037312	-146.893	0.000130959	0.0164795	1.65344	0.837447	0
36.4514	-4229	-14676	8.50285	-106.051	5887	3596	2.24365	29.9982	1.85636	-177.764	0.0466971	-168.695	-0.000130959	-0.0439453	1.58203	0.80126	0
36.5014	-4225	-14671	8.49933	-106.078	5949	4687	2.32574	36.7877	1.93377	173.996	0.040396	-172.727	0.000196438	0.0164795	1.88965	0.957164	0
36.5514	-4218	-14681	8.49898	-106.035	6241	3979	2.47559	30.2454	1.98328	-177.374	0.0516688	168.58	-0.000327397	0.0109863	2.34558	1.18834	0
36.6014	-4224	-14670	8.49792	-106.04	6500	4291	2.47467	31.1407	1.99374	176.38	0.0434535	177.358	-0.000261917	0.0219727	2.37305	1.20227	0
36.6514	-4226	-14677	8.50004	-106.051	6412	4311	2.31842	32.0087	1.89959	175.38	0.0404226	-169.926	-0.000130959	-0.00549316	1.84021	0.932104	0
36.7014	-4228	-14672	8.49898	-106.078	6373	4134	2.28668	36.8646	1.93342	-179.725	0.0585016	170.37	0.000196438	0	2.61475	1.32489	0
36.7514	-4221	-14675	8.50215	-106.062	4864	4376	2.14752	35.5792	1.92784	177.413	0.0427091	-168.926	0	-0.0274658	2.1698	1.0992	0
36.8014	-4225	-14675	8.50039	-106.062	6854	4212	2.28149	33.9368	2.0307	175.765	0.0396782	-171.156	0	0.0164795	2.47192	1.25243	0
36.8514	-4239	-14676	8.50109	-106.1	5886	4426	2.21283	38.0072	1.8989	-179.473	0.0509244	-176.633	0.000458355	-0.00549316	2.16431	1.09641	0
36.9014	-4220	-14673	8.49898	-106.04	6581	3811	2.41669	30.6683	1.98154	-179.764	0.0510573	163.334	-0.000261917	-0.00549316	2.64221	1.33882	0
36.9514	-4227	-14673	8.50004	-106.089	6288	4153	2.24884	38.0072	1.90936	-178.687	0.0456336	174.287	0.000327397	-0.00549316	2.10938	1.06856	0
37.0014	-4228	-14678	8.50004	-106.068	6081	4108	2.29736	33.5303	1.96375	177.803	0.0354509	-178.253	6.54793e-05	-0.0109863	1.72485	0.873637	0
37.0514	-4228	-14676	8.49968	-106.078	6537	4098	2.32025	35.9198	1.98119	177.391	0.0395187	162.889	0.000196438	0	1.98853	1.00729	0
37.1014	-4233	-14675	8.50144	-106.095	6586	3904	2.17499	39.2377	1.99758	179.522	0.0529981	177.924	0.000392876	-0.0164795	2.45544	1.24407	0
37.1514	-4229	-14671	8.49792	-106.04	6556	4188	2.47284	30.3168	1.9505	-178.253	0.0409278	179.599	-0.000261917	0.00549316	2.21375	1.12148	0
37.2014	-4228	-14675	8.49863	-106.04	6781	3953	2.41333	31.6461	1.84485	179.291	0.0555771	-178.253	-0.000261917	0.00549316	2.38953	1.21063	0
37.2514	-4225	-14677	8.49968	-106.024	6515	4011	2.51892	27.702	1.93237	-179.127	0.046378	-178.649	-0.000458355	0.00549316	2.41699	1.22456	0
37.3014	-4226	-14674	8.50109	-106.062	6430	4030	2.31659	31.1133	1.91145	177.792	0.0427357	-174.963	0	-0.0109863	1.91162	0.968302	0
37.3514	-4224	-14679	8.5018	-106.068	6136	4372	2.23969	34.0466	1.96445	-178.226	0.0447031	-170.266	6.54793e-05	-0.00549316	2.16431	1.09641	0
37.4014	-4236	-14680	8.50461	-106.078	5962	3579	2.10297	31.5088	1.99688	-177.028	0.0328454	-176.913	0.000196438	-0.0549316	1.26892	0.642619	0
37.4514	-4224	-14672	8.49686	-106.051	7055	4354	2.5293	32.5745	1.92958	176.468	0.0415393	-178.259	-0.000130959	0.0384521	1.91162	0.968302	0
37.5014	-4232	-14671	8.49898	-106.068	6119	4284	2.37457	32.5635	1.93446	179.149	0.0520942	165.119	6.54793e-05	-0.00549316	2.38953	1.21063	0
37.5514	-4236	-14673	8.49898	-106.078	6537	4098	2.30225	36.4197	2.02373	174.26	0.0352648	160.917	0.000196438	0	1.93359	0.97944	0
37.6014	-4223	-14680	8.50391	-106.068	6119	4284	2.20032	33.0524	2.01257	176.517	0.0381096	166.69	6.54793e-05	-0.0219727	2.16431	1.09641	0
37.6514	-4229	-14676	8.50144	-106.089	5520	4507	2.2226	35.5518	1.85217	175.545	0.0503661	-162.889	0.000327397	-0.00549316	1.49414	0.756724	0
37.7014	-4232	-14674	8.5025	-106.089	6119	4284	2.16431	36.167	1.92435	178.643	0.0434535	179.149	0.000327397	-0.0109863	1.73584	0.879205	0
37.7514	-4223	-14676	8.50215	-106.062	5865	3970	2.27783	33.0414	1.86647	178.088	0.0456336	-160.131	0	-0.0274658	1.82922	0.926536	0
37.8014	-4224	-14682	8.5032	-106.078	6380	4227	2.22107	34.563	1.98956	179.929	0.0423103	170.261	0.000196438	-0.00549316	1.81824	0.920967	0
37.8514	-4229	-14670	8.49933	-106.062	6645	4165	2.3761	34.4312	1.92296	172.749	0.0432408	153.309	0	0.0164795	1.31836	0.667664	0
37.9014	-4228	-14678	8.50109	-106.062	6099	4196	2.31598	32.0911	2.03105	173.348	0.0272622	154.649	0	-0.00549316	0.928345	0.470105	0
37.9514	-4224	-14674	8.50109	-106.089	5502	4420	2.26135	35.4968	1.92993	177.149	0.0409012	-178.709	0.000327397	-0.0219727	1.2854	0.650967	0
38.0014	-4218	-14681	8.50004	-106.051	6050	4762	2.39655	33.9148	1.93446	179.077	0.0297879	-174.963	-0.000130959	0.0274658	0.741577	0.375516	0
38.0514	-4221	-14672	8.49968	-106.068	6302	4245	2.32117	34.9091	1.93412	178.786	0.0427091	-173.172	6.54793e-05	0	0.944824	0.478452	0
38.1014	-4235	-14677	8.5032	-106.078	5755	4275	2.16461	34.0466	1.98293	-178.649	0.0357965	-175.073	0.000196438	-0.0109863	0.845947	0.428374	0
38.1514	-4224	-14678	8.5018	-106.062	6820	3670	2.26105	32.514	2.00002	175.534	0.0407948	-175.518	0	-0.0109863	1.37878	0.698277	0
38.2014	-4227	-14672	8.50109	-106.095	5697	4012	2.17407	38.15	1.96619	173.101	0.0366739	-142.866	0.000392876	-0.0274658	0.928345	0.470105	0
38.2514	-4224	-14676	8.50109	-106.062	6003	4126	2.26166	33.4863	2.01257	175.682	0.0272622	153.539	0	-0.0164795	0.6427	0.325443	0
38.3014	-4224	-14677	8.49898	-106.068	5920	4606	2.341	35.3705	2.01292	177.539	0.0366207	176.133	6.54793e-05	0.00549316	1.03821	0.525751	0
38.3514	-4220	-14679	8.5018	-106.024	6393	3395	2.35352	25.8893	2.06522	172.837	0.0323668	171.161	-0.000458355	-0.0274658	1.31287	0.664882	0
38.4014	-4223	-14677	8.50074	-106.068	5883	4430	2.28027	33.9862	1.97875	174.496	0.0385084	-175.573	6.54793e-05	0	1.37878	0.698277	0
