Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
-7.24836	15667	-11160	11.9975	-35.4584	-779	-6856	1.95801	-92.5818	3.20737	-76.5527	0.213139	-167.141	0.00010395	0.032959	0.444946	0.314204	0
-7.19836	15676	-11148	11.9975	-35.4309	-135	-6900	2.09503	-95.5701	3.20162	-73.4546	0.20946	178.198	-0.000155925	0.0439453	0.74707	0.527572	0
-7.14836	15668	-11157	11.9963	-35.4803	644	-6451	1.96899	-89.4012	2.96485	-68.2306	0.259005	159.961	0.00031185	0.0439453	0.41748	0.294808	0
-7.09836	15663	-11155	11.9943	-35.4639	-376	-6826	2.0517	-90.9668	3.19331	-73.1909	0.202347	173.672	0.000155925	0.0439453	0.444946	0.314204	0
-7.04836	15667	-11148	11.9959	-35.4584	-154	-6782	2.07092	-91.2964	2.91085	-65.7257	0.273551	153.144	0.00010395	0.032959	-0.0878906	-0.0620638	0
-6.99836	15670	-11150	11.9943	-35.4639	309	-6519	2.0575	-89.4287	2.97188	-66.4453	0.249767	144.542	0.000155925	0.0439453	-0.269165	-0.190072	0
-6.94836	15667	-11151	11.9963	-35.4584	-268	-6809	2.03735	-89.0497	2.49005	-60.2655	0.458992	138.785	0.00010395	0.0604248	-0.142822	-0.100854	0
-6.89836	15663	-11146	11.9897	-35.4584	267	-7453	2.27478	-90.1813	3.66986	-62.699	0.137676	108.864	0.00010395	0.0823975	0.741577	0.523692	0
-6.84836	15666	-11167	11.9982	-35.4913	621	-6341	1.92444	-87.594	2.87411	-69.4006	0.299423	156.434	0.0004158	0.0274658	0.6427	0.453861	0
-6.79836	15680	-11157	12.0037	-35.4309	-710	-6032	1.90521	-102.321	3.34621	-71.3507	0.17504	167.36	-0.000155925	-0.0274658	0.197754	0.139644	0
-6.74836	15674	-11149	11.9975	-35.4309	-757	-6678	2.1051	-97.9541	3.31121	-70.9167	0.204718	162.664	-0.000155925	0.0164795	1.26343	0.892312	0
-6.69836	15668	-11152	11.9975	-35.4639	-178	-6100	1.94916	-91.5875	2.77889	-61.3971	0.321487	148.508	0.000155925	0.00549316	0.203247	0.143523	0
-6.64836	15663	-11162	11.9982	-35.4749	-224	-6450	1.88782	-90.412	3.08467	-56.6949	0.228918	138.164	0.000259875	0.0164795	-0.510864	-0.360755	0
-6.59836	15668	-11153	11.9971	-35.4364	-1358	-6855	2.01782	-95.1965	2.92811	-75.4211	0.274995	-172.722	-0.00010395	0.0164795	0.230713	0.162918	0
-6.54836	15661	-11161	11.9967	-35.4749	397	-6386	1.93573	-89.61	2.86804	-70.1862	0.275783	164.147	0.000259875	0.0219727	0.0109863	0.00775797	0
-6.49836	15667	-11155	11.9939	-35.4089	-1264	-7011	2.22534	-98.7286	3.16583	-69.7687	0.219026	161.109	-0.000363825	0.032959	-0.214233	-0.151281	0
-6.44836	15662	-11158	11.9943	-35.4803	685	-6388	2.04071	-86.5778	2.88433	-69.9225	0.27053	159.906	0.00031185	0.0494385	-0.164795	-0.11637	0
-6.39836	15667	-11157	11.9963	-35.4364	-611	-6757	2.11365	-95.8118	3.52083	-67.8131	0.15272	143.701	-0.00010395	0.0219727	1.10962	0.783653	0
-6.34836	15665	-11152	11.9947	-35.4639	341	-6624	2.03522	-88.9783	3.0147	-65.7202	0.264095	143.311	0.000155925	0.0494385	1.06018	0.74873	0
-6.29836	15671	-11158	11.999	-35.4474	-681	-6715	1.97205	-96.048	3.49228	-76.1847	0.151575	-169.255	0	0.0219727	0.812988	0.574129	0
-6.24836	15666	-11152	11.9963	-35.4639	-949	-6539	1.96106	-90.9229	2.73959	-69.4556	0.352744	162.438	0.000155925	-0.00549316	1.00525	0.709927	0
-6.19836	15663	-11166	11.9963	-35.4803	-147	-6488	2.00165	-91.6589	3.24539	-74.8663	0.191064	-174.628	0.00031185	0.0164795	0.74707	0.527572	0
-6.14836	15663	-11167	11.9982	-35.4803	-126	-6604	1.91284	-89.1211	2.78624	-74.2291	0.309142	-179.319	0.00031185	0.032959	0.516357	0.364635	0
-6.09836	15664	-11161	11.9963	-35.5078	29	-6225	1.85211	-82.9907	2.77985	-71.3342	0.315183	167.585	0.000571726	0.0109863	1.35132	0.954408	0
-6.04836	15661	-11161	11.9936	-35.4694	100	-6846	2.08313	-88.2532	2.75046	-67.9559	0.35826	154.814	0.0002079	0.0549316	1.03271	0.729329	0
-5.99835	15659	-11165	11.9936	-35.5078	205	-6822	2.05536	-80.6232	3.38958	-62.0178	0.176184	134.094	0.000571726	0.065918	1.35681	0.958289	0
-5.94835	15667	-11155	11.9947	-35.4639	-126	-6604	2.04193	-89.9286	2.6808	-65.5334	0.372706	144.904	0.000155925	0.0384521	1.06567	0.75261	0
-5.89835	15662	-11164	11.999	-35.4803	-257	-6513	1.87988	-89.3134	3.28182	-68.1372	0.190737	155.819	0.00031185	0.0164795	1.24146	0.876788	0
-5.84835	15664	-11160	11.9975	-35.4419	-1104	-6915	2.04865	-94.8505	3.04218	-70.7465	0.246905	161.68	-5.19751e-05	0.0274658	0.791016	0.55861	0
-5.79835	15667	-11163	12.0002	-35.4858	-16	-6003	1.80511	-88.6322	3.26392	-74.9432	0.206271	-178.484	0.000363825	-0.0109863	0.785522	0.55473	0
-5.74835	15671	-11143	11.992	-35.4584	94	-7138	2.19818	-91.8567	3.32915	-67.7087	0.176511	150.293	0.00010395	0.0769043	1.09314	0.772012	0
-5.69835	15661	-11172	11.9982	-35.4968	804	-5777	1.87317	-84.5068	2.52999	-69.9115	0.409348	163.614	0.000467775	0.00549316	-0.10437	-0.0737008	0
-5.64835	15666	-11149	11.9951	-35.4803	341	-6624	2.03522	-88.9783	3.15049	-66.3739	0.219598	150.403	0.00031185	0.0494385	0.999756	0.706047	0
-5.59835	15666	-11164	11.9994	-35.4749	74	-6161	1.8457	-89.5111	2.66834	-68.7744	0.35038	160.126	0.000259875	0	0.670166	0.473258	0
-5.54835	15661	-11145	11.9904	-35.4364	97	-7423	2.31201	-94.2902	3.18884	-66.72	0.238811	137.604	-0.00010395	0.0769043	1.5271	1.07861	0
-5.49835	15665	-11164	11.9959	-35.4694	362	-6447	2.02118	-89.5441	2.66962	-68.6536	0.357209	155.654	0.0002079	0.0384521	0.219727	0.15516	0
-5.44835	15669	-11158	11.9971	-35.4584	-147	-6488	2.03949	-93.9276	3.62871	-73.6853	0.12762	179.094	0.00010395	0.0274658	0.368042	0.259896	0
-5.39835	15672	-11162	11.9982	-35.4584	-262	-6816	1.97327	-91.9226	2.97476	-69.3512	0.261993	161.587	0.00010395	0.0439453	0.582275	0.411187	0
-5.34835	15674	-11156	12.0002	-35.4474	-418	-6038	1.86951	-94.3176	3.52008	-71.8781	0.160977	167.921	0	-0.0164795	0.137329	0.0969749	0
-5.29835	15675	-11161	12.001	-35.4639	-41	-5914	1.80573	-93.1696	2.4379	-69.1589	0.425633	165.174	0.000155925	-0.0109863	-0.258179	-0.182314	0
-5.24835	15674	-11170	12.0052	-35.4639	-240	-5484	1.69373	-94.7461	2.6185	-65.462	0.373757	158.95	0.000155925	-0.0219727	-0.620728	-0.438343	0
-5.19835	15665	-11149	11.9943	-35.4364	161	-6618	2.13013	-95.2405	3.05144	-61.5784	0.254999	136.967	-0.00010395	0.0439453	-0.0823975	-0.0581848	0
-5.14835	15668	-11168	11.999	-35.4639	-617	-5910	1.92413	-94.4	2.41491	-69.6039	0.44113	166.69	0.000155925	-0.0109863	-0.675659	-0.477138	0
-5.09835	15669	-11154	11.9959	-35.4144	-1035	-7265	2.17621	-100.168	3.08627	-70.4279	0.230554	159.791	-0.00031185	0.0494385	-0.153809	-0.108612	0
-5.04835	15670	-11155	11.999	-35.4639	-328	-6197	1.87256	-92.6532	2.946	-63.2043	0.263044	142.998	0.000155925	-0.0109863	-0.186768	-0.131886	0
-4.99835	15675	-11149	11.9963	-35.4529	-440	-6505	2.07886	-93.6969	3.69433	-67.5055	0.117564	145.151	5.19751e-05	0.0164795	-0.032959	-0.0232739	0
-4.94835	15666	-11167	12.001	-35.4639	-191	-6287	1.81824	-92.5104	3.10161	-73.7567	0.235868	-178.649	0.000155925	0.00549316	-0.269165	-0.190072	0
-4.89835	15678	-11167	12.0068	-35.4199	-1037	-5534	1.80542	-104.31	2.81276	-72.0099	0.330812	174.677	-0.000259875	-0.065918	-0.609741	-0.430584	0
-4.84835	15665	-11160	11.9986	-35.4913	-345	-6664	1.87256	-87.2644	3.29396	-72.2351	0.180926	168.865	0.0004158	0.0274658	-0.324097	-0.228863	0
-4.79835	15674	-11153	12.0006	-35.4584	-524	-6354	1.91193	-95.0262	2.53382	-72.0099	0.401074	170.596	0.00010395	0.00549316	-0.97229	-0.686647	0
-4.74835	15665	-11174	12.0029	-35.4639	-109	-5867	1.76086	-94.1473	2.69678	-71.4496	0.350905	168.475	0.000155925	-0.0164795	-1.63696	-1.15625	0
-4.69835	15663	-11147	11.9916	-35.4639	314	-6817	2.14783	-89.4012	2.9329	-70.4388	0.269742	162.883	0.000155925	0.0604248	-0.582275	-0.411187	0
-4.64835	15664	-11162	11.9971	-35.4584	-325	-6776	2.01508	-92.6532	3.08084	-72.2131	0.229572	171.887	0.00010395	0.0274658	-1.42273	-1.00486	0
-4.59835	15671	-11153	11.9967	-35.4639	-325	-6776	2.00043	-90.7416	3.0786	-71.7462	0.228673	170.145	0.000155925	0.0439453	-0.999756	-0.706047	0
-4.54835	15665	-11158	11.9963	-35.4639	-505	-6465	2.00043	-90.7416	3.33509	-77.97	0.175776	-144.871	0.000155925	0.00549316	-0.994263	-0.702167	0
-4.49835	15668	-11146	11.9924	-35.4144	-460	-7263	2.27173	-96.4819	3.42517	-71.1694	0.164984	167.245	-0.00031185	0.0549316	-0.939331	-0.663366	0
-4.44835	15667	-11161	11.9982	-35.4364	-504	-6751	2.01996	-96.6962	2.92044	-68.9996	0.258597	162.131	-0.00010395	0.0219727	-1.47766	-1.04368	0
-4.39835	15667	-11138	11.9928	-35.4309	-391	-7285	2.22656	-93.0487	3.42258	-69.3787	0.164248	147.667	-0.000155925	0.0769043	-0.840454	-0.593528	0
-4.34835	15664	-11170	11.999	-35.4803	-81	-5955	1.85852	-88.8794	2.4549	-63.0615	0.421168	151.968	0.00031185	-0.0109863	-1.46667	-1.03592	0
-4.29835	15669	-11152	11.9955	-35.4474	-1367	-7308	2.15729	-94.9548	3.25146	-73.0591	0.18992	175.627	0	0.0494385	-1.18103	-0.8341	0
-4.24835	15662	-11176	12.0033	-35.5188	410	-5799	1.6217	-79.3268	2.3151	-68.692	0.476721	166.212	0.000675676	-0.00549316	-1.98853	-1.40476	0
-4.19835	15673	-11152	11.9971	-35.4254	-879	-6869	2.1582	-99.3164	3.24379	-71.1969	0.193844	163.889	-0.0002079	0.0274658	-0.834961	-0.589648	0
-4.14835	15670	-11157	11.999	-35.4584	-591	-6579	2.00562	-94.1803	2.88146	-66.0059	0.279723	148.92	0.00010395	0.0219727	-1.53259	-1.0825	0
-4.09835	15665	-11168	11.9978	-35.4639	-458	-6091	1.9339	-92.1204	3.52861	-72.9547	0.142173	174.177	0.000155925	-0.0109863	-1.34583	-0.950527	0
-4.04835	15671	-11159	11.9967	-35.4474	-325	-6465	2.08008	-96.0919	3.23708	-67.1759	0.208642	155.204	0	0.0164795	-1.1261	-0.795295	0
-3.99835	15673	-11157	12.0025	-35.4584	-257	-6223	1.8396	-95.614	3.45298	-74.2017	0.160405	178.478	0.00010395	0	-0.780029	-0.55085	0
-3.94835	15670	-11163	12.0025	-35.4803	-39	-5601	1.76361	-90.5878	2.57856	-70.351	0.387284	167.443	0.00031185	-0.032959	-1.17554	-0.83022	0
-3.89835	15670	-11166	11.9994	-35.4913	75	-6157	1.86707	-87.2205	2.85047	-73.8336	0.289836	174.512	0.0004158	0.0164795	-0.379028	-0.267654	0
-3.84835	15675	-11151	11.9994	-35.4309	-1083	-6733	2.01599	-99.7943	3.13803	-71.2354	0.213466	169.618	-0.000155925	0.00549316	-0.543823	-0.384031	0
-3.79835	15661	-11158	11.992	-35.4639	362	-7020	2.14355	-89.3958	2.86484	-71.6968	0.295352	167.525	0.000155925	0.065918	-0.373535	-0.263775	0
-3.74835	15672	-11155	11.9994	-35.4309	-280	-6400	2.08008	-97.6025	2.59453	-69.8566	0.372969	164.454	-0.000155925	0.0109863	-0.653687	-0.461619	0
-3.69835	15674	-11146	11.9975	-35.4309	-105	-6998	2.11273	-97.2949	3.63835	-72.6965	0.12901	170.821	-0.000155925	0.0439453	0.148315	0.104733	0
-3.64835	15670	-11151	11.9975	-35.4419	-60	-6644	1.98822	-92.2577	2.99776	-68.6041	0.249848	158.868	-5.19751e-05	0.0274658	-0.126343	-0.0892169	0
-3.59835	15669	-11157	11.9986	-35.4913	-235	-6620	1.86188	-86.1713	3.05464	-71.142	0.232843	168.525	0.0004158	0.032959	0.098877	0.0698218	0
-3.54835	15679	-11166	12.0068	-35.4474	-749	-5514	1.70898	-98.811	2.71339	-69.9335	0.354714	167.333	0	-0.0604248	-1.19751	-0.845742	0
-3.49835	15670	-11151	11.9943	-35.4584	-188	-6844	2.13654	-90.8405	3.32144	-66.9507	0.180191	143.366	0.00010395	0.0439453	0.175781	0.124128	0
-3.44835	15666	-11163	12.0006	-35.5023	605	-5356	1.7514	-84.364	2.57568	-64.9347	0.383607	155.347	0.000519751	-0.0219727	-0.20874	-0.147402	0
-3.39835	15668	-11168	12.0021	-35.4584	-723	-6204	1.87561	-93.642	2.6022	-70.5103	0.381768	166.855	0.00010395	0	-0.109863	-0.0775798	0
-3.34835	15656	-11163	11.9959	-35.4584	-189	-6872	2.1048	-92.4884	2.82746	-65.8081	0.315577	149.145	0.00010395	0.0549316	0.324097	0.228863	0
-3.29835	15662	-11151	11.9889	-35.4749	521	-7247	2.24182	-87.16	3.37883	-62.5287	0.18387	125.568	0.000259875	0.0878906	0.109863	0.0775798	0
-3.24835	15666	-11149	11.9955	-35.4199	-879	-7182	2.16492	-97.8387	3.25849	-68.9941	0.201529	151.078	-0.000259875	0.0384521	0.725098	0.512054	0
-3.19835	15665	-11149	11.9943	-35.4584	-322	-6781	2.14447	-90.824	2.85462	-61.9574	0.326215	138.279	0.00010395	0.032959	1.07666	0.760371	0
-3.14835	15663	-11154	11.9936	-35.4639	-342	-7248	2.10327	-90.0879	3.36141	-71.4771	0.193435	164.064	0.000155925	0.0549316	1.02722	0.725448	0
-3.09835	15672	-11161	12.0013	-35.4474	-236	-6071	1.92444	-97.6025	3.17989	-64.8688	0.218126	155.874	0	0	0.32959	0.232742	0
-3.04835	15662	-11165	11.9947	-35.4639	255	-6779	2.02881	-89.5276	2.85079	-69.95	0.31584	162.664	0.000155925	0.0549316	0.829468	0.585768	0
-2.99835	15663	-11169	11.9982	-35.4858	97	-6292	1.92749	-90.1154	2.95942	-66.9836	0.255244	158.478	0.000363825	0.0219727	0.32959	0.232742	0
-2.94835	15671	-11157	11.9994	-35.4529	-481	-6291	1.94824	-94.7076	2.94696	-69.9609	0.259578	164.037	5.19751e-05	0	0.807495	0.570249	0
-2.89835	15658	-11164	11.9924	-35.4639	75	-6473	2.10999	-88.6212	3.03099	-66.2366	0.241264	147.277	0.000155925	0.0439453	0.560303	0.395669	0
-2.84835	15663	-11152	11.9924	-35.4968	189	-7310	2.08221	-82.0624	3.45001	-71.1475	0.149286	162.383	0.000467775	0.0878906	0.681152	0.481017	0
-2.79835	15665	-11151	11.9936	-35.4639	411	-6695	2.01782	-87.6105	2.84152	-66.264	0.322932	145.069	0.000155925	0.0439453	0.812988	0.574129	0
-2.74835	15662	-11158	11.9924	-35.4968	455	-6626	2.06604	-82.5677	3.59127	-69.0161	0.154273	147.717	0.000467775	0.0439453	0.933838	0.659486	0
-2.69835	15659	-11167	11.9982	-35.4858	-83	-6269	1.89423	-87.627	3.17797	-75.3442	0.207089	-176.243	0.000363825	0.0219727	0.252686	0.178435	0
-2.64835	15676	-11156	11.999	-35.4364	-1011	-6513	2.01172	-98.811	3.17414	-72.0978	0.215101	168.838	-0.00010395	0	0.41748	0.294808	0
-2.59835	15663	-11165	11.9975	-35.4803	317	-5962	1.88995	-86.6327	2.80126	-67.6263	0.311112	160.214	0.00031185	0.0109863	0.774536	0.54697	0
-2.54835	15670	-11163	11.9982	-35.4803	166	-6049	1.86615	-88.8684	2.86484	-72.6526	0.284583	171.409	0.00031185	0.00549316	-0.197754	-0.139644	0
-2.49835	15672	-11157	12.0037	-35.4584	-257	-5962	1.74988	-94.7791	2.69039	-64.5337	0.357866	157.698	0.00010395	-0.0164795	-0.466919	-0.329721	0
-2.44835	15671	-11142	11.9936	-35.4584	298	-7004	2.15088	-91.7029	3.06007	-66.0663	0.262125	142.976	0.00010395	0.065918	1.21399	0.857384	0
-2.39835	15662	-11160	11.9975	-35.4913	1028	-5470	1.9043	-86.0284	2.91469	-69.9774	0.266065	164.427	0.0004158	-0.0109863	0.390015	0.275412	0
-2.34835	15666	-11154	11.9963	-35.4474	-713	-7062	2.06848	-95.1251	3.07796	-73.559	0.235295	179.039	0	0.0384521	0.335083	0.236621	0
-2.29835	15672	-11158	11.999	-35.4584	240	-6348	1.96167	-93.4058	2.9706	-66.1102	0.251565	154.039	0.00010395	0.0219727	0.0494385	0.0349109	0
-2.24835	15675	-11158	12.0017	-35.4309	-226	-6039	1.99493	-101.008	2.83769	-71.3507	0.288654	168.81	-0.000155925	-0.0164795	-0.401001	-0.283171	0
-2.19835	15670	-11158	11.9982	-35.4913	129	-6371	1.90002	-86.9952	3.12078	-71.9934	0.220007	170.486	0.0004158	0.0274658	-0.0549316	-0.0387899	0
-2.14835	15671	-11163	12.0021	-35.4858	-761	-6262	1.76849	-88.7421	2.67601	-71.0101	0.356159	170.068	0.000363825	-0.0109863	-0.302124	-0.213346	0
-2.09835	15672	-11163	11.9982	-35.4584	-135	-6482	1.99432	-93.1421	3.03611	-71.2189	0.243226	169.113	0.00010395	0.0164795	0.521851	0.368514	0
-2.04835	15662	-11156	11.9916	-35.4474	-515	-6905	2.20062	-94.0924	3.05847	-68.8129	0.23644	154.869	0	0.0494385	0.214233	0.151281	0
-1.99835	15668	-11153	11.9943	-35.4584	127	-6658	2.12097	-91.3074	2.82139	-65.9674	0.327791	146.915	0.00010395	0.0549316	-0.983276	-0.694407	0
-1.94835	15669	-11147	11.9955	-35.4309	415	-6660	2.11365	-94.2572	2.80126	-62.5067	0.305858	150.293	-0.000155925	0.0384521	-1.03821	-0.733209	0
-1.89835	15665	-11138	11.9889	-35.4309	-733	-7819	2.40997	-93.576	3.39737	-70.1367	0.193844	142.306	-0.000155925	0.098877	-0.335083	-0.236621	0
-1.84835	15675	-11158	12.0006	-35.4529	-691	-6309	1.94702	-95.6305	3.26552	-68.6865	0.202592	155.374	5.19751e-05	0.00549316	-1.08765	-0.768132	0
-1.79835	15672	-11154	11.9986	-35.4089	-1226	-6814	2.13165	-102.53	3.49005	-70.274	0.151412	165.344	-0.000363825	0.0109863	-0.521851	-0.368514	0
-1.74835	15666	-11157	11.9936	-35.4803	-30	-6462	2.07001	-86.2701	3.01374	-70.0323	0.24061	163.334	0.00031185	0.0439453	-0.911865	-0.643966	0
-1.69835	15662	-11155	11.9943	-35.4419	-739	-7240	2.12555	-93.6969	3.20034	-73.8281	0.204881	176.072	-5.19751e-05	0.0494385	-0.401001	-0.283171	0
-1.64835	15664	-11161	11.9975	-35.4474	84	-6151	2.00409	-94.1199	2.56961	-68.9667	0.401862	159.598	0	0.0164795	-0.543823	-0.384031	0
-1.59835	15665	-11162	11.999	-35.4584	-384	-6416	1.96167	-93.4058	3.14538	-70.6696	0.227283	165.427	0.00010395	0.00549316	-0.10437	-0.0737008	0
-1.54835	15664	-11166	11.9998	-35.4913	63	-6037	1.80725	-85.7538	2.71116	-71.3068	0.333044	167.025	0.0004158	0.00549316	-0.0878906	-0.0620638	0
-1.49835	15656	-11143	11.9897	-35.4309	-845	-7840	2.38892	-93.2794	3.06167	-64.325	0.294301	137.384	-0.000155925	0.0933838	0.856934	0.605167	0
-1.44835	15662	-11158	11.9967	-35.4639	-71	-6528	1.9986	-91.5765	2.8297	-67.3737	0.300605	157.698	0.000155925	0.032959	-0.692139	-0.488776	0
-1.39835	15667	-11157	11.9951	-35.4529	-406	-6305	2.09534	-92.4445	3.03994	-65.0171	0.250012	151.804	5.19751e-05	0.0274658	0.604248	0.426704	0
-1.34835	15660	-11173	11.9982	-35.5078	-144	-6514	1.84082	-82.4854	2.98562	-73.0591	0.245761	173.644	0.000571726	0.0164795	-0.098877	-0.0698218	0
-1.29835	15663	-11161	11.9975	-35.4584	-277	-6428	2.005	-93.197	3.00671	-75.1135	0.246496	-179.681	0.00010395	0.0219727	0.466919	0.329721	0
-1.24835	15668	-11162	11.9975	-35.4803	826	-5915	1.90979	-87.0667	3.04282	-68.5272	0.238321	160.296	0.00031185	0.0164795	0.10437	0.0737008	0
-1.19835	15671	-11159	12.0029	-35.4639	-416	-5759	1.7627	-94.0924	2.67793	-70.8453	0.349855	170.041	0.000155925	-0.0164795	-0.598755	-0.422825	0
-1.14835	15673	-11162	12.0006	-35.5023	210	-5983	1.77521	-83.7762	3.34806	-72.9767	0.184115	174.512	0.000519751	0.00549316	0.0439453	0.0310319	0
-1.09835	15665	-11148	11.99	-35.4364	190	-7311	2.29431	-91.7688	3.12461	-68.9117	0.220743	154.539	-0.00010395	0.0823975	0.0494385	0.0349109	0
-1.04835	15654	-11169	11.9939	-35.5188	166	-6913	1.94427	-75.1685	2.62648	-59.9634	0.377566	142.465	0.000675676	0.0604248	0.115356	0.0814588	0
-0.99835	15673	-11152	11.9978	-35.4474	-500	-6476	1.9812	-94.4275	3.03643	-68.8184	0.237994	160.323	0	0.0164795	0.115356	0.0814588	0
-0.94835	15667	-11160	11.9959	-35.4309	-345	-6669	2.14294	-97.5476	3.06295	-74.9707	0.24061	-177.583	-0.000155925	0.0274658	0.368042	0.259896	0
-0.89835	15676	-11159	11.9998	-35.4858	366	-5604	1.83624	-86.3086	2.91149	-70.7574	0.272237	167.08	0.000363825	-0.00549316	0.186768	0.131886	0
-0.84835	15675	-11162	12.0049	-35.4474	-191	-5431	1.86157	-99.9701	2.69358	-67.868	0.345521	163.114	0	-0.0439453	0.444946	0.314204	0
-0.79835	15665	-11157	11.9994	-35.4364	-412	-6627	2.01202	-97.2675	3.23453	-69.7467	0.198423	161.532	-0.00010395	0.0219727	0.686646	0.484897	0
-0.74835	15666	-11153	11.9951	-35.4474	-412	-6627	2.1051	-92.4884	2.89839	-66.5826	0.281562	150.408	0	0.0274658	0.41748	0.294808	0
-0.69835	15667	-11167	12.0029	-35.4584	-745	-5540	1.86035	-94.9274	2.70061	-64.4623	0.350117	157.978	0.00010395	-0.0439453	0.065918	0.0465479	0
-0.64835	15660	-11141	11.9885	-35.4639	345	-7518	2.32056	-88.5718	3.17414	-66.1212	0.221233	136.379	0.000155925	0.098877	0.994263	0.702167	0
-0.59835	15675	-11154	12.001	-35.4364	-989	-6630	1.93573	-98.5583	3.02333	-78.1073	0.244125	-165.8	-0.00010395	0	0.280151	0.19783	0
-0.54835	15671	-11159	11.9971	-35.4639	-209	-6474	1.94366	-86.9128	3.45372	-67.8406	0.160078	152.194	0.000155925	0.0274658	0.247192	0.174556	0
-0.49835	15672	-11151	11.9978	-35.4639	-237	-6071	1.91437	-90.7306	3.17605	-73.0261	0.215347	174.622	0.000155925	0	0.620728	0.438343	0
-0.44835	15666	-11153	11.9939	-35.4584	-36	-6783	2.13043	-91.3513	3.44668	-72.0044	0.165229	168.805	0.00010395	0.0439453	1.0437	0.737089	0
-0.39835	15664	-11164	11.9998	-35.4749	-678	-6451	1.85303	-89.4836	2.72585	-70.8453	0.326872	166.047	0.000259875	0.00549316	0.53833	0.380152	0
-0.34835	15672	-11161	12.0021	-35.4694	-27	-5886	1.76941	-91.5601	2.95527	-69.3622	0.263701	165.119	0.0002079	-0.0109863	0.483398	0.341359	0
-0.29835	15671	-11170	12.0045	-35.4584	-736	-5797	1.74011	-94.7076	2.64534	-74.9707	0.366796	176.517	0.00010395	-0.032959	-0.159302	-0.112491	0
-0.24835	15665	-11160	12.0002	-35.4639	-290	-6287	1.84418	-92.1204	3.12877	-77.1625	0.220824	-171.244	0.000155925	-0.0109863	0.357056	0.252137	0
-0.19835	15659	-11164	11.992	-35.4913	-158	-6947	2.11243	-83.7598	2.96102	-67.1045	0.279067	148.843	0.0004158	0.0494385	1.01074	0.713808	0
-0.14835	15668	-11152	11.9947	-35.4584	-447	-6952	2.10052	-88.5333	3.36215	-64.7589	0.185832	142.635	0.00010395	0.0604248	0.812988	0.574129	0
-0.0983502	15662	-11159	11.9951	-35.4474	-712	-7062	2.1167	-92.7631	3.39959	-71.6473	0.185505	165.35	0	0.0384521	0.961304	0.678886	0
-0.0483502	15667	-11157	11.9943	-35.4584	-534	-6797	2.13409	-90.7471	3.06007	-71.2408	0.23595	165.707	0.00010395	0.0494385	0.340576	0.2405	0
0.00164983	15665	-11167	11.999	-35.4803	130	-6083	1.83167	-87.2754	2.86804	-66.8024	0.313344	155.237	0.00031185	0.00549316	0.0219727	0.0155159	0
0.0516498	15666	-11161	11.9994	-35.4474	-514	-6333	1.99036	-96.2732	3.22846	-76.9318	0.20619	-172.277	0	0	0.22522	0.159039	0
0.10165	15658	-11168	11.9978	-35.5078	41	-6218	1.86188	-79.118	2.83545	-71.4606	0.288391	166.63	0.000571726	0.0164795	-0.197754	-0.139644	0
0.15165	15667	-11158	11.9994	-35.4529	-510	-6620	1.98059	-95.3229	2.82043	-71.933	0.305596	173.732	5.19751e-05	0.0219727	0.192261	0.135765	0
0.20165	15660	-11155	11.9924	-35.4749	87	-6729	2.06085	-87.7478	3.08979	-70.4663	0.225893	158.84	0.000259875	0.0439453	0.280151	0.19783	0
0.25165	15659	-11162	11.9975	-35.4584	66	-6615	2.02026	-91.9391	2.83417	-68.0713	0.310192	152.836	0.00010395	0.0384521	0.175781	0.124128	0
0.30165	15667	-11153	11.9924	-35.4639	-353	-6817	2.08069	-88.1433	3.15529	-73.1085	0.212812	177.083	0.000155925	0.0549316	0.148315	0.104733	0
0.35165	15668	-11158	11.9986	-35.4474	-268	-6682	2.02362	-95.9821	3.35585	-66.2036	0.173241	151.974	0	0.0219727	0.461426	0.325842	0
0.40165	15665	-11165	11.9986	-35.4584	283	-5995	1.92841	-93.6475	2.96645	-73.8611	0.253282	176.858	0.00010395	0	-0.0109863	-0.00775797	0
0.45165	15670	-11152	11.9971	-35.4584	-2	-6575	2.03674	-93.8177	3.16711	-72.6746	0.209215	169.645	0.00010395	0.032959	0.0439453	0.0310319	0
0.50165	15670	-11163	11.9998	-35.4913	197	-5837	1.82678	-86.1987	3.05719	-68.3405	0.237094	160.241	0.0004158	-0.00549316	-0.159302	-0.112491	0
0.55165	15677	-11164	12.0002	-35.4639	-181	-6258	1.84021	-93.8177	2.69007	-74.8663	0.34053	176.572	0.000155925	0.0164795	-0.340576	-0.2405	0
0.60165	15662	-11158	11.9971	-35.4803	548	-6173	1.90521	-87.984	2.92427	-65.5719	0.270661	153.281	0.00031185	0.0109863	0.263672	0.186193	0
0.65165	15659	-11150	11.9885	-35.4364	-831	-7696	2.36206	-91.3513	3.20801	-70.1367	0.19646	157.335	-0.00010395	0.0933838	-0.142822	-0.100854	0
0.70165	15663	-11153	11.9936	-35.4364	-209	-7051	2.20337	-93.2355	2.9754	-67.6703	0.251075	155.907	-0.00010395	0.065918	-0.752563	-0.531452	0
