Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
209.598	-13272	-9861	16.495	-143.377	-2877	-3770	1.5271	-126.041	2.13367	-140.993	1.58398	52.1906	0	0	3.96057	2.29303	0
209.798	-13268	-9853	16.4944	-143.427	-1365	-4134	1.50543	-109.33	2.173	-141.279	1.54366	56.3818	0.000544267	0	3.91663	2.26751	0
209.998	-13275	-9871	16.5068	-143.339	-3775	-2676	1.38489	-143.328	2.30116	-152.562	1.45077	63.1439	-0.000423319	-0.032959	3.10913	1.79897	0
210.198	-13269	-9871	16.4957	-143.366	-2380	-3819	1.54297	-127.524	2.01142	-152.419	1.67412	62.0233	-0.000120948	0.0109863	2.75757	1.59522	0
210.398	-13266	-9865	16.4996	-143.355	-3466	-3779	1.48956	-134.083	2.17956	-155.473	1.5006	65.9344	-0.000241896	0.0164795	3.27393	1.89453	0
210.598	-13277	-9860	16.5055	-143.405	-2951	-3470	1.27197	-116.318	2.08844	-147.283	1.58147	60.238	0.000302371	-0.0164795	2.7301	1.57931	0
210.798	-13276	-9854	16.5029	-143.394	-2869	-3418	1.3623	-120.174	2.11663	-155.226	1.56595	65.5115	0.000181422	-0.0109863	3.76282	2.1782	0
210.998	-13269	-9858	16.5022	-143.377	-2607	-3847	1.36505	-125.931	1.859	-145.547	1.77518	58.9252	0	0	3.49365	2.02198	0
211.198	-13273	-9865	16.5009	-143.383	-2075	-3753	1.37726	-124.755	2.3005	-152.628	1.43775	63.3691	6.04741e-05	-0.00549316	4.23523	2.45261	0
211.398	-13273	-9855	16.4944	-143.366	-2916	-4269	1.57104	-127.859	2.22348	-145.728	1.65559	53.4595	-0.000120948	0.0384521	6.04797	3.50902	0
211.598	-13269	-9859	16.497	-143.394	-2145	-4387	1.42731	-120.201	2.06091	-150.112	1.61077	61.1829	0.000181422	0.0274658	4.92737	2.85527	0
211.798	-13275	-9865	16.5068	-143.383	-2151	-3219	1.22589	-126.266	2.2769	-153.094	1.43424	65.4016	6.04741e-05	-0.0439453	3.5321	2.04429	0
211.997	-13267	-9874	16.5055	-143.383	-2634	-3399	1.29303	-126.046	1.97372	-148.453	1.64507	58.222	6.04741e-05	-0.0219727	2.64771	1.53157	0
212.197	-13270	-9862	16.4924	-143.355	-2886	-4135	1.69525	-131.611	1.88064	-146.838	1.71519	58.0847	-0.000241896	0.0274658	1.76331	1.01959	0
212.397	-13267	-9862	16.497	-143.366	-2635	-3399	1.55121	-129.974	2.12613	-145.53	1.5677	57.3486	-0.000120948	-0.0164795	0.791016	0.457269	0
212.597	-13273	-9869	16.5016	-143.383	-2911	-3327	1.30676	-124.81	2.29526	-154.435	1.40695	64.5392	6.04741e-05	-0.0164795	0.351562	0.20322	0
212.797	-13276	-9864	16.5029	-143.372	-3077	-3433	1.28326	-127.326	1.98814	-155.028	1.61052	66.3245	-6.04741e-05	-0.0164795	0.686646	0.396929	0
212.997	-13276	-9870	16.5134	-143.366	-2246	-2691	1.08551	-140.087	2.03305	-158.368	1.57947	69.3457	-0.000120948	-0.065918	-0.241699	-0.139713	0
213.197	-13273	-9868	16.5095	-143.377	-3026	-3518	1.11938	-127.381	2.19201	-151.276	1.48657	62.4738	0	-0.0439453	0.911865	0.52714	0
213.397	-13269	-9863	16.4957	-143.383	-2411	-3374	1.46942	-125.09	1.7589	-151.068	1.79563	62.4738	6.04741e-05	0	1.39526	0.80668	0
213.597	-13280	-9858	16.5055	-143.394	-2682	-3890	1.26495	-125.535	2.11663	-161.532	1.54617	72.8888	0.000181422	-0.0164795	1.4447	0.835275	0
213.797	-13266	-9870	16.4983	-143.35	-3285	-3668	1.56738	-135.983	2.31722	-145.184	1.55017	52.207	-0.000302371	0	3.43872	1.99011	0
213.997	-13266	-9865	16.4983	-143.355	-2924	-3683	1.58997	-132.77	2.10778	-158.648	1.55168	69.4446	-0.000241896	0	2.26868	1.31208	0
214.197	-13276	-9866	16.5134	-143.394	-2363	-2875	1.04462	-123.997	2.26084	-160.626	1.45527	71.0211	0.000181422	-0.0549316	2.05994	1.19124	0
214.397	-13277	-9872	16.5095	-143.366	-2402	-3019	1.26617	-134.275	2.01797	-149.134	1.64232	60.5731	-0.000120948	-0.032959	2.31262	1.33752	0
214.597	-13272	-9856	16.4983	-143.432	-2584	-3483	1.42059	-109.638	1.85638	-152.726	1.70517	64.8029	0.000604741	0.0109863	1.72485	0.997338	0
214.797	-13269	-9865	16.5036	-143.366	-2932	-3105	1.29059	-130.309	2.09237	-155.319	1.57021	66.8298	-0.000120948	-0.032959	0.889893	0.514436	0
214.997	-13268	-9876	16.5049	-143.361	-3026	-3520	1.33209	-133.66	2.29657	-157.006	1.41847	67.533	-0.000181422	-0.0219727	-0.615234	-0.355645	0
215.197	-13260	-9873	16.4977	-143.35	-3360	-3365	1.5094	-135.428	1.89211	-144.767	1.67337	57.9309	-0.000302371	-0.0164795	0.576782	0.333415	0
215.397	-13272	-9874	16.5055	-143.311	-3727	-2538	1.46576	-149.529	2.17726	-166.575	1.47706	75.2783	-0.000725689	-0.0439453	-1.4447	-0.835275	0
215.597	-13274	-9874	16.5114	-143.339	-2648	-2583	1.22833	-142.553	2.16022	-159.066	1.49659	69.8511	-0.000423319	-0.0549316	-0.911865	-0.52714	0
215.797	-13268	-9866	16.5022	-143.366	-2711	-3440	1.39435	-129.117	1.84327	-142.531	1.71519	58.1122	-0.000120948	-0.0219727	-1.25793	-0.727255	0
215.997	-13281	-9857	16.5108	-143.405	-2303	-2960	1.08459	-119.537	1.76985	-154.254	1.76783	65.9894	0.000302371	-0.0439453	0.10437	0.0603303	0
216.197	-13272	-9864	16.5029	-143.366	-2850	-3408	1.33698	-132.374	2.10384	-147.03	1.58523	56.662	-0.000120948	-0.0164795	1.74133	1.00687	0
216.397	-13265	-9859	16.4957	-143.383	-2931	-4042	1.53381	-122.327	1.95012	-154.38	1.67637	64.5996	6.04741e-05	0.0164795	2.97729	1.72255	0
216.597	-13267	-9868	16.5029	-143.372	-2620	-3614	1.33972	-128.337	1.96749	-155.099	1.65634	65.4565	-6.04741e-05	0	3.07068	1.77668	0
216.797	-13277	-9857	16.5082	-143.405	-3051	-3291	1.18622	-117.241	2.18152	-151.035	1.52939	60.0018	0.000302371	-0.0219727	3.43323	1.98693	0
216.997	-13269	-9861	16.4996	-143.383	-2751	-4164	1.42822	-123.025	2.00453	-140.405	1.66285	52.8058	6.04741e-05	0.0164795	3.79578	2.19733	0
217.197	-13270	-9873	16.4996	-143.333	-3103	-3203	1.57715	-140.63	1.85245	-149.172	1.76751	61.3806	-0.000483793	-0.0164795	3.97156	2.29941	0
217.397	-13272	-9869	16.5075	-143.366	-2764	-2997	1.22284	-130.869	2.16645	-151.496	1.50285	61.4685	-0.000120948	-0.032959	2.21375	1.28027	0
217.597	-13267	-9857	16.4924	-143.377	-2615	-4566	1.60583	-124.728	1.60393	-144.399	1.97618	56.9696	0	0.032959	0.97229	0.562078	0
217.797	-13265	-9861	16.499	-143.394	-3156	-3484	1.49597	-120.229	2.15104	-140.889	1.54216	53.9264	0.000181422	-0.0109863	1.69739	0.981448	0
217.997	-13272	-9866	16.5055	-143.366	-2629	-3398	1.33026	-133.555	2.33262	-152.759	1.41146	62.4353	-0.000120948	-0.0219727	1.92261	1.11176	0
218.197	-13269	-9863	16.4924	-143.383	-2934	-4050	1.60461	-122.3	2.09598	-153.583	1.57997	63.7317	6.04741e-05	0.0274658	3.21899	1.86267	0
218.397	-13267	-9864	16.5055	-143.405	-2366	-3241	1.25397	-117.323	2.03501	-147.865	1.69215	59.046	0.000302371	-0.032959	4.43298	2.56757	0
218.597	-13283	-9859	16.5042	-143.383	-2566	-3700	1.2381	-125.035	2.22282	-136.467	1.61002	50.8173	6.04741e-05	-0.00549316	6.86096	3.98499	0
218.797	-13263	-9863	16.4931	-143.394	-2751	-4748	1.57776	-121.954	2.01895	-142.251	1.67387	53.0145	0.000181422	0.0494385	6.59729	3.83045	0
218.997	-13267	-9860	16.499	-143.405	-1723	-4123	1.50757	-115.175	2.22938	-145.629	1.61327	58.7219	0.000302371	-0.0109863	7.92664	4.61138	0
219.197	-13273	-9867	16.5003	-143.383	-2550	-3928	1.3739	-124.755	2.17661	-148.156	1.63055	58.4473	6.04741e-05	0	8.94287	5.21174	0
219.397	-13265	-9861	16.4904	-143.383	-2457	-5040	1.64612	-121.954	2.10483	-136.241	1.69791	44.7913	6.04741e-05	0.0494385	9.49219	5.53763	0
219.597	-13275	-9860	16.5082	-143.394	-1627	-3493	1.15387	-123.025	2.58322	-148.002	1.33083	61.062	0.000181422	-0.0439453	9.43726	5.505	0
219.797	-13277	-9866	16.5068	-143.377	-1643	-3852	1.24939	-120.427	2.32476	-145.14	1.61352	54.256	0	-0.0274658	10.5029	6.14006	0
219.997	-13276	-9852	16.4963	-143.394	-1932	-4147	1.48132	-123.86	1.96487	-140.416	1.71143	52.641	0.000181422	0.00549316	8.6792	5.05567	0
220.197	-13273	-9855	16.499	-143.405	-2122	-4027	1.43799	-114.648	2.14252	-149.551	1.64157	59.5898	0.000302371	0.0109863	9.14062	5.32895	0
220.397	-13277	-9862	16.5062	-143.377	-1968	-3697	1.22467	-126.151	2.1376	-141.603	1.60426	54.9426	0	-0.0219727	8.47595	4.93551	0
220.597	-13258	-9870	16.495	-143.35	-2610	-4791	1.52405	-129.595	2.22053	-142.795	1.65133	49.5813	-0.000302371	0.0219727	9.75037	5.69116	0
220.797	-13274	-9863	16.5003	-143.377	-2823	-3866	1.43188	-125.678	2.31394	-154.792	1.53114	65.2917	0	0	8.38806	4.88359	0
220.997	-13276	-9864	16.5036	-143.405	-1952	-3567	1.25549	-117.438	2.26576	-142.542	1.53265	53.7561	0.000302371	-0.032959	7.99805	4.65347	0
221.197	-13276	-9860	16.4977	-143.41	-2131	-4614	1.50909	-115.12	2.00847	-143.492	1.73843	54.5801	0.000362845	0.0274658	8.92639	5.20198	0
221.397	-13269	-9861	16.4996	-143.394	-2081	-4116	1.41632	-121.295	2.26641	-143.762	1.57947	56.9971	0.000181422	0	9.71191	5.66828	0
221.597	-13270	-9870	16.5016	-143.383	-2413	-3159	1.33148	-122.217	2.0832	-144.904	1.72044	53.6462	6.04741e-05	-0.032959	8.86047	5.16294	0
221.797	-13269	-9860	16.5009	-143.388	-3173	-4794	1.39954	-122.217	1.99437	-140.114	1.70267	51.6248	0.000120948	0.0439453	8.3551	4.86412	0.00325963
221.997	-13269	-9853	16.495	-143.394	-3215	-3762	1.54968	-121.196	2.11892	-147.607	1.65158	58.3923	0.000181422	0.0164795	8.81653	5.13693	0.00325963
222.197	-13274	-9870	16.5082	-143.366	-2413	-3159	1.26007	-129.677	2.44996	-149.117	1.37239	59.2273	-0.000120948	-0.032959	6.64673	3.85941	0.00325963
222.397	-13269	-9861	16.5029	-143.372	-2909	-3692	1.29944	-128.864	2.08483	-146.667	1.61878	56.0358	-6.04741e-05	-0.00549316	4.39453	2.54521	0.00325963
222.597	-13272	-9862	16.5022	-143.383	-2872	-3195	1.33484	-125.316	1.97405	-149.958	1.65784	61.5784	6.04741e-05	-0.0164795	2.35107	1.35978	0.00325963
222.797	-13276	-9868	16.5108	-143.366	-2739	-2643	1.13861	-134.171	2.16645	-150.661	1.49809	62.7704	-0.000120948	-0.0604248	0.604248	0.349293	0.00325963
222.997	-13274	-9864	16.4996	-143.383	-2490	-4013	1.42883	-122.915	2.05206	-151.804	1.56996	60.672	6.04741e-05	0	-1.17554	-0.679605	0.00325963
223.197	-13267	-9862	16.4996	-143.377	-2807	-3500	1.43097	-125.651	2.05402	-161.675	1.58673	72.6581	0	-0.0109863	-1.88416	-1.08951	0.00325963
223.397	-13270	-9873	16.5141	-143.366	-3679	-2632	1.12427	-137.181	2.23266	-157.451	1.5051	68.1702	-0.000120948	-0.0384521	-1.19751	-0.692311	0.00325963
223.597	-13265	-9871	16.497	-143.339	-3458	-3561	1.59058	-137.142	2.00388	-149.733	1.61903	59.4965	-0.000423319	0.0109863	-1.54907	-0.895646	0.00325963
223.797	-13275	-9868	16.5095	-143.394	-2470	-2490	1.15479	-122.915	2.1222	-159.653	1.53465	70.2411	0.000181422	-0.0604248	-3.10364	-1.79579	0.00325963
223.997	-13275	-9878	16.5147	-143.339	-2864	-2613	1.13098	-149.557	1.97569	-156.791	1.61027	67.7856	-0.000423319	-0.0604248	-2.70264	-1.5634	0.00325963
224.197	-13271	-9866	16.5055	-143.366	-2293	-3556	1.35925	-133.802	1.93406	-142.3	1.6621	56.1841	-0.000120948	-0.0164795	-2.7356	-1.58249	0.00325963
224.397	-13269	-9863	16.5009	-143.394	-2328	-3691	1.39954	-122.217	1.97241	-158.703	1.65108	69.5654	0.000181422	-0.0164795	-2.20825	-1.27709	0.00325963
224.597	-13273	-9870	16.5095	-143.366	-3348	-3008	1.25977	-135.648	2.21561	-148.101	1.46679	60.0128	-0.000120948	-0.0219727	-1.15356	-0.666898	0.00325963
224.797	-13268	-9870	16.5016	-143.366	-2935	-3690	1.38885	-130.364	1.93472	-147.118	1.66135	57.5189	-0.000120948	0	-1.2085	-0.698665	0.00325963
224.997	-13268	-9870	16.5049	-143.35	-3434	-3060	1.3736	-138.071	1.9829	-164.163	1.63331	73.0701	-0.000302371	-0.0164795	-2.67517	-1.54748	0.00325963
225.197	-13275	-9874	16.5101	-143.339	-2797	-3144	1.29578	-142.883	2.075	-162.136	1.58748	72.4384	-0.000423319	-0.0219727	-0.76355	-0.44139	0.00325963
225.397	-13269	-9871	16.5003	-143.333	-3366	-3367	1.51886	-140.268	2.16776	-152.336	1.50786	61.2982	-0.000483793	-0.00549316	-1.42273	-0.822566	0
225.597	-13262	-9873	16.5009	-143.35	-2576	-3486	1.48956	-138.801	1.85507	-154.254	1.70617	65.5444	-0.000302371	-0.0109863	-2.70264	-1.5634	0
225.797	-13278	-9860	16.5029	-143.399	-2164	-3583	1.30676	-118.718	1.95438	-149.963	1.62179	62.4188	0.000241896	-0.0164795	-2.15881	-1.24847	0
225.997	-13274	-9864	16.4977	-143.366	-3683	-4158	1.56036	-128.809	2.17726	-152.056	1.49384	61.8036	-0.000120948	0.0219727	-0.785522	-0.454093	0
226.197	-13268	-9867	16.5003	-143.366	-2986	-3383	1.51123	-130.589	2.16743	-162.087	1.50736	72.0978	-0.000120948	0.00549316	-0.862427	-0.498556	0
226.397	-13277	-9868	16.5082	-143.366	-2492	-2848	1.24268	-132.462	1.88555	-154.363	1.70091	65.5719	-0.000120948	-0.0439453	0.807495	0.466797	0
226.597	-13274	-9870	16.5049	-143.366	-2048	-3606	1.29547	-126.266	2.14449	-159.796	1.53064	71.2738	-0.000120948	-0.032959	1.03271	0.597017	0
226.797	-13270	-9863	16.497	-143.372	-3048	-3512	1.50543	-128.282	1.859	-145.168	1.75888	58.7219	-6.04741e-05	0	2.03247	1.17535	0
226.997	-13264	-9874	16.5062	-143.35	-3097	-2844	1.33759	-139.252	1.88883	-152.644	1.70517	64.4183	-0.000302371	-0.032959	1.42273	0.822566	0
227.197	-13265	-9870	16.5062	-143.366	-3286	-3307	1.35559	-135.428	1.93046	-148.057	1.6591	58.9087	-0.000120948	-0.0109863	0.395508	0.228624	0
227.397	-13268	-9864	16.499	-143.366	-2822	-3492	1.44714	-131.287	2.00879	-149.958	1.59149	62.1936	-0.000120948	-0.0109863	-0.983276	-0.56843	0
227.597	-13271	-9875	16.5082	-143.35	-4004	-3059	1.30005	-140.114	2.37851	-158.621	1.37289	70.4498	-0.000302371	-0.0219727	-0.0219727	-0.0127011	0
227.797	-13272	-9870	16.5003	-143.366	-3415	-3643	1.51215	-130.644	2.20414	-154.083	1.4743	63.8196	-0.000120948	0.00549316	-1.6864	-0.975092	0
227.997	-13266	-9861	16.495	-143.339	-3912	-3594	1.59149	-137.236	2.02551	-159.181	1.58072	69.4116	-0.000423319	0.0109863	-2.2522	-1.30253	0
228.197	-13279	-9867	16.5141	-143.377	-2961	-2660	1.05011	-132.913	2.14776	-169.788	1.51211	79.7882	0	-0.065918	-3.20801	-1.8563	0
228.397	-13269	-9873	16.5009	-143.35	-3693	-3574	1.47156	-136.296	2.17431	-153.457	1.49659	62.9791	-0.000302371	0	-3.40576	-1.97099	0
228.597	-13263	-9871	16.4944	-143.355	-2844	-3275	1.6333	-132.149	2.0927	-158.956	1.54492	69.1644	-0.000241896	-0.00549316	-3.36182	-1.9455	0
228.797	-13266	-9877	16.5082	-143.339	-3269	-2957	1.32446	-144.393	2.19037	-161.164	1.47856	72.3834	-0.000423319	-0.032959	-2.82898	-1.6366	0
228.997	-13276	-9867	16.5036	-143.355	-3906	-3454	1.41785	-135.956	2.09598	-149.513	1.54742	59.7491	-0.000241896	0.0109863	-3.63647	-2.10486	0
229.197	-13274	-9862	16.5042	-143.383	-2567	-3344	1.29852	-126.266	2.01174	-151.078	1.59475	63.468	6.04741e-05	-0.0219727	-3.26294	-1.88816	0
229.397	-13282	-9865	16.5095	-143.366	-2417	-3018	1.17981	-133.33	2.05107	-160.439	1.57321	70.3125	-0.000120948	-0.0494385	-1.07117	-0.619251	0
229.597	-13269	-9871	16.4977	-143.339	-3818	-3534	1.61285	-138.521	2.10155	-156.572	1.54717	66.0443	-0.000423319	0.0274658	-1.10962	-0.641486	0
229.797	-13262	-9864	16.497	-143.372	-3322	-4166	1.51031	-126.936	2.13793	-148.354	1.53841	58.667	-6.04741e-05	0.0274658	-0.730591	-0.422335	0
229.997	-13275	-9865	16.5029	-143.366	-2723	-3221	1.34491	-131.061	1.94062	-145.195	1.68263	58.6011	-0.000120948	-0.0164795	-0.22522	-0.130187	0
230.197	-13268	-9865	16.5009	-143.35	-3770	-3620	1.47552	-135.143	2.27887	-147.283	1.45928	54.8602	-0.000302371	0.0109863	-1.10962	-0.641486	0
230.397	-13266	-9869	16.5016	-143.355	-3495	-3687	1.46118	-132.49	2.19234	-159.681	1.48157	70.1862	-0.000241896	0	-2.15881	-1.24847	0
230.597	-13275	-9877	16.5134	-143.388	-1848	-2787	1.06476	-126.491	2.12679	-156.006	1.5061	66.6101	0.000120948	-0.0714111	-2.96631	-1.71618	0
230.797	-13279	-9864	16.5049	-143.366	-3255	-3174	1.30463	-129.315	2.09073	-160.164	1.54592	70.1257	-0.000120948	-0.0274658	-3.12012	-1.80534	0
230.997	-13267	-9868	16.5036	-143.377	-2263	-3271	1.32629	-126.854	1.72961	-158.286	1.79563	68.5327	0	-0.032959	-4.53186	-2.62508	0
231.197	-13276	-9868	16.5095	-143.377	-2797	-2777	1.13983	-129.65	1.99437	-161.927	1.61578	72.301	0	-0.0604248	-5.55908	-3.2235	0
231.397	-13271	-9868	16.5029	-143.366	-3171	-3119	1.44897	-131.314	2.14088	-149.26	1.54091	57.4036	-0.000120948	-0.0274658	-4.21875	-2.44303	0
231.597	-13276	-9865	16.499	-143.344	-3244	-3534	1.49963	-136.544	2.20283	-159.296	1.46078	70.1862	-0.000362845	-0.00549316	-4.07593	-2.36004	0
231.797	-13270	-9873	16.5022	-143.333	-3552	-3021	1.4447	-142.218	2.10253	-157.577	1.52539	68.2306	-0.000483793	-0.0164795	-3.36731	-1.94869	0
231.997	-13272	-9874	16.5101	-143.366	-2403	-2790	1.1908	-130.254	2.03305	-151.694	1.57571	62.8693	-0.000120948	-0.0549316	-3.47717	-2.01242	0
232.197	-13270	-9866	16.5016	-143.366	-2914	-3685	1.50146	-131.759	1.66561	-150.546	1.88191	61.3531	-0.000120948	-0.00549316	-5.00427	-2.90006	0
232.397	-13271	-9866	16.5029	-143.366	-2665	-2946	1.32721	-129.452	2.17628	-164.691	1.48257	75.174	-0.000120948	-0.0219727	-4.10889	-2.37919	0
232.597	-13265	-9877	16.5036	-143.355	-3050	-3514	1.38641	-135.736	2.08254	-156.693	1.58298	68.3789	-0.000241896	-0.0164795	-3.8562	-2.23242	0
232.797	-13269	-9873	16.5003	-143.355	-3323	-3447	1.47766	-131.649	2.05566	-156.445	1.55869	67.5824	-0.000241896	-0.00549316	-4.92737	-2.85527	0
232.997	-13275	-9874	16.5068	-143.344	-3257	-2589	1.36963	-139.471	1.92947	-165.405	1.65409	76.9427	-0.000362845	-0.0219727	-4.74609	-2.74973	0
233.197	-13274	-9872	16.5088	-143.35	-3431	-2694	1.26678	-142.91	1.95963	-152.578	1.65209	63.7592	-0.000302371	-0.0439453	-6.60278	-3.83367	0
233.397	-13265	-9874	16.499	-143.355	-3475	-3773	1.52588	-129.814	2.01764	-160.005	1.59024	71.543	-0.000241896	0.0164795	-7.61902	-4.43025	0
233.597	-13272	-9872	16.5095	-143.35	-2562	-2527	1.19934	-142.493	1.91341	-166.915	1.66936	75.9924	-0.000302371	-0.065918	-7.2345	-4.20421	0
233.797	-13273	-9876	16.5101	-143.355	-2803	-2904	1.18805	-136.434	2.22872	-155.797	1.44927	66.1597	-0.000241896	-0.0439453	-6.56433	-3.81115	0
233.997	-13268	-9868	16.4983	-143.355	-3571	-3373	1.51367	-134.385	2.00683	-157.379	1.61177	68.5052	-0.000241896	0	-6.72363	-3.90448	0
234.197	-13270	-9869	16.5068	-143.377	-2769	-2769	1.20117	-129.001	2.05435	-170.123	1.59174	80.8044	0	-0.0604248	-6.17981	-3.5861	0
234.397	-13272	-9873	16.5062	-143.35	-3367	-3133	1.33179	-139.114	2.17202	-158.505	1.50786	70.2411	-0.000302371	-0.0219727	-4.55383	-2.63786	0
234.597	-13268	-9864	16.5003	-143.383	-3125	-3201	1.37817	-125.002	1.85147	-146.821	1.71293	60.0128	6.04741e-05	-0.0164795	-5.03174	-2.91605	0
234.797	-13272	-9870	16.5068	-143.366	-2698	-2943	1.315	-132.319	1.93636	-155.281	1.64257	66.2311	-0.000120948	-0.032959	-4.68018	-2.71137	0
234.997	-13264	-9875	16.5049	-143.339	-3452	-3054	1.36597	-140.812	2.18218	-155.27	1.48357	65.5609	-0.000423319	-0.0164795	-2.91687	-1.68753	0
235.197	-13273	-9868	16.5029	-143.355	-3452	-3054	1.43188	-133.693	2.07172	-158.176	1.55969	69.1095	-0.000241896	-0.0164795	-3.90015	-2.25794	0
235.397	-13270	-9869	16.5049	-143.377	-3367	-3002	1.27625	-128.947	1.9711	-153.737	1.62454	65.1654	0	-0.0219727	-3.18604	-1.84356	0
235.597	-13275	-9873	16.5075	-143.339	-3184	-3247	1.3504	-143.223	2.18874	-154.215	1.47005	64.8743	-0.000423319	-0.0164795	-4.09241	-2.36961	0
235.797	-13265	-9872	16.5029	-143.355	-3271	-3300	1.41022	-135.928	1.91079	-150.326	1.6581	61.6772	-0.000241896	-0.0164795	-5.32837	-3.08893	0
235.997	-13272	-9869	16.5042	-143.355	-3322	-3213	1.37421	-136.906	1.9983	-164.751	1.59324	74.339	-0.000241896	-0.0164795	-4.77356	-2.76572	0
236.197	-13277	-9875	16.5141	-143.366	-2846	-2458	1.03912	-134.725	2.06877	-164.68	1.56695	75.8771	-0.000120948	-0.0769043	-4.59229	-2.66023	0
236.397	-13268	-9871	16.5055	-143.35	-3814	-3747	1.3327	-139.191	1.95832	-159.318	1.62855	70.1971	-0.000302371	0.0164795	-4.96033	-2.87446	0
236.597	-13270	-9868	16.495	-143.339	-3710	-3203	1.60217	-136.489	1.89998	-159.296	1.67061	69.3457	-0.000423319	0.00549316	-3.83972	-2.22285	0
236.797	-13268	-9877	16.5088	-143.35	-3144	-2977	1.27533	-140.312	2.1281	-151.859	1.54667	61.1279	-0.000302371	-0.0384521	-1.88416	-1.08951	0
236.997	-13274	-9867	16.5029	-143.383	-2780	-3576	1.30829	-125.173	2.08516	-152.089	1.56044	62.4738	6.04741e-05	-0.0109863	-1.39526	-0.80668	0
237.197	-13277	-9858	16.5016	-143.366	-3005	-3593	1.37115	-129.062	2.17857	-156.61	1.50961	67.7856	-0.000120948	-0.0109863	0.263672	0.152414	0
237.397	-13274	-9876	16.5095	-143.366	-2477	-2925	1.15112	-133.16	2.2828	-156.187	1.43524	67.2748	-0.000120948	-0.0439453	1.03821	0.600193	0
237.597	-13276	-9864	16.499	-143.405	-2317	-3893	1.46912	-117.103	1.90784	-152.715	1.67537	63.6932	0.000302371	-0.00549316	1.34583	0.778086	0
237.797	-13265	-9861	16.499	-143.394	-2422	-3725	1.51917	-120.888	1.91374	-147.156	1.68163	58.1122	0.000181422	-0.0109863	1.66992	0.965558	0
237.997	-13275	-9861	16.5029	-143.355	-3452	-3761	1.36475	-132.83	2.13564	-153.655	1.57321	64.2535	-0.000241896	0.0109863	1.80725	1.04501	0
238.197	-13265	-9871	16.5016	-143.361	-2970	-3590	1.44592	-135.005	2.2533	-147.629	1.4698	55.3931	-0.000181422	0	1.37329	0.793971	0
238.397	-13267	-9869	16.5068	-143.35	-2634	-2796	1.362	-139.417	2.1848	-155.193	1.51387	65.9344	-0.000302371	-0.0494385	1.33484	0.771732	0
238.597	-13272	-9873	16.5062	-143.366	-3215	-2672	1.31439	-132.319	2.44996	-156.857	1.3416	67.5604	-0.000120948	-0.032959	1.30737	0.755847	0
238.797	-13274	-9871	16.5055	-143.366	-2709	-3887	1.26587	-130.237	2.19398	-152.029	1.47205	61.9135	-0.000120948	-0.0164795	-0.285645	-0.165116	0
238.997	-13273	-9858	16.5029	-143.383	-2060	-3029	1.25702	-127.106	2.03796	-148.118	1.60827	61.5509	6.04741e-05	-0.0274658	0.175781	0.101609	0
239.197	-13269	-9865	16.4983	-143.377	-3051	-4095	1.43982	-128.699	2.00388	-152.518	1.65083	62.6935	0	0	1.53809	0.889291	0
239.397	-13266	-9870	16.5036	-143.361	-2809	-3717	1.4032	-133.385	2.41194	-150.117	1.3734	56.7609	-0.000181422	-0.00549316	2.44995	1.41704	0
239.597	-13265	-9862	16.499	-143.383	-2805	-3844	1.43524	-121.849	2.21496	-149.068	1.4743	59.6777	6.04741e-05	0	2.74658	1.58886	0
239.797	-13270	-9863	16.4977	-143.366	-2169	-3924	1.55518	-128.925	2.16809	-152.029	1.58423	62.9242	-0.000120948	0.0109863	4.38354	2.53883	0
239.997	-13268	-9875	16.5003	-143.322	-2584	-3824	1.60583	-139.697	2.22643	-146.223	1.51963	55.7117	-0.000604741	0	4.39453	2.54521	0
240.197	-13267	-9862	16.5003	-143.377	-1987	-4044	1.35345	-122.997	2.03632	-150.167	1.64007	62.1936	0	-0.0164795	5.82825	3.38064	0
240.397	-13277	-9861	16.5062	-143.377	-2706	-3430	1.26648	-128.639	2.00158	-143.086	1.68639	56.8323	0	-0.0109863	5.92163	3.43519	0
240.597	-13273	-9861	16.4957	-143.383	-3040	-3728	1.5686	-125.695	2.07893	-147.552	1.59199	55.9259	6.04741e-05	0.0109863	5.25696	3.0473	0
240.797	-13272	-9855	16.497	-143.394	-2921	-3539	1.53839	-122.734	2.13269	-150.727	1.51888	62.3035	0.000181422	0.0274658	4.25171	2.46219	0
240.997	-13268	-9868	16.499	-143.366	-3384	-3354	1.5152	-131.006	2.38638	-147.03	1.49459	57.887	-0.000120948	0.0109863	6.67969	3.87873	0
241.197	-13274	-9857	16.4977	-143.405	-3107	-4002	1.45844	-118.444	2.25888	-150.963	1.52889	59.1724	0.000302371	0.0164795	6.28967	3.65037	0
241.397	-13268	-9864	16.4977	-143.377	-2802	-3350	1.50085	-125.87	2.22774	-152.869	1.55093	64.4293	0	0	6.9873	4.05909	0
241.597	-13276	-9861	16.5036	-143.416	-1901	-3413	1.32507	-114.697	1.86195	-141.476	1.90843	57.1948	0.000423319	-0.0164795	8.1189	4.72472	0
