Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
365.804	18604	23997	17.998	52.2125	1328	-7871	2.53662	-79.8541	1.3005	96.3116	1.48248	58.3868	6.58696e-05	0.0384521	4.70215	1.60328	0
366.004	18591	23995	17.9947	52.218	2084	-7906	2.63611	-76.4429	1.28136	101.794	1.51402	54.8163	3.29348e-05	0.032959	6.05896	2.06899	0
366.204	18604	23993	18.0027	52.196	1312	-6579	2.0575	-76.4703	1.39575	96.2842	1.40968	62.0288	0.000164674	-0.0384521	8.19031	2.80549	0
366.404	18597	23994	17.9984	52.218	846	-8151	2.48474	-82.9303	1.58399	96.3007	1.23903	58.277	3.29348e-05	0.0219727	9.42627	3.23608	0
366.604	18602	23998	17.9997	52.2015	1560	-8297	2.37579	-74.1248	1.31131	90.401	1.52345	64.7754	0.000131739	0.032959	9.03076	3.09798	0
366.804	18607	23978	17.9944	52.1741	3489	-7629	2.45911	-62.9572	1.27168	96.3116	1.5152	61.6937	0.000296413	0.065918	9.12964	3.13247	0
367.004	18595	23998	17.9967	52.207	743	-7082	2.52411	-76.6132	1.36828	98.6572	1.43444	60.1007	9.88045e-05	-0.0109863	10.7556	3.70267	0
367.204	18598	24001	18.006	52.207	974	-6142	1.91589	-80.0244	1.41106	87.6984	1.36576	67.533	9.88045e-05	-0.0604248	9.71191	3.33602	0
367.404	18609	23996	18.0027	52.207	517	-7693	2.19025	-82.002	1.46848	93.62	1.40703	60.6006	9.88045e-05	-0.0109863	11.0248	3.79763	0
367.604	18602	23979	17.9934	52.207	1934	-9010	2.77191	-76.4044	1.31626	103.898	1.54673	52.1851	9.88045e-05	0.065918	11.9806	4.13628	0
367.804	18595	23983	17.9967	52.2015	1765	-7788	2.51373	-73.2843	1.17936	103.755	1.70914	55.9918	0.000131739	0.0274658	11.7389	4.05042	0
368.004	18611	23992	18.002	52.196	2299	-6065	2.15515	-74.5148	1.39079	97.4707	1.46244	60.7599	0.000164674	-0.032959	12.0465	4.15972	0
368.204	18611	23996	18.0024	52.2125	1695	-7634	2.23724	-83.7213	1.58331	97.5531	1.2352	57.5134	6.58696e-05	0.00549316	12.1893	4.21054	0
368.404	18602	23985	17.9934	52.2125	1462	-8575	2.78168	-77.4536	1.42209	93.6035	1.40732	60.8917	6.58696e-05	0.0494385	11.5466	3.98224	0
368.604	18595	23974	17.9894	52.1851	3105	-8370	2.77191	-65.3027	1.2388	101.08	1.62101	57.1124	0.000230544	0.0714111	11.0413	3.80345	0
368.804	18588	23995	17.9994	52.2345	1515	-7503	2.59308	-89.3243	1.25772	96.8829	1.56678	61.2433	-6.58696e-05	0.00549316	10.481	3.60595	0.00325963
369.004	18602	24010	18.005	52.229	-300	-7191	2.17285	-91.1316	1.4597	85.2979	1.31448	70.3674	-3.29348e-05	-0.0439453	6.72363	2.29795	0.00325963
369.204	18592	24008	18.0014	52.229	1287	-7411	2.44354	-88.8519	1.40701	99.8438	1.39612	56.0358	-3.29348e-05	-0.00549316	6.89941	2.3586	0.00325963
369.404	18591	24003	17.9997	52.2345	453	-8247	2.60162	-91.1151	1.29802	94.411	1.50017	63.8306	-6.58696e-05	0.00549316	6.44897	2.20326	0.00325963
369.604	18600	24008	18.0047	52.2235	988	-6840	2.18781	-91.3129	1.50023	76.1572	1.32421	79.5795	0	-0.032959	2.91687	0.993182	0.00325963
369.804	18590	24001	18.0047	52.2235	-693	-7865	2.24152	-87.7972	1.43605	91.0822	1.36459	65.2039	0	-0.032959	1.83472	0.624387	0.00325963
370.004	18595	24005	17.9997	52.207	1297	-8376	2.38708	-82.4744	1.31198	92.5653	1.4813	63.1274	9.88045e-05	0.032959	2.57629	0.87705	0.00325963
370.204	18599	23990	17.999	52.218	1022	-7754	2.54883	-84.4519	1.25614	85.0397	1.54349	70.307	3.29348e-05	0	3.91113	1.33264	0.00325963
370.404	18606	23989	18.005	52.2125	-123	-7059	2.07703	-81.2549	1.27686	87.3633	1.52463	68.67	6.58696e-05	-0.0494385	4.63623	1.5807	0.00325963
370.604	18609	23995	18.005	52.2015	296	-6640	1.99341	-82.3096	1.25547	102.047	1.59979	56.3818	0.000131739	-0.0604248	7.08618	2.4231	0.00325963
370.804	18594	23994	17.9957	52.229	1460	-8627	2.72919	-84.6167	1.53333	98.3936	1.34101	52.5531	-3.29348e-05	0.0439453	8.67371	2.97356	0.00325963
371.004	18595	23977	17.9887	52.1851	3596	-8421	2.82104	-64.2426	1.27461	102.524	1.59714	51.2952	0.000230544	0.109863	9.72839	3.34179	0.00325963
371.204	18598	23989	17.9984	52.207	1471	-7601	2.41425	-75.6628	1.15864	91.4062	1.68821	64.8029	9.88045e-05	0.0274658	10.7281	3.69299	0.00325963
371.404	18602	24000	18.0027	52.2125	1149	-7096	2.12555	-82.0184	1.48829	90.4889	1.33717	64.7754	6.58696e-05	-0.032959	11.5961	3.99976	0.00325963
371.604	18612	23987	17.9984	52.2235	2163	-7804	2.61627	-86.9513	1.5358	95.3174	1.3301	58.5352	0	0.0219727	12.1179	4.18512	0.00325963
371.804	18592	23987	17.9921	52.218	3041	-8527	2.84515	-75.498	1.45204	91.3129	1.41528	62.7484	3.29348e-05	0.0823975	12.1564	4.19881	0.00325963
372.004	18589	23984	17.9931	52.2015	2052	-7761	2.65411	-74.4928	1.24196	96.449	1.61335	60.7379	0.000131739	0.032959	10.3107	3.54607	0.00325963
372.204	18606	23991	18.0017	52.207	1103	-6881	2.19604	-79.7113	1.30185	97.1521	1.51313	59.9744	9.88045e-05	-0.0274658	8.25073	2.82648	0.00325963
372.404	18614	24004	18.007	52.218	611	-6822	2.01599	-89.5331	1.41556	89.1486	1.38198	66.6046	3.29348e-05	-0.0549316	7.86072	2.69113	0.00325963
372.604	18600	23991	17.999	52.218	419	-8345	2.46582	-85.3088	1.43245	94.3616	1.36783	61.7047	3.29348e-05	0.00549316	7.72339	2.64354	0.00325963
372.804	18591	23997	17.9984	52.2235	858	-7873	2.53143	-84.1718	1.2692	88.1378	1.52286	68.7579	0	0.0164795	6.84998	2.34154	0.00325963
373.004	18600	24001	18.0014	52.2345	1092	-6934	2.44812	-90.6921	1.33855	83.0731	1.448	72.0483	-6.58696e-05	-0.0109863	5.83374	1.99153	0.00325963
373.204	18607	23991	18.0017	52.207	519	-7097	2.24335	-80.354	1.27979	95.6799	1.53524	60.1831	9.88045e-05	-0.0274658	4.93286	1.68233	0.00325963
373.404	18606	23985	17.998	52.2015	1090	-8606	2.40509	-74.35	1.20931	91.9116	1.59537	63.7317	0.000131739	0.0439453	4.33411	1.47729	0.00325963
373.604	18589	23993	17.9914	52.229	30	-9037	3.0249	-83.4302	1.32617	88.0334	1.45389	67.6868	-3.29348e-05	0.0549316	5.3064	1.81042	0.00325963
373.804	18593	24007	18.0027	52.2455	-959	-8271	2.57599	-96.8225	1.38404	86.4185	1.40379	68.67	-0.000131739	-0.0164795	2.78503	0.94822	0.00325963
374.004	18602	24007	18.0044	52.2455	-1871	-8304	2.40784	-98.4979	1.4928	81.6724	1.28825	75.965	-0.000131739	-0.0439453	2.11487	0.719808	0.00325963
374.204	18596	24005	17.9997	52.229	955	-7974	2.50214	-86.5833	1.33225	89.7913	1.48278	64.8853	-3.29348e-05	0.0109863	-0.203247	-0.0691453	0.00325963
374.404	18583	24002	17.9974	52.2345	-107	-8726	2.68433	-87.4896	1.15482	84.8474	1.64636	70.5048	-6.58696e-05	0.0219727	-1.79077	-0.609422	0.00325963
374.604	18594	24013	18.0054	52.2455	-319	-6930	2.43134	-98.6407	1.46127	77.179	1.37579	77.8381	-0.000131739	-0.0494385	-2.65869	-0.905141	0.00325963
374.804	18591	24014	18.0047	52.2675	-2439	-8427	2.68463	-104.573	1.40993	81.1285	1.37814	74.3829	-0.000263479	-0.0494385	-2.62573	-0.893904	0.00325963
375.004	18597	24003	18.002	52.2345	460	-8255	2.40631	-91.2305	1.4025	80.9363	1.39435	76.5472	-6.58696e-05	0.0109863	-3.59253	-1.22379	0.00325963
375.204	18592	23997	17.9984	52.2455	174	-8663	2.789	-91.6754	1.24736	77.1899	1.60244	80.0244	-0.000131739	0.0219727	-5.33386	-1.81985	0.00325963
375.404	18586	24012	18.0057	52.2345	-75	-6636	2.29584	-96.9489	1.32617	69.6643	1.5373	83.7103	-6.58696e-05	-0.0604248	-4.23523	-1.44346	0.00325963
375.604	18599	24015	18.007	52.229	-460	-6280	2.10815	-94.6802	1.40611	80.2606	1.41469	73.8501	-3.29348e-05	-0.0933838	-3.1311	-1.06627	0.00325963
375.804	18596	24012	17.9997	52.2125	-184	-8576	2.32361	-81.5735	1.38044	94.3726	1.40526	59.5789	6.58696e-05	0.0109863	-0.911865	-0.310244	0.00325963
376.004	18586	24002	17.9944	52.2345	-84	-9644	2.88147	-87.6764	1.38764	87.8357	1.40084	67.3737	-6.58696e-05	0.0439453	2.95532	1.0063	0
376.204	18607	23992	18.001	52.2015	538	-7695	2.23877	-74.7125	1.27123	79.986	1.51903	75.1355	0.000131739	-0.0164795	0.884399	0.300898	0
376.404	18607	23992	18.0004	52.2345	666	-7362	2.47986	-90.0934	1.31649	83.7323	1.4816	71.6858	-6.58696e-05	-0.0164795	1.83472	0.624387	0
376.604	18604	24004	18.0044	52.2345	171	-7634	2.29034	-94.1254	1.47118	85.2155	1.31035	71.1365	-6.58696e-05	-0.0219727	3.25745	1.10938	0
376.804	18597	23999	17.998	52.229	269	-8053	2.55554	-81.6998	1.34599	85.1001	1.44505	70.3235	-3.29348e-05	0.0219727	1.97754	0.673029	0
377.004	18592	23988	17.997	52.24	-1091	-7915	2.70752	-94.389	1.42209	87.8906	1.34985	68.4119	-9.88045e-05	-0.0164795	1.01624	0.345761	0
377.204	18594	24013	18.0057	52.2345	-633	-7066	2.10602	-90.4834	1.44596	78.7061	1.33452	75.0641	-6.58696e-05	-0.0549316	-0.983276	-0.334545	0
377.404	18593	24018	18.0074	52.262	-482	-6993	2.49817	-104.991	1.37098	80.2057	1.41056	76.4374	-0.000230544	-0.0769043	-2.28516	-0.777826	0
377.604	18590	24006	18.0004	52.2345	60	-8641	2.4823	-87.2699	1.20345	87.1381	1.66817	69.7522	-6.58696e-05	0.00549316	-4.55383	-1.55249	0
377.804	18598	24004	18.0057	52.218	-679	-6557	2.03217	-90.6537	1.18004	80.1782	1.73684	73.4436	3.29348e-05	-0.0769043	-6.98181	-2.38705	0
378.004	18597	24009	18.007	52.229	-628	-7094	2.11212	-93.5486	1.33765	74.6796	1.49958	78.4753	-3.29348e-05	-0.0494385	-6.54785	-2.23734	0
378.204	18590	24016	18.0067	52.24	-135	-7152	2.20703	-95.3119	1.41106	85.8032	1.4144	70.0873	-9.88045e-05	-0.0494385	-5.42725	-1.8519	0
378.404	18590	24000	17.9997	52.2345	-1010	-8744	2.5647	-91.5875	1.36467	82.5018	1.51697	74.4983	-6.58696e-05	-0.0109863	-5.3064	-1.81042	0
378.604	18588	24001	17.9997	52.2455	-342	-7577	2.59399	-94.6252	1.28564	70.5048	1.64577	82.7765	-0.000131739	-0.0164795	-6.22925	-2.12759	0
378.804	18589	24017	18.0074	52.2565	-866	-6601	2.36023	-103.898	1.2262	71.8341	1.61688	79.9585	-0.000197609	-0.0823975	-4.7406	-1.61645	0
379.004	18593	24027	18.0104	52.2455	-1355	-6541	2.02789	-103.749	1.40115	77.2339	1.42501	77.6569	-0.000131739	-0.0933838	-5.48767	-1.87264	0
379.204	18587	24013	18.002	52.2455	-109	-8306	2.59399	-94.6252	1.56192	85.7648	1.32804	69.8236	-0.000131739	0.00549316	-6.69617	-2.28847	0
379.404	18585	24001	17.9977	52.262	-36	-8463	2.92023	-95.7623	1.40723	78.3105	1.48454	77.6953	-0.000230544	0.0219727	-7.63	-2.61119	0
379.604	18601	24005	18.002	52.24	-1848	-8552	2.54425	-95.8557	1.48041	65.2258	1.4925	91.0602	-9.88045e-05	-0.0164795	-9.41528	-3.23224	0
379.804	18589	24020	18.007	52.2565	-1771	-7683	2.40021	-103.848	1.29307	79.0192	1.56855	74.6906	-0.000197609	-0.0604248	-10.2283	-3.51711	0
380.004	18602	24016	18.0054	52.229	-908	-7115	2.15729	-93.0212	1.4606	70.6586	1.56177	86.0175	-3.29348e-05	-0.0604248	-10.8215	-3.72591	0
380.204	18585	24009	18.003	52.262	-2332	-9139	2.74231	-102.437	1.46037	70.7025	1.5208	88.6981	-0.000230544	-0.0164795	-11.4642	-3.95304	0
380.404	18582	24019	18.0044	52.262	-1573	-7498	2.55585	-102.645	1.41511	65.1379	1.60362	90.0824	-0.000230544	-0.0714111	-12.6453	-4.37317	0
380.604	18594	24019	18.0094	52.2455	-429	-6779	2.2168	-103.508	1.2388	80.0519	1.66817	74.3665	-0.000131739	-0.0714111	-10.8435	-3.73366	0
380.804	18593	24020	18.0024	52.2729	-1499	-8551	2.98096	-105.458	1.43808	80.6561	1.4757	77.8931	-0.000296413	-0.0219727	-9.31091	-3.19577	0
381.004	18597	24012	18.002	52.2345	-593	-7871	2.40845	-91.5491	1.2951	74.3445	1.672	81.1011	-6.58696e-05	-0.0164795	-9.53064	-3.27258	0
381.204	18587	24010	18.005	52.262	-1956	-7733	2.62604	-103.09	1.41444	78.2007	1.49604	76.311	-0.000230544	-0.0549316	-7.48718	-2.56175	0
381.404	18601	24013	18.0064	52.2235	-1232	-6855	2.06116	-91.3678	1.6306	72.1033	1.2214	85.0562	0	-0.0878906	-6.3501	-2.1692	0
381.604	18589	24016	18.0014	52.24	-439	-8198	2.51862	-94.9054	1.46082	79.3927	1.44947	79.2114	-9.88045e-05	-0.0164795	-6.828	-2.33396	0
381.805	18585	24003	17.997	52.2345	653	-8364	2.70508	-90.3296	1.37751	78.5248	1.49751	79.6454	-6.58696e-05	0.0219727	-5.50964	-1.88019	-0.00325963
382.005	18596	24014	18.0087	52.2345	-972	-6581	2.06604	-98.6517	1.34351	71.9604	1.57031	80.8099	-6.58696e-05	-0.0933838	-6.48743	-2.21651	-0.00325963
382.205	18600	24025	18.012	52.2345	-1956	-6456	1.88965	-103.118	1.43268	72.9272	1.49486	79.4916	-6.58696e-05	-0.115356	-9.02527	-3.09606	-0.00325963
382.405	18602	24021	18.0097	52.251	-835	-6888	2.20306	-108.078	1.48739	74.9268	1.45949	83.7103	-0.000164674	-0.0714111	-9.89319	-3.39953	-0.00325963
382.605	18577	24022	18.001	52.2345	-639	-7986	2.47864	-92.1478	1.41601	83.5345	1.56059	73.5425	-6.58696e-05	-0.0219727	-11.7993	-4.07187	-0.00325963
382.805	18583	24016	18.0034	52.229	-689	-7455	2.37427	-91.2854	1.34824	69.6863	1.75983	83.4467	-3.29348e-05	-0.0439453	-12.9529	-4.48323	-0.00325963
383.005	18604	24007	18.005	52.262	-2528	-8548	2.5592	-102.057	1.34576	68.9117	1.60067	83.2764	-0.000230544	-0.0439453	-11.8378	-4.08553	-0.00325963
383.205	18594	24020	18.007	52.2675	-2405	-7561	2.63855	-109.517	1.47636	76.2946	1.48012	77.915	-0.000263479	-0.0714111	-11.4697	-3.95499	-0.00325963
383.405	18584	24020	18.0074	52.262	-1888	-7894	2.42767	-105.914	1.47186	81.925	1.55175	73.5535	-0.000230544	-0.0769043	-12.1069	-4.18121	-0.00325963
383.605	18575	24006	17.9977	52.262	-1712	-8753	2.93701	-98.1519	1.48401	71.7957	1.46214	84.8529	-0.000230544	0.00549316	-10.5414	-3.62721	-0.00325963
383.805	18597	24014	18.0074	52.2455	-1963	-6731	2.22351	-103.563	1.34396	63.7592	1.64518	87.9785	-0.000131739	-0.0933838	-11.1566	-3.84421	-0.00325963
384.005	18591	24022	18.0097	52.2345	-1195	-7407	1.94305	-95.8557	1.41624	74.6521	1.54143	82.2876	-6.58696e-05	-0.0769043	-10.7556	-3.70267	-0.00325963
384.205	18590	24020	18.005	52.2565	-1287	-8661	2.5058	-100.184	1.27055	81.7877	1.67672	73.515	-0.000197609	-0.0384521	-10.481	-3.60595	-0.00325963
384.405	18589	24012	18.003	52.2345	-1652	-8261	2.38007	-94.1254	1.3372	68.703	1.71916	87.2644	-6.58696e-05	-0.032959	-11.7554	-4.05627	-0.00325963
384.605	18595	24020	18.0104	52.229	-1273	-6577	1.93665	-100.377	1.51284	63.2153	1.49044	88.2971	-3.29348e-05	-0.0933838	-12.0245	-4.1519	-0.00325963
384.805	18590	24025	18.01	52.262	-2593	-7996	2.38525	-106.831	1.593	76.9098	1.37225	77.8052	-0.000230544	-0.0604248	-12.6837	-4.38692	-0.00325963
385.005	18569	24021	18.0024	52.2839	-2464	-9335	2.97882	-105.568	1.5376	72.6581	1.4701	88.6047	-0.000362283	-0.0164795	-13.1012	-4.53639	-0.00325963
385.205	18589	24006	18.001	52.2565	-1780	-8567	2.71912	-100.349	1.29352	70.7849	1.78636	82.1063	-0.000197609	-0.0219727	-14.4965	-5.03972	-0.00325963
385.405	18591	24023	18.0084	52.2729	-3291	-7472	2.6355	-111.22	1.53107	61.4355	1.56678	90.4724	-0.000296413	-0.0933838	-14.2438	-4.94811	-0.00325963
385.605	18608	24017	18.012	52.2455	-3043	-6828	2.13226	-110.259	1.51689	66.4343	1.56265	84.5398	-0.000131739	-0.126343	-14.7876	-5.14552	-0.00325963
385.805	18594	24024	18.0094	52.2675	-1817	-8331	2.46338	-108.666	1.63173	72.9932	1.41027	86.9568	-0.000263479	-0.0494385	-13.9746	-4.85075	-0.00325963
386.005	18573	24012	17.9984	52.2729	-267	-9313	3.02338	-100.728	1.42232	76.6901	1.57474	82.6666	-0.000296413	0.0219727	-12.2827	-4.24381	-0.00325963
386.205	18608	23998	18.0034	52.2455	-1715	-7728	2.48505	-98.454	1.3363	71.8835	1.65373	80.6287	-0.000131739	-0.0549316	-12.2882	-4.24577	-0.00325963
386.405	18599	24015	18.009	52.24	-1951	-6997	2.16156	-101.503	1.53175	72.3834	1.38993	80.2606	-9.88045e-05	-0.0933838	-10.4919	-3.60981	-0.00325963
386.605	18594	24023	18.0094	52.2455	-1233	-7127	2.25586	-103.859	1.34869	79.2004	1.49368	76.6901	-0.000131739	-0.0878906	-7.72888	-2.64544	-0.00325963
386.805	18596	24007	18.004	52.218	-271	-7628	2.19666	-87.7588	1.38471	82.1667	1.46332	74.0204	3.29348e-05	-0.032959	-6.72363	-2.29795	-0.00325963
387.005	18605	23995	18.0017	52.218	191	-7419	2.32452	-85.166	1.3649	78.0359	1.49574	75.8771	3.29348e-05	-0.0219727	-7.45422	-2.55034	-0.00325963
387.205	18607	24013	18.01	52.229	-511	-6249	1.89331	-96.817	1.25952	76.0199	1.60126	77.3438	-3.29348e-05	-0.0933838	-6.50391	-2.22219	-0.00325963
387.405	18606	24004	18.0034	52.2125	851	-6385	2.14478	-83.9081	1.36017	84.4574	1.52345	71.0376	6.58696e-05	-0.0494385	-6.16882	-2.10679	-0.00325963
387.605	18594	23998	17.999	52.2345	-882	-8565	2.60193	-89.7748	1.21899	87.0831	1.63899	69.8785	-6.58696e-05	-0.00549316	-6.15234	-2.10112	-0.00325963
387.805	18592	23999	18.0017	52.218	533	-7564	2.36328	-85.556	1.38674	68.7744	1.47334	84.9023	3.29348e-05	-0.0109863	-4.91089	-1.6748	-0.00325963
388.005	18594	24014	18.0077	52.24	-741	-7203	2.20428	-100.728	1.55292	68.0328	1.27204	86.2262	-9.88045e-05	-0.0549316	-4.6637	-1.59011	-0.00325963
388.205	18593	24011	18.0034	52.218	171	-7165	2.18414	-86.4954	1.30883	87.0776	1.51196	68.6316	3.29348e-05	-0.0384521	-4.58679	-1.56378	-0.00325963
388.405	18586	24003	17.9994	52.2565	-544	-8690	2.77802	-95.9436	1.26267	86.0339	1.55116	69.9884	-0.000197609	-0.00549316	-1.53259	-0.521515	-0.00325963
388.605	18598	23994	18.0007	52.2125	581	-7057	2.37366	-82.8314	1.29262	90.0494	1.47718	66.6376	6.58696e-05	-0.032959	0.159302	0.0541948	-0.00325963
388.805	18604	24000	18.0064	52.2455	-1324	-7993	2.3291	-98.6682	1.4007	80.2661	1.36429	74.9268	-0.000131739	-0.0384521	1.99951	0.680513	-0.00325963
389.005	18613	23999	18.0024	52.218	-106	-7181	2.20886	-84.8309	1.44979	90.0385	1.30357	65.3906	3.29348e-05	-0.0439453	3.86169	1.31575	-0.00325963
389.205	18599	23986	17.9921	52.2125	950	-9770	2.83142	-75.7727	1.42052	93.3069	1.35397	60.7379	6.58696e-05	0.0823975	6.1908	2.11435	-0.00325963
389.405	18595	23982	17.9931	52.2015	1847	-8446	2.74139	-68.4668	1.17103	92.4445	1.62013	63.1439	0.000131739	0.0494385	7.73438	2.64735	-0.00325963
389.605	18596	23992	18.0024	52.2125	972	-7732	2.16461	-85.2924	1.26447	82.8918	1.53082	72.5482	6.58696e-05	-0.0219727	8.47046	2.90284	-0.00325963
389.805	18613	23992	18.0037	52.196	90	-7013	2.03278	-77.4921	1.44911	94.9109	1.31242	63.1165	0.000164674	-0.0439453	6.95435	2.37757	-0.00325963
390.005	18589	24004	18.0007	52.2235	574	-8093	2.34589	-82.4249	1.40521	94.6582	1.37136	60.7709	0	0.00549316	7.49268	2.56365	0
390.205	18593	23987	17.9937	52.2235	2606	-8492	2.81586	-79.0961	1.33878	102.063	1.46627	54.1296	0	0.0714111	8.16284	2.79595	0
390.405	18599	23982	17.9967	52.218	838	-8068	2.59125	-86.2482	1.18116	90.6152	1.5989	66.0992	3.29348e-05	0.0219727	6.3446	2.16731	0
390.605	18610	23991	18	52.1851	1703	-6828	2.11517	-66.2585	1.11271	94.3945	1.70206	61.9025	0.000230544	0.00549316	4.79004	1.63339	0
390.805	18604	23997	18.002	52.229	1064	-7482	2.36237	-89.5166	1.40273	92.3566	1.37225	62.9462	-3.29348e-05	-0.0219727	4.50989	1.53745	0
391.005	18588	23989	17.9947	52.2345	136	-9569	2.93335	-88.5278	1.22462	88.1708	1.55499	67.7966	-6.58696e-05	0.065918	3.31787	1.13001	0
391.205	18595	23991	18.0007	52.1906	2004	-7716	2.21924	-67.5934	1.35679	84.2047	1.42854	71.4056	0.000197609	0.032959	4.52087	1.54121	0
391.405	18586	24010	18.001	52.251	-73	-7430	2.7063	-98.009	1.44799	86.3525	1.33069	70.0159	-0.000164674	-0.0274658	6.33362	2.16353	0
391.605	18602	23987	17.9954	52.1851	2195	-7567	2.3822	-66.3849	1.29465	95.5261	1.51844	59.7656	0.000230544	0.0439453	6.29517	2.15028	0
391.805	18604	23989	17.996	52.1851	2704	-7249	2.33032	-66.3849	1.23115	88.6047	1.55617	67.11	0.000230544	0.0439453	5.59204	1.90848	0
392.005	18599	23990	17.9994	52.218	685	-8143	2.42828	-84.4135	1.34486	90.4999	1.43768	66.3794	3.29348e-05	0.00549316	7.10266	2.42879	0
392.205	18602	24005	18.004	52.218	807	-7161	2.21771	-86.9513	1.49595	95.2625	1.27675	61.8036	3.29348e-05	-0.0164795	8.52539	2.92195	0
392.405	18603	24001	18.0004	52.2345	1677	-7242	2.54456	-91.0822	1.49617	96.3556	1.33216	58.0573	-6.58696e-05	0	8.81653	3.0233	0
392.605	18601	23984	17.9967	52.1906	3387	-8506	2.51434	-70.3015	1.24849	97.5696	1.55911	58.7823	0.000197609	0.0769043	9.02527	3.09606	0
392.805	18599	23990	18.003	52.1906	2277	-7047	2.09686	-69.7137	1.05507	86.6327	1.77634	69.0381	0.000197609	0.00549316	9.60754	3.29948	0.00325963
393.005	18606	23999	18.0054	52.207	1509	-6369	2.01324	-81.8701	1.37143	92.4829	1.40379	65.1929	9.88045e-05	-0.0494385	7.95959	2.72542	0.00325963
393.205	18605	23990	18.0024	52.1906	2690	-6309	2.12463	-70.3674	1.3971	104.749	1.45713	53.7561	0.000197609	0	10.4095	3.58083	0.00325963
393.405	18600	23987	17.995	52.2015	2113	-8143	2.58881	-74.8004	1.35927	103.31	1.50193	52.5421	0.000131739	0.0439453	11.3434	3.91026	0.00325963
393.605	18599	23981	17.9964	52.207	2197	-7952	2.58575	-76.6296	1.30365	99.679	1.55292	56.6949	9.88045e-05	0.032959	10.2557	3.52676	0.00325963
393.805	18610	23983	17.9984	52.1686	3090	-5981	2.1936	-59.4965	1.16562	94.7571	1.70973	62.6276	0.000329348	0	12.2168	4.22032	0.00325963
394.005	18610	23995	18.001	52.2015	1813	-7288	2.23022	-78.349	1.37301	93.3124	1.51313	63.1989	0.000131739	-0.00549316	13.7659	4.77541	0.00325963
394.205	18607	23988	17.996	52.2015	2138	-8440	2.48871	-74.0369	1.36873	105.771	1.54113	49.4934	0.000131739	0.0604248	13.5736	4.70613	0.00325963
394.405	18591	23986	17.9957	52.2015	2650	-8122	2.61993	-74.1962	1.37593	92.2906	1.50547	64.0118	0.000131739	0.0439453	14.7986	5.14952	0.00325963
394.605	18618	23973	17.9957	52.1851	3058	-7076	2.3526	-66.6211	1.34396	96.1853	1.56707	61.875	0.000230544	0.0494385	13.1726	4.562	0.00325963
394.805	18608	23984	18.0014	52.2015	25	-8610	2.1582	-72.1912	1.46285	95.4163	1.41145	59.7052	0.000131739	0.00549316	13.3374	4.62118	0.00325963
395.005	18600	23993	17.995	52.229	937	-8576	2.76428	-85.1605	1.22237	96.3007	1.60745	58.9801	-3.29348e-05	0.032959	12.4036	4.28689	0.00325963
395.205	18597	23991	17.9954	52.2015	2445	-7998	2.56012	-74.1522	1.17396	92.3621	1.67053	63.5889	0.000131739	0.0439453	10.4041	3.5789	0.00325963
395.405	18597	24000	18.001	52.229	283	-7935	2.39014	-87.605	1.30996	92.807	1.50871	63.7042	-3.29348e-05	-0.0109863	7.56409	2.58837	0.00325963
395.605	18615	23992	17.9984	52.1851	2153	-6768	2.18292	-63.501	1.46915	91.0712	1.35221	64.4348	0.000230544	-0.0164795	5.76233	1.96699	0.00325963
395.805	18596	23999	17.9977	52.229	2124	-8174	2.68097	-87.7313	1.44686	93.7573	1.34661	60.7544	-3.29348e-05	0.0494385	3.23547	1.10188	0.00325963
396.005	18595	23991	17.997	52.218	1129	-9079	2.58209	-81.3043	1.18319	88.2532	1.61394	68.0713	3.29348e-05	0.032959	3.09814	1.05502	0.00325963
396.205	18599	23998	18.003	52.207	1070	-6228	2.09167	-80.5627	1.10663	87.8027	1.69853	68.2855	9.88045e-05	-0.0384521	2.21375	0.753495	0.00325963
396.405	18597	24012	18.0087	52.2345	-1885	-6889	2.06146	-99.8053	1.45519	87.9236	1.32774	68.2581	-6.58696e-05	-0.0933838	1.48865	0.506554	0.00325963
396.605	18604	24008	18.007	52.2345	-655	-7057	2.14355	-97.2015	1.42772	76.6626	1.38522	80.2057	-6.58696e-05	-0.065918	-0.340576	-0.115866	0.00325963
396.805	18589	23995	17.9957	52.2345	2575	-8684	2.77893	-84.4244	1.31964	88.3136	1.48926	68.1592	-6.58696e-05	0.065918	1.81824	0.618775	0.00325963
397.005	18585	23996	17.996	52.229	1032	-8350	2.71667	-87.1875	1.26425	89.566	1.55911	67.0551	-3.29348e-05	0.0439453	1.4447	0.491594	0.00325963
397.205	18608	23993	18.005	52.2015	1516	-6092	1.93573	-79.0411	1.12217	88.4784	1.68792	67.7856	0.000131739	-0.0604248	0.85144	0.289683	0.00325963
397.405	18607	24004	18.0064	52.2345	307	-7557	2.20734	-94.6417	1.24579	97.7234	1.56442	59.3152	-6.58696e-05	-0.032959	2.98279	1.01567	0.00325963
