Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
222.997	-20479	-12928	16.9971	-147.722	2387	5112	1.6864	58.9417	1.88743	-27.2626	1.95927	0.318604	-0.000165112	0.0549316	8.66821	4.1799	0
223.197	-20488	-12928	17.0047	-147.761	1170	4000	1.25977	72.3999	2.01706	-33.1567	1.63898	3.75732	0.000123834	-0.0219727	7.39929	3.56056	0
223.397	-20479	-12936	16.998	-147.722	2664	4714	1.71326	60.1721	1.95119	-47.0544	1.74902	16.2982	-0.000165112	0.0164795	6.33362	3.0432	0
223.597	-20487	-12927	16.9993	-147.755	2200	3676	1.33972	73.8501	1.79879	-25.3345	1.81497	1.7688	8.25559e-05	-0.0219727	4.91638	2.3584	0
223.797	-20483	-12938	17.0002	-147.722	2258	4530	1.54541	63.5339	1.83102	-37.782	1.88894	5.77881	-0.000165112	0.0219727	4.61426	2.21282	0
223.997	-20492	-12932	17.0029	-147.739	2091	4019	1.40472	66.1487	1.64142	-37.381	1.90424	6.22925	-4.1278e-05	0.00549316	2.96082	1.41809	0
224.197	-20489	-12938	17.0056	-147.722	1948	3794	1.39526	53.1573	1.69528	-35.2991	1.77307	8.33313	-0.000165112	-0.0109863	0.961304	0.460051	0
224.397	-20488	-12930	17.002	-147.75	2953	4391	1.36719	63.5724	1.71821	-41.0779	1.7789	11.8488	4.1278e-05	0.00549316	1.22498	0.586271	0
224.597	-20486	-12938	17.0007	-147.722	3199	4061	1.41479	60.5896	1.87447	-44.8956	1.6306	14.7382	-0.000165112	0.0164795	0.379028	0.181377	0
224.797	-20481	-12940	17.0016	-147.722	2650	3863	1.5213	55.2448	1.72206	-52.196	1.78291	23.0438	-0.000165112	-0.0164795	1.17004	0.559973	0
224.997	-20491	-12924	17.0029	-147.722	3218	3136	1.36627	46.8127	1.77356	-48.576	1.70165	19.325	-0.000165112	-0.065918	-1.07666	-0.51527	0
225.197	-20488	-12941	17.0079	-147.722	2255	3537	1.33331	51.9818	1.81245	-54.3713	1.64918	25.4279	-0.000165112	-0.0219727	-1.88965	-0.904572	0
225.397	-20483	-12940	16.9984	-147.722	1797	3484	1.44226	61.8805	1.88392	-45.39	1.62914	14.6503	-0.000165112	-0.032959	-0.774536	-0.370658	0
225.597	-20483	-12943	17.0029	-147.711	2158	3452	1.50726	53.2123	1.8545	-41.3031	1.60655	13.0298	-0.000247668	-0.0164795	-2.20276	-1.0546	0
225.797	-20478	-12945	17.0034	-147.706	3302	4063	1.56982	47.5159	1.74869	-45.6976	1.741	15.5731	-0.000288946	-0.00549316	-2.82898	-1.35484	0
225.997	-20491	-12942	17.0052	-147.739	1846	3701	1.26953	64.8303	1.93122	-45.2087	1.5478	16.3696	-4.1278e-05	-0.032959	-3.27942	-1.571	0
226.197	-20484	-12936	17.0016	-147.722	1281	4430	1.40717	60.8698	1.8128	-53.855	1.68234	24.1479	-0.000165112	0	-2.4939	-1.19415	0
226.397	-20483	-12951	17.0025	-147.706	3588	3740	1.61041	47.3291	1.78127	-55.5469	1.68161	25.2191	-0.000288946	-0.0109863	-1.58203	-0.757234	0
226.597	-20482	-12939	17.0002	-147.7	4063	3997	1.64001	48.4552	1.88673	-41.5118	1.60946	13.3649	-0.000330224	0.00549316	-0.516357	-0.247097	0
226.797	-20485	-12937	17.0007	-147.75	2594	3783	1.33331	72.0648	1.64529	-46.9116	1.91518	16.051	4.1278e-05	-0.0164795	-0.549316	-0.26287	0
226.997	-20481	-12941	16.9975	-147.695	3342	4070	1.72913	50.5865	1.57288	-43.5114	1.94651	13.1396	-0.000371502	0	-0.966797	-0.462681	0
227.197	-20490	-12933	17.0007	-147.733	1240	4502	1.39008	61.9849	1.76585	-45.4724	1.72716	14.837	-8.25559e-05	0.0109863	0.219727	0.105145	0
227.397	-20486	-12936	17.0043	-147.739	2356	3678	1.25641	62.0398	1.6038	-37.359	1.95052	8.92639	-4.1278e-05	-0.032959	0.379028	0.181377	0
227.597	-20491	-12941	17.0043	-147.722	2158	4228	1.4212	55.7227	1.79388	-47.796	1.68562	18.2758	-0.000165112	0	-0.626221	-0.299674	0
227.797	-20485	-12940	17.007	-147.722	2818	3297	1.23291	52.229	1.67415	-45.0549	1.80258	17.8088	-0.000165112	-0.065918	-2.10938	-1.00985	0
227.997	-20476	-12951	17.0034	-147.695	3206	4401	1.63849	44.3738	1.72346	-45.5438	1.74938	15.0018	-0.000371502	0	-2.20825	-1.05723	0
228.197	-20481	-12953	17.007	-147.7	2229	3527	1.49567	41.3965	1.83873	-53.811	1.67177	24.1754	-0.000330224	-0.032959	-4.77356	-2.28957	0
228.397	-20491	-12937	17.011	-147.722	2480	2848	1.18408	47.5159	1.79599	-61.7487	1.6838	32.2778	-0.000165112	-0.0823975	-6.30066	-3.02724	0
228.597	-20489	-12932	17.0025	-147.722	3221	3275	1.34735	58.299	1.67002	-47.8949	1.78582	18.089	-0.000165112	-0.0494385	-7.91565	-3.81212	0
228.797	-20492	-12943	17.0101	-147.717	3842	2766	1.15234	50.4492	1.64091	-44.8682	1.831	15.3589	-0.00020639	-0.0714111	-7.7124	-3.71303	0
228.997	-20486	-12938	17.0079	-147.717	3511	3162	1.33575	49.1638	1.66152	-47.851	1.79785	18.2318	-0.00020639	-0.0494385	-8.71765	-4.20411	0
229.197	-20481	-12953	17.0011	-147.695	3072	4042	1.6507	44.1486	1.66178	-39.3805	1.80149	10.7721	-0.000371502	-0.0109863	-9.22302	-4.45197	0
229.397	-20490	-12941	17.0034	-147.678	3958	3261	1.74133	36.5405	1.76866	-58.7	1.72789	28.3063	-0.000495336	-0.0439453	-8.57483	-4.13418	0
229.597	-20485	-12940	17.0038	-147.722	3276	3695	1.38672	54.5856	2.00129	-57.5354	1.49846	28.5205	-0.000165112	-0.0274658	-7.45972	-3.58997	0
229.797	-20474	-12952	16.9993	-147.717	3013	4166	1.62872	52.9047	1.80334	-49.7406	1.67542	19.292	-0.00020639	0.00549316	-5.66895	-2.72162	-0.00325963
229.997	-20496	-12921	17.0061	-147.75	2834	3791	1.185	59.6942	1.71898	-57.1399	1.7144	28.7952	4.1278e-05	-0.032959	-6.02051	-2.89162	-0.00325963
230.197	-20486	-12933	16.9993	-147.722	2962	3948	1.50635	53.0969	1.69296	-36.6339	1.84995	7.76184	-0.000165112	-0.0109863	-3.70789	-1.7768	-0.00325963
230.397	-20477	-12947	17.002	-147.711	3434	4788	1.59088	57.0081	1.7655	-41.6327	1.72606	9.67896	-0.000247668	0.0274658	-3.66943	-1.75832	-0.00325963
230.597	-20483	-12944	17.0034	-147.7	2752	3798	1.55518	45.9229	1.77672	-47.9883	1.72351	17.8363	-0.000330224	-0.0219727	-3.90564	-1.87185	-0.00325963
230.797	-20488	-12932	17.0029	-147.722	3005	4106	1.42944	51.5918	1.74764	-46.0217	1.71222	16.9958	-0.000165112	-0.0219727	-3.33984	-1.60001	-0.00325963
230.997	-20475	-12945	16.9993	-147.722	2726	4080	1.48438	61.04	1.64297	-38.4796	1.81825	10.882	-0.000165112	0.00549316	-3.43872	-1.64749	-0.00325963
231.197	-20480	-12943	17.0011	-147.689	3376	3930	1.71051	45.3241	1.75534	-55.9644	1.69363	27.2845	-0.00041278	0.00549316	-4.47693	-2.14669	-0.00325963
231.397	-20491	-12935	17.0007	-147.722	3233	3473	1.4267	58.0463	1.7627	-49.5154	1.69764	19.9951	-0.000165112	-0.0274658	-4.58679	-2.1996	-0.00325963
231.597	-20489	-12931	17.0016	-147.728	3590	3437	1.36261	57.0959	1.74343	-52.6245	1.71404	23.3185	-0.000123834	-0.0494385	-5.48767	-2.63405	-0.00325963
231.797	-20490	-12944	17.0087	-147.711	4360	3581	1.39679	43.1323	1.6793	-54.3713	1.77489	23.1152	-0.000247668	-0.0219727	-5.85022	-2.80925	-0.00325963
231.997	-20492	-12938	17.0052	-147.722	4168	3350	1.35437	51.9543	1.86431	-48.1586	1.61675	18.3417	-0.000165112	-0.0219727	-4.29016	-2.0568	-0.00325963
232.197	-20486	-12940	17.0052	-147.739	2325	3311	1.2027	63.8855	1.61231	-40.6604	1.84084	12.7771	-4.1278e-05	-0.0439453	-6.22375	-2.98999	-0.00325963
232.397	-20484	-12949	17.0038	-147.684	3975	3695	1.67114	39.8145	1.92877	-50.213	1.54893	21.5222	-0.000454058	-0.0109863	-6.20728	-2.98201	-0.00325963
232.597	-20472	-12940	16.9944	-147.695	3814	4602	1.85486	50.3833	1.70507	-34.3488	1.74793	6.09741	-0.000371502	0.032959	-6.86646	-3.30159	-0.00325963
232.797	-20483	-12943	17.0034	-147.711	3149	4112	1.48804	50.3339	1.71177	-54.4977	1.75376	24.0216	-0.000247668	-0.0219727	-6.15784	-2.95808	-0.00325963
232.997	-20484	-12935	17.0016	-147.717	3191	3690	1.5509	52.5696	1.60432	-47.9224	1.88639	18.4296	-0.00020639	-0.0219727	-4.91089	-2.35576	-0.00325963
233.197	-20479	-12941	17.0083	-147.711	2116	3798	1.34521	43.797	1.71821	-41.6327	1.73554	12.6233	-0.000247668	-0.0219727	-3.44421	-1.65013	-0.00325963
233.397	-20497	-12934	17.007	-147.711	2779	3708	1.38489	48.1036	1.77707	-54.1461	1.68088	24.3237	-0.000247668	-0.0274658	-4.67468	-2.24193	-0.00325963
233.597	-20479	-12948	17.0061	-147.722	3045	3236	1.23199	53.465	1.91686	-36.4142	1.56867	10.5359	-0.000165112	-0.0714111	-4.61426	-2.21282	-0.00325963
233.797	-20488	-12941	17.0083	-147.722	4055	3052	1.32141	49.3286	2.01075	-43.1873	1.4869	12.8925	-0.000165112	-0.0549316	-3.1366	-1.50244	-0.00325963
233.997	-20479	-12950	17.0052	-147.711	4020	4115	1.41388	49.389	1.82051	-40.2759	1.65647	10.7996	-0.000247668	0	-2.51587	-1.20468	-0.00325963
234.197	-20493	-12931	17.0029	-147.744	1349	3851	1.31287	66.8463	1.71099	-41.5228	1.74902	12.6343	0	-0.0219727	-2.20276	-1.0546	-0.00325963
234.397	-20480	-12942	16.9993	-147.711	2543	3834	1.6449	54.5306	2.0577	-53.2013	1.55429	24.538	-0.000247668	0	-0.598755	-0.28653	-0.00325963
234.597	-20483	-12937	17.0038	-147.722	2592	4051	1.43036	53.8879	2.01005	-49.2352	1.52637	19.1711	-0.000165112	0	0.32959	0.157719	-0.00325963
234.797	-20489	-12925	17.0011	-147.722	2999	4235	1.49933	57.2388	1.88357	-47.8619	1.74319	17.2485	-0.000165112	-0.0109863	1.34033	0.6415	-0.00325963
234.997	-20475	-12944	17.0007	-147.706	2734	4066	1.64154	50.2679	1.76445	-39.5453	1.79748	9.27246	-0.000288946	-0.0164795	3.18054	1.52353	0
235.197	-20489	-12928	17.002	-147.75	1605	3953	1.31226	69.1534	1.91756	-33.8983	1.64882	5.11963	4.1278e-05	-0.0164795	2.62573	1.25736	0
235.397	-20481	-12940	16.9993	-147.722	2678	4193	1.67267	57.9034	1.78828	-36.0187	1.78327	4.57581	-0.000165112	0	2.79053	1.33639	0
235.597	-20491	-12939	17.0061	-147.722	1997	3843	1.17188	52.0093	1.93052	-44.2914	1.61201	14.8865	-0.000165112	-0.0219727	3.60352	1.72665	0
235.797	-20481	-12941	17.0016	-147.711	3421	3842	1.60217	54.9426	1.89128	-33.2941	1.68197	4.64172	-0.000247668	-0.0219727	2.92786	1.40227	0
235.997	-20485	-12935	17.0047	-147.722	1932	3766	1.47736	51.7291	1.79563	-39.1827	1.78582	10.437	-0.000165112	-0.0219727	2.69165	1.28897	0
236.197	-20491	-12937	17.0043	-147.739	1267	4055	1.2558	61.7651	1.85099	-50.9216	1.74902	20.495	-4.1278e-05	-0.0274658	3.16956	1.51826	0
236.397	-20489	-12933	17.002	-147.739	2130	3787	1.40686	57.5684	2.21957	-49.433	1.41133	19.3195	-4.1278e-05	-0.0219727	2.88391	1.38119	0
236.597	-20485	-12931	17.0016	-147.722	3036	3948	1.4035	56.3379	1.69373	-48.3124	1.83428	18.6383	-0.000165112	0	2.79602	1.33903	0
236.797	-20479	-12941	16.9993	-147.706	2683	4624	1.56219	58.0023	1.93928	-46.8457	1.70639	12.4695	-0.000288946	0.0219727	3.80127	1.82168	0
236.997	-20485	-12934	17.002	-147.722	2052	3850	1.49872	57.1234	1.99289	-33.2391	1.77999	-0.499878	-0.000165112	0.00549316	5.69092	2.73224	0
237.197	-20480	-12942	17.0034	-147.733	1587	4230	1.24329	68.6096	1.94874	-24.7083	1.69036	-3.08716	-8.25559e-05	-0.0109863	6.76208	3.25094	0
237.397	-20497	-12928	17.0043	-147.766	613	4203	1.17188	80.1123	1.73397	-39.9573	1.97894	7.86621	0.000165112	-0.0384521	9.06372	4.37376	0
237.597	-20483	-12925	16.9962	-147.75	1533	5006	1.56921	73.3887	1.92281	-29.6906	1.83793	1.90063	4.1278e-05	0.0384521	10.3711	5.01775	0
237.797	-20482	-12922	16.9926	-147.733	2340	4730	1.67023	63.1824	1.961	-31.9482	1.91117	1.74133	-8.25559e-05	0.0164795	11.7059	5.68085	0
237.997	-20486	-12927	16.9998	-147.766	1271	4055	1.36108	78.5742	1.93157	-19.2535	2.05	-5.71289	0.000165112	-0.0109863	13.5461	6.60571	0
238.197	-20486	-12920	16.9962	-147.744	2263	4791	1.57532	67.4066	2.0034	-30.3223	2.06348	-2.85095	0	0.032959	14.5953	7.13933	0
238.397	-20498	-12921	17.002	-147.761	1211	4408	1.32629	74.5203	1.90705	-41.0229	1.9221	11.5247	0.000123834	0.00549316	13.3923	6.52789	0
238.597	-20492	-12920	16.9993	-147.777	1905	3834	1.34949	84.4409	1.85239	-29.2017	1.95744	1.52161	0.000247668	-0.0109863	13.0463	6.35315	0
238.797	-20486	-12931	17.0029	-147.728	2863	4214	1.34277	56.618	2.09975	-37.771	1.8576	7.4707	-0.000123834	-0.0109863	13.5736	6.61962	0
238.997	-20494	-12923	17.0002	-147.761	963	4740	1.39313	77.4536	1.89093	-33.5907	1.89331	0.791016	0.000123834	0.0219727	10.7831	5.22177	0
239.197	-20484	-12923	16.998	-147.739	2789	4279	1.46484	68.3569	2.08118	-34.7223	1.8004	5.63599	-4.1278e-05	0.0164795	11.651	5.65344	0
239.397	-20488	-12918	16.9993	-147.761	1699	4737	1.42883	75.7837	1.86606	-38.0347	1.78327	10.2118	0.000123834	0.0109863	9.95911	4.81427	0
239.597	-20483	-12934	16.9953	-147.733	2742	4268	1.61713	64.726	2.00515	-38.2874	1.85797	6.95435	-8.25559e-05	0.0164795	10.8929	5.27627	0
239.797	-20490	-12931	17.0029	-147.744	2239	4295	1.34369	66.3135	1.97327	-42.1655	1.79566	12.5684	0	-0.00549316	10.2448	4.95529	0
239.997	-20487	-12925	16.9949	-147.75	1779	4673	1.64276	71.1969	2.05665	-33.2281	1.76578	0.944824	4.1278e-05	0.0219727	11.1456	5.40177	0
240.197	-20487	-12922	17.0016	-147.761	1834	4109	1.36108	75.7288	1.85309	-35.1123	1.99461	2.75208	0.000123834	-0.00549316	11.5906	5.6233	0
240.397	-20484	-12929	17.002	-147.722	1287	4348	1.3681	54.0198	1.93227	-20.5719	2.06421	-7.61902	-0.000165112	0	13.1506	6.40579	0
240.597	-20490	-12927	16.9984	-147.728	1807	4822	1.45752	62.265	1.82542	-18.902	2.14109	-6.07544	-0.000123834	0.0219727	13.7604	6.71428	0
240.797	-20486	-12924	16.9953	-147.739	306	4888	1.5918	68.0933	1.80685	-32.157	1.94688	1.74133	-4.1278e-05	0.0219727	12.5409	6.09884	0
240.997	-20492	-12927	17.0007	-147.739	1503	4296	1.39038	66.7365	1.8058	-35.3375	2.1236	5.47119	-4.1278e-05	0	13.645	6.65579	0
241.197	-20494	-12919	17.0002	-147.75	1694	4531	1.3269	74.5807	2.14179	-31.3165	1.85688	4.88342	4.1278e-05	0.0219727	14.5679	7.1253	0
241.397	-20480	-12925	16.9984	-147.722	2267	4654	1.61652	59.3152	2.11271	-32.2119	1.88129	1.84021	-0.000165112	0.0274658	14.48	7.08042	0
241.597	-20482	-12929	16.9989	-147.75	2009	4344	1.47308	73.8007	1.93227	-30.0586	2.02085	2.92786	4.1278e-05	0.00549316	13.678	6.6725	0
241.797	-20482	-12926	16.9966	-147.75	1816	4895	1.54663	71.4496	1.83067	-28.8116	2.01064	-3.2959	4.1278e-05	0.0384521	12.7277	6.1927	0
241.997	-20488	-12932	17.0011	-147.75	2342	4591	1.30463	69.7467	2.08363	-37.1228	1.80185	4.63074	4.1278e-05	0.0274658	12.6672	6.16232	0
242.197	-20485	-12922	16.9944	-147.799	-268	5824	1.66962	94.6527	1.89303	-19.4238	2.08607	-9.79431	0.00041278	0.065918	12.9749	6.31715	0
242.397	-20485	-12927	16.9989	-147.75	542	4570	1.50696	69.2688	1.88392	-27.7515	1.88639	1.07117	4.1278e-05	0.00549316	11.6675	5.66166	0
242.597	-20479	-12930	17.0002	-147.75	1754	4474	1.46729	68.5822	2.04299	-36.4252	1.76943	7.60803	4.1278e-05	0	11.7719	5.71375	0.00325963
242.797	-20482	-12931	16.9953	-147.722	2561	4980	1.58417	62.6385	1.89444	-34.6783	2.07259	1.99402	-0.000165112	0.0384521	12.2333	5.94454	0.00325963
242.997	-20486	-12930	17.0002	-147.739	2296	4031	1.32263	70.6091	2.05105	-39.0839	1.6776	8.88245	-4.1278e-05	-0.0109863	11.1346	5.39631	0.00325963
243.197	-20487	-12929	17.0007	-147.766	1178	4563	1.41357	81.5625	1.99604	-32.6514	1.8474	1.99402	0.000165112	0.0219727	11.0687	5.36355	0.00325963
243.397	-20484	-12938	17.002	-147.728	1396	4076	1.32294	68.2141	2.01636	-49.7351	1.71222	19.5337	-0.000123834	-0.0109863	9.61853	4.64644	0.00325963
243.597	-20485	-12935	17.0007	-147.711	3226	3473	1.56769	48.4937	2.11866	-39.364	1.55401	7.83875	-0.000247668	-0.0384521	8.21228	3.95692	0.00325963
243.797	-20481	-12940	17.0034	-147.722	1348	4497	1.49475	60.1392	2.01811	-33.4369	1.67177	1.35132	-0.000165112	0.0109863	7.20703	3.46705	0.00325963
243.997	-20482	-12931	16.9984	-147.728	2274	4516	1.48315	63.8251	1.75184	-36.0901	1.92064	5.37231	-0.000123834	0.0164795	6.63025	3.18698	0.00325963
244.197	-20480	-12929	16.9953	-147.722	3707	4373	1.67664	59.079	1.79739	-40.1385	1.7461	10.4755	-0.000165112	0.0164795	4.85046	2.32663	0.00325963
244.397	-20487	-12938	17.0002	-147.722	1935	3432	1.43646	56.4807	1.82016	-41.5558	1.79056	15.3754	-0.000165112	-0.0164795	4.53186	2.17314	0.00325963
244.597	-20489	-12933	17.0016	-147.739	2134	4302	1.38367	65.7257	1.7585	-42.7313	1.87473	11.7114	-4.1278e-05	0.00549316	4.25171	2.03829	0.00325963
244.797	-20486	-12943	17.0056	-147.7	2356	3474	1.46698	44.4672	1.84959	-40.5341	1.74027	13.8153	-0.000330224	-0.0494385	5.08667	2.44052	0.00325963
244.997	-20482	-12940	17.0002	-147.733	3195	4338	1.42426	61.485	1.79318	-45.401	1.73627	13.9801	-8.25559e-05	-0.0109863	4.78455	2.29486	0.00325963
245.197	-20487	-12938	17.0011	-147.739	1973	3791	1.34705	64.8029	1.79669	-31.0529	1.83793	3.94958	-4.1278e-05	-0.0164795	6.38306	3.06715	0.00325963
245.397	-20483	-12947	17.002	-147.717	2295	4241	1.57654	56.3434	2.02162	-42.8961	1.57375	11.5082	-0.00020639	0.0164795	6.56433	3.15501	0.00325963
245.597	-20485	-12930	16.9966	-147.722	3206	4403	1.59241	60.7269	1.8128	-42.0831	1.76651	10.8545	-0.000165112	0.0109863	6.2677	3.01127	0
245.797	-20483	-12931	16.9975	-147.75	1810	4903	1.50238	73.515	1.94839	-43.9838	1.79493	12.4091	4.1278e-05	0.032959	7.05872	3.39497	0
245.997	-20481	-12927	16.9949	-147.722	1945	4915	1.65192	60.3644	1.8566	-38.2324	1.71404	7.04773	-0.000165112	0.0384521	5.34485	2.56509	0
246.197	-20484	-12935	17.0002	-147.733	1843	3843	1.41266	62.0453	1.76095	-40.4462	1.82481	11.9916	-8.25559e-05	-0.0274658	5.28442	2.53592	0
246.397	-20493	-12929	17.0061	-147.75	1705	3630	1.12518	69.3512	1.77461	-41.38	1.77526	13.222	4.1278e-05	-0.0439453	4.35059	2.08588	0
246.597	-20485	-12948	17.0087	-147.706	2769	3664	1.35284	42.627	1.87762	-47.417	1.61894	18.2703	-0.000288946	-0.0439453	2.38953	1.14411	0
246.797	-20488	-12935	17.0016	-147.695	2923	3541	1.65253	45.1538	1.74168	-42.9895	1.79493	11.7444	-0.000371502	-0.0384521	2.41699	1.15728	0
246.997	-20487	-12942	17.0056	-147.739	2586	4075	1.15234	62.6001	1.77006	-38.8202	1.78837	8.85498	-4.1278e-05	0.00549316	1.14807	0.549455	0
247.197	-20489	-12942	17.0025	-147.733	2885	3958	1.33667	62.2595	1.70764	-37.5897	1.75339	11.6895	-8.25559e-05	0.00549316	-0.615234	-0.294416	0
247.397	-20490	-12939	17.0029	-147.739	1113	4051	1.32416	62.71	1.69089	-43.4619	1.79165	14.6228	-4.1278e-05	-0.0219727	0.516357	0.247097	0
247.597	-20485	-12938	17.0016	-147.733	1938	3635	1.39008	63.4351	1.78337	-38.2874	1.72643	12.4805	-8.25559e-05	-0.0274658	1.81274	0.867733	0
247.797	-20484	-12936	17.0038	-147.722	2925	3734	1.45447	56.7828	1.67466	-46.3403	1.89951	15.7544	-0.000165112	-0.032959	1.88416	0.901941	0
247.997	-20487	-12937	17.0074	-147.706	2871	3517	1.45081	45.9229	1.78793	-42.5061	1.72461	14.0076	-0.000288946	-0.0494385	2.84546	1.36274	0
248.197	-20487	-12940	17.0011	-147.728	2146	4369	1.39771	58.299	1.8079	-35.3375	1.76068	6.03149	-0.000123834	0.0164795	4.32312	2.07266	0
248.397	-20482	-12935	16.998	-147.711	3548	4312	1.64429	52.6355	1.98588	-38.6774	1.59963	6.39404	-0.000247668	0.0164795	4.46045	2.13876	0
248.597	-20478	-12940	17.0011	-147.722	2849	4241	1.40503	55.448	1.73257	-36.2439	1.82554	6.75659	-0.000165112	0	5.07568	2.43522	0
248.797	-20482	-12943	17.0011	-147.739	2172	3890	1.39465	61.875	1.67209	-34.0082	2.03105	5.22949	-4.1278e-05	-0.0109863	6.32812	3.04054	0
248.997	-20483	-12938	16.9962	-147.722	1755	4488	1.60034	59.2877	2.06891	-37.002	1.57485	7.99805	-0.000165112	0.032959	5.90515	2.83581	0
249.197	-20479	-12930	16.9971	-147.728	2090	4734	1.56372	64.0503	1.74869	-36.9196	1.8689	7.04773	-0.000123834	0.032959	2.91138	1.39437	0
249.397	-20481	-12941	17.0043	-147.722	2498	3690	1.38672	54.5526	1.63137	-43.2312	1.8853	13.8867	-0.000165112	-0.032959	2.69165	1.28897	0
249.597	-20491	-12935	17.0043	-147.728	2575	3624	1.35559	53.3276	1.82156	-48.175	1.66011	18.5504	-0.000123834	-0.0494385	1.98303	0.94931	0
249.797	-20487	-12932	17.0025	-147.722	3531	4003	1.50909	54.2175	1.87517	-41.2152	1.71368	11.8103	-0.000165112	-0.0219727	3.36731	1.6132	0
249.997	-20481	-12935	16.9971	-147.733	1278	3780	1.54419	63.2977	1.74588	-31.3824	1.72242	4.21875	-8.25559e-05	0	2.90039	1.3891	0
250.197	-20485	-12933	17.0016	-147.717	3234	4117	1.65924	51.7731	1.84924	-32.5525	1.92829	-1.96655	-0.00020639	0.00549316	4.59229	2.20224	0
250.397	-20484	-12934	16.998	-147.711	2763	4578	1.67542	51.3391	1.61566	-42.8412	1.92101	13.3484	-0.000247668	0.00549316	3.60352	1.72665	0
250.597	-20484	-12940	17.0034	-147.722	3321	3991	1.4621	51.4545	1.87166	-34.0521	1.72206	3.00476	-0.000165112	-0.0219727	3.44421	1.65013	0
250.797	-20482	-12936	17.0016	-147.722	2519	4125	1.49933	56.0852	2.03283	-45.4175	1.55203	15.0293	-0.000165112	0.00549316	3.35083	1.60529	0
250.997	-20484	-12934	16.9984	-147.728	2667	4142	1.49078	62.0728	1.8552	-39.0125	1.74319	10.459	-0.000123834	0.0164795	3.74084	1.79264	0
251.197	-20486	-12938	17.0047	-147.728	2155	3523	1.23413	60.1392	1.90985	-45.7086	1.651	15.5402	-0.000123834	-0.032959	3.70239	1.77416	0
251.397	-20481	-12943	17.0016	-147.722	2922	3727	1.51154	55.3326	1.82086	-33.3655	1.76214	4.422	-0.000165112	-0.0274658	2.96631	1.42072	0
251.597	-20479	-12944	16.9975	-147.722	2529	4046	1.58569	59.5679	1.79318	-30.1245	1.73882	2.86194	-0.000165112	0	2.58179	1.23629	0
251.797	-20485	-12932	17.002	-147.722	1954	4132	1.38672	54.5306	1.68342	-41.3306	1.87109	10.9094	-0.000165112	-0.0274658	2.005	0.959837	0
251.997	-20495	-12937	17.0056	-147.733	2380	3390	1.20667	56.5631	1.75289	-46.593	1.72023	17.2375	-8.25559e-05	-0.0274658	0.280151	0.134061	0
252.197	-20480	-12937	17.0016	-147.733	2033	4069	1.38794	63.4351	1.75219	-30.9375	1.82918	5.55359	-8.25559e-05	-0.0109863	2.51038	1.20205	0
252.397	-20477	-12943	16.9958	-147.722	1942	4351	1.57532	60.2216	1.68316	-39.9847	1.80878	11.3599	-0.000165112	0.0109863	1.27991	0.61257	0
252.597	-20485	-12928	17.0002	-147.722	2692	3854	1.53717	58.1616	1.85099	-51.0205	1.66667	22.121	-0.000165112	0.00549316	1.02722	0.491604	0
252.797	-20484	-12934	17.002	-147.728	2692	3854	1.35529	59.1888	1.80474	-41.5668	1.73007	10.4205	-0.000123834	-0.032959	1.50513	0.720407	0
252.997	-20490	-12936	17.0043	-147.733	2971	3242	1.26068	58.4088	1.79493	-41.3306	1.68307	13.5571	-8.25559e-05	-0.0549316	1.06018	0.507381	0
253.197	-20481	-12941	16.9989	-147.695	2809	4150	1.71051	47.1533	1.68085	-29.3829	1.87509	2.20276	-0.000371502	-0.00549316	1.65894	0.794064	0
253.397	-20484	-12934	17.0043	-147.722	2462	4112	1.297	54.7559	1.81385	-39.6002	1.72242	10.7172	-0.000165112	0	1.91162	0.915099	0
253.597	-20489	-12940	17.0025	-147.733	3451	3424	1.31683	61.3751	1.8135	-34.5959	1.68416	8.8385	-8.25559e-05	-0.0384521	1.46667	0.701994	0
253.797	-20484	-12939	17.007	-147.722	2567	3766	1.38519	50.6964	2.02197	-44.0826	1.48661	13.9252	-0.000165112	-0.0219727	0.148315	0.0709728	0
253.997	-20487	-12936	17.0029	-147.722	2283	3737	1.41907	54.3878	1.54737	-45.6427	1.98186	15.9521	-0.000165112	-0.0219727	-0.906372	-0.433758	0
254.197	-20493	-12939	17.0047	-147.722	2839	3154	1.26923	56.2225	1.99884	-48.175	1.50776	17.5836	-0.000165112	-0.065918	-1.30188	-0.62309	0
254.397	-20485	-12939	17.0047	-147.722	2713	3709	1.28357	55.47	1.93928	-46.6205	1.53652	17.7869	-0.000165112	-0.032959	-3.19702	-1.53145	0
254.597	-20489	-12938	17.0002	-147.722	3234	4190	1.56281	56.8542	1.79563	-52.1521	1.68453	21.7035	-0.000165112	0.00549316	-4.16931	-1.99865	0
254.797	-20484	-12941	17.0038	-147.695	3880	3400	1.46729	45.3625	1.79143	-52.8387	1.68926	25.2631	-0.000371502	-0.032959	-3.59802	-1.72401	0
