Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
336.402	-13965	6468	12.4989	155.138	12016	2677	3.88367	13.3374	3.90229	-12.7222	0.32391	8.72314	0.000194906	-0.0219727	3.59802	1.71147	0
336.602	-13967	6469	12.5009	155.11	12119	2978	3.73932	16.0675	3.91325	-15.1062	0.310807	15.2106	0.000519751	-0.00549316	3.71338	1.7665	0
336.802	-13965	6476	12.5055	155.154	12593	2158	3.76984	9.48669	3.88884	-17.7539	0.31394	25.6201	0	-0.0219727	3.72437	1.77174	0
337.002	-13963	6475	12.4979	155.138	12646	2696	3.94104	13.2715	3.99644	-13.7219	0.314937	7.30591	0.000194906	0.0109863	4.36707	2.07858	0
337.202	-13961	6476	12.4994	155.11	12473	2787	3.80371	16.4026	3.95957	-15.1556	0.298701	14.458	0.000519751	0.0109863	4.1748	1.98674	0
337.402	-13963	6458	12.5029	155.138	12053	2220	3.79456	12.1564	3.90329	-13.5077	0.30981	13.6395	0.000194906	-0.032959	4.07593	1.93952	0
337.602	-13970	6466	12.505	155.138	11665	2872	3.7262	10.5469	3.96954	-13.1012	0.327613	11.8488	0.000194906	-0.032959	4.86145	2.31497	0
337.802	-13963	6473	12.4994	155.11	11940	3176	3.85529	16.2158	3.83056	-15.4962	0.336728	17.7869	0.000519751	-0.0109863	3.8562	1.83464	0
338.002	-13965	6478	12.5045	155.11	11589	3363	3.66669	13.8208	3.98299	-15.705	0.285262	18.2263	0.000519751	-0.0274658	3.42224	1.62765	0
338.202	-13970	6473	12.509	155.127	11440	2877	3.54675	11.618	3.93666	-15.4523	0.294001	16.1609	0.000324844	-0.0494385	3.31238	1.57528	0
338.402	-13970	6470	12.5019	155.121	12199	2812	3.70941	13.8593	4.02333	-15.1007	0.279379	17.0563	0.000389813	-0.00549316	3.63098	1.72719	0
338.602	-13969	6461	12.4989	155.193	13300	2244	4.01428	6.89392	3.88237	-17.7155	0.332028	24.0051	-0.000454782	0.00549316	3.74084	1.7796	0
338.802	-13968	6466	12.5009	155.138	12589	2396	3.83667	12.2772	4.0577	-14.3317	0.264763	13.0298	0.000194906	-0.00549316	3.15308	1.49937	0
339.002	-13971	6464	12.5045	155.165	11865	2104	3.78723	9.92615	3.9526	-15.7434	0.286777	18.0066	-0.000129938	-0.032959	3.62	1.72195	0
339.202	-13965	6468	12.5004	155.143	12160	3081	3.85651	12.6288	3.94463	-16.2158	0.27929	18.1769	0.000129938	0	3.10364	1.47581	0
339.402	-13965	6472	12.5029	155.127	11757	2958	3.79028	12.887	3.848	-13.0902	0.335304	12.3871	0.000324844	-0.0109863	4.0155	1.91067	0
339.602	-13964	6477	12.5029	155.11	11848	3229	3.74969	14.5898	3.9521	-16.474	0.303401	18.3966	0.000519751	-0.0164795	4.05396	1.92903	0
339.802	-13966	6470	12.5019	155.149	12684	2671	3.85895	10.1569	4.00241	-15.5017	0.298986	13.277	6.49688e-05	-0.0164795	4.18579	1.99198	0.00325963
340.002	-13964	6475	12.5009	155.121	12735	2982	3.83698	14.0021	3.8195	-15.293	0.339862	14.8755	0.000389813	0.0109863	4.19128	1.99461	0.00325963
340.202	-13965	6480	12.5055	155.11	11975	3050	3.62183	13.8318	3.95161	-13.667	0.315792	12.4695	0.000519751	-0.0384521	3.98804	1.89756	0.00325963
340.402	-13968	6469	12.5045	155.16	12533	2181	3.84033	9.7998	4.02981	-15.0293	0.290725	13.3923	-6.49688e-05	-0.0219727	4.1748	1.98674	0.00325963
340.602	-13966	6460	12.4984	155.176	13077	2471	4.05426	9.15161	4.0059	-13.299	0.286866	7.19055	-0.000259875	0.0164795	3.65295	1.73767	0.00325963
340.802	-13960	6466	12.4999	155.138	12102	2768	3.87512	12.9749	3.75093	-15.238	0.360086	16.2158	0.000194906	-0.00549316	3.66943	1.74553	0.00325963
341.002	-13970	6469	12.5035	155.149	12220	2136	3.78143	10.5634	4.06219	-14.3646	0.280538	11.2994	6.49688e-05	-0.0219727	3.48816	1.65908	0.00325963
341.202	-13965	6480	12.5055	155.127	11489	3095	3.65723	13.4143	3.99494	-15.4742	0.273408	18.2043	0.000324844	-0.0274658	3.07617	1.46273	0.00325963
341.402	-13960	6477	12.5004	155.121	11958	2277	3.80676	13.8757	3.98199	-16.3477	0.284281	19.1931	0.000389813	-0.032959	3.49915	1.66432	0.00325963
341.602	-13961	6470	12.4969	155.149	12576	2276	3.97369	12.2607	3.81646	-15.2161	0.325049	15.6555	6.49688e-05	-0.00549316	3.54858	1.6879	0.00325963
341.802	-13966	6480	12.5014	155.138	12194	3050	3.80157	12.052	3.90428	-15.1392	0.316219	15.8258	0.000194906	0	4.08142	1.94214	0.00325963
342.002	-13964	6474	12.5009	155.121	12558	3306	3.81165	14.9908	3.89482	-15.4083	0.325334	15.9961	0.000389813	0.0109863	4.55383	2.16784	0.00325963
342.202	-13963	6476	12.4994	155.121	11625	3464	3.83301	15.3204	3.96356	-12.8375	0.326901	10.7172	0.000389813	-0.0109863	4.38354	2.08645	0.00325963
342.402	-13963	6476	12.5045	155.127	11532	3288	3.70941	13.2715	3.98299	-12.3981	0.28987	10.7172	0.000324844	-0.0219727	4.28467	2.03921	0.00325963
342.602	-13967	6471	12.5024	155.121	12015	3038	3.75885	14.5184	3.87888	-12.9858	0.322913	11.2775	0.000389813	-0.0164795	4.24622	2.02084	0.00325963
342.802	-13962	6473	12.5029	155.127	12256	3703	3.78326	13.5516	3.83903	-13.9966	0.339862	14.5953	0.000324844	0.0164795	3.98804	1.89756	0.00325963
343.002	-13964	6472	12.505	155.127	11774	2599	3.71979	13.1616	3.88785	-14.5294	0.318925	14.7327	0.000324844	-0.032959	3.51013	1.66956	0.00325963
343.202	-13970	6475	12.5055	155.143	11897	2194	3.70789	11.4697	3.92321	-14.8865	0.308671	12.074	0.000129938	-0.0384521	3.5321	1.68004	0.00325963
343.402	-13969	6472	12.5024	155.138	12134	2633	3.78662	12.8979	3.81342	-14.1779	0.325192	13.5352	0.000194906	-0.0164795	3.19153	1.51769	0.00325963
343.602	-13965	6464	12.5019	155.138	11961	2838	3.8443	12.1399	3.77263	-14.7931	0.354531	17.7814	0.000194906	-0.0274658	3.01025	1.43132	0.00325963
343.802	-13970	6468	12.506	155.154	12125	2296	3.75244	9.70642	3.99793	-14.0515	0.274032	12.1344	0	-0.0219727	2.85095	1.35545	0.00325963
344.002	-13964	6471	12.5019	155.138	12137	2743	3.82477	11.7883	3.88785	-12.6837	0.316646	6.15784	0.000194906	-0.0164795	3.26843	1.55434	0.00325963
344.202	-13967	6464	12.4984	155.11	12292	3454	3.83148	16.0016	3.93019	-15.7764	0.307531	17.5891	0.000519751	0.0109863	4.04297	1.92379	0.00325963
344.402	-13965	6479	12.4999	155.11	11580	3610	3.76709	15.6665	3.93766	-14.5734	0.306534	15.6885	0.000519751	-0.0219727	3.68591	1.75339	0.00325963
344.602	-13966	6469	12.5019	155.127	12220	2818	3.80493	13.2715	4.01337	-15.9357	0.282232	14.1998	0.000324844	-0.00549316	3.75183	1.78484	0.00325963
344.802	-13959	6471	12.4938	155.149	12939	2885	4.04083	13.7933	3.98299	-16.3861	0.286331	15.9357	6.49688e-05	0.0219727	4.021	1.9133	0.00325963
345.002	-13963	6475	12.4994	155.121	12002	2822	3.88336	16.5344	3.90628	-16.8585	0.311377	21.5442	0.000389813	0	3.96057	1.88445	0
345.202	-13969	6468	12.5024	155.149	12082	2548	3.79517	10.9918	3.94862	-15.8752	0.298558	16.8036	6.49688e-05	-0.0164795	3.51562	1.67218	0
345.402	-13968	6464	12.4948	155.171	12649	2133	4.10522	10.2118	4.05422	-15.0732	0.263337	13.7549	-0.000194906	0.0109863	3.26294	1.55172	0
345.602	-13964	6473	12.5004	155.132	11369	2590	3.73138	13.0188	3.87938	-15.8972	0.294855	19.1986	0.000259875	-0.0439453	2.66418	1.26652	0
345.802	-13972	6468	12.505	155.138	11853	2219	3.64868	12.2552	3.8749	-14.447	0.296707	14.4305	0.000194906	-0.0439453	2.17529	1.03386	0
346.002	-13967	6475	12.5065	155.11	11776	2713	3.61786	14.6228	3.8208	-15.7434	0.300695	18.1714	0.000519751	-0.0384521	2.21375	1.05215	0
346.202	-13969	6474	12.5029	155.11	12130	2527	3.74542	15.3479	3.83754	-17.6276	0.312231	24.0601	0.000519751	-0.0164795	2.34009	1.11227	0
346.402	-13962	6480	12.5055	155.099	11782	2939	3.63739	17.6825	3.91275	-17.9791	0.28339	25.3455	0.000649688	-0.0274658	2.22473	1.05738	0
346.602	-13964	6473	12.5019	155.116	12428	2149	3.75854	14.5734	3.92421	-17.2156	0.292577	21.0168	0.000454782	-0.0164795	2.7301	1.2979	0
346.802	-13967	6467	12.4989	155.149	12445	2817	3.9212	11.8268	3.87788	-14.3646	0.324907	12.019	6.49688e-05	0.0109863	3.59802	1.71147	0
347.002	-13973	6472	12.509	155.127	11125	3523	3.52448	13.3759	3.79085	-13.7549	0.308671	17.3914	0.000324844	-0.0494385	2.98828	1.42086	0
347.202	-13973	6469	12.5045	155.149	12304	2552	3.77716	10.6512	4.02184	-14.1888	0.279023	15.1007	6.49688e-05	-0.0219727	3.10364	1.47581	0
347.402	-13971	6464	12.4964	155.165	12994	3206	4.09637	11.4423	3.93019	-13.4143	0.298558	13.4473	-0.000129938	0.0439453	3.63098	1.72719	0
347.602	-13967	6466	12.4999	155.154	12098	2894	3.93463	11.673	3.96555	-15.7489	0.272606	18.9679	0	-0.0164795	2.80701	1.33452	0
347.802	-13973	6472	12.5065	155.154	12387	2167	3.74725	10.437	3.85746	-16.2708	0.320777	21.8518	0	-0.032959	3.19153	1.51769	0
348.002	-13965	6478	12.5004	155.121	12577	2523	3.83423	14.7876	3.9521	-16.6718	0.290725	19.9841	0.000389813	0	3.18604	1.51507	0
348.202	-13971	6469	12.5055	155.16	12724	1308	3.80066	9.20654	3.9252	-17.9572	0.279558	25.2905	-6.49688e-05	-0.0384521	2.54333	1.20899	0
348.402	-13968	6461	12.5035	155.171	12616	2162	3.87482	8.38806	3.92122	-17.5287	0.282588	23.8898	-0.000194906	-0.0164795	2.42798	1.15409	0
348.602	-13969	6468	12.5035	155.149	11699	1629	3.73352	10.6073	3.81819	-17.8802	0.319637	24.9884	6.49688e-05	-0.065918	2.70813	1.28744	0
348.802	-13968	6467	12.506	155.165	12213	2605	3.79272	8.73413	3.93716	-16.1005	0.285529	18.7811	-0.000129938	-0.0164795	2.34558	1.11488	0
349.003	-13964	6465	12.4979	155.138	12137	3100	3.91144	13.7439	3.96256	-14.6997	0.28856	13.7	0.000194906	-0.00549316	2.58179	1.2273	0
349.203	-13966	6464	12.5019	155.138	12619	2727	3.81134	12.0355	3.89083	-15.2161	0.309952	16.2708	0.000194906	0	3.12012	1.48366	0
349.403	-13969	6473	12.507	155.11	11413	2808	3.5849	14.502	3.92371	-15.9961	0.309525	19.0833	0.000519751	-0.0494385	3.35083	1.59361	0
349.603	-13968	6481	12.5055	155.11	11963	3084	3.64197	14.3536	3.89283	-15.7928	0.301264	16.7432	0.000519751	-0.0219727	3.33435	1.58576	0
349.803	-13962	6472	12.5009	155.138	12352	2535	3.86475	12.5793	3.91474	-15.3534	0.289016	15.0403	0.000194906	-0.0164795	3.25195	1.54649	0
350.003	-13966	6463	12.5019	155.171	12428	2040	3.93524	8.85498	3.84003	-15.4193	0.326901	17.1112	-0.000194906	-0.0219727	3.31787	1.5779	0
350.203	-13969	6467	12.5019	155.143	12630	2841	3.78174	11.8268	3.85646	-16.04	0.310665	17.2485	0.000129938	0.0109863	3.31238	1.57528	0
350.403	-13962	6460	12.5019	155.138	12298	2223	3.86841	11.9366	3.91973	-13.9691	0.292577	13.4253	0.000194906	-0.032959	2.96082	1.40777	0
350.603	-13966	6473	12.5014	155.138	12142	3101	3.79364	11.673	3.86991	-15.3149	0.31508	17.9517	0.000194906	-0.00549316	3.21899	1.53078	0
350.803	-13971	6469	12.505	155.138	11730	2753	3.72742	11.9312	3.92321	-16.5344	0.278666	20.7092	0.000194906	-0.0384521	2.59277	1.23253	0
351.003	-13965	6476	12.506	155.149	11684	2664	3.71155	10.9039	3.70407	-18.9624	0.336016	28.8116	6.49688e-05	-0.0439453	1.93359	0.918893	0
351.203	-13971	6470	12.505	155.127	12007	3058	3.67706	13.2166	3.80908	-16.7487	0.319637	22.2748	0.000324844	-0.0164795	2.47192	1.175	0
351.403	-13969	6475	12.5009	155.138	12399	2508	3.80951	12.6892	4.05123	-17.4792	0.279379	20.4291	0.000194906	-0.00549316	3.04321	1.44702	0
351.603	-13965	6473	12.5024	155.149	12320	2897	3.90076	10.4095	3.90927	-13.6395	0.283479	10.0964	6.49688e-05	0	2.91138	1.38423	0
351.803	-13964	6464	12.4989	155.138	11613	3274	3.79395	14.1504	3.89631	-13.0298	0.288649	13.5626	0.000194906	-0.0219727	3.02124	1.43656	0
352.003	-13968	6470	12.5035	155.149	11931	1747	3.77747	9.54712	3.98847	-17.0068	0.271625	24.1754	6.49688e-05	-0.0494385	3.2135	1.52816	0
352.203	-13972	6465	12.5055	155.154	11724	2422	3.79639	9.90967	3.89631	-14.7766	0.316077	16.2982	0	-0.032959	3.58154	1.70361	0
352.403	-13966	6462	12.5009	155.127	12108	3352	3.81348	15.1447	3.89233	-14.4141	0.298416	14.09	0.000324844	0	3.30139	1.57005	0
352.603	-13964	6479	12.504	155.11	11428	3256	3.6496	14.903	3.81429	-15.1007	0.303258	19.8962	0.000519751	-0.0274658	3.07068	1.46011	0
352.803	-13971	6468	12.5035	155.149	11993	2613	3.7735	11.3489	3.96954	-16.7047	0.290298	19.5282	6.49688e-05	-0.0219727	3.18604	1.51507	0
353.003	-13962	6471	12.4999	155.138	12713	2683	3.89313	13.4253	3.98199	-15.3973	0.270288	14.7931	0.000194906	0.0109863	2.52686	1.20115	0
353.203	-13966	6468	12.504	155.165	12162	2296	3.83667	8.83301	3.86991	-16.7981	0.288381	20.3467	-0.000129938	-0.0384521	2.04895	0.973759	0
353.403	-13967	6468	12.5045	155.165	12607	2061	3.83667	8.83301	3.96605	-18.3032	0.268149	25.3455	-0.000129938	-0.0219727	1.65344	0.785678	0
353.603	-13973	6465	12.5075	155.154	11666	1892	3.67371	9.02527	3.91674	-16.6937	0.267704	23.3075	0	-0.065918	1.17554	0.558511	0
353.803	-13973	6468	12.504	155.154	11690	2789	3.85834	10.3656	3.92022	-17.1771	0.282321	23.3075	0	-0.0219727	1.25793	0.597672	0
354.003	-13976	6462	12.5075	155.165	11713	1982	3.76526	8.54187	3.84451	-14.035	0.28856	17.5012	-0.000129938	-0.0494385	1.35132	0.642056	0
354.203	-13971	6476	12.505	155.149	11953	2648	3.74817	10.5194	3.94662	-20.1489	0.264317	33.7225	6.49688e-05	-0.0219727	1.25244	0.595061	0
354.403	-13971	6467	12.507	155.132	12298	2236	3.67371	12.0685	3.90777	-17.8308	0.289016	23.3624	0.000259875	-0.032959	1.70837	0.811795	0
354.603	-13965	6475	12.5055	155.11	11723	2537	3.62946	14.5624	3.87938	-16.5784	0.284192	19.4788	0.000519751	-0.032959	1.77979	0.84575	0
354.803	-13968	6469	12.5035	155.176	12734	1882	3.87482	7.3114	3.96605	-17.8308	0.274567	23.3899	-0.000259875	-0.0219727	1.93909	0.921506	0
355.003	-13970	6467	12.4969	155.149	13065	2498	3.98468	12.2772	3.80735	-18.2703	0.317928	25.675	6.49688e-05	0.0219727	1.75781	0.835302	0
355.203	-13970	6461	12.4974	155.165	13051	2051	4.01154	11.3763	3.92222	-15.2435	0.279558	18.1439	-0.000129938	0.0109863	1.91162	0.908443	0
355.403	-13973	6463	12.5055	155.176	12190	1492	3.80768	7.4762	3.85597	-17.9572	0.27831	27.4384	-0.000259875	-0.0439453	0.335083	0.159181	0
355.603	-13967	6471	12.5045	155.127	12522	2232	3.71002	13.4802	3.98598	-18.2648	0.259148	24.5105	0.000324844	-0.0164795	0.823975	0.391452	0
355.803	-13972	6463	12.5024	155.165	12203	2064	3.88641	9.48669	3.86842	-18.8196	0.274121	29.1412	-0.000129938	-0.0384521	-0.450439	-0.213983	0
356.003	-13973	6464	12.51	155.143	11225	2359	3.55743	9.84924	3.79736	-19.4128	0.290298	31.7725	0.000129938	-0.0769043	-0.142822	-0.0678472	0
356.203	-13977	6467	12.5085	155.165	11789	1717	3.75305	7.54761	3.93467	-19.281	0.263426	30.8771	-0.000129938	-0.065918	-0.0219727	-0.010438	0
356.403	-13970	6467	12.5035	155.154	12254	2376	3.85712	10.3931	3.98	-16.7926	0.260663	20.4016	0	-0.0164795	0.340576	0.161791	0
356.603	-13974	6460	12.4999	155.176	12828	2058	3.98926	8.8385	3.92072	-17.5781	0.264139	24.6204	-0.000259875	-0.00549316	0.324097	0.153962	0
356.803	-13975	6465	12.504	155.193	12499	1439	3.90686	6.41602	3.90877	-18.8086	0.266723	29.4763	-0.000454782	-0.032959	0.703125	0.334033	0
357.003	-13972	6467	12.506	155.138	12216	2610	3.64868	10.4865	3.96854	-15.7928	0.25995	18.6328	0.000194906	-0.0164795	0.752563	0.357522	0
357.203	-13971	6461	12.5029	155.154	12660	2373	3.84979	9.84375	3.86194	-16.5619	0.287134	20.9894	0	-0.00549316	1.21399	0.576786	0
357.403	-13969	6466	12.5009	155.165	12023	2034	3.91571	9.65149	3.89731	-17.6715	0.285708	25.5652	-0.000129938	-0.0439453	1.80176	0.856198	0
357.603	-13968	6474	12.506	155.121	11767	2523	3.62396	13.3978	3.83256	-18.3746	0.297561	26.9055	0.000389813	-0.0384521	1.33484	0.634223	0
357.803	-13971	6469	12.5045	155.154	11978	2071	3.83362	10.6787	4.04475	-19.0778	0.247204	28.0536	0	-0.032959	1.24146	0.589839	0
358.003	-13968	6472	12.5014	155.132	12080	2470	3.82202	12.6068	3.90976	-17.4078	0.27519	24.2303	0.000259875	-0.0164795	1.02722	0.488029	0
358.203	-13978	6460	12.5045	155.182	12473	2144	3.91693	8.58032	4.02333	-19.4843	0.249522	30.91	-0.000324844	-0.0164795	0.829468	0.394062	0
358.403	-13972	6462	12.5035	155.176	12197	1839	3.85651	8.1189	3.85248	-18.7646	0.281786	27.9437	-0.000259875	-0.0384521	0.291138	0.138305	0
358.603	-13971	6461	12.5024	155.176	11892	2215	3.81714	8.47595	3.79476	-19.5612	0.28856	31.9702	-0.000259875	-0.0439453	0.236206	0.112209	0
358.803	-13978	6462	12.5075	155.176	12287	2117	3.72559	8.94287	3.85646	-18.2318	0.28134	28.3667	-0.000259875	-0.0439453	0.499878	0.237471	0
359.003	-13969	6471	12.5065	155.154	12378	2066	3.75793	10.3271	4.02383	-17.0618	0.248809	22.1869	0	-0.0164795	0.324097	0.153962	0
359.203	-13962	6470	12.5045	155.132	11984	2390	3.67859	12.5574	3.87988	-15.8698	0.276884	18.3142	0.000259875	-0.0384521	0.472412	0.224422	0
359.403	-13967	6474	12.5055	155.127	12247	2251	3.69904	12.9199	3.92072	-17.5726	0.272784	24.4281	0.000324844	-0.0219727	0.97229	0.461926	0
359.603	-13967	6477	12.5065	155.138	12140	1628	3.64349	11.1621	3.85945	-17.7869	0.300125	23.703	0.000194906	-0.0549316	1.19751	0.568954	0
359.803	-13969	6465	12.5024	155.171	12550	1870	3.93951	8.31116	3.89183	-17.0563	0.284371	21.5717	-0.000194906	-0.0164795	1.41724	0.673388	0
360.003	-13969	6468	12.5019	155.127	12297	2459	3.74908	14.1669	3.80995	-14.9304	0.290867	17.6111	0.000324844	-0.0219727	1.17554	0.558511	0
360.203	-13973	6474	12.508	155.127	11893	2336	3.58154	12.6562	3.81342	-16.1115	0.297989	22.6373	0.000324844	-0.0384521	0.933838	0.443654	0
360.403	-13975	6470	12.5095	155.121	11722	2655	3.49335	13.255	3.9262	-15.8533	0.268684	20.0665	0.000389813	-0.0494385	0.439453	0.208764	0
360.603	-13975	6464	12.5035	155.149	11551	2972	3.73444	12.4969	3.99992	-15.7599	0.251126	17.8418	6.49688e-05	-0.0384521	0.549316	0.260958	0
360.803	-13967	6467	12.5055	155.132	12159	2532	3.67767	12.6068	3.81733	-18.7811	0.283747	29.707	0.000259875	-0.0219727	-0.0549316	-0.026095	-0.00325963
361.003	-13975	6468	12.5105	155.138	11260	2331	3.51746	10.2997	3.76308	-18.1165	0.308813	28.0316	0.000194906	-0.0823975	-0.0494385	-0.0234855	-0.00325963
361.203	-13972	6469	12.5055	155.154	12546	1982	3.7854	9.44275	3.85597	-16.3586	0.281964	22.6648	0	-0.0274658	0.401001	0.190497	-0.00325963
361.403	-13964	6468	12.5055	155.182	12810	1841	3.87909	6.72363	3.80995	-16.2323	0.298701	20.8466	-0.000324844	-0.0219727	0.692139	0.328813	0
361.603	-13972	6463	12.5009	155.176	12546	1982	3.94409	8.78906	3.84351	-18.2318	0.279469	28.6743	-0.000259875	-0.0164795	0.697632	0.331423	0
361.803	-13969	6472	12.5065	155.138	11702	1977	3.62823	11.9916	3.82644	-15.3259	0.29984	18.7811	0.000194906	-0.0494385	1.2854	0.610726	0
362.003	-13970	6472	12.5024	155.138	12517	2223	3.80005	12.2113	3.90478	-17.7264	0.28241	24.0656	0.000194906	-0.0219727	1.80176	0.856198	0
362.203	-13964	6463	12.4989	155.138	11736	3094	3.9032	13.2825	3.86693	-14.7986	0.293858	15.4852	0.000194906	-0.0219727	2.05994	0.978985	0
362.403	-13970	6475	12.505	155.138	11763	2512	3.69812	11.0797	3.8734	-18.501	0.283301	26.7682	0.000194906	-0.0384521	1.88416	0.895381	0
362.603	-13965	6469	12.5035	155.149	12517	2223	3.78937	10.5524	3.91923	-18.0341	0.274745	24.0601	6.49688e-05	-0.0274658	2.04895	0.973759	0
362.803	-13963	6469	12.5014	155.138	12375	2069	3.78448	13.0188	3.94762	-17.4023	0.274388	22.3297	0.000194906	-0.0219727	2.13684	1.01557	0
363.003	-13976	6470	12.5024	155.165	12692	2241	3.82904	9.50317	3.97153	-18.457	0.263158	27.4384	-0.000129938	-0.00549316	1.75232	0.83269	0
363.203	-13972	6461	12.5009	155.149	12256	2701	3.81897	10.7886	3.85646	-15.6281	0.28749	17.0013	6.49688e-05	-0.00549316	1.48865	0.707334	0
363.403	-13970	6461	12.5029	155.16	12143	1855	3.89038	9.93164	3.71188	-18.891	0.333453	30.2069	-6.49688e-05	-0.0439453	1.27991	0.608115	0
363.603	-13967	6465	12.5029	155.165	12200	2391	3.9386	9.38782	3.96954	-16.2708	0.273675	18.4131	-0.000129938	-0.0164795	1.78528	0.848362	0
363.803	-13974	6466	12.5075	155.154	11839	2239	3.73047	9.44824	3.93467	-15.4962	0.278934	15.9631	0	-0.0384521	1.30188	0.618558	0
364.003	-13967	6474	12.5055	155.132	12028	2591	3.6261	11.9916	3.82644	-18.0286	0.298843	25.5377	0.000259875	-0.0219727	1.86218	0.884932	0
364.203	-13970	6468	12.507	155.11	11723	2866	3.5968	13.6725	3.94015	-20.3467	0.266278	34.6783	0.000519751	-0.0494385	0.785522	0.373182	0
364.403	-13973	6470	12.5065	155.154	12140	1736	3.7439	10.4919	3.95161	-18.5449	0.26708	27.4658	0	-0.0439453	1.40076	0.665555	0
364.603	-13972	6465	12.5029	155.182	12994	1849	4.00574	8.09143	4.07414	-17.0728	0.256474	22.1045	-0.000324844	0.00549316	2.13684	1.01557	0
364.803	-13968	6464	12.5055	155.16	11460	2894	3.79974	10.3986	3.84003	-18.3856	0.291437	27.2131	-6.49688e-05	-0.0219727	1.99951	0.950244	0
365.003	-13975	6470	12.5095	155.149	11478	2091	3.57269	8.94287	3.83106	-16.9189	0.29628	25.3455	6.49688e-05	-0.065918	1.55457	0.73867	0
365.203	-13973	6464	12.506	155.176	11841	2122	3.81256	6.81702	4.0333	-15.6281	0.251661	18.9734	-0.000259875	-0.0494385	1.46667	0.696889	0
365.404	-13973	6461	12.506	155.154	12035	2702	3.70544	11.5741	3.8724	-12.9199	0.282142	10.4041	0	-0.0219727	0.955811	0.454095	0
365.604	-13968	6467	12.5024	155.149	12155	2068	3.75183	10.9863	3.72533	-19.6765	0.31921	32.58	6.49688e-05	-0.0384521	0.401001	0.190497	0
365.804	-13974	6469	12.5065	155.165	11864	1651	3.69141	8.70667	3.89681	-18.3856	0.272784	27.1912	-0.000129938	-0.0549316	0.263672	0.125257	0
366.004	-13968	6463	12.505	155.165	12380	2622	3.81897	8.98132	3.96854	-18.3636	0.255582	26.4056	-0.000129938	-0.0164795	0	0	0
366.204	-13968	6463	12.5035	155.182	12978	1623	3.92365	7.27844	3.8729	-17.4353	0.278934	21.9946	-0.000324844	-0.032959	-0.148315	-0.0704567	0
366.404	-13972	6459	12.5045	155.182	12213	1465	3.88184	7.16858	3.77567	-18.1549	0.295852	26.7682	-0.000324844	-0.0384521	-0.324097	-0.153962	0
366.604	-13977	6464	12.507	155.182	12194	793	3.84705	6.427	3.8208	-19.1986	0.290583	30.6848	-0.000324844	-0.0604248	-0.0878906	-0.041752	0
366.804	-13974	6460	12.508	155.182	12093	1529	3.76953	6.67969	3.92022	-17.9022	0.267526	24.3951	-0.000324844	-0.0494385	-0.0823975	-0.0391425	0
367.004	-13972	6459	12.5055	155.154	12108	2203	3.76068	9.65149	3.92869	-20.0995	0.264139	34.2334	0	-0.032959	0.291138	0.138305	0
367.204	-13971	6473	12.5035	155.149	12063	2112	3.81317	11.3818	3.85099	-19.7369	0.279023	32.547	6.49688e-05	-0.0164795	0.241699	0.114819	0
367.404	-13973	6468	12.5065	155.154	12420	2148	3.71857	9.5636	3.99594	-18.9075	0.249878	27.356	0	-0.0384521	-0.0878906	-0.041752	0
367.604	-13968	6470	12.5024	155.138	12374	2058	3.7912	11.662	3.86145	-18.3636	0.275814	27.2131	0.000194906	-0.0219727	-0.791016	-0.375792	0
367.804	-13974	6464	12.5055	155.176	12409	2036	3.81439	7.29492	3.80691	-20.6927	0.284103	35.9363	-0.000259875	-0.032959	-0.76355	-0.362742	0
368.004	-13979	6463	12.505	155.193	12669	1669	3.87329	6.13586	3.78825	-19.27	0.289728	30.7068	-0.000454782	-0.0219727	-1.08215	-0.514133	0
368.204	-13975	6465	12.5055	155.176	12202	1011	3.79028	7.56409	3.89831	-18.4131	0.266991	27.1307	-0.000259875	-0.0604248	-1.57654	-0.749116	0
368.404	-13969	6462	12.508	155.182	12657	1224	3.78021	6.53137	3.95957	-21.0223	0.25478	36.8811	-0.000324844	-0.0384521	-1.73035	-0.822243	0
368.604	-13977	6464	12.5029	155.16	12799	1487	3.83301	9.94263	3.846	-22.6978	0.275101	43.0884	-6.49688e-05	-0.0164795	-2.14783	-1.02079	0
368.804	-13970	6464	12.5055	155.16	12241	2016	3.78632	9.34937	3.95011	-19.9786	0.253711	33.9532	-6.49688e-05	-0.032959	-2.47742	-1.17762	0
369.004	-13973	6471	12.5075	155.154	12334	2192	3.70087	9.16809	3.84899	-21.3135	0.274299	39.007	0	-0.0274658	-2.30164	-1.09397	0
369.204	-13977	6466	12.5055	155.149	11883	1981	3.70911	10.871	4.01337	-22.3792	0.242302	41.6327	6.49688e-05	-0.0494385	-2.0105	-0.955469	0
369.404	-13980	6466	12.5085	155.165	12093	1527	3.71277	7.85522	3.86493	-21.4233	0.27118	38.985	-0.000129938	-0.0549316	-1.8457	-0.877096	0
369.604	-13976	6466	12.5024	155.193	12995	1728	3.97369	6.23474	3.86942	-20.4181	0.271358	34.5081	-0.000454782	-0.00549316	-1.6864	-0.801348	-0.00325963
