Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
257.597	10467	-18425	15.4949	-60.4028	-7824	-6639	3.17688	-141.757	4.17098	-166.553	0.176562	49.8999	0.000283019	0.0494385	11.64	4.44349	0.00651926
257.797	10470	-18426	15.4958	-60.3918	-8585	-5847	3.17047	-144.245	4.30098	-167.662	0.14449	50.8447	0.000188679	0.0219727	11.0577	4.21545	0.00651926
257.997	10477	-18424	15.4975	-60.3864	-8633	-6097	3.16895	-145.234	4.4363	-168.613	0.103229	52.5806	0.000141509	0.032959	10.4535	3.97975	0.00651926
258.197	10459	-18427	15.4936	-60.3973	-8192	-6426	3.23059	-142.449	4.18693	-165.333	0.154372	41.4954	0.000235849	0.032959	10.3491	3.93913	0.00651926
258.397	10471	-18428	15.4992	-60.4028	-8043	-6324	3.06488	-142.784	3.99941	-168.19	0.181156	54.6515	0.000283019	0.0164795	10.4425	3.97547	0.00651926
258.597	10466	-18425	15.4915	-60.4083	-8141	-6826	3.24493	-139.543	4.01923	-165.465	0.216436	49.3671	0.000330189	0.0604248	11.4313	4.36163	0.00651926
258.797	10477	-18423	15.4992	-60.3809	-8727	-5160	3.16986	-146.843	4.05789	-169.365	0.18263	61.9739	9.43396e-05	-0.00549316	11.2994	4.31	0.00651926
258.997	10469	-18424	15.497	-60.3973	-8669	-6530	3.17535	-142.388	4.24057	-165.883	0.164773	47.1643	0.000235849	0.0439453	11.4642	4.37455	0.00651926
259.197	10466	-18425	15.4962	-60.3973	-7975	-6429	3.14697	-142.652	4.24299	-164.861	0.169628	42.16	0.000235849	0.0439453	11.3489	4.32935	0.00651926
259.397	10465	-18425	15.4949	-60.4413	-7123	-6720	3.02917	-135.192	4.27633	-166.564	0.134868	50.8997	0.000613208	0.0384521	10.5469	4.01612	0.00651926
259.597	10466	-18429	15.497	-60.3973	-8350	-6035	3.14697	-142.652	4.11105	-164.515	0.178469	40.99	0.000235849	0.0219727	10.5579	4.0204	0.00651926
259.797	10476	-18426	15.4983	-60.3973	-7723	-6152	3.08899	-144.124	4.27247	-170.343	0.132961	64.649	0.000235849	0.0164795	10.08	3.83451	0.00651926
259.997	10467	-18426	15.4987	-60.4083	-8224	-6380	3.06641	-142.053	4.02744	-166.833	0.186271	45.8185	0.000330189	0.0219727	9.42078	3.57901	0.00651926
260.197	10477	-18428	15.4975	-60.3809	-8094	-5944	3.20007	-146.25	4.25604	-170.667	0.131054	68.1152	9.43396e-05	0.0109863	8.95935	3.40075	0.00651926
260.397	10478	-18427	15.5013	-60.3809	-8079	-5493	3.14667	-147.755	4.24154	-170.925	0.130707	69.5709	9.43396e-05	-0.0219727	8.26172	3.13208	0.00325963
260.597	10478	-18424	15.4962	-60.3864	-9065	-5956	3.22845	-144.789	4.32659	-169.838	0.113024	65.5444	0.000141509	0.032959	7.88269	2.98652	0.00325963
260.797	10476	-18420	15.494	-60.3589	-9416	-6083	3.39355	-147.612	4.29083	-168.179	0.127673	53.9758	-9.43396e-05	0.0494385	7.89917	2.99284	0.00325963
260.997	10467	-18436	15.5043	-60.3973	-7873	-5468	2.8714	-144.668	4.23332	-172.09	0.128974	74.4489	0.000235849	-0.0219727	7.26746	2.7508	0.00325963
261.197	10474	-18428	15.4953	-60.3809	-8925	-5670	3.2254	-145.629	4.3121	-170.881	0.122646	66.665	9.43396e-05	0.0164795	7.56409	2.86436	0.00325963
261.397	10469	-18429	15.4979	-60.4083	-8348	-6038	3.01208	-141.954	4.23622	-171.403	0.131227	71.6583	0.000330189	0.0219727	7.10815	2.68987	0.00325963
261.597	10476	-18428	15.5004	-60.3754	-8950	-5793	3.09235	-148.683	4.3986	-173.463	0.099935	85.8472	4.71698e-05	0.0219727	6.56433	2.48219	0.00325963
261.797	10464	-18431	15.4962	-60.3918	-8525	-5939	3.20312	-142.679	4.07625	-173.694	0.16148	83.6719	0.000188679	0.0219727	5.65796	2.13704	0.00325963
261.997	10488	-18432	15.5009	-60.3644	-8981	-4946	3.18665	-151.562	4.24299	-177.166	0.145703	102.53	-4.71698e-05	-0.00549316	5.03723	1.9013	0.00325963
262.197	10480	-18428	15.5009	-60.3699	-8453	-5426	3.12317	-148.782	4.09269	-174.051	0.160353	83.3368	0	-0.0164795	4.15283	1.56619	0.00325963
262.397	10487	-18435	15.5064	-60.3644	-8559	-4631	3.02612	-151.985	4.13376	-175.616	0.167894	91.8512	-4.71698e-05	-0.032959	3.12561	1.17789	0.00325963
262.597	10485	-18421	15.5009	-60.3534	-9257	-4562	3.19305	-152.166	4.2599	-174.803	0.141803	89.0387	-0.000141509	-0.0219727	2.87292	1.0825	0.00325963
262.797	10487	-18434	15.5111	-60.3424	-9089	-4334	3.02032	-157.819	4.29421	-175.913	0.135215	93.8123	-0.000235849	-0.0714111	2.41699	0.910481	0.00325963
262.997	10486	-18428	15.5064	-60.3424	-9584	-4563	3.17719	-156.725	4.3237	-177.539	0.135041	113.95	-0.000235849	-0.0384521	2.55432	0.96228	0.00325963
263.197	10489	-18433	15.5043	-60.3534	-9261	-5343	3.1076	-152.249	4.36332	-175.655	0.142496	96.0974	-0.000141509	-0.00549316	2.2467	0.846265	0
263.397	10480	-18438	15.5022	-60.3644	-9506	-5296	3.20892	-150.562	4.13521	-176.765	0.169021	101.574	-4.71698e-05	0.0109863	2.81799	1.06176	0
263.597	10485	-18422	15.5	-60.3809	-8483	-5362	3.11707	-147.667	4.23187	-175.441	0.139462	93.6475	9.43396e-05	-0.0109863	3.79028	1.42904	0
263.797	10483	-18425	15.4992	-60.3534	-9109	-5244	3.27209	-151.924	4.13521	-175.018	0.16616	90.3461	-0.000141509	0.00549316	3.2959	1.2422	0
263.997	10483	-18428	15.5004	-60.3644	-9109	-5244	3.1781	-149.623	4.2338	-172.864	0.134955	82.8314	-4.71698e-05	0.0109863	4.40002	1.65977	0
264.197	10483	-18422	15.5013	-60.3699	-8467	-5096	3.12408	-148.337	4.03421	-172.831	0.18471	78.0634	0	-0.0109863	2.82898	1.06591	0
264.397	10475	-18433	15.5017	-60.3809	-8212	-5148	3.04199	-148.403	4.15793	-171.733	0.154632	73.1635	9.43396e-05	-0.0274658	3.7738	1.42281	0
264.597	10478	-18427	15.5009	-60.3864	-8262	-5719	3.03802	-145.811	4.00424	-173.024	0.180723	81.6064	0.000141509	-0.00549316	3.87817	1.46228	0
264.797	10488	-18431	15.5026	-60.3534	-8571	-4624	3.14148	-152.342	4.07142	-174.556	0.165207	87.2479	-0.000141509	-0.0384521	3.41125	1.28578	0
264.997	10486	-18430	15.5004	-60.3644	-9339	-5256	3.21228	-150.211	4.38749	-176.017	0.126807	100.964	-4.71698e-05	0.00549316	2.75757	1.03896	0
265.197	10485	-18434	15.5013	-60.3534	-8989	-4939	3.1897	-152.117	4.14391	-174.326	0.160526	88.0829	-0.000141509	-0.00549316	2.67517	1.00787	0
265.397	10487	-18426	15.5034	-60.3534	-9864	-4772	3.20038	-153.589	4.36816	-175.353	0.136255	97.4982	-0.000141509	-0.00549316	2.36755	0.891836	0
265.597	10488	-18422	15.4979	-60.3589	-9011	-5064	3.28949	-150.002	4.257	-175.963	0.16304	94.7571	-9.43396e-05	-0.00549316	1.97754	0.744793	0
265.797	10485	-18428	15.5013	-60.3534	-9187	-4963	3.1897	-152.117	4.39764	-175.616	0.124379	98.3331	-0.000141509	-0.0109863	2.69165	1.01409	0
265.997	10486	-18429	15.503	-60.3644	-9266	-4691	3.10516	-151.782	4.13376	-174.831	0.160873	89.0332	-4.71698e-05	-0.0274658	3.17505	1.19656	0
266.197	10485	-18428	15.5009	-60.3699	-9162	-5026	3.12592	-149.37	4.17436	-177.231	0.168761	103.2	0	-0.0109863	3.30139	1.24427	-0.00325963
266.397	10486	-18436	15.506	-60.3754	-7946	-5059	2.9361	-150.156	4.25507	-176.094	0.157492	95.7129	4.71698e-05	-0.0439453	3.15308	1.18826	-0.00325963
266.597	10486	-18426	15.5017	-60.3809	-8487	-5218	3.09601	-148.392	4.32708	-175.704	0.129407	92.0764	9.43396e-05	-0.0219727	3.81226	1.43735	-0.00325963
266.797	10491	-18431	15.5043	-60.3534	-8794	-4769	3.14758	-153.369	4.17533	-175.567	0.147697	89.9561	-0.000141509	-0.0384521	3.74634	1.41242	-0.00325963
266.997	10481	-18430	15.5022	-60.3809	-8487	-5218	3.09418	-147.876	4.15358	-171.634	0.164687	74.0094	9.43396e-05	-0.0274658	3.58704	1.3522	-0.00325963
267.198	10479	-18430	15.5056	-60.3589	-9023	-4732	3.0542	-152.446	4.14585	-173.672	0.152551	82.2711	-9.43396e-05	-0.032959	3.67493	1.38542	-0.00325963
267.398	10487	-18419	15.5004	-60.3479	-9416	-5109	3.33313	-152.836	4.30195	-173.743	0.132788	83.8971	-0.000188679	0.00549316	3.39478	1.27955	-0.00325963
267.598	10473	-18427	15.4992	-60.3754	-8714	-5503	3.19855	-146.717	4.2628	-175.199	0.161046	92.9169	4.71698e-05	0	2.21375	0.833838	-0.00325963
267.798	10480	-18429	15.5	-60.3754	-8920	-5205	3.14514	-147.739	4.13425	-171.996	0.181937	76.4099	4.71698e-05	-0.00549316	2.83997	1.07006	-0.00325963
267.998	10481	-18437	15.5069	-60.3644	-8777	-4455	2.94556	-152.704	4.04097	-178.841	0.179856	109.473	-4.71698e-05	-0.0439453	3.40576	1.2837	-0.00325963
268.198	10477	-18437	15.5022	-60.3809	-8947	-4873	2.95685	-146.909	4.2512	-178.901	0.148737	111.544	9.43396e-05	-0.0274658	3.97156	1.4976	-0.00325963
268.398	10486	-18426	15.5	-60.3644	-9222	-4951	3.18481	-149.804	4.29566	-175.43	0.123253	97.3828	-4.71698e-05	0	5.24597	1.98052	-0.00325963
268.598	10477	-18427	15.4987	-60.3809	-8215	-5789	3.12195	-145.349	4.09027	-169.382	0.160179	62.0837	9.43396e-05	0.00549316	5.26794	1.98887	-0.00325963
268.798	10486	-18421	15.5004	-60.3589	-9445	-5103	3.21869	-151.238	4.4102	-172.134	0.0987214	77.0801	-9.43396e-05	0	6.24573	2.36073	-0.00325963
268.998	10482	-18423	15.4975	-60.3589	-9084	-5950	3.26355	-148.738	4.24879	-168.53	0.12724	58.0518	-9.43396e-05	0.0274658	6.72363	2.54297	-0.00325963
269.198	10473	-18429	15.4983	-60.3864	-8293	-5972	3.17169	-146.75	4.25265	-171.2	0.130014	70.0214	0.000141509	0.0109863	7.08069	2.67937	-0.00325963
269.398	10472	-18430	15.4987	-60.3809	-8494	-5673	3.17261	-147.25	4.27682	-170.634	0.123166	67.3352	9.43396e-05	0.00549316	7.69043	2.91278	-0.00325963
269.598	10479	-18426	15.4987	-60.3699	-8688	-6024	3.22845	-147.711	4.22559	-171.414	0.135475	70.8563	0	0.0219727	7.94312	3.0097	-0.00325963
269.798	10476	-18422	15.4983	-60.3809	-8187	-6121	3.172	-145.767	4.08592	-167.618	0.157839	55.9369	9.43396e-05	0.0109863	7.25647	2.74659	-0.00325963
269.998	10476	-18434	15.4996	-60.3809	-8746	-5299	3.17322	-147.739	4.20384	-172.04	0.136862	74.1742	9.43396e-05	0.0109863	7.52563	2.84963	-0.00325963
270.198	10478	-18429	15.4987	-60.3809	-8666	-5774	3.15033	-146.321	4.32756	-174.441	0.114844	91.6864	9.43396e-05	0.0109863	7.53662	2.85384	0
270.398	10476	-18432	15.5	-60.3809	-8493	-5228	3.15216	-147.81	4.37589	-172.914	0.110944	80.0903	9.43396e-05	-0.00549316	8.04749	3.04977	0
270.598	10481	-18425	15.497	-60.3754	-8639	-5651	3.23242	-146.299	4.33578	-170.288	0.119612	64.4293	4.71698e-05	0.0109863	8.22876	3.11941	0
270.798	10477	-18425	15.4979	-60.3918	-9066	-5506	3.12256	-145.811	4.31935	-169.772	0.126633	62.4738	0.000188679	-0.00549316	8.75061	3.32026	0
270.998	10476	-18423	15.4966	-60.3754	-8089	-5822	3.23242	-145.816	4.21592	-167.657	0.139029	54.8712	4.71698e-05	0.0109863	9.01978	3.42407	0
271.198	10468	-18422	15.4953	-60.3864	-8547	-5924	3.25562	-145.294	4.22027	-167.783	0.154198	44.8462	0.000141509	0.0219727	9.79431	3.72367	0
271.398	10473	-18428	15.4975	-60.4138	-7849	-6315	3.0188	-141.092	4.06514	-165.998	0.172835	46.4941	0.000377358	0.0219727	9.86023	3.74923	0
271.598	10477	-18428	15.4987	-60.3809	-8498	-5672	3.14545	-146.272	4.08979	-172.826	0.160613	78.371	9.43396e-05	0.0109863	9.90967	3.76841	0
271.798	10464	-18428	15.4945	-60.4083	-7387	-6985	3.13019	-140.751	4.03227	-165.114	0.188611	46.7139	0.000330189	0.0494385	10.6622	4.06107	0
271.998	10477	-18423	15.4996	-60.3809	-8350	-5571	3.11951	-147.288	4.15406	-170.134	0.147437	66.5497	9.43396e-05	0	9.12415	3.46436	0
272.198	10463	-18431	15.4992	-60.3918	-8302	-5984	3.09509	-144.723	4.17001	-168.129	0.158879	55.5963	0.000188679	0.0109863	9.40979	3.57476	0
272.398	10470	-18432	15.4992	-60.3973	-7876	-6130	3.0954	-144.212	4.13376	-171.216	0.149604	70.9113	0.000235849	0.00549316	8.04199	3.04766	0
272.598	10472	-18429	15.5022	-60.3973	-8905	-5415	2.98431	-145.195	4.21157	-171.557	0.139809	71.933	0.000235849	-0.00549316	8.67371	3.29062	0
272.798	10474	-18432	15.5	-60.3973	-8297	-6310	3.04138	-143.663	4.29421	-172.826	0.121085	79.2004	0.000235849	0.0164795	8.95386	3.39863	0
272.998	10469	-18426	15.4983	-60.3809	-8651	-5785	3.20404	-146.217	4.35607	-168.289	0.1288	46.8787	9.43396e-05	0.0109863	9.05273	3.43679	0
273.198	10471	-18426	15.4979	-60.4028	-8667	-5907	3.06732	-142.63	4.22945	-170.151	0.133828	66.3794	0.000283019	0.0219727	8.72314	3.30967	0
273.398	10473	-18424	15.494	-60.3918	-8763	-6083	3.28522	-143.322	4.18596	-166.613	0.167201	46.1041	0.000188679	0.032959	9.50867	3.61302	0
273.598	10474	-18422	15.4932	-60.3809	-8707	-6485	3.39233	-145.712	4.32949	-167.728	0.130274	52.3059	9.43396e-05	0.0549316	10.1788	3.87292	0
273.798	10460	-18433	15.4979	-60.4083	-8062	-6151	3.07007	-141.597	4.15165	-167.151	0.154285	53.9813	0.000330189	0.0219727	10.069	3.83024	0
273.998	10469	-18428	15.5009	-60.4028	-8140	-5877	3.00842	-144.141	4.27102	-168.278	0.14787	57.442	0.000283019	0.00549316	10.9808	4.1854	0
274.198	10471	-18432	15.4992	-60.4028	-8345	-5915	3.06732	-143.619	4.26715	-166.608	0.146743	47.2742	0.000283019	0.0109863	10.6458	4.05464	0
274.398	10469	-18432	15.4996	-60.3918	-8468	-5568	3.09387	-144.657	4.22221	-167.514	0.155412	51.7401	0.000188679	0	10.6238	4.04608	0
274.598	10474	-18436	15.4979	-60.4193	-8214	-6266	2.96295	-141.394	4.25507	-169.887	0.132007	62.5287	0.000424528	0.0274658	10.2502	3.90068	0
274.798	10466	-18431	15.4987	-60.3973	-8339	-6240	3.09906	-142.108	4.22945	-167.009	0.174915	43.4509	0.000235849	0.0109863	10.7172	4.08248	0
274.998	10468	-18417	15.4932	-60.4028	-8214	-6587	3.2132	-141.268	4.20722	-165.542	0.168414	41.5503	0.000283019	0.0274658	10.3986	3.95837	0.00325963
275.198	10471	-18423	15.4953	-60.3918	-8589	-6516	3.23669	-142.273	4.18354	-170.667	0.149084	66.5497	0.000188679	0.0494385	9.83826	3.74071	0.00325963
275.398	10473	-18425	15.4987	-60.3918	-7971	-5989	3.1485	-145.179	4.29518	-170.079	0.1249	65.1544	0.000188679	0.0164795	9.22852	3.50468	0.00325963
275.598	10465	-18435	15.4983	-60.4083	-8021	-5911	3.01697	-142.009	4.19804	-171.337	0.142323	71.7627	0.000330189	0.00549316	9.2395	3.50893	0.00325963
275.798	10463	-18432	15.4992	-60.4138	-7852	-5361	2.87598	-143.481	4.36187	-171.37	0.131574	71.3068	0.000377358	-0.0384521	10.0909	3.83878	0.00325963
275.998	10467	-18427	15.4949	-60.4138	-7717	-6361	3.08228	-140.054	4.28262	-165.932	0.152638	44.0607	0.000377358	0.0384521	10.3821	3.95196	0.00325963
276.198	10468	-18431	15.4975	-60.3918	-8463	-5899	3.17566	-145.124	4.38604	-169.415	0.121952	59.1779	0.000188679	0.0164795	10.4535	3.97975	0.00325963
276.398	10463	-18430	15.4953	-60.3973	-8483	-6348	3.23669	-142.218	4.21689	-167.25	0.158099	48.1641	0.000235849	0.0439453	10.1569	3.86438	0.00325963
276.598	10475	-18424	15.494	-60.3754	-9087	-6104	3.36792	-144.701	4.19273	-168.14	0.145443	54.6515	4.71698e-05	0.0494385	9.8877	3.75989	0.00325963
276.798	10467	-18429	15.4958	-60.4083	-7660	-6442	3.18848	-140.685	3.99845	-167.569	0.188611	53.0859	0.000330189	0.0384521	9.83826	3.74071	0.00325963
276.998	10466	-18430	15.5004	-60.3918	-8345	-5274	3.06549	-145.107	4.11347	-172.568	0.155672	76.1572	0.000188679	-0.0109863	9.54163	3.62578	0.00325963
277.198	10463	-18431	15.4979	-60.4083	-8367	-5723	3.09753	-142.575	4.13231	-168.091	0.160613	55.9369	0.000330189	0.00549316	8.86597	3.36473	0.00325963
277.398	10474	-18432	15.503	-60.3973	-7926	-5420	2.95746	-146.157	4.35849	-172.458	0.112764	79.1455	0.000235849	-0.0219727	8.3606	3.1701	0.00325963
277.598	10480	-18427	15.4996	-60.3754	-8446	-5451	3.17932	-148.101	4.30823	-170.299	0.118745	66.7749	4.71698e-05	-0.0109863	7.74536	2.93384	0.00325963
277.798	10474	-18431	15.4996	-60.3973	-8393	-5852	3.06793	-144.602	4.24492	-172.332	0.129754	80.2661	0.000235849	0.0109863	6.60828	2.49895	0.00325963
277.998	10475	-18430	15.5017	-60.4193	-8194	-6150	2.88208	-141.784	4.34158	-170.623	0.10921	67.2198	0.000424528	0	6.37756	2.41097	0.00325963
278.198	10476	-18426	15.4966	-60.3864	-8816	-6029	3.20435	-145.14	4.27682	-169.327	0.126373	60.9082	0.000141509	0.032959	5.99304	2.2645	0.00325963
278.398	10480	-18422	15.4962	-60.3644	-9037	-5864	3.31696	-148.431	4.09848	-172.233	0.152551	77.4152	-4.71698e-05	0.0274658	6.16333	2.32934	0.00325963
278.598	10479	-18424	15.4958	-60.3699	-8863	-5959	3.28613	-146.069	4.21447	-167.926	0.138075	52.0203	0	0.0274658	5.63049	2.1266	0.00325963
278.798	10477	-18422	15.5004	-60.3644	-8616	-5361	3.18359	-149.54	4.07287	-171.865	0.161653	72.8284	-4.71698e-05	-0.0164795	5.10864	1.9284	0.00325963
278.998	10476	-18427	15.5013	-60.3809	-9015	-5413	3.12286	-147.59	4.26039	-173.925	0.132788	86.0175	9.43396e-05	0.00549316	4.88892	1.84504	0
279.198	10480	-18427	15.4996	-60.3809	-8464	-5907	3.14941	-147.079	4.17098	-174.677	0.154285	93.3124	9.43396e-05	0.00549316	3.96606	1.49552	0
279.398	10489	-18432	15.5047	-60.3699	-8502	-5053	3.00293	-151.924	4.03227	-176.462	0.18133	95.3723	0	-0.032959	3.81226	1.43735	0
279.598	10482	-18432	15.5056	-60.3918	-8727	-5202	2.87811	-148.354	4.13473	-174.435	0.159399	91.5216	0.000188679	-0.0219727	3.11462	1.17374	0
279.798	10485	-18431	15.5039	-60.3534	-9152	-5059	3.14911	-153.155	4.0893	-178.709	0.182977	103.755	-0.000141509	-0.00549316	2.29614	0.864907	0
279.998	10484	-18426	15.4992	-60.3644	-9128	-5257	3.21411	-150.057	4.26908	-173.414	0.140329	80.7056	-4.71698e-05	0.00549316	2.15881	0.813128	0
280.198	10486	-18428	15.5034	-60.3589	-8956	-4706	3.14148	-152.155	4.19562	179.934	0.183584	107.809	-9.43396e-05	-0.0274658	1.75232	0.659913	0
280.398	10494	-18422	15.5017	-60.3369	-9523	-4672	3.32611	-154.611	4.27102	-175.529	0.14761	94.3726	-0.000283019	-0.0274658	0.983276	0.370217	0
280.598	10490	-18424	15.5022	-60.3644	-9021	-5093	3.13293	-150.601	4.3121	-175.089	0.137729	96.9379	-4.71698e-05	-0.0109863	1.23047	0.463314	0
280.798	10492	-18424	15.5073	-60.3424	-9531	-4022	3.11005	-155.237	4.34931	179.769	0.180376	120.938	-0.000235849	-0.0604248	0.22522	0.0847904	0
280.998	10492	-18423	15.5022	-60.3644	-9224	-4792	3.13568	-151.1	4.24444	-177.034	0.164427	109.254	-4.71698e-05	-0.032959	1.23596	0.465383	0
281.198	10487	-18434	15.5026	-60.3644	-8594	-4914	3.10791	-151.144	4.22559	-176.287	0.182803	94.3176	-4.71698e-05	-0.0219727	1.47217	0.554359	0
281.398	10483	-18430	15.5034	-60.3809	-8936	-4906	2.966	-149.387	4.33916	-178.605	0.166247	104.205	9.43396e-05	-0.0384521	1.57104	0.59161	0
281.598	10486	-18428	15.5013	-60.3644	-8910	-5103	3.19244	-151.095	4.2483	-174.666	0.143016	89.3738	-4.71698e-05	-0.0109863	2.31812	0.873193	0
281.798	10476	-18434	15.5017	-60.3809	-9032	-5081	3.10272	-149.222	4.21109	-177.77	0.164687	102.074	9.43396e-05	-0.0109863	1.3623	0.512973	0
281.998	10485	-18428	15.503	-60.3644	-8508	-5376	3.08136	-150.776	4.20481	-176.627	0.170148	95.7074	-4.71698e-05	-0.0219727	0.922852	0.347462	0
282.198	10491	-18428	15.5034	-60.3754	-8708	-5080	3.01758	-148.277	4.21544	-176.704	0.181677	100.404	4.71698e-05	-0.0274658	0.318604	0.119948	0
282.398	10496	-18433	15.5069	-60.3589	-8614	-4254	2.97302	-151.474	4.17919	-178.808	0.207941	103.755	-9.43396e-05	-0.0604248	-0.598755	-0.225425	0
282.598	10497	-18430	15.5098	-60.3534	-9087	-4358	2.93915	-154.764	4.08544	-179.819	0.257697	107.254	-0.000141509	-0.0604248	-1.32385	-0.498488	-0.00325963
282.798	10500	-18432	15.5098	-60.3534	-9518	-3562	2.97119	-155.215	4.47835	177.418	0.22129	124.146	-0.000141509	-0.0823975	-1.76331	-0.664053	-0.00325963
282.998	10498	-18432	15.506	-60.3424	-9367	-3786	3.1424	-155.709	4.39329	-179.813	0.184884	113.165	-0.000235849	-0.065918	-1.86768	-0.703385	-0.00325963
283.198	10498	-18426	15.5064	-60.3259	-9158	-4410	3.18451	-157.083	4.46965	-179.83	0.174829	114.791	-0.000377358	-0.0549316	-1.81824	-0.684754	-0.00325963
283.398	10495	-18429	15.5043	-60.3369	-9978	-4173	3.29041	-156.368	4.46771	-179.066	0.180116	115.79	-0.000283019	-0.0219727	-2.26868	-0.85455	-0.00325963
283.599	10493	-18431	15.506	-60.3369	-9754	-4024	3.18268	-156.725	4.62623	178.671	0.22025	123.668	-0.000283019	-0.0439453	-2.74109	-1.03274	-0.00325963
283.799	10496	-18433	15.5047	-60.3534	-9736	-3895	3.15887	-154.281	4.42277	177.781	0.193812	125.403	-0.000141509	-0.0494385	-2.17529	-0.819341	-0.00325963
283.999	10493	-18434	15.5094	-60.3534	-9485	-3620	3.00995	-156.292	4.3208	177.979	0.212969	119.927	-0.000141509	-0.0823975	-2.0929	-0.788277	-0.00325963
284.199	10492	-18430	15.5069	-60.3534	-9475	-4271	3.0777	-154.501	4.42905	-178.308	0.247035	105.375	-0.000141509	-0.0494385	-2.4939	-0.939487	-0.00325963
284.399	10491	-18430	15.5086	-60.3479	-9424	-4022	3.06274	-156.061	4.29905	-179.588	0.218517	112.159	-0.000188679	-0.0604248	-1.82373	-0.686824	-0.00325963
284.599	10493	-18429	15.506	-60.3424	-9117	-4795	3.15674	-154.243	4.11782	177.957	0.248162	114.791	-0.000235849	-0.0219727	-1.89514	-0.713737	-0.00325963
284.799	10491	-18434	15.5098	-60.3534	-8971	-4043	3.00262	-155.731	4.34979	177.001	0.247989	118.251	-0.000141509	-0.0714111	-2.26868	-0.85455	-0.00325963
284.999	10496	-18427	15.5077	-60.3314	-9849	-3878	3.17017	-158.236	4.43485	177.627	0.214356	120.234	-0.000330189	-0.0549316	-1.21399	-0.457107	-0.00325963
285.199	10491	-18430	15.506	-60.3534	-9242	-4445	3.09479	-153.386	4.57162	-179.165	0.192252	104.205	-0.000141509	-0.0384521	-1.43372	-0.539873	-0.00325963
285.399	10489	-18430	15.5043	-60.3534	-9434	-4007	3.18024	-153.77	4.19997	179.264	0.214963	109.226	-0.000141509	-0.0549316	-1.27441	-0.479866	-0.00325963
285.599	10487	-18429	15.5056	-60.3644	-9203	-4180	3.00659	-152.655	4.18838	-179.143	0.200487	108.858	-4.71698e-05	-0.0604248	-0.686646	-0.258518	-0.00325963
285.799	10490	-18433	15.5115	-60.3534	-9054	-4081	2.95502	-156.555	4.2541	178.698	0.218343	116.658	-0.000141509	-0.0714111	0	0	-0.00325963
285.999	10485	-18433	15.5056	-60.3809	-8899	-4951	2.96448	-149.568	4.33288	-178.671	0.156192	109.863	9.43396e-05	-0.0219727	1.25244	0.47159	-0.00325963
286.199	10483	-18432	15.4996	-60.3644	-9093	-5627	3.18634	-150.276	4.20094	-175.331	0.146137	92.0764	-4.71698e-05	0.0274658	2.49939	0.941559	-0.00325963
286.399	10490	-18424	15.5047	-60.3534	-8981	-4676	3.15155	-153.369	4.41504	-177.457	0.10921	107.111	-0.000141509	-0.032959	3.49915	1.31899	-0.00325963
286.599	10487	-18425	15.5004	-60.3589	-8771	-5624	3.21777	-150.754	4.12458	-173.106	0.152031	80.1453	-9.43396e-05	0.00549316	4.11987	1.55371	-0.00325963
286.799	10481	-18427	15.5009	-60.3644	-8954	-5200	3.19092	-150.793	4.13376	-174.293	0.150297	89.9286	-4.71698e-05	-0.00549316	4.47693	1.6889	-0.00325963
286.999	10477	-18426	15.4983	-60.3809	-8396	-5695	3.23364	-146.827	4.18934	-172.458	0.14657	75.2344	9.43396e-05	0.00549316	4.62524	1.74509	-0.00325963
287.199	10480	-18433	15.503	-60.3699	-8704	-4924	3.07343	-148.931	4.1154	-172.381	0.156972	77.8107	0	-0.0274658	4.8999	1.84921	-0.00325963
287.399	10485	-18433	15.5051	-60.3809	-8741	-4849	2.96417	-150.057	4.25072	-174.864	0.137815	91.0712	9.43396e-05	-0.0274658	4.82849	1.82213	-0.00325963
287.599	10480	-18428	15.5004	-60.3809	-8582	-5721	3.09814	-148.848	4.12652	-172.48	0.156019	77.7557	9.43396e-05	-0.00549316	4.53186	1.70971	-0.00325963
287.799	10481	-18433	15.503	-60.3699	-8490	-5225	3.12378	-148.321	4.17049	-172.54	0.142496	78.4259	0	0	4.95483	1.87004	-0.00325963
287.999	10483	-18424	15.5004	-60.3699	-8965	-4679	3.10455	-150.864	4.25652	-173.43	0.1288	81.8262	0	-0.0274658	4.77356	1.8013	-0.00325963
288.199	10481	-18428	15.5017	-60.3644	-9335	-5257	3.21686	-151.183	4.30823	-174.172	0.117618	87.6379	-4.71698e-05	0.0109863	5.36133	2.02433	-0.00325963
288.399	10482	-18427	15.5013	-60.3809	-8328	-4990	3.07068	-147.942	4.19417	-176.177	0.146657	97.2784	9.43396e-05	-0.0219727	5.32837	2.01181	-0.00325963
288.599	10468	-18429	15.4992	-60.4028	-8328	-4990	3.06885	-144.877	4.17339	-172.908	0.14579	79.3103	0.000283019	-0.00549316	5.65796	2.13704	-0.00325963
288.799	10474	-18429	15.5022	-60.3864	-8776	-5618	3.06915	-147.431	4.20577	-173.699	0.136688	87.1381	0.000141509	0.00549316	6.44348	2.4361	-0.00325963
