Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
368.604	18489	18538	14.5018	45.0494	4408	-6455	2.38556	-55.6622	3.90581	79.0906	0.266125	118.224	-3.81854e-05	-0.0164795	-0.346069	-0.180841	0
368.804	18496	18543	14.5042	45.0769	4086	-7121	2.44934	-61.7102	4.10077	83.7048	0.188284	107.562	-0.000229113	-0.0274658	0.357056	0.186582	0
369.004	18487	18536	14.5021	45.0714	4629	-7049	2.5296	-59.903	3.93012	77.1844	0.235928	139.092	-0.000190927	0.0109863	0.780029	0.407629	0
369.204	18504	18543	14.5025	45.0439	4597	-5583	2.34344	-54.5416	3.98271	86.1987	0.197007	89.2035	0	-0.00549316	1.47217	0.76945	0
369.404	18505	18528	14.5031	45.033	3904	-5796	2.13348	-52.6959	3.82297	76.2396	0.263525	120.405	7.63709e-05	-0.0494385	1.53259	0.801047	0
369.604	18514	18533	14.5062	45.0549	3834	-6439	2.25983	-59.7491	4.10325	83.3972	0.174024	104.93	-7.63709e-05	-0.0604248	2.03247	1.06251	0
369.804	18499	18526	14.5004	45.0385	4526	-6220	2.41821	-51.9379	3.75054	83.4467	0.244819	99.0088	3.81854e-05	-0.0109863	2.18628	1.14299	0
370.004	18506	18538	14.5083	45.0385	3842	-6001	2.099	-57.7057	3.74012	81.546	0.227037	117.581	3.81854e-05	-0.0714111	2.26318	1.18324	0
370.204	18502	18531	14.4994	45.033	4604	-5933	2.31995	-51.7621	3.86613	77.179	0.222591	126.189	7.63709e-05	0	2.05994	1.07688	0
370.404	18500	18540	14.5045	45.0385	4737	-6043	2.2641	-55.2008	4.10474	84.5563	0.167817	107.501	3.81854e-05	-0.0109863	2.35657	1.23212	0
370.604	18500	18523	14.4991	45.033	4696	-6149	2.34406	-51.9104	3.77733	78.1403	0.292123	119.899	7.63709e-05	-0.0219727	0.604248	0.315761	0
370.804	18510	18533	14.5031	45.022	4333	-5522	2.12616	-51.0864	3.92913	82.7765	0.195833	104.711	0.000152742	-0.0274658	0.889893	0.46505	0
371.004	18486	18531	14.496	45.0549	5463	-6765	2.6239	-53.6353	3.97427	79.6069	0.219739	122.882	-7.63709e-05	0.0549316	0.884399	0.462179	0
371.204	18492	18537	14.5011	45.0659	4109	-6664	2.51587	-57.6123	3.97973	82.9742	0.165972	122.498	-0.000152742	-0.032959	1.56006	0.815409	0
371.404	18486	18538	14.4991	45.0769	4398	-7318	2.63702	-58.0133	3.99759	79.2938	0.216216	119.064	-0.000229113	0.0109863	1.25793	0.657439	0
371.604	18498	18549	14.5072	45.0714	3666	-6855	2.3703	-62.4133	4.40488	78.8928	0.105662	126.244	-0.000190927	-0.0494385	1.87866	0.982046	0
371.804	18494	18530	14.5001	45.0604	4316	-6742	2.46796	-57.442	4.19553	78.5138	0.1856	131.605	-0.000114556	-0.0109863	2.16431	1.1315	0
372.004	18503	18539	14.5065	45.0549	3972	-6901	2.28516	-59.6613	3.96038	86.0724	0.182412	89.1486	-7.63709e-05	-0.0439453	1.3678	0.714878	0
372.204	18500	18537	14.4991	45.0604	4672	-6507	2.55951	-55.3986	3.88746	77.8491	0.246581	122.278	-0.000114556	0.0164795	2.41699	1.26375	0
372.404	18512	18538	14.5076	45.0385	3572	-6380	2.19055	-58.7274	4.1102	74.4489	0.197175	127.776	3.81854e-05	-0.0769043	1.3678	0.714878	0
372.604	18496	18531	14.5008	45.0385	4821	-6442	2.41333	-52.3444	3.57787	79.5905	0.286256	112.967	3.81854e-05	0.00549316	1.63147	0.852754	0
372.804	18504	18543	14.5072	45.0549	3446	-6694	2.25708	-60.1996	3.58358	77.9205	0.248174	116.801	-7.63709e-05	-0.0714111	2.32361	1.21487	0
373.004	18498	18531	14.5021	45.0494	4380	-6280	2.39929	-53.6298	3.80015	79.4971	0.271661	114.988	-3.81854e-05	-0.00549316	1.87317	0.979173	0
373.204	18502	18547	14.5059	45.0494	3981	-4970	2.19849	-56.9971	3.82991	78.3655	0.239451	117.131	-3.81854e-05	-0.0549316	1.37878	0.720622	0
373.404	18499	18530	14.5025	45.0549	4644	-6684	2.42676	-56.1182	3.46602	87.0282	0.30604	86.8854	-7.63709e-05	0	1.35681	0.709134	0
373.604	18507	18535	14.5076	45.0549	3880	-6937	2.25525	-60.3644	3.87952	79.5795	0.242722	116.12	-7.63709e-05	-0.0439453	1.3623	0.712006	0
373.804	18503	18528	14.4994	45.0439	4839	-6336	2.43988	-52.0642	3.74558	80.8484	0.279378	117.241	0	0.00549316	0.818481	0.427726	0
374.004	18492	18542	14.5021	45.0769	4080	-6952	2.52716	-60.8807	4.0085	80.1178	0.167314	129.265	-0.000229113	-0.0219727	2.27417	1.18899	0
374.204	18498	18520	14.495	45.0385	5258	-7043	2.62482	-49.6472	3.75798	85.4077	0.208834	101.97	3.81854e-05	0.0549316	1.74683	0.913086	0
374.404	18513	18537	14.5052	45.0385	3741	-6575	2.25952	-55.838	4.01148	79.5905	0.177295	114.626	3.81854e-05	-0.0604248	2.5708	1.34427	0
374.604	18499	18526	14.4991	45.0385	5010	-6279	2.45789	-50.8612	3.87357	83.6884	0.195749	109.698	3.81854e-05	0.0109863	2.7356	1.43057	0
374.804	18509	18533	14.5021	45.0494	4139	-6487	2.34131	-54.9921	3.78378	83.6719	0.196252	96.7731	-3.81854e-05	-0.0384521	2.87292	1.50251	0
375.004	18503	18527	14.498	45.033	4856	-5372	2.35016	-49.021	3.54936	87.2205	0.273926	87.2424	7.63709e-05	0.00549316	2.10938	1.10275	0
375.204	18509	18545	14.511	45.0549	3186	-6548	2.12677	-62.6221	3.94897	74.5093	0.191891	128.37	-7.63709e-05	-0.098877	2.54333	1.32989	0
375.404	18502	18536	14.5008	45.0549	4519	-6403	2.43866	-54.9921	4.17072	84.9573	0.169243	103.98	-7.63709e-05	-0.0109863	2.41699	1.26375	0
375.604	18503	18543	14.5079	45.0549	3856	-6082	2.22778	-61.5399	3.82148	74.1467	0.243561	127.447	-7.63709e-05	-0.0549316	1.47766	0.772322	0
375.804	18507	18527	14.5004	45.022	4790	-6018	2.18842	-47.7026	3.87109	82.1997	0.221165	108.468	0.000152742	0.0164795	1.42273	0.7436	0
376.004	18497	18539	14.5028	45.0549	3958	-6045	2.41821	-58.222	3.79171	79.6179	0.260253	107.529	-7.63709e-05	-0.0549316	0.862427	0.450695	0
376.204	18491	18537	14.4997	45.0549	4490	-6859	2.53021	-56.3379	3.88101	84.5618	0.226365	100.184	-7.63709e-05	-0.00549316	0.999756	0.522475	0
376.404	18493	18542	14.5042	45.0769	3450	-6877	2.51984	-63.0011	4.00305	76.1572	0.210596	120.822	-0.000229113	-0.065918	1.10962	0.579903	0
376.604	18492	18536	14.4984	45.0549	4798	-7159	2.56622	-54.7998	3.69719	87.3303	0.243645	81.601	-7.63709e-05	0.032959	1.45569	0.760833	0
376.804	18499	18541	14.5028	45.0604	4361	-6564	2.39044	-58.7109	3.85174	84.2706	0.211351	96.6632	-0.000114556	-0.0219727	2.04346	1.06826	0
377.004	18494	18537	14.4974	45.0659	4946	-6555	2.64832	-56.3654	4.22976	81.9965	0.181154	131.325	-0.000152742	0.0219727	2.54333	1.32989	0
377.204	18490	18532	14.5001	45.0604	4281	-7022	2.49969	-56.3379	3.73665	76.6846	0.226785	124.283	-0.000114556	-0.0109863	2.92786	1.53128	0
377.404	18492	18533	14.496	45.0439	5536	-6298	2.56439	-52.1246	3.72276	89.577	0.212357	70.0159	0	0.0384521	2.64221	1.38167	0
377.604	18492	18537	14.4974	45.0769	4483	-7281	2.68616	-58.1012	3.97973	78.4753	0.178889	125.771	-0.000229113	0	3.42773	1.7933	0
377.804	18498	18535	14.5001	45.0549	4782	-6975	2.49023	-54.5966	4.03479	86.4514	0.178721	91.9666	-7.63709e-05	0	2.67517	1.39893	0
378.004	18493	18547	14.5059	45.0659	3390	-6556	2.30469	-61.5289	3.84727	76.7175	0.214287	120.652	-0.000152742	-0.0769043	2.49939	1.30688	0
378.204	18498	18541	14.5042	45.0604	4215	-7246	2.36633	-58.667	3.9331	81.4691	0.2215	113.22	-0.000114556	-0.0219727	2.01599	1.05389	0
378.404	18499	18531	14.5021	45.0494	4219	-6453	2.35687	-56.228	3.64455	79.7827	0.241045	110.566	-3.81854e-05	-0.032959	2.4115	1.26087	0
378.604	18508	18545	14.5059	45.0494	3968	-6479	2.3175	-58.5077	4.11715	79.6619	0.211267	123.777	-3.81854e-05	-0.0384521	2.15881	1.12862	0
378.804	18498	18532	14.5028	45.0385	4260	-6346	2.27081	-54.6075	3.79072	74.4598	0.220074	132.726	3.81854e-05	-0.0384521	2.80701	1.46797	0
379.004	18526	18521	14.5065	44.978	4793	-4601	1.84753	-39.8254	3.63314	84.6826	0.280972	95.2899	0.000458225	-0.0439453	1.93359	1.01078	0
379.204	18502	18534	14.5035	45.033	4047	-5890	2.11792	-51.0919	3.72673	77.5415	0.22712	114.346	7.63709e-05	-0.0274658	3.52112	1.84228	0
379.404	18500	18530	14.4994	45.0385	4485	-6484	2.38403	-52.2345	3.81751	82.1338	0.192142	118.696	3.81854e-05	-0.0109863	3.92761	2.05559	0
379.604	18499	18525	14.4987	45.033	4868	-5964	2.30896	-49.8724	3.66868	81.8701	0.224688	103.925	7.63709e-05	0.0164795	4.25171	2.22582	0
379.804	18508	18531	14.5035	45.0494	4662	-6496	2.34863	-56.283	3.76393	86.7151	0.200782	89.9341	-3.81854e-05	-0.0164795	4.10339	2.1479	0
380.004	18507	18526	14.5028	45.0165	4650	-5035	2.08252	-47.8729	3.66034	80.8484	0.267467	101.997	0.000190927	-0.0219727	3.33435	1.74433	0
380.204	18505	18530	14.4994	45.033	4900	-5800	2.30347	-50.9656	3.98916	93.1586	0.164378	59.7382	7.63709e-05	0.0164795	5.14709	2.69687	0
380.404	18486	18526	14.4957	45.0769	5151	-7173	2.74841	-56.6016	3.83338	86.5613	0.188787	89.4781	-0.000229113	0.0549316	4.22424	2.21138	0
380.604	18501	18535	14.5014	45.0604	4594	-6103	2.42798	-56.4917	3.9202	83.941	0.165301	106.661	-0.000114556	-0.0274658	4.54834	2.38174	0
380.804	18502	18529	14.4994	45.0385	4653	-6432	2.43835	-52.4323	3.91375	83.8696	0.187781	100.635	3.81854e-05	0.00549316	3.33984	1.74721	0
381.004	18502	18533	14.5014	45.0494	4710	-6214	2.41058	-54.7998	4.10524	85.3638	0.158255	93.3069	-3.81854e-05	-0.0109863	3.20251	1.67522	0
381.204	18489	18529	14.4974	45.0439	4879	-6404	2.50946	-52.4158	3.77385	80.5408	0.221333	112.945	0	0.0109863	3.08716	1.61476	0
381.404	18499	18545	14.5055	45.0549	4156	-6548	2.26624	-57.8485	4.15882	81.8976	0.13762	115.62	-7.63709e-05	-0.0384521	3.99902	2.09309	0
381.604	18496	18535	14.4997	45.0659	4598	-6966	2.53845	-57.6398	3.97278	78.1567	0.176457	122.882	-0.000152742	0.00549316	4.2572	2.2287	0
381.805	18504	18546	14.5065	45.0769	4347	-6990	2.41302	-64.1656	4.22132	80.788	0.121263	138.164	-0.000229113	-0.0219727	4.89441	2.56381	0
382.005	18512	18521	14.5004	45.033	4536	-5959	2.26715	-51.9818	3.76294	79.1565	0.210848	117.301	7.63709e-05	0	4.77356	2.50021	0
382.205	18504	18542	14.5025	45.033	4536	-5959	2.20245	-53.5089	3.99164	84.2157	0.158506	103.7	7.63709e-05	-0.00549316	5.24597	2.74897	0
382.405	18499	18518	14.4963	45.0385	5182	-6635	2.52411	-49.4385	3.86464	81.4362	0.189878	107.699	3.81854e-05	0.0384521	5.43823	2.85031	0
382.605	18512	18533	14.5025	45.033	4173	-5332	2.19727	-54.1241	3.75451	87.5555	0.211686	82.9413	7.63709e-05	-0.0384521	5.90515	3.09671	0
382.805	18509	18518	14.4991	45.022	4573	-5242	2.2464	-47.2852	3.484	81.6888	0.252788	104.93	0.000152742	-0.0219727	5.3833	2.82135	0
383.005	18507	18540	14.5045	45.0549	4115	-6037	2.3175	-57.3596	4.0343	82.7875	0.149112	109.984	-7.63709e-05	-0.0549316	5.58105	2.92564	0
383.205	18500	18516	14.4926	45.0275	6209	-5641	2.54181	-46.2085	3.41119	89.7253	0.268306	76.2946	0.000114556	0.0878906	4.77905	2.5031	0
383.405	18518	18529	14.5004	45.022	4906	-6043	2.1167	-46.9336	3.93062	87.1655	0.161778	84.9573	0.000152742	-0.00549316	4.99878	2.61876	0
383.605	18486	18526	14.4963	45.0385	5715	-6299	2.60498	-50.658	3.9068	85.7373	0.174611	93.7573	3.81854e-05	0.0769043	4.60327	2.41063	0
383.805	18500	18535	14.5035	45.0494	4598	-6350	2.32513	-56.1566	4.03281	82.6007	0.147182	130.545	-3.81854e-05	-0.0109863	4.72961	2.47709	0
384.005	18497	18529	14.495	45.0439	5509	-6765	2.56897	-50.2625	3.72226	85.4901	0.20657	96.1578	0	0.065918	4.11987	2.15656	0
384.205	18502	18535	14.5052	45.0385	3954	-5612	2.29218	-55.2008	4.21339	81.4636	0.118076	116.686	3.81854e-05	-0.0494385	4.39453	2.30087	0.00325963
384.405	18492	18525	14.4963	45.0494	5277	-6434	2.53784	-52.9211	3.91325	91.3458	0.175366	63.5339	-3.81854e-05	0.0219727	4.97131	2.6043	0.00325963
384.605	18501	18534	14.5031	45.0549	4422	-6280	2.37213	-57.9858	3.8443	85.6219	0.188619	92.5543	-7.63709e-05	-0.0384521	4.85596	2.54357	0.00325963
384.805	18503	18528	14.4936	45.033	5116	-6066	2.50458	-47.4939	3.74062	87.1106	0.202795	84.9023	7.63709e-05	0.0549316	4.98779	2.61297	0.00325963
385.005	18505	18546	14.5065	45.0549	4236	-6504	2.30988	-58.5187	4.07002	81.6339	0.155822	107.617	-7.63709e-05	-0.0384521	4.60327	2.41063	0.00325963
385.205	18501	18531	14.5004	45.0494	4735	-5851	2.40326	-52.9047	3.53708	80.9363	0.30351	105.32	-3.81854e-05	-0.0109863	3.2959	1.72417	0.00325963
385.405	18506	18542	14.5086	45.0549	3500	-6221	2.22961	-60.1392	3.92665	76.6296	0.209589	117.526	-7.63709e-05	-0.0769043	3.82874	2.00369	0.00325963
385.605	18503	18523	14.4987	45.033	5213	-6341	2.35016	-50.7568	3.67526	84.2322	0.23165	98.0585	7.63709e-05	0.00549316	3.10913	1.62627	0.00325963
385.805	18506	18534	14.5042	45.0494	3686	-6049	2.29675	-56.618	3.88547	78.9917	0.211686	107.864	-3.81854e-05	-0.0549316	2.46643	1.28963	0.00325963
386.005	18493	18531	14.5008	45.0549	4882	-6517	2.44019	-55.2502	3.88398	80.8484	0.256227	111.297	-7.63709e-05	0.00549316	1.70288	0.890102	0.00325963
386.205	18504	18534	14.5055	45.0439	4194	-5941	2.21558	-55.415	4.06357	78.739	0.190213	124.816	0	-0.0494385	1.62598	0.849882	0.00325963
386.405	18500	18531	14.4997	45.0494	4856	-6260	2.48474	-53.1573	3.71879	84.798	0.261679	103.755	-3.81854e-05	0.0164795	1.26343	0.660311	0.00325963
386.605	18502	18541	14.5055	45.0494	3970	-6039	2.22778	-57.3981	3.95145	78.0029	0.230392	113.527	-3.81854e-05	-0.0714111	0.939331	0.490891	0.00325963
386.805	18490	18533	14.4953	45.0494	4914	-6589	2.60956	-51.0315	4.08341	81.8262	0.204808	131.44	-3.81854e-05	0.0274658	1.30188	0.680414	0.00325963
387.005	18507	18529	14.5048	45.0494	3851	-6850	2.28485	-58.5187	3.93211	78.1403	0.217726	121.13	-3.81854e-05	-0.0549316	1.18652	0.620106	0.00325963
387.205	18507	18529	14.5021	45.0385	4907	-6472	2.33643	-51.9818	4.07101	82.6007	0.190129	113.73	3.81854e-05	0.00549316	1.29089	0.67467	0
387.405	18495	18536	14.5004	45.0769	4126	-7080	2.59949	-59.469	4.01743	78.1018	0.195581	125.541	-0.000229113	-0.0109863	1.68091	0.87861	0
387.605	18492	18535	14.4997	45.0549	4638	-6853	2.50519	-55.2502	3.92417	83.7048	0.183335	110.934	-7.63709e-05	0.00549316	1.66992	0.872864	0
387.805	18498	18537	14.5025	45.0659	4184	-6617	2.43347	-58.4198	4.009	79.1125	0.183838	125.184	-0.000152742	-0.0274658	1.08215	0.565546	0
388.005	18496	18538	14.5028	45.0494	4514	-6672	2.33795	-55.3766	3.73367	80.5243	0.255891	130.6	-3.81854e-05	-0.0109863	0.181274	0.0947252	0
388.205	18507	18546	14.5083	45.0604	3561	-6301	2.25189	-62.4847	4.13749	73.6523	0.203969	132.556	-0.000114556	-0.0769043	0.12085	0.06315	0
388.405	18499	18533	14.5014	45.0494	5177	-5595	2.37091	-54.3329	3.95741	81.2219	0.207409	125.123	-3.81854e-05	0.0219727	0.192261	0.100466	0
388.605	18504	18540	14.5062	45.0549	3303	-6501	2.28699	-59.469	3.73367	74.5367	0.317145	121.075	-7.63709e-05	-0.0769043	-0.780029	-0.407629	0
388.805	18499	18540	14.5035	45.0494	4341	-6481	2.32971	-56.5576	3.73565	80.755	0.281978	113.758	-3.81854e-05	-0.0219727	-1.2085	-0.631593	0
389.005	18510	18541	14.5079	45.0549	3039	-6423	2.20367	-60.249	3.8319	68.9008	0.405141	129.985	-7.63709e-05	-0.10437	-2.35107	-1.22924	0
389.205	18503	18532	14.5042	45.0549	4318	-6555	2.31628	-57.5134	4.01098	77.1295	0.443657	129.842	-7.63709e-05	-0.0219727	-2.78503	-1.45647	0
389.405	18494	18547	14.5045	45.0604	3923	-6644	2.35443	-59.4415	4.02735	73.4875	0.240709	131.265	-0.000114556	-0.0384521	-1.07117	-0.559803	0
389.605	18492	18539	14.5008	45.0604	4459	-6673	2.49237	-56.9971	3.83388	89.5386	0.284495	72.6086	-0.000114556	-0.0109863	-0.98877	-0.516732	0
389.805	18493	18538	14.5021	45.0604	4497	-6566	2.43622	-57.9364	3.47874	80.5792	0.305899	104.035	-0.000114556	-0.0109863	-0.977783	-0.51099	0
390.005	18500	18541	14.4994	45.0769	4649	-7215	2.57996	-59.8041	3.9579	81.2878	0.253207	125.239	-0.000229113	0.0164795	-0.933838	-0.48802	0
390.205	18494	18546	14.5038	45.0769	3774	-6819	2.45026	-61.1774	4.04571	74.3829	0.268306	129.897	-0.000229113	-0.0549316	-1.0437	-0.545446	0
390.405	18499	18532	14.497	45.033	4711	-5968	2.42767	-51.1688	3.9331	83.6444	0.238948	106.886	7.63709e-05	0.0109863	-2.14783	-1.12287	0
390.605	18500	18540	14.5062	45.0549	3596	-6807	2.28516	-59.5844	3.69982	76.7889	0.278791	114.428	-7.63709e-05	-0.0604248	-2.03796	-1.06539	0
390.805	18493	18547	14.5035	45.0769	4009	-7152	2.42645	-61.1334	4.15782	78.9642	0.243477	132.446	-0.000229113	-0.0439453	-2.63672	-1.37879	0
391.005	18497	18547	14.5059	45.0824	3461	-7195	2.43774	-63.7262	4.13104	68.6371	0.309132	144.981	-0.000267298	-0.0494385	-3.67493	-1.92297	0
391.205	18500	18547	14.5065	45.0769	3656	-6850	2.41425	-63.1274	3.83041	81.8701	0.310257	116.96	-0.000229113	-0.0494385	-3.9386	-2.06136	0
391.405	18504	18546	14.5072	45.0549	3383	-6620	2.25525	-59.8041	3.83239	66.1597	0.420182	129.996	-7.63709e-05	-0.0714111	-4.11438	-2.15367	0
391.605	18503	18546	14.5076	45.0604	4052	-6150	2.28119	-59.2493	3.78179	79.2719	0.41709	117.241	-0.000114556	-0.0384521	-4.24622	-2.22293	0
391.805	18498	18546	14.5072	45.0659	3383	-6620	2.29309	-62.9572	3.93359	67.1594	0.455184	140.208	-0.000152742	-0.0769043	-3.97705	-2.08155	0
392.005	18503	18544	14.5052	45.0714	4333	-6320	2.453	-61.2598	3.94649	78.6566	0.289695	136.714	-0.000190927	-0.0274658	-3.56506	-1.86533	0
392.205	18493	18539	14.5028	45.0769	3839	-7581	2.54639	-62.5397	3.99362	76.6351	0.272332	137.582	-0.000229113	-0.0164795	-3.26294	-1.70689	0
392.405	18503	18542	14.5055	45.0659	3897	-7122	2.3999	-62.3035	4.03628	76.734	0.273422	137.999	-0.000152742	-0.0494385	-3.10913	-1.62627	0
392.605	18497	18535	14.5011	45.0494	3712	-6501	2.38068	-56.3379	3.99362	71.1475	0.301682	138.84	-3.81854e-05	-0.0494385	-3.07617	-1.609	0
392.805	18502	18550	14.5059	45.0769	4030	-6627	2.4469	-62.9462	4.14145	80.8649	0.235928	120.712	-0.000229113	-0.0439453	-3.02673	-1.58309	0
393.005	18497	18544	14.5031	45.0549	3659	-6855	2.39105	-57.821	4.07647	72.2571	0.313771	142.493	-7.63709e-05	-0.0549316	-3.64746	-1.90856	0
393.205	18504	18546	14.5069	45.0769	3953	-6730	2.39166	-63.7042	4.19602	79.6179	0.258659	133.841	-0.000229113	-0.0439453	-4.40552	-2.30665	0
393.405	18506	18531	14.5052	45.0385	3693	-6143	2.23511	-55.3271	4.17469	76.5802	0.394739	116.461	3.81854e-05	-0.0549316	-4.422	-2.31531	0
393.605	18497	18556	14.5065	45.0824	3837	-6870	2.43835	-66.0498	4.2749	76.0913	0.253375	135.341	-0.000267298	-0.0494385	-4.0979	-2.14501	0
393.805	18495	18539	14.5042	45.0769	3907	-7620	2.49298	-62.1222	4.19602	73.8885	0.32586	126.914	-0.000229113	-0.0164795	-4.78455	-2.50599	0
394.005	18503	18554	14.5076	45.0824	3123	-7550	2.42035	-67.5659	4.27887	75.4266	0.308289	127.749	-0.000267298	-0.0714111	-4.54834	-2.38174	0
394.205	18500	18541	14.5065	45.0714	3581	-7002	2.37427	-63.4625	3.87059	71.5704	0.376324	128.76	-0.000190927	-0.0494385	-4.11987	-2.15656	-0.00325963
394.405	18510	18543	14.5076	45.0494	3946	-5445	2.17072	-58.667	3.56866	82.2766	0.329374	103.925	-3.81854e-05	-0.0549316	-3.52112	-1.84228	-0.00325963
394.605	18492	18540	14.5011	45.0659	4493	-6691	2.47131	-57.8925	3.9708	74.0863	0.296622	128.254	-0.000152742	-0.00549316	-2.76306	-1.44496	-0.00325963
394.805	18498	18547	14.5076	45.0769	3465	-7141	2.3465	-65.8136	4.16328	76.2451	0.245322	137.131	-0.000229113	-0.0604248	-2.22473	-1.16312	-0.00325963
395.005	18501	18527	14.4967	45.0494	4645	-6526	2.57141	-51.7731	4.01991	75.2344	0.270487	136.412	-3.81854e-05	0.00549316	-1.54358	-0.806792	-0.00325963
395.205	18501	18540	14.5062	45.0549	3995	-6633	2.28638	-59.3042	4.14096	80.6177	0.194239	127.189	-7.63709e-05	-0.0439453	-1.2085	-0.631593	-0.00325963
395.405	18492	18534	14.4984	45.0659	4607	-7232	2.62543	-56.4532	3.8572	76.1298	0.295919	123.981	-0.000152742	0.0219727	-1.47217	-0.76945	-0.00325963
395.605	18497	18547	14.5069	45.0769	3440	-6959	2.37091	-63.111	4.05761	77.2943	0.20095	136.604	-0.000229113	-0.065918	-0.884399	-0.462179	-0.00325963
395.805	18486	18524	14.4943	45.0769	5168	-7512	2.79907	-56.5576	3.86315	85.21	0.240541	95.1471	-0.000229113	0.0549316	-1.43372	-0.749344	-0.00325963
396.005	18500	18547	14.5076	45.0659	3494	-7038	2.27692	-62.8198	4.2744	77.0416	0.195078	143.981	-0.000152742	-0.0604248	-1.79626	-0.938945	-0.00325963
396.205	18496	18531	14.4991	45.0659	4641	-7060	2.59796	-57.2992	3.7674	78.0139	0.27359	121.047	-0.000152742	0.0164795	-1.69739	-0.887229	-0.00325963
396.405	18505	18536	14.5059	45.0659	3494	-7038	2.33093	-61.095	4.14145	83.205	0.166391	107.336	-0.000152742	-0.0604248	-0.97229	-0.508119	-0.00325963
396.605	18511	18526	14.5008	45.0275	4505	-6157	2.18536	-50.3064	4.0343	76.6187	0.26537	131.55	0.000114556	-0.0274658	-1.09314	-0.571289	-0.00325963
396.805	18504	18535	14.5062	45.0549	3783	-6301	2.26288	-59.6942	4.08788	78.7994	0.181238	122.333	-7.63709e-05	-0.0549316	0.510864	0.266959	-0.00325963
397.005	18500	18531	14.4977	45.0494	4946	-6825	2.49969	-53.7012	4.06704	77.8217	0.227456	132.979	-3.81854e-05	0.0219727	-0.0164795	-0.00861135	-0.00325963
397.205	18505	18538	14.5048	45.0549	3906	-5445	2.23083	-56.0028	3.9202	79.0356	0.208331	110.654	-7.63709e-05	-0.0604248	0.834961	0.436339	-0.00325963
397.405	18508	18528	14.5018	45.033	4477	-6153	2.19727	-53.8879	3.95096	76.2726	0.2777	127.804	7.63709e-05	-0.0439453	0.587769	0.307149	-0.00325963
397.605	18509	18540	14.5069	45.0549	3681	-6329	2.28058	-60.5731	4.08688	77.8491	0.175198	124.063	-7.63709e-05	-0.065918	2.9718	1.55431	-0.00325963
397.805	18503	18530	14.4994	45.033	4995	-5142	2.21069	-50.0537	3.55507	87.7808	0.271158	84.9847	7.63709e-05	-0.0109863	2.47742	1.29538	0
398.005	18514	18537	14.5062	45.033	3890	-5208	2.0401	-55.7117	3.90482	77.1899	0.284495	111.495	7.63709e-05	-0.0714111	1.77429	0.927452	0
398.206	18491	18536	14.4977	45.0604	4911	-6944	2.61475	-55.3436	3.58884	87.0172	0.259414	87.3029	-0.000114556	0.032959	3.00476	1.57158	0
398.406	18510	18527	14.5008	45.033	4685	-5825	2.26746	-52.3718	3.68578	88.8849	0.23274	81.1615	7.63709e-05	0	3.12012	1.63203	0
398.606	18501	18521	14.4946	45.0385	5323	-6674	2.6416	-50.5591	3.65069	88.6432	0.238612	78.2556	3.81854e-05	0.0549316	3.14758	1.64642	0
398.806	18495	18527	14.4974	45.0439	4805	-5505	2.48657	-53.0475	3.80858	90.4614	0.206654	72.1033	0	0.0219727	4.04297	2.11616	0
399.006	18493	18529	14.498	45.0494	5108	-6395	2.48566	-52.4707	4.05613	84.1553	0.169914	100.854	-3.81854e-05	0.0164795	4.24072	2.22004	0
399.206	18501	18537	14.5031	45.0439	4369	-6108	2.31049	-55.1239	3.85868	85.2924	0.186774	93.23	0	-0.0384521	4.38354	2.2951	0
399.406	18505	18528	14.4974	45.022	5070	-5712	2.32391	-47.0709	3.77187	86.1438	0.227791	93.3673	0.000152742	0.0219727	4.4989	2.35574	0
399.606	18509	18534	14.5048	45.0385	4570	-6369	2.21619	-54.6625	4.05414	80.6671	0.145337	113.978	3.81854e-05	-0.0274658	6.22375	3.26507	0
399.806	18500	18525	14.4977	45.0385	5239	-5901	2.48108	-50.6964	3.95096	83.7213	0.181573	118.081	3.81854e-05	0.032959	6.22925	3.26798	0
400.006	18500	18536	14.5011	45.033	4171	-6044	2.19055	-52.5256	4.00453	79.5081	0.150538	115.241	7.63709e-05	-0.0219727	6.78955	3.56458	0
400.206	18494	18534	14.497	45.0549	5019	-6986	2.6001	-54.1626	3.92119	86.2372	0.157919	92.6367	-7.63709e-05	0.0274658	7.57507	3.98158	0
400.406	18514	18522	14.4997	45.022	4762	-6395	2.26074	-48.4552	3.8309	81.6339	0.185096	108.375	0.000152742	0.00549316	6.74561	3.54129	0
400.606	18500	18523	14.4974	45.0275	4674	-5998	2.35382	-49.1858	3.87208	90.8899	0.172347	67.6648	0.000114556	0.00549316	7.26196	3.81519	0
400.806	18500	18534	14.5059	45.0659	3745	-6667	2.35321	-61.897	3.86414	78.4644	0.175702	115.345	-0.000152742	-0.0549316	6.86096	3.60243	0
401.006	18510	18515	14.4943	45.022	5208	-5995	2.46338	-46.3129	3.6871	89.9725	0.220662	69.5105	0.000152742	0.0494385	6.37207	3.34352	0
