Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
85.5994	7081	-16797	14.9965	-67.1429	-12811	-5032	4.22852	-157.033	4.86885	-163.735	0.22879	128.589	-0.000164573	0.0164795	4.76807	2.22181	0
85.7994	7076	-16803	15.0071	-67.1704	-11949	-5410	3.85529	-155.198	4.89665	-167.13	0.223413	138.615	0.000109715	-0.0164795	4.09241	1.90581	0
85.9994	7077	-16791	14.998	-67.1539	-12409	-5548	4.14795	-155.907	4.72466	-162.762	0.245758	126.019	-5.48576e-05	0.00549316	3.3728	1.56984	0
86.1994	7078	-16802	15.0066	-67.1594	-11390	-4905	3.78418	-156.703	4.77208	-165.377	0.239268	134.539	0	-0.0549316	2.7301	1.27019	0
86.3994	7079	-16800	15.0016	-67.1429	-11875	-5011	4.01031	-158.077	4.78479	-168.777	0.239731	143.981	-0.000164573	-0.0219727	2.22473	1.0348	0
86.5994	7079	-16806	15.0071	-67.1539	-12192	-4102	3.79913	-159.45	4.8195	-166.668	0.236764	138.84	-5.48576e-05	-0.0604248	2.03796	0.947853	0
86.7994	7078	-16799	15.0041	-67.1649	-12461	-4905	3.96545	-156.028	4.77306	-164.905	0.238711	132.616	5.48576e-05	-0.0109863	2.03247	0.945296	0
86.9994	7084	-16800	15.0026	-67.1484	-13355	-4755	4.08752	-158.214	4.84606	-164.718	0.231572	132.166	-0.000109715	0.0109863	1.92261	0.894159	0
87.1994	7084	-16799	15.0046	-67.1649	-12120	-4539	3.85864	-156.319	4.89109	-166.371	0.224247	136.824	5.48576e-05	-0.0384521	1.86768	0.868593	0
87.3994	7079	-16796	15.0026	-67.1594	-12441	-5240	4.00665	-156.736	4.78724	-165.948	0.237135	135.456	0	-0.00549316	2.44446	1.13712	0
87.5994	7083	-16802	15.0071	-67.1539	-11847	-4540	3.83911	-159.615	4.69386	-163.597	0.248261	128.672	-5.48576e-05	-0.0384521	2.92786	1.36235	0
87.7994	7078	-16798	15.0011	-67.1429	-12602	-4919	4.12811	-158.687	4.7755	-163.85	0.238155	130.095	-0.000164573	-0.00549316	2.31262	1.07573	0
87.9994	7073	-16804	15.0056	-67.1649	-12734	-5172	3.89709	-157.154	4.85218	-162.944	0.228976	126.909	5.48576e-05	-0.00549316	1.67542	0.779125	0
88.1994	7082	-16805	15.0056	-67.1814	-11819	-4585	3.81561	-153.929	4.83613	-167.531	0.230923	141.042	0.000219431	-0.032959	1.63696	0.761234	0
88.3994	7088	-16795	15.0041	-67.1429	-11876	-5011	3.94135	-158.703	4.66599	-166.267	0.253639	137.329	-0.000164573	-0.0219727	1.71936	0.799574	0
88.5994	7086	-16801	15.0061	-67.1375	-12788	-3993	3.98987	-160.236	4.99892	-169.821	0.22573	150.853	-0.000219431	-0.0274658	0.0164795	0.00766134	0
88.7994	7083	-16795	15.0031	-67.1429	-12197	-4902	4.01855	-159.131	4.84051	-169.86	0.241122	148.557	-0.000164573	-0.0164795	0.362549	0.168552	0
88.9994	7087	-16798	15.0041	-67.1155	-12221	-4321	4.1333	-163.301	4.92722	-167.404	0.233797	139.708	-0.000438861	-0.032959	-1.0437	-0.485272	0
89.1994	7091	-16795	15.0046	-67.1265	-12650	-4540	4.04297	-161.938	4.73883	-168.151	0.261706	141.268	-0.000329146	-0.0164795	-1.19202	-0.554251	0
89.3994	7086	-16800	15.0001	-67.1155	-13563	-4055	4.27185	-162.488	4.88886	-168.47	0.232684	145.547	-0.000438861	-0.0164795	-0.615234	-0.286035	0
89.5994	7090	-16803	15.0091	-67.1155	-12815	-3139	3.93158	-164.91	4.9728	-171.777	0.225267	154.786	-0.000438861	-0.0604248	-0.241699	-0.112367	0
89.7994	7081	-16805	15.0056	-67.1429	-12813	-3945	3.91113	-159.527	4.89776	-170.085	0.237969	149.958	-0.000164573	-0.0219727	-0.20874	-0.0970441	-0.00325963
89.9994	7080	-16805	15.0101	-67.1539	-11447	-4525	3.7262	-159.587	4.95557	-171.013	0.229717	152.336	-5.48576e-05	-0.0604248	-0.10437	-0.0485219	-0.00325963
90.1994	7079	-16802	15.0056	-67.1429	-12523	-4256	3.90869	-159.313	4.90554	-168.838	0.234168	144.344	-0.000164573	-0.0274658	-0.0549316	-0.0255378	-0.00325963
90.3994	7088	-16802	15.0041	-67.1375	-12627	-4310	4.03015	-160.703	4.73639	-167.234	0.244831	140.57	-0.000219431	-0.0219727	0.175781	0.0817213	-0.00325963
90.5993	7085	-16802	15.0086	-67.121	-12303	-3881	3.9502	-163.548	4.69532	-169.887	0.255308	146.212	-0.000384004	-0.0439453	-0.252686	-0.117475	-0.00325963
90.7993	7083	-16796	15.0031	-67.1265	-12899	-4577	4.10828	-161.087	4.76621	-169.08	0.249281	145.937	-0.000329146	-0.00549316	-0.181274	-0.0842751	-0.00325963
90.9993	7085	-16801	15.0066	-67.1539	-11577	-4525	3.82599	-158.033	4.74372	-167.877	0.247149	140.817	-5.48576e-05	-0.0494385	-0.527344	-0.24517	-0.00325963
91.1993	7082	-16801	15.0036	-67.132	-12868	-4366	3.99078	-160.494	4.75448	-168.047	0.255957	141.883	-0.000274288	-0.0164795	-0.955811	-0.444399	-0.00325963
91.3993	7087	-16800	15.0056	-67.1429	-12385	-4257	3.91327	-160.087	4.68163	-168.382	0.267547	143.476	-0.000164573	-0.032959	-1.40625	-0.653899	-0.00325963
91.5993	7086	-16802	15.0056	-67.132	-12543	-4206	4.00055	-161.537	4.74959	-171.107	0.253917	150.881	-0.000274288	-0.032959	-1.43921	-0.669232	-0.00325963
91.7993	7088	-16803	15.0066	-67.1265	-12329	-4364	3.96393	-161.609	4.80141	-168.085	0.242513	142.971	-0.000329146	-0.0439453	-1.51062	-0.702453	-0.00325963
91.9993	7087	-16804	15.0091	-67.132	-12087	-3770	3.82751	-162.773	4.85885	-171.848	0.246036	151.073	-0.000274288	-0.0714111	-1.78528	-0.830248	-0.00325963
92.1993	7086	-16801	15.0031	-67.1375	-12515	-4520	4.06067	-160.148	4.72172	-167.487	0.264302	140.18	-0.000219431	-0.0219727	-1.67542	-0.779125	-0.00325963
92.3993	7094	-16795	15.0051	-67.11	-13319	-4254	4.23553	-165.388	4.81217	-171.156	0.244831	152.023	-0.000493719	-0.0274658	-0.983276	-0.457172	-0.00325963
92.5993	7087	-16797	15.0026	-67.1155	-13162	-3770	4.13483	-163.614	4.86274	-170.118	0.23834	149.035	-0.000438861	-0.0494385	-0.785522	-0.365214	-0.00325963
92.7993	7094	-16802	15.0081	-67.1155	-12518	-3176	4.00482	-165.015	5.00448	-171.118	0.229068	153.089	-0.000438861	-0.0769043	-1.35132	-0.628347	-0.00325963
92.9993	7076	-16812	15.0121	-67.1539	-11472	-3926	3.7323	-160.466	4.76279	-170.217	0.263282	147.025	-5.48576e-05	-0.0604248	-1.62048	-0.753567	-0.00325963
93.1993	7093	-16796	15.0056	-67.099	-13565	-3770	4.35425	-165.8	4.8151	-169.645	0.263931	147.524	-0.000603434	-0.0164795	-1.80176	-0.837917	-0.00325963
93.3993	7089	-16802	15.0051	-67.1265	-12597	-3824	4.03595	-161.499	4.94167	-169.684	0.235281	148.085	-0.000329146	-0.0274658	-1.75781	-0.817467	-0.00325963
93.5993	7090	-16802	15.0101	-67.11	-12974	-3608	4.13116	-165.954	4.86552	-170.228	0.257255	149.507	-0.000493719	-0.0549316	-1.85669	-0.86348	-0.00325963
93.7993	7092	-16801	15.0101	-67.1155	-12330	-3821	3.89374	-165.086	4.72026	-169.261	0.260778	144.509	-0.000438861	-0.0604248	-1.88416	-0.876263	-0.00325963
93.9993	7083	-16802	15.0056	-67.132	-12841	-3868	4.00299	-161.873	4.77941	-169.31	0.251228	143.976	-0.000274288	-0.0219727	-1.99402	-0.927397	-0.00325963
94.1993	7091	-16800	15.0086	-67.11	-12947	-4189	4.11316	-164.756	4.81901	-169.156	0.245758	145.992	-0.000493719	-0.0219727	-1.56555	-0.728009	-0.00325963
94.3993	7086	-16807	15.0111	-67.1265	-12412	-2846	3.80493	-163.998	4.91165	-172.848	0.238711	156.215	-0.000329146	-0.0714111	-1.31836	-0.613016	-0.00325963
94.5993	7088	-16801	15.0056	-67.1265	-12844	-3598	4.00299	-161.873	4.76915	-169.821	0.263282	149.062	-0.000329146	-0.0439453	-1.34033	-0.623236	-0.00325963
94.7993	7083	-16804	15.0056	-67.1429	-12306	-4671	3.90686	-159.368	4.73981	-168.92	0.260037	145.684	-0.000164573	-0.0219727	-1.08765	-0.50571	-0.00325963
94.9993	7082	-16799	15.0021	-67.1429	-12935	-4501	4.05334	-158.934	4.72955	-167.953	0.253824	142.158	-0.000164573	-0.0109863	-0.653687	-0.303913	-0.00325963
95.1993	7082	-16802	15.0066	-67.1265	-12291	-4451	3.93616	-162.323	4.87775	-168.157	0.233797	144.987	-0.000329146	-0.0494385	-0.214233	-0.0995979	-0.00325963
95.3993	7084	-16802	15.0086	-67.1539	-11644	-4398	3.79822	-159.307	4.77355	-168.926	0.244553	142.416	-5.48576e-05	-0.0439453	-0.252686	-0.117475	-0.00325963
95.5993	7087	-16797	15.0046	-67.1265	-12504	-4291	4.039	-161.57	4.81657	-170.92	0.259295	153.704	-0.000329146	-0.0274658	-0.527344	-0.24517	-0.00325963
95.7993	7088	-16803	15.0071	-67.1429	-12024	-4183	3.84308	-160.34	4.8283	-169.244	0.240195	145.569	-0.000164573	-0.0439453	-0.494385	-0.229846	-0.00325963
95.9993	7082	-16803	15.0056	-67.1649	-12036	-4392	3.85254	-156.231	4.78137	-167.503	0.242976	139.263	5.48576e-05	-0.032959	-0.296631	-0.137905	-0.00325963
96.1993	7090	-16804	15.0086	-67.121	-12033	-3589	3.94745	-163.652	4.82928	-170.327	0.248169	149.288	-0.000384004	-0.0604248	-0.725098	-0.337117	-0.00325963
96.3993	7084	-16798	15.0061	-67.121	-12412	-4177	4.07898	-162.268	4.68848	-167.64	0.256513	140.405	-0.000384004	-0.032959	-0.719604	-0.334563	-0.00325963
96.5993	7088	-16799	15.0041	-67.1155	-13213	-4446	4.08539	-162.784	4.78821	-167.833	0.242884	143.086	-0.000438861	0	-0.302124	-0.140459	-0.00325963
96.7993	7079	-16805	15.0091	-67.1539	-12034	-3858	3.78662	-157.934	4.85162	-169.349	0.234261	147.079	-5.48576e-05	-0.0549316	0.664673	0.309021	-0.00325963
96.9993	7084	-16797	15.0031	-67.1375	-12238	-4549	4.10706	-160.972	4.70412	-168.085	0.255679	142.136	-0.000219431	-0.0219727	-0.00549316	-0.00255378	-0.00325963
97.1992	7080	-16795	15.0016	-67.1539	-12347	-5407	4.00879	-157.484	4.81413	-165.8	0.234632	135.934	-5.48576e-05	0.00549316	1.05469	0.490381	-0.00325963
97.3992	7075	-16796	15.0016	-67.1649	-11919	-4922	4.11041	-155.336	4.7183	-161.537	0.248169	124.536	5.48576e-05	-0.0219727	1.51611	0.705008	-0.00325963
97.5992	7078	-16801	15.0031	-67.1429	-12351	-5139	3.98438	-159.609	4.82341	-164.828	0.233704	132.391	-0.000164573	-0.00549316	1.89514	0.881376	-0.00325963
97.7992	7081	-16796	15.0016	-67.1539	-11867	-5300	4.0448	-157.44	4.80484	-166.031	0.234539	136.719	-5.48576e-05	-0.00549316	2.40601	1.11921	-0.00325963
97.9992	7072	-16794	14.9955	-67.1539	-12418	-5231	4.22119	-157.05	4.80581	-163.405	0.234724	127.469	-5.48576e-05	0	2.68066	1.24716	-0.00325963
98.1992	7075	-16803	15.0061	-67.1814	-12092	-4804	3.73749	-154.155	4.89331	-166.256	0.224247	137.494	0.000219431	-0.032959	2.75757	1.28299	-0.00325963
98.3992	7076	-16803	15.0031	-67.1649	-12522	-5018	4.03412	-156.176	4.69972	-162.664	0.248725	126.409	5.48576e-05	0	2.46094	1.1448	-0.00325963
98.5992	7082	-16803	15.0031	-67.1539	-11882	-4424	3.9267	-156.791	4.58483	-165.146	0.266156	133.533	-5.48576e-05	-0.032959	2.07092	0.963195	-0.00325963
98.7992	7080	-16793	14.9996	-67.1375	-13005	-4587	4.19312	-158.571	4.49536	-166.729	0.276355	137.104	-0.000219431	-0.00549316	1.99402	0.927397	-0.00325963
98.9992	7081	-16799	14.9996	-67.1429	-12725	-4656	4.16718	-159.329	4.78479	-166.954	0.237969	140.405	-0.000164573	-0.0109863	1.98853	0.92484	-0.00325963
99.1992	7069	-16810	15.0076	-67.1814	-11168	-5089	3.70758	-155.517	4.78137	-168.349	0.23834	141.658	0.000219431	-0.0439453	2.0929	0.973424	-0.00325963
99.3992	7075	-16796	15.0026	-67.1649	-11970	-5358	3.96759	-156.445	4.66843	-163.433	0.252805	128.705	5.48576e-05	-0.0109863	2.43896	1.13456	-0.00325963
99.5992	7080	-16805	15.0066	-67.1429	-11863	-4498	3.88458	-160.845	4.74079	-164.943	0.243903	132.836	-0.000164573	-0.0494385	2.80701	1.30603	-0.00325963
99.7992	7077	-16796	14.997	-67.1539	-12883	-5678	4.18365	-155.281	4.69679	-164.015	0.253083	129.155	-5.48576e-05	0.032959	3.80127	1.76981	-0.00325963
99.9992	7081	-16805	15.0016	-67.1429	-12415	-4689	4.11835	-158.692	4.84884	-164.498	0.228512	130.935	-0.000164573	-0.00549316	3.75183	1.74673	-0.00325963
100.199	7073	-16803	15.0041	-67.1704	-11770	-4367	3.81378	-156.363	4.76279	-166.322	0.243069	135.934	0.000109715	-0.0494385	3.96606	1.84678	-0.00325963
100.399	7075	-16797	15.0006	-67.1539	-12093	-5602	4.10828	-156.671	4.80093	-162.773	0.235651	126.161	-5.48576e-05	0.00549316	4.27917	1.9931	-0.00325963
100.599	7075	-16799	15.0021	-67.1704	-11396	-5119	3.91907	-154.144	4.7271	-161.18	0.247149	122.47	0.000109715	-0.0219727	4.21326	1.96229	-0.00325963
100.799	7075	-16796	14.998	-67.1649	-12146	-5761	4.17847	-155.605	4.57994	-162.812	0.267732	126.436	5.48576e-05	0.0164795	4.0155	1.86988	-0.00325963
100.999	7074	-16802	15.0031	-67.1704	-11703	-5090	3.92548	-154.863	4.75057	-163.823	0.242884	129.067	0.000109715	-0.0274658	3.41675	1.59034	0
101.199	7071	-16799	15.0031	-67.1649	-12022	-4714	3.96851	-156.962	4.75888	-161.34	0.241215	122.333	5.48576e-05	-0.0274658	3.82874	1.78264	0
101.399	7076	-16803	15.0026	-67.1594	-11432	-5893	4.0033	-156.401	4.81315	-161.422	0.233983	122.053	0	-0.00549316	3.40027	1.58265	0
101.599	7075	-16805	15.0041	-67.1704	-11965	-4823	3.8559	-155.978	4.84217	-167.097	0.22879	139.037	0.000109715	-0.0274658	3.48816	1.62366	0
101.799	7079	-16796	15.0001	-67.1539	-12021	-5519	4.1156	-156.846	4.76328	-162.213	0.239268	125.793	-5.48576e-05	-0.00549316	3.75732	1.74929	0
101.999	7074	-16797	15.0051	-67.1759	-11403	-5921	3.84674	-154.726	4.7403	-161.301	0.243811	121.328	0.000164573	-0.0164795	3.83423	1.78521	0
102.199	7071	-16795	14.996	-67.1704	-12101	-5864	4.17633	-154.111	4.78577	-164.224	0.238526	130.204	0.000109715	0.0164795	4.04297	1.88271	0
102.399	7075	-16796	15.0006	-67.1649	-11773	-5438	4.06921	-155.682	4.78919	-160.521	0.243347	119.647	5.48576e-05	-0.0164795	4.81201	2.24239	0
102.599	7076	-16799	15.0056	-67.1539	-12154	-4684	3.89496	-157.945	4.81364	-163.878	0.233241	128.699	-5.48576e-05	-0.0219727	4.71863	2.19867	0
102.799	7069	-16797	14.9965	-67.1649	-12582	-5437	4.21204	-153.605	4.73395	-161.917	0.2465	122.278	5.48576e-05	0.0109863	4.86145	2.26554	0
102.999	7074	-16802	15.0026	-67.1704	-11923	-4924	3.93005	-155.967	4.56625	-164.383	0.272739	130.655	0.000109715	-0.0219727	5.01526	2.33758	0
103.199	7077	-16801	15.0036	-67.1649	-12081	-4871	3.96667	-155.934	4.75986	-162.312	0.242605	124.508	5.48576e-05	-0.0164795	4.93835	2.30155	0
103.399	7072	-16802	15.0046	-67.1594	-11817	-4870	3.85834	-156.55	4.87219	-165.586	0.22573	135.154	0	-0.032959	4.08691	1.90324	0
103.599	7073	-16794	14.998	-67.1429	-13101	-4979	4.22852	-157.275	4.77746	-167.311	0.237691	139.543	-0.000164573	0.0109863	3.64197	1.69544	0
103.799	7080	-16791	14.9985	-67.1375	-13265	-4654	4.30634	-158.181	4.83939	-163.718	0.231294	128.699	-0.000219431	0.0109863	3.47168	1.61597	0
103.999	7076	-16800	15.0051	-67.1429	-12103	-5061	3.90289	-159.011	4.90776	-166.52	0.223227	138.279	-0.000164573	-0.0109863	3.65295	1.70057	0
104.199	7077	-16801	15.0056	-67.1704	-11136	-4850	3.84979	-155.264	4.74617	-165.795	0.242049	134.819	0.000109715	-0.032959	3.01025	1.40076	0
104.399	7074	-16806	15.0076	-67.1704	-11243	-5170	3.703	-155.341	4.78577	-162.427	0.236115	126.573	0.000109715	-0.0439453	2.8949	1.34699	0
104.599	7076	-16792	14.997	-67.1375	-12051	-5706	4.33655	-157.961	4.7623	-163.872	0.239638	129.595	-0.000219431	0.0164795	2.98828	1.39052	0
104.799	7077	-16807	15.0071	-67.1649	-12154	-5493	3.88763	-155.797	4.78675	-164.564	0.236022	131.721	5.48576e-05	-0.0164795	3.12561	1.45454	0
104.999	7077	-16801	15.0036	-67.1649	-12236	-4548	3.96912	-156.989	4.78039	-165.877	0.238248	135.709	5.48576e-05	-0.0219727	3.57605	1.66467	0
105.199	7080	-16797	14.9996	-67.1539	-12616	-4869	4.19098	-157.308	4.75252	-166.036	0.242513	136.489	-5.48576e-05	0.0109863	2.76855	1.28811	0
105.399	7074	-16793	14.9991	-67.1649	-11866	-4760	4.03992	-156.407	4.90999	-160.807	0.220631	121.602	5.48576e-05	-0.0164795	3.1366	1.45967	0
105.599	7083	-16799	15.0006	-67.1539	-12401	-4492	4.11987	-157.874	4.80777	-168.915	0.237228	143.674	-5.48576e-05	-0.00549316	2.64221	1.22924	0
105.799	7077	-16800	15.0031	-67.1704	-12187	-4923	3.89069	-155.446	4.68848	-165.866	0.249745	135.038	0.000109715	-0.0219727	2.13684	0.993882	0
105.999	7079	-16798	15.0011	-67.1539	-11623	-4692	4.04175	-157.253	4.70021	-164.751	0.247334	132.693	-5.48576e-05	-0.032959	2.0929	0.973424	0
106.199	7080	-16800	15.0031	-67.1429	-11570	-5604	4.0097	-158.324	4.67137	-164.262	0.252341	130.71	-0.000164573	-0.0219727	1.99951	0.929954	0
106.399	7082	-16798	15.0041	-67.1429	-12267	-5282	3.97675	-158.901	4.8494	-164.91	0.229254	132.528	-0.000164573	-0.00549316	1.3623	0.633457	0
106.599	7082	-16801	15.0021	-67.1429	-11676	-4583	4.0097	-158.324	4.6787	-163.054	0.251506	127.809	-0.000164573	-0.032959	1.39526	0.648789	0
106.799	7082	-16800	15.0031	-67.1375	-12212	-4584	4.06189	-160.345	4.74666	-164.57	0.245294	131.38	-0.000219431	-0.032959	1.18652	0.551696	0
106.999	7082	-16796	14.9996	-67.1429	-12609	-4865	4.16016	-158.857	4.79066	-167.646	0.239453	141.042	-0.000164573	0	1.29089	0.60024	0
107.199	7085	-16803	15.0071	-67.1375	-12126	-4487	3.91846	-160.812	4.81901	-166.284	0.233426	136.549	-0.000219431	-0.0439453	1.50513	0.699897	0
107.399	7082	-16802	15.0026	-67.1594	-11857	-5025	3.96454	-156.473	4.74568	-168.865	0.243069	143.893	0	-0.0274658	2.3291	1.0834	0
107.599	7081	-16792	15.0001	-67.1375	-12339	-4865	4.19617	-158.802	4.7799	-167.141	0.237877	138.702	-0.000219431	-0.0109863	2.60376	1.21133	0
107.799	7078	-16799	15.0036	-67.1375	-12503	-4271	4.05945	-160.027	4.84106	-166.536	0.229996	138.389	-0.000219431	-0.0219727	2.75208	1.28043	0
107.999	7085	-16802	15.0086	-67.1375	-12180	-4647	3.8855	-161.4	4.81657	-169.091	0.235002	145.8	-0.000219431	-0.032959	2.29614	1.06805	0
108.199	7079	-16805	15.0031	-67.1429	-12220	-4577	4.01398	-158.873	4.80973	-165.712	0.233704	135.709	-0.000164573	-0.0164795	2.46643	1.14736	0
108.399	7076	-16802	15.0001	-67.1375	-12325	-4364	4.19617	-158.632	4.78235	-167.706	0.238897	140.186	-0.000219431	-0.0219727	1.85669	0.86348	0
108.599	7075	-16801	15.0016	-67.1704	-12112	-5330	3.95996	-154.182	4.81901	-166.432	0.2363	137.862	0.000109715	-0.00549316	1.76331	0.820023	0
108.799	7083	-16798	15.0066	-67.1375	-11953	-4040	3.95874	-161.093	4.77355	-164.899	0.237877	132.473	-0.000219431	-0.0604248	1.66992	0.776569	0
108.999	7076	-16803	15.0066	-67.1594	-11626	-4687	3.78662	-157.538	4.71439	-169.761	0.252248	146.129	0	-0.0439453	1.15356	0.536367	0
109.199	7084	-16806	15.0106	-67.1484	-11915	-4103	3.69537	-160.741	4.94167	-167.651	0.222578	142.081	-0.000109715	-0.0494385	1.2854	0.597685	0
109.399	7080	-16801	15.0051	-67.1375	-12180	-4640	3.99597	-161.252	4.91832	-168.146	0.225545	143.448	-0.000219431	-0.0164795	0.939331	0.436736	0
109.599	7079	-16806	15.0051	-67.1814	-11756	-4962	3.81226	-153.342	4.81657	-165.174	0.238062	133.616	0.000219431	-0.032959	1.03821	0.482718	0
109.799	7083	-16800	15.0021	-67.1375	-12616	-4313	4.16779	-159.906	4.80679	-167.695	0.236393	140.4	-0.000219431	-0.0219727	1.49963	0.697342	0
109.999	7082	-16798	15.0036	-67.1375	-11968	-5070	4.10889	-161.543	4.87386	-166.119	0.228698	137.159	-0.000219431	-0.0164795	1.6095	0.748455	0
110.199	7074	-16800	15.0036	-67.1539	-12226	-4569	4.04449	-157.824	4.84273	-164.795	0.230181	132.869	-5.48576e-05	-0.0219727	2.27417	1.05782	0
110.399	7079	-16794	14.9955	-67.1539	-12490	-5917	4.22119	-156.154	4.6479	-166.948	0.255957	138.84	-5.48576e-05	0.0164795	2.33459	1.08596	0
110.599	7081	-16804	15.0101	-67.1704	-11369	-4678	3.59924	-156.627	4.80484	-167.503	0.233983	139.059	0.000109715	-0.065918	2.84546	1.32395	0
110.799	7085	-16795	15.0026	-67.1429	-12223	-4840	4.01886	-159.439	4.76768	-164.301	0.239453	131.072	-0.000164573	-0.0164795	2.71362	1.26251	0
110.999	7080	-16802	15.0026	-67.1375	-12599	-4626	4.10004	-160.351	4.92166	-166.794	0.223876	139.395	-0.000219431	-0.0164795	2.41699	1.12433	0
111.199	7079	-16799	15.0036	-67.1429	-12134	-4744	3.98743	-160.214	4.78919	-164.548	0.237506	131.776	-0.000164573	-0.0274658	2.53784	1.18062	0
111.399	7078	-16799	15.0041	-67.1539	-12190	-5441	3.97278	-158.11	4.66452	-164.015	0.252897	129.732	-5.48576e-05	-0.0164795	2.09839	0.975981	0
111.599	7081	-16798	15.0016	-67.132	-12670	-4209	4.18243	-161.417	4.82048	-167.36	0.233426	139.96	-0.000274288	-0.0164795	2.85645	1.32907	0
111.799	7075	-16792	14.998	-67.1539	-12510	-5336	4.15039	-156.907	4.7579	-165.35	0.240566	134.736	-5.48576e-05	0	2.7356	1.27275	0
111.999	7072	-16803	15.0066	-67.1704	-11382	-4638	3.74878	-157.286	4.70706	-165.471	0.247798	134.236	0.000109715	-0.0549316	2.81799	1.31115	0
112.199	7078	-16795	14.9996	-67.1539	-12594	-4352	4.11682	-157.775	4.73932	-169.7	0.24344	148.722	-5.48576e-05	-0.0109863	3.49365	1.62622	0
112.399	7071	-16805	15.0046	-67.1814	-12167	-5478	3.92242	-154.775	4.92388	-164.515	0.221744	131.605	0.000219431	-0.00549316	4.62524	2.15497	0
112.599	7075	-16804	15.0031	-67.1704	-11897	-4943	3.88824	-155.869	4.96224	-166.465	0.218035	137.725	0.000109715	-0.0274658	4.94385	2.30412	0
112.799	7074	-16795	14.9996	-67.1649	-12377	-5855	4.10736	-155.731	4.67528	-161.823	0.257533	122.168	5.48576e-05	0.0109863	5.20752	2.42767	0
112.999	7076	-16804	15.0011	-67.1704	-11630	-5747	3.99536	-154.748	4.76132	-163.922	0.243254	129.15	0.000109715	0.00549316	5.16357	2.40707	0
113.199	7070	-16799	15.0021	-67.1539	-12352	-4846	4.00909	-158.099	4.76621	-163.922	0.243625	129.49	-5.48576e-05	-0.0219727	5.32837	2.48433	0
113.399	7074	-16800	15.0016	-67.1649	-11925	-5703	3.99933	-155.495	4.91388	-162.361	0.225174	123.442	5.48576e-05	-0.00549316	5.9491	2.77573	0
113.599	7076	-16801	15.0016	-67.1539	-11547	-5116	4.04388	-157.549	4.76084	-164.443	0.242049	131.133	-5.48576e-05	-0.032959	5.0647	2.36074	0
113.799	7073	-16794	14.9991	-67.1759	-11765	-6294	4.06982	-153.402	4.71977	-161.208	0.248447	121.998	0.000164573	0.0164795	4.98779	2.32471	0
113.999	7080	-16802	15.0051	-67.1814	-11764	-5222	3.77655	-153.946	4.81608	-163.521	0.23185	128.732	0.000219431	-0.0164795	4.8999	2.28354	0
114.199	7080	-16798	14.9996	-67.1594	-12653	-5318	4.11072	-156.237	4.82244	-163.553	0.236764	128.029	0	0.0109863	5.32837	2.48433	0
114.399	7070	-16802	15.0051	-67.1759	-10723	-6233	3.81439	-154.803	4.77306	-161.79	0.245109	122.47	0.000164573	-0.0164795	5.67444	2.64672	0
114.599	7071	-16799	15.0016	-67.1649	-12274	-5807	4.03595	-155.77	4.76328	-164.515	0.247241	131.385	5.48576e-05	0	6.15784	2.87386	0
114.799	7077	-16794	14.9955	-67.1539	-12491	-6177	4.25507	-155.165	4.95334	-164.273	0.220909	130.155	-5.48576e-05	0.032959	6.57532	3.07037	0
114.999	7074	-16803	15.0021	-67.1704	-11577	-5322	3.92487	-155.303	4.49096	-160.703	0.291283	121.24	0.000109715	-0.0109863	7.02576	3.28276	0
115.199	7066	-16795	14.9945	-67.1759	-11874	-6087	4.25568	-152.386	4.65817	-162.092	0.265043	124.261	0.000164573	0.0164795	7.46521	3.49036	0
115.399	7073	-16797	14.9991	-67.1759	-12251	-6409	4.07166	-153.88	4.79995	-160.576	0.25299	118.784	0.000164573	0.032959	7.72339	3.61252	0
115.599	7064	-16798	14.9985	-67.1979	-11657	-6251	4.00482	-150.222	4.94723	-161.169	0.22777	121.212	0.000384004	0.00549316	7.67944	3.59172	0
115.799	7067	-16807	15.0021	-67.2089	-11498	-6037	3.82721	-148.975	4.83828	-158.11	0.253454	111.044	0.000493719	-0.0109863	7.41577	3.46699	0
115.999	7073	-16799	15.0081	-67.1814	-10961	-5765	3.70758	-155.621	4.85218	-163.048	0.238155	126.969	0.000219431	-0.032959	7.30591	3.41506	0
116.199	7071	-16794	14.994	-67.1649	-12707	-6562	4.32709	-154.622	4.69141	-158.615	0.259017	112.912	5.48576e-05	0.0549316	7.05872	3.29831	0
116.399	7072	-16797	15.0026	-67.1594	-12061	-5165	4.00146	-156.292	4.84384	-162.806	0.236486	126.573	0	-0.0164795	6.76758	3.16097	0
116.599	7069	-16797	14.9965	-67.1759	-11846	-6130	4.21692	-153.66	4.86552	-161.136	0.238618	120.037	0.000164573	0.00549316	6.44897	3.01086	0
116.799	7068	-16800	14.996	-67.1704	-11954	-5916	4.21783	-154.16	4.76964	-163.339	0.244645	126.969	0.000109715	0.0109863	6.28418	2.9333	0
116.999	7070	-16797	14.998	-67.1814	-11417	-6453	4.14368	-152.65	4.81364	-161.603	0.245943	122.745	0.000219431	0.0164795	6.47644	3.0238	0
