Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
352.803	13613	-3940	9.99527	-16.1499	4542	-8013	2.77985	-61.6388	2.61915	103.519	0.112212	151.968	0.000352783	0.0439453	9.44824	4.96257	0
353.003	13610	-3943	9.99745	-16.1719	4439	-7733	2.68036	-60.1501	2.6377	103.502	0.117781	143.981	0.00063501	0.0274658	9.37134	4.92144	0
353.203	13610	-3942	10.0005	-16.1609	3875	-7721	2.65747	-61.7487	2.66462	100.404	0.100704	153.534	0.000493897	-0.0109863	9.30542	4.88621	0
353.403	13610	-3940	9.99745	-16.1499	4201	-8239	2.70721	-62.6111	2.60388	101.662	0.104231	151.073	0.000352783	0.0494385	9.0802	4.76592	0
353.603	13612	-3946	9.99789	-16.1389	4015	-7977	2.71301	-62.0673	2.62243	99.7888	0.103025	156.044	0.00021167	0.0164795	9.27246	4.86859	0
353.803	13606	-3941	9.99571	-16.1224	4001	-8325	2.78412	-63.8745	2.65625	101.772	0.12205	147.338	0	0.0384521	9.62402	5.05664	0
354.003	13610	-3943	9.99789	-16.1609	4183	-7941	2.7124	-61.2158	2.63225	102.217	0.14488	144.371	0.000493897	0.0164795	10.058	5.2893	0
354.203	13613	-3944	10.004	-16.1554	3760	-7594	2.57416	-62.3914	2.62352	102.332	0.140519	160.071	0.00042334	-0.0274658	10.08	5.3011	0
354.403	13614	-3939	10.0009	-16.1444	4148	-7750	2.61932	-62.6111	2.65043	100.662	0.144509	150.353	0.000282227	-0.0109863	10.2612	5.39848	0
354.603	13605	-3945	9.99614	-16.1774	4261	-7683	2.70538	-60.2655	2.63479	103.282	0.141168	149.008	0.000705567	0.0164795	10.5194	5.53737	0
354.803	13611	-3944	9.9992	-16.1609	4111	-7583	2.65839	-61.6937	2.63115	102.508	0.122978	151.639	0.000493897	-0.0109863	10.3381	5.43983	0
355.003	13609	-3940	10.0018	-16.1389	4244	-7599	2.57111	-63.2153	2.65843	98.5089	0.123349	157.055	0.00021167	-0.032959	10.5359	5.54624	0
355.203	13611	-3945	9.99614	-16.1719	4164	-7618	2.71301	-59.7327	2.60606	100.657	0.123813	157.11	0.00063501	0.0219727	10.3986	5.47233	0.00325963
355.403	13613	-3944	10.0009	-16.1444	3849	-7795	2.66876	-63.4845	2.62243	100.8	0.120379	152.413	0.000282227	-0.0109863	9.6405	5.06546	0.00325963
355.603	13609	-3940	9.99745	-16.1389	4034	-7840	2.73193	-62.699	2.60351	100.854	0.105438	156.16	0.00021167	0.0109863	9.53064	5.00665	0.00325963
355.803	13619	-3937	10.0022	-16.106	3624	-7929	2.67975	-66.0938	2.61624	98.4924	0.0798229	158.121	-0.00021167	0	8.40454	4.40594	0.00325963
356.003	13610	-3937	10.0001	-16.1334	4081	-7660	2.7002	-63.089	2.62097	102.426	0.120844	154.319	0.000141113	0.00549316	9.05273	4.75126	0.00325963
356.203	13609	-3935	9.99484	-16.1334	4105	-8170	2.82532	-63.7592	2.67044	101.179	0.103581	143.591	0.000141113	0.0384521	9.27795	4.87153	0.00325963
356.403	13613	-3942	10.0005	-16.1664	4114	-7370	2.59125	-60.6335	2.62679	101.525	0.114161	155.989	0.000564454	-0.0274658	9.37134	4.92144	0.00325963
356.603	13611	-3945	10.0001	-16.1609	4516	-7632	2.6825	-60.9521	2.61297	102.623	0.131052	146.667	0.000493897	0.0164795	9.84375	5.17437	0.00325963
356.803	13612	-3940	9.99745	-16.1389	4234	-7949	2.71942	-63.1769	2.63079	101.25	0.128175	151.974	0.00021167	0.0164795	10.1843	5.35715	0.00325963
357.003	13606	-3942	9.99658	-16.1664	4187	-7917	2.70599	-60.238	2.66716	103.585	0.152398	147.442	0.000564454	0.0164795	10.7062	5.63799	0.00325963
357.203	13608	-3944	9.9992	-16.1609	4268	-7902	2.69073	-61.3037	2.65589	104.48	0.158709	145.541	0.000493897	0.0164795	11.0468	5.82179	0.00325963
357.403	13610	-3939	9.99832	-16.1499	4386	-7642	2.7243	-62.3749	2.6177	104.09	0.154625	149.117	0.000352783	0.0164795	11.283	5.94952	0.00325963
357.603	13609	-3941	10.0005	-16.1499	4153	-7777	2.66815	-62.6111	2.65661	102.975	0.154254	149.403	0.000352783	0.00549316	11.0248	5.80992	0.00325963
357.803	13611	-3941	9.99876	-16.1609	4367	-7558	2.69745	-61.3586	2.61442	101.305	0.106737	150.013	0.000493897	0.0164795	10.5249	5.54033	0.00325963
358.003	13607	-3944	9.99876	-16.1609	4318	-7739	2.70691	-61.7047	2.61079	103.425	0.122978	150.013	0.000493897	0.00549316	10.7666	5.67057	0.00325963
358.203	13613	-3940	10.0009	-16.1279	3953	-7860	2.65747	-64.5721	2.6457	101.519	0.128546	151.518	7.05567e-05	-0.00549316	10.3217	5.43097	0.00325963
358.403	13612	-3947	9.99963	-16.1609	4310	-7850	2.68372	-60.9082	2.60388	101.646	0.137642	151.073	0.000493897	0.0164795	10.1459	5.33649	0.00325963
358.603	13612	-3946	9.99876	-16.1444	4042	-7823	2.69348	-62.1112	2.63588	103.195	0.135229	149.282	0.000282227	0.0109863	9.99207	5.25392	0.00325963
358.803	13613	-3940	10.0014	-16.1609	3941	-7757	2.64465	-61.8311	2.64388	99.3439	0.0968066	146.662	0.000493897	-0.0109863	9.66797	5.08017	0.00325963
359.003	13610	-3944	10.0009	-16.1444	3959	-7623	2.64587	-62.71	2.58314	103.535	0.11908	150.238	0.000282227	-0.0219727	9.52515	5.00371	0.00325963
359.203	13617	-3945	9.99963	-16.1334	4129	-7801	2.69867	-63.858	2.62897	101.288	0.130403	153.309	0.000141113	0.00549316	9.6405	5.06546	0.00651926
359.403	13611	-3947	10.0005	-16.1664	4222	-7679	2.64954	-61.0236	2.7159	100.239	0.113697	145.772	0.000564454	0	9.53064	5.00665	0.00651926
359.603	13610	-3940	10.0009	-16.1389	3972	-7515	2.67151	-63.479	2.60242	101.409	0.112677	150.403	0.00021167	-0.032959	9.37683	4.92438	0.00651926
359.803	13613	-3944	10.0036	-16.1499	3822	-7634	2.60284	-62.4847	2.58896	100.8	0.108964	158.505	0.000352783	-0.0274658	9.04175	4.7454	0.00651926
360.003	13613	-3941	9.99876	-16.1609	4029	-8195	2.69867	-61.3312	2.57405	100.882	0.0907741	152.474	0.000493897	0.0274658	8.38806	4.39717	0.00651926
360.203	13613	-3940	10.0022	-16.1334	3894	-7748	2.64893	-64.2096	2.57114	99.1461	0.0995908	156.434	0.000141113	-0.0109863	8.00903	4.19581	0.00651926
360.403	13617	-3938	10.0031	-16.1389	3798	-7656	2.59216	-63.8031	2.60606	101.063	0.0790747	149.282	0.00021167	-0.0164795	7.31689	3.82904	0.00325963
360.603	13616	-3939	10.0018	-16.1334	3783	-7789	2.61108	-64.4897	2.56787	99.2834	0.0723023	159.796	0.000141113	-0.0164795	6.73462	3.52138	0.00325963
360.803	13615	-3934	10.0001	-16.1224	3799	-7868	2.66144	-64.7589	2.60824	98.7396	0.0715221	164.009	0	0	6.28418	3.28389	0.00325963
361.003	13619	-3933	10.0022	-16.106	3356	-8005	2.72675	-67.5824	2.56205	99.3549	0.069868	161.136	-0.00021167	0	5.83374	3.04681	0.00325963
361.203	13616	-3937	10.0022	-16.1224	3268	-7810	2.62421	-65.7147	2.51331	99.256	0.0703674	162.493	0	-0.0164795	5.41077	2.82453	0.00325963
361.403	13623	-3933	10.0066	-16.0895	3179	-7854	2.57111	-68.1921	2.58678	96.4215	0.0659981	170.711	-0.00042334	-0.0604248	5.35583	2.79569	0.00325963
361.603	13620	-3927	10.0022	-16.095	3599	-8200	2.677	-66.6046	2.60024	95.636	0.0639383	176.353	-0.000352783	-0.0164795	5.37781	2.80722	0.00325963
361.803	13620	-3940	10.0049	-16.1224	3429	-7804	2.58575	-66.4948	2.53077	94.7296	0.0668407	179.819	0	-0.0494385	5.22949	2.72936	0.00325963
362.003	13618	-3932	10.0027	-16.1115	3659	-7666	2.62146	-65.4895	2.58205	96.6852	0.0610358	164.449	-0.000141113	-0.0274658	4.75708	2.48161	0.00325963
362.203	13623	-3931	10.0018	-16.0785	3415	-8150	2.71027	-68.9832	2.58969	99.0637	0.0608486	158.505	-0.000564454	-0.0164795	4.9823	2.59968	0.00325963
362.403	13619	-3933	10.0031	-16.095	3483	-7803	2.63367	-67.5	2.54895	97.998	0.0697432	166.91	-0.000352783	-0.032959	5.00977	2.61409	0.00325963
362.603	13621	-3931	10.0005	-16.1115	3503	-8106	2.67456	-65.9619	2.58569	96.3116	0.0551997	171.491	-0.000141113	0.00549316	4.46594	2.3291	0.00325963
362.803	13621	-3934	10.004	-16.084	3169	-7960	2.6358	-68.9447	2.58278	96.394	0.0556054	168.256	-0.000493897	-0.032959	4.30115	2.24282	0.00325963
363.003	13619	-3934	10.0049	-16.1224	3416	-7691	2.54822	-65.3687	2.58678	95.625	0.0597875	176.462	0	-0.032959	4.48242	2.33773	0.00325963
363.203	13624	-3933	10.0005	-16.1115	3353	-8004	2.68951	-65.7422	2.60751	95.3174	0.0583519	175.573	-0.000141113	-0.0109863	4.24072	2.2112	0.00325963
363.403	13623	-3931	10.004	-16.095	3391	-7851	2.62665	-67.868	2.58096	94.5099	0.05882	-178.484	-0.000352783	-0.0439453	4.05945	2.11635	0
363.603	13623	-3933	10.004	-16.084	3361	-8119	2.64709	-68.5107	2.59697	94.3176	0.0533896	-176.797	-0.000493897	-0.0274658	4.05396	2.11348	0
363.803	13620	-3932	10.0022	-16.0785	3277	-8136	2.67212	-68.5986	2.54605	96.1853	0.0631581	170.041	-0.000564454	-0.0274658	3.94958	2.05889	0
364.003	13623	-3930	10.0075	-16.1005	3126	-7825	2.55981	-67.8955	2.52568	94.7681	0.0569787	-175.798	-0.000282227	-0.0604248	3.8562	2.01006	0
364.203	13622	-3937	10.0044	-16.106	3343	-8036	2.62024	-66.9727	2.56496	96.9928	0.0565105	175.298	-0.00021167	-0.0274658	3.27393	1.70583	0
364.403	13620	-3930	10.0018	-16.1115	3260	-7810	2.62848	-66.687	2.5686	97.0642	0.0583519	168.036	-0.000141113	-0.032959	3.66394	1.90957	0
364.603	13625	-3932	10.0049	-16.1115	3254	-7595	2.56256	-66.687	2.61515	96.9104	0.0515483	169.816	-0.000141113	-0.0494385	3.59802	1.87512	0
364.803	13628	-3927	10.0027	-16.0785	3174	-7827	2.67578	-68.8623	2.58278	93.3234	0.0549501	-170.821	-0.000564454	-0.0439453	3.51013	1.8292	0
365.003	13627	-3934	10.0057	-16.106	3109	-7933	2.59796	-67.1375	2.48785	96.6577	0.0626899	174.738	-0.00021167	-0.0494385	3.1366	1.63413	-0.00325963
365.203	13618	-3932	10.0049	-16.0785	3242	-7945	2.63519	-69.0161	2.50713	94.6417	0.0565417	-172.831	-0.000564454	-0.0439453	2.55981	1.33319	-0.00325963
365.404	13623	-3922	10.0027	-16.051	2855	-8442	2.70599	-71.554	2.57187	93.4058	0.0505808	-168.695	-0.000917237	-0.0164795	2.1698	1.12985	-0.00325963
365.604	13630	-3927	10.0062	-16.051	2988	-8244	2.62604	-71.922	2.58314	95.3448	0.0489267	178.369	-0.000917237	-0.0384521	1.75232	0.91231	-0.00325963
365.804	13622	-3927	10.0049	-16.0895	3037	-8275	2.60986	-68.1482	2.53441	92.8894	0.0522973	-164.119	-0.00042334	-0.0274658	1.51611	0.789272	-0.00325963
366.004	13624	-3928	10.0057	-16.0895	2885	-8177	2.6059	-68.7085	2.52786	93.0872	0.0495197	-163.784	-0.00042334	-0.0439453	0.933838	0.486075	-0.00325963
366.204	13624	-3925	10.0062	-16.0675	3068	-8009	2.6062	-70.73	2.54423	91.9666	0.0497381	-151.864	-0.000705567	-0.0439453	1.1261	0.586173	-0.00325963
366.404	13626	-3923	10.004	-16.0895	3231	-7948	2.65442	-68.291	2.57732	92.1918	0.0460242	-158.785	-0.00042334	-0.0384521	1.29639	0.674843	-0.00325963
366.604	13626	-3927	10.0027	-16.0565	2866	-8070	2.71606	-70.719	2.56459	94.3176	0.0488643	-175.303	-0.00084668	-0.0494385	1.73035	0.900863	-0.00325963
366.804	13624	-3918	10.0036	-16.051	3004	-8300	2.68433	-71.7517	2.60679	93.4497	0.0502999	-171.722	-0.000917237	-0.0274658	2.29614	1.19571	-0.00325963
367.004	13624	-3928	10.0057	-16.0895	3219	-8082	2.58514	-68.9117	2.57514	95.5811	0.0541074	171.156	-0.00042334	-0.032959	2.76855	1.44207	-0.00325963
367.204	13623	-3926	10.0057	-16.0895	3129	-7883	2.61047	-69.0106	2.51113	96.4929	0.0600996	176.237	-0.00042334	-0.0439453	3.28491	1.71157	-0.00325963
367.404	13622	-3929	10.0057	-16.0675	3004	-8300	2.66479	-70.5817	2.63334	94.6198	0.0504247	179.819	-0.000705567	-0.0384521	3.59253	1.87225	-0.00651926
367.604	13622	-3933	10.0031	-16.095	3488	-8010	2.69165	-66.5771	2.52931	95.2075	0.0622842	179.709	-0.000352783	0	3.80127	1.98135	-0.00651926
367.804	13621	-3936	10.0036	-16.1224	3188	-7813	2.59491	-65.5554	2.56096	95.8777	0.0595378	177.468	0	-0.0274658	4.48242	2.33773	-0.00651926
368.004	13620	-3937	10.0036	-16.1115	3353	-8208	2.60529	-65.907	2.58787	95.9875	0.0620969	174.963	-0.000141113	-0.0109863	4.75708	2.48161	-0.00651926
368.204	13624	-3932	10.0018	-16.1115	3851	-7670	2.63672	-65.495	2.49803	95.9052	0.0703986	175.408	-0.000141113	-0.0164795	4.88892	2.55072	-0.00651926
368.404	13619	-3943	10.0036	-16.1334	3439	-7979	2.61627	-64.7974	2.5475	96.8005	0.0657172	177.413	0.000141113	-0.0109863	4.97681	2.5968	-0.00651926
368.604	13617	-3934	10.0018	-16.0895	3190	-8000	2.69318	-68.2141	2.55987	97.4707	0.0669032	161.653	-0.00042334	-0.0164795	5.15808	2.69189	-0.00651926
368.804	13619	-3942	10.0036	-16.1279	3521	-7925	2.62756	-65.3851	2.58424	96.6852	0.0599435	171.832	7.05567e-05	-0.0109863	5.09216	2.65731	-0.00651926
369.004	13613	-3935	9.99832	-16.1389	3755	-8011	2.70203	-63.468	2.61661	97.8168	0.0661541	162.328	0.00021167	0	5.63599	2.94285	-0.00651926
369.204	13617	-3941	10.0018	-16.1444	3670	-7813	2.62665	-63.0505	2.60278	97.8607	0.0667471	163.334	0.000282227	-0.0164795	6.03149	3.15085	-0.00651926
369.404	13616	-3936	10.0018	-16.1444	3633	-7643	2.61108	-63.2593	2.54095	99.5142	0.0721775	165.405	0.000282227	-0.0274658	6.12488	3.2	-0.00651926
369.604	13614	-3935	10.0031	-16.1334	3729	-7739	2.59064	-64.6875	2.57187	98.4869	0.0795429	159.571	0.000141113	-0.0274658	6.65771	3.48081	-0.00651926
369.804	13618	-3939	10.0005	-16.1279	3761	-7692	2.68219	-64.8688	2.56641	98.5199	0.0743934	160.186	7.05567e-05	-0.0164795	6.60278	3.45183	-0.00651926
370.004	13614	-3944	9.99963	-16.1389	3863	-7541	2.66937	-63.6658	2.59478	100.629	0.0749239	155.49	0.00021167	-0.0274658	6.828	3.57067	-0.00651926
370.204	13617	-3936	9.99876	-16.1224	3865	-7971	2.73865	-64.5996	2.59442	99.3164	0.0763907	154.6	0	0.0109863	6.88843	3.60258	-0.00651926
370.404	13616	-3934	9.99963	-16.1169	3831	-7806	2.70752	-64.9951	2.5515	101.36	0.0899389	160.186	-7.05567e-05	-0.0109863	6.92688	3.62288	-0.00325963
370.604	13620	-3937	10.0018	-16.1115	3627	-7991	2.63184	-66.2421	2.62715	96.9379	0.0695559	163.559	-0.000141113	0	6.427	3.35915	-0.00325963
370.804	13616	-3932	9.9992	-16.1224	3958	-7922	2.69897	-64.8523	2.55768	99.4537	0.0723336	159.741	0	0	5.99854	3.1335	-0.00325963
371.004	13616	-3939	10.0044	-16.1334	3721	-7841	2.57294	-64.1931	2.56932	99.0363	0.0725208	159.565	0.000141113	-0.0164795	6.02051	3.14506	-0.00325963
371.204	13613	-3943	10.0022	-16.1389	3809	-8042	2.61078	-63.2318	2.59988	97.3993	0.0687757	166.91	0.00021167	-0.00549316	5.92163	3.09304	-0.00325963
371.404	13614	-3934	9.99527	-16.1115	3729	-8271	2.78046	-64.6875	2.55005	99.3439	0.075392	156.89	-0.000141113	0.0219727	6.19629	3.2376	-0.00325963
371.604	13617	-3932	10.0027	-16.106	3284	-7881	2.68677	-67.1429	2.60169	96.9928	0.065093	168.865	-0.00021167	-0.0439453	6.21277	3.24628	-0.00325963
371.804	13618	-3932	9.99789	-16.1115	3650	-7979	2.74414	-65.4675	2.59769	100.701	0.0833496	149.738	-0.000141113	0	7.08618	3.70705	-0.00325963
372.004	13617	-3939	10.0049	-16.1224	3484	-8013	2.57141	-65.4785	2.56896	99.1077	0.0738628	155.764	0	-0.0109863	6.60828	3.45473	-0.00325963
372.204	13617	-3943	10.0018	-16.1444	3795	-7860	2.6358	-63.1769	2.55768	99.3549	0.0853913	161.713	0.000282227	-0.00549316	7.65198	4.00646	-0.00325963
372.404	13617	-3938	10.0014	-16.1224	3879	-7844	2.6535	-65.2972	2.65589	98.0585	0.0689942	159.126	0	-0.0109863	7.19055	3.76222	-0.00325963
372.604	13611	-3944	9.99876	-16.1664	4053	-7769	2.67151	-60.683	2.6046	100.404	0.0911454	153.034	0.000564454	0.00549316	7.82227	4.09672	0
372.804	13610	-3946	9.9992	-16.1664	4219	-7734	2.64771	-61.4026	2.60788	100.591	0.10553	153.204	0.000564454	0.00549316	8.09143	4.23955	0
373.004	13613	-3941	9.99963	-16.1389	4053	-7769	2.67609	-63.3142	2.61406	99.245	0.104045	150.518	0.00021167	0.00549316	8.12439	4.25705	0
373.204	13613	-3943	10.0001	-16.1609	4086	-7716	2.6889	-61.3806	2.6046	100.618	0.0793868	156.385	0.000493897	0	7.91016	4.14334	0
373.404	13613	-3938	10.0022	-16.1609	4183	-7352	2.64282	-62.8363	2.64461	101.08	0.0805654	151.749	0.000493897	-0.0164795	7.93213	4.155	0
373.604	13611	-3932	10.0009	-16.1389	4028	-7721	2.6947	-63.8031	2.59115	102.733	0.103581	149.617	0.00021167	-0.0109863	8.32214	4.36213	0
373.804	13616	-3936	10.0009	-16.1334	3709	-7659	2.66327	-64.2096	2.56278	100.157	0.086969	156.89	0.000141113	-0.0164795	7.92664	4.15208	0
374.004	13615	-3937	10.0001	-16.1554	4046	-7807	2.66571	-61.9189	2.58969	100.662	0.10321	155.934	0.00042334	-0.00549316	8.20679	4.30082	0
374.204	13610	-3946	9.99745	-16.1609	3941	-7526	2.72278	-61.6937	2.59733	101.19	0.0956001	148.387	0.000493897	-0.0109863	8.02002	4.20164	0
374.404	13615	-3943	10.0062	-16.1389	3746	-7609	2.51038	-64.8798	2.55878	98.5089	0.106551	161.472	0.00021167	-0.0494385	8.60779	4.51409	0
374.604	13613	-3945	9.99789	-16.1664	4553	-7882	2.71149	-58.9417	2.58496	101.646	0.092259	150.408	0.000564454	0.0274658	8.40454	4.40594	0
374.804	13607	-3941	9.99832	-16.1499	4367	-7830	2.69928	-62.6001	2.59078	99.624	0.0862266	154.6	0.000352783	0.0164795	8.08044	4.23372	0
375.004	13613	-3934	9.99658	-16.1115	3574	-8172	2.7597	-65.4401	2.61879	98.5199	0.0768589	154.429	-0.000141113	0.0164795	8.06946	4.22788	0.00325963
375.204	13611	-3938	10.0022	-16.1334	3866	-7505	2.61414	-64.1492	2.61588	100.377	0.0882683	154.429	0.000141113	-0.0164795	7.94312	4.16082	0.00325963
375.404	13614	-3935	10.0005	-16.1334	4004	-7738	2.64923	-64.6271	2.5264	99.3164	0.0777639	163.889	0.000141113	-0.0109863	7.39929	3.87265	0.00325963
375.604	13615	-3934	9.99789	-16.1115	3719	-7873	2.72552	-65.6049	2.6006	101.272	0.0748615	156.61	-0.000141113	0	6.94885	3.63449	0.00325963
375.804	13609	-3939	9.99876	-16.1334	3554	-7905	2.70325	-64.0997	2.6006	100.646	0.0719278	149.788	0.000141113	-0.0109863	6.36108	3.32441	0.00325963
376.004	13618	-3939	10.0031	-16.1115	3669	-7839	2.61444	-66.2421	2.61697	97.0642	0.0614103	167.585	-0.000141113	-0.0109863	6.21277	3.24628	0.00325963
376.204	13622	-3939	10.0044	-16.1334	3719	-7873	2.60651	-64.4568	2.6137	99.2999	0.0736755	156.605	0.000141113	-0.0109863	6.12488	3.2	0.00325963
376.404	13618	-3943	10.0009	-16.1389	3767	-7906	2.6532	-63.8306	2.56241	95.5261	0.0666847	170.376	0.00021167	-0.00549316	6.03699	3.15374	0.00325963
376.604	13616	-3943	10.0053	-16.1334	3491	-7761	2.55188	-64.9786	2.56678	99.0363	0.0657484	167.36	0.000141113	-0.0274658	5.97656	3.12194	0.00325963
376.804	13615	-3936	10.0009	-16.1169	3575	-7962	2.6532	-65.495	2.61333	98.5858	0.0713973	152.644	-7.05567e-05	-0.00549316	6.28967	3.28678	0.00325963
377.004	13616	-3936	10.0022	-16.106	3606	-7912	2.69318	-66.8024	2.58533	95.6525	0.0647185	168.81	-0.00021167	-0.0164795	6.70715	3.50689	0.00325963
377.204	13615	-3937	9.99963	-16.1169	3936	-7623	2.68463	-65.072	2.60933	98.1299	0.076578	162.938	-7.05567e-05	-0.0109863	7.05872	3.69253	0.00325963
377.404	13614	-3947	10.0005	-16.1664	3953	-7707	2.6236	-61.2488	2.59151	98.3112	0.0713661	154.704	0.000564454	-0.0109863	6.78955	3.55038	0.00325963
377.604	13615	-3943	10.0036	-16.1499	3811	-7505	2.56866	-63.0725	2.60351	99.5691	0.0774206	158.615	0.000352783	-0.032959	7.38831	3.86683	0.00325963
377.804	13617	-3942	10.0031	-16.1609	3877	-7622	2.59827	-61.7761	2.57551	99.9866	0.0774206	158.67	0.000493897	-0.0164795	7.26196	3.79999	0.00325963
378.004	13617	-3938	10.0036	-16.1334	3614	-7810	2.60651	-64.4843	2.58278	97.0093	0.07121	163.779	0.000141113	-0.0274658	7.0697	3.69834	0.00325963
378.204	13617	-3933	10.0018	-16.1279	3815	-7938	2.64099	-64.9512	2.61297	98.7286	0.0690254	160.917	7.05567e-05	0	7.05322	3.68963	0.00325963
378.404	13616	-3939	10.0001	-16.1334	3630	-7675	2.69409	-63.7866	2.63479	101.261	0.0751736	154.539	0.000141113	-0.0274658	6.93787	3.62869	0.00325963
378.604	13618	-3932	10.0022	-16.1224	3837	-7777	2.62817	-65.3851	2.55368	100.421	0.0768901	161.082	0	-0.00549316	6.83899	3.57647	0.00325963
378.804	13616	-3931	10.0036	-16.095	3574	-7963	2.64374	-68.0328	2.58096	100.382	0.0798229	157.835	-0.000352783	-0.0109863	6.83899	3.57647	0.00325963
379.004	13615	-3937	9.99876	-16.1334	3939	-7841	2.70599	-64.3359	2.60606	99.4263	0.0732074	153.314	0.000141113	0	6.85547	3.58518	0.00325963
379.204	13614	-3940	10.004	-16.1609	3874	-7942	2.58423	-62.1771	2.55914	98.9703	0.0795429	158.56	0.000493897	0	7.33887	3.84067	0.00325963
379.404	13617	-3945	10.0031	-16.1334	3984	-7657	2.59888	-64.3524	2.62315	100.179	0.0845561	154.319	0.000141113	-0.0109863	7.70142	4.03265	0.00325963
379.604	13613	-3941	9.99745	-16.1609	4242	-7715	2.73621	-61.5015	2.58023	103.046	0.103025	148.508	0.000493897	0	7.88818	4.13168	0
379.804	13616	-3938	10.0014	-16.1224	3829	-7800	2.65076	-65.2972	2.58133	101.53	0.10915	152.023	0	-0.00549316	7.98157	4.18123	0
380.004	13613	-3940	9.99963	-16.1389	3910	-7782	2.68646	-64.325	2.58678	101.744	0.0791996	157.445	0.00021167	0	7.60803	3.98317	0
380.204	13617	-3942	10.0018	-16.1609	3730	-7953	2.67487	-63.1165	2.56932	101.519	0.10024	148.782	0.000493897	-0.0109863	8.5199	4.46731	0
380.404	13620	-3938	10.004	-16.1444	3727	-7736	2.61169	-63.9294	2.59842	98.7231	0.0790123	168.365	0.000282227	-0.0164795	7.20703	3.77094	0
380.604	13615	-3936	9.99963	-16.1334	4343	-7673	2.70172	-62.5562	2.63043	98.9539	0.0789811	152.869	0.000141113	0.00549316	6.96533	3.6432	0
380.804	13616	-3931	10.0014	-16.1224	3326	-7798	2.61963	-64.9951	2.54823	99.3988	0.0666535	158.785	0	-0.0274658	5.83374	3.04681	0
381.004	13619	-3938	10.0031	-16.1334	3747	-7928	2.61963	-64.9951	2.60388	96.6193	0.0624403	165.009	0.000141113	-0.0109863	5.72937	2.99193	0
381.204	13615	-3937	10.0001	-16.1224	3379	-7830	2.69592	-65.3687	2.55914	96.1578	0.0660605	172.837	0	-0.00549316	5.75134	3.00348	0
381.404	13617	-3935	10.0014	-16.1115	3663	-7946	2.66907	-66.6486	2.58133	97.63	0.0652803	158.121	-0.000141113	0.00549316	5.66345	2.95728	0
381.604	13618	-3935	10.0022	-16.1169	3247	-7711	2.59827	-66.4728	2.56496	96.3226	0.0661853	173.172	-7.05567e-05	-0.0384521	5.47119	2.85627	0
381.805	13615	-3930	9.99702	-16.1115	3648	-7758	2.71729	-65.3247	2.58351	98.5748	0.0671528	162.883	-0.000141113	-0.0164795	5.53162	2.88801	0
382.005	13615	-3937	10.0001	-16.1224	3883	-8053	2.68127	-64.8523	2.59151	97.9706	0.0679643	160.741	0	0.00549316	5.49316	2.86781	0
382.205	13621	-3933	10.0009	-16.1224	3716	-7872	2.68127	-64.8523	2.57842	96.6467	0.0687757	174.963	0	-0.00549316	5.83923	3.0497	0
382.405	13617	-3936	10.0044	-16.1389	3695	-7790	2.53998	-64.4073	2.58715	98.2397	0.0642816	163.839	0.00021167	-0.032959	5.9436	3.1046	0
382.605	13615	-3944	10.0053	-16.1334	3809	-7609	2.56897	-64.7369	2.55805	99.4592	0.0672152	162.883	0.000141113	-0.032959	5.95459	3.11038	0
382.805	13615	-3937	10.0001	-16.1554	3891	-7590	2.66663	-62.0563	2.53477	99.679	0.0739876	165.85	0.00042334	-0.0109863	5.91614	3.09015	0
383.005	13613	-3930	9.99963	-16.0785	3481	-8112	2.7713	-68.4393	2.5846	98.6188	0.0737692	158.621	-0.000564454	-0.0109863	6.17981	3.22892	0
383.205	13615	-3935	10.0022	-16.106	3714	-7979	2.6535	-66.8738	2.51768	99.0912	0.0732074	163.109	-0.00021167	-0.00549316	5.97656	3.12194	0
383.405	13614	-3935	9.99963	-16.1334	3696	-8113	2.69775	-63.9569	2.54823	100.404	0.0775767	154.929	0.000141113	0.00549316	5.97107	3.11905	0
383.605	13614	-3938	10.0031	-16.1389	3464	-7926	2.60742	-64.5007	2.57951	94.7296	0.0618785	-172.727	0.00021167	-0.0164795	5.86121	3.06125	0
383.805	13621	-3933	10.0022	-16.106	3679	-7925	2.67578	-66.8298	2.58278	100.547	0.0721463	155.934	-0.00021167	-0.0109863	6.00403	3.13639	0
384.005	13619	-3935	10.004	-16.1115	3564	-7780	2.59491	-67.0551	2.59187	98.1519	0.0703674	160.131	-0.000141113	-0.0219727	5.71289	2.98327	0
384.205	13616	-3938	10.0027	-16.1224	3617	-8024	2.62024	-65.7092	2.52568	97.9321	0.0741437	164.174	0	0.00549316	5.76233	3.00926	0
384.405	13620	-3937	10.0009	-16.1169	3583	-8079	2.66113	-65.6268	2.61333	98.811	0.0737068	163.504	-7.05567e-05	0.00549316	6.33911	3.31283	0
384.605	13614	-3933	10.0009	-16.095	3466	-8244	2.70416	-67.0825	2.60315	97.1356	0.0700241	158.005	-0.000352783	0	6.5094	3.40258	0
