Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
344.402	-10418	18365	14.2968	119.575	12379	3410	4.10492	12.486	3.89373	-114.23	0.294382	-111.022	-4.73507e-05	0.0109863	5.69092	3.2715	0
344.602	-10421	18369	14.3013	119.537	12036	3909	3.8446	15.4797	3.8678	-114.686	0.307893	-109.979	0.000284104	0	6.04248	3.47506	0
344.802	-10414	18364	14.2944	119.553	12473	3755	4.13574	14.8535	3.83176	-112.522	0.325063	-118.257	0.000142052	0.0219727	6.24573	3.59286	0
345.002	-10410	18368	14.2964	119.548	12610	3458	4.01733	15.65	3.59577	-113.983	0.386142	-111.995	0.000189403	0.0164795	5.72937	3.29375	0
345.202	-10414	18371	14.2985	119.548	12610	3472	3.94257	15.4523	3.77859	-112.72	0.338151	-116.516	0.000189403	0.0164795	5.83374	3.35416	0
345.402	-10415	18366	14.2972	119.559	12763	3508	4.03595	14.3207	3.73596	-114.835	0.340825	-108.864	9.47015e-05	0.0384521	5.21851	2.99835	0
345.602	-10407	18367	14.2964	119.548	12672	3568	4.01733	15.7324	3.69949	-113.307	0.355884	-114.851	0.000189403	0.0274658	5.08118	2.91902	0
345.802	-10420	18365	14.2985	119.57	12360	3095	4.05762	13.2605	3.8533	-114.055	0.306486	-111.324	0	-0.00549316	5.28992	3.03961	0
346.002	-10411	18361	14.2944	119.537	12896	3692	4.09729	16.6608	3.6696	-113.994	0.371505	-111.857	0.000284104	0.0439453	5.25696	3.02057	0
346.202	-10413	18365	14.2944	119.553	12907	3607	4.11285	15.2435	3.69465	-110.748	0.363765	-122.223	0.000142052	0.0439453	5.5481	3.18887	0
346.402	-10417	18368	14.2985	119.553	12830	3179	3.93799	14.3372	3.81287	-114.994	0.318167	-108.342	0.000142052	0.0219727	5.64697	3.24607	0.00325963
346.602	-10409	18371	14.2985	119.548	12374	3825	3.94257	15.4083	3.77859	-112.242	0.334633	-118.51	0.000189403	0.0274658	6.21277	3.57375	0.00325963
346.802	-10412	18365	14.2952	119.564	12828	3593	4.13177	13.8647	3.78562	-110.435	0.341529	-124.623	4.73507e-05	0.0384521	7.09717	4.0874	0.00325963
347.002	-10412	18376	14.2968	119.542	12878	3761	3.9679	15.7434	3.74211	-112.538	0.345469	-117.021	0.000236754	0.0439453	6.03149	3.46869	0.00325963
347.202	-10403	18368	14.2968	119.515	12142	4199	3.92456	19.4238	3.68542	-111.769	0.375446	-118.537	0.000473507	0.0274658	6.83899	3.93726	0.00325963
347.402	-10405	18365	14.2923	119.537	13004	3559	4.13055	17.6605	3.81506	-112.89	0.323374	-115.323	0.000284104	0.0549316	6.06995	3.49097	0.00325963
347.602	-10415	18370	14.2985	119.553	12410	3681	3.94257	15.1172	3.772	-113.445	0.332944	-113.615	0.000142052	0.0109863	5.85571	3.36688	0.00325963
347.802	-10417	18366	14.2972	119.564	12220	3808	3.98987	14.7217	3.76409	-114.813	0.336884	-109.254	4.73507e-05	0.0109863	5.83923	3.35734	0.00325963
348.002	-10414	18370	14.2985	119.548	12567	3306	3.91998	15.4962	3.78298	-113.181	0.325766	-114.258	0.000189403	-0.00549316	5.5426	3.18569	0.00325963
348.202	-10419	18368	14.2985	119.553	12501	3620	3.94562	15.8203	3.89461	-112.863	0.296493	-115.104	0.000142052	0.00549316	5.38879	3.09676	0.00325963
348.402	-10418	18366	14.2993	119.57	12922	2727	3.98407	12.9639	3.80803	-114.824	0.320278	-109.451	0	0	4.96582	2.85242	0.00325963
348.602	-10409	18370	14.2956	119.553	13032	3400	4.08813	14.9854	3.76233	-111.879	0.331959	-118.032	0.000142052	0.0439453	4.59229	2.6369	0.00325963
348.802	-10416	18364	14.298	119.537	12689	3495	3.89923	16.2323	3.77947	-112.231	0.329144	-117.274	0.000284104	0.0109863	5.07568	2.91585	0.00325963
349.003	-10419	18366	14.2985	119.57	12862	3039	4.0329	12.9474	3.71531	-111.934	0.349691	-118.141	0	0.00549316	5.09766	2.92854	0.00325963
349.203	-10414	18359	14.2927	119.57	12754	3193	4.18274	13.9417	3.6551	-112.797	0.364328	-114.626	0	0.0274658	5.16357	2.96661	0.00325963
349.403	-10423	18365	14.2989	119.592	13082	2772	4.08142	10.5853	3.76804	-115.131	0.33224	-108.012	-0.000189403	0.0109863	5.24597	3.01422	0.00325963
349.603	-10416	18368	14.2993	119.57	13020	3087	4.03351	12.2937	3.83528	-112.72	0.312115	-115.845	0	0.0164795	4.96582	2.85242	0.00325963
349.803	-10415	18363	14.296	119.564	12925	3146	4.0625	14.3646	3.7342	-113.088	0.339699	-115.455	4.73507e-05	0.0109863	4.61975	2.65273	0.00325963
350.003	-10419	18365	14.3001	119.564	13020	3087	3.96118	13.3813	3.83967	-114.461	0.307752	-110.457	4.73507e-05	0.0109863	4.45496	2.55772	0.00325963
350.203	-10417	18365	14.3009	119.575	12564	2500	3.98224	11.261	3.69114	-114.093	0.353069	-110.654	-4.73507e-05	-0.0164795	4.10889	2.35832	0.00325963
350.403	-10420	18361	14.2968	119.57	12798	3362	4.05792	13.3374	3.75002	-117.372	0.336884	-100.942	0	0.0219727	3.44971	1.97897	0.00325963
350.603	-10417	18369	14.2968	119.553	12247	3659	4.03931	15.0787	3.69245	-116.741	0.354336	-102.497	0.000142052	0.0164795	3.18054	1.82423	0.00325963
350.803	-10423	18362	14.3001	119.592	13836	1859	4.13025	9.57458	4.03392	-116.104	0.254273	-105.936	-0.000189403	0.0109863	2.75208	1.57807	0.00325963
351.003	-10419	18367	14.2985	119.586	12910	2814	4.0799	11.2665	3.77419	-116.021	0.333507	-105.073	-0.000142052	0.0109863	2.35107	1.34785	0.00325963
351.203	-10417	18372	14.2989	119.564	12656	3260	3.9856	13.7439	3.70652	-115.159	0.350395	-108.864	4.73507e-05	0.0109863	2.83447	1.6254	0.00325963
351.403	-10427	18368	14.3005	119.575	12544	2179	3.98254	11.9971	3.79485	-116.378	0.323515	-103.898	-4.73507e-05	-0.032959	3.08167	1.76741	0.00325963
351.603	-10416	18359	14.2968	119.548	12844	3135	4.01703	15.4797	3.80056	-113.307	0.3207	-115.323	0.000189403	0.0164795	3.6145	2.07376	0.00325963
351.803	-10416	18371	14.2972	119.559	12875	3387	4.03717	14.4141	3.78738	-113.961	0.324781	-111.912	9.47015e-05	0.0384521	3.68042	2.11168	0.00325963
352.003	-10420	18369	14.3026	119.559	12231	3337	3.862	13.1012	3.7008	-115.878	0.351099	-106.886	9.47015e-05	-0.0109863	3.27393	1.87791	0.00325963
352.203	-10414	18366	14.296	119.553	12640	3341	4.04022	15.1172	3.68894	-116.109	0.353632	-105.606	0.000142052	0.0164795	3.35632	1.92528	0.00325963
352.403	-10412	18370	14.2968	119.564	12781	3042	4.03717	14.4305	3.78738	-115.856	0.323937	-105.271	4.73507e-05	0.0109863	3.66394	2.1022	0.00325963
352.603	-10423	18364	14.3001	119.575	12797	2558	4.00726	11.651	3.77112	-116.911	0.333085	-102.162	-4.73507e-05	-0.00549316	3.03772	1.74216	0.00325963
352.803	-10419	18372	14.3009	119.559	12516	2745	3.95966	13.0737	3.74255	-116.505	0.34364	-103.37	9.47015e-05	-0.0219727	2.85645	1.63802	0.00325963
353.003	-10420	18367	14.3021	119.548	12200	3092	3.86566	14.1943	3.81594	-115.197	0.321826	-108.007	0.000189403	-0.0164795	2.40601	1.37938	0.00325963
353.203	-10426	18363	14.3001	119.597	13274	2241	4.1568	9.61304	3.86385	-116.219	0.307471	-103.788	-0.000236754	-0.00549316	2.43347	1.39515	0.00325963
353.403	-10426	18371	14.3038	119.57	12551	2587	3.862	11.6455	3.65906	-114.719	0.363906	-109.506	0	-0.0219727	2.10388	1.20601	0.00325963
353.603	-10427	18366	14.2968	119.553	12850	3137	4.01337	14.079	3.8845	-118.361	0.306908	-96.7511	0.000142052	0.0274658	1.56555	0.897239	0.00325963
353.803	-10424	18365	14.3001	119.592	12820	2477	4.03351	10.2502	3.88933	-116.18	0.296353	-106.161	-0.000189403	-0.00549316	2.23022	1.2785	0.00325963
354.003	-10418	18361	14.2964	119.559	12050	3464	3.99445	15.4907	3.8032	-117.065	0.327737	-101.799	9.47015e-05	0.0109863	1.92261	1.10201	0
354.203	-10422	18368	14.303	119.575	12584	2433	3.88702	10.9424	3.71179	-117.532	0.352787	-100.778	-4.73507e-05	-0.032959	1.94458	1.11462	0
354.403	-10428	18368	14.303	119.581	12393	2559	3.91113	11.2994	3.8656	-117.356	0.301701	-100.355	-9.47015e-05	-0.0274658	2.46094	1.41091	0
354.603	-10424	18362	14.2993	119.586	13101	2292	4.05823	10.6128	3.82034	-116.362	0.320559	-103.535	-0.000142052	0	2.55981	1.46768	0
354.803	-10427	18366	14.3013	119.592	13195	2639	4.13116	10.2942	3.81287	-115.274	0.32267	-108.177	-0.000189403	0.0164795	2.44446	1.40145	0
355.003	-10428	18368	14.3017	119.592	12928	2341	4.03503	9.56909	3.86341	-115.225	0.306626	-107.589	-0.000189403	-0.0164795	2.4884	1.42668	0
355.203	-10429	18363	14.2976	119.592	13512	2694	4.15649	10.6183	3.8221	-116.603	0.321544	-103.228	-0.000189403	0.032959	2.04346	1.17134	0
355.403	-10426	18360	14.2964	119.592	12994	2836	4.15649	11.6235	3.75002	-117.51	0.344062	-100.833	-0.000189403	0.0164795	1.54907	0.88779	0
355.603	-10431	18367	14.3042	119.603	13417	1539	4.07318	6.47644	3.74519	-118.504	0.352225	-95.8502	-0.000284104	-0.0384521	0.97229	0.557148	0
355.803	-10429	18364	14.3034	119.592	12457	2651	3.93829	9.50867	3.84407	-118.29	0.319855	-97.1411	-0.000189403	-0.0274658	0.494385	0.283275	0
356.003	-10424	18369	14.3017	119.57	12918	2005	3.93616	11.283	3.72014	-117.18	0.357572	-101.525	0	-0.032959	0.845947	0.484738	0
356.203	-10431	18372	14.3034	119.592	12994	2025	3.96423	9.17908	3.81067	-115.675	0.325626	-106.441	-0.000189403	-0.032959	1.21399	0.695685	0
356.403	-10422	18370	14.3009	119.575	13058	2119	3.9856	11.2885	3.72849	-117.51	0.349832	-100.047	-4.73507e-05	-0.0109863	1.10962	0.635859	0
356.603	-10416	18378	14.3021	119.553	12762	2384	3.86566	13.4637	3.65949	-117.515	0.373898	-100.607	0.000142052	-0.0219727	1.15906	0.664197	0
356.803	-10427	18367	14.3005	119.564	12870	2652	3.96301	12.7002	3.8889	-116.988	0.299871	-100.355	4.73507e-05	0	1.40076	0.802753	0
357.003	-10422	18371	14.305	119.548	12319	2542	3.7442	13.5352	3.74827	-118.801	0.348565	-97.5037	0.000189403	-0.0384521	1.37329	0.787007	0
357.203	-10414	18368	14.2985	119.57	12526	2744	4.03687	13.3429	3.75925	-115.917	0.336181	-105.826	0	-0.0164795	1.58752	0.909838	0
357.403	-10430	18368	14.3034	119.603	13106	2285	4.09088	7.84973	3.76013	-116.603	0.336603	-102.98	-0.000284104	-0.0219727	1.64795	0.944488	0
357.603	-10425	18365	14.3021	119.575	12921	2816	3.93707	11.618	3.95086	-117.274	0.29016	-101.525	-4.73507e-05	0	0.670166	0.384003	0
357.803	-10430	18363	14.3021	119.575	12746	2457	3.96179	11.261	3.7386	-118.015	0.353069	-98.0035	-4.73507e-05	-0.0164795	0.55481	0.3179	0
358.003	-10430	18369	14.3062	119.592	13062	1705	3.87054	8.00354	3.85901	-119.185	0.332803	-94.455	-0.000189403	-0.0494385	0.346069	0.19829	0
358.203	-10427	18372	14.3067	119.592	12400	2145	3.84491	8.34961	3.92537	-119.262	0.317463	-95.4602	-0.000189403	-0.0439453	0.0878906	0.0503588	0
358.403	-10433	18354	14.3005	119.63	13610	1825	4.27307	6.06995	3.77068	-119.328	0.345047	-91.8896	-0.000520858	-0.00549316	0.900879	0.51622	0
358.603	-10431	18364	14.3013	119.592	12764	2387	4.06158	9.59656	3.79353	-118.932	0.342092	-96.1633	-0.000189403	-0.0219727	0.780029	0.446962	0
358.803	-10421	18370	14.3017	119.575	12808	2156	3.93799	12.0245	3.71399	-121.344	0.359402	-91.2689	-4.73507e-05	-0.0219727	0.933838	0.535109	0
359.003	-10428	18360	14.2997	119.592	13030	2280	4.13391	9.9646	3.88362	-118.032	0.305782	-97.4982	-0.000189403	-0.0164795	1.66443	0.953938	0
359.203	-10427	18362	14.3017	119.581	12633	3018	3.98712	10.2612	3.72893	-113.577	0.346173	-113	-9.47015e-05	0	1.91711	1.09886	0
359.403	-10428	18363	14.3026	119.592	13004	2011	4.11133	9.53613	3.83133	-117.026	0.315915	-102.947	-0.000189403	-0.032959	2.53235	1.45191	0
359.603	-10421	18364	14.3021	119.581	12673	2434	3.96301	10.882	3.72234	-117.131	0.346595	-102.332	-9.47015e-05	-0.0219727	2.7356	1.56861	0
359.803	-10420	18366	14.3001	119.575	13143	2529	3.98804	12.6343	3.79177	-113.588	0.32647	-114.428	-4.73507e-05	0.0164795	2.66968	1.53076	0
360.003	-10431	18372	14.2997	119.581	13031	2672	3.98743	11.2335	3.75837	-118.015	0.339136	-98.4814	-9.47015e-05	0	2.46643	1.41407	0
360.203	-10416	18369	14.3005	119.559	12375	3109	3.89191	13.3813	3.772	-118.268	0.336321	-98.6188	9.47015e-05	-0.0164795	2.36755	1.35731	0
360.403	-10421	18366	14.2993	119.564	13252	2404	3.98956	13.0353	3.75969	-115.433	0.332944	-107.562	4.73507e-05	0	2.61475	1.49921	0
360.603	-10426	18363	14.3005	119.581	13096	2779	4.01245	10.5908	3.89944	-116.323	0.293819	-104.485	-9.47015e-05	-0.00549316	2.33459	1.3384	0
360.803	-10430	18363	14.3013	119.592	12906	2087	4.01581	9.19556	3.6718	-119.877	0.361654	-94.7076	-0.000189403	-0.0219727	2.25769	1.29426	0
361.003	-10421	18370	14.303	119.553	12689	2775	3.84644	14.1943	3.73464	-115.45	0.340544	-107.534	0.000142052	-0.00549316	2.39502	1.37308	0
361.203	-10421	18370	14.3017	119.564	12641	3011	3.89191	13.0847	3.85022	-116.307	0.306908	-104.65	4.73507e-05	-0.0164795	2.77954	1.59385	0
361.403	-10416	18365	14.2997	119.575	13099	3176	4.03687	11.9476	3.81682	-115.67	0.320137	-106.666	-4.73507e-05	0.0219727	2.79053	1.60016	0
361.603	-10414	18371	14.3017	119.542	12405	3365	3.87573	15.5896	3.79485	-114.252	0.322952	-110.797	0.000236754	0.0109863	3.2959	1.89054	0
361.803	-10419	18370	14.3017	119.57	12707	3098	3.91541	12.3157	3.71135	-115.598	0.348706	-106.946	0	-0.0109863	3.90564	2.24129	0
362.003	-10419	18367	14.2993	119.564	12674	2847	3.94257	13.7329	3.73332	-114.62	0.340121	-110.099	4.73507e-05	-0.00549316	3.80127	2.18122	0
362.203	-10415	18364	14.3009	119.553	12862	3130	3.89343	13.7714	3.75354	-113.989	0.334773	-112.385	0.000142052	0	4.25171	2.44059	0
362.403	-10421	18369	14.303	119.564	12426	2886	3.84399	12.7386	3.81419	-114.428	0.314648	-110.374	4.73507e-05	-0.0219727	4.2572	2.44375	0
362.603	-10417	18366	14.298	119.57	12678	2855	4.06403	13.0133	3.78211	-116.307	0.326892	-104.738	0	0.00549316	4.10339	2.35515	0
362.803	-10415	18368	14.296	119.57	13100	3186	4.11469	13.667	3.77376	-113.225	0.328159	-114.428	0	0.032959	3.84521	2.20651	0
363.003	-10424	18371	14.3071	119.559	12331	2541	3.74512	12.0245	3.7843	-116.461	0.325766	-104.854	9.47015e-05	-0.0384521	3.32336	1.90633	0
363.203	-10417	18367	14.298	119.575	12942	2747	4.0625	11.9751	3.85769	-116.334	0.305641	-102.892	-4.73507e-05	0.0109863	3.60901	2.0706	0
363.403	-10418	18363	14.2972	119.564	12924	3228	4.08936	13.6615	3.66565	-111.253	0.361513	-119.372	4.73507e-05	0.0164795	3.59802	2.06428	0
363.603	-10421	18362	14.2972	119.564	13115	2691	4.11438	13.645	3.75618	-116.57	0.337025	-103.563	4.73507e-05	0.0164795	2.59277	1.4866	0
363.803	-10419	18373	14.303	119.575	12705	2285	3.91479	11.261	3.77991	-113.961	0.325485	-111.209	-4.73507e-05	-0.0274658	3.31787	1.90317	0
364.003	-10423	18367	14.3013	119.575	12615	2754	3.96423	11.261	3.68059	-114.307	0.359261	-110.852	-4.73507e-05	-0.0164795	2.90588	1.66642	0
364.203	-10417	18369	14.2976	119.575	12865	2725	4.08691	12.2882	3.93548	-115.483	0.279887	-106.051	-4.73507e-05	0	3.46069	1.98529	0
364.403	-10420	18373	14.3034	119.564	11920	2954	3.89038	11.673	3.83308	-115.104	0.309441	-108.973	4.73507e-05	-0.0384521	4.22424	2.42476	0
364.603	-10412	18369	14.2993	119.537	12609	3990	3.9328	16.6498	3.74255	-111.912	0.338855	-119.339	0.000284104	0.0384521	4.53735	2.60522	0
364.803	-10415	18371	14.2968	119.564	12752	3286	4.06769	14.4196	3.72541	-114.23	0.34378	-111.324	4.73507e-05	0.0219727	4.44397	2.55138	0
365.003	-10419	18365	14.2976	119.575	13222	2564	4.08783	13.0298	3.79661	-117.922	0.323233	-98.7341	-4.73507e-05	0.0109863	4.2627	2.44692	0
365.203	-10413	18372	14.2997	119.548	12359	3206	3.89954	15.2655	3.6907	-115.175	0.352225	-108.237	0.000189403	0	4.13086	2.37097	0
365.404	-10415	18365	14.2989	119.564	12468	3062	3.99078	13.4088	3.79353	-114.489	0.320841	-110.121	4.73507e-05	-0.00549316	3.91663	2.24762	0
365.604	-10425	18369	14.3026	119.564	12689	2781	3.8913	12.3816	3.77551	-115.214	0.325907	-108.638	4.73507e-05	-0.00549316	3.55957	2.04216	0
365.804	-10418	18368	14.3021	119.564	12658	2939	3.96454	12.3651	3.69026	-115.708	0.352647	-106.447	4.73507e-05	0	3.03772	1.74216	0
366.004	-10418	18371	14.2997	119.553	12222	3499	3.96637	13.7769	3.73772	-115.527	0.338432	-106.551	0.000142052	-0.00549316	2.86194	1.64117	0
366.204	-10421	18376	14.3054	119.575	12202	2357	3.81714	10.9314	3.65686	-115.505	0.368268	-107.781	-4.73507e-05	-0.0549316	2.10388	1.20601	0
366.404	-10423	18367	14.2989	119.592	13125	2632	4.06158	10.9973	3.74343	-117.208	0.342655	-100.915	-0.000189403	0.0109863	2.14233	1.22807	0
366.604	-10431	18371	14.3017	119.592	12595	2853	4.01276	10.6458	3.88011	-116.043	0.304093	-105.101	-0.000189403	-0.00549316	2.15881	1.23752	0
366.804	-10425	18364	14.2989	119.592	12782	2727	4.086	11.0028	3.90164	-116.719	0.295227	-103.618	-0.000189403	0.0109863	2.14783	1.23122	0
367.004	-10424	18355	14.296	119.592	13049	2210	4.13513	11.0028	3.69905	-115.109	0.350676	-108.237	-0.000189403	0.0109863	2.59827	1.48975	0
367.204	-10428	18365	14.3017	119.592	13142	2556	4.06433	9.27795	3.89109	-117.312	0.297479	-100.19	-0.000189403	-0.00549316	2.06543	1.18394	0
367.404	-10425	18374	14.3042	119.586	12674	2044	3.91968	8.80554	3.74827	-119.811	0.342655	-92.6422	-0.000142052	-0.0384521	1.90063	1.08941	0
367.604	-10425	18358	14.2976	119.592	13457	2611	4.15985	10.6348	3.78079	-115.834	0.336744	-105.853	-0.000189403	0.0274658	1.203	0.689387	0
367.804	-10430	18367	14.3034	119.592	12939	1528	3.94623	8.10791	3.674	-117.235	0.371646	-100.464	-0.000189403	-0.0604248	1.26343	0.724025	0
368.004	-10437	18360	14.3021	119.592	13444	1871	4.01611	9.21753	3.91614	-120.092	0.302686	-90.2087	-0.000189403	-0.0274658	0.681152	0.390299	0
368.204	-10427	18365	14.3001	119.581	13208	2235	4.03717	11.3104	3.91526	-119.46	0.306345	-91.972	-9.47015e-05	0	0.587769	0.336786	0
368.404	-10430	18363	14.2989	119.603	13680	1929	4.23706	8.70667	3.88318	-118.51	0.332944	-95.8282	-0.000284104	0.00549316	-0.340576	-0.195143	0
368.604	-10432	18371	14.3034	119.592	12469	2258	4.04175	8.9209	3.7676	-119.724	0.363624	-94.1254	-0.000189403	-0.0274658	-0.598755	-0.343082	0
368.804	-10432	18364	14.3021	119.597	13126	2229	4.09027	8.95935	3.82341	-119.707	0.340262	-93.3124	-0.000236754	-0.0164795	-0.346069	-0.19829	0
369.004	-10430	18368	14.3058	119.597	13035	1883	4.02222	7.51465	3.80672	-118.685	0.351239	-95.3503	-0.000236754	-0.0384521	-0.450439	-0.258094	0
369.204	-10427	18375	14.3046	119.592	12673	1646	3.91968	8.84399	3.84363	-119.465	0.339277	-92.9718	-0.000189403	-0.0604248	-0.219727	-0.125898	0
369.404	-10421	18374	14.3038	119.575	12594	2027	3.86658	10.5524	3.80056	-118.098	0.335196	-98.1738	-4.73507e-05	-0.0439453	0.324097	0.1857	0
369.604	-10424	18372	14.3017	119.592	12892	2571	4.01367	9.89319	3.85462	-115.944	0.32844	-104.936	-0.000189403	-0.0164795	0.065918	0.0377691	0
369.804	-10432	18366	14.3026	119.592	13397	1693	3.992	8.83301	3.9324	-120.981	0.317604	-87.3578	-0.000189403	-0.032959	0.098877	0.0566537	0
370.004	-10432	18364	14.3034	119.603	13380	1774	4.0683	7.84973	3.79661	-123.481	0.364046	-83.2544	-0.000284104	-0.032959	-0.318604	-0.182552	0
370.204	-10427	18364	14.3001	119.592	13175	1979	4.06219	9.90967	3.90076	-118.691	0.320981	-95.2679	-0.000189403	-0.0219727	-0.527344	-0.302161	0
370.404	-10433	18368	14.3062	119.603	12674	2050	4.00085	7.12463	3.75969	-119.762	0.359402	-92.1368	-0.000284104	-0.0384521	-0.302124	-0.17311	0
370.604	-10433	18362	14.3034	119.608	13320	1691	4.12598	6.58081	3.81375	-120.311	0.346173	-90.9064	-0.000331455	-0.0219727	-0.681152	-0.390299	0
370.804	-10431	18358	14.3017	119.603	13570	2068	4.11713	8.2782	3.84231	-118.35	0.347862	-97.5037	-0.000284104	0	-1.18103	-0.676792	0
371.004	-10435	18372	14.3075	119.603	12801	1831	3.95538	6.37756	3.95042	-121.229	0.322389	-87.2809	-0.000284104	-0.0549316	-1.38977	-0.796454	0
371.204	-10433	18362	14.3017	119.592	13369	1863	4.08997	9.27795	3.81155	-118.147	0.348002	-98.3112	-0.000189403	-0.0164795	-1.12061	-0.642156	0
371.404	-10427	18369	14.3013	119.586	13085	2037	4.01428	10.2283	3.70915	-120.212	0.389519	-90.0714	-0.000142052	-0.0109863	-1.34033	-0.768112	0
371.604	-10425	18374	14.3046	119.575	12508	2489	3.8678	10.8984	3.74519	-119.751	0.371224	-95.1801	-4.73507e-05	-0.032959	-1.06567	-0.610671	-0.00325963
371.804	-10429	18369	14.3021	119.586	13321	1678	3.94073	10.2008	3.85594	-120.718	0.329566	-91.3019	-0.000142052	-0.032959	-0.214233	-0.12275	-0.00325963
372.004	-10429	18361	14.3021	119.586	12867	2316	4.0152	9.86572	3.70344	-116.785	0.369253	-103.31	-0.000142052	-0.0164795	-0.324097	-0.1857	-0.00325963
372.204	-10434	18368	14.3038	119.603	13213	1816	4.09576	7.85522	3.74695	-117.686	0.342936	-100.129	-0.000284104	-0.032959	0.516357	0.295866	-0.00325963
372.404	-10435	18366	14.303	119.614	13416	1619	4.14825	6.90491	3.90252	-119.976	0.325626	-90.011	-0.000378806	-0.0219727	-0.653687	-0.37456	-0.00325963
372.604	-10428	18363	14.3021	119.581	13180	2385	3.9917	9.87671	3.84363	-117.103	0.319574	-101.97	-9.47015e-05	0.00549316	0.0933838	0.0535063	-0.00325963
372.804	-10435	18370	14.3046	119.597	13296	1833	3.99658	8.1189	3.69289	-117.751	0.368972	-98.9813	-0.000236754	-0.0384521	0.0769043	0.044064	-0.00325963
373.004	-10435	18369	14.3042	119.597	13058	1789	4.09454	8.20129	3.81946	-118.625	0.336603	-97.2235	-0.000236754	-0.0164795	-0.43396	-0.248651	-0.00325963
373.204	-10437	18360	14.2989	119.619	13872	1788	4.24713	6.9873	3.84671	-120.449	0.342795	-88.8464	-0.000426157	-0.00549316	-0.664673	-0.380855	-0.00325963
373.404	-10439	18366	14.3034	119.625	13722	1337	4.20776	5.56458	4.00535	-121.091	0.310567	-83.1995	-0.000473507	-0.0274658	-1.07666	-0.616968	-0.00325963
373.604	-10434	18366	14.3083	119.608	12731	1386	3.91357	5.48218	3.84451	-120.784	0.349128	-92.8345	-0.000331455	-0.0823975	-1.09863	-0.629562	-0.00325963
373.804	-10437	18363	14.305	119.603	13340	1999	4.07104	7.7948	3.86428	-120.322	0.33984	-89.7363	-0.000284104	-0.0219727	-1.01074	-0.579186	-0.00325963
374.004	-10430	18374	14.3046	119.592	13017	1600	3.92303	8.3606	3.86428	-122.531	0.331818	-85.4352	-0.000189403	-0.0604248	-0.812988	-0.46585	-0.00325963
374.204	-10429	18365	14.3038	119.586	12920	2073	3.94348	9.44275	3.73552	-119.734	0.360669	-91.972	-0.000142052	-0.0219727	-0.450439	-0.258094	-0.00325963
374.404	-10428	18370	14.303	119.581	12881	2237	3.96606	10.5359	3.71487	-119.158	0.375024	-95.7953	-9.47015e-05	-0.0219727	-0.280151	-0.16052	-0.00325963
374.604	-10422	18377	14.3038	119.581	13119	2282	3.99017	9.84924	3.801	-118.922	0.338714	-94.9329	-9.47015e-05	-0.00549316	0.181274	0.103865	-0.00325963
374.804	-10425	18365	14.3001	119.581	12663	2926	4.03809	11.9421	3.85374	-115.197	0.309723	-108.204	-9.47015e-05	0.00549316	0.74707	0.428074	-0.00325963
375.004	-10428	18359	14.2964	119.592	13119	2282	4.16077	10.5688	3.68367	-117.23	0.36672	-101.525	-0.000189403	0.0109863	0.648193	0.371412	-0.00325963
375.204	-10430	18367	14.3034	119.608	13133	1795	4.14978	6.54236	3.801	-120.685	0.346173	-87.8137	-0.000331455	-0.0274658	0.285645	0.163667	-0.00325963
375.404	-10430	18367	14.3021	119.581	12835	2128	3.96912	10.8105	3.90603	-116.186	0.305641	-105.266	-9.47015e-05	-0.0219727	0.379028	0.217175	-0.00325963
375.604	-10424	18366	14.3021	119.581	12901	2224	3.94501	10.8105	3.66213	-118.251	0.382201	-99.7119	-9.47015e-05	-0.0219727	0.109863	0.0629486	-0.00325963
375.804	-10427	18368	14.3034	119.581	12949	1985	3.94623	9.75037	3.78914	-118.9	0.34364	-95.0702	-9.47015e-05	-0.0219727	0.159302	0.0912755	-0.00325963
376.004	-10431	18374	14.3042	119.592	12591	2159	3.94836	9.04175	3.81023	-117.202	0.338151	-102.64	-0.000189403	-0.032959	0.00549316	0.00314742	-0.00325963
376.204	-10423	18362	14.2964	119.581	13340	2473	4.14032	11.5137	3.6674	-118.564	0.373476	-96.1578	-9.47015e-05	0.0274658	0.126343	0.0723909	-0.00325963
376.404	-10426	18369	14.3005	119.581	12941	2739	4.03717	10.9149	3.73464	-120.707	0.35518	-91.4117	-9.47015e-05	0.0109863	0.455933	0.261242	-0.00325963
376.604	-10424	18372	14.3009	119.564	12584	2910	3.96484	12.3047	3.67532	-116.18	0.36475	-105.216	4.73507e-05	0	0.626221	0.358821	-0.00325963
376.804	-10418	18364	14.3046	119.564	12092	2894	3.81775	11.9861	3.81243	-116.06	0.321685	-105.101	4.73507e-05	-0.0384521	1.62598	0.931888	-0.00325963
377.004	-10428	18363	14.2972	119.581	13128	3021	4.11133	12.2717	3.70388	-113.445	0.350676	-113.313	-9.47015e-05	0.0274658	2.13135	1.22176	-0.00325963
377.204	-10419	18370	14.3013	119.57	12582	2503	3.98804	11.9586	3.76101	-114.961	0.334351	-108.864	0	-0.0164795	2.18628	1.25328	-0.00325963
