Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
20.4016	-22878	-4602	16.4031	-168.629	6619	-941	2.1344	-16.084	1.70293	-101.332	1.60238	-177.418	-0.000257136	0.0109863	-5.76782	-2.4547	-0.00325963
20.4516	-22880	-4589	16.4014	-168.657	6265	-1215	1.94824	-10.9808	1.66013	-101.398	1.62059	-177.698	-4.28559e-05	-0.00549316	-5.33936	-2.27125	-0.00325963
20.5016	-22880	-4593	16.4023	-168.651	5699	-1435	1.89209	-11.7059	1.62363	-97.1136	1.66196	178.676	-8.57118e-05	-0.032959	-5.43823	-2.31356	-0.00325963
20.5516	-22874	-4598	16.3993	-168.64	7215	-2037	2.13989	-13.2715	1.65934	-97.8772	1.61304	179.264	-0.000171424	0.0274658	-4.60876	-1.95902	-0.00325963
20.6016	-22875	-4598	16.401	-168.651	6132	-1237	1.93481	-13.0792	1.5887	-96.7786	1.67184	177.863	-8.57118e-05	-0.0164795	-4.48242	-1.9051	-0.00325963
20.6516	-22882	-4584	16.4014	-168.684	5816	-183	1.78253	-2.7356	1.68403	-103.337	1.62085	-174.402	0.000171424	-0.0164795	-5.20752	-2.21486	-0.00325963
20.7016	-22878	-4601	16.4018	-168.64	6664	-1333	2.05658	-14.3317	1.64043	-94.3341	1.63776	176.336	-0.000171424	0.00549316	-4.48242	-1.9051	-0.00325963
20.7516	-22876	-4594	16.3988	-168.673	6645	-1236	1.92505	-4.47693	1.66039	-94.4824	1.60888	176.237	8.57118e-05	0.0164795	-4.1803	-1.77622	-0.00325963
20.8016	-22883	-4592	16.4027	-168.646	6569	-1864	1.90704	-13.4747	1.78907	-102.008	1.52484	-175.106	-0.000128568	0	-4.07593	-1.73172	-0.00325963
20.8516	-22880	-4592	16.4001	-168.646	6076	-1457	2.00287	-13.1506	1.58949	-94.2627	1.67627	175.611	-0.000128568	-0.0164795	-4.31763	-1.83478	-0.00325963
20.9016	-22875	-4591	16.4027	-168.684	6111	-631	1.74591	-2.01599	1.5325	-92.1643	1.74261	173.249	0.000171424	-0.0164795	-4.75159	-2.02001	-0.00325963
20.9516	-22876	-4591	16.3993	-168.629	6670	-1846	2.2644	-17.8528	1.69795	-91.9391	1.5748	174.249	-0.000257136	0	-4.4165	-1.87697	-0.00325963
21.0016	-22877	-4600	16.4014	-168.64	7353	-2212	2.08405	-15.8368	1.67168	-101.942	1.61955	-176.413	-0.000171424	0.0109863	-4.59778	-1.95433	-0.00325963
21.0516	-22877	-4594	16.4023	-168.657	6096	-1552	1.95007	-11.8872	1.60892	-91.3513	1.65988	172.667	-4.28559e-05	-0.0164795	-4.58679	-1.94964	-0.00325963
21.1016	-22873	-4599	16.3997	-168.646	6389	-984	2.0462	-11.651	1.53907	-90.2911	1.71763	172.051	-0.000128568	0	-4.30115	-1.82776	-0.00325963
21.1516	-22878	-4592	16.3993	-168.657	5978	-967	1.92596	-10.2118	1.73261	-96.7181	1.55633	178.572	-4.28559e-05	-0.0164795	-4.55933	-1.93792	-0.00325963
21.2016	-22880	-4588	16.4001	-168.662	6449	-1277	1.99036	-7.60254	1.63702	-97.8662	1.65962	178.259	0	0.00549316	-4.86145	-2.06693	-0.00325963
21.2516	-22876	-4593	16.4005	-168.64	6191	-1023	2.07092	-13.2056	1.64043	-88.9838	1.65519	171.491	-0.000171424	0	-5.08667	-2.16318	-0.00325963
21.3016	-22875	-4583	16.3958	-168.646	7236	-2134	2.1756	-9.30542	1.65829	-96.9269	1.62553	179.412	-0.000128568	0.0219727	-4.24622	-1.80433	-0.00325963
21.3516	-22875	-4593	16.401	-168.651	6328	-1199	2.03094	-12.7826	1.62599	-96.438	1.65025	178.308	-8.57118e-05	0	-4.49341	-1.90978	-0.00325963
21.4016	-22880	-4605	16.4027	-168.64	6411	-2100	2.05963	-18.1329	1.52857	-95.9491	1.72648	177.402	-0.000171424	-0.0219727	-4.34509	-1.8465	-0.00325963
21.4516	-22878	-4590	16.4018	-168.646	6370	-1904	2.00165	-15.1007	1.6814	-93.4497	1.58729	174.974	-0.000128568	0	-3.97156	-1.68723	-0.00325963
21.5016	-22879	-4597	16.4035	-168.668	5777	-498	1.81885	-9.51416	1.68849	-93.3838	1.58885	175.408	4.28559e-05	-0.0164795	-4.44397	-1.88869	-0.00325963
21.5516	-22879	-4593	16.4023	-168.646	5935	-1593	2.01355	-16.9629	1.65435	-101.162	1.61591	-177.869	-0.000128568	-0.032959	-4.44397	-1.88869	-0.00325963
21.6016	-22877	-4601	16.4031	-168.629	5977	-1791	2.11761	-20.2039	1.60866	-95.8667	1.68303	176.309	-0.000257136	-0.032959	-4.8175	-2.04816	-0.00325963
21.6516	-22878	-4601	16.4001	-168.618	6957	-2096	2.21069	-19.6161	1.64096	-95.3888	1.64348	177.248	-0.000342847	-0.00549316	-4.10889	-1.74577	-0.00325963
21.7016	-22882	-4593	16.4035	-168.673	6036	-1573	1.76086	-6.11389	1.53959	-98.1683	1.72102	178.857	8.57118e-05	-0.0274658	-4.47144	-1.90041	-0.00325963
21.7516	-22883	-4591	16.4035	-168.657	5935	-1593	1.91742	-13.3923	1.71134	-98.2397	1.61721	178.731	-4.28559e-05	-0.0274658	-5.26794	-2.2407	-0.00325963
21.8016	-22880	-4594	16.4035	-168.629	6779	-2231	2.03339	-19.6436	1.51281	-95.2075	1.74391	176.715	-0.000257136	-0.00549316	-4.32861	-1.83947	-0.00325963
21.8516	-22878	-4599	16.401	-168.64	6817	-1921	2.10724	-14.6283	1.57977	-97.4762	1.67679	178.506	-0.000171424	0.0109863	-4.2627	-1.81135	-0.00325963
21.9016	-22881	-4595	16.4044	-168.651	5700	-1438	1.90369	-14.6063	1.59264	-100.19	1.6643	-179.654	-8.57118e-05	-0.032959	-4.35059	-1.84884	-0.00325963
21.9516	-22880	-4588	16.4018	-168.668	5931	-574	1.84814	-8.23975	1.55141	-95.224	1.71555	175.573	4.28559e-05	-0.0164795	-4.42749	-1.88166	-0.00325963
22.0016	-22882	-4584	16.4027	-168.662	6722	-1942	1.90857	-10.4919	1.63019	-97.9761	1.64791	178.704	0	-0.0109863	-4.20227	-1.78558	-0.00325963
22.0516	-22877	-4592	16.4001	-168.673	6169	-731	1.88599	-5.8667	1.76596	-97.5861	1.52588	179.775	8.57118e-05	-0.0109863	-3.58154	-1.52108	-0.00325963
22.1016	-22879	-4600	16.4044	-168.64	6089	-845	1.9046	-12.5519	1.61706	-91.5875	1.63724	173.672	-0.000171424	-0.0164795	-3.48816	-1.48132	-0.00325963
22.1516	-22878	-4598	16.4023	-168.651	6067	-747	1.9577	-13.8098	1.64201	-97.9047	1.6414	179.703	-8.57118e-05	-0.0109863	-3.74634	-1.59127	-0.00325963
22.2016	-22879	-4597	16.4001	-168.629	6289	-1825	2.17957	-18.2318	1.65488	-91.3678	1.59873	173.139	-0.000257136	-0.0164795	-2.66418	-1.13082	-0.00325963
22.2516	-22880	-4591	16.4048	-168.695	5145	-226	1.64764	0.335083	1.70162	-92.9773	1.57636	174.122	0.000257136	-0.0494385	-3.57056	-1.51641	-0.00325963
22.3016	-22877	-4592	16.4023	-168.668	5260	-304	1.76208	-9.245	1.71055	-91.6589	1.5787	173.463	4.28559e-05	-0.0549316	-3.40027	-1.44391	-0.00325963
22.3516	-22879	-4588	16.4005	-168.651	6798	-1821	1.96045	-11.8213	1.5262	-93.6035	1.72752	175.012	-8.57118e-05	0	-3.36731	-1.42988	-0.00325963
22.4016	-22880	-4592	16.4018	-168.635	6704	-1848	2.12372	-17.2375	1.60393	-91.9171	1.64348	173.507	-0.00021428	-0.00549316	-2.42249	-1.0281	-0.00325963
22.4516	-22879	-4606	16.4044	-168.662	5483	-872	1.88904	-13.7439	1.69821	-98.3936	1.58937	179.648	0	-0.032959	-3.51013	-1.49068	-0.00325963
22.5016	-22880	-4596	16.4035	-168.668	6385	-1298	1.80847	-7.65198	1.62625	-98.2397	1.63828	179.374	4.28559e-05	-0.00549316	-3.32336	-1.41118	-0.00325963
22.5516	-22876	-4588	16.4014	-168.646	6453	-1791	2.02942	-14.7217	1.5929	-93.988	1.65571	176.127	-0.000128568	-0.0164795	-1.88965	-0.80178	-0.00325963
22.6016	-22880	-4584	16.3997	-168.673	6071	-438	1.87195	-2.07092	1.59894	-92.5323	1.65077	173.787	8.57118e-05	0	-2.21375	-0.939422	-0.00325963
22.6516	-22879	-4596	16.4035	-168.64	6232	-1731	2.03033	-16.6498	1.62232	-98.5638	1.62865	179.934	-0.000171424	-0.0109863	-1.90613	-0.808778	-0.00325963
22.7016	-22876	-4596	16.4001	-168.673	6149	-828	1.88721	-3.87268	1.51386	-89.7803	1.72154	171.634	8.57118e-05	-0.0109863	-1.46667	-0.622222	-0.00325963
22.7516	-22881	-4585	16.4023	-168.679	5956	-871	1.8277	-4.36707	1.61234	-96.9159	1.63958	178.308	0.000128568	-0.00549316	-1.79626	-0.762131	-0.00325963
22.8016	-22875	-4589	16.4014	-168.646	6016	-1163	2.00226	-15.1117	1.83844	-98.8385	1.4611	-178.945	-0.000128568	-0.0164795	-2.56531	-1.0888	-0.00325963
22.8516	-22881	-4594	16.4027	-168.662	6252	-1319	1.80786	-8.61877	1.54432	-91.8127	1.71321	173.238	0	-0.0164795	-1.80725	-0.766795	-0.00325963
22.9016	-22881	-4588	16.3997	-168.657	6623	-1142	1.98303	-9.58557	1.63833	-98.2288	1.63698	179.484	-4.28559e-05	0.0164795	-2.2467	-0.953422	-0.00325963
22.9516	-22878	-4593	16.4018	-168.646	6347	-789	1.96228	-12.7167	1.71606	-94.9329	1.5545	176.781	-0.000128568	0.0164795	-2.09839	-0.890424	-0.00325963
23.0016	-22874	-4588	16.4005	-168.673	6387	-984	1.8576	-4.11438	1.72342	-97.5861	1.55476	178.308	8.57118e-05	0	-2.28516	-0.969757	-0.00325963
23.0516	-22881	-4587	16.3988	-168.668	6091	-1042	1.98181	-6.81152	1.44401	-87.0831	1.79777	169.816	4.28559e-05	0.00549316	-2.42798	-1.03044	-0.00325963
23.1016	-22875	-4598	16.4001	-168.624	6252	-1319	2.25281	-18.9185	1.72841	-98.855	1.55008	-179.385	-0.000299991	-0.0109863	-2.40051	-1.01877	-0.00325963
23.1516	-22875	-4581	16.3954	-168.657	6190	-1024	2.04803	-7.05322	1.73182	-95.6799	1.54358	177.638	-4.28559e-05	0	-2.01599	-0.85543	-0.00325963
23.2016	-22881	-4594	16.4027	-168.679	6336	-1712	1.76117	-3.96057	1.68613	-94.411	1.57142	176.435	0.000128568	-0.0109863	-1.34033	-0.568602	-0.00325963
23.2516	-22879	-4598	16.4035	-168.657	5853	-379	1.84143	-11.2885	1.65304	-88.5883	1.6107	170.513	-4.28559e-05	-0.0219727	-1.41174	-0.598908	-0.00325963
23.3016	-22868	-4601	16.398	-168.651	6330	-693	2.14264	-11.4423	1.73182	-95.3503	1.52823	177.962	-8.57118e-05	0.00549316	-0.620728	-0.26329	-0.00325963
23.3516	-22881	-4585	16.4001	-168.679	5995	-556	1.84998	-3.23547	1.65908	-100.86	1.61356	-178.533	0.000128568	0	-2.19177	-0.930088	0
23.4016	-22873	-4598	16.4001	-168.64	6528	-1163	2.1521	-14.0076	1.63807	-95.4877	1.62475	177.583	-0.000171424	0.00549316	-1.90063	-0.806445	0
23.4516	-22877	-4591	16.3993	-168.657	6657	-823	2.00104	-8.44849	1.72263	-99.1901	1.5813	-177.698	-4.28559e-05	0.0219727	-3.01575	-1.2803	0
23.5016	-22880	-4593	16.398	-168.668	6797	-1000	2.00134	-5.7074	1.62941	-93.7024	1.62215	174.144	4.28559e-05	0.0164795	-1.6864	-0.715489	0
23.5516	-22884	-4580	16.4044	-168.668	5816	-497	1.78436	-11.0522	1.66696	-97.5861	1.60966	179.214	4.28559e-05	-0.0219727	-2.90039	-1.23124	0
23.6016	-22878	-4597	16.3997	-168.646	6190	-1335	2.08221	-13.1342	1.59395	-93.653	1.65675	174.666	-0.000128568	0.00549316	-2.64221	-1.12148	0
23.6516	-22876	-4600	16.4001	-168.673	6246	-611	1.87744	-4.97131	1.69217	-90.7361	1.57037	172.425	8.57118e-05	0	-2.23022	-0.946422	0
23.7016	-22881	-4599	16.4044	-168.629	6568	-1667	2.02423	-20.8301	1.63151	-93.5211	1.63282	174.194	-0.000257136	-0.032959	-3.03772	-1.28965	0
23.7516	-22878	-4593	16.401	-168.624	6708	-2355	2.19574	-18.9294	1.66748	-95.0647	1.61356	177.094	-0.000299991	-0.00549316	-3.35083	-1.42287	0
23.8016	-22878	-4591	16.4005	-168.657	6543	-1061	2.0575	-11.5961	1.59369	-92.9333	1.67054	174.792	-4.28559e-05	0.0219727	-3.82874	-1.62637	0
23.8516	-22878	-4582	16.4005	-168.646	6531	-1986	2.02637	-13.8428	1.65908	-91.7633	1.59691	173.502	-0.000128568	-0.0109863	-3.30688	-1.40417	0
23.9016	-22882	-4599	16.4035	-168.64	6176	-2259	2.02698	-15.7819	1.75152	-106.469	1.56803	-170.728	-0.000171424	-0.0164795	-4.2627	-1.81135	0
23.9516	-22880	-4589	16.4027	-168.657	5937	-1593	1.85272	-11.217	1.50808	-94.7186	1.74183	175.82	-4.28559e-05	-0.0274658	-4.21326	-1.79027	0
24.0016	-22878	-4593	16.4001	-168.618	6297	-2340	2.21161	-19.6161	1.69795	-91.8018	1.58989	173.265	-0.000342847	-0.032959	-4.27368	-1.81604	0
24.0516	-22874	-4590	16.401	-168.657	6014	-968	1.98944	-11.4697	1.60761	-101.574	1.68043	-176.407	-4.28559e-05	-0.0164795	-4.85046	-2.06224	0
24.1016	-22878	-4593	16.4018	-168.64	6527	-1475	2.06787	-16.1499	1.5501	-99.1077	1.74729	179.203	-0.000171424	0	-5.49866	-2.33943	0
24.1516	-22876	-4598	16.3993	-168.657	5996	-1378	1.97327	-7.86072	1.63492	-98.5364	1.70593	-179.374	-4.28559e-05	-0.0274658	-6.52588	-2.77997	0
24.2016	-22875	-4600	16.3997	-168.646	6305	-907	2.0575	-11.5961	1.61155	-98.3771	1.68823	-179.264	-0.000128568	0.00549316	-6.31165	-2.68795	0
24.2516	-22879	-4592	16.4018	-168.646	5739	-1121	2.01294	-15.0128	1.6084	-97.1521	1.67627	178.352	-0.000128568	-0.032959	-6.427	-2.73749	0
24.3016	-22884	-4609	16.4044	-168.635	6038	-1573	2.01782	-18.902	1.71475	-98.1299	1.59431	179.214	-0.00021428	-0.0274658	-6.31714	-2.69031	0
24.3516	-22877	-4603	16.4035	-168.64	6200	-2358	1.95862	-15.8093	1.64595	-97.5311	1.65025	178.951	-0.000171424	-0.032959	-6.5918	-2.80829	0
24.4016	-22877	-4583	16.4005	-168.679	6248	-1119	1.83167	-3.41675	1.66591	-96.5479	1.61252	178.396	0.000128568	-0.0109863	-6.06445	-2.58187	0
24.4516	-22881	-4598	16.4035	-168.657	6531	-1986	1.93268	-12.1729	1.73182	-100.898	1.5774	-178.374	-4.28559e-05	-0.0164795	-5.98206	-2.54653	0
24.5016	-22877	-4592	16.4005	-168.64	6289	-1318	2.12219	-15.3809	1.574	-96.828	1.70228	177.528	-0.000171424	0	-5.74585	-2.44529	0
24.5516	-22880	-4591	16.4031	-168.651	6514	-1585	1.89575	-16.875	1.68665	-94.5648	1.62007	175.408	-8.57118e-05	-0.0274658	-5.89417	-2.50885	0
24.6016	-22878	-4596	16.4001	-168.646	6531	-1684	1.97754	-13.6395	1.71528	-94.4934	1.56101	175.474	-0.000128568	0.00549316	-4.76257	-2.0247	0
24.6516	-22886	-4581	16.4052	-168.668	5608	-1666	1.72424	-9.8053	1.69795	-102.041	1.61747	-176.254	4.28559e-05	-0.0439453	-6.15234	-2.61958	0
24.7016	-22873	-4602	16.4018	-168.635	6097	-1563	2.11426	-17.4078	1.67352	-98.9264	1.61851	179.753	-0.00021428	-0.0164795	-4.96033	-2.10918	0
24.7516	-22880	-4589	16.3988	-168.651	6074	-450	2.07031	-8.7616	1.59868	-96.3831	1.67939	177.473	-8.57118e-05	0.0219727	-5.55908	-2.3653	0
24.8016	-22880	-4594	16.4001	-168.657	6431	-1192	2.01996	-12.1014	1.70766	-96.2732	1.57272	177.863	-4.28559e-05	0	-4.69666	-1.99655	0
24.8516	-22882	-4596	16.4048	-168.662	5864	-1921	1.75812	-14.7931	1.64411	-90.4614	1.63672	172.441	0	-0.0549316	-4.54285	-1.93088	0
24.9016	-22878	-4590	16.3988	-168.684	6269	-407	1.90186	-1.95007	1.58581	-100.937	1.68902	-177.979	0.000171424	0.00549316	-4.16382	-1.76919	0
24.9516	-22877	-4602	16.404	-168.635	6296	-2036	2.05078	-19.4073	1.58581	-95.4767	1.68069	177.188	-0.00021428	-0.032959	-4.42749	-1.88166	0
25.0016	-22881	-4593	16.4052	-168.673	5764	-922	1.67389	-8.23975	1.6512	-93.1586	1.62085	174.457	8.57118e-05	-0.0274658	-4.40002	-1.86994	0
25.0516	-22883	-4593	16.4044	-168.646	6453	-1800	1.8811	-16.051	1.5887	-96.8829	1.67939	177.418	-0.000128568	-0.0109863	-3.96606	-1.68489	0
25.1016	-22878	-4601	16.401	-168.657	6198	-1546	1.88843	-9.83826	1.61391	-94.845	1.66274	176.688	-4.28559e-05	-0.00549316	-4.20776	-1.78793	0
25.1516	-22877	-4591	16.4014	-168.651	6315	-1624	1.96472	-12.8265	1.57084	-94.8175	1.67835	175.353	-8.57118e-05	-0.0164795	-3.4552	-1.46729	0
25.2016	-22883	-4587	16.404	-168.668	5855	-389	1.78925	-6.89392	1.71633	-97.63	1.59223	178.929	4.28559e-05	-0.0109863	-4.12537	-1.75279	0
25.2516	-22874	-4590	16.3993	-168.651	6567	-860	2.03583	-10.9808	1.61024	-95.0647	1.64895	176.298	-8.57118e-05	0.0164795	-2.83447	-1.20322	0
25.3015	-22877	-4581	16.4001	-168.668	5965	-1901	1.87744	-8.97034	1.66486	-100.102	1.63412	-178.253	4.28559e-05	-0.0164795	-3.32336	-1.41118	0
25.3515	-22880	-4592	16.4023	-168.646	6177	-1450	1.96289	-14.8206	1.61628	-93.9825	1.6375	174.639	-0.000128568	-0.0164795	-2.48291	-1.05378	0
25.4015	-22878	-4587	16.3993	-168.668	5994	-1074	1.90521	-8.63525	1.52515	-90.6976	1.72284	172.612	4.28559e-05	-0.0219727	-2.01599	-0.85543	0
25.4515	-22877	-4587	16.4014	-168.668	6310	-605	1.85669	-7.19604	1.56323	-94.3231	1.69318	176.21	4.28559e-05	0.00549316	-1.67542	-0.710826	0
25.5015	-22876	-4593	16.3984	-168.629	7120	-1563	2.26379	-16.2158	1.67326	-91.8732	1.59405	174.293	-0.000257136	0.032959	-1.66992	-0.708494	0
25.5515	-22874	-4595	16.3988	-168.657	6186	-820	2.07306	-10.4205	1.69611	-91.5875	1.56647	171.887	-4.28559e-05	0	-1.17004	-0.49634	0
25.6015	-22878	-4586	16.3963	-168.657	5816	-494	2.13684	-7.98706	1.57925	-92.6532	1.67132	173.699	-4.28559e-05	0.00549316	-0.115356	-0.0489282	0
25.6515	-22876	-4597	16.3984	-168.635	7174	-1641	2.16248	-13.8702	1.74416	-98.454	1.52849	-179.681	-0.00021428	0.0219727	-0.219727	-0.0931969	0
25.7015	-22879	-4592	16.401	-168.629	6569	-2172	2.17896	-18.1934	1.68061	-88.0884	1.57714	169.706	-0.000257136	-0.0109863	0.0714111	0.0302889	0
25.7515	-22882	-4586	16.4023	-168.646	6013	-1468	2.02515	-15.7324	1.63256	-96.9983	1.62371	178.38	-0.000128568	-0.0274658	-0.302124	-0.128146	0
25.8015	-22872	-4588	16.3984	-168.662	6858	-1603	2.03064	-7.2345	1.53854	-92.7686	1.70306	174.051	0	0.0109863	0.263672	0.111837	0
25.8515	-22876	-4598	16.404	-168.657	6073	-1763	1.93268	-12.1289	1.71186	-96.8335	1.55945	178.325	-4.28559e-05	-0.0219727	-0.785522	-0.333198	0
25.9015	-22877	-4598	16.4023	-168.657	6582	-741	1.91986	-11.2885	1.64831	-91.4062	1.60368	172.941	-4.28559e-05	0.0164795	0.32959	0.139796	0
25.9515	-22882	-4583	16.3997	-168.673	5931	-59	1.81	-0.560303	1.58161	-91.5381	1.66456	172.864	8.57118e-05	-0.0109863	-0.131836	-0.055918	0
26.0015	-22880	-4584	16.401	-168.662	5872	-275	1.92535	-9.26147	1.69847	-93.9166	1.55789	175.408	0	-0.0109863	-0.0439453	-0.0186393	0
26.0515	-22877	-4591	16.401	-168.662	6445	-1076	1.8869	-8.74512	1.71922	-96.0315	1.53967	177.429	0	-0.0164795	0.0604248	0.025629	0
26.1015	-22877	-4588	16.3988	-168.701	5337	333	1.74286	7.13013	1.66591	-89.5276	1.58781	171.771	0.000299991	-0.0164795	0.43396	0.184067	0
26.1515	-22874	-4594	16.3997	-168.657	5972	-256	1.93359	-7.24548	1.62232	-91.5216	1.631	173.392	-4.28559e-05	0	0.620728	0.26329	0
26.2015	-22876	-4580	16.4018	-168.64	6585	-1250	2.06604	-14.1943	1.60761	-85.9515	1.6401	168.256	-0.000171424	0.0109863	0.560303	0.237659	0
26.2515	-22881	-4581	16.4023	-168.673	6268	-1214	1.81213	-10.6348	1.65068	-83.0621	1.60342	166.844	8.57118e-05	-0.0274658	0.0109863	0.00465982	0
26.3015	-22885	-4580	16.4018	-168.695	5867	238	1.7572	3.1366	1.63965	-90.4999	1.61356	172.216	0.000257136	0	0.236206	0.100187	0
26.3515	-22872	-4591	16.3971	-168.64	6798	-801	2.22107	-11.4423	1.63046	-94.9823	1.62865	176.347	-0.000171424	0.0384521	1.48865	0.631548	0
26.4015	-22879	-4589	16.4001	-168.646	6582	-741	2.02545	-13.7878	1.62415	-91.5601	1.63022	173.238	-0.000128568	0.0164795	1.4502	0.615228	0
26.4515	-22876	-4596	16.4001	-168.64	5858	-1198	2.1225	-13.4967	1.56375	-90.0714	1.68121	171.535	-0.000171424	-0.0109863	0.856934	0.363493	0
26.5015	-22876	-4578	16.3993	-168.657	6762	-1624	1.97205	-7.7948	1.60078	-92.3621	1.64296	173.897	-4.28559e-05	0	0.736084	0.312225	0
26.5515	-22877	-4592	16.4005	-168.651	6068	-743	1.94855	-10.9534	1.57347	-85.7263	1.67366	168.102	-8.57118e-05	-0.0164795	0.335083	0.142126	0
26.6015	-22872	-4590	16.4005	-168.651	5897	-1094	2.03552	-10.9644	1.72132	-92.1368	1.53915	173.265	-8.57118e-05	-0.0274658	0.664673	0.281932	0
26.6515	-22877	-4607	16.4014	-168.646	6529	-1679	1.98975	-14.3976	1.6688	-92.6697	1.58494	174.348	-0.000128568	-0.0109863	0.22522	0.0955269	0
26.7015	-22879	-4585	16.3975	-168.662	6565	-857	1.98212	-6.86646	1.63334	-94.5648	1.61591	176.336	0	0.0219727	-0.0439453	-0.0186393	0
26.7515	-22876	-4576	16.3997	-168.673	6662	-835	1.88782	-3.94409	1.60787	-94.8999	1.63984	176.572	8.57118e-05	0.0164795	0.131836	0.055918	0
26.8015	-22879	-4589	16.4005	-168.646	6529	-1679	2.00348	-15.1996	1.62914	-95.4327	1.62059	176.369	-0.000128568	0	-0.109863	-0.0465983	0
26.8515	-22883	-4589	16.4014	-168.651	6447	-1287	1.96411	-12.8156	1.65199	-98.5474	1.59691	-179.973	-8.57118e-05	0.00549316	0.0439453	0.0186393	0
26.9015	-22876	-4583	16.398	-168.651	6450	-778	2.10358	-11.0907	1.56848	-95.3229	1.67366	177.556	-8.57118e-05	0.0164795	0.406494	0.172416	0
26.9515	-22878	-4589	16.4005	-168.668	6254	-819	1.89514	-7.75085	1.65041	-94.7571	1.6042	176.353	4.28559e-05	0	-0.285645	-0.121156	0
27.0015	-22879	-4583	16.4014	-168.695	5844	-1314	1.79901	-0.730591	1.78697	-93.3124	1.48244	174.853	0.000257136	-0.0109863	0.0604248	0.025629	0
27.0515	-22880	-4579	16.4027	-168.662	5662	-432	1.87164	-11.0358	1.61339	-92.785	1.6323	174.067	0	-0.0164795	-0.0494385	-0.0209692	0
27.1015	-22882	-4578	16.4031	-168.695	5956	-370	1.6864	2.65869	1.53145	-89.1486	1.71425	170.486	0.000257136	-0.0219727	0.00549316	0.00232991	0
27.1515	-22878	-4600	16.4023	-168.657	6354	-1310	1.91101	-11.5302	1.74863	-94.5758	1.52432	175.836	-4.28559e-05	-0.00549316	0.258179	0.109507	0
27.2015	-22878	-4579	16.4014	-168.684	5994	-1074	1.80939	-5.67993	1.4679	-87.4457	1.76577	169.508	0.000171424	-0.0164795	-0.499878	-0.212027	0
27.2515	-22874	-4585	16.4005	-168.684	6186	-14	1.86493	-1.23596	1.65199	-92.7521	1.60082	174.512	0.000171424	0.00549316	-0.32959	-0.139796	0
27.3015	-22882	-4582	16.4005	-168.662	6623	-1150	2.00195	-8.53638	1.63308	-90.434	1.6146	171.87	0	0.0109863	0.65918	0.279602	0
27.3515	-22877	-4589	16.3997	-168.679	6244	201	1.88019	-3.0542	1.60551	-88.2587	1.64947	169.645	0.000128568	0.0164795	0.955811	0.405442	0
27.4015	-22881	-4589	16.4023	-168.668	6056	-862	1.87164	-11.0358	1.70687	-99.6954	1.56933	-178.341	4.28559e-05	-0.0164795	0.252686	0.107177	0
27.4515	-22876	-4571	16.3975	-168.679	6844	-1212	1.8631	4.47693	1.48839	-93.186	1.78424	174.655	0.000128568	0.0274658	1.46118	0.619891	0
27.5015	-22875	-4578	16.401	-168.695	6525	-662	1.78711	1.17554	1.6449	-91.1261	1.60446	172.397	0.000257136	0.0109863	1.10413	0.46837	0
27.5515	-22877	-4582	16.3993	-168.673	6214	-1134	1.92474	-7.45422	1.73156	-94.7351	1.53109	176.49	8.57118e-05	0	1.56555	0.66419	0
27.6015	-22879	-4589	16.4005	-168.668	6600	-834	1.90521	-7.51465	1.49994	-89.1541	1.74001	170.766	4.28559e-05	0.0109863	2.02698	0.860096	0
27.6515	-22870	-4590	16.3963	-168.668	6045	379	1.93573	-0.648193	1.63807	-90.39	1.61408	171.815	4.28559e-05	0.00549316	2.02148	0.857763	0
27.7015	-22877	-4591	16.3975	-168.651	6623	-936	2.13043	-9.79431	1.79248	-95.5426	1.47671	178.478	-8.57118e-05	0.0219727	2.8125	1.19387	0
27.7515	-22879	-4582	16.401	-168.69	6462	-659	1.8692	-0.115356	1.57216	-85.1331	1.68537	167.278	0.00021428	0.0164795	2.18079	0.925422	0
27.8015	-22878	-4590	16.4014	-168.657	6483	-1265	1.97784	-10.5853	1.68508	-88.1873	1.5735	170.541	-4.28559e-05	0	1.93359	0.82044	0
27.8515	-22874	-4584	16.3971	-168.679	6623	-936	2.03186	-0.944824	1.65645	-93.8837	1.60524	175.858	0.000128568	0.0274658	2.38953	1.0141	0
27.9015	-22877	-4586	16.4001	-168.657	6387	-1288	1.96594	-9.75586	1.67037	-94.5923	1.58208	176.347	-4.28559e-05	-0.00549316	2.42798	1.03044	0
27.9515	-22882	-4577	16.401	-168.662	6233	-1015	1.93787	-10.0909	1.49784	-85.6055	1.78814	167.64	0	-0.0164795	2.93884	1.2476	0
28.0015	-22875	-4583	16.3997	-168.673	6781	-1714	1.88354	-1.96106	1.7313	-88.0334	1.52562	169.525	8.57118e-05	0.0164795	2.81799	1.19621	0
28.0515	-22879	-4581	16.398	-168.668	6557	-129	2.01202	-5.57007	1.73891	-89.2639	1.5225	170.782	4.28559e-05	0.032959	3.35083	1.42287	0
28.1015	-22878	-4588	16.3997	-168.673	6420	47	1.90704	-4.63074	1.53539	-85.2429	1.72778	167.975	8.57118e-05	0.0219727	3.52661	1.49769	0
