Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-39.248	8179	13071	10.0747	58.0298	-3340	554	1.03302	170.502	0.499217	146.437	0.456108	-4.72961	-0.858036	76.1298	5.42175	2.18586	-54.5336
-39.198	8831	12646	10.0736	55.1074	-3308	723	1.03302	167.602	0.498645	143.729	0.457036	-7.94861	-0.839867	76.1298	5.5426	2.23489	-54.5336
-39.148	9472	12186	10.0823	52.2125	-3266	891	1.03302	164.696	0.497929	140.674	0.458892	-10.6897	-0.82187	76.0474	5.74036	2.31515	-54.5336
-39.098	10080	11691	10.0819	49.2572	-3218	1059	1.03302	161.752	0.495924	137.719	0.461521	-13.6176	-0.803497	76.0254	5.89966	2.37985	-54.5336
-39.048	10666	11171	10.0858	46.3623	-3156	1217	1.03302	158.84	0.494349	135.681	0.464304	-17.5067	-0.7855	76.0364	6.05347	2.44235	-54.5369
-38.998	11239	10620	10.0957	43.4235	-3092	1377	1.03302	155.912	0.496354	132.501	0.463377	-20.2313	-0.767229	75.9265	6.1853	2.49596	-54.5369
-38.948	11760	10034	10.0965	40.5615	-3019	1531	1.03302	153.029	0.497356	129.485	0.463222	-22.89	-0.749436	75.9265	6.30066	2.54288	-54.5369
-38.898	12254	9430	10.0993	37.6282	-2935	1682	1.03302	150.117	0.495065	126.744	0.467707	-26.1584	-0.7312	75.9155	6.48743	2.6189	-54.5369
-38.848	12733	8806	10.1096	34.7223	-2845	1832	1.03302	147.189	0.495208	124.645	0.469563	-29.9048	-0.713134	75.8167	6.63574	2.6793	-54.5369
-38.798	13160	8160	10.1135	31.8274	-2751	1972	1.03302	144.316	0.495638	121.608	0.470181	-32.4426	-0.695137	75.7782	6.80054	2.74646	-54.5369
-38.748	13563	7482	10.1135	28.9215	-2648	2109	1.03302	141.411	0.491199	118.812	0.477141	-35.5792	-0.677071	75.7288	6.91589	2.7935	-54.5369
-38.698	13931	6790	10.1249	26.0376	-2537	2240	1.03302	138.516	0.488193	116.016	0.481625	-38.5345	-0.659142	75.7013	7.0752	2.8585	-54.5369
-38.648	14259	6081	10.1269	23.1262	-2422	2362	1.03302	135.632	0.488336	113.39	0.483481	-41.8359	-0.641042	75.6519	7.17957	2.90111	-54.5369
-38.598	14559	5372	10.1348	20.2808	-2300	2483	1.03302	132.764	0.486761	110.424	0.485646	-44.4067	-0.623352	75.6244	7.34436	2.96842	-54.5369
-38.548	14804	4625	10.1332	17.3749	-2173	2596	1.03302	129.875	0.482895	107.611	0.490131	-47.3016	-0.605287	75.6409	7.54211	3.04927	-54.5369
-38.4981	15033	3886	10.1421	14.5569	-2042	2701	1.03302	127.029	0.482036	105.32	0.493224	-50.6799	-0.587767	75.542	7.76184	3.13919	-54.5369
-38.4481	15214	3132	10.1441	11.684	-1908	2801	1.03302	124.189	0.477884	102.805	0.497864	-53.844	-0.569906	75.5145	7.95959	3.22019	-54.501
-38.3981	15343	2365	10.1433	8.84399	-1760	2888	1.03302	121.317	0.473159	99.7339	0.503122	-56.3599	-0.552251	75.531	8.10242	3.27874	-54.501
-38.3481	15447	1606	10.1453	5.98206	-1616	2974	1.03302	118.471	0.471441	96.7181	0.505906	-59.0405	-0.534458	75.52	8.27271	3.34861	-54.501
-38.2981	15522	829	10.1494	3.12561	-1466	3051	1.03302	115.593	0.465427	94.3945	0.51302	-62.4792	-0.5167	75.4761	8.34961	3.38018	-54.501
-38.2481	15544	58	10.153	0.285645	-1314	3122	1.03302	112.775	0.466859	91.4667	0.510545	-65.1819	-0.499044	75.4651	8.41553	3.40725	-54.501
-38.1981	15525	-710	10.1506	-2.55432	-1155	3181	1.03302	109.918	0.46328	88.5938	0.514721	-68.0658	-0.481388	75.4926	8.5144	3.44788	-54.501
-38.1481	15475	-1479	10.1478	-5.40527	-998	3236	1.03302	107.084	0.458125	85.6824	0.520443	-70.9442	-0.463664	75.4761	8.64624	3.50208	-54.501
-38.0981	15390	-2248	10.1579	-8.2782	-834	3282	1.03302	104.211	0.456407	83.2819	0.522454	-74.2346	-0.445803	75.4211	8.65723	3.5066	-54.501
-38.0481	15249	-3007	10.1506	-11.1017	-670	3317	1.03302	101.382	0.455119	80.2661	0.523536	-76.8604	-0.428249	75.4376	8.66821	3.51111	-54.501
-37.9981	15087	-3752	10.1518	-13.9581	-506	3347	1.03302	98.5364	0.451682	77.2174	0.527867	-79.3378	-0.410491	75.4486	8.70667	3.52693	-54.501
-37.9481	14885	-4506	10.1591	-16.7487	-344	3370	1.03302	95.7294	0.448389	74.8444	0.532661	-82.6721	-0.393143	75.3937	8.77258	3.55405	-54.501
-37.8981	14644	-5228	10.1539	-19.6216	-174	3380	1.03302	92.8729	0.447387	72.1033	0.534362	-85.578	-0.375282	75.4376	8.76709	3.55179	-54.501
-37.8481	14364	-5944	10.1514	-22.3956	-8	3385	1.03302	90.0879	0.444953	69.0656	0.536836	-88.1763	-0.358036	75.4486	8.83301	3.57892	-54.4358
-37.7981	14061	-6636	10.1604	-25.2191	162	3380	1.03302	87.2754	0.439942	65.7367	0.542249	-90.379	-0.340482	75.4102	8.87146	3.59476	-54.4358
-37.7481	13718	-7323	10.16	-28.0261	327	3367	1.03302	84.4519	0.433642	63.5944	0.550291	-93.8397	-0.323031	75.4102	8.89893	3.60607	-54.4358
-37.6981	13335	-7989	10.1567	-30.8826	491	3348	1.03302	81.6174	0.432926	60.9906	0.549982	-96.806	-0.305273	75.4541	8.87695	3.59702	-54.4358
-37.6481	12928	-8623	10.1518	-33.6676	654	3321	1.03302	78.8049	0.430206	57.6123	0.55292	-98.844	-0.287958	75.4651	8.9209	3.61511	-54.4358
-37.5981	12493	-9258	10.153	-36.524	818	3283	1.03302	75.976	0.425338	54.8712	0.557715	-101.772	-0.2702	75.4376	8.89343	3.6038	-54.4358
-37.5481	12016	-9852	10.1518	-39.2871	974	3241	1.03302	73.1799	0.421042	52.6355	0.561735	-105.101	-0.253022	75.4541	8.92639	3.61738	-54.4358
-37.4981	11521	-10428	10.151	-42.1271	1136	3186	1.03302	70.3674	0.419467	49.1748	0.562045	-107.254	-0.235366	75.4706	8.87146	3.59476	-54.4358
-37.4481	10997	-10977	10.149	-44.9341	1291	3127	1.03302	67.5494	0.415745	46.1316	0.56421	-109.786	-0.217915	75.5145	8.76709	3.55179	-54.4358
-37.3981	10434	-11503	10.1425	-47.7356	1439	3062	1.03302	64.7534	0.41059	43.363	0.56885	-112.72	-0.200499	75.531	8.72314	3.53371	-54.4358
-37.3481	9865	-11987	10.1356	-50.4987	1587	2989	1.03302	61.9739	0.408872	40.7373	0.569159	-115.593	-0.183321	75.5914	8.64624	3.50208	-54.4358
-37.2981	9260	-12460	10.1352	-53.3276	1734	2906	1.03302	59.1614	0.405579	37.4744	0.57086	-118.026	-0.165733	75.6024	8.45947	3.42531	-54.4358
-37.2481	8638	-12889	10.1356	-56.1456	1875	2818	1.03302	56.3434	0.404863	34.2279	0.571015	-120.322	-0.148214	75.5969	8.3551	3.38244	-54.3445
-37.1981	7994	-13290	10.1293	-58.9087	2007	2724	1.03302	53.5748	0.400997	31.8274	0.574108	-123.53	-0.131036	75.6628	8.17383	3.30803	-54.3445
-37.1481	7331	-13661	10.1257	-61.7816	2139	2622	1.03302	50.7074	0.396845	28.6963	0.57751	-126.189	-0.113175	75.6793	7.88818	3.19093	-54.3445
-37.0981	6642	-14010	10.1253	-64.5886	2267	2512	1.03302	47.9004	0.397561	25.1257	0.576582	-128.315	-0.0957243	75.6903	7.70142	3.11445	-54.3445
-37.0481	5939	-14311	10.1186	-67.4506	2387	2398	1.03302	45.0439	0.393838	22.1594	0.580448	-131.05	-0.0779318	75.7068	7.49817	3.0313	-54.3445
-36.9981	5226	-14581	10.1178	-70.2026	2502	2278	1.03302	42.2754	0.395127	19.8413	0.579675	-134.319	-0.0608223	75.7617	7.34985	2.97067	-54.3445
-36.9481	4504	-14817	10.1159	-73.0536	2612	2150	1.03302	39.4464	0.39255	16.6333	0.581067	-136.719	-0.0430981	75.7672	7.13013	2.88092	-54.3445
-36.8981	3773	-15012	10.1096	-75.8386	2715	2022	1.03302	36.6339	0.392407	13.8977	0.581067	-139.598	-0.0257838	75.8441	7.11365	2.87419	-54.3445
-36.8481	3037	-15173	10.108	-78.6566	2810	1887	1.03302	33.8324	0.388255	10.6293	0.585088	-141.91	-0.00826446	75.8331	7.05322	2.84953	-54.3445
-36.7981	2280	-15293	10.1009	-81.4636	2899	1746	1.03302	31.0089	0.385964	8.38806	0.587098	-145.206	0.00918653	75.9045	7.00378	2.82936	-54.3445
-36.7481	1526	-15390	10.1028	-84.3365	2983	1601	1.03302	28.1525	0.386393	4.64722	0.585243	-147.283	0.0270473	75.8771	6.84448	2.76438	-54.3445
-36.6981	765	-15432	10.0949	-87.1271	3056	1453	1.03302	25.351	0.383243	1.96655	0.586635	-150.068	0.0443959	75.965	6.70715	2.7084	-54.2533
-36.6481	-2	-15440	10.0874	-89.9341	3124	1301	1.03302	22.5549	0.380952	-1.18103	0.587098	-152.589	0.0618469	76.0144	6.5863	2.65916	-54.2533
-36.5981	-756	-15419	10.0819	-92.7466	3183	1146	1.03302	19.7205	0.380523	-3.68042	0.585861	-155.687	0.079332	76.0474	6.5094	2.62784	-54.2533
-36.5481	-1512	-15353	10.0779	-95.5975	3237	986	1.03302	16.8915	0.378232	-6.93787	0.586016	-158.115	0.0970562	76.0803	6.29517	2.54064	-54.2533
-36.4981	-2269	-15247	10.0696	-98.399	3282	824	1.03302	14.079	0.377516	-10.3546	0.585707	-160.466	0.114473	76.1298	6.13586	2.47585	-54.2533
-36.4481	-3020	-15115	10.0672	-101.277	3319	660	1.03302	11.2115	0.375941	-13.2825	0.585088	-163.229	0.132368	76.2012	5.90515	2.38208	-54.2533
-36.3981	-3762	-14933	10.0589	-104.106	3345	496	1.03302	8.39355	0.376228	-16.3257	0.583232	-166.02	0.149956	76.2286	5.65796	2.2817	-54.2533
-36.3481	-4499	-14720	10.0553	-106.946	3367	329	1.03302	5.53711	0.376084	-19.5941	0.581995	-168.481	0.167611	76.2946	5.36133	2.16136	-54.2533
-36.2981	-5224	-14456	10.0438	-109.841	3380	162	1.03302	2.65869	0.3768	-22.8351	0.580294	-171.107	0.185609	76.3605	5.19104	2.09232	-54.2533
-36.2481	-5937	-14189	10.0398	-112.654	3386	-10	1.03302	-0.175781	0.376514	-25.0214	0.580139	-174.512	0.203094	76.4319	4.99329	2.0122	-54.2533
-36.1981	-6637	-13867	10.0418	-115.543	3380	-178	1.03302	-3.05969	0.377373	-28.5095	0.578593	-176.803	0.221057	76.4099	4.68567	1.88767	-54.2533
-36.1481	-7313	-13502	10.0291	-118.372	3369	-347	1.03302	-5.89417	0.377803	-31.6077	0.577819	-179.429	0.238645	76.4978	4.46045	1.79656	-54.2533
-36.0981	-7973	-13115	10.0247	-121.262	3347	-515	1.03302	-8.76709	0.378518	-34.7882	0.576737	177.973	0.256608	76.5472	4.27917	1.72327	-54.1718
-36.0481	-8620	-12696	10.0231	-124.129	3318	-683	1.03302	-11.6455	0.378089	-37.392	0.576273	174.853	0.274435	76.5472	4.11987	1.65889	-54.1718
-35.9981	-9243	-12247	10.0211	-127.002	3279	-846	1.03302	-14.5129	0.38038	-40.7648	0.574572	172.502	0.292296	76.5527	3.9386	1.58566	-54.1718
-35.9481	-9837	-11754	10.0107	-129.902	3231	-1012	1.03302	-17.4188	0.382384	-44.0387	0.571788	169.953	0.310327	76.6516	3.80676	1.53243	-54.1718
-35.8981	-10415	-11243	10.0123	-132.792	3178	-1172	1.03302	-20.2972	0.381668	-46.5546	0.57086	166.805	0.32829	76.6681	3.74084	1.50581	-54.1718
-35.8481	-10969	-10697	10.0071	-135.643	3116	-1332	1.03302	-23.1647	0.382957	-49.455	0.569159	163.949	0.346015	76.6736	3.64197	1.4659	-54.1718
-35.7981	-11479	-10129	10.0007	-138.51	3044	-1485	1.03302	-26.0211	0.384818	-52.8607	0.56622	161.587	0.363841	76.734	3.41125	1.37281	-54.1718
-35.7481	-11967	-9530	9.99356	-141.394	2963	-1635	1.03302	-28.927	0.385105	-56.0193	0.564365	158.956	0.38177	76.8054	3.29041	1.32407	-54.1718
-35.6981	-12434	-8919	9.99276	-144.3	2877	-1782	1.03302	-31.8109	0.382671	-58.4747	0.565292	155.715	0.399836	76.7889	3.18054	1.27977	-54.1718
-35.6481	-12867	-8262	9.99036	-147.217	2784	-1930	1.03302	-34.7498	0.388255	-62.0013	0.558024	153.309	0.41797	76.8219	2.93335	1.18012	-54.1718
-35.5981	-13256	-7602	9.98437	-150.134	2679	-2065	1.03302	-37.6501	0.388255	-65.462	0.557869	150.996	0.436104	76.8658	2.75757	1.10929	-54.1718
-35.5481	-13622	-6908	9.97837	-153.051	2575	-2201	1.03302	-40.545	0.389114	-68.7085	0.555704	148.222	0.454238	76.9208	2.51038	1.00972	-54.1718
-35.4981	-13956	-6209	9.97837	-155.989	2454	-2329	1.03302	-43.5004	0.389543	-70.9991	0.554003	144.761	0.472509	76.9153	2.30713	0.927878	-54.1164
-35.4481	-14249	-5475	9.97196	-158.928	2336	-2448	1.03302	-46.4227	0.396559	-74.4598	0.546425	142.333	0.490779	76.9482	2.05994	0.828372	-54.1164
-35.3981	-14502	-4754	9.96555	-161.801	2207	-2564	1.03302	-49.3341	0.396273	-77.6678	0.545806	139.79	0.50864	77.0306	1.91711	0.770893	-54.1164
-35.3481	-14725	-4001	9.96876	-164.74	2077	-2677	1.03302	-52.2455	0.40157	-80.9912	0.540084	137.164	0.526911	77.0251	1.76331	0.709004	-54.1164
-35.2981	-14906	-3237	9.95954	-167.684	1934	-2779	1.03302	-55.2063	0.400568	-83.3093	0.540548	133.649	0.545215	77.0746	1.65894	0.667014	-54.1164
-35.2481	-15047	-2465	9.95673	-170.645	1790	-2875	1.03302	-58.1506	0.403861	-86.5833	0.537146	131.1	0.563623	77.1021	1.56555	0.629448	-54.1164
-35.1981	-15153	-1686	9.95914	-173.589	1635	-2961	1.03302	-61.1115	0.407727	-89.6265	0.532351	128.315	0.581927	77.0801	1.57104	0.631657	-54.1164
-35.1481	-15213	-912	9.95272	-176.523	1484	-3043	1.03302	-64.0228	0.410018	-92.4719	0.529568	125.178	0.600164	77.1021	1.51611	0.609561	-54.1164
-35.0981	-15234	-128	9.95232	-179.445	1326	-3114	1.03302	-66.9672	0.412738	-95.3174	0.526784	122.36	0.618332	77.1185	1.43921	0.578628	-54.1164
-35.0481	-15218	656	9.95112	177.572	1160	-3177	1.03302	-69.939	0.415458	-98.5638	0.523072	119.647	0.636876	77.146	1.39526	0.560953	-54.1164
-34.9981	-15164	1449	9.9467	174.639	998	-3235	1.03302	-72.8998	0.418751	-101.525	0.519361	116.829	0.655112	77.1899	1.42273	0.572	-54.1164
-34.9481	-15068	2223	9.94791	171.661	831	-3283	1.03302	-75.8496	0.418608	-104.178	0.517969	113.478	0.673622	77.1844	1.38428	0.556534	-54.087
-34.8981	-14923	3003	9.94148	168.684	657	-3321	1.03302	-78.8324	0.422474	-107.336	0.512556	110.759	0.692132	77.2284	1.3678	0.549906	-54.087
-34.8481	-14754	3763	9.94309	165.712	482	-3350	1.03302	-81.7987	0.426197	-110.654	0.507762	108.226	0.710607	77.1899	1.31287	0.527814	-54.087
-34.7981	-14531	4533	9.94269	162.702	309	-3372	1.03302	-84.7925	0.428631	-113.956	0.503431	105.403	0.729322	77.2284	1.29639	0.521186	-54.087
-34.7481	-14263	5288	9.93867	159.763	134	-3383	1.03302	-87.7588	0.43221	-116.235	0.498947	101.739	0.747592	77.2559	1.21948	0.490259	-54.087
-34.6981	-13976	6031	9.94068	156.676	-43	-3384	1.03302	-90.8185	0.434644	-119.597	0.496163	99.0637	0.766785	77.2449	1.17004	0.470378	-54.087
-34.6481	-13642	6736	9.93747	153.743	-222	-3377	1.03302	-93.7738	0.436362	-122.58	0.494152	96.2128	0.785022	77.2339	1.08765	0.437244	-54.087
-34.5981	-13273	7442	9.93988	150.787	-393	-3363	1.03302	-96.7126	0.44166	-125.607	0.48843	93.1421	0.803395	77.2339	1.09314	0.439453	-54.087
-34.5481	-12867	8123	9.93827	147.777	-573	-3336	1.03302	-99.7394	0.443378	-128.205	0.487812	89.8737	0.822109	77.2723	1.08215	0.435035	-54.087
-34.4981	-12426	8789	9.93988	144.789	-743	-3303	1.03302	-102.717	0.450107	-131.468	0.480852	87.0502	0.840687	77.2778	1.12061	0.450497	-54.087
-34.4481	-11955	9429	9.94349	141.79	-915	-3259	1.03302	-105.732	0.454259	-134.407	0.476831	84.2047	0.859333	77.2119	1.18652	0.477005	-54.087
-34.3981	-11450	10031	9.94148	138.779	-1083	-3209	1.03302	-108.726	0.457696	-137.137	0.473274	80.9033	0.878048	77.2229	1.30737	0.525604	-54.087
-34.3481	-10912	10625	9.94751	135.807	-1250	-3148	1.03302	-111.714	0.461132	-139.686	0.470645	77.3877	0.896523	77.168	1.43921	0.578628	-54.0805
-34.2981	-10343	11184	9.95152	132.797	-1409	-3079	1.03302	-114.703	0.465141	-142.861	0.466624	74.7565	0.915238	77.1295	1.65344	0.664804	-54.0805
-34.2481	-9750	11710	9.95513	129.825	-1572	-3000	1.03302	-117.697	0.468864	-145.492	0.463377	71.4716	0.933714	77.1185	1.75781	0.706794	-54.0805
-34.1981	-9127	12200	9.95232	126.87	-1723	-2916	1.03302	-120.641	0.469866	-148.167	0.46183	68.1152	0.952087	77.1515	1.94458	0.781946	-54.0805
-34.1481	-8487	12665	9.95713	123.909	-1870	-2823	1.03302	-123.618	0.470868	-150.996	0.460438	65.2094	0.970494	77.0911	2.08191	0.837215	-54.0805
-34.0981	-7829	13096	9.96515	120.905	-2016	-2721	1.03302	-126.606	0.474304	-154.319	0.457809	62.4463	0.989174	77.0306	2.22473	0.894705	-54.0805
-34.0481	-7139	13483	9.96555	117.96	-2156	-2610	1.03302	-129.562	0.473445	-157.341	0.458582	59.6228	1.00748	77.0251	2.30164	0.925666	-54.0805
-33.9981	-6427	13837	9.96154	114.983	-2287	-2497	1.03302	-132.534	0.473732	-159.346	0.45719	55.5688	1.02599	77.0306	2.4115	0.969902	-54.0805
-33.9481	-5711	14168	9.97396	111.967	-2412	-2375	1.03302	-135.533	0.477168	-162.581	0.453169	52.9431	1.04474	76.9482	2.51038	1.00972	-54.0805
-33.8981	-4968	14439	9.97476	109.023	-2535	-2246	1.03302	-138.499	0.478313	-165.515	0.452396	49.8175	1.06304	76.9537	2.60925	1.04954	-54.0805
-33.8481	-4214	14680	9.97757	106.062	-2644	-2114	1.03302	-141.449	0.481177	-168.475	0.449303	46.8292	1.08145	76.9482	2.81799	1.13364	-54.0805
-33.7981	-3448	14895	9.98197	103.085	-2753	-1972	1.03302	-144.437	0.478886	-171.107	0.452087	43.3905	1.09996	76.8823	2.8894	1.16241	-54.0805
-33.7481	-2680	15055	9.98677	100.113	-2852	-1825	1.03302	-147.393	0.482609	-174.122	0.448994	40.5945	1.11843	76.8274	3.03772	1.22219	-54.0838
-33.6981	-1897	15177	9.99316	97.1796	-2941	-1678	1.03302	-150.342	0.485043	-177.028	0.446829	37.5842	-1.10143	76.7944	3.25195	1.30856	-54.0838
-33.6481	-1107	15260	9.99316	94.2078	-3025	-1524	1.03302	-153.292	0.485329	-179.099	0.447757	33.4149	-1.08295	76.8054	3.3728	1.3573	-54.0838
-33.5981	-327	15312	10.0035	91.2799	-3099	-1366	1.03302	-156.248	0.489052	177.698	0.445591	30.8276	-1.06475	76.6901	3.55957	1.43265	-54.0838
-33.5481	460	15312	10.0039	88.3136	-3164	-1205	1.03302	-159.192	0.490913	174.902	0.444664	27.691	-1.04631	76.701	3.70789	1.49251	-54.0838
-33.4981	1240	15272	10.0075	85.4187	-3220	-1044	1.03302	-162.109	0.491343	172.051	0.445591	24.6808	-1.02831	76.6901	3.89465	1.56792	-54.0838
-33.4481	2011	15202	10.0143	82.4854	-3268	-880	1.03302	-165.026	0.493204	169.536	0.445128	21.2915	-1.01007	76.6187	4.11987	1.65889	-54.0838
-33.3981	2785	15090	10.0203	79.6179	-3311	-710	1.03302	-167.91	0.49349	166.86	0.446365	18.2593	-0.992248	76.5582	4.28467	1.72549	-54.0838
-33.3481	3552	14929	10.0247	76.701	-3342	-542	1.03302	-170.81	0.497356	163.894	0.443426	15.3754	-0.974114	76.5417	4.55383	1.83433	-54.0838
-33.2981	4297	14741	10.0291	73.8171	-3367	-372	1.03302	-173.716	0.495065	161.389	0.446829	12.1619	-0.956185	76.5033	4.75708	1.91657	-54.0838
-33.2481	5032	14512	10.0307	70.9167	-3379	-203	1.03302	-176.594	0.492488	159.23	0.450076	8.3606	-0.938153	76.4978	4.93286	1.98773	-54.0838
-33.1981	5769	14251	10.0426	67.9834	-3387	-31	1.03302	-179.517	0.494779	156.16	0.449303	5.7074	-0.919917	76.4044	5.19104	2.09232	-54.0838
-33.1481	6468	13941	10.0398	65.1654	-3383	134	1.03302	177.654	0.491772	153.089	0.451932	3.0542	-0.902397	76.4319	5.37231	2.16581	-54.0838
-33.0981	7165	13612	10.047	62.276	-3372	306	1.03302	174.776	0.49034	150.738	0.454716	-0.291138	-0.884434	76.366	5.52612	2.2282	-54.0838
-33.0481	7840	13241	10.0482	59.425	-3351	473	1.03302	171.914	0.490054	148.167	0.455644	-3.5321	-0.86671	76.3165	5.64148	2.27501	-54.0838
-32.9981	8488	12839	10.0529	56.5247	-3325	640	1.03302	169.025	0.489911	145.261	0.455489	-6.38306	-0.848678	76.3165	5.82825	2.35084	-54.0838
-32.9481	9125	12403	10.0573	53.7341	-3289	803	1.03302	166.218	0.490197	142.218	0.456881	-9.09119	-0.83133	76.2451	5.99854	2.42003	-54.0838
-32.8981	9730	11946	10.0636	50.8557	-3245	969	1.03302	163.35	0.490197	140.158	0.458737	-12.8595	-0.813435	76.2177	6.1908	2.49819	-54.0838
-32.8481	10313	11447	10.0668	48.0377	-3192	1125	1.03302	160.516	0.491343	137.104	0.458582	-15.5182	-0.795916	76.1737	6.2677	2.52947	-54.0838
-32.7981	10872	10934	10.0716	45.1923	-3131	1284	1.03302	157.681	0.491199	134.599	0.460593	-18.6383	-0.778226	76.1353	6.41052	2.58759	-54.0838
-32.7481	11400	10392	10.0803	42.4182	-3067	1434	1.03302	154.896	0.49034	131.605	0.463377	-21.3245	-0.760979	76.0638	6.64673	2.68378	-54.0838
-32.6981	11908	9821	10.0811	39.5728	-2992	1585	1.03302	152.062	0.489195	129.644	0.467397	-25.1312	-0.743289	76.0693	6.828	2.75766	-54.0838
-32.6481	12374	9239	10.0854	36.7877	-2913	1728	1.03302	149.26	0.492917	126.689	0.46415	-27.6636	-0.725975	76.0309	6.9928	2.82487	-54.0838
-32.5981	12818	8623	10.091	33.9807	-2824	1866	1.03302	146.47	0.491772	123.953	0.46848	-30.4871	-0.708524	75.9869	7.2345	2.92354	-54.0675
-32.5481	13240	7991	10.0969	31.2012	-2728	2003	1.03302	143.674	0.488765	121.437	0.473738	-33.3929	-0.691244	75.9265	7.4707	3.02007	-54.0675
-32.4981	13604	7344	10.0953	28.4326	-2629	2133	1.03302	140.922	0.484184	119.141	0.47946	-36.7163	-0.674032	75.91	7.58057	3.065	-54.0675
-32.4481	13948	6692	10.1056	25.6805	-2525	2257	1.03302	138.148	0.484184	116.241	0.481625	-39.1827	-0.656922	75.8496	7.72339	3.12344	-54.0675
-32.3981	14265	6014	10.1084	22.901	-2411	2377	1.03302	135.379	0.482609	113.555	0.483791	-42.0557	-0.639642	75.8276	7.91016	3.19993	-54.0675
-32.3481	14538	5313	10.11	20.1105	-2293	2489	1.03302	132.61	0.476738	111.292	0.492297	-45.2637	-0.622294	75.8002	8.12988	3.29001	-54.0675
-32.2981	14778	4608	10.1131	17.3859	-2171	2596	1.03302	129.864	0.476595	108.578	0.491678	-48.0872	-0.605355	75.8002	8.23975	3.33508	-54.0675
-32.2481	14986	3903	10.1135	14.6338	-2045	2699	1.03302	127.123	0.473875	105.798	0.494307	-50.6799	-0.588245	75.7947	8.38257	3.39372	-54.0675
-32.1981	15167	3174	10.1214	11.8652	-1914	2792	1.03302	124.343	0.466859	103.222	0.503431	-53.7012	-0.571033	75.7233	8.60779	3.48626	-54.0675
-32.1481	15299	2441	10.1194	9.10217	-1777	2882	1.03302	121.597	0.461848	100.854	0.50838	-56.662	-0.553856	75.7397	8.72314	3.53371	-54.0675
-32.0981	15394	1702	10.1147	6.36658	-1636	2962	1.03302	118.839	0.461562	98.0859	0.50869	-59.3701	-0.536849	75.7397	8.79456	3.5631	-54.0675
-32.0481	15470	970	10.1222	3.63098	-1493	3039	1.03302	116.131	0.460416	95.0922	0.510545	-61.864	-0.519842	75.7068	8.85498	3.58797	-54.0675
-31.9981	15492	234	10.1226	0.911865	-1347	3105	1.03302	113.395	0.455978	92.3895	0.515804	-64.7095	-0.502937	75.7123	8.91541	3.61285	-54.0316
-31.9482	15485	-514	10.1178	-1.86218	-1197	3168	1.03302	110.632	0.456264	90.3461	0.516886	-68.2306	-0.485691	75.7233	8.99231	3.64453	-54.0316
-31.8982	15453	-1251	10.1249	-4.54834	-1044	3220	1.03302	107.924	0.454116	87.1875	0.519515	-70.5267	-0.468991	75.7178	9.04724	3.66717	-54.0316
-31.8482	15375	-1986	10.1265	-7.33887	-891	3268	1.03302	105.156	0.452112	84.3475	0.522454	-73.114	-0.451643	75.6958	9.10767	3.69208	-54.0316
-31.7982	15261	-2719	10.1242	-10.0415	-733	3307	1.03302	102.431	0.449535	81.9141	0.527867	-76.0199	-0.434841	75.6903	9.16809	3.71699	-54.0316
-31.7482	15116	-3439	10.1261	-12.7771	-577	3336	1.03302	99.7119	0.447816	79.5081	0.530032	-78.9258	-0.417833	75.7068	9.23401	3.74419	-54.0316
-31.6982	14939	-4153	10.1305	-15.4633	-414	3361	1.03302	97.0148	0.445812	76.5472	0.532506	-81.3538	-0.401134	75.6683	9.28894	3.76685	-54.0316
-31.6482	14732	-4858	10.1281	-18.1934	-256	3375	1.03302	94.2902	0.445239	73.7018	0.534207	-83.952	-0.384161	75.6409	9.40979	3.81675	-54.0316
-31.5982	14471	-5537	10.1175	-20.9235	-95	3384	1.03302	91.5546	0.440514	71.6254	0.539466	-87.1381	-0.367188	75.7397	9.47571	3.84398	-54.0316
-31.5482	14194	-6229	10.1265	-23.6481	67	3384	1.03302	88.83	0.435646	68.6151	0.543486	-89.5386	-0.350249	75.6958	9.53064	3.86668	-54.0316
-31.4982	13885	-6892	10.1226	-26.3892	226	3378	1.03302	86.0999	0.428917	65.8191	0.549673	-92.0764	-0.333208	75.6903	9.51416	3.85987	-54.0316
-31.4482	13535	-7544	10.1238	-29.0863	386	3362	1.03302	83.4027	0.426769	62.6385	0.551683	-94.4055	-0.31644	75.7013	9.57458	3.88484	-54.0316
-31.3982	13160	-8167	10.1186	-31.8054	548	3338	1.03302	80.6836	0.423333	60.7983	0.554467	-97.8937	-0.299536	75.7343	9.54712	3.87349	-53.986
-31.3482	12753	-8796	10.1171	-34.574	705	3310	1.03302	77.9095	0.421758	57.4969	0.554621	-100.074	-0.282324	75.7727	9.48669	3.84852	-53.986
-31.2982	12325	-9386	10.1214	-37.2656	861	3273	1.03302	75.2289	0.42004	54.3109	0.556013	-102.305	-0.26559	75.7013	9.42078	3.82128	-53.986
-31.2482	11855	-9963	10.1127	-40.0012	1015	3228	1.03302	72.4823	0.415172	51.7456	0.560962	-105.293	-0.248583	75.8057	9.34387	3.78953	-53.986
