Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-9.09837	-8219	-17179	16.0083	-115.565	6306	-6017	2.67242	-44.5221	1.35656	-84.0125	1.48475	-170.359	-0.000630484	-0.0494385	-13.8318	-5.40437	-0.00651926
-9.04837	-8220	-17175	16.0042	-115.593	6384	-5010	2.58698	-38.0896	1.5019	-82.1228	1.33407	-171.178	-0.000367782	-0.0384521	-13.222	-5.15725	-0.00651926
-8.99837	-8211	-17178	16.0078	-115.56	6548	-6428	2.70569	-44.1705	1.5069	-88.4784	1.34032	-164.119	-0.000683024	-0.0439453	-12.5409	-4.88265	-0.00651926
-8.94837	-8229	-17173	16.0042	-115.571	6206	-6338	2.65381	-42.0996	1.51608	-85.9241	1.33348	-167.195	-0.000577944	-0.0439453	-12.6672	-4.93347	-0.00651926
-8.89837	-8223	-17168	16.0073	-115.565	6580	-5892	2.6651	-44.4617	1.46855	-82.8809	1.37538	-170.14	-0.000630484	-0.0494385	-12.5629	-4.89148	-0.00651926
-8.84837	-8239	-17172	16.0103	-115.604	5936	-4314	2.3407	-37.7271	1.42687	-86.6382	1.39945	-165.569	-0.000262702	-0.0769043	-12.052	-4.68646	-0.00651926
-8.79837	-8222	-17171	16.0016	-115.571	6892	-5572	2.72491	-40.7153	1.46883	-86.5668	1.33824	-165.179	-0.000577944	-0.00549316	-11.0193	-4.27433	-0.00651926
-8.74837	-8223	-17174	16.0093	-115.576	6317	-4821	2.52899	-42.8961	1.6	-86.358	1.27554	-164.625	-0.000525403	-0.0439453	-11.7334	-4.55898	-0.00651926
-8.69837	-8221	-17168	16.0032	-115.576	7239	-5036	2.6889	-39.5013	1.48523	-81.189	1.31713	-172.095	-0.000525403	-0.00549316	-10.8765	-4.21757	-0.00651926
-8.64837	-8232	-17171	16.0093	-115.593	6290	-5675	2.36664	-38.1445	1.478	-80.6836	1.34537	-172.557	-0.000367782	-0.0384521	-10.7611	-4.17176	-0.00651926
-8.59836	-8218	-17174	16.0073	-115.571	6135	-5831	2.52899	-42.8961	1.55637	-83.3423	1.27709	-169.299	-0.000577944	-0.0549316	-10.6458	-4.12599	-0.00651926
-8.54836	-8228	-17170	16.0073	-115.62	6442	-4563	2.38556	-34.8816	1.42992	-82.2052	1.36676	-170.936	-0.000105081	-0.0494385	-9.46472	-3.65929	-0.00651926
-8.49836	-8216	-17174	16.0073	-115.571	6412	-4155	2.52899	-42.8961	1.50301	-84.6826	1.30971	-167.849	-0.000577944	-0.065918	-9.51965	-3.68092	-0.00651926
-8.44836	-8227	-17172	16.0067	-115.598	6352	-5230	2.37488	-36.4966	1.50107	-81.2769	1.30525	-171.074	-0.000315242	-0.0494385	-9.58008	-3.70472	-0.00651926
-8.39836	-8223	-17173	16.0073	-115.609	6415	-4788	2.38556	-34.8816	1.5258	-83.4082	1.29505	-170.013	-0.000210161	-0.0439453	-10.1459	-3.92804	-0.00651926
-8.34836	-8221	-17176	16.0078	-115.582	6728	-4783	2.5058	-41.0065	1.54609	-81.2988	1.27088	-172.469	-0.000472863	-0.0384521	-9.51965	-3.68092	-0.00651926
-8.29836	-8230	-17168	16.0083	-115.582	5880	-5388	2.54791	-40.7593	1.48162	-83.5126	1.33497	-169.986	-0.000472863	-0.0714111	-9.36584	-3.62037	-0.00651926
-8.24836	-8226	-17171	16.0026	-115.598	6923	-5038	2.56897	-32.7942	1.46577	-81.0901	1.32724	-171.606	-0.000315242	-0.00549316	-8.79456	-3.39591	-0.00651926
-8.19836	-8228	-17171	16.0047	-115.582	6322	-5451	2.56989	-38.6554	1.48439	-81.6669	1.32991	-171.942	-0.000472863	-0.0439453	-9.78333	-3.78486	-0.00651926
-8.14836	-8228	-17169	16.0032	-115.582	6575	-5261	2.63672	-38.7982	1.45799	-80.6561	1.33645	-172.645	-0.000472863	-0.0274658	-8.93188	-3.4498	-0.00651926
-8.09836	-8223	-17170	16.0042	-115.598	6351	-4914	2.50214	-35.9692	1.47272	-76.4374	1.32456	-177.193	-0.000315242	-0.0439453	-8.55286	-3.30116	-0.00651926
-8.04836	-8224	-17169	16.0032	-115.582	6572	-4629	2.6123	-38.4576	1.43326	-81.6614	1.37003	-172.024	-0.000472863	-0.0274658	-8.70117	-3.35929	-0.00651926
-7.99836	-8219	-17171	16.0016	-115.571	6860	-5191	2.73224	-40.8527	1.51357	-82.359	1.28995	-170.381	-0.000577944	-0.0164795	-8.53088	-3.29256	-0.00651926
-7.94836	-8229	-17170	16.0042	-115.626	7271	-4840	2.4115	-29.8169	1.38824	-79.1071	1.40778	-174.419	-5.25403e-05	-0.00549316	-8.58582	-3.31408	-0.00651926
-7.89836	-8220	-17164	16.0011	-115.582	7143	-4779	2.77893	-39.2047	1.56526	-80.3815	1.24228	-173.106	-0.000472863	-0.00549316	-8.18481	-3.15711	-0.00651926
-7.84836	-8232	-17167	16.0078	-115.609	6422	-5446	2.41547	-35.4474	1.46994	-83.5785	1.34983	-170.294	-0.000210161	-0.0384521	-8.89893	-3.43687	-0.00651926
-7.79836	-8226	-17171	16.0032	-115.593	6859	-4876	2.55829	-36.9196	1.44577	-80.2661	1.3525	-173.886	-0.000367782	-0.00549316	-8.7616	-3.38299	-0.00651926
-7.74836	-8225	-17168	16.0067	-115.598	6385	-4723	2.39838	-36.0516	1.40464	-78.2007	1.39024	-175.496	-0.000315242	-0.0439453	-8.39905	-3.24093	-0.00651926
-7.69836	-8228	-17172	16.0052	-115.582	6548	-5508	2.59613	-40.6604	1.53303	-83.2819	1.28596	-169.107	-0.000472863	-0.0274658	-8.81104	-3.40238	-0.00651926
-7.64836	-8220	-17170	16.0011	-115.571	6832	-5729	2.69501	-39.6277	1.478	-82.793	1.3204	-170.629	-0.000577944	-0.00549316	-8.66821	-3.34637	-0.00651926
-7.59836	-8234	-17171	16.0078	-115.62	7016	-4397	2.39868	-32.4152	1.40269	-79.8761	1.39262	-173.491	-0.000105081	-0.0274658	-8.49792	-3.27965	-0.00651926
-7.54836	-8224	-17174	16.0052	-115.598	6422	-5446	2.44873	-36.8866	1.60361	-79.6619	1.22211	-174.348	-0.000315242	-0.0384521	-8.41553	-3.24738	-0.00651926
-7.49836	-8230	-17173	16.0062	-115.609	6702	-4721	2.40295	-33.4259	1.46494	-75.5035	1.3314	-177.808	-0.000210161	-0.032959	-9.03076	-3.48863	-0.00651926
-7.44836	-8220	-17172	16.0083	-115.576	6135	-5545	2.51251	-41.1493	1.53525	-80.9253	1.27044	-172.617	-0.000525403	-0.0549316	-8.80005	-3.39807	-0.00651926
-7.39836	-8232	-17168	16.0021	-115.598	6481	-5319	2.58606	-34.8541	1.473	-78.3655	1.31268	-175.38	-0.000315242	-0.0164795	-8.09692	-3.12275	-0.00651926
-7.34836	-8230	-17166	16.0052	-115.609	6232	-5197	2.42249	-32.8601	1.50274	-78.2062	1.29594	-175.551	-0.000210161	-0.0439453	-8.0365	-3.09914	-0.00651926
-7.29836	-8226	-17172	16.0052	-115.598	6545	-4881	2.49115	-36.6943	1.48884	-80.8539	1.30325	-172.98	-0.000315242	-0.0274658	-7.95959	-3.0691	-0.00651926
-7.24836	-8229	-17170	16.0037	-115.609	7021	-5349	2.49512	-34.173	1.44966	-82.4304	1.34537	-171.304	-0.000210161	-0.00549316	-8.30566	-3.20438	-0.00651926
-7.19836	-8226	-17168	16.0047	-115.615	6705	-5038	2.42767	-33.8708	1.50023	-81.8866	1.29638	-171.832	-0.000157621	-0.032959	-8.17383	-3.15282	-0.00651926
-7.14836	-8221	-17175	16.0026	-115.571	6766	-5223	2.66357	-40.7428	1.48134	-83.551	1.31357	-169.816	-0.000577944	-0.0219727	-8.08044	-3.11631	-0.00651926
-7.09836	-8228	-17168	16.0042	-115.604	6101	-4819	2.4588	-35.2936	1.48023	-79.2993	1.31089	-174.348	-0.000262702	-0.0439453	-8.12988	-3.13564	-0.00651926
-7.04836	-8233	-17165	16.0062	-115.62	6641	-5165	2.39075	-30.3497	1.48495	-78.0359	1.30192	-175.589	-0.000105081	-0.0274658	-7.30042	-2.81203	-0.00651926
-6.99836	-8226	-17165	16.0021	-115.593	6912	-5360	2.63672	-36.5076	1.53219	-82.0294	1.27532	-170.728	-0.000367782	-0.0164795	-7.10815	-2.7372	-0.00651926
-6.94836	-8228	-17166	16.0062	-115.609	6500	-4762	2.35962	-34.53	1.47328	-78.2336	1.32011	-175.622	-0.000210161	-0.0439453	-7.57507	-2.91904	-0.00651926
-6.89836	-8223	-17168	16.0057	-115.593	6401	-4478	2.53357	-37.4249	1.47661	-78.4808	1.30911	-174.963	-0.000367782	-0.0384521	-6.84448	-2.63467	-0.00651926
-6.84836	-8227	-17170	16.0037	-115.598	6438	-5203	2.58514	-38.1775	1.51024	-80.6561	1.28441	-172.947	-0.000315242	-0.0384521	-6.67969	-2.57065	-0.00651926
-6.79836	-8232	-17168	16.0062	-115.609	6370	-4384	2.42706	-34.8212	1.42798	-75.4211	1.36736	-178.506	-0.000210161	-0.0494385	-7.40479	-2.85268	-0.00651926
-6.74836	-8228	-17171	16.0042	-115.582	6662	-5868	2.57843	-39.6771	1.49523	-79.0356	1.29793	-175.106	-0.000472863	-0.032959	-7.51465	-2.89549	-0.00651926
-6.69836	-8236	-17163	16.0016	-115.598	6945	-5141	2.58636	-35.7275	1.4088	-77.7557	1.38044	-176.66	-0.000315242	-0.0164795	-6.95984	-2.67951	-0.00651926
-6.64836	-8233	-17164	16.0037	-115.62	7353	-4788	2.49359	-30.6024	1.43382	-75.1245	1.35131	-178.374	-0.000105081	-0.00549316	-6.16333	-2.37033	-0.00651926
-6.59836	-8224	-17164	16.0026	-115.598	6817	-5078	2.54364	-35.8813	1.53636	-76.4978	1.26135	-177.237	-0.000315242	-0.0164795	-6.01501	-2.31286	-0.00651926
-6.54836	-8234	-17167	16.0042	-115.609	7038	-4795	2.55493	-34.3762	1.4944	-75.5145	1.29571	-178.632	-0.000210161	-0.0109863	-5.88867	-2.26393	-0.00651926
-6.49836	-8233	-17162	16.0016	-115.631	7065	-3623	2.48749	-28.5919	1.54164	-81.156	1.2567	-171.887	0	-0.0164795	-5.3833	-2.06844	-0.00651926
-6.44836	-8232	-17168	16.0032	-115.609	7002	-5009	2.5119	-34.5135	1.45605	-75.976	1.32724	-177.995	-0.000210161	-0.0164795	-4.69666	-1.80333	-0.00651926
-6.39836	-8236	-17164	16.0052	-115.609	6817	-4447	2.44537	-34.2444	1.49634	-76.1737	1.29172	-178.401	-0.000210161	-0.0219727	-4.49341	-1.72497	-0.00651926
-6.34836	-8237	-17164	16.0052	-115.637	6869	-3683	2.35809	-28.7292	1.44243	-79.9969	1.34537	-173.578	5.25403e-05	-0.0274658	-4.02649	-1.5451	-0.00651926
-6.29836	-8235	-17163	16.0042	-115.62	6688	-4697	2.49695	-31.5857	1.48273	-72.724	1.30148	179.539	-0.000105081	-0.0274658	-3.73535	-1.43305	-0.00651926
-6.24836	-8232	-17162	16.0006	-115.637	7158	-3903	2.55127	-27.0978	1.47217	-73.9545	1.31238	-179.072	5.25403e-05	-0.00549316	-3.42773	-1.31474	-0.00651926
-6.19836	-8233	-17167	16.0042	-115.609	6529	-4543	2.52533	-32.9865	1.46105	-78.783	1.32456	-174.738	-0.000210161	-0.0439453	-3.22449	-1.23661	-0.00651926
-6.14836	-8236	-17162	16.0032	-115.598	7166	-5485	2.54364	-35.8813	1.44993	-74.8334	1.34418	-178.984	-0.000315242	0	-2.42249	-0.92861	-0.00651926
-6.09836	-8230	-17164	16.0037	-115.62	6654	-3972	2.40387	-29.7235	1.40658	-74.7345	1.38311	-179.011	-0.000105081	-0.0274658	-2.24121	-0.859048	-0.00651926
-6.04836	-8232	-17160	16.0001	-115.609	7253	-3872	2.61078	-32.7667	1.46327	-72.7899	1.3317	179.055	-0.000210161	-0.00549316	-2.06543	-0.791611	-0.00651926
-5.99835	-8229	-17163	16.0001	-115.615	7161	-3623	2.54364	-30.7123	1.46828	-71.7517	1.31832	178.061	-0.000157621	-0.00549316	-1.77429	-0.67995	-0.00651926
-5.94835	-8230	-17154	16.0021	-115.648	6844	-3939	2.42889	-24.2963	1.43687	-70.7025	1.36706	176.578	0.000157621	-0.0274658	-0.999756	-0.383046	-0.00651926
-5.89835	-8232	-17156	16.0001	-115.626	7168	-4571	2.47375	-29.317	1.41103	-73.3228	1.39203	179.456	-5.25403e-05	-0.0274658	-1.08215	-0.414623	-0.00651926
-5.84835	-8227	-17163	16.0021	-115.62	7103	-4379	2.50336	-31.745	1.44438	-75.965	1.34715	-177.792	-0.000105081	-0.0109863	-1.18103	-0.452518	-0.00651926
-5.79835	-8235	-17162	15.9991	-115.637	7354	-3560	2.51587	-24.3622	1.45188	-71.9	1.34834	178.594	5.25403e-05	0	-1.21399	-0.46515	-0.00651926
-5.74835	-8224	-17164	15.9996	-115.62	7576	-3591	2.58972	-31.5857	1.52136	-78.0359	1.27975	-174.88	-0.000105081	0.00549316	-0.55481	-0.212555	-0.00651926
-5.69835	-8237	-17161	15.9996	-115.648	7379	-2706	2.51587	-24.3622	1.46494	-77.7448	1.33556	-176.034	0.000157621	0.0109863	-0.620728	-0.237811	-0.00651926
-5.64835	-8238	-17158	16.0006	-115.637	7066	-3970	2.51251	-26.3013	1.39408	-76.745	1.4158	-177.347	5.25403e-05	-0.00549316	0.115356	0.0441932	-0.00651926
-5.59835	-8240	-17159	16.0011	-115.626	7517	-4347	2.47375	-29.317	1.48773	-74.0643	1.30703	179.676	-5.25403e-05	0	-0.422974	-0.162045	-0.00651926
-5.54835	-8230	-17159	16.0006	-115.637	7321	-4095	2.55676	-27.2791	1.47328	-72.6691	1.32991	178.632	5.25403e-05	0.00549316	0.362549	0.138895	-0.00651926
-5.49835	-8233	-17151	15.9929	-115.637	7738	-4696	2.70844	-24.939	1.43715	-72.0483	1.38192	177.446	5.25403e-05	0.0219727	0.802002	0.307268	-0.00651926
-5.44835	-8238	-17160	15.9975	-115.626	7381	-3650	2.60132	-28.2129	1.45521	-73.2404	1.37122	179.022	-5.25403e-05	0	0.697632	0.267277	-0.00651926
-5.39835	-8234	-17162	15.9985	-115.626	7381	-3650	2.53601	-27.7844	1.45244	-71.9659	1.34864	178.687	-5.25403e-05	0	0.346069	0.132581	-0.00651926
-5.34835	-8235	-17159	15.9991	-115.598	7007	-4412	2.69104	-34.162	1.51135	-72.0483	1.30822	176.995	-0.000315242	0.00549316	0.752563	0.288324	-0.00651926
-5.29835	-8235	-17158	16.0001	-115.631	7256	-3590	2.49359	-27.8064	1.50107	-70.9827	1.30281	176.825	0	0	0.203247	0.0778645	-0.00651926
-5.24835	-8231	-17159	16.0006	-115.637	7158	-3305	2.49176	-26.8066	1.54803	-75.2399	1.27155	-179.044	5.25403e-05	-0.00549316	0.565796	0.216764	-0.00651926
-5.19835	-8233	-17156	16.0001	-115.62	7354	-4191	2.60529	-30.1025	1.44604	-72.312	1.36379	178.11	-0.000105081	0	0.411987	0.157835	-0.00651926
-5.14835	-8241	-17163	16.0057	-115.648	6811	-3530	2.31964	-25.8014	1.46772	-74.328	1.32308	-179.489	0.000157621	-0.0274658	-0.395508	-0.151522	-0.00651926
-5.09835	-8241	-17157	15.9975	-115.626	7065	-3652	2.59979	-27.2516	1.50218	-75.6683	1.29837	-178.286	-5.25403e-05	-0.0109863	0.0769043	0.0294621	-0.00651926
-5.04835	-8239	-17160	16.0026	-115.648	7129	-3527	2.32056	-24.7357	1.45355	-67.7856	1.35815	174.194	0.000157621	-0.032959	0.302124	0.115745	-0.00651926
-4.99835	-8237	-17160	16.0032	-115.626	6803	-3175	2.44934	-30.6573	1.45966	-73.2294	1.34299	179.374	-5.25403e-05	-0.0439453	0.0274658	0.0105222	-0.00651926
-4.94835	-8236	-17160	16.0011	-115.653	7338	-2569	2.42706	-22.0221	1.42881	-70.2466	1.3739	175.836	0.000210161	-0.0164795	-0.428467	-0.164149	-0.00651926
-4.89835	-8236	-17156	16.0011	-115.62	7192	-4313	2.53235	-29.5148	1.46188	-72.3285	1.33972	178.704	-0.000105081	-0.00549316	-0.379028	-0.145208	-0.00651926
-4.84835	-8229	-17164	15.9985	-115.626	7347	-4153	2.57233	-28.493	1.44771	-71.9934	1.34358	177.902	-5.25403e-05	0.0164795	-0.455933	-0.174672	-0.00651926
-4.79835	-8233	-17159	16.0011	-115.626	7185	-3679	2.50916	-29.0533	1.42937	-75.7397	1.35785	-178.033	-5.25403e-05	-0.0109863	-0.950317	-0.364101	-0.00325963
-4.74835	-8233	-17156	15.9965	-115.626	7664	-3834	2.63763	-27.9877	1.51107	-73.9655	1.29483	179.934	-5.25403e-05	0.0219727	-0.395508	-0.151522	-0.00325963
-4.69835	-8234	-17162	16.0021	-115.648	6997	-4059	2.46521	-24.0985	1.45244	-74.0039	1.34715	-179.681	0.000157621	-0.0164795	-0.65918	-0.252543	-0.00325963
-4.64835	-8230	-17159	15.998	-115.604	7502	-3677	2.677	-33.0579	1.44521	-76.311	1.3415	-177.753	-0.000262702	0.0164795	-1.48315	-0.568325	-0.00325963
-4.59835	-8230	-17164	15.998	-115.609	6940	-4501	2.65259	-32.6404	1.43159	-68.9667	1.35963	175.875	-0.000210161	-0.0274658	-2.02148	-0.774754	-0.00325963
-4.54835	-8229	-17158	15.995	-115.62	7319	-4372	2.72461	-28.8171	1.41131	-72.0319	1.38578	177.891	-0.000105081	0.00549316	-1.91711	-0.734722	-0.00325963
-4.49835	-8231	-17161	15.9996	-115.609	6650	-3966	2.62848	-32.2229	1.45216	-74.9982	1.33883	-178.819	-0.000210161	-0.00549316	-1.30737	-0.500943	-0.00325963
-4.44835	-8231	-17156	15.9939	-115.626	7762	-4749	2.72278	-27.9218	1.46577	-72.312	1.3424	177.528	-5.25403e-05	0.032959	-0.686646	-0.263067	-0.00325963
-4.39835	-8243	-17160	16.0042	-115.648	7152	-3267	2.39899	-25.5762	1.4416	-72.9877	1.35072	179.594	0.000157621	-0.00549316	-1.59302	-0.610444	-0.00325963
-4.34835	-8238	-17161	15.9991	-115.637	7472	-3901	2.55005	-26.109	1.50996	-70.7465	1.28795	176.281	5.25403e-05	0.0109863	-1.2854	-0.492521	-0.00325963
-4.29835	-8233	-17161	16.0021	-115.642	7343	-3521	2.42065	-25.0763	1.47383	-74.0643	1.32248	179.681	0.000105081	-0.0164795	-0.939331	-0.359891	-0.00325963
-4.24835	-8229	-17164	16.0021	-115.653	6810	-4124	2.37885	-24.0161	1.43659	-73.7677	1.3629	-179.725	0.000210161	-0.0274658	-1.0437	-0.399887	-0.00325963
-4.19835	-8233	-17166	16.0057	-115.62	7410	-4024	2.42615	-30.1849	1.46077	-75.2069	1.33289	-178.467	-0.000105081	-0.0109863	-1.01074	-0.387256	-0.00325963
-4.14835	-8230	-17162	16.0042	-115.62	6907	-4406	2.49969	-32.5305	1.44632	-75.0696	1.35339	-178.929	-0.000105081	-0.0219727	-0.758057	-0.290429	-0.00325963
-4.09835	-8237	-17168	16.0047	-115.626	6711	-3840	2.38312	-30.2509	1.42798	-72.2351	1.36468	178.396	-5.25403e-05	-0.0274658	-1.37329	-0.52621	-0.00325963
-4.04835	-8234	-17165	16.0016	-115.637	7155	-3899	2.48505	-27.5867	1.45105	-76.5198	1.34032	-177.072	5.25403e-05	-0.00549316	-1.06567	-0.408308	-0.00325963
-3.99835	-8243	-17155	15.9996	-115.648	7164	-3934	2.49146	-25.7904	1.41909	-71.3068	1.3944	177.863	0.000157621	0	-0.466919	-0.178881	-0.00325963
-3.94835	-8229	-17161	16.0011	-115.62	7511	-4022	2.51923	-30.2014	1.48356	-72.7515	1.31387	178.533	-0.000105081	0.0164795	-0.109863	-0.0420888	-0.00325963
-3.89835	-8236	-17162	16.0037	-115.62	7257	-3583	2.45361	-29.8169	1.40269	-69.2413	1.40421	175.281	-0.000105081	-0.0109863	-0.549316	-0.21045	-0.00325963
-3.84835	-8241	-17153	15.9996	-115.648	7132	-3837	2.51617	-23.3295	1.48106	-73.2239	1.31981	178.676	0.000157621	-0.00549316	-0.131836	-0.0505066	-0.00325963
-3.79835	-8239	-17157	15.9985	-115.648	7544	-4118	2.57812	-24.8236	1.34172	-69.7961	1.50555	176.418	0.000157621	0.0274658	0.576782	0.220973	-0.00325963
-3.74835	-8234	-17158	16.0001	-115.62	7356	-4501	2.5592	-29.1632	1.52386	-73.3392	1.28419	179.022	-0.000105081	0	0.736084	0.28201	-0.00325963
-3.69835	-8232	-17159	15.998	-115.637	7503	-2760	2.57812	-25.8014	1.47133	-76.9867	1.32902	-176.622	5.25403e-05	0.0109863	0.477905	0.18309	-0.00325963
-3.64835	-8242	-17153	15.997	-115.659	7857	-3489	2.565	-21.4563	1.53636	-66.1597	1.3017	171.299	0.000262702	0.0274658	1.58203	0.606232	-0.00325963
-3.59835	-8233	-17155	15.9934	-115.626	7923	-3989	2.72827	-27.1692	1.45744	-69.3896	1.38192	175.479	-5.25403e-05	0.0384521	2.70264	1.03615	-0.00325963
-3.54835	-8231	-17157	15.997	-115.626	7542	-3802	2.62329	-28.6304	1.50413	-70.8728	1.32546	177.028	-5.25403e-05	0.0274658	2.87842	1.10365	-0.00325963
-3.49835	-8231	-17158	15.997	-115.637	7919	-3674	2.62146	-25.8014	1.48606	-70.8838	1.3626	176.309	5.25403e-05	0.0274658	3.3783	1.29573	-0.00325963
-3.44835	-8238	-17156	16.0021	-115.67	7722	-2471	2.40784	-18.0341	1.47689	-71.3672	1.38757	176.111	0.000367782	0.00549316	3.90015	1.49646	-0.00325963
-3.39835	-8238	-17154	15.9985	-115.653	7856	-3169	2.4762	-22.2803	1.48634	-66.8298	1.35191	173.183	0.000210161	0.0274658	3.58704	1.37599	-0.00325963
-3.34835	-8244	-17155	15.9955	-115.664	8165	-2533	2.59796	-19.1217	1.51191	-67.4341	1.32219	173.617	0.000315242	0.0219727	3.2959	1.26406	-0.00325963
-3.29835	-8236	-17155	15.996	-115.664	8108	-2977	2.57385	-19.5447	1.54442	-66.2146	1.30733	171.925	0.000315242	0.032959	3.71887	1.42671	-0.00325963
-3.24835	-8249	-17159	16.0021	-115.642	7638	-3770	2.47009	-27.2791	1.50162	-67.7856	1.34774	172.513	0.000105081	0.00549316	4.00452	1.53664	-0.00325963
-3.19835	-8231	-17156	15.997	-115.609	7484	-4564	2.65198	-30.9375	1.47383	-70.1312	1.37806	175.215	-0.000210161	0.0164795	4.35059	1.66992	-0.00325963
-3.14835	-8245	-17151	15.997	-115.681	8140	-3076	2.47253	-15.2106	1.46633	-65.451	1.40213	170.486	0.000472863	0.0219727	3.91113	1.50069	-0.00325963
-3.09835	-8236	-17160	15.9975	-115.637	7478	-3300	2.53479	-25.7904	1.49912	-68.681	1.37568	174.512	5.25403e-05	0	4.71863	1.81181	-0.00325963
-3.04835	-8240	-17151	15.9985	-115.664	7823	-3076	2.48352	-20.2972	1.5572	-68.2306	1.30059	173.842	0.000315242	0.0109863	4.69666	1.80333	0
-2.99835	-8249	-17152	16.0021	-115.67	7260	-3866	2.39807	-18.8141	1.48856	-66.2201	1.37984	172.776	0.000367782	-0.00549316	4.94385	1.89871	0
-2.94835	-8241	-17153	16.0006	-115.675	7690	-2344	2.45911	-19.4897	1.49134	-67.1539	1.36944	173.408	0.000420323	-0.00549316	4.57031	1.75461	0
-2.89835	-8242	-17156	15.9996	-115.664	7373	-2344	2.43561	-19.9512	1.46967	-64.0283	1.41164	171.48	0.000315242	-0.0109863	5.46021	2.09816	0
-2.84835	-8239	-17151	15.9975	-115.653	7439	-3166	2.55402	-23.1482	1.47578	-63.7207	1.40986	170.64	0.000210161	0	5.52612	2.12365	0
-2.79835	-8241	-17157	15.9985	-115.653	7565	-3228	2.53174	-23.6206	1.49662	-71.7682	1.35696	177.429	0.000210161	0	5.16907	1.98566	0
-2.74835	-8240	-17152	15.9965	-115.653	7661	-2882	2.55676	-22.1924	1.43354	-68.2306	1.48891	174.276	0.000210161	0.0109863	5.91614	2.27457	0
-2.69835	-8241	-17151	15.997	-115.664	7223	-3453	2.56042	-21.2256	1.46133	-69.126	1.39054	174.974	0.000315242	0	5.08118	1.95172	0
-2.64835	-8239	-17153	15.9955	-115.653	7344	-2567	2.62024	-22.7692	1.46967	-67.6428	1.43482	173.578	0.000210161	-0.0109863	5.82825	2.24054	0
-2.59835	-8244	-17152	15.9996	-115.648	7565	-3228	2.53052	-24.5984	1.4994	-67.3792	1.38638	172.733	0.000157621	0	5.48767	2.10878	0
-2.54835	-8226	-17156	15.998	-115.648	7730	-3392	2.59552	-24.1534	1.51969	-63.2593	1.40926	168.904	0.000157621	0.0109863	6.7511	2.59839	0
-2.49835	-8247	-17156	15.9991	-115.637	8070	-2532	2.59399	-25.1038	1.49384	-71.6309	1.37717	176.396	5.25403e-05	0.0274658	5.39978	2.07481	0
-2.44835	-8239	-17151	15.9996	-115.642	7794	-3578	2.52899	-25.5762	1.48384	-65.6598	1.36112	171.925	0.000105081	0.0164795	4.6582	1.7885	0
-2.39835	-8246	-17153	15.998	-115.681	7694	-2977	2.43561	-16.3586	1.48384	-65.2808	1.40183	169.871	0.000472863	-0.00549316	5.41626	2.08118	0
-2.34835	-8233	-17152	15.9919	-115.653	8389	-2845	2.72919	-22.4451	1.49162	-66.5826	1.37865	172.831	0.000210161	0.0439453	5.44922	2.09392	0
-2.29835	-8247	-17158	15.9955	-115.653	8113	-3893	2.64343	-22.3352	1.47828	-68.324	1.38162	174.293	0.000210161	0.0384521	5.1416	1.97506	0
-2.24835	-8244	-17151	15.998	-115.653	7633	-3422	2.52136	-20.1599	1.56777	-65.9344	1.29549	171.464	0.000210161	0.0109863	4.64172	1.78215	0
-2.19835	-8243	-17156	15.998	-115.637	7347	-3197	2.57263	-25.5762	1.42687	-70.9442	1.44047	176.49	5.25403e-05	0	4.71313	1.80969	0
-2.14835	-8237	-17158	15.9944	-115.642	8012	-3294	2.66083	-23.7469	1.48134	-63.2593	1.42382	169.909	0.000105081	0.032959	5.27893	2.0281	0
-2.09835	-8230	-17154	15.9944	-115.648	7854	-3450	2.68616	-22.3901	1.43521	-63.0231	1.44255	169.14	0.000157621	0.0274658	5.3064	2.03872	0
-2.04835	-8228	-17156	15.9934	-115.626	7794	-3578	2.74567	-25.6311	1.62585	-72.4988	1.24495	177.264	-5.25403e-05	0.032959	5.04272	1.93688	0
-1.99835	-8243	-17154	16.0006	-115.637	7293	-3034	2.51251	-27.1527	1.37323	-68.7579	1.49634	174.732	5.25403e-05	0	4.98779	1.91567	0
-1.94835	-8245	-17154	16.0006	-115.675	7347	-2273	2.47528	-17.644	1.40436	-66.8738	1.44403	173.002	0.000420323	0.0109863	4.32312	1.65934	0
-1.89835	-8230	-17155	15.9965	-115.653	7757	-2553	2.58484	-21.8738	1.44882	-65.7147	1.4687	172.051	0.000210161	0.0109863	5.82825	2.24054	0
-1.84835	-8234	-17158	15.9975	-115.626	7292	-3347	2.57812	-27.6141	1.49245	-69.5599	1.35785	175.084	-5.25403e-05	0.0164795	5.0647	1.94536	0
-1.79835	-8243	-17152	15.9965	-115.653	7829	-2745	2.54456	-20.8136	1.49162	-69.9774	1.41105	175.6	0.000210161	0.0109863	5.66895	2.17889	0
-1.74835	-8232	-17153	15.9975	-115.648	7795	-3280	2.55798	-24.2633	1.43298	-65.2972	1.46543	171.326	0.000157621	0.0109863	5.36133	2.05995	0
