Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-66.3478	-1404	16099	10.1582	95.0372	-3491	2221	1.2616	147.546	0.596092	146.97	0.801314	137.521	-0.725063	88.5663	-3.64746	-1.86383	3.57255
-66.2978	-1390	16095	10.1566	94.9384	-3486	2223	1.2616	147.448	0.596719	147.277	0.799725	137.214	-0.724505	88.5992	-3.66943	-1.87508	3.57255
-66.2478	-1382	16092	10.1531	94.9109	-3483	2225	1.2616	147.409	0.597502	146.887	0.797454	137.499	-0.72435	88.6102	-3.66394	-1.87227	3.57255
-66.1978	-1363	16091	10.1519	94.8285	-3482	2229	1.2616	147.338	0.598599	146.58	0.795638	137.692	-0.723886	88.6597	-3.58154	-1.83005	3.57255
-66.1478	-1339	16095	10.1499	94.7791	-3478	2235	1.2616	147.277	0.598286	147.107	0.795865	137.049	-0.723607	88.6432	-3.58154	-1.83005	3.57255
-66.0978	-1331	16087	10.1471	94.7406	-3477	2236	1.2616	147.25	0.601576	147.085	0.789962	136.934	-0.72339	88.6761	-3.58154	-1.83005	3.57255
-66.0478	-1321	16091	10.1464	94.6692	-3475	2241	1.2616	147.173	0.602829	146.717	0.788372	137.219	-0.722988	88.6871	-3.5376	-1.80754	3.57255
-65.9978	-1300	16090	10.1456	94.6362	-3473	2242	1.2616	147.14	0.603143	146.667	0.788145	137.159	-0.722802	88.6871	-3.46619	-1.77096	3.57255
-65.9478	-1288	16091	10.1444	94.5538	-3470	2243	1.2616	147.063	0.603299	147.195	0.788599	136.494	-0.722337	88.6981	-3.3728	-1.72314	3.56603
-65.8978	-1276	16091	10.1448	94.5319	-3469	2249	1.2616	147.047	0.606276	146.97	0.783604	136.659	-0.722214	88.6871	-3.32886	-1.70064	3.56603
-65.8478	-1259	16092	10.1467	94.4824	-3466	2251	1.2616	146.992	0.606276	146.805	0.783377	136.747	-0.721935	88.6871	-3.25745	-1.66408	3.56603
-65.7978	-1247	16097	10.1503	94.3945	-3465	2255	1.2616	146.904	0.605023	146.942	0.786102	136.489	-0.721439	88.6707	-3.15308	-1.61065	3.56603
-65.7478	-1233	16097	10.1448	94.4055	-3465	2255	1.2616	146.904	0.605493	147.524	0.785874	135.873	-0.721501	88.6981	-3.06519	-1.56567	3.56603
-65.6978	-1228	16094	10.1452	94.3781	-3465	2258	1.2616	146.882	0.605023	146.97	0.786102	136.324	-0.721346	88.7201	-3.02124	-1.54318	3.56603
-65.6478	-1219	16094	10.1428	94.3341	-3461	2262	1.2616	146.838	0.604866	146.744	0.786556	136.467	-0.721099	88.7311	-2.99377	-1.52912	3.56603
-65.5978	-1201	16096	10.1436	94.3011	-3461	2262	1.2616	146.799	0.602986	146.887	0.789962	136.154	-0.720913	88.7091	-2.96082	-1.51226	3.56603
-65.5478	-1202	16090	10.1404	94.2297	-3458	2270	1.2616	146.739	0.603143	147.14	0.78928	135.934	-0.72051	88.7311	-2.97729	-1.52069	3.56603
-65.4977	-1179	16091	10.1392	94.2133	-3456	2269	1.2616	146.722	0.603926	146.607	0.786556	136.379	-0.720417	88.7476	-2.99377	-1.52912	3.56603
-65.4477	-1175	16088	10.138	94.2078	-3456	2270	1.2616	146.717	0.602673	146.415	0.788826	136.467	-0.720387	88.7695	-3.03772	-1.55161	3.56603
-65.3977	-1158	16090	10.1365	94.1254	-3452	2271	1.2616	146.635	0.600949	147.03	0.792005	135.764	-0.719922	88.7805	-3.01575	-1.54037	3.56603
-65.3477	-1150	16081	10.1333	94.1034	-3452	2271	1.2616	146.613	0.603456	146.607	0.786102	136.159	-0.719798	88.786	-3.1311	-1.5994	3.56603
-65.2977	-1137	16085	10.1325	94.0375	-3448	2277	1.2616	146.558	0.604866	146.272	0.783831	136.379	-0.719426	88.8025	-3.15857	-1.61346	3.56603
-65.2477	-1134	16085	10.1329	94.021	-3448	2277	1.2616	146.53	0.60565	146.217	0.782923	136.324	-0.719334	88.797	-3.14758	-1.60784	3.56603
-65.1977	-1117	16084	10.1305	93.9661	-3447	2281	1.2616	146.475	0.60565	146.887	0.782469	135.566	-0.719024	88.8025	-3.17505	-1.6219	3.56603
-65.1477	-1117	16083	10.1317	93.9661	-3447	2283	1.2616	146.475	0.608157	146.519	0.777473	135.934	-0.719024	88.8245	-3.1311	-1.5994	3.56603
-65.0977	-1100	16091	10.1353	93.9056	-3443	2285	1.2616	146.42	0.60941	146.102	0.776565	136.159	-0.718683	88.808	-3.14209	-1.60503	3.56603
-65.0477	-1096	16086	10.1321	93.9111	-3443	2285	1.2616	146.415	0.608157	146.437	0.77929	135.879	-0.718714	88.8135	-3.09265	-1.57972	3.56603
-64.9977	-1083	16086	10.1313	93.8562	-3442	2289	1.2616	146.376	0.610037	146.832	0.775884	135.401	-0.718405	88.808	-3.09265	-1.57972	3.56603
-64.9477	-1079	16088	10.1349	93.8397	-3442	2291	1.2616	146.343	0.611133	146.299	0.773613	135.791	-0.718312	88.797	-3.09814	-1.58253	3.56603
-64.8977	-1077	16091	10.1361	93.8397	-3442	2291	1.2616	146.354	0.61129	146.245	0.774068	135.928	-0.718312	88.786	-3.03772	-1.55161	3.56603
-64.8477	-1071	16091	10.1368	93.8013	-3439	2292	1.2616	146.305	0.609723	146.547	0.776792	135.511	-0.718095	88.7695	-3.01025	-1.53755	3.56603
-64.7977	-1072	16093	10.1345	93.7848	-3439	2294	1.2616	146.294	0.610507	146.717	0.775884	135.401	-0.718002	88.786	-2.99927	-1.53193	3.55626
-64.7477	-1065	16094	10.1365	93.7683	-3438	2296	1.2616	146.283	0.610193	146.245	0.777019	135.736	-0.717909	88.7805	-3.01025	-1.53755	3.55626
-64.6977	-1056	16091	10.1341	93.7573	-3438	2296	1.2616	146.266	0.609723	146.162	0.777928	135.791	-0.717847	88.775	-2.9718	-1.51788	3.55626
-64.6477	-1055	16087	10.1313	93.7463	-3438	2296	1.2616	146.25	0.607373	146.805	0.780879	135.148	-0.717785	88.819	-2.94983	-1.50664	3.55626
-64.5977	-1048	16087	10.1337	93.7244	-3438	2297	1.2616	146.234	0.608	146.437	0.779517	135.456	-0.717661	88.797	-2.98828	-1.52631	3.55626
-64.5477	-1052	16093	10.1353	93.7299	-3438	2297	1.2616	146.239	0.608157	146.107	0.779517	135.873	-0.717692	88.7695	-3.02673	-1.54599	3.55626
-64.4977	-1043	16089	10.1341	93.7299	-3438	2297	1.2616	146.239	0.606746	146.047	0.781333	135.764	-0.717692	88.786	-3.01575	-1.54037	3.55626
-64.4477	-1037	16093	10.1349	93.6914	-3435	2302	1.2616	146.195	0.605493	146.689	0.782696	135.148	-0.717475	88.7915	-3.05969	-1.56285	3.55626
-64.3977	-1032	16088	10.1309	93.6475	-3435	2298	1.2616	146.157	0.60847	146.217	0.7777	135.599	-0.717228	88.8135	-3.11462	-1.59097	3.55626
-64.3477	-1031	16088	10.1325	93.642	-3435	2302	1.2616	146.157	0.608313	145.992	0.777473	135.709	-0.717197	88.8135	-3.15857	-1.61346	3.55626
-64.2977	-1029	16087	10.1289	93.6475	-3433	2303	1.2616	146.168	0.607686	146.074	0.779063	135.681	-0.717228	88.8409	-3.1366	-1.60221	3.55626
-64.2477	-1020	16088	10.1321	93.631	-3433	2303	1.2616	146.14	0.609253	146.437	0.776338	135.231	-0.717135	88.8135	-3.16956	-1.61908	3.55626
-64.1977	-1021	16088	10.1293	93.6365	-3433	2304	1.2616	146.146	0.610507	145.849	0.773841	135.764	-0.717166	88.8245	-3.18604	-1.62752	3.54322
-64.1477	-1013	16088	10.1313	93.609	-3433	2304	1.2616	146.118	0.609567	145.854	0.774295	135.764	-0.717011	88.8135	-3.22998	-1.65001	3.54322
-64.0977	-1007	16090	10.1345	93.5431	-3431	2309	1.2616	146.058	0.60941	146.272	0.776111	135.258	-0.716639	88.7915	-3.17505	-1.6219	3.54322
-64.0477	-999	16092	10.1317	93.5651	-3430	2308	1.2616	146.074	0.60941	146.272	0.775657	135.368	-0.716763	88.8135	-3.24097	-1.65564	3.54322
-63.9977	-993	16094	10.1349	93.5376	-3430	2308	1.2616	146.047	0.60988	145.767	0.774749	135.654	-0.716608	88.775	-3.25195	-1.66126	3.54322
-63.9477	-990	16091	10.1313	93.5156	-3430	2309	1.2616	146.025	0.608	145.822	0.778609	135.654	-0.716484	88.8245	-3.20801	-1.63877	3.54322
-63.8977	-993	16096	10.1341	93.5321	-3430	2310	1.2616	146.041	0.60847	146.387	0.778155	135.093	-0.716577	88.7915	-3.18054	-1.62471	3.54322
-63.8477	-978	16096	10.1333	93.4607	-3430	2313	1.2616	145.97	0.60894	145.937	0.776338	135.368	-0.716175	88.7805	-3.18604	-1.62752	3.54322
-63.7977	-974	16098	10.1353	93.4772	-3426	2314	1.2616	145.975	0.609097	145.684	0.776792	135.709	-0.716268	88.775	-3.19702	-1.63314	3.54322
-63.7477	-952	16097	10.1357	93.3948	-3425	2320	1.2616	145.904	0.607843	145.657	0.779063	135.571	-0.715803	88.7695	-3.16406	-1.61627	3.54322
-63.6977	-954	16097	10.1345	93.3728	-3422	2320	1.2616	145.882	0.607843	146.184	0.778609	135.011	-0.715679	88.786	-3.18054	-1.62471	3.54322
-63.6477	-945	16097	10.1333	93.3618	-3422	2320	1.2616	145.871	0.606903	145.8	0.779517	135.428	-0.715617	88.7915	-3.22449	-1.6472	3.54322
-63.5977	-929	16098	10.1337	93.3069	-3421	2323	1.2616	145.816	0.60518	145.547	0.780425	135.566	-0.715308	88.808	-3.22449	-1.6472	3.52692
-63.5477	-921	16093	10.1309	93.3014	-3421	2323	1.2616	145.811	0.604396	145.772	0.782242	135.319	-0.715277	88.83	-3.19153	-1.63033	3.52692
-63.4977	-919	16095	10.1317	93.2574	-3421	2326	1.2616	145.767	0.605806	145.937	0.779517	135.038	-0.715029	88.8135	-3.21899	-1.64439	3.52692
-63.4477	-909	16096	10.1301	93.2684	-3416	2325	1.2616	145.778	0.60518	145.437	0.779744	135.544	-0.715091	88.8135	-3.29041	-1.68095	3.52692
-63.3977	-897	16093	10.1289	93.197	-3416	2328	1.2616	145.706	0.604553	145.151	0.780879	135.599	-0.714688	88.8409	-3.32336	-1.69782	3.52692
-63.3477	-886	16090	10.1285	93.1531	-3415	2331	1.2616	145.662	0.60471	145.712	0.780198	135.038	-0.714441	88.8354	-3.2959	-1.68376	3.52692
-63.2977	-882	16097	10.1329	93.1311	-3413	2333	1.2616	145.64	0.60612	145.569	0.777019	135.121	-0.714317	88.83	-3.32886	-1.70064	3.52692
-63.2477	-873	16090	10.1297	93.0872	-3411	2335	1.2616	145.596	0.60706	145.206	0.775657	135.374	-0.714069	88.8245	-3.36731	-1.72033	3.52692
-63.1977	-857	16090	10.1258	93.0542	-3408	2337	1.2616	145.563	0.607686	145.124	0.773841	135.428	-0.713883	88.8574	-3.35083	-1.71189	3.52692
-63.1477	-848	16091	10.1254	93.0267	-3408	2339	1.2616	145.541	0.607843	145.739	0.773613	134.736	-0.713728	88.8629	-3.3728	-1.72314	3.52692
-63.0977	-844	16090	10.1285	92.9608	-3407	2341	1.2616	145.47	0.60988	145.349	0.769981	135.066	-0.713357	88.8574	-3.40027	-1.7372	3.52692
-63.0477	-830	16093	10.1254	92.9608	-3407	2342	1.2616	145.464	0.610193	145.042	0.769754	135.264	-0.713357	88.8629	-3.35083	-1.71189	3.52692
-62.9977	-822	16094	10.125	92.9059	-3404	2346	1.2616	145.415	0.610037	145.096	0.769981	135.176	-0.713047	88.8684	-3.31787	-1.69501	3.50084
-62.9477	-813	16098	10.1273	92.8894	-3404	2347	1.2616	145.404	0.611917	145.541	0.766575	134.621	-0.712954	88.8464	-3.27942	-1.67532	3.50084
-62.8977	-810	16092	10.1285	92.84	-3404	2348	1.2616	145.349	0.612074	145.151	0.767256	134.989	-0.712675	88.83	-3.27942	-1.67532	3.50084
-62.8477	-798	16096	10.1289	92.8345	-3403	2352	1.2616	145.344	0.612074	144.932	0.767029	135.181	-0.712644	88.8354	-3.17505	-1.6219	3.50084
-62.7977	-799	16098	10.1305	92.8345	-3403	2352	1.2616	145.355	0.613014	145.437	0.766575	134.626	-0.712644	88.819	-3.09814	-1.58253	3.50084
-62.7477	-791	16100	10.1313	92.796	-3398	2351	1.2616	145.305	0.613014	145.602	0.766575	134.456	-0.712428	88.8135	-3.10913	-1.58816	3.50084
-62.6977	-793	16101	10.1325	92.807	-3403	2352	1.2616	145.316	0.612857	145.212	0.766575	134.901	-0.71249	88.819	-3.09814	-1.58253	3.50084
-62.6477	-787	16106	10.1329	92.807	-3398	2353	1.2616	145.311	0.61129	145.042	0.769754	135.038	-0.71249	88.797	-2.99927	-1.53193	3.50084
-62.5977	-782	16099	10.1309	92.796	-3403	2353	1.2616	145.3	0.61176	145.629	0.768391	134.429	-0.712428	88.808	-3.01575	-1.54037	3.50084
-62.5477	-787	16099	10.1305	92.807	-3398	2353	1.2616	145.316	0.610977	145.602	0.769072	134.401	-0.71249	88.8245	-3.04321	-1.55442	3.50084
-62.4977	-788	16101	10.1313	92.807	-3398	2351	1.2616	145.316	0.61035	145.179	0.770208	134.852	-0.71249	88.8245	-3.04321	-1.55442	3.50084
-62.4477	-797	16099	10.1313	92.8345	-3403	2350	1.2616	145.344	0.60988	145.239	0.772024	134.962	-0.712644	88.8135	-2.99927	-1.53193	3.46499
-62.3977	-798	16100	10.1309	92.8345	-3403	2350	1.2616	145.344	0.610977	145.651	0.769299	134.517	-0.712644	88.8245	-3.01025	-1.53755	3.46499
-62.3477	-799	16096	10.1269	92.8564	-3403	2350	1.2616	145.366	0.61129	145.464	0.767937	134.764	-0.712768	88.8464	-3.07068	-1.56848	3.46499
-62.2977	-807	16097	10.1301	92.8619	-3404	2348	1.2616	145.371	0.612387	145.267	0.766121	134.934	-0.712799	88.83	-3.11462	-1.59097	3.46499
-62.2477	-814	16094	10.1285	92.8894	-3404	2347	1.2616	145.399	0.612387	145.316	0.766348	134.989	-0.712954	88.8629	-3.1366	-1.60221	3.46499
-62.1977	-813	16096	10.1269	92.8729	-3404	2348	1.2616	145.388	0.613327	145.404	0.764985	134.901	-0.712861	88.83	-3.16956	-1.61908	3.46499
-62.1477	-827	16096	10.1297	92.8894	-3404	2345	1.2616	145.399	0.614894	145.096	0.762715	135.148	-0.712954	88.8354	-3.19702	-1.63314	3.46499
-62.0977	-830	16094	10.1313	92.9443	-3407	2346	1.2616	145.47	0.61458	145.151	0.763169	135.209	-0.713264	88.8135	-3.16406	-1.61627	3.46499
-62.0477	-841	16099	10.1293	93.0157	-3407	2341	1.2616	145.525	0.613954	145.876	0.764304	134.599	-0.713666	88.8464	-3.14209	-1.60503	3.46499
-61.9977	-849	16100	10.1305	93.0103	-3411	2340	1.2616	145.525	0.614894	145.827	0.763396	134.621	-0.713635	88.8464	-3.22449	-1.6472	3.46499
-61.9477	-857	16092	10.1273	93.0652	-3411	2337	1.2616	145.58	0.616304	145.486	0.761125	135.148	-0.713945	88.8629	-3.19153	-1.63033	3.46499
-61.8977	-869	16097	10.1293	93.0981	-3413	2335	1.2616	145.607	0.614267	145.206	0.765212	135.401	-0.714131	88.83	-3.12012	-1.59378	3.46499
-61.8477	-892	16097	10.1301	93.1586	-3413	2331	1.2616	145.668	0.614267	145.882	0.765439	134.956	-0.714472	88.819	-3.10364	-1.58534	3.42261
-61.7977	-902	16098	10.1337	93.23	-3415	2328	1.2616	145.734	0.615364	145.739	0.763396	135.148	-0.714874	88.8135	-3.15857	-1.61346	3.42261
-61.7477	-924	16092	10.1285	93.2684	-3416	2323	1.2616	145.783	0.61458	145.432	0.764077	135.654	-0.715091	88.8245	-3.20801	-1.63877	3.42261
-61.6977	-930	16097	10.1321	93.3069	-3422	2322	1.2616	145.822	0.61411	145.377	0.765667	135.654	-0.715308	88.797	-3.18054	-1.62471	3.42261
-61.6477	-943	16093	10.1325	93.3508	-3422	2320	1.2616	145.86	0.61411	145.992	0.766575	135.148	-0.715555	88.8025	-3.25195	-1.66126	3.42261
-61.5977	-964	16091	10.1297	93.4167	-3425	2317	1.2616	145.926	0.615207	145.657	0.763623	135.654	-0.715927	88.8519	-3.32336	-1.69782	3.42261
-61.5477	-971	16094	10.1293	93.4772	-3426	2311	1.2616	145.981	0.61317	145.596	0.767256	135.824	-0.716268	88.819	-3.31787	-1.69501	3.42261
-61.4977	-981	16093	10.1317	93.5046	-3430	2310	1.2616	146.014	0.613797	145.574	0.765894	135.873	-0.716423	88.8245	-3.3783	-1.72595	3.42261
-61.4477	-999	16086	10.1305	93.5431	-3430	2308	1.2616	146.058	0.613327	145.8	0.765894	135.764	-0.716639	88.83	-3.46069	-1.76815	3.42261
-61.3977	-1015	16083	10.1273	93.609	-3433	2304	1.2616	146.118	0.613797	145.547	0.764531	136.154	-0.717011	88.8574	-3.51013	-1.79347	3.42261
-61.3477	-1032	16087	10.1317	93.6475	-3435	2302	1.2616	146.157	0.614267	145.316	0.764758	136.467	-0.717228	88.8245	-3.52112	-1.7991	3.42261
-61.2977	-1044	16085	10.1281	93.6914	-3438	2299	1.2616	146.201	0.6127	145.876	0.766348	136.044	-0.717475	88.83	-3.60352	-1.84131	3.42261
-61.2477	-1055	16078	10.1289	93.7573	-3438	2297	1.2616	146.266	0.613484	145.712	0.763623	136.379	-0.717847	88.8629	-3.67493	-1.8779	3.37372
-61.1977	-1071	16075	10.1273	93.8232	-3439	2293	1.2616	146.332	0.614737	145.486	0.761807	136.659	-0.718219	88.8409	-3.75183	-1.91731	3.37372
-61.1477	-1080	16083	10.1297	93.8287	-3442	2288	1.2616	146.349	0.615364	145.322	0.761807	136.884	-0.71825	88.83	-3.81775	-1.95109	3.37372
-61.0977	-1100	16078	10.1281	93.9056	-3443	2286	1.2616	146.415	0.615207	145.937	0.761352	136.406	-0.718683	88.8354	-3.8562	-1.97081	3.37372
-61.0477	-1105	16078	10.1261	93.9496	-3447	2285	1.2616	146.448	0.616304	145.772	0.75999	136.604	-0.718931	88.8519	-3.91113	-1.99897	3.37372
-60.9977	-1130	16075	10.1285	94.0045	-3448	2281	1.2616	146.508	0.616617	145.492	0.760444	136.967	-0.719241	88.8409	-3.94958	-2.01868	3.37372
-60.9477	-1131	16078	10.1285	94.021	-3448	2277	1.2616	146.53	0.614737	145.492	0.763396	137.021	-0.719334	88.83	-3.94409	-2.01586	3.37372
-60.8977	-1144	16082	10.1325	94.0979	-3452	2274	1.2616	146.602	0.616304	146.047	0.760898	136.549	-0.719767	88.797	-3.97156	-2.02995	3.37372
-60.8477	-1162	16084	10.1349	94.1254	-3452	2272	1.2616	146.635	0.615521	145.772	0.762261	136.879	-0.719922	88.797	-3.99353	-2.04121	3.37372
-60.7977	-1168	16082	10.1325	94.1528	-3452	2270	1.2616	146.673	0.61458	145.629	0.764077	137.159	-0.720077	88.808	-3.99902	-2.04403	3.37372
-60.7477	-1176	16080	10.1349	94.2078	-3458	2269	1.2616	146.717	0.613484	145.772	0.766348	136.967	-0.720387	88.7695	-4.00452	-2.04685	3.37372
-60.6977	-1194	16078	10.1329	94.2792	-3460	2265	1.2616	146.788	0.614424	146.102	0.765439	136.857	-0.720789	88.8025	-4.021	-2.0553	3.31504
-60.6477	-1209	16082	10.1349	94.3176	-3460	2263	1.2616	146.827	0.61364	145.684	0.766802	137.411	-0.721006	88.786	-3.98804	-2.0384	3.31504
-60.5977	-1231	16083	10.1361	94.3561	-3461	2260	1.2616	146.865	0.61317	145.684	0.767483	137.499	-0.721223	88.7695	-3.98254	-2.03558	3.31504
-60.5477	-1237	16084	10.1368	94.3945	-3461	2257	1.2616	146.909	0.61129	146.409	0.771116	136.829	-0.721439	88.7805	-3.94958	-2.01868	3.31504
-60.4977	-1258	16081	10.1361	94.411	-3465	2255	1.2616	146.937	0.610663	146.162	0.771116	137.164	-0.721532	88.775	-4.00452	-2.04685	3.31504
-60.4477	-1262	16078	10.1365	94.5044	-3469	2249	1.2616	147.008	0.61035	145.772	0.771343	137.692	-0.722059	88.775	-4.04846	-2.06938	3.31504
-60.3977	-1282	16080	10.1365	94.5428	-3469	2247	1.2616	147.052	0.60847	145.739	0.774295	137.834	-0.722276	88.764	-4.09241	-2.09192	3.31504
-60.3477	-1284	16075	10.1368	94.5538	-3469	2247	1.2616	147.068	0.607373	146.245	0.775203	137.384	-0.722337	88.775	-4.14185	-2.11728	3.31504
-60.2977	-1305	16076	10.1345	94.6362	-3473	2242	1.2616	147.14	0.607843	145.992	0.774295	137.725	-0.722802	88.797	-4.24072	-2.16801	3.31504
-60.2477	-1315	16070	10.1376	94.6692	-3475	2238	1.2616	147.173	0.60753	145.772	0.774976	138.054	-0.722988	88.764	-4.29016	-2.19338	3.31504
-60.1977	-1335	16069	10.1357	94.7296	-3475	2236	1.2616	147.228	0.606433	145.822	0.776338	137.999	-0.723328	88.7695	-4.27917	-2.18774	3.31504
-60.1477	-1336	16068	10.1325	94.7681	-3478	2232	1.2616	147.255	0.605963	146.387	0.776338	137.637	-0.723545	88.8025	-4.33411	-2.21593	3.31504
-60.0977	-1362	16067	10.1337	94.8395	-3482	2229	1.2616	147.349	0.60612	146.157	0.775884	137.972	-0.723948	88.7805	-4.422	-2.26105	3.24007
-60.0477	-1382	16062	10.1321	94.8889	-3483	2225	1.2616	147.398	0.60706	145.909	0.774976	138.395	-0.724227	88.797	-4.38354	-2.24131	3.24007
-59.9977	-1391	16066	10.1337	94.9658	-3486	2219	1.2616	147.48	0.60518	146.299	0.7777	138.054	-0.72466	88.786	-4.38354	-2.24131	3.24007
-59.9477	-1404	16066	10.1325	95.0262	-3487	2219	1.2616	147.535	0.605806	146.547	0.776792	137.889	-0.725001	88.7915	-4.38904	-2.24413	3.24007
-59.8977	-1427	16062	10.1361	95.0922	-3492	2218	1.2616	147.601	0.605806	146.047	0.776565	138.505	-0.725372	88.797	-4.33411	-2.21593	3.24007
-59.8477	-1447	16059	10.1345	95.1306	-3495	2215	1.2616	147.64	0.604239	146.135	0.780425	138.615	-0.725589	88.786	-4.27368	-2.18492	3.24007
-59.7977	-1455	16060	10.1337	95.191	-3496	2211	1.2616	147.7	0.601733	146.887	0.783377	137.944	-0.72593	88.797	-4.29016	-2.19338	3.24007
-59.7477	-1478	16058	10.1353	95.257	-3499	2206	1.2616	147.766	0.601733	146.97	0.783377	138.027	-0.726301	88.7476	-4.27917	-2.18774	3.24007
-59.6977	-1502	16051	10.1321	95.3448	-3501	2202	1.2616	147.854	0.601263	146.635	0.783831	138.615	-0.726797	88.8025	-4.22424	-2.15956	3.24007
-59.6477	-1521	16051	10.1325	95.4163	-3504	2196	1.2616	147.925	0.598599	146.58	0.787691	138.642	-0.7272	88.819	-4.20227	-2.14828	3.24007
-59.5977	-1542	16049	10.1329	95.4602	-3508	2195	1.2616	147.969	0.598286	147.31	0.788145	138.164	-0.727447	88.808	-4.22974	-2.16237	3.24007
-59.5477	-1568	16045	10.1333	95.5701	-3512	2189	1.2616	148.074	0.597816	146.942	0.788372	138.615	-0.728067	88.8025	-4.30115	-2.19902	3.24007
-59.4977	-1580	16037	10.1293	95.6525	-3513	2183	1.2616	148.162	0.596562	146.832	0.789507	138.895	-0.728531	88.8464	-4.31763	-2.20747	3.1488
-59.4477	-1608	16038	10.1301	95.7129	-3516	2177	1.2616	148.222	0.594212	146.942	0.792459	138.95	-0.728872	88.8245	-4.30664	-2.20184	3.1488
-59.3977	-1627	16027	10.1238	95.8173	-3520	2170	1.2616	148.326	0.594525	147.557	0.792005	138.532	-0.72946	88.8794	-4.29565	-2.1962	3.1488
-59.3477	-1644	16029	10.125	95.8667	-3521	2167	1.2616	148.387	0.594839	147.332	0.790189	138.84	-0.729739	88.8739	-4.24072	-2.16801	3.1488
-59.2977	-1680	16021	10.1226	95.9436	-3525	2164	1.2616	148.453	0.595779	147.305	0.789053	139.065	-0.730173	88.8794	-4.21326	-2.15392	3.1488
-59.2477	-1691	16017	10.119	96.015	-3529	2160	1.2616	148.524	0.595309	147.502	0.789962	139.059	-0.730575	88.9178	-4.20776	-2.1511	3.1488
-59.1977	-1712	16007	10.1158	96.1084	-3532	2152	1.2616	148.612	0.594839	147.695	0.788599	138.977	-0.731102	88.9453	-4.23523	-2.16519	3.1488
-59.1477	-1745	16004	10.1178	96.2128	-3534	2146	1.2616	148.716	0.594055	147.338	0.789053	139.51	-0.73169	88.9069	-4.21326	-2.15392	3.1488
-59.0977	-1757	16000	10.1178	96.2732	-3536	2142	1.2616	148.782	0.594369	147.442	0.788599	139.565	-0.732031	88.9288	-4.23523	-2.16519	3.1488
-59.0477	-1782	15995	10.1158	96.3556	-3541	2139	1.2616	148.865	0.594055	148.332	0.789734	138.867	-0.732495	88.9728	-4.14185	-2.11728	3.1488
-58.9977	-1813	15987	10.1131	96.46	-3544	2133	1.2616	148.975	0.593898	148.112	0.78928	139.23	-0.733084	88.9508	-4.08691	-2.08911	3.1488
-58.9477	-1824	15991	10.1154	96.4929	-3544	2130	1.2616	149.002	0.594839	148.052	0.788145	139.455	-0.733269	88.9618	-4.07043	-2.08065	3.04449
-58.8977	-1847	15985	10.1119	96.5753	-3548	2123	1.2616	149.084	0.594055	148.222	0.78928	139.455	-0.733734	88.9783	-3.95508	-2.0215	3.04449
-58.8477	-1875	15981	10.1111	96.6632	-3549	2117	1.2616	149.183	0.593585	148.892	0.789507	139.059	-0.734229	88.9838	-3.89465	-1.99052	3.04449
-58.7977	-1895	15979	10.1115	96.7566	-3553	2113	1.2616	149.26	0.594369	148.53	0.788372	139.455	-0.734756	88.9673	-3.86719	-1.97644	3.04449
-58.7477	-1913	15977	10.1087	96.817	-3558	2110	1.2616	149.337	0.593272	148.612	0.789734	139.515	-0.735096	89.0002	-3.78479	-1.9342	3.04449
-58.6977	-1932	15971	10.1083	96.8939	-3560	2105	1.2616	149.403	0.591235	148.585	0.792459	139.735	-0.73553	89.0002	-3.69141	-1.88634	3.04449
-58.6477	-1949	15964	10.1031	97.0038	-3563	2098	1.2616	149.507	0.592488	149.403	0.790189	139.175	-0.736149	89.0442	-3.64197	-1.86101	3.04449
-58.5977	-1968	15959	10.1031	97.0258	-3566	2097	1.2616	149.529	0.591862	149.288	0.791324	139.318	-0.736273	89.0497	-3.60901	-1.84413	3.04449
-58.5477	-1986	15958	10.1039	97.0807	-3567	2093	1.2616	149.59	0.591235	149.008	0.791324	139.763	-0.736583	89.0442	-3.54309	-1.81036	3.04449
-58.4977	-2011	15955	10.1019	97.1906	-3571	2086	1.2616	149.7	0.590921	149.568	0.791551	139.367	-0.737202	89.0717	-3.47717	-1.77659	3.04449
-58.4477	-2030	15941	10.1011	97.24	-3574	2082	1.2616	149.744	0.591392	149.568	0.791097	139.482	-0.737481	89.0881	-3.49915	-1.78785	3.04449
-58.3977	-2044	15943	10.0976	97.3444	-3575	2079	1.2616	149.854	0.591862	149.205	0.788372	139.988	-0.738069	89.0936	-3.55957	-1.8188	3.04449
-58.3477	-2068	15930	10.0936	97.4048	-3579	2074	1.2616	149.908	0.592175	149.315	0.787237	140.098	-0.73841	89.1266	-3.46069	-1.76815	2.92389
-58.2977	-2080	15928	10.098	97.4158	-3579	2071	1.2616	149.925	0.590921	149.93	0.789734	139.51	-0.738472	89.1101	-3.46069	-1.76815	2.92389
-58.2477	-2103	15922	10.0896	97.4982	-3581	2067	1.2616	150.013	0.593898	149.848	0.784285	139.79	-0.738937	89.165	-3.47717	-1.77659	2.92389
