Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-21.9483	-9893	-8420	9.93582	-139.515	-2665	-3275	1.28815	-129.183	0.522173	39.5947	0.481053	14.7052	-0.722779	65.5664	0.521851	0.195905	16.422
-21.8983	-10460	-7699	9.9372	-143.575	-2889	-3077	1.28815	-133.226	0.521608	35.3485	0.480344	10.7996	-0.693132	65.5499	0.565796	0.212404	16.422
-21.8483	-10980	-6933	9.93124	-147.651	-3103	-2863	1.28815	-137.318	0.520196	31.5527	0.479351	6.49292	-0.663364	65.5994	0.626221	0.235089	16.422
-21.7983	-11443	-6140	9.93262	-151.694	-3297	-2639	1.28815	-141.345	0.522456	27.6361	0.478925	2.18628	-0.633836	65.6104	0.637207	0.239214	16.422
-21.7483	-11843	-5313	9.93216	-155.742	-3473	-2400	1.28815	-145.421	0.524292	23.3075	0.478075	-1.24146	-0.604269	65.6104	0.664673	0.249526	16.422
-21.6983	-12196	-4459	9.93124	-159.824	-3635	-2148	1.28815	-149.474	0.524857	19.0833	0.47694	-5.26794	-0.57446	65.5774	0.741577	0.2784	16.422
-21.6483	-12477	-3578	9.93032	-163.943	-3779	-1882	1.28815	-153.572	0.516665	15.3204	0.481762	-10.0195	-0.544371	65.6049	0.686646	0.257775	16.422
-21.5983	-12696	-2695	9.93124	-167.953	-3903	-1610	1.28815	-157.604	0.52062	11.25	0.480911	-13.7878	-0.515085	65.6049	0.653687	0.245401	16.422
-21.5483	-12856	-1786	9.92803	-172.057	-4006	-1330	1.28815	-161.708	0.523868	6.9104	0.480202	-17.5616	-0.485116	65.5939	0.620728	0.233027	16.422
-21.4983	-12951	-868	9.92712	-176.056	-4090	-1046	1.28815	-165.718	0.522738	3.03223	0.478358	-21.7749	-0.455909	65.6158	0.571289	0.214466	16.422
-21.4483	-12981	49	9.9317	179.846	-4154	-754	1.28815	-169.788	0.530082	-1.21399	0.476798	-25.4004	-0.425981	65.5884	0.444946	0.167034	16.422
-21.3983	-12946	963	9.93124	175.82	-4199	-457	1.28815	-173.842	0.534177	-5.15259	0.474671	-29.3445	-0.396574	65.6104	0.41748	0.156723	16.4448
-21.3483	-12846	1875	9.93032	171.766	-4216	-162	1.28815	-177.88	0.535166	-9.17908	0.472686	-33.2831	-0.366966	65.6158	0.450439	0.169096	16.4448
-21.2983	-12679	2781	9.92895	167.717	-4218	137	1.28815	178.05	0.529235	-13.4802	0.477224	-37.4194	-0.337399	65.6213	0.483398	0.18147	16.4448
-21.2483	-12457	3661	9.93262	163.691	-4198	437	1.28815	174.045	0.531635	-16.9464	0.474671	-41.8359	-0.307992	65.5994	0.483398	0.18147	16.4448
-21.1983	-12166	4532	9.93216	159.626	-4157	732	1.28815	169.975	0.534601	-21.2695	0.471693	-45.5713	-0.278304	65.6158	0.565796	0.212404	16.4448
-21.1483	-11810	5390	9.93307	155.544	-4095	1025	1.28815	165.894	0.536013	-25.296	0.469424	-49.5978	-0.248496	65.6049	0.714111	0.268088	16.4448
-21.0983	-11402	6204	9.92666	151.512	-4014	1312	1.28815	161.84	0.526269	-28.7842	0.470984	-54.2615	-0.219048	65.6049	0.928345	0.348526	16.4448
-21.0483	-10939	6986	9.92895	147.519	-3911	1586	1.28815	157.868	0.527399	-32.6953	0.470701	-58.5077	-0.189882	65.5884	1.02173	0.383592	16.4448
-20.9983	-10416	7744	9.93032	143.459	-3790	1858	1.28815	153.776	0.529376	-36.9196	0.470417	-62.2485	-0.160234	65.5994	1.09863	0.412472	16.4448
-20.9483	-9850	8456	9.92941	139.444	-3653	2121	1.28815	149.788	0.528105	-41.5558	0.473679	-65.9125	-0.130907	65.6049	1.12061	0.420723	16.4448
-20.8983	-9229	9130	9.93216	135.401	-3493	2374	1.28815	145.723	0.526551	-45.1208	0.473679	-70.3564	-0.10138	65.5994	0.983276	0.369153	16.4448
-20.8483	-8566	9753	9.9317	131.353	-3316	2615	1.28815	141.696	0.531212	-49.2078	0.472544	-74.3445	-0.0718126	65.5884	0.86792	0.325838	16.4448
-20.7983	-7863	10334	9.93262	127.332	-3123	2838	1.28815	137.697	0.532765	-53.3112	0.471693	-78.0908	-0.0424456	65.5994	0.873413	0.3279	16.4644
-20.7483	-7118	10858	9.93262	123.322	-2917	3051	1.28815	133.671	0.533189	-57.4475	0.470133	-81.8866	-0.013159	65.5884	0.845947	0.317587	16.4644
-20.6983	-6336	11344	9.94132	119.229	-2695	3250	1.28815	129.584	0.534883	-60.9686	0.467723	-86.2427	0.0167295	65.5444	0.922852	0.346464	16.4644
-20.6483	-5526	11754	9.93628	115.28	-2464	3429	1.28815	125.612	0.538838	-64.8468	0.465454	-90.2362	0.0455749	65.5719	0.97229	0.365028	16.4644
-20.5983	-4693	12118	9.94132	111.226	-2216	3594	1.28815	121.586	0.539685	-69.126	0.46361	-94.0375	0.0751825	65.5389	1.15356	0.433101	16.4644
-20.5483	-3832	12422	9.94269	107.238	-1958	3740	1.28815	117.559	0.532624	-73.114	0.466021	-98.1683	0.104309	65.495	1.22498	0.45992	16.4644
-20.4983	-2959	12662	9.94681	103.2	-1695	3867	1.28815	113.56	0.533048	-76.3824	0.465028	-102.98	0.133796	65.495	1.29639	0.48674	16.4644
-20.4483	-2063	12837	9.94818	99.2175	-1418	3978	1.28815	109.556	0.536155	-80.5957	0.462759	-106.611	0.162882	65.4785	1.4447	0.542449	16.4644
-20.3983	-1160	12954	9.94864	95.1636	-1135	4063	1.28815	105.524	0.535731	-84.7375	0.461341	-110.599	0.19249	65.4785	1.56555	0.587846	16.4644
-20.3483	-256	13001	9.9523	91.1975	-850	4137	1.28815	101.53	0.538838	-88.8135	0.460632	-114.428	0.221456	65.451	1.56555	0.587846	16.4644
-20.2983	657	12989	9.94818	87.1765	-554	4184	1.28815	97.5256	0.539685	-92.6367	0.46049	-118.702	0.250822	65.484	1.54907	0.581655	16.4644
-20.2483	1572	12917	9.95504	83.172	-263	4213	1.28815	93.4937	0.540956	-96.6357	0.459072	-122.552	0.280069	65.4346	1.6095	0.604356	16.4644
-20.1983	2466	12780	9.95276	79.173	33	4221	1.28815	89.5221	0.538273	-101.08	0.461341	-126.409	0.309275	65.4346	1.6864	0.633249	16.4676
-20.1483	3358	12575	9.96098	75.152	330	4206	1.28815	85.4681	0.532624	-104.546	0.464461	-130.963	0.338642	65.4016	1.62598	0.610547	16.4676
-20.0983	4222	12309	9.95413	71.109	623	4174	1.28815	81.4581	0.535448	-108.583	0.464319	-134.995	0.36817	65.4181	1.57104	0.58991	16.4676
-20.0483	5088	11983	9.95961	67.0551	914	4120	1.28815	77.4316	0.537991	-112.67	0.462192	-138.812	0.397777	65.3851	1.63147	0.612611	16.4676
-19.9983	5913	11598	9.95641	63.089	1200	4046	1.28815	73.4271	0.529658	-116.433	0.463894	-143.174	0.426743	65.4291	1.74133	0.653889	16.4676
-19.9483	6713	11161	9.96418	59.024	1483	3950	1.28815	69.3842	0.529376	-120.157	0.462334	-147.695	0.456431	65.3577	1.93909	0.728201	16.4676
-19.8983	7479	10660	9.96418	55.014	1756	3837	1.28815	65.3577	0.532341	-123.981	0.461341	-151.551	0.485718	65.3687	1.98303	0.744717	16.4676
-19.8483	8211	10118	9.96829	51.0095	2017	3707	1.28815	61.3641	0.532906	-128.342	0.460774	-155.38	0.514964	65.3302	2.10388	0.790141	16.4676
-19.7983	8902	9516	9.96966	46.9885	2275	3555	1.28815	57.3212	0.528811	-132.616	0.46517	-159.126	0.544331	65.3192	2.01599	0.757105	16.4676
-19.7483	9552	8880	9.97468	42.973	2517	3389	1.28815	53.3331	0.52867	-136.077	0.463752	-163.867	0.573658	65.3082	1.98853	0.746782	16.4676
-19.6983	10156	8182	9.97514	38.952	2749	3202	1.28815	49.2957	0.531635	-140.213	0.463185	-167.558	0.603025	65.2917	1.98303	0.744717	16.4676
-19.6483	10708	7449	9.97605	34.8981	2966	3002	1.28815	45.2527	0.531353	-144.371	0.462192	-171.497	0.632633	65.2808	2.09839	0.788077	16.4579
-19.5983	11201	6688	9.97879	30.8936	3172	2784	1.28815	41.2262	0.528952	-148.112	0.461483	-175.847	0.661879	65.2368	2.23022	0.837638	16.4579
-19.5483	11645	5886	9.98061	26.8726	3359	2555	1.28815	37.2217	0.52867	-151.919	0.461199	179.791	0.691246	65.2588	2.30164	0.864487	16.4579
-19.4983	12033	5052	9.98699	22.89	3529	2315	1.28815	33.2117	0.529093	-155.907	0.461767	176.012	0.720332	65.1984	2.40051	0.901668	16.4579
-19.4483	12356	4198	9.98472	18.8141	3684	2060	1.28815	29.1632	0.528246	-160.186	0.462334	172.167	0.7501	65.1984	2.47192	0.928524	16.4579
-19.3983	12625	3314	9.98836	14.8041	3819	1796	1.28815	25.1312	0.517089	-164.037	0.468857	167.36	0.779387	65.1929	2.53235	0.95125	16.4579
-19.3483	12829	2413	9.98335	10.7117	3936	1522	1.28815	21.0608	0.519066	-168.151	0.468999	163.191	0.809275	65.2094	2.45544	0.922326	16.4579
-19.2983	12963	1510	9.99064	6.70715	4035	1241	1.28815	17.0343	0.518925	-172.502	0.470842	159.571	0.838522	65.1709	2.40051	0.901668	16.4579
-19.2483	13043	582	9.98836	2.60925	4112	949	1.28815	12.9584	0.520902	-176.968	0.471268	156.099	0.868451	65.1709	2.33459	0.87688	16.4579
-19.1983	13056	-341	9.98882	-1.42273	4167	660	1.28815	8.95386	0.522456	179.319	0.470842	151.578	0.897898	65.1819	2.16431	0.812856	16.4579
-19.1483	13001	-1272	9.99155	-5.47668	4204	366	1.28815	4.86145	0.524715	175.292	0.470275	147.552	0.927505	65.1654	2.03247	0.763299	16.4579
-19.0983	12878	-2172	9.99109	-9.53064	4219	67	1.28815	0.829468	0.525986	170.964	0.470275	143.784	0.957113	65.1544	2.06543	0.775688	16.4579
-19.0483	12701	-3075	9.99383	-13.5461	4213	-234	1.28815	-3.20801	0.519772	166.685	0.47538	139.9	0.98644	65.1324	1.99402	0.748847	16.422
-18.9983	12448	-3978	9.99747	-17.6715	4188	-532	1.28815	-7.30591	0.520337	163.109	0.474813	134.989	1.01657	65.1324	1.90063	0.71375	16.422
-18.9483	12137	-4844	9.99838	-21.6815	4137	-826	1.28815	-11.3489	0.524292	158.95	0.472402	131.44	1.04586	65.1215	1.88416	0.707557	16.422
-18.8983	11767	-5691	9.99884	-25.7684	4069	-1118	1.28815	-15.4138	0.519631	154.874	0.473253	127.139	1.0757	65.1105	2.02148	0.75917	16.422
-18.8484	11335	-6518	9.99701	-29.7784	3982	-1403	1.28815	-19.4458	0.517372	151.133	0.471977	123.107	1.10499	65.1105	2.19727	0.825247	16.422
-18.7984	10848	-7305	10.0016	-33.8708	3870	-1679	1.28815	-23.5162	0.517654	147.53	0.471268	118.367	1.13488	65.094	2.31812	0.870684	16.422
-18.7484	10307	-8049	10.0011	-37.9138	3742	-1950	1.28815	-27.5922	0.518643	143.251	0.471126	114.681	1.16441	65.0775	2.41699	0.907865	16.422
-18.6984	9715	-8752	10.0034	-41.9843	3593	-2210	1.28815	-31.6351	0.515959	138.669	0.476373	110.962	1.19413	65.072	2.37854	0.893405	16.422
-18.6484	9067	-9427	10.0038	-46.0162	3429	-2459	1.28815	-35.6946	0.512429	134.764	0.476657	106.633	1.22358	65.072	2.32361	0.872749	16.422
-18.5984	8382	-10041	10.0034	-50.0977	3248	-2697	1.28815	-39.7485	0.513135	131.072	0.475947	102.074	1.25339	65.072	2.3291	0.874815	16.422
-18.5484	7649	-10610	10.002	-54.1187	3049	-2918	1.28815	-43.7915	0.515112	126.716	0.475947	98.4485	1.28276	65.0775	2.31262	0.868618	16.422
-18.4984	6873	-11131	10.0084	-58.233	2836	-3128	1.28815	-47.8839	0.513135	122.498	0.476373	94.4824	1.31281	65.0391	2.36755	0.889274	16.422
-18.4484	6069	-11584	10.0038	-62.2815	2609	-3319	1.28815	-51.8994	0.509887	118.922	0.476798	89.9286	-1.28685	65.0775	2.4115	0.905799	16.3536
-18.3984	5236	-11985	10.0061	-66.33	2365	-3497	1.28815	-55.9808	0.511864	114.758	0.477507	85.8746	-1.25728	65.0555	2.38403	0.89547	16.3536
-18.3484	4381	-12324	10.0066	-70.3729	2111	-3656	1.28815	-60.0183	0.51257	110.566	0.477224	82.0514	-1.22775	65.0665	2.39502	0.899602	16.3536
-18.2984	3505	-12602	10.0029	-74.4159	1849	-3795	1.28815	-64.0668	0.50339	106.161	0.483322	78.1403	-1.19823	65.061	2.34009	0.878946	16.3536
-18.2484	2594	-12819	10.0038	-78.5028	1574	-3915	1.28815	-68.1372	0.501413	102.415	0.485165	73.4161	-1.16838	65.061	2.30164	0.864487	16.3536
-18.1984	1695	-12972	10.0057	-82.5183	1297	-4019	1.28815	-72.1802	0.505085	98.2837	0.48474	69.6533	-1.13905	65.0336	2.1698	0.814921	16.3536
-18.1484	767	-13054	10.0016	-86.5833	1009	-4099	1.28815	-76.2286	0.50452	93.8397	0.484314	66.0443	-1.10936	65.105	2.15332	0.808726	16.3536
-18.0984	-161	-13076	10.0034	-90.6152	716	-4159	1.28815	-80.2826	0.509604	89.4507	0.484172	62.2485	-1.07992	65.0665	1.93909	0.728201	16.3536
-18.0484	-1086	-13030	10.0002	-94.7076	420	-4200	1.28815	-84.353	0.509604	85.9076	0.484172	57.7167	-1.05003	65.0775	1.8457	0.693107	16.3536
-17.9984	-2002	-12927	10.0034	-98.6902	122	-4218	1.28815	-88.3521	0.510875	81.7712	0.483889	53.9539	-1.02094	65.061	1.82373	0.68485	16.3536
-17.9484	-2901	-12749	10.0029	-102.755	-173	-4217	1.28815	-92.406	0.50678	77.1899	0.488994	50.2075	-0.991254	65.0885	1.73035	0.649761	16.3536
-17.8984	-3798	-12511	10.002	-106.782	-470	-4197	1.28815	-96.46	0.505226	73.3337	0.488427	46.0986	-0.961847	65.105	1.68091	0.631185	16.3536
-17.8484	-4662	-12209	10.0016	-110.852	-765	-4153	1.28815	-100.503	0.50565	69.5435	0.487576	41.5778	-0.932119	65.0995	1.64246	0.616738	16.2493
-17.7984	-5513	-11846	9.99565	-114.846	-1056	-4087	1.28815	-104.518	0.50565	65.3741	0.487576	37.6392	-0.902953	65.1324	1.66443	0.624994	16.2493
-17.7484	-6333	-11428	9.99383	-118.927	-1338	-4005	1.28815	-108.578	0.500142	61.1884	0.490128	33.6127	-0.873145	65.1105	1.75781	0.660081	16.2493
-17.6984	-7118	-10956	9.99064	-122.91	-1618	-3898	1.28815	-112.593	0.498589	57.5519	0.490128	29.3115	-0.844058	65.1709	1.79626	0.674529	16.2493
-17.6484	-7874	-10427	9.99428	-126.974	-1890	-3775	1.28815	-116.636	0.500566	53.4155	0.491121	25.2631	-0.814371	65.1544	1.74683	0.655953	16.2493
-17.5984	-8581	-9846	9.98927	-131.023	-2151	-3632	1.28815	-120.663	0.501978	48.4772	0.49495	21.8848	-0.784803	65.1929	1.59851	0.600228	16.2493
-17.5484	-9252	-9220	9.98973	-135.011	-2399	-3475	1.28815	-124.678	0.501837	44.2639	0.494808	18.2318	-0.755677	65.1819	1.3623	0.511499	16.2493
-17.4984	-9875	-8545	9.98927	-139.081	-2639	-3295	1.28815	-128.716	0.502825	40.7098	0.493815	13.7823	-0.725949	65.1654	1.21948	0.457857	16.2493
-17.4484	-10450	-7831	9.98973	-143.058	-2862	-3103	1.28815	-132.726	0.507768	36.6339	0.492114	9.95911	-0.696903	65.2094	1.16455	0.437227	16.2493
-17.3984	-10975	-7078	9.99201	-147.14	-3074	-2893	1.28815	-136.774	0.509463	32.3328	0.490837	6.2677	-0.667095	65.1709	1.1261	0.422786	16.2493
-17.3484	-11445	-6287	9.98882	-151.133	-3269	-2673	1.28815	-140.801	0.510169	28.3612	0.488427	2.35657	-0.637928	65.2039	1.14258	0.428975	16.2493
-17.2984	-11860	-5467	9.99109	-155.182	-3448	-2435	1.28815	-144.816	0.511581	24.9554	0.4863	-2.2467	-0.608361	65.1819	1.21948	0.457857	16.1189
-17.2484	-12206	-4633	9.98791	-159.153	-3611	-2188	1.28815	-148.815	0.515536	20.7642	0.484456	-5.93262	-0.579355	65.1654	1.25244	0.470235	16.1189
-17.1984	-12503	-3760	9.99018	-163.224	-3754	-1932	1.28815	-152.864	0.508898	16.3586	0.488285	-9.79431	-0.549627	65.1874	1.31836	0.494993	16.1189
-17.1484	-12737	-2880	9.99109	-167.19	-3881	-1662	1.28815	-156.874	0.507486	12.5574	0.487009	-13.9307	-0.520661	65.1819	1.33484	0.501182	16.1189
-17.0984	-12904	-1979	9.98791	-171.205	-3988	-1387	1.28815	-160.856	0.509039	8.89893	0.486158	-18.3746	-0.491334	65.1709	1.3623	0.511499	16.1189
-17.0484	-13014	-1070	9.98699	-175.243	-4075	-1102	1.28815	-164.91	0.510593	4.75708	0.485591	-22.1594	-0.461847	65.2148	1.40625	0.528005	16.1189
-16.9984	-13057	-146	9.98654	-179.302	-4143	-815	1.28815	-168.953	0.515253	0.346069	0.48474	-25.708	-0.432199	65.1929	1.31287	0.492929	16.1189
-16.9484	-13034	778	9.98791	176.671	-4188	-518	1.28815	-172.996	0.513841	-3.59253	0.484314	-29.8773	-0.402792	65.2094	1.25793	0.472298	16.1189
-16.8984	-12944	1684	9.98699	172.667	-4215	-223	1.28815	-176.984	0.51723	-7.53113	0.483038	-33.9258	-0.373546	65.2094	1.25244	0.470235	16.1189
-16.8484	-12793	2596	9.98472	168.558	-4218	73	1.28815	178.929	0.515536	-12.2168	0.487292	-37.7545	-0.343537	65.2094	1.17554	0.441352	16.1189
-16.7984	-12577	3482	9.9838	164.592	-4205	369	1.28815	174.941	0.514547	-16.2982	0.487859	-41.4404	-0.314571	65.2423	1.06018	0.398032	16.1189
-16.7484	-12296	4367	9.97651	160.521	-4169	664	1.28815	170.881	0.5137	-19.9841	0.486158	-45.9338	-0.284843	65.2588	0.994263	0.373279	16.1189
-16.6984	-11962	5224	9.98244	156.484	-4111	956	1.28815	166.822	0.519066	-23.7305	0.48318	-50.0153	-0.255356	65.2258	0.999756	0.375341	15.9722
-16.6484	-11563	6043	9.98289	152.446	-4035	1244	1.28815	162.806	0.514971	-27.8064	0.483889	-54.0363	-0.225869	65.2148	1.15906	0.435164	15.9722
-16.5984	-11111	6845	9.98152	148.458	-3937	1520	1.28815	158.796	0.515394	-31.778	0.48162	-57.9749	-0.196742	65.2368	1.30188	0.488803	15.9722
-16.5484	-10605	7611	9.98472	144.393	-3821	1796	1.28815	154.759	0.516242	-35.4034	0.479209	-62.3914	-0.167054	65.1929	1.41724	0.532132	15.9722
-16.4984	-10042	8331	9.98335	140.405	-3684	2059	1.28815	150.743	0.520337	-39.6002	0.477507	-66.275	-0.137928	65.1874	1.54358	0.579592	15.9722
-16.4484	-9436	9019	9.98791	136.368	-3530	2312	1.28815	146.728	0.520055	-43.819	0.480769	-69.9664	-0.108441	65.1654	1.41724	0.532132	15.9722
-16.3984	-8782	9656	9.98244	132.385	-3362	2555	1.28815	142.712	0.51836	-47.9224	0.478216	-73.8666	-0.0793549	65.2148	1.42273	0.534195	15.9722
-16.3484	-8081	10257	9.98973	128.315	-3173	2784	1.28815	138.664	0.520337	-51.3007	0.476798	-78.6951	-0.0496269	65.1874	1.48865	0.558956	15.9722
-16.2984	-7348	10795	9.98927	124.327	-2970	2997	1.28815	134.654	0.523585	-55.4919	0.474955	-82.2217	-0.0205007	65.1819	1.57104	0.58991	15.9722
-16.2484	-6570	11290	9.99428	120.267	-2753	3199	1.28815	130.616	0.522597	-59.3152	0.47297	-86.3251	0.00914708	65.1599	1.72485	0.647697	15.9722
-16.1984	-5759	11718	9.99201	116.268	-2522	3384	1.28815	126.59	0.520055	-63.1219	0.471835	-90.4614	0.0383535	65.1654	1.90613	0.715815	15.9722
-16.1484	-4934	12093	9.99201	112.247	-2278	3557	1.28815	122.591	0.52175	-66.9177	0.470842	-94.8999	0.0677205	65.1929	1.96655	0.738524	15.9722
-16.0984	-4071	12408	9.99064	108.243	-2022	3706	1.28815	118.581	0.520761	-71.3068	0.471977	-98.7891	0.096967	65.1709	2.07092	0.777752	15.8157
-16.0484	-3182	12670	9.99519	104.205	-1758	3837	1.28815	114.549	0.514406	-75.3442	0.476515	-102.75	0.126454	65.1599	2.05444	0.771558	15.8157
-15.9984	-2298	12858	9.99155	100.168	-1485	3952	1.28815	110.528	0.512146	-79.0631	0.475806	-107.254	0.155942	65.1654	2.12036	0.796336	15.8157
-15.9484	-1387	12986	9.99018	96.1523	-1202	4045	1.28815	106.496	0.514688	-83.0566	0.475664	-111.27	0.185268	65.1434	2.07642	0.779817	15.8157
-15.8984	-471	13057	9.99018	92.1313	-918	4120	1.28815	102.486	0.520196	-87.6105	0.475522	-114.571	0.214635	65.1709	2.02148	0.75917	15.8157
-15.8484	435	13057	9.99109	88.1488	-628	4174	1.28815	98.4869	0.520478	-91.7413	0.474529	-118.422	0.243721	65.1764	1.91711	0.719943	15.8157
-15.7984	1354	12992	9.99656	84.1003	-336	4210	1.28815	94.4714	0.520478	-95.3229	0.473253	-122.772	0.273289	65.1489	1.90063	0.71375	15.8157
-15.7484	2255	12869	9.99246	80.1233	-37	4219	1.28815	90.4614	0.523303	-99.1241	0.471835	-126.832	0.302335	65.1544	1.95007	0.73233	15.8157
-15.6984	3153	12685	9.99793	76.1188	254	4213	1.28815	86.4734	0.520761	-103.7	0.477082	-130.485	0.331581	65.116	1.80176	0.676594	15.8157
-15.6484	4031	12434	9.99975	72.0868	553	4183	1.28815	82.4249	0.518925	-107.759	0.475806	-134.434	0.361029	65.105	1.87866	0.705493	15.8157
-15.5984	4884	12129	10.0011	68.1207	837	4136	1.28815	78.4698	0.52062	-110.995	0.472686	-139.208	0.389994	65.0995	1.95007	0.73233	15.8157
-15.5484	5720	11759	10.0043	64.1437	1126	4067	1.28815	74.4763	0.51723	-114.851	0.472686	-143.229	0.41904	65.0885	2.09839	0.788077	15.656
-15.4984	6524	11335	10.0038	60.1611	1406	3979	1.28815	70.5103	0.515818	-118.927	0.472119	-147.31	0.448126	65.072	2.30164	0.864487	15.656
-15.4484	7306	10853	10.0048	56.1621	1677	3873	1.28815	66.4783	0.513558	-122.448	0.471835	-151.523	0.477333	65.0885	2.4884	0.934721	15.656
-15.3984	8034	10326	10.0079	52.1906	1941	3746	1.28815	62.5397	0.513276	-126.161	0.471551	-155.989	0.506339	65.0555	2.61475	0.982244	15.656
-15.3484	8733	9735	10.0075	48.197	2200	3602	1.28815	58.5297	0.513135	-130.88	0.475806	-159.296	0.535505	65.0446	2.55432	0.959515	15.656
-15.2984	9394	9110	10.0057	44.1815	2444	3440	1.28815	54.5306	0.511158	-134.967	0.476515	-163.196	0.564832	65.05	2.47742	0.930589	15.656
-15.2484	10000	8434	10.0061	40.2045	2675	3265	1.28815	50.5701	0.508192	-138.34	0.475947	-167.811	0.593878	65.0336	2.47742	0.930589	15.656
-15.1984	10569	7721	10.0093	36.2274	2898	3067	1.28815	46.571	0.510593	-142.306	0.476089	-171.804	0.622924	65.0281	2.48291	0.932655	15.656
-15.1484	11070	6968	10.0084	32.2504	3105	2858	1.28815	42.616	0.510875	-146.722	0.47694	-175.38	0.65197	65.0226	2.47742	0.930589	15.656
-15.0984	11534	6184	10.0111	28.2953	3296	2636	1.28815	38.6279	0.509604	-150.634	0.475664	-179.484	0.680855	65.0226	2.53235	0.95125	15.656
-15.0484	11935	5378	10.0143	24.2963	3468	2404	1.28815	34.6564	0.507909	-154.155	0.476657	176.072	0.710062	65.0171	2.60925	0.980178	15.656
-14.9984	12283	4532	10.0152	20.3412	3627	2158	1.28815	30.6793	0.510593	-158.286	0.475522	172.386	0.738947	64.9841	2.63672	0.99051	15.656
-14.9484	12568	3672	10.0157	16.3586	3768	1901	1.28815	26.7133	0.504238	-162.548	0.481053	168.371	0.768033	64.9951	2.63672	0.99051	15.493
-14.8984	12789	2797	10.0148	12.42	3890	1637	1.28815	22.7582	0.501131	-166.608	0.481478	164.509	0.796799	64.9951	2.65869	0.998776	15.493
-14.8484	12955	1908	10.0198	8.4375	3993	1363	1.28815	18.7976	0.500001	-170.096	0.48162	159.879	0.825885	64.9457	2.65869	0.998776	15.493
-14.7984	13060	1006	10.0202	4.44946	4080	1080	1.28815	14.7986	0.501554	-174.265	0.48162	156.27	0.855011	64.9512	2.68616	1.00911	15.493
-14.7484	13094	94	10.0152	0.499878	4143	798	1.28815	10.849	0.507203	-178.539	0.481194	152.699	0.883856	64.9786	2.59827	0.976045	15.493
-14.6984	13074	-813	10.017	-3.4552	4189	509	1.28815	6.87744	0.503673	177.638	0.481336	148.557	0.912742	64.9841	2.55981	0.961581	15.493
-14.6484	12982	-1716	10.0198	-7.43774	4214	218	1.28815	2.91138	0.503955	173.979	0.480911	144.146	0.941828	64.9677	2.51038	0.942986	15.493
-14.5984	12832	-2619	10.0111	-11.4203	4221	-77	1.28815	-1.09863	0.501413	169.365	0.4863	140.482	0.970914	65.0061	2.55432	0.959515	15.493
-14.5484	12620	-3492	10.0148	-15.4138	4204	-368	1.28815	-5.0647	0.498589	165.289	0.487576	136.631	1.00008	64.9731	2.38953	0.897536	15.493
-14.4984	12342	-4364	10.0107	-19.3854	4170	-661	1.28815	-9.06921	0.49534	161.768	0.487718	132.138	1.02909	65.0226	2.35657	0.885142	15.493
-14.4484	12013	-5208	10.0138	-23.3734	4114	-950	1.28815	-13.0298	0.497035	157.61	0.488001	128.309	1.05821	65.0336	2.31812	0.870684	15.493
-14.3984	11616	-6035	10.0116	-27.3889	4037	-1234	1.28815	-17.0233	0.490821	153.704	0.490979	124.091	1.08754	65.0061	2.38403	0.89547	15.493
-14.3484	11170	-6825	10.0116	-31.344	3942	-1511	1.28815	-21.0004	0.489409	149.568	0.491546	120.207	1.11642	65.0061	2.43896	0.916128	15.3333
-14.2984	10665	-7587	10.012	-35.354	3827	-1780	1.28815	-24.9994	0.487997	145.569	0.492539	116.071	1.14571	65.0116	2.44995	0.92026	15.3333
-14.2484	10112	-8316	10.0175	-39.353	3696	-2046	1.28815	-29.0149	0.489833	141.685	0.492823	112.132	1.17492	64.9677	2.37305	0.891339	15.3333
-14.1984	9511	-8989	10.0111	-43.3301	3545	-2296	1.28815	-32.9755	0.491104	136.829	0.497928	108.693	1.20396	65.0391	2.11487	0.794271	15.3333
-14.1484	8860	-9634	10.0148	-47.3126	3376	-2539	1.28815	-36.9745	0.488985	132.918	0.497219	104.875	1.23305	65.0116	1.94458	0.730266	15.3333
-14.0984	8160	-10230	10.0084	-51.3281	3190	-2764	1.28815	-40.968	0.489409	129.26	0.497077	100.184	1.26238	65.0446	1.88416	0.707557	15.3333
-14.0484	7430	-10774	10.0129	-55.3491	2984	-2981	1.28815	-45.0165	0.493222	125.129	0.495801	96.6357	1.29174	65.0171	1.80176	0.676594	15.3333
-13.9984	6654	-11269	10.0088	-59.3756	2772	-3184	1.28815	-49.0265	0.493928	120.883	0.494383	92.807	-1.30807	65.0171	1.84021	0.691043	15.3333
-13.9484	5850	-11705	10.0057	-63.3417	2541	-3370	1.28815	-53.0035	0.492657	117.048	0.493815	88.786	-1.27911	65.0336	1.88965	0.709621	15.3333
-13.8984	5019	-12083	10.0075	-67.3627	2301	-3539	1.28815	-57.0135	0.493646	113.555	0.492681	84.3201	-1.24974	65.0336	1.91162	0.717879	15.3333
-13.8484	4155	-12410	10.0093	-71.3947	2043	-3691	1.28815	-61.073	0.495764	109.254	0.491546	80.5957	-1.22029	65.0226	1.97754	0.742653	15.3333
