Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-81.9988	3544	-29080	19.0101	-83.0457	10640	2927	3.47809	15.2435	3.58642	-4.64722	0.412805	-110.374	-0.000239055	-0.109863	-4.22424	-1.70107	-0.00325963
-81.9488	3531	-29075	19.0089	-83.1006	9666	3975	2.91077	24.4446	3.59088	1.95557	0.424559	-135.154	0.000102452	-0.0604248	-5.10315	-2.05671	-0.00325963
-81.8988	3529	-29076	19.005	-83.0896	9988	4492	3.06702	26.3672	3.49685	4.76257	0.418837	-145.239	3.41507e-05	-0.032959	-4.56482	-1.83877	-0.00325963
-81.8487	3542	-29091	19.0186	-83.0621	10300	2299	3.05176	12.019	3.68603	3.24646	0.337799	-140.933	-0.000136603	-0.153809	-4.32312	-1.74103	-0.00325963
-81.7987	3533	-29069	19.0034	-83.0731	9369	3981	3.28186	24.505	3.40691	0.32959	0.468016	-131.556	-6.83013e-05	-0.0549316	-4.91638	-1.98106	-0.00325963
-81.7487	3541	-29079	19.0058	-83.0731	10320	4453	3.30139	21.8738	3.49128	1.87317	0.46616	-131.605	-6.83013e-05	-0.0274658	-4.54285	-1.82988	-0.00325963
-81.6987	3544	-29077	19.0089	-83.0457	9608	3775	3.48724	17.6495	3.44407	4.43848	0.439096	-144.569	-0.000239055	-0.0769043	-4.05396	-1.63226	-0.00325963
-81.6487	3532	-29086	19.0116	-83.0621	9842	3026	3.22998	17.254	3.27534	-0.65918	0.524928	-128.903	-0.000136603	-0.109863	-4.55383	-1.83433	-0.00325963
-81.5987	3535	-29076	19.0066	-83.0621	10606	3582	3.45795	19.4073	3.77038	-2.46643	0.332541	-119.312	-0.000136603	-0.0878906	-2.76306	-1.11151	-0.00325963
-81.5487	3548	-29073	19.0003	-83.0621	10272	5126	3.62518	22.9669	3.54665	6.04797	0.41064	-151.298	-0.000136603	0	-3.93311	-1.58344	-0.00325963
-81.4987	3533	-29089	19.0136	-83.0731	9676	2881	3.12347	16.6772	3.34744	-2.35107	0.483017	-120.465	-6.83013e-05	-0.12085	-4.0155	-1.61672	-0.00325963
-81.4487	3542	-29073	19.0019	-83.0621	11336	4038	3.51715	23.3295	3.67822	-1.17004	0.35048	-120.547	-0.000136603	-0.0439453	-3.27393	-1.31743	-0.00325963
-81.3987	3526	-29074	19.0062	-83.0951	8275	4213	3.02734	26.2793	3.18986	3.22998	0.580448	-141.295	6.83013e-05	-0.0714111	-4.13635	-1.66555	-0.00325963
-81.3487	3538	-29085	19.0112	-83.0511	9569	3681	3.50098	15.5347	3.86444	-0.950317	0.296627	-122.64	-0.000204904	-0.098877	-3.30688	-1.33072	-0.00325963
-81.2987	3538	-29079	19.0073	-83.0566	11739	3440	3.56934	18.4625	3.59943	3.41675	0.37708	-139.818	-0.000170753	-0.0549316	-2.86194	-1.15135	-0.00325963
-81.2487	3533	-29077	19.0062	-83.0786	8866	4081	3.10791	23.8184	3.19729	-0.994263	0.587872	-131.891	-3.41507e-05	-0.065918	-4.11987	-1.65889	-0.00325963
-81.1987	3542	-29081	19.0069	-83.0402	9968	4385	3.72925	16.9904	3.90997	4.50989	0.27627	-144.207	-0.000273205	-0.0439453	-1.82922	-0.735527	-0.00325963
-81.1487	3528	-29077	19.0066	-83.0896	8942	3725	3.10913	24.6094	3.16235	3.44971	0.579211	-141.773	3.41507e-05	-0.0604248	-3.55957	-1.43265	-0.00325963
-81.0987	3538	-29076	19.0054	-83.0621	11093	3706	3.38867	21.1652	3.69908	3.2959	0.333623	-139.4	-0.000136603	-0.065918	-1.42822	-0.574209	-0.00325963
-81.0487	3533	-29073	19.0026	-83.0731	9004	4674	3.41034	24.4501	3.50949	7.50916	0.40399	-151.584	-6.83013e-05	-0.0384521	-1.73035	-0.695744	-0.00325963
-80.9987	3535	-29086	19.0144	-83.0621	9510	3273	3.24951	14.2218	3.36342	6.69617	0.486265	-150.804	-0.000136603	-0.109863	-2.37854	-0.95663	-0.00325963
-80.9487	3549	-29077	19.0073	-83.0566	11197	2905	3.48083	19.0668	3.86873	-0.280151	0.28358	-124.678	-0.000170753	-0.0878906	-1.86768	-0.750999	-0.00325963
-80.8987	3530	-29066	18.9995	-83.0896	9238	5763	3.42316	28.0536	3.26345	9.28894	0.521371	-156.973	3.41507e-05	0.0164795	-1.96106	-0.788578	-0.00325963
-80.8487	3546	-29087	19.0132	-83.0566	9795	2940	3.32642	15.2161	3.86702	-1.68091	0.323725	-121.047	-0.000170753	-0.109863	-1.82373	-0.733317	-0.00325963
-80.7987	3528	-29073	19.003	-83.0896	10445	4514	3.23975	26.1035	3.40245	7.58606	0.467861	-154.55	3.41507e-05	-0.0219727	-1.94458	-0.781946	-0.00325963
-80.7487	3529	-29066	19.0023	-83.0731	9711	4059	3.42926	23.3789	3.37718	1.48865	0.461211	-134.879	-6.83013e-05	-0.0439453	-2.36206	-0.949995	-0.00325963
-80.6987	3526	-29082	19.0073	-83.0731	10230	3737	3.27789	21.5332	3.67748	3.19153	0.34151	-139.01	-6.83013e-05	-0.0604248	-1.30188	-0.523395	-0.00325963
-80.6487	3530	-29077	19.0077	-83.1006	9433	3631	2.95471	24.3457	3.24412	5.02625	0.51735	-146.305	0.000102452	-0.0769043	-2.37305	-0.954419	-0.00325963
-80.5987	3526	-29073	19.003	-83.0731	10215	3958	3.47137	22.6648	3.66744	1.0437	0.351254	-130.32	-6.83013e-05	-0.0274658	-1.52161	-0.611771	-0.00325963
-80.5487	3524	-29066	18.9968	-83.0786	10656	5290	3.5318	28.2788	3.4385	7.43774	0.4442	-153.424	-3.41507e-05	0.032959	-1.57104	-0.631657	-0.00325963
-80.4987	3533	-29085	19.0093	-83.0896	9430	3091	3.04108	21.0388	3.39056	1.70288	0.470645	-136.329	3.41507e-05	-0.098877	-2.47192	-0.994234	-0.00325963
-80.4487	3531	-29084	19.0105	-83.0621	10611	2821	3.31635	16.6937	3.6589	4.69116	0.335788	-145.102	-0.000136603	-0.115356	-1.02722	-0.412948	-0.00325963
-80.3987	3520	-29060	18.9968	-83.0896	9616	5396	3.46985	28.7292	3.14563	5.99854	0.560808	-147.502	3.41507e-05	0.0164795	-2.02698	-0.815106	-0.00325963
-80.3487	3537	-29080	19.0101	-83.0786	10098	3681	3.1311	19.5007	3.60054	5.5481	0.375689	-147.338	-3.41507e-05	-0.0769043	-1.14258	-0.459333	-0.00325963
-80.2987	3545	-29073	19.0077	-83.0566	9821	3795	3.39478	18.2867	3.56858	2.66968	0.387906	-136.609	-0.000170753	-0.0769043	-0.791016	-0.317978	-0.00325963
-80.2486	3520	-29075	19.0069	-83.0786	9561	3686	3.23486	21.5167	3.35673	2.02148	0.477759	-135.709	-3.41507e-05	-0.0823975	-1.82922	-0.735527	-0.00325963
-80.1986	3536	-29067	18.998	-83.0621	10282	5443	3.68988	24.6643	3.36826	6.32812	0.463531	-149.205	-0.000136603	0.0219727	-1.35681	-0.545488	-0.00325963
-80.1486	3545	-29073	19.0026	-83.0896	10074	4665	3.367	25.2301	3.65778	9.15161	0.376926	-170.821	3.41507e-05	-0.0219727	-0.428467	-0.17223	-0.00325963
-80.0986	3535	-29083	19.0112	-83.0786	9147	3208	3.15643	18.3527	3.48533	-1.26892	0.435384	-127.48	-3.41507e-05	-0.10437	-1.42273	-0.572	-0.00325963
-80.0486	3542	-29066	19.0019	-83.0511	11238	4619	3.68835	21.319	3.61876	3.62	0.362079	-138.395	-0.000204904	-0.0109863	-1.203	-0.483632	-0.00325963
-79.9986	3522	-29061	18.9956	-83.0786	10503	4918	3.59009	27.1527	3.17796	11.8982	0.569468	-162.383	-3.41507e-05	0.0164795	-1.56006	-0.627238	-0.00325963
-79.9486	3528	-29088	19.014	-83.0841	9745	3069	2.96936	16.8146	3.60686	1.89514	0.361151	-136.214	0	-0.109863	-1.12061	-0.450497	-0.00325963
-79.8986	3533	-29068	19.003	-83.0621	9971	4167	3.49304	21.6101	3.68157	-0.219727	0.348006	-122.552	-0.000136603	-0.0384521	-0.137329	-0.0552011	-0.00325963
-79.8486	3525	-29069	18.998	-83.0731	9932	5371	3.58734	26.4551	3.2404	7.37183	0.520907	-151.831	-6.83013e-05	0.0164795	-0.587769	-0.236268	-0.00325963
-79.7986	3541	-29082	19.0105	-83.0676	9612	4295	3.24066	19.0997	3.8013	3.85071	0.29126	-140.823	-0.000102452	-0.0549316	-0.340576	-0.1369	-0.00325963
-79.7486	3528	-29079	19.005	-83.1061	8429	4565	3.01178	28.2843	3.3244	5.02075	0.4974	-145.096	0.000136603	-0.0494385	-1.46118	-0.587466	-0.00325963
-79.6986	3529	-29076	19.0089	-83.0896	10438	3415	3.06152	22.934	3.51692	0.307617	0.424404	-132.506	3.41507e-05	-0.0769043	-1.13708	-0.457124	-0.00325963
-79.6486	3527	-29064	18.9941	-83.0731	10149	6129	3.68683	28.9435	3.62024	12.8815	0.376771	-175.408	-6.83013e-05	0.0494385	-0.422974	-0.170022	-0.00325963
-79.5986	3538	-29080	19.0093	-83.0621	9859	3331	3.37585	17.7704	3.39018	5.08118	0.457345	-146.497	-0.000136603	-0.0933838	-0.736084	-0.295893	-0.00325963
-79.5486	3520	-29081	19.0097	-83.0786	10624	3337	3.2373	19.8688	3.57787	0.593262	0.384194	-132.896	-3.41507e-05	-0.0714111	-0.582275	-0.23406	-0.00325963
-79.4986	3520	-29067	18.9984	-83.0621	10208	4698	3.60474	25.296	3.39167	6.02051	0.455644	-148.837	-0.000136603	-0.0219727	-1.03821	-0.417365	-0.00325963
-79.4486	3532	-29080	19.0069	-83.0896	9704	4257	3.04077	24.1589	3.35636	7.41028	0.468789	-151.694	3.41507e-05	-0.065918	-0.796509	-0.320186	-0.00325963
-79.3986	3534	-29077	19.0081	-83.0621	10260	4031	3.39172	18.902	3.63251	4.70215	0.382029	-145.882	-0.000136603	-0.0549316	-0.280151	-0.112611	-0.00325963
-79.3486	3526	-29069	19.0023	-83.0841	10597	4325	3.39111	26.1914	3.18726	2.39502	0.545033	-137.807	0	-0.0109863	-1.01074	-0.406321	-0.00325963
-79.2986	3523	-29086	19.0116	-83.0566	10405	3321	3.33649	16.9794	3.48533	4.2572	0.448221	-143.844	-0.000170753	-0.0823975	-1.07117	-0.430618	-0.00325963
-79.2486	3527	-29062	18.996	-83.0786	9328	5710	3.53516	28.8556	3.5552	8.06396	0.502658	-159.576	-3.41507e-05	0.032959	-0.115356	-0.0463689	-0.00325963
-79.1986	3521	-29085	19.0132	-83.0896	9267	2920	2.89093	20.3851	3.41657	-0.6427	0.47745	-131.83	3.41507e-05	-0.131836	-1.01624	-0.40853	-0.00325963
-79.1486	3531	-29067	18.9987	-83.0841	11144	4854	3.48724	28.2239	3.74031	6.33911	0.340892	-150.716	0	0.0109863	0.55481	0.223019	-0.00325963
-79.0986	3533	-29080	19.0058	-83.1061	9040	4747	2.92542	28.4491	3.26456	8.8385	0.520443	-157.39	0.000136603	-0.0274658	-0.472412	-0.189896	-0.00325963
-79.0486	3541	-29076	19.0069	-83.0457	10739	3617	3.70331	17.2046	3.68008	-0.461426	0.33053	-123.333	-0.000239055	-0.0604248	0.236206	0.0949462	-0.00325963
-78.9986	3533	-29059	18.9929	-83.0731	10872	6051	3.61237	30.4541	3.3218	11.5192	0.554621	-167.256	-6.83013e-05	0.0604248	0.944824	0.379817	-0.00325963
-78.9486	3525	-29082	19.0093	-83.1116	8291	3975	2.789	26.9495	3.52621	1.51062	0.424868	-135.319	0.000170753	-0.0769043	0.0769043	0.0309126	-0.00325963
-78.8986	3521	-29071	19.0011	-83.0786	10774	5009	3.60107	23.9227	3.56561	6.94885	0.427033	-154.039	-3.41507e-05	-0.0109863	1.45569	0.585256	-0.00325963
-78.8486	3534	-29063	18.9995	-83.0896	9670	4703	3.4021	28.3667	3.45188	6.76208	0.438477	-150.211	3.41507e-05	-0.0164795	1.16455	0.468169	-0.00325963
-78.7986	3527	-29078	19.0077	-83.0896	9066	4856	3.06183	24.6808	3.63622	6.49292	0.355584	-149.513	3.41507e-05	-0.0384521	1.07117	0.430618	-0.00325963
-78.7486	3521	-29067	19.0003	-83.0786	10272	4902	3.41003	25.9332	3.46675	10.2283	0.442962	-164.987	-3.41507e-05	0	0.933838	0.3754	-0.00325963
-78.6986	3520	-29071	19.0042	-83.0896	10342	4548	3.32031	24.5105	3.24115	8.57483	0.536372	-153.287	3.41507e-05	-0.0219727	1.09863	0.441662	-0.00325963
-78.6486	3529	-29065	18.998	-83.0786	10109	5295	3.48267	27.6471	3.5749	10.2393	0.412805	-165.547	-3.41507e-05	0.0164795	1.90613	0.766472	-0.00325963
-78.5985	3537	-29068	19.0026	-83.0566	10272	4902	3.64166	21.9891	3.51618	7.38831	0.394865	-152.726	-0.000170753	0.00549316	1.06567	0.428409	-0.00325963
-78.5485	3528	-29081	19.012	-83.0841	10105	3456	3.0191	19.8193	3.56858	4.31213	0.37275	-144.207	0	-0.0769043	1.15906	0.46596	-0.00325963
-78.4985	3525	-29059	18.9948	-83.0896	10317	5532	3.44025	30.965	3.71669	6.65771	0.328829	-152.166	3.41507e-05	0.0274658	1.13159	0.454915	-0.00325963
-78.4485	3522	-29067	19.0007	-83.1006	8626	5363	3.22876	28.8007	3.12482	11.4752	0.594522	-164.262	0.000102452	0	1.27991	0.514559	-0.00325963
-78.3985	3533	-29081	19.0077	-83.0621	11071	3166	3.39264	18.2922	3.77467	3.36731	0.3081	-139.406	-0.000136603	-0.0878906	1.74133	0.700164	-0.00325963
-78.3485	3524	-29067	19.0003	-83.0786	9607	5394	3.41278	26.6528	3.26791	7.95959	0.517196	-154.237	-3.41507e-05	0.0219727	0.527344	0.211978	-0.00325963
-78.2985	3540	-29067	19.0011	-83.0731	9341	4745	3.43079	25.5487	3.59906	2.4115	0.3661	-135.714	-6.83013e-05	-0.0219727	0.906372	0.364357	-0.00325963
-78.2485	3539	-29068	18.9995	-83.0841	9614	5932	3.51685	25.4773	3.4582	15.5292	0.522608	177.638	0	0.0439453	1.59302	0.640496	-0.00325963
-78.1985	3521	-29080	19.0108	-83.1006	10053	3586	2.88635	22.2528	3.43441	-1.59302	0.437704	-129.49	0.000102452	-0.0714111	0.428467	0.17223	-0.00325963
-78.1485	3529	-29063	18.9948	-83.0786	10033	5109	3.61603	28.1415	3.43887	8.26721	0.455025	-158.115	-3.41507e-05	0.032959	1.47217	0.591885	-0.00325963
-78.0985	3517	-29065	19.0011	-83.1171	8715	5325	3.00476	33.4314	3.34819	13.8373	0.48178	-166.86	0.000204904	0.00549316	0.395508	0.158981	-0.00325963
-78.0485	3541	-29082	19.0081	-83.0731	9815	3792	3.21136	21.1212	3.64143	3.1311	0.345531	-139.147	-6.83013e-05	-0.0604248	0.65918	0.264976	-0.00325963
-77.9985	3536	-29069	19.0034	-83.1006	8783	4432	3.11157	27.0428	3.33332	5.18555	0.497709	-146.442	0.000102452	-0.0494385	1.00525	0.404113	-0.00325963
-77.9485	3514	-29062	18.9933	-83.0896	8831	5602	3.55042	31.0529	3.19618	9.68445	0.538847	-160.466	3.41507e-05	0.0439453	0.444946	0.178855	-0.00325963
-77.8985	3541	-29080	19.0085	-83.0621	10076	3902	3.34991	18.2318	3.95979	6.63574	0.258043	-152.897	-0.000136603	-0.0549316	1.3678	0.549906	-0.00325963
-77.8485	3524	-29067	19.0019	-83.0951	8914	4488	3.13507	27.4054	3.29615	4.1803	0.507916	-143.762	6.83013e-05	-0.0439453	0.31311	0.125859	-0.00325963
-77.7985	3518	-29074	19.0066	-83.0786	8864	4054	3.25378	23.2745	3.49945	3.74084	0.421775	-140.57	-3.41507e-05	-0.0714111	0.373535	0.150149	-0.00325963
-77.7485	3532	-29066	18.9956	-83.0676	11308	5535	3.73871	27.1692	3.71583	10.7556	0.326818	-165.289	-0.000102452	0.0494385	1.0437	0.419574	-0.00325963
-77.6985	3524	-29082	19.0089	-83.0621	10139	3746	3.32397	19.1656	3.34335	8.67371	0.500493	-158.566	-0.000136603	-0.065918	0.758057	0.304727	-0.00325963
-77.6485	3531	-29082	19.0085	-83.0621	11273	3604	3.38959	18.8745	3.77167	-1.18652	0.323261	-125.123	-0.000136603	-0.0714111	1.23596	0.496886	-0.00325963
-77.5985	3533	-29064	18.9976	-83.0621	9176	5869	3.68866	25.2136	3.21587	12.1509	0.529104	-164.905	-0.000136603	0.032959	0.0823975	0.0331206	-0.00325963
-77.5485	3529	-29078	19.0034	-83.0621	8533	4836	3.46832	22.533	3.55186	5.83374	0.383112	-148.843	-0.000136603	-0.032959	0.357056	0.143524	-0.00325963
-77.4985	3533	-29082	19.0081	-83.0566	11162	3867	3.43018	19.6436	3.78971	4.59229	0.315993	-143.311	-0.000170753	-0.0549316	0.549316	0.220811	-0.00325963
-77.4485	3532	-29071	19.0046	-83.0786	9453	3917	3.29681	23.2581	3.21476	1.46667	0.529568	-136.379	-3.41507e-05	-0.0604248	-0.55481	-0.223019	-0.00325963
-77.3985	3538	-29075	19.0038	-83.0676	10008	4989	3.44757	21.4508	3.6812	6.22925	0.328674	-151.666	-0.000102452	-0.032959	0.302124	0.121443	-0.00325963
-77.3485	3537	-29066	18.9995	-83.0621	10060	4861	3.55774	24.6039	3.42884	7.06421	0.509618	-157.308	-0.000136603	-0.0164795	-0.00549316	-0.00220804	0
-77.2985	3530	-29079	19.0085	-83.0621	11695	3322	3.53363	16.2213	3.43441	0.274658	0.448994	-131.215	-0.000136603	-0.0878906	-0.335083	-0.134692	0
-77.2485	3531	-29072	19.0034	-83.0731	9164	4792	3.38348	23.9886	3.65704	4.41101	0.34847	-142.943	-6.83013e-05	-0.0219727	-0.197754	-0.0794897	0
-77.1985	3520	-29075	19.0023	-83.0676	10296	4652	3.57697	22.1814	3.32254	10.0031	0.494462	-160.972	-0.000102452	-0.032959	-0.615234	-0.24731	0
-77.1485	3534	-29087	19.0124	-83.0786	9594	3212	3.06824	18.0725	3.61095	2.72461	0.353573	-139.768	-3.41507e-05	-0.109863	-0.368042	-0.147941	0
-77.0985	3530	-29068	19.0019	-83.0566	10339	4745	3.70575	22.8625	3.45374	9.95361	0.443581	-158.121	-0.000170753	-0.0164795	-0.774536	-0.311352	0
-77.0485	3521	-29084	19.0073	-83.1061	9070	4291	2.93579	26.2793	3.50094	4.83398	0.421002	-146.305	0.000136603	-0.0604248	-1.33484	-0.536651	0
-76.9985	3535	-29078	19.0058	-83.0786	10621	3873	3.31787	22.879	3.79014	1.98303	0.313364	-128.15	-3.41507e-05	-0.0384521	-0.153809	-0.0618252	0
-76.9484	3523	-29073	19.0058	-83.0896	8924	4461	3.21136	24.0491	3.29987	5.77332	0.495854	-147.612	3.41507e-05	-0.0494385	-0.977783	-0.393069	0
-76.8984	3539	-29075	19.0023	-83.0676	10645	4185	3.46985	23.9502	3.70037	0.390015	0.347078	-125.211	-0.000102452	-0.032959	-0.186768	-0.0750736	0
-76.8484	3538	-29069	19.0023	-83.0841	9057	5055	3.36578	25.8234	3.42846	13.9362	0.481316	-173.535	0	-0.0109863	-0.346069	-0.139108	0
-76.7984	3540	-29078	19.0089	-83.0621	10232	3737	3.28674	18.512	3.56003	0.406494	0.398268	-132.979	-0.000136603	-0.0714111	-1.02173	-0.410739	0
-76.7484	3543	-29069	19.0026	-83.0566	10300	4681	3.73322	20.6708	3.73473	4.89441	0.33053	-145.327	-0.000170753	-0.0164795	-0.604248	-0.242893	0
-76.6984	3519	-29072	19.0034	-83.0841	9375	5057	3.30444	25.6476	3.24338	6.15784	0.515958	-149.062	0	0	-1.19202	-0.479214	0
-76.6484	3543	-29084	19.0136	-83.0566	10320	3159	3.36456	13.4363	3.92972	2.17529	0.268683	-132.589	-0.000170753	-0.0823975	-0.521851	-0.209769	0
-76.5984	3522	-29061	18.9956	-83.0786	8784	5736	3.57971	28.894	3.44482	5.82275	0.446055	-149.54	-3.41507e-05	0.032959	-0.911865	-0.366565	0
-76.5484	3526	-29083	19.0073	-83.1061	9866	3886	2.98584	27.2131	3.26159	2.76306	0.518433	-139.07	0.000136603	-0.0384521	-1.39526	-0.560953	0
-76.4984	3536	-29074	19.0058	-83.0676	10270	3831	3.36517	20.8301	3.62619	4.48792	0.362852	-144.432	-0.000102452	-0.0549316	-0.428467	-0.17223	0
-76.4484	3524	-29073	19.0046	-83.0731	10406	4420	3.51654	21.2531	3.25378	4.33411	0.516732	-143.707	-6.83013e-05	-0.0219727	-1.47766	-0.594094	0
-76.3984	3525	-29070	19.0023	-83.0896	9349	4748	3.1781	26.543	3.65481	1.38977	0.347078	-132.391	3.41507e-05	-0.0219727	-0.785522	-0.315769	0
-76.3484	3531	-29072	19.0011	-83.0896	9544	5208	3.28979	27.5482	3.58902	10.1239	0.38605	-166.13	3.41507e-05	-0.00549316	-0.357056	-0.143524	0
-76.2984	3531	-29082	19.012	-83.1006	8169	3720	2.8476	21.3464	3.31994	-0.521851	0.502813	-127.612	0.000102452	-0.0933838	-1.604	-0.644916	0
-76.2484	3527	-29068	19.0003	-83.0731	10699	4084	3.5379	23.703	3.68974	3.27942	0.342129	-138.895	-6.83013e-05	-0.032959	-0.411987	-0.165606	0
-76.1984	3519	-29065	19.0007	-83.1006	9665	4726	3.18939	28.8721	3.2995	11.6125	0.507916	-164.119	0.000102452	-0.0164795	-1.63147	-0.655965	0
-76.1484	3541	-29083	19.0101	-83.0457	10504	3083	3.6084	15.4413	3.54888	-1.06018	0.390071	-126.244	-0.000239055	-0.0823975	-0.983276	-0.395278	0
-76.0984	3537	-29072	19.0073	-83.0566	10069	4127	3.5022	18.7646	3.46489	10.0909	0.42162	-157.335	-0.000170753	-0.0549316	-1.51062	-0.607351	0
-76.0484	3529	-29069	19.0015	-83.0621	10329	4237	3.58093	21.6156	3.4385	5.76233	0.45054	-147.585	-0.000136603	-0.0274658	-2.15881	-0.86817	0
-75.9984	3532	-29086	19.0085	-83.0731	10456	3752	3.24097	19.2151	3.62173	7.33337	0.358368	-154.874	-6.83013e-05	-0.0549316	-1.25793	-0.505722	0
-75.9484	3516	-29073	19.0042	-83.0621	10125	3995	3.51959	19.8468	3.54554	1.74683	0.39069	-136.187	-0.000136603	-0.0494385	-1.73035	-0.695744	0
-75.8984	3537	-29079	19.0112	-83.0676	10189	3106	3.25104	16.9464	3.39279	2.0105	0.482708	-137.609	-0.000102452	-0.0933838	-2.01599	-0.810685	0
-75.8484	3523	-29062	18.9921	-83.0951	9569	6059	3.50708	32.937	3.69681	11.9696	0.336716	-169.7	6.83013e-05	0.065918	-1.21399	-0.48805	0
-75.7984	3540	-29093	19.0171	-83.0896	8878	3280	2.84271	15.4633	3.44184	2.30164	0.447911	-136.714	3.41507e-05	-0.148315	-2.38953	-0.961054	0
-75.7484	3543	-29071	19.0066	-83.0566	10663	3410	3.53882	19.3195	3.47975	-1.4502	0.429044	-124.568	-0.000170753	-0.0714111	-1.203	-0.483632	0
-75.6984	3524	-29063	18.9968	-83.0841	10459	5549	3.47015	29.2456	3.32997	7.59705	0.495854	-154.094	0	0.0274658	-2.33459	-0.938936	0
-75.6484	3531	-29081	19.0097	-83.0621	9404	4038	3.30688	17.9626	3.61169	6.32812	0.363626	-150.771	-0.000136603	-0.0823975	-1.57654	-0.633867	0
-75.5984	3531	-29077	19.0066	-83.0621	10346	3434	3.31879	20.6049	3.605	3.56506	0.361925	-142.306	-0.000136603	-0.0714111	-1.43372	-0.576418	0
-75.5484	3519	-29072	19.0081	-83.1061	8698	3897	2.89246	26.2793	3.33443	-0.368042	0.519361	-129.183	0.000136603	-0.0823975	-3.19153	-1.2842	0
-75.4984	3526	-29075	19.0042	-83.0786	11226	4261	3.4903	22.1155	3.55818	5.04822	0.394092	-145.179	-3.41507e-05	-0.032959	-2.53784	-1.02078	0
-75.4484	3534	-29077	19.0077	-83.0676	10773	3690	3.34473	19.4952	3.73129	9.04724	0.341665	-160.972	-0.000102452	-0.0714111	-1.86218	-0.748789	0
-75.3984	3534	-29090	19.0167	-83.0786	10024	2917	2.94739	16.1389	3.58679	-5.32288	0.443117	-115.988	-3.41507e-05	-0.131836	-3.04871	-1.22662	0
-75.3484	3533	-29068	19.0023	-83.0566	10395	4603	3.72772	21.8188	3.53104	4.34509	0.3927	-144.119	-0.000170753	-0.0219727	-2.53784	-1.02078	0
-75.2983	3534	-29074	19.0026	-83.0676	9500	4537	3.44727	22.8131	3.21253	6.4325	0.553384	-150.408	-0.000102452	-0.0274658	-3.58154	-1.44152	0
-75.2483	3538	-29086	19.0144	-83.0566	10634	2558	3.3078	14.5734	3.70595	0.153809	0.318622	-126.92	-0.000170753	-0.131836	-2.60925	-1.04954	0
-75.1983	3528	-29063	19.0019	-83.0786	10483	4026	3.40515	24.2743	3.32477	1.71936	0.494307	-133.198	-3.41507e-05	-0.0384521	-3.73535	-1.5036	0
-75.1483	3528	-29079	19.0093	-83.0621	10845	3337	3.36975	18.4131	3.46675	3.71887	0.480543	-140.07	-0.000136603	-0.0878906	-3.75732	-1.51247	0
-75.0983	3542	-29079	19.0124	-83.0566	10569	3452	3.40515	15.9137	3.53365	2.80701	0.400897	-138.422	-0.000170753	-0.0933838	-3.51013	-1.4127	0
-75.0483	3536	-29078	19.0073	-83.0786	9959	3809	3.16681	21.6705	3.28537	2.35657	0.50838	-136.132	-3.41507e-05	-0.065918	-4.08142	-1.64335	0
-74.9983	3542	-29079	19.0093	-83.0621	10084	3325	3.37311	17.6935	3.85198	-2.7301	0.356666	-122.997	-0.000136603	-0.0823975	-3.64746	-1.46812	0
-74.9483	3521	-29078	19.005	-83.1006	10247	4771	3.19916	27.4768	3.32626	8.97034	0.513175	-160.049	0.000102452	-0.0219727	-4.45496	-1.79434	0
-74.8983	3538	-29083	19.012	-83.0566	10064	3007	3.40515	15.9137	3.52956	-3.52112	0.443117	-123.926	-0.000170753	-0.0933838	-4.4989	-1.81211	0
-74.8483	3554	-29072	19.0058	-83.0566	12002	4052	3.60291	19.7205	3.81204	2.97729	0.307915	-137.219	-0.000170753	-0.0439453	-3.32886	-1.33958	0
-74.7983	3527	-29086	19.012	-83.1006	9197	3290	2.82593	21.72	3.25936	-1.80176	0.65298	-129.65	0.000102452	-0.10437	-6.17981	-2.49372	0
-74.7483	3531	-29081	19.0077	-83.0511	10762	3944	3.72925	16.9574	3.64366	2.54333	0.346305	-135.934	-0.000204904	-0.0439453	-3.73535	-1.5036	0
-74.6983	3520	-29071	19.0058	-83.0731	10615	3574	3.3017	21.8408	3.56821	-0.994263	0.400588	-125.354	-6.83013e-05	-0.0604248	-4.44397	-1.78989	0
-74.6483	3538	-29086	19.0101	-83.0786	10184	3317	3.13293	19.4238	3.35153	0.686646	0.560653	-134.319	-3.41507e-05	-0.0933838	-5.48767	-2.2126	0
-74.5983	3534	-29083	19.0077	-83.0621	10650	3666	3.33099	18.501	3.7489	4.66919	0.304399	-144.904	-0.000136603	-0.0604248	-4.04297	-1.62782	0
-74.5483	3518	-29088	19.0116	-83.1006	9121	3104	2.89307	20.451	3.21141	-5.20752	0.669064	-121.778	0.000102452	-0.10437	-6.08643	-2.45575	0
-74.4983	3550	-29066	19.0046	-83.0566	12241	3336	3.62732	20.2148	4.02035	1.29639	0.253324	-128.93	-0.000170753	-0.0604248	-2.71362	-1.09159	0
-74.4483	3534	-29076	19.0046	-83.0621	10708	4074	3.45306	20.8136	3.44445	4.76257	0.445128	-145.437	-0.000136603	-0.0384521	-4.03198	-1.62338	0
