Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-24.9983	25921	-19282	20.0102	-36.6614	12067	253	3.76617	1.69739	4.69763	8.5968	1.12237	20.5225	-6.19368e-05	-0.109863	-9.71191	-5.00403	-0.00325963
-24.9483	25918	-19288	20.0092	-36.6779	12368	116	3.64441	3.70239	4.9008	8.01453	1.08241	23.2635	3.09684e-05	-0.0933838	-9.66248	-4.97807	-0.00325963
-24.8983	25918	-19281	20.0058	-36.6504	13042	235	3.87146	2.10388	4.72746	12.431	1.08037	10.7996	-0.000123874	-0.0549316	-9.33838	-4.80805	-0.00325963
-24.8483	25929	-19273	20.0092	-36.6339	13381	-559	4.06708	-2.0105	4.76445	10.014	1.08445	17.699	-0.000216779	-0.0714111	-9.40979	-4.84548	-0.00325963
-24.7983	25906	-19300	20.0088	-36.6614	11856	861	3.71063	3.04321	4.65312	11.5411	1.12351	13.1122	-6.19368e-05	-0.0933838	-8.95386	-4.60674	-0.00325963
-24.7483	25932	-19267	20.0105	-36.6394	12341	-43	3.84979	-1.52161	4.99135	7.16858	0.978645	25.7904	-0.00018581	-0.10437	-8.4375	-4.33707	-0.00325963
-24.6983	25921	-19280	20.0078	-36.6559	13048	-170	3.71613	3.42224	4.8982	11.9476	0.98523	13.1671	-9.29051e-05	-0.0769043	-8.53638	-4.38865	-0.00325963
-24.6483	25916	-19291	20.0085	-36.6888	12349	446	3.5733	6.83899	4.6588	7.46521	1.15734	21.319	9.29051e-05	-0.0769043	-8.60779	-4.42592	-0.00325963
-24.5983	25912	-19287	20.0065	-36.6559	12678	465	3.88153	2.8125	4.95388	12.041	0.977056	12.5079	-9.29051e-05	-0.0604248	-8.12439	-4.17391	-0.00325963
-24.5483	25911	-19288	20.0055	-36.6779	12161	1212	3.72131	6.52039	4.53332	14.0405	1.16528	7.41577	3.09684e-05	-0.0604248	-7.7948	-4.00243	-0.00325963
-24.4983	25905	-19290	20.0061	-36.6888	11905	691	3.58093	7.21252	4.691	11.7059	1.07832	13.2111	9.29051e-05	-0.0933838	-6.95435	-3.56635	-0.00325963
-24.4483	25911	-19286	20.0061	-36.6394	12912	423	3.97064	0.351562	4.6498	14.057	1.10716	7.38281	-0.00018581	-0.0549316	-6.71814	-3.44408	-0.00325963
-24.3983	25914	-19291	20.0078	-36.6669	12827	845	3.76953	3.60352	4.65217	15.0732	1.09717	5.10864	-3.09684e-05	-0.0439453	-6.49841	-3.33045	-0.00325963
-24.3483	25920	-19277	20.0068	-36.6504	12916	14	3.89008	1.66992	4.95388	12.2607	0.960935	11.9806	-0.000123874	-0.0714111	-6.77307	-3.4725	-0.00325963
-24.2983	25907	-19279	20.0015	-36.6504	12250	1683	3.94897	5.13611	4.45472	14.7876	1.20593	5.61401	-0.000123874	-0.032959	-5.96008	-3.05246	-0.00325963
-24.2483	25912	-19288	20.0095	-36.6339	13403	-891	3.95355	-1.03821	4.97366	9.10767	0.96979	20.3467	-0.000216779	-0.0933838	-6.33911	-3.24813	-0.00325963
-24.1983	25911	-19291	20.0061	-36.6779	13105	141	3.77686	5.49866	4.58351	13.6176	1.13509	8.23975	3.09684e-05	-0.0549316	-6.4325	-3.29638	-0.00325963
-24.1483	25904	-19285	20.0028	-36.6504	13176	536	3.97003	3.59802	4.51107	15.0568	1.173	5.20203	-0.000123874	-0.0384521	-6.23474	-3.19422	-0.00325963
-24.0983	25916	-19283	20.0055	-36.6559	13175	-359	3.94257	1.87866	4.9034	12.8375	0.976147	10.8545	-9.29051e-05	-0.0878906	-6.24573	-3.19989	-0.00325963
-24.0483	25923	-19280	20.0075	-36.6614	12305	1102	3.79974	2.34558	4.58351	13.8208	1.13441	8.00354	-6.19368e-05	-0.0549316	-5.97656	-3.06096	-0.00325963
-23.9983	25907	-19281	20.0025	-36.6394	12888	716	4.07104	2.01599	4.65454	11.4368	1.09671	14.7656	-0.00018581	-0.032959	-5.90515	-3.02413	-0.00325963
-23.9483	25907	-19287	20.0038	-36.6614	12476	1117	3.88611	4.48792	4.78891	14.469	1.02655	6.31165	-6.19368e-05	-0.0439453	-5.9436	-3.04396	-0.00325963
-23.8983	25918	-19278	20.0051	-36.6394	12480	708	4.0036	0.812988	4.71988	14.2218	1.0647	7.00928	-0.00018581	-0.0604248	-5.81177	-2.97597	-0.00325963
-23.8483	25913	-19286	20.0045	-36.6614	12653	759	3.82294	5.11963	4.75161	15.0128	1.04063	5.39978	-6.19368e-05	-0.0439453	-5.60852	-2.87122	-0.00325963
-23.7983	25911	-19275	20.0028	-36.6504	13023	1018	3.99323	3.35083	4.74356	13.277	1.05108	9.34387	-0.000123874	-0.0384521	-5.35583	-2.74108	-0.00325963
-23.7483	25913	-19288	20.0068	-36.6614	12208	1007	3.8504	3.87817	4.61666	11.9641	1.11828	12.5244	-6.19368e-05	-0.0549316	-5.85022	-2.9958	-0.00325963
-23.6983	25917	-19287	20.0082	-36.6614	12084	783	3.75641	2.70813	4.86645	9.9646	1.00112	17.7704	-6.19368e-05	-0.0769043	-5.83923	-2.99013	-0.00325963
-23.6483	25902	-19292	20.0035	-36.6779	12632	1089	3.81897	6.27869	4.70331	14.9304	1.06742	5.44373	3.09684e-05	-0.0384521	-5.48218	-2.80614	-0.00325963
-23.5983	25904	-19287	20.0025	-36.6669	12805	1137	3.87329	6.41052	4.58541	15.9796	1.14281	2.91687	-3.09684e-05	-0.0274658	-5.56458	-2.84858	-0.00325963
-23.5483	25906	-19293	20.0105	-36.6779	11842	1234	3.56628	3.42773	4.81025	12.1179	1.01316	12.4091	3.09684e-05	-0.10437	-5.18555	-2.65345	-0.00325963
-23.4983	25913	-19277	20.0028	-36.6669	12453	1445	3.89343	4.82849	4.68153	12.3047	1.08286	11.8927	-3.09684e-05	-0.032959	-5.13611	-2.62801	-0.00325963
-23.4483	25914	-19277	20.0045	-36.6449	13732	-11	4.06586	1.6864	4.95336	13.5791	0.9405	8.55835	-0.000154842	-0.0439453	-4.85596	-2.48396	-0.00325963
-23.3983	25918	-19280	20.0061	-36.6504	12423	395	3.87512	2.29065	4.65833	13.0573	1.09785	9.76135	-0.000123874	-0.0878906	-5.58105	-2.85707	-0.00325963
-23.3483	25903	-19296	20.0035	-36.6504	13164	13	3.99933	2.2522	4.9263	11.5137	0.970017	14.2767	-0.000123874	-0.0549316	-5.24597	-2.68454	-0.00325963
-23.2983	25909	-19278	20.0025	-36.6614	13073	841	3.93372	4.30115	4.76549	15.6116	1.03382	3.91113	-6.19368e-05	-0.0274658	-5.00977	-2.56303	-0.00325963
-23.2483	25907	-19287	20.0038	-36.6449	12053	1034	3.97583	2.3291	4.52859	17.9297	1.16846	-0.796509	-0.000154842	-0.065918	-4.93835	-2.52631	-0.00325963
-23.1983	25911	-19286	20.0038	-36.6504	12888	716	3.93921	3.18054	4.63797	13.1396	1.10262	9.71741	-0.000123874	-0.0439453	-4.48242	-2.29207	-0.00325963
-23.1483	25911	-19288	20.0058	-36.6504	13541	270	3.95233	2.40051	4.76758	14.6283	1.03405	6.14136	-0.000123874	-0.0274658	-4.97131	-2.54326	-0.00325963
-23.0983	25912	-19279	20.0038	-36.6669	12538	1024	3.88306	5.61401	4.63181	18.045	1.12033	-1.46667	-3.09684e-05	-0.0384521	-5.08667	-2.60258	-0.00325963
-23.0483	25915	-19285	20.0072	-36.6833	12108	1348	3.63251	7.17407	4.86958	12.2333	0.988635	12.1234	6.19368e-05	-0.0494385	-4.92737	-2.52066	-0.00325963
-22.9983	25916	-19276	20.0058	-36.6504	12411	1233	3.88123	2.76306	4.66164	13.689	1.09058	8.37708	-0.000123874	-0.0549316	-4.71863	-2.41339	-0.00325963
-22.9483	25916	-19274	20.0038	-36.6339	13802	409	4.15161	0.840454	4.85136	10.5579	1.00249	17.4463	-0.000216779	-0.0274658	-4.43298	-2.26669	0
-22.8983	25905	-19286	20.0008	-36.6779	12547	1536	3.89648	8.6792	4.44241	19.4458	1.22523	-4.15283	3.09684e-05	-0.0164795	-4.30115	-2.19902	0
-22.8483	25911	-19278	20.0038	-36.6614	12868	1069	3.93402	4.40552	4.80921	12.5793	1.01588	11.3983	-6.19368e-05	-0.032959	-4.14734	-2.1201	0
-22.7983	25915	-19282	20.0072	-36.6614	12415	825	3.84064	1.77429	5.03142	14.469	0.904171	6.32263	-6.19368e-05	-0.0714111	-3.82324	-1.95391	0
-22.7483	25903	-19287	20.0038	-36.6614	11912	2060	3.91083	4.4989	4.58541	20.6158	1.19117	-6.21826	-6.19368e-05	-0.0439453	-3.20251	-1.63595	0
-22.6983	25904	-19286	20.0028	-36.6394	13849	238	4.18091	1.10413	4.87478	14.0515	0.98137	7.40479	-0.00018581	-0.0219727	-3.05969	-1.56285	0
-22.6483	25903	-19286	20.0041	-36.6779	12333	1249	3.76617	6.24573	4.5892	17.3309	1.13827	-0.0164795	3.09684e-05	-0.0494385	-3.52661	-1.80191	0
-22.5983	25908	-19287	20.0045	-36.6449	12502	1298	4.05609	1.10962	4.85448	14.6942	0.994085	5.72388	-0.000154842	-0.0384521	-3.51013	-1.79347	0
-22.5483	25904	-19278	19.9974	-36.6449	13427	1454	4.24255	4.6582	4.81806	16.1554	1.0395	1.89514	-0.000154842	0.0164795	-2.27966	-1.16393	0
-22.4983	25899	-19291	20.0018	-36.6779	12327	1656	3.87238	7.66846	4.77434	17.1277	1.03109	-0.0274658	3.09684e-05	-0.0219727	-2.92786	-1.49539	0
-22.4483	25901	-19296	20.0045	-36.6779	12361	1410	3.75763	7.0697	4.75161	12.865	1.06152	10.3821	3.09684e-05	-0.0494385	-2.48291	-1.26783	0
-22.3983	25899	-19292	20.0048	-36.6888	12316	1173	3.71796	7.65198	4.75873	16.1005	1.05539	2.10388	9.29051e-05	-0.065918	-2.2522	-1.14989	0
-22.3483	25904	-19279	20.0005	-36.6943	12270	2237	3.7384	10.7281	4.76341	19.1107	1.0781	-4.93286	0.000123874	-0.0164795	-1.85669	-0.947805	0
-22.2983	25898	-19271	19.9968	-36.6614	12885	2041	4.1275	7.56958	4.70142	19.2261	1.12555	-4.8175	-6.19368e-05	0.0219727	-1.25244	-0.639226	0
-22.2483	25902	-19292	20.0055	-36.6669	12475	1141	3.72925	5.63049	4.69195	15.1501	1.08173	4.53735	-3.09684e-05	-0.0549316	-1.79626	-0.916938	0
-22.1983	25891	-19291	20.0008	-36.6833	13083	1352	3.88885	8.34412	4.58209	22.3462	1.21206	-10.7501	6.19368e-05	-0.00549316	-0.774536	-0.395272	0
-22.1483	25898	-19284	19.9995	-36.6779	12779	1898	3.87604	9.94263	5.08971	18.5834	0.933688	-4.37256	3.09684e-05	-0.0109863	-0.175781	-0.0897019	0
-22.0983	25894	-19291	20.0015	-36.6888	12333	2144	3.80646	10.3326	4.44762	21.6431	1.30792	-7.94861	9.29051e-05	-0.0109863	-0.395508	-0.201832	0
-22.0483	25908	-19281	20.0031	-36.6669	13068	1278	3.88824	7.21252	4.94399	17.0453	0.976829	-0.236206	-3.09684e-05	-0.0109863	-0.164795	-0.0840955	0
-21.9983	25892	-19286	19.9985	-36.6614	12699	1882	4.08783	6.89941	4.76237	19.5502	1.1201	-5.27893	-6.19368e-05	-0.0109863	-0.0219727	-0.0112127	0
-21.9483	25890	-19281	19.9961	-36.6504	14319	524	4.32983	3.88367	4.96585	18.0231	1.06402	-4.72961	-0.000123874	0.0164795	0.769043	0.392468	0
-21.8983	25900	-19275	20.0011	-36.6888	12641	2463	3.81348	10.5304	4.51391	20.4126	1.21683	-7.05872	9.29051e-05	0.00549316	0.0933838	0.047654	0
-21.8483	25892	-19296	20.0011	-36.6943	12108	2642	3.71368	10.7227	4.72225	20.3851	1.10648	-6.77307	0.000123874	0.0109863	0.0109863	0.00560635	0
-21.7983	25901	-19283	20.0021	-36.6724	12732	1629	3.86292	7.17407	4.99655	21.2805	1.02474	-10.2393	0	-0.0109863	0.840454	0.428916	0
-21.7483	25899	-19278	19.9985	-36.6669	11924	3409	3.9798	8.86597	4.78007	20.6598	1.08445	-7.99255	-3.09684e-05	0.0219727	0.357056	0.182209	0
-21.6983	25893	-19275	19.9971	-36.6779	13214	2031	4.0509	9.60754	4.62755	24.1974	1.24317	-14.4141	3.09684e-05	0.032959	0.719604	0.367235	0
-21.6483	25896	-19286	19.9981	-36.6614	13439	1499	4.16077	5.52063	4.8727	18.4406	1.09422	-4.08142	-6.19368e-05	0.0219727	1.33484	0.681295	0
-21.5983	25889	-19291	20.0011	-36.6998	11815	2369	3.66669	13.9032	4.73598	17.1661	1.11465	-0.615234	0.000154842	-0.0109863	1.13159	0.577529	0
-21.5483	25893	-19292	19.9981	-36.6888	13278	1937	3.95874	10.1019	4.86333	19.3085	1.08354	-5.7074	9.29051e-05	0.0219727	1.31836	0.672881	0
-21.4983	25903	-19274	19.9961	-36.6888	12986	2561	3.99078	12.1893	4.93619	21.5332	1.09036	-12.2717	9.29051e-05	0.0384521	1.73035	0.883268	0
-21.4483	25893	-19293	19.9995	-36.6888	12743	2117	3.89069	10.4755	4.71041	20.2094	1.10194	-5.58655	9.29051e-05	0.0109863	0.807495	0.412094	0
-21.3983	25897	-19287	19.9995	-36.6669	11710	3120	3.93341	7.97058	4.80609	19.5337	1.05108	-5.93811	-3.09684e-05	0	0.214233	0.109324	0
-21.3483	25891	-19287	20.0001	-36.6888	12937	1430	3.8501	9.93164	4.62139	22.1759	1.28797	-9.84924	9.29051e-05	-0.00549316	1.3678	0.698123	0
-21.2983	25900	-19284	20.0031	-36.6779	12660	1236	3.91205	5.82275	4.95752	19.9292	1.02156	-5.96558	3.09684e-05	-0.0219727	1.29639	0.661662	0
-21.2483	25887	-19279	19.9954	-36.6724	13185	1874	4.12018	9.26697	4.64744	21.9452	1.20025	-11.25	0	0.0219727	1.04919	0.535466	0
-21.1983	25889	-19293	20.0005	-36.6833	13066	1244	3.91815	8.42651	4.74687	19.9292	1.12896	-6.57532	6.19368e-05	0	0.791016	0.403683	0
-21.1483	25908	-19276	19.9998	-36.6779	12840	1775	3.90289	8.88245	4.92214	17.3529	1.04608	-1.71387	3.09684e-05	0.00549316	1.23047	0.628008	0
-21.0983	25887	-19282	19.9964	-36.6888	12864	2338	3.99445	11.4093	4.72699	23.9172	1.20843	-15.3369	9.29051e-05	0.032959	1.26892	0.647639	0
-21.0483	25904	-19281	19.9991	-36.6614	13156	1716	4.04968	6.33911	4.95961	16.9409	0.984094	-0.0274658	-6.19368e-05	0.0219727	0.812988	0.414898	0
-20.9983	25889	-19302	20.0028	-36.6998	11819	1963	3.58643	11.9366	4.79932	16.3751	1.04699	1.81274	0.000154842	-0.032959	-0.0714111	-0.0364413	0
-20.9483	25904	-19281	20.0021	-36.6669	12675	1344	3.89832	6.39954	4.75208	15.0952	1.06175	4.97131	-3.09684e-05	-0.0274658	-0.796509	-0.406486	0
-20.8983	25904	-19274	19.9991	-36.6559	12823	2132	4.05273	6.45447	4.80505	17.8967	1.04585	-2.08191	-9.29051e-05	0.00549316	-1.34583	-0.686904	0
-20.8483	25908	-19285	20.0025	-36.6833	12027	1792	3.81927	7.53113	4.78319	16.7487	1.07196	0.653687	6.19368e-05	-0.0494385	-0.74707	-0.381253	0
-20.7983	25900	-19287	20.0015	-36.6724	12358	1813	3.86597	7.30591	4.70994	17.6825	1.0949	-1.46667	0	-0.0274658	-0.950317	-0.484994	0
-20.7483	25897	-19287	19.9974	-36.6504	13934	1114	4.15192	6.39404	4.75113	17.9681	1.12305	-3.25745	-0.000123874	0.032959	-0.505371	-0.257899	0
-20.6983	25906	-19279	20.0011	-36.6559	13643	839	4.04236	4.69666	4.85969	18.0615	1.03041	-2.86194	-9.29051e-05	-0.00549316	-0.670166	-0.342003	0
-20.6483	25904	-19293	20.0048	-36.6779	12648	1189	3.68988	6.19629	4.84303	15.3204	1.00862	4.37256	3.09684e-05	-0.0494385	-1.2085	-0.61679	0
-20.5983	25894	-19277	19.9974	-36.6614	13171	2228	4.14368	7.13562	4.70805	19.9841	1.16756	-8.31116	-6.19368e-05	0.0384521	-0.159302	-0.0812923	0
-20.5483	25900	-19287	20.0021	-36.6724	12525	2267	3.97522	6.42151	4.64033	21.1432	1.17777	-7.40479	0	0	-0.499878	-0.255095	0
-20.4983	25905	-19285	20.0028	-36.6669	12486	1624	3.89404	4.91638	4.73361	16.0345	1.07492	2.66418	-3.09684e-05	-0.0219727	-0.911865	-0.465366	0
-20.4483	25891	-19291	19.9985	-36.6943	12411	2535	3.82965	12.1454	4.5873	21.7694	1.1973	-9.62952	0.000123874	0.0164795	-0.620728	-0.316771	0
-20.3983	25902	-19281	19.9988	-36.6614	12859	1881	4.07532	6.36658	4.97053	18.4296	1.01588	-4.25171	-6.19368e-05	0.00549316	-0.181274	-0.0925051	0
-20.3483	25906	-19282	20.0021	-36.6449	12701	1911	4.05304	3.9386	4.78683	18.2867	1.07764	-2.54333	-0.000154842	-0.00549316	-0.560303	-0.285933	0
-20.2983	25906	-19282	20.0021	-36.6724	12265	1748	3.85071	6.61377	4.67443	15.7379	1.10739	3.36182	0	-0.032959	-0.961304	-0.490602	0
-20.2483	25901	-19279	19.9998	-36.6833	11685	2587	3.82507	11.0028	4.63797	19.3469	1.17073	-4.8175	6.19368e-05	-0.0109863	-0.565796	-0.288736	0
-20.1983	25901	-19285	20.0021	-36.6614	13599	605	3.95386	5.41626	4.83211	16.886	1.05653	-0.0274658	-6.19368e-05	-0.00549316	-0.670166	-0.342003	0
-20.1483	25901	-19280	20.0018	-36.6779	12358	1813	3.86597	7.30591	4.682	16.496	1.10739	1.53259	3.09684e-05	-0.0274658	-0.807495	-0.412094	0
-20.0983	25906	-19283	20.0018	-36.6669	12641	1598	3.93799	5.85571	4.91641	15.65	0.98523	3.31238	-3.09684e-05	-0.0164795	-0.807495	-0.412094	0
-20.0483	25905	-19277	20.0018	-36.6669	12782	1895	3.88885	7.20154	4.71373	21.5991	1.16279	-9.30542	-3.09684e-05	-0.0109863	-0.401001	-0.204635	0.00325963
-19.9983	25898	-19289	20.0015	-36.6559	12736	1659	4.01855	4.79004	4.70426	22.522	1.13282	-9.26147	-9.29051e-05	-0.0109863	-0.505371	-0.257899	0.00325963
-19.9483	25902	-19283	20.0005	-36.6888	12545	1898	3.79486	11.7664	4.63465	17.5781	1.15007	-1.74133	9.29051e-05	-0.0109863	-0.406494	-0.207438	0.00325963
-19.8983	25903	-19279	20.0005	-36.6724	12653	1635	3.88702	8.14636	4.91849	17.5891	1.00498	-1.4502	0	-0.0164795	-0.241699	-0.12334	0.00325963
-19.8483	25886	-19308	19.9988	-36.6943	11922	2501	3.77197	11.9092	4.63607	22.4396	1.21524	-10.5194	0.000123874	-0.0164795	-0.0549316	-0.0280318	0.00325963
-19.7983	25895	-19277	19.9948	-36.6614	12766	2670	4.16382	7.93762	4.83159	22.132	1.10103	-11.7554	-6.19368e-05	0.0384521	0.708618	0.361628	0.00325963
-19.7483	25903	-19286	20.0031	-36.6888	12511	1742	3.7558	9.22302	4.81493	16.5564	1.05017	1.2085	9.29051e-05	-0.0164795	0.318604	0.162586	0.00325963
-19.6983	25904	-19287	20.0018	-36.6669	13227	1202	3.99261	4.71313	4.81649	18.2043	1.07242	-2.8949	-3.09684e-05	-0.00549316	0.373535	0.190619	0.00325963
-19.6483	25885	-19291	19.9958	-36.6998	12528	2715	3.87238	14.4525	4.74072	21.5771	1.14008	-11.7993	0.000154842	0.0219727	0.406494	0.207438	0.00325963
-19.5983	25895	-19282	19.9985	-36.6669	12977	2062	3.99414	8.36609	5.01737	21.4343	1.00067	-10.4095	-3.09684e-05	0.00549316	1.08765	0.555095	0.00325963
-19.5483	25904	-19286	20.0031	-36.6888	11637	2715	3.72742	10.1733	4.65596	22.8186	1.19117	-10.069	9.29051e-05	-0.0109863	1.0437	0.532662	0.00325963
-19.4983	25895	-19285	19.9968	-36.6559	13903	915	4.15985	5.48767	4.81806	20.3192	1.13486	-7.89368	-9.29051e-05	0.00549316	1.82922	0.933774	0.00325963
-19.4483	25901	-19274	19.9964	-36.6669	13846	1497	4.06372	8.03101	4.91433	19.7589	1.09558	-7.65747	-3.09684e-05	0.0384521	1.64246	0.838379	0.00325963
-19.3983	25891	-19289	19.9981	-36.6888	12340	2586	3.92151	10.6348	4.69195	19.7809	1.20684	-7.1521	9.29051e-05	0.00549316	1.99402	1.01796	0.00325963
-19.3483	25890	-19296	19.9995	-36.6779	12462	1915	3.94928	8.5968	4.88831	17.276	1.04971	-1.13159	3.09684e-05	-0.0109863	1.80725	0.92255	0.00325963
-19.2983	25891	-19284	19.9964	-36.6888	12954	2797	4.01581	11.2335	4.82066	25.4883	1.22682	-18.1384	9.29051e-05	0.0384521	2.92236	1.49258	0.00325963
-19.2483	25888	-19279	19.9958	-36.6724	13322	2161	4.08997	10.0909	4.83107	21.7969	1.19117	-11.5631	0	0.0439453	3.09814	1.58253	0.00325963
-19.1983	25899	-19285	20.0038	-36.6833	12140	2381	3.76312	8.38806	4.64081	17.3804	1.20525	-0.626221	6.19368e-05	-0.0219727	2.70264	1.38019	0.00325963
-19.1483	25891	-19286	19.9978	-36.7163	12165	2947	3.66425	17.2595	4.86541	21.9397	1.11919	-11.25	0.000247747	0.0274658	2.64771	1.35209	0.00325963
-19.0983	25898	-19274	19.9944	-36.6779	13403	2147	4.1214	10.2887	5.17141	20.7971	1.04517	-11.8542	3.09684e-05	0.0494385	3.40576	1.74002	0.00325963
-19.0483	25889	-19286	19.9978	-36.6669	13597	1460	4.01855	9.35486	4.52243	20.5609	1.39097	-7.48718	-3.09684e-05	0.0219727	3.07617	1.57129	0.00325963
-18.9983	25884	-19290	19.9954	-36.6943	12319	2919	3.862	14.1229	4.71941	18.4735	1.16165	-3.81226	0.000123874	0.0384521	2.58728	1.32119	0.00325963
-18.9483	25884	-19284	19.9944	-36.6833	12779	2297	4.08905	10.9973	4.83263	22.7197	1.24612	-13.1836	6.19368e-05	0.0384521	3.36731	1.72033	0.00325963
-18.8983	25886	-19286	19.9928	-36.6888	13103	2727	4.13269	13.3209	4.72746	25.9937	1.28944	-17.7264	9.29051e-05	0.065918	3.70239	1.89197	0.00325963
-18.8484	25896	-19272	19.9968	-36.6724	12700	2314	3.93188	9.98657	5.05848	18.3142	0.978191	-4.15283	0	0	3.30688	1.68939	0.00325963
-18.7984	25892	-19288	19.9964	-36.6669	13309	2527	4.08386	7.73987	4.79464	20.4016	1.19821	-9.38782	-3.09684e-05	0.0549316	3.26843	1.6697	0.00325963
-18.7484	25886	-19284	19.9951	-36.6669	14377	1272	4.30115	6.11389	4.89299	29.2841	1.34314	-22.9449	-3.09684e-05	0.0604248	4.2572	2.17647	0.00325963
-18.6984	25898	-19278	19.9974	-36.6614	13145	2067	4.09882	7.31689	4.90288	20.2533	1.07923	-7.82227	-6.19368e-05	0.0219727	3.60352	1.84131	0.00325963
-18.6484	25890	-19283	19.9931	-36.6943	12867	2770	3.95355	15.26	4.64886	25.8289	1.33228	-16.864	0.000123874	0.065918	3.67493	1.8779	0.00325963
-18.5984	25892	-19287	19.9988	-36.6779	12672	2155	3.96149	9.06921	5.01685	20.5334	1.09467	-10.2393	3.09684e-05	0.00549316	3.41675	1.74564	0.00325963
-18.5484	25882	-19289	19.9934	-36.6943	12460	2765	3.94409	14.1504	4.76081	19.9786	1.20706	-8.74512	0.000123874	0.0439453	3.18054	1.62471	0.00325963
-18.4984	25890	-19282	19.9954	-36.6943	12171	2982	3.90503	12.843	4.78007	25.4773	1.22273	-17.2925	0.000123874	0.0219727	3.5376	1.80754	0.00325963
-18.4484	25891	-19283	19.9985	-36.6779	12367	2700	3.98407	8.95935	4.88571	20.863	1.1671	-9.67896	3.09684e-05	0.00549316	3.57605	1.82724	0.00325963
-18.3984	25881	-19295	19.9991	-36.6943	11862	2630	3.78265	13.233	4.78579	21.9946	1.19094	-10.4095	0.000123874	-0.00549316	3.35083	1.71189	0.00325963
-18.3484	25885	-19282	19.9951	-36.6724	13358	2354	4.12292	9.36035	4.76393	24.1534	1.22636	-15.5457	0	0.0494385	3.43323	1.75408	0.00325963
-18.2984	25896	-19286	19.9995	-36.6669	12887	1547	4.00635	7.73987	4.76862	20.8081	1.16687	-8.71765	-3.09684e-05	-0.0109863	3.02124	1.54318	0.00325963
-18.2484	25894	-19289	19.9988	-36.6779	13341	1382	3.96149	9.06921	4.72083	25.0708	1.24748	-14.7711	3.09684e-05	0.0109863	3.15308	1.61065	0.00325963
-18.1984	25891	-19279	19.9958	-36.6779	12028	3495	4.02161	11.3708	4.88779	25.0104	1.16483	-17.4353	3.09684e-05	0.0439453	3.09265	1.57972	0.00325963
-18.1484	25887	-19288	19.9951	-36.6669	13100	1832	4.1687	8.06396	4.78111	19.8633	1.15938	-7.97607	-3.09684e-05	0.0219727	3.00476	1.53474	0.00325963
-18.0984	25895	-19293	19.9988	-36.6998	12694	1826	3.80859	12.2607	4.79151	19.4128	1.17051	-6.17432	0.000154842	0	2.82349	1.442	0.00325963
-18.0484	25891	-19279	19.9958	-36.6779	13019	2257	4.07166	10.3546	5.01477	20.105	1.07196	-9.19556	3.09684e-05	0.032959	2.99927	1.53193	0.00325963
-17.9984	25883	-19289	19.9985	-36.6888	12367	2700	3.83118	12.1234	4.63702	19.9841	1.22636	-8.00354	9.29051e-05	0.0164795	2.23022	1.13866	0.00325963
-17.9484	25893	-19281	19.9978	-36.6888	13238	1780	3.92365	11.8103	4.96949	19.2755	1.11738	-6.52039	9.29051e-05	0.0219727	3.25195	1.66126	0.00325963
-17.8984	25894	-19285	19.9974	-36.6888	12348	2677	3.90137	11.9476	4.8217	18.4131	1.12419	-3.3783	9.29051e-05	0.032959	2.86194	1.46167	0.00325963
-17.8484	25895	-19271	19.9944	-36.6504	14179	1604	4.30939	6.64124	4.95596	22.6044	1.09989	-14.3042	-0.000123874	0.0604248	2.83997	1.45043	0.00325963
-17.7984	25888	-19292	19.9971	-36.6888	12718	2935	3.96454	12.3376	4.60672	22.6483	1.35399	-11.25	9.29051e-05	0.065918	2.87292	1.46729	0.00325963
-17.7484	25898	-19279	19.9978	-36.6888	12655	2130	3.95905	11.2335	4.94347	19.8138	1.079	-6.07544	9.29051e-05	0.00549316	3.24097	1.65564	0.00325963
-17.6984	25887	-19288	19.9985	-36.6888	12061	2894	3.86963	11.7554	4.88467	22.2198	1.15189	-13.3539	9.29051e-05	0.0164795	3.11462	1.59097	0.00325963
-17.6484	25886	-19290	19.9954	-36.6559	13757	1521	4.22333	7.34985	5.00436	20.9949	1.02474	-9.92065	-9.29051e-05	0.0384521	2.42798	1.23975	0.00325963
-17.5984	25902	-19276	20.0001	-36.6724	12830	1774	3.94501	7.53662	4.70378	22.901	1.18844	-11.3324	0	-0.00549316	2.52136	1.28749	0.00325963
-17.5484	25879	-19301	19.9981	-36.7053	11984	2905	3.7616	14.469	4.82222	21.0718	1.11283	-9.28894	0.00018581	0.0164795	2.41699	1.23413	0.00325963
-17.4984	25892	-19280	19.9951	-36.6724	12940	2812	4.11072	10.025	5.16621	24.0326	1.00725	-17.3254	0	0.0439453	3.07617	1.57129	0.00325963
-17.4484	25895	-19290	20.0001	-36.6888	12368	2349	3.82782	11.2225	4.67301	18.0615	1.20184	-2.63672	9.29051e-05	0	2.54333	1.29872	0.00325963
-17.3984	25889	-19289	19.9944	-36.6779	12447	3229	4.1272	10.6622	4.73267	21.2091	1.20252	-10.7007	3.09684e-05	0.0604248	3.02673	1.54599	0.00325963
