Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-28.4982	-9155	-16673	15.9944	-118.768	13768	-6529	4.56268	-25.9003	3.51448	-70.3949	0.433546	148.563	0.000367782	0.0549316	6.88293	2.64962	0
-28.4482	-9152	-16684	15.9991	-118.746	12463	-8098	4.51233	-29.7565	3.51948	-67.9559	0.400738	142.861	0.000157621	0	6.64124	2.55572	0
-28.3982	-9147	-16681	15.9939	-118.757	13457	-5438	4.56848	-26.7297	3.60156	-67.0551	0.363478	140.455	0.000262702	0.0219727	6.19629	2.3831	0
-28.3482	-9163	-16680	15.9991	-118.79	13176	-6165	4.40094	-23.3789	3.51281	-70.6915	0.395297	147.14	0.000577944	0.0164795	6.28967	2.4193	0
-28.2982	-9160	-16677	15.995	-118.784	13303	-6539	4.50989	-23.1757	3.53406	-67.0441	0.40997	139.57	0.000525403	0.0274658	6.15234	2.36607	0
-28.2482	-9151	-16684	15.9985	-118.757	13085	-6516	4.43909	-26.7462	3.5799	-71.543	0.344519	146.184	0.000262702	0.0164795	5.89417	2.26606	0
-28.1982	-9153	-16678	15.998	-118.757	13048	-6102	4.52759	-28.3667	3.52448	-70.6805	0.378151	148.085	0.000262702	0.0109863	5.72388	2.20015	0
-28.1482	-9155	-16682	16.0001	-118.773	12994	-7495	4.37408	-27.0264	3.62615	-70.329	0.311736	142.581	0.000420323	0.0109863	5.39978	2.07481	0
-28.0982	-9142	-16683	15.995	-118.768	13178	-6482	4.56848	-26.7297	3.54198	-71.499	0.396616	149.227	0.000367782	0.0164795	5.91614	2.27457	0
-28.0482	-9162	-16682	15.997	-118.768	13148	-6390	4.50378	-27.0099	3.57656	-68.2306	0.374359	140.51	0.000367782	0.0274658	5.82275	2.23841	0
-27.9982	-9148	-16680	15.995	-118.74	12992	-7176	4.64142	-29.6576	3.63156	-70.8289	0.327639	147.332	0.000105081	0.0109863	5.84473	2.24692	0
-27.9482	-9157	-16684	15.9991	-118.751	13181	-6798	4.48669	-28.938	3.59781	-71.142	0.328322	145.014	0.000210161	0.0219727	5.49866	2.11303	0.00325963
-27.8982	-9164	-16679	16.0011	-118.757	12894	-6578	4.37592	-28.158	3.57031	-70.2411	0.377162	146.717	0.000262702	-0.00549316	5.60852	2.15552	0.00325963
-27.8482	-9151	-16684	15.9996	-118.757	12956	-6451	4.39758	-27.8723	3.56323	-69.1205	0.405189	144.877	0.000262702	0.00549316	6.32263	2.43209	0.00325963
-27.7982	-9159	-16684	16.0026	-118.773	13401	-6516	4.33136	-25.9113	3.6599	-67.7307	0.333473	140.131	0.000420323	0.0109863	6.30066	2.42356	0.00325963
-27.7482	-9159	-16681	15.9991	-118.784	12454	-6835	4.37683	-24.2084	3.5699	-67.7802	0.374689	142.191	0.000525403	-0.0164795	6.04797	2.32563	0.00325963
-27.6982	-9160	-16680	15.995	-118.768	13143	-5755	4.56909	-25.1038	3.54115	-67.478	0.411454	141.323	0.000367782	0.0274658	6.29517	2.42143	0.00325963
-27.6482	-9151	-16678	15.9944	-118.746	13466	-7019	4.63715	-28.5864	3.55115	-70.2521	0.374689	149.623	0.000157621	0.032959	6.49841	2.50028	0.00325963
-27.5982	-9158	-16681	15.9975	-118.762	13155	-7338	4.48212	-26.7462	3.5799	-68.2635	0.359192	140.62	0.000315242	0.0219727	5.98755	2.30222	0.00325963
-27.5482	-9160	-16680	16.0011	-118.773	12516	-6705	4.31061	-25.0433	3.43907	-70.3564	0.401397	151.716	0.000420323	-0.00549316	5.82825	2.24054	0.00325963
-27.4982	-9153	-16677	15.995	-118.735	12485	-6927	4.664	-29.9048	3.57073	-70.1587	0.369248	143.026	5.25403e-05	0.0164795	5.96558	2.29371	0.00325963
-27.4482	-9151	-16674	15.9919	-118.757	13333	-6780	4.60846	-26.955	3.53948	-68.7854	0.402881	142.745	0.000262702	0.0384521	5.97107	2.29584	0.00325963
-27.3982	-9152	-16680	15.997	-118.795	13078	-6026	4.44244	-23.0878	3.5499	-69.3457	0.391835	143.811	0.000630484	0.0109863	6.15784	2.3682	0.00325963
-27.3482	-9158	-16673	15.995	-118.795	13332	-6468	4.5108	-22.3077	3.57115	-67.6648	0.383756	141.07	0.000630484	0.032959	6.1908	2.38097	0.00325963
-27.2982	-9156	-16680	16.0001	-118.768	13269	-6591	4.3927	-26.9879	3.53448	-69.7577	0.3676	143.531	0.000367782	0.0164795	6.15784	2.3682	0.00325963
-27.2482	-9158	-16678	15.996	-118.784	13202	-6088	4.52362	-24.7797	3.6499	-68.3679	0.366281	143.026	0.000525403	0.0109863	6.16882	2.37246	0.00325963
-27.1982	-9153	-16678	15.9955	-118.757	13176	-6942	4.61212	-28.559	3.50948	-69.0546	0.402551	145.096	0.000262702	0.0274658	6.21826	2.39162	0.00325963
-27.1482	-9153	-16678	16.0016	-118.746	12357	-7637	4.42383	-30.0586	3.5399	-68.2855	0.375843	142.696	0.000157621	-0.00549316	5.96008	2.29158	0.00325963
-27.0982	-9160	-16677	15.996	-118.762	12955	-6909	4.52271	-26.9659	3.54323	-68.4009	0.396121	140.565	0.000315242	0.0164795	6.19629	2.3831	0.00325963
-27.0482	-9157	-16682	16.0016	-118.779	12922	-6498	4.32861	-25.5762	3.61281	-69.4226	0.349959	145.486	0.000472863	-0.00549316	6.25671	2.40653	0.00325963
-26.9982	-9149	-16683	15.9924	-118.768	13457	-6213	4.63074	-26.153	3.56281	-68.9722	0.375513	142.641	0.000367782	0.032959	6.21277	2.38949	0.00325963
-26.9482	-9154	-16684	15.9975	-118.757	13555	-6810	4.52362	-28.0481	3.60906	-67.2638	0.419203	138.362	0.000262702	0.032959	6.93237	2.66883	0.00325963
-26.8982	-9151	-16682	15.996	-118.768	13365	-6568	4.52148	-26.4111	3.60031	-70.5048	0.362489	144.564	0.000367782	0.032959	6.50391	2.50241	0.00325963
-26.8482	-9155	-16682	15.9955	-118.773	12636	-6599	4.43573	-25.8618	3.60281	-70.5981	0.369743	146.212	0.000420323	0.0109863	6.23474	2.39801	0.00325963
-26.7982	-9156	-16682	15.9975	-118.768	13049	-6881	4.45648	-26.6913	3.5499	-69.7577	0.405024	148.25	0.000367782	0.0219727	6.23474	2.39801	0.00325963
-26.7482	-9158	-16684	15.9991	-118.757	12394	-8053	4.51019	-29.9872	3.59448	-69.939	0.356224	140.565	0.000262702	0.0109863	6.08643	2.34053	0.00325963
-26.6982	-9154	-16680	16.0006	-118.757	12797	-7070	4.43939	-28.6469	3.53865	-69.8126	0.377986	148.782	0.000262702	0.00549316	5.7074	2.19377	0.00325963
-26.6482	-9154	-16686	16.0016	-118.768	12731	-6564	4.30786	-27.5812	3.54365	-70.6256	0.332483	149.145	0.000367782	-0.00549316	5.35583	2.05782	0.00325963
-26.5982	-9157	-16678	15.9996	-118.757	12766	-6975	4.46014	-28.3612	3.5724	-73.7842	0.339737	153.007	0.000262702	-0.00549316	5.20752	2.00052	0.00325963
-26.5482	-9161	-16679	16.0011	-118.79	12698	-5836	4.30817	-24.7083	3.50823	-69.2633	0.357708	145.827	0.000577944	-0.0274658	4.5813	1.75885	0.00325963
-26.4982	-9152	-16686	16.0001	-118.729	12801	-7388	4.48151	-32.2229	3.65948	-72.1307	0.286565	150.688	0	0.00549316	4.15283	1.59375	0.00325963
-26.4482	-9144	-16693	16.0057	-118.757	13089	-6187	4.24927	-28.7567	3.46323	-70.1312	0.359521	145.349	0.000262702	0.00549316	4.14734	1.59163	0.00325963
-26.3982	-9147	-16687	15.9985	-118.74	12997	-6531	4.5462	-31.5967	3.50698	-72.8229	0.322273	153.254	0.000105081	0.0109863	4.08142	1.56625	0.00325963
-26.3482	-9152	-16687	16.0006	-118.757	13126	-6916	4.46259	-28.0701	3.7324	-70.5762	0.297297	143.361	0.000262702	0.032959	4.24622	1.62971	0.00325963
-26.2982	-9154	-16685	16.0073	-118.746	11868	-7555	4.21051	-29.9487	3.36073	-73.0151	0.335286	159.126	0.000157621	-0.0494385	3.35632	1.28728	0.00325963
-26.2482	-9153	-16690	16.0021	-118.746	12494	-7232	4.38324	-29.8059	3.51615	-73.3997	0.293687	155.484	0.000157621	-0.0164795	2.87842	1.10365	0.00325963
-26.1982	-9156	-16684	16.0001	-118.74	12847	-7957	4.5462	-31.5967	3.47906	-73.5315	0.311443	157.33	0.000105081	0.0164795	3.07068	1.17751	0.00325963
-26.1482	-9149	-16685	15.9965	-118.724	12753	-8306	4.63562	-32.0087	3.57198	-73.5864	0.285882	154.819	-5.25403e-05	0.0219727	2.85645	1.09521	0.00325963
-26.0982	-9156	-16690	16.0062	-118.768	12900	-6566	4.20227	-27.0099	3.42157	-75.7397	0.315541	163.334	0.000367782	-0.0109863	2.34009	0.896988	0.00325963
-26.0482	-9153	-16683	15.997	-118.757	12653	-7390	4.55109	-28.5864	3.56198	-73.3392	0.280126	155.572	0.000262702	0.00549316	2.0929	0.802147	0.00325963
-25.9982	-9156	-16687	16.0021	-118.735	12655	-8019	4.43268	-30.8826	3.54156	-73.5205	0.291053	156.693	5.25403e-05	0	2.15881	0.827435	0.00325963
-25.9482	-9148	-16688	15.996	-118.74	12973	-8020	4.62067	-29.8773	3.5924	-72.1582	0.284419	153.309	0.000105081	0.0274658	1.88416	0.722082	0.00325963
-25.8982	-9145	-16695	16.0011	-118.702	11713	-8665	4.51569	-35.2002	3.61865	-73.2898	0.267833	152.672	-0.000262702	-0.0384521	1.73035	0.663099	0.00325963
-25.8482	-9151	-16690	16.0062	-118.729	11991	-7614	4.26819	-32.2229	3.4599	-73.3337	0.299931	156.995	0	-0.032959	1.604	0.614656	0.00325963
-25.7982	-9147	-16692	16.0037	-118.729	11646	-7843	4.35883	-32.6678	3.61573	-76.2177	0.251345	163.449	0	-0.0439453	0.961304	0.368311	0.00325963
-25.7482	-9144	-16698	15.9985	-118.702	12656	-7707	4.59564	-34.5135	3.4924	-77.0087	0.290663	166.69	-0.000262702	0	0.791016	0.303058	0.00325963
-25.6982	-9141	-16695	16.0026	-118.713	11995	-7932	4.45496	-33.6456	3.5374	-72.8558	0.28598	150.458	-0.000157621	-0.0219727	0.802002	0.307268	0.00325963
-25.6482	-9141	-16700	16.0093	-118.718	11390	-7399	4.21112	-35.2661	3.51115	-76.2067	0.274565	165.317	-0.000105081	-0.065918	0.499878	0.191509	0.00325963
-25.5982	-9150	-16700	16.0067	-118.746	11991	-7614	4.25659	-30.4926	3.44407	-73.1964	0.281297	157.67	0.000157621	-0.0384521	0.0274658	0.0105222	0.00325963
-25.5482	-9150	-16693	16.0067	-118.757	11763	-6637	4.29993	-30.4541	3.5024	-73.6139	0.271443	157.863	0.000262702	-0.0604248	-0.318604	-0.122059	0.00325963
-25.4982	-9143	-16698	16.0062	-118.724	11963	-7839	4.30206	-33.6182	3.41698	-73.5699	0.29115	159.51	-5.25403e-05	-0.0384521	-0.126343	-0.0484021	0.00325963
-25.4482	-9154	-16693	16.0047	-118.729	11826	-7926	4.28528	-32.1899	3.43615	-74.9213	0.298077	162.691	0	-0.0384521	-0.159302	-0.0610288	0.00325963
-25.3983	-9158	-16694	16.0026	-118.724	12045	-7951	4.42383	-33.1183	3.44198	-76.1627	0.283053	165.35	-5.25403e-05	-0.0164795	-0.252686	-0.0968047	0.00325963
-25.3483	-9149	-16691	16.0047	-118.746	12040	-7635	4.3045	-31.8604	3.52406	-74.8169	0.269687	160.466	0.000157621	-0.0274658	-0.0109863	-0.00420887	0.00325963
-25.2983	-9142	-16696	16.0021	-118.718	12804	-8011	4.42871	-33.6731	3.44365	-75.0256	0.296126	163.169	-0.000105081	0.0109863	0.280151	0.107327	0.00325963
-25.2483	-9151	-16692	16.0011	-118.702	12013	-7858	4.46655	-35.0134	3.54948	-76.4594	0.255833	167.36	-0.000262702	-0.032959	-0.247192	-0.0947002	0.00325963
-25.1983	-9142	-16691	16.0016	-118.724	12166	-7067	4.46686	-33.0579	3.49448	-76.712	0.271638	166.937	-5.25403e-05	-0.032959	-0.362549	-0.138895	0.00325963
-25.1483	-9145	-16692	16.0042	-118.702	12083	-8366	4.59015	-36.134	3.49656	-73.8501	0.275931	158.06	-0.000262702	0	-0.10437	-0.0399843	0.00325963
-25.0983	-9154	-16686	16.0006	-118.702	12050	-8585	4.534	-35.1672	3.48406	-74.9817	0.274858	163.054	-0.000262702	-0.0109863	-0.241699	-0.0925957	0.00325963
-25.0483	-9146	-16699	16.0021	-118.702	11826	-7926	4.52728	-34.6234	3.48781	-73.1964	0.280711	154.655	-0.000262702	-0.0164795	-0.274658	-0.105223	0.00325963
-24.9983	-9153	-16688	16.0042	-118.724	12175	-8333	4.4046	-33.4259	3.4924	-73.1085	0.279833	157.473	-5.25403e-05	-0.00549316	-0.0714111	-0.0273577	0.00325963
-24.9483	-9146	-16692	16.0001	-118.713	12045	-7951	4.53369	-33.2281	3.51698	-77.937	0.270565	170.656	-0.000157621	-0.0109863	0.12085	0.0462977	0.00325963
-24.8983	-9145	-16695	16.0032	-118.702	12146	-8558	4.5575	-35.3815	3.44823	-75.7782	0.291931	163.251	-0.000262702	-0.0109863	0.181274	0.0694466	0.00325963
-24.8483	-9141	-16690	15.9996	-118.707	12423	-7821	4.53369	-33.2281	3.5249	-74.3719	0.277199	155.962	-0.000210161	0	0.32959	0.126268	0.00325963
-24.7983	-9152	-16693	16.0011	-118.718	11856	-7702	4.46686	-33.0579	3.5049	-75.0586	0.272126	161.082	-0.000105081	-0.032959	0.181274	0.0694466	0.00325963
-24.7483	-9146	-16690	16.0006	-118.729	12304	-8392	4.43329	-31.6956	3.56406	-73.1085	0.260614	154.067	0	-0.00549316	0.0109863	0.00420887	0.00325963
-24.6983	-9143	-16699	16.0037	-118.702	11764	-7740	4.47998	-36.1011	3.41657	-75.3827	0.296516	161.543	-0.000262702	-0.0274658	-0.032959	-0.0126266	0.00325963
-24.6483	-9148	-16698	16.0052	-118.702	12078	-8048	4.41223	-35.9692	3.53573	-76.0693	0.274467	161.878	-0.000262702	-0.0164795	0.109863	0.0420888	0.00325963
-24.5983	-9147	-16692	16.0021	-118.729	12078	-7732	4.39514	-32.3163	3.51781	-76.0748	0.267638	165.35	0	-0.0274658	-0.032959	-0.0126266	0.00325963
-24.5483	-9154	-16691	16.0021	-118.746	12549	-7575	4.38019	-30.0696	3.45615	-75.8551	0.295443	162.296	0.000157621	0	0.175781	0.0673422	0.00325963
-24.4983	-9148	-16693	16.0042	-118.724	11542	-8020	4.3335	-32.6953	3.50906	-72.8448	0.283345	156.187	-5.25403e-05	-0.032959	0.587769	0.225183	0.00325963
-24.4483	-9150	-16693	16.0037	-118.729	12208	-7649	4.42535	-32.8766	3.51198	-74.4763	0.279736	159.516	0	-0.0274658	0.74707	0.28622	0.00325963
-24.3983	-9149	-16699	16.0083	-118.729	12109	-7051	4.29657	-33.0853	3.39115	-74.7894	0.312907	162.043	0	-0.032959	0.697632	0.267277	0.00325963
-24.3483	-9139	-16700	16.0052	-118.718	12111	-7681	4.37531	-34.3872	3.55156	-77.7283	0.257491	171.381	-0.000105081	-0.0274658	0.384521	0.147313	0.00325963
-24.2983	-9148	-16693	16.0011	-118.718	12433	-8311	4.44916	-33.1238	3.47615	-73.3777	0.295931	155.819	-0.000105081	-0.0109863	0.791016	0.303058	0.00325963
-24.2483	-9138	-16698	16.0042	-118.702	12052	-8756	4.58099	-36.7493	3.56281	-74.1193	0.25476	159.489	-0.000262702	-0.0274658	0.0604248	0.0231488	0.00325963
-24.1983	-9147	-16698	16.0057	-118.702	11833	-8412	4.48853	-36.4087	3.4674	-75.976	0.280321	165.07	-0.000262702	-0.0384521	-0.214233	-0.0820734	0.00325963
-24.1483	-9140	-16693	15.998	-118.702	12466	-8092	4.60754	-33.6951	3.5224	-74.6521	0.26754	161.57	-0.000262702	0	-0.280151	-0.107327	0.00325963
-24.0983	-9144	-16700	16.0052	-118.718	11547	-8194	4.3692	-33.8159	3.53698	-76.0583	0.257004	165.037	-0.000105081	-0.032959	-0.510864	-0.195718	0.00325963
-24.0483	-9150	-16689	16.0047	-118.74	12111	-7681	4.34998	-31.5692	3.50198	-75.1904	0.27837	162.219	0.000105081	-0.0274658	-0.730591	-0.279905	0.00325963
-23.9983	-9145	-16693	16.0021	-118.729	12023	-8346	4.44397	-32.5635	3.45448	-74.1907	0.275443	158.73	0	-0.0164795	-0.994263	-0.380941	0.00325963
-23.9483	-9139	-16691	15.997	-118.713	12180	-8187	4.64478	-33.1018	3.47073	-77.569	0.273882	170.541	-0.000157621	-0.0274658	-0.845947	-0.324107	0.00325963
-23.8983	-9145	-16699	16.0052	-118.713	12523	-7962	4.44183	-34.5355	3.51281	-77.558	0.258174	169.926	-0.000157621	0	-1.08765	-0.416728	0.00325963
-23.8483	-9146	-16696	16.0032	-118.729	11639	-7844	4.33899	-33.0029	3.4624	-77.2064	0.277492	167.476	0	-0.0439453	-1.01624	-0.389361	0
-23.7983	-9146	-16695	16.0037	-118.702	11806	-8952	4.43115	-35.4034	3.49073	-73.949	0.267833	157.11	-0.000262702	-0.032959	-1.06018	-0.406202	0
-23.7483	-9142	-16700	16.0062	-118.702	11646	-8478	4.37073	-35.8264	3.48448	-78.4918	0.265101	172.606	-0.000262702	-0.032959	-1.58203	-0.606232	0
-23.6983	-9150	-16696	16.0006	-118.702	12277	-8475	4.52728	-34.3762	3.52531	-77.6898	0.25515	171.436	-0.000262702	-0.00549316	-1.85669	-0.711548	0
-23.6483	-9140	-16706	16.0124	-118.691	11584	-8920	4.31885	-38.2764	3.51781	-78.3655	0.256711	171.969	-0.000367782	-0.0714111	-1.77429	-0.67995	0
-23.5983	-9144	-16702	16.0062	-118.691	11769	-7908	4.51263	-38.0292	3.44615	-74.5312	0.278955	160.796	-0.000367782	-0.032959	-2.05994	-0.789504	0
-23.5483	-9150	-16701	16.0073	-118.713	11489	-9266	4.37073	-35.8264	3.52115	-78.9368	0.253589	174.567	-0.000157621	-0.0494385	-2.03796	-0.781075	0
-23.4983	-9144	-16699	16.0093	-118.702	11361	-8890	4.20837	-36.7987	3.4749	-79.2554	0.26276	176.16	-0.000262702	-0.0604248	-2.47192	-0.947584	0
-23.4483	-9142	-16707	16.0103	-118.702	11200	-8571	4.35455	-37.8644	3.42782	-77.6678	0.271248	171.722	-0.000262702	-0.0769043	-2.87842	-1.10365	0
-23.3983	-9139	-16702	16.0083	-118.702	11667	-7771	4.27826	-37.1942	3.48531	-80.6451	0.258662	-178.143	-0.000262702	-0.0494385	-2.98279	-1.14374	0
-23.3483	-9130	-16704	16.0067	-118.674	11518	-9198	4.534	-39.342	3.51698	-78.5303	0.249394	174.117	-0.000525403	-0.0494385	-3.18054	-1.21972	0
-23.2983	-9138	-16702	16.0088	-118.68	11454	-8694	4.47571	-39.8035	3.51615	-81.0297	0.248516	-175.243	-0.000472863	-0.0604248	-3.52112	-1.35064	0
-23.2483	-9140	-16700	16.0047	-118.691	11642	-8625	4.57397	-37.8424	3.57823	-77.8107	0.237199	171.996	-0.000367782	-0.0494385	-3.5376	-1.35698	0
-23.1983	-9135	-16703	16.0083	-118.702	11860	-8341	4.46411	-37.8534	3.49656	-76.4209	0.258467	166.965	-0.000262702	-0.0274658	-3.12561	-1.19861	0
-23.1483	-9130	-16707	16.0093	-118.674	11325	-8630	4.45984	-40.1331	3.60198	-80.5298	0.230564	-177.814	-0.000525403	-0.065918	-3.81226	-1.46264	0
-23.0983	-9143	-16699	16.0052	-118.702	11546	-8659	4.44977	-35.343	3.50531	-81.524	0.252516	-173.117	-0.000262702	-0.032959	-4.12537	-1.58317	0
-23.0483	-9135	-16706	16.0139	-118.685	10787	-8602	4.28192	-40.1276	3.54365	-79.3323	0.243638	176.77	-0.000420323	-0.10437	-3.96057	-1.51972	0
-22.9983	-9143	-16703	16.0103	-118.702	11045	-9359	4.39667	-37.749	3.48281	-78.8708	0.257491	175.463	-0.000262702	-0.065918	-4.76807	-1.83088	0
-22.9483	-9131	-16708	16.0067	-118.674	11649	-9891	4.58557	-39.7375	3.4824	-80.2606	0.257882	-178.478	-0.000525403	-0.032959	-4.6637	-1.79062	0
-22.8983	-9138	-16706	16.0103	-118.702	11319	-7996	4.3045	-35.9418	3.40032	-80.0134	0.276223	179.478	-0.000262702	-0.0604248	-4.63623	-1.78003	0
-22.8483	-9141	-16703	16.0052	-118.685	11773	-9321	4.56696	-38.6938	3.4899	-79.7388	0.25515	178.868	-0.000420323	-0.0274658	-4.83398	-1.85631	0
-22.7983	-9139	-16707	16.0119	-118.685	11266	-9389	4.41772	-40.2704	3.54531	-80.5957	0.243833	-178.116	-0.000420323	-0.065918	-4.87244	-1.87115	0
-22.7483	-9150	-16698	16.0057	-118.746	11954	-7991	4.26025	-31.366	3.3449	-77.3328	0.291053	169.091	0.000157621	-0.032959	-4.88342	-1.87539	0
-22.6983	-9132	-16710	16.0103	-118.685	11359	-9041	4.45038	-39.5947	3.49156	-81.9031	0.25554	-173.672	-0.000420323	-0.0604248	-4.37256	-1.67839	0
-22.6483	-9138	-16704	16.0078	-118.68	11266	-9389	4.50806	-39.1443	3.4424	-77.4316	0.266467	172.216	-0.000472863	-0.0604248	-4.83398	-1.85631	0
-22.5983	-9146	-16707	16.0103	-118.702	11649	-9891	4.29474	-38.3203	3.52365	-80.6891	0.252028	-177.589	-0.000262702	-0.0604248	-5.26794	-2.02386	0
-22.5483	-9134	-16701	16.0073	-118.702	11613	-8849	4.48975	-36.6559	3.43823	-79.3268	0.268223	176.66	-0.000262702	-0.0439453	-4.422	-1.69744	0
-22.4983	-9140	-16705	16.0108	-118.713	11075	-9134	4.21936	-36.1395	3.52781	-83.4192	0.247638	-166.97	-0.000157621	-0.0769043	-4.75708	-1.82664	0
-22.4483	-9142	-16702	16.0062	-118.691	11418	-9406	4.46167	-37.6447	3.49448	-79.3982	0.255443	177.133	-0.000367782	-0.0494385	-4.70215	-1.80545	0
-22.3983	-9136	-16711	16.0088	-118.68	11102	-9090	4.48944	-39.2761	3.53073	-80.2771	0.245784	-178.088	-0.000472863	-0.065918	-4.73511	-1.81816	0
-22.3483	-9146	-16702	16.0108	-118.691	11288	-9030	4.35333	-39.1058	3.4249	-79.3158	0.270467	176.633	-0.000367782	-0.065918	-4.58679	-1.76097	0
-22.2983	-9141	-16705	16.0103	-118.674	10945	-9253	4.46838	-40.4901	3.55073	-79.975	0.241394	-179.962	-0.000525403	-0.0769043	-4.50439	-1.7292	0
-22.2483	-9140	-16703	16.0088	-118.702	10975	-9029	4.41193	-38.6554	3.46323	-82.7216	0.260614	-169.898	-0.000262702	-0.065918	-4.70215	-1.80545	0
-22.1983	-9139	-16704	16.0078	-118.702	11636	-8488	4.31854	-36.8756	3.40573	-78.9038	0.278663	176.012	-0.000262702	-0.0439453	-4.05396	-1.55567	0
-22.1483	-9137	-16698	16.0062	-118.702	11225	-8523	4.47906	-37.326	3.53448	-80.0244	0.244516	-179.962	-0.000262702	-0.0549316	-4.08691	-1.56836	0
-22.0983	-9140	-16701	16.0103	-118.702	11351	-8586	4.33502	-37.9962	3.42698	-75.141	0.272906	162.383	-0.000262702	-0.065918	-3.66943	-1.40769	-0.00325963
-22.0483	-9134	-16700	16.0083	-118.685	11478	-8964	4.43726	-38.8531	3.67865	-80.376	0.211052	-178.929	-0.000420323	-0.0549316	-3.73535	-1.43305	-0.00325963
-21.9983	-9145	-16700	16.0078	-118.696	11478	-8964	4.43634	-37.4359	3.47865	-78.4369	0.258857	174.177	-0.000315242	-0.0494385	-3.67493	-1.4098	-0.00325963
-21.9483	-9128	-16708	16.0093	-118.691	11644	-9755	4.42108	-39.1882	3.60281	-79.5245	0.230369	178.308	-0.000367782	-0.0439453	-3.36731	-1.29151	-0.00325963
-21.8983	-9142	-16703	16.0083	-118.691	11475	-8331	4.45496	-38.54	3.38448	-79.4861	0.282077	178.259	-0.000367782	-0.0439453	-3.69141	-1.41614	-0.00325963
-21.8483	-9144	-16700	16.0057	-118.702	11478	-8648	4.328	-35.9747	3.52531	-79.4092	0.247833	177.446	-0.000262702	-0.0604248	-3.63647	-1.39501	-0.00325963
-21.7983	-9141	-16701	16.0073	-118.713	11666	-8586	4.28986	-34.6069	3.4699	-77.8766	0.260126	172.529	-0.000157621	-0.032959	-3.65845	-1.40346	-0.00325963
-21.7483	-9150	-16699	16.0078	-118.702	11418	-9406	4.36096	-36.7767	3.5049	-78.6786	0.252028	175.677	-0.000262702	-0.0604248	-3.66394	-1.40558	-0.00325963
-21.6983	-9134	-16697	15.9996	-118.702	11637	-8804	4.57031	-34.3597	3.39448	-79.1125	0.277297	177.105	-0.000262702	-0.0439453	-3.59802	-1.38022	-0.00325963
-21.6483	-9132	-16706	16.0083	-118.691	11391	-9945	4.41193	-38.6554	3.4649	-75.3497	0.263248	163.674	-0.000367782	-0.0549316	-3.4552	-1.3253	-0.00325963
-21.5983	-9144	-16700	16.0042	-118.702	11705	-9313	4.41315	-35.788	3.42407	-77.3547	0.276614	169.42	-0.000262702	-0.032959	-3.22998	-1.23872	-0.00325963
-21.5483	-9138	-16704	16.0067	-118.674	11257	-8936	4.54132	-39.6771	3.53156	-78.2281	0.245979	173.502	-0.000525403	-0.0604248	-3.24097	-1.24294	-0.00325963
-21.4983	-9141	-16700	16.0016	-118.702	12080	-8237	4.57275	-36.2769	3.52323	-80.365	0.249979	-179.066	-0.000262702	-0.0109863	-3.05969	-1.17329	-0.00325963
-21.4483	-9133	-16702	16.0088	-118.696	11789	-8806	4.39789	-37.8424	3.83531	-80.0244	0.175539	-179.099	-0.000315242	-0.0439453	-3.34534	-1.28306	-0.00325963
-21.3983	-9150	-16709	16.0144	-118.713	10399	-9067	4.16168	-36.6943	3.4549	-82.9358	0.269394	-170.178	-0.000157621	-0.0823975	-4.62524	-1.77579	-0.00325963
-21.3483	-9140	-16709	16.0108	-118.702	11001	-8654	4.18671	-36.9196	3.3349	-77.8217	0.292029	171.936	-0.000262702	-0.0769043	-4.71863	-1.81181	-0.00325963
-21.2983	-9138	-16707	16.0098	-118.68	11096	-8623	4.4101	-39.8199	3.53656	-79.8431	0.245004	-179.681	-0.000472863	-0.0714111	-4.57031	-1.75461	-0.00325963
-21.2483	-9138	-16706	16.0083	-118.691	11446	-9343	4.43268	-38.606	3.47948	-77.4976	0.257979	169.843	-0.000367782	-0.0494385	-4.44946	-1.70803	-0.00325963
-21.1983	-9132	-16710	16.0129	-118.685	11132	-9346	4.24774	-39.4409	3.4949	-79.4751	0.254174	178.731	-0.000420323	-0.0878906	-4.59778	-1.7652	-0.00325963
-21.1483	-9140	-16705	16.0103	-118.685	11289	-9505	4.39911	-39.2651	3.54906	-80.4364	0.242662	-178.484	-0.000420323	-0.0604248	-4.46045	-1.71226	-0.00325963
-21.0983	-9143	-16702	16.0088	-118.696	11287	-9187	4.46777	-39.3475	3.38657	-82.3315	0.279248	-171.606	-0.000315242	-0.0604248	-4.63074	-1.77791	-0.00325963
-21.0483	-9140	-16705	16.0088	-118.658	11196	-9853	4.56085	-42.7258	3.5774	-81.3812	0.236223	-173.903	-0.000683024	-0.0549316	-4.823	-1.85207	-0.00325963
-20.9983	-9145	-16704	16.0083	-118.691	11225	-9313	4.41559	-38.9246	3.6349	-81.8756	0.226272	-171.887	-0.000367782	-0.065918	-5.35034	-2.0557	-0.00325963
-20.9483	-9137	-16708	16.0108	-118.647	11007	-9918	4.50439	-43.2202	3.55448	-83.7268	0.256711	-166.547	-0.000788105	-0.065918	-6.20728	-2.38736	-0.00325963
