Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-31.4005	13999	832	11.8023	3.38928	-148	5485	1.67145	85.0397	1.18601	47.2687	0.530487	-71.9385	0.000142653	-0.00549316	6.31165	2.42783	0.00325963
-31.2005	13994	828	11.7988	3.3728	-6	6276	1.86218	91.1206	1.34381	44.2474	0.426786	-67.478	0.000356633	0.0109863	4.63623	1.78003	0.00325963
-31.0005	13998	829	11.8043	3.39478	94	5071	1.6571	81.557	1.14487	45.7361	0.554557	-68.0054	7.13267e-05	-0.0274658	4.06494	1.5599	0.00325963
-30.8005	13998	825	11.7988	3.38928	494	6174	1.86584	88.1433	1.21343	34.118	0.512187	-51.6907	0.000142653	0.0164795	2.86743	1.09943	0.00325963
-30.6005	13998	828	11.8028	3.38379	824	5322	1.64429	86.2592	1.20576	33.8214	0.516308	-50.9326	0.00021398	-0.0274658	2.09839	0.804254	0.00325963
-30.4005	13996	831	11.8038	3.39478	824	5322	1.67084	83.2379	1.24899	40.7758	0.484489	-61.0785	7.13267e-05	-0.0274658	2.34009	0.896988	0.00325963
-30.2005	13995	829	11.8028	3.38379	938	5499	1.68976	86.6492	1.19716	45.2747	0.526365	-67.8131	0.00021398	-0.0164795	2.24121	0.859048	0.00325963
-30.0005	14000	833	11.8013	3.38928	205	5347	1.70135	85.166	1.19693	44.566	0.522903	-66.3245	0.000142653	-0.0164795	3.35632	1.28728	0.00325963
-29.8005	13997	830	11.7993	3.40027	698	6576	1.88721	82.6611	1.20832	53.6188	0.530817	-82.6666	0	0.0164795	4.56482	1.7525	0.00325963
-29.6005	13998	835	11.7988	3.38928	89	5834	1.88049	88.407	1.13232	41.1603	0.567252	-60.7983	0.000142653	0	3.91113	1.50069	0.00325963
-29.4005	13992	822	11.8003	3.36731	504	5307	1.77216	90.5878	1.15905	39.5123	0.54549	-58.8702	0.00042796	-0.0274658	3.7738	1.44784	0.00325963
-29.2005	13996	831	11.7988	3.3783	444	5601	1.82648	89.4617	1.21413	43.017	0.50823	-64.6545	0.000285307	-0.00549316	4.11438	1.57894	0.00325963
-29.0005	13996	832	11.8008	3.39478	531	5930	1.86005	80.8704	1.2039	35.1672	0.531806	-50.8777	7.13267e-05	0	2.70264	1.03615	0.00325963
-28.8005	14000	830	11.8038	3.41675	1522	5615	1.63361	74.0973	1.1207	36.5076	0.575001	-55.5469	-0.00021398	-0.0164795	2.23022	0.854833	0.00325963
-28.6005	14002	829	11.8053	3.41675	1910	5239	1.63361	74.0973	1.17997	37.0679	0.5323	-54.8218	-0.00021398	-0.0439453	1.47766	0.566219	0.00325963
-28.4005	14002	830	11.8018	3.38928	1049	5673	1.65649	84.776	1.16439	42.4182	0.544171	-62.6715	0.000142653	-0.0164795	0.137329	0.052611	0.00325963
-28.2005	13996	836	11.7979	3.38928	164	6258	1.93268	85.8636	1.21157	35.4584	0.518946	-51.9434	0.000142653	0.0164795	-0.796509	-0.305163	0.00325963
-28.0005	13999	831	11.8013	3.40576	1314	5880	1.7865	81.4307	1.25224	40.9515	0.497843	-60.4907	-7.13267e-05	-0.0109863	-1.41174	-0.540949	0.00325963
-27.8004	14000	833	11.8023	3.38928	326	5425	1.79199	87.6709	1.23574	35.8813	0.532135	-51.3831	0.000142653	-0.00549316	-2.13684	-0.819005	0.00325963
-27.6004	13999	833	11.8067	3.3783	238	5866	1.61499	86.1053	1.30221	29.9982	0.478719	-44.0936	0.000285307	-0.00549316	-1.81824	-0.696802	0.00325963
-27.4004	13998	833	11.8013	3.40027	910	6311	1.77246	84.4519	1.31081	35.0684	0.479543	-53.7616	0	0	-2.30713	-0.884341	0.00325963
-27.2004	13999	831	11.8077	3.40027	1032	5723	1.48376	75.119	1.19042	29.8718	0.538071	-49.01	0	-0.0439453	-1.98853	-0.762112	0.00325963
-27.0004	13998	831	11.8028	3.40576	1189	4989	1.69098	78.6237	1.21669	30.7288	0.549776	-46.9116	-7.13267e-05	-0.032959	-1.57654	-0.604126	0
-26.8004	14000	834	11.8028	3.40027	1228	5553	1.67633	78.3325	1.27479	37.3645	0.485314	-53.9813	0	-0.0164795	-1.34033	-0.513576	0
-26.6004	13998	835	11.8033	3.42224	2078	5883	1.85883	72.9657	1.24806	36.8701	0.522903	-55.0195	-0.000285307	-0.0274658	-2.96082	-1.1353	0
-26.4004	13999	840	11.8043	3.42224	1750	5970	1.83746	74.2236	1.30593	31.723	0.495041	-45.8514	-0.000285307	-0.0164795	-2.83997	-1.08889	0
-26.2004	13996	839	11.7993	3.43872	1847	5529	2.08557	72.0978	1.19507	34.0192	0.553568	-49.7131	-0.000499287	-0.0109863	-3.24646	-1.24505	0
-26.0004	13999	830	11.8077	3.41675	1435	5288	1.59851	69.6643	1.21064	26.7407	0.59396	-43.2861	-0.00021398	-0.0439453	-5.41626	-2.08118	0
-25.8004	14000	833	11.8023	3.43323	1458	5908	1.94336	71.2573	1.24132	24.0491	0.580936	-34.6234	-0.00042796	0	-6.52588	-2.51094	0
-25.6004	13998	836	11.8023	3.41675	1828	5587	1.74988	74.4598	1.23876	28.2788	0.580276	-43.6157	-0.00021398	-0.0439453	-7.3114	-2.81631	0
-25.4004	14001	838	11.8048	3.42773	1598	5231	1.85638	71.3287	1.32452	28.1854	0.541698	-42.9785	-0.000356633	-0.032959	-7.98706	-3.07982	0
-25.2004	14000	838	11.8077	3.42224	1798	5733	1.69189	71.6528	1.2039	35.1947	0.594784	-52.1356	-0.000285307	-0.032959	-8.36609	-3.22803	0
-25.0004	13999	842	11.8028	3.41675	1589	5996	1.79108	75.1355	1.27943	28.6578	0.606984	-42.2534	-0.00021398	-0.0164795	-9.53064	-3.68525	0
-24.8004	13999	838	11.8053	3.42224	2063	5937	1.8335	72.5757	1.30012	30.4431	0.556041	-41.3855	-0.000285307	-0.0219727	-9.1626	-3.54043	0
-24.6004	13999	838	11.8058	3.42224	2233	5142	1.77795	71.488	1.19949	26.488	0.627757	-40.7153	-0.000285307	-0.032959	-8.39905	-3.24093	0
-24.4004	13996	833	11.8082	3.41675	991	5957	1.47064	70.73	1.35684	24.1205	0.500811	-36.9196	-0.00021398	-0.0109863	-7.65747	-2.95118	0
-24.2004	14000	838	11.8023	3.42224	1843	6287	1.93787	74.2236	1.27502	25.4828	0.593795	-35.799	-0.000285307	-0.0109863	-8.07495	-3.11417	0
-24.0004	13995	840	11.7979	3.43872	1754	5964	2.1637	73.2458	1.31848	28.4216	0.523562	-40.8801	-0.000499287	-0.0164795	-8.17383	-3.15282	0
-23.8004	13999	843	11.8063	3.46069	2583	5674	1.88293	59.6777	1.28246	27.1198	0.555876	-39.5453	-0.000784593	-0.032959	-8.4375	-3.25598	0
-23.6004	14002	842	11.8102	3.44971	2225	5202	1.63574	58.299	1.25271	26.3342	0.604841	-38.4576	-0.00064194	-0.0604248	-9.52515	-3.68308	0
-23.4004	14002	842	11.8092	3.43323	1931	5142	1.6806	63.7866	1.2799	27.2845	0.604841	-41.8634	-0.00042796	-0.0494385	-10.6128	-4.11292	-0.00325963
-23.2004	14001	840	11.8077	3.42224	1663	5700	1.65222	70.7739	1.3143	28.6304	0.589344	-40.4022	-0.000285307	-0.0274658	-10.7996	-4.18702	-0.00325963
-23.0004	13995	835	11.8058	3.42224	2043	5317	1.79382	71.7737	1.32499	25.0269	0.63633	-37.8644	-0.000285307	-0.0439453	-11.6071	-4.50852	-0.00325963
-22.8004	13992	841	11.8048	3.43872	1632	5844	1.8924	66.9617	1.29129	24.4391	0.641276	-37.2546	-0.000499287	-0.0274658	-12.1948	-4.7437	-0.00325963
-22.6004	14000	833	11.8033	3.44421	3035	5768	1.88965	68.5107	1.29965	21.5717	0.617206	-33.3929	-0.000570613	-0.032959	-12.1014	-4.70626	-0.00325963
-22.4004	13995	837	11.8003	3.41675	2390	5173	1.83655	77.2888	1.26944	24.0216	0.627098	-40.3198	-0.00021398	-0.0439453	-11.9312	-4.63807	-0.00325963
-22.2004	13998	839	11.8023	3.41675	2036	5407	1.73401	74.0094	1.28803	20.3851	0.604347	-33.728	-0.00021398	-0.0384521	-11.1072	-4.30929	-0.00325963
-22.0004	13999	844	11.8067	3.42224	1892	5375	1.76331	69.3567	1.34079	27.1637	0.544665	-40.4022	-0.000285307	-0.0384521	-9.52515	-3.68308	-0.00325963
-21.8004	14000	841	11.8023	3.41675	1597	5317	1.81793	72.1417	1.24318	27.5757	0.630066	-41.3855	-0.00021398	-0.0439453	-9.93164	-3.84339	-0.00325963
-21.6004	13999	846	11.8048	3.43872	1997	5607	1.8924	66.8463	1.31499	28.4766	0.550271	-37.8369	-0.000499287	-0.032959	-9.18457	-3.54907	-0.00325963
-21.4004	14001	839	11.8072	3.42773	1232	5604	1.66809	72.8229	1.21692	32.3328	0.628417	-47.6147	-0.000356633	-0.0164795	-9.65698	-3.73503	-0.00325963
-21.2004	13999	835	11.8067	3.42224	2585	5732	1.70135	68.0054	1.2964	26.8121	0.578133	-36.6064	-0.000285307	-0.0494385	-9.47021	-3.66145	-0.00325963
-21.0004	13998	839	11.8008	3.42224	1988	6374	2.07642	76.1243	1.31639	27.9712	0.545654	-41.9458	-0.000285307	0.0109863	-9.37683	-3.62469	-0.00325963
-20.8004	13997	834	11.8013	3.41675	2292	5666	1.8927	74.9542	1.26874	26.9604	0.621822	-39.0948	-0.00021398	-0.0164795	-10.036	-3.88461	-0.00325963
-20.6004	13992	843	11.8063	3.44421	2895	5738	1.77795	65.9949	1.26224	23.2965	0.598082	-32.9205	-0.000570613	-0.032959	-9.87122	-3.81954	-0.00325963
-20.4004	14002	838	11.8038	3.43323	2192	5437	1.90491	70.351	1.30151	25.7904	0.598576	-38.7872	-0.00042796	-0.0219727	-10.0745	-3.89981	-0.00325963
-20.2004	13997	846	11.8038	3.44971	2575	5060	1.9162	67.3077	1.26595	29.2017	0.608963	-45.6317	-0.00064194	-0.0439453	-9.99207	-3.86725	-0.00325963
-20.0004	14002	842	11.8107	3.42773	1691	5641	1.604	63.5175	1.2964	27.8613	0.570549	-42.9785	-0.000356633	-0.0439453	-9.02527	-3.48647	-0.00325963
-19.8004	13998	832	11.7998	3.41675	1574	5461	1.94092	77.0856	1.13279	34.8047	0.616711	-51.0425	-0.00021398	-0.0164795	-7.40479	-2.85268	-0.00325963
-19.6004	13994	835	11.7998	3.40576	977	5397	1.81885	80.0189	1.14139	34.2444	0.611766	-50.5096	-7.13267e-05	-0.0219727	-7.13562	-2.74788	-0.00325963
-19.4004	13999	834	11.8023	3.42224	1033	5869	1.95557	74.2841	1.20111	33.1238	0.572033	-46.8842	-0.000285307	-0.00549316	-5.67444	-2.18102	-0.00325963
-19.2004	13996	837	11.8043	3.41675	1447	5338	1.62811	75.553	1.26038	29.0369	0.517957	-41.6052	-0.00021398	-0.0274658	-4.41101	-1.69321	-0.00325963
-19.0004	13992	837	11.7998	3.43323	1416	5490	2.01782	73.7238	1.22342	34.4421	0.529003	-50.7404	-0.00042796	-0.0274658	-3.27393	-1.25561	-0.00325963
-18.8004	13997	835	11.8038	3.41675	1324	5929	1.75079	74.1852	1.2641	37.0404	0.48927	-53.421	-0.00021398	-0.0164795	-1.93909	-0.74315	-0.00325963
-18.6004	13996	837	11.8013	3.42224	1051	5810	1.95984	75.7892	1.2541	35.2551	0.495041	-50.7074	-0.000285307	-0.00549316	-1.69739	-0.650461	-0.00325963
-18.4004	13997	832	11.8028	3.40576	581	5864	1.75903	79.1949	1.26061	37.5183	0.498338	-57.1674	-7.13267e-05	0	-2.07092	-0.793718	-0.00325963
-18.2004	13991	834	11.8003	3.38928	497	5540	1.79871	84.342	1.25829	32.8821	0.52686	-48.8123	0.000142653	-0.0164795	-4.36157	-1.67416	-0.00325963
-18.0004	13994	832	11.8043	3.41125	910	5013	1.65253	75.8881	1.20716	32.9865	0.56346	-48.62	-0.000142653	-0.0494385	-3.19153	-1.22394	-0.00325963
-17.8004	13993	832	11.7988	3.40576	1546	6371	1.92993	81.2659	1.2627	34.5795	0.487292	-47.6093	-7.13267e-05	0	-2.34009	-0.896988	-0.00325963
-17.6004	14001	831	11.8028	3.40576	1594	5371	1.73309	78.9038	1.23388	31.734	0.528838	-48.1696	-7.13267e-05	-0.0164795	-2.96082	-1.1353	-0.00325963
-17.4004	13996	834	11.8072	3.42773	1713	5550	1.70166	67.934	1.19902	32.4701	0.53263	-47.417	-0.000356633	-0.0384521	-2.27966	-0.873802	-0.00325963
-17.2004	14001	832	11.8028	3.41675	1856	5581	1.75171	77.5195	1.22761	32.3712	0.535268	-49.5099	-0.00021398	-0.0274658	-2.68066	-1.02771	-0.00325963
-17.0004	13997	832	11.8013	3.40576	1357	5782	1.80145	81.3867	1.14696	41.7041	0.570219	-62.7264	-7.13267e-05	-0.0109863	-1.35681	-0.519893	-0.00325963
-16.8004	13999	832	11.8023	3.3783	31	5505	1.70135	86.6492	1.13255	35.0299	0.583079	-52.7234	0.000285307	-0.0164795	-1.42822	-0.547267	-0.00325963
-16.6004	13998	837	11.8008	3.41675	1202	5838	1.83838	77.0691	1.18136	48.5321	0.56379	-73.7018	-0.00021398	-0.00549316	-0.620728	-0.237811	-0.00325963
-16.4004	14001	835	11.8043	3.39478	414	5216	1.65771	79.3927	1.1788	34.3103	0.548622	-50.4053	7.13267e-05	-0.0274658	0.499878	0.191509	-0.00325963
-16.2004	13994	832	11.7998	3.40027	703	6042	1.81274	82.9413	1.16927	41.2262	0.5384	-61.5839	0	0	0.725098	0.2778	-0.00325963
-16.0004	13996	831	11.8013	3.38928	-352	5213	1.72638	81.9635	1.2706	40.9076	0.467014	-61.9684	0.000142653	-0.00549316	1.34033	0.513576	-0.00325963
-15.8004	13995	831	11.8043	3.41675	1408	5579	1.71448	75.1465	1.1795	35.321	0.54516	-54.1791	-0.00021398	-0.0164795	-0.0933838	-0.0357754	-0.00325963
-15.6004	13997	833	11.7993	3.41675	1384	5626	1.95404	77.2888	1.3287	31.1023	0.468662	-45.6262	-0.00021398	-0.0164795	-0.406494	-0.155731	-0.00325963
-15.4004	13997	834	11.8038	3.39478	798	5509	1.69006	78.3051	1.21924	45.0659	0.510538	-67.5604	7.13267e-05	-0.0274658	-0.131836	-0.0505066	-0.00325963
-15.2004	14003	836	11.8043	3.41675	1240	5600	1.68671	74.8389	1.23528	29.8828	0.518781	-43.3411	-0.00021398	-0.0274658	-0.00549316	-0.00210444	0
-15.0004	13996	833	11.8008	3.39478	970	6155	1.88568	82.37	1.38101	32.926	0.41607	-44.5441	7.13267e-05	0	-0.291138	-0.111536	0
-14.8004	13993	828	11.8013	3.36731	682	5328	1.67023	91.1865	1.18368	41.7426	0.535103	-61.0785	0.00042796	-0.0164795	-0.0549316	-0.0210444	0
-14.6004	13995	828	11.8067	3.39478	474	5691	1.5329	77.3932	1.04215	42.6819	0.630725	-64.27	7.13267e-05	-0.0274658	1.03821	0.397782	0
-14.4004	13994	831	11.7983	3.39478	906	6548	1.94519	84.1882	1.16997	38.6224	0.544006	-57.1124	7.13267e-05	0.0109863	2.10938	0.808469	0
-14.2004	13995	829	11.8023	3.39478	917	5017	1.67694	77.9095	1.24504	36.4087	0.489765	-52.8113	7.13267e-05	-0.032959	3.41125	1.3084	0
-14.0004	13999	827	11.8043	3.3728	1118	5519	1.586	87.0117	1.22598	45.9778	0.50246	-70.5542	0.000356633	-0.0274658	5.26794	2.02386	0
-13.8004	13995	823	11.8003	3.36182	530	6162	1.6861	94.2517	1.12651	43.2971	0.567911	-65.094	0.000499287	0	6.77307	2.60692	0
-13.6004	13996	830	11.8018	3.39478	325	5561	1.72729	83.6719	1.20692	43.5333	0.515484	-64.6545	7.13267e-05	-0.0164795	7.76184	2.99189	0
-13.4004	13999	824	11.8013	3.36182	-406	5411	1.69006	99.1132	1.15905	46.6315	0.549611	-69.6808	0.000499287	0	7.77832	2.99832	0
-13.2004	13993	829	11.8038	3.3783	126	5062	1.6452	87.7423	1.2225	48.5486	0.510703	-73.8995	0.000285307	-0.0164795	7.69043	2.96403	0
-13.0004	13993	826	11.7998	3.3783	-87	6088	1.81335	90.5548	1.12581	44.5715	0.578628	-66.1047	0.000285307	0.0109863	7.84973	3.0262	0
-12.8004	13998	826	11.7998	3.35632	-648	5818	1.6925	97.5531	1.22226	41.803	0.506087	-61.9739	0.000570613	0	7.76184	2.99189	0
-12.6004	13996	826	11.8043	3.3728	228	5328	1.57288	88.7585	1.24597	44.0771	0.499987	-65.0665	0.000356633	-0.0274658	7.36084	2.83556	0
-12.4004	13996	827	11.8023	3.3728	375	5363	1.65344	91.0217	1.25805	39.2212	0.483665	-59.2932	0.000356633	-0.0164795	6.78406	2.61119	0
-12.2004	13998	828	11.8043	3.38379	608	5717	1.55212	85.0671	1.29686	43.5004	0.449208	-66.7749	0.00021398	-0.0274658	6.25671	2.40653	0
-12.0004	13999	829	11.8038	3.38379	255	5951	1.59637	85.545	1.22412	49.845	0.499327	-73.1689	0.00021398	-0.0109863	6.92139	2.66456	0
-11.8004	13994	828	11.7964	3.36182	-70	6033	1.90674	96.6302	1.21366	56.1731	0.526695	-85.2979	0.000499287	0.0109863	8.83301	3.411	0
-11.6004	13995	821	11.8008	3.34534	-849	5320	1.73431	102.211	1.23412	53.2947	0.505098	-79.986	0.000713267	-0.0109863	8.50342	3.2818	0.00325963
-11.4004	13996	826	11.8048	3.36182	-353	5883	1.46362	96.9324	1.08631	44.5441	0.638309	-67.11	0.000499287	0	9.77234	3.78052	0.00325963
-11.2004	13998	822	11.8028	3.3783	531	6067	1.64581	87.7423	1.20414	37.6392	0.530487	-56.3324	0.000285307	-0.00549316	10.2448	3.96714	0.00325963
-11.0004	13994	817	11.7964	3.36182	-84	5326	1.92505	96.7126	1.16253	46.9336	0.56313	-69.4006	0.000499287	-0.0109863	9.43726	3.64847	0.00325963
-10.8004	13996	820	11.8023	3.36731	-648	5820	1.716	91.4557	1.1788	46.1591	0.53906	-69.2084	0.00042796	0.0109863	9.19556	3.55339	0.00325963
-10.6004	13999	827	11.8038	3.36731	168	5626	1.60919	90.6976	1.10072	52.7509	0.602533	-76.9153	0.00042796	-0.0109863	8.62427	3.32914	0.00325963
-10.4004	13997	834	11.8013	3.40576	1374	5725	1.80176	79.7827	1.2139	52.5092	0.523727	-76.8604	-7.13267e-05	-0.0109863	8.97583	3.46706	0.00325963
-10.2004	13995	832	11.8008	3.3783	19	5596	1.78589	85.7703	1.24295	48.2684	0.4957	-72.8888	0.000285307	-0.00549316	6.64673	2.55785	0.00325963
-10.0004	13994	829	11.7983	3.36731	-72	6039	1.82678	93.5101	1.32685	38.1171	0.430908	-56.8872	0.00042796	0.0164795	4.82849	1.85419	0.00325963
-9.80041	13997	825	11.8028	3.40027	1133	6130	1.69983	80.0299	1.15928	40.0342	0.543841	-60.4083	0	-0.00549316	3.50464	1.34431	0.00325963
-9.60041	14000	832	11.7983	3.39478	377	6036	1.94611	85.8252	1.34125	36.3812	0.424973	-54.0363	7.13267e-05	0	3.97156	1.52395	0.00325963
-9.40041	13994	825	11.8023	3.40027	1236	5598	1.77094	84.2047	1.23667	41.0614	0.496689	-60.2435	0	-0.0164795	4.60876	1.76944	0.00325963
-9.20041	13997	826	11.8038	3.38928	562	5153	1.59698	82.2327	1.09955	39.7595	0.583574	-61.051	0.000142653	-0.032959	5.04272	1.93688	0.00325963
-9.00041	13996	828	11.8053	3.36731	26	5504	1.52679	91.994	1.17997	48.3398	0.534608	-71.7133	0.00042796	-0.0164795	5.29541	2.03447	0.00325963
-8.80041	13999	832	11.8038	3.39478	911	5687	1.67175	79.7992	1.15417	46.604	0.555052	-69.3512	7.13267e-05	-0.0274658	5.02075	1.92839	0.00325963
-8.60041	13993	835	11.7998	3.41675	-196	6624	1.87042	82.1448	1.20553	42.1381	0.513671	-62.2266	-0.00021398	0	5.5481	2.13215	0.00325963
-8.40041	13994	827	11.8003	3.36731	-158	5714	1.79718	90.401	1.22064	50.9161	0.515979	-78.8654	0.00042796	0.00549316	5.08118	1.95172	0.00325963
-8.20041	13999	832	11.8023	3.40027	837	6071	1.75476	83.9465	1.14627	36.4636	0.556041	-54.4812	0	-0.00549316	3.99353	1.53241	0.00325963
-8.00041	13999	828	11.8023	3.36731	259	5185	1.75232	90.1318	1.13255	38.7433	0.566098	-58.8373	0.00042796	-0.0109863	2.71362	1.04037	0.00325963
-7.80041	13994	828	11.8003	3.39478	1108	5518	1.88599	80.8429	1.14115	39.4299	0.558514	-58.6176	7.13267e-05	-0.00549316	1.54358	0.59149	0.00325963
-7.60041	13994	835	11.8043	3.40576	1035	5099	1.52771	79.4037	1.18787	23.3899	0.559998	-39.7595	-7.13267e-05	-0.0439453	-0.505371	-0.193613	0.00325963
-7.40041	14000	840	11.8067	3.43323	2212	5340	1.72791	66.6376	1.2455	28.3667	0.525211	-41.7755	-0.00042796	-0.0494385	-2.4115	-0.924393	0.00325963
-7.20041	13999	835	11.8028	3.41675	1890	5430	1.74866	74.1632	1.2297	35.1233	0.53906	-52.0203	-0.00021398	-0.0439453	-3.62549	-1.39078	0.00325963
-7.00041	13997	831	11.8023	3.38379	974	5390	1.64459	87.7533	1.23714	37.4689	0.523398	-56.6071	0.00021398	-0.0219727	-3.62549	-1.39078	0.00325963
-6.80041	13999	835	11.8023	3.41125	1034	5863	1.77399	79.4861	1.15649	36.3373	0.583738	-51.9653	-0.000142653	-0.0109863	-3.98804	-1.53029	0.00325963
-6.60041	13999	836	11.8018	3.39478	881	5166	1.71326	83.4192	1.27572	34.8322	0.511362	-51.3281	7.13267e-05	-0.032959	-4.08142	-1.56625	0.00325963
-6.40041	14000	837	11.8023	3.41675	1261	5551	1.7569	75.8496	1.25782	37.1887	0.516638	-55.7721	-0.00021398	-0.0164795	-4.5813	-1.75885	0.00325963
-6.20041	13997	832	11.8048	3.41675	1380	5727	1.63483	73.7238	1.20716	32.4152	0.581595	-50.0153	-0.00021398	-0.0164795	-5.47668	-2.10454	0.00325963
-6.00041	13992	839	11.8013	3.41675	820	5457	1.7569	75.8496	1.13906	31.8164	0.599236	-50.0757	-0.00021398	-0.0164795	-4.77356	-1.833	0.00325963
-5.80041	13997	836	11.7998	3.41675	1702	5644	1.87958	74.5587	1.35795	32.569	0.500316	-47.84	-0.00021398	-0.0274658	-5.7074	-2.19377	0.00325963
-5.60041	13998	844	11.8043	3.43872	2359	5370	1.90338	68.6755	1.2304	31.9867	0.554722	-44.2914	-0.000499287	-0.032959	-5.59753	-2.15127	0.00325963
-5.40041	14000	842	11.8018	3.41675	1294	6065	1.82922	75.498	1.37045	32.2229	0.5018	-45.2911	-0.00021398	0	-7.4762	-2.8805	0.00325963
-5.20041	14001	839	11.8028	3.44421	2827	6081	1.96655	68.2855	1.42854	25.4828	0.516803	-32.9425	-0.000570613	-0.0164795	-8.62976	-3.3313	0
-5.00041	13999	840	11.8053	3.43323	1775	5246	1.80176	68.313	1.40352	28.8776	0.530652	-38.6224	-0.00042796	-0.0494385	-9.42078	-3.64199	0
-4.80042	14003	839	11.8058	3.43323	2508	5400	1.77704	69.5215	1.28734	20.6927	0.630066	-37.6996	-0.00042796	-0.032959	-9.76685	-3.77835	0
-4.60042	13995	839	11.8053	3.43872	1770	5350	1.85577	67.5055	1.25736	22.5659	0.646058	-40.1825	-0.000499287	-0.0439453	-10.2008	-3.94976	0
-4.40042	13999	835	11.8028	3.44421	2413	5942	1.9577	67.8955	1.28594	23.6261	0.572198	-36.0242	-0.000570613	-0.0164795	-9.646	-3.7307	0
-4.20042	14000	836	11.8067	3.41125	1216	5080	1.5332	73.537	1.26572	28.0261	0.594125	-42.6709	-0.000142653	-0.0439453	-10.058	-3.8933	0
-4.00042	13997	845	11.8023	3.44971	2475	5650	1.98334	66.7914	1.44938	26.2683	0.506087	-33.1128	-0.00064194	-0.032959	-9.4043	-3.6355	0
-3.80042	14004	840	11.8067	3.44971	1952	5232	1.89484	61.3312	1.28036	27.1472	0.559668	-41.2152	-0.00064194	-0.0439453	-8.93188	-3.4498	0
-3.60042	13997	836	11.8013	3.40576	955	5536	1.8161	79.964	1.13697	33.1238	0.632209	-50.6799	-7.13267e-05	-0.0164795	-7.89368	-3.04335	0
-3.40042	14000	834	11.8053	3.42224	1813	5100	1.79321	71.4825	1.27037	28.1415	0.554063	-41.0779	-0.000285307	-0.0494385	-7.43225	-2.86338	0
-3.20042	13999	842	11.7998	3.40576	361	6181	1.8338	78.6237	1.24527	27.1307	0.567582	-43.2037	-7.13267e-05	0.0109863	-6.8335	-2.6304	0
-3.00042	13994	838	11.7998	3.42224	1444	6861	2.01599	76.5527	1.40464	26.2628	0.457287	-36.8591	-0.000285307	0.0164795	-6.02051	-2.31499	-0.00325963
-2.80042	14004	834	11.8092	3.42224	2751	4992	1.5744	68.736	1.25294	28.1689	0.540873	-43.1488	-0.000285307	-0.0549316	-6.60828	-2.54292	-0.00325963
-2.60042	13996	840	11.8033	3.46069	3011	6064	2.03857	64.6106	1.37379	28.7128	0.520595	-39.7595	-0.000784593	-0.0219727	-7.45972	-2.87408	-0.00325963
-2.40042	13995	842	11.8003	3.44971	2422	5941	2.14874	66.8463	1.31499	26.7407	0.59363	-35.9912	-0.00064194	0	-8.40454	-3.24308	-0.00325963
-2.20042	14004	837	11.8097	3.42224	1515	5143	1.59058	66.8573	1.24667	25.6476	0.644739	-43.1763	-0.000285307	-0.0549316	-8.74512	-3.37652	-0.00325963
-2.00042	13999	838	11.7998	3.41675	1509	5904	1.96259	75.6354	1.32313	36.2274	0.536917	-54.256	-0.00021398	-0.0109863	-8.62976	-3.3313	-0.00325963
-1.80042	13997	840	11.8058	3.42224	2249	5293	1.72058	71.5979	1.1558	31.5527	0.610117	-45.8514	-0.000285307	-0.0439453	-8.22876	-3.1743	-0.00325963
-1.60042	13997	839	11.8082	3.43323	2107	5926	1.79199	66.1597	1.24597	23.1702	0.589179	-36.8317	-0.00042796	-0.0274658	-8.98682	-3.47137	-0.00325963
-1.40042	14002	831	11.8063	3.41675	2052	5454	1.5509	70.0708	1.16556	24.0216	0.616876	-38.7653	-0.00021398	-0.0494385	-8.75061	-3.37868	-0.00325963
-1.20042	13999	844	11.8053	3.43872	2044	6222	1.8811	69.7083	1.28989	27.4988	0.554392	-35.9143	-0.000499287	-0.0164795	-7.40479	-2.85268	-0.00325963
-1.00042	13997	836	11.8043	3.41675	1111	4801	1.62598	75.3662	1.20228	26.922	0.609787	-44.1486	-0.00021398	-0.0439453	-6.90491	-2.65816	-0.00325963
-0.800415	13995	839	11.8038	3.43323	1819	5101	1.79443	71.4276	1.23179	28.3667	0.562636	-43.8464	-0.00042796	-0.0439453	-5.60852	-2.15552	-0.00325963
-0.600415	13998	838	11.7993	3.41675	731	5278	1.82068	78.1183	1.30477	31.4099	0.52076	-49.5703	-0.00021398	-0.0274658	-5.78979	-2.22566	-0.00325963
-0.400415	13998	837	11.8023	3.41675	1846	5815	1.7984	76.1957	1.26224	34.7168	0.583738	-50.4547	-0.00021398	0	-6.32812	-2.43422	-0.00325963
-0.200415	14000	838	11.8023	3.42224	1003	4717	1.96259	75.5145	1.32243	31.2561	0.484489	-45.4834	-0.000285307	-0.0164795	-5.3064	-2.03872	-0.00325963
-0.000415117	13997	833	11.8053	3.41675	1020	6102	1.65741	72.0264	1.28966	31.0199	0.541203	-46.4941	-0.00021398	-0.00549316	-5.10315	-1.96021	-0.00325963
