Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
65.9997	-6703	16386	17.3033	112.242	-7410	-5791	2.91473	-142.333	2.10875	174.485	0.905688	102.343	0.000169444	-0.0109863	-1.46118	-0.748731	0
66.1997	-6707	16387	17.304	112.231	-7512	-5156	2.85187	-142.905	2.18948	170.261	0.86455	105.765	0.000282406	-0.0384521	-2.98828	-1.5323	0
66.3997	-6703	16389	17.3077	112.231	-7684	-5705	2.76733	-143.333	2.0782	172.793	0.91528	103.661	0.000282406	-0.0219727	-3.12561	-1.60285	0
66.5997	-6703	16383	17.3027	112.258	-8201	-4931	2.89124	-147.327	2.01211	167.179	0.941711	109.336	0	-0.0164795	-3.50464	-1.79768	0
66.7997	-6712	16386	17.307	112.297	-8062	-4558	2.86896	-153.699	2.00681	168.585	0.941284	107.556	-0.000395369	-0.0439453	-5.03723	-2.58726	0
66.9997	-6718	16395	17.3132	112.231	-7186	-4965	2.65167	-143.058	2.05014	168.64	0.925511	107.375	0.000282406	-0.0823975	-6.95435	-3.58033	0
67.1997	-6704	16386	17.3046	112.275	-8308	-4295	2.93823	-149.557	2.02302	161.658	0.936808	114.62	-0.000169444	-0.032959	-7.05322	-3.63175	0
67.3997	-6713	16386	17.3021	112.269	-8385	-4317	2.92633	-148.508	2.12028	168.887	0.894178	107.507	-0.000112962	-0.032959	-7.81128	-4.02672	0.00325963
67.5997	-6714	16391	17.3107	112.264	-8226	-4197	2.7478	-148.013	2.11498	168.915	0.894818	107.122	-5.64812e-05	-0.0604248	-7.38281	-3.80331	0.00325963
67.7997	-6712	16385	17.3083	112.275	-7881	-5346	2.82471	-149.969	2.06479	167.783	0.916985	108.55	-0.000169444	-0.0164795	-6.44897	-3.31786	0.00325963
67.9997	-6711	16383	17.3027	112.302	-8758	-4938	2.96722	-153.018	2.09223	165.201	0.909525	111.292	-0.00045185	0.0164795	-6.14136	-3.15834	0.00325963
68.1997	-6719	16392	17.3169	112.247	-6910	-4972	2.59766	-145.97	2.06573	167.25	0.915493	108.622	0.000112962	-0.0878906	-5.09216	-2.61562	0.00325963
68.3997	-6711	16390	17.3083	112.269	-7854	-5168	2.76489	-148.623	2.08537	168.596	0.908033	107.941	-0.000112962	-0.0219727	-3.74634	-1.922	0.00325963
68.5997	-6705	16385	17.2996	112.258	-8366	-5225	2.9837	-146.426	2.02427	166.256	0.935956	109.984	0	0.00549316	-3.56506	-1.82876	0.00325963
68.7997	-6708	16388	17.3046	112.269	-7808	-5138	2.85614	-148.189	2.09721	166.816	0.905049	109.308	-0.000112962	-0.0274658	-4.05945	-2.08316	0.00325963
68.9997	-6704	16387	17.3064	112.247	-7552	-5146	2.85126	-145.085	2.02645	167.86	0.933611	108.188	0.000112962	-0.0494385	-3.88916	-1.9955	0.00325963
69.1997	-6719	16384	17.307	112.247	-7901	-5669	2.836	-146.025	2.08163	165.624	0.910591	110.649	0.000112962	-0.00549316	-4.87244	-2.5022	0.00325963
69.3997	-6719	16379	17.3027	112.302	-8044	-4627	2.97363	-153.138	2.16423	167.025	0.874355	109.308	-0.00045185	-0.0384521	-4.24622	-2.17934	0.00325963
69.5997	-6719	16388	17.3132	112.264	-7478	-5053	2.64862	-147.997	2.0676	170.695	0.915067	105.447	-5.64812e-05	-0.0494385	-5.12512	-2.63264	0.00325963
69.7997	-6709	16379	17.2972	112.247	-8104	-5742	3.05481	-144.838	2.11124	164.059	0.901212	112.945	0.000112962	0.0109863	-6.65771	-3.4262	0.00325963
69.9997	-6713	16385	17.3089	112.247	-7783	-5144	2.80029	-144.679	1.97845	166.13	0.954286	110.149	0.000112962	-0.0274658	-6.74561	-3.47185	0.00325963
70.1997	-6717	16386	17.3095	112.275	-7792	-4564	2.79694	-150.375	2.09908	164.438	0.901639	111.341	-0.000169444	-0.065918	-6.29517	-3.23808	0.00325963
70.3997	-6712	16389	17.3052	112.286	-8079	-4984	2.91107	-151.381	2.09036	163.334	0.90782	112.994	-0.000282406	-0.0164795	-6.22375	-3.20105	0.00325963
70.5997	-6707	16388	17.3064	112.286	-8231	-4854	2.87628	-150.787	2.1075	168.904	0.900146	107.276	-0.000282406	-0.0274658	-5.20752	-2.6752	0.00325963
70.7997	-6706	16384	17.3089	112.269	-7351	-5006	2.78076	-150.342	2.11467	164.625	0.89567	111.319	-0.000112962	-0.0494385	-4.75159	-2.43985	0.00325963
70.9996	-6711	16384	17.3046	112.269	-7940	-5265	2.82776	-148.524	2.03736	168.777	0.929987	107.249	-0.000112962	-0.032959	-5.625	-2.891	0.00325963
71.1996	-6710	16392	17.3095	112.242	-7764	-5298	2.79999	-143.668	2.02365	167.498	0.935956	108.556	0.000169444	-0.0274658	-5.21851	-2.68088	0.00325963
71.3996	-6711	16391	17.3077	112.286	-8103	-4730	2.90009	-150.903	2.04547	167.975	0.926364	108.342	-0.000282406	-0.0219727	-6.11389	-3.14411	0.00325963
71.5996	-6710	16385	17.2996	112.258	-8315	-5047	2.97852	-146.371	2.01211	164.202	0.938513	112.115	0	-0.00549316	-5.72388	-2.94216	0
71.7996	-6718	16385	17.3033	112.275	-8508	-4688	2.96234	-149.211	2.10033	169.601	0.90036	106.469	-0.000169444	-0.0219727	-6.32263	-3.25232	0
71.9996	-6714	16385	17.3058	112.275	-8233	-4772	2.92114	-148.497	2.07196	163.191	0.916985	113.115	-0.000169444	-0.00549316	-7.17957	-3.69749	0
72.1996	-6711	16380	17.3033	112.297	-8770	-4096	2.96112	-154.028	2.07789	161.219	0.922527	114.999	-0.000395369	-0.0164795	-8.64624	-4.46343	0
72.3996	-6716	16390	17.3114	112.286	-8036	-4297	2.73376	-151.688	2.04983	163.306	0.934037	112.758	-0.000282406	-0.065918	-9.61853	-4.97442	0
72.5996	-6719	16389	17.3077	112.297	-7597	-4746	2.81219	-152.018	2.19104	163.894	0.867321	112.637	-0.000395369	-0.0714111	-8.92639	-4.61038	0
72.7996	-6715	16386	17.3077	112.302	-8698	-4406	2.87537	-153.276	2.04796	169.266	0.930627	107.205	-0.00045185	-0.0219727	-9.646	-4.9889	0
72.9996	-6713	16388	17.3058	112.253	-8000	-4783	2.84424	-145.536	2.09534	163.597	0.916346	112.972	5.64812e-05	-0.032959	-9.50867	-4.91654	0
73.1996	-6712	16394	17.3114	112.275	-8197	-4423	2.80975	-149.98	2.13774	162.883	0.887571	113.307	-0.000169444	-0.032959	-8.02002	-4.13573	0
73.3996	-6711	16385	17.3046	112.269	-8238	-5103	2.88055	-148.315	2.07228	162.927	0.919543	113.78	-0.000112962	-0.00549316	-7.96509	-4.10703	0
73.5996	-6722	16382	17.3027	112.286	-8044	-5121	2.96844	-150.749	2.0436	166.047	0.926577	110.149	-0.000282406	-0.00549316	-7.6355	-3.93501	0
73.7996	-6713	16388	17.3052	112.247	-7758	-4951	2.85278	-144.624	2.13743	166.69	0.886505	109.561	0.000112962	-0.0384521	-6.98181	-3.59462	0
73.9996	-6719	16382	17.3058	112.297	-8067	-4208	2.87689	-152.336	2.05326	160.703	0.928282	115.906	-0.000395369	-0.0384521	-7.76184	-4.00092	0
74.1996	-6722	16387	17.3095	112.286	-7966	-4260	2.79083	-150.958	2.04516	164.229	0.93489	111.654	-0.000282406	-0.0604248	-8.63525	-4.45767	0
74.3996	-6720	16391	17.3144	112.275	-7144	-4769	2.69531	-150.513	2.09846	162.565	0.913149	113.67	-0.000169444	-0.0823975	-9.73938	-5.03814	0
74.5996	-6714	16390	17.3089	112.291	-8096	-4475	2.8125	-152.045	2.01772	162.076	0.948318	114.088	-0.000338887	-0.0384521	-11.1127	-5.76554	0
74.7996	-6721	16387	17.304	112.291	-8372	-4389	2.94189	-151.578	2.08724	161.082	0.932971	115.818	-0.000338887	-0.032959	-11.9476	-6.2111	0
74.9996	-6726	16381	17.3089	112.302	-8013	-4198	2.82288	-153.6	2.20102	159.527	0.887144	117.087	-0.00045185	-0.0604248	-12.085	-6.28464	0
75.1996	-6719	16386	17.3107	112.324	-8704	-3568	2.79724	-157.555	2.09347	159.626	0.937874	116.054	-0.000677775	-0.065918	-12.8979	-6.72159	0
75.3996	-6719	16390	17.3095	112.297	-8136	-4066	2.80823	-152.534	2.03393	158.588	0.962386	117.773	-0.000395369	-0.0494385	-13.1561	-6.86093	0
75.5996	-6728	16388	17.3163	112.302	-7668	-3906	2.67578	-156.39	2.06168	161.362	0.939153	114.51	-0.00045185	-0.0933838	-12.7057	-6.61801	0
75.7996	-6720	16390	17.3169	112.302	-7681	-3574	2.63763	-154.688	2.09316	156.72	0.944695	119.229	-0.00045185	-0.10437	-13.1012	-6.83126	0
75.9996	-6719	16386	17.3077	112.286	-8087	-4449	2.86469	-151.408	2.16423	160.159	0.905688	117.021	-0.000282406	-0.0494385	-11.8597	-6.16407	0
76.1996	-6725	16385	17.312	112.275	-8010	-4426	2.75604	-149.881	2.16205	166.783	0.90036	109.814	-0.000169444	-0.0549316	-11.6235	-6.03784	0
76.3996	-6719	16388	17.3089	112.275	-8087	-4449	2.85645	-149.854	2.03425	156.522	0.95791	119.817	-0.000169444	-0.0439453	-12.1948	-6.34353	0
76.5996	-6724	16385	17.3083	112.313	-8837	-4256	2.81372	-155.215	2.08132	158.983	0.934037	117.576	-0.000564812	-0.0109863	-12.1674	-6.3288	0
76.7996	-6732	16385	17.3157	112.324	-8272	-3916	2.69745	-158.533	2.18294	156.802	0.906754	120.405	-0.000677775	-0.0604248	-13.0298	-6.79271	-0.00325963
76.9996	-6731	16388	17.3077	112.313	-8796	-3573	2.85797	-155.836	2.07571	156.423	0.950023	118.993	-0.000564812	-0.0494385	-14.101	-7.37344	-0.00325963
77.1996	-6734	16387	17.3132	112.341	-8228	-3234	2.86011	-161.241	2.08287	151.144	0.995851	124.915	-0.000847218	-0.0714111	-15.7159	-8.25952	-0.00325963
77.3996	-6728	16394	17.3157	112.324	-8285	-3591	2.7417	-159.615	2.19541	156.687	0.936382	119.811	-0.000677775	-0.0878906	-16.7596	-8.83958	-0.00325963
77.5995	-6734	16385	17.3095	112.324	-8748	-2794	2.83264	-159.34	2.29173	150.87	0.935742	126.552	-0.000677775	-0.0769043	-18.2648	-9.6875	-0.00325963
77.7995	-6732	16382	17.3052	112.346	-9036	-3793	2.98584	-158.154	2.08942	153.215	0.985619	123.629	-0.0009037	-0.0384521	-18.6877	-9.92838	-0.00325963
77.9995	-6739	16384	17.3126	112.357	-8558	-3149	2.85217	-161.84	2.16704	157.434	0.971978	119.476	-0.00101666	-0.0769043	-18.7042	-9.93779	-0.00325963
78.1995	-6728	16392	17.3138	112.313	-8256	-3058	2.7182	-157.637	2.25619	148.997	0.952581	127.766	-0.000564812	-0.0878906	-19.3744	-10.322	-0.00325963
78.3995	-6740	16384	17.3138	112.33	-8104	-3847	2.76459	-158.253	2.18793	152.864	0.956631	123.613	-0.000734256	-0.065918	-18.9294	-10.0666	-0.00325963
78.5995	-6739	16383	17.3126	112.341	-8437	-3939	2.87048	-158.5	2.2325	158.406	0.935956	119.031	-0.000847218	-0.0384521	-17.7319	-9.38571	-0.00325963
78.7995	-6725	16393	17.3107	112.324	-8068	-3496	2.80182	-157.385	2.16704	154.21	0.954926	120.976	-0.000677775	-0.0714111	-17.7979	-9.42295	-0.00325963
78.9995	-6729	16384	17.3077	112.313	-8783	-3624	2.86163	-155.522	2.01336	156.94	0.978372	118.976	-0.000564812	-0.0384521	-15.5347	-8.15939	-0.00325963
79.1995	-6733	16384	17.3083	112.346	-8795	-3295	2.94037	-159.071	2.12807	156.583	0.947466	120.602	-0.0009037	-0.0549316	-15.7819	-8.29598	-0.00325963
79.3995	-6725	16395	17.3224	112.286	-7883	-4107	2.5116	-152.726	2.14023	159.879	0.928708	115.845	-0.000282406	-0.0933838	-14.9249	-7.82386	-0.00325963
79.5995	-6736	16382	17.3101	112.352	-8660	-3396	2.85767	-160.093	2.07602	158.533	0.978159	118.224	-0.000960181	-0.0604248	-16.3092	-8.58848	-0.00325963
79.7995	-6732	16380	17.304	112.346	-8958	-4071	3.0307	-159.34	2.1421	158.022	0.947679	119.147	-0.0009037	-0.0274658	-15.9082	-8.36592	-0.00651926
79.9995	-6740	16381	17.3126	112.33	-8440	-3580	2.81494	-158.56	2.15675	157.418	0.934037	118.262	-0.000734256	-0.065918	-16.0345	-8.43594	-0.00651926
80.1995	-6733	16384	17.3101	112.308	-7915	-3923	2.78168	-155.451	2.08506	161.362	0.954926	114.23	-0.000508331	-0.0769043	-15.6116	-8.20185	-0.00651926
80.3995	-6724	16381	17.3064	112.313	-8431	-4161	2.883	-155.259	2.14771	156.687	0.93084	120.987	-0.000564812	-0.0384521	-15.0732	-7.9053	-0.00651926
80.5995	-6729	16382	17.3077	112.357	-8452	-3336	2.93549	-161.125	2.17359	154.429	0.922953	121.723	-0.00101666	-0.0604248	-15.0677	-7.90228	-0.00651926
80.7995	-6728	16385	17.3151	112.33	-7809	-3809	2.74536	-158.917	2.15364	154.528	0.936382	121.454	-0.000734256	-0.0823975	-14.7601	-7.7335	-0.00651926
80.9995	-6720	16387	17.3046	112.346	-9315	-3509	3.01239	-159.78	2.10501	157.308	0.927643	120.152	-0.0009037	-0.0219727	-13.1891	-6.87874	-0.00651926
81.1995	-6729	16387	17.3101	112.297	-7852	-4493	2.78381	-152.908	2.12309	161.559	0.918477	115.126	-0.000395369	-0.0604248	-12.3926	-6.44965	-0.00651926
81.3995	-6723	16389	17.3126	112.291	-8367	-3894	2.70752	-153.133	2.01772	162.691	0.95791	113.533	-0.000338887	-0.0549316	-11.1401	-5.78015	-0.00651926
81.5995	-6715	16382	17.3033	112.302	-8451	-4651	2.94891	-153.133	2.04547	167.668	0.931479	108.633	-0.00045185	-0.0164795	-9.97009	-5.1599	-0.00651926
81.7995	-6710	16390	17.3064	112.275	-8122	-4635	2.883	-149.925	2.18138	164.449	0.876487	112.132	-0.000169444	-0.0384521	-9.20105	-4.75467	-0.00651926
81.9995	-6719	16383	17.304	112.297	-8403	-4804	2.87659	-152.88	2.01243	165.542	0.944268	110.803	-0.000395369	-0.0109863	-8.59131	-4.43464	-0.00651926
82.1995	-6711	16386	17.307	112.247	-7609	-5230	2.83295	-146.096	2.00526	167.02	0.948105	109.089	0.000112962	-0.0384521	-8.14087	-4.19889	-0.00651926
82.3995	-6712	16390	17.3064	112.286	-8414	-4222	2.86621	-151.353	2.19011	162.51	0.865616	114.368	-0.000282406	-0.032959	-7.4707	-3.8491	-0.00651926
82.5995	-6717	16388	17.3077	112.269	-7520	-5041	2.78198	-148.37	2.0676	165.262	0.918264	110.748	-0.000112962	-0.0494385	-7.26196	-3.74038	-0.00651926
82.7995	-6703	16385	17.3015	112.242	-7915	-5664	2.92389	-144.124	2.08132	167.805	0.909738	108.721	0.000169444	0	-6.6687	-3.43191	-0.00651926
82.9995	-6712	16389	17.3095	112.286	-8138	-4644	2.78656	-152.518	2.10906	167.514	0.901425	108.638	-0.000282406	-0.0384521	-7.59155	-3.9121	-0.00651926
83.1995	-6712	16382	17.3052	112.297	-8225	-4920	2.93457	-152.578	2.07103	165.146	0.914427	111.352	-0.000395369	-0.0109863	-6.33911	-3.26086	-0.00651926
83.3995	-6715	16379	17.299	112.269	-8310	-5195	3.01208	-150.013	1.96785	172.332	0.960681	104.249	-0.000112962	0	-5.224	-2.68371	-0.00651926
83.5995	-6702	16390	17.3077	112.247	-7332	-5310	2.79358	-146.937	2.07726	169.184	0.912083	107.111	0.000112962	-0.0384521	-5.50415	-2.8285	-0.00651926
83.7995	-6706	16384	17.3021	112.242	-7184	-5516	2.84729	-143.646	2.14584	167.959	0.881602	108.452	0.000169444	-0.032959	-4.19128	-2.15105	-0.00325963
83.9995	-6710	16380	17.2978	112.264	-8225	-5663	3.01849	-147.228	2.01679	176.045	0.939792	100.256	-5.64812e-05	0.0164795	-3.72437	-1.9107	-0.00325963
84.1994	-6705	16392	17.3083	112.236	-7682	-5247	2.73895	-143.915	2.07072	168.948	0.918691	106.968	0.000225925	-0.0494385	-3.20801	-1.64519	-0.00325963
84.3994	-6709	16391	17.307	112.258	-8001	-5011	2.82379	-146.602	2.13805	168.074	0.886079	108.105	0	-0.0274658	-2.84546	-1.45894	-0.00325963
84.5994	-6705	16388	17.3027	112.242	-8027	-5274	2.95959	-144.866	2.07976	170.497	0.915067	105.123	0.000169444	-0.00549316	-2.79053	-1.43073	-0.00325963
84.7994	-6712	16380	17.3015	112.275	-8450	-4984	3.01758	-147.662	2.04235	169.536	0.929135	106.326	-0.000169444	0	-3.79578	-1.94744	-0.00325963
84.9994	-6706	16392	17.3046	112.269	-7745	-5103	2.84515	-149.244	2.04297	168.245	0.925511	108.105	-0.000112962	-0.032959	-5.85022	-3.00755	0
85.1994	-6706	16387	17.2953	112.258	-8050	-5196	3.08502	-146.607	2.08724	165.877	0.906967	110.121	0	0.0164795	-6.81152	-3.5061	0
85.3994	-6720	16388	17.3101	112.275	-8205	-4407	2.78656	-149.98	2.04266	168.992	0.931266	107.221	-0.000169444	-0.0604248	-8.10791	-4.18166	0
85.5994	-6714	16393	17.3132	112.253	-7384	-4569	2.66388	-147.255	2.05575	163.169	0.92274	112.956	5.64812e-05	-0.0769043	-8.24524	-4.25347	0
85.7994	-6715	16389	17.3052	112.269	-8070	-4522	2.83905	-149.282	2.04422	163.987	0.931266	112.17	-0.000112962	-0.0384521	-8.58032	-4.42889	0
85.9994	-6707	16390	17.3064	112.231	-8106	-4953	2.81677	-143.981	2.07758	165.146	0.914001	111.324	0.000282406	-0.0274658	-7.98157	-4.11564	0
86.1994	-6715	16384	17.3033	112.269	-7736	-5088	2.87537	-148.458	2.05482	167.333	0.924446	109.012	-0.000112962	-0.0274658	-7.34436	-3.78329	0
86.3994	-6712	16385	17.3033	112.269	-7476	-5935	2.88849	-147.535	2.07789	166.619	0.91592	109.644	-0.000112962	-0.0109863	-6.83899	-3.52037	0
86.5994	-6706	16386	17.3021	112.242	-8104	-5862	2.92847	-145.294	2.01211	165.597	0.940219	110.737	0.000169444	0	-5.69641	-2.92794	0
86.7994	-6704	16392	17.3052	112.242	-8045	-4674	2.87415	-145.453	2.11062	167.415	0.89972	108.809	0.000169444	-0.0164795	-4.05945	-2.08316	0.00325963
86.9994	-6705	16383	17.3009	112.269	-7889	-5464	2.95746	-148.442	2.0729	169.129	0.914427	106.815	-0.000112962	-0.0109863	-4.08142	-2.09447	0.00325963
87.1994	-6714	16382	17.2984	112.231	-7718	-5747	2.99957	-142.778	2.03986	171.161	0.93425	104.848	0.000282406	-0.00549316	-3.75183	-1.92483	0.00325963
87.3994	-6711	16393	17.3101	112.269	-7868	-4705	2.71423	-149.733	2.01866	166.256	0.938727	109.863	-0.000112962	-0.0604248	-3.48816	-1.78921	0.00325963
87.5994	-6719	16382	17.3021	112.297	-7922	-4726	2.95074	-152.77	2.01024	170.848	0.941711	105.101	-0.000395369	-0.0384521	-4.53186	-2.32654	0.00325963
87.7994	-6715	16386	17.3015	112.258	-7762	-5259	2.93396	-147.805	2.10251	167.767	0.901639	108.638	0	-0.0274658	-6.12488	-3.1498	0.00325963
87.9994	-6714	16388	17.3058	112.286	-8548	-4579	2.86957	-150.974	2.10875	162.911	0.899294	113.643	-0.000282406	-0.0219727	-7.21252	-3.71464	0.00325963
88.1994	-6714	16380	17.3021	112.275	-8358	-4941	2.98706	-149.546	2.11436	162.691	0.898015	113.588	-0.000169444	-0.00549316	-7.10266	-3.65747	0.00325963
88.3994	-6717	16381	17.299	112.297	-8676	-4448	3.05145	-152.65	2.09815	164.537	0.904836	111.879	-0.000395369	-0.00549316	-7.37183	-3.79759	0.00325963
88.5994	-6711	16390	17.3052	112.264	-7630	-5216	2.85583	-148.414	2.11561	166.635	0.893539	109.644	-5.64812e-05	-0.0384521	-6.56982	-3.38057	0.00325963
88.7994	-6710	16388	17.3101	112.275	-8242	-4564	2.80365	-150.705	2.03269	161.378	0.932758	114.582	-0.000169444	-0.032959	-7.03674	-3.62318	0.00325963
88.9994	-6713	16386	17.3089	112.275	-8092	-4519	2.86255	-149.963	2.06542	163.542	0.916559	112.665	-0.000169444	-0.0439453	-6.53137	-3.36061	0.00325963
89.1994	-6705	16389	17.307	112.269	-7994	-4826	2.79144	-149.617	2.11405	168.937	0.89567	107.111	-0.000112962	-0.0219727	-4.95483	-2.54473	0.00325963
89.3994	-6708	16390	17.3052	112.258	-7808	-5185	2.83936	-147.816	2.03206	171.942	0.935103	104.244	0	-0.0219727	-3.88916	-1.9955	0.00325963
89.5994	-6704	16383	17.3015	112.258	-8263	-5245	2.96906	-147.019	2.03861	166.805	0.930627	109.254	0	0	-3.40576	-1.74684	0.00325963
89.7994	-6705	16391	17.3114	112.236	-7430	-5242	2.6828	-144.119	2.03767	170.349	0.929561	105.837	0.000225925	-0.0384521	-3.80127	-1.95027	0.00325963
89.9994	-6714	16385	17.3077	112.269	-7547	-5114	2.78381	-149.557	2.05513	167.657	0.919969	108.831	-0.000112962	-0.0384521	-3.65295	-1.87396	0.00325963
90.1994	-6695	16384	17.2966	112.231	-8187	-5217	2.99927	-143.767	2.08724	166.339	0.905901	109.561	0.000282406	0.0109863	-4.19128	-2.15105	0.00325963
90.3994	-6703	16386	17.3046	112.247	-7447	-6005	2.86682	-145.393	2.13992	173.589	0.885865	102.596	0.000112962	-0.0219727	-3.91663	-2.00963	0.00325963
90.5993	-6712	16388	17.3058	112.264	-7821	-4857	2.83875	-147.805	2.08256	170.359	0.908246	106.15	-5.64812e-05	-0.0274658	-4.70215	-2.41435	0.00325963
90.7993	-6700	16382	17.2996	112.247	-8418	-5367	3.00018	-147.211	2.03019	166.355	0.932758	109.814	0.000112962	0.0219727	-5.16357	-2.6525	0.00325963
90.9993	-6697	16391	17.2984	112.258	-7828	-5108	2.94983	-148.892	2.02552	171.606	0.940858	104.694	0	-0.0384521	-4.14185	-2.12559	0.00325963
91.1993	-6706	16387	17.304	112.269	-8048	-4928	2.89093	-149.59	2.12527	168.201	0.890555	107.963	-0.000112962	-0.032959	-3.44421	-1.76661	0.00325963
91.3993	-6704	16376	17.2984	112.258	-8103	-5862	3.02948	-146.882	2.0065	172.524	0.9464	103.898	0	0.0164795	-3.32336	-1.70448	0.00325963
91.5993	-6702	16387	17.2966	112.258	-8008	-5246	3.00476	-146.261	2.06074	172.332	0.929561	103.837	0	-0.0219727	-2.17529	-1.11495	0.00325963
91.7993	-6706	16389	17.3077	112.22	-7365	-4886	2.7774	-141.603	2.03518	173.002	0.933398	103.491	0.000395369	-0.0549316	-2.0929	-1.07267	0.00325963
91.9993	-6703	16386	17.299	112.247	-8220	-5646	3.01971	-145.377	2.04079	171.832	0.93425	104.233	0.000112962	0.0109863	-1.64246	-0.841667	0.00325963
92.1993	-6696	16396	17.3058	112.198	-7776	-5180	2.75787	-138.669	2.0277	171.744	0.944482	103.98	0.000621293	-0.032959	-1.39526	-0.71494	0.00325963
92.3993	-6702	16385	17.3027	112.242	-7684	-5485	2.85736	-145.871	2.05731	168.354	0.91933	107.842	0.000169444	-0.0164795	-2.23572	-1.14595	0.00325963
92.5993	-6711	16387	17.3033	112.231	-8125	-4959	2.9068	-143.575	2.00401	168.085	0.942776	107.979	0.000282406	-0.0219727	-3.07068	-1.57463	0.00325963
92.7993	-6704	16388	17.2984	112.269	-8276	-5006	3.00568	-148.634	2.09379	169.349	0.904409	106.831	-0.000112962	-0.0164795	-3.65295	-1.87396	0.00325963
92.9993	-6710	16382	17.3033	112.253	-7928	-5061	2.87689	-146.948	2.06137	167.629	0.918477	108.693	5.64812e-05	-0.0219727	-5.44922	-2.8001	0.00325963
93.1993	-6708	16384	17.3052	112.253	-8266	-4497	2.854	-146.821	1.9825	169.59	0.951302	106.957	5.64812e-05	-0.032959	-6.49292	-3.34066	0.00325963
93.3993	-6709	16386	17.3058	112.275	-8270	-4752	2.89276	-149.546	2.10064	169.266	0.901212	107.018	-0.000169444	-0.0164795	-6.25671	-3.21814	0.00325963
93.5993	-6717	16390	17.3095	112.258	-7731	-4744	2.73468	-147.228	2.15426	165.515	0.879258	110.759	0	-0.0494385	-6.61377	-3.40339	0.00325963
93.7993	-6705	16384	17.3027	112.247	-7473	-5336	2.89581	-146.64	1.97814	169.563	0.955778	106.902	0.000112962	-0.032959	-6.61926	-3.40624	0.00325963
93.9993	-6714	16383	17.307	112.269	-7773	-5174	2.80457	-149.7	2.07165	167.162	0.913149	108.693	-0.000112962	-0.0274658	-6.01501	-3.09288	0.00325963
94.1993	-6719	16390	17.3132	112.247	-7536	-4852	2.66479	-146.794	2.10844	168.679	0.89972	107.842	0.000112962	-0.0494385	-5.83923	-3.00186	0.00325963
94.3993	-6700	16392	17.3064	112.269	-7742	-4996	2.81555	-148.722	1.93886	169.634	0.970486	106.831	-0.000112962	-0.032959	-4.72412	-2.42568	0.00325963
94.5993	-6698	16387	17.2966	112.236	-8232	-4477	3.05878	-143.218	2.00089	172.299	0.946187	104.106	0.000225925	-0.032959	-3.65295	-1.87396	0.00325963
94.7993	-6704	16387	17.3114	112.258	-7623	-4968	2.69287	-147.469	2.07851	168.613	0.910804	107.49	0	-0.0494385	-3.7738	-1.93613	0.00325963
94.9993	-6704	16381	17.3015	112.258	-7240	-5436	2.9657	-147.997	1.99528	165.542	0.956631	110.544	0	-0.0494385	-3.14209	-1.61132	0.00325963
95.1993	-6703	16380	17.2996	112.258	-8690	-5037	3.00201	-147.211	2.07726	169.31	0.915067	106.716	0	0.0109863	-3.3783	-1.73272	0.00325963
95.3993	-6719	16392	17.3163	112.286	-7871	-3873	2.63702	-152.589	2.12558	165.46	0.89226	110.654	-0.000282406	-0.0823975	-5.88867	-3.02745	0.00325963
95.5993	-6705	16388	17.3015	112.247	-7909	-5134	2.95319	-145.437	2.05825	166.63	0.919117	109.297	0.000112962	-0.0164795	-5.98755	-3.07866	0.00325963
95.7993	-6710	16387	17.3027	112.28	-8260	-4658	2.94128	-150.793	1.98655	160.461	0.959402	116.345	-0.000225925	-0.0219727	-7.48169	-3.85483	0.00325963
95.9993	-6709	16392	17.3083	112.247	-8230	-4481	2.78717	-143.811	2.09191	164.147	0.908246	112.275	0.000112962	-0.032959	-7.73438	-3.98659	0.00325963
96.1993	-6718	16384	17.3046	112.28	-8143	-4203	2.93671	-151.265	2.02334	162.773	0.937448	113.165	-0.000225925	-0.0494385	-7.64648	-3.94074	0.00325963
96.3993	-6707	16382	17.2996	112.286	-8461	-4548	2.97119	-150.452	1.99559	166.382	0.959189	109.825	-0.000282406	0	-9.61853	-4.97442	0.00325963
96.5993	-6704	16395	17.3101	112.242	-7954	-4565	2.7948	-146.486	2.20943	163.713	0.859861	112.747	0.000169444	-0.032959	-8.08044	-4.1673	0.00325963
96.7993	-6716	16386	17.3101	112.275	-7467	-4665	2.78656	-150.139	2.1315	163.965	0.889915	112.104	-0.000169444	-0.0494385	-7.26196	-3.74038	0.00325963
96.9993	-6705	16386	17.2996	112.231	-8231	-5473	2.98676	-142.218	2.16922	167.75	0.873076	108.495	0.000282406	0.0109863	-5.85022	-3.00755	0.00325963
97.1992	-6721	16387	17.3101	112.297	-7914	-5127	2.8244	-151.348	2.12122	168.514	0.894391	107.501	-0.000395369	-0.0219727	-5.7074	-2.93363	0.00325963
97.3992	-6707	16388	17.3052	112.258	-7683	-5058	2.89459	-147.656	2.04921	167.822	0.921675	108.424	0	-0.0164795	-5.36133	-2.75467	0.00325963
