Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
61.1997	-2	-11	0	-108.677	-4	-2	0.000610352	-53.1848	0	71.8066	0	-115.351	15448	-0.0823975	-116.845	50.1327	1.02678
61.3997	3	-11	0	-32.5031	1	-2	0.0012207	0	0	32.4426	0	-99.8822	1581	-0.0549316	-127.65	32.8884	0.505242
61.5997	4	-9	0	-99.8822	1	-6	0.000610352	-53.1299	0	-9.8822	0	-122.443	13847	-0.0714111	-123.997	37.6215	0.505242
61.7997	10	-6	0	-18.6768	7	-3	0.00457764	81.2054	0	-99.8822	0	-122.503	-936	-0.0604248	-102.596	113.554	0.505242
61.9997	3	-6	0	4.42749	0	-2	0.0012207	58.2715	0	46.7468	0	-140.405	-5142	-0.0494385	-93.8013	381.915	0.397675
62.1997	8	-3	0	-4.42749	5	0	19.9969	54.7723	0	-99.8822	0	-129.595	-3530	-0.098877	-109.748	70.679	0.397675
62.3997	7	-6	0	-18.6768	-2	-4	0.00244141	21.4014	0	-18.6768	0	-115.351	-936	-0.109863	-127.172	33.4618	0.397675
62.5998	6	2	0	-11.5247	-3	4	19.9994	83.3313	0	-9.8822	0	-122.503	-2238	-0.0823975	-127.656	32.8818	0.870321
62.7998	6	2	0	-4.42749	-6	4	19.9991	25.0543	0	-4.37256	0	-101.525	-3530	-0.0823975	-145.052	17.732	0.870321
62.9998	10	-6	0	-4.42749	1	-4	19.9994	-10.7501	0	4.42749	0	-108.677	-3530	-0.0494385	-134.324	25.9789	0.870321
63.1998	0	-4	0	-18.6768	-2	-2	19.9954	28.0756	0	46.7468	0	-136.752	-936	-0.0769043	-148.497	15.5509	1.05938
63.3998	4	-7	0	-99.8822	2	-2	0	-14.2493	0	57.4969	0	-133.253	13847	-0.0714111	-159.225	9.62597	1.05938
63.5998	-5	-4	0	-32.4701	-7	-2	19.9219	-61.9299	0	32.4976	0	-129.595	1570	-0.0439453	-152.073	13.45	1.05938
63.7998	2	-6	0	-99.8822	0	-4	0.0012207	-23.0438	0	43.2477	0	175.573	13847	-0.0274658	-152.15	13.4064	0.795349
63.9998	3	-6	0	-57.5024	-2	1	0.00457764	-95.4547	0	18.1934	0	-129.6	6132	-0.0384521	-141.416	20.2437	0.795349
64.1998	2	-7	0	-71.8066	-3	0	0.00427246	-45.9778	0	108.193	0	-147.502	8736	-0.032959	-144.992	17.7719	0.795349
64.3997	9	-4	0	-39.5947	4	3	0.00152588	-38.8806	0	147.557	0	-133.253	2872	-0.0823975	-116.362	51.2003	-0.404194
64.5997	5	-3	0	-85.6329	0	4	19.9963	10.8105	0	99.8767	0	-147.557	11253	-0.098877	-116.845	50.1327	-0.404194
64.7997	7	-7	0	-46.7523	-2	3	0	13.7659	0	78.783	0	-136.752	4175	-0.0549316	-102.596	113.554	-0.404194
64.9997	7	-3	0	-32.4426	-2	7	19.9988	-25.0543	0	-18.1934	0	-115.345	1570	-0.00549316	-102.596	113.554	-0.955071
65.1997	9	-6	0	-64.6545	0	4	0.00305176	25.1147	0	43.2477	0	-136.752	7434	-0.065918	-74.0424	-88.7316	-0.955071
65.3997	0	1	0	-9.8822	-9	11	0	17.9022	0	18.1934	0	-129.6	-2537	-0.0549316	-87.1326	-506.507	-0.955071
65.5997	3	0	0	46.7468	6	3	0.00274658	7.15759	0	-9.8822	0	-108.193	-12846	-0.0164795	-127.172	33.4618	-0.772532
65.7997	6	-4	0	-32.4426	9	-1	0.000610352	-17.9022	0	33.7115	0	-108.677	1570	-0.0164795	-134.324	25.9789	-0.772532
65.9997	4	-1	0	43.2477	7	2	19.9954	-39.364	0	-32.5031	0	-101.525	-12209	0	-141.476	20.1999	-0.772532
66.1997	4	0	0	-46.7523	7	3	0.00152588	-39.3091	0	18.1934	0	-136.752	4175	-0.098877	-173.068	3.0853	-0.247732
66.3997	6	-7	0	-32.4426	4	-1	19.9976	-60.282	0	133.248	0	-122.503	1570	-0.0439453	-84.7705	-277.203	-0.247732
66.5997	3	-7	0	-43.2532	1	-1	0.000305176	-46.4612	0	18.6768	0	-129.595	3538	-0.0219727	-166.454	6.11341	-0.247732
66.7997	1	-3	0	-18.1934	-1	3	19.9994	14.2493	0	-18.1934	0	-140.405	-1024	-0.0549316	-93.8562	376.458	-0.638887
66.9997	-1	-9	0	-39.5947	-3	-3	0.00488281	-22.6208	0	4.42749	0	-129.595	2872	-0.0494385	-79.4916	-136.784	-0.638887
67.1997	1	-10	0	-46.7523	-5	-10	0.0012207	-28.5535	0	18.1934	0	-115.351	4175	-0.0439453	-79.975	-143.526	-0.638887
67.3997	5	-4	0	-25.351	-1	-4	0.000610352	39.364	0	-46.7523	0	-108.193	335	-0.0823975	-88.775	-1186.25	-1.32015
67.5997	5	-6	0	-4.42749	-1	-6	0.000305176	31.7285	0	18.1934	0	-122.443	-3530	-0.0823975	-123.574	38.2273	-1.32015
67.7997	6	-7	0	-46.7523	0	-7	19.9985	31.723	0	-46.7523	0	-136.752	4175	-0.0714111	-155.726	11.4429	-1.26474
67.9997	3	-3	0	-43.2532	0	249	19.9991	-25.0543	0	71.3232	0	-136.752	3538	-0.0384521	-148.497	15.5509	-1.26474
68.1997	2	-1	0	-4.42749	-1	3	19.9997	25.1147	0	-32.4426	0	-122.443	-3530	-0.0439453	-144.998	17.7683	-1.26474
68.3997	6	-9	0	-122.503	3	-5	19.9997	39.3036	0	46.7468	0	-129.595	17965	-0.0878906	-134.187	26.1038	-0.977889
68.5997	2	-4	0	-85.6329	-253	0	0.0778198	0	0	-136.752	0	-136.752	11253	-0.0384521	-137.763	23.037	-0.977889
68.7997	0	-6	0	-57.5024	3	4	0.000610352	-13.7659	0	18.6768	0	-136.752	6132	-0.0164795	-130.726	29.4718	-0.977889
68.9997	3	-7	0	-46.7523	6	3	0.00579834	3.65295	0	85.5725	0	-115.351	4175	-0.0933838	-116.9	50.0136	-0.449829
69.1997	2	-7	0	-71.3232	5	2	19.9991	-7.15759	0	4.36707	0	-101.525	8648	-0.0823975	-116.417	51.0771	-0.449829
69.3997	0	2	0	-85.6329	3	12	19.9994	0	0	57.4969	0	-136.752	11253	-0.0878906	-123.997	37.6215	-0.449829
69.5997	6	-5	0	-18.6768	5	-3	19.9994	0	0	43.2477	0	-129.6	-936	-0.065918	-130.666	29.5348	-0.345521
69.7997	2	-10	0	-11.5247	1	-8	19.9945	53.1299	0	46.7468	0	-154.655	-2238	-0.0823975	-141.476	20.1999	-0.345521
69.9997	5	-8	0	-4.42749	4	-6	0.00152588	-14.3097	0	57.5574	0	-108.193	-3530	-0.0439453	-127.172	33.4618	-0.345521
70.1997	0	-3	0	-43.2532	-1	-1	19.9985	-24.5764	0	25.3455	0	-147.557	3538	-0.0384521	-152.15	13.4064	-0.515021
70.3997	10	-5	0	4.36707	11	2	19.9985	17.9022	0	32.4976	0	-122.503	-5131	-0.0769043	-177.127	1.27362	-0.515021
70.5997	6	1	0	80.1178	7	8	0.00213623	0	0	18.1934	0	-108.677	-18921	-0.00549316	-155.726	11.4429	-0.515021
70.7997	0	-9	0	-71.8066	1	-2	0.00396729	0	0	43.2477	0	-133.253	8736	-0.065918	-137.763	23.037	-0.756234
70.9996	5	-8	0	-25.3455	6	-1	0.00152588	-51.1798	0	18.1934	0	-108.677	288	-0.0549316	-134.187	26.1038	-0.756234
71.1996	0	-2	0	-4.42749	-7	7	19.9994	-25.0598	0	9.87671	0	-140.405	-3530	-0.0714111	-123.514	38.3149	-0.756234
71.3996	9	-10	0	-32.4426	2	-1	19.9979	-56.629	0	-133.253	0	-136.752	1570	-0.032959	-93.7408	388.103	-0.749715
71.5996	8	-8	0	-46.7523	1	1	19.9982	42.3798	0	94.3671	0	-122.443	4175	-0.032959	-100.953	131.106	-0.749715
71.7996	1	-5	0	-94.4275	-6	4	19.9969	13.7659	0	64.649	0	-129.595	12854	-0.0933838	-100.953	131.106	-0.749715
71.9996	1	-11	0	-71.8066	7	-5	19.9997	0	0	94.4275	0	-147.502	8736	-0.0384521	-88.775	-1186.25	-0.726897
72.1996	7	-3	0	-4.42749	6	3	0.00427246	69.082	0	4.36707	0	-122.443	-3530	-0.0933838	-130.671	29.529	-0.726897
72.3996	8	-2	0	-18.6768	7	4	19.9997	7.1521	0	4.42749	0	-108.677	-936	-0.0384521	176.199	-1.68613	-0.726897
72.5996	8	5	0	18.1934	7	11	19.9982	64.9457	0	-43.2532	0	-108.193	-7648	-0.0384521	-162.394	8.05178	-0.766013
72.7996	0	-251	0	-71.8066	-3	-3	19.9997	24.5764	0	18.6768	0	-122.443	8736	-0.0549316	-162.394	8.05178	-0.766013
72.9996	2	0	0	9.87671	-1	1	19.9979	39.3036	0	25.3455	0	-108.677	-6134	-0.0274658	-152.205	13.3753	-0.766013
73.1996	6	-3	0	-170.123	3	-2	19.9988	0	0	39.5947	0	-122.443	26634	-0.0494385	-116.362	51.2003	-0.498723
73.3996	-2	-6	0	-43.2532	-5	-5	19.9969	69.0216	0	46.7468	0	-140.405	3538	-0.032959	-113.324	58.8486	-0.498723
73.5996	6	-10	0	-46.7523	0	-5	0.000915527	-51.1798	0	46.7468	0	-136.752	4175	-0.0714111	-93.8013	381.915	-0.498723
73.7996	5	-8	0	-18.1934	-1	-3	19.9982	-38.8806	0	71.3232	0	-147.557	-1024	-0.065918	-79.552	-137.593	-0.70408
73.9996	4	-7	0	-71.3232	-2	-2	0.000305176	-13.5681	0	71.3232	0	-154.655	8648	-0.065918	-116.845	50.1327	-0.70408
74.1996	6	-7	0	-46.7523	0	-2	0.000915527	-3.65295	0	71.3232	0	-147.502	4175	-0.0384521	-134.324	25.9789	-0.70408
74.3996	4	-8	0	-32.4426	-7	-4	0.00183105	24.5764	0	-80.1233	0	-143.987	1570	-0.0933838	-170.03	4.46057	-1.42446
74.5996	7	-8	0	-46.7523	-4	-4	19.996	24.5709	0	43.2477	0	-133.253	4175	-0.0384521	-162.878	7.81678	-1.42446
74.7996	11	-5	0	-71.8066	0	-1	19.9951	53.1299	0	-18.6768	0	-115.345	8736	-0.0164795	-170.03	4.46057	-1.42446
74.9996	6	-5	0	-85.6329	-5	-1	19.9951	28.1305	0	-2.7301	0	-122.503	11253	-0.0549316	-166.454	6.11341	-1.42772
75.1996	5	-4	0	-46.7523	-4	-4	19.9966	66.8958	0	18.6768	0	-136.752	4175	-0.0164795	-134.324	25.9789	-1.42772
75.3996	7	-7	0	-43.2532	-2	-7	19.9994	17.9022	0	32.4426	0	-136.752	3538	-0.0549316	-134.247	26.0488	-0.955071
75.5996	7	-3	0	-94.4275	-8	-3	19.9966	-20.9784	0	43.2477	0	-122.443	12854	-0.0384521	-137.823	22.9882	-0.955071
75.7996	-2	-5	0	-43.2532	-11	-5	19.996	42.3798	0	18.1934	0	-94.4275	3538	-0.0714111	-116.9	50.0136	-0.955071
75.9996	-1	-6	0	-71.8066	-1	-2	0.000915527	60.282	0	46.7468	0	-133.253	8736	-0.0549316	-134.324	25.9789	-0.407454
76.1996	8	-7	0	-133.253	8	-2	19.9997	-28.1305	0	9.87671	0	-133.253	19922	-0.00549316	-148.568	15.5074	-0.407454
76.3996	3	-6	0	-94.4275	3	-2	0.000305176	-25.0543	0	18.1934	0	-108.193	12854	-0.065918	-159.307	9.58425	-0.407454
76.5996	0	-9	0	-85.6329	0	-5	19.9976	14.3042	0	32.4426	0	-154.655	11253	-0.0274658	-152.15	13.4064	-0.361819
76.7996	0	-7	0	46.7468	-5	-3	19.9994	39.364	0	43.2477	0	-129.595	-12846	-0.0164795	-155.726	11.4429	-0.361819
76.9996	4	-5	0	-43.2532	-1	-1	19.9997	53.1903	0	-71.8066	0	-108.193	3538	-0.0439453	-141.422	20.2397	-0.361819
77.1996	5	3	0	9.87671	0	7	0.00213623	68.5986	0	4.42749	0	-154.655	-6134	-0.065918	-144.998	17.7683	-0.35204
77.3996	1	-7	0	-57.5024	-4	-3	19.9994	42.3798	0	-32.5031	0	-133.253	6132	-0.0274658	-155.726	11.4429	-0.35204
77.5995	-3	-6	0	-85.6329	-10	-3	0.000610352	14.3042	0	-2.7301	0	-108.193	11253	-0.0714111	-162.878	7.81678	-0.35204
77.7995	3	-2	0	-46.7523	-4	1	19.9979	3.65295	0	-4.37256	0	-108.677	4175	-0.0384521	-162.878	7.81678	-0.153203
77.9995	-1	-3	0	-43.2532	-8	0	0.00244141	10.8105	0	4.36707	0	-115.351	3538	-0.0274658	-155.726	11.4429	-0.153203
78.1995	-3	-3	0	-136.752	-10	0	19.996	-25.1147	0	71.8066	0	-161.807	20559	-0.0823975	-144.921	17.8191	-0.153203
78.3995	8	3	0	-18.1934	4	7	0.00518799	-75.6903	0	18.6768	0	-108.677	-1024	-0.0714111	-134.187	26.1038	0.52806
78.5995	1	-11	0	-71.3232	-3	-7	0	-53.6133	0	43.2477	0	-133.253	8648	-0.0549316	-159.225	9.62597	0.52806
78.7995	5	-7	0	9.87671	1	-3	0.000305176	123.371	0	43.2477	0	-140.405	-6134	-0.032959	-141.476	20.1999	0.52806
78.9995	1	-2	0	-136.752	-3	2	19.9973	0	0	18.1934	0	-108.677	20559	-0.0714111	-152.073	13.45	1.28429
79.1995	1	-5	0	-42.5336	-2	8	19.9991	-10.7501	0	-80.1233	0	-133.253	3407	-0.0769043	-176.644	1.48832	1.28429
79.3995	6	-7	0	-18.1934	254	6	0.000610352	93.4991	0	-57.5574	0	-101.525	-1024	-0.0933838	149.579	-14.8991	1.28429
79.5995	0	-4	0	-64.6545	-3	9	0.00152588	-10.7501	0	4.36707	0	-136.752	7434	-0.10437	158.373	-10.0598	1.23214
79.7995	5	-1	0	43.2477	2	9	0	-93.4991	0	-9.8822	0	-108.193	-12209	-0.032959	-137.823	22.9882	1.23214
79.9995	-1	-8	0	-18.6768	-9	-2	19.996	53.1299	0	2.72461	0	-108.193	-936	-0.065918	-77.6184	-115.577	1.23214
80.1995	8	-2	0	-70.708	0	4	0.00274658	-28.0701	0	9.87671	0	-115.351	8648	-0.0384521	-74.5258	-91.6498	1.18976
80.3995	-1	2	0	-136.752	-9	8	0.0012207	46.0327	0	-18.6768	0	-122.503	20559	-0.0384521	-123.514	38.3149	1.18976
80.5995	1	-1	0	-32.5031	-7	5	0.000305176	-39.3036	0	80.1178	0	-168.481	1581	-0.065918	-141.422	20.2397	1.18976
80.7995	-6	-5	0	-108.677	-15	0	19.9994	-25.1147	0	-18.1934	0	-129.6	15448	-0.0384521	-155.726	11.4429	1.15391
80.9995	3	-5	0	-43.2532	-6	1	0.00457764	-49.4769	0	-99.8822	0	-122.443	3538	-0.0933838	-144.915	17.8227	1.15391
81.1995	4	-12	0	-99.8822	-5	-7	0.00152588	25.0543	0	43.2477	0	-115.351	13847	-0.0549316	-155.649	11.4839	1.15391
81.3995	3	-9	0	80.1178	-6	-4	0.00640869	39.3091	0	-9.8822	0	-140.405	-18921	-0.0494385	-137.823	22.9882	1.36252
81.5995	7	-2	0	-108.677	-1	-1	0.00549316	3.49915	0	4.36707	0	-94.3726	15448	-0.0933838	-119.938	44.0584	1.36252
81.7995	1	-11	0	-46.7523	-7	-10	0.00274658	-40.5231	0	32.4426	0	-108.677	4175	-0.0714111	-130.666	29.5348	1.36252
81.9995	5	-1	0	18.6768	-3	0	0.000915527	23.1042	0	46.7468	0	-122.503	-7736	-0.0549316	-123.574	38.2273	1.33645
82.1995	10	-7	0	4.36707	2	-6	19.9988	-35.2222	0	-71.8066	0	-115.345	-5131	-0.0384521	-109.748	70.679	1.33645
82.3995	-7	-5	0	-170.123	-12	-3	19.9954	0	0	-16.9629	0	-133.253	26634	-0.0823975	-123.514	38.3149	1.33645
82.5995	5	-1	0	-99.8822	0	1	19.9951	-14.3097	0	4.42749	0	-136.752	13847	-0.0769043	-159.225	9.62597	1.0496
82.7995	0	-5	0	-57.5574	-5	-3	0.000610352	-14.2493	0	46.7468	0	-133.253	5911	-0.0604248	-177.127	1.27362	1.0496
82.9995	4	-9	0	-57.5024	-1	-7	19.9957	-90	0	-18.6768	0	-129.6	6132	-0.032959	-173.551	2.86829	1.0496
83.1995	2	-3	0	-46.7523	-2	8	0.0012207	36.9305	0	4.42749	0	-115.345	4175	-0.0714111	-152.15	13.4064	0.818167
83.3995	-2	-3	0	-99.8822	-6	8	0	-90	0	4.42749	0	-140.405	13847	-0.0384521	-155.803	11.402	0.818167
83.5995	3	-9	0	-101.525	-1	2	0.00396729	28.559	0	57.5574	0	-168.475	14146	-0.0274658	-162.878	7.81678	0.534579
83.7995	3	-12	0	-71.3232	1	-1	0.000305176	-33.371	0	46.7468	0	-133.253	8648	-0.0933838	-130.611	29.5921	0.534579
83.9995	7	-13	0	-57.5024	-1	-12	19.9976	-90.0604	0	-94.4275	0	-122.503	6132	-0.0933838	-116.9	50.0136	0.534579
84.1994	6	-7	0	-92.7301	-2	-6	0.000305176	-28.0756	0	4.36707	0	-115.351	12545	-0.10437	-116.845	50.1327	0.563916
84.3994	3	-11	0	-71.8066	-5	-10	19.9982	24.9994	0	18.1934	0	-129.6	8736	-0.109863	-116.9	50.0136	0.563916
84.5994	8	-11	0	-85.6329	0	-7	19.9991	17.9572	0	-18.1934	0	-136.752	11253	-0.0933838	-162.878	7.81678	0.563916
84.7994	0	-9	0	-71.8066	-10	0	19.9966	32.2064	0	9.87671	0	-133.253	8736	-0.0439453	-109.748	70.679	0.547618
84.9994	8	-4	0	-18.1934	-2	5	19.9945	7.1521	0	133.248	0	-136.752	-1024	-0.065918	-176.644	1.48832	0.547618
85.1994	3	-7	0	-85.5725	-7	2	19.9951	74.1083	0	99.8767	0	-140.405	11242	-0.0274658	176.199	-1.68613	0.547618
85.3994	2	-4	0	-43.2532	-8	5	19.9994	69.082	0	9.87671	0	-122.443	3538	-0.0604248	176.204	-1.68369	0.717118
85.5994	3	1	0	-85.6329	-7	10	19.9976	39.364	0	-2.7301	0	-108.193	11253	-0.098877	-141.476	20.1999	0.717118
85.7994	4	-3	0	-39.5947	2	5	0.000915527	-66.9507	0	32.4426	0	-129.595	2872	-0.0439453	-170.03	4.46057	0.717118
85.9994	3	-7	0	-18.6768	1	1	19.9976	-17.9022	0	108.677	0	-136.752	-936	-0.0604248	-88.2916	-850.539	0.645407
86.1994	8	-10	0	-46.7523	6	-2	0.0756836	7.15759	0	78.4753	0	-129.6	4175	-0.0384521	-93.7408	388.103	0.645407
86.3994	3	-7	0	-71.3232	1	1	0.00396729	-14.3042	0	-9.8822	0	-129.595	8648	-0.0439453	-93.8013	381.915	0.645407
86.5994	2	-8	0	-71.8066	-7	-3	0.0012207	3.65845	0	80.1178	0	-161.323	8736	-0.0384521	-65.2423	-55.018	0.43679
86.7994	8	-7	0	-32.5031	-1	-2	0.00183105	20.9784	0	133.248	0	-136.752	1581	-0.0549316	-86.6437	-432.602	0.43679
86.9994	6	1	0	4.36707	-3	6	19.9988	14.2438	0	9.87671	0	-108.193	-5131	-0.0823975	-123.514	38.3149	0.43679
87.1994	4	-5	0	-46.7523	-5	0	19.9988	7.1521	0	-32.4426	0	-108.193	4175	-0.0384521	-123.514	38.3149	0.472646
87.3994	4	-3	0	-25.351	-1	-3	0.00366211	53.1299	0	-32.5031	0	-122.503	279	-0.0604248	-155.726	11.4429	0.472646
87.5994	5	-5	0	-43.2532	3	-5	0	-46.4612	0	71.3232	0	-122.443	3538	-0.0494385	-177.127	1.27362	0.472646
87.7994	11	-7	0	-43.2532	9	-7	19.9991	69.0216	0	71.3232	0	-122.503	3538	-0.032959	-173.551	2.86829	0.400934
87.9994	5	-8	0	-71.8066	3	-7	0.000915527	10.8105	0	46.7468	0	-129.595	8736	-0.0274658	-152.15	13.4064	0.400934
88.1994	0	-6	0	-78.4753	1	-4	19.9969	-20.918	0	46.7468	0	-154.655	9950	-0.065918	-144.921	17.8191	0.400934
88.3994	2	-11	0	-50.4053	3	-9	0.000610352	-59.7986	0	43.2477	0	-133.253	4840	-0.0823975	-116.9	50.0136	0.629108
88.5994	9	-3	0	-43.2532	10	-1	0.00427246	-17.9077	0	-46.7523	0	-133.253	3538	-0.0274658	-95.4987	263.59	0.629108
88.7994	9	-7	0	-71.8066	10	-5	0.00396729	32.157	0	85.6274	0	-122.443	8736	-0.0878906	-131.149	29.0355	0.629108
88.9994	5	-6	0	-50.4053	6	5	19.9957	-64.9457	0	-99.8822	0	-136.752	4840	-0.032959	-137.823	22.9882	0.381377
89.1994	8	-5	0	-43.2532	9	6	0	-35.2277	0	-43.2532	0	-108.193	3538	-0.032959	-116.845	50.1327	0.381377
89.3994	13	-6	0	-25.351	14	5	19.9988	0	0	-99.8822	0	-115.351	279	-0.065918	-140.751	20.7299	0.381377
89.5994	10	-6	0	4.42749	11	5	19.9945	-22.5	0	-57.5574	0	-108.677	-5142	-0.0439453	169.107	-4.88311	0.107568
89.7994	2	-5	0	-85.6329	0	-4	19.9954	-17.9077	0	32.4426	0	-78.4753	11253	-0.0878906	-173.068	3.0853	0.107568
89.9994	1	-3	0	9.87671	-1	-2	19.9991	29.718	0	80.1178	0	-122.443	-6134	-0.0549316	172.623	-3.28545	0.107568
90.1994	2	-10	0	-64.6545	0	-9	0.00366211	46.0327	0	18.6768	0	-94.3726	7434	-0.0549316	-130.748	29.449	-0.0977889
90.3994	8	-1	0	18.6768	6	0	19.9994	86.5009	0	4.36707	0	-122.503	-7736	-0.0549316	-123.717	38.0212	-0.0977889
90.5993	0	-7	0	-71.8066	-2	-4	19.9973	-14.3097	0	11.5247	0	-108.193	8736	-0.065918	-148.574	15.5041	-0.0977889
90.7993	6	-7	0	-108.677	4	-4	19.9957	-25.0598	0	57.4969	0	-129.595	15448	-0.0274658	-116.417	51.0771	-0.290107
90.9993	4	-10	0	-64.6545	2	-7	0.00457764	-13.8263	0	80.1178	0	-133.286	7512	-0.115356	-102.596	113.554	-0.290107
91.1993	6	-6	0	-46.7523	2	-3	19.9997	-13.8263	0	94.4275	0	-147.557	4175	-0.0933838	-86.6437	-432.602	-0.537839
91.3993	7	-1	0	-43.2532	5	7	19.9969	-100.805	0	99.8767	0	-129.595	3538	-0.098877	-108.045	77.8832	-0.537839
91.5993	8	-8	0	-50.4053	6	7	19.9966	38.8806	0	108.193	0	-129.595	4840	-0.0604248	-100.953	131.106	-0.537839
91.7993	8	-9	0	-43.2532	6	-1	19.9969	25.0543	0	43.2477	0	-108.193	3538	-0.0439453	-44.2474	-24.7148	-0.537839
91.9993	5	1	0	-18.6768	3	9	19.9969	7.1521	0	4.36707	0	-133.506	-936	-0.0714111	-93.8013	381.915	-0.537839
92.1993	7	-6	0	-46.7523	3	-2	0.00244141	32.2119	0	-9.8822	0	-101.525	4175	-0.115356	15.4742	7.02421	-0.537839
92.3993	9	-5	0	-18.6768	5	-1	19.9994	-3.65295	0	9.87671	0	-101.525	-936	-0.0714111	-93.8013	381.915	-0.521541
92.5993	7	-3	0	-85.6329	3	1	19.9991	21.4069	0	-18.6768	0	-101.525	11253	-0.0384521	-131.155	29.0299	-0.521541
92.7993	8	-3	0	-4.42749	4	-1	19.9991	-10.8105	0	71.8066	0	-122.503	-3530	-0.0878906	-116.845	50.1327	-0.521541
92.9993	4	-6	0	-57.5574	3	-1	0.00335693	39.3036	0	18.1934	0	-133.253	6142	-0.098877	-130.671	29.529	-0.505242
93.1993	5	-8	0	-43.2532	4	-3	19.996	-53.1299	0	32.4976	0	-108.193	3538	-0.0823975	-116.9	50.0136	-0.505242
93.3993	6	-7	0	-43.2532	5	-2	0.00396729	-32.2119	0	18.6768	0	-115.351	3538	-0.0384521	-123.514	38.3149	-0.505242
93.5993	2	-4	0	-57.5574	1	1	0.000915527	-20.918	0	71.3232	0	-122.503	6142	-0.0549316	-116.362	51.2003	-0.368338
93.7993	8	-4	0	-68.2306	3	5	0.00488281	-25.0598	0	80.1178	0	-115.345	8085	-0.115356	-102.541	114.068	-0.368338
93.9993	2	-8	0	-32.5031	-3	1	0.00427246	10.7501	0	94.3671	0	-147.502	1581	-0.0878906	-86.6437	-432.602	-0.368338
94.1993	10	-11	0	-32.4426	5	-2	19.9997	-54.7723	0	-170.123	0	-115.345	1570	-0.0878906	-131.149	29.0355	-0.286847
94.3993	4	-7	0	-57.5024	-1	2	0.00305176	56.7059	0	4.36707	0	-108.193	6132	-0.0714111	-116.9	50.0136	-0.286847
94.5993	6	-4	0	-18.6768	3	-3	19.9997	54.8273	0	-99.8822	0	-115.351	-940	-0.0878906	-74.0424	-88.7316	-0.286847
94.7993	11	-7	0	-39.5947	3	-6	19.9985	-3.65295	0	-170.123	0	-129.595	2872	-0.0714111	-88.3466	-878.807	-0.335742
94.9993	5	-5	0	-57.5024	2	-4	19.9985	7.09717	0	32.4426	0	-115.345	6132	-0.0823975	-88.2916	-850.539	-0.335742
95.1993	7	-8	0	-46.7523	4	-7	19.9988	-24.9994	0	-4.37256	0	-133.171	4175	-0.0549316	-116.362	51.2003	-0.335742
95.3993	15	-6	0	-43.2532	12	0	19.996	-6.6687	0	4.42749	0	-108.193	3538	-0.0933838	-130.611	29.5921	-0.0195578
95.5993	15	-1	0	9.87671	1	5	19.9957	-3.49915	0	-4.42749	0	-108.193	-6134	-0.065918	-152.073	13.45	-0.0195578
95.7993	6	-3	0	-39.5947	3	3	0.000610352	25.0598	0	43.2477	0	-129.595	2872	-0.0439453	-155.726	11.4429	-0.0195578
95.9993	3	-7	0	-85.5725	0	-1	0.00335693	3.49915	0	46.7468	0	-133.253	11242	-0.032959	-170.057	4.44803	0.368338
96.1993	1	-3	0	-57.5574	-6	1	0.00183105	13.8263	0	9.87671	0	-115.351	6142	-0.0714111	-162.878	7.81678	0.368338
96.3993	6	-3	0	-46.7523	-1	0	0.000610352	-25.0543	0	99.8767	0	-136.752	4175	-0.0714111	-130.671	29.529	0.368338
96.5993	4	-9	0	-43.2532	-3	-5	0	-38.8806	0	57.5574	0	-115.351	3538	-0.0494385	-109.748	70.679	0.133645
96.7993	6	-4	0	-64.3469	-1	0	19.9951	-28.1305	0	32.4976	0	-122.443	7434	-0.098877	-74.5258	-91.6498	0.133645
96.9993	3	-8	0	4.42749	-11	4	0.000915527	39.3091	0	57.5574	0	-140.405	-5142	-0.098877	-79.975	-143.526	0.133645
97.1992	4	-5	0	-18.6768	-10	7	19.9963	-7.1521	0	4.42749	0	-122.503	-936	-0.0933838	-116.362	51.2003	0.114087
97.3992	-2	-5	0	-32.4426	-16	7	0.00427246	39.3036	0	4.36707	0	-108.193	1570	-0.065918	-137.823	22.9882	0.114087
97.5992	6	-3	0	-46.7523	-8	9	0.000915527	3.49915	0	-4.42749	0	-94.3726	4175	-0.0164795	-144.921	17.8191	0.114087
97.7992	0	-7	0	-63.6273	-2	0	19.9997	-28.5535	0	43.2477	0	-115.345	7434	-0.0933838	-159.302	9.58703	0.110827
97.9992	3	-2	0	-32.5031	1	5	0.000305176	20.918	0	4.36707	0	-136.752	1581	-0.0878906	-144.998	17.7683	0.110827
98.1992	5	-7	0	-43.2532	3	0	19.9973	-31.7285	0	57.4969	0	-129.595	3538	-0.0384521	-169.547	4.68158	0.110827
98.3992	5	-10	0	-18.1934	3	-3	19.996	-7.1521	0	32.4426	0	-94.3726	-1024	-0.065918	-104.529	97.9051	0.231434
98.5992	3	-4	0	-39.5947	-2	6	0.000610352	-21.4069	0	136.747	0	-161.807	2872	-0.098877	-93.8013	381.915	0.231434
98.7992	5	-4	0	-32.4426	0	6	0.000610352	-28.0756	0	4.42749	0	-133.253	1570	-0.0933838	-40.6714	-21.802	-0.0130385
