Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
408.006	-19407	-8330	14.9944	-156.769	-5842	-6739	2.77557	-130.831	1.6751	-53.8275	1.65881	120.278	0.000378644	0.0439453	9.29993	4.3775	0.00651926
408.206	-19411	-8339	14.9972	-156.747	-6089	-6778	2.77802	-133.539	1.75153	-57.8046	1.48694	123.124	0.000189322	0.0439453	7.84973	3.68547	0.00651926
408.406	-19409	-8333	14.999	-156.753	-6157	-6018	2.58911	-133.127	1.67322	-54.8712	1.56883	121.833	0.000236653	-0.00549316	7.36084	3.45331	0.00651926
408.606	-19410	-8346	14.9976	-156.742	-5406	-6620	2.65869	-133.665	1.70712	-61.3147	1.48094	127.095	0.000141992	0	5.66345	2.65099	0.00651926
408.806	-19411	-8333	14.9986	-156.775	-6088	-6158	2.70416	-128.436	1.58522	-57.1838	1.58161	124.953	0.000425975	0.0219727	4.6637	2.18072	0.00651926
409.006	-19412	-8336	15.0009	-156.775	-5942	-6624	2.63885	-128.958	1.69528	-59.9744	1.48199	126.409	0.000425975	0.0219727	4.50989	2.1085	0.00651926
409.206	-19406	-8340	14.9995	-156.725	-6266	-6160	2.61749	-138.378	1.5871	-54.0967	1.60378	122.745	0	0.0164795	3.99353	1.86625	0.00651926
409.406	-19409	-8341	14.9999	-156.731	-6120	-5648	2.62939	-138.395	1.61294	-56.3873	1.58892	123.838	4.73306e-05	0.00549316	4.29016	2.00538	0.00651926
409.606	-19410	-8337	15.0022	-156.758	-6052	-5434	2.52441	-133.121	1.68909	-60.4742	1.47938	128.073	0.000283983	-0.032959	3.07617	1.43661	0.00651926
409.806	-19421	-8341	15.0045	-156.747	-5800	-5932	2.46948	-135.066	1.68264	-55.0854	1.53728	123.333	0.000189322	-0.00549316	3.63098	1.69635	0.00651926
410.006	-19408	-8346	15.0004	-156.747	-5758	-6361	2.60834	-134.357	1.64981	-55.5359	1.56518	123.503	0.000189322	0.0109863	4.50989	2.1085	0.00651926
410.206	-19414	-8340	15.0018	-156.742	-5911	-5363	2.56287	-135.736	1.64146	-53.2837	1.55266	120.992	0.000141992	-0.032959	4.62524	2.16266	0.00651926
410.406	-19402	-8357	14.9999	-156.72	-6181	-6148	2.59521	-138.06	1.68237	-58.1671	1.46999	125.239	-4.73306e-05	0.0109863	3.32886	1.55487	0.00325963
410.606	-19416	-8335	15.0022	-156.758	-6221	-5899	2.54028	-131.336	1.73404	-60.9961	1.44678	127.266	0.000283983	0.00549316	3.47717	1.62431	0.00325963
410.806	-19400	-8347	14.9949	-156.736	-6720	-5795	2.75299	-135.769	1.68856	-62.1552	1.44886	129.606	9.46611e-05	0.0384521	2.2522	1.05133	0.00325963
411.006	-19403	-8352	15.0041	-156.731	-6113	-5752	2.47772	-137.346	1.63743	-60.6885	1.48981	127.804	4.73306e-05	-0.0164795	0.0823975	0.0384436	0.00325963
411.206	-19406	-8348	14.999	-156.72	-6618	-5293	2.63641	-138.845	1.67914	-63.7592	1.40688	130.825	-4.73306e-05	0	-1.23596	-0.576742	0.00325963
411.406	-19417	-8350	15.0082	-156.709	-5695	-5081	2.36359	-142.723	1.72139	-67.8516	1.36436	134.67	-0.000141992	-0.065918	-1.67542	-0.781908	0.00325963
411.606	-19407	-8352	15.0022	-156.703	-6590	-5091	2.58392	-143.047	1.62182	-65.2808	1.45904	133.209	-0.000189322	-0.0219727	-1.90613	-0.889655	0.00325963
411.806	-19408	-8352	15.0027	-156.709	-6334	-5233	2.54456	-141.773	1.7047	-62.0892	1.39305	128.76	-0.000141992	-0.032959	-1.73035	-0.80756	0.00325963
412.006	-19404	-8349	14.9995	-156.725	-7046	-5596	2.60132	-138.713	1.61159	-60.1392	1.49946	127.332	0	0.032959	-1.07117	-0.499824	0.00325963
412.206	-19413	-8352	15.0036	-156.709	-6445	-5017	2.4884	-142.663	1.66488	-63.5944	1.43817	130.979	-0.000141992	-0.0274658	-0.686646	-0.320378	0
412.406	-19408	-8344	14.9995	-156.72	-6835	-5942	2.63885	-138.884	1.62236	-63.5944	1.48668	131.199	-4.73306e-05	0.0219727	-0.0878906	-0.0410065	0
412.606	-19408	-8358	15.0054	-156.742	-5548	-6000	2.41669	-136.351	1.69205	-57.019	1.44234	124.398	0.000141992	-0.0274658	0.582275	0.271677	0
412.806	-19402	-8340	14.9949	-156.736	-6297	-6115	2.77069	-134.841	1.65142	-65.0446	1.45173	132.418	9.46611e-05	0.0219727	0.571289	0.266551	0
413.006	-19409	-8358	15.0018	-156.687	-6839	-5227	2.63947	-144.305	1.7561	-66.0938	1.35784	133.033	-0.000331314	0	0.340576	0.158902	0
413.206	-19406	-8347	14.9981	-156.742	-6337	-5865	2.66968	-134.676	1.62828	-59.458	1.49842	126.409	0.000141992	0.0109863	-0.142822	-0.0666356	0
413.406	-19407	-8362	15.0082	-156.725	-5511	-5085	2.37793	-140.944	1.64039	-64.4897	1.46086	131.523	0	-0.0714111	-1.50513	-0.702397	0
413.606	-19403	-8359	15.0054	-156.665	-7231	-4883	2.61932	-152.281	1.62478	-67.0001	1.4546	133.967	-0.000520636	-0.0384521	-2.90039	-1.35437	0
413.806	-19412	-8355	15.0018	-156.72	-6587	-5450	2.62482	-138.801	1.69367	-65.3467	1.38106	132.753	-4.73306e-05	0.0109863	-3.42773	-1.60116	0
414.006	-19399	-8368	15.0013	-156.687	-6618	-5736	2.64557	-141.636	1.64711	-60.7434	1.43556	128.057	-0.000331314	0.00549316	-3.04321	-1.42118	-0.00325963
414.206	-19410	-8356	15.0036	-156.709	-6553	-4805	2.4881	-142.625	1.72031	-70.3839	1.35602	137.802	-0.000141992	-0.0439453	-4.04297	-1.88943	-0.00325963
414.406	-19407	-8348	14.9972	-156.731	-6585	-5367	2.68036	-137.472	1.61832	-67.901	1.46816	135.258	4.73306e-05	0	-3.30688	-1.54458	-0.00325963
414.607	-19408	-8362	15.0068	-156.703	-6486	-4328	2.40021	-142.811	1.56719	-65.5774	1.50807	133.286	-0.000189322	-0.0494385	-3.36182	-1.5703	-0.00325963
414.807	-19404	-8353	14.999	-156.709	-7047	-5693	2.66418	-141.163	1.63877	-63.5394	1.44886	130.248	-0.000141992	0.0164795	-2.2467	-1.04876	-0.00325963
415.007	-19405	-8357	14.9999	-156.687	-6622	-5296	2.7301	-145.074	1.66084	-63.5944	1.47781	130.529	-0.000331314	0	-0.318604	-0.14865	-0.00325963
415.207	-19403	-8354	15.0004	-156.731	-7194	-5407	2.63794	-138.856	1.5871	-59.3207	1.54015	125.689	4.73306e-05	0.0164795	-0.285645	-0.133272	-0.00325963
415.407	-19408	-8352	15.0009	-156.731	-5463	-6055	2.56592	-137.307	1.65869	-61.3531	1.46112	128.859	4.73306e-05	-0.0219727	-0.269165	-0.125583	-0.00325963
415.607	-19412	-8344	14.9976	-156.725	-6462	-6026	2.68372	-138.016	1.60756	-61.3037	1.52528	128.287	0	0.0164795	0.510864	0.238356	-0.00325963
415.807	-19407	-8340	14.999	-156.747	-6003	-6057	2.64801	-135.055	1.65734	-60.7489	1.47051	127.749	0.000189322	0	0.576782	0.269114	-0.00325963
416.007	-19406	-8344	14.9954	-156.72	-6609	-6099	2.77191	-139.01	1.63366	-59.7491	1.49242	126.508	-4.73306e-05	0.032959	0.351562	0.164028	-0.00325963
416.207	-19408	-8342	15.0022	-156.747	-6250	-5738	2.54791	-134.901	1.63904	-65.0391	1.45512	132.122	0.000189322	0	-0.670166	-0.312688	-0.00325963
416.407	-19404	-8347	14.9986	-156.703	-7007	-5315	2.68372	-142.822	1.64227	-66.3574	1.45669	132.99	-0.000189322	0	-1.34583	-0.628027	-0.00325963
416.607	-19411	-8355	15.0045	-156.709	-6617	-4761	2.50458	-142.053	1.63393	-62.644	1.47938	130.259	-0.000141992	-0.032959	-1.06567	-0.49726	-0.00325963
416.807	-19407	-8357	15.0036	-156.731	-5678	-6077	2.49115	-136.203	1.58791	-59.068	1.51667	126.244	4.73306e-05	-0.0164795	-1.05469	-0.492133	-0.00325963
417.007	-19413	-8355	15.0059	-156.72	-5820	-5435	2.4054	-139.208	1.62532	-61.2708	1.48851	128.897	-4.73306e-05	-0.032959	-0.0549316	-0.025629	-0.00325963
417.207	-19414	-8338	14.9995	-156.747	-6244	-6193	2.59216	-132.902	1.63527	-60.8588	1.49268	127.963	0.000189322	0.0219727	0.571289	0.266551	-0.00325963
417.407	-19413	-8345	14.9995	-156.753	-5924	-6296	2.6004	-132.396	1.71923	-59.469	1.41965	126.409	0.000236653	0.0109863	2.64221	1.23363	-0.00325963
417.607	-19407	-8342	14.9981	-156.758	-5311	-6517	2.67334	-131.891	1.68102	-57.9858	1.51954	124.382	0.000283983	-0.00549316	3.3783	1.57801	-0.00325963
417.807	-19414	-8332	15.0018	-156.758	-5783	-6128	2.55676	-132.643	1.67456	-55.4315	1.53258	122.833	0.000283983	-0.00549316	4.29016	2.00538	-0.00325963
418.007	-19410	-8347	14.9981	-156.742	-6460	-5846	2.66968	-135.198	1.66891	-57.6947	1.53962	123.613	0.000141992	0.0164795	4.62524	2.16266	-0.00325963
418.207	-19410	-8340	14.9981	-156.758	-6032	-6522	2.65656	-132.885	1.69878	-55.4041	1.50676	123.596	0.000283983	0.032959	5.92163	2.77269	-0.00325963
418.407	-19407	-8338	14.999	-156.753	-6136	-6667	2.62512	-133.193	1.70524	-53.3386	1.54145	119.031	0.000236653	0.0384521	7.02026	3.29188	-0.00325963
418.607	-19411	-8335	14.9967	-156.764	-5458	-6866	2.70203	-129.847	1.66191	-56.1017	1.58709	123.223	0.000331314	0.0164795	6.60278	3.09432	-0.00325963
418.807	-19408	-8338	14.9949	-156.747	-6323	-6586	2.73315	-132.336	1.73726	-59.2438	1.46217	125.585	0.000189322	0.032959	5.79529	2.71312	-0.00325963
419.007	-19413	-8324	15.0027	-156.802	-4811	-7074	2.5473	-123.426	1.58953	-50.625	1.65829	120.009	0.000662628	-0.00549316	5.84473	2.73643	-0.00325963
419.207	-19411	-8331	14.9976	-156.753	-5531	-6545	2.65594	-132.27	1.66541	-55.3271	1.59283	122.454	0.000236653	0.00549316	6.07544	2.84524	-0.00325963
419.407	-19412	-8321	14.9999	-156.769	-5564	-6653	2.64648	-129.908	1.65734	-57.6398	1.58553	125.008	0.000378644	0.0109863	6.65771	3.12029	-0.00325963
419.607	-19415	-8337	14.999	-156.764	-5806	-6595	2.61871	-131.946	1.71143	-49.3176	1.60456	116.279	0.000331314	0.0164795	7.64099	3.58628	-0.00325963
419.807	-19399	-8337	14.994	-156.786	-5083	-7310	2.78137	-127.782	1.6751	-52.0807	1.62725	119.811	0.000520636	0.0274658	8.82202	4.14886	-0.00325963
420.007	-19413	-8322	14.9967	-156.78	-4832	-7268	2.71545	-127.134	1.77871	-51.1304	1.56231	117.015	0.000473306	0.0274658	9.2395	4.34856	-0.00325963
420.207	-19410	-8329	14.9963	-156.764	-6414	-6456	2.78748	-132.742	1.67402	-50.3943	1.68985	118.477	0.000331314	0.0439453	10.6293	5.0169	-0.00325963
420.407	-19414	-8316	14.9926	-156.808	-5118	-7236	2.79663	-122.855	1.75395	-51.9434	1.64316	118.586	0.000709958	0.032959	11.8488	5.60836	0
420.607	-19407	-8329	14.9944	-156.775	-5303	-7525	2.83356	-128.732	1.77629	-49.6802	1.66246	116.856	0.000425975	0.0439453	13.4692	6.40262	0
420.807	-19414	-8323	14.9963	-156.802	-4907	-7593	2.80914	-121.163	1.79781	-54.4977	1.60978	120.377	0.000662628	0.0384521	13.3704	6.35386	0
421.007	-19412	-8317	14.9972	-156.819	-4941	-7700	2.75543	-121.075	1.77575	-44.7089	1.80304	114.115	0.000804619	0.032959	14.48	6.90341	0
421.207	-19409	-8327	14.994	-156.78	-5200	-7201	2.78717	-127.205	1.83791	-49.5978	1.76522	114.901	0.000473306	0.0439453	14.5844	6.95538	0
421.407	-19414	-8314	14.9958	-156.802	-5016	-7737	2.7475	-123.344	1.72731	-49.3726	1.73471	117.328	0.000662628	0.0274658	13.9636	6.64702	0
421.607	-19443	-8248	14.9986	-156.89	-3996	-8029	2.74445	-110.627	1.75826	-40.7153	1.70054	111.462	0.00141992	-0.00549316	13.6011	6.46769	0
421.807	-19409	-8334	14.999	-156.78	-5077	-6787	2.60895	-127.057	1.84814	-24.0106	1.8768	101.865	0.000473306	-0.00549316	16.0291	7.67996	0
422.007	-19410	-8336	14.9963	-156.808	-4539	-7317	2.74872	-121.536	1.70793	-46.4117	1.71175	116.516	0.000709958	0.0219727	12.0795	5.72083	0
422.207	-19422	-8270	14.9857	-156.918	-3187	-10494	3.31177	-106.891	1.86401	-41.8634	1.89443	111.138	0.00165657	0.115356	16.5948	7.96655	0.00325963
422.407	-19438	-8273	14.9999	-156.967	581	-12070	3.17383	-94.5593	1.85433	-19.0063	2.49761	101.662	0.00208254	0.0164795	15.7764	7.5525	0.00325963
422.607	-19399	-8333	14.9949	-156.775	-5647	-7198	2.81311	-128.315	1.69582	-46.4667	1.92782	113.67	0.000425975	0.032959	14.8096	7.06769	0.00325963
422.807	-19413	-8324	14.9954	-156.791	-5075	-7267	2.75787	-124.953	1.79351	-47.6917	1.69193	115.4	0.000567967	0.0384521	15.4797	7.40327	0.00325963
423.007	-19406	-8315	14.9894	-156.808	-4488	-8760	2.96417	-121.674	1.89711	-42.0721	1.82025	110.231	0.000709958	0.0714111	17.4902	8.42357	0.00325963
423.207	-19415	-8305	14.9917	-156.835	-4455	-8297	2.92145	-117.729	1.87532	-42.3633	1.85885	109.166	0.000946611	0.0384521	19.0668	9.23944	0.00325963
423.407	-19410	-8314	14.9935	-156.83	-3987	-8864	2.90741	-118.12	1.8441	-43.8959	1.81764	112.187	0.000899281	0.0549316	18.7042	9.05049	0.00325963
423.607	-19412	-8316	14.9926	-156.78	-4857	-7773	2.79938	-127.145	1.91353	-45.1703	1.79573	113.307	0.000473306	0.032959	19.0228	9.21649	0.00325963
423.807	-19405	-8312	14.988	-156.83	-4990	-8739	3.07098	-119.724	1.89792	-44.3188	1.77722	111.742	0.000899281	0.098877	18.7866	9.09336	0.00325963
424.007	-19410	-8312	14.9903	-156.835	-4489	-8665	2.95563	-118.817	1.94308	-45.0385	1.80017	110.989	0.000946611	0.0604248	19.2645	9.34285	0.00651926
424.207	-19407	-8314	14.9903	-156.819	-4920	-8525	2.9422	-120.91	1.86536	-46.3293	1.7647	112.05	0.000804619	0.0769043	17.8088	8.58727	0.00651926
424.407	-19424	-8307	14.9949	-156.835	-4709	-8056	2.83539	-117.153	1.84625	-43.3795	1.77748	112.187	0.000946611	0.0439453	17.1552	8.25202	0.00651926
424.607	-19403	-8320	14.9917	-156.819	-5302	-8053	2.91351	-119.658	1.85029	-42.951	1.79573	110.457	0.000804619	0.0714111	17.4133	8.38414	0.00651926
424.807	-19417	-8321	14.9995	-156.802	-4483	-7722	2.68097	-122.591	1.84195	-44.0112	1.76939	113.406	0.000662628	0.0109863	16.5454	7.94144	0.00651926
425.007	-19416	-8322	14.9954	-156.802	-5661	-7696	2.77802	-123.173	1.81827	-46.1206	1.76678	114.203	0.000662628	0.065918	17.5507	8.45457	0.00651926
425.207	-19416	-8314	14.9967	-156.813	-5449	-7410	2.75146	-119.262	1.88608	-43.2147	1.80982	111.341	0.000757289	0.0439453	18.0505	8.71184	0.00651926
425.407	-19407	-8312	14.9903	-156.852	-4469	-8976	3.03986	-116.202	1.90922	-49.9054	1.79313	114.835	0.0010886	0.0769043	18.5779	8.98484	0.00651926
425.607	-19413	-8312	14.9963	-156.846	-4072	-8588	2.8064	-117.026	1.84571	-41.2152	1.91018	111.193	0.00104127	0.0494385	18.9075	9.15631	0.00651926
425.807	-19410	-8308	14.9899	-156.835	-4647	-8163	3.03528	-118.987	1.87047	-47.384	1.76052	113.445	0.000946611	0.0439453	18.0615	8.71751	0.00977889
426.007	-19413	-8320	14.9931	-156.841	-4288	-8518	2.83936	-118.718	1.9273	-46.1151	1.81686	113.126	0.000993942	0.0549316	18.6493	9.02193	0.00977889
426.207	-19407	-8319	14.9908	-156.835	-4752	-8484	2.96753	-119.251	1.87343	-42.4347	1.81321	108.973	0.000946611	0.065918	18.4021	8.89365	0.00977889
426.407	-19414	-8307	14.9935	-156.797	-4611	-7696	2.89185	-124.486	1.85513	-42.0007	1.87869	109.753	0.000615297	0.0494385	18.1384	8.75722	0.00977889
426.607	-19405	-8314	14.9889	-156.824	-5531	-8124	2.95502	-121.047	1.85702	-44.4067	1.82129	109.308	0.00085195	0.0714111	18.5284	8.95917	0.00977889
426.807	-19408	-8323	14.9908	-156.802	-5067	-8332	2.98859	-120.894	1.86159	-43.4399	1.83642	110.962	0.000662628	0.0769043	18.4076	8.8965	0.00977889
427.007	-19409	-8315	14.9931	-156.83	-5168	-8474	2.96722	-118.954	1.81611	-42.627	1.84137	111.599	0.000899281	0.0769043	17.6495	8.50534	0.00977889
427.207	-19411	-8312	14.9935	-156.819	-5359	-7583	2.87994	-120.685	1.84706	-47.8235	1.80251	115.373	0.000804619	0.0439453	17.9736	8.67216	0.00977889
427.407	-19407	-8310	14.9894	-156.846	-4455	-8830	3.02704	-115.741	1.89335	-43.4509	1.76157	110.089	0.00104127	0.065918	18.4515	8.91928	0.00977889
427.607	-19413	-8308	14.9958	-156.835	-4059	-8086	2.80457	-115.433	1.83495	-42.7863	1.84294	113.78	0.000946611	0.0274658	18.0066	8.68916	0.00977889
427.807	-19411	-8312	14.9903	-156.819	-5092	-8341	2.94952	-121.553	1.84975	-42.6434	1.88058	109.27	0.000804619	0.0769043	19.2426	9.33135	0.00977889
428.007	-19408	-8308	14.9894	-156.808	-4771	-8270	2.96631	-122.844	1.93614	-43.0499	1.96499	110.319	0.000709958	0.065918	20.1324	9.7997	0.00977889
428.207	-19408	-8315	14.9954	-156.819	-4452	-8198	2.79816	-119.026	1.84598	-42.1381	1.85728	109.671	0.000804619	0.0219727	19.1327	9.27388	0.00977889
428.407	-19418	-8313	14.9935	-156.841	-4158	-8589	2.90283	-116.917	1.892	-44.5331	1.87995	112.983	0.000993942	0.0494385	19.9182	9.68647	0.00977889
428.607	-19413	-8308	14.9949	-156.802	-4936	-8219	2.84637	-121.718	1.89039	-42.5006	1.959	109.688	0.000662628	0.0549316	19.7479	9.59669	0.00977889
428.807	-19414	-8310	14.9944	-156.863	-4617	-7968	2.92725	-112.088	1.85782	-44.176	1.83381	112.582	0.00118326	0.0384521	18.869	9.13627	0.00977889
429.007	-19405	-8322	14.9908	-156.78	-5298	-8047	2.89246	-125.046	1.86294	-45.9229	1.79912	112.863	0.000473306	0.065918	17.9681	8.66933	0.00977889
429.207	-19413	-8314	14.9954	-156.808	-4797	-7789	2.75879	-121.8	1.82526	-45.7086	1.76965	114.758	0.000709958	0.0164795	16.2653	7.7994	0.00977889
429.407	-19409	-8323	14.9926	-156.808	-4617	-7788	2.86743	-121.97	1.79728	-46.9666	1.77852	113.307	0.000709958	0.032959	14.7711	7.04849	0.00977889
429.607	-19413	-8322	14.9986	-156.786	-5298	-6698	2.67059	-126.667	1.71278	-50.7404	1.67237	119.927	0.000520636	-0.00549316	12.4255	5.88991	0.00977889
429.807	-19408	-8326	14.9986	-156.775	-5474	-7055	2.70355	-127.595	1.76794	-49.2902	1.68228	115.016	0.000425975	0.032959	12.074	5.71815	0.00651926
430.007	-19412	-8326	14.9981	-156.775	-5040	-7379	2.71515	-128.26	1.72112	-49.9603	1.66637	117.598	0.000425975	0.032959	11.4423	5.41065	0.00651926
430.207	-19408	-8333	14.9926	-156.78	-6117	-7203	2.83417	-126.656	1.70982	-51.6028	1.64447	118.087	0.000473306	0.0604248	10.5194	4.96386	0.00651926
430.407	-19411	-8328	14.9958	-156.791	-4968	-7519	2.7478	-124.596	1.74561	-54.9316	1.54875	122.443	0.000567967	0.0274658	9.34387	4.39856	0.00651926
430.607	-19418	-8316	14.9999	-156.802	-4719	-6885	2.68707	-121.273	1.68856	-51.3831	1.6536	118.378	0.000662628	-0.0164795	10.047	4.73619	0.00651926
430.807	-19412	-8331	14.999	-156.775	-6017	-6286	2.69989	-127.343	1.74857	-55.2667	1.56023	123.052	0.000425975	0.00549316	10.437	4.9241	0.00651926
431.008	-19417	-8334	15.0013	-156.78	-5227	-6782	2.56775	-125.914	1.70605	-49.4714	1.65386	118.054	0.000473306	-0.0164795	10.2448	4.83141	0.00651926
431.208	-19406	-8336	14.999	-156.742	-5767	-6070	2.68646	-133.418	1.72462	-55.8875	1.61291	122.47	0.000141992	-0.0109863	10.3986	4.90555	0.00651926
431.408	-19408	-8343	14.9995	-156.742	-5836	-6465	2.66327	-133.237	1.75583	-56.4258	1.54536	122.871	0.000141992	0.00549316	9.2395	4.34856	0.00651926
431.608	-19407	-8340	14.9967	-156.764	-5691	-6828	2.7124	-129.82	1.72623	-54.1516	1.54093	121.871	0.000331314	0.0274658	8.49243	3.99152	0.00651926
431.808	-19412	-8340	15.0022	-156.758	-5338	-6286	2.56683	-131.973	1.63097	-55.9369	1.57614	123.278	0.000283983	-0.0219727	6.13037	2.87116	0.00651926
432.008	-19407	-8328	14.9958	-156.747	-5981	-6613	2.72919	-131.644	1.69905	-57.5299	1.49033	124.255	0.000189322	0.0274658	5.44373	2.54751	0.00651926
432.208	-19408	-8344	14.9999	-156.753	-5622	-6611	2.6123	-132.352	1.73511	-59.024	1.45825	125.475	0.000236653	0.0109863	4.8999	2.2917	0.00651926
432.408	-19405	-8334	14.9954	-156.758	-6159	-6437	2.76154	-131.358	1.65546	-54.0363	1.54067	122.69	0.000283983	0.0274658	3.48816	1.62946	0.00651926
432.608	-19413	-8354	15.0036	-156.709	-6012	-5764	2.49878	-139.988	1.69394	-62.9846	1.46999	129.238	-0.000141992	-0.0109863	3.1311	1.46231	0.00651926
432.808	-19405	-8353	14.9949	-156.709	-6765	-6054	2.77679	-137.681	1.58361	-56.5851	1.57301	124.091	-0.000141992	0.0384521	3.05969	1.4289	0.00325963
433.008	-19409	-8351	14.9999	-156.72	-5801	-6010	2.57996	-135.346	1.568	-57.0685	1.61239	125.403	-4.73306e-05	-0.00549316	3.72986	1.74267	0.00325963
433.208	-19407	-8344	15.0018	-156.736	-5903	-6334	2.60406	-133.819	1.6237	-60.4633	1.53884	127.749	9.46611e-05	0.0109863	3.35632	1.56773	0.00325963
433.408	-19413	-8335	15.0036	-156.742	-5653	-6298	2.51007	-134.841	1.72623	-60.1831	1.47625	126.634	0.000141992	-0.0274658	4.11438	1.92292	0.00325963
433.608	-19410	-8340	14.9999	-156.736	-5726	-6234	2.55035	-134.615	1.67456	-60.2435	1.48433	127.804	9.46611e-05	-0.0164795	3.15857	1.47516	0.00325963
433.808	-19416	-8343	15.0059	-156.753	-6085	-5701	2.45911	-132.089	1.64335	-57.2278	1.56544	124.409	0.000236653	-0.0274658	3.35632	1.56773	0
434.008	-19410	-8332	15.0004	-156.758	-6010	-6201	2.6001	-131.556	1.6533	-59.6667	1.52632	126.398	0.000283983	-0.00549316	4.04846	1.89201	0
434.208	-19415	-8342	15.0009	-156.731	-7017	-5456	2.62604	-138.505	1.7448	-61.7487	1.39618	128.282	4.73306e-05	0.00549316	2.15332	1.00513	0
434.408	-19401	-8347	14.9958	-156.725	-6726	-6383	2.74323	-135.417	1.69259	-57.3376	1.43556	124.327	0	0.0384521	1.01624	0.474187	0
434.608	-19408	-8358	15.0045	-156.709	-6198	-5054	2.47406	-139.823	1.68129	-62.3639	1.41366	129.688	-0.000141992	-0.0439453	-0.802002	-0.374208	0
434.808	-19405	-8344	14.9986	-156.731	-5866	-6053	2.66449	-134.786	1.64684	-60.6061	1.47025	127.205	4.73306e-05	0.00549316	-0.236206	-0.110205	0
435.008	-19410	-8356	15.0036	-156.72	-5588	-5726	2.50458	-137.098	1.65115	-61.8036	1.46347	129.43	-4.73306e-05	-0.032959	-0.335083	-0.156339	-0.00325963
435.208	-19407	-8351	15.0022	-156.714	-6484	-5554	2.58698	-138.741	1.63904	-63.7592	1.45643	130.54	-9.46611e-05	-0.0164795	-0.340576	-0.158902	-0.00325963
435.408	-19413	-8342	15.0041	-156.731	-6265	-5625	2.48871	-136.406	1.68963	-65.5005	1.43113	132.781	4.73306e-05	-0.0164795	0.675659	0.315252	-0.00325963
435.608	-19409	-8349	14.999	-156.725	-6122	-6156	2.65106	-136.494	1.59625	-59.1174	1.56909	127.024	0	0.0109863	1.6095	0.751128	-0.00325963
435.808	-19416	-8351	15.0041	-156.731	-6019	-5302	2.49054	-137.164	1.68291	-60.9631	1.47651	128.436	4.73306e-05	-0.032959	2.18079	1.01796	-0.00325963
436.008	-19400	-8348	15.0004	-156.736	-6269	-5699	2.60406	-134.495	1.62209	-58.5352	1.55605	125.629	9.46611e-05	-0.00549316	3.32886	1.55487	-0.00325963
436.208	-19412	-8352	15.0068	-156.747	-5158	-6292	2.40479	-132.27	1.71385	-56.9861	1.46425	124.2	0.000189322	-0.0384521	4.20776	1.96672	-0.00325963
436.408	-19407	-8340	14.994	-156.747	-5836	-6372	2.79907	-132.116	1.67456	-55.5469	1.52319	122.179	0.000189322	0.00549316	4.91638	2.29944	-0.00325963
436.608	-19411	-8346	15.0036	-156.72	-6120	-5912	2.54547	-137.917	1.71089	-53.5474	1.50207	120.866	-4.73306e-05	-0.00549316	5.11963	2.395	-0.00325963
436.808	-19406	-8335	14.9995	-156.742	-6226	-6233	2.64313	-132.951	1.7152	-59.3427	1.45695	126.09	0.000141992	0.0164795	4.71313	2.20394	-0.00325963
437.008	-19406	-8348	14.9949	-156.736	-6261	-5983	2.78076	-133.978	1.74776	-60.9521	1.43765	127.711	9.46611e-05	0.0109863	4.33411	2.026	-0.00325963
437.208	-19407	-8342	14.9995	-156.725	-6804	-5629	2.63611	-136.802	1.68909	-61.2762	1.47807	127.694	0	0.0109863	3.71338	1.73495	-0.00325963
437.408	-19413	-8340	15.0059	-156.736	-6085	-5627	2.41821	-134.088	1.68237	-61.3531	1.50415	128.145	9.46611e-05	-0.0219727	3.62	1.6912	-0.00651926
437.608	-19406	-8348	14.9972	-156.714	-6758	-6140	2.77435	-138.73	1.67752	-60.8807	1.48459	126.804	-9.46611e-05	0.032959	3.06519	1.43147	-0.00651926
437.808	-19410	-8350	15.0022	-156.725	-5970	-5921	2.55463	-138.032	1.62693	-58.7274	1.52059	126.87	0	-0.00549316	2.93335	1.36979	-0.00651926
438.008	-19401	-8349	14.9981	-156.72	-6363	-6027	2.67883	-138.203	1.59545	-55.3821	1.58474	122.278	-4.73306e-05	0.0109863	3.5376	1.65261	-0.00651926
438.208	-19417	-8337	14.999	-156.758	-5503	-6662	2.64191	-130.743	1.63312	-56.0468	1.57379	124.118	0.000283983	0.0109863	4.73511	2.21427	-0.00651926
438.408	-19402	-8342	14.9931	-156.747	-5496	-7381	2.85187	-133.489	1.69663	-56.5356	1.5245	122.871	0.000189322	0.0384521	5.89966	2.76233	-0.00651926
438.608	-19411	-8344	14.9995	-156.747	-5541	-6521	2.57538	-132.363	1.70901	-60.5896	1.51772	128.26	0.000189322	0	6.35559	2.9775	-0.00325963
438.808	-19405	-8351	14.999	-156.736	-5936	-6453	2.65778	-135.253	1.70605	-55.6018	1.50363	121.608	9.46611e-05	0.0109863	6.04248	2.82969	-0.00325963
439.008	-19415	-8328	15.0013	-156.764	-4967	-6944	2.58606	-128.952	1.66541	-56.9312	1.61943	124.568	0.000331314	0	6.90491	3.23726	-0.00325963
