Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
17.3017	29076	940	18.0073	1.87317	-7326	-1519	2.19452	-168.865	3.67967	-142.081	0.368539	28.0811	3.43773e-05	-0.0714111	4.76807	1.89766	0
17.3517	29075	940	18.0004	1.86768	-8092	-2003	2.5351	-160.554	3.32258	-133.259	0.484431	13.9526	6.87545e-05	0.00549316	5.47119	2.1791	0
17.4017	29066	936	17.9945	1.8512	-7871	-5226	2.85675	-155.55	3.18274	-129.15	0.549034	-0.796509	0.000171886	0.0769043	5.77332	2.30022	0
17.4517	29055	952	17.9893	1.87866	-9581	-3056	3.13873	-163.279	3.51753	-137.06	0.495627	4.42749	0	0.098877	6.00952	2.39501	0
17.5017	29070	947	18	1.8457	-8232	-2626	2.58179	-155.693	3.67708	-140.416	0.390326	18.1219	0.000206264	0.00549316	6.21277	2.47664	0
17.5517	29078	953	17.9976	1.88416	-7973	-2942	2.742	-167.201	3.24354	-141.828	0.493963	23.5547	-3.43773e-05	0.00549316	4.60327	1.83178	0
17.6017	29083	937	18.0035	1.86768	-8008	-2408	2.46155	-163.625	3.56276	-132.671	0.457652	-4.32312	6.87545e-05	0.00549316	5.57556	2.22093	0
17.6517	29072	932	18.0007	1.83472	-7033	-3046	2.46826	-149.387	3.53615	-133.951	0.432386	10.2393	0.000275018	-0.0274658	5.76782	2.29802	0
17.7017	29079	939	18.0028	1.84021	-7257	-3042	2.39838	-155.078	3.76949	-146.975	0.337826	39.6167	0.000240641	-0.0109863	5.58105	2.22313	0
17.7517	29057	958	17.9965	1.86768	-9084	-2703	2.63672	-162.318	3.60842	-134.462	0.404093	3.98254	6.87545e-05	0.0604248	5.7074	2.27379	0
17.8017	29059	948	17.9941	1.86768	-8698	-3511	2.81128	-160.565	3.1987	-139.944	0.524525	19.9786	6.87545e-05	0.032959	5.13062	2.0427	0
17.8517	29064	949	17.9993	1.85669	-8154	-3251	2.5824	-156.363	4.03808	-137.582	0.310744	-6.60278	0.000137509	0.0219727	5.78979	2.30683	0
17.9017	29078	945	18.0059	1.8512	-7784	-2186	2.21985	-158.297	3.63173	-140.235	0.408178	15.0952	0.000171886	-0.0384521	5.71838	2.27819	0
17.9517	29073	963	17.9972	1.88416	-7212	-2906	2.72858	-165.943	3.73537	-136.379	0.456896	1.0437	-3.43773e-05	0.00549316	5.50415	2.1923	0
18.0017	29076	954	17.9983	1.88416	-9373	-728	2.71942	-167.97	3.75567	-146.393	0.350081	36.4691	-3.43773e-05	0.032959	5.60852	2.23414	0
18.0517	29081	957	18.0045	1.88416	-7841	-1457	2.45178	-170.892	3.61533	-143.311	0.441766	30.2618	-3.43773e-05	-0.0274658	5.44373	2.16809	0
18.1017	29066	952	17.9986	1.87866	-9189	-1658	2.63275	-164.246	3.41683	-134.434	0.453416	10.6842	0	0.0219727	5.58105	2.22313	0
18.1517	29059	959	17.9941	1.88416	-8475	-1983	2.8302	-165.443	3.2291	-137.593	0.499409	13.6725	-3.43773e-05	0.0274658	4.64722	1.84935	0
18.2017	29062	952	17.9941	1.90063	-9105	-2062	2.98309	-170.266	3.58366	-135.033	0.413625	-3.31238	-0.000137509	0.0439453	4.81201	1.91523	0
18.2517	29086	949	18.0052	1.85669	-7934	-1273	2.33826	-161.73	3.77294	-138.9	0.356738	13.3649	0.000137509	-0.0274658	4.85046	1.93061	0
18.3017	29085	956	18.0035	1.87866	-7683	-2708	2.34589	-167.02	3.5946	-136.082	0.378071	9.70642	0	-0.0164795	4.07593	1.62118	0
18.3517	29082	945	18.0087	1.83472	-7322	-2760	2.10876	-150.914	3.32562	-141.801	0.456139	29.0039	0.000275018	-0.0439453	3.86169	1.53571	0
18.4017	29077	941	18.0035	1.87317	-7396	-1462	2.43317	-162.175	3.54794	-142.207	0.408935	26.7957	3.43773e-05	-0.0439453	4.32861	1.72206	0
18.4517	29077	946	17.9969	1.84021	-8333	-1357	2.68463	-154.243	3.48751	-143.141	0.410448	30.2069	0.000240641	0.0274658	4.11438	1.63653	0
18.5017	29081	954	18.0024	1.86768	-7580	-1544	2.43317	-162.175	3.52019	-149.431	0.429057	43.3356	6.87545e-05	-0.0384521	4.30115	1.71109	0
18.5517	29063	937	17.9976	1.8512	-7205	-3476	2.5946	-156.248	3.74444	-133.171	0.335859	-13.1671	0.000171886	-0.00549316	3.58704	1.42618	0
18.6017	29085	947	18.0052	1.82922	-7153	-3121	2.26227	-150.359	3.64814	-136.522	0.347206	15.2051	0.000309395	-0.0219727	2.93335	1.16578	0
18.6517	29089	951	18.0076	1.88416	-6875	-2541	2.22076	-170.195	3.66498	-138.214	0.365059	18.0341	-3.43773e-05	-0.0769043	3.42773	1.36269	0
18.7017	29072	948	18.0014	1.85669	-8181	-3060	2.45239	-159.95	3.49739	-143.817	0.43753	31.3824	0.000137509	-0.0109863	3.60352	1.43275	0
18.7516	29065	961	17.9952	1.88416	-8101	-913	2.8006	-165.558	3.71767	-141.042	0.364303	22.4121	-3.43773e-05	-0.00549316	3.96606	1.57734	0
18.8016	29058	946	17.9941	1.85669	-9421	-2328	2.97089	-159.521	3.59012	-144.36	0.361428	31.2451	0.000137509	0.0878906	3.4552	1.37364	0
18.8516	29069	937	17.9993	1.90063	-8700	-1980	2.69135	-172.068	3.51373	-137.637	0.409237	11.3049	-0.000137509	0.0164795	2.94434	1.17015	0
18.9016	29058	961	17.9934	1.89514	-9743	-2591	2.94495	-167.41	3.19604	-138.268	0.525735	14.3427	-0.000103132	0.0714111	3.60352	1.43275	0
18.9516	29082	958	18.0035	1.89514	-8114	-1585	2.46002	-173.804	3.79539	-141.075	0.333741	19.9841	-0.000103132	-0.0219727	3.58154	1.42399	0
19.0016	29085	966	18.0042	1.87317	-8158	-1496	2.50122	-166.921	3.8226	-145.492	0.315283	36.6614	3.43773e-05	0.00549316	3.31238	1.31673	0
19.0516	29086	952	18.0066	1.87317	-7281	-1380	2.25677	-165.317	3.85542	-137.994	0.313619	18.6328	3.43773e-05	-0.0604248	3.79028	1.50722	0
19.1016	29083	930	18.0056	1.81274	-6598	-3718	2.29645	-142.119	3.3051	-135.862	0.478077	14.5679	0.000412527	-0.0439453	3.52112	1.39991	0
19.1516	29057	949	17.9965	1.88965	-8504	-2527	2.77832	-167.695	3.45445	-147.404	0.434806	39.3201	-6.87545e-05	0.032959	3.81226	1.51599	0
19.2016	29065	955	17.9952	1.87317	-9160	-1624	2.90314	-164.663	3.68442	-140.191	0.460073	15.4578	3.43773e-05	0.0604248	4.57581	1.82081	0
19.2516	29074	939	17.9993	1.87317	-7212	-3128	2.62726	-165.086	3.42139	-137.455	0.467637	10.9094	3.43773e-05	-0.0164795	3.84521	1.52913	0
19.3016	29075	938	17.9993	1.82373	-8431	-3600	2.56439	-148.222	3.49853	-124.321	0.467184	-17.254	0.000343773	0.0494385	3.83972	1.52694	0
19.3516	29077	955	18.0011	1.86768	-7249	-2816	2.56683	-165.339	3.73753	-139.779	0.339944	16.0236	6.87545e-05	-0.032959	4.05945	1.6146	0
19.4016	29089	941	18.0038	1.85669	-7368	-977	2.42096	-162.339	3.8308	-143.157	0.378222	27.1033	0.000137509	-0.0274658	4.35059	1.73083	0
19.4516	29076	966	18.0038	1.88416	-7372	-1647	2.38678	-169.2	3.64598	-141.713	0.364	24.3457	-3.43773e-05	-0.0439453	4.21326	1.676	0
19.5016	29056	959	17.9952	1.87317	-8676	-2169	2.76672	-163.24	2.96574	-144.24	0.602077	31.1902	3.43773e-05	0.032959	4.06494	1.6168	0
19.5516	29067	953	17.9955	1.88416	-9893	-2867	2.87354	-164.773	4.0424	-148.936	0.272769	54.3658	-3.43773e-05	0.0769043	4.57031	1.81861	0
19.6016	29080	946	18.0024	1.86768	-8628	-2034	2.44812	-161.532	3.80403	-136.928	0.34297	9.28894	6.87545e-05	0.0219727	4.70215	1.8713	0
19.6516	29080	923	18.0004	1.82373	-8058	-2759	2.46002	-152.249	3.52513	-136.148	0.436773	7.27844	0.000343773	0	5.16357	2.05589	0
19.7016	29079	962	18	1.88416	-7508	-1828	2.55005	-166.811	4.07565	-142.053	0.255337	21.7694	-3.43773e-05	-0.0164795	4.83398	1.92402	0
19.7516	29086	938	18.0076	1.87317	-7282	-1604	2.17896	-167.344	3.56086	-147.502	0.396529	38.4796	3.43773e-05	-0.0714111	4.48792	1.78569	0
19.8016	29078	938	18.0004	1.88416	-6808	-3045	2.55676	-167.481	3.40429	-137.944	0.458106	19.1931	-3.43773e-05	-0.0274658	4.6582	1.85374	0
19.8516	29061	953	17.9969	1.8512	-7928	-2803	2.64313	-156.335	3.16145	-140.817	0.549791	25.8453	0.000171886	0.0274658	5.27893	2.10208	0
19.9016	29063	947	17.9903	1.8457	-9573	-2379	3.00781	-153.77	3.53919	-144.531	0.404547	32.6624	0.000206264	0.0823975	5.31738	2.11748	0
19.9516	29074	966	17.9965	1.88416	-8135	-1908	2.70172	-162.806	3.63821	-140.828	0.402732	19.0887	-3.43773e-05	0.00549316	4.88892	1.94599	0
20.0016	29080	945	18.0076	1.87317	-7744	-2716	2.08344	-167.102	3.26672	-137.977	0.492601	19.1382	3.43773e-05	-0.0109863	4.79553	1.90864	0
20.0516	29076	953	18.0059	1.88416	-7275	-2847	2.23389	-165.223	3.59503	-135.67	0.399857	11.7938	-3.43773e-05	-0.0494385	5.49316	2.1879	0
20.1016	29078	953	18.0056	1.86768	-7080	-2091	2.27844	-162.68	3.48561	-137.219	0.403186	19.9237	6.87545e-05	-0.0494385	4.72412	1.88009	0
20.1516	29073	955	18.0076	1.86218	-7126	-2224	2.15302	-162.328	3.82821	-142.608	0.349173	29.2291	0.000103132	-0.0604248	5.99304	2.3884	0
20.2016	29070	951	17.9958	1.86768	-8393	-3053	2.77527	-163.07	3.46471	-124.486	0.513783	-0.543823	6.87545e-05	0.032959	5.76233	2.29582	0
20.2516	29071	952	18	1.8512	-7823	-3779	2.49817	-154.913	2.93116	-135.846	0.631106	12.0465	0.000171886	0.0164795	5.46021	2.17469	0
20.3016	29070	954	17.9997	1.88416	-9136	-1746	2.58759	-166.47	3.49321	-135.412	0.43753	5.0647	-3.43773e-05	0.00549316	5.74585	2.28921	0
20.3516	29077	951	18.0007	1.86218	-7807	-2886	2.54028	-159.714	3.62137	-137.966	0.393503	10.882	0.000103132	-0.00549316	6.21826	2.47885	0
20.4016	29089	937	18.0101	1.8512	-7114	-1105	1.96747	-162.202	3.54566	-149.804	0.404547	46.4337	0.000171886	-0.0933838	5.73486	2.2848	0
20.4516	29073	952	18.0063	1.8512	-6127	-3850	2.16431	-156.616	3.57872	-147.063	0.37338	37.5842	0.000171886	-0.065918	4.54834	1.80983	0
20.5016	29070	945	17.9979	1.86768	-8465	-1983	2.68524	-163.372	3.2766	-144.932	0.52634	32.2778	6.87545e-05	0.0219727	5.27344	2.09988	0
20.5516	29074	938	17.9983	1.8512	-7145	-3118	2.62238	-156.22	3.29598	-142.147	0.502435	28.0591	0.000171886	-0.0109863	4.93835	1.96576	0
20.6016	29071	962	18	1.89514	-8190	-1406	2.55676	-169.426	3.35564	-134.753	0.469756	9.93164	-0.000103132	-0.0109863	4.93835	1.96576	0
20.6516	29082	949	17.9993	1.86218	-8528	-3232	2.57385	-160.329	3.2082	-138.735	0.524525	14.6503	0.000103132	0.0384521	4.82849	1.92182	0
20.7016	29082	942	18.0045	1.8512	-8601	-2160	2.34894	-157.187	4.14258	-140.142	0.244995	13.2495	0.000171886	-0.0109863	4.23523	1.68477	0
20.7516	29071	959	18.0042	1.88416	-7581	-2439	2.37244	-166.838	3.72458	-140.625	0.359764	19.5282	-3.43773e-05	-0.0274658	4.91638	1.95697	0
20.8016	29099	952	18.0139	1.85669	-6541	-1830	1.92413	-158.73	3.49815	-138.488	0.417861	23.9117	0.000137509	-0.0933838	3.90015	1.55104	0
20.8516	29070	939	17.9993	1.86768	-8061	-1899	2.60437	-160.269	3.46851	-136.884	0.499863	17.0563	6.87545e-05	-0.00549316	5.27893	2.10208	0
20.9016	29063	941	17.9962	1.87317	-8971	-2780	2.74078	-162.532	3.50537	-139.949	0.421492	18.0066	3.43773e-05	0.032959	4.53735	1.80544	0
20.9516	29069	944	18.0011	1.87317	-8110	-2034	2.54639	-161.087	3.10065	-137.164	0.532089	21.0443	3.43773e-05	0	4.05945	1.6146	0
21.0016	29068	952	17.9983	1.8512	-7891	-2482	2.59186	-156.896	3.40353	-130.864	0.452659	-0.681152	0.000171886	0	3.48267	1.38458	0
21.0516	29066	960	17.9986	1.88416	-9039	-3017	2.63214	-171.145	3.35184	-143.328	0.475959	27.4658	-3.43773e-05	0.065918	4.48242	1.78349	0
21.1016	29073	957	18.0031	1.8512	-7823	-2324	2.37	-157.269	3.90162	-135.577	0.320427	2.71912	0.000171886	-0.0164795	4.12537	1.64091	0
21.1516	29066	952	17.9969	1.87866	-7928	-3258	2.64099	-162.955	3.63476	-147.327	0.374893	40.0671	0	0.0164795	3.58704	1.42618	0
21.2016	29063	940	18.0024	1.87317	-8045	-2094	2.4408	-165.125	3.26862	-145.772	0.486549	36.5186	3.43773e-05	0	2.48291	0.986517	0
21.2516	29064	958	17.9903	1.8512	-9442	-3105	3.10181	-156.55	3.61662	-125.557	0.425123	-9.85474	0.000171886	0.098877	3.3783	1.34299	0
21.3016	29068	956	17.9934	1.8512	-9098	-3823	2.83112	-158.011	3.63648	-136.599	0.385787	0.0933838	0.000171886	0.0878906	3.2959	1.31016	0
21.3516	29077	962	18.0014	1.87866	-7446	-3802	2.48535	-162.773	3.53729	-132.204	0.38851	5.15259	0	-0.00549316	2.86743	1.13953	0
21.4016	29082	963	18.0004	1.87317	-8447	-2403	2.56073	-164.608	3.69737	-140.993	0.361731	15.0952	3.43773e-05	0.00549316	2.99377	1.18983	0
21.4516	29087	951	18.0063	1.87317	-7622	-668	2.31842	-168.799	3.86535	-147.711	0.300456	40.7098	3.43773e-05	-0.0439453	2.78503	1.10674	0
21.5016	29083	956	18.0056	1.86768	-7507	-2280	2.23938	-162.927	3.71033	-141.916	0.332985	27.4713	6.87545e-05	-0.0274658	2.52136	1.00181	0
21.5516	29074	953	18.0035	1.86768	-7153	-2332	2.34863	-160.274	3.42595	-141.971	0.432234	29.8114	6.87545e-05	-0.0384521	2.99377	1.18983	0
21.6016	29054	947	17.9927	1.88416	-9111	-1496	2.92694	-163.905	3.36249	-144.822	0.467789	31.723	-3.43773e-05	0.032959	3.18604	1.2664	0
21.6516	29060	941	17.9948	1.87866	-8898	-2396	2.8183	-165.558	3.48333	-146.025	0.414533	40.7098	0	0.032959	2.70813	1.07613	0
21.7016	29075	956	18.0011	1.87866	-7787	-2634	2.51282	-166.218	3.25304	-134.094	0.493358	1.8512	0	-0.00549316	2.54333	1.01056	0
21.7516	29082	951	18.0076	1.86768	-7138	-1213	2.15454	-164.103	4.07565	-138.845	0.239739	16.7761	6.87545e-05	-0.0714111	2.12036	0.842325	0
21.8016	29070	962	18.0028	1.88416	-8331	-573	2.41058	-165.251	3.9366	-135.544	0.324966	-0.181274	-3.43773e-05	-0.0219727	3.51013	1.39553	0
21.8516	29084	950	18.007	1.88416	-7271	-1165	2.23846	-170.14	3.60755	-142.262	0.369296	27.0483	-3.43773e-05	-0.065918	2.57629	1.02367	0
21.9016	29070	952	18.0063	1.89514	-7013	-1930	2.3349	-174.99	3.47573	-149.271	0.401824	42.583	-0.000103132	-0.0604248	2.25769	0.896935	0
21.9516	29063	947	17.9993	1.88416	-8174	-1824	2.61566	-167.113	3.75264	-144.855	0.324663	33.1073	-3.43773e-05	0	2.43347	0.96685	0
22.0016	29064	951	17.9934	1.85669	-8552	-3339	2.91718	-156.099	3.46053	-143.41	0.412869	29.8114	0.000137509	0.065918	2.86743	1.13953	0
22.0516	29068	945	18.0017	1.85669	-7747	-2311	2.47406	-159.082	3.79885	-145.003	0.320125	35.6891	0.000137509	-0.0274658	3.04321	1.20952	0
22.1016	29077	944	18.0007	1.8512	-7975	-2756	2.5592	-156.193	3.1873	-141.086	0.512118	22.3572	0.000171886	0.0219727	2.63672	1.04771	0
22.1516	29084	966	18.0066	1.90063	-7838	-2355	2.37305	-176.819	3.73062	-146.948	0.348114	40.4572	-0.000137509	-0.0109863	3.15308	1.25327	0
22.2016	29071	955	18.0038	1.87866	-8171	-738	2.33276	-169.31	3.45217	-132.621	0.438589	7.38831	0	-0.0549316	3.23547	1.28609	0
22.2516	29069	947	18.0024	1.87317	-7478	-2181	2.46674	-163.389	3.55136	-136.917	0.403488	15.1007	3.43773e-05	-0.032959	3.2135	1.27734	0
22.3016	29073	940	17.9979	1.86768	-7253	-1959	2.67365	-162.021	3.13333	-139.065	0.527097	23.7799	6.87545e-05	0.00549316	3.35083	1.33205	0
22.3516	29065	946	17.9952	1.88416	-9036	-1709	2.7829	-164.257	3.34386	-156.215	0.511967	59.0625	-3.43773e-05	0.0384521	2.94983	1.17234	0
22.4016	29072	937	17.999	1.84021	-8427	-2971	2.61902	-154.144	3.48675	-142.229	0.407725	23.7799	0.000240641	0.0219727	2.47742	0.984332	0
22.4516	29083	941	18.0014	1.88416	-8284	-2349	2.45361	-165.624	3.51943	-139.839	0.434201	17.4738	-3.43773e-05	0.0164795	2.63123	1.04553	0
22.5016	29093	935	18.008	1.82373	-6630	-2551	2.12219	-145.865	3.49017	-143.817	0.426788	29.3115	0.000343773	-0.0604248	3.32886	1.32329	0
22.5516	29077	948	18.0028	1.90063	-8487	-1001	2.45483	-171.508	3.44875	-148.607	0.426939	41.8304	-0.000137509	-0.0109863	3.38928	1.34737	0
22.6016	29073	949	18.0017	1.88965	-7794	-2445	2.53418	-170.233	3.25494	-129.705	0.50531	11.6455	-6.87545e-05	-0.00549316	3.72437	1.48094	0
22.6516	29075	947	17.999	1.86768	-8379	-2614	2.56836	-159.587	3.64944	-133.759	0.379281	8.14087	6.87545e-05	0.0274658	2.75208	1.09362	0
22.7016	29073	947	17.9972	1.8512	-8749	-3458	2.71027	-154.797	3.02845	-132.704	0.577327	7.22351	0.000171886	0.065918	3.28491	1.30578	0
22.7516	29066	953	17.9952	1.87866	-8690	-2206	2.70782	-162.565	3.72846	-139.296	0.335708	-3.64746	0	0.0164795	3.74084	1.48751	0
22.8016	29074	954	17.9969	1.88416	-8320	-1812	2.76978	-166.223	3.67103	-136.005	0.40954	2.69714	-3.43773e-05	0.00549316	3.79028	1.50722	0
22.8516	29079	951	18.0017	1.88416	-7247	-1510	2.45483	-171.508	3.90939	-142.778	0.292286	24.873	-3.43773e-05	-0.0549316	3.47717	1.38239	0
22.9016	29071	948	18.0056	1.90063	-6180	-2335	2.39716	-174.232	3.77596	-138.098	0.317401	16.7157	-0.000137509	-0.098877	2.81799	1.11986	0
22.9516	29065	950	17.9976	1.88416	-8385	-3060	2.67487	-165.998	3.63951	-146.86	0.374893	37.3645	-3.43773e-05	0.0109863	3.36731	1.33861	0
23.0016	29062	946	17.9965	1.88416	-9581	-2193	2.7182	-163.85	3.44647	-143.075	0.419526	26.4606	-3.43773e-05	0.0604248	2.54333	1.01056	0
23.0516	29074	940	18.0004	1.84021	-7407	-3667	2.52228	-152.963	3.63001	-142.938	0.349022	28.6469	0.000240641	0	2.46643	0.979961	0
23.1016	29065	955	17.9938	1.88416	-9206	-1542	2.95898	-166.838	3.47991	-141.042	0.439648	19.1986	-3.43773e-05	0.0494385	2.64771	1.05208	0
23.1516	29071	964	17.9931	1.91162	-9334	-1047	3.12744	-173.705	3.70471	-133.863	0.384122	-9.98657	-0.000206264	0.0604248	2.43347	0.96685	0
23.2016	29073	956	17.9997	1.89514	-8320	-2003	2.6651	-170.975	3.80921	-132.797	0.364	-8.31116	-0.000103132	0.00549316	2.80701	1.11548	0
23.2516	29087	933	18.0063	1.8512	-6985	-2692	2.22046	-157.511	3.55516	-139.598	0.38261	23.1152	0.000171886	-0.0274658	2.76306	1.09799	0
23.3016	29065	942	17.9962	1.8512	-7921	-2366	2.70691	-156.275	3.3583	-137.681	0.441615	21.5442	0.000171886	-0.0109863	2.58179	1.02586	0
23.3516	29049	954	17.9896	1.90063	-10333	-1973	3.20587	-170.925	3.67362	-147.552	0.358705	41.9403	-0.000137509	0.109863	2.66968	1.06083	0
23.4016	29054	954	17.9917	1.88416	-9800	-2158	3.04199	-165.899	3.3089	-143.97	0.457501	30.097	-3.43773e-05	0.0878906	1.79077	0.711301	0
23.4516	29072	956	17.9958	1.89514	-9032	-1677	2.85431	-168.574	3.50043	-134.291	0.41302	-0.181274	-0.000103132	0.0439453	1.83472	0.728768	0
23.5016	29073	957	18.0011	1.87317	-8118	-3344	2.44965	-165.828	3.54261	-135.961	0.404245	2.77954	3.43773e-05	-0.0109863	2.26868	0.901304	0
23.5516	29083	964	18.0021	1.88416	-7219	-3136	2.55157	-169.59	3.73235	-146.986	0.360974	41.8304	-3.43773e-05	-0.0164795	2.21375	0.879459	0
23.6016	29087	948	18.0115	1.86768	-6875	-631	2.02789	-170.975	3.79237	-138.84	0.319519	21.8518	6.87545e-05	-0.10437	1.88416	0.748419	0
23.6516	29077	944	18.0087	1.86768	-6933	-1886	2.09717	-164.427	3.65073	-149.095	0.341457	40.4297	6.87545e-05	-0.0714111	1.68091	0.667637	0
23.7016	29050	950	17.9896	1.89514	-9702	-1667	3.11401	-169.091	3.24962	-152.644	0.511513	55.2612	-0.000103132	0.0878906	2.24121	0.890381	0
23.7516	29066	946	17.9927	1.88416	-9829	-1174	2.91565	-165.778	3.6313	-131.517	0.401824	-11.5247	-3.43773e-05	0.065918	2.63123	1.04553	0
23.8016	29076	955	18.0007	1.87866	-7985	-3615	2.56073	-159.099	3.82433	-141.669	0.343424	21.6266	0	0.032959	2.34009	0.929705	0
23.8516	29084	948	18.0111	1.90063	-7870	-1559	2.08344	-177.687	3.61533	-144.547	0.365211	32.1625	-0.000137509	-0.0274658	2.12036	0.842325	0
23.9016	29070	960	17.999	1.88965	-7558	-1741	2.63336	-168.442	3.5544	-139.966	0.399403	17.7814	-6.87545e-05	-0.0109863	2.36206	0.938445	0
23.9516	29079	952	18.0087	1.85669	-7252	-2150	2.07886	-161.098	3.74142	-146.585	0.321184	39.4574	0.000137509	-0.0494385	1.96655	0.781174	0
24.0016	29081	945	18.0066	1.87317	-7648	-1787	2.32971	-166.448	3.42747	-154.731	0.439497	51.1853	3.43773e-05	-0.0219727	2.37305	0.942815	0
24.0516	29072	950	17.9972	1.88416	-7986	-2306	2.67914	-166.036	3.45559	-141.91	0.414987	24.6753	-3.43773e-05	0.00549316	1.62598	0.645807	0
24.1016	29050	961	17.9875	1.88965	-9400	-4206	3.19397	-164.68	3.43279	-135.879	0.436622	-0.406494	-6.87545e-05	0.098877	1.21948	0.484298	0
24.1516	29057	955	17.9934	1.87866	-9466	-2686	2.96631	-166.685	3.66758	-133.868	0.374893	-8.03101	0	0.0823975	1.73584	0.689468	0
24.2016	29084	960	18.0059	1.90063	-7979	-1632	2.41119	-172.683	4.02858	-142.531	0.256863	25.7849	-0.000137509	-0.0164795	2.55981	1.01711	0
24.2516	29073	963	18.007	1.86218	-6696	-2680	2.28607	-163.427	3.42785	-148.563	0.43753	40.5945	0.000103132	-0.065918	1.69739	0.674186	0
24.3016	29080	959	18.0038	1.88416	-7844	-1677	2.42615	-168.794	3.60539	-135.709	0.365816	8.39355	-3.43773e-05	-0.0164795	2.2467	0.892566	0
24.3516	29079	938	18.0004	1.8512	-8199	-1404	2.57599	-160.329	3.62958	-150.771	0.354317	46.8292	0.000171886	0.0109863	2.07092	0.822668	0
24.4016	29070	948	17.9979	1.86768	-8245	-1765	2.69775	-160.06	3.44343	-148.535	0.455534	40.8527	6.87545e-05	0.0164795	2.7356	1.08706	0
24.4516	29073	957	18.0017	1.87317	-8307	-2791	2.51862	-161.169	3.31004	-141.191	0.461737	25.1532	3.43773e-05	0	2.23022	0.886012	0
24.5016	29059	955	17.9899	1.88416	-9965	-3035	3.09357	-163.872	3.60194	-140.103	0.369598	15.9906	-3.43773e-05	0.109863	2.20276	0.87509	0
24.5516	29074	944	17.9979	1.87317	-8722	-549	2.66968	-168.096	3.72889	-145.657	0.367631	36.0187	3.43773e-05	0.00549316	3.16406	1.25765	0
24.6016	29081	955	18.008	1.88416	-7171	-1240	2.17468	-168.849	3.59848	-143.965	0.400462	28.7018	-3.43773e-05	-0.0769043	2.28516	0.907858	0
24.6516	29073	941	18.0042	1.8512	-5802	-2694	2.19482	-153.408	3.31574	-149.288	0.479892	41.6602	0.000171886	-0.0878906	2.77405	1.10236	0
24.7016	29066	957	18.0038	1.87317	-6734	-2589	2.39197	-165.251	3.24506	-143.004	0.477169	28.8666	3.43773e-05	-0.065918	2.76855	1.10018	0
24.7516	29048	963	17.9931	1.89514	-9460	-2012	2.89948	-168.854	3.64339	-144.102	0.372473	31.1023	-0.000103132	0.0494385	3.86719	1.5379	0
24.8016	29078	957	17.9993	1.86768	-8756	-3232	2.57599	-160.329	3.31688	-147.321	0.487911	42.2809	6.87545e-05	0.0549316	3.36731	1.33861	0
24.8516	29058	953	17.9958	1.88416	-9376	-2414	2.76947	-165.668	3.13979	-136.549	0.54147	3.27942	-3.43773e-05	0.0604248	3.62549	1.44151	0
24.9016	29071	936	17.9962	1.85669	-8723	-3769	2.78137	-158	3.6503	-129.095	0.428301	-22.11	0.000137509	0.0714111	3.80127	1.5116	0
24.9516	29082	952	18.0049	1.86218	-7707	-1502	2.39777	-161.521	3.75394	-136.379	0.360823	8.84399	0.000103132	-0.0164795	4.021	1.59926	0
25.0016	29080	960	18.007	1.87866	-7273	-2403	2.1521	-169.816	3.63303	-136.269	0.429662	19.4019	0	-0.0439453	5.03723	2.00532	0
25.0516	29076	960	18.0017	1.87317	-7670	-3346	2.51862	-162.762	3.11661	-145.036	0.531484	34.8212	3.43773e-05	0.0109863	4.04846	1.61022	0
25.1016	29060	947	17.9962	1.87317	-7973	-2489	2.83478	-163.685	3.51411	-139.614	0.420585	18.3746	3.43773e-05	0.0384521	4.66919	1.85813	0
25.1516	29058	936	17.9938	1.85669	-8501	-1858	2.90405	-160.417	3.63087	-142.493	0.419374	25.0983	0.000137509	0.0219727	4.5813	1.823	0
25.2016	29076	956	18.0021	1.88416	-7894	-3118	2.42004	-161.669	3.49701	-141.971	0.433445	20.4236	-3.43773e-05	-0.0219727	5.0647	2.01631	0
25.2516	29072	949	18.0014	1.85669	-7312	-3396	2.49908	-158.615	3.33474	-136.857	0.482011	7.49817	0.000137509	-0.0164795	4.43298	1.76374	0
25.3015	29078	946	18.0031	1.88416	-8905	-1712	2.51068	-171.37	4.0886	-142.13	0.267928	19.9841	-3.43773e-05	0	4.823	1.91962	0
25.3515	29078	936	18.0011	1.83472	-6954	-2995	2.43469	-150.815	3.89126	-145.113	0.350081	33.6731	0.000275018	-0.0219727	4.58679	1.8252	0
25.4015	29072	942	18.0004	1.85669	-7100	-4070	2.55554	-157.132	3.3602	-139.406	0.46673	23.725	0.000137509	0.0109863	4.40552	1.75277	0
25.4515	29052	943	17.9903	1.8457	-7365	-3977	3.04108	-154.957	3.33208	-139.708	0.468091	20.6543	0.000206264	0.0219727	4.33411	1.72425	0
25.5015	29061	939	17.9917	1.86768	-9959	-3669	3.0899	-160.615	3.71464	-142.119	0.345542	25.8453	6.87545e-05	0.115356	4.22424	1.68038	0
