Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-6.94836	-13345	-9777	16.5016	-143.762	-5458	-4520	2.03796	-140.746	4.13333	-157.017	0.564231	65.9894	-0.000181422	-0.0164795	-0.263672	-0.152414	0
-6.89836	-13343	-9761	16.5036	-143.8	-5183	-4585	1.90826	-132.66	4.09447	-156.934	0.584162	66.9946	0.000241896	-0.0164795	-0.41748	-0.241325	0
-6.84836	-13348	-9764	16.497	-143.784	-4809	-4823	2.10114	-132.435	4.12547	-159.038	0.573619	72.1033	6.04741e-05	0	-0.444946	-0.257203	0
-6.79836	-13345	-9770	16.5036	-143.778	-5043	-4622	2.01111	-135.302	3.81374	-149.348	0.698736	51.2073	0	-0.00549316	-0.675659	-0.390577	0
-6.74836	-13340	-9782	16.5075	-143.762	-4623	-3779	1.95129	-139.46	4.40228	-153.935	0.483636	60.4028	-0.000181422	-0.0439453	-0.53833	-0.311186	0
-6.69836	-13351	-9779	16.5134	-143.756	-4951	-3624	1.90247	-143.849	4.3119	-161.741	0.502701	74.9542	-0.000241896	-0.0494385	-0.505371	-0.292133	0
-6.64836	-13343	-9769	16.5055	-143.828	-4000	-4802	1.8634	-123.223	4.01414	-152.364	0.589795	59.7382	0.000544267	-0.0164795	-0.796509	-0.460445	0
-6.59836	-13336	-9771	16.4996	-143.784	-4736	-5131	2.0929	-133.259	4.05081	-151.963	0.577518	55.7666	6.04741e-05	0.00549316	-0.829468	-0.4795	0
-6.54836	-13339	-9771	16.5003	-143.784	-5216	-4723	2.10724	-135.077	4.16869	-151.496	0.572897	52.218	6.04741e-05	0	0.126343	0.0730315	0
-6.49836	-13342	-9775	16.5016	-143.762	-5026	-4791	2.07703	-137.823	3.84517	-147.475	0.687895	47.3016	-0.000181422	0.00549316	0.280151	0.16194	0
-6.44836	-13344	-9777	16.5082	-143.762	-4359	-4740	1.94122	-139.796	4.05518	-155.38	0.613916	63.1165	-0.000181422	-0.0219727	0.505371	0.292133	0
-6.39836	-13341	-9778	16.5075	-143.784	-3777	-4152	1.9043	-135.884	4.32543	-153.232	0.526966	59.5074	6.04741e-05	-0.065918	0.565796	0.327064	0
-6.34836	-13344	-9773	16.5141	-143.756	-4770	-4056	1.89636	-143.317	4.22109	-155.116	0.564664	64.0997	-0.000241896	-0.0549316	1.14258	0.660545	0
-6.29836	-13343	-9767	16.5055	-143.773	-4464	-4567	1.9339	-136.082	3.78972	-154.226	0.673375	61.4081	-6.04741e-05	-0.0219727	0.241699	0.139713	0
-6.24836	-13341	-9770	16.5055	-143.773	-5058	-4930	2.01721	-137.483	4.12984	-147.524	0.576507	41.1603	-6.04741e-05	0	0.0714111	0.0412786	0
-6.19836	-13343	-9774	16.5075	-143.762	-4908	-4605	1.93726	-140.702	3.97877	-151.084	0.632527	51.8829	-0.000181422	-0.0109863	-0.00549316	-0.00317528	0
-6.14836	-13343	-9779	16.5062	-143.795	-3380	-4614	1.84753	-131.567	4.2451	-154.83	0.540254	61.3257	0.000181422	-0.032959	0.406494	0.234974	0
-6.09836	-13345	-9774	16.5062	-143.784	-4514	-4483	1.88904	-133.857	3.89494	-152.199	0.663502	57.052	6.04741e-05	-0.0219727	0.065918	0.0381033	0
-6.04836	-13349	-9769	16.5068	-143.789	-4410	-4651	1.84753	-131.567	4.00671	-157.846	0.606405	68.9502	0.000120948	-0.0164795	-0.148315	-0.0857327	0
-5.99835	-13342	-9772	16.499	-143.8	-4012	-5113	2.08862	-130.084	4.01632	-156.973	0.594417	68.335	0.000241896	0.00549316	-0.593262	-0.342942	0
-5.94835	-13334	-9773	16.4944	-143.773	-5673	-5073	2.23724	-133.813	3.62294	-150.98	0.758751	53.9813	-6.04741e-05	0.0164795	0.065918	0.0381033	0
-5.89835	-13345	-9770	16.497	-143.789	-4766	-5220	2.15668	-129.842	4.19009	-142.097	0.554409	41.001	0.000120948	0.0219727	0.0109863	0.00635055	0
-5.84835	-13349	-9778	16.5108	-143.751	-5908	-3926	1.98395	-144.415	4.19052	-152.271	0.580407	54.9261	-0.000302371	-0.0384521	-0.0933838	-0.0539798	0
-5.79835	-13340	-9772	16.5036	-143.773	-4305	-4242	1.98151	-138.186	3.94035	-154.512	0.621282	63.7646	-6.04741e-05	-0.0384521	-0.230713	-0.133362	0
-5.74835	-13335	-9774	16.5055	-143.756	-5321	-4503	2.09198	-140.444	4.21104	-154.764	0.535488	63.3691	-0.000241896	-0.0219727	-0.829468	-0.4795	0
-5.69835	-13335	-9768	16.497	-143.773	-5330	-4863	2.19269	-135.132	3.85128	-146.234	0.686153	46.4062	-6.04741e-05	0.0219727	-0.488892	-0.282607	0
-5.64835	-13348	-9771	16.5036	-143.789	-4082	-4804	1.94855	-134.33	4.07046	-149.958	0.579541	53.9813	0.000120948	-0.0164795	-0.769043	-0.444566	0
-5.59835	-13344	-9772	16.5022	-143.773	-4838	-4911	2.05994	-136	4.12853	-151.837	0.571163	52.7179	-6.04741e-05	0	-0.263672	-0.152414	0
-5.54835	-13341	-9780	16.5134	-143.756	-4963	-3935	1.95343	-144.344	4.04775	-156.94	0.58344	67.5604	-0.000241896	-0.0549316	-0.917358	-0.530317	0
-5.49835	-13340	-9777	16.5009	-143.784	-4738	-3917	2.04529	-134.615	4.34159	-153.347	0.511512	59.903	6.04741e-05	-0.0164795	-0.543823	-0.314362	0
-5.44835	-13337	-9780	16.5082	-143.762	-4743	-4325	1.94489	-140.312	4.04775	-153.759	0.586618	60.9631	-0.000181422	-0.0219727	-0.774536	-0.447741	0
-5.39835	-13332	-9768	16.4937	-143.773	-5686	-4897	2.26013	-135.176	4.11281	-153.215	0.570441	58.3923	-6.04741e-05	0.0109863	-0.335083	-0.193694	0
-5.34835	-13338	-9775	16.5042	-143.773	-5155	-4811	1.97205	-135.912	4.05605	-152.408	0.587773	53.5034	-6.04741e-05	0.00549316	-0.708618	-0.409632	0
-5.29835	-13346	-9770	16.5062	-143.778	-4985	-4124	1.92932	-137.461	4.38656	-157.654	0.498368	69.7687	0	-0.032959	-0.0384521	-0.0222269	0
-5.24835	-13347	-9779	16.5147	-143.767	-3959	-4081	1.74469	-144.371	4.10582	-155.891	0.563508	63.8745	-0.000120948	-0.0549316	-0.697632	-0.40328	0
-5.19835	-13342	-9771	16.5036	-143.817	-3737	-4064	1.85181	-126.096	4.37914	-154.127	0.49909	61.0785	0.000423319	-0.0494385	-0.181274	-0.104784	0
-5.14835	-13343	-9774	16.5036	-143.784	-4539	-4667	1.94916	-134.841	4.18223	-154.737	0.545021	61.5179	6.04741e-05	-0.0219727	-0.708618	-0.409632	0
-5.09835	-13341	-9774	16.5029	-143.762	-4519	-4889	2.04956	-138.131	3.5771	-149.376	0.75062	55.7831	-0.000181422	-0.00549316	-0.823975	-0.476324	0
-5.04835	-13332	-9772	16.4963	-143.762	-5773	-4948	2.21741	-136.527	3.98401	-151.6	0.614494	50.9546	-0.000181422	0.0274658	-0.439453	-0.254027	0
-4.99835	-13349	-9772	16.5082	-143.756	-5299	-4194	2.0575	-142.493	4.21759	-154.644	0.554698	61.441	-0.000241896	-0.032959	-0.43396	-0.250852	0
-4.94835	-13346	-9774	16.5088	-143.789	-4423	-3897	1.87073	-137.131	4.02942	-154.33	0.609727	60.4852	0.000120948	-0.0494385	-0.455933	-0.263554	0
-4.89835	-13339	-9767	16.5022	-143.795	-4157	-4905	1.98181	-131.402	3.85827	-153.567	0.680926	59.9579	0.000181422	-0.0109863	-0.137329	-0.0793821	0
-4.84835	-13338	-9773	16.5029	-143.784	-4797	-4823	1.99463	-133.341	4.31583	-155.001	0.511945	63.0066	6.04741e-05	-0.0164795	-0.263672	-0.152414	0
-4.79835	-13335	-9776	16.5009	-143.8	-4935	-4791	2.00134	-129.749	4.32674	-157.659	0.541699	69.1809	0.000241896	0.00549316	0.115356	0.0666809	0
-4.74835	-13339	-9770	16.497	-143.789	-4602	-5527	2.12738	-130.04	3.98838	-155.308	0.619838	61.5784	0.000120948	0.0219727	0.0769043	0.0444539	0
-4.69835	-13339	-9777	16.5029	-143.756	-5292	-4775	2.18994	-140.444	4.52105	-149.727	0.489558	44.8517	-0.000241896	0.0109863	0.862427	0.498556	0
-4.64835	-13349	-9768	16.5095	-143.828	-3543	-4764	1.76758	-124.964	4.25034	-155.94	0.584307	63.089	0.000544267	-0.0219727	0.708618	0.409632	0
-4.59835	-13337	-9777	16.5121	-143.784	-4542	-4085	1.81702	-135.786	4.24597	-151.738	0.541554	58.4308	6.04741e-05	-0.0439453	0.686646	0.396929	0
-4.54835	-13335	-9772	16.5009	-143.773	-4361	-5147	2.09167	-136.653	3.9958	-157.225	0.615505	67.8076	-6.04741e-05	0	0.758057	0.438214	0
-4.49835	-13333	-9772	16.4963	-143.789	-4229	-5179	2.13623	-131.819	4.03422	-151.485	0.615649	52.6355	0.000120948	0	0.703125	0.406456	0
-4.44835	-13339	-9771	16.4963	-143.784	-4530	-4834	2.16461	-131.66	4.07133	-150.892	0.595428	52.2455	6.04741e-05	-0.00549316	0.922852	0.533493	0
-4.39835	-13345	-9775	16.5036	-143.784	-4426	-5006	1.96289	-132.66	4.0674	-144.86	0.624315	42.8247	6.04741e-05	-0.0164795	1.43921	0.832098	0
-4.34835	-13344	-9770	16.5075	-143.8	-4273	-4680	1.84509	-131.594	3.88054	-151.106	0.729905	53.3112	0.000241896	-0.0274658	1.82373	1.05455	0
-4.29835	-13347	-9776	16.5049	-143.762	-4464	-4559	2.01569	-137.543	4.13857	-153.221	0.583874	58.1671	-0.000181422	-0.0164795	1.62598	0.940134	0
-4.24835	-13342	-9768	16.5009	-143.8	-4704	-4939	1.99982	-129.287	3.87879	-148.815	0.66718	52.3444	0.000241896	0	1.56006	0.902002	0
-4.19835	-13337	-9765	16.4917	-143.8	-4477	-5502	2.25342	-127.425	3.85128	-151.485	0.681894	54.8767	0.000241896	0.032959	2.1698	1.25483	0
-4.14835	-13339	-9770	16.497	-143.762	-5112	-4837	2.21405	-136.137	4.39398	-151.441	0.518878	47.6093	-0.000181422	0.00549316	2.15332	1.24529	0
-4.09835	-13346	-9779	16.5095	-143.8	-3895	-4919	1.77826	-128.853	4.33591	-150.189	0.5287	49.845	0.000241896	-0.032959	1.74683	1.01005	0
-4.04835	-13347	-9772	16.5082	-143.762	-5373	-3827	1.90979	-139.713	4.65825	-159.192	0.47107	72.8888	-0.000181422	-0.0549316	2.5708	1.48703	0
-3.99835	-13344	-9766	16.5036	-143.811	-3964	-4610	1.87531	-128.947	3.81766	-153.243	0.709965	61.1334	0.000362845	-0.032959	2.31812	1.3407	0
-3.94835	-13337	-9767	16.495	-143.773	-5145	-4976	2.21375	-132.885	4.21017	-147.239	0.597017	45.9009	-6.04741e-05	0.0164795	2.72461	1.57613	0
-3.89835	-13341	-9769	16.4963	-143.773	-3770	-5310	2.17651	-133.44	4.09185	-150.112	0.643562	46.8237	-6.04741e-05	0	2.59827	1.50294	0
-3.84835	-13339	-9779	16.5042	-143.789	-4082	-4798	1.94733	-134.385	4.25994	-152.518	0.57723	55.5743	0.000120948	-0.0219727	3.03772	1.75758	0
-3.79835	-13341	-9770	16.4996	-143.784	-4154	-4491	2.07245	-134.39	4.29618	-148.607	0.571163	45.7086	6.04741e-05	-0.0274658	3.16406	1.83082	0
-3.74835	-13340	-9773	16.5049	-143.811	-3864	-4780	1.89392	-130.122	4.31321	-147.03	0.601206	44.1211	0.000362845	-0.0219727	3.10913	1.79897	0
-3.69835	-13355	-9764	16.5095	-143.828	-3353	-4469	1.7392	-124.03	3.67839	-149.557	0.754298	54.635	0.000544267	-0.0549316	2.90039	1.67798	0
-3.64835	-13328	-9770	16.5003	-143.789	-4818	-5127	2.03918	-131.479	4.10757	-148.991	0.650338	49.1748	0.000120948	0.0109863	3.82324	2.21328	0
-3.59835	-13338	-9773	16.5029	-143.762	-4805	-4769	2.0401	-138.554	3.95825	-150.776	0.657694	52.2729	-0.000181422	-0.00549316	3.26843	1.89134	0
-3.54835	-13339	-9771	16.5049	-143.806	-4116	-5520	1.94824	-125.859	4.10451	-147.942	0.629817	45.0385	0.000302371	0.0109863	3.09265	1.78942	0
-3.49835	-13345	-9767	16.5055	-143.784	-5184	-4532	1.9693	-135.45	4.21366	-153.276	0.592684	56.9421	6.04741e-05	-0.00549316	3.47168	2.00923	0
-3.44835	-13347	-9778	16.5075	-143.8	-3878	-4974	1.87592	-129.38	4.30055	-153.007	0.572319	56.4917	0.000241896	-0.0164795	3.20251	1.85312	0
-3.39835	-13342	-9769	16.5068	-143.811	-3952	-4668	1.84723	-129.056	4.00016	-150.914	0.632527	56.2445	0.000362845	-0.032959	2.65869	1.53794	0
-3.34835	-13328	-9774	16.4963	-143.773	-4617	-4723	2.17041	-134.572	4.21628	-154.49	0.596006	60.5457	-6.04741e-05	0.00549316	3.48267	2.01561	0
-3.29835	-13341	-9772	16.495	-143.762	-5236	-4860	2.25281	-135.901	4.21017	-150.337	0.604239	48.1696	-0.000181422	0.0109863	3.16406	1.83082	0
-3.24835	-13338	-9779	16.5003	-143.762	-4650	-4860	2.11426	-137.598	4.3119	-151.71	0.549209	56.3818	-0.000181422	-0.00549316	2.98279	1.72573	0
-3.19835	-13340	-9772	16.5036	-143.773	-5318	-4912	2.00165	-136.066	4.10058	-148.112	0.61536	46.7413	-6.04741e-05	0.0109863	2.23022	1.28981	0
-3.14835	-13341	-9771	16.5003	-143.784	-4569	-4807	2.06757	-135.604	4.28963	-147.393	0.579685	47.6367	6.04741e-05	-0.00549316	2.36755	1.36932	0
-3.09835	-13347	-9768	16.5042	-143.784	-4828	-3798	1.95587	-133.912	4.15909	-156.193	0.583729	65.462	6.04741e-05	-0.0549316	2.34009	1.35342	0
-3.04835	-13335	-9770	16.499	-143.789	-4482	-4755	2.06879	-132.111	3.91896	-152.309	0.672601	57.1124	0.000120948	-0.0164795	2.98279	1.72573	0
-2.99835	-13330	-9773	16.4944	-143.773	-4373	-5507	2.28943	-135.33	3.92987	-148.53	0.720419	44.9615	-6.04741e-05	0.0274658	2.98828	1.72892	0
-2.94835	-13348	-9763	16.5022	-143.795	-4841	-4741	1.98151	-131.358	4.3704	-153.105	0.53751	54.1736	0.000181422	-0.0164795	2.90588	1.68116	0
-2.89835	-13344	-9778	16.5121	-143.784	-3936	-4305	1.7627	-139.389	4.0137	-149.381	0.626049	52.8607	6.04741e-05	-0.0494385	2.31812	1.3407	0
-2.84835	-13342	-9776	16.5049	-143.8	-4138	-4548	1.92261	-130.814	4.16607	-153.446	0.568997	59.2053	0.000241896	-0.0219727	1.70837	0.987804	0
-2.79835	-13340	-9771	16.5042	-143.762	-4941	-4569	1.95312	-138.483	4.31365	-152.073	0.56553	55.5743	-0.000181422	-0.0219727	1.98303	1.14673	0
-2.74835	-13339	-9769	16.4983	-143.773	-5049	-4399	2.13348	-135.176	4.1067	-154.451	0.611894	61.2158	-6.04741e-05	-0.0164795	2.01599	1.16581	0
-2.69835	-13348	-9771	16.5088	-143.784	-4790	-4826	1.89819	-137.247	4.02069	-153.138	0.604817	57.442	6.04741e-05	-0.0384521	1.18103	0.682781	0
-2.64835	-13341	-9772	16.5029	-143.762	-5027	-4622	2.04803	-138.087	4.45161	-152.672	0.479303	53.5583	-0.000181422	-0.00549316	0.725098	0.419159	0
-2.59835	-13352	-9771	16.5075	-143.8	-4124	-4186	1.79993	-133.61	4.35469	-152.77	0.527833	55.7117	0.000241896	-0.0494385	0.609741	0.352469	0
-2.54835	-13351	-9774	16.5141	-143.778	-4744	-3744	1.73157	-139.208	4.19227	-161.054	0.572463	74.7894	0	-0.065918	0.97229	0.562078	0
-2.49835	-13339	-9768	16.5009	-143.789	-4650	-4860	1.99402	-133.303	3.97266	-152.21	0.624315	57.0245	0.000120948	-0.00549316	0.406494	0.234974	0
-2.44835	-13340	-9767	16.5009	-143.762	-5281	-4954	2.10205	-138.785	3.97179	-149.095	0.630785	51.1249	-0.000181422	0.0164795	1.14258	0.660545	0
-2.39835	-13339	-9771	16.4977	-143.762	-4442	-4789	2.18536	-135.901	3.77095	-149.93	0.6968	52.3004	-0.000181422	0.00549316	0.604248	0.349293	0
-2.34835	-13336	-9781	16.5036	-143.734	-5455	-4474	2.19788	-144.833	4.01239	-147.667	0.641626	46.4117	-0.000483793	-0.0219727	1.7688	1.02276	0
-2.29835	-13339	-9770	16.5036	-143.784	-4978	-4300	1.98547	-133.66	4.20319	-153.633	0.559175	57.9474	6.04741e-05	-0.0274658	0.911865	0.52714	0
-2.24835	-13340	-9780	16.5049	-143.762	-4719	-4143	2.00226	-140.059	4.12329	-150.727	0.608283	52.0752	-0.000181422	-0.0384521	1.43921	0.832098	0
-2.19835	-13343	-9764	16.5003	-143.811	-4237	-5133	1.99402	-127.271	4.05692	-153.457	0.622293	58.8428	0.000362845	0	1.49963	0.867049	0
-2.14835	-13338	-9767	16.4957	-143.789	-4564	-4981	2.1463	-130.583	4.01021	-149.293	0.611894	52.3004	0.000120948	-0.00549316	0.961304	0.555726	0
-2.09835	-13335	-9770	16.4963	-143.762	-5162	-5344	2.25861	-134.725	4.08705	-150.183	0.611027	46.8237	-0.000181422	0.032959	1.57654	0.911535	0
-2.04835	-13342	-9772	16.5029	-143.773	-4632	-4670	2.01508	-133.885	4.23637	-150.189	0.58474	45.1208	-6.04741e-05	-0.0164795	1.72485	0.997338	0
-1.99835	-13339	-9771	16.5029	-143.806	-4772	-4058	1.91559	-128.32	3.99624	-147.629	0.624893	48.4442	0.000302371	-0.032959	1.37329	0.793971	0
-1.94835	-13344	-9774	16.5049	-143.789	-4702	-3780	1.81885	-131.254	4.14162	-153.105	0.590373	59.2273	0.000120948	-0.0494385	1.38428	0.800326	0
-1.89835	-13341	-9769	16.5049	-143.795	-3843	-4426	1.90521	-132.072	4.19838	-150.804	0.56062	54.3933	0.000181422	-0.032959	1.26343	0.730432	0
-1.84835	-13343	-9770	16.5022	-143.789	-4632	-4670	2.05231	-133.292	3.87093	-157.297	0.640852	69.1205	0.000120948	0	1.47766	0.854339	0
-1.79835	-13345	-9760	16.5049	-143.795	-5475	-4247	1.90521	-132.072	3.83775	-150.145	0.677828	52.663	0.000181422	-0.0384521	1.2085	0.698665	0
-1.74835	-13343	-9777	16.5016	-143.773	-5145	-4984	2.06696	-135.159	4.54329	-151.458	0.49418	50.3503	-6.04741e-05	0	1.99951	1.15627	0
-1.69835	-13343	-9780	16.5068	-143.762	-4479	-4344	1.94153	-139.785	4.07788	-153.051	0.614638	59.1779	-0.000181422	-0.032959	1.87317	1.08316	0
-1.64835	-13341	-9768	16.5022	-143.822	-3295	-4561	1.8634	-122.585	4.16083	-147.623	0.56192	50.8502	0.000483793	-0.032959	1.4447	0.835275	0
-1.59835	-13342	-9764	16.4996	-143.784	-4651	-5032	2.09076	-132.709	3.90455	-149.557	0.667955	51.1249	6.04741e-05	-0.00549316	1.77429	1.02594	0
-1.54835	-13335	-9766	16.4944	-143.762	-4908	-5188	2.28149	-135.665	4.11543	-150.667	0.624171	50.1306	-0.000181422	0.0164795	2.42798	1.40431	0
-1.49835	-13343	-9771	16.5062	-143.784	-4577	-4760	1.94061	-135.187	3.79191	-148.354	0.720419	49.5099	6.04741e-05	-0.0164795	1.75781	1.01641	0
-1.44835	-13339	-9773	16.5029	-143.778	-3777	-5144	1.98547	-134.171	4.23156	-152.375	0.559031	54.7559	0	-0.0164795	2.31812	1.3407	0
-1.39835	-13340	-9774	16.5036	-143.778	-4671	-4636	1.97174	-135.901	4.36429	-151.809	0.594995	50.2405	0	-0.00549316	2.56531	1.48385	0
-1.34835	-13344	-9768	16.5068	-143.8	-3662	-4372	1.82709	-130.88	4.29705	-151.859	0.552098	55.4645	0.000241896	-0.0494385	2.31262	1.33752	0
-1.29835	-13337	-9768	16.5036	-143.789	-4711	-4189	1.95251	-131.105	4.09622	-144.569	0.599328	46.1865	0.000120948	-0.0384521	2.50488	1.44885	0
-1.24835	-13340	-9766	16.4996	-143.784	-4458	-5559	2.09808	-132.38	3.85521	-147.656	0.689831	47.7191	6.04741e-05	0.0219727	1.87317	1.08316	0
-1.19835	-13335	-9774	16.5003	-143.773	-4877	-4875	2.03156	-136.291	4.48226	-149.194	0.544154	42.5006	-6.04741e-05	0	3.21899	1.86267	0
-1.14835	-13344	-9774	16.5036	-143.773	-4777	-4465	1.99493	-136.95	4.22676	-152.04	0.563508	55.7391	-6.04741e-05	-0.0164795	3.0542	1.76713	0
-1.09835	-13345	-9774	16.5101	-143.8	-4053	-4495	1.78864	-131.512	3.84124	-148.821	0.688089	51.7401	0.000241896	-0.0439453	2.41699	1.39795	0
-1.04835	-13342	-9769	16.5003	-143.8	-4840	-4738	2.0108	-128.897	4.48036	-153.545	0.488691	58.8373	0.000241896	-0.00549316	2.90039	1.67798	0
-0.99835	-13338	-9772	16.5055	-143.789	-3815	-4696	1.88293	-135.28	4.022	-157.786	0.618105	70.4608	0.000120948	-0.0219727	2.63123	1.52203	0
-0.94835	-13339	-9770	16.4996	-143.8	-4636	-5079	2.03949	-129.188	4.01283	-149.985	0.613049	53.2013	0.000241896	0.0164795	1.98303	1.14673	0
-0.89835	-13336	-9768	16.495	-143.8	-4478	-5919	2.23694	-126.821	3.84473	-140.587	0.763591	31.7065	0.000241896	0.0439453	2.42798	1.40431	0
-0.84835	-13345	-9773	16.5042	-143.762	-5320	-4912	1.98303	-138.68	4.46515	-150.452	0.528555	47.5488	-0.000181422	0.0109863	2.12036	1.22622	0
-0.79835	-13351	-9773	16.5075	-143.789	-3901	-4749	1.83868	-132.979	3.83819	-147.42	0.691767	50.5426	0.000120948	-0.032959	1.58203	0.914712	0
-0.74835	-13343	-9767	16.499	-143.784	-5136	-4447	2.12738	-132.605	3.97659	-147.925	0.64182	51.9763	6.04741e-05	0	2.03796	1.17852	0
-0.69835	-13339	-9771	16.4996	-143.784	-5049	-4981	2.11121	-134.198	4.15298	-151.359	0.576363	52.8333	6.04741e-05	0.0274658	1.69189	0.97827	0
-0.64835	-13339	-9772	16.497	-143.784	-4636	-5079	2.14783	-133.61	3.98663	-151.672	0.640077	56.662	6.04741e-05	0.0109863	1.91711	1.10859	0
-0.59835	-13343	-9770	16.4963	-143.778	-5562	-5291	2.20825	-134.05	4.1032	-152.551	0.584162	53.5364	0	0.0164795	1.35132	0.781263	0
-0.54835	-13343	-9773	16.5003	-143.762	-5497	-5014	2.06818	-139.938	4.18834	-148.167	0.610738	41.4349	-0.000181422	0.0274658	1.4447	0.835275	0
-0.49835	-13347	-9772	16.5068	-143.806	-4466	-4393	1.85516	-131.149	4.30011	-151.749	0.539965	54.3988	0.000302371	-0.0219727	0.576782	0.333415	0
-0.44835	-13346	-9772	16.5101	-143.789	-3964	-4039	1.75568	-134.687	3.90062	-155.451	0.655565	65.0006	0.000120948	-0.0604248	0.719604	0.415983	0
-0.39835	-13332	-9772	16.4996	-143.756	-4914	-4971	2.23297	-137.736	4.04775	-147.541	0.621427	48.1146	-0.000241896	0.0109863	1.59851	0.924245	0
-0.34835	-13331	-9778	16.4963	-143.756	-4797	-5364	2.28851	-134.868	3.89931	-149.337	0.693509	51.2402	-0.000241896	0.0274658	1.06018	0.612898	0
-0.29835	-13344	-9776	16.5022	-143.773	-4863	-4472	2.05292	-136.741	4.07439	-152.891	0.596728	53.9813	-6.04741e-05	-0.0164795	0.785522	0.454093	0
-0.24835	-13348	-9766	16.5062	-143.806	-4523	-4849	1.85608	-130.562	3.95083	-148.53	0.63969	48.8123	0.000302371	-0.0219727	0.840454	0.485852	0
-0.19835	-13346	-9765	16.5029	-143.811	-4266	-4690	1.96686	-126.92	3.91415	-152.375	0.670084	54.8712	0.000362845	-0.0164795	0.565796	0.327064	0
-0.14835	-13344	-9769	16.5062	-143.8	-4542	-4625	1.87683	-131.748	4.09403	-152.606	0.609294	57.6068	0.000241896	-0.0219727	0.769043	0.444566	0
-0.0983502	-13341	-9764	16.5036	-143.784	-4935	-4747	2.00165	-131.935	3.89014	-156.687	0.622727	65.9949	6.04741e-05	-0.00549316	0.00549316	0.00317528	0
-0.0483502	-13344	-9767	16.497	-143.811	-4914	-4971	2.10297	-126.601	3.8897	-152.908	0.647821	57.1069	0.000362845	0.0164795	0.840454	0.485852	0
0.00164983	-13337	-9776	16.5022	-143.745	-5191	-4904	2.1756	-142.322	4.21803	-148.788	0.57853	42.7258	-0.000362845	0.0109863	0.856934	0.49538	0
0.0516498	-13346	-9773	16.5029	-143.8	-4235	-4552	1.94489	-128.573	4.15385	-156.89	0.562208	66.665	0.000241896	-0.0164795	0.631714	0.365172	0
0.10165	-13337	-9774	16.5062	-143.773	-4677	-4593	2.01172	-138.285	4.10277	-147.568	0.58214	51.1523	-6.04741e-05	-0.0164795	0.384521	0.222273	0
0.15165	-13336	-9776	16.5003	-143.762	-4543	-4043	2.07153	-138.576	4.17568	-155.012	0.551665	63.5339	-0.000181422	-0.0439453	0.285645	0.165116	0
0.20165	-13329	-9774	16.4983	-143.756	-5225	-5039	2.29248	-138.021	4.22327	-150.919	0.573041	51.7126	-0.000241896	0.0219727	0.977783	0.565254	0
0.25165	-13344	-9770	16.5009	-143.789	-4312	-5189	2.0108	-131.094	3.89844	-154.127	0.6424	60.9082	0.000120948	0	0.65918	0.38105	0
0.30165	-13335	-9772	16.499	-143.745	-5327	-4869	2.23938	-141.707	4.20668	-150.238	0.541843	50.0153	-0.000362845	0.0164795	0.516357	0.298484	0
0.35165	-13342	-9772	16.5068	-143.762	-4529	-4264	1.94611	-138.829	4.4276	-151.188	0.512234	48.8397	-0.000181422	-0.0439453	1.1261	0.651016	0
0.40165	-13348	-9774	16.5108	-143.773	-4580	-4179	1.85577	-138.34	3.98794	-149.073	0.635237	52.4652	-6.04741e-05	-0.0549316	0.637207	0.368347	0
0.45165	-13341	-9764	16.5042	-143.784	-4697	-4370	1.99371	-136.39	4.1604	-157.698	0.565675	69.0051	6.04741e-05	-0.0164795	0.53833	0.311186	0
0.50165	-13334	-9770	16.497	-143.789	-4469	-4933	2.07397	-126.266	3.66311	-143.267	0.752169	44.4177	0.000120948	0	0.0219727	0.0127011	0
0.55165	-13343	-9775	16.5016	-143.773	-4311	-4651	2.03735	-135.401	4.33329	-156.671	0.514112	67.0001	-6.04741e-05	-0.0164795	0.461426	0.266729	0
0.60165	-13341	-9771	16.5049	-143.784	-4274	-5100	1.94153	-135.665	4.24466	-153.534	0.559897	57.1674	6.04741e-05	-0.0164795	1.23047	0.711371	0
0.65165	-13346	-9771	16.5049	-143.8	-4550	-4447	1.92291	-130.814	3.92769	-150.694	0.709384	50.8173	0.000241896	-0.032959	1.34033	0.774909	0
0.70165	-13338	-9776	16.5068	-143.8	-3828	-4477	1.716	-126.376	4.08749	-148.046	0.599039	50.6195	0.000241896	-0.0439453	0.719604	0.415983	0
0.75165	-13342	-9779	16.5173	-143.756	-4489	-3592	1.83197	-146.459	4.23506	-161.499	0.541265	76.745	-0.000241896	-0.0823975	0.873413	0.504908	0
0.80165	-13337	-9773	16.4977	-143.773	-5099	-4899	2.18658	-133.033	4.04775	-151.804	0.596006	56.2994	-6.04741e-05	0.0164795	0.834961	0.482676	0
0.85165	-13337	-9769	16.497	-143.789	-4768	-5632	2.11609	-130.77	3.91284	-146.371	0.70648	41.8304	0.000120948	0.0384521	1.49414	0.863871	0
