Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-8.44836	7084	-23992	17.4977	-73.559	-8781	-5697	3.31512	-148.645	3.17	106.749	0.500964	15.8807	0.00011989	0.0384521	4.37256	1.8522	-0.00325963
-8.39836	7084	-24000	17.4999	-73.537	-9956	-5127	3.25378	-156.204	3.43874	106.754	0.451922	9.14612	-3.99632e-05	0.032959	5.21851	2.21237	-0.00325963
-8.34836	7078	-24003	17.5037	-73.5754	-8276	-4800	2.91962	-149.886	3.40405	105.04	0.46932	21.319	0.000239779	-0.0219727	5.13062	2.17491	-0.00325963
-8.29836	7078	-23994	17.4969	-73.5754	-8954	-5222	3.25378	-147.574	3.64303	98.7231	0.326853	36.579	0.000239779	0.0164795	4.79553	2.03218	-0.00325963
-8.24836	7073	-23995	17.4956	-73.5699	-9270	-4709	3.22296	-148.661	3.23266	101.217	0.512882	30.2344	0.000199816	0.0109863	5.66345	2.40219	-0.00325963
-8.19836	7071	-23989	17.4943	-73.559	-9964	-5490	3.46741	-148.634	3.16239	102.678	0.506169	24.8181	0.00011989	0.0549316	4.96582	2.1047	-0.00325963
-8.14836	7081	-23997	17.4943	-73.5754	-9036	-5854	3.25653	-145.964	3.42436	108.556	0.489868	3.5376	0.000239779	0.0384521	5.29541	2.24516	-0.00325963
-8.09836	7079	-23997	17.4999	-73.5645	-8594	-5233	3.07281	-150.375	3.44297	105.15	0.421785	15.9961	0.000159853	0	5.09216	2.15852	-0.00325963
-8.04836	7077	-24007	17.5058	-73.5809	-8903	-3779	2.85736	-148.689	3.4878	98.9813	0.397264	34.6783	0.000279743	-0.0439453	5.15808	2.18662	-0.00325963
-7.99836	7086	-23985	17.4969	-73.548	-9092	-5188	3.41675	-152.743	3.13268	102.469	0.52343	29.7839	3.99632e-05	0.0164795	4.89441	2.07428	-0.00325963
-7.94836	7077	-23988	17.4922	-73.548	-9531	-5811	3.53271	-151.1	3.24534	100.635	0.46069	30.4596	3.99632e-05	0.065918	4.39453	1.86155	-0.00325963
-7.89836	7077	-23987	17.4922	-73.559	-9678	-6720	3.49823	-148.629	3.4417	106.556	0.426032	8.25073	0.00011989	0.0878906	4.72412	2.00178	-0.00325963
-7.84836	7081	-24005	17.5024	-73.548	-9237	-4572	3.11432	-153.715	3.5301	103.491	0.40658	18.858	3.99632e-05	-0.0164795	5.15259	2.18428	-0.00325963
-7.79836	7080	-24002	17.5007	-73.5535	-8658	-4564	3.10974	-152.6	3.37358	100.684	0.4511	31.6351	7.99265e-05	-0.032959	5.18555	2.19832	-0.00325963
-7.74836	7078	-23992	17.5024	-73.548	-8639	-4787	3.11829	-154.281	3.33047	98.5803	0.433429	36.0187	3.99632e-05	-0.032959	4.83398	2.04855	-0.00325963
-7.69836	7076	-23982	17.488	-73.5535	-9539	-5981	3.64899	-149.37	3.32105	102.079	0.477539	24.7083	7.99265e-05	0.0823975	5.61951	2.38343	-0.00325963
-7.64836	7081	-23992	17.4909	-73.559	-9638	-6394	3.55774	-148.92	3.41378	108.484	0.457265	2.64221	0.00011989	0.0823975	5.41626	2.2967	-0.00325963
-7.59836	7085	-23994	17.4965	-73.5425	-9806	-4972	3.39752	-155.127	3.46158	100.97	0.421648	27.8009	0	0.032959	5.52612	2.34358	-0.00325963
-7.54836	7078	-24007	17.5028	-73.5754	-8430	-5299	2.94739	-149.019	3.37032	102.678	0.473018	24.7028	0.000239779	-0.00549316	5.63049	2.38812	-0.00325963
-7.49836	7085	-23994	17.5007	-73.548	-9390	-4123	3.16956	-152.831	3.17724	101.547	0.517128	29.9323	3.99632e-05	-0.0109863	5.42725	2.30139	-0.00325963
-7.44836	7084	-23981	17.4918	-73.537	-10749	-4965	3.59833	-152.787	3.48569	99.4043	0.39836	34.6454	-3.99632e-05	0.0604248	5.21301	2.21003	-0.00325963
-7.39836	7070	-23983	17.4901	-73.559	-9838	-6637	3.61847	-148.425	3.33446	109.72	0.459731	7.05322	0.00011989	0.0933838	4.8175	2.04153	-0.00325963
-7.34836	7067	-24001	17.4939	-73.5809	-9503	-5844	3.25684	-145.195	3.30222	103.524	0.449046	20.5389	0.000279743	0.0604248	4.60876	1.95268	-0.00325963
-7.29836	7080	-24002	17.5037	-73.6029	-7969	-5481	2.87537	-141.729	3.30475	106.727	0.48343	14.3427	0.000439596	-0.0219727	5.37231	2.27796	-0.00325963
-7.24836	7086	-23992	17.496	-73.5699	-8869	-5919	3.22174	-148.42	3.24317	108.007	0.538087	13.8153	0.000199816	0.0439453	5.56458	2.35999	-0.00325963
-7.19836	7073	-23998	17.4994	-73.5535	-9125	-4551	3.22906	-152.221	3.31236	102.651	0.475484	24.3732	7.99265e-05	-0.00549316	5.34485	2.26624	-0.00325963
-7.14836	7080	-23985	17.4901	-73.5645	-9188	-6353	3.52692	-147.92	3.38206	101.074	0.422333	30.8826	0.000159853	0.0769043	5.17456	2.19364	-0.00325963
-7.09836	7081	-23993	17.4948	-73.5645	-9389	-5652	3.3136	-148.953	3.34641	106.804	0.454388	11.0742	0.000159853	0.0549316	5.77881	2.45145	-0.00325963
-7.04836	7087	-23996	17.4986	-73.5425	-9873	-5247	3.29376	-153.199	3.41759	106.688	0.441374	10.8545	0	0.0219727	5.92712	2.51482	-0.00325963
-6.99836	7086	-24002	17.5067	-73.5425	-8985	-4583	3.00873	-156.588	3.312	108.962	0.500964	8.67371	0	-0.0274658	6.22375	2.64164	-0.00325963
-6.94836	7082	-23998	17.4994	-73.5645	-9599	-5310	3.19275	-150.073	3.61385	100.201	0.40836	32.4976	0.000159853	0.0274658	6.28418	2.6675	-0.00325963
-6.89836	7075	-23998	17.5003	-73.5754	-8840	-5203	3.03864	-147.854	3.33663	100.624	0.472608	31.6077	0.000239779	0.0109863	6.00403	2.54768	-0.00325963
-6.84836	7080	-23988	17.4935	-73.5754	-8595	-5986	3.34595	-146.332	3.30294	97.6849	0.48658	39.5178	0.000239779	0.0439453	6.52588	2.77097	-0.00325963
-6.79836	7075	-23996	17.496	-73.5919	-9558	-5755	3.17535	-142.91	3.30729	103.035	0.446854	20.7642	0.000359669	0.0494385	5.31738	2.25453	-0.00325963
-6.74836	7083	-23993	17.4943	-73.5315	-9806	-4972	3.45581	-154.506	3.41717	102.305	0.464525	23.1702	-7.99265e-05	0.0274658	6.31165	2.67925	0
-6.69836	7089	-24004	17.5037	-73.548	-9210	-4812	3.01971	-153.182	3.68998	103.64	0.370689	19.8962	3.99632e-05	-0.00549316	6.39404	2.71452	0
-6.64836	7072	-24004	17.505	-73.5864	-7903	-4832	2.85797	-147.349	3.28954	100.854	0.486854	31.9373	0.000319706	-0.0384521	5.77332	2.44911	0
-6.59836	7078	-23995	17.5007	-73.548	-9704	-4768	3.14484	-153.556	3.23592	98.7561	0.50343	36.6888	3.99632e-05	0.0109863	6.28418	2.6675	0
-6.54836	7068	-23986	17.4888	-73.6029	-9012	-7040	3.44482	-139.872	3.19608	110.506	0.548772	6.80054	0.000439596	0.0933838	6.8335	2.90281	0
-6.49836	7059	-23992	17.4884	-73.5809	-10049	-6501	3.54156	-143.591	3.44973	105.101	0.480005	3.83972	0.000279743	0.109863	7.18506	3.05369	0
-6.44836	7082	-24006	17.5041	-73.5754	-8327	-5095	2.91779	-148.546	3.54237	109.215	0.460553	8.98132	0.000239779	-0.0164795	7.38831	3.14102	0
-6.39836	7085	-23999	17.5007	-73.5535	-9039	-4708	3.17291	-152.952	3.42605	103.464	0.456306	23.4778	7.99265e-05	-0.0164795	7.02026	2.98293	0
-6.34836	7085	-23991	17.4986	-73.548	-9327	-5003	3.23212	-152.336	3.21564	105.238	0.533293	21.8848	3.99632e-05	0.0109863	7.08618	3.01123	0
-6.29836	7073	-23983	17.4871	-73.5754	-9302	-6751	3.54492	-143.102	3.2189	108.951	0.511238	9.11865	0.000239779	0.0878906	6.89941	2.93108	0
-6.24836	7080	-23989	17.4888	-73.5645	-10374	-6353	3.59009	-148.035	3.58974	105.513	0.385758	2.86194	0.000159853	0.098877	6.56982	2.78979	0
-6.19836	7074	-24002	17.4982	-73.5645	-9457	-5554	3.19366	-149.09	3.2765	103.447	0.525759	19.8083	0.000159853	0.032959	6.13037	2.6017	0
-6.14836	7080	-24008	17.5067	-73.548	-8667	-3778	2.93915	-155.127	3.34025	100.536	0.471786	30.4871	3.99632e-05	-0.0604248	6.55884	2.78509	0
-6.09836	7071	-23998	17.5003	-73.5919	-7898	-5413	3.01636	-144.498	3.11312	101.486	0.516717	32.3328	0.000359669	-0.00549316	5.57007	2.36233	0
-6.04836	7066	-23986	17.4897	-73.5919	-8514	-7085	3.48633	-142.504	3.39263	102.437	0.423566	25.4279	0.000359669	0.0714111	6.02051	2.55473	0
-5.99835	7077	-23986	17.4897	-73.5864	-9602	-6465	3.51105	-143.553	3.40701	103.925	0.432881	16.8915	0.000319706	0.0878906	5.91614	2.51012	0
-5.94835	7073	-23999	17.4952	-73.5645	-9471	-5915	3.2547	-149.612	3.39517	108.528	0.478087	1.35132	0.000159853	0.0549316	6.50391	2.76156	0
-5.89835	7081	-24002	17.502	-73.5699	-8232	-5262	2.94861	-148.546	3.29606	106.205	0.510279	15.9961	0.000199816	-0.0219727	6.05896	2.57117	0
-5.84835	7088	-23992	17.4982	-73.5754	-8662	-5887	3.19366	-149.09	3.32939	103.672	0.481923	22.0496	0.000239779	0.0219727	6.06445	2.57352	0
-5.79835	7074	-23992	17.4956	-73.5754	-8740	-5575	3.19519	-146.36	3.37285	100.585	0.449046	30.9375	0.000239779	0.0164795	5.97107	2.5336	0
-5.74835	7075	-23993	17.496	-73.5754	-8784	-6075	3.28491	-148.002	3.28664	104.562	0.455073	22.8625	0.000239779	0.0384521	5.3009	2.2475	0
-5.69835	7062	-23993	17.4956	-73.5645	-9474	-5129	3.31604	-151.013	3.37756	104.315	0.452333	18.8635	0.000159853	0.0164795	5.71289	2.4233	0
-5.64835	7093	-23997	17.5011	-73.537	-8923	-5257	3.23303	-157.621	3.23774	102.404	0.481375	24.4556	-3.99632e-05	0.0164795	5.69641	2.41627	0
-5.59835	7081	-24004	17.5045	-73.5645	-9054	-4285	2.89001	-151.425	3.38925	110.44	0.484799	8.44849	0.000159853	-0.0384521	5.72388	2.42799	0
-5.54835	7080	-23996	17.4969	-73.548	-9561	-5180	3.35297	-152.573	3.84014	98.7836	0.278359	36.189	3.99632e-05	0.0274658	5.17456	2.19364	0
-5.49835	7081	-24001	17.5011	-73.5754	-8364	-5029	3.03772	-148.381	3.19535	102.859	0.512745	28.2513	0.000239779	-0.00549316	5.19104	2.20067	0
-5.44835	7083	-23990	17.4935	-73.5754	-9290	-6190	3.35724	-143.168	3.29207	103.881	0.453703	23.5876	0.000239779	0.0714111	4.94385	2.09534	0
-5.39835	7079	-23992	17.4952	-73.5754	-8989	-5534	3.28339	-146.794	3.15297	100.102	0.513293	32.168	0.000239779	0.032959	5.21301	2.21003	0
-5.34835	7086	-23998	17.499	-73.5315	-10712	-4836	3.48907	-158.461	3.44973	103.046	0.412607	20.4565	-7.99265e-05	0.0439453	4.79004	2.02984	0
-5.29835	7090	-24003	17.5075	-73.548	-8353	-4085	2.90863	-155.616	3.60454	98.5089	0.373292	36.6888	3.99632e-05	-0.065918	4.88892	2.07194	0
-5.24835	7088	-23993	17.499	-73.5645	-8979	-5173	3.09967	-147.821	3.28809	102.019	0.47069	29.6466	0.000159853	0.0109863	4.37256	1.8522	0
-5.19835	7079	-23990	17.4973	-73.5699	-8979	-5173	3.19122	-149.474	3.04719	99.4647	0.546718	35.0409	0.000199816	0.0164795	4.41101	1.86856	0
-5.14835	7075	-23987	17.488	-73.5645	-9945	-5888	3.58826	-147.415	2.9483	105.002	0.574526	20.3687	0.000159853	0.065918	3.96057	1.6771	0
-5.09835	7092	-23994	17.4986	-73.548	-9850	-5475	3.23303	-153.254	3.35003	106.188	0.449731	9.95911	3.99632e-05	0.0439453	4.47693	1.89659	0
-5.04835	7080	-24003	17.502	-73.5425	-8436	-4720	3.11432	-154.006	3.45523	104.123	0.402881	21.2695	0	-0.0439453	4.22974	1.79148	0
-4.99835	7086	-24001	17.5028	-73.537	-9038	-4504	3.16315	-156.709	3.28881	97.7234	0.465621	39.0948	-3.99632e-05	-0.0219727	4.25171	1.80082	0
-4.94835	7078	-23991	17.4994	-73.559	-8572	-4688	3.19397	-151.122	3.10407	105.529	0.514252	24.6259	0.00011989	-0.00549316	3.60901	1.52782	0
-4.89835	7084	-23984	17.4897	-73.5645	-8911	-6425	3.58978	-150.331	3.05589	109.138	0.554663	11.1346	0.000159853	0.0549316	3.99902	1.69344	0
-4.84835	7076	-23986	17.4875	-73.5645	-11098	-5541	3.64868	-148.865	3.50472	106.507	0.401374	4.81201	0.000159853	0.10437	4.422	1.87323	0
-4.79835	7077	-24005	17.5024	-73.5645	-8753	-5155	2.97974	-150.743	3.27143	106.886	0.480964	14.1779	0.000159853	0.0109863	4.13086	1.74946	0
-4.74835	7088	-24002	17.5054	-73.5425	-8436	-4720	3.00415	-155.978	3.51826	99.5691	0.403155	32.7173	0	-0.0274658	4.93286	2.09066	0
-4.69835	7088	-23987	17.4943	-73.5425	-9551	-4804	3.37585	-151.051	3.21238	103.585	0.48384	25.6476	0	0.0164795	4.50439	1.90828	0
-4.64835	7080	-23984	17.4914	-73.5699	-9871	-5237	3.43414	-147.448	3.36126	104.299	0.441374	20.6543	0.000199816	0.0439453	4.13635	1.75179	0
-4.59835	7082	-23989	17.4931	-73.559	-10450	-5824	3.55774	-150.419	3.45862	104.535	0.402607	18.2263	0.00011989	0.0769043	4.64172	1.96671	0
-4.54835	7079	-24001	17.4994	-73.5754	-9063	-5792	3.09814	-147.909	3.3846	102.305	0.430963	23.9777	0.000239779	0.0274658	4.46594	1.89192	0
-4.49835	7087	-23996	17.4969	-73.5754	-8438	-6231	3.16589	-144.597	3.37032	103.277	0.438498	20.9344	0.000239779	0.032959	4.59229	1.94567	0
-4.44835	7083	-24003	17.5033	-73.548	-8891	-4163	3.07983	-153.589	3.40659	102.365	0.401648	26.0651	3.99632e-05	-0.032959	4.44946	1.88491	0
-4.39835	7077	-23996	17.499	-73.5699	-8580	-5616	3.09753	-148.469	3.29352	104.485	0.467402	24.9005	0.000199816	0.0164795	4.66919	1.9784	0
-4.34835	7078	-23996	17.4965	-73.5315	-9912	-4789	3.39996	-155.676	3.30258	100.036	0.476443	33.2776	-7.99265e-05	0.0274658	5.63049	2.38812	0
-4.29835	7080	-23994	17.4965	-73.559	-9213	-6120	3.37311	-148.991	3.09537	104.914	0.539594	20.3137	0.00011989	0.0604248	5.45471	2.31311	0
-4.24835	7082	-24003	17.4982	-73.5754	-8981	-5160	3.12897	-147.365	3.22868	106.282	0.490005	14.2328	0.000239779	0.0164795	5.4657	2.31779	0
-4.19835	7076	-24001	17.5003	-73.5754	-9230	-4370	3.0368	-149.052	3.25114	102.189	0.502334	27.0209	0.000239779	-0.0219727	5.92712	2.51482	0
-4.14835	7075	-24006	17.5084	-73.559	-9354	-3980	2.86285	-152.765	3.44466	101.97	0.467265	26.5704	0.00011989	-0.032959	6.47644	2.7498	0
-4.09835	7090	-23991	17.5003	-73.559	-8537	-5118	3.16132	-150.683	3.37868	99.0747	0.442333	36.0736	0.00011989	0.0109863	6.25671	2.65575	0
-4.04835	7069	-23996	17.4939	-73.5919	-8781	-6439	3.26721	-142.57	3.19572	101.008	0.523293	29.7839	0.000359669	0.0549316	6.31714	2.6816	0
-3.99835	7072	-23999	17.4931	-73.5754	-8882	-6271	3.34412	-146.376	3.30729	105.645	0.491375	14.6228	0.000239779	0.0439453	6.66321	2.8298	0
-3.94835	7089	-23991	17.496	-73.559	-9348	-6089	3.4079	-151.54	3.34243	109.341	0.502745	4.37256	0.00011989	0.032959	6.41602	2.72392	0
-3.89835	7075	-24009	17.5058	-73.5754	-8551	-3953	2.8241	-150.337	3.49795	106.227	0.451374	17.5562	0.000239779	-0.065918	6.44348	2.73568	0
-3.84835	7078	-24003	17.5024	-73.559	-8514	-4396	3.07495	-152.463	3.32649	101.7	0.469457	30.8221	0.00011989	-0.032959	6.94885	2.95229	0
-3.79835	7076	-23987	17.4918	-73.5809	-9523	-5611	3.40912	-144.855	3.29425	102.09	0.507265	26.9934	0.000279743	0.0604248	7.64099	3.24971	0
-3.74835	7068	-23990	17.4892	-73.5809	-10068	-6062	3.5614	-145.025	2.94468	106.76	0.637734	12.8595	0.000279743	0.098877	6.75659	2.86983	0
-3.69835	7090	-23991	17.4952	-73.5645	-9550	-5762	3.31238	-149.436	3.56436	109.083	0.478361	-0.406494	0.000159853	0.0604248	7.72339	3.28518	0
-3.64835	7072	-24008	17.5033	-73.5754	-8166	-5145	2.94525	-148.381	3.34496	103.266	0.530964	25.7355	0.000239779	-0.0219727	7.60803	3.23552	0
-3.59835	7080	-24005	17.5071	-73.5754	-8121	-4650	2.76276	-149.019	3.37793	104.062	0.464662	23.335	0.000239779	-0.0439453	7.98706	3.39877	0
-3.54835	7075	-23985	17.4922	-73.5535	-9124	-5500	3.43384	-149.398	3.21636	104.315	0.542334	23.0548	7.99265e-05	0.0494385	7.84424	3.33722	0
-3.49835	7068	-23982	17.4846	-73.5699	-9693	-6672	3.71094	-146.508	3.28483	104.848	0.509594	16.1884	0.000199816	0.10437	7.82776	3.33012	0
-3.44835	7066	-23987	17.4867	-73.5645	-10107	-6573	3.70819	-148.854	3.32431	106.43	0.528361	6.828	0.000159853	0.098877	7.83875	3.33486	0
-3.39835	7079	-24006	17.4994	-73.5864	-9000	-5893	3.01056	-145.492	3.34025	108.539	0.515622	7.32788	0.000319706	0.0384521	7.56958	3.21898	0
-3.34835	7077	-23996	17.4965	-73.5754	-8025	-5762	3.16132	-146.179	3.33917	106.611	0.509457	18.858	0.000239779	0.00549316	8.17383	3.47932	0
-3.29835	7069	-23999	17.4986	-73.5864	-8276	-5920	3.13538	-144.476	3.13739	103.002	0.565759	25.0159	0.000319706	0.0109863	7.75085	3.297	0
-3.24835	7080	-23987	17.4948	-73.5699	-8846	-5565	3.25104	-147.849	3.24389	104.117	0.520279	23.8348	0.000199816	0.0274658	7.78931	3.31356	0
-3.19835	7079	-23994	17.4935	-73.548	-9621	-5453	3.50342	-152.38	3.38798	105.667	0.458909	18.3966	3.99632e-05	0.032959	7.25647	3.08436	0
-3.14835	7075	-24006	17.4986	-73.5754	-8643	-5902	3.13019	-146.711	3.40194	108.864	0.461238	7.5531	0.000239779	0.0274658	7.15759	3.04189	0
-3.09835	7084	-24002	17.4986	-73.548	-9054	-5805	3.28369	-150.513	3.27034	106.381	0.544526	15.0128	3.99632e-05	0.0384521	8.00354	3.40588	0
-3.04835	7075	-24006	17.5007	-73.5645	-8612	-5185	3.07098	-151.232	3.48315	103.068	0.452196	24.928	0.000159853	0.00549316	8.08594	3.44141	0
-2.99835	7069	-23993	17.4948	-73.5754	-9103	-5722	3.22113	-146.761	3.32069	103.64	0.5048	24.4006	0.000239779	0.0274658	7.58606	3.22607	0
-2.94835	7087	-23989	17.4982	-73.5645	-9161	-5054	3.19183	-150.573	3.42732	106.815	0.464525	18.6932	0.000159853	-0.00549316	7.99805	3.40351	0
-2.89835	7071	-23993	17.4922	-73.5754	-8751	-6682	3.43567	-146.343	3.15804	106.315	0.541375	16.1884	0.000239779	0.0769043	7.61902	3.24025	0
-2.84835	7079	-23995	17.4935	-73.5754	-9634	-5816	3.31299	-146.805	3.53856	108.457	0.407813	0.12085	0.000239779	0.0604248	7.0697	3.00415	0
-2.79835	7080	-23996	17.4982	-73.5754	-9112	-5138	3.1604	-146.722	3.25585	109.77	0.525622	10.5743	0.000239779	0.0164795	6.71265	2.85099	0
-2.74835	7081	-23999	17.4977	-73.5754	-8645	-5321	3.1604	-147.288	3.55209	104.266	0.411511	21.4948	0.000239779	0.0109863	6.80603	2.89103	0
-2.69835	7084	-23994	17.4965	-73.5645	-8455	-5421	3.21686	-148.453	3.28628	97.7234	0.476717	38.4247	0.000159853	0.0109863	6.23474	2.64634	0
-2.64835	7084	-23996	17.499	-73.5645	-9245	-5090	3.15826	-150.677	3.19753	103.271	0.490964	26.6858	0.000159853	0.00549316	5.76782	2.44676	0.00325963
-2.59835	7087	-23991	17.4948	-73.5645	-8996	-5874	3.33923	-148.98	3.24317	107.232	0.495621	12.8595	0.000159853	0.0549316	5.48767	2.32717	0.00325963
-2.54835	7082	-24002	17.4994	-73.548	-9522	-5022	3.22845	-153.331	3.4785	105.375	0.453703	12.5848	3.99632e-05	0.0164795	6.13037	2.6017	0.00325963
-2.49835	7086	-24003	17.5058	-73.548	-8804	-4468	2.95807	-154.385	3.66883	98.421	0.323017	36.4087	3.99632e-05	-0.0384521	5.224	2.21472	0.00325963
-2.44835	7072	-24007	17.5007	-73.5864	-7869	-5417	3.00476	-146.717	3.30729	103.585	0.507265	25.1532	0.000319706	-0.0219727	5.96008	2.5289	0.00325963
-2.39835	7076	-23986	17.4952	-73.548	-9364	-5281	3.40668	-152.045	3.33844	100.629	0.428772	31.4374	3.99632e-05	0.0274658	4.96033	2.10236	0.00325963
-2.34835	7078	-23981	17.4867	-73.5864	-9567	-7048	3.59253	-144.053	3.28229	108.287	0.513293	2.64221	0.000319706	0.10437	5.95459	2.52655	0.00325963
-2.29835	7084	-23996	17.4956	-73.5425	-10188	-5085	3.44757	-154.034	3.49372	106.556	0.410415	7.22351	0	0.0494385	5.45471	2.31311	0.00325963
-2.24835	7075	-24006	17.5016	-73.548	-9508	-4664	3.20099	-153.918	3.39179	105.568	0.455895	16.441	3.99632e-05	0	5.42725	2.30139	0.00325963
-2.19835	7087	-24001	17.5045	-73.5645	-8531	-4534	2.88361	-150.897	3.28954	102.079	0.470142	29.339	0.000159853	-0.032959	5.4657	2.31779	0.00325963
-2.14835	7079	-23982	17.4901	-73.5315	-10260	-4777	3.64288	-155.66	3.26599	102.025	0.453292	28.0316	-7.99265e-05	0.0549316	4.88342	2.0696	0.00325963
-2.09835	7080	-23989	17.496	-73.5535	-9081	-5927	3.40515	-151.534	3.2294	102.563	0.496991	23.7305	7.99265e-05	0.0439453	5.40527	2.29202	0.00325963
-2.04835	7086	-23990	17.4926	-73.5699	-10064	-5474	3.37219	-145.86	3.5043	109.693	0.413292	3.44971	0.000199816	0.0714111	5.37781	2.2803	0.00325963
-1.99835	7086	-24006	17.5041	-73.5535	-9039	-3903	3.04169	-152.496	3.44973	101.805	0.415347	25.3455	7.99265e-05	-0.0439453	5.1416	2.17959	0.00325963
-1.94835	7085	-23998	17.505	-73.559	-8842	-4603	2.97668	-151.397	3.32359	103.925	0.449594	24.3402	0.00011989	-0.0164795	4.75159	2.01347	0.00325963
-1.89835	7086	-23987	17.4922	-73.5645	-8968	-5737	3.43079	-149.464	3.34931	100.717	0.431648	30.8221	0.000159853	0.0384521	4.67468	1.98073	0.00325963
-1.84835	7074	-23984	17.4871	-73.5645	-10184	-5664	3.61328	-148.447	3.29316	100.657	0.465347	29.8169	0.000159853	0.0769043	5.23499	2.2194	0.00325963
-1.79835	7072	-23998	17.4948	-73.5699	-9481	-5469	3.2489	-146.843	3.37952	103.711	0.427539	20.8795	0.000199816	0.032959	4.36707	1.84987	0.00325963
-1.74835	7083	-24003	17.5033	-73.548	-8938	-5016	3.07953	-154.144	3.27215	103.738	0.487265	22.7197	3.99632e-05	-0.0109863	5.25696	2.22877	0.00325963
-1.69835	7083	-24004	17.5033	-73.5754	-8265	-4982	2.94434	-148.914	3.30982	109.501	0.47521	9.95911	0.000239779	-0.0219727	5.0647	2.14682	0.00325963
-1.64835	7081	-23999	17.5003	-73.548	-9575	-4381	3.19916	-153.237	3.37213	103.76	0.430278	26.5759	3.99632e-05	0	4.96033	2.10236	0.00325963
-1.59835	7081	-23995	17.4999	-73.548	-9257	-4891	3.19763	-152.715	3.30656	99.8328	0.461786	34.4531	3.99632e-05	0	5.13062	2.17491	0.00325963
-1.54835	7082	-23987	17.4922	-73.5699	-8684	-5826	3.40393	-146.788	3.38502	100.129	0.436169	33.8654	0.000199816	0.0384521	5.32288	2.25687	0.00325963
-1.49835	7085	-23997	17.499	-73.5425	-10372	-4990	3.29681	-154.171	3.22071	104.442	0.48658	20.7642	0	0.0274658	5.03174	2.13278	0.00325963
-1.44835	7081	-24005	17.5024	-73.5699	-9047	-5232	2.97546	-149.491	3.28302	103.31	0.482334	21.4673	0.000199816	0.00549316	5.63049	2.38812	0.00325963
-1.39835	7086	-24001	17.499	-73.559	-7995	-5992	3.2193	-149.409	3.36018	101.547	0.452607	28.4766	0.00011989	0.0164795	5.28442	2.24048	0.00325963
-1.34835	7079	-24005	17.5041	-73.5425	-8770	-4351	3.05756	-155.198	3.38079	98.41	0.432196	36.9086	0	-0.0384521	5.15808	2.18662	0.00325963
-1.29835	7083	-23989	17.4986	-73.559	-8533	-5498	3.21899	-148.87	3.31779	99.1022	0.453566	35.8539	0.00011989	0.0164795	5.44922	2.31076	0.00325963
-1.24835	7087	-23991	17.4994	-73.559	-8995	-5319	3.22205	-151.029	3.00988	103.711	0.56206	23.1647	0.00011989	0.0219727	4.86694	2.06258	0.00325963
-1.19835	7083	-23987	17.4935	-73.548	-8950	-6345	3.43353	-149.848	3.19934	107.858	0.514526	8.8385	3.99632e-05	0.0604248	5.44922	2.31076	0.00325963
-1.14835	7088	-24001	17.5037	-73.548	-8486	-5004	3.05145	-154.061	3.45735	107.864	0.461786	8.22327	3.99632e-05	-0.0164795	6.76758	2.87454	0.00325963
-1.09835	7086	-24004	17.5054	-73.5645	-7957	-4909	2.85736	-151.397	3.40617	97.5696	0.438909	39.5947	0.000159853	-0.0384521	5.92712	2.51482	0.00325963
-1.04835	7083	-24005	17.5062	-73.559	-8115	-4651	2.95227	-152.474	3.18992	99.9042	0.503156	33.6127	0.00011989	-0.032959	6.00403	2.54768	0.00325963
-0.99835	7073	-23981	17.4854	-73.559	-10285	-6466	3.79974	-147.415	3.32286	102.832	0.455347	22.8845	0.00011989	0.115356	5.9491	2.52421	0.00325963
-0.94835	7079	-23987	17.4914	-73.5645	-10000	-6169	3.46313	-148.837	3.30946	104.304	0.461922	13.5352	0.000159853	0.0933838	5.09766	2.16086	0.00325963
-0.89835	7073	-23998	17.4982	-73.5754	-9094	-5729	3.15826	-148.332	3.39898	108.885	0.473977	5.50964	0.000239779	0.0274658	5.3064	2.24985	0.00325963
-0.84835	7088	-24008	17.5045	-73.5754	-8339	-4673	2.8833	-149.524	3.48484	103.596	0.407539	21.0992	0.000239779	-0.032959	5.02625	2.13044	0.00325963
-0.79835	7080	-24001	17.5016	-73.559	-8528	-4555	3.1308	-151.106	3.1258	102.689	0.518909	29.9268	0.00011989	-0.0164795	4.46594	1.89192	0.00325963
-0.74835	7077	-23982	17.4888	-73.5645	-10228	-5604	3.52448	-147.832	3.19173	103.068	0.503978	23.4448	0.000159853	0.0878906	4.87244	2.06492	0.00325963
-0.69835	7081	-23978	17.4867	-73.5754	-10248	-6301	3.61633	-145.058	3.18992	106.93	0.513567	14.48	0.000239779	0.115356	4.78455	2.0275	0.00325963
-0.64835	7078	-24001	17.5007	-73.559	-9474	-5466	3.27789	-150.584	3.2899	102.458	0.471238	21.8518	0.00011989	0.0384521	4.95483	2.10002	0.00325963
-0.59835	7085	-24007	17.5075	-73.5425	-8755	-3964	2.97577	-157.319	3.47765	97.9816	0.384525	38.1445	0	-0.0604248	4.22424	1.78915	0.00325963
