Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-25.8982	15374	5097	13.9979	18.3472	8643	-4849	3.04688	-30.5804	2.89903	6.43799	0.173283	-33.3325	-6.17246e-05	0.0219727	-0.175781	-0.0669495	0
-25.8482	15375	5095	13.9958	18.3252	8394	-4065	2.91809	-27.4274	2.86217	8.39355	0.178053	-39.1278	0.000185174	0.00549316	-0.175781	-0.0669495	0
-25.7982	15375	5093	13.9958	18.3472	8707	-4943	3.11584	-30.141	2.97436	6.85547	0.154493	-36.9141	-6.17246e-05	0.0164795	-0.181274	-0.0690417	0
-25.7482	15381	5088	13.9963	18.3252	8062	-4890	2.9248	-27.8943	2.88965	4.35608	0.171628	-26.1255	0.000185174	0.00549316	-0.483398	-0.184115	0
-25.6982	15377	5099	13.9979	18.3362	8675	-4690	2.98492	-30.0037	2.91455	7.27295	0.166565	-36.579	6.17246e-05	0.0274658	-0.302124	-0.11507	-0.00325963
-25.6482	15380	5086	13.999	18.3252	8079	-4407	2.9007	-29.5697	2.89127	3.79028	0.171141	-22.9449	0.000185174	0	-0.390015	-0.148546	-0.00325963
-25.5982	15377	5101	13.9969	18.3417	8469	-4891	3.00049	-29.4324	2.846	6.48743	0.182142	-33.4479	0	0.0164795	-0.725098	-0.276181	-0.00325963
-25.5482	15375	5095	13.9963	18.3252	8408	-4799	2.93579	-26.8506	2.85344	4.13635	0.180877	-25.351	0.000185174	0.0219727	-0.928345	-0.353607	-0.00325963
-25.4982	15375	5092	13.999	18.3197	8047	-4157	2.87872	-28.1799	2.84956	6.61377	0.182532	-34.2279	0.000246898	-0.0164795	-0.280151	-0.106701	-0.00325963
-25.4482	15377	5098	13.999	18.3307	8144	-4502	2.90771	-30.0037	2.91843	7.4707	0.163742	-36.5845	0.000123449	-0.00549316	-0.318604	-0.121347	-0.00325963
-25.3983	15377	5094	14	18.3252	8306	-4477	2.87842	-29.8499	2.92845	7.27295	0.161308	-36.1285	0.000185174	0.00549316	-0.335083	-0.127624	-0.00325963
-25.3483	15379	5095	13.9979	18.3472	8401	-4823	3.03253	-29.8389	2.93039	8.28369	0.163644	-42.6709	-6.17246e-05	0.0109863	-0.0933838	-0.0355668	-0.00325963
-25.2983	15378	5092	13.9995	18.3142	8575	-4368	2.89001	-27.2571	2.87963	7.19604	0.175425	-36.579	0.000308623	0.0219727	-0.0384521	-0.0146452	-0.00325963
-25.2483	15375	5092	13.9921	18.3307	8822	-5152	3.07434	-27.7075	2.95302	6.28967	0.158484	-33.6676	0.000123449	0.032959	0.324097	0.123439	-0.00325963
-25.1983	15375	5090	13.9947	18.3417	8419	-4338	3.01849	-30.4486	2.90614	4.53735	0.167928	-26.0156	0	0.0109863	-0.065918	-0.025106	-0.00325963
-25.1483	15379	5089	13.9963	18.3252	8338	-4732	2.95746	-28.3667	2.85861	6.57532	0.180779	-34.3982	0.000185174	0.0109863	0.296631	0.112978	-0.00325963
-25.0983	15377	5088	13.9969	18.3032	8467	-4515	2.87689	-26.3287	2.92263	6.4325	0.166954	-35.0189	0.000432072	0.0109863	0.368042	0.140177	-0.00325963
-25.0483	15379	5093	14.0006	18.3087	8404	-4009	2.81311	-27.1912	2.92716	5.68542	0.161697	-31.1572	0.000370348	0.00549316	0.126343	0.0481199	-0.00325963
-24.9983	15371	5088	13.9942	18.3252	8763	-4248	2.98981	-27.1912	2.91908	6.15234	0.168707	-32.0526	0.000185174	0.032959	0.653687	0.248978	-0.00325963
-24.9483	15374	5092	13.9979	18.3252	8666	-5121	2.90405	-28.1964	2.99861	7.95959	0.149917	-41.1053	0.000185174	0.0109863	1.11511	0.424763	-0.00325963
-24.8983	15372	5092	13.9974	18.3472	8227	-4871	3.01849	-30.4486	2.87219	8.21228	0.180682	-40.7098	-6.17246e-05	0.00549316	0.911865	0.347329	-0.00325963
-24.8483	15379	5088	13.9958	18.3307	8777	-4576	2.98096	-28.2404	2.96596	6.97632	0.157608	-38.0347	0.000123449	0.032959	0.961304	0.366163	-0.00325963
-24.7983	15376	5090	14.0016	18.2977	8401	-4823	2.7533	-26.4935	2.86605	8.30566	0.183797	-41.3306	0.000493797	0.00549316	1.18652	0.451972	-0.00325963
-24.7483	15374	5097	13.9942	18.3307	8528	-4607	3.03436	-28.3942	2.99603	7.94861	0.150501	-41.1603	0.000123449	0.0219727	1.27441	0.485462	-0.00325963
-24.6983	15377	5077	14	18.2977	8306	-4886	2.81311	-27.1912	2.88868	6.27319	0.173185	-31.8878	0.000493797	-0.00549316	0.86792	0.330587	-0.00325963
-24.6483	15373	5090	13.9947	18.3142	8120	-4197	2.9953	-25.7245	2.84665	9.8877	0.188276	-46.9391	0.000308623	-0.00549316	1.29639	0.493835	-0.00325963
-24.5983	15373	5091	13.9953	18.3307	8604	-4622	3.00354	-28.0865	2.94494	6.79504	0.165591	-37.2546	0.000123449	0.0274658	1.58752	0.604791	-0.00325963
-24.5483	15378	5084	13.9969	18.3142	8888	-4437	2.9068	-26.6583	2.87252	8.15186	0.180682	-40.8197	0.000308623	0.0219727	1.38428	0.527328	-0.00325963
-24.4983	15374	5099	13.9953	18.3307	8638	-4876	3.01086	-28.537	2.89062	10.86	0.186231	-52.196	0.000123449	0.032959	2.16431	0.824705	-0.00325963
-24.4483	15374	5087	13.9937	18.3252	8559	-3631	2.9715	-25.8508	2.90388	9.26697	0.175814	-45.379	0.000185174	0.032959	2.25769	0.860325	-0.00325963
-24.3983	15374	5087	13.9958	18.3252	8613	-4999	2.966	-27.1637	2.91681	9.73938	0.182434	-49.1803	0.000185174	0.00549316	2.71912	1.0364	-0.00325963
-24.3483	15374	5083	13.9926	18.2977	8992	-3932	2.99988	-24.0601	3.01833	5.76782	0.15605	-30.8826	0.000493797	0.0439453	2.8894	1.10141	-0.00325963
-24.2983	15375	5089	13.9931	18.2922	8631	-3694	2.9483	-23.8348	2.81691	12.7551	0.224298	-58.2825	0.000555521	0.032959	3.3728	1.28608	-0.00325963
-24.2483	15373	5092	13.9937	18.3417	9241	-4310	3.08258	-26.5265	3.09334	5.96558	0.139207	-31.5527	0	0.0769043	3.32886	1.26928	-0.00325963
-24.1983	15373	5095	13.9963	18.3417	8473	-4073	3.0246	-29.2621	2.85279	9.04175	0.19071	-44.2914	0	0.0219727	2.50488	0.954636	-0.00325963
-24.1483	15371	5085	13.9926	18.2758	8491	-3994	2.90497	-22.0496	2.88804	10.2667	0.189249	-47.6147	0.000740695	0.0219727	2.77954	1.05947	-0.00325963
-24.0983	15377	5084	13.9942	18.2977	8837	-3904	2.92389	-23.9172	2.91681	12.3871	0.192073	-58.6176	0.000493797	0.0384521	3.32886	1.26928	-0.00325963
-24.0483	15375	5081	13.9947	18.2922	8788	-4546	2.92389	-23.9172	2.88771	9.91516	0.189347	-46.8292	0.000555521	0.032959	3.11462	1.18743	-0.00325963
-23.9983	15375	5086	13.9958	18.2977	8694	-3790	2.90039	-24.0326	2.94591	12.2827	0.179222	-55.2063	0.000493797	0.0274658	3.44421	1.31337	-0.00325963
-23.9483	15370	5080	13.9953	18.3142	9038	-4513	3.0127	-26.9	2.92877	8.86047	0.190515	-45.5438	0.000308623	0.0439453	3.72437	1.42049	-0.00325963
-23.8983	15375	5088	13.9942	18.2867	8605	-3449	2.94281	-23.3569	2.8945	10.6842	0.192657	-51.6302	0.000617246	0.0274658	3.71338	1.41629	-0.00325963
-23.8483	15376	5075	13.9963	18.2867	9134	-3634	2.8653	-23.1647	2.84827	10.0195	0.218067	-48.3948	0.000617246	0.0549316	4.06494	1.5508	-0.00325963
-23.7983	15373	5085	13.9963	18.2867	8743	-3558	2.90039	-24.0326	2.96466	12.5629	0.184479	-59.3976	0.000617246	0.0384521	4.55933	1.74017	-0.00325963
-23.7483	15377	5079	13.9958	18.3252	8509	-3918	2.9422	-27.2736	2.98859	13.3813	0.188373	-60.8533	0.000185174	0.0164795	4.63623	1.76965	-0.00325963
-23.6983	15376	5078	13.9937	18.2703	8900	-3589	2.81555	-20.3577	2.9527	12.6178	0.185647	-57.5574	0.00080242	0.032959	4.69116	1.79071	-0.00325963
-23.6483	15379	5081	13.999	18.3087	8554	-4091	2.88818	-27.0813	2.92134	11.3983	0.199667	-51.1249	0.000370348	0.0164795	4.88342	1.86445	-0.00325963
-23.5983	15374	5075	13.991	18.2703	9210	-3650	2.98798	-20.3082	2.90841	12.6123	0.201906	-53.9264	0.00080242	0.0823975	5.04822	1.92769	-0.00325963
-23.5483	15374	5081	13.9942	18.2867	9117	-4122	2.91321	-22.9834	2.95011	13.2935	0.204827	-62.7594	0.000617246	0.0549316	5.65796	2.16196	-0.00325963
-23.4983	15371	5078	13.9916	18.2867	9152	-3149	2.97668	-21.7859	2.89095	9.4043	0.213978	-46.2689	0.000617246	0.065918	5.60852	2.14295	-0.00325963
-23.4483	15377	5083	13.9926	18.2867	8837	-3904	2.93335	-22.4286	2.94785	13.3649	0.204632	-59.068	0.000617246	0.0384521	5.66345	2.16407	-0.00325963
-23.3983	15373	5076	13.9921	18.2867	8930	-3454	2.90161	-21.687	2.93977	10.3217	0.196551	-50.8447	0.000617246	0.0439453	5.56458	2.12605	-0.00325963
-23.3483	15374	5077	13.9942	18.2867	8960	-3703	2.91504	-23.0988	2.91908	12.3816	0.215828	-57.6123	0.000617246	0.0439453	5.72937	2.18943	-0.00325963
-23.2983	15373	5079	13.9926	18.2977	8833	-3511	2.94403	-23.4723	2.943	12.3376	0.211155	-57.6068	0.000493797	0.0439453	5.99304	2.29091	-0.00325963
-23.2483	15372	5081	13.9916	18.2703	9165	-3500	2.90924	-19.704	2.99182	12.7496	0.20288	-59.0625	0.00080242	0.065918	6.26221	2.39461	-0.00325963
-23.1983	15373	5070	13.9878	18.2483	9038	-3720	2.96722	-17.1606	2.97501	13.5901	0.218457	-60.8588	0.00104932	0.0714111	6.67419	2.55354	-0.00325963
-23.1483	15370	5088	13.9873	18.3032	9336	-3861	3.09784	-23.7964	3.0012	14.8206	0.20395	-63.7646	0.000432072	0.0878906	6.75659	2.58536	-0.00325963
-23.0983	15374	5069	13.99	18.2593	8881	-3688	2.95807	-19.5776	2.87446	13.5187	0.235689	-58.7604	0.000925869	0.065918	6.42151	2.45603	-0.00325963
-23.0483	15369	5082	13.9884	18.2977	9354	-3786	3.08319	-22.467	2.98924	12.041	0.206871	-58.9581	0.000493797	0.0823975	6.78955	2.59809	-0.00325963
-22.9983	15373	5075	13.9905	18.2867	8960	-3703	2.98248	-22.3627	2.92392	11.1841	0.212129	-53.2562	0.000617246	0.065918	6.55334	2.50689	-0.00325963
-22.9483	15369	5071	13.9878	18.2593	9168	-3096	2.94861	-18.1659	2.9957	13.2825	0.205898	-62.1442	0.000925869	0.0769043	6.96533	2.66601	-0.00325963
-22.8983	15376	5077	13.99	18.2593	9120	-3329	2.92755	-18.6987	2.90647	15.6775	0.24046	-63.4241	0.000925869	0.065918	7.04224	2.69574	-0.00325963
-22.8483	15364	5077	13.9873	18.2867	9120	-3329	3.04993	-21.6486	3.04614	12.2552	0.189152	-56.6071	0.000617246	0.0769043	7.17407	2.74674	-0.00325963
-22.7983	15370	5086	13.9884	18.2977	9226	-3184	3.09265	-23.3459	2.98988	15.5457	0.227316	-68.2581	0.000493797	0.0714111	7.33887	2.81052	0
-22.7483	15375	5068	13.9878	18.2593	8942	-2552	2.96997	-17.6331	2.88965	15.6885	0.238415	-63.2318	0.000925869	0.0769043	7.27295	2.785	0
-22.6983	15369	5078	13.9894	18.2758	8960	-3295	2.96967	-20.9729	2.99312	17.0947	0.235884	-69.8511	0.000740695	0.0549316	8.09692	3.10455	0
-22.6483	15375	5070	13.9894	18.2428	8930	-3454	2.84943	-17.9132	2.93912	12.8156	0.236857	-57.453	0.00111104	0.0439453	8.02002	3.07467	0
-22.5983	15369	5083	13.9931	18.3032	8914	-3937	2.99011	-25.2081	2.99085	13.2275	0.215731	-62.644	0.000432072	0.0384521	7.70691	2.95314	0
-22.5483	15371	5067	13.9852	18.2593	9068	-2742	2.94586	-17.688	2.84309	15.5237	0.288555	-64.6545	0.000925869	0.065918	8.22327	3.15365	0
-22.4983	15370	5082	13.9937	18.2703	9011	-3061	2.86957	-20.8191	3.01316	14.5953	0.230919	-68.9008	0.00080242	0.065918	8.47046	3.24983	0
-22.4483	15365	5069	13.9847	18.2812	9273	-3354	3.10638	-19.6326	3.04582	10.3491	0.21651	-54.8712	0.00067897	0.0823975	8.20129	3.14511	0
-22.3983	15370	5074	13.9889	18.2867	9331	-3495	3.0484	-21.4398	2.95044	14.9414	0.23345	-66.2146	0.000617246	0.0823975	7.94861	3.04693	0
-22.3483	15370	5072	13.9894	18.2758	9206	-3716	2.98157	-19.2975	2.96369	16.5674	0.253311	-70.9113	0.000740695	0.0714111	8.34412	3.20066	0
-22.2983	15369	5079	13.9889	18.2428	9266	-2991	2.9184	-17.0453	3.01963	15.0183	0.232768	-67.6758	0.00111104	0.0823975	8.55835	3.28405	0
-22.2483	15367	5075	13.9873	18.3032	8890	-3651	3.14331	-23.3899	3.00508	14.7217	0.222546	-64.704	0.000432072	0.0494385	8.37158	3.21134	0
-22.1983	15371	5077	13.9868	18.2483	9159	-3137	2.99377	-17.3694	2.94753	17.6825	0.246788	-70.6091	0.00104932	0.065918	8.34961	3.2028	0
-22.1483	15369	5078	13.99	18.2867	9331	-3495	3.0249	-21.5222	3.01187	13.4253	0.244938	-63.2043	0.000617246	0.0823975	8.97583	3.44684	0
-22.0983	15372	5070	13.9847	18.2428	9219	-2408	3.01361	-16.4026	2.93718	17.7374	0.237344	-69.7412	0.00111104	0.0878906	8.61328	3.30545	0
-22.0483	15369	5078	13.991	18.2867	9075	-3931	3.00415	-22.0551	3.04679	13.645	0.244743	-67.1704	0.000617246	0.0549316	9.14612	3.51335	0
-21.9983	15373	5075	13.9889	18.2593	9221	-3229	2.92969	-18.9514	3.02092	15.1282	0.232963	-65.3247	0.000925869	0.065918	8.68469	3.33328	0
-21.9483	15368	5074	13.9862	18.2867	9364	-3748	3.06885	-20.9125	3.01478	18.0066	0.261002	-76.1353	0.000617246	0.0714111	9.17908	3.52623	0
-21.8983	15367	5064	13.9862	18.2318	9391	-2770	2.95624	-14.1174	2.97275	15.4742	0.239486	-66.1926	0.00123449	0.0878906	8.81653	3.38468	0
-21.8483	15371	5078	13.9884	18.2867	9094	-3448	3.00415	-22.0551	3.08138	15.0732	0.217191	-68.0054	0.000617246	0.065918	8.84399	3.39539	0
-21.7983	15368	5070	13.9873	18.2593	9062	-3195	2.9541	-18.8965	2.97178	11.5411	0.239097	-56.4972	0.000925869	0.0549316	8.68469	3.33328	0
-21.7483	15372	5081	13.9921	18.2758	8859	-3399	2.92358	-21.3849	2.9763	15.7379	0.240168	-67.1924	0.000740695	0.0384521	8.62976	3.31187	0
-21.6983	15367	5070	13.9836	18.2593	9596	-3381	3.0423	-17.276	2.9527	16.6937	0.27103	-70.0159	0.000925869	0.0878906	9.08569	3.48974	0
-21.6483	15374	5081	13.99	18.2977	9331	-3495	3.03894	-22.8845	3.00023	14.9194	0.2353	-66.5002	0.000493797	0.0823975	9.1571	3.51764	0
-21.5983	15369	5072	13.9862	18.2428	9314	-2347	2.9837	-15.0403	2.99829	16.2158	0.243478	-65.9399	0.00111104	0.098877	9.17908	3.52623	0
-21.5483	15365	5079	13.9916	18.2758	9143	-2803	2.96875	-20.7642	3.0387	14.3042	0.236079	-67.2803	0.000740695	0.0714111	9.29993	3.57347	0
-21.4983	15367	5079	13.9873	18.2867	9379	-3258	3.08868	-20.3851	3.01122	15.3424	0.2537	-66.665	0.000617246	0.0823975	9.43176	3.62505	0
-21.4483	15367	5076	13.9878	18.2703	9535	-3293	2.98523	-19.7589	3.04808	15.2051	0.226635	-71.3617	0.00080242	0.0878906	9.1626	3.51979	0
-21.3983	15368	5082	13.99	18.3032	9344	-4248	3.07404	-23.7689	2.99635	13.1177	0.226051	-60.2435	0.000432072	0.0823975	8.64624	3.31829	0
-21.3483	15371	5076	13.9905	18.2703	9053	-3294	2.9422	-20.4565	2.94494	17.6001	0.2574	-70.8014	0.00080242	0.0604248	8.56384	3.28619	0
-21.2983	15373	5072	13.9878	18.2867	9443	-3781	3.04657	-21.0718	2.99635	15.2216	0.249125	-68.681	0.000617246	0.0878906	8.88794	3.41254	0
-21.2483	15369	5074	13.9894	18.2703	9160	-3153	2.96204	-19.9017	2.95561	15.3589	0.239097	-66.2421	0.00080242	0.065918	8.64624	3.31829	0
-21.1983	15369	5077	13.9894	18.2867	9077	-3542	2.99744	-21.2146	3.02027	14.0131	0.227901	-63.7592	0.000617246	0.065918	8.56384	3.28619	0
-21.1483	15374	5071	13.9889	18.2483	9473	-3214	2.9248	-18.0835	2.93039	17.7649	0.244841	-68.6755	0.00104932	0.0714111	8.34961	3.2028	0
-21.0983	15370	5076	13.9884	18.2428	9301	-2852	2.91565	-16.1774	2.96272	16.2982	0.264897	-69.6588	0.00111104	0.0878906	8.81653	3.38468	0
-21.0483	15371	5078	13.9873	18.2812	9284	-2932	3.05573	-19.1931	3.06457	13.2825	0.217289	-64.2151	0.00067897	0.0878906	8.70117	3.3397	0.00325963
-20.9983	15373	5078	13.991	18.2758	9283	-3339	2.94647	-20.9344	3.01381	15.5182	0.222254	-67.4506	0.000740695	0.0769043	8.25073	3.16433	0.00325963
-20.9483	15371	5086	13.991	18.2977	9217	-4060	3.04962	-23.8678	3.05552	12.3816	0.193631	-60.9631	0.000493797	0.0714111	7.60803	2.9148	0.00325963
-20.8983	15374	5079	13.9889	18.3142	9124	-4122	3.08502	-24.6533	2.93686	14.2877	0.220209	-61.7212	0.000308623	0.0604248	7.12463	2.72761	0.00325963
-20.8483	15374	5072	13.9926	18.2483	8864	-3012	2.7771	-17.9407	2.89353	14.7656	0.247177	-63.7921	0.00104932	0.0494385	7.41028	2.83817	0.00325963
-20.7983	15370	5086	13.9926	18.2922	8735	-3640	2.99774	-23.6096	3.0096	12.8815	0.205606	-58.0627	0.000555521	0.032959	7.38831	2.82966	0.00325963
-20.7483	15367	5073	13.9857	18.2593	8892	-3258	2.97699	-18.4625	2.94817	11.3983	0.233158	-54.5361	0.000925869	0.0604248	7.41577	2.8403	0.00325963
-20.6983	15374	5075	13.9905	18.2867	9077	-3542	3.00262	-21.687	2.91584	16.1719	0.244354	-66.1047	0.000617246	0.065918	7.53113	2.88499	0.00325963
-20.6483	15372	5078	13.9884	18.2922	9091	-4278	3.05969	-22.4286	2.96725	11.8268	0.214173	-55.3821	0.000555521	0.0604248	7.35535	2.8169	0.00325963
-20.5983	15371	5079	13.9889	18.2758	9283	-3339	3.03864	-20.1654	2.86961	17.1497	0.251461	-68.2031	0.000740695	0.0714111	7.3938	2.83179	0.00325963
-20.5483	15370	5073	13.9868	18.2758	9188	-3809	3.05573	-19.1931	3.02577	11.7883	0.201322	-59.0625	0.000740695	0.0714111	7.3938	2.83179	0.00325963
-20.4983	15373	5078	13.9926	18.2758	9128	-3716	2.94647	-20.9344	2.94656	12.7332	0.217775	-64.6545	0.000740695	0.0604248	7.16309	2.74249	0.00325963
-20.4483	15371	5080	13.9894	18.2867	9204	-3731	3.05511	-21.9727	2.96531	13.5461	0.210181	-57.9474	0.000617246	0.065918	6.88843	2.63629	0.00325963
-20.3983	15372	5076	13.9857	18.2703	8997	-3165	3.02612	-18.1384	2.96014	12.7771	0.222643	-60.7434	0.00080242	0.0714111	7.19604	2.75524	0.00325963
-20.3483	15374	5083	13.9921	18.2758	8825	-3622	2.92206	-20.7971	3.00443	10.6018	0.20288	-52.7563	0.000740695	0.0439453	6.7511	2.58324	0.00325963
-20.2983	15371	5078	13.991	18.2867	9044	-2929	3.00323	-21.4893	2.95755	13.9856	0.209792	-61.5289	0.000617246	0.0604248	6.62476	2.53446	0.00325963
-20.2483	15376	5081	13.9921	18.2703	8950	-3400	2.89093	-19.9237	2.89095	14.7217	0.234424	-61.9464	0.00080242	0.0494385	6.69067	2.5599	0.00325963
-20.1983	15372	5080	13.9916	18.2758	9122	-3765	2.99896	-21.0443	2.9666	12.0795	0.203561	-56.6071	0.000740695	0.0769043	6.58081	2.51749	0.00325963
-20.1483	15371	5085	13.9926	18.3142	8699	-4657	2.9895	-24.8895	2.93653	14.3097	0.218652	-63.4296	0.000308623	0.0274658	6.30066	2.40943	0.00325963
-20.0983	15371	5083	13.9905	18.3032	9311	-4044	3.05023	-23.67	3.00799	10.9039	0.206969	-57.7222	0.000432072	0.065918	6.31714	2.41579	0.00325963
-20.0483	15376	5080	13.9947	18.3032	8746	-4012	2.93671	-24.6478	3.00443	10.5743	0.179416	-54.1516	0.000432072	0.032959	5.48218	2.09438	0.00325963
-19.9983	15375	5074	13.9926	18.2867	9122	-3765	2.93549	-22.2198	2.99312	7.73438	0.181461	-40.6604	0.000617246	0.0494385	5.37231	2.05216	0.00325963
-19.9483	15376	5075	13.9921	18.3032	8983	-3653	3.00232	-23.8623	2.9388	12.3871	0.211155	-60.8038	0.000432072	0.0439453	5.52612	2.11127	0.00325963
-19.8983	15371	5080	13.9916	18.3252	8870	-4200	3.05511	-26.0156	3.00249	9.98657	0.175522	-50.5096	0.000185174	0.0439453	5.27344	2.01417	0.00325963
-19.8483	15379	5083	13.9953	18.2867	8967	-3731	2.81586	-22.6813	2.96854	10.871	0.184868	-53.8715	0.000617246	0.0439453	4.87793	1.86234	0.00325963
-19.7983	15372	5080	13.99	18.2867	9011	-3897	2.97913	-21.5771	2.92457	10.058	0.219138	-50.3503	0.000617246	0.0549316	5.7074	2.18098	0.00325963
-19.7483	15375	5091	13.9979	18.2867	8890	-3717	2.8653	-24.9664	2.98924	13.5846	0.184674	-60.6335	0.000617246	0.0109863	5.49316	2.0986	0.00325963
-19.6983	15369	5078	13.9931	18.2867	8885	-4123	2.93549	-22.2198	2.87122	12.1234	0.210279	-53.1464	0.000617246	0.0439453	5.16357	1.97198	0.00325963
-19.6483	15375	5088	13.9953	18.2922	8811	-3291	2.94006	-22.6868	2.94138	11.9696	0.180195	-55.882	0.000555521	0.0439453	4.59778	1.75491	0.00325963
-19.5983	15371	5084	13.9947	18.2922	8779	-4265	2.92084	-23.2471	2.90453	11.7664	0.212713	-54.7064	0.000555521	0.032959	5.00977	1.91293	0.00325963
-19.5483	15377	5081	13.9947	18.2758	8904	-3227	2.86591	-19.9841	2.90453	11.4093	0.190515	-54.8712	0.000740695	0.0439453	4.51538	1.72333	0.00325963
-19.4983	15371	5087	13.9931	18.3362	8621	-4233	3.08105	-27.7679	2.94462	12.6672	0.210376	-60.9082	6.17246e-05	0.0219727	5.13611	1.96143	0.00325963
-19.4483	15373	5085	13.9921	18.2977	8933	-3887	3.01636	-22.868	2.99635	12.2992	0.162865	-55.1569	0.000493797	0.0549316	4.53735	1.73175	0.00325963
-19.3983	15377	5083	13.9979	18.3032	8583	-3994	2.854	-26.1475	2.92134	10.5634	0.193631	-50.8502	0.000432072	0.0219727	4.61975	1.76333	0.00325963
-19.3483	15371	5093	13.9942	18.3252	8930	-3903	3.00842	-26.3397	2.97598	8.26172	0.178735	-42.3358	0.000185174	0.0494385	4.55933	1.74017	0.00325963
-19.2983	15377	5081	13.9947	18.2977	8658	-4008	2.93182	-24.2798	2.87866	14.1614	0.204535	-57.6947	0.000493797	0.0219727	4.38354	1.67281	0.00325963
-19.2483	15377	5076	13.99	18.2867	8990	-3588	2.9834	-22.1375	2.91326	9.25598	0.203853	-47.6147	0.000617246	0.0439453	4.8999	1.87077	0.00651926
-19.1983	15377	5085	13.9942	18.3142	8912	-3979	2.96661	-25.0928	2.98083	9.42627	0.174938	-46.7139	0.000308623	0.0384521	4.57031	1.74438	0.00651926
-19.1483	15371	5085	13.9916	18.2867	9196	-4203	2.9834	-22.1375	2.95173	9.87122	0.176009	-48.3948	0.000617246	0.0604248	4.14185	1.58025	0.00651926
-19.0983	15373	5086	13.991	18.3032	9307	-4063	3.00873	-24.4226	2.85085	13.6066	0.214855	-60.8588	0.000432072	0.0714111	4.35608	1.66229	0.00651926
-19.0483	15374	5083	13.9916	18.2867	9040	-3354	3.01117	-22.5055	2.87478	9.97009	0.197135	-48.1146	0.000617246	0.0604248	4.03748	1.54029	0.00651926
-18.9983	15374	5090	13.9931	18.3032	8707	-3777	3.00232	-25.8893	2.95399	11.9147	0.177177	-54.7064	0.000432072	0.0219727	4.05396	1.5466	0.00651926
-18.9483	15374	5081	13.9926	18.2867	8663	-3606	2.96448	-22.6978	2.88771	11.3708	0.203658	-53.7561	0.000617246	0.0274658	4.10339	1.56552	0.00651926
-18.8983	15378	5086	13.9974	18.2977	8912	-3979	2.8952	-25.4333	2.91164	13.5022	0.198888	-57.2278	0.000493797	0.032959	4.28467	1.63494	0.00651926
-18.8484	15373	5080	13.9931	18.3307	8912	-4389	3.05847	-27.9932	3.01898	8.9978	0.172991	-47.9498	0.000123449	0.0439453	4.61975	1.76333	0.00651926
-18.7984	15377	5087	13.9942	18.3142	9243	-3558	3.00873	-24.4226	2.91002	9.30542	0.185258	-46.0492	0.000308623	0.0549316	4.021	1.53398	0.00651926
-18.7484	15374	5078	13.9926	18.3252	8425	-3961	3.04443	-27.1088	2.86864	9.05823	0.208039	-45.4285	0.000185174	0.0219727	4.03198	1.53819	0.00651926
-18.6984	15374	5082	13.9921	18.2977	8885	-3733	3.02612	-23.8513	2.95949	12.5189	0.178345	-57.5519	0.000493797	0.0604248	4.25171	1.62231	0.00651926
-18.6484	15376	5085	13.9958	18.3252	8660	-4421	2.97394	-27.4713	2.87155	11.5741	0.207358	-52.9761	0.000185174	0.0384521	4.11438	1.56973	0.00651926
-18.5984	15374	5088	13.9937	18.3252	8758	-3545	2.96661	-25.0928	2.986	10.9973	0.166078	-54.3109	0.000185174	0.0384521	4.0155	1.53188	0.00651926
-18.5484	15376	5076	13.9931	18.3032	8897	-4060	2.98981	-24.9719	2.89547	10.5139	0.196259	-53.7616	0.000432072	0.0439453	3.82324	1.45831	0.00651926
-18.4984	15371	5084	13.9947	18.2922	9148	-4437	2.95044	-23.7085	2.89935	10.9369	0.190904	-50.4053	0.000555521	0.0549316	4.11987	1.57183	0.00651926
-18.4484	15377	5086	13.9969	18.3032	8463	-3401	2.8952	-25.4333	2.99409	11.651	0.17007	-56.662	0.000432072	0.0219727	4.03748	1.54029	0.00651926
-18.3984	15375	5078	13.9942	18.2977	8644	-3733	2.93152	-24.104	2.94268	8.20679	0.174062	-40.7703	0.000493797	0.0219727	3.60901	1.37637	0.00651926
-18.3484	15378	5088	13.9958	18.3472	8752	-4817	3.10303	-28.9929	2.86864	12.0081	0.206287	-53.9813	-6.17246e-05	0.032959	3.91663	1.49404	0.00651926
-18.2984	15374	5086	13.9953	18.3142	8847	-3530	2.98553	-26.2958	2.96272	10.2173	0.180098	-48.7903	0.000308623	0.0384521	3.79578	1.4478	0.00651926
-18.2484	15383	5084	13.9963	18.3087	8644	-4149	2.93182	-26.0706	2.8654	9.76685	0.193728	-46.3843	0.000370348	0.0219727	3.33435	1.27138	0.00651926
-18.1984	15371	5083	13.9916	18.2703	9023	-3487	2.91595	-19.7754	2.96919	9.39331	0.172017	-44.9615	0.00080242	0.0494385	3.43872	1.31127	0.00651926
-18.1484	15377	5087	13.9958	18.3252	8829	-4425	2.95074	-27.4438	2.93589	10.3986	0.177469	-50.0153	0.000185174	0.0274658	3.52112	1.34277	0.00651926
