Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-70.6481	-11884	21927	19.0097	118.46	-10639	9938	4.42535	138.17	3.56428	-33.6896	0.4863	-115.4	-0.00032095	-0.0714111	-11.6455	-4.43287	-0.00651926
-70.5981	-11893	21925	19.0141	118.482	-10654	9150	4.38721	134.637	3.3511	-27.6636	0.554793	-124.711	-0.000481425	-0.0878906	-11.7554	-4.47589	-0.00651926
-70.5481	-11881	21924	19.0079	118.449	-10497	9921	4.50806	139.576	3.45401	-32.3108	0.507287	-118.087	-0.000240713	-0.065918	-11.8378	-4.50817	-0.00651926
-70.4981	-11882	21933	19.0119	118.444	-10654	9150	4.24561	138.598	3.41914	-29.2181	0.525581	-123.728	-0.000200594	-0.115356	-12.0135	-4.5771	-0.00651926
-70.4481	-11884	21927	19.011	118.433	-11015	8484	4.30298	142.207	3.61963	-34.4586	0.463043	-113.335	-0.000120356	-0.0933838	-11.7773	-4.48449	-0.00651926
-70.398	-11878	21936	19.0141	118.449	-10497	9921	4.27582	138.527	3.58781	-32.2394	0.476798	-118.757	-0.000240713	-0.0878906	-11.7773	-4.48449	-0.00651926
-70.348	-11883	21926	19.0123	118.471	-9899	10133	4.39392	135.434	3.71552	-29.6246	0.421777	-121.437	-0.000401188	-0.10437	-12.5244	-4.77794	-0.00651926
-70.298	-11894	21922	19.0128	118.466	-10576	9216	4.31122	136.379	3.42411	-31.8329	0.527708	-118.922	-0.000361069	-0.098877	-12.2662	-4.67634	-0.00325963
-70.248	-11881	21925	19.0106	118.477	-10384	10260	4.55322	135.956	3.34804	-27.0264	0.555219	-126.914	-0.000441306	-0.0823975	-12.4255	-4.73901	-0.00325963
-70.198	-11891	21934	19.0128	118.449	-10083	10368	4.29932	138.06	3.70942	-30.9595	0.427307	-122.278	-0.000240713	-0.0878906	-12.8925	-4.92313	-0.00325963
-70.148	-11895	21923	19.0115	118.455	-10513	9783	4.30542	138.455	3.55512	-30.8276	0.466305	-119.762	-0.000280831	-0.0878906	-13.3209	-5.0927	-0.00325963
-70.098	-11880	21930	19.0141	118.444	-10390	8977	4.18579	138.746	3.471	-29.8718	0.497928	-121.75	-0.000200594	-0.109863	-13.4857	-5.15807	-0.00325963
-70.048	-11887	21926	19.0115	118.449	-10640	9296	4.39056	137.851	3.47493	-33.9532	0.501615	-114.148	-0.000240713	-0.0933838	-12.9309	-4.93832	-0.00325963
-69.998	-11894	21927	19.0132	118.471	-9657	11195	4.37714	134.044	3.62094	-35.7715	0.450422	-109.396	-0.000401188	-0.115356	-13.2001	-5.04481	-0.00325963
-69.948	-11890	21927	19.015	118.449	-10575	8812	4.22302	137.181	3.39314	-33.739	0.51693	-114.851	-0.000240713	-0.109863	-13.7823	-5.27598	-0.00325963
-69.898	-11882	21929	19.011	118.46	-9987	10167	4.36432	136.088	3.55164	-31.8823	0.485874	-120.46	-0.00032095	-0.10437	-12.9474	-4.94484	-0.00325963
-69.848	-11891	21933	19.0186	118.477	-10090	9324	4.25873	134.621	3.69329	-29.3115	0.428158	-122.366	-0.000441306	-0.109863	-13.5846	-5.19734	-0.00325963
-69.798	-11883	21924	19.0106	118.433	-11124	8377	4.29382	142.026	3.41837	-31.3495	0.510974	-118.872	-0.000120356	-0.098877	-13.6121	-5.20825	-0.00325963
-69.748	-11891	21925	19.0141	118.477	-10443	9937	4.40735	134.011	3.51677	-30.9485	0.479209	-119.57	-0.000441306	-0.0933838	-13.3154	-5.09052	-0.00325963
-69.698	-11887	21926	19.0123	118.438	-10685	9108	4.26697	140.422	3.45575	-30.2618	0.504735	-122.223	-0.000160475	-0.0878906	-13.1177	-5.01219	-0.00325963
-69.648	-11893	21929	19.019	118.488	-10041	9746	4.29779	130.897	3.58738	-33.6841	0.459498	-115.126	-0.000521544	-0.142822	-13.5571	-5.18643	-0.00325963
-69.598	-11876	21933	19.0101	118.46	-9889	11010	4.38232	137.67	3.6083	-28.927	0.456094	-121.948	-0.00032095	-0.098877	-13.645	-5.22135	-0.00325963
-69.548	-11890	21933	19.0159	118.46	-10108	9187	4.21387	136.362	3.51764	-30.3607	0.483322	-121.108	-0.00032095	-0.12085	-13.6121	-5.20825	-0.00325963
-69.498	-11881	21927	19.0097	118.471	-10685	9108	4.50867	135.055	3.4819	-30.7013	0.506011	-121.08	-0.000401188	-0.0878906	-12.6562	-4.8299	-0.00325963
-69.448	-11883	21928	19.011	118.466	-10360	10635	4.48212	135.494	3.5743	-33.0029	0.47141	-117.751	-0.000361069	-0.0714111	-12.9199	-4.93398	-0.00325963
-69.398	-11883	21930	19.0106	118.444	-10270	10201	4.34357	139.395	3.58781	-32.6459	0.468006	-116.406	-0.000200594	-0.0878906	-12.7441	-4.86457	-0.00325963
-69.348	-11877	21937	19.0159	118.433	-10575	8812	4.12415	141.295	3.59871	-28.7183	0.469141	-125.354	-0.000120356	-0.10437	-12.4036	-4.73036	-0.00325963
-69.298	-11880	21925	19.0106	118.471	-10286	10063	4.47815	135.099	3.55643	-31.4539	0.479351	-119.031	-0.000401188	-0.0878906	-12.085	-4.60513	-0.00325963
-69.248	-11886	21927	19.011	118.449	-11196	9596	4.37958	139.708	3.35568	-27.0209	0.558906	-128.458	-0.000240713	-0.065918	-11.7554	-4.47589	-0.00325963
-69.198	-11877	21930	19.0101	118.449	-10838	8982	4.46411	139.087	3.55425	-31.3385	0.484598	-120.515	-0.000240713	-0.0878906	-11.6125	-4.41998	-0.00325963
-69.148	-11875	21938	19.0159	118.433	-10166	9904	4.15833	139.46	3.44921	-32.7502	0.512251	-116.691	-0.000120356	-0.098877	-11.6895	-4.45007	-0.00325963
-69.098	-11878	21932	19.0128	118.416	-10814	8629	4.22821	143.52	3.45967	-27.5812	0.515796	-124.124	0	-0.098877	-11.7773	-4.48449	-0.00325963
-69.048	-11881	21930	19.0083	118.46	-11387	9195	4.47296	137.477	3.57866	-33.2666	0.470701	-115.851	-0.00032095	-0.0549316	-11.9147	-4.53831	-0.00325963
-68.998	-11887	21922	19.0092	118.46	-10576	10232	4.41315	137.28	3.30064	-24.4281	0.591663	-130.347	-0.00032095	-0.0823975	-10.816	-4.10921	-0.00325963
-68.948	-11896	21919	19.0101	118.466	-11187	9873	4.4339	136.439	3.59174	-29.5917	0.492823	-125.272	-0.000361069	-0.0549316	-10.5249	-3.99604	-0.00325963
-68.898	-11888	21926	19.0106	118.471	-9840	10428	4.44824	134.83	3.44398	-31.1023	0.522744	-119.652	-0.000401188	-0.098877	-11.0522	-4.20119	-0.00325963
-68.848	-11886	21927	19.0119	118.444	-10830	9903	4.25842	139.708	3.5621	-30.4871	0.482471	-120.965	-0.000200594	-0.0714111	-11.3049	-4.29975	-0.00325963
-68.798	-11890	21923	19.0088	118.46	-10735	9462	4.47418	139.548	3.34842	-27.5317	0.575497	-126.744	-0.00032095	-0.0604248	-10.3491	-3.92782	-0.00325963
-68.7479	-11884	21926	19.0083	118.466	-10845	9762	4.4989	136.719	3.54336	-30.5585	0.49963	-122.256	-0.000361069	-0.0714111	-10.6018	-4.02592	-0.00325963
-68.6979	-11877	21936	19.0137	118.444	-10316	9414	4.22821	139.785	3.6144	-28.7512	0.471126	-124.788	-0.000200594	-0.10437	-10.6787	-4.0558	-0.00325963
-68.6479	-11870	21928	19.0115	118.422	-11100	8152	4.32098	143.273	3.42564	-29.7949	0.541038	-123.481	-4.01187e-05	-0.098877	-10.4755	-3.97685	-0.00325963
-68.5979	-11890	21924	19.011	118.46	-11085	8933	4.38202	137.351	3.48364	-25.1257	0.540045	-131.66	-0.00032095	-0.0823975	-9.94812	-3.77246	-0.00325963
-68.5479	-11872	21928	19.0065	118.455	-11063	9715	4.55811	138.944	3.53856	-27.5098	0.513101	-127.502	-0.000280831	-0.0549316	-10.1514	-3.85115	-0.00325963
-68.4979	-11888	21926	19.0132	118.46	-10471	9289	4.2868	137.137	3.69983	-27.4438	0.447586	-128.375	-0.00032095	-0.10437	-10.4425	-3.96405	-0.00325963
-68.4479	-11884	21922	19.0088	118.444	-10783	9685	4.40369	140.949	3.38894	-27.5812	0.570392	-126.694	-0.000200594	-0.0714111	-10.058	-3.81498	-0.00325963
-68.3979	-11888	21927	19.0106	118.471	-10811	10042	4.48212	135.17	3.68065	-31.1792	0.457512	-122.141	-0.000401188	-0.0604248	-10.5304	-3.99817	-0.00325963
-68.3479	-11880	21929	19.0119	118.455	-10643	9022	4.3219	137.472	3.42873	-26.7023	0.530828	-125.881	-0.000280831	-0.098877	-10.6787	-4.0558	-0.00325963
-68.2979	-11888	21920	19.0092	118.46	-10687	9887	4.44672	137.609	3.58084	-27.8723	0.488143	-126.969	-0.00032095	-0.0769043	-10.3436	-3.92568	-0.00325963
-68.2479	-11887	21922	19.0115	118.488	-10548	9873	4.53003	133.555	3.35377	-26.8231	0.578333	-127.815	-0.000521544	-0.098877	-10.0745	-3.82136	-0.00325963
-68.1979	-11890	21926	19.0128	118.477	-9975	11084	4.47205	134.011	3.59914	-28.1909	0.4785	-125.854	-0.000441306	-0.098877	-10.4315	-3.95979	-0.00325963
-68.1479	-11886	21927	19.0106	118.46	-10535	9372	4.38202	137.351	3.48582	-31.778	0.51849	-119.454	-0.00032095	-0.0878906	-10.6183	-4.03232	-0.00325963
-68.0979	-11876	21933	19.0128	118.444	-10922	9060	4.26575	140.098	3.33619	-26.3782	0.570392	-127.529	-0.000200594	-0.0823975	-10.4535	-3.96832	-0.00325963
-68.0479	-11894	21920	19.0097	118.46	-10548	9873	4.48181	137.944	3.50631	-28.1964	0.527566	-125.579	-0.00032095	-0.0604248	-9.98108	-3.78521	-0.00325963
-67.9979	-11887	21926	19.0065	118.444	-11600	9640	4.47723	140.208	3.34613	-27.29	0.560466	-127.31	-0.000200594	-0.0384521	-10.6238	-4.03445	-0.00325963
-67.9479	-11877	21932	19.015	118.46	-10417	8787	4.26178	135.396	3.51285	-28.2349	0.501331	-125.881	-0.00032095	-0.115356	-10.9863	-4.17551	-0.00325963
-67.8979	-11876	21932	19.0128	118.422	-10947	9136	4.20166	144.009	3.45444	-30.7013	0.521894	-120.207	-4.01187e-05	-0.0769043	-10.849	-4.12204	-0.00325963
-67.8479	-11875	21931	19.0123	118.438	-10924	8136	4.23187	140.488	3.36065	-26.1804	0.587976	-128.458	-0.000160475	-0.098877	-9.75037	-3.69598	-0.00325963
-67.7979	-11880	21930	19.0092	118.449	-11243	9028	4.46808	137.444	3.53638	-30.0146	0.49339	-122.525	-0.000240713	-0.065918	-10.3436	-3.92568	-0.00325963
-67.7479	-11885	21929	19.0106	118.46	-10430	9292	4.37317	137.241	3.4649	-24.9115	0.531253	-131.611	-0.00032095	-0.098877	-10.3436	-3.92568	-0.00325963
-67.6979	-11875	21933	19.0137	118.455	-9910	10086	4.26788	138.713	3.50979	-29.6576	0.502891	-122.805	-0.000280831	-0.109863	-10.5029	-3.98751	-0.00325963
-67.6479	-11884	21934	19.0132	118.449	-10903	8918	4.2981	138.642	3.43526	-28.7732	0.550113	-125.914	-0.000240713	-0.0878906	-10.2448	-3.88734	-0.00325963
-67.5979	-11879	21926	19.0097	118.46	-10558	9450	4.49799	137.39	3.60699	-30.6409	0.482187	-121.97	-0.00032095	-0.0933838	-10.1514	-3.85115	-0.00325963
-67.5479	-11873	21927	19.0083	118.46	-10752	10184	4.46808	137.444	3.63009	-27.1143	0.470842	-128.71	-0.00032095	-0.0714111	-10.4041	-3.94913	-0.00325963
-67.4979	-11879	21932	19.0101	118.455	-10586	9810	4.37775	137.642	3.49628	-26.2354	0.54203	-129.32	-0.000280831	-0.0769043	-9.98108	-3.78521	-0.00325963
-67.4479	-11878	21932	19.0101	118.46	-10867	9840	4.45953	136.664	3.51328	-28.0042	0.52629	-127.282	-0.00032095	-0.065918	-9.8053	-3.71722	-0.00325963
-67.3979	-11877	21934	19.0155	118.433	-10749	8401	4.13025	139.916	3.50544	-32.157	0.50828	-117.076	-0.000120356	-0.115356	-10.1184	-3.83838	-0.00325963
-67.3479	-11868	21928	19.0056	118.449	-11700	8796	4.59015	139.532	3.51502	-27.2351	0.535933	-127.59	-0.000240713	-0.0384521	-9.32739	-3.53272	-0.00325963
-67.2979	-11881	21920	19.007	118.46	-10752	10184	4.51508	136.176	3.61484	-28.3118	0.52317	-128.172	-0.00032095	-0.065918	-8.37158	-3.1652	-0.00325963
-67.2479	-11876	21926	19.0115	118.444	-11402	8904	4.30328	139.037	3.42028	-25.9662	0.560749	-129.985	-0.000200594	-0.0714111	-8.71765	-3.29805	-0.00325963
-67.1979	-11889	21929	19.015	118.46	-10182	8975	4.1571	137.274	3.69416	-32.2504	0.45028	-117.526	-0.00032095	-0.126343	-9.31641	-3.52848	-0.00325963
-67.1479	-11872	21926	19.003	118.433	-11608	9005	4.62189	142.943	3.24368	-22.3737	0.655144	-131.528	-0.000120356	-0.0384521	-8.44299	-3.1926	-0.00325963
-67.0978	-11880	21921	19.0056	118.466	-11229	9813	4.61884	137.148	3.4199	-23.6426	0.606128	-134.066	-0.000361069	-0.0384521	-7.41028	-2.79739	-0.00325963
-67.0478	-11887	21921	19.007	118.438	-11672	8441	4.50745	140.125	3.38015	-25.2411	0.599605	-129.71	-0.000160475	-0.065918	-7.52014	-2.83934	-0.00325963
-66.9978	-11870	21932	19.0083	118.422	-11131	9373	4.40796	143.256	3.38244	-24.4061	0.596343	-132.561	-4.01187e-05	-0.0604248	-7.59155	-2.86662	-0.00325963
-66.9478	-11866	21930	19.0048	118.444	-11470	9118	4.58344	142.361	3.32472	-24.0051	0.646339	-132.561	-0.000200594	-0.0549316	-6.65222	-2.50849	-0.00325963
-66.8978	-11870	21927	19.0048	118.455	-10830	9757	4.55963	139.29	3.41035	-25.7794	0.595918	-129.847	-0.000280831	-0.0549316	-6.59729	-2.48759	-0.00325963
-66.8478	-11871	21926	19.0043	118.438	-11521	9341	4.53857	143.3	3.39773	-21.4124	0.610808	-134.072	-0.000160475	-0.0384521	-6.3446	-2.39151	-0.00325963
-66.7978	-11875	21923	19.0043	118.433	-11954	9249	4.53125	142.927	3.31287	-21.3904	0.69817	-136.686	-0.000120356	-0.032959	-5.21301	-1.96236	-0.00325963
-66.7478	-11877	21923	19.0092	118.422	-11558	7777	4.40552	142.943	3.45008	-20.1105	0.634731	-135.28	-4.01187e-05	-0.0823975	-4.87793	-1.83559	-0.00325963
-66.6978	-11873	21928	19.0052	118.433	-11355	10106	4.49463	142.646	3.54946	-21.8463	0.602299	-138.395	-0.000120356	-0.032959	-4.54285	-1.70894	-0.00325963
-66.6478	-11864	21921	19.0021	118.433	-12041	7905	4.55505	144.036	3.33963	-18.7976	0.751402	-140.076	-0.000120356	-0.032959	-4.12537	-1.55132	-0.00325963
-66.5978	-11871	21921	19.0012	118.433	-12632	8329	4.65729	142.91	3.46708	-17.4738	0.676557	-141.729	-0.000120356	-0.0109863	-3.27942	-1.23242	-0.00325963
-66.5478	-11869	21922	19.0021	118.416	-12355	7659	4.54987	146.47	3.41417	-21.6541	0.672154	-136.884	0	-0.032959	-3.62549	-1.36281	-0.00325963
-66.4978	-11881	21919	19.0043	118.433	-12303	8719	4.53857	143.3	3.51764	-23.0878	0.680159	-137.444	-0.000120356	-0.032959	-2.67517	-1.00498	-0.00325963
-66.4478	-11872	21927	19.0083	118.433	-12024	8046	4.33929	142.756	3.46664	-19.0833	0.642936	-137.159	-0.000120356	-0.0714111	-3.29041	-1.23656	-0.00325963
-66.3978	-11860	21926	19.0012	118.416	-12585	8114	4.61914	145.393	3.23374	-20.6268	0.854265	-138.84	0	-0.0164795	-2.26868	-0.852095	-0.00325963
-66.3478	-11868	21919	19.0007	118.416	-12222	9425	4.69818	144.712	3.46141	-17.6166	0.739996	-139.966	0	0	-1.33484	-0.501182	-0.00325963
-66.2978	-11863	21919	19.0007	118.405	-13182	7897	4.62891	148.14	3.43003	-20.0061	0.721384	-138.615	8.02375e-05	0	-1.68091	-0.631185	-0.00325963
-66.2478	-11858	21927	19.0012	118.416	-11954	9249	4.63928	144.921	3.58781	-18.5449	0.706375	-144.036	0	-0.0164795	-0.889893	-0.334088	-0.00325963
-66.1978	-11860	21924	19.0007	118.4	-12916	7724	4.63959	148.497	3.53159	-21.5222	0.691566	-138.115	0.000120356	-0.0109863	-1.13708	-0.426912	-0.00325963
-66.1478	-11856	21934	19.0048	118.383	-12871	7505	4.46869	151.419	3.54597	-22.1924	0.666751	-136.912	0.000240713	-0.0164795	-1.38977	-0.521815	-0.00325963
-66.0978	-11858	21924	19.0016	118.427	-12017	9326	4.68964	144.349	3.38741	-21.0718	0.73079	-137.725	-8.02375e-05	-0.0219727	-1.13708	-0.426912	-0.00325963
-66.0478	-11865	21922	19.0012	118.416	-12328	9078	4.63776	146.113	3.43483	-17.4188	0.790626	-144.426	0	-0.0219727	-0.741577	-0.2784	-0.00325963
-65.9978	-11857	21925	19.0012	118.405	-12395	8517	4.6109	148.629	3.29911	-13.8153	0.885284	-139.861	8.02375e-05	-0.0164795	-0.31311	-0.117541	-0.00325963
-65.9478	-11870	21923	19.0039	118.433	-12309	8944	4.58923	142.998	3.50544	-21.1047	0.690966	-137.615	-0.000120356	-0.0219727	-0.758057	-0.284587	-0.00325963
-65.8978	-11852	21929	19.0016	118.389	-12736	7711	4.55383	149.172	3.39544	-20.3741	0.750202	-136.912	0.000200594	-0.0109863	-0.812988	-0.305212	-0.00325963
-65.8478	-11861	21923	18.9985	118.416	-12918	8587	4.70642	145.327	3.52984	-16.3806	0.727588	-143.448	0	0.0109863	-0.00549316	-0.00206211	-0.00325963
-65.7978	-11865	21922	19.003	118.438	-12703	8632	4.6402	142.443	3.41417	-19.7424	0.794629	-139.796	-0.000160475	-0.0219727	-0.346069	-0.129914	-0.00325963
-65.7478	-11864	21923	19.0048	118.427	-12216	8501	4.55933	143.097	3.47623	-19.7644	0.680359	-138.922	-8.02375e-05	-0.032959	-1.17004	-0.439289	-0.00325963
-65.6978	-11865	21920	19.0012	118.433	-11943	9612	4.6698	142.344	3.39658	-20.105	0.800632	-137.615	-0.000120356	-0.00549316	-0.340576	-0.127852	-0.00325963
-65.6478	-11862	21923	19.003	118.422	-12576	8473	4.63379	143.63	3.40194	-20.094	0.753003	-138.45	-4.01187e-05	-0.0109863	-0.955811	-0.35884	-0.00325963
-65.5978	-11865	21921	19.0052	118.422	-12356	8519	4.5163	144.036	3.51808	-16.5234	0.687364	-142.081	-4.01187e-05	-0.0384521	-1.0437	-0.391843	-0.00325963
-65.5478	-11862	21923	19.0012	118.416	-12901	8727	4.64722	145.547	3.37632	-18.1439	0.807837	-140.762	0	0.00549316	-0.263672	-0.0989818	-0.00325963
-65.4977	-11866	21924	19.0048	118.422	-12072	9127	4.53766	143.564	3.6022	-22.2473	0.677157	-138.51	-4.01187e-05	-0.032959	-0.670166	-0.251588	-0.00325963
-65.4477	-11860	21924	18.9985	118.411	-12165	8926	4.74274	146.75	3.46185	-19.7754	0.725587	-139.515	4.01187e-05	-0.0219727	-1.15356	-0.433101	-0.00325963
-65.3977	-11864	21924	19.0034	118.405	-12101	9491	4.54132	147.579	3.57822	-23.5986	0.642136	-137.444	8.02375e-05	-0.0164795	-1.70288	-0.639441	-0.00325963
-65.3477	-11871	21920	19.0012	118.433	-12010	9050	4.71527	142.982	3.46229	-23.3899	0.692767	-135.939	-0.000120356	-0.0384521	-1.73035	-0.649761	-0.00325963
-65.2977	-11878	21916	19.0012	118.449	-12212	9144	4.76135	140.565	3.37976	-21.7859	0.782221	-139.598	-0.000240713	-0.0109863	-1.19751	-0.449604	-0.00325963
-65.2477	-11863	21922	19.0016	118.411	-12637	8553	4.58008	145.41	3.39888	-18.6108	0.717582	-139.147	4.01187e-05	-0.00549316	-1.97205	-0.740588	-0.00325963
-65.1977	-11867	21922	19.0052	118.433	-11996	9193	4.53735	141.971	3.64273	-22.3022	0.631129	-139.686	-0.000120356	-0.0274658	-1.75232	-0.658017	-0.00325963
-65.1477	-11864	21920	18.9989	118.405	-12763	8711	4.73328	146.387	3.46054	-21.9397	0.698971	-135.544	8.02375e-05	0.00549316	-2.02148	-0.75917	-0.00325963
-65.0977	-11876	21921	19.0052	118.422	-11928	9753	4.55933	143.097	3.34918	-16.2762	0.740396	-141.301	-4.01187e-05	-0.0219727	-2.07092	-0.777752	-0.00325963
-65.0477	-11875	21916	19.0012	118.433	-11905	8111	4.63287	142.075	3.27923	-18.5834	0.828249	-138.713	-0.000120356	-0.0384521	-2.04895	-0.769493	-0.00325963
-64.9977	-11875	21930	19.0065	118.405	-12422	7956	4.39667	146.981	3.46403	-18.2153	0.692367	-141.24	8.02375e-05	-0.032959	-2.13135	-0.800466	-0.00325963
-64.9477	-11866	21920	19.0025	118.438	-11393	10317	4.62494	141.438	3.42678	-24.7247	0.688164	-132.446	-0.000160475	-0.032959	-1.99402	-0.748847	-0.00325963
-64.8977	-11863	21927	19.0039	118.422	-11716	8789	4.57764	145.129	3.29873	-20.9784	0.752203	-136.379	-4.01187e-05	-0.0494385	-2.71912	-1.02151	-0.00325963
-64.8477	-11864	21925	19.0039	118.422	-12309	8576	4.62494	145.745	3.43003	-20.5994	0.642736	-136.077	-4.01187e-05	-0.00549316	-3.21899	-1.20967	-0.00325963
-64.7977	-11869	21926	19.0034	118.416	-11950	8605	4.52881	145.717	3.30981	-22.89	0.740396	-136.945	0	-0.0439453	-3.07068	-1.15382	-0.00325963
-64.7477	-11865	21926	19.0083	118.427	-11776	8868	4.38904	143.795	3.48887	-23.0383	0.667952	-135.604	-8.02375e-05	-0.0549316	-3.01575	-1.13314	-0.00325963
-64.6977	-11867	21927	19.0039	118.438	-12341	8290	4.56543	141.608	3.61484	-24.9554	0.556069	-132.308	-0.000160475	-0.032959	-3.95508	-1.48708	-0.00325963
-64.6477	-11874	21924	19.0065	118.416	-12073	8762	4.42352	145.327	3.35262	-19.5392	0.702373	-135.89	0	-0.0384521	-3.47717	-1.30692	-0.00325963
-64.5977	-11875	21918	18.9963	118.411	-12819	9060	4.83643	146.486	3.25974	-18.8855	0.808437	-139.46	4.01187e-05	0.00549316	-2.66968	-1.00291	-0.00325963
-64.5477	-11863	21925	19.0061	118.427	-11973	9604	4.52789	142.921	3.40155	-14.6832	0.745199	-142.971	-8.02375e-05	-0.0164795	-2.48291	-0.932655	-0.00325963
-64.4977	-11864	21924	19.0016	118.416	-11868	9309	4.62494	146.937	3.33275	-22.0386	0.744999	-135.879	0	-0.0274658	-2.7301	-1.02564	-0.00325963
-64.4477	-11871	21916	19.003	118.433	-12054	9541	4.6109	143.828	3.40538	-21.1102	0.720384	-136.522	-0.000120356	-0.0109863	-2.30164	-0.864487	-0.00325963
-64.3977	-11865	21917	19.0025	118.422	-12186	8420	4.70795	143.882	3.48582	-22.7911	0.683961	-134.824	-4.01187e-05	-0.032959	-1.99951	-0.750911	-0.00325963
-64.3477	-11860	21927	19.0043	118.422	-12387	8515	4.552	144.031	3.50413	-20.127	0.684962	-141.465	-4.01187e-05	-0.0274658	-2.19727	-0.825247	-0.00325963
-64.2977	-11869	21918	19.0003	118.433	-12243	9137	4.75098	142.982	3.42411	-18.4625	0.78022	-141.24	-0.000120356	-0.00549316	-1.33484	-0.501182	-0.00325963
-64.2477	-11874	21917	19.0043	118.449	-12043	9044	4.61121	140.696	3.50326	-20.8685	0.722785	-140.295	-0.000240713	-0.032959	-1.27991	-0.48055	-0.00325963
-64.1977	-11864	21920	19.0007	118.422	-12054	9541	4.72961	143.427	3.47972	-22.9779	0.71498	-134.407	-4.01187e-05	-0.00549316	-1.33484	-0.501182	-0.00325963
-64.1477	-11865	21928	19.0039	118.422	-12043	9044	4.5697	144.767	3.46577	-20.5884	0.675156	-140.57	-4.01187e-05	-0.032959	-2.13135	-0.800466	-0.00325963
-64.0977	-11859	21926	19.0007	118.416	-12965	8438	4.66278	145.992	3.30905	-20.3302	0.865072	-138.142	0	-0.00549316	-1.09314	-0.410409	-0.00325963
-64.0477	-11865	21929	19.0007	118.433	-12461	9092	4.6994	143.52	3.38015	-17.7264	0.770014	-140.625	-0.000120356	-0.0109863	-1.10962	-0.416597	-0.00325963
-63.9977	-11868	21923	19.0065	118.449	-12387	8515	4.49982	141.411	3.45924	-21.1597	0.712379	-136.577	-0.000240713	-0.0384521	-1.604	-0.602292	-0.00325963
-63.9477	-11858	21930	19.003	118.416	-12507	8398	4.57886	145.382	3.43613	-19.8248	0.696369	-139.01	0	-0.0219727	-1.85669	-0.697236	-0.00325963
-63.8977	-11859	21925	19.0025	118.405	-12884	7590	4.56818	147.437	3.38512	-16.908	0.804435	-141.548	8.02375e-05	-0.0274658	-0.802002	-0.301087	-0.00325963
-63.8477	-11862	21927	19.0007	118.416	-12848	8509	4.64935	144.327	3.38053	-15.8862	0.785823	-141.268	0	0.0109863	-0.796509	-0.299025	0
-63.7977	-11859	21931	19.0034	118.416	-12648	7778	4.57886	145.382	3.42219	-20.2588	0.751803	-139.823	0	-0.032959	-0.807495	-0.30315	0
-63.7477	-11861	21924	18.9994	118.416	-12767	9213	4.71558	144.487	3.4479	-21.9287	0.793228	-141.965	0	0.0109863	-0.032959	-0.0123726	0
-63.6977	-11856	21926	19.0012	118.389	-12693	7995	4.56848	150.71	3.39161	-17.5012	0.82865	-140.861	0.000200594	-0.0219727	0.170288	0.0639255	0
-63.6477	-11861	21927	18.9994	118.416	-12985	8524	4.74182	145.547	3.3962	-16.886	0.762409	-137.796	0	0.00549316	-0.131836	-0.0494906	0
-63.5977	-11860	21926	19.0016	118.405	-12568	8478	4.60602	146.475	3.51938	-21.9342	0.695368	-139.823	8.02375e-05	-0.0109863	-0.499878	-0.187656	0
-63.5477	-11857	21920	18.9976	118.405	-12767	9213	4.74243	147.876	3.46359	-16.1499	0.842258	-142.657	8.02375e-05	0.00549316	0.379028	0.142287	0
-63.4977	-11864	21927	19.0061	118.405	-12228	7726	4.42322	146.832	3.24674	-17.3474	0.830651	-141.075	8.02375e-05	-0.0494385	-0.74707	-0.280462	0
-63.4477	-11851	21927	19.0016	118.416	-12738	8214	4.61975	144.437	3.64447	-17.9132	0.704374	-140.751	0	-0.0164795	-0.219727	-0.0824846	0
-63.3977	-11868	21921	19.0016	118.422	-13022	8247	4.68689	144.586	3.37709	-16.6388	0.81224	-143.042	-4.01187e-05	0	0.0494385	0.018559	0
-63.3477	-11865	21912	18.9981	118.427	-12753	8712	4.76654	143.921	3.52287	-22.2144	0.785423	-139.658	-8.02375e-05	0.00549316	0.368042	0.138163	0
-63.2977	-11863	21927	19.0016	118.433	-12093	9490	4.6759	142.685	3.40461	-15.4083	0.808237	-145.662	-0.000120356	-0.0109863	0.0878906	0.0329937	0
-63.2477	-11863	21918	19.0021	118.416	-12147	8429	4.55811	145.86	3.43178	-16.7212	0.769413	-140.68	0	-0.0384521	0.0823975	0.0309316	0
-63.1977	-11860	21923	19.0007	118.438	-11791	10238	4.68353	141.509	3.36944	-16.5015	0.847261	-143.575	-0.000160475	-0.0109863	0.510864	0.191781	0
-63.1477	-11864	21920	18.9976	118.433	-12939	8307	4.78302	144.63	3.68021	-22.0221	0.676357	-139.18	-0.000120356	0.00549316	0.214233	0.0804225	0
-63.0977	-11863	21924	19.0021	118.433	-12016	8912	4.68353	141.509	3.46316	-14.2932	0.710578	-143.591	-0.000120356	-0.032959	-0.796509	-0.299025	0
-63.0477	-11873	21928	19.007	118.449	-11814	8816	4.52545	139.609	3.40996	-22.0111	0.723786	-136.494	-0.000240713	-0.0384521	-1.45569	-0.546575	0
