Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-62.2477	-23102	-3348	16.4087	-171.771	9453	-2757	2.99713	-14.5953	3.6145	-96.3501	0.50268	177.083	8.57118e-05	-0.065918	-5.07019	-2.15614	0
-62.1977	-23104	-3347	16.4091	-171.755	9784	-2891	3.18481	-17.5067	3.55994	-98.9594	0.533681	-176.605	-4.28559e-05	-0.0714111	-5.55359	-2.36294	0
-62.1477	-23110	-3356	16.4151	-171.76	9595	-3504	2.92175	-20.2368	3.79845	-96.8829	0.440076	177.446	0	-0.12085	-5.42175	-2.30651	0
-62.0977	-23104	-3346	16.4082	-171.738	10209	-3696	3.38531	-18.2208	3.50304	-97.6849	0.538195	179.011	-0.000171424	-0.0823975	-5.52063	-2.34883	0
-62.0477	-23101	-3349	16.4104	-171.76	10459	-3884	3.20923	-17.8528	3.61762	-94.1034	0.504787	169.7	0	-0.0769043	-5.47668	-2.33002	0
-61.9977	-23100	-3345	16.41	-171.749	10368	-3220	3.19611	-19.0448	3.56072	-98.9648	0.522243	-179.011	-8.57118e-05	-0.0604248	-5.44373	-2.31591	0
-61.9477	-23100	-3349	16.4074	-171.755	10649	-3634	3.26569	-16.5729	3.62776	-94.0265	0.483718	169.475	-4.28559e-05	-0.065918	-4.9054	-2.08571	0
-61.8977	-23103	-3343	16.4057	-171.782	9478	-2616	2.94891	-12.1454	3.38106	-98.5364	0.595532	177.951	0.000171424	-0.0714111	-5.50415	-2.34178	0
-61.8477	-23099	-3356	16.4074	-171.749	9556	-2200	3.13354	-16.0291	3.73415	-96.8555	0.449707	178.259	-8.57118e-05	-0.0494385	-4.77356	-2.02939	0
-61.7977	-23104	-3345	16.4121	-171.771	9425	-3255	2.98492	-16.6992	3.56267	-97.5586	0.511408	179.176	8.57118e-05	-0.10437	-4.93286	-2.09745	0
-61.7477	-23106	-3350	16.4129	-171.744	10040	-3447	3.2843	-21.4948	3.71077	-95.7678	0.456178	173.062	-0.000128568	-0.0878906	-4.68567	-1.99186	0
-61.6977	-23093	-3349	16.407	-171.766	9808	-2390	3.21045	-13.5956	3.60866	-94.0979	0.492747	170.678	4.28559e-05	-0.0494385	-4.60327	-1.95668	0
-61.6477	-23103	-3336	16.407	-171.804	9058	-2175	2.77802	-8.67371	3.49369	-95.224	0.550686	172.551	0.000342847	-0.0714111	-5.42175	-2.30651	0
-61.5977	-23099	-3352	16.4052	-171.749	10731	-3577	3.25867	-15.0732	3.64802	-93.9441	0.478451	169.365	-8.57118e-05	-0.0549316	-4.73511	-2.01297	0
-61.5477	-23102	-3345	16.4087	-171.788	9590	-2784	2.88605	-13.4637	3.62191	-97.8827	0.493048	-179.681	0.00021428	-0.0604248	-4.55933	-1.93792	0
-61.4977	-23100	-3346	16.4061	-171.738	9953	-3139	3.48541	-16.9354	3.55293	-99.2175	0.518632	-176.413	-0.000171424	-0.0439453	-4.51538	-1.91916	0
-61.4477	-23103	-3346	16.4091	-171.777	9502	-2473	2.93396	-15.1007	3.70258	-95.0262	0.455727	171.854	0.000128568	-0.0604248	-4.1803	-1.77622	0
-61.3977	-23105	-3355	16.4138	-171.749	9675	-3086	3.04993	-19.8578	3.88733	-95.8832	0.395531	174.04	-8.57118e-05	-0.10437	-3.62549	-1.5398	0
-61.3477	-23095	-3341	16.4048	-171.777	9753	-2312	3.12164	-12.074	3.39665	-97.7344	0.56724	177.528	0.000128568	-0.032959	-3.70239	-1.57255	0
-61.2977	-23106	-3342	16.4091	-171.782	9077	-1884	2.80731	-12.1619	3.54786	-91.9116	0.520889	164.899	0.000171424	-0.0714111	-3.7793	-1.60531	0
-61.2477	-23104	-3343	16.4074	-171.76	10301	-2986	3.13751	-14.7931	3.73649	-96.1633	0.442634	175.243	0	-0.0549316	-2.90039	-1.23124	0
-61.1977	-23101	-3363	16.4048	-171.722	10441	-2652	3.51562	-16.842	3.4442	-90.9338	0.551288	162.158	-0.000299991	-0.032959	-2.31262	-0.981426	0
-61.1477	-23102	-3342	16.41	-171.771	10023	-2570	3.03192	-15.3479	3.37522	-92.9883	0.57657	167.36	8.57118e-05	-0.0549316	-2.91138	-1.23592	0
-61.0977	-23100	-3352	16.4095	-171.76	9914	-2768	3.09814	-15.6445	3.71349	-94.9988	0.457232	172.222	0	-0.0604248	-2.40601	-1.0211	0
-61.0477	-23097	-3349	16.404	-171.766	10441	-2652	3.15338	-12.7991	3.43328	-93.0377	0.5549	166.069	4.28559e-05	-0.0219727	-2.62024	-1.11214	0
-60.9977	-23103	-3340	16.41	-171.793	9383	-2155	2.78809	-13.5022	3.53188	-95.0153	0.518782	171.634	0.000257136	-0.0604248	-2.74658	-1.16585	0
-60.9477	-23094	-3356	16.4044	-171.76	9691	-2794	3.32458	-11.9696	3.74233	-97.8937	0.445193	-179.594	0	-0.0714111	-2.34009	-0.993094	0
-60.8977	-23096	-3335	16.4048	-171.777	9853	-1961	3.00232	-12.5024	3.40795	-95.2295	0.55806	172.271	0.000128568	-0.0274658	-2.7301	-1.15884	0
-60.8477	-23106	-3349	16.4121	-171.777	9803	-2958	2.92633	-15.9357	3.62659	-94.444	0.480106	169.761	0.000128568	-0.0769043	-2.33459	-0.990761	0
-60.7977	-23098	-3342	16.4057	-171.777	9550	-2405	3.00232	-12.5024	3.50304	-96.3831	0.528413	175.27	0.000128568	-0.0604248	-1.99402	-0.846099	0
-60.7477	-23099	-3348	16.4112	-171.716	10451	-4093	3.51746	-21.8298	3.67257	-95.1196	0.467766	171.524	-0.000342847	-0.0769043	-2.15332	-0.913755	0
-60.6977	-23099	-3335	16.4061	-171.788	10047	-2072	2.9364	-11.2665	3.51045	-95.0537	0.525554	171.969	0.00021428	-0.032959	-2.19727	-0.932422	0
-60.6477	-23100	-3348	16.407	-171.744	9914	-2768	3.20343	-15.1007	3.64217	-94.4	0.476494	170.233	-0.000128568	-0.0439453	-2.0105	-0.853098	0
-60.5977	-23099	-3341	16.407	-171.755	9303	-2575	3.1842	-15.5182	3.45316	-91.2744	0.544516	163.894	-4.28559e-05	-0.0769043	-2.01599	-0.85543	0
-60.5477	-23094	-3341	16.4044	-171.766	10605	-2179	3.22083	-13.9252	3.57241	-93.1531	0.501175	166.382	4.28559e-05	-0.0274658	-1.59851	-0.67818	0
-60.4977	-23093	-3341	16.404	-171.788	9464	-1742	2.95929	-9.17358	3.30507	-93.9276	0.605163	168.256	0.00021428	-0.032959	-2.38953	-1.0141	0
-60.4477	-23099	-3351	16.4108	-171.755	10107	-2876	3.11707	-18.8141	3.82924	-94.422	0.411031	171.101	-4.28559e-05	-0.0714111	-1.89514	-0.804113	0
-60.3977	-23099	-3333	16.4065	-171.788	9326	-1719	2.89276	-11.2665	3.47421	-91.6205	0.537292	163.586	0.00021428	-0.0494385	-2.63672	-1.11915	0
-60.3477	-23099	-3361	16.4052	-171.738	10631	-2758	3.37952	-15.6281	3.90033	-95.8667	0.394929	174.93	-0.000171424	-0.0384521	-2.28516	-0.969757	0
-60.2977	-23099	-3350	16.4023	-171.76	10159	-1877	3.33832	-12.7771	3.41185	-93.4552	0.560919	168.228	0	-0.0164795	-2.41699	-1.02577	0
-60.2477	-23098	-3341	16.404	-171.755	10645	-2924	3.38867	-14.9524	3.60125	-94.4055	0.491844	170.206	-4.28559e-05	-0.0384521	-2.38953	-1.0141	0
-60.1977	-23098	-3346	16.4027	-171.76	10030	-2369	3.29529	-12.7936	3.50227	-93.2959	0.531574	167.975	0	-0.0384521	-2.70264	-1.14717	0
-60.1477	-23098	-3338	16.4061	-171.804	9332	-1515	2.8009	-8.28369	3.59073	-93.0487	0.498014	166.069	0.000342847	-0.032959	-2.59277	-1.10047	0
-60.0977	-23105	-3345	16.4078	-171.749	9898	-3422	3.22357	-16.6882	3.62737	-96.0645	0.483417	174.342	-8.57118e-05	-0.0769043	-2.44446	-1.03744	0
-60.0477	-23098	-3340	16.4052	-171.793	10142	-2536	2.97028	-10.1019	3.70531	-95.2954	0.452717	172.051	0.000257136	-0.0384521	-2.26318	-0.960423	-0.00325963
-59.9977	-23095	-3337	16.4061	-171.777	9835	-2260	2.9715	-12.5958	3.59697	-94.6472	0.501325	170.096	0.000128568	-0.0439453	-3.14209	-1.33405	-0.00325963
-59.9477	-23097	-3349	16.4048	-171.766	10504	-2534	3.21136	-13.634	3.61684	-94.823	0.487179	170.601	4.28559e-05	-0.0274658	-3.00476	-1.27563	-0.00325963
-59.8977	-23101	-3336	16.4044	-171.788	10252	-2340	2.97058	-11.7719	3.72713	-93.6804	0.443387	168.668	0.00021428	-0.032959	-2.87842	-1.2219	-0.00325963
-59.8477	-23094	-3346	16.404	-171.788	9860	-2120	3.01392	-10.1129	3.53656	-93.9551	0.519234	168.525	0.00021428	-0.0384521	-3.1311	-1.32937	-0.00325963
-59.7977	-23099	-3350	16.4052	-171.749	10170	-2396	3.41187	-15.293	3.61411	-94.3451	0.488383	170.541	-8.57118e-05	-0.0274658	-2.68616	-1.14016	-0.00325963
-59.7477	-23102	-3345	16.4065	-171.76	10282	-2563	3.21625	-15.1666	3.73844	-93.5486	0.441129	168.832	0	-0.032959	-3.04321	-1.29199	-0.00325963
-59.6977	-23101	-3348	16.4074	-171.755	9777	-2535	3.25226	-17.7924	3.52877	-94.7241	0.515923	170.931	-4.28559e-05	-0.0714111	-2.70264	-1.14717	-0.00325963
-59.6477	-23097	-3343	16.4035	-171.771	9921	-2208	3.18726	-12.486	3.55293	-98.5364	0.517127	-179.907	8.57118e-05	-0.032959	-3.26843	-1.3878	-0.00325963
-59.5977	-23095	-3346	16.4044	-171.777	10166	-1675	3.01361	-10.9424	3.56189	-92.3566	0.505087	164.68	0.000128568	-0.0164795	-3.01575	-1.2803	-0.00325963
-59.5477	-23101	-3346	16.4061	-171.755	10060	-2594	3.28247	-15.4523	3.76338	-93.4387	0.432401	166.685	-4.28559e-05	-0.0549316	-2.43896	-1.03511	-0.00325963
-59.4977	-23101	-3339	16.4061	-171.766	10091	-2816	3.15033	-14.859	3.48629	-95.1581	0.531875	172.271	4.28559e-05	-0.0604248	-3.16406	-1.34339	-0.00325963
-59.4477	-23100	-3350	16.4035	-171.727	10724	-2504	3.60046	-17.8253	3.63009	-94.0649	0.480407	170.376	-0.000257136	-0.0109863	-2.77954	-1.17986	-0.00325963
-59.3977	-23097	-3346	16.404	-171.76	9499	-1408	3.21136	-13.634	3.65192	-92.7301	0.474388	164.454	0	-0.032959	-2.65869	-1.12849	-0.00325963
-59.3477	-23104	-3349	16.4091	-171.766	9284	-2876	3.13782	-16.8475	3.76844	-98.2672	0.432702	-179.769	4.28559e-05	-0.0878906	-2.74658	-1.16585	-0.00325963
-59.2977	-23099	-3346	16.4057	-171.755	10203	-2981	3.28644	-16.2213	3.60749	-98.7177	0.491995	-177.363	-4.28559e-05	-0.0549316	-2.82898	-1.20088	-0.00325963
-59.2477	-23099	-3349	16.4018	-171.76	9911	-2044	3.3905	-12.3047	3.62659	-95.1361	0.482213	172.277	0	-0.032959	-2.83447	-1.20322	-0.00325963
-59.1977	-23101	-3350	16.4057	-171.738	9998	-2707	3.40637	-16.6608	3.64217	-96.1633	0.479203	175.353	-0.000171424	-0.0494385	-2.86743	-1.21723	-0.00325963
-59.1477	-23098	-3340	16.4074	-171.738	10548	-2452	3.3551	-18.6053	3.66517	-93.3124	0.469271	168.085	-0.000171424	-0.0219727	-2.60376	-1.10514	-0.00325963
-59.0977	-23104	-3345	16.4082	-171.777	8272	-1581	2.96082	-13.3374	3.49837	-96.5204	0.535787	174.847	0.000128568	-0.0769043	-3.10364	-1.31769	-0.00325963
-59.0477	-23096	-3359	16.4052	-171.722	10554	-2812	3.46985	-16.1993	3.57826	-91.5381	0.507796	162.609	-0.000299991	-0.032959	-2.51587	-1.06779	-0.00325963
-58.9977	-23097	-3345	16.4052	-171.782	9495	-1963	2.95898	-10.838	3.57358	-94.7571	0.501777	171.777	0.000171424	-0.0439453	-2.14233	-0.909089	-0.00325963
-58.9477	-23103	-3356	16.4065	-171.755	10108	-3231	3.27087	-15.3864	3.53734	-94.3561	0.526307	169.475	-4.28559e-05	-0.0549316	-2.45544	-1.04211	-0.00325963
-58.8977	-23092	-3343	16.4035	-171.749	10353	-1985	3.41644	-14.0955	3.55644	-93.9221	0.506893	170.035	-8.57118e-05	-0.0164795	-2.02698	-0.860096	-0.00325963
-58.8477	-23097	-3338	16.404	-171.76	10219	-2675	3.31329	-15.3259	3.40756	-91.6644	0.561672	163.531	0	-0.0494385	-2.27966	-0.967424	-0.00325963
-58.7977	-23094	-3350	16.4035	-171.766	10609	-2897	3.21808	-12.3761	3.67569	-93.197	0.470324	166.547	4.28559e-05	-0.0274658	-1.3678	-0.580258	-0.00325963
-58.7477	-23097	-3345	16.407	-171.755	9884	-2183	3.13782	-14.7766	3.45121	-90.9064	0.543613	162.999	-4.28559e-05	-0.0439453	-1.97754	-0.839101	-0.00325963
-58.6977	-23094	-3343	16.4061	-171.749	10083	-3008	3.33618	-15.661	3.43718	-93.4387	0.550234	167.701	-8.57118e-05	-0.065918	-2.13684	-0.906756	-0.00325963
-58.6477	-23094	-3351	16.4035	-171.766	9657	-1490	3.13141	-10.849	3.58372	-90.011	0.494704	161.356	4.28559e-05	-0.0164795	-1.8457	-0.783121	-0.00325963
-58.5977	-23099	-3348	16.4061	-171.777	10407	-2064	3.04596	-12.464	3.54163	-95.8557	0.513364	175.463	0.000128568	-0.0164795	-1.9281	-0.818108	-0.00325963
-58.5477	-23105	-3350	16.4065	-171.749	10306	-2623	3.29346	-15.7269	3.7131	-93.5321	0.452717	168.256	-8.57118e-05	-0.0439453	-1.8512	-0.785453	-0.00325963
-58.4977	-23088	-3351	16.3988	-171.771	10156	-1514	3.30505	-9.34387	3.33858	-91.1975	0.59493	162.609	8.57118e-05	0.00549316	-1.74683	-0.741141	-0.00325963
-58.4477	-23095	-3345	16.4027	-171.749	10332	-2482	3.35083	-13.7933	3.89899	-93.3673	0.387405	167.778	-8.57118e-05	-0.0219727	-0.53833	-0.228338	-0.00325963
-58.3977	-23102	-3342	16.4057	-171.766	10051	-2430	3.11035	-12.8156	3.5428	-94.6362	0.510806	170.403	4.28559e-05	-0.0439453	-1.80176	-0.764463	-0.00325963
-58.3477	-23100	-3349	16.4061	-171.766	9328	-1717	3.1131	-13.6176	3.58917	-91.214	0.494252	163.641	4.28559e-05	-0.0439453	-1.69739	-0.720153	-0.00325963
-58.2977	-23094	-3337	16.4027	-171.749	10635	-2397	3.284	-12.7332	3.66361	-94.2407	0.476795	169.146	-8.57118e-05	-0.0164795	-0.917358	-0.389128	-0.00325963
-58.2477	-23098	-3344	16.4044	-171.76	10393	-2728	3.27423	-13.2001	3.80079	-96.3721	0.427134	175.408	0	-0.0219727	-1.34033	-0.568602	-0.00325963
-58.1978	-23101	-3345	16.4078	-171.777	9420	-2178	3.08136	-13.7384	3.60281	-93.186	0.496058	166.212	0.000128568	-0.0494385	-1.73035	-0.734145	-0.00325963
-58.1478	-23098	-3345	16.4031	-171.777	10781	-2586	3.16437	-11.3214	3.67218	-92.5983	0.464455	164.702	0.000128568	-0.0164795	-1.55457	-0.659527	-0.00325963
-58.0978	-23101	-3341	16.4035	-171.777	10617	-3060	3.2724	-11.6895	3.55215	-92.1753	0.514418	163.834	0.000128568	-0.0164795	-1.62048	-0.687507	-0.00325963
-58.0478	-23095	-3335	16.4061	-171.76	9894	-2705	3.2132	-14.3976	3.54319	-94.3341	0.516224	170.458	0	-0.0604248	-1.07117	-0.454386	-0.00325963
-57.9978	-23102	-3345	16.4091	-171.777	9308	-2015	2.99805	-14.6503	3.52448	-92.7576	0.517879	167.278	0.000128568	-0.0549316	-1.74133	-0.738809	-0.00325963
-57.9478	-23099	-3336	16.4027	-171.777	9947	-2068	3.09937	-10.9314	3.45823	-94.5374	0.544516	170.233	0.000128568	-0.032959	-1.56555	-0.66419	-0.00325963
-57.8978	-23098	-3343	16.4095	-171.793	9248	-1211	2.75452	-10.9314	3.71934	-92.5433	0.450911	164.927	0.000257136	-0.0439453	-1.37878	-0.584921	-0.00325963
-57.8478	-23097	-3352	16.4078	-171.793	8696	-1825	2.92908	-12.6343	3.56189	-91.5381	0.504787	163.806	0.000257136	-0.0823975	-1.43372	-0.608234	-0.00325963
-57.7978	-23096	-3354	16.404	-171.777	9694	-1516	3.05695	-10.1294	3.67179	-90.2527	0.467465	159.373	0.000128568	-0.0109863	-0.807495	-0.34252	-0.00325963
-57.7478	-23098	-3335	16.4061	-171.804	9304	-1295	2.79846	-9.15161	3.40717	-92.6971	0.561672	166.41	0.000342847	-0.032959	-1.56555	-0.66419	-0.00325963
-57.6978	-23106	-3355	16.4108	-171.744	10285	-3282	3.3313	-19.5062	3.81911	-91.9666	0.410279	164.57	-0.000128568	-0.0714111	-1.27991	-0.54296	0
-57.6478	-23100	-3347	16.4048	-171.76	9808	-2397	3.2132	-14.3976	3.39197	-90.7855	0.569347	162.658	0	-0.0494385	-1.91162	-0.81111	0
-57.5978	-23099	-3349	16.4074	-171.771	10561	-2977	3.0835	-14.5404	3.84834	-97.7893	0.412988	-177.808	8.57118e-05	-0.0549316	-1.95007	-0.827438	0
-57.5478	-23096	-3345	16.4035	-171.766	10226	-2481	3.27271	-10.9424	3.43367	-93.5706	0.55189	167.805	4.28559e-05	-0.032959	-2.37854	-1.00943	0
-57.4978	-23106	-3339	16.4104	-171.766	9949	-2790	3.07129	-16.5729	3.70297	-95.7129	0.457683	173.644	4.28559e-05	-0.0714111	-2.80151	-1.1892	0
-57.4478	-23098	-3349	16.4052	-171.766	10223	-2122	3.07953	-12.9364	3.56696	-96.4655	0.502228	175.215	4.28559e-05	-0.032959	-2.8125	-1.19387	0
-57.3978	-23093	-3344	16.4044	-171.76	9748	-1955	3.25623	-14.3536	3.45862	-94.2957	0.545569	168.64	0	-0.032959	-2.76855	-1.17519	0
-57.3478	-23101	-3352	16.4087	-171.744	10142	-2536	3.33344	-16.875	3.84717	-92.3785	0.401099	164.789	-0.000128568	-0.0384521	-2.31262	-0.981426	0
-57.2978	-23107	-3332	16.4108	-171.788	9502	-2842	2.84912	-15.282	3.52604	-98.2562	0.522243	178.923	0.00021428	-0.0878906	-3.4552	-1.46729	0
-57.2478	-23096	-3350	16.4035	-171.749	10803	-2999	3.32916	-14.1504	3.65971	-93.0707	0.469271	166.465	-8.57118e-05	-0.032959	-2.56531	-1.0888	0
-57.1978	-23104	-3339	16.4074	-171.777	9970	-2837	3.00232	-13.255	3.32494	-95.7184	0.597338	173.117	0.000128568	-0.0604248	-3.43323	-1.45794	0
-57.1478	-23098	-3355	16.4104	-171.744	10254	-3615	3.25043	-19.2096	3.99224	-96.4764	0.358059	176.605	-0.000128568	-0.0823975	-2.58728	-1.09813	0
-57.0978	-23099	-3351	16.4082	-171.76	9304	-2567	3.20709	-15.8258	3.29727	-97.0862	0.605013	176.797	0	-0.0714111	-3.52112	-1.49536	0
-57.0478	-23099	-3353	16.4112	-171.755	9188	-2396	3.11584	-18.7592	3.72908	-94.0265	0.448353	169.222	-4.28559e-05	-0.0878906	-2.85095	-1.21022	0
-56.9978	-23099	-3353	16.404	-171.755	10491	-2722	3.28674	-14.1943	3.78793	-94.7626	0.424726	171.716	-4.28559e-05	-0.032959	-2.83447	-1.20322	0
-56.9478	-23108	-3341	16.4125	-171.771	9413	-2728	2.93427	-17.5507	3.43991	-95.3174	0.553696	171.601	8.57118e-05	-0.0878906	-3.66943	-1.55851	0
-56.8978	-23099	-3342	16.4091	-171.749	10082	-3003	3.19092	-17.0068	3.65231	-96.8225	0.472732	176.852	-8.57118e-05	-0.0604248	-2.68616	-1.14016	0
-56.8478	-23103	-3343	16.4078	-171.777	10217	-2668	3.0249	-13.645	3.54903	-94.444	0.510806	169.816	0.000128568	-0.0549316	-3.14209	-1.33405	0
-56.7978	-23100	-3354	16.4065	-171.755	10388	-3276	3.18298	-15.4633	3.56228	-98.0365	0.506893	178.594	-4.28559e-05	-0.0604248	-3.16406	-1.34339	0
-56.7478	-23101	-3345	16.4065	-171.76	9940	-2617	3.18024	-14.6942	3.56852	-96.6138	0.502981	177.138	0	-0.0549316	-2.97729	-1.26395	0
-56.6978	-23096	-3351	16.4044	-171.744	10414	-2779	3.43842	-14.4086	3.66088	-93.4277	0.470475	167.108	-0.000128568	-0.032959	-2.57629	-1.09347	0
-56.6478	-23096	-3349	16.4048	-171.766	9660	-1840	3.17566	-13.1287	3.406	-92.6093	0.562424	165.679	4.28559e-05	-0.032959	-2.72461	-1.15651	0
-56.5978	-23101	-3335	16.4091	-171.777	9135	-2318	3.01514	-16.5454	3.3456	-95.5151	0.584847	172.612	0.000128568	-0.0878906	-3.15308	-1.33872	0
-56.5478	-23098	-3351	16.4057	-171.749	10051	-2421	3.29254	-15.6885	3.93216	-97.4432	0.381535	178.171	-8.57118e-05	-0.0439453	-2.10938	-0.89509	0
-56.4978	-23091	-3347	16.4027	-171.749	10075	-1925	3.32764	-13.4088	3.42822	-90.1813	0.552191	161.823	-8.57118e-05	-0.0164795	-2.71912	-1.15417	0
-56.4478	-23102	-3335	16.4074	-171.76	9495	-2675	3.15979	-15.1117	3.55254	-93.7903	0.511408	168.53	0	-0.0714111	-2.78503	-1.1822	0
-56.3978	-23105	-3345	16.4052	-171.755	9858	-3031	3.22021	-13.8702	3.64919	-90.7526	0.472431	162.043	-4.28559e-05	-0.0549316	-2.44446	-1.03744	0
-56.3478	-23098	-3350	16.4057	-171.766	9940	-2617	3.17383	-12.3596	3.58294	-93.8177	0.49982	169.255	4.28559e-05	-0.0439453	-2.54333	-1.07946	0
-56.2978	-23093	-3363	16.4057	-171.755	9492	-1953	3.0661	-12.8046	3.65776	-91.6205	0.476344	161.653	-4.28559e-05	-0.0494385	-1.75232	-0.743473	0
-56.2478	-23091	-3342	16.4052	-171.777	9586	-2078	3.1665	-12.9254	3.33819	-92.8894	0.587556	166.437	0.000128568	-0.0384521	-1.77429	-0.752802	0
-56.1978	-23092	-3344	16.4074	-171.766	10257	-3070	3.15094	-14.903	3.82223	-97.1027	0.414643	178.533	4.28559e-05	-0.0604248	-1.46667	-0.622222	0
-56.1478	-23091	-3348	16.4023	-171.766	10248	-1986	3.27332	-11.7389	3.53188	-91.0876	0.522996	161.274	4.28559e-05	-0.0164795	-1.24146	-0.526642	0
-56.0978	-23095	-3341	16.4023	-171.788	10141	-1826	3.03802	-8.94836	3.54124	-89.8627	0.517127	158.17	0.00021428	-0.0164795	-1.25793	-0.533635	0
-56.0478	-23102	-3334	16.4082	-171.766	9864	-2129	3.08472	-14.5844	3.56423	-92.038	0.502379	164.68	4.28559e-05	-0.0274658	-1.16455	-0.494009	0
-55.9978	-23096	-3342	16.401	-171.749	11002	-2205	3.4256	-12.7771	3.77468	-92.0215	0.445644	163.586	-8.57118e-05	0.00549316	0.0274658	0.0116496	0
-55.9478	-23099	-3342	16.4027	-171.749	11311	-3203	3.36365	-13.9142	3.55215	-93.7903	0.516675	168.42	-8.57118e-05	-0.0164795	-0.428467	-0.181736	0
-55.8978	-23097	-3344	16.4052	-171.782	10281	-2572	2.99316	-12.2223	3.49642	-91.2415	0.547225	161.933	0.000171424	-0.0494385	0.0878906	0.0372786	0
-55.8478	-23097	-3336	16.4005	-171.777	9332	-1523	3.08289	-8.17932	3.39665	-93.0432	0.569046	167.025	0.000128568	-0.0109863	-0.0878906	-0.0372786	0
-55.7978	-23093	-3333	16.4018	-171.771	10920	-2620	3.25104	-11.3544	3.60086	-93.7573	0.49049	168.723	8.57118e-05	-0.0164795	0.0384521	0.0163094	0
-55.7478	-23095	-3343	16.4044	-171.777	10306	-2432	3.08044	-12.9749	3.57982	-93.2849	0.501476	167.02	0.000128568	-0.0494385	0.0439453	0.0186393	0
-55.6978	-23093	-3342	16.4035	-171.771	10249	-1630	3.16589	-12.1454	3.74974	-92.0654	0.455576	163.306	8.57118e-05	0	0.708618	0.300574	0
-55.6478	-23101	-3333	16.4087	-171.793	9947	-2076	2.81921	-11.4093	3.49837	-92.6257	0.527059	166.3	0.000257136	-0.0439453	-0.219727	-0.0931969	0
-55.5978	-23093	-3334	16.4005	-171.788	9828	-1186	3.06488	-6.94336	3.56891	-90.1483	0.520136	158.923	0.00021428	-0.0109863	0.587769	0.249309	0
-55.5478	-23095	-3350	16.4044	-171.771	9645	-2879	3.05847	-12.6013	3.69674	-93.0597	0.461295	166.075	8.57118e-05	-0.0549316	0.741577	0.314556	0
-55.4978	-23091	-3337	16.4014	-171.788	9802	-1326	3.06274	-7.74536	3.28987	-89.2914	0.617955	158.06	0.00021428	-0.00549316	0.74707	0.316886	0
-55.4478	-23096	-3339	16.4048	-171.749	9781	-2187	3.26385	-15.9082	3.71856	-91.9061	0.457382	163.559	-8.57118e-05	-0.0549316	0.796509	0.337859	0
-55.3978	-23091	-3340	16.4018	-171.788	9551	-1134	3.08044	-8.98682	3.39003	-89.9615	0.583041	158.505	0.00021428	-0.0164795	0.455933	0.193387	0
-55.3478	-23099	-3339	16.4061	-171.777	10390	-2375	3.03741	-13.0133	3.73688	-93.197	0.445042	165.652	0.000128568	-0.0384521	0.571289	0.242319	0
-55.2978	-23087	-3336	16.3971	-171.777	10555	-1544	3.34595	-6.9104	3.45472	-91.8732	0.57657	161.823	0.000128568	0.0219727	1.24695	0.528973	0
-55.2478	-23098	-3349	16.4052	-171.766	9575	-1188	3.08838	-11.6455	3.51707	-90.6097	0.523297	161.136	4.28559e-05	-0.0274658	0.455933	0.193387	0
-55.1978	-23089	-3349	16.401	-171.744	11494	-2419	3.39233	-13.0298	3.71622	-91.192	0.486577	161.109	-0.000128568	0.0164795	1.49963	0.636211	0
-55.1478	-23095	-3333	16.4014	-171.777	10129	-1293	3.15521	-8.88794	3.32689	-89.3188	0.592522	158.978	0.000128568	0.00549316	0.31311	0.132806	0
-55.0978	-23096	-3347	16.4001	-171.766	10436	-1570	3.30414	-11.6016	3.91737	-95.5481	0.386803	174.957	4.28559e-05	0	0.615234	0.26096	0
-55.0478	-23087	-3341	16.3967	-171.777	10572	-1235	3.24829	-6.65222	3.47537	-84.8474	0.562274	149.513	0.000128568	0.0219727	0.823975	0.349511	0
-54.9978	-23101	-3339	16.4065	-171.766	10082	-3009	3.20129	-14.3262	3.73025	-96.1139	0.447149	174.595	4.28559e-05	-0.0549316	0.560303	0.237659	0
-54.9478	-23098	-3337	16.4035	-171.804	9691	-1356	2.81769	-5.99304	3.58255	-89.0991	0.514267	158.005	0.000342847	-0.0219727	0.758057	0.321546	0
-54.8978	-23094	-3345	16.4027	-171.749	11023	-2259	3.28552	-13.4802	3.57319	-88.3301	0.52435	155.572	-8.57118e-05	-0.0164795	1.5271	0.647869	0
-54.8478	-23098	-3348	16.4031	-171.777	10133	-2011	3.15308	-11.228	3.4933	-93.3948	0.53669	167.19	0.000128568	-0.0274658	0.961304	0.407773	0
-54.7978	-23098	-3343	16.4074	-171.766	10805	-2648	3.15613	-13.5901	4.01107	-96.3831	0.358059	177.556	4.28559e-05	-0.0274658	0.994263	0.421756	0
-54.7478	-23097	-3333	16.404	-171.788	8852	-1191	3.00293	-9.19006	3.15775	-89.6704	0.652868	159.741	0.00021428	-0.0384521	-0.450439	-0.191057	0
-54.6978	-23095	-3342	16.401	-171.749	10523	-2232	3.37067	-12.6892	3.88195	-94.1034	0.397186	169.063	-8.57118e-05	-0.0164795	0.55481	0.235328	0
