Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
7.40166	13289	14804	15.0228	48.0652	2397	9774	3.10974	74.0808	3.52427	-102.64	0.526304	-88.3685	-0.000755249	-0.170288	-23.725	-10.8566	-0.00651926
7.45166	13282	14798	15.0219	48.0597	3039	10714	3.23547	74.2896	3.47771	-100.107	0.525899	-107.397	-0.000704899	-0.159302	-23.5162	-10.7494	-0.00651926
7.50166	13296	14794	15.0219	48.0542	2706	9594	3.0423	74.2401	3.52387	-103.777	0.602215	-92.785	-0.000654549	-0.164795	-24.2688	-11.1376	-0.00651926
7.55166	13291	14793	15.0171	48.0542	2560	10388	3.18909	76.8768	3.43193	-101.036	0.503978	-101.58	-0.000654549	-0.148315	-23.7195	-10.8538	-0.00651926
7.60166	13299	14787	15.0202	48.0597	2946	10611	3.29315	74.6411	3.52427	-101.744	0.509796	-99.1791	-0.000704899	-0.153809	-23.5767	-10.7804	-0.00651926
7.65166	13294	14793	15.0232	48.0707	3183	10026	3.23792	72.5812	3.48052	-99.1956	0.588684	-99.7668	-0.000805599	-0.181274	-23.9557	-10.9755	-0.00651926
7.70166	13290	14788	15.0189	48.0542	2578	10088	3.13934	76.0199	3.26709	-99.4098	0.50912	-104.376	-0.000654549	-0.142822	-23.67	-10.8284	-0.00651926
7.75166	13292	14796	15.021	48.0542	2870	10206	3.10059	74.6136	3.56081	-99.1187	0.506819	-110.012	-0.000654549	-0.170288	-23.2471	-10.6117	-0.00651926
7.80166	13289	14797	15.0219	48.0597	3681	10053	3.24585	73.7787	3.60496	-105.645	0.587737	-100.19	-0.000704899	-0.186768	-23.725	-10.8566	-0.00651926
7.85166	13289	14797	15.0184	48.0597	1979	10053	3.27423	75.6464	3.43855	-101.371	0.506413	-98.3386	-0.000704899	-0.126343	-23.4778	-10.7297	-0.00651926
7.90166	13295	14787	15.0193	48.0597	2776	10102	3.27423	75.6464	3.43924	-101.986	0.521298	-92.8674	-0.000704899	-0.164795	-23.5822	-10.7833	-0.00651926
7.95166	13298	14792	15.0202	48.0377	1904	9649	3.04565	77.8711	3.47008	-100.069	0.537941	-100.327	-0.000503499	-0.137329	-23.4338	-10.7072	-0.00651926
8.00166	13291	14796	15.0249	48.0817	3292	9829	3.33588	69.8291	3.69288	-104.024	0.531988	-98.031	-0.000906299	-0.197754	-23.1921	-10.5836	-0.00651926
8.05166	13298	14792	15.0202	48.0487	2454	8776	3.04291	76.0529	3.43681	-101.217	0.516291	-98.0585	-0.000604199	-0.170288	-23.4009	-10.6903	-0.00651926
8.10166	13288	14794	15.0202	48.0707	3325	10631	3.30048	74.2511	3.5604	-102.167	0.453371	-90.9064	-0.000805599	-0.164795	-23.1482	-10.5612	-0.00651926
8.15166	13298	14786	15.0232	48.0267	2336	8771	2.83661	74.8938	3.65434	-101.343	0.508714	-94.4275	-0.000402799	-0.175781	-23.2141	-10.5949	-0.00651926
8.20166	13292	14796	15.0236	48.0542	2795	9397	3.05359	71.9989	3.57726	-102.096	0.507631	-96.438	-0.000654549	-0.181274	-23.1262	-10.55	-0.00651926
8.25166	13298	14789	15.0197	48.0267	2340	10372	2.91718	77.926	3.43681	-101.08	0.528199	-97.3883	-0.000402799	-0.131836	-23.5272	-10.7551	-0.00651926
8.30166	13288	14796	15.0202	48.0707	2497	9482	3.27148	74.0698	3.57726	-100.338	0.452559	-99.0692	-0.000805599	-0.153809	-22.89	-10.4298	-0.00651926
8.35166	13292	14791	15.0193	48.0597	2433	10480	3.29163	76.4209	3.56402	-100.624	0.483951	-98.2837	-0.000704899	-0.126343	-22.879	-10.4242	-0.00651926
8.40166	13285	14797	15.0189	48.0542	2663	9992	3.14606	75.6079	3.36362	-100.305	0.55675	-105.634	-0.000654549	-0.159302	-23.4064	-10.6931	-0.00651926
8.45166	13291	14784	15.0154	48.0597	1487	9517	3.21289	79.3762	3.56	-102.371	0.498565	-98.6188	-0.000704899	-0.12085	-22.901	-10.4354	-0.00651926
8.50166	13293	14793	15.0228	48.0597	2455	10079	3.1958	73.0096	3.46085	-100.915	0.50046	-94.2078	-0.000704899	-0.148315	-23.0109	-10.4913	-0.00651926
8.55166	13286	14799	15.0249	48.0597	3210	10825	3.11035	72.4164	3.56121	-100.805	0.483951	-106.891	-0.000704899	-0.164795	-22.7692	-10.3685	-0.00651926
8.60166	13294	14791	15.0176	48.0487	2269	9867	3.1192	77.2119	3.32808	-99.4702	0.489499	-104.458	-0.000604199	-0.142822	-22.7087	-10.3379	-0.00651926
8.65166	13290	14787	15.015	48.0542	2532	10484	3.2074	77.6678	3.45282	-99.7339	0.479892	-96.1633	-0.000654549	-0.137329	-22.5	-10.2323	-0.00651926
8.70166	13299	14794	15.0228	48.0597	2680	9691	3.15674	73.3282	3.59172	-99.3988	0.497618	-104.771	-0.000704899	-0.175781	-22.5989	-10.2822	-0.00651926
8.75167	13291	14784	15.015	48.0542	2164	9960	3.12408	78.9752	3.34202	-100.761	0.437133	-99.1736	-0.000654549	-0.131836	-22.1539	-10.0579	-0.00651926
8.80167	13289	14786	15.0158	48.0542	1783	9638	3.10211	78.2996	3.3469	-97.6904	0.477592	-106.919	-0.000654549	-0.131836	-21.7969	-9.87888	-0.00651926
8.85167	13287	14785	15.0145	48.0322	1775	9737	3.03589	80.9308	3.34899	-96.6193	0.419542	-113.225	-0.000453149	-0.131836	-21.4178	-9.68983	-0.00651926
8.90167	13289	14788	15.0167	48.0597	1396	9414	3.16986	78.0524	3.33679	-98.6298	0.432532	-98.6462	-0.000704899	-0.12085	-21.0114	-9.48816	-0.00651926
8.95167	13302	14786	15.0193	48.0487	2855	10100	3.01117	75.9979	3.47449	-102.14	0.489364	-102.64	-0.000604199	-0.164795	-21.2311	-9.59703	-0.00651926
9.00167	13288	14787	15.0167	48.0597	2439	10378	3.30353	77.5854	3.44238	-95.7019	0.393427	-106.946	-0.000704899	-0.126343	-20.517	-9.24436	-0.00651926
9.05167	13287	14794	15.0202	48.0267	2113	9154	2.89734	77.179	3.48814	-96.9434	0.451341	-110.319	-0.000402799	-0.164795	-21.1432	-9.55344	-0.00651926
9.10167	13292	14786	15.0184	48.0597	2107	10251	3.1604	76.5198	3.39603	-99.1461	0.428202	-103.508	-0.000704899	-0.142822	-21.0333	-9.49903	-0.00651926
9.15167	13298	14785	15.0189	48.0103	1844	9533	2.82349	80.2222	3.2312	-100.239	0.490446	-104.458	-0.00025175	-0.131836	-21.1487	-9.55616	-0.00651926
9.20167	13288	14787	15.0154	48.0597	2286	10560	3.32031	78.4314	3.39115	-98.0475	0.42049	-105.716	-0.000704899	-0.12085	-20.4126	-9.1931	-0.00651926
9.25167	13287	14791	15.0202	48.0597	1877	9035	3.34351	75.2618	3.41729	-96.9543	0.424143	-108.04	-0.000704899	-0.159302	-20.6763	-9.32275	-0.00651926
9.30167	13306	14773	15.0145	48.0267	1652	9423	3.03192	81.145	3.30821	-99.7394	0.412777	-104.711	-0.000402799	-0.131836	-20.4016	-9.18771	-0.00651926
9.35167	13293	14791	15.0163	48.0432	1821	9934	3.13477	78.1183	3.47128	-99.256	0.395321	-104.963	-0.000553849	-0.12085	-19.6106	-8.80144	-0.00651926
9.40167	13297	14778	15.0154	48.0212	2410	10169	2.97882	80.332	3.22423	-96.3281	0.419813	-112.05	-0.00035245	-0.12085	-19.8248	-8.90567	-0.00651926
9.45167	13298	14779	15.0154	47.9993	1277	8996	2.71667	84.9518	3.38593	-97.2235	0.369341	-100.41	-0.00015105	-0.137329	-19.4238	-8.7108	-0.00651926
9.50167	13289	14784	15.0132	48.0267	1327	9803	3.04932	82.3865	3.32564	-96.4545	0.370559	-110.654	-0.000402799	-0.10437	-19.248	-8.62568	-0.00651926
9.55167	13293	14785	15.0145	48.0542	2122	9952	3.16437	78.2721	3.31728	-98.02	0.431315	-110.319	-0.000654549	-0.131836	-19.4019	-8.70015	-0.00651926
9.60167	13292	14788	15.0141	48.0432	1796	10332	3.17108	80.0079	3.40231	-97.9486	0.369612	-101.607	-0.000553849	-0.10437	-19.0009	-8.50629	-0.00651926
9.65167	13290	14782	15.0145	48.0597	1629	9822	3.30475	79.4696	3.31832	-97.6794	0.375295	-110.067	-0.000704899	-0.109863	-18.8635	-8.44012	-0.00651926
9.70167	13291	14781	15.0163	48.0432	2209	10158	3.12714	78.6511	3.21308	-97.5861	0.397757	-112.692	-0.000553849	-0.131836	-18.7866	-8.40311	-0.00651926
9.75167	13294	14785	15.0167	48.0377	1921	9941	3.12714	78.6511	3.51584	-98.1189	0.373942	-96.3831	-0.000503499	-0.115356	-18.5614	-8.29491	-0.00651926
9.80167	13298	14783	15.018	48.0048	1163	9192	2.78656	80.6946	3.31832	-95.6854	0.370559	-110.847	-0.0002014	-0.131836	-18.5889	-8.30809	-0.00651926
9.85167	13291	14786	15.0158	48.0432	1258	9300	3.14148	79.8706	3.39115	-95.636	0.342143	-111.769	-0.000553849	-0.126343	-18.1329	-8.08986	-0.00651926
9.90167	13298	14782	15.0176	48.0157	2209	10158	2.8833	80.5023	3.36955	-98.9264	0.369747	-98.1189	-0.0003021	-0.126343	-18.3582	-8.19752	-0.00651926
9.95167	13293	14783	15.0154	48.0377	2280	10665	3.11218	79.7388	3.39917	-96.3831	0.331318	-106.331	-0.000503499	-0.109863	-17.9572	-8.00603	-0.00651926
10.0017	13292	14782	15.015	48.0267	1345	9603	3.00903	80.4474	3.26465	-95.8008	0.339843	-107.957	-0.000402799	-0.109863	-18.1219	-8.08462	-0.00651926
10.0517	13299	14778	15.0184	48.0212	1752	9428	2.89734	79.3268	3.46767	-97.5531	0.336325	-110.737	-0.00035245	-0.137329	-17.9132	-7.9851	-0.00651926
10.1017	13292	14787	15.0193	48.0267	2135	9363	2.9657	79.184	3.3009	-98.8605	0.355269	-105.551	-0.000402799	-0.153809	-17.8088	-7.93543	-0.00651926
10.1517	13296	14779	15.0132	48.0267	2047	10860	3.01575	82.9852	3.45603	-99.2889	0.339978	-96.828	-0.000402799	-0.098877	-17.9242	-7.99033	-0.00651926
10.2017	13299	14783	15.0128	48.0542	1693	10037	3.24707	79.3323	3.22702	-96.394	0.35378	-110.039	-0.000654549	-0.115356	-17.9187	-7.98771	-0.00651926
10.2517	13288	14786	15.0141	48.0542	2064	10563	3.21686	79.2059	3.24235	-96.0315	0.350127	-116.071	-0.000654549	-0.10437	-18.0341	-8.04269	-0.00651926
10.3017	13295	14780	15.0137	48.0267	1012	9694	3.07007	80.8539	3.32947	-97.3444	0.327394	-109.204	-0.000402799	-0.10437	-17.8253	-7.94327	-0.00651926
10.3517	13298	14777	15.0132	48.0267	1504	9827	3.08777	82.0789	3.30682	-97.4982	0.337137	-100.267	-0.000402799	-0.115356	-17.7045	-7.88581	-0.00651926
10.4017	13282	14782	15.0111	48.0267	1150	10708	3.02582	85.3748	3.31309	-93.4607	0.314539	-117.411	-0.000402799	-0.0714111	-17.7649	-7.91453	-0.00651926
10.4517	13290	14784	15.0145	48.0267	1725	9538	3.02734	81.8481	3.33191	-95.7513	0.342955	-111.55	-0.000402799	-0.131836	-17.9462	-8.0008	-0.00651926
10.5017	13287	14784	15.0124	48.0542	1406	9819	3.25531	81.0352	3.3929	-96.9269	0.33646	-108.671	-0.000654549	-0.0823975	-17.8638	-7.96156	-0.00651926
10.5517	13296	14778	15.0141	48.0432	1206	9808	3.14331	80.0024	3.24618	-96.7896	0.355675	-110.402	-0.000553849	-0.10437	-17.8143	-7.93804	-0.00651926
10.6017	13300	14781	15.0171	48.0322	1108	9801	2.98798	79.8981	3.33609	-95.4437	0.32117	-108.474	-0.000453149	-0.109863	-17.71	-7.88842	-0.00651926
10.6517	13291	14782	15.0193	48.0267	2293	10075	2.91351	78.3215	3.41834	-95.3888	0.29316	-113.588	-0.000402799	-0.137329	-17.677	-7.87277	-0.00651926
10.7017	13289	14782	15.0132	48.0267	1499	9924	3.06335	81.4087	3.23294	-98.8385	0.343496	-96.6083	-0.000402799	-0.109863	-17.5287	-7.80238	-0.00651926
10.7517	13283	14791	15.0132	48.0542	1300	9915	3.25409	78.8104	3.48935	-94.5923	0.298572	-109.704	-0.000654549	-0.10437	-17.5781	-7.82583	-0.00651926
10.8017	13297	14772	15.015	48.0157	1339	9214	2.90283	81.9525	3.18172	-91.6479	0.37083	-120.575	-0.0003021	-0.131836	-18.1824	-8.11347	-0.00651926
10.8517	13286	14792	15.0132	48.0377	2138	10968	3.09937	80.9747	3.42774	-93.5046	0.27367	-118.867	-0.000503499	-0.10437	-17.1332	-7.61526	-0.00651926
10.9017	13292	14783	15.0137	48.0597	1594	10030	3.3429	79.2114	3.40997	-97.1411	0.33213	-104.991	-0.000704899	-0.0933838	-17.8033	-7.93281	-0.00651926
10.9517	13292	14780	15.0137	48.0432	1473	10425	3.14331	80.0024	3.10958	-93.0707	0.348638	-124.206	-0.000553849	-0.0878906	-17.9242	-7.99033	-0.00651926
11.0017	13284	14779	15.0111	48.0432	1145	10806	3.17139	82.9413	3.29637	-93.6255	0.276935	-106.946	-0.000553849	-0.0604248	-17.0947	-7.59711	-0.00651926
11.0517	13286	14788	15.0167	48.0377	1608	9730	3.07037	78.4918	3.48734	-97.1741	0.311833	-106.359	-0.000503499	-0.12085	-17.3969	-7.73992	-0.00651926
11.1017	13298	14781	15.0189	47.9993	1583	9320	2.71637	81.5131	3.49055	-99.3604	0.315216	-102.53	-0.00015105	-0.137329	-17.7155	-7.89103	-0.00651926
11.1517	13293	14778	15.0171	48.0267	1629	10226	3.0249	79.2004	3.34759	-92.6312	0.278693	-113.785	-0.000402799	-0.12085	-17.287	-7.68793	-0.00651926
11.2017	13287	14784	15.0115	48.0652	1616	10423	3.4549	79.964	3.45563	-94.2078	0.301279	-115.961	-0.000755249	-0.0933838	-16.9629	-7.53493	-0.00651926
11.2517	13292	14778	15.0137	48.0157	975	9481	2.84882	83.9465	3.4267	-95.2625	0.273587	-102.415	-0.0003021	-0.115356	-16.9794	-7.5427	-0.00651926
11.3017	13295	14777	15.0132	48.0267	1535	10117	3.05145	82.2491	3.2434	-95.0427	0.306962	-109.204	-0.000402799	-0.10437	-16.8091	-7.46251	-0.00651926
11.3517	13293	14778	15.0141	48.0267	995	9180	2.95563	82.4908	3.17928	-93.219	0.363252	-123.003	-0.000402799	-0.10437	-17.0343	-7.5686	-0.00651926
11.4017	13295	14772	15.0124	48.0267	1710	10529	3.07587	82.9138	3.22737	-93.2465	0.311698	-118.026	-0.000402799	-0.098877	-16.8475	-7.4806	-0.00651926
11.4517	13295	14775	15.0124	48.0267	1447	9910	3.08105	82.359	3.29915	-93.1805	0.278191	-115.4	-0.000402799	-0.10437	-16.2927	-7.22022	-0.00651926
11.5017	13287	14785	15.0124	48.0377	1442	10011	3.15247	81.4966	3.31518	-95.2625	0.317787	-112.698	-0.000503499	-0.115356	-16.452	-7.29483	-0.00651926
11.5517	13293	14774	15.0106	48.0103	1054	9791	2.92633	86.0065	3.31658	-93.6035	0.33443	-104.348	-0.00025175	-0.10437	-16.5509	-7.3412	-0.00325963
11.6017	13291	14778	15.0111	48.0267	1606	10622	3.03406	83.963	3.15384	-93.5321	0.314539	-114.961	-0.000402799	-0.0769043	-16.2817	-7.21508	-0.00325963
11.6517	13289	14783	15.0141	47.9993	1424	10313	2.93915	84.2432	3.3685	-94.6033	0.260026	-109.616	-0.00015105	-0.0933838	-15.5457	-6.87191	-0.00325963
11.7017	13290	14778	15.0141	48.0048	827	8570	2.99988	84.4244	3.09912	-92.851	0.346203	-120.07	-0.0002014	-0.126343	-16.1279	-7.14316	-0.00325963
11.7517	13295	14766	15.0106	48.0377	1313	10506	3.23669	82.3535	3.31972	-93.2794	0.264462	-114.12	-0.000503499	-0.0769043	-15.293	-6.75468	-0.00325963
11.8017	13295	14772	15.0102	48.0157	850	9876	3.02124	85.6549	3.32146	-89.0552	0.219176	-128.205	-0.0003021	-0.0823975	-14.5129	-6.39455	-0.00325963
11.8517	13297	14777	15.0111	48.0267	598	9060	2.99988	84.4244	3.37756	-95.1855	0.249897	-107.172	-0.000402799	-0.098877	-14.7546	-6.50586	-0.00325963
11.9017	13288	14782	15.0132	48.0267	1066	9587	3.11646	81.9305	3.28173	-93.2135	0.294784	-117.048	-0.000402799	-0.10437	-15.1666	-6.69617	-0.00325963
11.9517	13295	14768	15.0089	48.0103	412	10449	3.03986	87.4567	3.13815	-92.395	0.290724	-113.73	-0.00025175	-0.0439453	-15.3094	-6.76232	-0.00325963
12.0017	13297	14771	15.0119	47.9993	262	9639	2.82135	88.2257	3.37129	-92.6752	0.231732	-114.796	-0.00015105	-0.0769043	-14.4965	-6.38697	-0.00325963
12.0517	13292	14774	15.0124	48.0103	724	10270	2.92999	85.4187	3.21726	-93.8123	0.257598	-109.951	-0.00025175	-0.0714111	-14.1888	-6.24567	-0.00325963
12.1017	13293	14776	15.0124	48.0103	756	9372	2.91016	84.2816	3.34481	-94.5593	0.303714	-117.554	-0.00025175	-0.10437	-14.6448	-6.45523	-0.00325963
12.1517	13283	14775	15.0046	48.0157	124	9840	3.18665	89.4946	3.17928	-88.9673	0.250148	-126.524	-0.0003021	-0.0494385	-13.667	-6.00684	-0.00325963
12.2017	13296	14774	15.0098	48.0157	533	9765	2.99194	85.7208	3.12108	-90.8569	0.272833	-126.326	-0.0003021	-0.0823975	-13.4583	-5.9116	-0.00325963
12.2517	13285	14780	15.0132	48.0267	1037	9694	3.05237	82.381	3.40823	-93.1915	0.234243	-119.037	-0.000402799	-0.098877	-13.4033	-5.88657	-0.00325963
12.3017	13295	14767	15.0085	48.0322	783	10583	3.21228	85.155	3.09494	-90.5219	0.269652	-118.482	-0.000453149	-0.0549316	-13.1616	-5.77655	-0.00325963
12.3517	13294	14774	15.0132	48.0267	1139	9701	2.99194	82.1722	3.36781	-93.1201	0.257766	-115.648	-0.000402799	-0.098877	-14.0021	-6.16007	-0.00325963
12.4017	13285	14774	15.0076	47.9993	439	9660	2.85309	88.4344	3.19565	-92.2522	0.253915	-115.626	-0.00015105	-0.0769043	-13.8208	-6.07712	-0.00325963
12.4517	13296	14769	15.0106	48.0103	1020	9992	2.89703	86.0834	3.18764	-91.5271	0.2617	-126.387	-0.00025175	-0.0878906	-13.8043	-6.06958	-0.00325963
12.5017	13286	14771	15.0054	48.0157	154	9338	3.09937	88.2587	3.1162	-92.1259	0.27275	-121.718	-0.0003021	-0.0604248	-13.1781	-5.78405	-0.00325963
12.5517	13300	14763	15.0098	47.9993	556	9365	2.88635	87.8741	3.2312	-90.7416	0.273084	-126.92	-0.00015105	-0.0933838	-13.7274	-6.03444	-0.00325963
12.6017	13296	14768	15.0115	48.0157	713	10077	3.00018	84.5782	3.21203	-92.3126	0.250148	-120.46	-0.0003021	-0.0823975	-13.3594	-5.86655	-0.00325963
12.6517	13289	14781	15.0145	48.0377	858	9383	3.15186	79.3268	3.28626	-91.9995	0.221185	-120.185	-0.000503499	-0.10437	-12.464	-5.46021	-0.00325963
12.7017	13296	14770	15.0098	47.9993	242	9544	2.88635	87.8741	3.21482	-93.6255	0.269485	-114.066	-0.00015105	-0.0714111	-13.1451	-5.76906	-0.00325963
12.7517	13281	14774	15.0063	48.0212	51	9434	2.97272	89.2145	3.05731	-88.1104	0.247804	-134.236	-0.00035245	-0.0494385	-12.2113	-5.34605	-0.00325963
12.8017	13292	14771	15.0085	48.0157	432	9759	3.01483	86.9403	3.31309	-90.401	0.218087	-123.81	-0.0003021	-0.0714111	-12.1729	-5.3287	-0.00325963
12.8517	13293	14773	15.0132	48.0267	1501	10321	3.09387	81.3922	3.49136	-93.9441	0.21792	-106.809	-0.000402799	-0.098877	-12.1124	-5.30144	-0.00325963
12.9017	13292	14768	15.0076	47.9993	644	9573	2.87933	89.6924	3.0012	-90.7251	0.279028	-130.518	-0.00015105	-0.0878906	-12.7002	-5.56712	-0.00325963
12.9517	13286	14776	15.0067	48.0267	481	10563	3.16315	87.8082	3.29915	-89.3903	0.231062	-126.129	-0.000402799	-0.0439453	-12.464	-5.46021	-0.00325963
13.0017	13293	14771	15.0102	47.9828	286	8845	2.75543	90.1648	3.06184	-90.9229	0.251655	-125.771	0	-0.0878906	-11.9696	-5.23706	-0.00325963
13.0517	13278	14780	15.0089	48.0377	729	9878	3.08289	85.9406	3.33087	-90.1813	0.253915	-123.003	-0.000503499	-0.065918	-12.4475	-5.45276	-0.00325963
13.1017	13293	14771	15.0115	48.0322	426	9858	3.1366	82.9688	3.02316	-88.7695	0.267978	-137.752	-0.000453149	-0.0714111	-12.475	-5.46518	-0.00325963
13.1517	13297	14767	15.008	47.9993	380	9847	3.0014	88.9673	3.25699	-91.0876	0.223529	-116.461	-0.00015105	-0.0604248	-12.4146	-5.43786	-0.00325963
13.2017	13288	14773	15.0124	48.0103	709	9366	2.92725	85.8362	3.39011	-93.1586	0.210972	-112.637	-0.00025175	-0.098877	-12.0685	-5.28162	-0.00325963
13.2517	13291	14771	15.0085	47.9993	1153	10289	2.94006	88.8849	3.37094	-91.9281	0.242447	-116.856	-0.00015105	-0.065918	-12.3376	-5.4031	-0.00325963
13.3017	13300	14763	15.008	47.9993	264	10038	2.93854	89.4617	3.16673	-87.4182	0.220766	-129.65	-0.00015105	-0.0549316	-11.8103	-5.16534	-0.00325963
13.3517	13292	14774	15.0085	48.0157	683	9766	3.08258	85.6494	3.26535	-91.8127	0.242363	-114.543	-0.0003021	-0.0823975	-12.1179	-5.30392	-0.00325963
13.4017	13298	14774	15.0145	48.0157	909	9377	2.95135	82.9028	3.23085	-92.0105	0.237006	-122.723	-0.0003021	-0.109863	-12.052	-5.2742	-0.00325963
13.4517	13296	14763	15.0098	47.9993	493	9550	2.9187	87.0392	3.19531	-91.2415	0.25065	-124.459	-0.00015105	-0.0878906	-12.4695	-5.46269	-0.00325963
13.5017	13286	14773	15.0072	48.0267	564	10059	3.22937	86.5613	3.22946	-86.6107	0.241024	-140.24	-0.000402799	-0.0549316	-12.3322	-5.40062	-0.00325963
13.5517	13286	14769	15.0067	48.0157	-42	10122	3.09509	88.5443	3.14791	-89.5825	0.221687	-125.997	-0.0003021	-0.0439453	-11.2225	-4.9014	-0.00325963
13.6017	13298	14774	15.0163	48.0048	1003	9485	2.83112	82.4524	3.41729	-91.8402	0.230142	-119.257	-0.0002014	-0.126343	-11.9586	-5.23211	-0.00325963
13.6517	13285	14773	15.0076	48.0212	733	10569	3.10455	86.8579	3.02141	-90.7855	0.264462	-127.112	-0.00035245	-0.0549316	-12.041	-5.26924	-0.00325963
13.7017	13290	14770	15.0072	48.0103	546	10357	3.03162	89.0222	3.1852	-86.0779	0.220013	-143.311	-0.00025175	-0.0549316	-11.4642	-5.0098	-0.00325963
13.7517	13294	14773	15.0106	47.9993	952	10279	2.94952	87.0941	3.4152	-90.5603	0.191133	-120.267	-0.00015105	-0.0714111	-11.2665	-4.92109	-0.00325963
13.8017	13301	14768	15.0098	47.9993	1164	10096	2.95746	85.9186	3.20437	-89.61	0.241777	-129.15	-0.00015105	-0.098877	-11.7938	-5.15792	-0.00325963
13.8517	13290	14773	15.0054	48.0212	166	10029	3.18909	88.1378	3.00852	-89.2639	0.265802	-128.958	-0.00035245	-0.0549316	-11.7444	-5.13568	-0.00325963
13.9017	13286	14773	15.0067	48.0157	-115	9713	3.03162	89.0222	3.32355	-89.3573	0.202852	-123.228	-0.0003021	-0.0439453	-11.2115	-4.89647	0
13.9517	13291	14774	15.0115	48.0157	380	9847	3.00049	84.2706	3.31065	-91.4227	0.205698	-126.469	-0.0003021	-0.0714111	-11.2555	-4.91617	0
14.0017	13289	14773	15.0063	47.9993	-75	9021	2.9953	90.7196	3.17649	-88.385	0.237089	-133.198	-0.00015105	-0.0604248	-11.4423	-4.99994	0
14.0517	13298	14762	15.0085	47.9938	945	10381	2.75452	89.8297	3.13676	-90.0385	0.243702	-131.38	-0.0001007	-0.0823975	-11.1456	-4.86694	0
14.1017	13289	14770	15.0067	47.9883	21	9122	2.87292	91.1975	3.23538	-87.7203	0.220766	-134.072	-5.03499e-05	-0.0714111	-11.0468	-4.82267	0
14.1517	13283	14774	15.0041	48.0267	134	10045	3.22205	88.3521	3.26988	-86.5118	0.185441	-137.609	-0.000402799	-0.0494385	-9.8877	-4.30587	0
14.2017	13303	14764	15.0111	48.0048	576	9368	2.8952	86.5503	2.95869	-91.0492	0.305609	-124.849	-0.0002014	-0.0933838	-10.871	-4.74405	0
14.2517	13287	14773	15.0093	48.0157	740	9982	2.9892	86.1877	3.18799	-85.2814	0.213232	-145.574	-0.0003021	-0.0714111	-9.81079	-4.27172	0
14.3017	13295	14764	15.005	48.0103	129	10144	3.12256	90.4285	3.34481	-87.5171	0.178074	-129.595	-0.00025175	-0.0274658	-9.53613	-4.14986	0
14.3517	13287	14774	15.0076	48.0377	644	9876	3.14819	85.4352	3.11725	-84.9573	0.232988	-147.722	-0.000503499	-0.0604248	-10.0415	-4.37424	0
14.4017	13289	14763	15.0002	47.9993	-178	10224	3.08716	93.7958	3.2779	-88.786	0.197914	-131.215	-0.00015105	-0.0219727	-9.53064	-4.14742	0
14.4517	13288	14765	15.0046	48.0103	-266	10017	3.09235	90.3955	3.02908	-84.7925	0.241526	-148.7	-0.00025175	-0.0219727	-9.06372	-3.94072	0
14.5017	13286	14772	15.0054	47.9993	53	9739	2.93701	90.835	3.35038	-89.3353	0.181841	-120.657	-0.00015105	-0.0439453	-8.93738	-3.88488	0
14.5517	13293	14768	15.0093	47.9828	-628	9395	2.75482	90.6537	3.09878	-84.8145	0.233323	-145.322	0	-0.0549316	-9.47021	-4.12064	0
14.6017	13291	14766	15.0046	47.9993	-34	9533	3.02734	92.0709	3.03849	-86.77	0.247218	-141.158	-0.00015105	-0.0439453	-9.20654	-4.00389	0
14.6517	13290	14765	15.0046	48.0157	-483	10310	3.15674	89.3463	3.18694	-86.3525	0.200341	-137.719	-0.0003021	-0.0219727	-8.12439	-3.52647	0
14.7017	13291	14763	15.005	47.9883	-297	8912	2.90375	92.6257	3.18799	-84.8254	0.217083	-147.03	-5.03499e-05	-0.065918	-8.95935	-3.89459	0
14.7517	13290	14774	15.0098	48.0103	-218	9221	2.97638	88.5223	3.18799	-88.1488	0.21114	-128.93	-0.00025175	-0.0439453	-8.47595	-3.68127	0
14.8017	13288	14765	15.0072	47.9883	-511	9102	2.87903	90.1648	3.22981	-88.0884	0.198583	-135.939	-5.03499e-05	-0.0494385	-8.08594	-3.50955	0
14.8517	13295	14761	15.0041	47.9718	-241	9620	2.87537	95.0262	3.22109	-86.4404	0.199002	-137.274	0.0001007	-0.032959	-7.91565	-3.43468	0
14.9017	13285	14771	15.0059	48.0157	333	10054	3.13385	87.6489	3.22005	-85.188	0.192054	-144.871	-0.0003021	-0.0549316	-7.37732	-3.1984	0
14.9517	13287	14768	15.0028	47.9718	-891	8781	2.78534	96.3391	3.24061	-86.9183	0.198751	-135.599	0.0001007	-0.0439453	-7.50366	-3.2538	0
15.0017	13287	14766	15.0041	47.9883	-822	9286	2.96631	92.6257	3.01375	-83.0566	0.239182	-154.517	-5.03499e-05	-0.0384521	-7.09717	-3.07567	0
15.0517	13282	14768	15.0033	47.9993	-354	9811	2.96631	92.038	3.32878	-86.0834	0.173973	-138.95	-0.00015105	-0.032959	-6.88293	-2.98191	0
15.1017	13300	14760	15.008	47.9828	-103	9026	2.78412	91.3129	3.18625	-84.2047	0.205364	-149.008	0	-0.0604248	-7.50366	-3.2538	0
