Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
8.00166	-11880	10306	9.00508	139.048	-9285	4409	3.16315	151.106	1.78394	130.699	0.0277206	-137.84	-0.000381582	-0.0494385	-5.49316	-1.88929	0
8.05166	-11882	10307	9.00806	139.065	-9232	5129	3.17291	148.299	1.80931	128.798	0.0245093	-173.732	-0.000572373	-0.0604248	-5.53711	-1.9045	0
8.10166	-11882	10312	9.00574	139.059	-8958	5136	3.1131	149.134	1.84306	129.842	0.0317576	-160.692	-0.000508776	-0.0769043	-5.74585	-1.97677	0
8.15166	-11876	10321	9.00441	139.021	-8975	4134	2.95776	155.533	1.78839	130.182	0.026589	178.704	-6.35971e-05	-0.032959	-5.85022	-2.01293	0
8.20166	-11880	10310	9.00408	139.032	-9047	4696	2.99438	155.967	1.87371	130.358	0.0302896	-158.231	-0.000190791	-0.032959	-5.36133	-1.84368	0
8.25166	-11879	10305	9.00077	139.048	-9688	4691	3.29132	154.688	1.86777	133.759	0.0286686	-110.874	-0.000381582	-0.0109863	-5.81177	-1.9996	0
8.30166	-11874	10308	9.0021	139.059	-9125	4759	3.2254	151.633	1.82867	130.457	0.0265278	-139.406	-0.000508776	-0.0274658	-5.64148	-1.94063	0
8.35166	-11878	10314	9.00375	139.048	-8958	5136	3.15308	153.539	1.85182	131.385	0.0325833	-129.15	-0.000381582	-0.065918	-6.03699	-2.07766	0
8.40166	-11885	10316	9.0064	139.048	-9125	4759	2.97974	151.837	1.79676	130.375	0.0320328	-165.125	-0.000381582	-0.065918	-6.10291	-2.10052	0
8.45166	-11882	10306	9.00739	139.076	-8792	5513	3.16681	147.903	1.87621	131.017	0.0272312	-143.756	-0.000699568	-0.0769043	-5.83923	-2.00912	0
8.50166	-11876	10314	9.00342	139.048	-8571	5469	3.17627	152.897	1.844	130.023	0.0307177	-144.542	-0.000381582	-0.0439453	-6.32812	-2.17866	0
8.55166	-11887	10307	9.00739	139.048	-8608	4607	3.02673	149.908	1.89247	126.48	0.0383636	-165.234	-0.000381582	-0.065918	-6.37207	-2.19391	0
8.60166	-11874	10312	9.00243	139.048	-9134	5400	3.18909	153.968	1.78813	129.65	0.0275065	-161.548	-0.000381582	-0.0494385	-6.47095	-2.22824	0
8.65166	-11882	10304	9.00143	139.059	-9468	4646	3.26721	152.595	1.82291	132.209	0.033562	-163.559	-0.000508776	-0.0274658	-6.65222	-2.29122	0
8.70166	-11881	10315	9.00607	139.048	-8906	4714	3.03497	151.062	1.82056	128.633	0.0341736	-152.084	-0.000381582	-0.0604248	-6.39404	-2.20154	0
8.75167	-11881	10312	9.00276	139.059	-9272	5380	3.14056	152.457	1.79362	131.38	0.0227661	-172.051	-0.000508776	-0.0494385	-6.1908	-2.131	0
8.80167	-11887	10311	9.00474	139.081	-8970	4636	3.32855	149.205	1.84087	129.122	0.0332256	-166.69	-0.000763165	-0.0494385	-6.00403	-2.06623	0
8.85167	-11885	10306	9.00309	139.043	-8655	4391	3.04626	155.132	1.87433	132.067	0.0271701	-148.173	-0.000317985	-0.0439453	-5.74036	-1.97487	0
8.90167	-11884	10305	9.0064	139.076	-9257	5243	3.23761	149.409	1.80094	131.017	0.0194325	-175.798	-0.000699568	-0.0494385	-5.5426	-1.9064	0
8.95167	-11879	10313	9.00541	139.048	-8987	4777	3.06549	150.98	1.88934	129.485	0.0359169	-152.864	-0.000381582	-0.0494385	-5.83374	-2.00722	0
9.00167	-11879	10302	8.99944	139.048	-9935	4375	3.30627	155.72	1.80356	132.753	0.0257326	-151.968	-0.000381582	0.0109863	-5.61401	-1.93112	0
9.05167	-11881	10307	9.0064	139.037	-9408	4726	2.96722	153.688	1.84744	128.672	0.0370791	-145.547	-0.000254388	-0.0384521	-6.38306	-2.19772	0
9.10167	-11881	10305	9.00408	139.065	-9380	5085	3.25562	151.54	1.81167	130.155	0.0282711	-147.502	-0.000572373	-0.0439453	-6.29517	-2.16722	0
9.15167	-11879	10313	9.00342	139.032	-8959	4677	3.02551	155.588	1.75701	131.017	0.0255797	-153.759	-0.000190791	-0.0439453	-6.25122	-2.15197	-0.00325963
9.20167	-11884	10302	9.0064	139.021	-8245	4118	2.91504	154.259	1.81507	132.654	0.0283628	163.109	-6.35971e-05	-0.0769043	-6.09741	-2.09861	-0.00325963
9.25167	-11884	10308	9.00541	139.048	-9033	4736	3.04749	151.963	1.86433	129.897	0.0320634	178.253	-0.000381582	-0.0439453	-5.98206	-2.05861	-0.00325963
9.30167	-11882	10313	9.00839	139.076	-8623	5430	3.13629	147.178	1.8365	128.831	0.0314517	-171.381	-0.000699568	-0.0878906	-5.98206	-2.05861	-0.00325963
9.35167	-11883	10301	9.00243	139.07	-9558	5530	3.3786	150.98	1.9006	131.089	0.0321857	-139.96	-0.000635971	-0.0274658	-5.51514	-1.89689	-0.00325963
9.40167	-11876	10312	9.00408	139.037	-9454	4687	3.04108	154.33	1.7897	131.786	0.0316658	-154.874	-0.000254388	-0.0274658	-6.07544	-2.09099	-0.00325963
9.45167	-11879	10311	9.00176	139.07	-9664	5229	3.38348	151.485	1.84025	131.77	0.0264055	-121.613	-0.000635971	-0.0274658	-5.96558	-2.0529	-0.00325963
9.50167	-11884	10305	9.00508	139.059	-9115	4797	3.10211	151.216	1.8237	134.313	0.0254268	-102.415	-0.000508776	-0.0439453	-5.93811	-2.04338	-0.00325963
9.55167	-11878	10314	9.00408	139.059	-9092	5799	3.18848	150.397	1.83618	129.842	0.0266501	-157.341	-0.000508776	-0.0604248	-5.81177	-1.9996	-0.00325963
9.60167	-11885	10309	9.00408	139.048	-9191	4862	3.07129	154.21	1.8662	130.49	0.0316046	-152.869	-0.000381582	-0.0439453	-5.83923	-2.00912	-0.00325963
9.65167	-11884	10306	9.00574	139.043	-9168	4081	3.02307	152.633	1.79964	128.145	0.0264972	175.182	-0.000317985	-0.032959	-5.85571	-2.01483	-0.00325963
9.70167	-11879	10305	9.00276	139.059	-9126	4301	3.14301	152.227	1.83493	131.468	0.0304731	157.33	-0.000508776	-0.032959	-5.69641	-1.95965	-0.00325963
9.75167	-11883	10301	9.00243	139.065	-9508	5109	3.38348	151.485	1.81402	130.095	0.031727	-153.539	-0.000572373	-0.032959	-5.96558	-2.0529	-0.00325963
9.80167	-11885	10306	9.00706	139.065	-9115	4797	3.16772	151.589	1.76877	128.93	0.027323	175.188	-0.000572373	-0.032959	-5.7843	-1.99009	-0.00325963
9.85167	-11885	10307	9.0021	139.048	-9482	4326	3.25073	153.517	1.9006	131.506	0.0320634	-132.951	-0.000381582	-0.0219727	-5.76782	-1.98438	-0.00325963
9.90167	-11880	10315	9.00508	139.059	-8744	5271	3.08929	149.54	1.79571	130.594	0.0253962	-155.77	-0.000508776	-0.0769043	-6.1853	-2.1291	-0.00325963
9.95167	-11887	10308	9.00375	139.048	-8786	5053	3.1189	152.88	1.81925	131.732	0.0310847	-146.667	-0.000381582	-0.0439453	-6.08093	-2.0929	-0.00325963
10.0017	-11878	10316	9.00706	139.048	-8474	4805	3.03314	150.255	1.79414	128.364	0.021084	-161.367	-0.000381582	-0.065918	-5.77332	-1.98628	-0.00325963
10.0517	-11876	10308	9.00342	139.048	-8901	5394	3.1308	153.968	1.89779	129.545	0.0321246	-148.618	-0.000381582	-0.0714111	-5.77332	-1.98628	-0.00325963
10.1017	-11885	10308	9.00408	139.065	-9367	5126	3.31848	151.139	1.8169	131.523	0.0263137	-137.049	-0.000572373	-0.032959	-5.88867	-2.02625	-0.00325963
10.1517	-11881	10299	9.00276	139.092	-9626	5416	3.44849	148.898	1.84494	130.402	0.0325833	-163.109	-0.000890359	-0.0274658	-6.25671	-2.15387	-0.00325963
10.2017	-11884	10311	9.00574	139.037	-8865	5582	2.98401	152.364	1.8284	130.474	0.0336231	-153.759	-0.000254388	-0.0769043	-6.39954	-2.20345	-0.00325963
10.2517	-11878	10307	9.00143	139.032	-9421	3732	3.17139	155.11	1.88278	133.171	0.0278429	-111.324	-0.000190791	-0.0164795	-6.30615	-2.17103	-0.00325963
10.3017	-11889	10309	9.00706	139.081	-8964	4643	3.22388	147.195	1.90217	129.518	0.0347547	-134.967	-0.000763165	-0.0494385	-6.44348	-2.2187	-0.00325963
10.3517	-11885	10317	9.00607	139.059	-8769	5383	3.05176	149.222	1.79231	126.09	0.0325527	-169.481	-0.000508776	-0.0823975	-6.78955	-2.33896	-0.00325963
10.4017	-11878	10308	9.00508	139.037	-8865	4438	3.02551	153.402	1.82867	129.567	0.0354887	-166.465	-0.000254388	-0.0604248	-6.8335	-2.35424	-0.00325963
10.4517	-11884	10309	9.00474	139.048	-8614	4116	3.08594	153.155	1.81925	130.32	0.0368038	-172.947	-0.000381582	-0.0439453	-7.06421	-2.43453	-0.00325963
10.5017	-11881	10315	9.00441	139.037	-9382	4592	3.06915	154.385	1.82579	128.112	0.0353664	-167.135	-0.000254388	-0.032959	-6.94336	-2.39246	-0.00325963
10.5517	-11886	10306	9.00508	139.048	-8917	4863	3.07495	152.04	1.82344	127.809	0.0441132	-170.041	-0.000381582	-0.0604248	-7.11914	-2.45365	-0.00325963
10.6017	-11885	10303	9.00276	139.076	-9752	5259	3.37097	150.628	1.80827	131.407	0.0298002	-137.719	-0.000699568	-0.0164795	-7.04224	-2.42688	-0.00325963
10.6517	-11883	10307	9.00276	139.059	-9056	4844	3.14575	152.946	1.8284	132.133	0.0351217	-137.054	-0.000508776	-0.0439453	-7.13562	-2.45939	-0.00325963
10.7017	-11885	10315	9.00739	139.065	-8891	5223	3.14636	149.568	1.78394	131.786	0.0275371	-162.889	-0.000572373	-0.0769043	-6.89941	-2.37717	-0.00325963
10.7517	-11885	10308	9.00673	139.054	-8436	4994	2.99988	150.524	1.94469	125.892	0.0407185	-163.559	-0.000445179	-0.0769043	-6.84448	-2.35807	-0.00325963
10.8017	-11879	10308	9.00408	139.048	-9293	5028	3.11584	153.051	1.78211	129.067	0.0307483	-156.445	-0.000381582	-0.0274658	-6.94336	-2.39246	-0.00325963
10.8517	-11877	10308	9.00276	139.032	-8848	4301	3.01544	155.209	1.80774	130.765	0.0342042	-166.02	-0.000190791	-0.0439453	-7.09167	-2.44409	-0.00325963
10.9017	-11877	10303	9.00375	139.059	-8743	4597	3.24097	149.892	1.86433	129.15	0.0375684	-155.319	-0.000508776	-0.0549316	-7.18506	-2.47661	-0.00325963
10.9517	-11881	10311	9.00375	139.037	-9180	4689	3.07556	154.946	1.73634	131.77	0.0290662	-147.118	-0.000254388	-0.0274658	-7.10266	-2.44791	-0.00325963
11.0017	-11877	10311	9.00276	139.054	-9288	4393	3.15308	153.479	1.83868	130.875	0.0336231	-161.768	-0.000445179	-0.0274658	-6.8335	-2.35424	-0.00325963
11.0517	-11883	10313	9.00607	139.048	-9129	5409	3.06946	151.485	1.87809	130.468	0.0400456	-144.767	-0.000381582	-0.065918	-7.22351	-2.49001	-0.00325963
11.1017	-11885	10313	9.00839	139.081	-8923	5504	3.09662	146.288	1.8562	128.551	0.0340207	-159.906	-0.000763165	-0.0714111	-7.04773	-2.42879	-0.00325963
11.1517	-11888	10309	9.00872	139.065	-8565	5018	3.08258	148.337	1.81716	129.952	0.0360392	-142.526	-0.000572373	-0.065918	-7.18506	-2.47661	-0.00325963
11.2017	-11883	10309	9.00541	139.021	-8602	4162	2.97607	153.929	1.7727	128.859	0.0314823	171.606	-6.35971e-05	-0.0549316	-6.97632	-2.40393	-0.00325963
11.2517	-11875	10306	9.00441	139.076	-8992	5611	3.30139	148.991	1.85119	128.09	0.0350606	-164.125	-0.000699568	-0.0604248	-6.65222	-2.29122	-0.00325963
11.3017	-11888	10300	9.0011	139.059	-9327	4853	3.25012	153.468	1.76851	132.067	0.0262831	-171.161	-0.000508776	-0.0219727	-6.45447	-2.22252	-0.00325963
11.3517	-11880	10312	9.00474	139.048	-9073	4528	3.08319	152.358	1.77296	131.841	0.0328586	166.69	-0.000381582	-0.0384521	-6.91589	-2.38291	-0.00325963
11.4017	-11877	10305	9.00011	139.037	-9758	4304	3.24097	157.374	1.8465	132.781	0.0281793	-122.443	-0.000254388	0.0164795	-6.48743	-2.23397	-0.00325963
11.4517	-11883	10309	9.00441	139.048	-9721	5164	3.1131	152.249	1.7978	130.891	0.0237141	-152.424	-0.000381582	-0.0109863	-6.13586	-2.11195	-0.00325963
11.5017	-11880	10310	9.00474	139.048	-8687	4862	3.05847	153.023	1.87777	127.766	0.0288827	-166.805	-0.000381582	-0.0604248	-5.88318	-2.02435	-0.00651926
11.5517	-11879	10316	9.00607	139.048	-8889	4767	3.013	151.419	1.80434	129.238	0.0271701	-162.328	-0.000381582	-0.0549316	-6.02051	-2.07194	-0.00651926
11.6017	-11869	10314	9.00044	139.01	-9294	4575	3.15277	157.813	1.82945	129.924	0.0283628	-163.559	6.35971e-05	-0.0164795	-5.80627	-1.9977	-0.00651926
11.6517	-11875	10303	9.0011	139.037	-9697	4383	3.21136	155.27	1.81925	128.859	0.0249681	-152.419	-0.000254388	0	-5.55908	-1.9121	-0.00651926
11.7017	-11871	10310	9.0021	139.037	-9398	4276	3.17413	154.863	1.79964	130.853	0.0216956	-146.662	-0.000254388	-0.0274658	-5.21301	-1.79239	-0.00651926
11.7517	-11877	10309	9.00276	139.048	-8972	4830	3.19733	154.204	1.81951	133.369	0.0228272	-134.967	-0.000381582	-0.0439453	-4.72412	-1.62349	-0.00651926
11.8017	-11875	10315	9.00044	139.032	-9740	4162	3.20312	157.006	1.8067	135.511	0.0189431	-78.4808	-0.000190791	0.00549316	-4.53735	-1.55903	-0.00651926
11.8517	-11879	10306	9.0064	139.065	-8957	5329	3.13354	151.051	1.82056	132.808	0.0199218	-119.822	-0.000572373	-0.065918	-4.26819	-1.46619	-0.00651926
11.9017	-11880	10312	9.00574	139.059	-8749	4785	3.05969	149.546	1.85307	132.402	0.0264666	-179.154	-0.000508776	-0.0549316	-4.37256	-1.50218	-0.00651926
11.9517	-11875	10314	9.00541	139.059	-8672	4724	3.1543	149.881	1.74837	130.99	0.0220321	159.12	-0.000508776	-0.0604248	-4.32861	-1.48703	-0.00651926
12.0017	-11873	10307	9.00143	139.059	-9243	4154	3.26874	152.303	1.79284	134.066	0.0155484	-98.8385	-0.000508776	-0.032959	-4.021	-1.38099	-0.00651926
12.0517	-11872	10309	9.00143	139.032	-9485	4977	3.16101	153.781	1.8271	132.88	0.0195854	-132.731	-0.000190791	-0.032959	-3.35083	-1.15025	-0.00651926
12.1017	-11874	10322	9.00408	139.032	-8680	4222	3.01239	154.374	1.80931	131.353	0.0275371	-147.722	-0.000190791	-0.0494385	-4.13086	-1.41885	-0.00651926
12.1517	-11872	10320	9.00441	139.021	-9981	4307	3.10394	154.781	1.78185	132.72	0.0159154	-129.6	-6.35971e-05	-0.0109863	-3.65295	-1.25423	-0.00651926
12.2017	-11873	10309	9.0021	139.026	-9370	3957	3.0957	156.566	1.83587	135.807	0.0198606	-67.7802	-0.000127194	-0.0219727	-2.97729	-1.02178	-0.00651926
12.2517	-11880	10311	9.00276	139.037	-9264	4255	3.08136	155.457	1.935	133.726	0.0265584	-103.755	-0.000254388	-0.0274658	-3.09265	-1.06144	-0.00651926
12.3017	-11882	10307	9.00143	139.048	-9642	4423	3.25317	154.182	1.77034	133.786	0.0158236	130.49	-0.000381582	-0.0109863	-2.94434	-1.01044	-0.00651926
12.3517	-11875	10308	8.99978	139.032	-9166	4053	3.14148	157.495	1.84431	130.836	0.0235306	-162.213	-0.000190791	-0.0109863	-3.47168	-1.19183	-0.00651926
12.4017	-11873	10306	9.00011	139.016	-9823	4182	3.16742	159.088	1.7931	133.478	0.0150285	-103.535	0	0	-3.22998	-1.10867	-0.00651926
12.4517	-11872	10309	9.00176	139.032	-9887	4107	3.15552	156.286	1.77741	136.263	0.0166188	-45.9338	-0.000190791	-0.00549316	-3.33984	-1.14647	-0.00651926
12.5017	-11870	10311	8.99911	139.037	-9840	4325	3.28857	156.786	1.7727	133.813	0.0138357	154.655	-0.000254388	0.00549316	-3.03223	-1.04066	-0.00651926
12.5517	-11870	10319	9.00309	139.026	-9158	4555	3.05176	155.588	1.78525	130.765	0.013744	-142.416	-0.000127194	-0.032959	-3.24646	-1.11434	-0.00651926
12.6017	-11869	10312	9.00176	139.037	-9271	4896	3.15552	156.286	1.81114	134.918	0.0164047	-85.5725	-0.000254388	-0.0274658	-2.78503	-0.955686	-0.00651926
12.6517	-11872	10314	9.00243	139.048	-9427	5017	3.19336	154.413	1.78237	136.566	0.0160989	-37.359	-0.000381582	-0.0219727	-2.19727	-0.753769	-0.00651926
12.7017	-11878	10312	9.00342	139.059	-9053	4849	3.15887	151.166	1.86245	132.501	0.0202582	-151.529	-0.000508776	-0.0439453	-1.91162	-0.655701	-0.00651926
12.7517	-11877	10310	9.00176	139.01	-9417	3737	3.04138	159.225	1.77401	132.726	0.0121231	-163.559	6.35971e-05	-0.0164795	-1.81824	-0.623647	-0.00651926
12.8017	-11868	10308	8.99878	139.026	-9616	3639	3.24615	158.104	1.80774	135.824	0.0181174	-27.1362	-0.000127194	0.0109863	-1.50513	-0.516197	-0.00651926
12.8517	-11877	10303	9.0021	139.048	-10164	5210	3.27698	153.55	1.89529	133.923	0.0231636	-101.08	-0.000381582	-0.0109863	-1.61499	-0.553895	-0.00651926
12.9017	-11870	10314	9.0021	139.026	-9468	4157	3.13293	156.962	1.78342	135.148	0.0152731	-80.7111	-0.000127194	-0.0164795	-2.06543	-0.708502	-0.00651926
12.9517	-11873	10311	9.0011	139.048	-9609	4143	3.25928	154.704	1.78865	134.511	0.0157013	-94.4769	-0.000381582	-0.0109863	-1.88416	-0.646273	-0.00651926
13.0017	-11869	10318	9.00243	138.994	-9448	4016	2.91595	161.257	1.79074	138.84	0.0243564	-25.3455	0.000254388	-0.0164795	-1.06018	-0.363557	-0.00651926
13.0517	-11879	10310	9.00375	139.037	-9040	3567	3.07434	154.907	1.83399	136.824	0.0202582	-19.0887	-0.000254388	-0.032959	-1.29089	-0.442697	-0.00651926
13.1017	-11870	10315	9.0021	139.021	-8818	3524	3.02399	158.121	1.82867	135.764	0.0196466	-59.7382	-6.35971e-05	-0.032959	-1.32385	-0.454004	-0.00651926
13.1517	-11867	10311	8.99779	139.037	-10406	3804	3.30902	157.544	1.77557	137.269	0.0195548	9.73938	-0.000254388	0.0384521	-1.29089	-0.442697	-0.00651926
13.2017	-11870	10308	8.99779	139.016	-10197	4404	3.32428	160.225	1.83368	136.143	0.0183009	-73.5645	0	0.032959	-1.14807	-0.393704	-0.00651926
13.2517	-11876	10307	8.99978	139.032	-9803	4096	3.20496	156.951	1.84244	135.209	0.0188208	-73.1085	-0.000190791	0.00549316	-1.7688	-0.606679	-0.00651926
13.3017	-11866	10312	9.00044	139.01	-9904	3160	3.15033	159.516	1.71045	138.994	0.02035	-14.2053	6.35971e-05	0.0109863	-1.39526	-0.478503	-0.00651926
13.3517	-11869	10311	8.99878	139.021	-9682	4253	3.23853	159.027	1.80304	138.84	0.018882	-22.2144	-6.35971e-05	0	-0.966797	-0.331527	-0.00651926
13.4017	-11864	10322	9.00243	139.016	-9645	3973	3.04993	157.126	1.82474	134.061	0.0188514	-98.1738	0	-0.0164795	-0.780029	-0.267473	-0.00651926
13.4517	-11871	10308	9.00143	139.026	-9196	4382	3.14636	157.225	1.81873	137.269	0.0181174	12.1893	-0.000127194	-0.032959	-1.07117	-0.367325	-0.00651926
13.5017	-11869	10314	9.00011	139.005	-9390	3645	3.0542	159.489	1.7727	131.605	0.0166188	172.277	0.000127194	-0.0164795	-1.08215	-0.371093	-0.00651926
13.5517	-11861	10314	9.00011	139.016	-9333	3728	3.15033	159.516	1.75387	138.45	0.0177198	-3.31238	0	-0.0164795	-0.994263	-0.340947	-0.00651926
13.6017	-11865	10314	9.00011	139.005	-9606	4830	3.11279	159.148	1.81559	136.06	0.0173834	-65.094	0.000127194	-0.0164795	-0.97229	-0.333411	-0.00651926
13.6517	-11867	10308	8.99779	139.048	-9812	3594	3.32336	156.39	1.78865	140.729	0.0202888	-13.5352	-0.000381582	0.00549316	-0.708618	-0.242984	-0.00651926
13.7017	-11871	10316	9.00243	139.021	-9486	3847	3.04993	157.126	1.77217	138.62	0.0183009	-20.4291	-6.35971e-05	-0.0109863	-0.384521	-0.131847	-0.00651926
13.7517	-11879	10307	9.00508	139.037	-9049	3757	3.02063	154.88	1.85276	135.972	0.0197383	-66.665	-0.000254388	-0.0274658	-0.483398	-0.165752	-0.00651926
13.8017	-11870	10315	9.00243	139.021	-9296	3441	3.04993	157.126	1.8662	134.061	0.0229801	-98.3936	-6.35971e-05	-0.0164795	-0.719604	-0.246751	-0.00651926
13.8517	-11871	10317	9.0011	139.021	-8999	3338	3.0658	158.231	1.80382	134.956	0.0208087	-68.2306	-6.35971e-05	-0.0274658	-0.32959	-0.113011	-0.00651926
13.9017	-11875	10317	9.00011	139.016	-9901	4298	3.17078	158.835	1.75753	135.846	0.0216345	35.1233	0	-0.0109863	-0.0878906	-0.030136	-0.00651926
13.9517	-11864	10313	8.99878	139.005	-10043	3141	3.18024	161.082	1.85495	136.824	0.0224602	-65.9894	0.000127194	0.0274658	-0.065918	-0.022602	-0.00651926
14.0017	-11866	10311	8.99713	139.032	-10146	3983	3.30566	159.225	1.84369	134.929	0.0283934	-84.743	-0.000190791	0.0274658	0.455933	0.156334	-0.00651926
14.0517	-11862	10318	9.00077	138.983	-9184	3101	3.00842	162.219	1.79388	139.57	0.0202582	-18.6438	0.000381582	-0.0219727	0.192261	0.0659227	-0.00651926
14.1017	-11870	10314	8.99878	139.005	-9700	3253	3.14178	160.741	1.83994	140.817	0.0281181	-20.0995	0.000127194	0.0109863	0.780029	0.267473	-0.00651926
14.1517	-11866	10318	9.00077	138.994	-9504	3299	3.07068	160.851	1.83962	135.489	0.0332256	-81.6119	0.000254388	0.00549316	1.09863	0.376746	-0.00651926
14.2017	-11864	10318	9.00011	139.048	-9590	4003	3.24402	155.885	1.7999	136.994	0.0282099	-11.5247	-0.000381582	-0.0109863	1.15356	0.395588	-0.00651926
14.2517	-11866	10309	8.99911	138.994	-9140	2632	3.07281	162.658	1.825	137.455	0.030993	-50.1855	0.000254388	-0.0164795	1.51611	0.519967	-0.00651926
14.3017	-11867	10315	8.99878	139.01	-9338	3675	3.15887	162.065	1.79937	137.834	0.0256103	14.425	6.35971e-05	-0.0164795	1.43921	0.49358	-0.00651926
14.3517	-11863	10315	8.99812	138.966	-9982	2526	3.04321	167.239	1.80408	138.389	0.0230413	-30.7123	0.000572373	0.0219727	1.29639	0.444581	-0.00651926
14.4017	-11865	10307	8.99812	138.999	-9894	2967	3.23669	162.719	1.8203	142.388	0.0319411	-19.3085	0.000190791	0.0164795	1.8512	0.63496	-0.00325963
14.4517	-11867	10310	8.99713	139.005	-9911	3107	3.21594	161.702	1.79964	142.454	0.0413301	-23.1097	0.000127194	0.0274658	2.40051	0.82357	-0.00325963
14.5017	-11868	10307	9.0021	139.021	-9952	4029	3.05389	157.967	1.90029	139.955	0.0357334	-19.4238	-6.35971e-05	0	2.27417	0.780178	-0.00325963
14.5517	-11858	10320	8.99944	139.01	-9804	3406	3.16742	160.834	1.86558	138.224	0.0305342	-50.0702	6.35971e-05	0.0109863	2.02698	0.695301	-0.00325963
14.6017	-11869	10314	8.99845	139.005	-9911	3107	3.14056	162.79	1.80487	134.764	0.0370485	-80.2606	0.000127194	0.0219727	2.47192	0.8481	-0.00325963
14.6517	-11858	10322	9.00077	139.005	-9616	3639	3.03253	160.488	1.78891	138.906	0.0366203	0.845947	0.000127194	-0.00549316	2.81799	0.967014	-0.00325963
14.7017	-11867	10316	8.99878	138.966	-9683	2422	3.05695	167.745	1.80748	139.735	0.0298308	-9.06921	0.000572373	0.0219727	2.7301	0.936807	-0.00325963
14.7517	-11866	10311	8.99646	139.026	-9933	3887	3.34991	160.329	1.79048	138.966	0.0333173	-17.7869	-0.000127194	0.0164795	2.94434	1.01044	-0.00325963
14.8017	-11851	10322	8.99646	138.966	-10137	2649	3.16681	166.8	1.84963	140.554	0.044205	-42.616	0.000572373	0.0219727	3.49365	1.19939	-0.00325963
14.8517	-11870	10306	8.99911	139.021	-10180	3574	3.2254	158.791	1.81742	139.318	0.0380577	-39.0454	-6.35971e-05	0.0219727	3.59802	1.23532	-0.00325963
14.9017	-11863	10315	8.99812	138.994	-9610	3001	3.11249	162.977	1.87715	139.427	0.0417583	-32.6624	0.000254388	0	3.6969	1.26936	-0.00325963
14.9517	-11862	10318	8.99713	138.994	-10035	2951	3.16254	163.812	1.84713	140.268	0.0450613	-17.1112	0.000254388	0.0274658	3.76831	1.29395	-0.00325963
15.0017	-11861	10318	8.99845	138.994	-9840	2546	3.15186	163.306	1.73321	138.351	0.0487619	-38.2599	0.000254388	0.0274658	4.30115	1.47756	-0.00325963
15.0517	-11860	10308	8.99514	138.983	-10061	2591	3.29437	165.196	1.9128	140.29	0.0502911	-14.8755	0.000381582	0.0274658	4.38354	1.50597	-0.00325963
15.1017	-11860	10314	8.99779	138.966	-10196	1935	3.07068	168.261	1.76721	143.004	0.0403821	-19.0833	0.000572373	0.0439453	4.12537	1.41696	-0.00325963
15.1517	-11855	10311	8.99746	138.983	-9987	3213	3.21594	164.399	1.76616	142.482	0.0494347	-12.42	0.000381582	0.032959	4.63623	1.59315	-0.00325963
15.2017	-11856	10322	8.99746	138.983	-10125	3194	3.13721	163.79	1.89435	141.487	0.0475386	-36.2439	0.000381582	0.032959	4.4989	1.54576	-0.00325963
15.2517	-11860	10312	8.99845	139.005	-9768	3806	3.14178	159.033	1.82056	143.74	0.0396786	-11.3049	0.000127194	-0.00549316	3.62549	1.24477	-0.00325963
15.3017	-11859	10327	9.00143	138.955	-9579	3403	2.91138	165.575	1.79545	141.378	0.0462235	-23.7854	0.000699568	-0.00549316	4.21326	1.44725	-0.00325963
15.3517	-11859	10319	8.99845	139.005	-9433	2780	3.07404	160.62	1.77531	140.015	0.0440215	-12.9749	0.000127194	-0.0109863	4.39453	1.50976	-0.00325963
15.4017	-11865	10312	8.99878	138.977	-9952	2932	3.06366	164.954	1.75648	140.043	0.0387917	-10.1843	0.000445179	0.0164795	4.59778	1.57988	-0.00325963
15.4517	-11860	10309	8.99878	138.994	-9843	2087	3.09723	163.482	1.87496	141.015	0.0443885	-17.1112	0.000254388	0.0164795	4.88342	1.6785	-0.00325963
15.5017	-11860	10315	8.99613	138.983	-9992	2710	3.23975	165.399	1.80199	137.807	0.0398621	-43.6157	0.000381582	0.032959	4.63074	1.59125	-0.00325963
15.5517	-11864	10316	8.99978	138.955	-9584	2262	2.94922	168.536	1.79257	142.493	0.0366815	-12.5244	0.000699568	0	4.37256	1.50218	-0.00325963
15.6017	-11863	10314	8.99713	138.994	-10337	2599	3.23975	162.488	1.84025	139.971	0.0483949	-34.5685	0.000254388	0.032959	4.8999	1.68419	-0.00325963
15.6517	-11863	10321	9.00011	138.994	-9714	2747	3.0545	161.34	1.83024	143.487	0.0408408	-9.17908	0.000254388	0.0109863	4.43298	1.52302	-0.00325963
15.7017	-11861	10318	8.99944	138.994	-9955	3568	3.04718	162.625	1.86089	139.735	0.0491901	-21.33	0.000254388	0.0109863	4.72412	1.62349	-0.00325963
15.7517	-11865	10321	9.00077	138.95	-9241	2376	2.81311	167.141	1.81167	140.988	0.0403515	10.4095	0.000763165	-0.0219727	4.47693	1.53818	-0.00325963
