Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
284.399	28508	-2243	17.7094	-4.50989	-5785	867	1.64612	168.547	2.23621	-161.136	0.960599	40.9076	-6.99912e-05	-0.0714111	-15.4138	-6.27248	-0.00651926
284.599	28486	-2239	17.7033	-4.4989	-5038	-488	1.88965	172.546	2.27322	-167.388	0.982972	55.069	-0.000139982	-0.0494385	-15.0018	-6.0968	-0.00325963
284.799	28491	-2235	17.708	-4.48242	-5780	1291	1.90552	163.312	2.25785	-166.498	0.924359	46.7743	-0.000244969	-0.0823975	-13.6615	-5.52982	-0.00325963
284.999	28486	-2246	17.703	-4.52087	-6065	214	1.76514	179.357	2.09634	-157.396	1.05549	37.0514	0	-0.032959	-12.7277	-5.13863	-0.00325963
285.199	28505	-2239	17.7105	-4.51538	-4282	812	1.52588	169.656	2.10826	-162.625	1.02827	39.7321	-3.49956e-05	-0.115356	-11.8323	-4.76624	-0.00325963
285.399	28488	-2251	17.6997	-4.52087	-7102	1291	1.86066	-175.353	2.13366	-162.12	1.02716	45.824	0	-0.0109863	-11.8433	-4.77079	-0.00325963
285.599	28488	-2257	17.7037	-4.53186	-4929	329	1.64154	-176.083	1.78588	-154.193	1.25353	28.0701	6.99912e-05	-0.0604248	-12.8705	-5.19827	-0.00325963
285.799	28499	-2249	17.7005	-4.53735	-5826	-2056	1.76178	-172.897	1.96681	-147.579	1.04667	20.2313	0.000104987	0.0384521	-10.871	-4.36914	-0.00325963
285.999	28491	-2251	17.7033	-4.52087	-5570	1501	1.77216	178.412	1.9988	-171.063	1.26159	49.5154	0	-0.0823975	-13.7054	-5.54831	-0.00325963
286.199	28487	-2250	17.7005	-4.49341	-6314	-181	2.19269	173.43	2.3993	-159.796	0.897548	39.8694	-0.000174978	0	-14.068	-5.70106	-0.00325963
286.399	28472	-2253	17.6915	-4.48792	-7301	-163	2.48749	-178.978	1.85328	-161.191	1.28981	41.369	-0.000209974	0.0439453	-15.3479	-6.24433	-0.00325963
286.599	28499	-2238	17.7019	-4.48242	-6058	1866	2.14264	170.37	2.10073	-166.778	1.18928	46.9501	-0.000244969	-0.0714111	-15.9082	-6.48422	-0.00325963
286.799	28486	-2236	17.7001	-4.50989	-6942	43	1.96808	179.066	2.32779	-151.595	1.00072	27.9987	-6.99912e-05	0.0219727	-16.1664	-6.59521	-0.00325963
286.999	28497	-2244	17.7048	-4.48792	-6127	873	2.01965	168.003	2.00978	-170.458	1.19885	49.5264	-0.000209974	-0.0439453	-16.5125	-6.74443	-0.00325963
287.199	28496	-2233	17.7019	-4.48242	-7038	1529	2.11517	170.272	2.35319	-162.213	0.967995	48.0872	-0.000244969	-0.0384521	-16.9958	-6.95377	-0.00325963
287.399	28480	-2221	17.7044	-4.4989	-6497	105	2.05444	169.42	2.15938	-158.203	0.98815	35.7111	-0.000139982	-0.00549316	-15.5347	-6.32415	-0.00325963
287.599	28501	-2237	17.7123	-4.47693	-6466	1658	1.9397	156.176	2.33375	-163.559	0.964482	43.3356	-0.000279965	-0.0494385	-16.0565	-6.54794	-0.00325963
287.799	28482	-2227	17.6962	-4.48242	-7208	-25	2.42432	173.941	2.08913	-164.218	1.08824	41.8414	-0.000244969	0.032959	-16.1279	-6.57866	-0.00325963
287.999	28501	-2244	17.708	-4.47144	-6770	1751	2.19513	159.983	2.40086	-169.986	0.936562	53.7451	-0.000314961	-0.0714111	-16.1664	-6.59521	-0.00325963
288.199	28474	-2242	17.694	-4.49341	-7278	1410	2.3172	175.726	2.17224	-161.774	1.14997	47.049	-0.000174978	0.0164795	-16.8805	-6.90372	0
288.399	28492	-2244	17.7062	-4.4989	-6838	2110	1.99005	167.025	2.28545	-171.579	1.04188	50.4053	-0.000139982	-0.0384521	-16.8201	-6.87753	0
288.599	28502	-2235	17.7094	-4.46045	-6360	1181	2.08801	157.725	2.31775	-171.497	1.08623	57.6508	-0.000384952	-0.0769043	-17.9791	-7.38298	0
288.799	28502	-2221	17.7044	-4.46594	-7057	1617	2.29462	167.542	2.55454	-168.146	0.90365	44.8901	-0.000349956	-0.0219727	-17.5287	-7.18578	0
288.999	28513	-2242	17.7091	-4.4989	-6049	1671	1.94672	166.113	2.34818	-165.992	1.08144	48.1696	-0.000139982	-0.0494385	-19.4348	-8.02732	0
289.199	28496	-2253	17.7083	-4.50989	-5353	1232	1.68457	169.343	2.19764	-171.667	1.13788	46.6205	-6.99912e-05	-0.0769043	-18.5944	-7.65395	0
289.399	28520	-2223	17.7184	-4.47693	-5331	2364	1.82343	151.447	2.74571	175.594	1.03216	57.9968	-0.000279965	-0.131836	-19.2261	-7.93423	0
289.599	28486	-2224	17.7019	-4.47693	-6409	1320	2.25952	168.464	1.81444	-177.122	1.48962	53.9209	-0.000279965	-0.0164795	-20.105	-8.3278	0
289.799	28507	-2247	17.713	-4.48242	-5812	3010	1.89301	154.682	2.36009	175.139	1.25529	53.2397	-0.000244969	-0.131836	-19.0338	-7.8487	0
289.999	28486	-2228	17.6987	-4.47693	-7572	722	2.34497	174.056	1.77654	-146.805	1.30846	18.7482	-0.000279965	0.0384521	-18.4186	-7.57633	0
290.199	28483	-2239	17.7055	-4.50989	-5377	748	1.68152	171.403	1.97152	-163.334	1.22909	39.3915	-6.99912e-05	-0.0769043	-18.1165	-7.4433	0
290.399	28496	-2238	17.6987	-4.50439	-7645	651	2.20642	178.242	2.00602	-167.042	1.28805	49.9164	-0.000104987	0.0439453	-17.655	-7.24099	0
290.599	28478	-2254	17.6947	-4.50989	-6803	212	2.09106	-174.688	1.93859	-170.953	1.41529	44.6429	-6.99912e-05	0.0274658	-17.3199	-7.09473	0
290.799	28496	-2220	17.703	-4.44946	-8546	1734	2.5824	163.295	2.48774	-152.617	0.923989	28.6414	-0.000454943	0.0164795	-16.3037	-6.65436	0
290.999	28473	-2254	17.6944	-4.4989	-8692	528	2.37549	179.863	2.09289	-164.734	1.23539	44.5825	-0.000139982	0.0714111	-17.5122	-7.17859	0
291.199	28492	-2237	17.7069	-4.48242	-6971	1914	1.99707	163.114	2.09728	-172.952	1.20238	52.2729	-0.000244969	-0.0604248	-18.5449	-7.63211	0
291.399	28497	-2229	17.6962	-4.47693	-7064	568	2.46735	174.809	2.47331	-160.356	1.00368	40.545	-0.000279965	0.0164795	-19.2206	-7.93178	0
291.599	28490	-2248	17.7033	-4.48242	-7260	1494	2.11792	167.053	2.16377	-169.371	1.11747	53.3057	-0.000244969	-0.0274658	-19.0613	-7.86091	0
291.799	28497	-2235	17.7001	-4.46045	-8908	323	2.5415	166.564	2.69441	-163.109	0.888488	62.644	-0.000384952	0.0714111	-19.2041	-7.92445	0
291.999	28497	-2244	17.7015	-4.48242	-8822	2591	2.14996	170.09	2.46923	-171.019	1.02605	49.9713	-0.000244969	0.0109863	-20.6598	-8.57852	0
292.199	28496	-2238	17.7105	-4.47693	-6777	2197	1.99677	159.807	2.6182	-173.024	0.993882	67.923	-0.000279965	-0.0823975	-20.3906	-8.45666	-0.00325963
292.399	28496	-2237	17.704	-4.48242	-6228	1338	2.10541	166.915	2.66857	-176.649	1.04793	49.1803	-0.000244969	-0.0494385	-21.3409	-8.88885	-0.00325963
292.599	28521	-2248	17.7184	-4.48242	-4307	1938	1.76941	145.426	2.57492	173.474	1.17341	58.7384	-0.000244969	-0.153809	-21.6541	-9.03246	-0.00325963
292.799	28496	-2221	17.7033	-4.46045	-6975	2980	2.42371	163.801	2.59437	-177.358	1.16182	61.5344	-0.000384952	-0.0714111	-21.8683	-9.13108	-0.00325963
292.999	28514	-2238	17.7116	-4.46594	-7107	2783	2.13348	154.759	2.52004	-177.023	0.994806	51.8555	-0.000349956	-0.0714111	-20.8136	-8.64835	-0.00325963
293.199	28492	-2248	17.7101	-4.50989	-6137	1778	1.62445	169.376	2.59939	-176.012	1.20087	64.649	-6.99912e-05	-0.0769043	-21.2091	-8.82856	-0.00325963
293.399	28501	-2235	17.7144	-4.46594	-5622	2686	2.04559	152.957	2.33689	-175.128	1.2238	52.0312	-0.000349956	-0.131836	-20.8411	-8.66083	-0.00325963
293.599	28499	-2254	17.7094	-4.49341	-5652	1130	1.86615	163.158	2.04271	-170.81	1.35633	54.1461	-0.000174978	-0.0714111	-21.1432	-8.79846	-0.00325963
293.799	28493	-2231	17.7044	-4.48242	-5366	1408	2.29401	165.048	2.30145	-179.594	1.56092	49.7351	-0.000244969	-0.0878906	-22.2693	-9.31648	-0.00325963
293.999	28506	-2238	17.7109	-4.46045	-6508	1793	2.17957	153.885	2.40118	-171.442	1.08547	51.9818	-0.000384952	-0.0494385	-20.083	-8.31791	-0.00325963
294.199	28497	-2226	17.7026	-4.44397	-8050	2532	2.62848	160.389	2.19137	-175.627	1.26512	55.2118	-0.000489939	-0.0164795	-19.4568	-8.03713	-0.00325963
294.399	28508	-2241	17.7083	-4.49341	-6087	1648	1.93542	163.619	2.57304	-177.869	1.0083	56.7059	-0.000174978	-0.0769043	-19.4678	-8.04204	-0.00325963
294.599	28478	-2227	17.6958	-4.47144	-7516	823	2.47986	174.084	2.13554	-163.531	1.19381	53.2562	-0.000314961	0.0274658	-19.0063	-7.8365	-0.00325963
294.799	28493	-2243	17.7001	-4.49341	-6249	516	2.00317	174.177	2.11923	-170.431	1.08245	45.0549	-0.000174978	-0.0219727	-17.5232	-7.18338	-0.00325963
294.999	28497	-2242	17.7015	-4.4989	-6241	-249	2.05811	175.424	2.18541	-157.396	1.2112	37.0789	-0.000139982	-0.0109863	-17.2101	-7.0469	-0.00325963
295.199	28493	-2240	17.7026	-4.49341	-5185	-339	1.86005	178.385	1.93451	-165.125	1.13385	41.8304	-0.000174978	-0.0219727	-15.2271	-6.19276	-0.00325963
295.399	28504	-2232	17.708	-4.45496	-6560	1666	2.38495	159.439	2.57085	-159.516	0.858534	38.7048	-0.000419947	-0.0549316	-13.8812	-5.62231	-0.00325963
295.599	28485	-2245	17.7005	-4.4989	-6175	-321	2.03369	177.198	1.94141	-166.734	1.14015	41.7975	-0.000139982	0.0109863	-13.5461	-5.48133	-0.00325963
295.799	28499	-2247	17.7026	-4.49341	-6715	816	2.08893	172.496	2.25597	-162.889	0.873881	41.2646	-0.000174978	-0.00549316	-11.0742	-4.45287	-0.00325963
295.999	28484	-2253	17.7008	-4.52087	-5635	-1115	1.72577	-174.468	2.17819	-170.096	1.1084	48.4497	0	0.00549316	-13.2715	-5.36608	-0.00325963
296.199	28504	-2250	17.7134	-4.49341	-6286	2015	1.68549	158.857	2.67161	-177.028	0.830429	56.9421	-0.000174978	-0.0933838	-13.7	-5.54599	-0.00325963
296.399	28491	-2241	17.7022	-4.4989	-7229	685	2.04742	173.013	2.53541	-166.113	0.882756	50.9601	-0.000139982	-0.00549316	-14.2712	-5.78691	-0.00325963
296.599	28506	-2250	17.7144	-4.52637	-4377	2050	1.34399	161.367	2.29737	-171.299	1.20591	38.2269	3.49956e-05	-0.142822	-17.4023	-7.13065	-0.00325963
296.799	28500	-2247	17.7094	-4.50989	-6210	2221	1.66626	166.388	2.29643	-160.774	1.12982	39.2596	-6.99912e-05	-0.0933838	-19.3469	-7.98809	-0.00325963
296.999	28498	-2254	17.7091	-4.53186	-5164	919	1.45386	175.814	2.37922	-172.293	1.29989	43.8959	6.99912e-05	-0.0878906	-20.6763	-8.58599	0
297.199	28515	-2238	17.7195	-4.4989	-5625	2699	1.62537	148.931	2.72329	-178.314	1.25504	59.4141	-0.000139982	-0.148315	-21.665	-9.03751	0
297.399	28489	-2239	17.7051	-4.50989	-6159	657	1.75751	174.935	1.83178	-175.611	1.59065	47.5543	-6.99912e-05	-0.0109863	-21.9012	-9.14628	0
297.599	28506	-2235	17.7166	-4.47144	-5138	2338	1.94458	149.183	2.44258	-179.11	1.31072	52.218	-0.000314961	-0.153809	-22.533	-9.43897	0
297.799	28476	-2233	17.6969	-4.46594	-7974	1822	2.55859	170.349	2.19262	-164.498	1.25706	46.983	-0.000349956	-0.00549316	-22.3682	-9.36236	0
297.999	28506	-2254	17.7087	-4.47693	-5479	2647	2.03674	161.702	2.55642	-179.264	1.38455	53.3057	-0.000279965	-0.126343	-23.4338	-9.86105	0
298.199	28496	-2224	17.7037	-4.47693	-7674	2620	2.2641	165.729	2.31368	-172.392	1.29939	71.3617	-0.000279965	-0.0219727	-22.1539	-9.26304	0
298.399	28487	-2240	17.7005	-4.50439	-6365	683	1.99097	176.457	2.37044	-167.195	1.21548	44.4836	-0.000104987	-0.0164795	-21.4618	-8.9442	0
298.599	28496	-2228	17.703	-4.49341	-6986	1614	2.03674	169.81	2.32842	-154.001	1.04037	31.5472	-0.000174978	-0.0219727	-20.8575	-8.66832	0
298.799	28479	-2224	17.6951	-4.44397	-8048	1421	2.89062	167.294	2.52506	-169.931	0.993327	57.5354	-0.000489939	0.0219727	-20.6433	-8.57104	0
298.999	28506	-2233	17.7055	-4.47693	-7906	2768	2.2049	163.559	2.54795	-169.486	0.892741	59.035	-0.000279965	-0.0384521	-20.1434	-8.34512	0
299.199	28482	-2242	17.6997	-4.47693	-7571	1843	2.40723	171.161	2.56802	-166.36	1.03271	54.6515	-0.000279965	-0.0109863	-21.0773	-8.76838	0
299.399	28492	-2220	17.7051	-4.47693	-7210	2190	2.25159	165.602	2.66781	177.594	0.919367	71.2628	-0.000279965	-0.0494385	-20.3247	-8.42688	0
299.599	28488	-2234	17.7015	-4.46594	-7067	2184	2.4115	167.531	2.48836	-164.372	1.04617	52.8058	-0.000349956	-0.0549316	-21.0333	-8.74835	0
299.799	28489	-2243	17.7058	-4.50439	-6078	2168	1.87042	169.601	2.42501	-173.282	1.24244	50.9985	-0.000104987	-0.0769043	-21.9122	-9.15135	0
300	28506	-2246	17.7119	-4.47693	-6069	1701	2.06055	156.478	2.25346	-171.821	1.20893	50.4053	-0.000279965	-0.0714111	-20.7971	-8.64086	0
300.2	28492	-2242	17.7091	-4.47693	-5850	2051	2.12494	162.125	2.23151	174.304	1.32937	53.9209	-0.000279965	-0.0878906	-20.3632	-8.44425	0
300.4	28516	-2236	17.7098	-4.4989	-6143	1632	1.74255	162.037	2.52067	-176.704	1.04617	59.7766	-0.000139982	-0.0604248	-19.671	-8.13294	0
300.6	28498	-2241	17.7069	-4.47693	-6974	2496	2.1283	163.954	2.07595	-177.358	1.41982	47.5818	-0.000279965	-0.065918	-18.9075	-7.79261	0
300.8	28503	-2242	17.7173	-4.48242	-5194	3101	1.77887	148.749	2.35853	174.65	1.03735	54.8163	-0.000244969	-0.159302	-17.644	-7.23619	0
301	28490	-2243	17.7033	-4.4989	-6317	704	2.09015	166.234	2.29204	-162.466	1.1724	40.4132	-0.000139982	-0.0384521	-18.5339	-7.62725	0
301.2	28494	-2245	17.7073	-4.49341	-5946	1614	1.89117	163.521	1.88465	-165.877	1.34172	41.1548	-0.000174978	-0.0878906	-18.6877	-7.69525	0
301.4	28498	-2247	17.7037	-4.48792	-7371	933	2.17499	169.64	2.06749	-157.181	1.16761	38.562	-0.000209974	0.00549316	-18.2922	-7.52064	0
301.6	28485	-2243	17.7033	-4.4989	-6230	1623	2.02301	169.541	2.06874	-167.866	1.4682	38.6499	-0.000139982	-0.0384521	-19.9292	-8.24874	-0.00325963
301.8	28504	-2244	17.7062	-4.48792	-6923	2200	2.10022	165.092	2.20579	-171.107	1.16358	52.0807	-0.000209974	-0.065918	-19.2096	-7.92689	-0.00325963
302	28480	-2242	17.6962	-4.50989	-7091	305	2.08191	-177.764	1.94486	-172.837	1.55084	46.994	-6.99912e-05	0.032959	-20.9784	-8.72332	-0.00325963
302.2	28502	-2247	17.7058	-4.47693	-6009	1346	2.20215	165.652	2.24907	177.446	1.25882	62.4298	-0.000279965	-0.0384521	-20.6049	-8.55361	-0.00325963
302.4	28490	-2226	17.6969	-4.4989	-6100	286	2.10266	-178.391	2.48962	-161.938	1.07942	47.2192	-0.000139982	0.0109863	-19.5502	-8.07886	-0.00325963
302.6	28496	-2242	17.7105	-4.50439	-6476	2840	1.66077	161.186	2.5743	-178.171	1.03936	55.7227	-0.000104987	-0.115356	-19.1656	-7.90733	-0.00325963
302.8	28483	-2247	17.6962	-4.50989	-6623	-1336	2.08588	-176.583	2.36229	-158.637	0.986301	43.7256	-6.99912e-05	0.0604248	-18.078	-7.4264	-0.00325963
303	28494	-2238	17.704	-4.48242	-6103	1340	2.04254	167.151	2.46422	-166.943	0.944883	42.9895	-0.000244969	-0.0494385	-16.4136	-6.70174	-0.00325963
303.2	28500	-2240	17.7055	-4.48792	-7310	1007	2.01752	167.629	1.92824	-157.615	1.13863	39.5947	-0.000209974	-0.0219727	-14.826	-6.02205	-0.00325963
303.4	28490	-2260	17.6972	-4.53735	-6214	-710	1.81366	-167.509	2.38644	-174.029	0.984636	58.9471	0.000104987	0.0164795	-12.5024	-5.04472	0
303.6	28501	-2246	17.708	-4.47693	-7167	1286	2.15302	162.433	2.59123	-158.297	0.723557	40.8746	-0.000279965	-0.0219727	-8.74512	-3.49968	0
303.8	28489	-2244	17.7012	-4.49341	-6179	1128	2.07642	172.776	2.29706	-158.313	0.864081	36.0187	-0.000174978	-0.0494385	-7.7124	-3.08103	0
304	28502	-2255	17.7091	-4.50989	-4421	-585	1.66931	169.601	2.25346	-166.696	0.861308	41.5063	-6.99912e-05	-0.0549316	-6.16333	-2.45678	0
304.2	28491	-2257	17.6972	-4.50989	-6762	-751	2.12585	-177.918	2.02076	-149.678	1.01515	24.0051	-6.99912e-05	0.0439453	-4.87793	-1.94159	0
304.4	28493	-2252	17.7026	-4.53735	-4147	-1016	1.55579	-172.738	2.22869	-171.925	0.911231	46.4777	0.000104987	-0.0439453	-3.48816	-1.38677	0
304.6	28502	-2252	17.7037	-4.52637	-5820	148	1.69067	178.528	2.01072	-143.503	0.971139	17.688	3.49956e-05	-0.0164795	-0.983276	-0.390472	0
304.8	28477	-2276	17.7012	-4.55383	-4785	-1075	1.5332	-165.179	1.60681	-147.365	1.23287	23.6316	0.000209974	-0.0219727	0.032959	0.0130872	0
305	28490	-2268	17.7055	-4.53735	-5779	-862	1.58722	-178.182	2.08756	-144.201	0.920476	16.5564	0.000104987	-0.00549316	0.999756	0.397017	0
305.2	28471	-2273	17.6908	-4.56482	-5944	-2131	2.10114	-153.726	1.83845	-139.697	1.06254	12.6123	0.000279965	0.0604248	1.37329	0.545403	0
305.4	28473	-2256	17.6951	-4.53735	-6746	144	2.03888	-166.547	2.29674	-145.772	0.866115	18.6658	0.000104987	0.0219727	4.19128	1.66723	0
305.6	28474	-2253	17.6915	-4.51538	-8230	247	2.29553	-173.683	1.84858	-137.933	1.08623	9.95911	-3.49956e-05	0.0714111	4.72961	1.88228	0
305.8	28475	-2275	17.6947	-4.53186	-6256	-75	2.04498	-168.459	2.16722	-142.866	0.933049	16.0345	6.99912e-05	0.00549316	6.81152	2.71749	0
306	28477	-2258	17.694	-4.53735	-6133	-1981	2.04498	-167.904	2.54795	-142.866	0.708765	10.3546	0.000104987	0.0604248	6.38306	2.54508	0
306.2	28464	-2285	17.6918	-4.56482	-6350	-2049	2.01782	-153.968	1.96776	-131.16	1.04188	4.8175	0.000279965	0.0714111	6.58081	2.62462	0
306.4	28490	-2252	17.7005	-4.52087	-5711	-1844	1.92657	-179.412	2.42689	-142.487	0.787717	9.48669	0	0.0274658	6.65222	2.65336	0
306.6	28470	-2272	17.6926	-4.54285	-6559	-1828	1.9812	-162.911	2.07972	-140.861	0.963373	10.4205	0.000139982	0.0823975	7.51465	3.0011	0
306.8	28486	-2254	17.7015	-4.54834	-5468	-366	1.6156	-165.888	2.31493	-150.749	0.83875	25.8453	0.000174978	-0.0219727	6.96533	2.77946	0.00325963
307	28474	-2266	17.6922	-4.55383	-5723	-2079	2.03247	-162.565	1.98155	-151.342	0.980938	27.3285	0.000209974	0.0439453	4.95483	1.97236	0.00325963
307.2	28483	-2256	17.7015	-4.53735	-5638	-1159	1.64673	-172.106	2.13648	-154.578	0.955422	31.9702	0.000104987	-0.0109863	6.04248	2.40825	0.00325963
307.4	28477	-2257	17.6962	-4.52087	-6694	-1069	2.05933	-178.742	2.21175	-147.942	0.918812	18.9185	0	0.0219727	4.16931	1.65845	0.00325963
307.6	28489	-2261	17.7008	-4.52087	-5053	-323	1.86401	179.5	2.07689	-152.825	0.940445	27.8998	0	-0.0219727	4.16382	1.65626	0.00325963
307.8	28482	-2256	17.7005	-4.55383	-5851	-1228	1.47491	-164.125	2.25817	-143.245	0.925838	15.0018	0.000209974	-0.0219727	5.01526	1.99653	0.00325963
308	28487	-2263	17.6979	-4.55383	-6030	-796	1.76025	-161.834	2.18321	-153.144	0.885345	29.0643	0.000209974	0.0109863	4.99329	1.98774	0.00325963
308.2	28490	-2282	17.7044	-4.54834	-5033	-676	1.59332	-172.606	2.01511	-150.172	0.985746	24.1479	0.000174978	-0.0219727	5.66345	2.25616	0.00325963
308.4	28472	-2282	17.6951	-4.57031	-5906	-1793	1.82465	-156.714	2.25158	-146.217	0.869259	19.0887	0.000314961	0.0439453	5.89417	2.34871	0.00325963
308.6	28489	-2265	17.7073	-4.52637	-5392	-450	1.48956	179.637	2.27385	-161.977	0.902726	40.5121	3.49956e-05	-0.0274658	4.9054	1.95258	0.00325963
308.8	28477	-2268	17.6958	-4.53735	-5839	-1862	1.89606	-169.338	1.85454	-143.3	1.08119	15.4468	0.000104987	0.0274658	6.46545	2.57822	0.00325963
309	28492	-2260	17.7022	-4.53735	-5915	-616	1.68152	-169.772	2.23057	-156.16	0.904575	31.2726	0.000104987	0.00549316	5.55359	2.21212	0.00325963
309.2	28483	-2279	17.6965	-4.56482	-6830	-670	1.90063	-162.35	1.92855	-147.338	1.03271	22.1045	0.000279965	0.0549316	5.60303	2.23194	0.00325963
309.4	28481	-2262	17.6979	-4.53735	-6403	-395	1.95465	-172.024	1.93357	-152.336	1.03835	28.0426	0.000104987	0.0274658	3.57056	1.41961	0.00325963
309.6	28490	-2280	17.7008	-4.54834	-5976	-262	1.75934	-171.7	2.05745	-152.194	0.960045	29.5917	0.000174978	0.00549316	2.58179	1.02586	0.00325963
309.8	28467	-2262	17.6936	-4.54834	-6233	-2734	1.97113	-160.384	1.72343	-141.185	1.1797	12.2333	0.000174978	0.0714111	2.30713	0.916597	0.00651926
310	28483	-2261	17.6951	-4.52087	-6029	-241	2.06787	-174.485	2.02891	-143.201	1.00461	14.8096	0	0.0219727	3.14758	1.25108	0.00651926
310.2	28469	-2258	17.6911	-4.50989	-6567	-2422	2.26379	-174.523	1.86175	-147.914	1.05624	20.6488	-6.99912e-05	0.0823975	1.73035	0.687285	0.00651926
310.4	28479	-2249	17.6976	-4.53735	-5344	-1245	1.78375	-167.075	2.02452	-147.294	0.988889	21.8628	0.000104987	0	2.59827	1.03241	0.00651926
310.6	28481	-2255	17.6965	-4.52637	-5632	-1808	1.9458	-172.787	2.10826	-148.239	0.964852	20.2313	3.49956e-05	0.0219727	3.68591	1.4656	0.00651926
310.8	28469	-2248	17.6897	-4.50439	-7179	-1210	2.47772	-175.084	2.17129	-150.963	0.965222	26.8835	-0.000104987	0.0878906	4.15833	1.65407	0.00651926
311	28473	-2260	17.6947	-4.50989	-7730	-307	2.25525	-177.034	2.60315	-151.221	0.718195	25.9332	-6.99912e-05	0.0604248	4.95483	1.97236	0.00651926
311.2	28476	-2265	17.6958	-4.54834	-4933	-1916	1.91101	-163.054	2.1622	-136.467	0.906608	10.4095	0.000174978	0.0164795	6.28418	2.50534	0.00651926
311.4	28489	-2256	17.7005	-4.53735	-5493	-1479	1.69464	-170.502	2.38926	-144.706	0.927687	12.9749	0.000104987	0.0219727	9.12964	3.65614	0.00651926
311.6	28475	-2272	17.6926	-4.56482	-6072	-2461	1.95709	-154.611	2.30019	-148.348	0.87573	21.4343	0.000279965	0.0714111	8.71765	3.48852	0.00651926
311.8	28497	-2270	17.7019	-4.55383	-5074	-2057	1.5036	-165.751	2.65299	-147.491	0.778842	21.7584	0.000209974	0.00549316	9.95911	3.99482	0.00651926
312	28479	-2257	17.6936	-4.55933	-5505	-2673	1.92017	-158.401	1.98187	-133.423	1.06179	6.14136	0.000244969	0.0549316	9.26697	3.7121	0.00651926
312.2	28484	-2266	17.7098	-4.54834	-3209	-1024	1.32385	-176.138	1.96211	-158.467	1.01274	33.36	0.000174978	-0.098877	7.88269	3.14991	0.00325963
312.4	28492	-2273	17.699	-4.55383	-4934	-2403	1.65497	-163.389	2.05839	-151.804	0.966146	26.6803	0.000209974	0.0219727	7.13562	2.84811	0.00325963
312.6	28480	-2265	17.694	-4.53735	-6666	-602	2.0108	-164.048	1.70875	-148.013	1.17467	24.0765	0.000104987	0.0439453	6.94885	2.77282	0.00325963
312.8	28483	-2258	17.7005	-4.52637	-5740	-266	1.81	-173.348	2.01009	-147.986	1.08623	20.2039	3.49956e-05	-0.0109863	6.84448	2.73077	0.00325963
313	28478	-2270	17.6947	-4.56482	-5929	-2476	1.81427	-156.039	1.72343	-137.148	1.16156	11.9641	0.000279965	0.065918	5.12512	2.0405	0.00325963
313.2	28480	-2279	17.694	-4.55383	-5980	-1414	1.87134	-155.396	1.82805	-147.975	1.17844	22.6373	0.000209974	0.0384521	4.88892	1.94599	0.00325963
313.4	28455	-2246	17.6814	-4.53735	-8398	-2217	2.67761	-160.527	2.00351	-142.24	1.02199	6.60828	0.000104987	0.159302	5.98755	2.38619	0.00325963
313.6	28482	-2260	17.704	-4.55383	-5268	-1285	1.40564	-163.57	2.13178	-154.462	0.926393	30.7288	0.000209974	-0.0384521	5.3064	2.11308	0.00325963
313.8	28476	-2250	17.6915	-4.4989	-7387	-1104	2.34711	-174.99	2.14746	-141.872	0.975576	11.2445	-0.000139982	0.0714111	6.80054	2.71307	0.00651926
314	28475	-2263	17.6944	-4.54834	-5083	-1988	1.94702	-162.004	1.82778	-143.926	1.13536	20.9564	0.000174978	0.0439453	6.87195	2.74183	0.00651926
314.2	28489	-2260	17.6965	-4.52637	-6774	-1673	2.09869	-169.53	2.31901	-145.036	0.867779	11.8817	3.49956e-05	0.0823975	6.79504	2.71086	0.00651926
314.4	28464	-2265	17.6865	-4.55383	-5793	-2259	2.10449	-154.594	2.09634	-150.969	0.967441	26.4606	0.000209974	0.0714111	6.31165	2.51638	0.00325963
314.6	28489	-2260	17.6979	-4.54285	-5684	-353	1.78864	-166.783	2.46798	-152.754	0.742602	28.1964	0.000139982	0.00549316	6.50391	2.59368	0.00325963
314.8	28470	-2256	17.6875	-4.52637	-6788	-2665	2.31537	-163.46	2.33814	-144.415	0.849844	9.17358	3.49956e-05	0.109863	7.54211	3.0122	0.00325963
315	28488	-2267	17.7073	-4.54834	-5689	-597	1.39679	-174.023	2.44508	-143.718	0.777918	14.2767	0.000174978	-0.0384521	6.44897	2.57159	0.00325963
315.2	28488	-2279	17.7044	-4.57581	-5222	-2091	1.40503	-156.616	2.07595	-139.724	0.952464	13.0408	0.000349956	-0.00549316	6.47095	2.58043	0.00325963
315.4	28486	-2262	17.7001	-4.54285	-5198	-816	1.70685	-168.695	2.39146	-163.954	0.856315	40.7263	0.000139982	-0.0109863	6.77856	2.70422	0.00325963
315.6	28486	-2265	17.7005	-4.53735	-5893	-239	1.82587	-175.693	2.0402	-143.591	1.00701	11.9916	0.000104987	-0.0109863	7.22351	2.88356	0.00325963
315.8	28474	-2264	17.6944	-4.52087	-5714	-1871	2.12311	-172.343	2.13084	-154.874	0.918627	30.0256	0	0.0439453	7.69592	3.07436	0.00325963
