Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
215.197	-15551	11061	13.4987	144.586	-8700	2318	3.00232	162.345	1.54779	-3.5376	0.536639	-140.817	-0.000157175	-0.0219727	-2.61475	-1.34575	0
215.397	-15549	11062	13.4987	144.569	-9468	3034	3.05847	165.086	1.62262	-11.4203	0.501783	-128.09	0	0.0164795	-2.22473	-1.1448	-0.00325963
215.597	-15563	11052	13.4987	144.597	-9512	3385	3.172	160.208	1.63909	-5.37231	0.493597	-137.554	-0.000261958	-0.00549316	-2.39502	-1.23253	-0.00325963
215.797	-15551	11067	13.5023	144.58	-8611	2724	2.9422	162.51	1.58593	-7.56958	0.517363	-134.484	-0.000104783	-0.0219727	-2.67517	-1.3769	-0.00325963
215.997	-15554	11064	13.504	144.564	-9369	2533	2.79114	162.988	1.63147	-6.35559	0.50416	-135.654	5.23917e-05	-0.0109863	-3.24097	-1.66868	-0.00325963
216.197	-15552	11062	13.4983	144.591	-9286	3239	3.16071	161.526	1.49552	-7.49817	0.568854	-133.704	-0.000209567	-0.00549316	-2.92786	-1.50717	-0.00325963
216.397	-15558	11062	13.4987	144.564	-8741	1637	2.92175	165.811	1.6159	-9.3988	0.499671	-129.463	5.23917e-05	-0.00549316	-3.07068	-1.58083	-0.00325963
216.597	-15550	11065	13.4965	144.591	-10004	3372	3.25134	161.307	1.41067	-7.49817	0.623822	-134.791	-0.000209567	0.0164795	-3.07617	-1.58366	-0.00325963
216.797	-15548	11068	13.5018	144.542	-9194	2750	2.77863	167.091	1.45208	-2.6532	0.590674	-142.136	0.000261958	-0.0109863	-2.72461	-1.40238	-0.00325963
216.997	-15548	11069	13.5014	144.564	-8926	2843	2.89795	163.46	1.58795	-4.08142	0.514854	-140.131	5.23917e-05	-0.0164795	-2.10388	-1.08256	-0.00325963
217.197	-15550	11063	13.4983	144.553	-9364	1645	2.89276	166.965	1.49198	-3.28491	0.564101	-141.52	0.000157175	0.0164795	-1.54358	-0.794086	0
217.397	-15548	11068	13.5014	144.564	-9197	2902	2.86224	163.982	1.53921	-4.08142	0.539412	-140.405	5.23917e-05	-0.0109863	-0.488892	-0.251453	0
217.597	-15552	11061	13.4987	144.586	-9910	2583	3.09326	162.065	1.5089	-5.5426	0.556575	-137.67	-0.000157175	0.0274658	-0.730591	-0.375778	0
217.797	-15550	11067	13.5009	144.564	-9106	2857	2.89673	164.471	1.54956	-4.56482	0.534262	-139.18	5.23917e-05	-0.0219727	-0.55481	-0.285359	0
217.997	-15551	11058	13.4961	144.553	-9410	2002	3.02551	167.569	1.39652	-3.44971	0.631271	-141.07	0.000157175	0.0274658	-1.59851	-0.82236	0
218.197	-15554	11063	13.4983	144.575	-9236	2653	3.05786	164.136	1.52128	-6.828	0.549314	-135.406	-5.23917e-05	-0.0164795	-1.51611	-0.77995	0
218.397	-15541	11068	13.4921	144.536	-9461	2432	2.98004	172.282	1.55411	-6.43799	0.534791	-135.632	0.00031435	0.0219727	-1.23596	-0.635779	0
218.597	-15547	11065	13.5049	144.569	-9099	2473	2.82776	162.46	1.6079	-6.61926	0.503896	-135.461	0	-0.0109863	-1.01074	-0.519899	0
218.797	-15551	11065	13.5005	144.569	-9551	2474	2.98798	163.185	1.50259	-4.54834	0.562913	-139.235	0	0.00549316	-1.82373	-0.938299	0
218.997	-15544	11074	13.5009	144.553	-8741	2071	2.80182	166.371	1.62262	-6.76208	0.496766	-135.516	0.000157175	-0.0109863	-0.571289	-0.293835	0
219.197	-15549	11063	13.5009	144.553	-8837	2279	2.84393	165.311	1.57481	-2.85095	0.520795	-142.635	0.000157175	-0.0109863	-0.483398	-0.248628	0
219.397	-15550	11067	13.5001	144.58	-9329	2411	3.06458	162.142	1.58062	-1.9281	0.517891	-144.311	-0.000104783	0.0109863	0.274658	0.141263	0
219.597	-15547	11059	13.497	144.58	-9240	2588	3.10883	163.735	1.49122	-2.12036	0.566477	-142.949	-0.000104783	0	0.609741	0.313614	0
219.797	-15551	11070	13.4987	144.553	-9463	2362	2.82776	166.635	1.57077	-3.73535	0.526605	-140.652	0.000157175	0.0164795	1.47766	0.76016	0
219.997	-15541	11069	13.4996	144.542	-8515	1338	2.85706	169.019	1.57052	-3.14209	0.52172	-141.52	0.000261958	0	0.697632	0.358824	0
220.197	-15547	11068	13.4974	144.553	-9186	1852	2.88757	168.464	1.52102	0.85144	0.550106	-147.695	0.000157175	0.0164795	1.11511	0.573597	0
220.397	-15545	11066	13.4992	144.525	-8829	2124	2.69043	170.228	1.48971	-5.43274	0.566213	-138.34	0.000419133	0	1.08765	0.559466	0
220.597	-15552	11065	13.4996	144.553	-9271	1670	2.80701	166.954	1.59224	-2.90588	0.513402	-141.801	0.000157175	-0.00549316	0.0878906	0.045204	0
220.797	-15550	11071	13.5023	144.558	-9377	3950	2.883	161.68	1.62445	-9.47571	0.508121	-129.814	0.000104783	-0.0274658	-1.24695	-0.641432	0
220.997	-15549	11076	13.5001	144.531	-8735	2075	2.79877	168.937	1.50107	-5.55359	0.563045	-137.554	0.000366742	0	-1.77979	-0.915674	0
221.197	-15554	11065	13.5062	144.564	-9028	2815	2.71667	160.626	1.51269	-6.69067	0.562781	-135.604	5.23917e-05	-0.032959	-3.64746	-1.8785	0
221.397	-15558	11058	13.5018	144.613	-9383	3434	3.18756	155.77	1.6159	-9.33289	0.512742	-131.891	-0.000419133	-0.032959	-4.6582	-2.4011	0
221.597	-15547	11064	13.4987	144.569	-8981	2906	2.9715	165.399	1.52027	-9.90967	0.568458	-131.243	0	-0.0109863	-5.18005	-2.67149	0
221.797	-15550	11071	13.5075	144.558	-9112	3074	2.74353	159.928	1.58466	-7.76733	0.531358	-133.621	0.000104783	-0.0384521	-5.47119	-2.82253	0
221.997	-15560	11060	13.5014	144.58	-9612	3660	3.02704	161.093	1.62689	-8.50891	0.502047	-132.616	-0.000104783	-0.0164795	-5.04272	-2.60029	0
222.197	-15555	11067	13.5053	144.553	-8786	2442	2.64709	163.015	1.51294	-7.3938	0.570306	-134.572	0.000157175	-0.0274658	-5.76233	-2.97372	0
222.397	-15556	11067	13.5023	144.58	-8926	3069	2.97516	161.395	1.68609	-10.5359	0.488448	-128.65	-0.000104783	-0.0274658	-5.67993	-2.93091	0
222.597	-15558	11063	13.5014	144.564	-9644	3198	2.92816	163.328	1.59603	-3.8562	0.536639	-140.51	5.23917e-05	0	-6.05347	-3.12506	0
222.797	-15561	11070	13.5067	144.591	-8936	4188	3.0127	156.044	1.49476	-8.59131	0.598495	-133.868	-0.000209567	-0.0439453	-6.55334	-3.38529	0
222.997	-15552	11063	13.4983	144.58	-9502	2569	3.0835	163.422	1.56926	-11.4313	0.555783	-124.568	-0.000104783	0.0109863	-6.5863	-3.40247	0
223.197	-15565	11065	13.504	144.591	-8211	3089	2.89001	158.972	1.59148	-13.6725	0.532546	-126.92	-0.000209567	-0.0494385	-7.27295	-3.76085	0
223.397	-15560	11061	13.5049	144.619	-9333	3749	3.12378	155.22	1.69646	-9.43176	0.50416	-131.495	-0.000471525	-0.032959	-7.4762	-3.86713	0
223.597	-15566	11057	13.5075	144.624	-8756	4024	3.12195	152.99	1.5488	-14.1504	0.578569	-127.222	-0.000523917	-0.065918	-8.5144	-4.41165	0
223.797	-15562	11060	13.5027	144.608	-9380	4106	3.12927	157.462	1.65435	-8.56384	0.525548	-132.501	-0.000366742	-0.0274658	-9.01978	-4.67776	0
223.997	-15566	11063	13.5075	144.597	-9117	4647	3.00171	155.275	1.70165	-13.689	0.504424	-122.498	-0.000261958	-0.0494385	-8.5199	-4.41454	0
224.197	-15559	11063	13.5067	144.597	-8787	4009	3.00995	156.017	1.59628	-11.3599	0.562913	-129.869	-0.000261958	-0.0604248	-8.81104	-4.56776	0
224.397	-15560	11063	13.5071	144.597	-8965	3653	2.95044	156.649	1.58037	-10.9644	0.550766	-128.513	-0.000261958	-0.0604248	-8.4375	-4.37122	0
224.597	-15557	11064	13.5031	144.591	-9502	3915	3.02246	159.483	1.52102	-10.5524	0.571363	-131.325	-0.000209567	-0.0219727	-6.81152	-3.5199	0
224.797	-15560	11064	13.5027	144.597	-8921	3521	3.11066	158.752	1.59779	-10.3711	0.520399	-128.425	-0.000261958	-0.032959	-5.35034	-2.75982	0
224.997	-15548	11061	13.5014	144.591	-8735	3205	3.08624	159.928	1.56901	-8.53638	0.535055	-133.566	-0.000209567	-0.0439453	-4.29016	-2.21065	0
225.197	-15558	11067	13.504	144.608	-9240	3712	3.06427	156.357	1.57153	-8.41003	0.525681	-133.226	-0.000366742	-0.032959	-3.10913	-1.60066	0
225.397	-15550	11066	13.5031	144.58	-9330	3535	2.93365	161.257	1.60184	-11.4972	0.520267	-126.969	-0.000104783	-0.0164795	-3.42773	-1.76506	0
225.597	-15548	11066	13.5023	144.542	-9146	2775	2.73041	166.371	1.51875	-6.67969	0.552218	-135.374	0.000261958	-0.0164795	-2.22473	-1.1448	0
225.797	-15550	11066	13.5001	144.58	-9189	2461	3.02765	161.62	1.47835	-12.2772	0.58248	-127.919	-0.000104783	0	-2.65869	-1.3684	0
225.997	-15561	11061	13.5014	144.58	-9327	3087	3.02124	160.45	1.61255	-4.53735	0.503368	-138.675	-0.000104783	-0.0109863	-2.90588	-1.49584	-0.00325963
226.197	-15561	11053	13.5001	144.586	-9052	3020	3.125	161.01	1.62262	-11.3159	0.518551	-128.93	-0.000157175	-0.0274658	-4.47693	-2.30727	-0.00325963
226.397	-15561	11063	13.5014	144.575	-9318	2706	3.03375	161.23	1.62445	-8.31116	0.512346	-133.006	-5.23917e-05	-0.0109863	-5.98755	-3.09078	-0.00325963
226.597	-15564	11061	13.5067	144.597	-8931	4188	2.98126	156.649	1.61743	-13.0353	0.532678	-122.36	-0.000261958	-0.0604248	-6.88293	-3.55716	-0.00325963
226.797	-15564	11068	13.5106	144.591	-8204	2939	2.82623	155.572	1.50966	-8.22876	0.597378	-134.907	-0.000209567	-0.065918	-7.42126	-3.8384	-0.00325963
226.997	-15562	11070	13.5075	144.569	-9144	3286	2.83844	159.258	1.51345	-5.66895	0.575323	-137.725	0	-0.0439453	-6.77307	-3.49985	-0.00325963
227.197	-15558	11064	13.5023	144.597	-9240	3053	3.16284	157.901	1.5233	-7.16309	0.564365	-134.654	-0.000261958	-0.0164795	-6.4325	-3.32233	-0.00325963
227.397	-15561	11065	13.5049	144.591	-9023	4173	2.97485	156.385	1.64642	-11.3708	0.504292	-125.689	-0.000209567	-0.0604248	-6.04797	-3.1222	-0.00325963
227.597	-15559	11059	13.5018	144.597	-10097	4027	3.19855	158.945	1.60108	-7.14111	0.52436	-133.396	-0.000261958	0	-5.53711	-2.85675	-0.00325963
227.797	-15562	11062	13.5036	144.591	-9104	3318	2.89825	160.082	1.44501	-11.4423	0.614324	-127.447	-0.000209567	-0.0274658	-5.48767	-2.83108	0
227.997	-15557	11064	13.5009	144.58	-9601	3676	3.05664	160.911	1.69616	-8.32764	0.498483	-132.391	-0.000104783	-0.0109863	-5.5426	-2.8596	0
228.197	-15551	11067	13.5062	144.553	-8375	2804	2.60406	161.757	1.43541	-6.80054	0.623822	-136.159	0.000157175	-0.0604248	-5.81726	-3.00226	0
228.397	-15559	11057	13.5027	144.597	-9629	2977	3.11584	159.873	1.64215	-9.15161	0.507461	-131.501	-0.000261958	0.0109863	-5.3064	-2.73702	-0.00325963
228.597	-15560	11061	13.5071	144.591	-9185	3873	2.88849	156.703	1.57431	-13.7164	0.538487	-125.458	-0.000209567	-0.0494385	-6.27869	-3.24225	-0.00325963
228.797	-15560	11065	13.5049	144.591	-8601	3473	2.92084	157.275	1.59199	-10.1019	0.545353	-129.095	-0.000209567	-0.0549316	-6.93237	-3.58296	-0.00325963
228.997	-15565	11058	13.5067	144.597	-9321	3605	2.9834	157.797	1.61285	-10.9698	0.531094	-127.98	-0.000261958	-0.0274658	-7.77283	-4.02243	0
229.197	-15557	11059	13.5005	144.58	-9373	3231	3.00385	162.208	1.51446	-8.38257	0.581362	-133.561	-0.000104783	-0.0109863	-7.49268	-3.87575	0
229.397	-15562	11063	13.5062	144.608	-9288	4080	3.09387	154.594	1.67693	-18.0505	0.509441	-116.208	-0.000366742	-0.032959	-7.5531	-3.90737	0
229.597	-15558	11059	13.5027	144.608	-9378	3678	3.09814	156.846	1.51244	-9.22302	0.581176	-131.353	-0.000366742	-0.032959	-8.10242	-4.19524	0
229.797	-15556	11063	13.5023	144.58	-9198	3812	2.98859	159.89	1.51875	-6.06445	0.575323	-137.642	-0.000104783	-0.0439453	-7.26196	-3.75511	0
229.997	-15552	11062	13.5053	144.575	-8834	2962	2.83661	160.219	1.55057	-12.9913	0.560404	-126.832	-5.23917e-05	-0.032959	-6.64673	-3.43397	0
230.197	-15554	11073	13.5058	144.58	-8825	2812	2.89825	159.071	1.72484	-8.53638	0.460062	-131.721	-0.000104783	-0.032959	-4.1803	-2.15384	0
230.397	-15550	11062	13.5027	144.564	-8730	2319	2.83051	162.933	1.48542	-5.08118	0.570438	-138.785	5.23917e-05	-0.0164795	-3.87268	-1.99484	0
230.597	-15550	11073	13.504	144.536	-8549	2007	2.58362	166.575	1.47658	-5.82275	0.57801	-137.67	0.00031435	-0.032959	-3.46619	-1.78491	0
230.797	-15557	11061	13.5005	144.575	-9183	2766	3.01575	162.96	1.54047	-6.1908	0.551558	-136.522	-5.23917e-05	-0.0109863	-3.07068	-1.58083	0
230.997	-15557	11065	13.5036	144.569	-9089	2496	2.85522	162.23	1.50107	-4.99878	0.561724	-138.84	0	-0.0109863	-2.32361	-1.19573	0
231.197	-15557	11058	13.4983	144.591	-9548	2879	3.17688	160.609	1.60941	-6.04248	0.512742	-136.659	-0.000209567	0.0109863	-3.10913	-1.60066	-0.00325963
231.397	-15554	11063	13.5014	144.569	-8699	2796	2.94739	162.933	1.58618	-8.31116	0.523304	-132.671	0	-0.032959	-4.25171	-2.19076	-0.00325963
231.597	-15558	11059	13.5036	144.597	-9506	3637	3.13202	157.901	1.56901	-10.4919	0.54192	-129.65	-0.000261958	-0.0164795	-4.97131	-2.56328	-0.00325963
231.797	-15559	11062	13.5053	144.591	-8882	3775	2.91687	157.599	1.59249	-11.3983	0.540864	-128.37	-0.000209567	-0.0439453	-6.00403	-3.09935	0
231.997	-15554	11068	13.5053	144.553	-8562	2616	2.6358	162.68	1.49501	-9.50317	0.59235	-133.132	0.000157175	-0.032959	-7.04224	-3.64032	0
232.197	-15566	11062	13.5005	144.591	-9363	3303	3.11707	159.813	1.58769	-11.0522	0.544957	-126.832	-0.000209567	-0.0109863	-7.16309	-3.70344	0
232.397	-15562	11061	13.5075	144.597	-8787	4024	2.98157	156.55	1.56623	-8.07495	0.544429	-132.786	-0.000261958	-0.065918	-6.48743	-3.35095	0
232.597	-15565	11057	13.504	144.624	-9548	4061	3.25409	155.253	1.56345	-12.486	0.572947	-126.464	-0.000523917	-0.0274658	-7.66296	-3.96489	0
232.797	-15561	11062	13.5049	144.569	-8645	3174	2.88147	161.537	1.53971	-15.7874	0.574531	-122.695	0	-0.0384521	-7.73438	-4.00229	0
232.997	-15561	11062	13.5023	144.597	-9500	4148	3.20007	158.022	1.58062	-9.73938	0.540864	-129.183	-0.000261958	-0.0164795	-7.48169	-3.87001	0
233.197	-15560	11052	13.5023	144.619	-9290	4318	3.12653	155.067	1.50208	-12.9584	0.588625	-128.342	-0.000471525	-0.0439453	-7.53662	-3.89875	0
233.397	-15555	11061	13.5027	144.553	-9058	3201	2.74323	164.224	1.61804	-8.67371	0.537431	-132.056	0.000157175	-0.0274658	-8.05298	-4.1693	0
233.597	-15563	11066	13.5084	144.591	-9025	5077	2.9422	153.962	1.5339	-17.1991	0.609855	-119.372	-0.000209567	-0.0604248	-9.32739	-4.8401	0
233.797	-15558	11070	13.5049	144.58	-9333	4003	2.86438	159.467	1.6336	-14.2383	0.55103	-120.07	-0.000104783	-0.032959	-10.1898	-5.29679	0
233.997	-15563	11064	13.5058	144.597	-9153	3914	3.04138	157.989	1.65466	-12.9913	0.549578	-125.244	-0.000261958	-0.0384521	-10.2612	-5.33472	0
234.197	-15566	11065	13.5084	144.58	-8383	3499	2.74078	157.374	1.55486	-14.1779	0.629967	-122.25	-0.000104783	-0.0714111	-11.283	-5.87925	0
234.397	-15561	11068	13.5089	144.591	-8658	4305	2.8894	153.55	1.57885	-16.7377	0.582852	-122.025	-0.000209567	-0.0878906	-11.1072	-5.7853	0
234.597	-15558	11057	13.4987	144.591	-9143	3316	3.13049	161.428	1.42531	-10.0031	0.691608	-131.385	-0.000209567	0	-11.9202	-6.2208	0
234.797	-15562	11067	13.5102	144.58	-8473	3766	2.76825	155.44	1.52986	-15.2655	0.606503	-124.651	-0.000104783	-0.0714111	-10.9863	-5.72078	0
234.997	-15559	11061	13.5031	144.58	-8783	3361	2.96783	160.054	1.54299	-14.9304	0.616559	-122.448	-0.000104783	-0.0384521	-9.81079	-5.09579	0
235.197	-15553	11066	13.5053	144.564	-8525	3618	2.68982	161.087	1.64703	-15.9412	0.528057	-122.503	5.23917e-05	-0.0604248	-8.53088	-4.42032	0
235.397	-15555	11060	13.5049	144.597	-8657	3566	3.01056	157.379	1.59906	-13.5352	0.546013	-122.607	-0.000261958	-0.0439453	-7.32788	-3.78956	-0.00325963
235.597	-15565	11058	13.5062	144.624	-8927	3703	3.18726	153.358	1.63147	-8.62976	0.510101	-132.171	-0.000523917	-0.0439453	-5.95459	-3.07364	-0.00325963
235.797	-15552	11062	13.5009	144.553	-8871	2451	2.78473	165.3	1.61255	-8.33862	0.513138	-130.792	0.000157175	-0.0274658	-4.96033	-2.55759	-0.00325963
235.997	-15555	11070	13.5014	144.597	-9504	3205	3.14178	159.478	1.55007	-10.1019	0.546541	-131.188	-0.000261958	0.0109863	-5.00427	-2.58036	-0.00325963
236.197	-15554	11068	13.5045	144.58	-8876	3641	2.90955	160.115	1.53895	-13.1012	0.560272	-124.849	-0.000104783	-0.032959	-5.18555	-2.67434	-0.00325963
236.397	-15560	11058	13.5058	144.608	-8880	4090	3.04474	155.231	1.71843	-11.1127	0.472077	-127.535	-0.000366742	-0.065918	-5.09216	-2.62592	-0.00325963
236.597	-15549	11061	13.5023	144.553	-8965	2795	2.81403	164.108	1.45713	-6.88293	0.602406	-135.599	0.000157175	-0.0164795	-5.52612	-2.85104	-0.00325963
236.797	-15560	11060	13.5049	144.58	-8696	3554	2.87598	159.582	1.63391	-11.8378	0.527793	-126.689	-0.000104783	-0.0494385	-6.427	-3.31947	-0.00325963
236.997	-15560	11061	13.5049	144.58	-8380	2842	2.9361	159.467	1.53618	-11.3983	0.565685	-126.914	-0.000104783	-0.0549316	-5.99854	-3.09649	-0.00325963
237.197	-15562	11064	13.5045	144.569	-9010	2857	2.81128	160.741	1.51698	-6.05896	0.566874	-136.379	0	-0.0219727	-6.24023	-3.22223	-0.00325963
237.397	-15559	11066	13.5053	144.597	-8829	3211	3.03741	156.187	1.57153	-9.45923	0.557235	-130.237	-0.000261958	-0.0384521	-6.94885	-3.59156	-0.00325963
237.597	-15551	11072	13.5023	144.591	-9548	3344	2.99255	160.329	1.49299	-9.28894	0.579686	-131.385	-0.000209567	-0.00549316	-5.87219	-3.03081	-0.00325963
237.797	-15556	11062	13.5036	144.569	-8470	2815	2.90588	161.12	1.58971	-10.4645	0.53149	-131.276	0	-0.032959	-5.43823	-2.80542	-0.00325963
237.997	-15552	11069	13.5014	144.58	-9099	3124	2.96967	161.565	1.51749	-3.59253	0.562649	-140.68	-0.000104783	-0.0164795	-4.85596	-2.50352	-0.00325963
238.197	-15551	11063	13.5014	144.591	-9239	3822	3.03772	161.005	1.50057	-7.16309	0.566081	-135.379	-0.000209567	-0.0384521	-4.06494	-2.0942	-0.00325963
238.397	-15555	11071	13.5023	144.58	-9098	3195	2.94769	161.23	1.65191	-8.67371	0.491485	-132.166	-0.000104783	-0.0274658	-3.69141	-1.9012	-0.00325963
238.597	-15555	11066	13.5014	144.58	-9191	3242	2.92114	161.895	1.57128	-10.058	0.531226	-129.985	-0.000104783	-0.0164795	-4.4989	-2.31864	-0.00325963
238.797	-15552	11067	13.5014	144.58	-9591	3327	3.03772	161.005	1.53618	-9.02527	0.555651	-129.65	-0.000104783	0	-5.18555	-2.67434	0
238.997	-15561	11067	13.5084	144.58	-8566	3604	2.77466	157.258	1.67785	-13.9142	0.508913	-125.969	-0.000104783	-0.0549316	-6.04797	-3.1222	0
239.197	-15561	11063	13.4996	144.635	-10182	3654	3.37219	154.924	1.58769	-12.3322	0.534791	-122.278	-0.0006287	0	-5.92712	-3.05936	0
239.397	-15555	11069	13.5027	144.564	-8528	3398	2.84546	161.312	1.55082	-13.8153	0.570834	-126.694	5.23917e-05	-0.0439453	-7.49817	-3.87863	0
239.597	-15551	11061	13.4987	144.586	-9554	3566	3.09204	161.274	1.46521	-11.2225	0.621401	-129.32	-0.000157175	0.0109863	-7.7948	-4.03394	0
239.797	-15561	11064	13.5067	144.58	-8567	3306	2.77252	158.945	1.568	-13.3813	0.557764	-126.189	-0.000104783	-0.0604248	-8.15735	-4.22407	0
239.997	-15559	11058	13.5027	144.591	-9241	3526	2.92938	159.884	1.59426	-12.5244	0.553407	-124.536	-0.000209567	-0.0164795	-7.92664	-4.10304	0
240.197	-15557	11070	13.5067	144.58	-8967	3700	2.89856	157.654	1.59552	-12.7222	0.536243	-124.036	-0.000104783	-0.0384521	-7.27295	-3.76085	0
240.397	-15564	11058	13.5053	144.575	-9276	3073	2.82654	161.483	1.5685	-8.25623	0.546805	-130.995	-5.23917e-05	-0.0274658	-6.54236	-3.37957	0
240.597	-15559	11060	13.5067	144.58	-8745	3928	2.86835	157.709	1.65496	-14.7217	0.51327	-120.883	-0.000104783	-0.0604248	-6.4325	-3.32233	0
240.797	-15554	11060	13.5005	144.591	-9813	2891	3.16254	161.219	1.59199	-9.06372	0.53281	-130.518	-0.000209567	0.0219727	-5.83374	-3.01082	0
240.997	-15557	11061	13.504	144.597	-9146	3789	3.05267	158.038	1.62902	-8.41003	0.504424	-133.737	-0.000261958	-0.0439453	-6.00952	-3.1022	0
241.197	-15555	11067	13.5009	144.58	-8651	2466	3.00598	162.01	1.55209	-13.2275	0.571891	-125.684	-0.000104783	0	-6.9928	-3.6145	0
241.397	-15555	11065	13.5071	144.591	-8968	3624	2.8595	157.5	1.50385	-5.96008	0.569118	-137.499	-0.000209567	-0.0439453	-7.11914	-3.68048	0
241.597	-15556	11068	13.5067	144.569	-8657	3362	2.8067	159.439	1.60663	-13.7604	0.560668	-124.739	0	-0.0439453	-8.9978	-4.66618	0
241.797	-15567	11062	13.5089	144.597	-8574	4212	2.94556	154.413	1.70958	-15.705	0.514062	-122.997	-0.000261958	-0.0769043	-9.646	-5.00854	0
241.997	-15567	11052	13.508	144.619	-9513	4562	3.09937	152.139	1.58239	-14.3866	0.574267	-123.728	-0.000471525	-0.0494385	-11.1676	-5.81758	0
242.197	-15575	11064	13.5106	144.635	-9158	5368	3.21106	149.035	1.57178	-14.7546	0.63872	-122.668	-0.0006287	-0.0769043	-13.2605	-6.94458	0
242.397	-15567	11056	13.5089	144.597	-8703	4033	2.92664	155.138	1.77824	-18.5559	0.553539	-115.016	-0.000261958	-0.0604248	-13.2495	-6.93862	0
242.597	-15574	11059	13.5102	144.602	-8971	4605	2.95593	152.77	1.64459	-16.441	0.601475	-120.07	-0.00031435	-0.065918	-13.8867	-7.28544	0
242.797	-15564	11067	13.5093	144.591	-7946	4884	2.86407	154.567	1.669	-20.8191	0.670751	-116.296	-0.000209567	-0.12085	-15.5786	-8.21587	0
242.997	-15576	11060	13.5137	144.608	-8256	4480	2.90222	149.733	1.67632	-19.4183	0.635554	-114.961	-0.000366742	-0.10437	-16.3861	-8.66525	0
243.197	-15578	11055	13.5128	144.624	-8217	4726	3.08167	148.618	1.64611	-24.0106	0.692167	-113.016	-0.000523917	-0.0933838	-15.8203	-8.35	0
243.397	-15573	11063	13.5119	144.624	-8347	4677	3.1076	149.782	1.58163	-18.7482	0.652128	-116.461	-0.000523917	-0.0933838	-15.639	-8.24937	0
243.597	-15564	11064	13.5062	144.624	-9250	5345	3.16071	153.182	1.61529	-21.1597	0.677827	-112.104	-0.000523917	-0.0604248	-15.7764	-8.32559	0
243.797	-15577	11063	13.515	144.624	-8355	5349	3.05695	147.431	1.58971	-21.9122	0.737233	-111.379	-0.000523917	-0.115356	-16.9025	-8.95457	0
243.997	-15579	11060	13.5155	144.646	-8310	5215	3.14392	144.234	1.72881	-21.2311	0.708368	-114.933	-0.000733484	-0.115356	-17.4078	-9.23926	0
244.197	-15579	11060	13.5119	144.624	-9008	4983	3.08655	149.293	1.68212	-21.5607	0.710417	-113.005	-0.000523917	-0.0769043	-18.1604	-9.66615	-0.00325963
244.397	-15580	11052	13.5124	144.651	-8835	6009	3.31085	147.486	1.92806	-25.296	0.645238	-105.238	-0.000785875	-0.115356	-19.3359	-10.3404	-0.00325963
244.597	-15576	11053	13.5097	144.646	-8879	5475	3.31451	146.953	1.59401	-20.9729	0.773361	-109.204	-0.000733484	-0.0933838	-20.1544	-10.8156	-0.00325963
244.797	-15581	11064	13.5172	144.646	-8122	5885	3.0603	144.069	1.88717	-24.126	0.676524	-107.562	-0.000733484	-0.137329	-20.0885	-10.7772	-0.00325963
244.997	-15579	11063	13.5146	144.624	-8475	5165	2.97089	147.931	1.63421	-18.8086	0.801108	-120.251	-0.000523917	-0.0933838	-20.6323	-11.0954	-0.00325963
245.197	-15575	11064	13.5155	144.646	-8124	5827	3.14056	144.624	1.84415	-26.0156	0.707996	-103.958	-0.000733484	-0.126343	-20.5225	-11.0309	-0.00325963
245.397	-15585	11051	13.508	144.646	-8973	5686	3.38959	148.431	1.74345	-22.5659	0.728294	-105.101	-0.000733484	-0.0823975	-19.6216	-10.5057	-0.00325963
245.597	-15585	11049	13.5128	144.646	-8746	5683	3.26569	144.437	1.80234	-24.0051	0.655108	-106.666	-0.000733484	-0.098877	-18.9569	-10.122	-0.00325963
245.797	-15575	11058	13.5097	144.635	-9237	5147	3.25897	150.359	1.72972	-21.665	0.678386	-110.231	-0.0006287	-0.0494385	-17.9242	-9.53177	-0.00325963
245.997	-15576	11060	13.5133	144.602	-7852	5470	2.89795	148.722	1.76359	-20.5115	0.62885	-115.906	-0.00031435	-0.115356	-17.298	-9.17724	-0.00325963
246.197	-15580	11054	13.5133	144.635	-8109	4480	3.00201	148.398	1.70745	-21.9946	0.680434	-111.995	-0.0006287	-0.098877	-17.4353	-9.25478	-0.00325963
246.397	-15578	11059	13.5111	144.619	-8245	4975	3.0249	150.189	1.59779	-20.7697	0.705016	-113.67	-0.000471525	-0.0823975	-16.4905	-8.72361	-0.00325963
246.597	-15571	11062	13.5119	144.597	-8108	4352	2.8363	153.018	1.65588	-22.2858	0.664978	-114.247	-0.000261958	-0.0823975	-16.2708	-8.60083	-0.00325963
246.797	-15576	11060	13.5102	144.608	-8067	5111	2.99133	151.309	1.58618	-21.0168	0.654363	-110.149	-0.000366742	-0.0823975	-15.9082	-8.39885	-0.00325963
246.997	-15575	11060	13.5124	144.608	-8558	5018	2.96509	150.084	1.67876	-20.907	0.650452	-114.626	-0.000366742	-0.0823975	-16.6223	-8.79741	-0.00651926
247.197	-15573	11060	13.5124	144.646	-8871	5060	3.22388	147.14	1.85971	-21.0059	0.627919	-108.474	-0.000733484	-0.0878906	-17.0398	-9.03177	-0.00651926
