Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
95.7993	-10966	-13002	17.0081	-130.15	-2781	-4463	1.56891	-130.908	2.83244	-142.218	1.24619	78.0139	-0.000294014	-0.0164795	-5.24597	-3.04089	0
95.9993	-10964	-12997	16.9979	-130.155	-3000	-4483	1.73065	-125.107	2.96717	-144.124	1.14979	81.0022	-0.000235211	-0.00549316	-6.19629	-3.59574	0
96.1993	-10970	-13005	17.0107	-130.155	-2561	-3866	1.43433	-131.759	3.03049	-151.271	1.11599	89.8187	-0.000235211	-0.0439453	-5.57556	-3.23312	0
96.3993	-10978	-12996	17.0075	-130.166	-3279	-3832	1.48529	-126.101	2.55561	-143.926	1.44626	80.2606	-0.000117606	-0.0494385	-6.828	-3.96566	0
96.5993	-10968	-12993	17.0005	-130.166	-3390	-4368	1.65131	-122.679	2.78642	-146.783	1.27449	86.001	-0.000117606	0	-7.14111	-4.14937	0
96.7993	-10966	-13000	17.0081	-130.122	-3833	-3824	1.698	-137.571	2.67451	-147.283	1.33483	84.397	-0.000588028	-0.0384521	-7.0752	-4.11067	0
96.9993	-10963	-13002	17.0005	-130.139	-3763	-4715	1.8103	-131.287	2.8803	-135.632	1.22115	68.9117	-0.000411619	0.0109863	-7.62451	-4.43349	0
97.1992	-10965	-12999	16.9999	-130.139	-3435	-4283	1.79108	-130.084	2.8133	-147.491	1.27249	85.589	-0.000411619	-0.0164795	-9.91516	-5.78928	0
97.3992	-10970	-12999	17.0081	-130.161	-3752	-3770	1.43707	-126.573	2.983	-151.694	1.18259	89.9176	-0.000176408	-0.0439453	-11.662	-6.83577	0
97.5992	-10971	-13012	17.0126	-130.128	-4107	-3627	1.53412	-142.256	3.05111	-156.676	1.24745	99.3988	-0.000529225	-0.0494385	-13.9581	-8.23188	0
97.7992	-10969	-13002	17.0011	-130.139	-3365	-3882	1.76147	-130.891	2.93552	-160.746	1.46354	102.019	-0.000411619	-0.0439453	-16.3312	-9.70434	0
97.9992	-10968	-13007	17.0107	-130.139	-4213	-3459	1.52893	-136.434	3.04301	-162.504	1.29552	105.754	-0.000411619	-0.0494385	-16.4795	-9.7975	0
98.1992	-10970	-13011	17.0132	-130.139	-3512	-3263	1.51733	-138.691	2.97122	-158.719	1.44376	103.683	-0.000411619	-0.065918	-17.666	-10.5481	0
98.3992	-10963	-13003	17.0088	-130.15	-4055	-3713	1.61835	-132.654	3.05111	-155.017	1.39718	95.4822	-0.000294014	-0.032959	-19.2371	-11.5574	0
98.5992	-10972	-13010	17.0164	-130.155	-3758	-3182	1.25183	-133.61	3.28156	-164.454	1.26698	107.139	-0.000235211	-0.065918	-18.869	-11.3193	0
98.7992	-10966	-13010	17.01	-130.139	-3260	-3232	1.58539	-135.736	2.75182	-150.326	1.48307	86.5942	-0.000411619	-0.0494385	-18.0341	-10.7829	0
98.9992	-10973	-13004	17.0132	-130.15	-3741	-3986	1.54175	-133.017	2.66826	-151.298	1.53265	90.2362	-0.000294014	-0.0439453	-17.6605	-10.5446	0
99.1992	-10971	-13009	17.0113	-130.128	-3640	-2993	1.47308	-139.587	3.14056	-158.901	1.30303	96.3116	-0.000529225	-0.0769043	-15.4523	-9.1551	0
99.3992	-10969	-13008	17.0164	-130.161	-3808	-3097	1.22284	-133.275	2.86042	-154.028	1.37289	93.4772	-0.000176408	-0.0933838	-13.5846	-8.00299	0
99.5992	-10971	-12991	16.9979	-130.161	-3513	-4422	1.7569	-125.64	2.78201	-147.393	1.30954	85.99	-0.000176408	0.0164795	-11.5082	-6.74313	0
99.7992	-10962	-12999	17.0043	-130.128	-3204	-4352	1.69159	-135.621	2.87514	-150.326	1.21715	89.1486	-0.000529225	-0.0219727	-8.65173	-5.03942	0
99.9992	-10971	-12997	17.0069	-130.182	-2689	-4041	1.41602	-118.191	2.95061	-147.695	1.16657	86.0724	5.88028e-05	-0.0494385	-6.19629	-3.59574	0
100.199	-10968	-12997	16.9999	-130.161	-3239	-4491	1.68945	-125.804	2.87735	-143.245	1.20613	79.9255	-0.000176408	0	-5.64148	-3.27159	0
100.399	-10978	-12995	17.0145	-130.172	-3073	-3801	1.33667	-132.045	2.90864	-148.629	1.18435	85.199	-5.88028e-05	-0.0604248	-3.27942	-1.89771	-0.00325963
100.599	-10970	-12993	17.003	-130.182	-2876	-4046	1.51215	-122.833	2.7625	-134.544	1.28325	71.2079	5.88028e-05	-0.032959	-1.43372	-0.82892	-0.00325963
100.799	-10970	-12991	17.0011	-130.15	-3126	-5367	1.77582	-125.815	2.31853	-134.176	1.58373	69.0765	-0.000294014	0.0274658	-1.47217	-0.851162	-0.00325963
100.999	-10968	-12992	16.9986	-130.172	-2755	-4438	1.66229	-121.822	2.92999	-137.499	1.23042	72.2131	-5.88028e-05	-0.0109863	0.664673	0.384226	-0.00325963
101.199	-10980	-12992	17.0037	-130.182	-2840	-4491	1.58112	-122.816	3.0489	-139.515	1.19461	72.5482	5.88028e-05	-0.00549316	1.1261	0.651016	-0.00325963
101.399	-10971	-12983	16.9928	-130.226	-2302	-5570	1.75385	-105.084	2.89171	-137.802	1.24745	71.3782	0.000529225	0.0439453	2.10938	1.21986	-0.00325963
101.599	-10978	-12985	17.0005	-130.182	-2907	-4647	1.63208	-120.075	2.99184	-135.84	1.31605	70.351	5.88028e-05	0.0109863	4.22424	2.44622	-0.00325963
101.799	-10979	-12994	17.0037	-130.193	-2992	-4121	1.54175	-116.889	3.11479	-140.795	1.19061	75.163	0.000176408	-0.0164795	4.19678	2.43026	-0.00325963
101.999	-10972	-12994	17.0024	-130.172	-2491	-4749	1.60431	-121.992	2.50994	-135.264	1.50485	72.0154	-5.88028e-05	0.00549316	3.95508	2.28984	0
102.199	-10967	-12990	17.0005	-130.182	-2545	-4662	1.64703	-119.141	2.84717	-137.01	1.29452	72.5922	5.88028e-05	0	4.14185	2.39834	0
102.399	-10987	-12992	17.0018	-130.193	-2575	-4798	1.58386	-116.526	3.02534	-142.652	1.1558	78.6676	0.000176408	0	2.40051	1.38841	0
102.599	-10965	-12984	16.9916	-130.199	-2668	-5336	1.83197	-111.011	2.94435	-141.443	1.22616	77.0911	0.000235211	0.0439453	1.2085	0.698665	0
102.799	-10976	-12992	17.0037	-130.15	-3486	-4189	1.67297	-128.754	3.17001	-147.508	1.07373	85.4077	-0.000294014	-0.0164795	0.582275	0.336591	0
102.999	-10979	-12994	17.0049	-130.166	-2458	-4150	1.55365	-124.717	3.0408	-144.987	1.11499	81.1011	-0.000117606	-0.032959	-1.14258	-0.660545	0
103.199	-10971	-12996	17.003	-130.177	-2626	-4251	1.55273	-122.206	2.59905	-145.322	1.38441	82.7765	0	-0.0164795	-3.94409	-2.28346	0
103.399	-10978	-12994	17.0069	-130.172	-2886	-3826	1.43005	-123.805	2.53499	-154.155	1.40845	90.2087	-5.88028e-05	-0.032959	-4.94934	-2.86806	0
103.599	-10968	-13000	17.0062	-130.155	-3873	-4191	1.55792	-128.436	2.83759	-148.442	1.23818	88.4235	-0.000235211	-0.0164795	-5.77881	-3.35176	0
103.799	-10957	-12995	16.9967	-130.161	-3257	-4636	1.76849	-124.574	2.70028	-143.762	1.32131	81.3263	-0.000176408	0.00549316	-6.83899	-3.9721	0
103.999	-10973	-13004	17.0107	-130.166	-2799	-3654	1.37512	-126.936	3.06804	-146.272	1.09386	83.7268	-0.000117606	-0.0549316	-5.93262	-3.44161	0
104.199	-10980	-12998	17.0107	-130.155	-3429	-3573	1.38367	-129.792	2.90386	-150.068	1.19461	89.187	-0.000235211	-0.0494385	-6.14136	-3.56362	0
104.399	-10978	-12994	17.0069	-130.193	-3104	-4308	1.38947	-112.797	2.8814	-156.066	1.24344	100.772	0.000176408	-0.0109863	-6.07544	-3.52508	0
104.599	-10975	-12995	17.0094	-130.188	-2363	-3733	1.37573	-120.009	2.86042	-152.347	1.23317	92.5214	0.000117606	-0.0494385	-4.46045	-2.58355	0
104.799	-10979	-12989	17.003	-130.172	-3438	-4276	1.49902	-121.234	2.67746	-140.999	1.3456	75.3882	-5.88028e-05	-0.0164795	-3.83423	-2.21966	0
104.999	-10970	-12984	16.9935	-130.172	-2900	-5349	1.75873	-120.031	2.74041	-143.13	1.32432	79.5795	-5.88028e-05	0.0384521	-2.87842	-1.66525	0
105.199	-10969	-12994	17.0011	-130.172	-2923	-4545	1.59424	-121.783	2.64285	-148.81	1.36563	87.0557	-5.88028e-05	-0.00549316	-2.31262	-1.33752	0
105.399	-10977	-12996	17.0056	-130.172	-2580	-4338	1.47247	-123.36	2.92631	-135.044	1.22967	68.5052	-5.88028e-05	-0.032959	-1.03821	-0.600193	0
105.599	-10978	-12989	17.0018	-130.182	-3118	-4670	1.57623	-121.404	2.77538	-137.598	1.30754	74.1028	5.88028e-05	0	-1.26343	-0.730432	0.00325963
105.799	-10975	-12992	17.0037	-130.182	-3121	-4085	1.521	-122.921	2.72826	-146.162	1.3153	82.6117	5.88028e-05	-0.0219727	-1.02722	-0.59384	0.00325963
105.999	-10965	-13004	17.0005	-130.155	-3563	-4705	1.73309	-127.354	2.93846	-137.291	1.19586	72.1692	-0.000235211	-0.00549316	-1.45569	-0.84163	0.00325963
106.199	-10967	-12988	16.9954	-130.199	-2688	-4990	1.72668	-114.648	2.52207	-140.186	1.46454	74.5807	0.000235211	0.0164795	-1.8512	-1.07044	0.00325963
106.399	-10972	-12990	17.003	-130.177	-2539	-4081	1.54846	-123.398	2.82839	-143.102	1.23493	79.9969	0	-0.0274658	-1.88965	-1.09269	0.00325963
106.599	-10974	-12995	17.0056	-130.172	-3460	-4047	1.5387	-123.36	2.93846	-137.565	1.18159	72.6361	-5.88028e-05	-0.0109863	-2.2522	-1.30253	0.00325963
106.799	-10969	-12993	17.0011	-130.166	-2994	-4814	1.64856	-122.822	2.77906	-143.663	1.27173	80.7385	-0.000117606	0.0109863	-2.74109	-1.58567	0
106.999	-10975	-13000	17.01	-130.144	-3135	-3613	1.53137	-134.182	3.13173	-149.161	1.06676	88.2532	-0.000352817	-0.0439453	-1.93359	-1.11812	0
107.199	-10971	-13001	17.0081	-130.182	-2399	-3866	1.37543	-120.064	2.73231	-142.097	1.29702	78.0853	5.88028e-05	-0.0439453	-3.18054	-1.84038	0
107.399	-10974	-12993	16.9992	-130.188	-3114	-4423	1.64185	-116.609	2.43751	-143.086	1.47055	79.9146	0.000117606	0	-4.2572	-2.46538	0
107.599	-10976	-12988	17.0018	-130.193	-2511	-4894	1.58417	-116.389	2.72163	-145.519	1.32682	82.9413	0.000176408	-0.00549316	-4.16931	-2.4143	0
107.799	-10967	-13002	17.0005	-130.182	-3130	-4450	1.5802	-118.872	2.73636	-143.828	1.32357	80.4474	5.88028e-05	-0.00549316	-6.17432	-3.58289	0
107.999	-10966	-12995	16.9986	-130.177	-3308	-4554	1.69983	-120.009	2.82839	-146.86	1.24069	85.1715	0	0	-7.72888	-4.49491	0
108.199	-10964	-13013	17.0075	-130.15	-3445	-3937	1.58752	-132.237	3.02534	-155.127	1.11949	94.1748	-0.000294014	-0.0384521	-8.20129	-4.77333	0
108.399	-10969	-13006	17.0056	-130.144	-4237	-3599	1.64612	-132.841	3.14204	-153.397	1.11674	96.0864	-0.000352817	-0.032959	-11.1292	-6.51526	0
108.599	-10970	-13004	17.0037	-130.155	-2887	-3459	1.55945	-127.414	2.83723	-153.907	1.42823	91.17	-0.000235211	-0.0494385	-12.9144	-7.59412	0
108.799	-10979	-12998	17.0119	-130.172	-3180	-3753	1.33911	-126.546	2.65758	-151.271	1.45027	87.9346	-5.88028e-05	-0.032959	-13.277	-7.81503	0
108.999	-10971	-13002	17.0062	-130.155	-3860	-4167	1.53931	-129.551	3.04117	-149.332	1.19662	88.9838	-0.000235211	-0.0219727	-12.8046	-7.5273	0
109.199	-10971	-12996	17.0018	-130.15	-3397	-4354	1.71356	-128.32	2.81072	-152.562	1.41521	90.7251	-0.000294014	-0.00549316	-14.6942	-8.68512	0
109.399	-10969	-13001	17.0107	-130.166	-3314	-3719	1.39587	-127.463	2.69623	-154.155	1.44726	92.7466	-0.000117606	-0.0439453	-15.1447	-8.96398	0
109.599	-10972	-13008	17.0158	-130.15	-3790	-3551	1.42334	-137.961	2.95944	-153.413	1.30278	95.8337	-0.000294014	-0.0604248	-15.0952	-8.93332	0
109.799	-10969	-13003	17.0024	-130.128	-4296	-4446	1.78345	-135.159	3.08571	-156.138	1.17308	97.0642	-0.000529225	0	-12.9144	-7.59412	0
109.999	-10976	-13007	17.0164	-130.133	-3242	-3105	1.49994	-142.075	2.88435	-154.462	1.26072	92.7081	-0.000470422	-0.0823975	-11.7554	-6.89207	0
110.199	-10971	-13010	17.0132	-130.139	-3310	-3378	1.48346	-138.406	3.03197	-153.704	1.1871	97.5421	-0.000411619	-0.0714111	-11.7169	-6.86889	0
110.399	-10965	-12997	16.9992	-130.155	-3368	-4820	1.65741	-125.151	2.81367	-147.794	1.3123	85.8472	-0.000235211	0.0164795	-11.7004	-6.85895	0
110.599	-10974	-13001	17.0094	-130.139	-4053	-3457	1.56006	-134.583	2.90643	-154.957	1.27224	93.23	-0.000411619	-0.0549316	-10.3986	-6.07768	0
110.799	-10972	-13003	17.0062	-130.15	-3997	-4123	1.55548	-131.023	3.27014	-150.156	1.03888	90.6372	-0.000294014	-0.0164795	-10.1129	-5.90716	0
110.999	-10973	-12997	17.0049	-130.155	-3059	-4137	1.54694	-128.546	2.90165	-152.325	1.26623	91.4227	-0.000235211	-0.0164795	-10.3491	-6.04814	0
111.199	-10971	-13004	17.0139	-130.15	-3505	-3589	1.43372	-134.561	2.66605	-156.511	1.39167	92.6917	-0.000294014	-0.0494385	-9.63501	-5.62254	0
111.399	-10975	-13003	17.0119	-130.161	-3398	-3761	1.34369	-129.512	2.7393	-155.209	1.32156	95.6085	-0.000176408	-0.0494385	-9.27246	-5.40716	0
111.599	-10972	-12992	17.0037	-130.193	-2021	-4348	1.64398	-119.07	2.50634	-142.306	1.47155	79.0466	0.000176408	-0.0164795	-9.08569	-5.29638	0
111.799	-10976	-12991	17.0037	-130.188	-3447	-3923	1.62842	-122.41	2.79379	-144.624	1.25045	81.3977	0.000117606	-0.0109863	-6.43799	-3.73717	0
111.999	-10970	-12993	17.003	-130.172	-3187	-4353	1.56647	-127.408	2.8733	-140.186	1.23017	74.707	-5.88028e-05	-0.0439453	-5.0647	-2.93525	0
112.199	-10971	-12992	16.9992	-130.182	-2563	-4792	1.65833	-118.136	2.67378	-140.845	1.32908	76.3824	5.88028e-05	0.00549316	-2.62573	-1.51885	0
112.399	-10985	-12983	17.0037	-130.226	-2021	-4348	1.41937	-109.111	2.83723	-144.371	1.23242	81.9086	0.000529225	-0.0219727	-1.68091	-0.971914	0
112.599	-10982	-12989	17.0081	-130.193	-2124	-4505	1.34674	-119.586	2.6539	-142.245	1.3774	78.4863	0.000176408	-0.0439453	-0.593262	-0.342942	0
112.799	-10969	-12988	16.9973	-130.193	-2690	-4733	1.6806	-116.345	2.55377	-140.186	1.42973	75.965	0.000176408	0.0164795	0.719604	0.415983	0
112.999	-10975	-12987	16.9992	-130.155	-3169	-4908	1.72089	-127.425	2.70139	-142.388	1.33859	79.0302	-0.000235211	0.0164795	1.41724	0.819389	0
113.199	-10975	-12997	17.0037	-130.193	-2085	-4951	1.52924	-116.807	2.61709	-133.621	1.49333	65.7532	0.000176408	-0.0164795	1.21948	0.705018	-0.00325963
113.399	-10967	-12991	16.9973	-130.15	-3012	-4579	1.80084	-126.332	2.68224	-136.637	1.34986	70.1147	-0.000294014	0.00549316	0.0549316	0.0317528	-0.00325963
113.599	-10970	-12999	17.0018	-130.155	-3397	-4010	1.68579	-125.667	2.81035	-140.57	1.25846	77.4866	-0.000235211	-0.00549316	-0.818481	-0.473148	-0.00325963
113.799	-10978	-13001	17.0081	-130.155	-3157	-4210	1.50757	-130.292	3.12252	-148.057	1.07141	86.5063	-0.000235211	-0.0219727	-3.15308	-1.82445	0
113.999	-10972	-12987	16.9986	-130.199	-2515	-4879	1.61469	-114.67	2.81146	-144.948	1.25696	82.5842	0.000235211	0.00549316	-4.23523	-2.45261	0
114.199	-10968	-12999	17.0037	-130.155	-2845	-4143	1.59485	-127.831	2.68593	-147.338	1.31405	84.3475	-0.000235211	-0.0164795	-5.58105	-3.23632	0
114.399	-10971	-13003	17.0024	-130.155	-2692	-4399	1.64642	-126.249	2.75256	-146.135	1.30654	84.0784	-0.000235211	-0.00549316	-7.62451	-4.43349	0
114.599	-10962	-12995	16.996	-130.166	-2716	-4877	1.78406	-120.569	2.37425	-142.614	1.52413	78.8928	-0.000117606	0.0274658	-7.7124	-4.48521	0
114.799	-10973	-12998	17.0069	-130.139	-2824	-4126	1.65649	-134.236	2.91269	-155.028	1.23543	93.23	-0.000411619	-0.0164795	-7.82227	-4.5499	0
114.999	-10971	-12999	17.0075	-130.166	-3099	-4059	1.46118	-127.161	2.64654	-141.619	1.38867	77.3712	-0.000117606	-0.0219727	-8.37158	-4.87385	0
115.199	-10961	-13001	16.9992	-130.133	-3806	-4249	1.83685	-131.732	2.50109	-145.047	1.4385	82.2876	-0.000470422	-0.0109863	-7.94861	-4.62433	0
115.399	-10978	-12995	17.0069	-130.172	-2927	-3955	1.42975	-124.025	2.82471	-151.243	1.26873	89.8737	-5.88028e-05	-0.0439453	-8.14087	-4.73769	0
115.599	-10971	-13002	17.0018	-130.155	-3499	-4424	1.66443	-127.606	2.73231	-142.224	1.29652	78.0359	-0.000235211	-0.00549316	-7.42676	-4.31718	0
115.799	-10969	-12994	17.0018	-130.15	-2896	-4643	1.72119	-128.348	2.30968	-150.293	1.58498	89.2035	-0.000294014	0	-8.30017	-4.83169	0
115.999	-10969	-12995	17.0011	-130.166	-3276	-4406	1.64276	-123.832	2.7474	-145.239	1.29527	83.1555	-0.000117606	0	-6.60278	-3.83367	0
116.199	-10975	-12994	17.0094	-130.172	-3054	-3804	1.35834	-125.37	2.98374	-139.905	1.14203	76.0858	-5.88028e-05	-0.032959	-7.16309	-4.16227	0
116.399	-10973	-12992	16.9999	-130.172	-2468	-4384	1.6571	-120.52	2.51847	-137.834	1.43624	74.4269	-5.88028e-05	-0.0164795	-6.94885	-4.03654	0
116.599	-10970	-12999	17.0062	-130.166	-2551	-3600	1.47095	-126.129	2.90238	-146.162	1.19561	84.3585	-0.000117606	-0.0439453	-4.92737	-2.85527	0
116.799	-10978	-12999	17.0132	-130.172	-1981	-3957	1.32385	-127.776	2.58211	-143.229	1.37815	79.4751	-5.88028e-05	-0.0494385	-4.58679	-2.65703	0
116.999	-10978	-12991	17.0011	-130.166	-2940	-4890	1.57715	-122.888	2.7139	-143.575	1.3103	80.6012	-0.000117606	0.0164795	-3.49915	-2.02517	0
117.199	-10967	-12990	17.003	-130.199	-2515	-4046	1.56189	-114.857	2.66752	-141.718	1.33759	78.739	0.000235211	-0.0274658	-1.1261	-0.651016	0
117.399	-10977	-12990	16.9992	-130.182	-2376	-4664	1.60706	-118.471	2.88582	-138.23	1.24169	73.3063	5.88028e-05	0	0.032959	0.0190517	0
117.599	-10971	-12989	16.9954	-130.172	-3181	-4938	1.75476	-118.806	2.81403	-137.192	1.29778	72.7185	-5.88028e-05	0.0274658	1.50513	0.870226	0
117.799	-10970	-12990	17.0005	-130.182	-2414	-4472	1.61591	-120.927	2.81808	-140.076	1.29652	75.7947	5.88028e-05	-0.0164795	2.59277	1.49975	0
117.999	-10970	-12998	16.996	-130.182	-2048	-5069	1.71753	-116.889	2.93368	-131.836	1.27148	66.7694	5.88028e-05	0.0219727	2.63123	1.52203	0
118.199	-10972	-12992	16.9973	-130.182	-2479	-4747	1.66748	-115.818	2.63881	-138.576	1.3749	74.5642	5.88028e-05	0.0109863	2.12585	1.2294	0
118.399	-10979	-12992	17.0069	-130.21	-2229	-4008	1.29639	-111.517	2.7647	-142.207	1.32432	78.5303	0.000352817	-0.0494385	1.33484	0.771732	0
118.599	-10970	-12993	17.0018	-130.182	-2126	-4875	1.52527	-119.196	2.77501	-131.528	1.32332	64.6271	5.88028e-05	-0.0109863	-0.488892	-0.282607	0
118.799	-10971	-12982	16.9922	-130.188	-3051	-5086	1.80908	-115.329	2.60972	-143.015	1.37164	80.1672	0.000117606	0.032959	-1.98303	-1.14673	0
118.999	-10974	-12987	17.0037	-130.193	-2886	-4401	1.51031	-120.229	2.6042	-141.773	1.36789	79.0851	0.000176408	-0.0219727	-3.90564	-2.26113	0
119.199	-10972	-12999	17.003	-130.155	-2975	-3868	1.62415	-127.09	2.9219	-144.179	1.18009	81.8317	-0.000235211	-0.0219727	-5.91614	-3.43198	0
119.399	-10968	-12999	16.9999	-130.172	-3005	-4587	1.64642	-120.372	2.92005	-147.838	1.20463	87.0941	-5.88028e-05	0	-7.45422	-4.33333	0
119.599	-10967	-13001	17.01	-130.139	-3659	-3360	1.50024	-134.945	2.75513	-147.382	1.29076	84.9573	-0.000411619	-0.0604248	-8.28918	-4.8252	0
119.799	-10974	-13006	17.0139	-130.166	-3128	-3856	1.34064	-130.529	2.81956	-151.54	1.31731	91.3788	-0.000117606	-0.0494385	-10.7446	-6.28469	0
119.999	-10958	-13000	16.9973	-130.15	-3176	-4354	1.82037	-125.299	2.729	-137.51	1.33559	74.2291	-0.000294014	0.00549316	-10.5853	-6.18934	0
120.199	-10969	-13004	17.0107	-130.155	-2796	-4009	1.43677	-130.507	2.85232	-150.749	1.31455	87.9895	-0.000235211	-0.0219727	-11.0193	-6.44932	0
120.399	-10982	-12998	17.0094	-130.193	-1908	-3934	1.31348	-119.949	2.58248	-148.129	1.48682	84.5123	0.000176408	-0.0604248	-11.2885	-6.61096	0
120.599	-10961	-13000	16.9973	-130.15	-3641	-4499	1.82831	-126.584	3.00988	-155.896	1.1881	99.6899	-0.000294014	0.0109863	-8.82202	-5.14018	0
120.799	-10969	-13002	17.0132	-130.15	-3460	-3454	1.45508	-135.928	3.00325	-150.463	1.1523	89.577	-0.000294014	-0.065918	-8.37158	-4.87385	0
120.999	-10978	-13005	17.0158	-130.155	-3510	-3371	1.29913	-135.736	3.04043	-155.116	1.14378	97.9486	-0.000235211	-0.0769043	-8.91541	-5.19547	0
121.199	-10975	-12994	17.0043	-130.161	-3266	-4157	1.52679	-126.936	2.54493	-147.667	1.44225	84.6277	-0.000176408	-0.032959	-8.57483	-4.99395	0
121.399	-10971	-12995	17.0037	-130.193	-2717	-4289	1.52863	-116.68	2.63696	-141.031	1.36363	78.2281	0.000176408	-0.0164795	-7.65198	-4.44965	0
121.599	-10980	-13001	17.0113	-130.172	-3166	-3745	1.36261	-126.936	2.67967	-148.925	1.3436	87.3853	-5.88028e-05	-0.0439453	-7.93213	-4.61462	0
121.799	-10963	-12997	16.996	-130.15	-3384	-5176	1.87744	-126.085	2.73746	-140.103	1.31505	76.9537	-0.000294014	0.0274658	-6.53687	-3.79506	0
121.999	-10975	-12993	17.0062	-130.21	-2343	-4193	1.40503	-111.791	2.97638	-143.201	1.15104	80.4858	0.000352817	-0.0219727	-4.36707	-2.52924	0
122.199	-10972	-12994	17.0043	-130.182	-2529	-4658	1.49292	-119.784	2.92116	-140.641	1.18986	76.7175	5.88028e-05	0.00549316	-2.60376	-1.50612	0
122.399	-10974	-12983	16.9986	-130.199	-2076	-5206	1.60614	-113.093	2.92005	-147.151	1.18535	86.8524	0.000235211	0.0164795	-1.24146	-0.717725	0
122.599	-10977	-12993	17.0062	-130.182	-3189	-3769	1.47766	-120.817	2.85563	-136.928	1.25546	73.504	5.88028e-05	-0.032959	1.15356	0.666898	0
122.799	-10973	-12989	17.0018	-130.204	-1296	-5071	1.53534	-114.099	2.78863	-133.396	1.3759	65.3357	0.000294014	0.0109863	3.00476	1.73847	0
122.999	-10964	-12979	16.989	-130.193	-2820	-5642	1.93726	-111.286	2.73194	-128.749	1.40144	60.293	0.000176408	0.0494385	4.16931	2.4143	0
123.199	-10974	-12988	16.9999	-130.199	-2003	-4679	1.62079	-113.555	2.97527	-133.665	1.33709	67.0166	0.000235211	-0.00549316	5.99854	3.48013	0
123.399	-10965	-12997	17.0011	-130.193	-1964	-5125	1.55304	-117.224	2.97417	-128.035	1.25771	61.897	0.000176408	0.0109863	5.69641	3.30365	0
123.599	-10967	-12984	16.9903	-130.221	-1687	-5774	1.81305	-105.628	3.09271	-137.878	1.21014	71.7847	0.000470422	0.0549316	6.40503	3.71787	0
123.799	-10980	-12989	17.0062	-130.21	-2205	-4226	1.37512	-109.221	2.96128	-146.074	1.2522	83.1665	0.000352817	-0.032959	5.59204	3.24273	0
123.999	-10978	-12993	17.0005	-130.182	-2584	-4570	1.58752	-120.416	2.76434	-133.676	1.37164	67.6263	5.88028e-05	-0.00549316	5.05371	2.92885	0
124.199	-10965	-12985	16.9922	-130.21	-2321	-5584	1.7807	-105.897	2.81477	-133.951	1.36588	66.9287	0.000352817	0.0439453	4.9823	2.88726	0
124.399	-10965	-12994	16.9935	-130.155	-3046	-4967	1.86035	-122.789	3.02939	-135.599	1.19912	70.719	-0.000235211	0.032959	4.54834	2.63467	0
124.599	-10971	-12991	17.0024	-130.188	-2305	-4637	1.539	-116.79	3.05442	-137.983	1.17734	71.1804	0.000117606	-0.0164795	3.48267	2.01561	0
124.799	-10966	-12992	16.9973	-130.172	-1839	-4942	1.75842	-117.702	2.59353	-137.038	1.41346	73.4436	-5.88028e-05	0.0164795	2.54883	1.4743	0
124.999	-10977	-12984	17.003	-130.21	-1629	-4701	1.45691	-110.253	2.65279	-137.719	1.42648	73.504	0.000352817	-0.00549316	2.53784	1.46794	0
125.199	-10971	-12997	17.0037	-130.182	-2427	-4364	1.57684	-120.185	2.78164	-135.148	1.32407	69.1479	5.88028e-05	-0.0109863	2.64771	1.53157	0
125.399	-10965	-12983	16.9871	-130.155	-2315	-5702	1.97174	-121.366	2.70065	-132.951	1.38566	66.5936	-0.000235211	0.0549316	2.77954	1.60795	0
125.599	-10972	-12985	16.9986	-130.199	-2992	-4591	1.6217	-113.439	3.17443	-136.967	1.10316	72.2845	0.000235211	0.00549316	3.36182	1.9455	0
125.799	-10972	-12994	16.9999	-130.199	-2679	-4405	1.54663	-114.17	2.84496	-135.264	1.30729	68.2306	0.000235211	-0.0164795	1.43372	0.82892	0
125.999	-10965	-12988	16.9954	-130.172	-2877	-5230	1.76483	-120.048	2.62592	-137.28	1.40194	71.4771	-5.88028e-05	0.0274658	1.2085	0.698665	0.00325963
126.199	-10969	-12998	17.0037	-130.155	-3314	-4321	1.56555	-127.282	3.05368	-146.838	1.11187	83.7982	-0.000235211	-0.0109863	0.0549316	0.0317528	0.00325963
126.399	-10970	-12992	17.0024	-130.155	-3280	-4186	1.60217	-130.139	2.77648	-133.995	1.30929	70.3564	-0.000235211	-0.0439453	-1.25244	-0.724079	0.00325963
126.599	-10956	-12998	16.9986	-130.139	-2816	-4373	1.79504	-130.155	2.80778	-136.577	1.24419	72.1198	-0.000411619	-0.00549316	-2.35107	-1.35978	0.00325963
126.799	-10973	-12997	17.0043	-130.161	-2941	-4092	1.54297	-128.249	2.98853	-152.391	1.15881	93.4387	-0.000176408	-0.0219727	-4.15833	-2.40791	0.00325963
126.999	-10978	-12994	17.0049	-130.182	-2906	-3953	1.50696	-122.668	2.71648	-148.942	1.3108	89.1486	5.88028e-05	-0.0274658	-6.16882	-3.57968	0.00325963
