Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
111.199	-6696	16387	17.2978	112.214	-8237	-6983	3.32245	-143.102	2.69696	178.226	0.711935	93.7573	0.00045185	0.0109863	3.09814	1.58874	0.00325963
111.399	-6692	16391	17.299	112.231	-9298	-5963	3.33679	-146.277	2.70566	173.452	0.69062	100.739	0.000282406	0.0164795	1.24695	0.638917	0.00325963
111.599	-6694	16386	17.2959	112.236	-9587	-5549	3.43018	-146.755	2.65494	172.381	0.685931	102.354	0.000225925	0.0164795	-1.15906	-0.59387	0.00325963
111.799	-6713	16388	17.3027	112.258	-9117	-5798	3.27362	-150.974	2.80418	167.36	0.621773	108.397	0	-0.00549316	-2.88391	-1.47869	0.00325963
111.999	-6715	16385	17.3064	112.275	-9395	-4877	3.2547	-152.655	2.69081	166.718	0.662272	109.418	-0.000169444	-0.0384521	-4.9823	-2.5589	0.00325963
112.199	-6712	16385	17.3058	112.264	-9156	-5392	3.19763	-151.128	2.56801	166.295	0.712149	109.979	-5.64812e-05	-0.0274658	-6.79504	-3.49754	0.00325963
112.399	-6721	16386	17.3064	112.286	-9519	-4746	3.23395	-154.775	2.65096	161.516	0.682734	116.823	-0.000282406	-0.032959	-7.88818	-4.06687	0.00325963
112.599	-6724	16384	17.3064	112.302	-9310	-4601	3.24493	-156.55	2.6803	162.658	0.678045	114.703	-0.00045185	-0.0494385	-9.66248	-4.99759	0.00325963
112.799	-6717	16383	17.3033	112.313	-9731	-4255	3.35999	-157.044	2.6832	161.164	0.6838	116.653	-0.000564812	-0.0384521	-10.3931	-5.38358	0.00325963
112.999	-6718	16379	17.3052	112.297	-9587	-4464	3.26813	-155.995	2.68429	162.493	0.679537	115.345	-0.000395369	-0.0439453	-10.8655	-5.63412	0.00325963
113.199	-6728	16384	17.3083	112.302	-9377	-4319	3.23517	-157.231	2.74079	161.082	0.67165	117.438	-0.00045185	-0.0549316	-11.8323	-6.14938	0.00325963
113.399	-6727	16381	17.3064	112.308	-9278	-4374	3.30841	-157.363	2.66436	163.279	0.700639	114.005	-0.000508331	-0.0604248	-12.4969	-6.50572	0.00325963
113.599	-6718	16385	17.3083	112.286	-9717	-3748	3.1662	-153.523	2.73862	162.087	0.675487	116.235	-0.000282406	-0.0494385	-12.7826	-6.65942	0.00325963
113.799	-6723	16387	17.3083	112.324	-9227	-4055	3.25195	-160.543	2.7647	159.906	0.662272	119.756	-0.000677775	-0.0769043	-12.8925	-6.71863	0.00325963
113.999	-6728	16381	17.3064	112.313	-9888	-4086	3.28278	-158.862	2.7158	158.978	0.695523	120.152	-0.000564812	-0.0384521	-12.6672	-6.59731	0.00325963
114.199	-6719	16386	17.304	112.313	-10493	-4017	3.29712	-156.319	2.62343	161.477	0.707459	116.208	-0.000564812	-0.0219727	-11.5411	-5.99385	0.00325963
114.399	-6722	16384	17.3083	112.286	-9482	-4045	3.12988	-155.484	2.64372	161.433	0.689342	115.9	-0.000282406	-0.065918	-10.1404	-5.24988	0.00325963
114.599	-6704	16393	17.3101	112.258	-8706	-5238	3.13049	-150.496	2.66654	164.619	0.673569	112.05	0	-0.0494385	-8.1134	-4.18453	0.00325963
114.799	-6704	16383	17.3009	112.247	-9324	-5622	3.31757	-149.337	2.65205	172.886	0.679963	100.97	0.000112962	-0.00549316	-5.19653	-2.66953	0.00325963
114.999	-6695	16394	17.3064	112.22	-8645	-5668	3.16833	-144.514	2.66436	167.959	0.674634	107.952	0.000395369	-0.0384521	-3.43323	-1.76096	0.00325963
115.199	-6696	16393	17.3046	112.22	-8837	-6140	3.2608	-145.058	2.74478	172.485	0.665682	102.134	0.000395369	-0.0109863	-0.379028	-0.19418	0.00325963
115.399	-6685	16386	17.2916	112.187	-8675	-7515	3.51501	-139.631	2.64444	175.435	0.727709	96.9708	0.000734256	0.0549316	2.40601	1.23333	0.00325963
115.599	-6691	16384	17.2898	112.198	-9391	-6810	3.51868	-142.663	2.79839	175.49	0.685718	96.9104	0.000621293	0.065918	4.61975	2.37186	0.00325963
115.799	-6682	16387	17.2935	112.181	-8756	-7008	3.40912	-140.806	2.74297	-178.116	0.751155	91.9666	0.000790737	0.032959	5.47119	2.81146	0.00325963
115.999	-6684	16381	17.2892	112.203	-9094	-7274	3.51288	-141.938	2.80925	176.281	0.708525	96.1029	0.000564812	0.0604248	6.03149	3.10142	0.00325963
116.199	-6689	16383	17.2892	112.214	-8908	-7053	3.52448	-143.707	2.735	179.149	0.719183	92.8619	0.00045185	0.0549316	5.20752	2.6752	0
116.399	-6682	16385	17.3009	112.176	-8395	-6815	3.25165	-139.653	2.86178	174.683	0.657795	98.9813	0.000847218	-0.00549316	4.39453	2.25576	0
116.599	-6711	16378	17.2978	112.264	-9510	-5895	3.35999	-150.106	2.7379	173.798	0.682734	99.9316	-5.64812e-05	0.0164795	3.25195	1.66778	0
116.799	-6700	16387	17.2959	112.214	-9446	-6348	3.35724	-144.157	2.76398	172.035	0.660566	101.299	0.00045185	0.0219727	0.983276	0.503785	0
116.999	-6701	16385	17.3021	112.242	-9085	-6158	3.3075	-148.282	2.67306	171.689	0.685292	102.744	0.000169444	0.0109863	-0.269165	-0.137895	0
117.199	-6692	16385	17.3064	112.236	-8709	-6299	3.16681	-147.601	2.6093	168.091	0.701065	107.336	0.000225925	-0.0109863	-1.68091	-0.861382	0
117.399	-6712	16381	17.2996	112.269	-10037	-4940	3.34442	-151.046	2.70348	166.937	0.656943	109.138	-0.000112962	-0.0164795	-3.30688	-1.69601	0.00325963
117.599	-6713	16388	17.3064	112.247	-9046	-4895	3.20099	-148.672	2.74043	169.266	0.645006	106.271	0.000112962	-0.0384521	-4.19128	-2.15105	0.00325963
117.799	-6708	16380	17.3009	112.28	-9675	-4784	3.34991	-152.996	2.74478	164.009	0.643728	113.198	-0.000225925	-0.0109863	-5.85571	-3.01039	0.00325963
117.999	-6716	16384	17.3046	112.247	-9657	-5117	3.24799	-149.134	2.7705	166.8	0.636694	109.528	0.000112962	-0.00549316	-7.32239	-3.77184	0.00325963
118.199	-6711	16390	17.3089	112.247	-9039	-5517	3.14148	-149.562	2.75057	164.174	0.640743	113.225	0.000112962	-0.0274658	-6.89392	-3.54892	0.00325963
118.399	-6712	16384	17.304	112.297	-9468	-4642	3.27972	-155.369	2.62705	163.218	0.686997	113.78	-0.000395369	-0.032959	-6.74011	-3.469	0.00325963
118.599	-6713	16389	17.3033	112.297	-9775	-4730	3.27972	-155.369	2.7024	163.444	0.668879	114.538	-0.000395369	-0.0219727	-8.49243	-4.38285	0.00325963
118.799	-6712	16390	17.3058	112.264	-9448	-4922	3.19916	-150.524	2.75166	168.338	0.64117	107.281	-5.64812e-05	-0.032959	-8.03101	-4.14147	0.00325963
118.999	-6720	16383	17.3077	112.269	-9718	-4584	3.15521	-152.155	2.73536	160.73	0.661845	117.834	-0.000112962	-0.0274658	-8.97583	-4.63634	0.00325963
119.199	-6708	16383	17.3027	112.297	-10003	-4750	3.33099	-154.473	2.67813	166.465	0.675487	110.204	-0.000395369	0	-9.50867	-4.91654	0.00325963
119.399	-6714	16391	17.3157	112.297	-9097	-4146	2.99622	-156.292	2.75782	161.993	0.646499	115.565	-0.000395369	-0.0823975	-9.47021	-4.89629	0.00325963
119.599	-6714	16386	17.3126	112.275	-9180	-4421	3.11798	-153.397	2.61365	166.63	0.698081	109.677	-0.000169444	-0.065918	-8.61877	-4.44904	0.00325963
119.799	-6713	16384	17.3058	112.264	-9425	-4783	3.21594	-151.732	2.61256	162.438	0.693391	114.933	-5.64812e-05	-0.0494385	-8.18481	-4.22187	0.00325963
119.999	-6711	16394	17.3114	112.269	-8993	-4823	3.06732	-151.622	2.70747	167.932	0.655451	108.034	-0.000112962	-0.0549316	-6.55884	-3.37487	0.00325963
120.199	-6707	16389	17.3046	112.253	-9114	-5275	3.18878	-149.815	2.62814	168.915	0.689342	106.771	5.64812e-05	-0.0274658	-4.75708	-2.44268	0.00325963
120.399	-6701	16383	17.2959	112.247	-9716	-6043	3.44452	-147.914	2.61039	170.09	0.698081	104.985	0.000112962	0.0274658	-3.25195	-1.66778	0.00325963
120.599	-6699	16390	17.3015	112.22	-8849	-5867	3.3551	-144.437	2.62886	171.898	0.704049	102.689	0.000395369	-0.00549316	-1.5271	-0.782524	0.00325963
120.799	-6702	16386	17.3009	112.236	-8571	-5899	3.28247	-145.157	2.74478	169.321	0.667387	105.491	0.000225925	-0.00549316	-0.098877	-0.0506551	0.00325963
120.999	-6698	16378	17.2935	112.22	-8900	-6750	3.46191	-144.009	2.71942	174.946	0.66419	99.8492	0.000395369	0.0439453	-0.483398	-0.247653	0.00325963
121.199	-6700	16382	17.2978	112.231	-8663	-6429	3.34534	-144.641	2.63466	174.062	0.718969	99.6515	0.000282406	0.0164795	0.406494	0.208252	0.00325963
121.399	-6695	16390	17.3052	112.242	-8645	-5923	3.21686	-147.508	2.7589	171.156	0.645646	103.612	0.000169444	-0.032959	-0.780029	-0.399636	0.00325963
121.599	-6702	16376	17.2916	112.247	-9587	-5288	3.49945	-148.815	2.54809	165.723	0.721527	110.709	0.000112962	0.0219727	-2.52136	-1.29254	0.00325963
121.799	-6703	16388	17.3015	112.258	-9230	-5731	3.32031	-149.502	2.57308	169.744	0.709804	105.716	0	-0.0109863	-3.54309	-1.81746	0.00325963
121.999	-6717	16391	17.3052	112.264	-9643	-4351	3.25958	-152.314	2.75528	161.191	0.644367	116.625	-5.64812e-05	-0.032959	-5.58105	-2.86827	0.00325963
122.199	-6715	16381	17.2996	112.258	-9338	-5094	3.34412	-149.595	2.63611	165.91	0.684013	110.566	0	-0.00549316	-6.80603	-3.50325	0.00325963
122.399	-6712	16377	17.2966	112.286	-10126	-5245	3.48022	-152.611	2.76325	161.318	0.651614	117.971	-0.000282406	0.0274658	-8.08594	-4.17018	0.00325963
122.599	-6718	16385	17.3046	112.302	-9780	-3891	3.31604	-157.192	2.70711	163.779	0.667174	112.994	-0.00045185	-0.032959	-9.37134	-4.84424	0.00325963
122.799	-6724	16386	17.3107	112.275	-9039	-4616	3.14117	-153.556	2.65748	160.637	0.692539	116.878	-0.000169444	-0.0549316	-9.63501	-4.98311	0.00325963
122.999	-6733	16383	17.3095	112.341	-9901	-4540	3.2489	-159.51	2.65784	164.114	0.684652	113.56	-0.000847218	-0.0274658	-10.1404	-5.24988	0.00325963
123.199	-6719	16389	17.3144	112.275	-8538	-4885	3.06885	-153.32	2.74369	158.901	0.660353	119.872	-0.000169444	-0.0769043	-10.7446	-5.56996	0.00325963
123.399	-6722	16381	17.3095	112.302	-9224	-4003	3.13873	-157.148	2.67342	157.615	0.695949	122.745	-0.00045185	-0.0769043	-11.7334	-6.09652	0
123.599	-6720	16389	17.3089	112.286	-9630	-4039	3.18146	-154.567	2.64625	164.037	0.716412	113.45	-0.000282406	-0.0494385	-12.3816	-6.44375	0
123.799	-6725	16386	17.3114	112.302	-9853	-4480	3.17261	-156.555	2.69153	158.368	0.71087	120.097	-0.00045185	-0.0164795	-13.3154	-6.94706	0
123.999	-6725	16389	17.3126	112.297	-9424	-3681	3.09937	-156.396	2.64661	154.644	0.754139	124.228	-0.000395369	-0.0823975	-14.7217	-7.71244	0
124.199	-6723	16386	17.3083	112.286	-9587	-3982	3.19275	-153.946	2.62524	158.005	0.743268	120.097	-0.000282406	-0.0549316	-14.491	-7.58622	0
124.399	-6724	16392	17.3138	112.302	-9471	-3529	3.08929	-158.203	2.75927	164.581	0.698933	112.017	-0.00045185	-0.0769043	-14.8041	-7.75759	0
124.599	-6730	16387	17.3151	112.33	-9246	-3713	3.15277	-160.966	2.7839	157.896	0.701065	121.102	-0.000734256	-0.0878906	-15.0018	-7.86607	0
124.799	-6726	16382	17.3089	112.297	-9536	-4138	3.17261	-156.555	2.6372	157.055	0.72238	122.662	-0.000395369	-0.0494385	-13.5077	-7.05116	0
124.999	-6730	16391	17.3114	112.313	-9255	-3904	3.15308	-159.082	2.70385	164.41	0.678684	112.385	-0.000564812	-0.0769043	-11.651	-6.0525	0
125.199	-6708	16389	17.3101	112.269	-9224	-4562	3.13354	-151.837	2.66943	161.054	0.680176	116.318	-0.000112962	-0.0604248	-9.93164	-5.13959	0
125.399	-6708	16385	17.2984	112.247	-9494	-5896	3.36182	-149.65	2.60858	169.074	0.693605	106.584	0.000112962	0.0164795	-6.82251	-3.51181	0
125.599	-6694	16388	17.3003	112.236	-9415	-5874	3.28156	-146.656	2.64951	169.706	0.689555	105.156	0.000225925	0.0109863	-3.30688	-1.69601	0
125.799	-6706	16390	17.3033	112.22	-9407	-5620	3.25012	-145.58	2.61872	174.089	0.709804	100.459	0.000395369	0	-2.20276	-1.12904	0
125.999	-6691	16379	17.2929	112.203	-8563	-6835	3.45398	-143.443	2.66907	172.639	0.713427	101.684	0.000564812	0.0219727	0.98877	0.5066	0
126.199	-6696	16385	17.3021	112.22	-8975	-6289	3.29041	-145.113	2.70167	175.045	0.701278	97.9431	0.000395369	0	2.55432	1.30946	0
126.399	-6688	16387	17.3009	112.214	-8749	-6221	3.237	-143.899	2.80962	175.446	0.674634	97.8882	0.00045185	0.00549316	3.9386	2.02094	0
126.599	-6677	16380	17.283	112.203	-8955	-7202	3.65631	-142.559	2.69081	177.973	0.746039	94.3726	0.000564812	0.0549316	5.52612	2.83986	0
126.799	-6686	16390	17.2941	112.203	-8790	-6904	3.37067	-142.487	2.74985	178.506	0.710657	93.1696	0.000564812	0.032959	5.4657	2.80862	-0.00325963
126.999	-6693	16388	17.299	112.198	-8402	-6758	3.26874	-143.339	2.73934	173.546	0.713214	100.069	0.000621293	0.00549316	5.07019	2.60428	-0.00325963
127.199	-6680	16384	17.2898	112.181	-8725	-7354	3.48511	-140.773	2.77883	175.364	0.720888	98.1683	0.000790737	0.0549316	5.15259	2.64683	-0.00325963
127.399	-6693	16378	17.2879	112.214	-9183	-7491	3.58063	-142.234	2.84656	176.578	0.669732	95.5371	0.00045185	0.0823975	4.69666	2.41152	-0.00325963
127.599	-6691	16381	17.2904	112.203	-8854	-6644	3.47198	-142.416	2.75383	177.517	0.708312	95.7678	0.000564812	0.0384521	3.63647	1.86548	-0.00325963
127.799	-6683	16387	17.2935	112.181	-8215	-7368	3.44727	-139.175	2.6937	178.281	0.715985	94.1528	0.000790737	0.032959	3.49915	1.79486	-0.00325963
127.999	-6683	16384	17.2898	112.209	-8732	-7404	3.48297	-142.229	2.76072	176.633	0.688702	95.0372	0.000508331	0.0439453	3.46619	1.77791	0
128.199	-6697	16386	17.299	112.214	-8250	-6507	3.27179	-143.547	2.72304	174.348	0.69126	99.5142	0.00045185	0	2.7356	1.40252	0
128.399	-6696	16384	17.2984	112.231	-8889	-6032	3.32489	-146.096	2.73427	175.721	0.705754	97.3883	0.000282406	-0.0109863	2.94434	1.50972	0
128.599	-6692	16382	17.2953	112.22	-9175	-7036	3.47961	-144.778	2.70203	174.375	0.681455	98.8385	0.000395369	0.0494385	1.4502	0.743099	0
128.799	-6691	16390	17.2984	112.214	-9145	-6022	3.30902	-145.563	2.70602	174.397	0.687423	99.5142	0.00045185	-0.00549316	1.30188	0.667072	0
128.999	-6699	16385	17.2978	112.242	-9161	-5915	3.37433	-147.382	2.70095	169.673	0.676553	105.348	0.000169444	-0.00549316	0.532837	0.272982	0
129.199	-6705	16381	17.299	112.242	-9217	-6013	3.34412	-147.673	2.67269	169.085	0.675487	106.161	0.000169444	0	-2.13135	-1.0924	0.00325963
129.399	-6716	16386	17.3052	112.264	-9151	-5661	3.26019	-149.919	2.73464	166.91	0.645859	109.166	-5.64812e-05	-0.00549316	-3.56506	-1.82876	0.00325963
129.599	-6703	16388	17.3083	112.258	-8976	-4856	3.12439	-150.71	2.70131	166.58	0.65673	109.473	0	-0.0494385	-4.48792	-2.30389	0.00325963
129.799	-6713	16381	17.2996	112.269	-9349	-5556	3.33984	-151.545	2.57707	169.14	0.704262	106.188	-0.000112962	0	-5.15808	-2.64966	0.00325963
129.999	-6708	16395	17.3132	112.22	-8894	-5209	3.03528	-146.75	2.6506	171.216	0.677405	103.98	0.000395369	-0.0494385	-5.5481	-2.85123	0.00325963
130.199	-6705	16387	17.3021	112.286	-9163	-5707	3.32123	-153.82	2.60822	166.157	0.695736	110.176	-0.000282406	0	-4.31213	-2.2133	0.00325963
130.399	-6703	16382	17.2959	112.258	-9805	-5231	3.43597	-150.403	2.62742	169.772	0.690407	105.573	0	-0.00549316	-3.58154	-1.83723	0.00651926
130.599	-6695	16387	17.2978	112.214	-9309	-6332	3.30475	-144.602	2.76398	169.871	0.641809	104.535	0.00045185	0.0164795	-2.12036	-1.08676	0.00651926
130.799	-6693	16384	17.299	112.258	-9179	-6213	3.34625	-149.628	2.59807	174.595	0.736874	99.7339	0	0.0164795	-0.0164795	-0.0084425	0.00651926
130.999	-6694	16382	17.2972	112.203	-8680	-6423	3.32642	-143.234	2.56656	176.913	0.763091	97.0532	0.000564812	0	1.64795	0.844483	0.00651926
131.199	-6691	16390	17.3021	112.214	-8665	-6754	3.20984	-143.866	2.70203	178.478	0.722167	93.8123	0.00045185	0.0109863	3.00476	1.54076	0.00651926
131.399	-6684	16391	17.2929	112.187	-8395	-7091	3.45642	-140.993	2.83063	173.952	0.676126	98.844	0.000734256	0.0274658	4.88342	2.50787	0.00651926
131.599	-6686	16381	17.2873	112.214	-9431	-6982	3.53546	-143.212	2.73174	178.423	0.744334	94.2352	0.00045185	0.0769043	5.97656	3.07297	0.00651926
131.799	-6684	16380	17.2855	112.214	-9208	-7169	3.60382	-143.613	2.7455	175.82	0.760534	95.5371	0.00045185	0.0714111	6.31165	3.24662	0.00651926
131.999	-6681	16387	17.2904	112.148	-8474	-7757	3.55957	-136.637	2.72812	-178.66	0.779504	90.824	0.00112962	0.0494385	6.80054	3.50039	0.00651926
132.199	-6686	16380	17.291	112.181	-9032	-7008	3.5025	-140.57	2.70385	178.451	0.76842	94.845	0.000790737	0.0494385	6.92139	3.5632	0.00651926
132.399	-6686	16381	17.2916	112.187	-8834	-7112	3.50677	-141.465	2.75492	179.72	0.737087	92.417	0.000734256	0.0384521	6.27869	3.22953	0.00651926
132.599	-6685	16383	17.2941	112.214	-8649	-6891	3.41553	-144.349	2.8299	178.308	0.71769	94.4824	0.00045185	0.0219727	6.38855	3.28651	0.00651926
132.799	-6680	16387	17.2922	112.148	-8641	-7474	3.55072	-135.231	2.71181	-179.203	0.767567	92.3895	0.00112962	0.0439453	6.1853	3.18112	0.00651926
132.999	-6690	16373	17.2904	112.214	-8452	-7467	3.5202	-145.091	2.77991	174.078	0.737087	97.6959	0.00045185	0.032959	5.98755	3.07866	0.00651926
133.199	-6686	16392	17.2984	112.198	-8750	-6470	3.27423	-140.922	2.79585	178.759	0.722806	94.0649	0.000621293	0.0164795	5.88867	3.02745	0.00651926
133.399	-6677	16394	17.2978	112.187	-8690	-6960	3.34503	-139.142	2.79694	173.392	0.696162	99.5636	0.000734256	0.0109863	5.15808	2.64966	0.00651926
133.599	-6689	16383	17.2904	112.198	-8828	-7329	3.49548	-141.548	2.74768	175.622	0.71023	96.3776	0.000621293	0.0549316	4.0155	2.06053	0.00651926
133.799	-6684	16387	17.2947	112.198	-8841	-7002	3.46954	-140.504	2.80129	176.1	0.661419	97.3004	0.000621293	0.0549316	3.36731	1.72707	0.00651926
133.999	-6694	16383	17.299	112.22	-8883	-6145	3.35846	-146.091	2.73862	171.337	0.689555	102.64	0.000395369	0	2.62024	1.34329	0.00651926
134.199	-6706	16387	17.2966	112.242	-9180	-5985	3.42773	-146.459	2.62923	173.112	0.701278	100.909	0.000169444	0.0109863	-0.664673	-0.34053	0.00651926
134.399	-6702	16389	17.3058	112.22	-8354	-6238	3.21289	-142.976	2.74478	172.502	0.654385	101.744	0.000395369	-0.0219727	-1.17004	-0.599501	0.00651926
134.599	-6700	16393	17.3089	112.253	-9074	-4950	3.13019	-151.293	2.67704	165.905	0.668453	110.429	5.64812e-05	-0.0439453	-3.98804	-2.04639	0.00651926
134.799	-6706	16384	17.3046	112.275	-9537	-5343	3.3316	-153.309	2.65531	167.025	0.675061	109.254	-0.000169444	-0.0164795	-4.95483	-2.54473	0.00651926
134.999	-6704	16391	17.3064	112.247	-9199	-5538	3.24127	-149.694	2.64227	169.102	0.680389	106.496	0.000112962	-0.0164795	-4.59229	-2.35769	0.00651926
135.199	-6706	16396	17.312	112.22	-9140	-5183	3.06061	-146.497	2.52672	167.267	0.722806	108.803	0.000395369	-0.0494385	-4.72961	-2.42852	0.00651926
135.399	-6702	16386	17.3052	112.275	-9929	-5336	3.30994	-152.139	2.63792	167.02	0.681881	109.116	-0.000169444	0	-4.21326	-2.16237	0.00651926
135.599	-6696	16391	17.3015	112.231	-9114	-6096	3.30841	-146.909	2.73753	172.722	0.657582	101.025	0.000282406	0.00549316	-1.03821	-0.531936	0.00651926
135.799	-6700	16384	17.3021	112.247	-8831	-5927	3.28888	-148.14	2.59844	174.117	0.719183	100.267	0.000112962	-0.0164795	0.236206	0.12101	0.00651926
135.999	-6684	16391	17.3003	112.187	-8981	-6084	3.29193	-141.735	2.61329	-179.918	0.744121	93.9276	0.000734256	0	1.59851	0.819135	0.00651926
136.199	-6683	16395	17.2978	112.176	-9209	-6734	3.39417	-139.746	2.63031	178.198	0.78739	94.3671	0.000847218	0.0384521	4.79004	2.45969	0.00651926
136.399	-6682	16390	17.2941	112.176	-8202	-7019	3.41553	-139.894	2.81143	173.672	0.725577	100.327	0.000847218	0.0109863	6.64124	3.41765	0.00651926
136.599	-6677	16385	17.2892	112.203	-9121	-7296	3.53699	-142.449	2.80962	-179.583	0.775454	90.7965	0.000564812	0.0604248	8.46497	4.36846	0.00651926
136.799	-6675	16382	17.2867	112.148	-8970	-8087	3.68347	-136.269	2.8788	-177.979	0.773749	87.6105	0.00112962	0.0878906	10.1294	5.24407	0.00651926
136.999	-6672	16383	17.2885	112.187	-8986	-7649	3.59497	-140.823	2.84294	-176.638	0.778012	88.7036	0.000734256	0.0769043	9.95361	5.1512	0.00651926
137.199	-6681	16372	17.2848	112.17	-8642	-7965	3.65326	-138.697	2.78571	-176.633	0.812755	88.3081	0.0009037	0.0714111	10.1019	5.22955	0.00651926
137.399	-6678	16382	17.2885	112.176	-8160	-7901	3.57666	-138.565	2.94074	-178.764	0.752221	88.8409	0.000847218	0.032959	10.2667	5.3167	0.00651926
137.599	-6675	16385	17.2922	112.165	-8700	-7482	3.48877	-137.906	2.83063	-177.264	0.778864	89.176	0.000960181	0.0494385	9.79431	5.06711	0.00651926
137.799	-6673	16387	17.2879	112.181	-8803	-7427	3.55713	-139.279	2.7542	-174.49	0.803803	87.0557	0.000790737	0.0549316	9.44824	4.88472	0.00651926
137.999	-6681	16386	17.2904	112.176	-8998	-7702	3.50555	-139.532	2.8165	-177.583	0.780783	88.8684	0.000847218	0.0714111	9.42078	4.87027	0.00651926
138.199	-6686	16390	17.2953	112.214	-8899	-6920	3.38287	-143.531	2.72956	179.077	0.748597	93.7573	0.00045185	0.032959	8.1134	4.18453	0.00651926
138.399	-6683	16391	17.2929	112.187	-8163	-7702	3.42163	-140.696	2.79295	177.808	0.73325	93.9221	0.000734256	0.032959	7.03674	3.62318	0.00651926
138.599	-6679	16383	17.2904	112.187	-8629	-7256	3.52142	-140.933	2.78064	-179.769	0.746466	91.571	0.000734256	0.032959	7.08618	3.6489	0.00651926
138.799	-6684	16391	17.2984	112.176	-8324	-7164	3.34167	-139.658	2.852	179.989	0.692113	91.626	0.000847218	0.0109863	6.30066	3.24092	0.00651926
138.999	-6690	16382	17.2922	112.231	-9256	-6177	3.55774	-145.833	2.76361	175.611	0.696376	97.2235	0.000282406	0.0109863	5.22949	2.68655	0.00651926
139.199	-6689	16385	17.2935	112.176	-8176	-7277	3.49579	-139.521	2.65494	-178.748	0.743055	92.0215	0.000847218	0.0109863	3.93311	2.01811	0.00651926
139.399	-6703	16387	17.3046	112.22	-9039	-6364	3.2254	-145.8	2.73174	172.766	0.676126	101.019	0.000395369	0.00549316	2.36755	1.2136	0.00651926
139.599	-6690	16391	17.3015	112.225	-8947	-6089	3.32581	-145.898	2.69044	176.435	0.686144	97.7234	0.000338887	-0.00549316	0.450439	0.230766	0.00651926
139.799	-6701	16383	17.2972	112.242	-9646	-5712	3.40302	-145.876	2.69262	167.975	0.66824	107.836	0.000169444	0.0164795	-1.08765	-0.557272	0.00651926
139.999	-6702	16389	17.3064	112.247	-9593	-5145	3.26599	-148.524	2.70385	170.552	0.660353	103.81	0.000112962	-0.0164795	-3.27942	-1.68189	0.00651926
140.199	-6704	16385	17.2996	112.242	-9077	-5486	3.28979	-148.64	2.63575	168.552	0.68316	106.968	0.000169444	-0.0164795	-4.63074	-2.37752	0.00651926
140.399	-6718	16375	17.2959	112.302	-9607	-5397	3.54492	-154.155	2.56366	166.772	0.710017	109.424	-0.00045185	0.0219727	-5.10315	-2.6213	0.00651926
140.599	-6710	16391	17.3077	112.269	-8699	-4794	3.18909	-152.666	2.59264	165.092	0.699147	111.577	-0.000112962	-0.0604248	-5.64148	-2.89953	0.00651926
140.799	-6712	16390	17.3101	112.269	-8976	-4706	3.07556	-154.116	2.64879	166.075	0.679537	110.369	-0.000112962	-0.065918	-5.04822	-2.59293	0.00651926
140.999	-6706	16377	17.299	112.258	-9624	-5792	3.42743	-148.953	2.61256	170.486	0.700425	104.315	0	0.0219727	-3.33984	-1.71295	0.00651926
141.199	-6704	16390	17.3046	112.247	-9237	-5680	3.22601	-148.931	2.60061	169.536	0.705541	105.375	0.000112962	-0.0164795	-2.36206	-1.21078	0.00651926
141.399	-6707	16387	17.3046	112.242	-8872	-6066	3.2193	-146.201	2.77702	169.926	0.647351	105.095	0.000169444	-0.0219727	-0.950317	-0.486896	0.00651926
141.599	-6691	16384	17.2953	112.231	-9171	-6742	3.43384	-145.591	2.6937	173.886	0.704262	99.679	0.000282406	0.0274658	1.21948	0.624839	0.00651926
141.799	-6691	16379	17.2892	112.203	-8958	-7179	3.50769	-142.174	2.76216	175.93	0.674634	95.7074	0.000564812	0.0494385	1.61499	0.827584	0.00651926
141.999	-6682	16390	17.2947	112.187	-8257	-6823	3.37769	-140.328	2.61438	173.754	0.730906	100.574	0.000734256	0.00549316	2.31262	1.18541	0.00651926
142.199	-6691	16385	17.2953	112.187	-8674	-6279	3.4137	-141.031	2.64009	174.803	0.740284	98.6133	0.000734256	0	3.7738	1.93613	0.00651926
142.399	-6690	16390	17.3009	112.203	-8542	-6153	3.25287	-143.558	2.66436	175.018	0.705967	98.6462	0.000564812	-0.00549316	2.53235	1.29818	0.00651926
142.599	-6683	16393	17.2996	112.192	-8619	-6177	3.28674	-141.954	2.75094	172.749	0.667813	101.47	0.000677775	0.00549316	2.19727	1.12622	0.00325963
142.799	-6695	16388	17.3021	112.22	-8971	-6113	3.29742	-145.179	2.67378	171.101	0.702983	103.453	0.000395369	-0.0164795	1.8457	0.945887	0.00325963
142.999	-6694	16388	17.2966	112.214	-9076	-6797	3.35052	-143.366	2.68936	173.809	0.688276	99.4263	0.00045185	0.0274658	0.906372	0.464376	0.00325963
143.199	-6689	16392	17.2966	112.22	-8933	-6421	3.45795	-144.443	2.61691	174.485	0.736448	98.7561	0.000395369	0.00549316	1.54358	0.790972	0.00325963
143.399	-6695	16381	17.3003	112.187	-8052	-6576	3.25623	-139.515	2.54736	171.832	0.740497	103.475	0.000734256	-0.0219727	0.895386	0.458747	0.00325963
