Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
61.5997	-20183	-3959	12.5005	-168.909	-1700	-4028	1.39984	-113.604	1.1177	-164.564	0.567114	-10.4645	0.000243061	-0.00549316	10.1349	4.55095	0
61.7997	-20193	-3951	12.506	-168.92	-2017	-3632	1.06384	-108.995	1.26897	165.273	0.384383	31.9153	0.000340285	-0.0274658	6.53137	2.91482	0
61.9997	-20183	-3974	12.5031	-168.893	-1899	-4569	1.32263	-125.365	1.1546	165.789	0.461183	30.097	9.72242e-05	0.0164795	7.14661	3.19213	0
62.1997	-20186	-3968	12.5042	-168.904	-1567	-3413	1.2677	-119.059	1.24887	173.809	0.394976	19.2261	0.000194448	-0.0439453	5.67444	2.52968	0
62.3997	-20186	-3960	12.5053	-168.909	-2038	-3727	1.11725	-114.999	1.14289	179.747	0.446176	12.4146	0.000243061	-0.0274658	4.44946	1.98108	0
62.5998	-20180	-3951	12.5009	-168.904	-2582	-3926	1.3858	-112.324	1.31522	168.975	0.367464	25.5103	0.000194448	-0.00549316	4.83398	2.15307	0
62.7998	-20185	-3961	12.5005	-168.909	-817	-3797	1.37665	-114.895	1.15195	171.843	0.443675	23.1097	0.000243061	-0.0109863	5.12512	2.28342	0
62.9998	-20178	-3959	12.4961	-168.904	-1682	-4543	1.63391	-110.539	1.08985	174.161	0.475896	19.4788	0.000194448	0.0219727	5.01526	2.23421	0.00325963
63.1998	-20189	-3949	12.4998	-168.92	-1901	-4091	1.37115	-104.612	1.20205	173.447	0.400714	19.0887	0.000340285	-0.00549316	4.57581	2.03757	0.00325963
63.3998	-20186	-3959	12.4976	-168.904	-1860	-4408	1.48438	-111.484	1.3718	164.344	0.341275	38.3093	0.000194448	0.0164795	5.36133	2.38926	0.00325963
63.5998	-20177	-3959	12.502	-168.893	-2333	-4212	1.4212	-120.888	1.32498	174.54	0.351574	16.1884	9.72242e-05	-0.0164795	5.19104	2.31294	0.00325963
63.7998	-20181	-3958	12.495	-168.893	-1647	-4925	1.64124	-113.659	1.15681	169.014	0.443822	25.3455	9.72242e-05	0.0384521	4.60327	2.04985	0.00325963
63.9998	-20183	-3965	12.5001	-168.893	-2669	-3909	1.3916	-118.581	1.2615	166.8	0.380705	29.0588	9.72242e-05	-0.0109863	4.6582	2.07442	0.00325963
64.1998	-20190	-3972	12.5038	-168.893	-1922	-3749	1.30035	-114.219	1.18797	-175.551	0.431905	5.67993	9.72242e-05	-0.0109863	1.98853	0.883946	0.00325963
64.3997	-20191	-3965	12.5053	-168.882	-1943	-3335	1.22375	-125.673	1.21612	169.673	0.401156	26.0101	0	-0.0439453	1.73035	0.769104	0.00325963
64.5997	-20189	-3961	12.5016	-168.898	-1848	-3356	1.37054	-120.135	1.25375	170.134	0.385119	23.67	0.000145836	-0.0274658	0.571289	0.253858	0.00325963
64.7997	-20191	-3962	12.5034	-168.876	-2935	-3679	1.45538	-132.347	1.41058	158.84	0.317588	40.9296	-4.86121e-05	-0.032959	-0.137329	-0.0610216	0.00325963
64.9997	-20186	-3963	12.5005	-168.909	-2112	-4152	1.33911	-113.884	1.11703	165.85	0.473983	30.3168	0.000243061	0	-0.977783	-0.434515	0.00325963
65.1997	-20185	-3955	12.4998	-168.926	-1230	-3818	1.25122	-106.282	1.15239	-179.094	0.469864	16.496	0.000388897	-0.00549316	-1.37878	-0.612774	0.00325963
65.3997	-20185	-3966	12.5038	-168.893	-2111	-3640	1.27472	-118.806	1.15637	162.938	0.454268	32.1075	9.72242e-05	-0.0274658	-1.27441	-0.566373	0.00325963
65.5997	-20185	-3971	12.5009	-168.871	-2210	-3622	1.47858	-126.453	1.2144	163.092	0.413514	32.1625	-9.72242e-05	-0.0274658	-2.64221	-1.17489	0.00325963
65.7997	-20185	-3965	12.5016	-168.882	-2312	-3673	1.41632	-124.805	1.14532	158.159	0.467362	51.3501	0	-0.0219727	-3.2135	-1.4294	0.00325963
65.9997	-20186	-3963	12.5009	-168.871	-1605	-4222	1.46851	-126.486	1.26725	161.823	0.388356	50.5151	-9.72242e-05	-0.00549316	-4.39453	-1.95653	0.00325963
66.1997	-20186	-3966	12.5005	-168.882	-3212	-4104	1.44897	-121.564	1.10642	163.74	0.503408	36.1615	0	0	-6.36108	-2.83819	0.00325963
66.3997	-20181	-3970	12.5023	-168.865	-3861	-4282	1.56708	-131.061	1.12897	158.225	0.468687	46.5216	-0.000145836	0	-6.86096	-3.06329	0.00325963
66.5997	-20187	-3966	12.498	-168.882	-2586	-4028	1.5744	-121.086	1.23537	159.175	0.44647	46.7139	0	0	-9.87671	-4.43266	0.00325963
66.7997	-20186	-3971	12.5049	-168.854	-3835	-3609	1.49719	-136.873	1.20836	161.895	0.48693	38.8202	-0.000243061	-0.032959	-11.2445	-5.06159	0.00325963
66.9997	-20192	-3979	12.5056	-168.854	-2854	-3294	1.47217	-137.543	1.37238	154.078	0.412337	50.9546	-0.000243061	-0.0494385	-12.7661	-5.76833	0
67.1997	-20183	-3986	12.5031	-168.838	-3113	-3551	1.72913	-138.856	1.46688	149.969	0.452503	66.2421	-0.000388897	-0.0219727	-13.7054	-6.20882	0
67.3997	-20188	-3987	12.506	-168.827	-4322	-3513	1.67175	-144.531	1.44907	152.88	0.457946	52.608	-0.000486121	-0.0274658	-15.3424	-6.98507	0
67.5997	-20189	-3969	12.5071	-168.876	-2520	-3666	1.26709	-134.138	1.3382	149.019	0.549606	56.9421	-4.86121e-05	-0.0439453	-16.1499	-7.37241	0
67.7997	-20190	-3978	12.5085	-168.849	-3987	-2827	1.44897	-144.641	1.30775	149.134	0.526213	49.5648	-0.000291673	-0.0769043	-15.5292	-7.07439	0
67.9997	-20190	-3970	12.506	-168.893	-2932	-3139	1.22437	-125.7	1.2549	149.766	0.495317	49.9548	9.72242e-05	-0.0549316	-13.7109	-6.2114	0
68.1997	-20190	-3973	12.5034	-168.849	-3811	-3475	1.55609	-136.747	1.30976	152.748	0.475307	50.1855	-0.000291673	-0.0274658	-12.4146	-5.60432	0
68.3997	-20185	-3967	12.499	-168.86	-3244	-4198	1.64581	-127.178	1.26064	159.357	0.492963	42.5006	-0.000194448	0.0109863	-11.3818	-5.12505	0
68.5997	-20180	-3975	12.4987	-168.871	-2867	-4377	1.59332	-125.7	1.1725	163.597	0.500319	34.8157	-9.72242e-05	0.0219727	-10.5963	-4.76284	0
68.7997	-20184	-3966	12.502	-168.882	-2366	-3898	1.46637	-125.338	1.07372	162.581	0.529009	33.8654	0	-0.0164795	-8.54187	-3.82391	0
68.9997	-20182	-3978	12.5023	-168.832	-3898	-3394	1.74866	-139.686	1.11018	157.824	0.508999	42.6709	-0.000437509	-0.032959	-8.94836	-4.00881	0
69.1997	-20188	-3982	12.506	-168.86	-3016	-3568	1.49139	-138.554	1.34136	159.554	0.381735	45.401	-0.000194448	-0.0274658	-7.82227	-3.49754	0
69.3997	-20187	-3967	12.502	-168.882	-3249	-4235	1.36292	-121.679	1.26897	165.015	0.41219	35.376	0	0.0109863	-7.92664	-3.5448	0
69.5997	-20188	-3968	12.5038	-168.876	-3567	-3765	1.35681	-130.309	1.39133	155.039	0.380999	52.9706	-4.86121e-05	-0.0219727	-7.13562	-3.18717	0
69.7997	-20194	-3962	12.5064	-168.909	-2551	-3319	1.0144	-119.74	1.1828	153.018	0.479427	51.7126	0.000243061	-0.0384521	-7.28943	-3.25661	0
69.9997	-20188	-3966	12.5009	-168.882	-3002	-3534	1.4447	-124.354	1.12543	161.752	0.481634	38.0292	0	-0.00549316	-5.87769	-2.62092	-0.00325963
70.1997	-20189	-3963	12.5012	-168.865	-2805	-4085	1.55029	-127.584	1.26897	151.353	0.425726	44.0662	-0.000145836	0.00549316	-4.8175	-2.14569	-0.00325963
70.3997	-20182	-3968	12.5001	-168.893	-2256	-3376	1.36658	-114.862	1.2572	162.966	0.392769	33.8379	9.72242e-05	-0.0164795	-3.19702	-1.42206	-0.00325963
70.5997	-20183	-3965	12.5027	-168.882	-2530	-3732	1.40137	-129.271	1.20233	167.091	0.410425	27.0758	0	-0.0164795	-1.41174	-0.627428	-0.00325963
70.7997	-20187	-3960	12.5027	-168.893	-2149	-3833	1.34399	-123.354	1.24484	164.312	0.42499	32.4701	9.72242e-05	-0.0274658	-2.07642	-0.923049	-0.00325963
70.9996	-20184	-3957	12.4987	-168.904	-2504	-4072	1.5094	-116.01	1.10753	169.81	0.462066	24.115	0.000194448	0.0109863	0.280151	0.124485	-0.00325963
71.1996	-20187	-3963	12.5009	-168.893	-2798	-4014	1.47614	-120.026	1.12145	169.98	0.453827	26.2628	9.72242e-05	0	0.307617	0.136689	-0.00325963
71.3996	-20184	-3964	12.5027	-168.904	-834	-3897	1.20667	-112.33	1.12742	162.367	0.459565	35.4584	0.000194448	-0.0164795	-1.15356	-0.51265	-0.00325963
71.5996	-20187	-3961	12.5012	-168.898	-2699	-4036	1.40991	-119.702	1.23077	171.996	0.408659	21.8243	0.000145836	-0.0164795	-1.02722	-0.45649	-0.00325963
71.7996	-20179	-3956	12.498	-168.904	-2243	-4293	1.50269	-111.346	1.08145	-176.638	0.501643	9.59106	0.000194448	0.0219727	-1.98303	-0.881502	-0.00325963
71.9996	-20182	-3974	12.4983	-168.871	-2108	-4115	1.59576	-123.278	1.24772	163.114	0.388356	39.5947	-9.72242e-05	0.0109863	-2.46643	-1.09662	-0.00325963
72.1996	-20182	-3970	12.5012	-168.876	-2618	-4114	1.46729	-126.59	1.13869	171.453	0.449707	20.874	-4.86121e-05	0	-3.57056	-1.58862	-0.00325963
72.3996	-20194	-3971	12.5053	-168.887	-2281	-3470	1.23962	-123.882	1.24427	162.79	0.397036	37.6996	4.86121e-05	-0.0439453	-3.46619	-1.54206	-0.00325963
72.5996	-20193	-3965	12.5067	-168.876	-2736	-3689	1.25824	-134.528	1.21555	167.701	0.421165	28.1964	-4.86121e-05	-0.032959	-4.823	-2.14815	-0.00325963
72.7996	-20189	-3964	12.5042	-168.887	-2754	-3309	1.28906	-124.354	1.42695	152.639	0.366287	55.7721	4.86121e-05	-0.0384521	-4.18579	-1.86325	-0.00325963
72.9996	-20192	-3959	12.5045	-168.893	-1857	-3388	1.27686	-123.069	1.41029	154.83	0.340539	50.1801	9.72242e-05	-0.0439453	-4.12537	-1.83626	0
73.1996	-20187	-3966	12.506	-168.893	-3149	-3742	1.2323	-125.48	1.23594	161.191	0.437643	37.1338	9.72242e-05	-0.0164795	-4.21326	-1.87552	0
73.3996	-20182	-3970	12.5027	-168.865	-2872	-3899	1.52191	-132.089	1.19199	160.269	0.479427	36.8591	-0.000145836	-0.0109863	-3.62549	-1.61312	0
73.5996	-20184	-3957	12.498	-168.898	-2536	-4273	1.53107	-114.571	1.05295	171.815	0.529303	22.6648	0.000145836	0.0219727	-3.26294	-1.45144	0
73.7996	-20185	-3956	12.5031	-168.904	-2492	-3535	1.29547	-118.438	1.08698	168.256	0.494434	26.12	0.000194448	-0.0274658	-2.92236	-1.29966	0
73.9996	-20185	-3971	12.5012	-168.849	-3178	-4420	1.67328	-135.099	1.23278	167.415	0.397919	28.1689	-0.000291673	0.0109863	-2.31812	-1.0306	0
74.1996	-20179	-3968	12.4983	-168.865	-2746	-4304	1.6333	-126.167	1.28764	159.456	0.376733	47.5269	-0.000145836	0.0164795	-2.12036	-0.942602	0
74.3996	-20177	-3965	12.4976	-168.92	-2317	-4183	1.48285	-104.222	1.25863	166.827	0.387179	29.8718	0.000340285	0.00549316	-3.58154	-1.59352	0
74.5996	-20181	-3970	12.499	-168.871	-2844	-4282	1.59302	-125.634	1.17993	155.391	0.443087	52.7509	-9.72242e-05	0.0164795	-3.81226	-1.69646	0
74.7996	-20191	-3963	12.5027	-168.898	-2096	-3544	1.31287	-119.691	1.2796	160.785	0.417045	46.0986	0.000145836	-0.032959	-4.88342	-2.17519	0
74.9996	-20185	-3974	12.5056	-168.876	-2766	-3817	1.30402	-131.71	1.22589	164.295	0.408365	32.9974	-4.86121e-05	-0.0109863	-3.79578	-1.68911	0
75.1996	-20191	-3970	12.5056	-168.843	-3529	-3056	1.55304	-139.741	1.37468	157.637	0.359372	39.3201	-0.000340285	-0.0604248	-4.52087	-2.01301	0
75.3996	-20187	-3966	12.5067	-168.86	-3018	-3053	1.39496	-135.396	1.36117	160.494	0.341864	36.969	-0.000194448	-0.0549316	-3.79028	-1.68665	0
75.5996	-20189	-3976	12.5064	-168.86	-2787	-3406	1.40656	-138.159	1.39335	158.714	0.344806	46.6589	-0.000194448	-0.0439453	-3.76831	-1.67685	0
75.7996	-20186	-3963	12.4994	-168.909	-1707	-4205	1.35406	-112.33	1.18941	163.416	0.442939	33.1677	0.000243061	0	-5.05371	-2.25143	0
75.9996	-20183	-3964	12.5012	-168.909	-1726	-3281	1.34796	-111.039	1.1062	166.13	0.489431	29.3115	0.000243061	-0.0494385	-5.41626	-2.41388	0
76.1996	-20191	-3965	12.506	-168.898	-2023	-3224	1.1615	-122.091	0.963227	170.431	0.580797	23.6426	0.000145836	-0.0549316	-6.77856	-3.02615	0
76.3996	-20187	-3973	12.5038	-168.882	-2161	-3397	1.36017	-128.71	1.23019	157.302	0.426756	38.6993	0	-0.032959	-5.64697	-2.51736	0
76.5996	-20184	-3983	12.5023	-168.849	-3374	-3871	1.54053	-131.638	1.48181	158.478	0.399831	50.5701	-0.000291673	-0.0109863	-6.97083	-3.11282	0
76.7996	-20181	-3967	12.4987	-168.882	-2507	-4583	1.56586	-119.015	1.2437	156.539	0.511942	42.8961	0	0.0219727	-9.8822	-4.43517	0
76.9996	-20180	-3976	12.4972	-168.849	-3410	-3995	1.79688	-131.506	1.1874	160.021	0.475602	47.3895	-0.000291673	0	-9.8877	-4.43769	0
77.1996	-20184	-3965	12.502	-168.882	-2882	-3389	1.42303	-127.485	1.11659	160.648	0.610748	39.0948	0	-0.032959	-12.7057	-5.74011	0
77.3996	-20187	-3979	12.5023	-168.849	-2883	-3900	1.63422	-132.347	1.17427	153.984	0.512972	49.2352	-0.000291673	-0.00549316	-13.266	-6.00232	0
77.5995	-20187	-3971	12.5023	-168.882	-3200	-3426	1.3974	-125.255	1.27184	159.066	0.485459	42.9181	0	-0.0274658	-14.7821	-6.71807	0
77.7995	-20189	-3979	12.5045	-168.876	-3001	-3533	1.37299	-129.864	1.29339	145.503	0.495611	65.5994	-4.86121e-05	-0.0274658	-14.8151	-6.73374	0
77.9995	-20189	-3980	12.5031	-168.854	-4098	-3415	1.52924	-133.231	1.45682	143.828	0.473689	82.1063	-0.000243061	-0.0274658	-15.3314	-6.97983	0
78.1995	-20184	-3979	12.5049	-168.843	-3707	-3494	1.56189	-140.746	1.46975	151.743	0.437937	51.2347	-0.000340285	-0.0439453	-14.7217	-6.68936	0
78.3995	-20190	-3971	12.5053	-168.887	-2196	-3590	1.30585	-123.915	1.17692	162.861	0.544015	31.8878	4.86121e-05	-0.0219727	-14.4305	-6.55125	0
78.5995	-20186	-3973	12.5027	-168.865	-2805	-3062	1.45599	-130.809	1.44218	147.914	0.410719	56.4917	-0.000145836	-0.0384521	-13.0133	-5.88392	0
78.7995	-20191	-3963	12.5056	-168.893	-2695	-3419	1.24603	-127.035	1.08963	153.479	0.531951	39.2377	9.72242e-05	-0.0439453	-11.9257	-5.37698	0
78.9995	-20182	-3970	12.502	-168.876	-2243	-3710	1.41052	-126.595	1.2503	166.685	0.431758	30.2344	-4.86121e-05	-0.0274658	-10.5688	-4.75021	0
79.1995	-20182	-3969	12.5016	-168.865	-2730	-4125	1.56036	-130.182	1.24255	157.714	0.46236	44.8187	-0.000145836	0	-10.5743	-4.75274	0
79.3995	-20184	-3964	12.4983	-168.871	-2418	-3573	1.62933	-125.283	1.16499	150.996	0.529303	56.4423	-9.72242e-05	-0.0164795	-10.2448	-4.60134	0
79.5995	-20185	-3961	12.5009	-168.893	-2869	-3789	1.43799	-119.482	1.22014	152.682	0.536512	55.2338	9.72242e-05	-0.0164795	-9.90967	-4.44775	0
79.7995	-20183	-3966	12.502	-168.882	-3706	-4007	1.38702	-125.255	1.19372	164.218	0.473689	35.8759	0	-0.0164795	-8.84949	-3.96379	0
79.9995	-20189	-3967	12.5027	-168.893	-3275	-3891	1.35315	-121.729	1.18539	163.652	0.477367	34.0027	9.72242e-05	0	-8.14087	-3.64189	-0.00325963
80.1995	-20183	-3969	12.5023	-168.865	-3253	-3791	1.52435	-130.633	1.23048	162.658	0.413514	38.3093	-0.000145836	-0.0109863	-6.9104	-3.08558	-0.00325963
80.3995	-20184	-3969	12.502	-168.882	-2254	-3889	1.38702	-125.255	1.35371	168.723	0.380852	26.8561	0	-0.0164795	-6.5863	-2.93955	-0.00325963
80.5995	-20188	-3961	12.5012	-168.865	-2764	-3891	1.5097	-129.611	1.28506	166.113	0.384677	32.915	-0.000145836	-0.0109863	-4.91089	-2.18749	-0.00325963
80.7995	-20188	-3961	12.5034	-168.882	-2323	-3596	1.35681	-124.81	1.30574	158.95	0.434553	41.4075	0	-0.0274658	-4.96033	-2.20962	-0.00325963
80.9995	-20191	-3959	12.5049	-168.92	-1855	-3277	1.13525	-110.143	1.09184	172.244	0.483546	22.8351	0.000340285	-0.0494385	-3.62549	-1.61312	-0.00325963
81.1995	-20191	-3964	12.5042	-168.887	-1695	-3515	1.28906	-124.64	1.19774	163.976	0.421753	32.3053	4.86121e-05	-0.0384521	-1.38428	-0.615216	-0.00325963
81.3995	-20190	-3967	12.5031	-168.887	-1792	-4001	1.32935	-125.338	1.27041	165.344	0.382765	30.097	4.86121e-05	-0.0109863	-1.71387	-0.761775	-0.00325963
81.5995	-20185	-3962	12.5001	-168.898	-2106	-4552	1.42059	-117.186	1.31665	170.826	0.354811	23.8074	0.000145836	0.0164795	-1.13159	-0.502882	-0.00325963
81.7995	-20179	-3964	12.495	-168.926	-1478	-4138	1.51062	-101.761	1.15924	171.733	0.46339	19.7809	0.000388897	-0.00549316	-1.67542	-0.744674	-0.00325963
81.9995	-20179	-3959	12.5016	-168.887	-3248	-3789	1.38947	-118.444	1.17139	170.305	0.435877	23.7799	4.86121e-05	-0.0164795	-1.27991	-0.568815	-0.00325963
82.1995	-20183	-3975	12.5016	-168.882	-2305	-4180	1.4267	-125.87	1.19486	168.036	0.414985	28.8666	0	0	-1.51611	-0.673834	-0.00325963
82.3995	-20188	-3965	12.5016	-168.893	-2601	-4121	1.34094	-120.443	1.25432	172.09	0.418075	24.4281	9.72242e-05	0	-3.71338	-1.65234	-0.00325963
82.5995	-20189	-3963	12.4972	-168.882	-2893	-4571	1.51428	-118.136	1.28046	163.191	0.392769	38.3972	0	0.032959	-3.54309	-1.57636	-0.00325963
82.7995	-20185	-3961	12.4983	-168.876	-2724	-4127	1.5448	-120.526	1.32412	159.78	0.366875	48.8672	-4.86121e-05	0.0164795	-5.17456	-2.30556	0
82.9995	-20192	-3968	12.5049	-168.854	-3339	-3595	1.62537	-137.807	1.23709	158.901	0.420429	48.1146	-0.000243061	-0.0274658	-5.3009	-2.36217	0
83.1995	-20188	-3962	12.5023	-168.887	-2612	-4046	1.42456	-124.893	1.1051	168.486	0.487225	27.6636	4.86121e-05	-0.00549316	-4.6582	-2.07442	0
83.3995	-20187	-3976	12.5042	-168.86	-2655	-3223	1.37146	-131.627	1.25518	157.709	0.455298	39.5947	-0.000194448	-0.0274658	-5.46021	-2.43359	0
83.5995	-20189	-3968	12.5049	-168.876	-2258	-3301	1.28815	-130.644	1.1557	176.1	0.44853	17.8967	-4.86121e-05	-0.0549316	-4.41101	-1.96389	0
83.7995	-20193	-3977	12.5067	-168.871	-3064	-3314	1.19049	-134.802	1.29109	158.774	0.38762	37.0239	-9.72242e-05	-0.065918	-3.88367	-1.72834	0
83.9995	-20194	-3963	12.5056	-168.909	-2196	-3588	1.12274	-116.345	1.26122	162.675	0.401597	37.1393	0.000243061	-0.0384521	-3.90564	-1.73814	0
84.1994	-20186	-3971	12.5005	-168.882	-1806	-3668	1.39221	-122.542	1.26007	161.526	0.416898	40.155	0	-0.0219727	-3.03223	-1.34861	0
84.3994	-20186	-3971	12.5031	-168.882	-2787	-3983	1.32385	-122.234	1.25375	172.051	0.406746	21.1542	0	-0.0164795	-2.75757	-1.22626	0
84.5994	-20177	-3971	12.4958	-168.882	-2787	-3983	1.64215	-118.065	1.1851	157.906	0.477367	40.3198	0	0.00549316	-4.8999	-2.18257	0
84.7994	-20186	-3974	12.5042	-168.865	-2332	-4200	1.43616	-128.71	1.12897	153.133	0.507969	43.5883	-0.000145836	-0.0109863	-5.14709	-2.29326	0
84.9994	-20178	-3971	12.4983	-168.893	-2943	-3673	1.47034	-115.285	1.17095	170.64	0.469569	22.6648	9.72242e-05	-0.0109863	-5.80078	-2.58639	0
85.1994	-20187	-3958	12.5001	-168.898	-3042	-4166	1.38275	-116.23	1.15659	166.003	0.496494	30.7947	0.000145836	-0.0109863	-7.68494	-3.43539	0
85.3994	-20186	-3972	12.4998	-168.882	-3000	-4475	1.50757	-123.464	1.2526	179.275	0.429992	8.64075	0	0.0164795	-6.21826	-2.77395	0
85.5994	-20191	-3970	12.5023	-168.86	-2920	-4085	1.58997	-132.056	1.31751	157.637	0.408806	56.4642	-0.000194448	0.00549316	-8.31665	-3.72164	0
85.7994	-20185	-3970	12.5001	-168.887	-2052	-3922	1.45477	-118.922	1.24915	158.17	0.465303	44.0112	4.86121e-05	-0.0109863	-8.61328	-3.85636	0
85.9994	-20185	-3966	12.499	-168.876	-3326	-4172	1.57684	-124.579	1.22905	161.054	0.421753	46.5765	-4.86121e-05	0.0109863	-7.19604	-3.21444	0
86.1994	-20188	-3967	12.5042	-168.887	-2740	-3272	1.31622	-125.14	1.18108	157.319	0.482811	39.9847	4.86121e-05	-0.0439453	-7.80029	-3.48759	0
86.3994	-20189	-3976	12.5071	-168.854	-3738	-3686	1.40625	-141.004	1.27931	167.097	0.40351	28.0261	-0.000243061	-0.032959	-6.56982	-2.93213	0
86.5994	-20187	-3968	12.5016	-168.893	-2482	-3529	1.36719	-120.053	1.33446	154.759	0.386737	45.4285	9.72242e-05	-0.032959	-6.15784	-2.74679	0
86.7994	-20183	-3962	12.5009	-168.893	-2565	-3849	1.43738	-119.366	1.39622	159.038	0.390121	40.6549	9.72242e-05	-0.0109863	-6.15784	-2.74679	0
86.9994	-20184	-3977	12.502	-168.838	-3639	-3638	1.69067	-137.335	1.18108	159.615	0.420282	37.0844	-0.000388897	-0.0274658	-5.12512	-2.28342	0
87.1994	-20191	-3968	12.5027	-168.893	-2565	-3849	1.32233	-121.003	1.26208	156.451	0.42293	51.2897	9.72242e-05	-0.0164795	-5.07019	-2.25881	0
87.3994	-20186	-3969	12.5045	-168.904	-1820	-3693	1.20636	-118.383	1.14267	159.219	0.51562	36.9086	0.000194448	-0.032959	-7.14111	-3.18965	0
87.5994	-20186	-3962	12.5031	-168.876	-3233	-3614	1.4093	-126.453	1.18596	146.97	0.472953	57.2772	-4.86121e-05	-0.0164795	-6.70166	-2.9915	0
87.7994	-20187	-3968	12.5031	-168.882	-2556	-3920	1.37238	-124.08	1.25518	149.359	0.476337	53.0859	0	-0.0164795	-8.54187	-3.82391	0
87.9994	-20192	-3965	12.5038	-168.876	-2873	-3959	1.31744	-131.061	1.27127	158.533	0.445146	41.1328	-4.86121e-05	-0.0109863	-8.09143	-3.61948	0
88.1994	-20184	-3973	12.4987	-168.898	-2677	-4507	1.50452	-117.07	1.36261	162.383	0.408659	37.359	0.000145836	0.0219727	-8.42651	-3.77151	0
88.3994	-20182	-3973	12.5005	-168.865	-3897	-3957	1.50604	-129.611	1.33015	157.11	0.411749	45.1483	-0.000145836	-0.00549316	-7.84973	-3.50998	0
88.5994	-20185	-3974	12.5005	-168.871	-3288	-3979	1.50604	-127.035	1.275	166.113	0.448677	29.8718	-9.72242e-05	-0.00549316	-8.21228	-3.67428	0
88.7994	-20190	-3964	12.5023	-168.926	-1020	-3747	1.12335	-105.452	1.18309	173.699	0.46545	20.9894	0.000388897	-0.0164795	-7.49817	-3.35092	0
88.9994	-20184	-3965	12.5023	-168.876	-2942	-3670	1.42242	-124.865	1.12609	163.63	0.513119	32.6898	-4.86121e-05	-0.0164795	-7.4762	-3.34099	0
89.1994	-20189	-3968	12.5034	-168.865	-2649	-3727	1.41022	-136.544	1.38157	159.181	0.378057	45.824	-0.000145836	-0.0274658	-7.53113	-3.36582	0
89.3994	-20187	-3971	12.5045	-168.876	-2904	-3474	1.34308	-132.297	1.22474	161.697	0.439114	36.6614	-4.86121e-05	-0.0439453	-7.92664	-3.5448	0
89.5994	-20188	-3959	12.5023	-168.882	-3849	-4101	1.49078	-130.276	1.15836	157.291	0.449119	43.1708	0	-0.0164795	-7.15759	-3.19709	0
89.7994	-20186	-3979	12.5012	-168.854	-3065	-3747	1.5448	-129.188	1.33216	156.385	0.420282	39.7046	-0.000243061	-0.0109863	-8.78357	-3.9338	0
89.9994	-20180	-3967	12.499	-168.882	-2586	-4115	1.50726	-124.327	1.14245	166.058	0.526507	29.2841	0	0.00549316	-10.1129	-4.54087	0
90.1994	-20186	-3975	12.502	-168.876	-3000	-3118	1.38275	-125.14	1.22129	148.799	0.512089	53.7561	-4.86121e-05	-0.032959	-10.7611	-4.83867	0
90.3994	-20187	-3974	12.502	-168.86	-2566	-4024	1.57288	-129.43	1.32182	159.615	0.44191	42.8357	-0.000194448	-0.00549316	-11.5851	-5.21909	0
90.5993	-20180	-3973	12.5023	-168.86	-3294	-4076	1.55029	-132.501	1.23335	165.344	0.468539	34.3982	-0.000194448	-0.00549316	-11.9257	-5.37698	0
90.7993	-20183	-3975	12.4987	-168.871	-3019	-4237	1.62781	-126.019	1.53955	148.332	0.463831	72.7185	-9.72242e-05	0.0109863	-12.2498	-5.5276	0
90.9993	-20190	-3962	12.5005	-168.909	-3209	-3926	1.40411	-114.78	1.21325	171.002	0.484723	21.7694	0.000243061	0	-11.673	-5.2598	0
91.1993	-20188	-3959	12.5031	-168.876	-3026	-4061	1.41083	-129.386	1.34854	151.381	0.418369	61.8585	-4.86121e-05	-0.0164795	-10.7666	-4.8412	0
91.3993	-20191	-3969	12.5023	-168.882	-2954	-3671	1.4502	-127.178	1.3066	157.626	0.412337	45.033	0	-0.0164795	-8.91541	-3.9938	0
91.5993	-20190	-3964	12.5053	-168.882	-3206	-3416	1.30005	-128.886	1.20578	165.959	0.450884	30.4871	0	-0.0384521	-7.78931	-3.48262	0
91.7993	-20192	-3967	12.5075	-168.882	-2971	-3259	1.20605	-129.666	1.37152	157.654	0.386001	43.1433	0	-0.0549316	-6.27319	-2.79865	0
91.9993	-20188	-3971	12.5034	-168.876	-2789	-3563	1.36688	-126.898	1.34365	164.191	0.369229	33.4753	-4.86121e-05	-0.0274658	-4.26819	-1.90006	0
92.1993	-20187	-3964	12.5023	-168.898	-2042	-3405	1.32812	-119.196	1.17117	166.926	0.427785	29.0369	0.000145836	-0.0274658	-2.76306	-1.2287	0
92.3993	-20180	-3967	12.4994	-168.882	-2595	-4113	1.52313	-122.888	1.2503	166.481	0.391298	27.8558	0	0.00549316	-1.74683	-0.776434	0
92.5993	-20185	-3962	12.5045	-168.876	-2062	-3503	1.32751	-129.271	1.08941	160.939	0.487666	34.7333	-4.86121e-05	-0.032959	-1.82373	-0.810639	0
92.7993	-20184	-3962	12.5009	-168.876	-3750	-3778	1.5036	-126.98	1.08941	155.281	0.497523	42.16	-4.86121e-05	-0.0164795	-2.80151	-1.24583	0
