Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
161.798	17419	25295	18.1934	55.426	496	-11257	3.32733	-88.7036	1.83392	82.0679	1.14516	85.3528	-3.25415e-05	0.0878906	-6.61377	-2.26006	-0.00325963
161.998	17436	25311	18.2062	55.437	-1363	-8741	2.74445	-102.195	1.9174	68.4393	1.13791	94.9438	-9.76245e-05	-0.0549316	-6.72913	-2.29984	-0.00325963
162.198	17448	25315	18.2046	55.4205	108	-7249	2.67059	-97.9266	1.99799	77.8876	1.064	87.3029	0	-0.0714111	-6.81152	-2.32827	-0.00325963
162.398	17433	25305	18.2009	55.448	-1630	-10434	3.2016	-100.811	2.01952	85.6274	1.0357	78.4973	-0.000162707	-0.0109863	-6.59729	-2.25438	0
162.598	17429	25295	18.1914	55.4315	-1168	-11900	3.44971	-90.1923	2.10379	80.6396	0.97489	88.8409	-6.5083e-05	0.0714111	-6.55884	-2.24112	0
162.798	17428	25307	18.1999	55.4315	-1254	-9212	3.07587	-96.6797	1.79375	82.37	1.17346	80.3705	-6.5083e-05	-0.032959	-6.67419	-2.2809	0
162.998	17439	25310	18.2049	55.4315	-1516	-9236	2.81281	-99.9042	2.02031	82.0789	1.00857	81.3812	-6.5083e-05	-0.0384521	-5.74036	-1.95944	0
163.198	17444	25305	18.1993	55.4205	910	-9272	2.99988	-91.9226	1.94706	83.0292	1.07639	83.1116	0	0.0164795	-5.7843	-1.97454	0
163.398	17453	25289	18.2006	55.3931	361	-9703	2.71271	-84.7156	1.85885	81.7163	1.14539	82.1613	0.000162707	0.0164795	-5.68542	-1.94056	0
163.598	17444	25291	18.1999	55.4205	7	-9953	2.9306	-91.4502	1.9741	83.4631	0.9936	79.7992	0	0.0164795	-3.54309	-1.2069	0
163.798	17457	25294	18.2006	55.4205	-223	-8408	2.81952	-92.5598	1.85544	87.8632	1.08949	73.0646	0	-0.0219727	-2.63672	-0.89765	0
163.998	17439	25297	18.1973	55.4095	-138	-9853	2.95898	-87.3962	1.79322	93.3124	1.11218	65.9344	6.5083e-05	0.0274658	-1.01624	-0.345761	0
164.198	17436	25288	18.1927	55.3876	1130	-9567	3.04626	-77.1185	1.77196	94.3286	1.12481	65.6268	0.000195249	0.0439453	1.06567	0.362586	0
164.398	17459	25280	18.2003	55.3876	615	-9239	2.53937	-79.3488	1.91661	97.1356	1.01605	64.5172	0.000195249	0.0109863	3.79578	1.29322	0
164.598	17447	25282	18.1963	55.3986	1085	-9679	2.90802	-82.9248	2.0526	92.0215	0.966236	68.1207	0.000130166	0.0384521	6.11389	2.08789	0.00325963
164.798	17446	25284	18.1934	55.3876	2662	-10064	3.06274	-77.0032	1.97253	100.02	1.03196	52.4707	0.000195249	0.0933838	8.95386	3.07116	0.00325963
164.998	17447	25276	18.193	55.3876	2568	-9639	3.06274	-77.0032	1.97489	96.7346	1.01582	62.2595	0.000195249	0.0714111	10.3162	3.548	0.00325963
165.198	17455	25273	18.1943	55.3491	2713	-8927	2.85217	-65.2478	1.91293	102.079	1.11475	59.48	0.000423039	0.0549316	11.9476	4.12456	0.00325963
165.398	17455	25284	18.1976	55.3766	2217	-8224	2.7005	-74.5752	2.01637	99.9866	1.09908	60.7269	0.000260332	0.0164795	13.4747	4.67055	0.00325963
165.598	17448	25282	18.1953	55.3766	2852	-9236	2.84058	-75.7452	2.08646	97.641	1.06377	58.1671	0.000260332	0.0714111	14.0625	4.88252	0.00325963
165.798	17441	25272	18.1871	55.3821	3421	-10697	3.41034	-73.6084	1.89928	102.805	1.09323	52.9871	0.00022779	0.137329	10.8929	3.7511	0.00325963
165.998	17448	25278	18.195	55.3656	2863	-8809	2.80365	-72.5867	1.80871	94.6747	1.12107	64.9951	0.000325415	0.0549316	9.34937	3.2092	0.00325963
166.198	17449	25298	18.2019	55.4095	-233	-9162	2.6593	-90.401	2.01427	85.0287	0.95805	77.5854	6.5083e-05	0	7.45422	2.55034	0.00325963
166.398	17443	25298	18.196	55.4041	827	-10082	2.93976	-84.7211	1.9951	94.6307	0.981672	63.3691	9.76245e-05	0.0439453	4.96582	1.69362	0.00325963
166.598	17450	25283	18.1953	55.3931	3265	-9093	2.95715	-75.7892	1.85597	93.8123	1.07406	66.0443	0.000162707	0.0714111	2.40601	0.819008	0.00325963
166.798	17430	25287	18.1927	55.415	936	-10126	3.23456	-84.408	1.85754	83.9355	1.07639	80.4858	3.25415e-05	0.0714111	-0.340576	-0.115866	0.00325963
166.998	17443	25296	18.2003	55.415	26	-8659	2.88239	-93.9716	1.79637	77.4426	1.15451	86.2646	3.25415e-05	-0.0109863	-2.91138	-0.991308	0.00325963
167.198	17448	25292	18.2006	55.3986	447	-8562	2.63184	-86.2646	1.93131	90.2856	1.05114	71.4771	0.000130166	-0.032959	-1.90613	-0.648707	0.00325963
167.398	17434	25304	18.1993	55.4205	-886	-10364	3.07953	-93.6694	2.12663	83.1171	0.988923	83.172	0	0.0164795	-5.0647	-1.72752	0.00325963
167.598	17438	25291	18.1986	55.415	-1225	-10235	2.98676	-92.373	1.90506	77.8931	1.13112	86.2372	3.25415e-05	0.0109863	-5.4657	-1.8651	0.00325963
167.798	17444	25300	18.2022	55.415	-1649	-10328	2.80151	-94.2352	2.04945	79.4751	0.999681	87.2314	3.25415e-05	-0.032959	-5.44922	-1.85944	0.00325963
167.998	17431	25313	18.2032	55.437	-373	-9237	2.89978	-97.3663	1.90637	82.0953	1.1054	87.3303	-9.76245e-05	-0.0219727	-5.73486	-1.95755	0.00325963
168.198	17439	25293	18.198	55.4425	-403	-10641	3.29071	-96.3995	1.79585	88.1433	1.20152	74.4489	-0.000130166	0.032959	-6.5863	-2.25059	0.00325963
168.398	17432	25301	18.1976	55.437	-1741	-10121	3.29987	-95.7843	1.94601	72.312	1.15545	95.4327	-9.76245e-05	0	-6.52039	-2.22787	0.00325963
168.598	17445	25298	18.2016	55.4041	307	-8470	2.6535	-88.5443	1.95625	79.2279	1.05815	83.9136	9.76245e-05	-0.0164795	-6.24573	-2.13326	0.00325963
168.798	17439	25305	18.1999	55.426	-2425	-10889	3.05054	-97.3553	2.03711	82.326	0.984479	83.562	-3.25415e-05	-0.00549316	-6.4325	-2.19759	0.00325963
168.998	17448	25293	18.197	55.4205	-904	-11399	3.17596	-90.7635	1.9384	84.8529	1.03991	79.4202	0	0.0384521	-4.59229	-1.56566	0.00325963
169.198	17435	25299	18.1973	55.415	1309	-8650	2.98431	-88.6267	1.72838	81.4911	1.24934	80.1343	3.25415e-05	0.0164795	-5.93262	-2.02553	0.00325963
169.398	17440	25311	18.2055	55.426	-1535	-9358	2.7771	-99.5856	1.97542	81.9086	1.02143	81.2439	-3.25415e-05	-0.032959	-5.15808	-1.75954	0.00325963
169.598	17451	25301	18.2022	55.3931	43	-8932	2.56866	-85.6549	2.08042	84.9628	0.908467	79.7552	0.000162707	-0.0164795	-1.81824	-0.618775	0.00325963
169.798	17446	25292	18.195	55.3876	1974	-9932	2.9895	-79.1949	2.05417	92.3566	0.950332	67.9779	0.000195249	0.0604248	-1.8512	-0.629999	0.00325963
169.998	17434	25283	18.1901	55.4205	695	-10788	3.44604	-85.4187	2.04105	83.5236	0.947993	81.9415	0	0.0878906	-0.549316	-0.186884	0.00325963
170.198	17461	25281	18.197	55.3876	1491	-8394	2.742	-78.1128	1.83602	85.188	1.09417	76.6901	0.000195249	0.0164795	1.13708	0.386889	0.00325963
170.398	17459	25289	18.2009	55.4315	-172	-9041	2.94891	-96.1523	2.02556	87.7094	0.944251	74.2841	-6.5083e-05	-0.00549316	1.87317	0.637482	0.00325963
170.598	17429	25299	18.193	55.4205	820	-10455	3.26965	-87.4786	1.97778	94.4	1.00623	63.1989	0	0.0769043	1.40076	0.476635	0.00325963
170.798	17442	25285	18.1947	55.4205	-358	-10516	3.21381	-89.8682	1.91766	85.4242	1.03617	79.7003	0	0.0549316	1.16455	0.396237	0.00325963
170.998	17449	25289	18.2009	55.3821	502	-9089	2.54791	-77.8436	1.98014	83.3972	0.999214	80.332	0.00022779	-0.00549316	-0.390015	-0.132686	0.00325963
171.198	17436	25304	18.2019	55.415	-749	-8998	2.84546	-93.7463	2.02582	89.4122	0.980971	72.2955	3.25415e-05	-0.0274658	-2.32361	-0.790929	0.00325963
171.398	17455	25297	18.1993	55.3931	1078	-8926	2.69684	-81.6998	2.06205	89.7638	0.975124	71.9659	0.000162707	0.0109863	-3.47717	-1.18439	0.00325963
171.598	17425	25306	18.1973	55.448	-1415	-11059	3.47229	-97.5751	2.0463	73.559	1.07897	94.2902	-0.000162707	0.0274658	-6.78955	-2.32069	0.00325963
171.798	17443	25301	18.2009	55.4315	-391	-9393	2.95715	-96.6357	2.0568	71.5045	1.08014	94.3781	-6.5083e-05	-0.00549316	-9.46472	-3.24952	0.00325963
171.998	17443	25311	18.2039	55.437	-2256	-9140	2.90161	-100.267	2.01742	73.515	1.13323	90.2911	-9.76245e-05	-0.065918	-10.7117	-3.68718	0.00325963
172.198	17434	25307	18.2009	55.4205	-1218	-9795	2.84149	-93.1696	2.04052	76.8329	1.17533	96.3776	0	-0.0164795	-12.3651	-4.27318	0.00325963
172.398	17437	25303	18.2022	55.437	-1629	-9506	3.02063	-96.416	2.01873	70.5817	1.32303	95.8173	-9.76245e-05	-0.0384521	-14.2328	-4.94413	0.00325963
172.598	17434	25307	18.2059	55.459	-3075	-9596	3.15979	-105.178	2.15603	72.4658	1.1634	91.8402	-0.00022779	-0.065918	-13.3813	-4.63697	0.00325963
172.798	17449	25311	18.2032	55.426	-1987	-9114	2.68402	-96.1633	2.14606	79.0576	1.03359	84.375	-3.25415e-05	-0.032959	-13.0847	-4.53048	0.00325963
172.998	17437	25313	18.2049	55.448	-2049	-9387	3.05664	-106.139	2.07465	76.8549	1.17088	93.8672	-0.000162707	-0.065918	-13.5352	-4.69229	0.00325963
173.198	17425	25310	18.2013	55.4315	439	-8932	2.86896	-94.6252	2.06677	79.8267	1.29385	84.9078	-6.5083e-05	-0.00549316	-13.6725	-4.74175	0.00325963
173.398	17438	25309	18.2055	55.4425	-2430	-9369	2.96204	-103.123	1.98565	68.2306	1.33776	95.3174	-0.000130166	-0.065918	-14.9249	-5.19553	0
173.598	17441	25317	18.2069	55.4535	-2285	-8656	3.08624	-107.545	2.27627	66.6321	1.03196	105.156	-0.000195249	-0.0769043	-13.667	-4.73977	0
173.798	17439	25314	18.2046	55.459	-2566	-10734	3.45642	-106.694	2.20591	74.7729	1.07873	97.2729	-0.00022779	-0.0219727	-13.9526	-4.84282	0
173.998	17427	25305	18.1976	55.459	-1874	-11481	3.44971	-98.3002	2.13818	77.135	1.2062	93.587	-0.00022779	0.0274658	-14.7821	-5.14352	0
174.198	17429	25312	18.2016	55.437	-1632	-9512	3.11188	-98.2672	1.98198	70.3564	1.26437	98.421	-9.76245e-05	-0.0164795	-14.6228	-5.0856	0
174.398	17445	25320	18.2092	55.426	-1759	-8181	2.48047	-101.865	2.17231	67.1924	1.12715	98.8385	-3.25415e-05	-0.0823975	-13.3923	-4.64092	0
174.598	17444	25319	18.2088	55.437	-1975	-8743	2.78564	-106.666	2.08331	80.2606	1.14305	84.1168	-9.76245e-05	-0.0769043	-12.854	-4.44782	0
174.798	17426	25303	18.1999	55.4205	-1344	-10782	2.87781	-91.0986	2.04656	79.8981	1.16106	87.9785	0	0.0164795	-12.486	-4.31629	0
174.998	17429	25294	18.1937	55.4205	-385	-10035	3.23029	-89.7473	1.88064	76.7065	1.23146	88.9838	0	0.032959	-11.1127	-3.82868	0
175.198	17439	25304	18.2009	55.4425	-2453	-10394	3.28247	-100.739	1.9363	76.6571	1.1351	88.7036	-0.000130166	-0.0219727	-10.047	-3.45347	0
175.398	17441	25312	18.2065	55.4315	-1400	-9004	2.71667	-101.706	2.03868	82.8314	1.05371	80.2441	-6.5083e-05	-0.0494385	-9.39331	-3.22456	0
175.598	17446	25307	18.2032	55.415	-899	-9710	2.75391	-94.7955	1.91162	78.4753	1.18024	90.3735	3.25415e-05	-0.0164795	-7.53662	-2.57886	0
175.798	17430	25297	18.1986	55.426	-1032	-10044	3.11157	-93.9001	2.04551	80.0684	1.02354	86.8689	-3.25415e-05	0.00549316	-8.20679	-2.81121	0
175.998	17432	25307	18.2022	55.437	-2364	-10391	3.0896	-100.305	2.08672	81.0461	1.00904	84.3146	-9.76245e-05	-0.0219727	-9.0802	-3.11522	0
176.198	17452	25306	18.2075	55.4095	-2373	-9746	2.38281	-96.1523	2.07885	78.75	1.1227	87.8632	6.5083e-05	-0.0549316	-11.3269	-3.90443	0
176.398	17422	25311	18.1993	55.448	-1944	-11968	3.2547	-98.8879	1.99799	76.2012	1.19591	97.0807	-0.000162707	0.0439453	-11.8542	-4.09138	0
176.598	17427	25308	18.2016	55.459	-2100	-10361	3.3194	-103.618	1.98408	68.7305	1.31301	96.9269	-0.00022779	-0.00549316	-13.6725	-4.74175	0
176.798	17437	25320	18.2049	55.437	-1865	-9425	2.93243	-101.19	2.30304	68.2855	1.06189	101.574	-9.76245e-05	-0.0384521	-14.5184	-5.04769	0
176.998	17423	25322	18.2062	55.448	-3183	-9595	3.02246	-105.513	2.24083	73.4161	1.09861	98.844	-0.000162707	-0.0769043	-16.4905	-5.7703	0
177.198	17423	25322	18.2055	55.4755	-2967	-10709	3.55713	-110.468	2.17572	76.5198	1.30534	94.7296	-0.000325415	-0.0384521	-17.8693	-6.28423	0
177.398	17437	25317	18.2078	55.459	-2406	-9251	3.11981	-109.056	2.08305	62.4463	1.52876	104.859	-0.00022779	-0.0714111	-19.2371	-6.80201	0
177.598	17434	25327	18.2141	55.4645	-3152	-8192	3.02155	-116.609	2.23006	61.9958	1.34484	106.051	-0.000260332	-0.126343	-19.1382	-6.7643	-0.00325963
177.798	17423	25340	18.2101	55.4755	-4051	-9517	3.31024	-115.494	2.20775	70.3235	1.2405	98.7122	-0.000325415	-0.098877	-18.7372	-6.61182	-0.00325963
177.998	17422	25319	18.1999	55.4535	-1131	-10481	3.33466	-101.86	2.22612	78.7775	1.13604	94.5868	-0.000195249	0.0164795	-17.2485	-6.05191	-0.00325963
178.198	17428	25306	18.1996	55.448	-2229	-10316	3.31757	-99.8767	2.19541	68.4613	1.38816	102.047	-0.000162707	-0.0164795	-18.2208	-6.41653	-0.00325963
178.398	17429	25320	18.2046	55.448	-2931	-9788	2.98767	-103.623	2.13792	65.2643	1.27351	103.381	-0.000162707	-0.0549316	-16.5454	-5.79063	-0.00325963
178.598	17431	25326	18.2115	55.4755	-4512	-9564	3.23303	-116.543	2.29779	71.8506	1.07897	96.4325	-0.000325415	-0.098877	-14.9799	-5.21555	-0.00325963
178.798	17433	25311	18.2032	55.4315	-1901	-9800	2.80182	-99.3219	2.0463	78.0469	1.19731	90.0385	-6.5083e-05	-0.032959	-14.8645	-5.17352	-0.00325963
178.998	17421	25314	18.2029	55.4535	-2308	-9939	3.3313	-103.585	2.14317	75.1245	1.20222	92.807	-0.000195249	-0.0384521	-14.6118	-5.08161	-0.00325963
179.198	17435	25308	18.2026	55.415	-1264	-9573	2.76184	-94.2352	2.13214	76.6351	1.20947	88.2806	3.25415e-05	-0.0219727	-13.7823	-4.78135	-0.00325963
179.398	17435	25322	18.2072	55.437	-2437	-8601	2.81311	-103.711	2.04262	76.9922	1.22281	87.6654	-9.76245e-05	-0.0878906	-12.2717	-4.23989	-0.00325963
179.598	17440	25304	18.2003	55.4205	-375	-9268	2.79663	-92.0929	1.95284	87.8522	1.16106	75.5969	0	-0.032959	-10.6677	-3.6717	-0.00325963
179.798	17443	25289	18.1973	55.3931	1351	-9800	2.82379	-81.6833	1.71394	84.1168	1.24463	80.5408	0.000162707	0.0219727	-8.34961	-2.86083	-0.00325963
179.998	17442	25291	18.1999	55.4041	-934	-9935	2.88055	-91.3898	1.88038	83.3972	1.08131	79.0466	9.76245e-05	0.0109863	-5.27344	-1.79911	-0.00325963
180.198	17452	25289	18.1999	55.3821	712	-7996	2.53082	-78.2062	2.01348	87.4731	0.958986	74.2401	0.00022779	-0.0109863	-2.36206	-0.804032	-0.00325963
180.398	17442	25297	18.197	55.415	532	-9469	2.9129	-87.7313	1.7864	93.6145	1.12504	67.1924	3.25415e-05	0.0164795	-0.126343	-0.0429821	-0.00325963
180.598	17449	25283	18.1934	55.3876	1004	-9910	2.99713	-77.2888	1.83286	85.7373	1.08996	77.6678	0.000195249	0.0549316	1.67542	0.570141	-0.00325963
180.798	17444	25288	18.1957	55.415	927	-9110	3.08197	-89.1046	1.74466	104.398	1.16293	58.6176	3.25415e-05	0.0274658	2.6532	0.903268	-0.00325963
180.998	17441	25303	18.2009	55.415	950	-8498	2.81006	-91.3788	1.98618	103.31	0.991729	59.3317	3.25415e-05	-0.0219727	3.81226	1.29885	-0.00325963
181.198	17438	25291	18.1927	55.415	2147	-9732	3.26477	-85.2319	2.07859	97.1466	0.922734	59.3427	3.25415e-05	0.0549316	4.52087	1.54121	-0.00325963
181.398	17439	25283	18.1914	55.3876	2085	-10220	3.12408	-75.3003	1.86909	86.8304	1.06423	77.0197	0.000195249	0.0878906	3.75183	1.27821	-0.00325963
181.598	17450	25292	18.1999	55.3821	2374	-8144	2.64526	-77.5909	1.86463	85.1385	1.08715	76.0199	0.00022779	0.0219727	2.29614	0.78157	0
181.798	17451	25298	18.2046	55.4041	936	-7204	2.53113	-91.7578	2.0757	81.3263	0.915951	80.1343	9.76245e-05	-0.065918	1.3623	0.463546	0
181.998	17448	25299	18.2003	55.415	-192	-9705	2.86835	-92.0105	1.90716	86.9128	1.0371	75.3497	3.25415e-05	0.0164795	0.895386	0.304636	0
182.198	17436	25291	18.1953	55.4095	593	-10009	3.05756	-85.0781	1.98985	97.5421	0.989624	61.4246	6.5083e-05	0.0439453	0.252686	0.0859646	0
182.398	17448	25284	18.1983	55.3931	947	-9756	2.81158	-83.4576	1.7822	86.3361	1.15545	76.5363	0.000162707	0.0439453	-1.23596	-0.420541	0
182.598	17448	25297	18.1999	55.3986	-580	-9041	2.69684	-84.8035	1.76828	79.8706	1.16223	83.6554	0.000130166	-0.0109863	-0.944824	-0.32146	0
182.798	17440	25304	18.1999	55.4205	868	-8955	2.93854	-92.4829	2.05233	96.2018	0.925307	62.9242	0	0.00549316	1.67542	0.570141	0
182.998	17443	25283	18.1924	55.3821	2296	-10045	3.10425	-75.8276	1.95494	96.2402	1.00249	62.265	0.00022779	0.0769043	2.27966	0.775954	0
183.198	17442	25277	18.1914	55.3601	3841	-9353	3.03375	-65.7477	1.82131	87.8632	1.1068	74.2841	0.000357956	0.0933838	2.93335	0.998803	0
183.398	17456	25282	18.197	55.3931	1792	-9334	2.86163	-80.3595	2.02109	90.2911	0.950098	70.5817	0.000162707	0.0384521	5.05371	1.72375	0
183.598	17440	25290	18.1953	55.3931	1480	-9473	2.97577	-80.8484	1.95704	103.365	1.02775	53.053	0.000162707	0.0439453	6.48743	2.21651	0
183.798	17452	25277	18.1963	55.3821	2794	-9079	2.84882	-76.712	1.9048	99.3713	1.07639	56.9421	0.00022779	0.065918	7.52563	2.57506	0
183.998	17450	25273	18.194	55.3766	2326	-9512	2.92023	-74.4324	2.05312	90.3735	0.94963	70.8014	0.000260332	0.0604248	7.7124	2.63973	0.00325963
184.198	17456	25281	18.1957	55.3766	725	-9663	2.77496	-72.1692	2.05968	94.6692	0.953373	65.2643	0.000260332	0.0384521	7.54761	2.58266	0.00325963
184.398	17445	25283	18.1924	55.3821	2506	-9708	3.05939	-75.52	2.01427	101.299	1.06096	51.5698	0.00022779	0.0769043	8.74512	2.99842	0.00325963
184.598	17445	25274	18.1904	55.3766	2560	-10243	3.19916	-73.2404	1.80871	98.053	1.14001	58.8428	0.000260332	0.10437	7.57507	2.59217	0.00325963
184.798	17434	25288	18.195	55.3876	2254	-9355	2.89978	-80.2386	1.85098	96.6907	1.10844	64.4073	0.000195249	0.0604248	8.15735	2.79405	0.00325963
184.998	17447	25282	18.196	55.4041	1009	-9409	3.09998	-83.6115	2.02424	96.2402	0.973954	63.7482	9.76245e-05	0.0274658	9.0033	3.0884	0.00325963
185.198	17451	25285	18.1963	55.3656	2900	-8846	2.71484	-72.6855	2.05785	103.953	1.07031	49.7626	0.000325415	0.0549316	11.2775	3.88694	0.00325963
185.398	17448	25273	18.1881	55.4041	2387	-10834	3.44788	-78.2446	2.04052	97.7454	1.02775	53.5913	9.76245e-05	0.109863	11.7169	4.04262	0.00325963
185.598	17454	25262	18.1894	55.3656	3284	-9510	3.16254	-67.0331	1.99248	101.937	1.03547	58.0133	0.000325415	0.109863	12.876	4.45569	0.00325963
185.798	17450	25282	18.1957	55.3711	3085	-8019	2.7536	-69.3457	2.04708	94.3176	1.07499	65.8246	0.000292873	0.0384521	14.0295	4.8706	0.00325963
185.998	17450	25282	18.1963	55.3656	2807	-8006	2.63336	-66.0883	2.09145	103.129	1.03687	52.6245	0.000325415	0.032959	13.2385	4.58566	0.00325963
186.198	17441	25274	18.1874	55.3766	2843	-10596	3.26935	-71.521	2.05995	105.82	1.06587	46.3129	0.000260332	0.126343	14.2163	4.93817	0.00325963
186.398	17436	25269	18.1855	55.3711	4263	-10241	3.35815	-65.1929	2.00088	96.6632	1.0792	59.9854	0.000292873	0.137329	13.8538	4.80712	0.00325963
186.598	17456	25269	18.1924	55.3656	2039	-8999	2.97943	-70.5762	1.73179	103.782	1.25406	57.9858	0.000325415	0.0604248	11.6016	4.00171	0.00325963
186.798	17449	25289	18.2009	55.3766	2205	-7905	2.45026	-77.6788	2.02739	92.2467	1.04763	67.6099	0.000260332	-0.00549316	11.5302	3.9764	0.00651926
186.998	17453	25285	18.196	55.3931	1089	-9937	2.97211	-82.1448	2.08699	95.0757	0.960389	62.1112	0.000162707	0.0439453	9.65149	3.31486	0.00651926
187.198	17434	25285	18.1917	55.3821	3218	-9086	3.04932	-71.3123	1.89823	96.3501	1.04833	62.0782	0.00022779	0.0769043	7.10815	2.43069	0.00651926
187.398	17444	25287	18.1934	55.415	1875	-10241	3.3136	-86.0559	1.82289	87.7808	1.09417	74.2841	3.25415e-05	0.0878906	4.61426	1.57318	0.00651926
187.598	17447	25288	18.1983	55.415	210	-9214	2.98309	-90.022	1.8389	90.2087	1.08248	71.0541	3.25415e-05	0.0109863	4.15833	1.41716	0.00651926
187.798	17452	25296	18.2019	55.3931	2332	-7718	2.56012	-83.595	1.88668	95.0372	1.04318	64.5392	0.000162707	-0.0164795	2.42798	0.826497	0.00651926
187.998	17439	25285	18.1914	55.3986	1622	-10505	3.15521	-78.7335	1.90611	92.7521	1.03359	66.9946	0.000130166	0.0769043	3.35083	1.14126	0.00651926
188.198	17443	25290	18.1976	55.4041	493	-9429	2.94434	-85.9955	1.89797	87.6654	1.03453	73.6688	9.76245e-05	0.0219727	1.94458	0.661803	0.00651926
188.398	17445	25290	18.1999	55.3986	-239	-9659	2.66541	-84.0454	2.00666	83.8971	0.976059	81.0132	0.000130166	-0.00549316	1.53809	0.523385	0.00651926
188.598	17444	25293	18.1986	55.3766	1228	-9195	2.65778	-76.5857	1.95074	86.6327	1.00249	77.6678	0.000260332	0.0274658	1.57104	0.534606	0.00651926
188.798	17445	25286	18.1947	55.4041	870	-9442	3.02612	-82.8424	1.82368	91.3788	1.11007	70.0763	9.76245e-05	0.0384521	0.346069	0.117735	0.00651926
188.998	17443	25295	18.2003	55.4095	615	-8857	2.78015	-88.374	1.82289	83.0182	1.10306	80.7275	6.5083e-05	0	1.73035	0.588846	0.00651926
189.198	17442	25304	18.2026	55.3766	783	-8410	2.46521	-77.4261	2.1009	86.9403	0.889055	76.7285	0.000260332	-0.0164795	1.31836	0.448587	0.00651926
189.398	17437	25289	18.1924	55.4041	2783	-9562	3.20374	-81.4032	1.87828	95.4327	1.07546	63.3966	9.76245e-05	0.0769043	-0.428467	-0.145768	0.00651926
189.598	17443	25282	18.1937	55.3931	1584	-10001	3.10852	-80.3979	1.77248	93.1146	1.14352	67.5824	0.000162707	0.0604248	-1.84021	-0.626258	0.00651926
189.798	17454	25291	18.2009	55.3931	-170	-8557	2.64374	-83.595	1.91608	82.6776	1.06821	79.574	0.000162707	-0.032959	-2.88391	-0.98194	0.00651926
189.998	17435	25311	18.2062	55.437	-1097	-8562	2.87933	-102.953	2.26209	76.9702	0.844617	88.5059	-9.76245e-05	-0.0549316	-3.30688	-1.12626	0.00651926
190.198	17434	25317	18.2026	55.4315	-708	-9225	2.883	-98.5254	2.06441	78.2391	0.978866	92.2467	-6.5083e-05	-0.0219727	-5.36133	-1.82927	0.00651926
190.398	17422	25306	18.1957	55.4315	-665	-10782	3.2724	-92.7301	2.06074	85.5231	1.01629	79.5905	-6.5083e-05	0.0274658	-5.3009	-1.80854	0.00325963
190.598	17435	25293	18.1963	55.437	-297	-10154	3.36639	-93.9221	1.91687	82.0789	1.12925	81.925	-9.76245e-05	0.032959	-6.16882	-2.10679	0.00325963
190.798	17443	25303	18.1986	55.415	-704	-9867	2.82532	-89.7034	1.96176	76.3385	1.0378	89.1486	3.25415e-05	0.0164795	-5.21851	-1.78027	0.00325963
190.998	17448	25312	18.2072	55.437	-1650	-9392	2.80823	-103.343	2.04393	82.9028	1.04038	81.3538	-9.76245e-05	-0.0439453	-5.625	-1.91981	0.00325963
191.198	17433	25303	18.1973	55.4205	75	-9927	3.09509	-92.2137	1.90873	87.973	1.13019	74.0204	0	0.0274658	-6.30615	-2.15407	0.00325963
191.398	17436	25296	18.197	55.4205	23	-9392	3.09845	-90.0659	1.98644	79.8706	1.06704	82.6282	0	0.00549316	-7.23999	-2.47625	0.00325963
191.598	17443	25303	18.2072	55.437	-2079	-8842	2.75879	-100.102	1.89325	74.8993	1.18024	88.6981	-9.76245e-05	-0.0769043	-7.92664	-2.71399	0.00325963
191.798	17441	25310	18.2032	55.426	-1293	-9145	2.86255	-97.5201	2.01794	77.6404	1.09277	88.6981	-3.25415e-05	-0.0384521	-9.29443	-3.19001	0.00325963
191.998	17433	25311	18.1996	55.437	-2451	-10737	3.12958	-96.7786	2.06074	76.6351	1.16784	94.2847	-9.76245e-05	0.00549316	-11.3379	-3.90831	0.00325963
192.198	17436	25302	18.2009	55.437	-2239	-10173	3.04047	-97.7728	2.19436	72.4109	1.11475	95.9326	-9.76245e-05	-0.0164795	-11.7883	-4.06797	0.00325963
192.398	17434	25318	18.2055	55.448	-2365	-8838	2.84271	-102.854	2.31985	68.2416	1.12457	102.986	-0.000162707	-0.0769043	-14.0405	-4.87458	0.00325963
192.598	17437	25317	18.2062	55.426	-2496	-9179	2.62512	-102.173	2.14185	72.1417	1.21251	94.5593	-3.25415e-05	-0.0823975	-15.6445	-5.45863	0.00325963
192.798	17426	25316	18.2016	55.448	-1475	-10211	3.04932	-97.1027	2.12584	71.4166	1.26673	100.657	-0.000162707	0.0109863	-16.3971	-5.73577	0
192.998	17427	25318	18.2022	55.437	-1208	-9562	3.19092	-98.3057	1.98067	68.2416	1.29709	104.205	-9.76245e-05	0	-16.9629	-5.94553	0
193.198	17425	25324	18.2049	55.47	-2440	-9088	3.29956	-108.369	2.0904	68.4778	1.16223	95.3888	-0.000292873	-0.0549316	-16.3861	-5.7317	0
193.398	17428	25327	18.2075	55.4535	-2907	-9296	2.93488	-107.309	2.23321	75.3442	1.08552	91.2799	-0.000195249	-0.0878906	-15.694	-5.47677	0
