Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
290.999	-18536	-13191	15.9955	-144.569	1492	4837	1.39069	73.7787	1.73607	-16.4465	1.82663	-5.15259	0.000219732	0.0439453	13.9307	6.80071	0
291.199	-18534	-13192	15.9938	-144.558	1337	4609	1.47308	71.2189	1.7128	-22.5549	1.70238	-1.39526	0.000131839	0.0384521	13.3923	6.52789	0
291.399	-18533	-13190	15.9942	-144.558	1738	4310	1.46423	70.0708	1.74098	-36.0352	1.45926	11.5247	0.000131839	0.0384521	11.5247	5.59044	0
291.599	-18530	-13182	15.9925	-144.58	870	4327	1.51184	80.766	1.67853	-21.4398	1.75339	2.43896	0.000307625	0.0384521	12.3651	6.01062	0
291.799	-18541	-13183	15.9984	-144.591	1338	4112	1.25732	85.3473	1.65328	-28.9215	1.64918	4.11987	0.000395517	0.0109863	11.6895	5.67262	0
291.999	-18536	-13192	15.9946	-144.564	1017	4349	1.41876	75.8716	1.64426	-35.2441	1.62987	12.2443	0.000175786	0.032959	11.8488	5.75216	0
292.199	-18542	-13183	16.0001	-144.58	817	3956	1.24786	79.5905	1.64658	-28.5645	1.90716	2.53784	0.000307625	0	13.8812	6.77561	0
292.399	-18531	-13198	15.9993	-144.553	1341	4321	1.31927	62.7539	1.86431	-42.0831	1.55147	12.9749	8.78928e-05	0.0219727	13.1012	6.38085	0
292.599	-18537	-13194	15.9967	-144.569	817	3956	1.362	74.4489	1.73117	-17.7594	1.85177	-8.50342	0.000219732	0.0109863	14.3372	7.00757	0
292.799	-18537	-13187	15.9976	-144.586	815	4459	1.30188	81.4362	1.85169	-21.7584	1.51566	3.64197	0.000351571	0.0274658	13.9746	6.82304	0
292.999	-18537	-13186	15.995	-144.58	218	4657	1.41174	79.0576	1.6793	-24.3732	1.74428	2.45544	0.000307625	0.0439453	14.8865	7.2883	0
293.199	-18537	-13184	15.9946	-144.597	38	4072	1.44501	88.0829	1.62828	-23.9667	2.01429	1.10962	0.000439464	0.0219727	16.0785	7.9025	0
293.399	-18528	-13186	15.995	-144.586	779	4895	1.42029	84.342	1.53835	-28.1415	1.89696	5.76782	0.000351571	0.0549316	15.3259	7.51391	0
293.599	-18542	-13188	15.9963	-144.569	1202	3953	1.3974	73.7512	1.74098	-10.8435	1.74829	-6.16333	0.000219732	0.0109863	16.0016	7.86266	0
293.799	-18530	-13185	15.9908	-144.569	1299	4752	1.5799	78.4479	1.70893	-29.317	1.80441	2.40051	0.000219732	0.0604248	14.9084	7.29955	0
293.999	-18536	-13189	16.0001	-144.558	962	4132	1.24756	66.0443	1.60097	-18.0615	2.01137	-7.64648	0.000131839	0.00549316	14.7327	7.20955	0
294.199	-18536	-13190	15.9959	-144.547	2149	4090	1.41998	64.7644	1.57469	-25.5377	1.63497	8.37708	4.39464e-05	0.0274658	12.3102	5.98308	0
294.399	-18539	-13190	15.9971	-144.553	1125	4231	1.41998	64.7644	1.70739	-29.1193	1.59452	6.64673	8.78928e-05	0.0274658	11.9202	5.78785	0
294.599	-18542	-13180	15.9912	-144.575	1083	5008	1.56433	77.8052	1.62055	-29.1467	1.87473	0.587769	0.000263678	0.065918	12.5079	6.08229	0
294.799	-18533	-13184	15.9908	-144.558	1666	4449	1.61469	73.4711	1.61437	-16.2872	1.77781	-1.54907	0.000131839	0.0384521	12.0905	5.87302	0
294.999	-18540	-13185	15.998	-144.569	1464	4347	1.30768	75.6244	1.63575	-30.5969	1.73117	6.08643	0.000219732	0.032959	12.5958	6.12643	0.00325963
295.199	-18535	-13199	15.9993	-144.553	1069	3302	1.30219	64.3195	1.63395	-21.8848	1.75485	3.70239	8.78928e-05	-0.0274658	14.2493	6.96278	0.00325963
295.399	-18537	-13194	15.9976	-144.575	985	4363	1.18652	79.5026	1.85975	-28.8666	1.60691	0.637207	0.000263678	0.0274658	14.6942	7.18988	0.00325963
295.599	-18535	-13193	15.9993	-144.553	1510	3721	1.28479	67.2748	1.86886	-31.2177	1.5275	7.72339	8.78928e-05	-0.00549316	14.7711	7.22923	0.00325963
295.799	-18532	-13205	15.9942	-144.553	1103	4524	1.50635	61.6278	2.0083	-24.8785	1.60946	-3.59253	8.78928e-05	0.0384521	16.073	7.89965	0.00325963
295.999	-18536	-13187	15.9963	-144.586	285	4760	1.32263	79.53	1.68033	-22.9175	1.83647	-1.8457	0.000351571	0.0274658	15.5786	7.64406	0.00325963
296.199	-18535	-13186	15.9933	-144.569	1779	4627	1.46027	77.1899	1.61153	-31.3	1.86088	7.66846	0.000219732	0.0439453	14.7601	7.2236	0.00325963
296.399	-18537	-13194	15.9984	-144.564	982	3723	1.28906	73.2184	1.93858	-28.8556	1.57375	5.09216	0.000175786	0.00549316	15.4138	7.55914	0.00325963
296.599	-18529	-13188	15.9946	-144.569	543	4306	1.30829	81.7108	1.84504	-35.1123	1.66376	9.245	0.000219732	0.0109863	15.2875	7.49413	0.00325963
296.799	-18546	-13183	15.9971	-144.58	980	4227	1.41998	76.5747	1.71666	-27.7679	1.85943	1.31287	0.000307625	0.0384521	15.1282	7.41227	0.00325963
296.999	-18534	-13186	15.9942	-144.569	1679	4824	1.55029	73.3008	1.60251	-15.0018	1.93704	-4.8999	0.000219732	0.065918	14.3207	6.99917	0.00325963
297.199	-18529	-13192	15.9959	-144.575	1009	4085	1.29486	80.3705	1.64297	-25.307	1.73226	0.230713	0.000263678	0.0109863	13.623	6.64466	0.00325963
297.399	-18539	-13186	15.9984	-144.564	1394	4429	1.31989	72.6306	1.71125	-16.8201	1.7308	-5.71289	0.000175786	0.0274658	12.9858	6.32269	0.00325963
297.599	-18533	-13187	15.9967	-144.586	972	4366	1.31378	84.5398	1.78723	-18.9185	1.70384	-4.31763	0.000351571	0.0219727	14.1559	6.91523	0.00325963
297.799	-18536	-13187	16.0001	-144.564	1292	4128	1.18439	71.7902	1.64941	-25.1971	1.71805	4.99878	0.000175786	0.00549316	14.2273	6.95159	0.00325963
297.999	-18533	-13193	15.9971	-144.564	1492	4728	1.35925	73.3887	1.70378	-28.4821	1.70785	4.44946	0.000175786	0.0439453	14.2767	6.97677	0.00325963
298.199	-18533	-13188	15.995	-144.558	1709	4554	1.46393	70.9662	1.72451	-26.7297	1.94068	-0.296631	0.000131839	0.0439453	15.661	7.68658	0.00325963
298.399	-18534	-13196	15.9984	-144.558	988	3593	1.3205	68.7799	1.48605	-27.5153	1.84412	8.89343	0.000131839	0.00549316	14.7052	7.1955	0
298.599	-18533	-13194	15.9984	-144.58	-116	4293	1.29974	83.7268	1.68548	-19.9786	1.76323	-2.55432	0.000307625	0.0274658	14.2273	6.95159	0
298.799	-18534	-13191	15.9967	-144.558	1807	4355	1.41724	68.9832	1.71228	-22.6099	1.79602	-2.30164	0.000131839	0.0219727	14.491	7.08603	0
298.999	-18533	-13199	15.9984	-144.558	985	4591	1.32904	70.0433	2.0027	-25.7355	1.53568	-1.32385	0.000131839	0.0384521	13.4473	6.55567	0
299.199	-18534	-13196	15.9959	-144.553	1475	4740	1.41144	67.6978	1.87937	-35.0134	1.5447	4.92188	8.78928e-05	0.0439453	12.7936	6.22587	0
299.399	-18528	-13191	15.9929	-144.553	1014	4456	1.5448	68.7579	1.60793	-22.6099	1.7093	2.12036	8.78928e-05	0.0384521	11.6949	5.67536	0
299.599	-18538	-13191	15.9988	-144.597	-367	3616	1.2204	92.9388	1.58912	-24.4611	1.6295	3.99902	0.000439464	-0.0109863	10.2393	4.95258	0
299.799	-18528	-13193	15.9946	-144.558	1155	3978	1.4566	69.7357	1.62493	-45.2087	1.62404	19.9072	0.000131839	0.0109863	10.0415	4.85492	0
300	-18539	-13199	15.998	-144.531	1215	4056	1.49597	58.5297	1.64889	-25.5652	1.65683	4.49341	-8.78928e-05	0.0219727	9.5636	4.6194	0
300.2	-18530	-13204	16.0005	-144.536	2140	3986	1.40076	57.832	1.66796	-21.3849	1.64772	-0.153809	-4.39464e-05	0.0109863	10.0415	4.85492	0
300.4	-18542	-13194	15.9988	-144.542	1440	3879	1.37634	60.4907	1.83978	-38.2544	1.46716	10.0745	0	0.00549316	10.2832	4.9743	0
300.6	-18540	-13198	16.0022	-144.558	1482	4103	1.14502	65.061	1.6373	-28.2129	1.70529	2.94434	0.000131839	0.00549316	11.239	5.44821	0
300.8	-18537	-13194	15.9997	-144.558	2221	3924	1.24756	66.9672	1.68883	-36.7438	1.62805	11.5082	0.000131839	0.0109863	10.9424	5.30081	0
301	-18537	-13187	15.998	-144.58	1659	4339	1.28571	79.5905	1.75219	-36.4142	1.64444	9.245	0.000307625	0.0274658	10.9863	5.32263	0
301.2	-18529	-13194	15.9971	-144.569	926	4027	1.3913	73.3337	1.77602	-31.723	1.61712	6.00403	0.000219732	0.0109863	11.4752	5.5658	0
301.4	-18529	-13202	15.9976	-144.547	1806	3870	1.38611	62.9736	1.82997	-32.5415	1.62149	8.29468	4.39464e-05	0.0109863	11.0468	5.35264	0
301.6	-18536	-13188	15.9984	-144.558	1105	4268	1.28693	67.8955	1.70481	-32.4371	1.5244	8.05847	0.000131839	0.0219727	8.82751	4.25793	0
301.8	-18542	-13183	15.9988	-144.569	1085	4406	1.26099	77.0251	1.6574	-30.2673	1.55908	4.95483	0.000219732	0.0384521	8.44299	4.06968	0
302	-18530	-13202	15.9988	-144.553	1547	3183	1.36902	65.6543	1.73187	-41.4514	1.41217	16.0345	8.78928e-05	-0.032959	7.49817	3.60869	0
302.2	-18531	-13193	15.9959	-144.564	1802	4732	1.42853	70.4663	1.72241	-27.9877	1.63716	-0.626221	0.000175786	0.0549316	7.41577	3.56858	0
302.4	-18543	-13198	16.001	-144.575	1068	3409	1.23657	74.7345	1.59736	-39.8749	1.50833	14.859	0.000263678	-0.00549316	5.92163	2.84378	0
302.6	-18524	-13196	15.9921	-144.553	1963	4611	1.58356	73.3612	1.56644	-28.6743	1.66558	5.43274	8.78928e-05	0.0494385	6.84998	3.29359	0
302.8	-18541	-13191	16.0022	-144.569	987	3472	1.10107	69.093	1.52418	-40.4846	1.59635	16.1993	0.000219732	-0.0274658	5.36133	2.57305	0
303	-18532	-13200	15.9976	-144.542	2267	4014	1.39801	65.6543	1.8601	-45.0385	1.45898	18.0725	0	0.0274658	8.04199	3.87377	0
303.2	-18533	-13199	16.0043	-144.558	2002	3474	1.02966	66.5497	1.77882	-34.2334	1.45729	10.4205	0.000131839	-0.0274658	8.15735	3.93009	0
303.4	-18539	-13190	15.9963	-144.575	1818	4232	1.33087	77.3053	1.7012	-35.4474	1.69072	7.90466	0.000263678	0.0219727	8.50891	4.10193	0
303.6	-18532	-13201	15.998	-144.553	1657	4353	1.42151	69.1754	1.7613	-27.2461	1.52496	-0.351562	8.78928e-05	0.0439453	8.65173	4.17183	0
303.8	-18533	-13197	15.9997	-144.558	1379	3810	1.22894	68.7579	1.57237	-28.4326	1.57266	4.30115	0.000131839	-0.00549316	8.09143	3.8979	0
304	-18529	-13197	15.9946	-144.558	1401	4675	1.41052	71.8726	1.53758	-17.7869	1.69327	-2.75757	0.000131839	0.0274658	8.3551	4.02671	0
304.2	-18540	-13191	16.0001	-144.558	1876	4179	1.2796	67.0001	1.50486	-34.1235	1.737	8.16833	0.000131839	0.0164795	6.88843	3.31226	0
304.4	-18538	-13187	15.9967	-144.558	1395	4541	1.39984	70.9937	1.56979	-30.5035	1.63861	3.87268	0.000131839	0.0274658	6.37756	3.06449	0
304.6	-18542	-13190	16.0001	-144.536	2676	3579	1.46149	57.9968	1.60277	-33.338	1.50382	8.53638	-4.39464e-05	0	4.05396	1.94316	0
304.8	-18528	-13204	15.9967	-144.542	1377	4179	1.44562	62.9462	1.64348	-26.911	1.61529	3.0542	0	0.032959	5.32288	2.55448	0
305	-18537	-13196	15.9993	-144.553	1638	3859	1.29608	64.0668	1.65972	-39.5453	1.52468	12.431	8.78928e-05	0	5.07019	2.43257	0
305.2	-18531	-13202	15.998	-144.525	2517	3693	1.4856	55.5414	1.69579	-34.6838	1.5354	6.60278	-0.000131839	0	5.15259	2.47231	0
305.4	-18526	-13199	15.9967	-144.525	2174	4570	1.58051	57.6398	1.43761	-18.9459	1.86161	-4.1803	-0.000131839	0.0274658	4.57031	2.19166	0
305.6	-18540	-13196	15.9942	-144.542	2215	4293	1.51642	64.7589	1.58139	-27.2076	1.7104	5.37231	0	0.0219727	5.39978	2.59161	0
305.8	-18524	-13202	15.9938	-144.547	1077	4773	1.53656	68.1592	1.50846	-31.7505	1.64517	5.58105	4.39464e-05	0.0549316	4.88892	2.34516	0
306	-18538	-13188	15.9959	-144.569	1236	4153	1.35681	77.0526	1.6154	-40.0397	1.54752	14.5679	0.000219732	0.0274658	5.59204	2.68446	0
306.2	-18540	-13195	16.0014	-144.569	1326	3460	1.15967	73.3612	1.5667	-52.4158	1.53314	26.9769	0.000219732	-0.0219727	4.30115	2.06208	0
306.4	-18542	-13192	16.0018	-144.575	990	3840	1.12579	77.3602	1.69321	-38.4851	1.4852	13.7439	0.000263678	-0.00549316	5.33936	2.56244	0
306.6	-18536	-13200	15.9993	-144.536	1785	3741	1.45996	58.1067	1.61437	-35.5463	1.52496	11.4972	-4.39464e-05	0.00549316	5.02625	2.41137	0
306.8	-18534	-13206	16.0022	-144.536	3002	3703	1.30798	58.6945	1.66513	-43.1763	1.49084	16.9684	-4.39464e-05	-0.00549316	3.99902	1.91675	0
307	-18538	-13194	16.0056	-144.558	2008	3202	1.04401	63.4515	1.70532	-35.6891	1.38736	10.1843	0.000131839	-0.0274658	2.05444	0.983525	0
307.2	-18535	-13202	15.995	-144.558	2009	4698	1.39923	71.076	1.54325	-36.958	1.6255	9.44275	0.000131839	0.0549316	3.39478	1.62639	0
307.4	-18527	-13197	15.9976	-144.542	911	3899	1.36078	64.9237	1.54222	-24.2358	1.56557	6.4325	0	0.00549316	1.83472	0.878259	0
307.6	-18524	-13201	15.9925	-144.525	2128	4859	1.71692	61.4355	1.52418	-34.3158	1.66376	6.85547	-0.000131839	0.0494385	2.48291	1.18888	0
307.8	-18540	-13194	15.9993	-144.553	1090	3637	1.28601	68.4174	1.52341	-43.9563	1.57521	19.7589	8.78928e-05	-0.00549316	1.80176	0.862471	0
308	-18530	-13200	16.0014	-144.558	1710	3797	1.22711	69.1754	1.53037	-36.4691	1.56613	12.9144	0.000131839	0.00549316	1.19751	0.573122	0
308.2	-18537	-13193	16.001	-144.547	1286	3245	1.29028	62.9187	1.42215	-27.3615	1.69108	8.16833	4.39464e-05	-0.032959	1.16455	0.557344	0
308.4	-18535	-13207	16.0048	-144.547	2368	3184	1.09344	58.1946	1.64091	-39.5892	1.47195	13.9417	4.39464e-05	-0.0439453	2.31262	1.10725	0
308.6	-18533	-13208	16.0001	-144.525	2187	3944	1.45782	49.7571	1.72907	-38.4412	1.45221	10.5579	-0.000131839	0.0109863	3.90015	1.86921	0
308.8	-18535	-13205	15.9988	-144.564	1367	4187	1.21948	67.89	1.85239	-44.165	1.3538	17.276	0.000175786	0.0109863	3.40576	1.63167	0
309	-18528	-13200	15.998	-144.536	1825	4460	1.47614	62.8912	1.57417	-36.6339	1.53709	9.56909	-4.39464e-05	0.0439453	3.16956	1.51826	0
309.2	-18526	-13201	15.995	-144.525	1171	4081	1.47675	62.8363	1.52109	-28.9215	1.75266	5.48218	-0.000131839	0.0274658	3.19702	1.53145	0
309.4	-18534	-13198	15.9997	-144.536	2132	4363	1.40747	60.7983	1.55485	-38.9026	1.53624	14.3317	-4.39464e-05	0.0109863	1.81274	0.867733	0
309.6	-18525	-13205	15.9984	-144.542	2173	3585	1.23138	63.3142	1.69167	-31.0474	1.42261	6.81152	0	-0.0109863	1.43921	0.688843	0
309.8	-18532	-13212	16.0039	-144.52	2393	3544	1.33759	49.3726	1.84188	-49.7791	1.29741	24.538	-0.000175786	-0.0219727	0.510864	0.244468	0
310	-18528	-13211	16.0005	-144.514	2688	3446	1.30371	54.646	1.69399	-29.5807	1.38933	5.48218	-0.000219732	-0.0274658	-1.08215	-0.517899	0
310.2	-18544	-13194	16.0035	-144.542	2379	3548	1.18225	56.4972	1.70636	-44.9615	1.37072	18.2867	0	-0.032959	-2.85095	-1.36538	0
310.4	-18527	-13214	15.9997	-144.514	2938	4131	1.51642	54.6185	1.64245	-44.1211	1.41358	17.5012	-0.000219732	0.0219727	-3.33435	-1.59737	0
310.6	-18536	-13207	16.0014	-144.525	2357	3686	1.42517	54.7064	1.61772	-46.3678	1.44545	20.2039	-0.000131839	-0.00549316	-4.07593	-1.95373	0
310.8	-18527	-13206	15.9988	-144.514	3472	3854	1.52069	48.8672	1.47806	-41.7755	1.56529	16.9958	-0.000219732	0.00549316	-4.1748	-2.00129	-0.00325963
311	-18538	-13204	16.0052	-144.536	3294	3613	1.30371	50.8228	1.66178	-54.8053	1.40061	29.8444	-4.39464e-05	-0.00549316	-5.1416	-2.46701	-0.00325963
311.2	-18528	-13208	16.0031	-144.553	1889	3543	1.14044	64.1766	1.39354	-39.9573	1.73189	14.848	8.78928e-05	-0.0164795	-5.29541	-2.54123	-0.00325963
311.4	-18540	-13199	16.0005	-144.536	3024	3566	1.40045	58.3319	1.64503	-45.5548	1.4102	21.1432	-4.39464e-05	0	-6.29517	-3.02458	-0.00325963
311.6	-18537	-13206	16.0052	-144.547	2249	3026	1.06293	58.3044	1.65869	-46.4996	1.39413	21.0608	4.39464e-05	-0.0494385	-6.38306	-3.06715	-0.00325963
311.8	-18534	-13211	16.0031	-144.509	2846	2823	1.40656	45.8514	1.65353	-44.0826	1.4133	18.7921	-0.000263678	-0.0494385	-7.54211	-3.63008	-0.00325963
312	-18535	-13201	16.0039	-144.514	2728	3667	1.36841	48.252	1.55639	-45.0549	1.50382	20.6543	-0.000219732	-0.00549316	-8.81104	-4.24986	-0.00325963
312.2	-18527	-13209	15.9988	-144.514	2309	3967	1.54572	51.2457	1.50177	-45.3186	1.57776	20.1929	-0.000219732	-0.00549316	-10.2173	-4.94172	-0.00325963
312.4	-18542	-13205	16.009	-144.525	3092	3007	1.16577	43.0499	1.53707	-58.1012	1.54104	32.168	-0.000131839	-0.0549316	-10.8984	-5.279	-0.00325963
312.6	-18539	-13203	16.0039	-144.536	2428	3125	1.27014	53.5583	1.50769	-53.9813	1.56975	28.2788	-4.39464e-05	-0.0384521	-12.2443	-5.95004	-0.00325963
312.8	-18540	-13210	16.0052	-144.509	3951	2990	1.38153	43.385	1.81806	-60.9412	1.36311	40.0946	-0.000263678	-0.0384521	-12.4585	-6.05747	-0.00325963
313	-18539	-13206	16.0056	-144.536	2534	2927	1.2088	53.5858	1.66049	-49.2902	1.42204	24.483	-4.39464e-05	-0.0549316	-13.1287	-6.39471	-0.00325963
313.2	-18531	-13209	16.0026	-144.536	2748	3390	1.30219	56.239	1.60767	-51.4105	1.45391	26.0156	-4.39464e-05	-0.0219727	-10.6403	-5.15098	-0.00325963
313.4	-18538	-13217	16.0043	-144.514	2689	2946	1.34521	45.5109	1.73257	-53.4924	1.34647	31.3824	-0.000219732	-0.0494385	-10.3271	-4.99602	-0.00325963
313.6	-18537	-13211	16.0031	-144.498	2790	3746	1.54633	41.9348	1.65534	-54.1351	1.44404	28.5754	-0.000351571	-0.00549316	-10.0635	-4.86577	-0.00325963
313.8	-18540	-13207	16.0014	-144.542	2749	3524	1.22101	60.5127	1.69656	-43.8849	1.37241	18.7921	0	-0.0164795	-8.67371	-4.18259	-0.00325963
314	-18530	-13203	15.9997	-144.509	2887	4046	1.55029	49.9274	1.53629	-52.5531	1.53314	27.7075	-0.000263678	0.0109863	-7.75085	-3.73177	-0.00325963
314.2	-18530	-13206	15.9997	-144.536	2767	3387	1.43707	60.6555	1.6221	-55.0964	1.48633	34.3707	-4.39464e-05	-0.0219727	-5.61401	-2.69508	-0.00325963
314.4	-18538	-13202	16.0065	-144.58	1192	2803	0.995789	73.3887	1.45667	-44.6265	1.58031	19.3195	0.000307625	-0.0549316	-7.02576	-3.37895	-0.00325963
314.6	-18531	-13203	16.0018	-144.536	1966	3846	1.27472	57.6617	1.45049	-34.8486	1.60327	13.656	-4.39464e-05	0.00549316	-6.97632	-3.35494	-0.00325963
314.8	-18530	-13211	16.0043	-144.514	3153	3087	1.36627	48.4277	1.42266	-45.1208	1.62914	19.6436	-0.000219732	-0.032959	-6.88843	-3.31226	-0.00325963
315	-18539	-13206	16.0035	-144.525	3327	3330	1.362	53.5309	1.65199	-52.7563	1.42007	28.5205	-0.000131839	-0.032959	-6.35559	-3.05385	-0.00325963
315.2	-18529	-13209	16.006	-144.531	2330	3331	1.21368	47.8619	1.64168	-45.5164	1.41217	19.5502	-8.78928e-05	-0.0494385	-6.72913	-3.23494	-0.00325963
315.4	-18535	-13199	16.0022	-144.536	2793	3747	1.42761	50.8228	1.6257	-38.1775	1.44516	13.7604	-4.39464e-05	0	-6.88293	-3.30959	-0.00325963
315.6	-18533	-13199	16.0001	-144.525	2172	4088	1.42914	56.9696	1.43915	-36.1615	1.64481	11.3544	-0.000131839	0.00549316	-5.3064	-2.54653	-0.00325963
315.8	-18532	-13203	16.0001	-144.514	3391	4046	1.58539	47.7795	1.55794	-50.9052	1.51086	25.7849	-0.000219732	0.0164795	-5.65796	-2.71631	-0.00325963
316	-18532	-13203	15.9993	-144.52	3291	3746	1.51764	53.2782	1.54067	-46.0602	1.51481	20.6818	-0.000175786	0.0109863	-4.75708	-2.28163	-0.00325963
316.201	-18534	-13210	16.0056	-144.514	3513	3706	1.28571	45.1208	1.50743	-51.817	1.54075	26.4771	-0.000219732	-0.032959	-4.50439	-2.15992	-0.00325963
316.401	-18530	-13198	15.9955	-144.52	2291	4103	1.6098	57.8156	1.46208	-38.0347	1.60801	11.5192	-0.000175786	0.0219727	-3.96606	-1.9009	-0.00325963
316.601	-18533	-13203	16.0022	-144.525	3191	2802	1.39465	48.5321	1.53423	-39.5892	1.52835	15.6995	-0.000131839	-0.0384521	-2.31812	-1.10988	-0.00325963
316.801	-18540	-13197	16.0056	-144.536	2428	3622	1.20789	53.5858	1.6677	-43.0334	1.40146	17.9956	-4.39464e-05	-0.032959	-3.03223	-1.45235	-0.00325963
317.001	-18537	-13206	16.001	-144.553	3246	3384	1.2146	59.3427	1.7578	-40.6549	1.31687	15.0677	8.78928e-05	-0.0384521	-2.58728	-1.23892	-0.00325963
317.201	-18540	-13193	16.0018	-144.564	2207	3662	1.19812	63.8745	1.48141	-45.6537	1.58396	21.2805	0.000175786	-0.0109863	-3.98254	-1.90882	-0.00325963
317.401	-18531	-13199	15.9988	-144.509	2713	3807	1.58478	47.807	1.65018	-37.0953	1.42007	11.8268	-0.000263678	0	-3.10364	-1.48662	-0.00325963
317.601	-18532	-13198	16.0005	-144.547	2430	3267	1.26099	63.0835	1.52599	-47.7246	1.53596	22.5494	4.39464e-05	-0.032959	-4.68018	-2.24458	-0.00325963
317.801	-18531	-13202	16.001	-144.536	2030	4066	1.3681	57.1674	1.57984	-47.7246	1.46659	22.7032	-4.39464e-05	0.00549316	-4.60327	-2.20753	-0.00325963
318.001	-18537	-13201	16.001	-144.525	2332	3467	1.39618	53.3112	1.66487	-51.5479	1.39046	25.7355	-0.000131839	-0.0164795	-4.80652	-2.30545	-0.00325963
318.201	-18536	-13201	16.0014	-144.525	2914	3406	1.39618	53.3112	1.65405	-47.9773	1.41894	23.335	-0.000131839	-0.00549316	-5.7843	-2.77738	-0.00325963
318.401	-18536	-13209	16.0056	-144.547	2115	3863	1.11816	56.6565	1.68162	-40.6549	1.39272	12.9309	4.39464e-05	-0.00549316	-4.92737	-2.3637	-0.00325963
318.601	-18534	-13209	16.0035	-144.536	2170	3943	1.27075	56.239	1.4997	-46.8292	1.53934	21.7804	-4.39464e-05	0.0109863	-5.04272	-2.41932	-0.00325963
318.801	-18525	-13211	15.9963	-144.514	3453	3984	1.63574	53.432	1.51104	-43.1049	1.54386	17.4188	-0.000219732	0.0164795	-4.48242	-2.14934	-0.00325963
319.001	-18532	-13211	16.0035	-144.525	2155	3081	1.36353	49.6198	1.6458	-51.8555	1.42571	27.2736	-0.000131839	-0.0219727	-3.83972	-1.84016	-0.00325963
319.201	-18538	-13205	16.0035	-144.514	2873	3041	1.37665	44.5386	1.67131	-48.5651	1.39836	23.5602	-0.000219732	-0.032959	-5.08118	-2.43787	-0.00325963
319.401	-18541	-13200	16.0065	-144.536	2217	3307	1.12335	56.4368	1.46981	-48.9825	1.5667	22.6044	-4.39464e-05	-0.0384521	-6.08643	-2.92351	-0.00325963
319.601	-18537	-13199	15.9988	-144.536	2198	3446	1.41327	61.9958	1.52624	-32.7887	1.53652	10.7281	-4.39464e-05	-0.0164795	-6.13586	-2.94744	-0.00325963
319.801	-18536	-13210	16.0065	-144.52	2557	2929	1.22345	46.1316	1.70069	-51.0699	1.35775	24.7742	-0.000175786	-0.0439453	-6.24573	-3.00063	-0.00325963
320.001	-18530	-13210	16.0022	-144.509	3055	3428	1.47308	44.9561	1.70043	-47.4335	1.39695	21.9672	-0.000263678	-0.0164795	-9.50867	-4.59238	-0.00325963
320.201	-18542	-13208	16.0065	-144.536	2380	3188	1.12274	51.7456	1.71434	-51.1029	1.37608	25.6476	-4.39464e-05	-0.0384521	-9.84924	-4.76009	-0.00325963
320.401	-18533	-13209	16.0039	-144.531	2115	3361	1.33179	50.8228	1.75534	-48.1696	1.36057	22.7197	-8.78928e-05	-0.0219727	-11.5466	-5.60139	-0.00325963
320.601	-18530	-13201	16.0001	-144.547	1877	4040	1.31287	61.463	1.55459	-53.3936	1.53004	29.1742	4.39464e-05	0.0164795	-12.6617	-6.15956	-0.00325963
320.801	-18537	-13209	16.0069	-144.52	2942	2621	1.25031	45.0659	1.66307	-61.6663	1.47703	38.6334	-0.000175786	-0.065918	-14.0186	-6.84538	-0.00325963
321.001	-18530	-13209	16.0022	-144.514	3574	3644	1.3916	50.9326	1.54866	-45.8185	1.57339	20.3467	-0.000219732	-0.00549316	-13.9142	-6.79234	-0.00325963
321.201	-18536	-13208	16.0026	-144.492	2950	2985	1.61499	40.3088	1.41441	-47.4994	1.70165	21.5607	-0.000395517	-0.0494385	-14.2877	-6.98237	-0.00325963
321.401	-18534	-13211	16.0026	-144.52	2839	2971	1.30615	51.9434	1.64967	-56.8762	1.45362	30.4871	-0.000175786	-0.0494385	-13.5571	-6.61127	-0.00325963
321.601	-18530	-13228	16.0111	-144.509	3081	2290	1.22864	32.9755	1.89128	-53.811	1.26047	27.7185	-0.000263678	-0.0878906	-10.8545	-5.25719	-0.00325963
321.801	-18532	-13214	16.0048	-144.531	2676	3588	1.30554	53.2782	1.64142	-48.4058	1.42543	23.1372	-8.78928e-05	-0.0164795	-11.1676	-5.4127	-0.00325963
322.001	-18531	-13200	15.9993	-144.525	3095	3648	1.39709	52.0532	1.46415	-45.2472	1.61238	19.8523	-0.000131839	-0.0164795	-10.827	-5.24357	-0.00325963
322.201	-18532	-13201	16.0001	-144.525	2814	3610	1.39709	53.3057	1.54789	-59.2053	1.51058	33.2776	-0.000131839	-0.0164795	-10.0635	-4.86577	-0.00325963
322.401	-18530	-13210	15.9997	-144.503	2880	3537	1.55823	45.434	1.66693	-54.3164	1.43389	28.6688	-0.000307625	0	-11.1237	-5.39085	-0.00325963
322.601	-18529	-13212	16.0022	-144.514	3383	3036	1.33759	46.8018	1.56618	-52.8607	1.48718	27.1362	-0.000219732	-0.0384521	-9.57458	-4.62481	-0.00325963
