Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
269.598	-15553	11069	13.5005	144.575	-8220	3202	2.64832	162.125	1.1556	-3.09265	0.806136	-141.295	-5.23917e-05	-0.0109863	-2.05994	-1.05992	0.00325963
269.798	-15545	11063	13.4979	144.564	-8524	2344	2.59125	166.437	1.04095	-8.94287	0.898132	-133.764	5.23917e-05	0.0219727	-2.63123	-1.35425	0.00325963
269.998	-15559	11062	13.5045	144.569	-7947	2843	2.45453	160.642	1.08868	-10.3931	0.860328	-133.176	0	-0.0164795	-2.71362	-1.39672	0.00325963
270.198	-15543	11065	13.497	144.558	-7764	2787	2.57629	167.684	1.09676	-8.9978	0.852507	-134.149	0.000104783	-0.0274658	-2.29065	-1.17876	0.00325963
270.398	-15552	11064	13.5058	144.564	-7717	2209	2.36511	160.659	1.15409	-5.68542	0.80744	-137.999	5.23917e-05	-0.0274658	-1.96655	-1.01184	0.00325963
270.598	-15549	11063	13.4974	144.553	-7890	2068	2.60529	167.525	1.16293	-8.39355	0.803343	-135.632	0.000157175	0	-0.834961	-0.429468	0.00325963
270.798	-15542	11069	13.4996	144.564	-7664	2067	2.54333	164.355	1.08792	-4.10889	0.856604	-139.807	5.23917e-05	-0.0109863	-1.25244	-0.644259	0.00325963
270.998	-15540	11068	13.4983	144.553	-7574	1580	2.53937	167.179	1.06444	-5.20752	0.876157	-138.895	0.000157175	-0.0109863	-0.0823975	-0.0423787	0.00325963
271.198	-15552	11068	13.5045	144.575	-7857	2352	2.51282	159.774	1.20636	-4.10889	0.773919	-139.686	-5.23917e-05	-0.0109863	-0.422974	-0.217548	0.00325963
271.398	-15539	11070	13.4948	144.536	-8250	1318	2.45361	173.095	1.01852	-1.34033	0.91303	-141.79	0.00031435	0.0274658	1.8457	0.949611	0.00325963
271.598	-15544	11072	13.4965	144.542	-8473	1316	2.53235	169.596	1.20182	-2.7356	0.7823	-141.713	0.000261958	0.0439453	3.07617	1.58366	0.00325963
271.798	-15541	11061	13.4943	144.542	-8159	1274	2.63672	172.425	1.09146	-1.40625	0.859211	-142.57	0.000261958	0.0274658	3.10364	1.59783	0.00325963
271.998	-15543	11072	13.4996	144.536	-7941	1725	2.37762	169.876	1.02901	2.40051	0.916941	-145.739	0.00031435	0.0109863	3.72986	1.92106	0.00325963
272.198	-15545	11069	13.4974	144.553	-7840	1482	2.50854	167.377	1.05055	1.99402	0.884165	-144.245	0.000157175	0	1.95557	1.00618	0.00325963
272.398	-15548	11067	13.4992	144.542	-7663	1617	2.48566	168.239	1.12025	-3.31238	0.838726	-140.96	0.000261958	0.00549316	2.51587	1.2948	0.00325963
272.598	-15549	11066	13.4992	144.569	-8430	2997	2.68707	163.158	1.15737	-8.52539	0.809861	-134.709	0	0.0109863	0.280151	0.144089	0.00325963
272.798	-15556	11064	13.5009	144.58	-7889	2286	2.58362	161.483	1.2104	-3.19702	0.770381	-140.795	-0.000104783	-0.0109863	-1.34033	-0.689486	0.00325963
272.998	-15547	11065	13.4974	144.569	-8295	2595	2.62024	166.113	1.07833	-8.8385	0.874109	-133.121	0	0.00549316	-2.98279	-1.5355	0
273.198	-15559	11054	13.5018	144.597	-8616	3049	2.69836	160.724	1.15863	-10.7886	0.827925	-132.012	-0.000261958	0.0109863	-4.61975	-2.38119	0
273.398	-15553	11063	13.5014	144.58	-7229	3147	2.66388	160.164	1.10636	-13.5352	0.887703	-131.078	-0.000104783	-0.0274658	-6.24023	-3.22223	0
273.598	-15559	11060	13.5045	144.619	-7993	3192	2.70874	153.589	1.06318	-6.5918	0.889007	-137.247	-0.000471525	-0.0384521	-5.8667	-3.02795	0
273.798	-15564	11058	13.5023	144.569	-7942	2609	2.52472	162.609	1.08994	-11.1346	0.869267	-131.814	0	-0.0219727	-5.02075	-2.58891	0
273.998	-15552	11059	13.5001	144.586	-8664	3407	2.66785	160.812	1.11899	-7.22351	0.840029	-135.604	-0.000157175	-0.0164795	-4.16382	-2.14531	0
274.198	-15546	11068	13.5014	144.542	-7493	2424	2.3996	165.778	1.15964	-10.9259	0.806695	-132.825	0.000261958	-0.0219727	-3.5321	-1.81894	0
274.398	-15555	11062	13.5036	144.569	-7984	2331	2.52838	162.361	1.18313	-4.99878	0.795149	-138.84	0	-0.00549316	-2.15332	-1.10802	0
274.598	-15556	11061	13.504	144.564	-7575	1795	2.3822	163.63	0.997728	-3.66394	0.934818	-139.834	5.23917e-05	-0.0109863	-1.37329	-0.706447	0
274.798	-15548	11068	13.4987	144.569	-8922	2010	2.66876	164.57	1.06368	-7.03674	0.876902	-136.582	0	0.032959	-0.609741	-0.313614	0
274.998	-15543	11072	13.4987	144.542	-7852	2600	2.48688	168.256	1.02163	-6.88843	0.908933	-137.137	0.000261958	0	-0.31311	-0.161041	0
275.198	-15550	11073	13.5014	144.564	-7895	2033	2.50122	163.367	1.10383	-2.03796	0.847106	-142.443	5.23917e-05	-0.0164795	-1.08765	-0.559466	0
275.398	-15547	11072	13.5023	144.542	-7090	1858	2.29309	168.157	1.08085	-7.45972	0.864425	-136.747	0.000261958	-0.0219727	-1.14258	-0.587729	0
275.598	-15552	11060	13.4992	144.569	-7622	1451	2.63702	164.916	1.00978	-1.07117	0.926066	-142.976	0	0	-2.43347	-1.25234	0
275.798	-15560	11062	13.5027	144.569	-7948	2616	2.53143	163.257	1.18338	-7.94861	0.795149	-135.308	0	-0.0109863	-3.03772	-1.56383	0
275.998	-15550	11066	13.5001	144.564	-7806	1985	2.5116	164.751	1.0806	-5.46021	0.870384	-138.647	5.23917e-05	-0.0109863	-3.64197	-1.87567	0
276.198	-15554	11067	13.4996	144.569	-8130	3172	2.60345	164.224	1.13414	-8.48145	0.82718	-134.291	0	0	-2.82898	-1.45619	0
276.398	-15550	11062	13.4952	144.564	-8474	1115	2.6651	167.322	1.08186	-6.69067	0.863494	-136.637	5.23917e-05	0.0384521	-1.3623	-0.700793	0
276.598	-15541	11069	13.4965	144.531	-7710	1292	2.41425	172.535	1.05737	-5.40527	0.882116	-138.884	0.000366742	0.0219727	-1.4502	-0.746024	0
276.798	-15543	11061	13.4939	144.558	-8028	1563	2.68799	169.217	0.98432	-3.78479	0.945247	-139.878	0.000104783	0.0164795	-0.197754	-0.101709	0
276.998	-15547	11073	13.5023	144.553	-7858	2815	2.3941	165.146	1.1003	-3.48267	0.845802	-140.405	0.000157175	-0.0274658	1.15906	0.596208	0
277.198	-15547	11051	13.4934	144.569	-9096	1393	2.81738	167.371	1.13767	1.65894	0.824573	-145.898	0	0.065918	2.69714	1.38822	0
277.398	-15544	11067	13.4965	144.536	-7747	729	2.44141	170.25	1.16646	0.917358	0.81433	-146.107	0.00031435	0.0274658	4.70215	2.42386	0
277.598	-15541	11069	13.4952	144.509	-8014	638	2.40906	176.649	1.0455	0.626221	0.912285	-145.745	0.000576308	0.0439453	4.91089	2.53197	0
277.798	-15549	11064	13.4979	144.536	-7484	1270	2.39227	171.37	1.10712	0.258179	0.868522	-144.932	0.00031435	0	5.04272	2.60029	0
277.998	-15543	11062	13.493	144.553	-8871	1170	2.69318	170.03	1.12631	-0.477905	0.834815	-143.663	0.000157175	0.0714111	5.34485	2.75697	0
278.198	-15539	11071	13.493	144.547	-8604	1725	2.62512	171.738	1.07909	5.72388	0.879509	-149.733	0.000209567	0.0439453	4.6637	2.40395	0
278.398	-15537	11068	13.4939	144.509	-7348	664	2.41852	178.802	1.02202	-0.43396	0.917499	-143.465	0.000576308	0.00549316	3.74084	1.92673	0
278.598	-15546	11072	13.5001	144.525	-7443	1379	2.24915	172.37	1.11646	-1.74133	0.845057	-142.987	0.000419133	0	3.26843	1.68285	0
278.798	-15536	11069	13.4961	144.558	-8427	1859	2.59674	167.036	1.0556	-2.59827	0.891428	-141.531	0.000104783	0.0274658	2.62024	1.34858	0
278.998	-15552	11070	13.5009	144.536	-7661	1152	2.3526	167.668	1.14752	0.164795	0.815448	-143.828	0.00031435	-0.0109863	2.8894	1.48734	0
279.198	-15544	11063	13.4939	144.547	-8208	1839	2.67822	168.816	1.03817	-0.296631	0.905767	-144.36	0.000209567	0.032959	2.23572	1.15046	0
279.398	-15550	11072	13.5027	144.564	-7633	2338	2.47009	163.559	1.13464	-5.98755	0.826435	-137.664	5.23917e-05	-0.0109863	1.82373	0.938299	0
279.598	-15545	11062	13.4974	144.564	-7891	1124	2.53082	166.844	1.11318	-2.44446	0.85083	-141.52	5.23917e-05	0.00549316	2.66968	1.37406	0
279.798	-15543	11065	13.4948	144.542	-8831	1477	2.59613	172.112	1.09979	1.96655	0.855486	-146.942	0.000261958	0.0604248	2.95532	1.52133	0
279.998	-15545	11060	13.4961	144.564	-8653	1835	2.68585	166.756	1.01541	-0.906372	0.919175	-143.24	5.23917e-05	0.0274658	2.4939	1.28347	0.00325963
280.198	-15547	11067	13.5009	144.542	-7941	1725	2.36938	169.151	1.11267	-0.961304	0.851762	-143.8	0.000261958	0	2.36755	1.21837	0.00325963
280.398	-15545	11068	13.4952	144.553	-8034	1996	2.61322	168.398	1.09702	-0.263672	0.851389	-143.937	0.000157175	0.0164795	2.78503	1.43353	0.00325963
280.598	-15548	11058	13.497	144.58	-7584	1772	2.63367	164.196	1.07631	-2.74109	0.872991	-141.718	-0.000104783	-0.0109863	1.31836	0.678179	0.00325963
280.798	-15543	11062	13.4987	144.58	-7721	2175	2.62299	162.894	1.1301	-2.08191	0.826435	-142.174	-0.000104783	-0.0219727	1.35132	0.69514	0.00325963
280.998	-15548	11064	13.497	144.575	-8394	2173	2.72339	163.856	1.21015	-1.69189	0.76647	-142.943	-5.23917e-05	0.0109863	-0.186768	-0.0960587	0.00325963
281.198	-15552	11063	13.4996	144.564	-7724	1924	2.56165	163.295	1.08237	-4.02649	0.861632	-139.818	5.23917e-05	-0.0164795	0.0769043	0.0395535	0.00325963
281.398	-15550	11058	13.4987	144.569	-7769	2057	2.57812	165.311	1.03994	-2.61475	0.897946	-142.18	0	-0.00549316	0.373535	0.192119	0.00325963
281.598	-15538	11070	13.4996	144.542	-8085	1878	2.42004	168.294	1.18136	-3.98804	0.789562	-140.076	0.000261958	-0.0109863	1.59302	0.819533	0.00325963
281.798	-15548	11054	13.5001	144.58	-8259	1963	2.61719	162.427	1.11343	-2.63672	0.840588	-141.773	-0.000104783	0	1.43372	0.737543	0.00325963
281.998	-15547	11070	13.4979	144.536	-7988	1831	2.36633	171.711	1.10358	0.472412	0.862376	-144.47	0.00031435	0.0109863	3.01575	1.55249	0.00325963
282.198	-15545	11070	13.4934	144.52	-8562	1130	2.50793	176.451	1.11166	0	0.86219	-145.772	0.000471525	0.065918	4.21326	2.17088	0.00325963
282.398	-15544	11066	13.5014	144.547	-7762	1630	2.40631	166.729	1.05914	-5.37231	0.888262	-138.45	0.000209567	-0.0109863	3.48816	1.79625	0.00325963
282.598	-15544	11059	13.4948	144.547	-9012	1352	2.60834	170.563	1.09525	4.31213	0.867032	-149.639	0.000209567	0.065918	4.28467	2.20781	0.00325963
282.798	-15540	11077	13.5005	144.536	-7896	1584	2.30164	168.898	1.0191	-4.1803	0.919175	-139.933	0.00031435	-0.0109863	3.49365	1.79909	0.00325963
282.998	-15535	11073	13.4926	144.542	-8384	598	2.65625	173.721	1.02804	4.021	0.913402	-147.777	0.000261958	0.065918	3.7793	1.94659	0.00325963
283.198	-15541	11069	13.4992	144.58	-7588	2179	2.65533	163.685	1.06015	3.75732	0.880627	-146.201	-0.000104783	-0.0164795	3.01575	1.55249	0.00325963
283.398	-15545	11065	13.4992	144.564	-8080	1862	2.5174	165.652	1.04626	4.23523	0.889379	-146.739	5.23917e-05	0.0109863	2.20825	1.13631	0.00325963
283.599	-15549	11076	13.5005	144.536	-7639	2317	2.27142	169.332	1.17379	-6.35559	0.793659	-137.538	0.00031435	-0.0219727	0.626221	0.322091	0.00325963
283.799	-15543	11066	13.4961	144.558	-8435	1592	2.60376	168.019	1.06242	-2.36206	0.880254	-142.053	0.000104783	0.0274658	0.450439	0.231675	0.00325963
283.999	-15550	11064	13.5018	144.564	-7719	1686	2.47009	163.718	1.08035	0.510864	0.869825	-145.294	5.23917e-05	-0.0109863	1.04919	0.539682	0
284.199	-15546	11066	13.497	144.558	-8170	2376	2.54578	168.19	1.12985	-10.7611	0.834815	-131.045	0.000104783	-0.00549316	0.373535	0.192119	0
284.399	-15546	11069	13.5005	144.553	-8170	2376	2.4353	166.646	1.12732	-1.54907	0.837236	-142.916	0.000157175	-0.00549316	2.16431	1.11368	0
284.599	-15545	11069	13.4926	144.553	-8382	1255	2.69592	170.057	1.02726	3.01575	0.910236	-146.426	0.000157175	0.032959	3.18054	1.6375	0
284.799	-15544	11064	13.4957	144.569	-8487	2645	2.6712	168.184	1.06368	-0.516357	0.894035	-143.915	0	0.0164795	3.81226	1.96362	0
284.999	-15531	11064	13.4952	144.503	-7716	592	2.4353	178.017	1.05484	-1.52161	0.901111	-142.482	0.0006287	0.0219727	5.80627	2.99655	0
285.199	-15544	11065	13.4983	144.542	-7895	646	2.50763	167.932	1.06242	5.96008	0.92681	-150.705	0.000261958	0.0109863	7.56409	3.91312	0
285.399	-15535	11071	13.4939	144.509	-8075	734	2.42279	179.198	1.12985	4.49341	0.866287	-147.892	0.000576308	0.0439453	8.09692	4.19236	0
285.599	-15539	11068	13.493	144.558	-8569	1314	2.67487	171.09	1.0907	6.61926	0.924576	-152.391	0.000104783	0.0494385	9.65698	5.01436	0
285.799	-15532	11078	13.4952	144.487	-8390	1226	2.31293	178.813	1.10358	1.17004	0.869267	-145.267	0.000785875	0.032959	8.87146	4.59959	0
285.999	-15540	11069	13.4943	144.531	-8340	640	2.51434	175.193	1.17126	6.38306	0.839471	-152.183	0.000366742	0.0494385	9.19556	4.77049	0
286.199	-15535	11070	13.4948	144.547	-7974	259	2.62451	172.04	1.0503	6.828	0.959959	-150.48	0.000209567	0.0604248	10.1184	5.25889	0
286.399	-15539	11064	13.4904	144.553	-8567	1547	2.72095	172.04	1.19803	9.37134	0.82569	-154.655	0.000157175	0.0549316	10.2832	5.34639	0
286.599	-15537	11069	13.4961	144.542	-8249	837	2.57721	170.953	1.12151	7.50366	0.878764	-150.128	0.000261958	0.0439453	9.37134	4.86332	0
286.799	-15536	11068	13.493	144.52	-8160	794	2.44415	174.941	1.1104	7.32788	0.932211	-151.161	0.000471525	0.0384521	10.5414	5.48366	0
286.999	-15537	11065	13.4926	144.536	-8154	346	2.5412	174.842	1.24727	10.5139	0.822338	-155.083	0.00031435	0.0604248	10.9039	5.67681	0.00325963
287.199	-15531	11081	13.4921	144.498	-7798	170	2.43439	179.747	1.18717	11.1621	0.848596	-156.918	0.000681092	0.0494385	11.3214	5.89982	0.00325963
287.399	-15537	11067	13.4921	144.558	-9287	1414	2.74078	171.48	1.16722	6.63025	0.87057	-151.331	0.000104783	0.0769043	11.2994	5.88806	0.00325963
287.599	-15544	11072	13.4939	144.525	-8025	126	2.50763	176.924	1.27884	3.07068	0.743006	-148.337	0.000419133	0.0494385	10.4974	5.46028	0.00325963
287.799	-15538	11067	13.4934	144.536	-7894	398	2.49176	174.045	1.09222	1.23596	0.907257	-146.008	0.00031435	0.032959	9.65698	5.01436	0.00325963
287.999	-15531	11072	13.4873	144.531	-9240	1061	2.72461	177.781	1.13793	12.1893	0.913775	-157.896	0.000366742	0.0933838	10.3986	5.4077	0.00325963
288.199	-15538	11067	13.4965	144.536	-7760	667	2.42157	171.623	1.08338	2.96082	0.891428	-147.546	0.00031435	0.0274658	8.48145	4.39432	0.00325963
288.399	-15544	11065	13.4912	144.564	-8922	1475	2.8186	170.255	1.14853	5.24597	0.840774	-149.447	5.23917e-05	0.065918	6.92139	3.57723	0.00325963
288.599	-15544	11067	13.4987	144.553	-8387	1438	2.46826	167.481	1.13212	1.91162	0.847292	-146.234	0.000157175	0.0274658	6.29517	3.25082	0.00325963
288.799	-15539	11066	13.4952	144.542	-8027	1257	2.56714	170.48	1.16091	-2.27966	0.809861	-141.828	0.000261958	0.0164795	3.92761	2.02322	0.00325963
288.999	-15549	11059	13.4992	144.564	-7583	1485	2.54456	165.663	1.10989	-3.65295	0.844685	-140.663	5.23917e-05	0.0109863	3.22998	1.66301	0.00325963
289.199	-15539	11068	13.4948	144.525	-7892	1078	2.47192	174.886	1.04575	2.17529	0.894966	-147.101	0.000419133	0.032959	2.75757	1.41937	0.00325963
289.399	-15551	11069	13.5001	144.602	-8491	2340	2.77374	159.159	1.09626	-1.91711	0.853996	-141.971	-0.00031435	0.0219727	2.21375	1.13914	0.00325963
289.599	-15549	11053	13.4926	144.564	-8657	1085	2.71362	169.777	1.08691	-0.181274	0.86219	-144.124	5.23917e-05	0.0494385	2.31812	1.1929	0.00325963
289.799	-15544	11067	13.5001	144.564	-7684	2393	2.48383	166.201	1.15283	-3.90015	0.810606	-139.977	5.23917e-05	-0.0274658	2.87292	1.47884	0.00325963
289.999	-15549	11062	13.4943	144.564	-8529	1800	2.71942	167.756	1.03615	-2.41699	0.89627	-141.427	5.23917e-05	0.032959	2.13135	1.0967	0.00325963
290.199	-15549	11065	13.4996	144.564	-7767	1536	2.56073	164.443	1.10282	-2.06543	0.858093	-142.344	5.23917e-05	-0.00549316	2.93884	1.51283	0.00325963
290.399	-15545	11065	13.4943	144.564	-8395	1430	2.75116	167.426	1.16444	3.91113	0.821034	-149.722	5.23917e-05	0.0384521	3.65295	1.88134	0.00325963
290.599	-15539	11073	13.5018	144.564	-8042	2596	2.42004	165.597	1.06873	1.03271	0.875412	-146.036	5.23917e-05	-0.0109863	2.03247	1.04578	0.00325963
290.799	-15545	11060	13.497	144.564	-8126	1521	2.64832	166.608	1.15106	-5.09216	0.813213	-138.505	5.23917e-05	0.0274658	1.46118	0.751679	0.00325963
290.999	-15558	11060	13.5005	144.58	-8350	1740	2.62817	159.955	1.11368	-3.82874	0.839657	-140.471	-0.000104783	0.0274658	0.032959	0.0169515	0.00325963
291.199	-15547	11066	13.4983	144.564	-7680	1747	2.55219	166.382	1.05863	-5.19653	0.880068	-138.73	5.23917e-05	-0.0109863	-1.46667	-0.754506	0.00325963
291.399	-15553	11069	13.5027	144.569	-8002	2426	2.51953	163.24	1.17076	-2.82349	0.797943	-141.74	0	-0.0109863	-2.27417	-1.17027	0.00325963
291.599	-15551	11056	13.4992	144.58	-8311	2467	2.66602	162.065	1.01172	-7.22351	0.925321	-136.522	-0.000104783	0.00549316	-3.27393	-1.68568	0.00325963
291.799	-15550	11073	13.5062	144.553	-7232	1938	2.26044	161.202	1.11949	-4.33411	0.835188	-139.57	0.000157175	-0.0604248	-3.16406	-1.629	0.00325963
291.999	-15547	11064	13.4952	144.564	-8351	1931	2.65228	167.481	1.02241	-5.41626	0.91452	-138.142	5.23917e-05	0.0164795	-3.48267	-1.79342	0.00325963
292.199	-15550	11068	13.5005	144.569	-7821	2339	2.55585	163.801	1.03309	-6.38306	0.899063	-137.719	0	-0.0219727	-2.37854	-1.22404	0.00325963
292.399	-15548	11066	13.5018	144.569	-7819	2366	2.50305	164.542	1.06797	-1.15356	0.876157	-142.696	0	-0.0109863	-1.80725	-0.929815	0.00325963
292.599	-15546	11069	13.5018	144.542	-8086	2500	2.42523	166.366	1.05206	-9.79431	0.888634	-133.143	0.000261958	-0.0164795	-0.455933	-0.2345	0.00325963
292.799	-15544	11066	13.4921	144.553	-8345	1065	2.67334	173.331	1.0259	-3.42224	0.914706	-141.114	0.000157175	0.065918	1.47217	0.757333	0
292.999	-15547	11062	13.4965	144.569	-8573	1732	2.76611	166.086	1.14803	7.62451	0.834815	-152.952	0	0.032959	3.36731	1.73387	0
293.199	-15542	11075	13.4987	144.536	-8041	2587	2.43958	167.767	1.08969	0.236206	0.857162	-143.926	0.00031435	-0.00549316	2.48291	1.27781	0
293.399	-15543	11070	13.5014	144.547	-8172	2057	2.42889	167.322	1.13313	3.54858	0.832394	-148.129	0.000209567	0.00549316	2.59277	1.33443	0
293.599	-15551	11058	13.4974	144.564	-7405	1568	2.55432	167.349	1.09045	-0.571289	0.858652	-143.981	5.23917e-05	-0.0164795	2.18079	1.12216	0
293.799	-15550	11067	13.5023	144.58	-8348	1920	2.56836	161.73	1.10055	2.4115	0.852693	-148.002	-0.000104783	0	0.708618	0.364475	0
293.999	-15540	11074	13.4974	144.553	-8212	1967	2.53174	168.184	1.02085	-3.03223	0.911354	-141.295	0.000157175	0.0164795	-0.230713	-0.118661	0
294.199	-15551	11065	13.4983	144.58	-8617	2054	2.70905	163.927	1.1402	-5.58105	0.819358	-138.054	-0.000104783	0.0109863	-0.86792	-0.446423	0
294.399	-15554	11060	13.4992	144.553	-8223	2218	2.49878	167.514	1.08085	-3.15857	0.864052	-140.845	0.000157175	0	-2.4115	-1.24102	0
294.599	-15556	11059	13.4992	144.569	-8633	2975	2.60437	165.58	1.11293	-5.55908	0.841519	-138.214	0	0.0164795	-2.56531	-1.32027	0
294.799	-15557	11057	13.5049	144.591	-7509	2311	2.4942	157.599	1.01832	-7.94861	0.920293	-135.807	-0.000209567	-0.0439453	-3.36182	-1.73104	0
294.999	-15553	11064	13.5001	144.58	-8223	2218	2.64343	162.697	1.10055	-3.52112	0.850272	-140.614	-0.000104783	0	-2.94434	-1.51567	0
295.199	-15550	11065	13.5018	144.564	-7688	2399	2.46735	164.064	1.10459	-11.5247	0.85381	-131.287	5.23917e-05	-0.0219727	-2.60376	-1.34009	0
295.399	-15556	11060	13.5014	144.58	-8304	2682	2.62817	161.537	1.25485	-5.66895	0.742447	-138.477	-0.000104783	0	-2.38403	-1.22687	0
295.599	-15552	11064	13.5005	144.569	-7533	1522	2.58148	163.729	1.07454	-4.30664	0.86666	-139.658	0	-0.0109863	-0.807495	-0.415339	0
295.799	-15556	11058	13.4987	144.591	-8704	2548	2.69257	162.01	1.12277	-6.95435	0.833698	-136.269	-0.000209567	0.0164795	-0.653687	-0.336219	0
295.999	-15560	11061	13.5014	144.564	-8256	2323	2.48596	163.405	1.13136	-6.48193	0.826994	-137.291	5.23917e-05	0	-0.494385	-0.254279	0
296.199	-15543	11067	13.4983	144.542	-8165	2058	2.49634	170.563	1.00433	0.346069	0.927928	-143.773	0.000261958	0.0109863	-1.63147	-0.839325	0
296.399	-15546	11058	13.4992	144.564	-8035	1677	2.58057	166.393	1.10358	0.719604	0.850086	-145.772	5.23917e-05	0.00549316	0.587769	0.302312	0
296.599	-15555	11063	13.4996	144.553	-8215	1543	2.54395	165.861	1.13843	-6.89941	0.826994	-136.159	0.000157175	0.0274658	-0.175781	-0.0904082	0
296.799	-15551	11066	13.4996	144.553	-7816	1680	2.48444	166.157	1.07883	-5.55908	0.866473	-139.048	0.000157175	0.0109863	0.609741	0.313614	0
296.999	-15547	11057	13.4943	144.597	-8619	1850	2.98798	163.466	1.18717	-2.79602	0.7877	-141.685	-0.000261958	0.032959	1.51062	0.777123	0
297.199	-15539	11069	13.4957	144.536	-7900	1499	2.49939	172.617	1.00764	-0.769043	0.936122	-143.855	0.00031435	0.00549316	2.44446	1.258	0
297.399	-15542	11064	13.4961	144.542	-8517	1112	2.53418	171.052	1.07606	7.00928	0.884537	-150.364	0.000261958	0.0439453	3.58154	1.84446	0
297.599	-15543	11074	13.4996	144.542	-8072	1785	2.37122	170.733	1.09323	0.406494	0.862563	-145.102	0.000261958	0.0109863	4.44946	2.29306	0
297.799	-15541	11066	13.4957	144.553	-7982	1071	2.61261	169.832	1.0294	5.04822	0.914892	-147.777	0.000157175	0.032959	4.63074	2.38688	0
297.999	-15546	11063	13.4965	144.536	-8029	1876	2.42767	172.59	1.18894	-0.22522	0.803529	-144.778	0.00031435	0.0274658	5.48218	2.82823	0
298.199	-15545	11063	13.4957	144.553	-7353	539	2.46674	173.024	1.11091	-0.807495	0.851203	-143.031	0.000157175	0.0219727	5.1416	2.65155	0
298.399	-15542	11073	13.5001	144.536	-7998	2208	2.32025	168.662	1.095	7.31689	0.875971	-149.26	0.00031435	-0.0109863	5.48218	2.82823	0
298.599	-15535	11072	13.4948	144.536	-8356	1940	2.45056	171.568	1.00453	2.23022	0.952696	-146.047	0.00031435	0.0109863	4.30664	2.21917	0
298.799	-15553	11070	13.5036	144.542	-8036	1668	2.36542	166.844	1.04323	3.11462	0.904277	-148.266	0.000261958	0	2.94434	1.51567	0
298.999	-15540	11071	13.4983	144.52	-7725	1405	2.31659	171.035	1.04247	-2.64221	0.889752	-141.103	0.000471525	0	1.70837	0.878912	0
299.199	-15555	11067	13.5023	144.58	-8085	2250	2.52655	163.883	1.09676	-5.27893	0.850086	-139.01	-0.000104783	0	0.0274658	0.0141262	0
299.399	-15544	11063	13.4974	144.542	-7853	1996	2.49603	170.673	1.046	1.80176	0.889938	-145.124	0.000261958	0.0164795	-0.252686	-0.129962	0
299.599	-15546	11071	13.5036	144.547	-7584	2090	2.28119	165.174	1.10888	-3.04871	0.841519	-141.114	0.000209567	-0.032959	-0.203247	-0.104535	0
299.799	-15546	11067	13.5005	144.569	-7856	2668	2.60101	162.4	1.12202	-7.19604	0.832953	-136.829	0	-0.0164795	-0.219727	-0.11301	0
300	-15553	11066	13.5009	144.553	-7895	1681	2.42706	167.432	1.10308	-1.53259	0.845802	-142.509	0.000157175	-0.00549316	0.10437	0.0536797	0
300.2	-15548	11069	13.4996	144.575	-8387	1813	2.62268	165.037	1.08893	-1.74683	0.863866	-142.581	-5.23917e-05	0.0164795	2.02148	1.04012	0
300.4	-15545	11070	13.4979	144.564	-8265	2116	2.57935	166.454	1.04802	6.47644	0.898132	-150.743	5.23917e-05	0.00549316	2.95532	1.52133	0
300.6	-15539	11064	13.4961	144.564	-8172	1400	2.60956	169.052	1.12884	-4.55383	0.83854	-139.098	5.23917e-05	0.032959	4.44946	2.29306	0
300.8	-15539	11069	13.4987	144.553	-8612	1168	2.50427	168.267	1.13313	-3.38379	0.827739	-140.933	0.000157175	0.0439453	4.64172	2.39257	0
301	-15538	11070	13.4948	144.553	-8439	1752	2.56714	170.744	1.06924	3.82874	0.891428	-147.156	0.000157175	0.032959	4.92737	2.54051	0
301.2	-15546	11060	13.4952	144.558	-8479	1213	2.64648	169.53	1.18364	3.08716	0.805391	-149.958	0.000104783	0.0384521	5.3009	2.73417	0
301.4	-15549	11059	13.5001	144.58	-7588	2076	2.60681	163.13	1.07328	1.05469	0.878764	-144.921	-0.000104783	-0.0219727	4.01001	2.0658	0
301.6	-15546	11067	13.4957	144.542	-8479	1397	2.55432	172.518	1.21596	0.0109863	0.7823	-145.574	0.000261958	0.0384521	4.28467	2.20781	0
301.8	-15547	11066	13.4983	144.564	-8034	1625	2.54608	166.871	1.09146	-5.01526	0.859397	-139.164	5.23917e-05	0.0274658	3.1311	1.612	0
302	-15552	11065	13.4979	144.58	-8485	1847	2.6825	164.866	1.09803	-1.71936	0.852134	-142.756	-0.000104783	0.0164795	2.16431	1.11368	0
302.2	-15551	11067	13.5005	144.569	-7547	2391	2.61627	164.471	1.11798	-0.488892	0.833512	-143.13	0	-0.032959	0.236206	0.121486	0
302.4	-15556	11067	13.5014	144.591	-8324	2466	2.6593	160.126	1.08767	-1.29639	0.857907	-142.542	-0.000209567	0	0.593262	0.305138	0
302.6	-15559	11070	13.5045	144.553	-7069	1848	2.30865	163.383	1.14702	-7.72339	0.813958	-135.978	0.000157175	-0.0439453	-0.340576	-0.175167	0
