Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
67.7997	17433	25319	18.2072	55.4425	-2525	-7747	2.32117	-103.277	1.48244	74.7729	1.57179	85.3528	-0.000130166	-0.0769043	-12.5903	-4.35355	0
67.9997	17428	25318	18.2029	55.4645	-1370	-9094	2.83905	-103.217	1.60425	79.6729	1.4368	86.9073	-0.000260332	-0.00549316	-11.3489	-3.9122	0
68.1997	17435	25301	18.1986	55.426	-800	-8286	2.49115	-90.78	1.42389	84.5563	1.71149	76.3	-3.25415e-05	-0.0219727	-11.9421	-4.12261	0
68.3997	17436	25311	18.2065	55.4425	-1370	-7053	2.30804	-100.574	1.28564	74.4928	1.75895	81.6614	-0.000130166	-0.0769043	-9.0802	-3.11522	0
68.5997	17436	25324	18.2101	55.4315	-1069	-6269	1.8985	-100.536	1.4964	74.1742	1.47158	87.5006	-6.5083e-05	-0.098877	-8.47595	-2.90475	0
68.7997	17437	25311	18.2026	55.437	-396	-8203	2.48322	-94.3781	1.58557	79.173	1.38198	85.8032	-9.76245e-05	-0.00549316	-8.34961	-2.86083	0
68.9997	17432	25302	18.1963	55.448	-448	-9335	2.86499	-92.0654	1.2701	84.8309	1.72505	77.0416	-0.000162707	0.032959	-7.80029	-2.67019	0
69.1997	17424	25303	18.1983	55.448	-1451	-9598	2.82074	-94.8779	1.52072	78.3105	1.52935	83.0896	-0.000162707	0.0164795	-8.1958	-2.8074	0
69.3997	17435	25312	18.2062	55.437	-1097	-7394	2.31018	-99.5306	1.41939	74.5093	1.58122	85.0012	-9.76245e-05	-0.0604248	-7.62451	-2.60929	0
69.5997	17433	25317	18.2026	55.4315	-1512	-8135	2.33887	-93.175	1.45812	82.1777	1.56471	79.0906	-6.5083e-05	-0.032959	-8.07495	-2.76544	0
69.7997	17432	25307	18.197	55.426	343	-8334	2.61292	-88.2916	1.45519	82.8479	1.59684	79.4257	-3.25415e-05	0.0384521	-9.245	-3.17274	0
69.9997	17442	25303	18.2006	55.4315	-520	-7233	2.39746	-91.7853	1.30253	79.2114	1.65844	81.2659	-6.5083e-05	-0.0384521	-8.80005	-3.01756	0
70.1997	17435	25314	18.2062	55.459	-2270	-8101	2.60101	-106.534	1.53265	75.1465	1.44652	85.2155	-0.00022779	-0.0604248	-7.81677	-2.6759	0
70.3997	17438	25317	18.2013	55.4315	548	-7396	2.40967	-93.9276	1.53198	82.3315	1.42147	79.8267	-6.5083e-05	-0.00549316	-7.03674	-2.40602	0
70.5997	17429	25307	18.199	55.4095	1486	-7629	2.36145	-82.9578	1.22957	87.2205	1.78754	76.5747	6.5083e-05	0.0164795	-6.97083	-2.38326	0
70.7997	17425	25301	18.198	55.448	-337	-8342	2.82623	-94.1968	1.33473	75.91	1.65608	82.9468	-0.000162707	-0.00549316	-5.05371	-1.72375	0
70.9996	17439	25307	18.2032	55.426	-1653	-8096	2.17865	-91.0327	1.46578	78.327	1.4648	81.4911	-3.25415e-05	-0.0384521	-5.5426	-1.89151	0
71.1996	17439	25304	18.2032	55.437	119	-7492	2.39899	-94.7681	1.69635	78.6951	1.22	90.5713	-9.76245e-05	-0.0164795	-3.76282	-1.28196	0
71.3996	17440	25299	18.198	55.4425	-693	-9342	2.76459	-92.84	1.28474	87.4567	1.64547	74.1907	-0.000130166	0.0274658	-5.13062	-1.75012	0
71.5996	17426	25303	18.197	55.4205	542	-8145	2.60498	-84.6881	1.3631	83.6719	1.57002	78.2556	0	0.0164795	-4.6582	-1.58823	0
71.7996	17430	25302	18.2026	55.437	-751	-8167	2.53693	-95.4932	1.2951	81.1835	1.62808	78.7665	-9.76245e-05	-0.0219727	-5.3833	-1.83682	0
71.9996	17442	25315	18.2078	55.4205	248	-6233	1.87286	-93.2849	1.51284	80.5243	1.53701	79.14	0	-0.0823975	-6.72913	-2.29984	0
72.1996	17446	25311	18.2039	55.426	-1000	-7813	2.27997	-94.6417	1.56372	76.8823	1.51932	85.6769	-3.25415e-05	-0.032959	-8.70667	-2.98503	0
72.3996	17436	25305	18.2016	55.4205	-1148	-8410	2.33826	-90.6372	1.46825	72.8613	1.58034	88.3246	0	-0.0219727	-9.67346	-3.32256	0
72.5996	17434	25314	18.2046	55.437	-780	-7134	2.23511	-95.5756	1.57183	71.0651	1.42118	86.6052	-9.76245e-05	-0.0439453	-9.09668	-3.12097	0
72.7996	17440	25317	18.2062	55.459	-2954	-8100	2.74689	-107.029	1.6261	70.3784	1.36164	94.0375	-0.00022779	-0.0604248	-10.2008	-3.50747	0
72.9996	17436	25317	18.2055	55.437	-481	-8019	2.4472	-96.9489	1.31379	88.8959	1.69794	72.8888	-9.76245e-05	-0.0164795	-10.1569	-3.49204	0
73.1996	17433	25305	18.2013	55.4205	80	-8237	2.30286	-90.3076	1.31716	82.1777	1.7728	78.6127	0	-0.00549316	-9.77234	-3.35718	0
73.3996	17432	25309	18.2049	55.437	-984	-7060	2.37518	-100.882	1.51666	69.3732	1.58888	87.1106	-9.76245e-05	-0.0714111	-8.69568	-2.98121	0
73.5996	17447	25313	18.2078	55.4205	-1169	-6856	1.92474	-96.2183	1.39822	72.6636	1.58859	87.2314	0	-0.0769043	-7.08069	-2.4212	0
73.7996	17441	25314	18.2026	55.4315	-160	-7244	2.25861	-90.6976	1.57296	86.6876	1.3581	75.0256	-6.5083e-05	-0.0219727	-5.44373	-1.85756	0
73.9996	17428	25300	18.1937	55.4205	830	-9684	2.78748	-82.4359	1.49392	87.5665	1.46863	74.4983	0	0.0933838	-5.87219	-2.00475	0
74.1996	17449	25297	18.2042	55.3986	-1479	-8664	2.0163	-83.5181	1.28541	73.9655	1.71503	85.5176	0.000130166	-0.0164795	-7.08069	-2.4212	0
74.3996	17440	25312	18.2032	55.426	-540	-6844	2.21039	-91.4227	1.36512	79.2004	1.57385	79.3103	-3.25415e-05	-0.0439453	-5.98755	-2.04442	0
74.5996	17437	25317	18.2069	55.4205	81	-6569	2.03156	-97.196	1.37053	85.2924	1.59625	75.3442	0	-0.0549316	-7.49817	-2.56555	0
74.7996	17428	25311	18.1999	55.4535	-1629	-8999	2.74231	-97.7179	1.38246	87.8522	1.60215	73.0096	-0.000195249	-0.00549316	-7.9541	-2.72352	0
74.9996	17426	25305	18.1986	55.448	-1035	-8458	2.77893	-94.7681	1.47591	79.5245	1.48808	80.1947	-0.000162707	-0.00549316	-8.01453	-2.74448	0
75.1996	17433	25312	18.2055	55.437	-1506	-8018	2.29736	-96.9489	1.46487	81.2109	1.49073	79.1016	-9.76245e-05	-0.0494385	-8.82751	-3.02712	0
75.3996	17448	25305	18.2022	55.4205	-664	-7562	2.23694	-89.4617	1.33157	84.1333	1.65608	77.4756	0	-0.032959	-9.03076	-3.09798	0
75.5996	17440	25308	18.2019	55.415	-501	-8137	2.25037	-88.5992	1.24669	80.9637	1.76808	81.6064	3.25415e-05	-0.00549316	-8.94836	-3.06924	0
75.7996	17430	25303	18.1993	55.4205	-560	-8631	2.44751	-88.6377	1.21381	74.1028	1.75983	83.0127	0	0	-8.32764	-2.85319	0
75.9996	17443	25313	18.2072	55.4315	-1412	-6501	2.08588	-99.4373	1.40768	71.3782	1.54556	85.8087	-6.5083e-05	-0.0933838	-5.85571	-1.99909	0
76.1996	17428	25312	18.2049	55.437	-352	-7424	2.38739	-99.1187	1.48109	87.1765	1.40496	73.9929	-9.76245e-05	-0.032959	-4.31763	-1.47165	0
76.3996	17434	25294	18.1963	55.448	-765	-9722	2.83478	-91.3129	1.42772	89.566	1.48602	71.7957	-0.000162707	0.0384521	-4.87793	-1.6635	0
76.5996	17435	25293	18.1983	55.415	487	-8144	2.45605	-82.3975	1.19197	89.22	1.77162	72.323	3.25415e-05	0.0164795	-5.04822	-1.72187	0
76.7996	17434	25303	18.2026	55.4205	588	-7537	2.23511	-89.7583	1.34711	78.0634	1.58004	83.6334	0	-0.00549316	-2.16431	-0.736651	0
76.9996	17443	25306	18.2036	55.4425	-1128	-7651	2.48352	-97.2839	1.37278	86.1713	1.51932	74.7729	-0.000130166	-0.0494385	-2.34558	-0.798416	0
77.1996	17433	25309	18.1996	55.415	598	-8189	2.3587	-87.0886	1.56012	80.4694	1.39553	84.3475	3.25415e-05	0.0164795	-3.24097	-1.10376	0
77.3996	17429	25299	18.197	55.437	9	-9483	2.7655	-90.5438	1.41219	81.2549	1.52375	80.1343	-9.76245e-05	0.0494385	-4.78455	-1.6315	0
77.5995	17447	25295	18.197	55.415	-402	-8554	2.42584	-81.6943	1.30613	80.9747	1.65608	81.156	3.25415e-05	0	-5.20203	-1.77462	0
77.7995	17440	25306	18.2016	55.4205	-42	-7277	2.31659	-89.2804	1.38719	84.6277	1.51756	75.7617	0	-0.0274658	-4.82849	-1.64656	0
77.9995	17436	25311	18.2016	55.4205	-84	-7391	2.40509	-93.8123	1.39057	84.2047	1.59949	77.3328	0	-0.0219727	-5.28992	-1.80477	0
78.1995	17447	25295	18.1957	55.415	153	-8769	2.55371	-83.3038	1.22462	87.8247	1.75423	72.312	3.25415e-05	0.0439453	-5.24597	-1.78969	0
78.3995	17441	25309	18.2022	55.4205	-66	-7546	2.21375	-88.6102	1.40385	77.1954	1.50311	83.7103	0	-0.0219727	-3.54309	-1.2069	0
78.5995	17445	25306	18.2046	55.4041	402	-7337	1.96228	-84.3365	1.46195	92.6917	1.43621	69.3182	9.76245e-05	-0.0439453	-2.98279	-1.01567	0
78.7995	17444	25301	18.2003	55.4095	899	-8042	2.34131	-81.9635	1.49054	91.8292	1.39966	69.5435	6.5083e-05	0.0164795	-2.96082	-1.00817	0
78.9995	17442	25287	18.196	55.3931	1657	-8079	2.41821	-71.4606	1.37413	90.5603	1.52109	70.6476	0.000162707	0.0384521	-0.648193	-0.220526	0
79.1995	17427	25306	18.1986	55.437	-1177	-9431	2.74078	-92.2906	1.35657	78.7939	1.56589	80.8759	-9.76245e-05	0.0274658	-1.31836	-0.448587	0
79.3995	17441	25309	18.2032	55.415	453	-5656	2.00989	-85.7318	1.46983	83.4521	1.41705	76.0309	3.25415e-05	-0.0494385	-1.02722	-0.3495	0
79.5995	17435	25313	18.2026	55.437	-1136	-8775	2.53235	-95.5756	1.57566	84.7321	1.29621	78.4753	-9.76245e-05	0	-1.99951	-0.680513	0
79.7995	17430	25302	18.197	55.415	994	-7921	2.42798	-79.7223	1.45767	90.835	1.46008	71.1914	3.25415e-05	0.0274658	-3.98254	-1.35705	0
79.9995	17429	25297	18.1947	55.4315	820	-8368	2.76855	-88.1268	1.35477	83.4906	1.60951	76.9702	-6.5083e-05	0.0439453	-5.21851	-1.78027	0
80.1995	17430	25313	18.2036	55.426	-433	-7631	2.21558	-93.2849	1.37706	80.8099	1.54821	78.6951	-3.25415e-05	-0.0274658	-4.823	-1.64468	0
80.3995	17430	25308	18.1999	55.4315	-726	-7929	2.4176	-90.5713	1.37008	85.5231	1.54231	76.7615	-6.5083e-05	-0.0219727	-4.97131	-1.69551	0
80.5995	17433	25313	18.2016	55.4205	-387	-8060	2.27509	-87.2314	1.25772	75.7068	1.72888	85.5725	0	-0.00549316	-6.45447	-2.20516	0
80.7995	17438	25307	18.2013	55.4095	274	-7673	2.20764	-84.3365	1.45767	69.6259	1.56059	90.4724	6.5083e-05	0	-6.1853	-2.11246	0
80.9995	17441	25302	18.2019	55.4095	-263	-7722	2.1756	-83.9191	1.51982	80.0958	1.37195	79.7443	6.5083e-05	-0.0164795	-5.02075	-1.71245	0
81.1995	17440	25309	18.2055	55.437	-1103	-7915	2.32208	-98.2068	1.38449	83.9575	1.5261	77.915	-9.76245e-05	-0.0494385	-4.15283	-1.41528	0
81.3995	17435	25302	18.1963	55.415	1707	-8076	2.53693	-82.1722	1.31919	97.3004	1.58682	64.6106	3.25415e-05	0.0439453	-2.08191	-0.708581	0
81.5995	17435	25292	18.1963	55.4095	1406	-7184	2.47864	-79.4641	1.28136	86.5723	1.64871	75.0531	6.5083e-05	0.00549316	-1.26892	-0.431759	0
81.7995	17436	25307	18.1999	55.4315	7	-7807	2.42645	-92.1753	1.45272	81.9525	1.45035	78.2007	-6.5083e-05	-0.00549316	0.510864	0.173801	0
81.9995	17437	25314	18.2065	55.4095	61	-6671	1.92017	-89.2859	1.56192	91.7743	1.32096	70.4663	6.5083e-05	-0.0494385	1.11511	0.379411	0
82.1995	17424	25303	18.1943	55.4041	3585	-6873	2.65076	-78.0249	1.30455	96.026	1.58918	64.5996	9.76245e-05	0.0439453	1.16455	0.396237	0
82.3995	17430	25294	18.1943	55.415	3067	-7456	2.6535	-81.123	1.3372	86.0284	1.54408	74.9542	3.25415e-05	0.0549316	0.274658	0.0934399	0
82.5995	17438	25295	18.197	55.4425	-605	-7969	2.82013	-91.983	1.2701	85.1001	1.61747	74.7455	-0.000130166	-0.0164795	1.27441	0.433629	0
82.7995	17441	25308	18.2059	55.4205	-372	-7030	2.04498	-92.0764	1.30163	83.7543	1.58505	77.8766	0	-0.0384521	1.27441	0.433629	0
82.9995	17452	25300	18.2039	55.4205	-649	-8083	2.11639	-89.577	1.47636	83.6554	1.43473	78.8599	0	-0.0219727	-1.19751	-0.407454	0
83.1995	17446	25293	18.1976	55.415	1023	-8084	2.43652	-83.1226	1.44641	91.3239	1.44534	70.7025	3.25415e-05	0.032959	-0.736084	-0.250431	0
83.3995	17438	25295	18.1999	55.4205	445	-7975	2.37457	-88.0554	1.45001	83.5895	1.46214	78.2721	0	0.0164795	-1.11511	-0.379411	0
83.5995	17446	25303	18.2032	55.4041	538	-6726	2.12555	-86.2756	1.33968	81.156	1.54791	79.8871	9.76245e-05	-0.0439453	-0.181274	-0.06167	0
83.7995	17441	25305	18.1963	55.415	692	-8331	2.45361	-82.1832	1.37481	97.5146	1.50724	64.4293	3.25415e-05	0.032959	1.25244	0.42615	0
83.9995	17435	25297	18.1963	55.448	-805	-9556	2.91138	-93.23	1.4982	83.4357	1.41764	79.6069	-0.000162707	0.0384521	1.41724	0.482244	0
84.1994	17440	25296	18.2006	55.4315	-228	-7719	2.40265	-91.1426	1.22507	83.3093	1.66669	75.4871	-6.5083e-05	-0.0164795	1.99402	0.678642	0
84.3994	17442	25310	18.2039	55.4205	-158	-7111	2.19604	-95.5206	1.60561	76.2836	1.27263	86.3086	0	-0.0384521	2.0874	0.710452	0
84.5994	17440	25306	18.197	55.426	833	-7874	2.58392	-87.6215	1.48874	95.7513	1.38345	65.5609	-3.25415e-05	0.032959	1.95007	0.663674	0
84.7994	17435	25290	18.1943	55.4095	2135	-8508	2.66571	-77.6624	1.20706	92.049	1.70265	69.1205	6.5083e-05	0.065918	0.368042	0.12521	0
84.9994	17440	25288	18.1976	55.415	1300	-7670	2.33734	-81.936	1.24624	88.7036	1.66316	73.2349	3.25415e-05	0.0109863	-1.47217	-0.500944	0
85.1994	17447	25309	18.2039	55.4205	153	-6971	2.20428	-91.593	1.593	78.0304	1.3133	81.6174	0	-0.0274658	-1.72485	-0.586975	0
85.3994	17442	25309	18.2046	55.4205	-687	-7283	2.12585	-94.5978	1.47861	86.2372	1.4253	75.5859	0	-0.0439453	-3.93311	-1.34015	0
85.5994	17433	25302	18.198	55.415	1622	-8298	2.37885	-80.0629	1.41579	82.2052	1.50017	80.4858	3.25415e-05	0.032959	-4.78455	-1.6315	0
85.7994	17426	25292	18.193	55.4205	1855	-7360	2.71881	-81.6559	1.25186	88.6432	1.68733	72.8448	0	0.0549316	-5.20752	-1.7765	0
85.9994	17431	25305	18.2006	55.4315	-704	-7662	2.39197	-91.8951	1.42615	79.8431	1.4813	81.524	-6.5083e-05	-0.0164795	-3.05969	-1.0419	0
86.1994	17443	25312	18.2072	55.437	-225	-7076	2.29736	-100.547	1.45429	79.6729	1.42737	82.2327	-9.76245e-05	-0.0604248	-1.24146	-0.422411	0
86.3994	17438	25305	18.1999	55.4205	-111	-8668	2.40204	-86.6437	1.28654	90.9064	1.60067	71.1749	0	0.0219727	-0.411987	-0.140161	0
86.5994	17435	25292	18.1963	55.3876	1734	-8221	2.33154	-69.6423	1.38134	97.8662	1.50134	65.7257	0.000195249	0.032959	1.88965	0.643094	0
86.7994	17439	25295	18.1983	55.4041	1854	-7239	2.35107	-77.8986	1.48897	85.6659	1.38492	75.1794	9.76245e-05	0.0164795	3.81226	1.29885	0
86.9994	17437	25293	18.197	55.4041	932	-8298	2.42157	-76.9208	1.23565	99.6405	1.73389	62.4738	9.76245e-05	0.0384521	5.78979	1.97643	0
87.1994	17443	25291	18.1937	55.4041	5018	-7042	2.60254	-72.702	1.38404	101.052	1.5149	60.3918	9.76245e-05	0.0769043	6.41602	2.19191	0
87.3994	17457	25282	18.1947	55.3876	1625	-7651	2.52197	-69.6259	1.25141	86.9403	1.64695	73.6029	0.000195249	0.0439453	7.77832	2.66257	0
87.5994	17440	25292	18.2003	55.4041	616	-7264	2.26013	-81.3647	1.29285	98.7561	1.61394	65.8521	9.76245e-05	-0.0109863	7.53113	2.57696	0
87.7994	17449	25304	18.2036	55.4095	564	-6726	2.07825	-86.5393	1.52725	88.8959	1.34189	73.0646	6.5083e-05	-0.032959	5.42725	1.8519	0
87.9994	17447	25292	18.196	55.4205	1056	-8458	2.61719	-83.9465	1.51531	90.0385	1.35397	71.554	0	0.0384521	3.14209	1.07002	0
88.1994	17436	25287	18.1963	55.4095	2194	-8512	2.51068	-79.8102	1.27326	91.236	1.61128	70.9277	6.5083e-05	0.065918	2.91138	0.991308	0
88.3994	17436	25302	18.2026	55.3931	146	-6707	2.03888	-78.1622	1.28902	86.3251	1.63339	74.8993	0.000162707	-0.0384521	0.620728	0.211181	0
88.5994	17444	25307	18.2039	55.4041	863	-6856	2.02637	-82.749	1.35747	86.2427	1.52139	74.3829	9.76245e-05	-0.032959	1.17554	0.399976	0
88.7994	17443	25304	18.2026	55.4315	-240	-7716	2.31018	-92.3456	1.45699	86.8964	1.4421	75.163	-6.5083e-05	-0.0164795	0.164795	0.0560636	0
88.9994	17441	25295	18.1963	55.3876	2311	-8442	2.35779	-68.8623	1.38809	90.5603	1.49928	70.9827	0.000195249	0.0604248	-1.57654	-0.536476	0
89.1994	17441	25294	18.1983	55.426	70	-7581	2.5528	-87.16	1.43268	80.376	1.46863	79.0466	-3.25415e-05	-0.00549316	-1.58752	-0.540217	0
89.3994	17464	25296	18.2069	55.3986	154	-6440	1.79688	-83.7762	1.32977	78.4753	1.60892	80.5023	0.000130166	-0.0549316	-2.24121	-0.762853	0
89.5994	17444	25315	18.2069	55.448	-1235	-7708	2.3822	-104.458	1.38539	86.1987	1.50724	75.152	-0.000162707	-0.0494385	-1.69739	-0.577623	0
89.7994	17433	25308	18.1993	55.426	661	-7792	2.48322	-90.7965	1.49415	85.0452	1.46126	76.9153	-3.25415e-05	0.0109863	-4.08691	-1.39274	0
89.9994	17431	25297	18.1973	55.448	-1147	-9153	2.92297	-94.6967	1.51058	78.5138	1.4757	83.0457	-0.000162707	0.0109863	-5.02625	-1.71434	0
90.1994	17450	25301	18.2069	55.4041	-707	-7008	1.89758	-87.7588	1.40475	78.2391	1.55263	82.1063	9.76245e-05	-0.0494385	-6.81152	-2.32827	0
90.3994	17437	25310	18.2026	55.4315	380	-7439	2.30927	-92.3621	1.38539	80.4034	1.6104	82.8479	-6.5083e-05	-0.0109863	-6.92139	-2.36619	0
90.5993	17419	25317	18.1996	55.4315	-303	-8208	2.5293	-93.1696	1.32054	74.8169	1.76131	87.9181	-6.5083e-05	-0.00549316	-8.93188	-3.0635	0
90.7993	17430	25307	18.2026	55.459	-2105	-8543	2.61322	-98.7396	1.45024	72.5482	1.6325	85.4077	-0.00022779	-0.032959	-9.20654	-3.15932	0
90.9993	17445	25308	18.2055	55.437	-802	-7497	2.25677	-96.7511	1.37751	69.2633	1.5989	91.3953	-9.76245e-05	-0.0549316	-8.64624	-2.964	0
91.1993	17432	25316	18.2046	55.459	-691	-7541	2.61719	-102.843	1.45834	80.7111	1.51284	83.0017	-0.00022779	-0.0384521	-8.30566	-2.84556	0
91.3993	17435	25302	18.2003	55.415	688	-8703	2.38586	-85.1935	1.42412	92.3181	1.54968	69.0381	3.25415e-05	0.0164795	-7.7948	-2.66828	0
91.5993	17424	25294	18.1924	55.4315	420	-8728	2.84485	-86.391	1.20638	86.369	1.74627	74.4269	-6.5083e-05	0.0549316	-5.24048	-1.78781	0
91.7993	17440	25311	18.2032	55.4315	-1203	-6942	2.1936	-95.1416	1.42074	87.6764	1.48484	73.3777	-6.5083e-05	-0.0549316	-1.94458	-0.661803	0
91.9993	17445	25307	18.2049	55.4425	-1369	-8036	2.41638	-99.3274	1.5268	87.7094	1.35191	72.8833	-0.000130166	-0.0439453	1.21948	0.414932	0
92.1993	17448	25291	18.1996	55.415	1283	-8160	2.435	-84.798	1.44956	92.9993	1.43061	68.1207	3.25415e-05	0.0274658	0.65918	0.224264	0
92.3993	17424	25294	18.1924	55.415	1475	-8256	2.71027	-79.0686	1.35274	87.0776	1.53642	75.2618	3.25415e-05	0.0604248	0.939331	0.319591	0
92.5993	17437	25296	18.1999	55.4205	89	-7854	2.3288	-88.6926	1.40453	87.3578	1.46922	74.7894	0	-0.0164795	0.955811	0.325198	0
92.7993	17451	25301	18.2032	55.3986	184	-6601	2.01385	-81.4197	1.4365	86.6052	1.43945	74.6906	0.000130166	-0.032959	1.58752	0.540217	0
92.9993	17443	25306	18.2036	55.415	-446	-7903	2.20795	-91.4886	1.32167	93.3124	1.58682	68.9008	3.25415e-05	-0.0219727	-0.802002	-0.27286	0
93.1993	17428	25309	18.1973	55.415	921	-8686	2.47223	-81.601	1.42344	89.1925	1.4645	73.526	3.25415e-05	0.0494385	-2.38403	-0.81152	0
93.3993	17439	25299	18.1999	55.4041	-108	-8147	2.30804	-83.0841	1.33315	90.2747	1.57444	71.5594	9.76245e-05	0	-2.77954	-0.946347	0
93.5993	17446	25307	18.2046	55.415	386	-6535	2.07123	-89.7418	1.36715	78.5248	1.54113	83.8971	3.25415e-05	-0.0439453	-4.19128	-1.42843	0
93.7993	17433	25305	18.2009	55.437	-495	-9152	2.61292	-92.6257	1.41781	89.9121	1.51991	70.9827	-9.76245e-05	0.0164795	-5.88867	-2.01042	0
93.9993	17436	25301	18.1993	55.448	-160	-7615	2.75604	-95.993	1.31469	84.1058	1.72093	75.8221	-0.000162707	-0.0109863	-7.55859	-2.58647	0
94.1993	17428	25315	18.2042	55.4425	-1437	-7249	2.38495	-99.0417	1.54864	73.7787	1.47541	85.611	-0.000130166	-0.0549316	-7.45422	-2.55034	0
94.3993	17434	25318	18.2039	55.448	-777	-7779	2.57294	-99.3823	1.53918	81.4362	1.38846	78.4369	-0.000162707	-0.0219727	-7.53113	-2.57696	0
94.5993	17436	25308	18.2009	55.4425	-632	-8732	2.58087	-95.2295	1.53085	80.8649	1.40467	84.9463	-0.000130166	-0.00549316	-7.14111	-2.44208	0
94.7993	17430	25307	18.195	55.4205	-735	-9340	2.65015	-84.6057	1.38179	85.9021	1.64282	74.4104	0	0.0219727	-8.80005	-3.01756	0
94.9993	17432	25295	18.1996	55.4095	927	-7020	2.30957	-81.3757	1.34283	82.8918	1.63663	76.8164	6.5083e-05	-0.0164795	-8.3551	-2.86274	0
95.1993	17435	25322	18.2085	55.437	-1307	-6801	2.14417	-102.003	1.50631	65.5609	1.58711	94.3121	-9.76245e-05	-0.0823975	-9.71191	-3.33602	0
95.3993	17444	25319	18.2085	55.4205	-565	-6300	1.93909	-98.5419	1.62677	71.1639	1.48956	92.1368	0	-0.0769043	-12.1619	-4.20077	0
95.5993	17429	25306	18.1983	55.448	-930	-9253	2.84607	-95.0208	1.55652	78.4479	1.49339	87.7753	-0.000162707	0.0164795	-11.8433	-4.08748	0
95.7993	17424	25305	18.199	55.4425	-583	-8353	2.77588	-94.5978	1.54661	71.6089	1.64989	90.5988	-0.000130166	-0.00549316	-13.7384	-4.76551	0
95.9993	17440	25311	18.2095	55.4425	-1582	-6938	2.26868	-106.002	1.32347	79.2004	1.77221	78.2117	-0.000130166	-0.0823975	-13.3594	-4.62907	0
96.1993	17444	25317	18.2065	55.4315	-2050	-7147	2.09808	-97.4542	1.54323	76.0858	1.50577	85.3418	-6.5083e-05	-0.0878906	-11.4752	-3.95694	0
96.3993	17435	25319	18.2036	55.426	-1194	-8136	2.21893	-93.7024	1.38697	83.2269	1.72829	77.9755	-3.25415e-05	-0.0274658	-12.442	-4.30061	0
96.5993	17421	25303	18.1993	55.448	-1134	-9317	2.69623	-95.2405	1.32797	79.14	1.65402	81.1615	-0.000162707	0.0164795	-9.44824	-3.24376	0
96.7993	17426	25315	18.2026	55.437	-926	-8109	2.40509	-94.1748	1.59592	72.0868	1.4032	89.9451	-9.76245e-05	-0.0219727	-6.83899	-2.33775	0
96.9993	17444	25298	18.2013	55.415	-109	-7653	2.19055	-85.21	1.31221	85.5505	1.6216	75.7892	3.25415e-05	-0.0164795	-4.50439	-1.53557	0
97.1992	17441	25303	18.1986	55.4315	719	-7841	2.53235	-90.6812	1.38089	89.2914	1.5264	72.312	-6.5083e-05	0.0164795	-2.53784	-0.863943	0
97.3992	17428	25296	18.1963	55.437	1228	-8281	2.93701	-94.1364	1.36895	86.9073	1.51343	73.5699	-9.76245e-05	0.0384521	-1.43921	-0.489724	0
97.5992	17451	25291	18.2019	55.4095	-718	-7661	2.24182	-91.6425	1.24804	85.7922	1.65402	74.6906	6.5083e-05	-0.0219727	-0.43396	-0.147637	0
97.7992	17433	25303	18.2003	55.437	-333	-8325	2.50763	-92.0105	1.49707	94.7571	1.37313	67.2748	-9.76245e-05	0	0.274658	0.0934399	0
97.9992	17439	25299	18.1967	55.4095	1348	-8970	2.49756	-78.8434	1.22642	93.5486	1.69912	67.5989	6.5083e-05	0.0549316	-1.97205	-0.671158	0
98.1992	17442	25289	18.1963	55.3876	1937	-7783	2.33276	-66.9177	1.17666	91.0437	1.78577	71.0815	0.000195249	0.0439453	-3.31787	-1.13001	0
98.3992	17439	25309	18.2065	55.4315	-1505	-7635	2.14691	-97.0862	1.42727	72.2955	1.53141	87.8632	-6.5083e-05	-0.0604248	-4.24072	-1.44534	0
98.5992	17441	25307	18.2049	55.4205	-522	-7754	2.09442	-91.4886	1.34036	82.4139	1.59154	78.75	0	-0.032959	-5.14709	-1.75578	0
98.7992	17437	25312	18.2026	55.448	-996	-8991	2.59064	-97.8552	1.51239	76.9702	1.4533	90.9174	-0.000162707	-0.00549316	-6.50391	-2.22219	0
98.9992	17433	25297	18.195	55.415	-592	-9268	2.63824	-81.8536	1.41309	85.21	1.55233	77.525	3.25415e-05	0.0384521	-7.46521	-2.55415	0
99.1992	17433	25301	18.1993	55.4315	148	-8015	2.4881	-91.1261	1.38944	81.8317	1.65726	78.9368	-6.5083e-05	0.00549316	-8.68469	-2.97738	0
99.3992	17445	25314	18.2082	55.437	-1584	-6566	2.24762	-103.26	1.31018	75.2069	1.68703	81.6064	-9.76245e-05	-0.0933838	-7.93762	-2.7178	0
99.5992	17432	25328	18.2095	55.4645	-2623	-7581	2.59338	-112.407	1.52815	74.6246	1.49516	90.0659	-0.000260332	-0.0933838	-8.41003	-2.88183	0
99.7992	17434	25302	18.1983	55.4425	-526	-9158	2.70752	-94.2957	1.55607	78.4753	1.39936	86.2646	-0.000130166	0.0164795	-8.50891	-2.91621	0
99.9992	17439	25301	18.1999	55.4315	-1050	-8185	2.48718	-93.6475	1.45362	76.3824	1.61128	83.6334	-6.5083e-05	-0.0219727	-9.91516	-3.40723	0
