Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
102.999	8605	-23502	17.5067	-69.895	-6770	-1747	2.29767	-170.519	1.56942	83.1281	1.57632	61.1829	-0.000359669	-0.0604248	-11.0632	-4.73626	-0.00651926
103.199	8590	-23517	17.5118	-69.9225	-5680	-1895	1.87225	-165.075	1.70244	86.6052	1.40751	55.7117	-0.000159853	-0.0878906	-11.0138	-4.71457	-0.00651926
103.399	8596	-23509	17.5067	-69.906	-6469	-3158	2.14508	-161.076	1.64458	96.7126	1.46484	48.6145	-0.000279743	-0.0219727	-11.2061	-4.79898	-0.00651926
103.599	8593	-23495	17.4965	-69.9115	-7478	-2681	2.5119	-159.637	1.68316	84.0948	1.56995	62.5891	-0.000239779	0.0109863	-11.9366	-5.12081	-0.00651926
103.799	8591	-23500	17.5007	-69.9225	-6354	-2171	2.16705	-157.505	1.61491	95.9326	1.50258	46.236	-0.000159853	-0.0384521	-11.5466	-4.9488	-0.00651926
103.999	8589	-23508	17.5062	-69.9225	-6273	-2111	2.03033	-162.224	1.56892	86.6986	1.60086	58.8098	-0.000159853	-0.0604248	-10.1569	-4.33962	-0.00651926
104.199	8585	-23505	17.5058	-69.928	-5793	-3008	2.052	-159.285	1.47225	89.1486	1.72967	54.9811	-0.00011989	-0.032959	-9.47021	-4.04063	-0.00651926
104.399	8584	-23504	17.5045	-69.9335	-6336	-2160	2.06421	-157.407	1.55112	92.2357	1.54864	50.0757	-7.99265e-05	-0.0439453	-7.50366	-3.19062	-0.00651926
104.599	8588	-23525	17.5135	-69.95	-4491	-2235	1.58203	-156.561	1.60898	95.0922	1.4668	46.7688	3.99632e-05	-0.0933838	-7.27295	-3.09144	-0.00325963
104.799	8579	-23513	17.5041	-69.95	-5597	-3744	1.9809	-150.82	1.56497	96.9928	1.51826	47.1204	3.99632e-05	-0.0164795	-5.51514	-2.33889	-0.00325963
104.999	8575	-23489	17.4918	-69.9719	-5623	-5163	2.32788	-138.186	1.50711	106.458	1.57559	35.7001	0.000199816	0.0714111	-3.30139	-1.39729	-0.00325963
105.199	8576	-23502	17.4999	-69.939	-5061	-3815	2.10907	-150.37	1.5662	101.019	1.51728	41.4954	-3.99632e-05	-0.00549316	-1.34033	-0.566762	-0.00325963
105.399	8583	-23507	17.505	-69.9445	-6271	-2602	1.94611	-153.858	1.47719	99.679	1.59845	42.9895	0	-0.0384521	-1.37329	-0.580704	-0.00325963
105.599	8580	-23492	17.4922	-69.9445	-5882	-4714	2.4292	-146.343	1.46903	108.781	1.59225	32.168	0	0.0494385	-1.98853	-0.841036	-0.00325963
105.799	8577	-23501	17.5007	-69.9664	-5462	-2984	1.93604	-144.8	1.54123	99.0747	1.52193	42.627	0.000159853	-0.0384521	-2.26868	-0.959641	-0.00325963
105.999	8581	-23514	17.5079	-69.939	-5347	-2639	1.84113	-156.522	1.44628	105.754	1.62458	37.4579	-3.99632e-05	-0.0604248	-1.35132	-0.571409	-0.00325963
106.199	8584	-23520	17.5101	-69.9445	-5335	-3288	1.74866	-157.187	1.60082	103.25	1.47611	39.2651	0	-0.0439453	-2.68616	-1.13647	-0.00325963
106.399	8588	-23503	17.5011	-69.939	-6136	-3401	2.12128	-152.748	1.5484	95.2075	1.52757	48.6694	-3.99632e-05	0	-3.01025	-1.27383	-0.00325963
106.599	8584	-23507	17.5041	-69.9554	-5180	-3161	1.94672	-149.194	1.53876	97.1191	1.51507	45.2032	7.99265e-05	-0.032959	-2.4939	-1.05502	-0.00325963
106.799	8578	-23518	17.5075	-69.95	-5147	-2879	1.7804	-152.864	1.61244	110.27	1.44402	33.5303	3.99632e-05	-0.0549316	-2.32361	-0.982902	-0.00325963
106.999	8582	-23493	17.4969	-69.9335	-6992	-3446	2.34314	-153.226	1.55137	107.507	1.51262	34.6783	-7.99265e-05	0.032959	-2.0105	-0.850337	-0.00325963
107.199	8567	-23495	17.4931	-69.9719	-5791	-4651	2.2699	-138.928	1.57313	101.08	1.48469	42.0392	0.000199816	0.0549316	-1.97754	-0.836386	-0.00325963
107.399	8592	-23506	17.5084	-69.9115	-5993	-2134	2.14081	-167.36	1.51527	91.8567	1.55378	50.1691	-0.000239779	-0.0769043	-2.27966	-0.964293	-0.00325963
107.599	8575	-23513	17.5028	-69.9609	-5969	-3136	1.93787	-146.552	1.52491	109.677	1.54055	32.0087	0.00011989	-0.0219727	-1.02173	-0.432007	-0.00325963
107.799	8584	-23505	17.5011	-69.939	-6736	-2972	2.09259	-152.946	1.62035	102.458	1.46558	40.4297	-3.99632e-05	-0.00549316	-1.46667	-0.620209	-0.00325963
107.999	8584	-23516	17.5109	-69.9445	-4839	-2629	1.72058	-157.522	1.56027	91.3129	1.50968	50.4712	0	-0.0769043	-2.12585	-0.89917	0
108.199	8593	-23518	17.5075	-69.95	-5588	-2474	1.80786	-152.611	1.65373	100.519	1.40678	42.4457	3.99632e-05	-0.0549316	-2.91687	-1.23425	0
108.399	8595	-23495	17.5007	-69.9335	-6486	-3434	2.23511	-155.297	1.61442	102.189	1.44622	40.21	-7.99265e-05	0.0164795	-2.84546	-1.20398	0
108.599	8580	-23502	17.5037	-69.9335	-6044	-2704	2.10358	-157.912	1.57486	95.6799	1.48984	45.9283	-7.99265e-05	-0.0384521	-4.27368	-1.81016	0
108.799	8586	-23504	17.5058	-69.939	-5588	-2474	2.01385	-155.061	1.57758	107.534	1.48738	35.2936	-3.99632e-05	-0.0439453	-4.97681	-2.10938	0
108.999	8597	-23499	17.502	-69.9115	-5989	-4063	2.20795	-158.758	1.52417	104.667	1.55648	38.1281	-0.000239779	-0.00549316	-5.72937	-2.43034	0
109.199	8574	-23500	17.4952	-69.95	-6286	-3382	2.15271	-146.124	1.47867	95.1636	1.62518	48.4332	3.99632e-05	0	-6.01501	-2.55238	0
109.399	8577	-23511	17.5037	-69.95	-5502	-2763	1.9931	-151.765	1.44579	93.0432	1.63539	49.5264	3.99632e-05	-0.032959	-4.27917	-1.8125	0
109.599	8579	-23519	17.5092	-69.9609	-5084	-2810	1.71783	-152.369	1.4762	97.608	1.59635	45.1208	0.00011989	-0.0769043	-4.57031	-1.93632	0
109.799	8574	-23507	17.4994	-69.9774	-5387	-4198	2.08649	-139.548	1.39115	96.8665	1.71586	46.2085	0.000239779	0.0164795	-4.0979	-1.73545	0
109.999	8571	-23509	17.5037	-69.9664	-4618	-3723	1.87164	-143.948	1.38274	89.8572	1.73298	50.0153	0.000159853	-0.0219727	-2.48291	-1.05037	0
110.199	8583	-23509	17.5067	-69.95	-5322	-3277	1.8512	-149.529	1.69848	100.404	1.37199	42.0557	3.99632e-05	-0.0384521	-0.576782	-0.243857	0
110.399	8586	-23502	17.5007	-69.9335	-6199	-3460	2.23206	-155.358	1.69997	109.166	1.38791	32.3492	-7.99265e-05	-0.00549316	-1.64246	-0.694579	0
110.599	8575	-23497	17.4948	-69.9774	-4587	-4861	2.17285	-138.697	1.48659	107.726	1.57755	35.5188	0.000239779	0.032959	-1.70288	-0.720147	0
110.799	8569	-23510	17.5033	-69.9554	-4825	-3267	1.91528	-150.189	1.48955	93.2574	1.56897	48.6145	7.99265e-05	-0.0439453	-2.35657	-0.996859	0
110.999	8592	-23512	17.5071	-69.9335	-6383	-2581	1.92963	-156.627	1.8171	99.7394	1.26639	44.0387	-7.99265e-05	-0.0274658	-2.80151	-1.18535	0
111.199	8585	-23504	17.5011	-69.928	-6765	-3254	2.22321	-157.132	1.49672	101.486	1.58465	41.2152	-0.00011989	0	-4.823	-2.04387	0
111.399	8582	-23498	17.4982	-69.9335	-6300	-3520	2.31354	-153.413	1.52417	94.5923	1.56015	48.6145	-7.99265e-05	0.0164795	-6.00403	-2.54768	0
111.599	8600	-23500	17.5028	-69.895	-6886	-2454	2.36877	-163.174	1.62109	97.7124	1.46092	44.621	-0.000359669	-0.0164795	-8.20129	-3.49118	0
111.799	8589	-23498	17.499	-69.9335	-7282	-3404	2.28424	-153.578	1.59958	93.7848	1.51728	51.6852	-7.99265e-05	0.0274658	-8.20679	-3.49355	0
111.999	8588	-23495	17.5007	-69.939	-6931	-2236	2.09259	-152.974	1.47991	88.396	1.68253	52.6355	-3.99632e-05	-0.0274658	-9.02527	-3.84753	0
112.199	8593	-23515	17.5122	-69.917	-5978	-987	1.87408	-168.058	1.58499	78.1293	1.56505	58.2111	-0.000199816	-0.10437	-8.84399	-3.769	0
112.399	8596	-23518	17.5105	-69.9225	-6262	-1595	1.87958	-163.911	1.65497	95.9875	1.47636	46.7194	-0.000159853	-0.0769043	-8.37158	-3.5647	0
112.599	8587	-23506	17.5011	-69.95	-6481	-3421	2.07001	-150.425	1.63098	98.3386	1.45455	45.802	3.99632e-05	0.00549316	-7.23999	-3.07728	0
112.799	8591	-23504	17.5084	-69.9225	-5611	-2098	1.96472	-162.894	1.63098	94.0375	1.4842	47.4445	-0.000159853	-0.0769043	-7.55859	-3.21425	0
112.999	8589	-23516	17.5067	-69.939	-5675	-2661	1.89728	-156.852	1.62085	94.0979	1.45455	48.3508	-3.99632e-05	-0.0439453	-8.33313	-3.54809	0
113.199	8583	-23505	17.502	-69.939	-5587	-3742	2.08557	-152.902	1.62728	98.3771	1.48077	45.3845	-3.99632e-05	0	-6.84998	-2.90987	0
113.399	8585	-23497	17.4973	-69.9335	-6639	-3888	2.33124	-151.968	1.49128	98.5638	1.62338	44.7089	-7.99265e-05	0.0439453	-6.77856	-2.87925	0
113.599	8579	-23508	17.5079	-69.939	-5644	-2082	1.87561	-157.385	1.50884	93.7573	1.57191	47.1753	-3.99632e-05	-0.0714111	-6.6687	-2.83216	0
113.799	8593	-23516	17.5118	-69.9225	-5731	-1645	1.88354	-166.212	1.56991	93.6035	1.57265	48.6584	-0.000159853	-0.0933838	-9.06372	-3.8642	0
113.999	8584	-23499	17.4999	-69.928	-6476	-3123	2.23816	-155.605	1.53604	92.7686	1.5506	51.6248	-0.00011989	-0.00549316	-7.78381	-3.3112	0
114.199	8579	-23507	17.5079	-69.9554	-4878	-2246	1.83014	-150.914	1.4762	97.1356	1.6513	44.4012	7.99265e-05	-0.0878906	-8.32214	-3.54335	0
114.399	8604	-23513	17.5122	-69.895	-6965	-865	2.099	-172.617	1.6201	92.5818	1.46974	50.1141	-0.000359669	-0.0933838	-7.0697	-3.00415	0
114.599	8583	-23508	17.499	-69.9335	-6637	-3542	2.21802	-153.885	1.61318	97.7893	1.48714	46.1536	-7.99265e-05	0.0164795	-7.22351	-3.0702	0
114.799	8582	-23495	17.4931	-69.939	-6439	-4277	2.39471	-147.799	1.54074	99.1791	1.52757	43.8409	-3.99632e-05	0.0494385	-6.04797	-2.56647	0
114.999	8585	-23504	17.5011	-69.9445	-6168	-3171	2.08038	-152.133	1.42947	94.6417	1.65641	47.4829	0	-0.00549316	-5.26794	-2.23345	0
115.199	8575	-23512	17.5071	-69.95	-5556	-2816	1.79871	-151.782	1.52541	97.3279	1.53859	45.1813	3.99632e-05	-0.0549316	-4.48792	-1.90127	0
115.399	8574	-23502	17.4999	-69.9554	-6038	-3529	2.1228	-147.228	1.51898	97.998	1.55623	45.368	7.99265e-05	0.0109863	-3.54858	-1.50217	0
115.599	8577	-23505	17.5067	-69.9554	-4903	-3023	1.68945	-145.525	1.51453	95.2625	1.56113	46.7194	7.99265e-05	-0.0604248	-2.77405	-1.17371	0
115.799	8580	-23514	17.5096	-69.95	-4766	-2398	1.79932	-159.186	1.46013	99.0637	1.59605	42.6105	3.99632e-05	-0.0769043	-2.21375	-0.936382	0
115.999	8574	-23514	17.505	-69.9554	-5438	-3316	1.94763	-149.535	1.52813	101.849	1.5332	40.7538	7.99265e-05	-0.0274658	-2.04895	-0.866614	0
116.199	8584	-23496	17.4969	-69.9445	-5899	-4186	2.28882	-149.908	1.56447	102.047	1.49106	40.6934	0	0.0274658	-2.94434	-1.24589	0
116.399	8595	-23508	17.5045	-69.9335	-5151	-3022	1.99829	-153.353	1.58153	95.7953	1.49572	47.2687	-7.99265e-05	-0.032959	-4.00452	-1.69577	0
116.599	8587	-23503	17.5016	-69.95	-6823	-3319	2.06787	-149.535	1.67524	98.4924	1.3862	45.1099	3.99632e-05	0	-3.6969	-1.56513	0
116.799	8580	-23500	17.4948	-69.9445	-6610	-3916	2.36725	-147.799	1.51205	102.931	1.56628	39.8584	0	0.0384521	-5.99854	-2.54534	0
116.999	8586	-23497	17.5016	-69.9335	-6012	-3059	2.12433	-153.495	1.57164	87.7917	1.51336	54.9701	-7.99265e-05	-0.0164795	-6.50391	-2.76156	0
117.199	8580	-23516	17.5101	-69.95	-4381	-2541	1.69342	-154.418	1.58574	93.7683	1.49645	47.6257	3.99632e-05	-0.0878906	-6.46545	-2.74509	0
117.399	8582	-23515	17.5084	-69.9664	-5383	-2753	1.66321	-146.695	1.46013	99.3164	1.62818	43.5333	0.000159853	-0.0604248	-6.59729	-2.80156	0
117.599	8581	-23506	17.505	-69.95	-5856	-3124	1.8988	-151.661	1.34837	90.4065	1.78222	51.0699	3.99632e-05	-0.032959	-6.14685	-2.60875	0
117.799	8585	-23512	17.5071	-69.9664	-5898	-2907	1.69159	-145.58	1.48955	94.7021	1.58294	47.3895	0.000159853	-0.0384521	-5.15259	-2.18428	0
117.999	8588	-23512	17.505	-69.9445	-5856	-3124	1.94	-153.276	1.78444	94.9219	1.29138	49.7076	0	-0.0219727	-4.93835	-2.093	0
118.199	8576	-23504	17.496	-69.9335	-7450	-3363	2.40112	-152.529	1.45568	102.382	1.62638	41.4404	-7.99265e-05	0.0384521	-4.77356	-2.02282	0
118.399	8574	-23502	17.4999	-69.9609	-6097	-3127	2.05383	-144.476	1.48782	97.7344	1.56701	44.5715	0.00011989	-0.00549316	-4.52087	-1.91529	0
118.599	8591	-23513	17.5101	-69.939	-5435	-2349	1.76575	-159.071	1.79009	96.6577	1.30681	46.0602	-3.99632e-05	-0.0769043	-5.47668	-2.32248	0
118.799	8578	-23509	17.5041	-69.9609	-5521	-3694	1.93878	-147.349	1.52911	109.649	1.59004	32.0966	0.00011989	-0.00549316	-6.3446	-2.69336	0
118.999	8579	-23501	17.4982	-69.9335	-6245	-3747	2.27051	-151.963	1.4401	96.5479	1.68733	45.9888	-7.99265e-05	0.0274658	-6.81152	-2.89338	0
119.199	8586	-23516	17.5118	-69.939	-5493	-1630	1.69739	-158.67	1.59315	87.3907	1.53345	52.608	-3.99632e-05	-0.0933838	-6.81152	-2.89338	0
119.399	8592	-23514	17.5067	-69.9225	-6418	-2922	2.09015	-163.828	1.61021	94.9384	1.4646	49.5264	-0.000159853	-0.0219727	-6.67419	-2.83451	0
119.599	8592	-23502	17.499	-69.9335	-6639	-3611	2.2998	-154.589	1.63395	102.316	1.48199	40.545	-7.99265e-05	0.0219727	-6.84998	-2.90987	0
119.799	8588	-23506	17.5058	-69.939	-6453	-2069	1.93695	-156.116	1.63989	92.1204	1.43912	50.4437	-3.99632e-05	-0.0604248	-6.54785	-2.78038	0
119.999	8587	-23511	17.5067	-69.939	-5955	-2054	1.91528	-157.225	1.75617	97.3169	1.30755	45.9283	-3.99632e-05	-0.0604248	-5.61401	-2.38109	0
120.199	8583	-23508	17.5003	-69.9609	-4971	-3953	2.10236	-148.189	1.66857	102.206	1.41682	40.5396	0.00011989	-0.00549316	-5.26794	-2.23345	0
120.399	8575	-23500	17.4986	-69.9554	-6028	-3707	2.11639	-144.421	1.44579	102.371	1.61287	39.9243	7.99265e-05	0.0109863	-4.06494	-1.72144	0
120.599	8581	-23502	17.5011	-69.9609	-5089	-3600	2.0285	-146.261	1.66263	95.4163	1.40212	48.4497	0.00011989	-0.0164795	-3.59802	-1.52316	0
120.799	8596	-23512	17.5054	-69.9445	-5340	-3285	1.93512	-156.616	1.54716	100.41	1.50993	42.4182	0	-0.032959	-3.48267	-1.4742	0
120.999	8578	-23505	17.4999	-69.9335	-6591	-3640	2.21802	-153.056	1.52961	94.856	1.57877	48.8837	-7.99265e-05	0.0274658	-4.6582	-1.97372	0
121.199	8585	-23507	17.5054	-69.9225	-6160	-2406	2.18231	-161.565	1.43961	90.2472	1.65611	50.224	-0.000159853	-0.0494385	-5.27344	-2.23579	0
121.399	8585	-23511	17.5105	-69.939	-5689	-2083	1.78925	-160.45	1.64631	89.9451	1.45014	52.8333	-3.99632e-05	-0.0714111	-6.026	-2.55708	0
121.599	8590	-23507	17.5011	-69.95	-6457	-3203	2.01111	-147.684	1.66783	104.332	1.4107	37.9358	3.99632e-05	-0.00549316	-4.87793	-2.06726	0
121.799	8583	-23495	17.4935	-69.939	-7223	-3043	2.39868	-151.139	1.59587	96.059	1.4766	47.7246	-3.99632e-05	0.0274658	-5.66345	-2.40219	0
121.999	8584	-23510	17.5075	-69.95	-5624	-2164	1.78406	-156.423	1.57906	93.5376	1.49915	47.7905	3.99632e-05	-0.0823975	-6.88843	-2.92637	0
122.199	8583	-23515	17.5096	-69.9225	-5999	-2332	2.00562	-166.8	1.58005	95.2899	1.53002	48.2245	-0.000159853	-0.0714111	-7.99255	-3.40114	0
122.399	8581	-23500	17.4994	-69.939	-6188	-3814	2.16553	-150.15	1.41464	104.134	1.68073	37.5732	-3.99632e-05	0.0109863	-6.64124	-2.82039	0
122.599	8589	-23504	17.5007	-69.939	-6077	-2830	2.07611	-150.535	1.49227	92.7521	1.62097	48.8397	-3.99632e-05	-0.0109863	-6.84998	-2.90987	0
122.799	8588	-23507	17.5058	-69.9225	-5558	-2035	1.97845	-160.994	1.49796	90.6537	1.56677	51.85	-0.000159853	-0.0769043	-5.20203	-2.20535	0
122.999	8594	-23503	17.5037	-69.9225	-5902	-3206	2.06787	-157.495	1.48214	101.162	1.59785	41.6052	-0.000159853	-0.0274658	-4.76807	-2.02048	0
123.199	8570	-23503	17.4956	-69.9664	-6172	-3671	2.20856	-145.228	1.57782	97.1796	1.54717	45.8899	0.000159853	0.0219727	-4.62524	-1.9597	0
123.399	8587	-23510	17.5062	-69.95	-5180	-2558	1.85242	-153.122	1.53282	95.9711	1.53859	45.5658	3.99632e-05	-0.0604248	-4.2572	-1.80316	0
123.599	8597	-23515	17.5067	-69.9225	-6610	-2034	2.13257	-164.421	1.88683	96.8445	1.21812	47.3291	-0.000159853	-0.0494385	-3.59253	-1.52082	0
123.799	8571	-23504	17.4986	-69.9719	-5142	-4058	2.03125	-140.004	1.5578	102.706	1.51507	39.5947	0.000199816	0	-4.71313	-1.9971	0
123.999	8576	-23503	17.5007	-69.939	-6523	-2471	2.15393	-155.665	1.40301	98.4595	1.70115	44.176	-3.99632e-05	-0.0219727	-6.56982	-2.78979	0
124.199	8580	-23514	17.5079	-69.939	-5758	-2633	1.86737	-158.824	1.53579	102.244	1.55721	40.5011	-3.99632e-05	-0.0604248	-6.55884	-2.78509	0
124.399	8583	-23507	17.505	-69.9335	-5923	-3348	2.05994	-156.687	1.4359	97.4158	1.72006	46.2415	-7.99265e-05	-0.0164795	-7.49268	-3.1859	0
124.599	8583	-23498	17.5003	-69.939	-6918	-2729	2.15149	-152.704	1.47274	93.1531	1.65971	49.0814	-3.99632e-05	-0.00549316	-8.18481	-3.48406	0
124.799	8584	-23512	17.5113	-69.9335	-5940	-1705	1.83594	-162.587	1.58895	86.2372	1.50307	52.9431	-7.99265e-05	-0.0823975	-7.82227	-3.32776	0
124.999	8592	-23509	17.5109	-69.9335	-5775	-2080	1.85333	-161.356	1.67302	98.9484	1.40555	44.2914	-7.99265e-05	-0.0714111	-6.58081	-2.7945	0
125.199	8579	-23505	17.5041	-69.9609	-5576	-3459	1.93909	-147.519	1.5981	100.684	1.48322	42.6105	0.00011989	-0.0164795	-6.05347	-2.56882	0
125.399	8582	-23509	17.5071	-69.939	-5493	-2307	1.92261	-158.253	1.54988	95.0098	1.53957	47.2137	-3.99632e-05	-0.0604248	-5.5481	-2.35295	0
125.599	8577	-23516	17.5062	-69.9664	-4998	-2934	1.72729	-146.684	1.71085	104.123	1.35557	38.1995	0.000159853	-0.065918	-3.14209	-1.32973	0
125.799	8577	-23508	17.4994	-69.939	-6971	-3984	2.17926	-151.348	1.50661	103.661	1.56652	38.4686	-3.99632e-05	0.0439453	-1.96655	-0.831735	0
125.999	8584	-23499	17.4986	-69.9554	-5862	-3616	2.15637	-146.525	1.61244	95.4272	1.49743	47.9883	7.99265e-05	0	-2.30164	-0.973597	0
126.199	8578	-23501	17.5016	-69.9719	-5669	-3210	1.96564	-141.641	1.41266	102.36	1.66541	40.1221	0.000199816	-0.0164795	-1.84021	-0.778262	0
126.399	8589	-23513	17.5062	-69.95	-5910	-2563	1.83533	-151.716	1.47744	102.524	1.58661	40.0946	3.99632e-05	-0.0439453	-3.64197	-1.54181	0
126.599	8575	-23504	17.5011	-69.9609	-5383	-3554	2.00104	-147.365	1.37953	98.8824	1.70955	43.5168	0.00011989	-0.00549316	-2.80701	-1.18768	0
126.799	8584	-23506	17.5067	-69.928	-5078	-2806	2.0282	-159.653	1.53258	94.9548	1.5381	45.4395	-0.00011989	-0.0604248	-3.47168	-1.46954	0
126.999	8586	-23517	17.5109	-69.9445	-5563	-2034	1.73065	-158.61	1.52738	99.5636	1.53761	42.3358	0	-0.0823975	-3.50464	-1.48352	0
127.199	8589	-23512	17.5033	-69.9554	-5694	-3160	1.91345	-148.552	1.72123	94.8944	1.38987	51.839	7.99265e-05	-0.0219727	-5.53711	-2.34826	0
127.399	8590	-23492	17.4952	-69.9445	-6750	-3932	2.32391	-149.991	1.52516	102.486	1.53908	41.2152	0	0.0439453	-5.20752	-2.20769	0
127.599	8580	-23516	17.5079	-69.95	-6057	-2232	1.71692	-151.935	1.58054	93.1036	1.50282	48.3069	3.99632e-05	-0.0604248	-5.75684	-2.44207	0
127.799	8580	-23513	17.5033	-69.928	-6235	-3137	2.08252	-155.242	1.45444	101.574	1.61287	41.0175	-0.00011989	-0.0109863	-5.79529	-2.45849	0
127.999	8586	-23492	17.4931	-69.9335	-6958	-4476	2.48352	-150.886	1.4317	103.14	1.64019	40.5835	-7.99265e-05	0.0549316	-4.76807	-2.02048	0
128.199	8573	-23503	17.5028	-69.9554	-6400	-2762	2.02271	-151.249	1.4223	95.4163	1.68193	46.3513	7.99265e-05	-0.0164795	-4.43848	-1.88024	0
128.399	8577	-23513	17.5105	-69.9609	-5177	-2360	1.66321	-153.94	1.4495	90.8624	1.60956	49.7351	0.00011989	-0.0769043	-3.01575	-1.27616	0
128.599	8590	-23506	17.5058	-69.9445	-5635	-3230	1.93817	-153.122	1.562	104.991	1.50674	37.4689	0	-0.032959	-2.75757	-1.16673	0
128.799	8571	-23504	17.4986	-69.9664	-5043	-3659	2.02515	-144.783	1.57931	100.662	1.50331	42.2205	0.000159853	-0.0109863	-3.30688	-1.39962	0
128.999	8583	-23508	17.505	-69.9335	-5276	-3203	2.02515	-156.171	1.74329	100.844	1.32739	42.2919	-7.99265e-05	-0.0384521	-1.06567	-0.450592	0
129.199	8593	-23509	17.5062	-69.9335	-6278	-3867	2.03979	-154.281	1.68859	99.1187	1.37885	44.7253	-7.99265e-05	0	-2.68616	-1.13647	0
129.399	8583	-23495	17.4943	-69.9335	-5929	-4172	2.41577	-149.672	1.52664	102.579	1.53884	39.9573	-7.99265e-05	0.0384521	-3.50464	-1.48352	0
129.599	8577	-23500	17.4982	-69.95	-6749	-3294	2.16522	-148.958	1.41315	101.519	1.65731	40.6714	3.99632e-05	0.00549316	-5.26245	-2.23111	0
129.799	8594	-23508	17.5067	-69.9335	-5653	-3069	1.96564	-156.066	1.50488	93.3234	1.56456	49.2462	-7.99265e-05	-0.032959	-5.39429	-2.28733	0
129.999	8593	-23505	17.5054	-69.9225	-6214	-3002	2.06665	-159.747	1.53653	97.6849	1.54643	44.5111	-0.000159853	-0.032959	-5.10315	-2.16321	0
130.199	8587	-23500	17.5024	-69.939	-6025	-2597	2.0401	-153.748	1.60181	94.5483	1.49229	46.8842	-3.99632e-05	-0.032959	-5.32288	-2.25687	0
130.399	8593	-23517	17.5105	-69.939	-5998	-1478	1.78802	-161.186	1.69502	91.2524	1.38056	51.2952	-3.99632e-05	-0.0823975	-4.80652	-2.03685	0
130.599	8591	-23513	17.5084	-69.939	-5896	-2417	1.86554	-159.384	1.69131	101.525	1.3786	40.5121	-3.99632e-05	-0.065918	-3.87817	-1.6421	0
130.799	8586	-23500	17.4986	-69.9445	-7076	-3987	2.22839	-150.018	1.45692	101.486	1.60566	41.2427	0	0.0494385	-3.30688	-1.39962	0
130.999	8579	-23498	17.5007	-69.939	-5882	-2917	2.12311	-152.946	1.48955	92.2028	1.57632	50.9161	-3.99632e-05	-0.0219727	-3.5321	-1.49518	0
131.199	8581	-23511	17.5054	-69.9664	-5197	-3142	1.75842	-148.233	1.54568	103.491	1.52634	40.0342	0.000159853	-0.0384521	-3.35083	-1.41826	0
131.399	8577	-23498	17.4948	-69.939	-6789	-3580	2.39685	-151.199	1.47497	104.453	1.58465	36.9086	-3.99632e-05	0.032959	-2.27966	-0.964293	0
131.599	8577	-23496	17.4986	-69.95	-6035	-3242	2.17072	-149.716	1.35579	92.807	1.77561	48.0872	3.99632e-05	-0.00549316	-4.37256	-1.8522	0
131.799	8575	-23515	17.5092	-69.9829	-4656	-2410	1.57074	-141.63	1.59563	98.7286	1.47023	43.1158	0.000279743	-0.0823975	-4.14734	-1.75646	0
131.999	8592	-23515	17.5109	-69.939	-4844	-2815	1.75049	-159.955	1.64854	102.508	1.4325	39.3201	-3.99632e-05	-0.0769043	-4.8175	-2.04153	0
132.199	8578	-23506	17.502	-69.9554	-5924	-2901	2.01233	-148.623	1.34639	96.9434	1.77051	45.8185	7.99265e-05	-0.0274658	-6.06445	-2.57352	0
132.399	8571	-23508	17.5028	-69.939	-5414	-3200	2.034	-153.331	1.52071	89.3024	1.57902	52.8607	-3.99632e-05	-0.0274658	-5.36133	-2.27327	0
132.599	8586	-23510	17.502	-69.9445	-6339	-3159	2.05292	-151.49	1.72346	101.299	1.33695	41.4075	0	0	-5.15808	-2.18662	0
132.799	8586	-23496	17.499	-69.9335	-6113	-4256	2.28607	-153.622	1.62752	105.502	1.43667	36.2439	-7.99265e-05	0.032959	-5.5481	-2.35295	0
132.999	8582	-23490	17.4914	-69.928	-6965	-3654	2.54028	-150.315	1.62431	98.0035	1.46999	44.621	-0.00011989	0.0439453	-6.13037	-2.6017	0
133.199	8580	-23508	17.5024	-69.939	-6303	-2879	2.06573	-153.193	1.65151	96.6193	1.4129	45.2582	-3.99632e-05	-0.0274658	-4.76807	-2.02048	0
133.399	8590	-23504	17.5016	-69.9225	-7043	-2632	2.19757	-159.467	1.49499	103.519	1.56824	38.5345	-0.000159853	-0.0109863	-4.1803	-1.77047	0
133.599	8574	-23505	17.5007	-69.9719	-5920	-3408	1.94214	-139.867	1.37928	102.733	1.71616	40.6439	0.000199816	-0.00549316	-5.04272	-2.13746	0
133.799	8583	-23514	17.5101	-69.9664	-5103	-2507	1.59241	-150.452	1.49747	101.459	1.55305	41.3251	0.000159853	-0.065918	-4.03748	-1.70977	0
133.999	8581	-23517	17.5058	-69.939	-6471	-2062	1.85516	-153.056	1.52071	102.398	1.55109	40.1825	-3.99632e-05	-0.0494385	-3.14209	-1.32973	0
134.199	8592	-23501	17.4969	-69.9609	-5784	-4066	2.22504	-147.184	1.65571	98.8715	1.42711	45.5933	0.00011989	0.0164795	-4.69116	-1.98775	0
