Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
43.5997	28477	-2240	17.7005	-4.49341	-5084	352	1.82037	173.699	1.62736	-157.841	1.28175	32.525	-0.000174978	-0.0164795	-8.34412	-3.33686	0
43.7997	28488	-2247	17.6994	-4.49341	-6154	21	1.84052	174.419	1.69701	-155.654	1.28931	35.6836	-0.000174978	0.0219727	-9.71741	-3.89596	0
43.9997	28485	-2247	17.6994	-4.49341	-5989	1151	1.84052	174.419	1.4659	-165.641	1.45686	39.0344	-0.000174978	-0.00549316	-10.4755	-4.20651	0
44.1997	28497	-2242	17.7015	-4.48242	-6216	378	1.79352	169.459	1.62309	-164.734	1.27318	40.9296	-0.000244969	0.0164795	-10.069	-4.0398	0
44.3997	28486	-2237	17.6962	-4.52087	-5593	-129	1.71173	-170.678	1.70955	-172.903	1.26714	43.5059	0	0.0219727	-9.72839	-3.90045	0
44.5997	28490	-2239	17.7026	-4.47693	-5151	1677	1.89819	167.569	1.77707	-157.615	1.1152	32.8271	-0.000279965	-0.0549316	-8.55286	-3.42157	0
44.7997	28477	-2242	17.6983	-4.50989	-5551	-792	1.64703	-179.088	1.40452	-159.044	1.51708	33.4039	-6.99912e-05	0.0384521	-9.86023	-3.95436	0
44.9997	28492	-2252	17.6987	-4.50989	-5022	965	1.64703	-179.088	1.57612	-158.648	1.2946	33.3765	-6.99912e-05	-0.0384521	-8.71765	-3.48852	0
45.1997	28490	-2256	17.699	-4.4989	-5969	-359	1.79932	175.957	1.52515	-152.672	1.3523	29.4818	-0.000139982	0.0274658	-8.41553	-3.36583	0
45.3997	28498	-2239	17.7008	-4.50989	-4265	33	1.64703	176.429	1.55237	-178.27	1.4614	47.6257	-6.99912e-05	-0.0494385	-9.51965	-3.81518	0
45.5997	28501	-2245	17.6969	-4.52087	-5234	-39	1.69098	-175.254	1.73117	-151.397	1.14796	26.2408	0	0	-6.88293	-2.74626	0
45.7997	28485	-2251	17.7001	-4.52637	-4754	-970	1.53473	-177.094	1.34901	-171.172	1.55588	37.3315	3.49956e-05	0.00549316	-9.95911	-3.99482	0
45.9997	28497	-2240	17.7066	-4.50989	-4705	1718	1.44714	176.32	1.68447	-158.34	1.23312	35.4034	-6.99912e-05	-0.0878906	-8.69019	-3.47735	0
46.1997	28478	-2250	17.6918	-4.50439	-5962	-1300	2.00195	-173.683	1.19022	-165.547	1.70836	42.7203	-0.000104987	0.0769043	-10.9644	-4.4076	0
46.3997	28490	-2236	17.7066	-4.49341	-4504	936	1.42273	164.833	1.57532	-164.954	1.3969	36.2823	-0.000174978	-0.0878906	-10.7556	-4.32166	0
46.5997	28485	-2260	17.6983	-4.53735	-4605	-454	1.49292	-170.552	1.58146	-140.405	1.43973	16.051	0.000104987	-0.00549316	-9.60205	-3.84883	0
46.7997	28490	-2252	17.7022	-4.50989	-4468	-455	1.5979	179.401	1.42454	-165.531	1.45913	36.579	-6.99912e-05	0	-9.33838	-3.74121	0
46.9997	28500	-2253	17.7019	-4.52087	-5300	125	1.46698	-171.227	1.71222	-158.522	1.20843	38.6993	0	-0.00549316	-8.56384	-3.42603	0
47.1997	28474	-2258	17.6922	-4.53735	-5663	-222	1.81519	-168.283	1.5022	-162.499	1.4105	37.0514	0.000104987	0.0439453	-8.49243	-3.39704	0
47.3997	28490	-2227	17.6962	-4.47693	-6515	-205	2.16339	174.721	1.80376	-151.496	1.12931	27.0209	-0.000279965	0.0549316	-5.25146	-2.09108	0
47.5997	28484	-2249	17.6951	-4.52087	-5503	678	1.70258	-172.425	1.1655	-148.843	1.60174	24.8621	0	0	-5.21851	-2.07788	0
47.7997	28487	-2239	17.7022	-4.50989	-4808	-43	1.55579	175.644	1.76079	-156.401	1.14519	30.5969	-6.99912e-05	-0.0274658	-5.44922	-2.17029	0
47.9997	28490	-2237	17.7005	-4.49341	-5525	-168	1.77765	173.265	1.63323	-159.796	1.24093	33.5028	-0.000174978	0	-5.77881	-2.30243	-0.00325963
48.1997	28491	-2255	17.7037	-4.54834	-5053	2088	1.19171	-176.023	1.56811	-167.031	1.30972	37.7655	0.000174978	-0.0878906	-5.46021	-2.17469	-0.00325963
48.3997	28481	-2252	17.6947	-4.4989	-6875	-636	2.00745	-179.313	1.6351	-151.864	1.24748	27.356	-0.000139982	0.0714111	-6.16333	-2.45678	-0.00325963
48.5997	28486	-2259	17.7022	-4.53735	-4117	595	1.22101	-169.156	1.34021	-157.56	1.54858	30.4871	0.000104987	-0.0714111	-7.65747	-3.05882	-0.00325963
48.7997	28505	-2247	17.7076	-4.50989	-3714	-401	1.40411	170.673	1.57292	-158.533	1.27595	33.0139	-6.99912e-05	-0.0494385	-6.55334	-2.61357	-0.00325963
48.9997	28485	-2238	17.7022	-4.47693	-6208	2190	1.94336	167.822	1.38584	-172.348	1.51078	40.7373	-0.000279965	-0.0439453	-7.72339	-3.08547	-0.00325963
49.1997	28500	-2251	17.7087	-4.52637	-4061	-40	1.15631	174.276	1.39625	-153.847	1.48206	28.4766	3.49956e-05	-0.065918	-7.38281	-2.94786	-0.00325963
49.3997	28477	-2256	17.7008	-4.4989	-6809	364	1.73798	175.128	1.36956	-152.303	1.47777	27.356	-0.000139982	0.0384521	-5.93811	-2.36635	-0.00325963
49.5997	28500	-2260	17.7044	-4.53735	-3974	-1041	1.24237	-172.343	1.52141	-167.695	1.39463	40.1221	0.000104987	-0.0274658	-7.78381	-3.10991	-0.00325963
49.7997	28480	-2250	17.6951	-4.4989	-5534	-1148	1.98547	-178.77	1.26975	-136.829	1.57327	11.3049	-0.000139982	0.0549316	-5.3833	-2.14388	-0.00325963
49.9997	28485	-2247	17.6954	-4.50989	-6448	-781	1.7807	-174.315	1.50647	-161.548	1.35633	36.3538	-6.99912e-05	0.0604248	-4.91638	-1.95697	-0.00325963
50.1997	28491	-2236	17.7015	-4.53735	-4900	-1090	1.40228	-170.667	1.60174	-150.244	1.2694	24.5105	0.000104987	0.00549316	-3.07617	-1.22264	-0.00325963
50.3997	28479	-2263	17.6954	-4.54834	-6035	-1494	1.60004	-157.429	1.35328	-163.559	1.47148	34.3268	0.000174978	0.0714111	-2.6532	-1.05427	-0.00325963
50.5997	28496	-2250	17.7001	-4.50989	-5048	126	1.69281	179.302	1.54249	-142.822	1.31148	17.688	-6.99912e-05	-0.0164795	-1.37878	-0.547585	-0.00325963
50.7997	28474	-2262	17.694	-4.50989	-5704	-633	1.85608	-174.732	1.51207	-157.505	1.33718	34.7058	-6.99912e-05	0.0384521	-1.59851	-0.634892	0
50.9997	28490	-2258	17.7033	-4.53735	-4695	191	1.30005	-172.007	1.83552	-149.431	1.06884	25.4553	0.000104987	-0.0274658	-2.96631	-1.1789	0
51.1997	28491	-2249	17.6987	-4.4989	-5782	-988	1.84906	174.584	1.74185	-148.365	1.15904	22.8076	-0.000139982	0.0439453	-2.35107	-0.934075	0
51.3997	28494	-2254	17.7083	-4.50989	-5650	1905	1.30249	168.915	1.71062	-164.136	1.1792	36.6998	-6.99912e-05	-0.0494385	-2.90039	-1.15265	0
51.5997	28490	-2254	17.6997	-4.4989	-5307	-362	1.81213	177.226	1.95333	-154.435	1.11042	30.4871	-0.000139982	0.0109863	-4.27917	-1.70232	0
51.7997	28476	-2255	17.7008	-4.52637	-5237	-293	1.49872	-174.023	1.45443	-161.631	1.38934	32.8326	3.49956e-05	0.00549316	-3.74634	-1.4897	0
51.9997	28502	-2248	17.704	-4.52637	-4235	254	1.22986	-178.55	1.67273	-161.494	1.23035	36.6339	3.49956e-05	-0.0549316	-5.60303	-2.23194	0
52.1997	28475	-2261	17.6983	-4.53186	-5541	-1274	1.56219	-169.508	1.43468	-156.874	1.37775	31.1572	6.99912e-05	0.0494385	-3.12561	-1.24233	0
52.3997	28488	-2259	17.7015	-4.53735	-3980	-1309	1.40259	-170.859	1.37143	-151.062	1.45359	25.9717	0.000104987	-0.0219727	-2.70264	-1.07394	0
52.5997	28485	-2250	17.6987	-4.50439	-5201	-163	1.80359	-178.572	1.63323	-159.824	1.24093	36.2274	-0.000104987	0.0109863	-1.69739	-0.674186	0
52.7997	28492	-2258	17.7022	-4.52637	-4835	323	1.39313	-178.709	1.28523	-148.59	1.51179	25.0433	3.49956e-05	-0.0384521	-2.09839	-0.833589	0
52.9997	28486	-2254	17.7022	-4.52637	-5555	-84	1.56403	177.896	1.48965	-149.919	1.3465	25.6311	3.49956e-05	-0.0109863	-1.46667	-0.582506	0
53.1997	28484	-2265	17.7019	-4.54834	-4226	-1029	1.31256	-165.13	1.39732	-158.621	1.43872	30.3442	0.000174978	-0.0109863	-2.78503	-1.10674	0
53.3997	28481	-2270	17.6976	-4.52637	-4433	-816	1.64246	-173.765	1.64284	-145.953	1.24521	20.2972	3.49956e-05	0.0109863	-1.42822	-0.567228	0
53.5997	28478	-2258	17.6908	-4.53735	-5969	-1980	1.89423	-160.021	1.48565	-148.799	1.37775	23.7305	0.000104987	0.098877	-2.0929	-0.831405	0
53.7997	28480	-2246	17.6979	-4.49341	-5718	354	1.94214	176.094	1.5884	-149.865	1.27646	24.917	-0.000174978	0.0274658	-3.58154	-1.42399	0
53.9997	28478	-2249	17.6915	-4.52087	-6757	-2314	2.04437	-169.799	1.43148	-152.04	1.42738	26.2958	0	0.109863	-2.91138	-1.15703	0
54.1997	28496	-2257	17.7073	-4.54834	-4098	-174	0.987244	-170.327	1.70342	-159.28	1.16156	32.168	0.000174978	-0.0769043	-4.38354	-1.744	0
54.3997	28490	-2246	17.699	-4.50989	-5940	-424	1.78925	179.286	1.89907	-159.093	1.07313	40.0946	-6.99912e-05	0.0109863	-5.01526	-1.99653	0
54.5997	28488	-2262	17.7005	-4.52637	-4978	179	1.59454	-175.012	1.8997	-162.021	1.19709	39.5947	3.49956e-05	0.0109863	-6.9928	-2.79053	0
54.7997	28495	-2251	17.6997	-4.4989	-6102	765	1.84631	176.111	1.98406	-160.807	0.994621	43.0554	-0.000139982	0.0164795	-4.5813	-1.823	0
54.9997	28479	-2249	17.6969	-4.52087	-6261	-223	1.77032	-174.216	1.57825	-151.694	1.29258	27.0758	0	0.0494385	-4.63623	-1.84496	0
55.1997	28494	-2243	17.704	-4.48242	-4763	242	1.76971	164.641	1.70288	-165.877	1.16257	40.4297	-0.000244969	-0.0384521	-3.30139	-1.31235	0
55.3997	28485	-2279	17.7012	-4.54834	-5199	-171	1.38062	-164.916	1.47151	-163.433	1.474	36.2933	0.000174978	0.00549316	-4.11987	-1.63872	0
55.5997	28506	-2257	17.7123	-4.51538	-3854	1323	1.16211	163.098	1.58973	-176.215	1.31476	43.6871	-3.49956e-05	-0.109863	-2.80701	-1.11548	0
55.7997	28493	-2262	17.7022	-4.52637	-4526	-716	1.40533	-175.507	1.41546	-143.492	1.41655	19.8248	3.49956e-05	-0.0109863	-2.71912	-1.0805	0
55.9997	28486	-2258	17.7037	-4.51538	-3998	1184	1.46393	176.682	1.57799	-164.454	1.30921	35.7275	-3.49956e-05	-0.0823975	-2.56531	-1.0193	0
56.1997	28488	-2258	17.703	-4.52087	-5925	159	1.44257	179.165	1.82324	-147.739	1.10134	21.9781	0	0	-3.4552	-1.37364	0
56.3997	28487	-2248	17.6987	-4.52637	-5850	369	1.57562	-170.557	1.2863	-150.408	1.54253	25.5103	3.49956e-05	0.00549316	-4.19128	-1.66723	0
56.5997	28486	-2254	17.7033	-4.52637	-3704	-412	1.39099	-176.808	1.55771	-160.422	1.30921	33.2172	3.49956e-05	-0.0494385	-5.47119	-2.1791	0
56.7997	28482	-2238	17.6951	-4.50439	-5675	50	1.99402	-178.099	1.45202	-152.952	1.3979	27.1582	-0.000104987	0.0219727	-6.02051	-2.39943	0
56.9997	28494	-2247	17.7076	-4.51538	-4759	-40	1.2912	171.041	1.25881	-167.701	1.57881	39.6497	-3.49956e-05	-0.032959	-6.13586	-2.44575	0
57.1997	28482	-2258	17.6962	-4.52637	-5146	-1940	1.65985	-169.211	1.32099	-143.465	1.5458	18.6218	3.49956e-05	0.0604248	-7.08618	-2.82817	0
57.3997	28490	-2255	17.7012	-4.49341	-5875	545	1.74255	172.392	1.62522	-175.792	1.31173	47.3566	-0.000174978	0.00549316	-6.72913	-2.68432	0
57.5997	28502	-2253	17.704	-4.50989	-5837	658	1.4679	173.276	1.56678	-153.512	1.33668	28.8831	-6.99912e-05	-0.00549316	-6.49841	-2.59147	0
57.7997	28484	-2248	17.7001	-4.50989	-6289	-604	1.67694	178.401	1.61642	-161.829	1.27621	34.4531	-6.99912e-05	0.0439453	-4.38904	-1.74619	0
57.9997	28493	-2249	17.7037	-4.50439	-4777	562	1.57776	172.859	1.5481	-158.533	1.33088	36.0187	-0.000104987	-0.0494385	-5.97107	-2.37958	0
58.1997	28485	-2250	17.6933	-4.53735	-5367	-554	1.83319	-165.179	1.62763	-161.164	1.26865	35.1508	0.000104987	0.0219727	-5.37781	-2.14168	0
58.3997	28490	-2260	17.7062	-4.4989	-5412	647	1.49597	166.619	1.48805	-152.265	1.35028	27.8448	-0.000139982	-0.0219727	-5.58105	-2.22313	0
58.5997	28492	-2253	17.7015	-4.49341	-6590	401	1.74805	171.178	1.68394	-157.676	1.20515	34.3268	-0.000174978	0.0384521	-5.15808	-2.05369	0
58.7997	28499	-2253	17.7048	-4.53735	-3849	-716	1.32324	-179.132	1.57078	-162.51	1.35784	32.5964	0.000104987	-0.0384521	-6.8335	-2.72634	0
58.9997	28486	-2246	17.703	-4.50989	-5466	-46	1.56281	175.045	1.61508	-151.276	1.26436	26.9055	-6.99912e-05	-0.0274658	-7.14111	-2.85033	0
59.1997	28479	-2238	17.6997	-4.50439	-5683	-254	1.66748	177.517	1.48378	-166.371	1.34675	40.3857	-0.000104987	0.0109863	-5.99304	-2.3884	0
59.3997	28498	-2256	17.7101	-4.52087	-4444	1632	1.18744	164.306	1.72557	-170.53	1.18172	40.5835	0	-0.10437	-6.26221	-2.49651	0
59.5997	28491	-2250	17.7001	-4.50989	-4593	-932	1.62903	-173.21	1.75092	-169.261	1.3911	46.0437	-6.99912e-05	0.032959	-8.69019	-3.47735	0
59.7997	28498	-2256	17.7087	-4.50439	-4712	629	1.4743	160.417	1.5948	-153.386	1.31123	27.2406	-0.000104987	-0.0933838	-7.48169	-2.98779	0
59.9997	28480	-2243	17.6936	-4.51538	-5598	-1333	1.82892	-168.558	1.5006	-151.216	1.42209	25.1807	-3.49956e-05	0.0714111	-7.28394	-2.90794	0
60.1997	28491	-2253	17.7062	-4.50989	-3581	323	1.43768	169.722	1.47658	-170.568	1.41025	39.8969	-6.99912e-05	-0.065918	-4.93286	-1.96357	0
60.3997	28487	-2255	17.6962	-4.52637	-5385	-1267	1.7038	-167.651	1.41947	-149.568	1.38883	24.7906	3.49956e-05	0.0494385	-3.20251	-1.27296	0
60.5997	28493	-2246	17.7058	-4.53735	-4183	367	1.18744	-171.782	1.2855	-166.245	1.50373	36.4087	0.000104987	-0.0439453	-2.48291	-0.986517	0
60.7997	28499	-2249	17.7073	-4.49341	-5875	541	1.60217	165.591	1.71676	-160.016	1.15023	37.5842	-0.000174978	-0.0219727	-0.0604248	-0.0239931	0
60.9997	28476	-2270	17.6944	-4.54285	-5412	-807	1.60889	-164.031	1.40772	-160.554	1.53119	33.5852	0.000139982	0.0219727	-2.63672	-1.04771	0
61.1997	28484	-2262	17.7022	-4.4989	-6651	769	1.77338	170.425	1.49045	-157.643	1.37573	34.8596	-0.000139982	-0.0109863	-0.164795	-0.065436	0
61.3997	28464	-2257	17.6886	-4.52087	-6713	-2338	2.09351	-167.443	1.62549	-149.008	1.25454	24.6643	0	0.126343	-1.58203	-0.628343	0
61.5997	28493	-2254	17.7044	-4.53735	-3938	125	1.17676	-171.31	1.65431	-158.928	1.25454	34.2334	0.000104987	-0.0604248	-2.0105	-0.798645	0
61.7997	28478	-2242	17.6965	-4.49341	-5940	-1110	1.89392	179.725	1.58493	-146.997	1.26714	21.5881	-0.000174978	0.0549316	-2.69165	-1.06957	0
61.9997	28477	-2260	17.699	-4.50989	-4941	-562	1.69952	-179.456	1.51581	-159.796	1.3659	33.0524	-6.99912e-05	0.0109863	-4.9054	-1.95258	0
62.1997	28487	-2253	17.6958	-4.53735	-4447	-355	1.58722	-165.092	1.7197	-154.111	1.18172	31.6022	0.000104987	-0.00549316	-5.10864	-2.0339	0
62.3997	28481	-2242	17.7026	-4.50439	-4435	64	1.57379	174.386	1.5972	-162.427	1.26386	35.3101	-0.000104987	-0.0274658	-5.32288	-2.11968	0
62.5998	28495	-2248	17.7062	-4.50989	-4953	886	1.48621	171.26	1.76933	-160.192	1.14166	36.6339	-6.99912e-05	-0.0604248	-4.69666	-1.86911	0
62.7998	28487	-2265	17.7012	-4.50989	-5602	261	1.66779	177.281	1.45469	-157.698	1.43494	32.8162	-6.99912e-05	-0.0109863	-5.59204	-2.22753	0
62.9998	28503	-2227	17.7126	-4.46594	-4651	1869	1.8042	150.145	1.89437	-170.332	1.0769	47.049	-0.000349956	-0.109863	-6.79504	-2.71086	0
63.1998	28499	-2262	17.7037	-4.51538	-4564	-677	1.47491	176.232	2.03424	-153.369	0.988519	28.0316	-3.49956e-05	-0.0219727	-6.13586	-2.44575	0
63.3998	28503	-2258	17.7083	-4.52087	-4446	1512	1.26312	173.798	1.87179	-167.069	1.08497	37.0844	0	-0.0878906	-5.1416	-2.04709	0
63.5998	28492	-2251	17.7055	-4.54285	-4096	-577	1.13464	-170.947	1.6866	-159.741	1.2369	36.4691	0.000139982	-0.032959	-5.28442	-2.10428	0
63.7998	28490	-2247	17.6983	-4.52087	-6110	1085	1.58478	-173.057	1.36716	-163.295	1.5448	33.8928	0	0	-7.25647	-2.89686	0
63.9998	28499	-2264	17.7126	-4.53186	-4225	132	1.00433	168.102	1.47871	-146.288	1.43167	21.687	6.99912e-05	-0.0549316	-7.50366	-2.99666	0
64.1998	28479	-2244	17.6947	-4.50989	-5223	-558	1.86066	-174.919	1.51794	-154.984	1.46392	29.707	-6.99912e-05	0.0219727	-7.8717	-3.14547	0
64.3997	28493	-2243	17.7083	-4.49341	-4203	1267	1.61041	160.334	1.3773	-171.288	1.50247	40.2484	-0.000174978	-0.0878906	-9.05273	-3.62482	0
64.5997	28482	-2241	17.6947	-4.4989	-6032	262	1.99768	-176.814	1.7744	-164.526	1.24169	48.2849	-0.000139982	0.0219727	-10.4095	-4.17945	0
64.7997	28483	-2257	17.6965	-4.51538	-6174	267	1.70654	-173.156	1.44562	-158.956	1.40093	33.349	-3.49956e-05	0.0274658	-9.4043	-3.7681	0
64.9997	28481	-2240	17.6969	-4.4989	-5683	43	1.92688	178.857	1.69034	-159.208	1.32584	34.7223	-0.000139982	0.00549316	-9.74487	-3.90718	0
65.1997	28483	-2257	17.7001	-4.54285	-4428	-971	1.38367	-167.651	1.61989	-170.206	1.39286	40.3693	0.000139982	0	-9.62952	-3.86004	0
65.3997	28500	-2253	17.7073	-4.52087	-4418	-548	1.33514	171.376	1.65298	-152.089	1.23312	26.2354	0	-0.065918	-7.16309	-2.85919	0
65.5997	28473	-2243	17.6962	-4.50989	-5154	-485	1.72119	-178.731	1.67246	-144.624	1.2243	19.6271	-6.99912e-05	0	-7.8772	-3.14769	0
65.7997	28503	-2262	17.7058	-4.52087	-3363	539	1.24969	174.221	1.56064	-166.75	1.29913	40.4846	0	-0.0878906	-5.99304	-2.3884	0
65.9997	28482	-2253	17.6987	-4.50989	-5947	-1248	1.6333	-171.76	1.65752	-147.541	1.26159	20.874	-6.99912e-05	0.0439453	-4.74609	-1.88887	0
66.1997	28486	-2268	17.7012	-4.55383	-4224	-11	1.38824	-168.267	1.73437	-163.306	1.19507	35.4584	0.000209974	-0.0109863	-6.5094	-2.59589	0
66.3997	28480	-2250	17.6951	-4.52087	-6915	-241	1.88446	-174.342	1.62549	-143.756	1.27545	16.1609	0	0.065918	-5.58655	-2.22533	0
66.5997	28491	-2248	17.7008	-4.50989	-5244	38	1.73004	176.71	1.8099	-150.128	1.14569	26.098	-6.99912e-05	0.0109863	-5.99854	-2.3906	0
66.7997	28493	-2245	17.7022	-4.50989	-4760	-467	1.55762	179.61	1.48912	-152.084	1.36338	26.922	-6.99912e-05	-0.0164795	-5.91614	-2.35753	0
66.9997	28484	-2252	17.6979	-4.52637	-5118	-670	1.6745	-170.024	1.70021	-159.351	1.3266	32.7887	3.49956e-05	0.0384521	-6.93237	-2.76618	0
67.1997	28493	-2249	17.7076	-4.50989	-3324	637	1.41357	167.349	1.36529	-165.778	1.46316	35.9912	-6.99912e-05	-0.0933838	-7.27844	-2.90573	0
67.3997	28493	-2236	17.703	-4.50989	-4417	-1254	1.51489	-178.742	1.13801	-159.296	1.73006	34.4641	-6.99912e-05	0	-8.4375	-3.37474	0
67.5997	28496	-2245	17.7087	-4.4989	-6317	1033	1.51489	163.273	1.49179	-169.047	1.42033	43.4894	-0.000139982	-0.0219727	-8.19031	-3.27449	0
67.7997	28478	-2250	17.6976	-4.52637	-6195	41	1.60614	-172.496	1.54196	-146.327	1.32534	21.5881	3.49956e-05	0.0274658	-7.89368	-3.15436	0
67.9997	28495	-2251	17.7055	-4.51538	-3499	411	1.29395	172.326	1.61882	-176.188	1.40042	47.428	-3.49956e-05	-0.0878906	-9.67346	-3.878	0
68.1997	28495	-2245	17.7076	-4.50989	-4446	-911	1.29974	170.42	1.48698	-151.523	1.38077	26.8945	-6.99912e-05	-0.0274658	-7.91016	-3.16103	0
68.3997	28469	-2260	17.6976	-4.55383	-5014	-1189	1.43463	-158.879	1.24413	-152.227	1.75764	27.4109	0.000209974	0.0109863	-8.28369	-3.31235	0
68.5997	28490	-2260	17.708	-4.53735	-4381	443	1.10352	-178.995	1.39652	-150.364	1.45913	24.5654	0.000104987	-0.0384521	-6.23474	-2.48547	0
68.7997	28480	-2255	17.6954	-4.50439	-5669	-381	1.92444	-178.599	1.4619	-151.013	1.46694	27.2186	-0.000104987	0.0274658	-8.02551	-3.20773	0
68.9997	28488	-2245	17.7037	-4.51538	-4573	1509	1.44836	177.1	1.74078	-166.69	1.1792	38.3148	-3.49956e-05	-0.0769043	-7.16858	-2.8614	0
69.1997	28486	-2250	17.7005	-4.50439	-5230	462	1.72852	176.71	1.65885	-156.693	1.30039	36.9141	-0.000104987	-0.0164795	-9.49768	-3.80621	0
69.3997	28490	-2244	17.7008	-4.52087	-4543	-543	1.5152	-177.094	1.36743	-160.999	1.48533	31.7615	0	-0.0109863	-8.88245	-3.55552	0
69.5997	28492	-2255	17.6987	-4.47693	-6534	670	2.03247	172.381	1.67273	-158.176	1.30921	38.139	-0.000279965	0.032959	-10.459	-4.19974	0
69.7997	28477	-2243	17.7015	-4.47693	-6943	1528	1.96594	168.338	1.64097	-163.433	1.3649	36.4362	-0.000279965	0.00549316	-12.2333	-4.9327	0
69.9997	28500	-2230	17.7055	-4.47144	-5671	1360	1.96167	161.147	1.66365	-162.521	1.25605	40.6659	-0.000314961	-0.0274658	-11.9421	-4.8118	0
70.1997	28484	-2238	17.6951	-4.49341	-6360	-1386	2.01904	178.473	1.53929	-166.113	1.50776	41.9568	-0.000174978	0.0878906	-14.7272	-5.98006	0
70.3997	28496	-2237	17.7076	-4.49341	-4598	2119	1.54358	165.41	1.71543	-179.528	1.41151	52.4103	-0.000174978	-0.10437	-14.8865	-6.04773	0
70.5997	28480	-2245	17.6972	-4.49341	-6231	207	1.90521	175.496	1.60494	-165.712	1.411	42.8412	-0.000174978	0.0384521	-13.8702	-5.61768	0
70.7997	28499	-2246	17.7083	-4.47693	-6123	2115	1.73187	158.297	1.74585	-174.6	1.27923	49.0045	-0.000279965	-0.0494385	-12.6837	-5.12029	0
70.9996	28498	-2260	17.7022	-4.52637	-4676	178	1.41113	-176.056	1.64577	-164.064	1.41277	39.1553	3.49956e-05	-0.0274658	-14.024	-5.68252	0
71.1996	28476	-2259	17.7033	-4.51538	-5085	747	1.47095	177.858	1.82618	-165.125	1.29258	39.2926	-3.49956e-05	-0.0384521	-13.678	-5.53675	0
71.3996	28508	-2251	17.7105	-4.50989	-4580	1522	1.24512	165.624	1.5062	-160.12	1.43167	34.6948	-6.99912e-05	-0.0823975	-13.0408	-5.26946	-0.00325963
71.5996	28491	-2251	17.6979	-4.50989	-5613	-114	1.82068	178.984	1.41119	-167.08	1.58209	39.9792	-6.99912e-05	0.0164795	-14.068	-5.70106	-0.00325963
71.7996	28507	-2254	17.7083	-4.49341	-5216	2071	1.42578	162.323	1.84459	-169.343	1.2364	46.2634	-0.000174978	-0.0769043	-14.1449	-5.73353	-0.00325963
71.9996	28483	-2231	17.7008	-4.49341	-6435	1175	1.81946	170.129	1.62923	-174.501	1.5254	57.9034	-0.000174978	0.00549316	-15.6885	-6.38999	-0.00325963
72.1996	28498	-2235	17.7098	-4.46594	-4504	2482	1.79108	154.05	1.77067	-176.786	1.27923	48.3893	-0.000349956	-0.10437	-15.6171	-6.35941	-0.00325963
72.3996	28501	-2227	17.7026	-4.47144	-6015	1024	1.95343	169.47	1.59747	-154.819	1.40269	30.3717	-0.000314961	0.00549316	-16.9904	-6.95139	-0.00325963
72.5996	28487	-2252	17.6997	-4.52637	-5001	1541	1.42792	-178.879	1.60254	-177.1	1.57075	49.3011	3.49956e-05	-0.0494385	-18.1824	-7.47228	-0.00325963
72.7996	28486	-2242	17.6979	-4.4989	-5162	412	1.75049	177.182	1.35248	-148.618	1.63614	23.5876	-0.000139982	-0.0164795	-17.8748	-7.3372	-0.00325963
72.9996	28488	-2242	17.6983	-4.48792	-6290	576	1.97083	174.864	1.51607	-170.7	1.5972	41.6986	-0.000209974	0.0384521	-18.6053	-7.65881	-0.00325963
73.1996	28501	-2242	17.7094	-4.52637	-4458	256	1.10291	178.418	1.79682	-167.866	1.29636	40.5121	3.49956e-05	-0.0549316	-17.0178	-6.96332	-0.00325963
73.3996	28476	-2244	17.6936	-4.51538	-6788	372	1.9574	-174.413	1.43174	-156.27	1.5516	31.8164	-3.49956e-05	0.0549316	-17.1442	-7.01822	-0.00325963
73.5996	28498	-2227	17.7033	-4.44946	-4715	2141	2.14813	158.351	1.75893	177.973	1.4231	53.5309	-0.000454943	-0.0823975	-16.9849	-6.94901	-0.00325963
73.7996	28482	-2235	17.7008	-4.46594	-5941	675	2.099	164.614	1.52675	-161.576	1.45963	42.3743	-0.000349956	-0.00549316	-15.9631	-6.50781	-0.00325963
73.9996	28490	-2228	17.7012	-4.47144	-6134	1886	1.96899	166.888	1.73704	-177.841	1.34172	53.7012	-0.000314961	-0.0274658	-16.106	-6.56921	-0.00325963
74.1996	28503	-2243	17.7055	-4.50989	-4825	-52	1.54968	171.722	1.62656	-160.032	1.33063	42.4182	-6.99912e-05	-0.0274658	-15.8038	-6.43943	-0.00325963
74.3996	28484	-2244	17.7008	-4.4989	-5533	-38	1.71631	173.87	1.64471	-166.849	1.5521	40.3198	-0.000139982	0.0109863	-17.3694	-7.11628	-0.00325963
74.5996	28506	-2238	17.7062	-4.48792	-5217	2053	1.71173	163.087	1.9411	-176.16	1.15501	53.1134	-0.000209974	-0.0604248	-17.4243	-7.14023	-0.00325963
74.7996	28491	-2239	17.6979	-4.49341	-6369	1086	1.99951	174.177	1.46137	-170.656	1.62251	41.7316	-0.000174978	0.032959	-19.5227	-8.06658	-0.00325963
74.9996	28514	-2236	17.7159	-4.48242	-4084	2172	1.52771	145.822	1.9734	172.205	1.28956	54.8438	-0.000244969	-0.137329	-18.2373	-7.49646	-0.00325963
