Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
388.405	-20184	-3963	12.4987	-168.909	-1098	-3407	1.21704	-108.578	0.736277	171.579	0.733782	24.4501	0.000243061	0.00549316	1.84021	0.817969	0.00325963
388.605	-20188	-3965	12.4994	-168.904	-1585	-3346	1.17157	-110.204	0.891408	162.944	0.60911	32.1075	0.000194448	-0.00549316	3.18054	1.41471	0.00325963
388.805	-20182	-3970	12.5016	-168.882	-1760	-3720	1.18896	-123.909	0.859586	173.644	0.62733	19.8083	0	0.00549316	1.27991	0.568815	0.00325963
389.005	-20183	-3961	12.499	-168.876	-2371	-3194	1.29547	-124.81	0.922566	176.929	0.578002	10.882	-4.86121e-05	-0.0109863	1.10962	0.493115	0.00325963
389.205	-20187	-3961	12.5001	-168.909	-1446	-3175	1.14136	-110.451	0.795058	-172.595	0.705122	5.26245	0.000243061	-0.0109863	2.53784	1.12841	0.00325963
389.405	-20189	-3970	12.506	-168.876	-2431	-2976	1.04858	-136.846	0.923671	161.543	0.582857	37.0294	-4.86121e-05	-0.0274658	2.11487	0.940158	0.00325963
389.605	-20192	-3956	12.5027	-168.893	-2044	-2603	1.08582	-120.894	0.824007	163.784	0.667659	30.3717	9.72242e-05	-0.0384521	-0.115356	-0.0512581	0.00325963
389.805	-20187	-3955	12.5042	-168.909	-1636	-3094	0.962524	-115.9	0.841244	162.834	0.660084	30.0366	0.000243061	-0.0274658	0.917358	0.407658	0.00325963
390.005	-20187	-3966	12.5045	-168.904	-1869	-2741	0.991821	-115.455	0.87616	165.179	0.63818	31.0419	0.000194448	-0.032959	-0.0604248	-0.0268495	0.00325963
390.205	-20183	-3966	12.5031	-168.904	-2166	-2680	1.10626	-118.916	0.870635	155.825	0.621188	36.2384	0.000194448	-0.0439453	-1.79077	-0.795979	0.00325963
390.405	-20189	-3969	12.5045	-168.876	-2359	-3153	1.13892	-133.638	0.817378	150.963	0.686698	40.4297	-4.86121e-05	-0.0164795	-3.33435	-1.48328	0.00325963
390.605	-20180	-3971	12.4998	-168.865	-2384	-2783	1.37604	-128.936	0.873508	176.633	0.684241	20.2039	-0.000145836	-0.032959	-3.64746	-1.62292	0.00325963
390.805	-20181	-3963	12.4998	-168.915	-1445	-3172	1.12701	-102.711	0.734951	164.789	0.735625	30.8551	0.000291673	-0.0164795	-3.41675	-1.52002	0.00325963
391.005	-20185	-3964	12.5009	-168.893	-1736	-3624	1.15601	-119.674	0.861575	161.851	0.698571	30.9595	9.72242e-05	0.0109863	-6.13037	-2.73444	0.00325963
391.205	-20188	-3966	12.5012	-168.893	-2698	-3329	1.10809	-117.158	0.792849	153.078	0.758963	43.8959	9.72242e-05	0.00549316	-6.7511	-3.01378	0.00325963
391.405	-20194	-3968	12.5012	-168.865	-2385	-3291	1.27563	-134.577	0.81561	161.082	0.713106	34.8431	-0.000145836	-0.0109863	-6.45996	-2.88268	0.00325963
391.605	-20186	-3962	12.5045	-168.893	-2256	-3679	1.04614	-119.883	0.928312	162.339	0.600921	34.9805	9.72242e-05	-0.0109863	-5.61951	-2.50504	0.00325963
391.805	-20184	-3970	12.5005	-168.876	-2902	-3857	1.25519	-125.59	0.79528	163.515	0.698571	34.2279	-4.86121e-05	0.0109863	-5.3833	-2.39911	0.00325963
392.005	-20186	-3970	12.5012	-168.876	-2037	-3111	1.13129	-126.7	0.844559	155.654	0.647187	37.4139	-4.86121e-05	-0.032959	-5.53711	-2.46807	0.00325963
392.205	-20196	-3961	12.5053	-168.909	-1983	-2307	0.931396	-122.261	0.868204	159.346	0.660494	30.9375	0.000243061	-0.0604248	-6.63025	-2.95934	0
392.405	-20185	-3965	12.5031	-168.893	-1686	-3382	1.09558	-117.35	0.763237	172.106	0.74627	22.7197	9.72242e-05	-0.00549316	-7.21802	-3.22436	0
392.605	-20193	-3968	12.5056	-168.876	-3021	-2352	1.10962	-138.499	0.938919	140.4	0.647801	48.3893	-4.86121e-05	-0.0549316	-7.94861	-3.55476	0
392.805	-20188	-3970	12.5027	-168.838	-3744	-2923	1.55518	-143.119	0.91439	149.507	0.677485	44.9615	-0.000388897	-0.0109863	-8.89893	-3.9863	0
393.005	-20186	-3968	12.5034	-168.882	-2018	-2959	1.06384	-128.6	0.871077	165.037	0.693249	29.0863	0	-0.032959	-10.9973	-4.94751	0
393.205	-20184	-3967	12.502	-168.849	-2878	-3193	1.45752	-138.636	0.767215	149.617	0.818945	43.418	-0.000291673	-0.0164795	-12.486	-5.6376	0
393.405	-20188	-3971	12.5005	-168.871	-2702	-2820	1.3089	-129.051	0.812737	146.437	0.809118	47.049	-9.72242e-05	0	-13.6011	-6.15971	0
393.605	-20185	-3970	12.5023	-168.871	-2426	-2934	1.21826	-131.396	0.836162	148.755	0.775954	40.1331	-9.72242e-05	-0.0274658	-12.9749	-5.86592	0
393.805	-20187	-3973	12.4994	-168.876	-2185	-3289	1.32477	-125.76	0.90091	154.874	0.715153	41.1877	-4.86121e-05	0	-12.1234	-5.46884	0
394.005	-20185	-3972	12.5045	-168.893	-2047	-3111	1.07971	-124.585	0.818483	164.438	0.735625	31.8878	9.72242e-05	-0.0164795	-11.0248	-4.96017	0
394.205	-20186	-3973	12.5023	-168.882	-1969	-3738	1.18713	-128.831	0.820693	175.408	0.714539	15.3204	0	0.0109863	-8.98132	-4.02382	0
394.405	-20185	-3973	12.5001	-168.86	-2578	-3210	1.41083	-132.578	0.63009	168.256	0.852313	26.2354	-0.000194448	0	-8.3606	-3.74158	0
394.605	-20190	-3966	12.5034	-168.876	-2573	-2642	1.13434	-132.1	0.844338	154.627	0.667659	41.9733	-4.86121e-05	-0.032959	-7.08069	-3.16238	0
394.805	-20190	-3964	12.5056	-168.871	-3065	-2542	1.10962	-138.609	0.915274	163.812	0.648211	29.339	-9.72242e-05	-0.0439453	-6.80054	-3.03605	0
395.005	-20189	-3959	12.5045	-168.893	-1884	-2777	1.02386	-124.162	0.77517	162.779	0.726617	31.6022	9.72242e-05	-0.0439453	-6.56982	-2.93213	0
395.205	-20184	-3961	12.5001	-168.893	-1866	-3700	1.17676	-117.966	0.864889	166.058	0.626306	29.1962	9.72242e-05	0.00549316	-4.49341	-2.00073	0
395.405	-20183	-3971	12.4961	-168.871	-2609	-3346	1.44928	-123.629	0.691417	149.513	0.793355	42.5006	-9.72242e-05	0.0164795	-4.71313	-2.09899	0
395.605	-20182	-3964	12.4998	-168.882	-2409	-3343	1.28967	-122.151	0.776275	170.848	0.720271	23.5876	0	0	-5.7843	-2.57899	0
395.805	-20188	-3972	12.5009	-168.86	-2958	-3029	1.36963	-132.209	0.775391	152.529	0.771246	38.2983	-0.000194448	-0.0164795	-8.09143	-3.61948	0
396.005	-20189	-3965	12.5023	-168.876	-2626	-2891	1.2027	-130.221	0.827322	144.283	0.733373	45.5988	-4.86121e-05	-0.0274658	-8.54187	-3.82391	0
396.205	-20182	-3970	12.5005	-168.876	-3016	-3324	1.25732	-125.755	0.700698	154.627	0.823858	36.9086	-4.86121e-05	-0.00549316	-10.9314	-4.91712	0
396.405	-20185	-3976	12.5009	-168.865	-2762	-3580	1.35986	-133.962	0.973835	158.549	0.651282	40.8197	-0.000145836	0.0109863	-11.7883	-5.31327	0
396.605	-20180	-3961	12.4972	-168.887	-2252	-4122	1.32904	-117.323	0.787324	159.763	0.756506	39.5947	4.86121e-05	0.0384521	-10.9753	-4.93737	0
396.805	-20187	-3975	12.5009	-168.86	-1998	-3360	1.38458	-134.753	0.775612	152.644	0.766128	41.1548	-0.000194448	-0.00549316	-11.3928	-5.13013	0
397.005	-20195	-3975	12.5042	-168.854	-3118	-2833	1.27991	-139.697	0.839034	153.452	0.764695	36.1011	-0.000243061	-0.032959	-11.3928	-5.13013	0
397.205	-20187	-3971	12.5064	-168.882	-2201	-2299	1.03821	-133.303	0.92345	169.036	0.675643	24.5709	0	-0.0604248	-11.5906	-5.22164	0
397.405	-20188	-3981	12.5049	-168.849	-2315	-2884	1.35864	-143.723	0.884115	157.11	0.697343	41.9403	-0.000291673	-0.0274658	-11.7828	-5.31072	0
397.605	-20188	-3971	12.5045	-168.871	-2979	-2616	1.17462	-136.368	0.834394	160.021	0.751388	32.7173	-9.72242e-05	-0.0439453	-11.1346	-5.01086	0
397.805	-20184	-3971	12.5031	-168.882	-2076	-2695	1.24512	-124.525	0.84257	155.544	0.678918	35.9637	0	-0.0274658	-10.2118	-4.58622	0
398.005	-20182	-3972	12.5016	-168.882	-2798	-3266	1.21674	-125.085	0.745558	157.841	0.772269	33.8983	0	-0.0109863	-11.618	-5.23435	0
398.206	-20183	-3974	12.5001	-168.876	-1703	-3380	1.30127	-123.459	0.746884	158.818	0.789261	38.4521	-4.86121e-05	0	-12.5574	-5.6709	0
398.406	-20185	-3979	12.5038	-168.854	-3764	-2967	1.31927	-138.384	0.838813	148.612	0.734806	43.9508	-0.000243061	-0.0274658	-12.2333	-5.51993	0
398.606	-20187	-3969	12.5023	-168.871	-2079	-3239	1.26434	-128.633	0.783788	156.05	0.831228	34.2279	-9.72242e-05	0	-13.9307	-6.31495	0
398.806	-20179	-3971	12.4987	-168.876	-2865	-3079	1.2915	-127.991	0.855608	161.862	0.684241	34.1125	-4.86121e-05	-0.00549316	-11.8433	-5.33874	0
399.006	-20183	-3969	12.502	-168.882	-2788	-3200	1.23871	-126.145	0.739812	175.682	0.834503	20.7587	0	0.00549316	-12.0905	-5.45352	0
399.206	-20184	-3970	12.5031	-168.876	-2055	-3139	1.1145	-127.343	0.83572	167.75	0.734192	24.928	-4.86121e-05	-0.0274658	-10.2228	-4.59126	0
399.406	-20182	-3970	12.5031	-168.887	-2119	-3433	1.03851	-122.036	0.702687	160.972	0.809528	34.4806	4.86121e-05	-0.0219727	-8.34412	-3.7341	0
399.606	-20192	-3966	12.5049	-168.898	-1443	-3119	1.01624	-120.613	0.879916	156.66	0.662336	34.5081	0.000145836	-0.0164795	-7.13013	-3.18469	0
399.806	-20192	-3961	12.5042	-168.904	-2581	-3200	1.02753	-116.845	0.948421	160.582	0.574176	39.9243	0.000194448	-0.0164795	-3.30139	-1.46858	0
400.006	-20181	-3972	12.5016	-168.893	-1426	-3024	1.1322	-118.586	0.867541	161.642	0.650258	36.524	9.72242e-05	-0.0164795	-3.47717	-1.54696	0
400.206	-20189	-3963	12.5034	-168.871	-2111	-3397	1.28387	-131.287	0.727216	166.157	0.753026	26.8561	-9.72242e-05	0.0164795	-2.79602	-1.24338	0
400.406	-20186	-3968	12.5016	-168.887	-2424	-2927	1.19171	-122.344	0.687439	163.477	0.767561	28.2678	4.86121e-05	-0.0164795	-2.32361	-1.03305	-0.00325963
400.606	-20186	-3958	12.5038	-168.926	159	-2767	0.788879	-99.1956	0.771634	173.837	0.722318	22.2198	0.000388897	-0.032959	-3.42773	-1.52492	-0.00325963
400.806	-20181	-3968	12.5009	-168.898	-1039	-3139	1.12732	-115.455	0.825775	165.515	0.736853	30.097	0.000145836	-0.0219727	-5.65247	-2.51982	0
401.006	-20179	-3965	12.5009	-168.876	-2434	-2965	1.26556	-128.628	0.77738	158.84	0.71372	35.2936	-4.86121e-05	-0.0164795	-4.53735	-2.02038	0
401.206	-20186	-3965	12.4998	-168.898	-2490	-3773	1.19507	-116.175	0.913285	155.012	0.647187	39.2322	0.000145836	0.0219727	-5.67444	-2.52968	0
401.406	-20185	-3959	12.5016	-168.898	-2591	-3239	1.10626	-117.383	0.85605	177.358	0.678099	18.6658	0.000145836	-0.00549316	-6.52039	-2.90987	0
401.606	-20181	-3968	12.4994	-168.86	-2961	-3027	1.42212	-131.006	0.64957	175.21	0.862959	20.9454	-0.000194448	-0.0164795	-7.5531	-3.37576	0
401.806	-20185	-3967	12.5023	-168.86	-3190	-3184	1.34979	-135.813	0.675727	167.525	0.794583	27.2461	-0.000194448	-0.0164795	-5.42725	-2.41881	0
402.006	-20191	-3967	12.5023	-168.865	-1758	-2652	1.24817	-133.912	0.940245	156.89	0.626716	39.4904	-0.000145836	-0.0494385	-4.823	-2.14815	0
402.206	-20184	-3971	12.5009	-168.854	-1915	-3439	1.42639	-133.715	0.86268	160.356	0.628353	34.3982	-0.000243061	0	-2.51587	-1.11863	0
402.406	-20184	-3962	12.5009	-168.876	-2290	-3259	1.2973	-129.496	0.812295	166.02	0.724365	28.8666	-4.86121e-05	-0.00549316	0.252686	0.11228	0
402.606	-20184	-3955	12.5009	-168.893	-1375	-3780	1.1908	-120.833	0.756607	170.766	0.72109	23.1976	9.72242e-05	0.0109863	-0.812988	-0.361271	0
402.806	-20183	-3959	12.5027	-168.893	-1199	-2897	1.11664	-123.909	0.801025	164.899	0.690382	32.6624	9.72242e-05	-0.032959	1.27441	0.566373	0
403.006	-20191	-3963	12.5049	-168.871	-2358	-2567	1.07819	-133.912	0.741138	165.234	0.729893	29.9817	-9.72242e-05	-0.0439453	2.22473	0.989045	0
403.206	-20191	-3944	12.5045	-168.882	-2102	-2309	1.01868	-128.156	0.811632	178.676	0.671958	18.7921	0	-0.0604248	2.48291	1.10396	0
403.406	-20183	-3969	12.498	-168.882	-1997	-4370	1.26923	-122.514	0.883231	178.478	0.617913	17.9791	0	0.0494385	3.76282	1.6744	0
403.606	-20181	-3960	12.4987	-168.887	-2179	-3175	1.35559	-118.526	0.854724	-179.681	0.644731	16.4355	4.86121e-05	-0.0164795	3.97156	1.76757	0
403.806	-20175	-3962	12.5023	-168.904	-2040	-3510	1.04889	-115.005	0.687439	171.887	0.786804	23.2251	0.000194448	0	5.08118	2.26373	0
404.006	-20180	-3960	12.5005	-168.909	-1548	-3609	1.1087	-114.252	0.675948	174.792	0.791103	20.4236	0.000243061	0.00549316	6.08643	2.71469	0
404.206	-20187	-3961	12.4998	-168.92	-789	-3353	1.14868	-107.628	0.714841	176.913	0.742176	19.7534	0.000340285	0.00549316	6.30066	2.81101	0
404.406	-20185	-3962	12.5005	-168.909	-941	-3627	1.08521	-106.364	0.871298	172.831	0.634085	21.8793	0.000243061	0.00549316	8.03101	3.59209	0
404.606	-20184	-3965	12.499	-168.893	-2026	-3546	1.28448	-120.553	0.888756	174.875	0.632448	20.2039	9.72242e-05	0.0164795	8.83301	3.95629	0
404.806	-20187	-3961	12.5009	-168.893	-1275	-3388	1.20483	-112.769	0.917042	177.177	0.625078	15.2106	9.72242e-05	0.0109863	10.8435	4.87662	0
405.006	-20184	-3964	12.5009	-168.876	-1904	-3977	1.22101	-124.667	0.858702	178.336	0.6738	12.5299	-4.86121e-05	0	12.8046	5.78629	0
405.206	-20186	-3964	12.499	-168.904	-1882	-3371	1.18744	-106.985	0.867983	-179.819	0.672982	16.0236	0.000194448	0.0164795	14.1504	6.41869	0
405.406	-20185	-3959	12.5023	-168.904	-1669	-2801	0.985107	-119.114	0.810527	169.931	0.752412	24.6533	0.000194448	-0.0384521	14.3042	6.49143	0
405.606	-20188	-3950	12.5023	-168.909	-983	-3324	1.05347	-114.89	0.954609	-170.041	0.578443	10.1129	0.000243061	-0.0274658	12.2662	5.53526	0
405.806	-20185	-3955	12.4994	-168.92	-1137	-3601	1.14502	-101.426	0.673959	176.127	0.798882	18.468	0.000340285	0.0164795	11.7169	5.28016	0
406.006	-20184	-3953	12.5001	-168.926	-783	-3365	1.026	-104.892	0.70556	176.688	0.767356	19.9786	0.000388897	-0.00549316	11.3049	5.08951	0
406.206	-20185	-3956	12.5012	-168.909	-2233	-3484	1.09985	-111.011	0.734288	179.149	0.731735	19.3085	0.000243061	0	8.72864	3.90881	0
406.406	-20186	-3944	12.4998	-168.92	-2254	-3581	1.1908	-110.281	0.770087	170.986	0.738286	24.2853	0.000340285	0.00549316	9.73938	4.36981	0
406.606	-20184	-3955	12.498	-168.904	-2046	-3743	1.21216	-113.994	0.84036	177.215	0.656604	17.6166	0.000194448	0.00549316	9.62402	4.31706	0
406.806	-20179	-3965	12.4939	-168.882	-2889	-3884	1.48712	-117.686	0.817157	167.805	0.704917	26.4606	0	0.0384521	8.80554	3.9438	0
407.006	-20178	-3961	12.4976	-168.904	-1850	-3785	1.27106	-113.384	0.925218	169.645	0.588153	23.725	0.000194448	0.0109863	9.84375	4.41757	0
407.206	-20188	-3956	12.4972	-168.904	-1456	-3863	1.28967	-110.451	0.764342	-176.913	0.75712	10.2393	0.000194448	0.0274658	9.42627	4.22672	0
407.406	-20189	-3951	12.5009	-168.904	-1929	-3666	1.12183	-115.005	0.881684	-179.863	0.648006	11.3544	0.000194448	0	10.3436	4.64673	0
407.606	-20188	-3946	12.5012	-168.904	-937	-3637	1.11938	-115.648	0.93229	168.64	0.582121	25.7904	0.000194448	0	9.89319	4.4402	0
407.806	-20183	-3950	12.5016	-168.887	-2270	-3679	1.23383	-123.157	0.919473	155.22	0.660699	43.2257	4.86121e-05	0.0109863	11.6949	5.26998	0
408.006	-20185	-3948	12.5031	-168.937	-1234	-3068	0.901184	-99.5032	0.849421	-177.534	0.680556	14.0625	0.000486121	-0.0274658	10.6238	4.77548	0.00325963
408.206	-20189	-3959	12.502	-168.904	-1961	-3133	1.09741	-117.576	0.890524	-172.617	0.637361	12.2827	0.000194448	-0.0274658	11.1621	5.02354	0.00325963
408.406	-20184	-3962	12.498	-168.92	-903	-3443	1.27075	-105.535	0.93472	175.847	0.611362	18.3691	0.000340285	0.0164795	10.7446	4.83109	0.00325963
408.606	-20178	-3958	12.5005	-168.893	-1869	-3478	1.14655	-119.169	0.80655	171.436	0.711059	23.5547	9.72242e-05	0	9.67896	4.34218	0.00325963
408.806	-20186	-3964	12.5016	-168.865	-2360	-3379	1.23199	-131.874	0.827764	165.234	0.671958	30.2069	-0.000145836	-0.00549316	7.51465	3.35837	0.00325963
409.006	-20188	-3952	12.5009	-168.909	-515	-3844	1.10352	-110.061	0.784893	175.908	0.701232	19.1931	0.000243061	0.032959	6.87195	3.06824	0.00325963
409.206	-20185	-3959	12.4983	-168.904	-1378	-4082	1.19934	-110.841	0.737161	164.844	0.732964	29.7345	0.000194448	0.032959	5.65247	2.51982	0.00325963
409.406	-20180	-3966	12.4969	-168.882	-2750	-3811	1.3504	-116.345	0.919031	175.809	0.606858	15.0677	0	0.0164795	7.67944	3.4329	0.00325963
409.606	-20180	-3961	12.4987	-168.904	-2012	-3427	1.23047	-112.769	0.79086	171.854	0.692225	22.6044	0.000194448	0.00549316	6.73462	3.00635	0.00325963
409.806	-20181	-3959	12.5016	-168.909	-1190	-3387	1.07483	-112.769	0.848316	-178.143	0.691201	11.5741	0.000243061	-0.0109863	6.77856	3.02615	0.00325963
410.006	-20191	-3962	12.5016	-168.898	-1363	-3247	1.11664	-120.498	0.71462	-177.001	0.74975	13.6725	0.000145836	-0.0109863	6.88293	3.07319	0.00325963
410.206	-20183	-3964	12.5009	-168.909	-2017	-2917	1.13617	-112.209	0.859807	-176.385	0.64166	10.2997	0.000243061	-0.032959	8.16833	3.65435	0.00325963
410.406	-20190	-3959	12.5082	-168.92	-586	-2388	0.845947	-118.136	0.830195	179.626	0.652305	15.4358	0.000340285	-0.0439453	8.08044	3.6145	0.00325963
410.606	-20184	-3945	12.5016	-168.92	-652	-3006	1.05988	-102.123	0.747547	-171.749	0.735011	11.8103	0.000340285	-0.0109863	8.06946	3.60952	0.00325963
410.806	-20184	-3954	12.5009	-168.92	-1477	-3555	1.09558	-106.902	0.828869	-175.902	0.684855	11.7389	0.000340285	-0.00549316	8.37708	3.74906	0.00325963
411.006	-20180	-3957	12.4965	-168.876	-2185	-3516	1.37054	-122.904	0.747326	164.844	0.758144	28.0316	-4.86121e-05	0.0109863	7.69043	3.43787	0.00325963
411.206	-20188	-3956	12.5012	-168.942	-1105	-2710	0.922241	-90.8405	0.742022	176.852	0.723342	16.886	0.000534733	-0.0274658	4.35608	1.93934	0.00325963
411.406	-20187	-3956	12.5023	-168.882	-2281	-2988	1.14838	-130.787	0.794175	171.381	0.677076	22.0496	0	-0.0274658	3.68591	1.64008	0.00325963
411.606	-20183	-3972	12.5016	-168.898	-2916	-3354	1.19537	-117.631	0.860691	164.009	0.62733	31.0419	0.000145836	0.0109863	3.40576	1.51512	0.00325963
411.806	-20176	-3962	12.495	-168.876	-2153	-4118	1.51276	-121.311	0.808981	174.803	0.66295	18.8086	-4.86121e-05	0.0439453	1.32935	0.590794	0.00325963
412.006	-20183	-3957	12.5038	-168.915	-2109	-3410	0.986938	-113.802	0.708433	177.358	0.752616	18.5779	0.000291673	-0.0109863	0.395508	0.175745	0.00325963
412.206	-20185	-3956	12.499	-168.937	-1305	-3468	1.11542	-101.261	0.732741	-176.27	0.738491	11.684	0.000486121	0.00549316	0.10437	0.0463764	0.00325963
412.406	-20188	-3956	12.5001	-168.904	-3639	-3414	1.20483	-119.026	0.880579	164.004	0.629172	33.4753	0.000194448	0.00549316	-0.587769	-0.261181	0.00325963
412.606	-20190	-3953	12.5016	-168.92	-1268	-3595	1.06201	-103.634	0.721692	170.206	0.754459	23.7854	0.000340285	0.00549316	0.32959	0.146453	0
412.806	-20187	-3966	12.502	-168.876	-3034	-2740	1.21521	-130.446	0.891629	179.456	0.595189	15.5182	-4.86121e-05	-0.032959	0.219727	0.0976349	0
413.006	-20185	-3969	12.5027	-168.86	-2743	-2794	1.29761	-136.368	0.945991	156.27	0.571087	40.8527	-0.000194448	-0.032959	1.77979	0.791093	0
413.206	-20189	-3962	12.5016	-168.909	-1132	-3420	1.06995	-108.523	0.736719	177.753	0.733168	17.3914	0.000243061	0	2.45544	1.09173	0
413.406	-20184	-3966	12.5016	-168.893	-1742	-2892	1.11664	-119.482	0.655638	-171.606	0.805024	12.3322	9.72242e-05	-0.0274658	2.83997	1.26296	0
413.606	-20189	-3963	12.5045	-168.887	-2609	-2290	1.08185	-128.32	0.793733	168.975	0.680556	24.7852	4.86121e-05	-0.0439453	1.70837	0.759332	0
413.806	-20187	-3966	12.502	-168.86	-2037	-3017	1.36169	-133.934	0.820914	158.231	0.678714	35.1233	-0.000194448	-0.0164795	1.49963	0.666507	0
414.006	-20181	-3962	12.499	-168.92	-1315	-3466	1.21063	-105.721	0.865331	171.969	0.62692	22.6044	0.000340285	0	0.697632	0.310004	0
414.206	-20177	-3971	12.4954	-168.871	-1663	-4211	1.4679	-123.349	0.734951	159.489	0.733373	34.7058	-9.72242e-05	0.032959	0.780029	0.346623	0
414.406	-20182	-3963	12.4983	-168.893	-1548	-4136	1.28265	-116.57	0.728763	162.565	0.7389	33.8983	9.72242e-05	0.032959	-0.0274658	-0.0122043	0
414.607	-20187	-3965	12.4998	-168.893	-1568	-3213	1.23383	-118.691	0.761911	167.36	0.730098	27.5812	9.72242e-05	-0.0164795	-0.252686	-0.11228	0
414.807	-20188	-3964	12.5005	-168.887	-2344	-3892	1.15356	-120.333	0.877928	164.257	0.620574	32.6624	4.86121e-05	0.0274658	0.697632	0.310004	0
415.007	-20187	-3970	12.5005	-168.909	-1460	-2538	1.13831	-111.094	0.831963	177.973	0.6738	14.09	0.000243061	-0.0494385	0.269165	0.119603	0
415.207	-20180	-3966	12.5034	-168.882	-1718	-3305	1.091	-124.948	0.793291	167.151	0.68465	29.0588	0	-0.0109863	1.89514	0.842404	0
415.407	-20186	-3964	12.5049	-168.882	-1752	-2988	1.04858	-127.82	0.820472	168.849	0.679123	25.4498	0	-0.032959	0.829468	0.368596	0
415.607	-20190	-3961	12.5038	-168.893	-1502	-2734	1.02905	-120.976	0.858702	151.831	0.664998	46.8237	9.72242e-05	-0.032959	1.65894	0.737346	0
415.807	-20193	-3953	12.506	-168.898	-2272	-2668	0.935669	-122.426	0.832405	167.025	0.66336	26.6803	0.000145836	-0.0439453	0.840454	0.373478	0
416.007	-20188	-3958	12.5012	-168.909	-1645	-3611	1.06659	-109.556	0.900247	168.256	0.657423	27.8064	0.000243061	0.0109863	-1.51611	-0.673834	0
416.207	-20187	-3968	12.5064	-168.887	-2490	-2729	1.02753	-129.781	0.753955	167.695	0.719657	26.8561	4.86121e-05	-0.0384521	-2.04895	-0.910829	0
416.407	-20185	-3962	12.502	-168.904	-2114	-3410	1.09131	-115.928	0.829753	154.819	0.682603	41.0999	0.000194448	0	-4.10339	-1.82645	0
416.607	-20181	-3965	12.5001	-168.893	-1941	-3042	1.23413	-118.636	0.647814	172.941	0.813213	22.9724	9.72242e-05	-0.0219727	-3.30139	-1.46858	0
416.807	-20180	-3968	12.4998	-168.865	-3608	-3037	1.31134	-126.645	0.769203	167.701	0.736239	27.8833	-0.000145836	-0.0219727	-6.74011	-3.00883	0
417.007	-20186	-3965	12.5005	-168.871	-2216	-3214	1.24237	-126.59	0.643662	158.115	0.870533	31.9537	-9.72242e-05	0	-8.59131	-3.84637	0
417.207	-20185	-3970	12.5023	-168.876	-1997	-3150	1.13464	-125.788	0.810748	169.706	0.755482	25.1257	-4.86121e-05	-0.0219727	-8.76709	-3.9263	0
417.407	-20186	-3967	12.502	-168.882	-2564	-3450	1.1911	-124.579	0.846769	166.871	0.667864	29.5917	0	0	-7.86072	-3.51495	0
417.607	-20187	-3970	12.5009	-168.882	-3388	-3487	1.28632	-124.189	0.788871	163.603	0.724775	32.1405	0	0.0164795	-8.09143	-3.61948	0
417.807	-20192	-3965	12.5042	-168.887	-2466	-3140	1.16364	-126.151	0.856492	165.262	0.653329	30.6024	4.86121e-05	-0.00549316	-6.84998	-3.05834	0
418.007	-20188	-3970	12.5038	-168.876	-2485	-3237	1.18469	-134.105	0.865773	153.353	0.636337	42.1106	-4.86121e-05	-0.032959	-5.28442	-2.35479	0
418.207	-20191	-3962	12.5031	-168.904	-2231	-2982	1.05011	-119.971	0.796826	177.61	0.712697	19.5996	0.000194448	-0.032959	-5.55359	-2.47547	0
418.407	-20184	-3971	12.5053	-168.871	-1920	-2433	1.08368	-137.604	0.870856	157.275	0.662132	34.4257	-9.72242e-05	-0.0714111	-4.10339	-1.82645	0
418.607	-20185	-3983	12.5045	-168.843	-1270	-2764	1.16974	-138.268	0.929417	164.031	0.586976	30.6573	-0.000340285	-0.0549316	-2.69165	-1.1969	0
418.807	-20184	-3960	12.5016	-168.887	-2523	-3256	1.15051	-123.739	0.769645	163.553	0.734601	31.1572	4.86121e-05	-0.0164795	-4.85046	-2.16044	0
419.007	-20185	-3964	12.502	-168.893	-2055	-2939	1.12793	-120.866	0.829532	154.517	0.669706	40.4846	9.72242e-05	-0.0219727	-2.97729	-1.32414	0
419.207	-20180	-3963	12.498	-168.876	-2819	-3707	1.35498	-124.354	0.792628	158.176	0.691815	35.9363	-4.86121e-05	0.0219727	-3.82324	-1.70136	0
419.407	-20180	-3967	12.5005	-168.865	-2922	-3174	1.32721	-130.781	0.624981	164.954	0.85129	28.7018	-0.000145836	0	-4.39453	-1.95653	0
419.607	-20189	-3965	12.5053	-168.904	-1703	-3212	0.895996	-119.916	0.764784	165.015	0.733168	28.0261	0.000194448	-0.032959	-4.77356	-2.12603	0
419.807	-20186	-3977	12.4994	-168.865	-2443	-3555	1.36871	-129.221	0.999911	158.225	0.559317	39.8145	-0.000145836	0.0109863	-2.41699	-1.07462	0
420.007	-20181	-3967	12.4998	-168.882	-1699	-3396	1.29303	-122.036	0.722797	171.381	0.756301	21.9617	0	-0.00549316	-2.46643	-1.09662	0
420.207	-20183	-3956	12.4998	-168.909	-1423	-3555	1.15784	-108.864	0.70556	179.599	0.758758	16.4355	0.000243061	0.00549316	-1.8512	-0.822856	0
