Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-37.1481	-15016	11789	13.5018	141.866	-12233	3395	4.02252	161.016	2.73592	-4.35059	0.120147	-149.008	0	-0.0109863	-0.390015	-0.200596	0
-37.0981	-15006	11791	13.5023	141.823	-12453	2945	3.71948	166.871	2.71818	-5.79529	0.126065	-143.756	0.000419133	0	-0.730591	-0.375778	0
-37.0481	-15012	11791	13.5031	141.85	-12416	3928	3.82355	162.773	2.7366	-6.16333	0.116868	-142.635	0.000157175	-0.0274658	-0.0714111	-0.0367282	0
-36.9981	-15013	11791	13.5014	141.872	-12688	4064	4.086	161.34	2.85531	-6.39404	0.088157	-139.57	-5.23917e-05	-0.0109863	0.032959	0.0169515	0
-36.9481	-15020	11778	13.5031	141.883	-12320	3435	3.90503	161.691	2.77788	-3.75732	0.10959	-154.655	-0.000157175	-0.0274658	0.0933838	0.0480292	0
-36.8981	-15014	11787	13.5031	141.883	-12013	4064	4.04907	160.532	2.8461	-6.32812	0.0907162	-141.52	-0.000157175	-0.0384521	0.0549316	0.0282525	0
-36.8481	-15012	11795	13.5084	141.855	-12602	4691	3.83057	159.999	2.79221	-9.76685	0.11039	-126.92	0.000104783	-0.0494385	-0.307617	-0.158215	0
-36.7981	-15013	11781	13.4987	141.85	-12068	3890	4.00879	163.603	2.5906	-3.07068	0.153976	-153.649	0.000157175	-0.032959	0.368042	0.189294	0
-36.7481	-15015	11784	13.5014	141.877	-12648	4287	4.10645	161.213	2.78163	-6.72363	0.107991	-138.224	-0.000104783	-0.00549316	-0.00549316	-0.00282525	0
-36.6981	-15008	11787	13.4983	141.883	-13190	4332	4.1452	162.004	2.75605	-6.52588	0.112869	-139.07	-0.000157175	0.0109863	0.219727	0.11301	0
-36.6481	-15018	11786	13.5009	141.85	-12696	4196	3.83911	164.976	2.78027	-5.16907	0.107431	-147.722	0.000157175	-0.0109863	-0.0714111	-0.0367282	0
-36.5981	-15013	11784	13.5036	141.872	-12108	3574	4.01215	160.95	2.76765	-6.31714	0.11151	-141.07	-5.23917e-05	-0.0109863	0.823975	0.423816	0
-36.5481	-15020	11789	13.5053	141.883	-12648	4287	4.08783	158.659	2.87032	-5.18005	0.0867975	-146.942	-0.000157175	-0.0164795	-0.20874	-0.10736	0
-36.4981	-15012	11794	13.504	141.85	-12158	4379	3.72284	162.927	2.70283	-6.46545	0.126145	-141.63	0.000157175	-0.0439453	-0.604248	-0.310789	0
-36.4481	-15023	11782	13.5014	141.883	-12203	3845	4.04541	161.34	2.75707	-9.3988	0.115268	-123.453	-0.000157175	-0.0164795	-0.626221	-0.322091	0
-36.3981	-15013	11787	13.508	141.861	-11937	4606	3.82294	160.384	2.63597	-4.8175	0.143099	-147.612	5.23917e-05	-0.0604248	-0.802002	-0.412513	0
-36.3481	-15015	11783	13.5005	141.883	-12292	4332	4.12933	160.329	2.84167	-10.6622	0.0983937	-117.587	-0.000157175	-0.0219727	-0.878906	-0.452075	0
-36.2981	-15008	11793	13.5014	141.872	-12920	4197	3.99445	162.312	2.60561	-8.00354	0.149098	-133.396	-5.23917e-05	0	-0.889893	-0.457727	0
-36.2481	-15018	11785	13.4996	141.883	-12875	4064	4.16656	161.115	2.85941	-5.44922	0.0903963	-145.767	-0.000157175	0.00549316	-0.604248	-0.310789	0
-36.1981	-15017	11794	13.5062	141.877	-12427	4290	4.05975	159.131	2.87612	-8.47595	0.0981538	-127.809	-0.000104783	-0.0274658	-1.77979	-0.915674	0
-36.1481	-15019	11786	13.5014	141.85	-12292	3890	3.85803	163.993	2.62745	-7.02576	0.148458	-138.615	0.000157175	-0.0274658	-1.75781	-0.904363	0
-36.0981	-15018	11796	13.5093	141.866	-12068	4113	3.84155	158.516	2.78948	-11.0852	0.11119	-118.812	0	-0.0604248	-1.70288	-0.876084	0
-36.0481	-15010	11787	13.4992	141.883	-12745	5003	4.16656	161.115	2.78334	-12.8595	0.113349	-106.721	-0.000157175	-0.00549316	-1.64246	-0.84498	0
-35.9981	-15018	11791	13.5089	141.855	-12027	4647	3.78876	159.994	2.80108	-8.81104	0.116548	-130.49	0.000104783	-0.0604248	-2.39502	-1.23253	0
-35.9481	-15011	11784	13.4992	141.855	-12606	4599	4.0683	163.46	2.75264	-10.2283	0.123026	-120.438	0.000104783	-0.0164795	-2.51038	-1.29196	0
-35.8981	-15017	11787	13.5045	141.861	-11887	4021	3.83881	162.191	2.78846	-8.41003	0.118547	-131.605	5.23917e-05	-0.0274658	-2.72461	-1.40238	0
-35.8481	-15025	11780	13.5053	141.888	-12745	5003	4.02435	158.307	2.80926	-6.99829	0.11167	-136.994	-0.000209567	-0.0219727	-2.71362	-1.39672	0
-35.7981	-15023	11792	13.5084	141.872	-12238	4058	3.85651	159.521	2.78061	-8.33862	0.116468	-130.095	-5.23917e-05	-0.0439453	-2.6532	-1.36557	0
-35.7481	-15019	11795	13.5115	141.872	-11705	4687	3.78204	156.852	2.83075	-11.7444	0.120147	-114.005	-5.23917e-05	-0.0714111	-3.29041	-1.69419	0
-35.6981	-15030	11785	13.5097	141.883	-11931	4688	3.90533	157.203	2.73899	-6.09192	0.129504	-140.905	-0.000157175	-0.0604248	-3.55957	-1.83312	0
-35.6481	-15024	11793	13.5093	141.888	-12028	5631	3.87329	156.775	2.84201	-9.8053	0.112629	-125.239	-0.000209567	-0.0714111	-3.65295	-1.88134	0
-35.5981	-15020	11788	13.5058	141.894	-12250	5625	4.05792	157.072	2.76219	-11.0248	0.122866	-122.443	-0.000261958	-0.0549316	-3.50464	-1.80476	0
-35.5481	-15027	11787	13.5102	141.894	-11705	4687	4.02161	154.495	2.76287	-11.662	0.14182	-122.053	-0.000261958	-0.0714111	-4.04846	-2.08568	0
-35.4981	-15022	11782	13.4996	141.899	-12820	4011	4.28772	159.774	2.76151	-12.8375	0.133263	-108.122	-0.00031435	0.00549316	-3.89465	-2.00619	0
-35.4481	-15026	11786	13.5058	141.894	-12423	5043	4.05792	157.072	2.79221	-12.7057	0.155735	-109.929	-0.000261958	-0.0439453	-4.60327	-2.37266	0
-35.3981	-15028	11778	13.5062	141.866	-12287	4194	3.86353	160.417	2.68237	-8.63525	0.150457	-129.545	0	-0.032959	-4.55933	-2.34992	0
-35.3481	-15026	11790	13.5115	141.91	-12391	6254	4.20593	151.979	2.8925	-11.1896	0.0983937	-104.595	-0.000419133	-0.0823975	-3.9386	-2.0289	0
-35.2981	-15029	11790	13.5102	141.872	-11979	5046	3.81653	157.742	2.77549	-11.0797	0.131023	-121.382	-5.23917e-05	-0.0604248	-4.422	-2.27885	0
-35.2481	-15021	11793	13.5093	141.883	-11350	4515	3.90533	157.203	2.76355	-12.7222	0.144699	-111.885	-0.000157175	-0.0769043	-4.68018	-2.41248	0
-35.1981	-15027	11785	13.5071	141.91	-12251	6070	4.08417	155.77	2.85907	-14.0131	0.131663	-110.149	-0.000419133	-0.0769043	-4.70764	-2.4267	0
-35.1481	-15022	11787	13.5071	141.883	-11974	4821	3.94012	158.06	2.73456	-11.7004	0.147578	-116.241	-0.000157175	-0.0604248	-4.71313	-2.42954	0
-35.0981	-15021	11774	13.4996	141.899	-12422	4595	4.31854	159.719	2.754	-10.6018	0.130943	-121.833	-0.00031435	-0.0164795	-4.2572	-2.1936	0
-35.0481	-15021	11788	13.5023	141.883	-12562	5000	4.11011	160.45	2.72637	-6.94336	0.144219	-136.829	-0.000157175	-0.0274658	-4.57031	-2.3556	0
-34.9981	-15017	11791	13.504	141.888	-12560	5220	4.03656	158.824	2.80176	-8.29468	0.111909	-131.611	-0.000209567	-0.032959	-3.99353	-2.05729	0
-34.9481	-15028	11786	13.5119	141.899	-11395	5094	3.89893	154.061	2.84986	-10.6348	0.119907	-116.016	-0.00031435	-0.10437	-4.1748	-2.151	0
-34.8981	-15020	11794	13.5128	141.872	-11481	4689	3.74969	156.412	2.76117	-9.48669	0.14254	-128.705	-5.23917e-05	-0.0823975	-4.6637	-2.40395	0
-34.8481	-15020	11791	13.5084	141.894	-12152	4910	3.99323	156.253	2.8079	-12.4695	0.129424	-114.565	-0.000261958	-0.0549316	-4.22974	-2.1794	0
-34.7981	-15021	11790	13.5084	141.866	-11710	4609	3.78754	159.994	2.61755	-10.9149	0.156455	-121.382	0	-0.065918	-3.86169	-1.98916	0
-34.7481	-15025	11786	13.5093	141.888	-12160	5049	3.92487	157.088	2.87305	-8.98132	0.10919	-128.589	-0.000209567	-0.0549316	-3.70789	-1.90971	0
-34.6981	-15017	11784	13.5053	141.861	-12385	4827	3.8681	162.125	2.74309	-9.76685	0.128384	-120.487	5.23917e-05	-0.0384521	-3.83423	-1.97497	0
-34.6481	-15020	11784	13.5045	141.883	-12922	5091	4.05853	159.131	2.82564	-11.4587	0.113909	-114.51	-0.000157175	-0.0274658	-3.58154	-1.84446	0
-34.5981	-15019	11794	13.5071	141.839	-12203	4739	3.68683	162.543	2.7291	-10.5469	0.134862	-120.718	0.000261958	-0.032959	-3.60901	-1.85865	0
-34.5481	-15024	11790	13.5053	141.899	-12390	5722	4.07959	157.385	2.77822	-11.5356	0.129904	-113.11	-0.00031435	-0.0494385	-3.85071	-1.98349	0
-34.4981	-15018	11793	13.5084	141.85	-11929	4155	3.67004	160.659	2.70931	-8.70117	0.129904	-129.38	0.000157175	-0.0494385	-3.55408	-1.83028	0
-34.4481	-15024	11790	13.5084	141.894	-11666	4693	3.98285	156.16	2.81984	-12.9474	0.14118	-115.681	-0.000261958	-0.0604248	-4.25171	-2.19076	0
-34.3981	-15025	11787	13.5075	141.905	-11351	4652	4.07471	156.105	2.77686	-11.4203	0.138301	-121.163	-0.000366742	-0.065918	-4.30664	-2.21917	0
-34.3481	-15018	11787	13.5049	141.883	-12290	4555	3.99719	159.214	2.68407	-10.2667	0.14246	-126.409	-0.000157175	-0.032959	-3.83423	-1.97497	0
-34.2981	-15019	11786	13.5053	141.861	-11979	4740	3.85956	161.235	2.71716	-10.2942	0.132783	-121.948	5.23917e-05	-0.0549316	-3.29041	-1.69419	0
-34.2481	-15012	11786	13.5005	141.894	-13102	5626	4.15558	159.857	2.81131	-13.0902	0.125745	-108.116	-0.000261958	-0.0164795	-3.5321	-1.81894	0
-34.1981	-15032	11781	13.5075	141.91	-12155	4378	4.07471	156.105	2.73012	-9.11865	0.135342	-126.019	-0.000419133	-0.0439453	-3.5321	-1.81894	0
-34.1481	-15015	11787	13.5058	141.855	-11660	4243	3.88947	161.175	2.70966	-9.51416	0.137101	-125.464	0.000104783	-0.0604248	-3.64197	-1.87567	0
-34.0981	-15020	11791	13.5045	141.899	-12388	5496	4.17236	157.736	2.90068	-8.14636	0.0987136	-130.71	-0.00031435	-0.0439453	-3.31787	-1.70836	0
-34.0481	-15023	11789	13.5067	141.877	-12246	4646	3.87604	159.384	2.70931	-11.1511	0.14134	-117.471	-0.000104783	-0.0384521	-3.94409	-2.03174	0
-33.9981	-15018	11790	13.504	141.883	-12919	4644	4.00391	160.082	2.79562	-9.38782	0.121186	-122.893	-0.000157175	-0.0109863	-3.74634	-1.92957	0
-33.9481	-15019	11783	13.5084	141.883	-11800	4651	4.01672	157.011	2.70079	-10.5194	0.135422	-127.002	-0.000157175	-0.065918	-3.32336	-1.71119	0
-33.8981	-15025	11786	13.5093	141.883	-11532	4964	3.86108	156.231	2.79494	-10.437	0.133183	-124.459	-0.000157175	-0.0714111	-3.75183	-1.93241	0
-33.8481	-15020	11789	13.5075	141.855	-11751	4069	3.7912	160.444	2.76969	-9.90417	0.14054	-124.788	0.000104783	-0.0604248	-4.12537	-2.12543	0
-33.7981	-15019	11782	13.5031	141.91	-13007	5000	4.24133	156.912	2.66429	-8.61877	0.143979	-127.194	-0.000419133	-0.0164795	-3.84521	-1.98065	0
-33.7481	-15026	11782	13.5071	141.91	-12517	5320	4.05548	156.187	2.89011	-10.5194	0.11015	-113.56	-0.000419133	-0.0494385	-3.87817	-1.99768	0
-33.6981	-15024	11787	13.5053	141.883	-12473	4963	3.97888	159.313	2.76185	-11.6455	0.132943	-116.686	-0.000157175	-0.032959	-4.32312	-2.2277	0
-33.6481	-15022	11796	13.5097	141.877	-11035	4255	3.84277	156.313	2.79732	-11.9696	0.125265	-114.236	-0.000104783	-0.10437	-4.21326	-2.17088	0
-33.5981	-15033	11782	13.5093	141.894	-12294	5544	3.99384	155.786	2.79084	-10.9644	0.125345	-119.372	-0.000261958	-0.0604248	-3.98804	-2.05445	0
-33.5481	-15023	11788	13.5084	141.866	-11662	4340	3.80066	160.038	2.74138	-11.0852	0.132943	-118.026	0	-0.065918	-3.92761	-2.02322	0
-33.4981	-15023	11788	13.5075	141.877	-12153	4915	3.91571	158.95	2.96618	-12.6013	0.121826	-113.505	-0.000104783	-0.0494385	-4.71313	-2.42954	-0.00325963
-33.4481	-15018	11791	13.5067	141.877	-12599	4246	3.97888	159.313	2.6752	-7.4762	0.155815	-137.049	-0.000104783	-0.0274658	-4.94934	-2.5519	-0.00325963
-33.3981	-15019	11796	13.5067	141.866	-11658	4115	3.82996	159.994	2.76048	-6.80603	0.149417	-139.01	0	-0.0604248	-4.91089	-2.53197	-0.00325963
-33.3481	-15022	11796	13.5124	141.894	-12518	5543	3.96149	154.479	2.87339	-9.245	0.122946	-124.063	-0.000261958	-0.0604248	-4.66919	-2.40679	-0.00325963
-33.2981	-15031	11786	13.5106	141.883	-12204	5275	3.90228	155.825	2.75605	-12.0081	0.132383	-117.691	-0.000157175	-0.0549316	-4.80652	-2.47791	-0.00325963
-33.2481	-15026	11790	13.5097	141.85	-11257	4253	3.58429	159.928	2.66258	-8.31116	0.154776	-133.566	0.000157175	-0.0769043	-4.94934	-2.5519	-0.00325963
-33.1981	-15028	11780	13.5075	141.921	-12338	5453	4.26605	154.435	2.84679	-13.7274	0.128384	-106.271	-0.000523917	-0.0494385	-4.823	-2.48644	-0.00325963
-33.1481	-15021	11788	13.5084	141.91	-11622	5325	4.02283	154.896	2.63631	-12.1124	0.165732	-113.67	-0.000419133	-0.0933838	-4.79553	-2.47222	-0.00325963
-33.0981	-15019	11782	13.5062	141.877	-12022	4961	3.95172	159.802	2.76594	-9.26147	0.125825	-128.985	-0.000104783	-0.0604248	-4.38904	-2.2618	-0.00325963
-33.0481	-15020	11782	13.5053	141.888	-12018	4516	4.06586	158.324	2.61448	-10.9644	0.17293	-118.032	-0.000209567	-0.0604248	-4.60327	-2.37266	-0.00325963
-32.9981	-15023	11790	13.5053	141.883	-12381	5138	3.95569	160.23	2.75741	-8.9978	0.145499	-127.815	-0.000157175	-0.0384521	-4.98779	-2.57182	-0.00325963
-32.9481	-15026	11784	13.5084	141.872	-12512	5093	3.85498	159.033	2.72501	-11.8707	0.152856	-110.435	-5.23917e-05	-0.0439453	-5.05371	-2.60599	-0.00325963
-32.8981	-15024	11786	13.5075	141.883	-11253	3802	3.91022	158.071	2.75707	-12.2168	0.134782	-106.611	-0.000157175	-0.0769043	-4.72961	-2.43808	-0.00325963
-32.8481	-15023	11795	13.5093	141.888	-11889	5232	3.93494	156.703	2.75605	-11.5247	0.144059	-114.681	-0.000209567	-0.065918	-4.98779	-2.57182	-0.00325963
-32.7981	-15027	11787	13.5106	141.883	-11703	4836	3.89252	156.61	2.81336	-12.0685	0.14054	-115.79	-0.000157175	-0.0714111	-5.1416	-2.65155	-0.00325963
-32.7481	-15029	11781	13.5067	141.883	-11659	4482	3.98926	157.857	2.73388	-13.2111	0.14246	-106.496	-0.000157175	-0.065918	-4.61975	-2.38119	-0.00325963
-32.6981	-15021	11792	13.5089	141.899	-12069	5689	4.04205	155.204	2.73865	-11.5796	0.14262	-118.702	-0.00031435	-0.065918	-4.50989	-2.32433	-0.00325963
-32.6481	-15020	11780	13.4996	141.894	-12555	4699	4.21539	159.719	2.76765	-9.77783	0.137101	-125.914	-0.000261958	-0.0164795	-4.47144	-2.30443	-0.00325963
-32.5981	-15019	11791	13.5075	141.855	-11699	4166	3.79395	160.856	2.65576	-8.22876	0.165412	-133.171	0.000104783	-0.065918	-4.56482	-2.35276	-0.00325963
-32.5481	-15020	11784	13.5071	141.866	-11705	4620	3.87817	159.785	2.754	-10.6897	0.144939	-120.712	0	-0.065918	-4.54834	-2.34423	-0.00325963
-32.4981	-15023	11789	13.5075	141.872	-12065	4794	3.84491	159.379	2.69703	-10.3546	0.14038	-119.312	-5.23917e-05	-0.0494385	-4.19128	-2.15952	-0.00325963
-32.4481	-15024	11779	13.5084	141.921	-12115	6045	4.16321	154.742	2.8096	-11.0797	0.124785	-118.702	-0.000523917	-0.0823975	-4.11438	-2.11975	-0.00325963
-32.3981	-15021	11789	13.5062	141.877	-11654	4254	3.93921	159.692	2.69635	-9.33289	0.149497	-128.985	-0.000104783	-0.0549316	-4.37805	-2.25611	-0.00325963
-32.3481	-15022	11786	13.5084	141.872	-12242	4657	3.80951	158.5	2.84099	-12.865	0.114629	-113.115	-5.23917e-05	-0.0384521	-3.6969	-1.90403	-0.00325963
-32.2981	-15023	11791	13.5093	141.872	-11523	4303	3.83972	158.461	2.86282	-12.1069	0.119587	-110.934	-5.23917e-05	-0.0714111	-3.88916	-2.00335	-0.00325963
-32.2481	-15018	11789	13.5036	141.85	-12010	3763	3.79822	161.301	2.67145	-10.2283	0.145979	-124.233	0.000157175	-0.0274658	-3.80127	-1.95794	-0.00325963
-32.1981	-15019	11789	13.5071	141.866	-12063	4570	3.84827	159.829	2.78607	-9.82178	0.131583	-121.163	0	-0.0494385	-3.83972	-1.97781	-0.00325963
-32.1481	-15025	11784	13.5045	141.866	-12063	4570	3.88885	161.131	2.78368	-10.1294	0.124146	-116.461	0	-0.032959	-3.66943	-1.88985	-0.00325963
-32.0981	-15019	11800	13.5045	141.883	-13093	4743	4.05762	159.088	2.78061	-9.20654	0.121746	-125.799	-0.000157175	0	-3.49365	-1.79909	-0.00325963
-32.0481	-15027	11788	13.5084	141.872	-12199	4746	3.84491	159.379	2.80142	-10.816	0.116628	-117.806	-5.23917e-05	-0.0494385	-3.43872	-1.77073	-0.00325963
-31.9981	-15016	11789	13.5045	141.855	-12506	3899	3.83667	162.147	2.72842	-9.49768	0.128544	-127.7	0.000104783	-0.0109863	-3.33984	-1.7197	-0.00325963
-31.9482	-15024	11785	13.5075	141.883	-11926	4835	3.92792	157.923	2.83485	-10.1019	0.102472	-122.058	-0.000157175	-0.0604248	-2.6532	-1.36557	-0.00325963
-31.8982	-15021	11790	13.5031	141.883	-11975	4748	4.03656	160.422	2.78607	-11.9092	0.131583	-115.9	-0.000157175	-0.0494385	-3.27393	-1.68568	-0.00325963
-31.8482	-15012	11788	13.5018	141.866	-12189	3854	3.95782	161.884	2.65405	-7.63	0.14134	-135.879	0	-0.0274658	-2.76306	-1.4222	-0.00325963
-31.7982	-15009	11788	13.5009	141.872	-12552	4345	4.04083	162.664	2.81131	-10.5359	0.126465	-119.762	-5.23917e-05	-0.0109863	-3.15308	-1.62333	-0.00325963
-31.7482	-15024	11791	13.5075	141.866	-12605	5377	3.91724	158.89	2.80244	-10.5359	0.125345	-116.296	0	-0.0439453	-3.28491	-1.69135	-0.00325963
-31.6982	-15014	11790	13.5014	141.855	-12148	4259	3.9856	163.229	2.7001	-7.64099	0.14126	-134.072	0.000104783	-0.0274658	-3.54858	-1.82745	-0.00325963
-31.6482	-15023	11789	13.5089	141.894	-12248	5201	3.96484	155.737	2.79357	-8.09143	0.11047	-128.425	-0.000261958	-0.065918	-2.96082	-1.52416	-0.00325963
-31.5982	-15019	11796	13.5093	141.894	-11664	4803	3.96484	155.737	2.82018	-11.5247	0.120067	-115.351	-0.000261958	-0.0769043	-3.3783	-1.73954	-0.00325963
-31.5482	-15018	11793	13.5075	141.872	-12380	5153	3.88947	159.379	2.86453	-11.7444	0.112629	-117.466	-5.23917e-05	-0.0494385	-3.38379	-1.74238	-0.00325963
-31.4982	-15013	11788	13.5053	141.883	-12020	4533	3.97766	158.813	2.6387	-10.0415	0.154536	-126.92	-0.000157175	-0.0494385	-3.33435	-1.71686	-0.00325963
-31.4482	-15015	11786	13.5014	141.894	-12644	4391	4.19647	159.384	2.76389	-8.25073	0.134462	-129.21	-0.000261958	-0.0164795	-3.60901	-1.85865	-0.00325963
-31.3982	-15023	11784	13.5062	141.91	-11747	4176	4.05914	156.555	2.64894	-8.14636	0.151817	-134.742	-0.000419133	-0.0549316	-3.62549	-1.86716	-0.00325963
-31.3482	-15020	11789	13.5045	141.883	-12379	4709	4.07227	159.126	2.83996	-9.3988	0.118227	-120.097	-0.000157175	-0.0384521	-3.70239	-1.90687	-0.00325963
-31.2982	-15025	11789	13.5053	141.872	-12288	4663	3.92578	160.219	2.79596	-8.66272	0.123986	-127.815	-5.23917e-05	-0.0439453	-3.64746	-1.8785	-0.00325963
-31.2482	-15028	11791	13.5124	141.888	-11982	5737	3.87238	154.88	2.81916	-12.5848	0.128944	-111.209	-0.000209567	-0.0878906	-4.19678	-2.16236	-0.00325963
-31.1982	-15024	11795	13.5093	141.828	-11254	4045	3.54492	162.405	2.68305	-8.78906	0.155016	-132.275	0.000366742	-0.0823975	-4.67468	-2.40963	-0.00325963
-31.1482	-15032	11781	13.504	141.91	-12603	4929	4.21082	156.456	2.78777	-11.673	0.132943	-117.021	-0.000419133	-0.0164795	-4.40552	-2.27032	-0.00325963
-31.0982	-15029	11787	13.5102	141.872	-11892	5474	3.88092	158.038	2.72842	-11.0522	0.146059	-119.092	-5.23917e-05	-0.065918	-4.78455	-2.46653	-0.00325963
-31.0482	-15021	11787	13.5023	141.883	-12695	4972	4.11163	160.362	2.681	-11.4587	0.143179	-122.338	-0.000157175	-0.0219727	-4.37805	-2.25611	-0.00325963
-30.9982	-15020	11788	13.5045	141.883	-12242	4529	4.12994	158.632	2.90921	-10.9094	0.131263	-113.84	-0.000157175	-0.0274658	-4.85596	-2.50352	-0.00325963
-30.9482	-15024	11778	13.4983	141.877	-12999	3899	4.18335	161.51	2.79664	-8.77258	0.1415	-128.254	-0.000104783	0.0164795	-4.94934	-2.5519	-0.00325963
-30.8982	-15021	11791	13.5097	141.872	-11617	4890	3.75946	158.17	2.64041	-11.7169	0.17197	-114.846	-5.23917e-05	-0.0769043	-5.26245	-2.71422	-0.00325963
-30.8482	-15023	11783	13.5084	141.899	-12203	5514	4.05762	156.127	2.72228	-9.65149	0.144059	-127.024	-0.00031435	-0.0549316	-5.11414	-2.63731	-0.00325963
-30.7982	-15037	11780	13.5119	141.927	-11351	5566	4.13574	151.765	2.89181	-12.7551	0.127105	-108.918	-0.000576308	-0.10437	-5.02625	-2.59175	-0.00325963
-30.7482	-15023	11789	13.5097	141.877	-11617	5028	3.86444	157.05	2.72432	-11.7719	0.157015	-122.443	-0.000104783	-0.0714111	-5.51514	-2.84534	-0.00325963
-30.6982	-15026	11781	13.5049	141.91	-12197	4754	4.13818	156.841	2.8195	-10.4645	0.131663	-121.273	-0.000419133	-0.0439453	-5.11414	-2.63731	-0.00325963
-30.6482	-15022	11783	13.5093	141.883	-11794	4891	3.86566	157.505	2.77003	-13.0902	0.145099	-111.44	-0.000157175	-0.0714111	-5.47668	-2.82538	-0.00325963
-30.5982	-15023	11782	13.5084	141.866	-11927	4622	3.81195	158.934	2.80176	-13.0902	0.148058	-101.97	0	-0.0604248	-5.74036	-2.9623	-0.00325963
-30.5482	-15029	11783	13.5102	141.91	-12112	5383	4.04114	153.88	2.66906	-12.4585	0.17293	-117.411	-0.000419133	-0.0769043	-5.91614	-3.05365	-0.00325963
-30.4982	-15022	11792	13.5097	141.883	-12293	5915	3.89313	156.577	2.86998	-11.0522	0.139741	-113	-0.000157175	-0.0769043	-6.1908	-3.1965	-0.00325963
-30.4482	-15037	11776	13.5111	141.921	-11980	5652	4.19403	152.633	2.84065	-15.8533	0.146139	-88.7036	-0.000523917	-0.0769043	-6.3446	-3.27656	-0.00325963
-30.3982	-15023	11791	13.5115	141.883	-11526	4536	3.79913	155.726	2.69465	-12.5244	0.161893	-106.721	-0.000157175	-0.0769043	-6.53137	-3.37384	-0.00325963
-30.3482	-15030	11791	13.5106	141.877	-12115	6053	3.86292	156.594	2.87817	-13.7274	0.14182	-106.776	-0.000104783	-0.0714111	-6.41602	-3.31375	-0.00325963
-30.2982	-15031	11789	13.5084	141.883	-11568	4890	3.92517	157	2.73319	-16.441	0.169731	-103.365	-0.000157175	-0.0769043	-6.54236	-3.37957	-0.00325963
-30.2482	-15025	11789	13.5093	141.905	-11708	5295	4.07288	154.726	2.75025	-14.848	0.160934	-110.88	-0.000366742	-0.0769043	-6.43799	-3.32519	-0.00325963
-30.1982	-15026	11782	13.5062	141.883	-12330	5151	3.99017	157.824	2.8154	-11.3763	0.164373	-120.718	-0.000157175	-0.0439453	-6.77856	-3.50271	-0.00325963
-30.1482	-15028	11782	13.5084	141.91	-12336	5601	4.07288	155.165	2.71716	-13.6505	0.179888	-114.851	-0.000419133	-0.0549316	-6.94885	-3.59156	-0.00325963
-30.0982	-15027	11781	13.5067	141.883	-12108	4933	3.96179	158.291	2.83519	-11.0248	0.136142	-114.626	-0.000157175	-0.0494385	-6.30615	-3.25654	-0.00325963
-30.0482	-15023	11788	13.5075	141.872	-12330	5151	3.84827	159.802	2.74513	-11.25	0.149417	-116.631	-5.23917e-05	-0.0494385	-6.17432	-3.18793	-0.00325963
-29.9982	-15027	11790	13.5115	141.91	-11802	6009	4.04114	153.88	2.83041	-13.4637	0.158375	-107.452	-0.000419133	-0.0878906	-6.63574	-3.42824	-0.00325963
-29.9482	-15030	11788	13.5115	141.894	-11484	5297	3.88947	154.77	2.7789	-13.5901	0.154616	-110.099	-0.000261958	-0.0933838	-6.35559	-3.28228	-0.00325963
-29.8982	-15026	11783	13.5119	141.899	-11351	5566	3.9502	154.759	2.69738	-16.6113	0.166612	-103.815	-0.00031435	-0.0933838	-6.25671	-3.23081	-0.00325963
-29.8482	-15026	11792	13.5124	141.883	-11351	5345	3.82904	155.253	2.85156	-13.0298	0.169491	-108.287	-0.000157175	-0.0933838	-6.39404	-3.30231	-0.00325963
-29.7982	-15023	11785	13.5093	141.894	-12202	5080	3.99658	155.242	2.93514	-13.1671	0.144459	-107.336	-0.000261958	-0.0714111	-6.36108	-3.28514	-0.00325963
-29.7482	-15023	11792	13.5062	141.866	-12378	4497	3.89801	160.225	2.82564	-8.02002	0.131183	-130.935	0	-0.032959	-6.04797	-3.1222	-0.00325963
-29.6982	-15030	11785	13.5093	141.905	-12564	5704	4.05701	154.786	2.89761	-10.7721	0.126545	-113.005	-0.000366742	-0.065918	-5.81177	-2.9994	-0.00325963
-29.6482	-15025	11791	13.5075	141.883	-12112	5034	3.91144	157.516	2.76765	-11.7883	0.14094	-113.505	-0.000157175	-0.0604248	-5.80078	-2.9937	-0.00325963
-29.5982	-15022	11789	13.5093	141.894	-11665	4814	3.84583	156.204	2.82325	-10.1019	0.138061	-122.717	-0.000261958	-0.0878906	-5.73486	-2.95945	-0.00325963
-29.5482	-15025	11785	13.5075	141.905	-12296	5351	4.0918	156.484	2.76151	-10.2832	0.145419	-126.859	-0.000366742	-0.0549316	-5.51514	-2.84534	-0.00325963
-29.4982	-15027	11787	13.5075	141.91	-11982	5304	4.08783	154.775	2.84713	-13.5626	0.1407	-108.644	-0.000419133	-0.0769043	-5.48767	-2.83108	-0.00325963
